#    L    TT             EE             BB             TE             PP             TP             EP          
  1757   0.360262E+03   0.618629E+01   0.190222E-03  -0.101512E+02   0.976572E-09  -0.147489E-24  -0.260853E-26
  1758   0.359244E+03   0.618769E+01   0.189799E-03  -0.985213E+01   0.975403E-09  -0.161953E-24  -0.286434E-26
  1759   0.358209E+03   0.619104E+01   0.189378E-03  -0.955632E+01   0.974236E-09  -0.174910E-24  -0.309350E-26
  1760   0.357157E+03   0.619623E+01   0.188958E-03  -0.926376E+01   0.973070E-09  -0.186407E-24  -0.329683E-26
  1761   0.356087E+03   0.620327E+01   0.188540E-03  -0.897461E+01   0.971907E-09  -0.196492E-24  -0.347520E-26
  1762   0.355001E+03   0.621214E+01   0.188123E-03  -0.868889E+01   0.970746E-09  -0.205214E-24  -0.362946E-26
  1763   0.353898E+03   0.622282E+01   0.187708E-03  -0.840682E+01   0.969587E-09  -0.212619E-24  -0.376044E-26
  1764   0.352778E+03   0.623530E+01   0.187294E-03  -0.812835E+01   0.968430E-09  -0.218758E-24  -0.386900E-26
  1765   0.351644E+03   0.624956E+01   0.186881E-03  -0.785357E+01   0.967274E-09  -0.223676E-24  -0.395599E-26
  1766   0.350494E+03   0.626558E+01   0.186470E-03  -0.758271E+01   0.966121E-09  -0.227422E-24  -0.402225E-26
  1767   0.349329E+03   0.628334E+01   0.186061E-03  -0.731571E+01   0.964970E-09  -0.230045E-24  -0.406863E-26
  1768   0.348149E+03   0.630283E+01   0.185652E-03  -0.705273E+01   0.963820E-09  -0.231592E-24  -0.409599E-26
  1769   0.346955E+03   0.632401E+01   0.185245E-03  -0.679379E+01   0.962673E-09  -0.232111E-24  -0.410516E-26
  1770   0.345747E+03   0.634687E+01   0.184839E-03  -0.653904E+01   0.961528E-09  -0.231649E-24  -0.409701E-26
  1771   0.344526E+03   0.637139E+01   0.184435E-03  -0.628857E+01   0.960384E-09  -0.230256E-24  -0.407237E-26
  1772   0.343291E+03   0.639752E+01   0.184032E-03  -0.604233E+01   0.959243E-09  -0.227979E-24  -0.403209E-26
  1773   0.342043E+03   0.642526E+01   0.183630E-03  -0.580047E+01   0.958103E-09  -0.224865E-24  -0.397703E-26
  1774   0.340782E+03   0.645456E+01   0.183229E-03  -0.556308E+01   0.956965E-09  -0.220964E-24  -0.390802E-26
  1775   0.339510E+03   0.648542E+01   0.182829E-03  -0.533018E+01   0.955830E-09  -0.216322E-24  -0.382593E-26
  1776   0.338225E+03   0.651779E+01   0.182430E-03  -0.510192E+01   0.954697E-09  -0.210988E-24  -0.373159E-26
  1777   0.336929E+03   0.655166E+01   0.182032E-03  -0.487825E+01   0.953565E-09  -0.205010E-24  -0.362586E-26
  1778   0.335622E+03   0.658698E+01   0.181636E-03  -0.465932E+01   0.952435E-09  -0.198435E-24  -0.350958E-26
  1779   0.334304E+03   0.662374E+01   0.181240E-03  -0.444515E+01   0.951307E-09  -0.191312E-24  -0.338360E-26
  1780   0.332976E+03   0.666189E+01   0.180845E-03  -0.423590E+01   0.950181E-09  -0.183689E-24  -0.324877E-26
  1781   0.331638E+03   0.670141E+01   0.180452E-03  -0.403151E+01   0.949057E-09  -0.175613E-24  -0.310594E-26
  1782   0.330291E+03   0.674227E+01   0.180059E-03  -0.383221E+01   0.947935E-09  -0.167133E-24  -0.295596E-26
  1783   0.328934E+03   0.678444E+01   0.179667E-03  -0.363787E+01   0.946815E-09  -0.158297E-24  -0.279967E-26
  1784   0.327570E+03   0.682787E+01   0.179276E-03  -0.344865E+01   0.945697E-09  -0.149151E-24  -0.263793E-26
  1785   0.326196E+03   0.687254E+01   0.178886E-03  -0.326464E+01   0.944581E-09  -0.139746E-24  -0.247158E-26
  1786   0.324816E+03   0.691840E+01   0.178496E-03  -0.308578E+01   0.943466E-09  -0.130127E-24  -0.230146E-26
  1787   0.323430E+03   0.696543E+01   0.178108E-03  -0.291230E+01   0.942354E-09  -0.120344E-24  -0.212844E-26
  1788   0.322035E+03   0.701358E+01   0.177720E-03  -0.274407E+01   0.941243E-09  -0.110444E-24  -0.195335E-26
  1789   0.320636E+03   0.706283E+01   0.177332E-03  -0.258132E+01   0.940134E-09  -0.100476E-24  -0.177704E-26
  1790   0.319231E+03   0.711312E+01   0.176946E-03  -0.242391E+01   0.939027E-09  -0.904863E-25  -0.160036E-26
  1791   0.317820E+03   0.716444E+01   0.176560E-03  -0.227202E+01   0.937922E-09  -0.805241E-25  -0.142417E-26
  1792   0.316404E+03   0.721672E+01   0.176175E-03  -0.212564E+01   0.936820E-09  -0.706371E-25  -0.124931E-26
  1793   0.314985E+03   0.726993E+01   0.175790E-03  -0.198488E+01   0.935718E-09  -0.608731E-25  -0.107662E-26
  1794   0.313561E+03   0.732402E+01   0.175406E-03  -0.184973E+01   0.934619E-09  -0.512801E-25  -0.906953E-27
  1795   0.312135E+03   0.737898E+01   0.175022E-03  -0.172023E+01   0.933522E-09  -0.419062E-25  -0.741164E-27
  1796   0.310705E+03   0.743473E+01   0.174639E-03  -0.159636E+01   0.932426E-09  -0.327992E-25  -0.580095E-27
  1797   0.309273E+03   0.749125E+01   0.174256E-03  -0.147831E+01   0.931332E-09  -0.240071E-25  -0.424596E-27
  1798   0.307839E+03   0.754849E+01   0.173874E-03  -0.136608E+01   0.930240E-09  -0.155779E-25  -0.275515E-27
  1799   0.306404E+03   0.760641E+01   0.173492E-03  -0.125954E+01   0.929150E-09  -0.755957E-26  -0.133700E-27
  1800   0.304969E+03   0.766495E+01   0.173111E-03  -0.115892E+01   0.928062E-09   0.000000E+00   0.000000E+00
  1801   0.303533E+03   0.772409E+01   0.172730E-03  -0.106415E+01   0.926975E-09   0.706296E-26   0.124917E-27
  1802   0.302099E+03   0.778379E+01   0.172349E-03  -0.975254E+00   0.925891E-09   0.136320E-25   0.241099E-27
  1803   0.300665E+03   0.784404E+01   0.171969E-03  -0.892264E+00   0.924808E-09   0.197200E-25   0.348773E-27
  1804   0.299232E+03   0.790480E+01   0.171589E-03  -0.815169E+00   0.923727E-09   0.253399E-25   0.448167E-27
  1805   0.297800E+03   0.796605E+01   0.171209E-03  -0.743958E+00   0.922648E-09   0.305043E-25   0.539507E-27
  1806   0.296371E+03   0.802776E+01   0.170830E-03  -0.678633E+00   0.921571E-09   0.352263E-25   0.623021E-27
  1807   0.294943E+03   0.808991E+01   0.170451E-03  -0.619179E+00   0.920496E-09   0.395187E-25   0.698937E-27
  1808   0.293517E+03   0.815247E+01   0.170072E-03  -0.565593E+00   0.919422E-09   0.433942E-25   0.767481E-27
  1809   0.292093E+03   0.821541E+01   0.169694E-03  -0.517875E+00   0.918350E-09   0.468658E-25   0.828880E-27
  1810   0.290672E+03   0.827871E+01   0.169316E-03  -0.476012E+00   0.917280E-09   0.499463E-25   0.883363E-27
  1811   0.289254E+03   0.834233E+01   0.168938E-03  -0.439985E+00   0.916212E-09   0.526486E-25   0.931156E-27
  1812   0.287840E+03   0.840625E+01   0.168561E-03  -0.409765E+00   0.915145E-09   0.549855E-25   0.972487E-27
  1813   0.286428E+03   0.847044E+01   0.168184E-03  -0.385339E+00   0.914081E-09   0.569699E-25   0.100758E-26
  1814   0.285021E+03   0.853487E+01   0.167808E-03  -0.366687E+00   0.913018E-09   0.586145E-25   0.103667E-26
  1815   0.283618E+03   0.859951E+01   0.167432E-03  -0.353782E+00   0.911957E-09   0.599324E-25   0.105998E-26
  1816   0.282220E+03   0.866434E+01   0.167056E-03  -0.346594E+00   0.910897E-09   0.609362E-25   0.107773E-26
  1817   0.280827E+03   0.872931E+01   0.166681E-03  -0.345112E+00   0.909840E-09   0.616389E-25   0.109016E-26
  1818   0.279439E+03   0.879441E+01   0.166306E-03  -0.349293E+00   0.908784E-09   0.620534E-25   0.109749E-26
  1819   0.278057E+03   0.885959E+01   0.165931E-03  -0.359100E+00   0.907730E-09   0.621924E-25   0.109995E-26
  1820   0.276681E+03   0.892483E+01   0.165557E-03  -0.374500E+00   0.906678E-09   0.620688E-25   0.109776E-26
  1821   0.275311E+03   0.899006E+01   0.165183E-03  -0.395456E+00   0.905627E-09   0.616955E-25   0.109116E-26
  1822   0.273948E+03   0.905534E+01   0.164810E-03  -0.421927E+00   0.904578E-09   0.610853E-25   0.108037E-26
  1823   0.272591E+03   0.912057E+01   0.164437E-03  -0.453883E+00   0.903532E-09   0.602511E-25   0.106562E-26
  1824   0.271242E+03   0.918568E+01   0.164064E-03  -0.491283E+00   0.902486E-09   0.592057E-25   0.104713E-26
  1825   0.269900E+03   0.925068E+01   0.163691E-03  -0.534062E+00   0.901443E-09   0.579620E-25   0.102513E-26
  1826   0.268566E+03   0.931563E+01   0.163319E-03  -0.582176E+00   0.900401E-09   0.565328E-25   0.999853E-27
  1827   0.267240E+03   0.938032E+01   0.162948E-03  -0.635554E+00   0.899361E-09   0.549310E-25   0.971523E-27
  1828   0.265922E+03   0.944481E+01   0.162577E-03  -0.694137E+00   0.898323E-09   0.531694E-25   0.940367E-27
  1829   0.264615E+03   0.950911E+01   0.162206E-03  -0.757877E+00   0.897286E-09   0.512608E-25   0.906612E-27
  1830   0.263315E+03   0.957314E+01   0.161835E-03  -0.826714E+00   0.896251E-09   0.492182E-25   0.870486E-27
  1831   0.262027E+03   0.963684E+01   0.161465E-03  -0.900577E+00   0.895218E-09   0.470544E-25   0.832216E-27
  1832   0.260748E+03   0.970020E+01   0.161096E-03  -0.979401E+00   0.894186E-09   0.447822E-25   0.792029E-27
  1833   0.259480E+03   0.976315E+01   0.160726E-03  -0.106312E+01   0.893157E-09   0.424145E-25   0.750153E-27
  1834   0.258222E+03   0.982576E+01   0.160357E-03  -0.115166E+01   0.892129E-09   0.399641E-25   0.706815E-27
  1835   0.256976E+03   0.988788E+01   0.159989E-03  -0.124494E+01   0.891102E-09   0.374439E-25   0.662242E-27
  1836   0.255741E+03   0.994952E+01   0.159621E-03  -0.134290E+01   0.890078E-09   0.348667E-25   0.616661E-27
  1837   0.254518E+03   0.100107E+02   0.159253E-03  -0.144546E+01   0.889055E-09   0.322454E-25   0.570300E-27
  1838   0.253306E+03   0.100713E+02   0.158886E-03  -0.155255E+01   0.888034E-09   0.295928E-25   0.523385E-27
  1839   0.252106E+03   0.101313E+02   0.158519E-03  -0.166409E+01   0.887014E-09   0.269218E-25   0.476145E-27
  1840   0.250920E+03   0.101907E+02   0.158152E-03  -0.177998E+01   0.885996E-09   0.242452E-25   0.428806E-27
  1841   0.249746E+03   0.102495E+02   0.157786E-03  -0.190013E+01   0.884980E-09   0.215759E-25   0.381597E-27
  1842   0.248585E+03   0.103075E+02   0.157420E-03  -0.202445E+01   0.883965E-09   0.189267E-25   0.334743E-27
  1843   0.247438E+03   0.103649E+02   0.157055E-03  -0.215285E+01   0.882953E-09   0.163105E-25   0.288472E-27
  1844   0.246304E+03   0.104214E+02   0.156690E-03  -0.228525E+01   0.881941E-09   0.137402E-25   0.243012E-27
  1845   0.245185E+03   0.104772E+02   0.156325E-03  -0.242154E+01   0.880932E-09   0.112285E-25   0.198590E-27
  1846   0.244080E+03   0.105321E+02   0.155961E-03  -0.256164E+01   0.879924E-09   0.878832E-26   0.155432E-27
  1847   0.242990E+03   0.105862E+02   0.155597E-03  -0.270544E+01   0.878917E-09   0.643255E-26   0.113768E-27
  1848   0.241914E+03   0.106394E+02   0.155234E-03  -0.285284E+01   0.877913E-09   0.417400E-26   0.738224E-28
  1849   0.240855E+03   0.106917E+02   0.154871E-03  -0.300374E+01   0.876910E-09   0.202554E-26   0.358241E-28
  1850   0.239810E+03   0.107430E+02   0.154508E-03  -0.315802E+01   0.875909E-09   0.000000E+00   0.000000E+00
  1851   0.238781E+03   0.107932E+02   0.154146E-03  -0.331562E+01   0.874909E-09  -0.189247E-26  -0.334707E-28
  1852   0.237768E+03   0.108424E+02   0.153784E-03  -0.347645E+01   0.873911E-09  -0.365261E-26  -0.646009E-28
  1853   0.236771E+03   0.108907E+02   0.153423E-03  -0.364047E+01   0.872915E-09  -0.528385E-26  -0.934515E-28
  1854   0.235790E+03   0.109378E+02   0.153062E-03  -0.380759E+01   0.871920E-09  -0.678964E-26  -0.120083E-27
  1855   0.234825E+03   0.109839E+02   0.152702E-03  -0.397774E+01   0.870927E-09  -0.817343E-26  -0.144557E-27
  1856   0.233877E+03   0.110288E+02   0.152342E-03  -0.415085E+01   0.869935E-09  -0.943865E-26  -0.166934E-27
  1857   0.232945E+03   0.110728E+02   0.151983E-03  -0.432685E+01   0.868945E-09  -0.105888E-25  -0.187275E-27
  1858   0.232029E+03   0.111156E+02   0.151624E-03  -0.450567E+01   0.867957E-09  -0.116272E-25  -0.205641E-27
  1859   0.231130E+03   0.111572E+02   0.151265E-03  -0.468723E+01   0.866970E-09  -0.125574E-25  -0.222093E-27
  1860   0.230249E+03   0.111977E+02   0.150908E-03  -0.487146E+01   0.865985E-09  -0.133828E-25  -0.236691E-27
  1861   0.229383E+03   0.112371E+02   0.150550E-03  -0.505826E+01   0.865002E-09  -0.141068E-25  -0.249497E-27
  1862   0.228535E+03   0.112753E+02   0.150193E-03  -0.524757E+01   0.864020E-09  -0.147330E-25  -0.260571E-27
  1863   0.227704E+03   0.113123E+02   0.149837E-03  -0.543930E+01   0.863040E-09  -0.152647E-25  -0.269975E-27
  1864   0.226891E+03   0.113482E+02   0.149482E-03  -0.563337E+01   0.862061E-09  -0.157054E-25  -0.277769E-27
  1865   0.226093E+03   0.113828E+02   0.149127E-03  -0.582970E+01   0.861084E-09  -0.160585E-25  -0.284014E-27
  1866   0.225313E+03   0.114162E+02   0.148772E-03  -0.602821E+01   0.860108E-09  -0.163274E-25  -0.288771E-27
  1867   0.224550E+03   0.114484E+02   0.148419E-03  -0.622880E+01   0.859134E-09  -0.165157E-25  -0.292101E-27
  1868   0.223805E+03   0.114793E+02   0.148066E-03  -0.643137E+01   0.858162E-09  -0.166268E-25  -0.294065E-27
  1869   0.223076E+03   0.115090E+02   0.147713E-03  -0.663584E+01   0.857191E-09  -0.166640E-25  -0.294724E-27
  1870   0.222365E+03   0.115374E+02   0.147361E-03  -0.684210E+01   0.856222E-09  -0.166309E-25  -0.294139E-27
  1871   0.221671E+03   0.115645E+02   0.147010E-03  -0.705006E+01   0.855254E-09  -0.165309E-25  -0.292370E-27
  1872   0.220994E+03   0.115904E+02   0.146660E-03  -0.725963E+01   0.854288E-09  -0.163674E-25  -0.289478E-27
  1873   0.220335E+03   0.116150E+02   0.146310E-03  -0.747070E+01   0.853324E-09  -0.161439E-25  -0.285525E-27
  1874   0.219693E+03   0.116383E+02   0.145961E-03  -0.768318E+01   0.852360E-09  -0.158638E-25  -0.280571E-27
  1875   0.219068E+03   0.116603E+02   0.145613E-03  -0.789694E+01   0.851399E-09  -0.155305E-25  -0.274677E-27
  1876   0.218461E+03   0.116809E+02   0.145265E-03  -0.811190E+01   0.850439E-09  -0.151476E-25  -0.267904E-27
  1877   0.217871E+03   0.117002E+02   0.144919E-03  -0.832794E+01   0.849481E-09  -0.147184E-25  -0.260313E-27
  1878   0.217299E+03   0.117182E+02   0.144573E-03  -0.854496E+01   0.848524E-09  -0.142464E-25  -0.251965E-27
  1879   0.216743E+03   0.117349E+02   0.144228E-03  -0.876285E+01   0.847569E-09  -0.137350E-25  -0.242921E-27
  1880   0.216205E+03   0.117502E+02   0.143883E-03  -0.898151E+01   0.846615E-09  -0.131877E-25  -0.233241E-27
  1881   0.215684E+03   0.117641E+02   0.143540E-03  -0.920082E+01   0.845663E-09  -0.126079E-25  -0.222987E-27
  1882   0.215180E+03   0.117767E+02   0.143197E-03  -0.942067E+01   0.844712E-09  -0.119991E-25  -0.212219E-27
  1883   0.214694E+03   0.117879E+02   0.142855E-03  -0.964095E+01   0.843763E-09  -0.113647E-25  -0.200999E-27
  1884   0.214223E+03   0.117978E+02   0.142514E-03  -0.986155E+01   0.842815E-09  -0.107081E-25  -0.189386E-27
  1885   0.213770E+03   0.118062E+02   0.142174E-03  -0.100824E+02   0.841869E-09  -0.100328E-25  -0.177443E-27
  1886   0.213334E+03   0.118132E+02   0.141835E-03  -0.103033E+02   0.840925E-09  -0.934230E-26  -0.165230E-27
  1887   0.212915E+03   0.118189E+02   0.141497E-03  -0.105242E+02   0.839981E-09  -0.863993E-26  -0.152808E-27
  1888   0.212512E+03   0.118232E+02   0.141159E-03  -0.107450E+02   0.839040E-09  -0.792919E-26  -0.140238E-27
  1889   0.212125E+03   0.118260E+02   0.140823E-03  -0.109655E+02   0.838100E-09  -0.721351E-26  -0.127580E-27
  1890   0.211755E+03   0.118275E+02   0.140488E-03  -0.111857E+02   0.837161E-09  -0.649634E-26  -0.114896E-27
  1891   0.211401E+03   0.118276E+02   0.140153E-03  -0.114053E+02   0.836224E-09  -0.578112E-26  -0.102246E-27
  1892   0.211064E+03   0.118262E+02   0.139819E-03  -0.116243E+02   0.835289E-09  -0.507129E-26  -0.896921E-28
  1893   0.210743E+03   0.118235E+02   0.139487E-03  -0.118425E+02   0.834354E-09  -0.437030E-26  -0.772942E-28
  1894   0.210437E+03   0.118194E+02   0.139155E-03  -0.120599E+02   0.833422E-09  -0.368159E-26  -0.651134E-28
  1895   0.210148E+03   0.118139E+02   0.138825E-03  -0.122763E+02   0.832491E-09  -0.300860E-26  -0.532108E-28
  1896   0.209874E+03   0.118070E+02   0.138495E-03  -0.124915E+02   0.831561E-09  -0.235477E-26  -0.416471E-28
  1897   0.209616E+03   0.117987E+02   0.138167E-03  -0.127055E+02   0.830633E-09  -0.172356E-26  -0.304833E-28
  1898   0.209373E+03   0.117890E+02   0.137839E-03  -0.129181E+02   0.829706E-09  -0.111840E-26  -0.197802E-28
  1899   0.209145E+03   0.117779E+02   0.137513E-03  -0.131292E+02   0.828781E-09  -0.542729E-27  -0.959884E-29
  1900   0.208933E+03   0.117654E+02   0.137188E-03  -0.133387E+02   0.827857E-09   0.000000E+00   0.000000E+00
  1901   0.208735E+03   0.117515E+02   0.136863E-03  -0.135465E+02   0.826935E-09   0.507075E-27   0.896826E-29
  1902   0.208552E+03   0.117362E+02   0.136540E-03  -0.137525E+02   0.826014E-09   0.978692E-27   0.173094E-28
  1903   0.208383E+03   0.117196E+02   0.136218E-03  -0.139567E+02   0.825094E-09   0.141577E-26   0.250397E-28
  1904   0.208229E+03   0.117015E+02   0.135897E-03  -0.141590E+02   0.824176E-09   0.181924E-26   0.321755E-28
  1905   0.208089E+03   0.116821E+02   0.135577E-03  -0.143592E+02   0.823260E-09   0.219002E-26   0.387332E-28
  1906   0.207964E+03   0.116613E+02   0.135258E-03  -0.145575E+02   0.822344E-09   0.252903E-26   0.447290E-28
  1907   0.207852E+03   0.116391E+02   0.134940E-03  -0.147537E+02   0.821431E-09   0.283719E-26   0.501792E-28
  1908   0.207754E+03   0.116156E+02   0.134624E-03  -0.149477E+02   0.820519E-09   0.311543E-26   0.551002E-28
  1909   0.207670E+03   0.115908E+02   0.134308E-03  -0.151395E+02   0.819608E-09   0.336467E-26   0.595084E-28
  1910   0.207600E+03   0.115646E+02   0.133993E-03  -0.153291E+02   0.818699E-09   0.358583E-26   0.634199E-28
  1911   0.207543E+03   0.115370E+02   0.133679E-03  -0.155163E+02   0.817791E-09   0.377984E-26   0.668511E-28
  1912   0.207499E+03   0.115082E+02   0.133366E-03  -0.157011E+02   0.816884E-09   0.394761E-26   0.698184E-28
  1913   0.207468E+03   0.114781E+02   0.133054E-03  -0.158835E+02   0.815979E-09   0.409007E-26   0.723381E-28
  1914   0.207449E+03   0.114466E+02   0.132743E-03  -0.160633E+02   0.815075E-09   0.420815E-26   0.744264E-28
  1915   0.207443E+03   0.114139E+02   0.132433E-03  -0.162406E+02   0.814173E-09   0.430276E-26   0.760998E-28
  1916   0.207450E+03   0.113798E+02   0.132124E-03  -0.164153E+02   0.813272E-09   0.437484E-26   0.773744E-28
  1917   0.207469E+03   0.113446E+02   0.131815E-03  -0.165873E+02   0.812373E-09   0.442529E-26   0.782667E-28
  1918   0.207499E+03   0.113080E+02   0.131508E-03  -0.167566E+02   0.811475E-09   0.445504E-26   0.787930E-28
  1919   0.207542E+03   0.112703E+02   0.131201E-03  -0.169230E+02   0.810578E-09   0.446502E-26   0.789695E-28
  1920   0.207596E+03   0.112313E+02   0.130896E-03  -0.170866E+02   0.809683E-09   0.445615E-26   0.788126E-28
  1921   0.207661E+03   0.111911E+02   0.130591E-03  -0.172472E+02   0.808789E-09   0.442935E-26   0.783385E-28
  1922   0.207737E+03   0.111498E+02   0.130287E-03  -0.174049E+02   0.807897E-09   0.438554E-26   0.775638E-28
  1923   0.207823E+03   0.111073E+02   0.129983E-03  -0.175595E+02   0.807006E-09   0.432565E-26   0.765045E-28
  1924   0.207922E+03   0.110637E+02   0.129681E-03  -0.177111E+02   0.806116E-09   0.425060E-26   0.751771E-28
  1925   0.208029E+03   0.110189E+02   0.129380E-03  -0.178595E+02   0.805228E-09   0.416131E-26   0.735979E-28
  1926   0.208146E+03   0.109731E+02   0.129079E-03  -0.180047E+02   0.804341E-09   0.405870E-26   0.717832E-28
  1927   0.208274E+03   0.109262E+02   0.128779E-03  -0.181465E+02   0.803456E-09   0.394370E-26   0.697492E-28
  1928   0.208410E+03   0.108782E+02   0.128480E-03  -0.182852E+02   0.802571E-09   0.381723E-26   0.675124E-28
  1929   0.208556E+03   0.108291E+02   0.128181E-03  -0.184204E+02   0.801689E-09   0.368021E-26   0.650890E-28
  1930   0.208711E+03   0.107790E+02   0.127883E-03  -0.185522E+02   0.800807E-09   0.353356E-26   0.624954E-28
  1931   0.208874E+03   0.107279E+02   0.127586E-03  -0.186805E+02   0.799927E-09   0.337821E-26   0.597479E-28
  1932   0.209044E+03   0.106759E+02   0.127290E-03  -0.188053E+02   0.799049E-09   0.321508E-26   0.568627E-28
