#    L    TT             EE             BB             TE             PP             TP             EP          
  2039   0.218540E+03   0.705529E+01   0.950805E-04  -0.194523E+02   0.135585E-08  -0.106306E-26   0.351293E-29
  2040   0.218694E+03   0.698866E+01   0.948502E-04  -0.193639E+02   0.135449E-08  -0.957366E-27   0.316367E-29
  2041   0.218839E+03   0.692231E+01   0.946201E-04  -0.192721E+02   0.135312E-08  -0.851964E-27   0.281536E-29
  2042   0.218978E+03   0.685626E+01   0.943903E-04  -0.191769E+02   0.135176E-08  -0.747356E-27   0.246968E-29
  2043   0.219110E+03   0.679052E+01   0.941608E-04  -0.190785E+02   0.135040E-08  -0.644051E-27   0.212830E-29
  2044   0.219234E+03   0.672513E+01   0.939316E-04  -0.189768E+02   0.134905E-08  -0.542556E-27   0.179291E-29
  2045   0.219352E+03   0.666009E+01   0.937027E-04  -0.188720E+02   0.134769E-08  -0.443377E-27   0.146517E-29
  2046   0.219461E+03   0.659542E+01   0.934741E-04  -0.187638E+02   0.134634E-08  -0.347023E-27   0.114676E-29
  2047   0.219562E+03   0.653113E+01   0.932457E-04  -0.186527E+02   0.134499E-08  -0.254001E-27   0.839361E-30
  2048   0.219656E+03   0.646727E+01   0.930177E-04  -0.185385E+02   0.134364E-08  -0.164818E-27   0.544652E-30
  2049   0.219743E+03   0.640382E+01   0.927898E-04  -0.184212E+02   0.134229E-08  -0.799821E-28   0.264305E-30
  2050   0.219821E+03   0.634081E+01   0.925623E-04  -0.183009E+02   0.134094E-08   0.000000E+00   0.000000E+00
  2051   0.219890E+03   0.627824E+01   0.923350E-04  -0.181777E+02   0.133960E-08   0.747278E-28  -0.246942E-30
  2052   0.219952E+03   0.621614E+01   0.921079E-04  -0.180515E+02   0.133826E-08   0.144230E-27  -0.476617E-30
  2053   0.220004E+03   0.615454E+01   0.918812E-04  -0.179225E+02   0.133692E-08   0.208643E-27  -0.689472E-30
  2054   0.220048E+03   0.609343E+01   0.916547E-04  -0.177907E+02   0.133558E-08   0.268102E-27  -0.885958E-30
  2055   0.220082E+03   0.603285E+01   0.914285E-04  -0.176561E+02   0.133424E-08   0.322743E-27  -0.106652E-29
  2056   0.220108E+03   0.597281E+01   0.912025E-04  -0.175189E+02   0.133291E-08   0.372703E-27  -0.123162E-29
  2057   0.220124E+03   0.591334E+01   0.909769E-04  -0.173790E+02   0.133158E-08   0.418117E-27  -0.138169E-29
  2058   0.220131E+03   0.585444E+01   0.907516E-04  -0.172367E+02   0.133025E-08   0.459121E-27  -0.151719E-29
  2059   0.220128E+03   0.579614E+01   0.905265E-04  -0.170918E+02   0.132892E-08   0.495852E-27  -0.163857E-29
  2060   0.220116E+03   0.573846E+01   0.903018E-04  -0.169446E+02   0.132759E-08   0.528444E-27  -0.174628E-29
  2061   0.220094E+03   0.568141E+01   0.900774E-04  -0.167950E+02   0.132626E-08   0.557035E-27  -0.184076E-29
  2062   0.220063E+03   0.562501E+01   0.898533E-04  -0.166431E+02   0.132494E-08   0.581760E-27  -0.192246E-29
  2063   0.220021E+03   0.556927E+01   0.896296E-04  -0.164891E+02   0.132362E-08   0.602755E-27  -0.199184E-29
  2064   0.219969E+03   0.551422E+01   0.894061E-04  -0.163329E+02   0.132230E-08   0.620156E-27  -0.204934E-29
  2065   0.219908E+03   0.545985E+01   0.891831E-04  -0.161746E+02   0.132098E-08   0.634100E-27  -0.209542E-29
  2066   0.219836E+03   0.540620E+01   0.889603E-04  -0.160144E+02   0.131967E-08   0.644721E-27  -0.213052E-29
  2067   0.219753E+03   0.535328E+01   0.887379E-04  -0.158522E+02   0.131835E-08   0.652156E-27  -0.215509E-29
  2068   0.219661E+03   0.530109E+01   0.885159E-04  -0.156882E+02   0.131704E-08   0.656541E-27  -0.216958E-29
  2069   0.219558E+03   0.524965E+01   0.882942E-04  -0.155223E+02   0.131573E-08   0.658011E-27  -0.217444E-29
  2070   0.219445E+03   0.519898E+01   0.880729E-04  -0.153547E+02   0.131442E-08   0.656704E-27  -0.217012E-29
  2071   0.219321E+03   0.514908E+01   0.878519E-04  -0.151855E+02   0.131311E-08   0.652754E-27  -0.215707E-29
  2072   0.219186E+03   0.509997E+01   0.876314E-04  -0.150146E+02   0.131181E-08   0.646298E-27  -0.213573E-29
  2073   0.219041E+03   0.505166E+01   0.874112E-04  -0.148422E+02   0.131051E-08   0.637472E-27  -0.210657E-29
  2074   0.218885E+03   0.500416E+01   0.871914E-04  -0.146683E+02   0.130920E-08   0.626412E-27  -0.207002E-29
  2075   0.218718E+03   0.495748E+01   0.869720E-04  -0.144930E+02   0.130790E-08   0.613253E-27  -0.202653E-29
  2076   0.218540E+03   0.491163E+01   0.867530E-04  -0.143163E+02   0.130661E-08   0.598132E-27  -0.197656E-29
  2077   0.218351E+03   0.486663E+01   0.865344E-04  -0.141384E+02   0.130531E-08   0.581184E-27  -0.192056E-29
  2078   0.218151E+03   0.482247E+01   0.863162E-04  -0.139592E+02   0.130402E-08   0.562546E-27  -0.185897E-29
  2079   0.217941E+03   0.477918E+01   0.860985E-04  -0.137789E+02   0.130272E-08   0.542353E-27  -0.179224E-29
  2080   0.217719E+03   0.473676E+01   0.858811E-04  -0.135975E+02   0.130143E-08   0.520742E-27  -0.172082E-29
  2081   0.217487E+03   0.469522E+01   0.856642E-04  -0.134150E+02   0.130014E-08   0.497848E-27  -0.164517E-29
  2082   0.217243E+03   0.465457E+01   0.854478E-04  -0.132317E+02   0.129886E-08   0.473808E-27  -0.156573E-29
  2083   0.216989E+03   0.461481E+01   0.852317E-04  -0.130475E+02   0.129757E-08   0.448757E-27  -0.148294E-29
  2084   0.216723E+03   0.457597E+01   0.850162E-04  -0.128624E+02   0.129629E-08   0.422831E-27  -0.139727E-29
  2085   0.216448E+03   0.453803E+01   0.848010E-04  -0.126766E+02   0.129501E-08   0.396166E-27  -0.130916E-29
  2086   0.216160E+03   0.450101E+01   0.845863E-04  -0.124901E+02   0.129373E-08   0.368899E-27  -0.121905E-29
  2087   0.215862E+03   0.446491E+01   0.843721E-04  -0.123030E+02   0.129245E-08   0.341165E-27  -0.112740E-29
  2088   0.215554E+03   0.442974E+01   0.841584E-04  -0.121152E+02   0.129117E-08   0.313100E-27  -0.103466E-29
  2089   0.215234E+03   0.439550E+01   0.839451E-04  -0.119270E+02   0.128990E-08   0.284840E-27  -0.941270E-30
  2090   0.214903E+03   0.436220E+01   0.837323E-04  -0.117382E+02   0.128863E-08   0.256521E-27  -0.847688E-30
  2091   0.214562E+03   0.432985E+01   0.835200E-04  -0.115491E+02   0.128736E-08   0.228279E-27  -0.754361E-30
  2092   0.214209E+03   0.429844E+01   0.833082E-04  -0.113596E+02   0.128609E-08   0.200250E-27  -0.661738E-30
  2093   0.213845E+03   0.426798E+01   0.830969E-04  -0.111699E+02   0.128482E-08   0.172570E-27  -0.570268E-30
  2094   0.213471E+03   0.423847E+01   0.828861E-04  -0.109798E+02   0.128355E-08   0.145375E-27  -0.480400E-30
  2095   0.213085E+03   0.420992E+01   0.826758E-04  -0.107896E+02   0.128229E-08   0.118800E-27  -0.392583E-30
  2096   0.212689E+03   0.418232E+01   0.824660E-04  -0.105993E+02   0.128103E-08   0.929830E-28  -0.307268E-30
  2097   0.212283E+03   0.415569E+01   0.822568E-04  -0.104089E+02   0.127977E-08   0.680582E-28  -0.224902E-30
  2098   0.211865E+03   0.413002E+01   0.820480E-04  -0.102185E+02   0.127851E-08   0.441621E-28  -0.145936E-30
  2099   0.211437E+03   0.410531E+01   0.818398E-04  -0.100282E+02   0.127725E-08   0.214308E-28  -0.708192E-31
  2100   0.210998E+03   0.408157E+01   0.816322E-04  -0.983792E+01   0.127599E-08   0.000000E+00   0.000000E+00
  2101   0.210548E+03   0.405879E+01   0.814250E-04  -0.964779E+01   0.127474E-08  -0.200229E-28   0.661669E-31
  2102   0.210087E+03   0.403697E+01   0.812184E-04  -0.945787E+01   0.127349E-08  -0.386456E-28   0.127707E-30
  2103   0.209616E+03   0.401612E+01   0.810124E-04  -0.926824E+01   0.127224E-08  -0.559047E-28   0.184740E-30
  2104   0.209134E+03   0.399623E+01   0.808069E-04  -0.907898E+01   0.127099E-08  -0.718364E-28   0.237388E-30
  2105   0.208642E+03   0.397730E+01   0.806019E-04  -0.889014E+01   0.126974E-08  -0.864773E-28   0.285769E-30
  2106   0.208140E+03   0.395933E+01   0.803975E-04  -0.870180E+01   0.126850E-08  -0.998637E-28   0.330006E-30
  2107   0.207628E+03   0.394231E+01   0.801936E-04  -0.851404E+01   0.126725E-08  -0.112032E-27   0.370217E-30
  2108   0.207105E+03   0.392624E+01   0.799902E-04  -0.832692E+01   0.126601E-08  -0.123019E-27   0.406524E-30
  2109   0.206573E+03   0.391113E+01   0.797873E-04  -0.814052E+01   0.126477E-08  -0.132861E-27   0.439046E-30
  2110   0.206031E+03   0.389695E+01   0.795850E-04  -0.795489E+01   0.126353E-08  -0.141594E-27   0.467905E-30
  2111   0.205480E+03   0.388373E+01   0.793832E-04  -0.777011E+01   0.126230E-08  -0.149255E-27   0.493221E-30
  2112   0.204919E+03   0.387144E+01   0.791819E-04  -0.758626E+01   0.126106E-08  -0.155880E-27   0.515113E-30
  2113   0.204350E+03   0.386009E+01   0.789811E-04  -0.740337E+01   0.125983E-08  -0.161505E-27   0.533703E-30
  2114   0.203770E+03   0.384967E+01   0.787808E-04  -0.722152E+01   0.125860E-08  -0.166168E-27   0.549111E-30
  2115   0.203182E+03   0.384016E+01   0.785811E-04  -0.704076E+01   0.125737E-08  -0.169904E-27   0.561456E-30
  2116   0.202586E+03   0.383158E+01   0.783818E-04  -0.686115E+01   0.125614E-08  -0.172749E-27   0.570861E-30
  2117   0.201980E+03   0.382392E+01   0.781831E-04  -0.668276E+01   0.125491E-08  -0.174742E-27   0.577444E-30
  2118   0.201366E+03   0.381716E+01   0.779849E-04  -0.650565E+01   0.125369E-08  -0.175917E-27   0.581326E-30
  2119   0.200743E+03   0.381130E+01   0.777871E-04  -0.632987E+01   0.125247E-08  -0.176311E-27   0.582629E-30
  2120   0.200111E+03   0.380633E+01   0.775899E-04  -0.615546E+01   0.125125E-08  -0.175960E-27   0.581471E-30
  2121   0.199472E+03   0.380226E+01   0.773932E-04  -0.598250E+01   0.125003E-08  -0.174902E-27   0.577974E-30
  2122   0.198825E+03   0.379907E+01   0.771970E-04  -0.581103E+01   0.124881E-08  -0.173172E-27   0.572258E-30
  2123   0.198169E+03   0.379676E+01   0.770012E-04  -0.564109E+01   0.124759E-08  -0.170807E-27   0.564443E-30
  2124   0.197507E+03   0.379531E+01   0.768060E-04  -0.547276E+01   0.124638E-08  -0.167844E-27   0.554649E-30
  2125   0.196836E+03   0.379472E+01   0.766112E-04  -0.530607E+01   0.124516E-08  -0.164318E-27   0.542998E-30
  2126   0.196158E+03   0.379499E+01   0.764170E-04  -0.514107E+01   0.124395E-08  -0.160266E-27   0.529609E-30
  2127   0.195472E+03   0.379610E+01   0.762232E-04  -0.497782E+01   0.124274E-08  -0.155725E-27   0.514603E-30
  2128   0.194780E+03   0.379805E+01   0.760299E-04  -0.481637E+01   0.124153E-08  -0.150731E-27   0.498100E-30
  2129   0.194081E+03   0.380083E+01   0.758371E-04  -0.465674E+01   0.124033E-08  -0.145321E-27   0.480221E-30
  2130   0.193374E+03   0.380443E+01   0.756447E-04  -0.449900E+01   0.123912E-08  -0.139530E-27   0.461085E-30
  2131   0.192661E+03   0.380883E+01   0.754529E-04  -0.434319E+01   0.123792E-08  -0.133396E-27   0.440814E-30
  2132   0.191941E+03   0.381405E+01   0.752615E-04  -0.418937E+01   0.123672E-08  -0.126954E-27   0.419528E-30
  2133   0.191215E+03   0.382005E+01   0.750706E-04  -0.403755E+01   0.123552E-08  -0.120242E-27   0.397347E-30
  2134   0.190482E+03   0.382685E+01   0.748801E-04  -0.388778E+01   0.123432E-08  -0.113295E-27   0.374391E-30
  2135   0.189743E+03   0.383442E+01   0.746902E-04  -0.374011E+01   0.123312E-08  -0.106151E-27   0.350781E-30
  2136   0.188999E+03   0.384275E+01   0.745006E-04  -0.359455E+01   0.123193E-08  -0.988445E-28   0.326638E-30
  2137   0.188248E+03   0.385184E+01   0.743116E-04  -0.345116E+01   0.123073E-08  -0.914133E-28   0.302081E-30
  2138   0.187492E+03   0.386168E+01   0.741230E-04  -0.330995E+01   0.122954E-08  -0.838934E-28   0.277231E-30
  2139   0.186731E+03   0.387225E+01   0.739349E-04  -0.317098E+01   0.122835E-08  -0.763213E-28   0.252208E-30
  2140   0.185964E+03   0.388356E+01   0.737472E-04  -0.303427E+01   0.122716E-08  -0.687334E-28   0.227134E-30
  2141   0.185193E+03   0.389558E+01   0.735600E-04  -0.289986E+01   0.122598E-08  -0.611661E-28   0.202127E-30
  2142   0.184416E+03   0.390832E+01   0.733732E-04  -0.276776E+01   0.122479E-08  -0.536559E-28   0.177309E-30
  2143   0.183635E+03   0.392175E+01   0.731869E-04  -0.263802E+01   0.122361E-08  -0.462392E-28   0.152800E-30
  2144   0.182849E+03   0.393587E+01   0.730010E-04  -0.251065E+01   0.122242E-08  -0.389524E-28   0.128721E-30
  2145   0.182059E+03   0.395066E+01   0.728156E-04  -0.238570E+01   0.122124E-08  -0.318320E-28   0.105191E-30
  2146   0.181263E+03   0.396611E+01   0.726306E-04  -0.226318E+01   0.122006E-08  -0.249143E-28   0.823307E-31
  2147   0.180464E+03   0.398223E+01   0.724461E-04  -0.214313E+01   0.121889E-08  -0.182358E-28   0.602614E-31
  2148   0.179660E+03   0.399898E+01   0.722620E-04  -0.202557E+01   0.121771E-08  -0.118330E-28   0.391029E-31
  2149   0.178853E+03   0.401637E+01   0.720783E-04  -0.191050E+01   0.121654E-08  -0.574226E-29   0.189756E-31
  2150   0.178042E+03   0.403438E+01   0.718951E-04  -0.179797E+01   0.121536E-08   0.000000E+00   0.000000E+00
  2151   0.177227E+03   0.405301E+01   0.717123E-04  -0.168799E+01   0.121419E-08   0.536503E-29  -0.177291E-31
  2152   0.176408E+03   0.407222E+01   0.715299E-04  -0.158059E+01   0.121302E-08   0.103549E-28  -0.342184E-31
  2153   0.175587E+03   0.409201E+01   0.713480E-04  -0.147579E+01   0.121186E-08   0.149794E-28  -0.495002E-31
  2154   0.174762E+03   0.411235E+01   0.711665E-04  -0.137361E+01   0.121069E-08   0.192482E-28  -0.636068E-31
  2155   0.173935E+03   0.413324E+01   0.709854E-04  -0.127407E+01   0.120952E-08   0.231711E-28  -0.765704E-31
  2156   0.173104E+03   0.415465E+01   0.708047E-04  -0.117718E+01   0.120836E-08   0.267580E-28  -0.884233E-31
  2157   0.172272E+03   0.417657E+01   0.706244E-04  -0.108297E+01   0.120720E-08   0.300184E-28  -0.991977E-31
  2158   0.171438E+03   0.419899E+01   0.704445E-04  -0.991443E+00   0.120604E-08   0.329623E-28  -0.108926E-30
  2159   0.170601E+03   0.422188E+01   0.702650E-04  -0.902626E+00   0.120488E-08   0.355994E-28  -0.117640E-30
  2160   0.169763E+03   0.424522E+01   0.700859E-04  -0.816533E+00   0.120372E-08   0.379393E-28  -0.125373E-30
  2161   0.168923E+03   0.426899E+01   0.699073E-04  -0.733175E+00   0.120257E-08   0.399920E-28  -0.132156E-30
  2162   0.168082E+03   0.429320E+01   0.697290E-04  -0.652562E+00   0.120141E-08   0.417671E-28  -0.138022E-30
  2163   0.167239E+03   0.431781E+01   0.695511E-04  -0.574708E+00   0.120026E-08   0.432744E-28  -0.143003E-30
  2164   0.166396E+03   0.434280E+01   0.693735E-04  -0.499621E+00   0.119911E-08   0.445237E-28  -0.147131E-30
  2165   0.165552E+03   0.436816E+01   0.691964E-04  -0.427315E+00   0.119796E-08   0.455248E-28  -0.150439E-30
  2166   0.164708E+03   0.439387E+01   0.690196E-04  -0.357799E+00   0.119681E-08   0.462873E-28  -0.152959E-30
  2167   0.163863E+03   0.441991E+01   0.688432E-04  -0.291082E+00   0.119567E-08   0.468211E-28  -0.154723E-30
  2168   0.163018E+03   0.444627E+01   0.686672E-04  -0.227165E+00   0.119452E-08   0.471359E-28  -0.155763E-30
  2169   0.162173E+03   0.447293E+01   0.684915E-04  -0.166044E+00   0.119338E-08   0.472415E-28  -0.156112E-30
  2170   0.161329E+03   0.449989E+01   0.683162E-04  -0.107717E+00   0.119224E-08   0.471477E-28  -0.155802E-30
  2171   0.160485E+03   0.452710E+01   0.681413E-04  -0.521832E-01   0.119110E-08   0.468641E-28  -0.154865E-30
  2172   0.159641E+03   0.455459E+01   0.679667E-04   0.562423E-03   0.118996E-08   0.464006E-28  -0.153334E-30
  2173   0.158799E+03   0.458231E+01   0.677924E-04   0.505202E-01   0.118882E-08   0.457669E-28  -0.151240E-30
  2174   0.157958E+03   0.461026E+01   0.676185E-04   0.976942E-01   0.118769E-08   0.449729E-28  -0.148615E-30
  2175   0.157119E+03   0.463841E+01   0.674450E-04   0.142086E+00   0.118655E-08   0.440281E-28  -0.145494E-30
  2176   0.156281E+03   0.466676E+01   0.672717E-04   0.183698E+00   0.118542E-08   0.429425E-28  -0.141906E-30
  2177   0.155445E+03   0.469529E+01   0.670989E-04   0.222533E+00   0.118429E-08   0.417258E-28  -0.137885E-30
  2178   0.154610E+03   0.472398E+01   0.669263E-04   0.258594E+00   0.118316E-08   0.403876E-28  -0.133463E-30
  2179   0.153777E+03   0.475282E+01   0.667541E-04   0.291882E+00   0.118203E-08   0.389379E-28  -0.128673E-30
  2180   0.152947E+03   0.478178E+01   0.665822E-04   0.322401E+00   0.118091E-08   0.373864E-28  -0.123545E-30
  2181   0.152119E+03   0.481085E+01   0.664106E-04   0.350153E+00   0.117978E-08   0.357427E-28  -0.118114E-30
  2182   0.151293E+03   0.484003E+01   0.662393E-04   0.375151E+00   0.117866E-08   0.340168E-28  -0.112410E-30
  2183   0.150470E+03   0.486929E+01   0.660683E-04   0.397404E+00   0.117754E-08   0.322182E-28  -0.106467E-30
  2184   0.149651E+03   0.489862E+01   0.658977E-04   0.416926E+00   0.117642E-08   0.303569E-28  -0.100316E-30
  2185   0.148834E+03   0.492800E+01   0.657273E-04   0.433727E+00   0.117530E-08   0.284425E-28  -0.939900E-31
  2186   0.148020E+03   0.495743E+01   0.655573E-04   0.447821E+00   0.117418E-08   0.264849E-28  -0.875209E-31
  2187   0.147210E+03   0.498689E+01   0.653875E-04   0.459217E+00   0.117307E-08   0.244937E-28  -0.809410E-31
  2188   0.146402E+03   0.501636E+01   0.652181E-04   0.467929E+00   0.117195E-08   0.224788E-28  -0.742826E-31
  2189   0.145599E+03   0.504582E+01   0.650489E-04   0.473968E+00   0.117084E-08   0.204499E-28  -0.675779E-31
  2190   0.144800E+03   0.507529E+01   0.648800E-04   0.477349E+00   0.116973E-08   0.184168E-28  -0.608593E-31
  2191   0.144004E+03   0.510471E+01   0.647114E-04   0.478083E+00   0.116862E-08   0.163892E-28  -0.541589E-31
  2192   0.143213E+03   0.513409E+01   0.645431E-04   0.476184E+00   0.116751E-08   0.143768E-28  -0.475091E-31
  2193   0.142425E+03   0.516342E+01   0.643750E-04   0.471664E+00   0.116640E-08   0.123896E-28  -0.409420E-31
  2194   0.141641E+03   0.519267E+01   0.642072E-04   0.464536E+00   0.116530E-08   0.104371E-28  -0.344900E-31
  2195   0.140863E+03   0.522184E+01   0.640397E-04   0.454815E+00   0.116419E-08   0.852921E-29  -0.281853E-31
  2196   0.140089E+03   0.525091E+01   0.638724E-04   0.442521E+00   0.116309E-08   0.667566E-29  -0.220601E-31
  2197   0.139319E+03   0.527987E+01   0.637054E-04   0.427673E+00   0.116199E-08   0.488620E-29  -0.161467E-31
  2198   0.138554E+03   0.530871E+01   0.635387E-04   0.410302E+00   0.116089E-08   0.317060E-29  -0.104774E-31
  2199   0.137794E+03   0.533743E+01   0.633722E-04   0.390418E+00   0.115979E-08   0.153861E-29  -0.508442E-32
  2200   0.137038E+03   0.536600E+01   0.632059E-04   0.368049E+00   0.115869E-08   0.000000E+00   0.000000E+00
  2201   0.136289E+03   0.539441E+01   0.630399E-04   0.343211E+00   0.115760E-08  -0.143753E-29   0.475041E-32
  2202   0.135544E+03   0.542266E+01   0.628742E-04   0.315954E+00   0.115650E-08  -0.277454E-29   0.916864E-32
  2203   0.134804E+03   0.545073E+01   0.627087E-04   0.286298E+00   0.115541E-08  -0.401365E-29   0.132633E-31
  2204   0.134071E+03   0.547859E+01   0.625434E-04   0.254288E+00   0.115432E-08  -0.515746E-29   0.170431E-31
  2205   0.133343E+03   0.550624E+01   0.623784E-04   0.219959E+00   0.115323E-08  -0.620859E-29   0.205166E-31
  2206   0.132621E+03   0.553366E+01   0.622137E-04   0.183334E+00   0.115214E-08  -0.716966E-29   0.236926E-31
  2207   0.131905E+03   0.556083E+01   0.620492E-04   0.144454E+00   0.115106E-08  -0.804329E-29   0.265795E-31
  2208   0.131194E+03   0.558773E+01   0.618849E-04   0.103358E+00   0.114997E-08  -0.883209E-29   0.291861E-31
  2209   0.130490E+03   0.561434E+01   0.617209E-04   0.600814E-01   0.114889E-08  -0.953867E-29   0.315211E-31
  2210   0.129793E+03   0.564067E+01   0.615572E-04   0.146599E-01   0.114781E-08  -0.101657E-28   0.335930E-31
  2211   0.129101E+03   0.566668E+01   0.613938E-04  -0.328625E-01   0.114673E-08  -0.107157E-28   0.354105E-31
  2212   0.128416E+03   0.569238E+01   0.612306E-04  -0.824495E-01   0.114565E-08  -0.111913E-28   0.369823E-31
  2213   0.127738E+03   0.571774E+01   0.610676E-04  -0.134050E+00   0.114457E-08  -0.115952E-28   0.383169E-31
  2214   0.127066E+03   0.574276E+01   0.609050E-04  -0.187635E+00   0.114349E-08  -0.119299E-28   0.394231E-31
  2215   0.126401E+03   0.576741E+01   0.607426E-04  -0.243161E+00   0.114242E-08  -0.121981E-28   0.403095E-31
