#    L    TT             EE             TE             PP             TP          
  2150   0.133346E+03   0.578319E+01  -0.171827E+00   0.227833E+05   0.000000E+00
  2151   0.132632E+03   0.581094E+01  -0.221192E+00   0.227605E+05   0.142753E-21
  2152   0.131925E+03   0.583830E+01  -0.272706E+00   0.227378E+05   0.275524E-21
  2153   0.131225E+03   0.586525E+01  -0.326350E+00   0.227151E+05   0.398572E-21
  2154   0.130533E+03   0.589178E+01  -0.382097E+00   0.226924E+05   0.512157E-21
  2155   0.129849E+03   0.591791E+01  -0.439915E+00   0.226698E+05   0.616540E-21
  2156   0.129173E+03   0.594360E+01  -0.499775E+00   0.226471E+05   0.711979E-21
  2157   0.128504E+03   0.596886E+01  -0.561648E+00   0.226246E+05   0.798734E-21
  2158   0.127843E+03   0.599367E+01  -0.625505E+00   0.226020E+05   0.877065E-21
  2159   0.127189E+03   0.601804E+01  -0.691315E+00   0.225795E+05   0.947232E-21
  2160   0.126544E+03   0.604193E+01  -0.759048E+00   0.225570E+05   0.100949E-20
  2161   0.125907E+03   0.606536E+01  -0.828669E+00   0.225345E+05   0.106411E-20
  2162   0.125278E+03   0.608832E+01  -0.900143E+00   0.225121E+05   0.111135E-20
  2163   0.124657E+03   0.611078E+01  -0.973434E+00   0.224897E+05   0.115145E-20
  2164   0.124044E+03   0.613275E+01  -0.104851E+01   0.224673E+05   0.118470E-20
  2165   0.123438E+03   0.615421E+01  -0.112532E+01   0.224450E+05   0.121133E-20
  2166   0.122842E+03   0.617516E+01  -0.120385E+01   0.224227E+05   0.123162E-20
  2167   0.122253E+03   0.619558E+01  -0.128405E+01   0.224004E+05   0.124583E-20
  2168   0.121673E+03   0.621547E+01  -0.136588E+01   0.223782E+05   0.125420E-20
  2169   0.121101E+03   0.623482E+01  -0.144928E+01   0.223560E+05   0.125701E-20
  2170   0.120538E+03   0.625364E+01  -0.153421E+01   0.223338E+05   0.125452E-20
  2171   0.119983E+03   0.627190E+01  -0.162061E+01   0.223116E+05   0.124697E-20
  2172   0.119436E+03   0.628961E+01  -0.170845E+01   0.222895E+05   0.123464E-20
  2173   0.118899E+03   0.630675E+01  -0.179766E+01   0.222674E+05   0.121778E-20
  2174   0.118370E+03   0.632332E+01  -0.188820E+01   0.222453E+05   0.119665E-20
  2175   0.117850E+03   0.633931E+01  -0.198003E+01   0.222233E+05   0.117151E-20
  2176   0.117338E+03   0.635472E+01  -0.207308E+01   0.222013E+05   0.114263E-20
  2177   0.116836E+03   0.636954E+01  -0.216732E+01   0.221793E+05   0.111025E-20
  2178   0.116341E+03   0.638376E+01  -0.226269E+01   0.221574E+05   0.107465E-20
  2179   0.115856E+03   0.639737E+01  -0.235914E+01   0.221355E+05   0.103607E-20
  2180   0.115380E+03   0.641036E+01  -0.245663E+01   0.221136E+05   0.994788E-21
  2181   0.114911E+03   0.642273E+01  -0.255511E+01   0.220918E+05   0.951054E-21
  2182   0.114453E+03   0.643447E+01  -0.265451E+01   0.220700E+05   0.905129E-21
  2183   0.114002E+03   0.644559E+01  -0.275477E+01   0.220482E+05   0.857273E-21
  2184   0.113561E+03   0.645606E+01  -0.285585E+01   0.220264E+05   0.807747E-21
  2185   0.113128E+03   0.646589E+01  -0.295768E+01   0.220047E+05   0.756809E-21
  2186   0.112704E+03   0.647507E+01  -0.306020E+01   0.219830E+05   0.704719E-21
  2187   0.112290E+03   0.648359E+01  -0.316336E+01   0.219613E+05   0.651738E-21
  2188   0.111883E+03   0.649145E+01  -0.326709E+01   0.219397E+05   0.598125E-21
  2189   0.111486E+03   0.649864E+01  -0.337134E+01   0.219181E+05   0.544139E-21
  2190   0.111098E+03   0.650517E+01  -0.347605E+01   0.218965E+05   0.490041E-21
  2191   0.110718E+03   0.651101E+01  -0.358115E+01   0.218750E+05   0.436089E-21
  2192   0.110347E+03   0.651618E+01  -0.368659E+01   0.218534E+05   0.382545E-21
  2193   0.109985E+03   0.652066E+01  -0.379231E+01   0.218320E+05   0.329667E-21
  2194   0.109631E+03   0.652444E+01  -0.389825E+01   0.218105E+05   0.277715E-21
  2195   0.109286E+03   0.652752E+01  -0.400434E+01   0.217891E+05   0.226949E-21
  2196   0.108950E+03   0.652989E+01  -0.411053E+01   0.217677E+05   0.177629E-21
  2197   0.108623E+03   0.653157E+01  -0.421673E+01   0.217463E+05   0.130014E-21
  2198   0.108303E+03   0.653253E+01  -0.432289E+01   0.217250E+05   0.843647E-22
  2199   0.107992E+03   0.653279E+01  -0.442893E+01   0.217037E+05   0.409400E-22
  2200   0.107690E+03   0.653234E+01  -0.453479E+01   0.216824E+05   0.000000E+00
  2201   0.107396E+03   0.653117E+01  -0.464041E+01   0.216611E+05  -0.382506E-22
  2202   0.107111E+03   0.652929E+01  -0.474574E+01   0.216399E+05  -0.738264E-22
  2203   0.106834E+03   0.652669E+01  -0.485077E+01   0.216187E+05  -0.106797E-21
  2204   0.106566E+03   0.652338E+01  -0.495546E+01   0.215975E+05  -0.137232E-21
  2205   0.106306E+03   0.651936E+01  -0.505977E+01   0.215764E+05  -0.165201E-21
  2206   0.106054E+03   0.651464E+01  -0.516370E+01   0.215553E+05  -0.190774E-21
  2207   0.105810E+03   0.650919E+01  -0.526722E+01   0.215342E+05  -0.214020E-21
  2208   0.105574E+03   0.650303E+01  -0.537028E+01   0.215132E+05  -0.235009E-21
  2209   0.105347E+03   0.649616E+01  -0.547286E+01   0.214922E+05  -0.253810E-21
  2210   0.105128E+03   0.648858E+01  -0.557494E+01   0.214712E+05  -0.270493E-21
  2211   0.104916E+03   0.648030E+01  -0.567647E+01   0.214502E+05  -0.285128E-21
  2212   0.104712E+03   0.647132E+01  -0.577743E+01   0.214293E+05  -0.297784E-21
  2213   0.104516E+03   0.646163E+01  -0.587777E+01   0.214084E+05  -0.308531E-21
  2214   0.104328E+03   0.645126E+01  -0.597748E+01   0.213875E+05  -0.317438E-21
  2215   0.104147E+03   0.644019E+01  -0.607651E+01   0.213666E+05  -0.324575E-21
  2216   0.103975E+03   0.642844E+01  -0.617481E+01   0.213458E+05  -0.330012E-21
  2217   0.103810E+03   0.641600E+01  -0.627238E+01   0.213250E+05  -0.333818E-21
  2218   0.103652E+03   0.640289E+01  -0.636917E+01   0.213043E+05  -0.336062E-21
  2219   0.103501E+03   0.638910E+01  -0.646513E+01   0.212835E+05  -0.336815E-21
  2220   0.103358E+03   0.637466E+01  -0.656026E+01   0.212628E+05  -0.336146E-21
  2221   0.103221E+03   0.635955E+01  -0.665451E+01   0.212422E+05  -0.334125E-21
  2222   0.103092E+03   0.634379E+01  -0.674783E+01   0.212215E+05  -0.330820E-21
  2223   0.102971E+03   0.632738E+01  -0.684021E+01   0.212009E+05  -0.326303E-21
  2224   0.102855E+03   0.631033E+01  -0.693159E+01   0.211803E+05  -0.320641E-21
  2225   0.102747E+03   0.629265E+01  -0.702197E+01   0.211597E+05  -0.313906E-21
  2226   0.102645E+03   0.627433E+01  -0.711129E+01   0.211392E+05  -0.306166E-21
  2227   0.102550E+03   0.625539E+01  -0.719953E+01   0.211187E+05  -0.297491E-21
  2228   0.102461E+03   0.623583E+01  -0.728666E+01   0.210982E+05  -0.287951E-21
  2229   0.102378E+03   0.621566E+01  -0.737263E+01   0.210778E+05  -0.277615E-21
  2230   0.102301E+03   0.619488E+01  -0.745741E+01   0.210573E+05  -0.266553E-21
  2231   0.102231E+03   0.617351E+01  -0.754097E+01   0.210369E+05  -0.254834E-21
  2232   0.102166E+03   0.615156E+01  -0.762328E+01   0.210166E+05  -0.242529E-21
  2233   0.102107E+03   0.612902E+01  -0.770430E+01   0.209962E+05  -0.229706E-21
  2234   0.102054E+03   0.610593E+01  -0.778399E+01   0.209759E+05  -0.216435E-21
  2235   0.102006E+03   0.608228E+01  -0.786233E+01   0.209556E+05  -0.202786E-21
  2236   0.101964E+03   0.605810E+01  -0.793926E+01   0.209354E+05  -0.188829E-21
  2237   0.101926E+03   0.603339E+01  -0.801478E+01   0.209152E+05  -0.174633E-21
  2238   0.101894E+03   0.600816E+01  -0.808884E+01   0.208950E+05  -0.160267E-21
  2239   0.101866E+03   0.598242E+01  -0.816140E+01   0.208748E+05  -0.145802E-21
  2240   0.101845E+03   0.595619E+01  -0.823245E+01   0.208546E+05  -0.131306E-21
  2241   0.101826E+03   0.592946E+01  -0.830194E+01   0.208345E+05  -0.116850E-21
  2242   0.101813E+03   0.590226E+01  -0.836985E+01   0.208144E+05  -0.102503E-21
  2243   0.101804E+03   0.587459E+01  -0.843613E+01   0.207944E+05  -0.883339E-22
  2244   0.101799E+03   0.584646E+01  -0.850078E+01   0.207743E+05  -0.744135E-22
  2245   0.101798E+03   0.581788E+01  -0.856375E+01   0.207543E+05  -0.608108E-22
  2246   0.101800E+03   0.578888E+01  -0.862502E+01   0.207343E+05  -0.475955E-22
  2247   0.101806E+03   0.575945E+01  -0.868455E+01   0.207144E+05  -0.348372E-22
  2248   0.101816E+03   0.572962E+01  -0.874231E+01   0.206944E+05  -0.226054E-22
  2249   0.101829E+03   0.569940E+01  -0.879829E+01   0.206745E+05  -0.109698E-22
  2250   0.101845E+03   0.566879E+01  -0.885244E+01   0.206547E+05   0.000000E+00
  2251   0.101864E+03   0.563783E+01  -0.890475E+01   0.206348E+05   0.102492E-22
  2252   0.101885E+03   0.560649E+01  -0.895519E+01   0.206150E+05   0.197817E-22
  2253   0.101909E+03   0.557481E+01  -0.900377E+01   0.205952E+05   0.286162E-22
  2254   0.101937E+03   0.554278E+01  -0.905047E+01   0.205754E+05   0.367712E-22
  2255   0.101965E+03   0.551039E+01  -0.909530E+01   0.205557E+05   0.442656E-22
  2256   0.101997E+03   0.547767E+01  -0.913824E+01   0.205360E+05   0.511178E-22
  2257   0.102031E+03   0.544462E+01  -0.917928E+01   0.205163E+05   0.573465E-22
  2258   0.102068E+03   0.541124E+01  -0.921843E+01   0.204966E+05   0.629704E-22
  2259   0.102106E+03   0.537754E+01  -0.925568E+01   0.204770E+05   0.680082E-22
  2260   0.102147E+03   0.534353E+01  -0.929101E+01   0.204574E+05   0.724785E-22
  2261   0.102190E+03   0.530923E+01  -0.932443E+01   0.204378E+05   0.763999E-22
  2262   0.102235E+03   0.527464E+01  -0.935594E+01   0.204183E+05   0.797910E-22
  2263   0.102280E+03   0.523980E+01  -0.938554E+01   0.203987E+05   0.826706E-22
  2264   0.102328E+03   0.520468E+01  -0.941321E+01   0.203792E+05   0.850573E-22
  2265   0.102378E+03   0.516932E+01  -0.943895E+01   0.203598E+05   0.869697E-22
  2266   0.102429E+03   0.513371E+01  -0.946281E+01   0.203403E+05   0.884264E-22
  2267   0.102481E+03   0.509789E+01  -0.948469E+01   0.203209E+05   0.894462E-22
  2268   0.102534E+03   0.506184E+01  -0.950466E+01   0.203015E+05   0.900477E-22
  2269   0.102589E+03   0.502558E+01  -0.952269E+01   0.202821E+05   0.902494E-22
  2270   0.102644E+03   0.498913E+01  -0.953888E+01   0.202628E+05   0.900701E-22
  2271   0.102700E+03   0.495248E+01  -0.955311E+01   0.202435E+05   0.895285E-22
  2272   0.102758E+03   0.491565E+01  -0.956543E+01   0.202242E+05   0.886430E-22
  2273   0.102816E+03   0.487867E+01  -0.957585E+01   0.202049E+05   0.874325E-22
  2274   0.102874E+03   0.484151E+01  -0.958435E+01   0.201857E+05   0.859156E-22
  2275   0.102932E+03   0.480423E+01  -0.959096E+01   0.201665E+05   0.841108E-22
  2276   0.102991E+03   0.476682E+01  -0.959570E+01   0.201473E+05   0.820369E-22
  2277   0.103050E+03   0.472928E+01  -0.959855E+01   0.201281E+05   0.797124E-22
  2278   0.103109E+03   0.469165E+01  -0.959953E+01   0.201090E+05   0.771561E-22
  2279   0.103168E+03   0.465394E+01  -0.959868E+01   0.200899E+05   0.743866E-22
  2280   0.103227E+03   0.461614E+01  -0.959595E+01   0.200708E+05   0.714226E-22
  2281   0.103285E+03   0.457827E+01  -0.959131E+01   0.200518E+05   0.682826E-22
  2282   0.103343E+03   0.454036E+01  -0.958486E+01   0.200327E+05   0.649853E-22
  2283   0.103399E+03   0.450241E+01  -0.957665E+01   0.200137E+05   0.615495E-22
  2284   0.103456E+03   0.446442E+01  -0.956654E+01   0.199947E+05   0.579936E-22
  2285   0.103511E+03   0.442642E+01  -0.955466E+01   0.199758E+05   0.543364E-22
  2286   0.103565E+03   0.438842E+01  -0.954095E+01   0.199569E+05   0.505966E-22
  2287   0.103618E+03   0.435043E+01  -0.952554E+01   0.199379E+05   0.467927E-22
  2288   0.103670E+03   0.431246E+01  -0.950830E+01   0.199191E+05   0.429434E-22
  2289   0.103720E+03   0.427454E+01  -0.948934E+01   0.199002E+05   0.390674E-22
  2290   0.103769E+03   0.423667E+01  -0.946862E+01   0.198814E+05   0.351833E-22
  2291   0.103816E+03   0.419888E+01  -0.944625E+01   0.198626E+05   0.313098E-22
  2292   0.103862E+03   0.416118E+01  -0.942219E+01   0.198438E+05   0.274655E-22
  2293   0.103905E+03   0.412359E+01  -0.939640E+01   0.198251E+05   0.236690E-22
  2294   0.103947E+03   0.408612E+01  -0.936906E+01   0.198063E+05   0.199390E-22
  2295   0.103986E+03   0.404879E+01  -0.933998E+01   0.197876E+05   0.162942E-22
  2296   0.104022E+03   0.401160E+01  -0.930934E+01   0.197690E+05   0.127532E-22
  2297   0.104056E+03   0.397458E+01  -0.927711E+01   0.197503E+05   0.933460E-23
  2298   0.104088E+03   0.393773E+01  -0.924338E+01   0.197317E+05   0.605711E-23
  2299   0.104117E+03   0.390107E+01  -0.920806E+01   0.197131E+05   0.293936E-23
  2300   0.104142E+03   0.386462E+01  -0.917116E+01   0.196945E+05   0.000000E+00
  2301   0.104165E+03   0.382838E+01  -0.913288E+01   0.196759E+05  -0.274627E-23
  2302   0.104185E+03   0.379237E+01  -0.909300E+01   0.196574E+05  -0.530050E-23
  2303   0.104201E+03   0.375659E+01  -0.905178E+01   0.196389E+05  -0.766768E-23
  2304   0.104214E+03   0.372104E+01  -0.900900E+01   0.196204E+05  -0.985283E-23
  2305   0.104224E+03   0.368575E+01  -0.896485E+01   0.196020E+05  -0.118609E-22
  2306   0.104231E+03   0.365069E+01  -0.891925E+01   0.195836E+05  -0.136970E-22
  2307   0.104234E+03   0.361590E+01  -0.887225E+01   0.195652E+05  -0.153660E-22
  2308   0.104234E+03   0.358137E+01  -0.882384E+01   0.195468E+05  -0.168729E-22
  2309   0.104230E+03   0.354710E+01  -0.877406E+01   0.195284E+05  -0.182227E-22
  2310   0.104223E+03   0.351311E+01  -0.872300E+01   0.195101E+05  -0.194205E-22
  2311   0.104213E+03   0.347940E+01  -0.867061E+01   0.194918E+05  -0.204713E-22
  2312   0.104198E+03   0.344598E+01  -0.861682E+01   0.194735E+05  -0.213799E-22
  2313   0.104180E+03   0.341284E+01  -0.856181E+01   0.194552E+05  -0.221515E-22
  2314   0.104159E+03   0.338001E+01  -0.850561E+01   0.194370E+05  -0.227910E-22
  2315   0.104134E+03   0.334749E+01  -0.844807E+01   0.194188E+05  -0.233035E-22
  2316   0.104105E+03   0.331527E+01  -0.838937E+01   0.194006E+05  -0.236938E-22
  2317   0.104072E+03   0.328338E+01  -0.832946E+01   0.193825E+05  -0.239670E-22
  2318   0.104036E+03   0.325181E+01  -0.826835E+01   0.193643E+05  -0.241282E-22
  2319   0.103995E+03   0.322056E+01  -0.820614E+01   0.193462E+05  -0.241823E-22
  2320   0.103951E+03   0.318965E+01  -0.814285E+01   0.193281E+05  -0.241342E-22
  2321   0.103902E+03   0.315908E+01  -0.807842E+01   0.193101E+05  -0.239891E-22
  2322   0.103849E+03   0.312886E+01  -0.801296E+01   0.192920E+05  -0.237518E-22
  2323   0.103794E+03   0.309899E+01  -0.794647E+01   0.192740E+05  -0.234275E-22
  2324   0.103733E+03   0.306949E+01  -0.787898E+01   0.192560E+05  -0.230210E-22
  2325   0.103669E+03   0.304036E+01  -0.781059E+01   0.192381E+05  -0.225374E-22
  2326   0.103600E+03   0.301161E+01  -0.774124E+01   0.192201E+05  -0.219817E-22
  2327   0.103527E+03   0.298325E+01  -0.767094E+01   0.192022E+05  -0.213589E-22
  2328   0.103450E+03   0.295528E+01  -0.759988E+01   0.191843E+05  -0.206739E-22
  2329   0.103369E+03   0.292771E+01  -0.752799E+01   0.191664E+05  -0.199318E-22
  2330   0.103284E+03   0.290055E+01  -0.745529E+01   0.191486E+05  -0.191376E-22
  2331   0.103195E+03   0.287379E+01  -0.738188E+01   0.191308E+05  -0.182963E-22
  2332   0.103101E+03   0.284745E+01  -0.730771E+01   0.191129E+05  -0.174128E-22
  2333   0.103003E+03   0.282153E+01  -0.723286E+01   0.190952E+05  -0.164921E-22
  2334   0.102901E+03   0.279603E+01  -0.715736E+01   0.190774E+05  -0.155393E-22
  2335   0.102795E+03   0.277097E+01  -0.708124E+01   0.190597E+05  -0.145594E-22
  2336   0.102684E+03   0.274633E+01  -0.700457E+01   0.190420E+05  -0.135573E-22
  2337   0.102569E+03   0.272215E+01  -0.692739E+01   0.190243E+05  -0.125381E-22
  2338   0.102450E+03   0.269840E+01  -0.684964E+01   0.190066E+05  -0.115067E-22
  2339   0.102326E+03   0.267511E+01  -0.677148E+01   0.189890E+05  -0.104681E-22
  2340   0.102198E+03   0.265228E+01  -0.669294E+01   0.189714E+05  -0.942734E-23
  2341   0.102065E+03   0.262990E+01  -0.661397E+01   0.189538E+05  -0.838943E-23
  2342   0.101929E+03   0.260800E+01  -0.653465E+01   0.189362E+05  -0.735935E-23
  2343   0.101788E+03   0.258657E+01  -0.645509E+01   0.189187E+05  -0.634209E-23
  2344   0.101642E+03   0.256561E+01  -0.637530E+01   0.189012E+05  -0.534265E-23
  2345   0.101492E+03   0.254514E+01  -0.629522E+01   0.188837E+05  -0.436602E-23
  2346   0.101338E+03   0.252515E+01  -0.621504E+01   0.188662E+05  -0.341720E-23
  2347   0.101179E+03   0.250565E+01  -0.613468E+01   0.188487E+05  -0.250120E-23
  2348   0.101017E+03   0.248663E+01  -0.605425E+01   0.188313E+05  -0.162300E-23
  2349   0.100849E+03   0.246811E+01  -0.597377E+01   0.188139E+05  -0.787600E-24
  2350   0.100677E+03   0.245010E+01  -0.589333E+01   0.187965E+05   0.000000E+00
  2351   0.100502E+03   0.243258E+01  -0.581287E+01   0.187792E+05   0.735860E-24
  2352   0.100321E+03   0.241556E+01  -0.573254E+01   0.187618E+05   0.142026E-23
  2353   0.100137E+03   0.239906E+01  -0.565226E+01   0.187445E+05   0.205455E-23
  2354   0.999474E+02   0.238305E+01  -0.557216E+01   0.187272E+05   0.264006E-23
  2355   0.997547E+02   0.236756E+01  -0.549209E+01   0.187100E+05   0.317812E-23
  2356   0.995569E+02   0.235257E+01  -0.541220E+01   0.186927E+05   0.367009E-23
  2357   0.993556E+02   0.233809E+01  -0.533254E+01   0.186755E+05   0.411729E-23
  2358   0.991495E+02   0.232413E+01  -0.525304E+01   0.186583E+05   0.452107E-23
  2359   0.989401E+02   0.231066E+01  -0.517376E+01   0.186411E+05   0.488277E-23
  2360   0.987260E+02   0.229770E+01  -0.509462E+01   0.186239E+05   0.520372E-23
  2361   0.985081E+02   0.228524E+01  -0.501583E+01   0.186068E+05   0.548526E-23
  2362   0.982855E+02   0.227328E+01  -0.493725E+01   0.185897E+05   0.572874E-23
  2363   0.980593E+02   0.226182E+01  -0.485900E+01   0.185726E+05   0.593548E-23
  2364   0.978287E+02   0.225086E+01  -0.478102E+01   0.185556E+05   0.610684E-23
  2365   0.975945E+02   0.224040E+01  -0.470343E+01   0.185385E+05   0.624414E-23
  2366   0.973568E+02   0.223043E+01  -0.462616E+01   0.185215E+05   0.634873E-23
  2367   0.971142E+02   0.222095E+01  -0.454927E+01   0.185045E+05   0.642195E-23
  2368   0.968683E+02   0.221197E+01  -0.447276E+01   0.184875E+05   0.646513E-23
  2369   0.966192E+02   0.220347E+01  -0.439677E+01   0.184706E+05   0.647962E-23
  2370   0.963653E+02   0.219547E+01  -0.432114E+01   0.184536E+05   0.646674E-23
  2371   0.961085E+02   0.218795E+01  -0.424600E+01   0.184367E+05   0.642785E-23
  2372   0.958478E+02   0.218091E+01  -0.417136E+01   0.184198E+05   0.636428E-23
  2373   0.955842E+02   0.217435E+01  -0.409729E+01   0.184030E+05   0.627737E-23
  2374   0.953163E+02   0.216827E+01  -0.402376E+01   0.183861E+05   0.616846E-23
  2375   0.950456E+02   0.216266E+01  -0.395078E+01   0.183693E+05   0.603888E-23
  2376   0.947714E+02   0.215752E+01  -0.387841E+01   0.183525E+05   0.588998E-23
  2377   0.944932E+02   0.215284E+01  -0.380664E+01   0.183357E+05   0.572309E-23
  2378   0.942124E+02   0.214863E+01  -0.373552E+01   0.183190E+05   0.553956E-23
  2379   0.939284E+02   0.214487E+01  -0.366507E+01   0.183022E+05   0.534072E-23
  2380   0.936420E+02   0.214156E+01  -0.359532E+01   0.182855E+05   0.512791E-23
  2381   0.933519E+02   0.213870E+01  -0.352629E+01   0.182688E+05   0.490247E-23
  2382   0.930587E+02   0.213628E+01  -0.345799E+01   0.182521E+05   0.466574E-23
  2383   0.927627E+02   0.213431E+01  -0.339046E+01   0.182355E+05   0.441905E-23
  2384   0.924639E+02   0.213276E+01  -0.332370E+01   0.182189E+05   0.416375E-23
  2385   0.921631E+02   0.213165E+01  -0.325776E+01   0.182023E+05   0.390118E-23
  2386   0.918589E+02   0.213095E+01  -0.319265E+01   0.181857E+05   0.363267E-23
  2387   0.915521E+02   0.213067E+01  -0.312840E+01   0.181691E+05   0.335956E-23
  2388   0.912436E+02   0.213080E+01  -0.306505E+01   0.181526E+05   0.308320E-23
  2389   0.909326E+02   0.213134E+01  -0.300261E+01   0.181361E+05   0.280491E-23
  2390   0.906186E+02   0.213228E+01  -0.294110E+01   0.181196E+05   0.252605E-23
  2391   0.903030E+02   0.213361E+01  -0.288057E+01   0.181031E+05   0.224794E-23
