#    L    TT             EE             TE             PP             TP          
  2231   0.102306E+03   0.616775E+01  -0.758817E+01   0.295687E+05  -0.143618E-21
  2232   0.102244E+03   0.614555E+01  -0.766995E+01   0.295399E+05  -0.136683E-21
  2233   0.102187E+03   0.612278E+01  -0.775042E+01   0.295111E+05  -0.129456E-21
  2234   0.102137E+03   0.609945E+01  -0.782955E+01   0.294824E+05  -0.121977E-21
  2235   0.102091E+03   0.607557E+01  -0.790731E+01   0.294537E+05  -0.114285E-21
  2236   0.102052E+03   0.605116E+01  -0.798366E+01   0.294250E+05  -0.106419E-21
  2237   0.102017E+03   0.602621E+01  -0.805858E+01   0.293964E+05  -0.984186E-22
  2238   0.101988E+03   0.600076E+01  -0.813203E+01   0.293678E+05  -0.903225E-22
  2239   0.101962E+03   0.597480E+01  -0.820396E+01   0.293393E+05  -0.821701E-22
  2240   0.101943E+03   0.594835E+01  -0.827438E+01   0.293108E+05  -0.740007E-22
  2241   0.101927E+03   0.592141E+01  -0.834322E+01   0.292823E+05  -0.658536E-22
  2242   0.101916E+03   0.589399E+01  -0.841047E+01   0.292539E+05  -0.577678E-22
  2243   0.101909E+03   0.586612E+01  -0.847609E+01   0.292255E+05  -0.497828E-22
  2244   0.101906E+03   0.583779E+01  -0.854006E+01   0.291972E+05  -0.419375E-22
  2245   0.101907E+03   0.580900E+01  -0.860234E+01   0.291689E+05  -0.342714E-22
  2246   0.101912E+03   0.577980E+01  -0.866291E+01   0.291406E+05  -0.268236E-22
  2247   0.101920E+03   0.575019E+01  -0.872173E+01   0.291124E+05  -0.196334E-22
  2248   0.101931E+03   0.572017E+01  -0.877878E+01   0.290842E+05  -0.127399E-22
  2249   0.101946E+03   0.568976E+01  -0.883403E+01   0.290561E+05  -0.618233E-23
  2250   0.101964E+03   0.565898E+01  -0.888744E+01   0.290280E+05   0.000000E+00
  2251   0.101984E+03   0.562783E+01  -0.893900E+01   0.289999E+05   0.577620E-23
  2252   0.102008E+03   0.559633E+01  -0.898870E+01   0.289719E+05   0.111485E-22
  2253   0.102033E+03   0.556448E+01  -0.903651E+01   0.289439E+05   0.161274E-22
  2254   0.102062E+03   0.553228E+01  -0.908245E+01   0.289159E+05   0.207233E-22
  2255   0.102092E+03   0.549974E+01  -0.912649E+01   0.288880E+05   0.249470E-22
  2256   0.102125E+03   0.546687E+01  -0.916865E+01   0.288601E+05   0.288087E-22
  2257   0.102161E+03   0.543366E+01  -0.920891E+01   0.288323E+05   0.323190E-22
  2258   0.102199E+03   0.540014E+01  -0.924726E+01   0.288045E+05   0.354886E-22
  2259   0.102239E+03   0.536630E+01  -0.928370E+01   0.287767E+05   0.383277E-22
  2260   0.102280E+03   0.533216E+01  -0.931822E+01   0.287490E+05   0.408470E-22
  2261   0.102325E+03   0.529772E+01  -0.935083E+01   0.287213E+05   0.430570E-22
  2262   0.102370E+03   0.526302E+01  -0.938152E+01   0.286936E+05   0.449682E-22
  2263   0.102417E+03   0.522805E+01  -0.941029E+01   0.286660E+05   0.465911E-22
  2264   0.102466E+03   0.519281E+01  -0.943713E+01   0.286384E+05   0.479361E-22
  2265   0.102516E+03   0.515734E+01  -0.946204E+01   0.286109E+05   0.490139E-22
  2266   0.102568E+03   0.512163E+01  -0.948506E+01   0.285834E+05   0.498349E-22
  2267   0.102621E+03   0.508570E+01  -0.950611E+01   0.285559E+05   0.504096E-22
  2268   0.102674E+03   0.504955E+01  -0.952524E+01   0.285285E+05   0.507486E-22
  2269   0.102730E+03   0.501320E+01  -0.954242E+01   0.285011E+05   0.508623E-22
  2270   0.102786E+03   0.497666E+01  -0.955776E+01   0.284738E+05   0.507613E-22
  2271   0.102843E+03   0.493992E+01  -0.957114E+01   0.284464E+05   0.504560E-22
  2272   0.102900E+03   0.490301E+01  -0.958261E+01   0.284192E+05   0.499570E-22
  2273   0.102959E+03   0.486595E+01  -0.959218E+01   0.283919E+05   0.492748E-22
  2274   0.103017E+03   0.482873E+01  -0.959983E+01   0.283647E+05   0.484198E-22
  2275   0.103076E+03   0.479137E+01  -0.960558E+01   0.283375E+05   0.474027E-22
  2276   0.103135E+03   0.475390E+01  -0.960947E+01   0.283104E+05   0.462339E-22
  2277   0.103194E+03   0.471631E+01  -0.961146E+01   0.282833E+05   0.449239E-22
  2278   0.103253E+03   0.467863E+01  -0.961159E+01   0.282563E+05   0.434833E-22
  2279   0.103312E+03   0.464086E+01  -0.960988E+01   0.282292E+05   0.419224E-22
  2280   0.103371E+03   0.460302E+01  -0.960630E+01   0.282023E+05   0.402520E-22
  2281   0.103429E+03   0.456512E+01  -0.960081E+01   0.281753E+05   0.384823E-22
  2282   0.103487E+03   0.452717E+01  -0.959352E+01   0.281484E+05   0.366241E-22
  2283   0.103543E+03   0.448919E+01  -0.958445E+01   0.281215E+05   0.346877E-22
  2284   0.103599E+03   0.445118E+01  -0.957350E+01   0.280947E+05   0.326837E-22
  2285   0.103654E+03   0.441315E+01  -0.956078E+01   0.280679E+05   0.306226E-22
  2286   0.103708E+03   0.437513E+01  -0.954624E+01   0.280411E+05   0.285150E-22
  2287   0.103761E+03   0.433713E+01  -0.952999E+01   0.280144E+05   0.263712E-22
  2288   0.103813E+03   0.429915E+01  -0.951191E+01   0.279877E+05   0.242018E-22
  2289   0.103862E+03   0.426123E+01  -0.949213E+01   0.279610E+05   0.220174E-22
  2290   0.103911E+03   0.422337E+01  -0.947059E+01   0.279344E+05   0.198284E-22
  2291   0.103957E+03   0.418559E+01  -0.944740E+01   0.279078E+05   0.176454E-22
  2292   0.104002E+03   0.414790E+01  -0.942253E+01   0.278813E+05   0.154788E-22
  2293   0.104045E+03   0.411033E+01  -0.939593E+01   0.278547E+05   0.133392E-22
  2294   0.104085E+03   0.407288E+01  -0.936779E+01   0.278283E+05   0.112371E-22
  2295   0.104124E+03   0.403557E+01  -0.933791E+01   0.278018E+05   0.918300E-23
  2296   0.104159E+03   0.399841E+01  -0.930649E+01   0.277754E+05   0.718737E-23
  2297   0.104193E+03   0.396143E+01  -0.927347E+01   0.277490E+05   0.526074E-23
  2298   0.104223E+03   0.392462E+01  -0.923898E+01   0.277227E+05   0.341363E-23
  2299   0.104251E+03   0.388801E+01  -0.920289E+01   0.276964E+05   0.165655E-23
  2300   0.104276E+03   0.385160E+01  -0.916523E+01   0.276701E+05   0.000000E+00
  2301   0.104297E+03   0.381542E+01  -0.912620E+01   0.276439E+05  -0.154773E-23
  2302   0.104316E+03   0.377947E+01  -0.908558E+01   0.276177E+05  -0.298723E-23
  2303   0.104331E+03   0.374375E+01  -0.904362E+01   0.275915E+05  -0.432131E-23
  2304   0.104344E+03   0.370827E+01  -0.900012E+01   0.275654E+05  -0.555280E-23
  2305   0.104352E+03   0.367305E+01  -0.895525E+01   0.275393E+05  -0.668452E-23
  2306   0.104357E+03   0.363808E+01  -0.890895E+01   0.275132E+05  -0.771926E-23
  2307   0.104360E+03   0.360336E+01  -0.886125E+01   0.274872E+05  -0.865986E-23
  2308   0.104358E+03   0.356892E+01  -0.881215E+01   0.274612E+05  -0.950913E-23
  2309   0.104353E+03   0.353474E+01  -0.876170E+01   0.274353E+05  -0.102699E-22
  2310   0.104344E+03   0.350084E+01  -0.870997E+01   0.274094E+05  -0.109449E-22
  2311   0.104332E+03   0.346723E+01  -0.865691E+01   0.273835E+05  -0.115371E-22
  2312   0.104316E+03   0.343391E+01  -0.860247E+01   0.273576E+05  -0.120492E-22
  2313   0.104297E+03   0.340088E+01  -0.854683E+01   0.273318E+05  -0.124840E-22
  2314   0.104274E+03   0.336816E+01  -0.848999E+01   0.273060E+05  -0.128445E-22
  2315   0.104247E+03   0.333575E+01  -0.843183E+01   0.272803E+05  -0.131332E-22
  2316   0.104217E+03   0.330365E+01  -0.837252E+01   0.272546E+05  -0.133532E-22
  2317   0.104182E+03   0.327188E+01  -0.831200E+01   0.272289E+05  -0.135072E-22
  2318   0.104144E+03   0.324043E+01  -0.825030E+01   0.272032E+05  -0.135980E-22
  2319   0.104101E+03   0.320931E+01  -0.818751E+01   0.271776E+05  -0.136285E-22
  2320   0.104055E+03   0.317853E+01  -0.812366E+01   0.271521E+05  -0.136014E-22
  2321   0.104005E+03   0.314809E+01  -0.805867E+01   0.271265E+05  -0.135196E-22
  2322   0.103951E+03   0.311802E+01  -0.799266E+01   0.271010E+05  -0.133859E-22
  2323   0.103893E+03   0.308829E+01  -0.792564E+01   0.270755E+05  -0.132031E-22
  2324   0.103830E+03   0.305893E+01  -0.785762E+01   0.270501E+05  -0.129741E-22
  2325   0.103764E+03   0.302995E+01  -0.778872E+01   0.270247E+05  -0.127015E-22
  2326   0.103693E+03   0.300135E+01  -0.771886E+01   0.269993E+05  -0.123883E-22
  2327   0.103619E+03   0.297313E+01  -0.764808E+01   0.269740E+05  -0.120373E-22
  2328   0.103540E+03   0.294532E+01  -0.757653E+01   0.269487E+05  -0.116513E-22
  2329   0.103457E+03   0.291791E+01  -0.750418E+01   0.269234E+05  -0.112331E-22
  2330   0.103370E+03   0.289091E+01  -0.743102E+01   0.268982E+05  -0.107855E-22
  2331   0.103278E+03   0.286431E+01  -0.735717E+01   0.268730E+05  -0.103113E-22
  2332   0.103182E+03   0.283814E+01  -0.728257E+01   0.268478E+05  -0.981340E-23
  2333   0.103083E+03   0.281239E+01  -0.720730E+01   0.268227E+05  -0.929455E-23
  2334   0.102979E+03   0.278706E+01  -0.713140E+01   0.267976E+05  -0.875758E-23
  2335   0.102870E+03   0.276217E+01  -0.705488E+01   0.267725E+05  -0.820531E-23
  2336   0.102757E+03   0.273771E+01  -0.697783E+01   0.267475E+05  -0.764056E-23
  2337   0.102640E+03   0.271370E+01  -0.690028E+01   0.267225E+05  -0.706614E-23
  2338   0.102518E+03   0.269013E+01  -0.682218E+01   0.266975E+05  -0.648486E-23
  2339   0.102393E+03   0.266701E+01  -0.674368E+01   0.266726E+05  -0.589955E-23
  2340   0.102263E+03   0.264436E+01  -0.666481E+01   0.266476E+05  -0.531301E-23
  2341   0.102128E+03   0.262218E+01  -0.658552E+01   0.266228E+05  -0.472807E-23
  2342   0.101989E+03   0.260046E+01  -0.650591E+01   0.265979E+05  -0.414754E-23
  2343   0.101846E+03   0.257922E+01  -0.642605E+01   0.265731E+05  -0.357424E-23
  2344   0.101698E+03   0.255845E+01  -0.634599E+01   0.265484E+05  -0.301098E-23
  2345   0.101545E+03   0.253817E+01  -0.626565E+01   0.265236E+05  -0.246058E-23
  2346   0.101390E+03   0.251837E+01  -0.618522E+01   0.264989E+05  -0.192585E-23
  2347   0.101229E+03   0.249906E+01  -0.610463E+01   0.264742E+05  -0.140961E-23
  2348   0.101064E+03   0.248024E+01  -0.602399E+01   0.264496E+05  -0.914681E-24
  2349   0.100894E+03   0.246191E+01  -0.594330E+01   0.264250E+05  -0.443871E-24
  2350   0.100720E+03   0.244409E+01  -0.586267E+01   0.264004E+05   0.000000E+00
  2351   0.100542E+03   0.242678E+01  -0.578204E+01   0.263759E+05   0.414712E-24
  2352   0.100360E+03   0.240996E+01  -0.570155E+01   0.263514E+05   0.800425E-24
  2353   0.100173E+03   0.239365E+01  -0.562112E+01   0.263269E+05   0.115789E-23
  2354   0.999813E+02   0.237785E+01  -0.554089E+01   0.263025E+05   0.148787E-23
  2355   0.997863E+02   0.236255E+01  -0.546071E+01   0.262780E+05   0.179111E-23
  2356   0.995864E+02   0.234777E+01  -0.538071E+01   0.262537E+05   0.206837E-23
  2357   0.993829E+02   0.233349E+01  -0.530096E+01   0.262293E+05   0.232040E-23
  2358   0.991746E+02   0.231973E+01  -0.522138E+01   0.262050E+05   0.254796E-23
  2359   0.989631E+02   0.230647E+01  -0.514204E+01   0.261807E+05   0.275181E-23
  2360   0.987468E+02   0.229371E+01  -0.506285E+01   0.261565E+05   0.293269E-23
  2361   0.985267E+02   0.228145E+01  -0.498403E+01   0.261322E+05   0.309136E-23
  2362   0.983020E+02   0.226970E+01  -0.490542E+01   0.261081E+05   0.322857E-23
  2363   0.980736E+02   0.225845E+01  -0.482717E+01   0.260839E+05   0.334509E-23
  2364   0.978408E+02   0.224769E+01  -0.474918E+01   0.260598E+05   0.344166E-23
  2365   0.976045E+02   0.223743E+01  -0.467161E+01   0.260357E+05   0.351904E-23
  2366   0.973647E+02   0.222767E+01  -0.459437E+01   0.260116E+05   0.357799E-23
  2367   0.971201E+02   0.221839E+01  -0.451752E+01   0.259876E+05   0.361925E-23
  2368   0.968721E+02   0.220961E+01  -0.444106E+01   0.259636E+05   0.364359E-23
  2369   0.966208E+02   0.220132E+01  -0.436513E+01   0.259396E+05   0.365175E-23
  2370   0.963650E+02   0.219352E+01  -0.428958E+01   0.259157E+05   0.364449E-23
  2371   0.961060E+02   0.218621E+01  -0.421453E+01   0.258918E+05   0.362258E-23
  2372   0.958433E+02   0.217937E+01  -0.413999E+01   0.258679E+05   0.358675E-23
  2373   0.955777E+02   0.217301E+01  -0.406603E+01   0.258441E+05   0.353777E-23
  2374   0.953078E+02   0.216713E+01  -0.399262E+01   0.258203E+05   0.347639E-23
  2375   0.950351E+02   0.216172E+01  -0.391978E+01   0.257965E+05   0.340336E-23
  2376   0.947590E+02   0.215677E+01  -0.384755E+01   0.257727E+05   0.331944E-23
  2377   0.944788E+02   0.215230E+01  -0.377594E+01   0.257490E+05   0.322539E-23
  2378   0.941961E+02   0.214828E+01  -0.370498E+01   0.257253E+05   0.312196E-23
  2379   0.939102E+02   0.214471E+01  -0.363471E+01   0.257017E+05   0.300990E-23
  2380   0.936219E+02   0.214160E+01  -0.356515E+01   0.256781E+05   0.288996E-23
  2381   0.933299E+02   0.213894E+01  -0.349632E+01   0.256545E+05   0.276291E-23
  2382   0.930349E+02   0.213671E+01  -0.342823E+01   0.256309E+05   0.262949E-23
  2383   0.927371E+02   0.213492E+01  -0.336091E+01   0.256074E+05   0.249047E-23
  2384   0.924364E+02   0.213357E+01  -0.329439E+01   0.255839E+05   0.234659E-23
  2385   0.921338E+02   0.213264E+01  -0.322868E+01   0.255604E+05   0.219861E-23
  2386   0.918279E+02   0.213213E+01  -0.316381E+01   0.255370E+05   0.204728E-23
  2387   0.915194E+02   0.213203E+01  -0.309983E+01   0.255136E+05   0.189337E-23
  2388   0.912091E+02   0.213235E+01  -0.303674E+01   0.254902E+05   0.173761E-23
  2389   0.908965E+02   0.213307E+01  -0.297457E+01   0.254668E+05   0.158078E-23
  2390   0.905808E+02   0.213419E+01  -0.291335E+01   0.254435E+05   0.142362E-23
  2391   0.902637E+02   0.213569E+01  -0.285311E+01   0.254202E+05   0.126688E-23
  2392   0.899451E+02   0.213759E+01  -0.279387E+01   0.253970E+05   0.111133E-23
  2393   0.896237E+02   0.213986E+01  -0.273565E+01   0.253737E+05   0.957715E-24
  2394   0.893011E+02   0.214250E+01  -0.267846E+01   0.253505E+05   0.806790E-24
  2395   0.889765E+02   0.214551E+01  -0.262234E+01   0.253274E+05   0.659310E-24
  2396   0.886509E+02   0.214887E+01  -0.256731E+01   0.253042E+05   0.516030E-24
  2397   0.883235E+02   0.215258E+01  -0.251339E+01   0.252811E+05   0.377704E-24
  2398   0.879945E+02   0.215664E+01  -0.246060E+01   0.252581E+05   0.245088E-24
  2399   0.876645E+02   0.216102E+01  -0.240895E+01   0.252350E+05   0.118935E-24
  2400   0.873331E+02   0.216573E+01  -0.235849E+01   0.252120E+05   0.000000E+00
  2401   0.870003E+02   0.217075E+01  -0.230922E+01   0.251890E+05  -0.111122E-24
  2402   0.866675E+02   0.217608E+01  -0.226114E+01   0.251661E+05  -0.214473E-24
  2403   0.863325E+02   0.218171E+01  -0.221429E+01   0.251431E+05  -0.310256E-24
  2404   0.859976E+02   0.218765E+01  -0.216864E+01   0.251202E+05  -0.398673E-24
  2405   0.856613E+02   0.219390E+01  -0.212422E+01   0.250974E+05  -0.479927E-24
  2406   0.853244E+02   0.220043E+01  -0.208102E+01   0.250745E+05  -0.554218E-24
  2407   0.849868E+02   0.220726E+01  -0.203906E+01   0.250517E+05  -0.621750E-24
  2408   0.846479E+02   0.221436E+01  -0.199832E+01   0.250289E+05  -0.682725E-24
  2409   0.843090E+02   0.222174E+01  -0.195882E+01   0.250062E+05  -0.737344E-24
  2410   0.839689E+02   0.222941E+01  -0.192057E+01   0.249835E+05  -0.785811E-24
  2411   0.836288E+02   0.223733E+01  -0.188355E+01   0.249608E+05  -0.828326E-24
  2412   0.832874E+02   0.224551E+01  -0.184778E+01   0.249381E+05  -0.865093E-24
  2413   0.829462E+02   0.225395E+01  -0.181326E+01   0.249155E+05  -0.896314E-24
  2414   0.826044E+02   0.226264E+01  -0.177999E+01   0.248929E+05  -0.922190E-24
  2415   0.822621E+02   0.227157E+01  -0.174798E+01   0.248703E+05  -0.942924E-24
  2416   0.819199E+02   0.228073E+01  -0.171722E+01   0.248477E+05  -0.958718E-24
  2417   0.815772E+02   0.229013E+01  -0.168773E+01   0.248252E+05  -0.969775E-24
  2418   0.812346E+02   0.229975E+01  -0.165950E+01   0.248027E+05  -0.976296E-24
  2419   0.808916E+02   0.230959E+01  -0.163253E+01   0.247803E+05  -0.978483E-24
  2420   0.805495E+02   0.231963E+01  -0.160682E+01   0.247578E+05  -0.976539E-24
  2421   0.802069E+02   0.232988E+01  -0.158237E+01   0.247354E+05  -0.970666E-24
  2422   0.798645E+02   0.234032E+01  -0.155920E+01   0.247131E+05  -0.961067E-24
  2423   0.795231E+02   0.235095E+01  -0.153727E+01   0.246907E+05  -0.947942E-24
  2424   0.791813E+02   0.236175E+01  -0.151661E+01   0.246684E+05  -0.931495E-24
  2425   0.788404E+02   0.237273E+01  -0.149720E+01   0.246461E+05  -0.911928E-24
  2426   0.784998E+02   0.238387E+01  -0.147905E+01   0.246239E+05  -0.889443E-24
  2427   0.781595E+02   0.239516E+01  -0.146214E+01   0.246016E+05  -0.864241E-24
  2428   0.778202E+02   0.240660E+01  -0.144649E+01   0.245794E+05  -0.836526E-24
  2429   0.774820E+02   0.241817E+01  -0.143208E+01   0.245573E+05  -0.806499E-24
  2430   0.771441E+02   0.242988E+01  -0.141890E+01   0.245351E+05  -0.774363E-24
  2431   0.768072E+02   0.244170E+01  -0.140696E+01   0.245130E+05  -0.740319E-24
  2432   0.764714E+02   0.245364E+01  -0.139626E+01   0.244909E+05  -0.704570E-24
  2433   0.761367E+02   0.246567E+01  -0.138678E+01   0.244689E+05  -0.667318E-24
  2434   0.758038E+02   0.247780E+01  -0.137852E+01   0.244468E+05  -0.628766E-24
  2435   0.754713E+02   0.249002E+01  -0.137147E+01   0.244248E+05  -0.589115E-24
  2436   0.751406E+02   0.250230E+01  -0.136562E+01   0.244028E+05  -0.548567E-24
  2437   0.748110E+02   0.251465E+01  -0.136098E+01   0.243809E+05  -0.507326E-24
  2438   0.744833E+02   0.252707E+01  -0.135753E+01   0.243590E+05  -0.465592E-24
  2439   0.741567E+02   0.253952E+01  -0.135525E+01   0.243371E+05  -0.423569E-24
  2440   0.738320E+02   0.255201E+01  -0.135415E+01   0.243152E+05  -0.381457E-24
  2441   0.735092E+02   0.256452E+01  -0.135422E+01   0.242934E+05  -0.339460E-24
  2442   0.731883E+02   0.257705E+01  -0.135543E+01   0.242716E+05  -0.297780E-24
  2443   0.728686E+02   0.258958E+01  -0.135779E+01   0.242498E+05  -0.256619E-24
  2444   0.725515E+02   0.260211E+01  -0.136128E+01   0.242280E+05  -0.216179E-24
  2445   0.722371E+02   0.261463E+01  -0.136589E+01   0.242063E+05  -0.176662E-24
  2446   0.719239E+02   0.262712E+01  -0.137160E+01   0.241846E+05  -0.138270E-24
  2447   0.716141E+02   0.263958E+01  -0.137842E+01   0.241629E+05  -0.101206E-24
  2448   0.713063E+02   0.265199E+01  -0.138631E+01   0.241413E+05  -0.656711E-25
  2449   0.710004E+02   0.266434E+01  -0.139528E+01   0.241197E+05  -0.318685E-25
  2450   0.706980E+02   0.267663E+01  -0.140530E+01   0.240981E+05   0.000000E+00
  2451   0.703976E+02   0.268884E+01  -0.141636E+01   0.240765E+05   0.297750E-25
  2452   0.701005E+02   0.270096E+01  -0.142845E+01   0.240550E+05   0.574679E-25
  2453   0.698054E+02   0.271300E+01  -0.144158E+01   0.240335E+05   0.831329E-25
  2454   0.695135E+02   0.272495E+01  -0.145572E+01   0.240120E+05   0.106824E-24
  2455   0.692242E+02   0.273680E+01  -0.147087E+01   0.239906E+05   0.128596E-24
  2456   0.689380E+02   0.274855E+01  -0.148701E+01   0.239691E+05   0.148502E-24
  2457   0.686550E+02   0.276019E+01  -0.150414E+01   0.239477E+05   0.166597E-24
  2458   0.683743E+02   0.277173E+01  -0.152224E+01   0.239264E+05   0.182936E-24
  2459   0.680960E+02   0.278316E+01  -0.154132E+01   0.239050E+05   0.197571E-24
  2460   0.678213E+02   0.279447E+01  -0.156134E+01   0.238837E+05   0.210557E-24
  2461   0.675496E+02   0.280565E+01  -0.158230E+01   0.238624E+05   0.221949E-24
  2462   0.672800E+02   0.281671E+01  -0.160420E+01   0.238412E+05   0.231801E-24
  2463   0.670147E+02   0.282764E+01  -0.162700E+01   0.238199E+05   0.240167E-24
  2464   0.667514E+02   0.283844E+01  -0.165070E+01   0.237987E+05   0.247100E-24
  2465   0.664916E+02   0.284909E+01  -0.167529E+01   0.237775E+05   0.252656E-24
  2466   0.662345E+02   0.285960E+01  -0.170074E+01   0.237564E+05   0.256888E-24
  2467   0.659807E+02   0.286996E+01  -0.172704E+01   0.237352E+05   0.259850E-24
  2468   0.657302E+02   0.288017E+01  -0.175418E+01   0.237141E+05   0.261598E-24
  2469   0.654829E+02   0.289021E+01  -0.178214E+01   0.236931E+05   0.262184E-24
  2470   0.652381E+02   0.290010E+01  -0.181090E+01   0.236720E+05   0.261663E-24
  2471   0.649971E+02   0.290981E+01  -0.184044E+01   0.236510E+05   0.260089E-24
  2472   0.647592E+02   0.291935E+01  -0.187074E+01   0.236300E+05   0.257517E-24
