#    L    TT             EE             BB             TE             PP             TP             EP          
  1744   0.361111E+03   0.619227E+01   0.191339E-03  -0.104385E+02   0.104892E-08  -0.137819E-23   0.247319E-26
  1745   0.360100E+03   0.619205E+01   0.190909E-03  -0.101308E+02   0.104765E-08  -0.112626E-23   0.202110E-26
  1746   0.359071E+03   0.619374E+01   0.190481E-03  -0.982637E+01   0.104639E-08  -0.881504E-24   0.158188E-26
  1747   0.358025E+03   0.619723E+01   0.190055E-03  -0.952527E+01   0.104512E-08  -0.645210E-24   0.115784E-26
  1748   0.356963E+03   0.620263E+01   0.189630E-03  -0.922789E+01   0.104386E-08  -0.418669E-24   0.751309E-27
  1749   0.355884E+03   0.620983E+01   0.189207E-03  -0.893419E+01   0.104260E-08  -0.203169E-24   0.364591E-27
  1750   0.354789E+03   0.621879E+01   0.188785E-03  -0.864448E+01   0.104134E-08   0.000000E+00   0.000000E+00
  1751   0.353680E+03   0.622956E+01   0.188365E-03  -0.835883E+01   0.104009E-08   0.189822E-24  -0.340640E-27
  1752   0.352555E+03   0.624210E+01   0.187947E-03  -0.807740E+01   0.103884E-08   0.366371E-24  -0.657460E-27
  1753   0.351416E+03   0.625638E+01   0.187530E-03  -0.780018E+01   0.103759E-08   0.529991E-24  -0.951079E-27
  1754   0.350262E+03   0.627239E+01   0.187115E-03  -0.752720E+01   0.103634E-08   0.681028E-24  -0.122212E-26
  1755   0.349093E+03   0.629016E+01   0.186701E-03  -0.725861E+01   0.103509E-08   0.819827E-24  -0.147120E-26
  1756   0.347910E+03   0.630959E+01   0.186288E-03  -0.699431E+01   0.103385E-08   0.946734E-24  -0.169893E-26
  1757   0.346713E+03   0.633074E+01   0.185877E-03  -0.673451E+01   0.103260E-08   0.106209E-23  -0.190595E-26
  1758   0.345502E+03   0.635349E+01   0.185467E-03  -0.647919E+01   0.103136E-08   0.116625E-23  -0.209286E-26
  1759   0.344277E+03   0.637795E+01   0.185059E-03  -0.622840E+01   0.103013E-08   0.125955E-23  -0.226029E-26
  1760   0.343039E+03   0.640401E+01   0.184652E-03  -0.598213E+01   0.102889E-08   0.134235E-23  -0.240886E-26
  1761   0.341788E+03   0.643167E+01   0.184246E-03  -0.574051E+01   0.102766E-08   0.141497E-23  -0.253919E-26
  1762   0.340524E+03   0.646090E+01   0.183842E-03  -0.550351E+01   0.102643E-08   0.147778E-23  -0.265190E-26
  1763   0.339248E+03   0.649170E+01   0.183439E-03  -0.527135E+01   0.102520E-08   0.153111E-23  -0.274760E-26
  1764   0.337959E+03   0.652401E+01   0.183037E-03  -0.504393E+01   0.102397E-08   0.157531E-23  -0.282692E-26
  1765   0.336659E+03   0.655784E+01   0.182636E-03  -0.482131E+01   0.102274E-08   0.161073E-23  -0.289048E-26
  1766   0.335349E+03   0.659316E+01   0.182236E-03  -0.460368E+01   0.102152E-08   0.163771E-23  -0.293890E-26
  1767   0.334027E+03   0.662993E+01   0.181838E-03  -0.439097E+01   0.102030E-08   0.165659E-23  -0.297279E-26
  1768   0.332695E+03   0.666814E+01   0.181440E-03  -0.418330E+01   0.101908E-08   0.166773E-23  -0.299278E-26
  1769   0.331353E+03   0.670775E+01   0.181044E-03  -0.398064E+01   0.101786E-08   0.167147E-23  -0.299948E-26
  1770   0.330001E+03   0.674874E+01   0.180649E-03  -0.378314E+01   0.101665E-08   0.166815E-23  -0.299352E-26
  1771   0.328640E+03   0.679108E+01   0.180254E-03  -0.359085E+01   0.101544E-08   0.165811E-23  -0.297551E-26
  1772   0.327270E+03   0.683473E+01   0.179861E-03  -0.340367E+01   0.101423E-08   0.164171E-23  -0.294609E-26
  1773   0.325892E+03   0.687965E+01   0.179468E-03  -0.322173E+01   0.101302E-08   0.161929E-23  -0.290585E-26
  1774   0.324505E+03   0.692583E+01   0.179077E-03  -0.304510E+01   0.101181E-08   0.159120E-23  -0.285543E-26
  1775   0.323111E+03   0.697322E+01   0.178686E-03  -0.287375E+01   0.101061E-08   0.155777E-23  -0.279545E-26
  1776   0.321710E+03   0.702181E+01   0.178297E-03  -0.270781E+01   0.100941E-08   0.151936E-23  -0.272652E-26
  1777   0.320301E+03   0.707154E+01   0.177908E-03  -0.254720E+01   0.100821E-08   0.147631E-23  -0.264927E-26
  1778   0.318887E+03   0.712238E+01   0.177519E-03  -0.239203E+01   0.100701E-08   0.142897E-23  -0.256431E-26
  1779   0.317466E+03   0.717430E+01   0.177132E-03  -0.224230E+01   0.100581E-08   0.137767E-23  -0.247226E-26
  1780   0.316040E+03   0.722727E+01   0.176745E-03  -0.209813E+01   0.100462E-08   0.132278E-23  -0.237375E-26
  1781   0.314609E+03   0.728124E+01   0.176360E-03  -0.195944E+01   0.100343E-08   0.126462E-23  -0.226939E-26
  1782   0.313173E+03   0.733617E+01   0.175974E-03  -0.182642E+01   0.100224E-08   0.120356E-23  -0.215980E-26
  1783   0.311733E+03   0.739205E+01   0.175590E-03  -0.169890E+01   0.100105E-08   0.113992E-23  -0.204561E-26
  1784   0.310290E+03   0.744880E+01   0.175206E-03  -0.157703E+01   0.999862E-09   0.107407E-23  -0.192743E-26
  1785   0.308843E+03   0.750640E+01   0.174823E-03  -0.146085E+01   0.998678E-09   0.100633E-23  -0.180588E-26
  1786   0.307394E+03   0.756481E+01   0.174440E-03  -0.135028E+01   0.997496E-09   0.937068E-24  -0.168159E-26
  1787   0.305944E+03   0.762398E+01   0.174058E-03  -0.124551E+01   0.996317E-09   0.866618E-24  -0.155516E-26
  1788   0.304491E+03   0.768388E+01   0.173676E-03  -0.114638E+01   0.995139E-09   0.795328E-24  -0.142723E-26
  1789   0.303038E+03   0.774446E+01   0.173295E-03  -0.105309E+01   0.993963E-09   0.723543E-24  -0.129841E-26
  1790   0.301584E+03   0.780567E+01   0.172914E-03  -0.965490E+00   0.992789E-09   0.651608E-24  -0.116932E-26
  1791   0.300130E+03   0.786748E+01   0.172533E-03  -0.883693E+00   0.991618E-09   0.579868E-24  -0.104058E-26
  1792   0.298677E+03   0.792982E+01   0.172153E-03  -0.807687E+00   0.990448E-09   0.508670E-24  -0.912817E-27
  1793   0.297225E+03   0.799267E+01   0.171774E-03  -0.737528E+00   0.989280E-09   0.438358E-24  -0.786641E-27
  1794   0.295774E+03   0.805596E+01   0.171394E-03  -0.673196E+00   0.988115E-09   0.369277E-24  -0.662674E-27
  1795   0.294325E+03   0.811967E+01   0.171016E-03  -0.614674E+00   0.986951E-09   0.301774E-24  -0.541538E-27
  1796   0.292878E+03   0.818372E+01   0.170637E-03  -0.561944E+00   0.985789E-09   0.236193E-24  -0.423852E-27
  1797   0.291435E+03   0.824809E+01   0.170258E-03  -0.515137E+00   0.984629E-09   0.172879E-24  -0.310235E-27
  1798   0.289995E+03   0.831271E+01   0.169880E-03  -0.474233E+00   0.983471E-09   0.112179E-24  -0.201308E-27
  1799   0.288560E+03   0.837755E+01   0.169502E-03  -0.439066E+00   0.982315E-09   0.544378E-25  -0.976896E-28
  1800   0.287130E+03   0.844254E+01   0.169124E-03  -0.409840E+00   0.981161E-09   0.000000E+00   0.000000E+00
  1801   0.285706E+03   0.850764E+01   0.168746E-03  -0.386455E+00   0.980009E-09  -0.508616E-25   0.912720E-28
  1802   0.284287E+03   0.857284E+01   0.168369E-03  -0.368909E+00   0.978859E-09  -0.981665E-25   0.176162E-27
  1803   0.282875E+03   0.863810E+01   0.167991E-03  -0.357201E+00   0.977711E-09  -0.142007E-24   0.254835E-27
  1804   0.281469E+03   0.870341E+01   0.167614E-03  -0.351300E+00   0.976565E-09  -0.182477E-24   0.327458E-27
  1805   0.280070E+03   0.876875E+01   0.167237E-03  -0.351166E+00   0.975420E-09  -0.219667E-24   0.394196E-27
  1806   0.278678E+03   0.883409E+01   0.166860E-03  -0.356776E+00   0.974278E-09  -0.253671E-24   0.455217E-27
  1807   0.277293E+03   0.889941E+01   0.166483E-03  -0.368091E+00   0.973138E-09  -0.284581E-24   0.510685E-27
  1808   0.275915E+03   0.896468E+01   0.166107E-03  -0.385079E+00   0.971999E-09  -0.312489E-24   0.560767E-27
  1809   0.274545E+03   0.902989E+01   0.165730E-03  -0.407716E+00   0.970862E-09  -0.337489E-24   0.605630E-27
  1810   0.273182E+03   0.909501E+01   0.165354E-03  -0.435963E+00   0.969728E-09  -0.359672E-24   0.645438E-27
  1811   0.271826E+03   0.916001E+01   0.164978E-03  -0.469773E+00   0.968595E-09  -0.379132E-24   0.680359E-27
  1812   0.270479E+03   0.922486E+01   0.164603E-03  -0.509094E+00   0.967464E-09  -0.395960E-24   0.710557E-27
  1813   0.269140E+03   0.928955E+01   0.164227E-03  -0.553886E+00   0.966335E-09  -0.410250E-24   0.736201E-27
  1814   0.267810E+03   0.935405E+01   0.163852E-03  -0.604102E+00   0.965208E-09  -0.422093E-24   0.757454E-27
  1815   0.266489E+03   0.941833E+01   0.163477E-03  -0.659689E+00   0.964083E-09  -0.431583E-24   0.774484E-27
  1816   0.265177E+03   0.948237E+01   0.163103E-03  -0.720593E+00   0.962959E-09  -0.438812E-24   0.787456E-27
  1817   0.263874E+03   0.954614E+01   0.162729E-03  -0.786776E+00   0.961838E-09  -0.443873E-24   0.796537E-27
  1818   0.262581E+03   0.960961E+01   0.162355E-03  -0.858167E+00   0.960718E-09  -0.446857E-24   0.801893E-27
  1819   0.261299E+03   0.967276E+01   0.161981E-03  -0.934707E+00   0.959601E-09  -0.447858E-24   0.803689E-27
  1820   0.260026E+03   0.973555E+01   0.161608E-03  -0.101633E+01   0.958485E-09  -0.446968E-24   0.802093E-27
  1821   0.258763E+03   0.979792E+01   0.161235E-03  -0.110299E+01   0.957371E-09  -0.444280E-24   0.797268E-27
  1822   0.257512E+03   0.985995E+01   0.160863E-03  -0.119460E+01   0.956259E-09  -0.439886E-24   0.789383E-27
  1823   0.256271E+03   0.992152E+01   0.160491E-03  -0.129111E+01   0.955149E-09  -0.433878E-24   0.778603E-27
  1824   0.255041E+03   0.998258E+01   0.160119E-03  -0.139246E+01   0.954040E-09  -0.426350E-24   0.765094E-27
  1825   0.253823E+03   0.100431E+02   0.159748E-03  -0.149855E+01   0.952934E-09  -0.417394E-24   0.749022E-27
  1826   0.252617E+03   0.101033E+02   0.159377E-03  -0.160932E+01   0.951829E-09  -0.407102E-24   0.730553E-27
  1827   0.251422E+03   0.101627E+02   0.159006E-03  -0.172466E+01   0.950726E-09  -0.395567E-24   0.709853E-27
  1828   0.250239E+03   0.102216E+02   0.158636E-03  -0.184450E+01   0.949625E-09  -0.382882E-24   0.687088E-27
  1829   0.249070E+03   0.102799E+02   0.158266E-03  -0.196875E+01   0.948526E-09  -0.369138E-24   0.662425E-27
  1830   0.247913E+03   0.103376E+02   0.157897E-03  -0.209734E+01   0.947428E-09  -0.354429E-24   0.636029E-27
  1831   0.246770E+03   0.103946E+02   0.157528E-03  -0.223016E+01   0.946333E-09  -0.338847E-24   0.608067E-27
  1832   0.245640E+03   0.104509E+02   0.157160E-03  -0.236713E+01   0.945239E-09  -0.322484E-24   0.578704E-27
  1833   0.244524E+03   0.105063E+02   0.156792E-03  -0.250815E+01   0.944147E-09  -0.305434E-24   0.548107E-27
  1834   0.243422E+03   0.105611E+02   0.156425E-03  -0.265311E+01   0.943057E-09  -0.287788E-24   0.516441E-27
  1835   0.242334E+03   0.106151E+02   0.156058E-03  -0.280194E+01   0.941968E-09  -0.269640E-24   0.483874E-27
  1836   0.241261E+03   0.106682E+02   0.155692E-03  -0.295451E+01   0.940882E-09  -0.251081E-24   0.450569E-27
  1837   0.240202E+03   0.107205E+02   0.155326E-03  -0.311075E+01   0.939797E-09  -0.232204E-24   0.416695E-27
  1838   0.239159E+03   0.107719E+02   0.154961E-03  -0.327054E+01   0.938714E-09  -0.213103E-24   0.382417E-27
  1839   0.238130E+03   0.108223E+02   0.154596E-03  -0.343377E+01   0.937633E-09  -0.193868E-24   0.347900E-27
  1840   0.237117E+03   0.108719E+02   0.154232E-03  -0.360034E+01   0.936553E-09  -0.174594E-24   0.313312E-27
  1841   0.236119E+03   0.109204E+02   0.153869E-03  -0.377012E+01   0.935476E-09  -0.155372E-24   0.278817E-27
  1842   0.235137E+03   0.109678E+02   0.153506E-03  -0.394299E+01   0.934400E-09  -0.136295E-24   0.244583E-27
  1843   0.234172E+03   0.110143E+02   0.153143E-03  -0.411885E+01   0.933326E-09  -0.117455E-24   0.210775E-27
  1844   0.233222E+03   0.110597E+02   0.152782E-03  -0.429757E+01   0.932254E-09  -0.989452E-25   0.177559E-27
  1845   0.232290E+03   0.111039E+02   0.152420E-03  -0.447903E+01   0.931183E-09  -0.808582E-25   0.145101E-27
  1846   0.231374E+03   0.111470E+02   0.152060E-03  -0.466311E+01   0.930114E-09  -0.632862E-25   0.113568E-27
  1847   0.230476E+03   0.111889E+02   0.151700E-03  -0.484970E+01   0.929047E-09  -0.463219E-25   0.831254E-28
  1848   0.229594E+03   0.112296E+02   0.151341E-03  -0.503865E+01   0.927982E-09  -0.300577E-25   0.539391E-28
  1849   0.228730E+03   0.112691E+02   0.150982E-03  -0.522983E+01   0.926918E-09  -0.145862E-25   0.261753E-28
  1850   0.227883E+03   0.113073E+02   0.150624E-03  -0.542313E+01   0.925857E-09   0.000000E+00   0.000000E+00
  1851   0.227054E+03   0.113442E+02   0.150267E-03  -0.561843E+01   0.924796E-09   0.136280E-25  -0.244557E-28
  1852   0.226244E+03   0.113797E+02   0.149911E-03  -0.581566E+01   0.923738E-09   0.263030E-25  -0.472013E-28
  1853   0.225450E+03   0.114140E+02   0.149555E-03  -0.601477E+01   0.922681E-09   0.380499E-25  -0.682812E-28
  1854   0.224675E+03   0.114469E+02   0.149200E-03  -0.621568E+01   0.921626E-09   0.488934E-25  -0.877400E-28
  1855   0.223917E+03   0.114785E+02   0.148845E-03  -0.641831E+01   0.920573E-09   0.588582E-25  -0.105622E-27
  1856   0.223179E+03   0.115087E+02   0.148492E-03  -0.662261E+01   0.919522E-09   0.679693E-25  -0.121972E-27
  1857   0.222457E+03   0.115377E+02   0.148139E-03  -0.682849E+01   0.918472E-09   0.762514E-25  -0.136835E-27
  1858   0.221753E+03   0.115652E+02   0.147786E-03  -0.703590E+01   0.917424E-09   0.837293E-25  -0.150254E-27
  1859   0.221067E+03   0.115914E+02   0.147435E-03  -0.724475E+01   0.916378E-09   0.904278E-25  -0.162274E-27
  1860   0.220401E+03   0.116162E+02   0.147084E-03  -0.745497E+01   0.915333E-09   0.963717E-25  -0.172941E-27
  1861   0.219750E+03   0.116397E+02   0.146734E-03  -0.766649E+01   0.914290E-09   0.101586E-24  -0.182298E-27
  1862   0.219119E+03   0.116617E+02   0.146385E-03  -0.787921E+01   0.913249E-09   0.106095E-24  -0.190389E-27
  1863   0.218505E+03   0.116825E+02   0.146036E-03  -0.809307E+01   0.912209E-09   0.109924E-24  -0.197260E-27
  1864   0.217909E+03   0.117019E+02   0.145689E-03  -0.830798E+01   0.911171E-09   0.113097E-24  -0.202955E-27
  1865   0.217331E+03   0.117197E+02   0.145342E-03  -0.852386E+01   0.910135E-09   0.115640E-24  -0.207518E-27
  1866   0.216770E+03   0.117363E+02   0.144995E-03  -0.874064E+01   0.909101E-09   0.117577E-24  -0.210994E-27
  1867   0.216227E+03   0.117515E+02   0.144650E-03  -0.895822E+01   0.908068E-09   0.118933E-24  -0.213427E-27
  1868   0.215702E+03   0.117652E+02   0.144306E-03  -0.917650E+01   0.907037E-09   0.119732E-24  -0.214862E-27
  1869   0.215194E+03   0.117776E+02   0.143962E-03  -0.939540E+01   0.906007E-09   0.120001E-24  -0.215343E-27
  1870   0.214704E+03   0.117885E+02   0.143619E-03  -0.961482E+01   0.904979E-09   0.119762E-24  -0.214915E-27
  1871   0.214232E+03   0.117981E+02   0.143277E-03  -0.983466E+01   0.903953E-09   0.119042E-24  -0.213623E-27
  1872   0.213776E+03   0.118063E+02   0.142936E-03  -0.100548E+02   0.902929E-09   0.117864E-24  -0.211510E-27
  1873   0.213338E+03   0.118131E+02   0.142595E-03  -0.102752E+02   0.901906E-09   0.116255E-24  -0.208621E-27
  1874   0.212916E+03   0.118184E+02   0.142255E-03  -0.104958E+02   0.900885E-09   0.114238E-24  -0.205002E-27
  1875   0.212513E+03   0.118223E+02   0.141917E-03  -0.107163E+02   0.899865E-09   0.111838E-24  -0.200695E-27
  1876   0.212126E+03   0.118248E+02   0.141579E-03  -0.109368E+02   0.898847E-09   0.109080E-24  -0.195747E-27
  1877   0.211756E+03   0.118259E+02   0.141242E-03  -0.111572E+02   0.897831E-09   0.105990E-24  -0.190200E-27
  1878   0.211403E+03   0.118256E+02   0.140906E-03  -0.113772E+02   0.896816E-09   0.102591E-24  -0.184101E-27
  1879   0.211066E+03   0.118239E+02   0.140570E-03  -0.115968E+02   0.895803E-09   0.989081E-25  -0.177492E-27
  1880   0.210745E+03   0.118209E+02   0.140236E-03  -0.118160E+02   0.894792E-09   0.949669E-25  -0.170420E-27
  1881   0.210442E+03   0.118163E+02   0.139903E-03  -0.120345E+02   0.893782E-09   0.907918E-25  -0.162928E-27
  1882   0.210154E+03   0.118104E+02   0.139570E-03  -0.122523E+02   0.892774E-09   0.864075E-25  -0.155060E-27
  1883   0.209883E+03   0.118031E+02   0.139238E-03  -0.124693E+02   0.891767E-09   0.818390E-25  -0.146862E-27
  1884   0.209626E+03   0.117945E+02   0.138908E-03  -0.126854E+02   0.890762E-09   0.771110E-25  -0.138377E-27
  1885   0.209386E+03   0.117843E+02   0.138578E-03  -0.129004E+02   0.889759E-09   0.722482E-25  -0.129651E-27
  1886   0.209162E+03   0.117728E+02   0.138249E-03  -0.131143E+02   0.888757E-09   0.672755E-25  -0.120727E-27
  1887   0.208952E+03   0.117599E+02   0.137921E-03  -0.133270E+02   0.887757E-09   0.622176E-25  -0.111651E-27
  1888   0.208758E+03   0.117456E+02   0.137594E-03  -0.135382E+02   0.886759E-09   0.570994E-25  -0.102466E-27
  1889   0.208578E+03   0.117299E+02   0.137268E-03  -0.137480E+02   0.885762E-09   0.519457E-25  -0.932176E-28
  1890   0.208414E+03   0.117129E+02   0.136943E-03  -0.139561E+02   0.884767E-09   0.467813E-25  -0.839498E-28
  1891   0.208263E+03   0.116945E+02   0.136618E-03  -0.141625E+02   0.883773E-09   0.416308E-25  -0.747073E-28
  1892   0.208128E+03   0.116747E+02   0.136295E-03  -0.143670E+02   0.882781E-09   0.365192E-25  -0.655344E-28
  1893   0.208006E+03   0.116536E+02   0.135973E-03  -0.145695E+02   0.881790E-09   0.314713E-25  -0.564758E-28
  1894   0.207898E+03   0.116312E+02   0.135652E-03  -0.147699E+02   0.880801E-09   0.265117E-25  -0.475758E-28
  1895   0.207804E+03   0.116075E+02   0.135332E-03  -0.149681E+02   0.879813E-09   0.216654E-25  -0.388790E-28
  1896   0.207723E+03   0.115824E+02   0.135012E-03  -0.151639E+02   0.878827E-09   0.169571E-25  -0.304299E-28
  1897   0.207656E+03   0.115560E+02   0.134694E-03  -0.153572E+02   0.877843E-09   0.124116E-25  -0.222729E-28
  1898   0.207602E+03   0.115283E+02   0.134377E-03  -0.155480E+02   0.876860E-09   0.805376E-26  -0.144526E-28
  1899   0.207560E+03   0.114994E+02   0.134061E-03  -0.157360E+02   0.875879E-09   0.390828E-26  -0.701349E-29
  1900   0.207530E+03   0.114691E+02   0.133746E-03  -0.159212E+02   0.874900E-09   0.000000E+00   0.000000E+00
  1901   0.207513E+03   0.114375E+02   0.133431E-03  -0.161034E+02   0.873921E-09  -0.365154E-26   0.655275E-29
  1902   0.207507E+03   0.114047E+02   0.133118E-03  -0.162827E+02   0.872945E-09  -0.704773E-26   0.126473E-28
  1903   0.207513E+03   0.113707E+02   0.132806E-03  -0.164589E+02   0.871970E-09  -0.101952E-25   0.182955E-28
  1904   0.207531E+03   0.113353E+02   0.132495E-03  -0.166321E+02   0.870996E-09  -0.131007E-25   0.235094E-28
  1905   0.207560E+03   0.112987E+02   0.132185E-03  -0.168022E+02   0.870024E-09  -0.157707E-25   0.283008E-28
  1906   0.207600E+03   0.112610E+02   0.131876E-03  -0.169691E+02   0.869054E-09  -0.182119E-25   0.326817E-28
  1907   0.207652E+03   0.112220E+02   0.131568E-03  -0.171329E+02   0.868085E-09  -0.204311E-25   0.366639E-28
  1908   0.207713E+03   0.111818E+02   0.131260E-03  -0.172935E+02   0.867118E-09  -0.224347E-25   0.402595E-28
  1909   0.207787E+03   0.111405E+02   0.130954E-03  -0.174508E+02   0.866152E-09  -0.242295E-25   0.434804E-28
  1910   0.207871E+03   0.110979E+02   0.130649E-03  -0.176049E+02   0.865188E-09  -0.258222E-25   0.463384E-28
  1911   0.207964E+03   0.110542E+02   0.130344E-03  -0.177556E+02   0.864225E-09  -0.272192E-25   0.488454E-28
  1912   0.208068E+03   0.110093E+02   0.130040E-03  -0.179029E+02   0.863263E-09  -0.284274E-25   0.510135E-28
  1913   0.208182E+03   0.109633E+02   0.129737E-03  -0.180469E+02   0.862304E-09  -0.294533E-25   0.528545E-28
  1914   0.208305E+03   0.109162E+02   0.129436E-03  -0.181875E+02   0.861345E-09  -0.303036E-25   0.543804E-28
  1915   0.208438E+03   0.108680E+02   0.129134E-03  -0.183246E+02   0.860388E-09  -0.309849E-25   0.556030E-28
  1916   0.208579E+03   0.108187E+02   0.128834E-03  -0.184582E+02   0.859433E-09  -0.315039E-25   0.565344E-28
  1917   0.208730E+03   0.107683E+02   0.128535E-03  -0.185882E+02   0.858480E-09  -0.318672E-25   0.571864E-28
  1918   0.208889E+03   0.107169E+02   0.128236E-03  -0.187148E+02   0.857527E-09  -0.320815E-25   0.575709E-28
  1919   0.209057E+03   0.106645E+02   0.127938E-03  -0.188376E+02   0.856576E-09  -0.321534E-25   0.576998E-28
  1920   0.209233E+03   0.106111E+02   0.127641E-03  -0.189569E+02   0.855627E-09  -0.320895E-25   0.575852E-28
