#    L    TT             EE             BB             TE             PP             TP             EP          
  2194   0.109635E+03   0.652452E+01   0.660475E-04  -0.389776E+01   0.578005E-09   0.246035E-28  -0.176719E-31
  2195   0.109290E+03   0.652761E+01   0.658693E-04  -0.400385E+01   0.577438E-09   0.201061E-28  -0.144415E-31
  2196   0.108954E+03   0.652998E+01   0.656916E-04  -0.411004E+01   0.576871E-09   0.157366E-28  -0.113031E-31
  2197   0.108626E+03   0.653166E+01   0.655142E-04  -0.421624E+01   0.576305E-09   0.115183E-28  -0.827324E-32
  2198   0.108307E+03   0.653262E+01   0.653373E-04  -0.432240E+01   0.575741E-09   0.747410E-29  -0.536840E-32
  2199   0.107996E+03   0.653288E+01   0.651609E-04  -0.442845E+01   0.575177E-09   0.362699E-29  -0.260515E-32
  2200   0.107694E+03   0.653242E+01   0.649848E-04  -0.453431E+01   0.574613E-09   0.000000E+00   0.000000E+00
  2201   0.107400E+03   0.653126E+01   0.648092E-04  -0.463993E+01   0.574051E-09  -0.338872E-29   0.243401E-32
  2202   0.107115E+03   0.652937E+01   0.646340E-04  -0.474526E+01   0.573489E-09  -0.654048E-29   0.469781E-32
  2203   0.106838E+03   0.652678E+01   0.644592E-04  -0.485029E+01   0.572928E-09  -0.946143E-29   0.679584E-32
  2204   0.106569E+03   0.652347E+01   0.642849E-04  -0.495498E+01   0.572368E-09  -0.121578E-28   0.873252E-32
  2205   0.106309E+03   0.651945E+01   0.641110E-04  -0.505929E+01   0.571809E-09  -0.146356E-28   0.105123E-31
  2206   0.106057E+03   0.651472E+01   0.639375E-04  -0.516323E+01   0.571250E-09  -0.169012E-28   0.121396E-31
  2207   0.105814E+03   0.650927E+01   0.637645E-04  -0.526674E+01   0.570692E-09  -0.189606E-28   0.136188E-31
  2208   0.105578E+03   0.650311E+01   0.635918E-04  -0.536980E+01   0.570135E-09  -0.208200E-28   0.149544E-31
  2209   0.105350E+03   0.649624E+01   0.634196E-04  -0.547239E+01   0.569579E-09  -0.224857E-28   0.161507E-31
  2210   0.105131E+03   0.648867E+01   0.632478E-04  -0.557447E+01   0.569023E-09  -0.239637E-28   0.172123E-31
  2211   0.104919E+03   0.648039E+01   0.630765E-04  -0.567600E+01   0.568468E-09  -0.252602E-28   0.181436E-31
  2212   0.104716E+03   0.647141E+01   0.629055E-04  -0.577696E+01   0.567914E-09  -0.263814E-28   0.189489E-31
  2213   0.104520E+03   0.646172E+01   0.627350E-04  -0.587731E+01   0.567361E-09  -0.273335E-28   0.196328E-31
  2214   0.104332E+03   0.645134E+01   0.625649E-04  -0.597701E+01   0.566808E-09  -0.281226E-28   0.201995E-31
  2215   0.104151E+03   0.644028E+01   0.623952E-04  -0.607604E+01   0.566257E-09  -0.287549E-28   0.206537E-31
  2216   0.103978E+03   0.642852E+01   0.622259E-04  -0.617435E+01   0.565705E-09  -0.292365E-28   0.209996E-31
  2217   0.103813E+03   0.641608E+01   0.620571E-04  -0.627192E+01   0.565155E-09  -0.295737E-28   0.212418E-31
  2218   0.103655E+03   0.640297E+01   0.618886E-04  -0.636870E+01   0.564606E-09  -0.297725E-28   0.213846E-31
  2219   0.103504E+03   0.638918E+01   0.617206E-04  -0.646467E+01   0.564057E-09  -0.298392E-28   0.214325E-31
  2220   0.103361E+03   0.637474E+01   0.615530E-04  -0.655980E+01   0.563509E-09  -0.297799E-28   0.213900E-31
  2221   0.103225E+03   0.635963E+01   0.613858E-04  -0.665405E+01   0.562962E-09  -0.296008E-28   0.212613E-31
  2222   0.103096E+03   0.634387E+01   0.612189E-04  -0.674737E+01   0.562415E-09  -0.293081E-28   0.210510E-31
  2223   0.102974E+03   0.632746E+01   0.610525E-04  -0.683975E+01   0.561869E-09  -0.289078E-28   0.207636E-31
  2224   0.102859E+03   0.631041E+01   0.608866E-04  -0.693114E+01   0.561324E-09  -0.284063E-28   0.204033E-31
  2225   0.102750E+03   0.629273E+01   0.607210E-04  -0.702152E+01   0.560780E-09  -0.278095E-28   0.199747E-31
  2226   0.102648E+03   0.627441E+01   0.605558E-04  -0.711084E+01   0.560237E-09  -0.271238E-28   0.194822E-31
  2227   0.102553E+03   0.625547E+01   0.603910E-04  -0.719908E+01   0.559694E-09  -0.263553E-28   0.189302E-31
  2228   0.102464E+03   0.623591E+01   0.602266E-04  -0.728621E+01   0.559152E-09  -0.255101E-28   0.183231E-31
  2229   0.102381E+03   0.621574E+01   0.600627E-04  -0.737218E+01   0.558610E-09  -0.245944E-28   0.176654E-31
  2230   0.102304E+03   0.619496E+01   0.598991E-04  -0.745696E+01   0.558070E-09  -0.236144E-28   0.169615E-31
  2231   0.102234E+03   0.617359E+01   0.597359E-04  -0.754052E+01   0.557530E-09  -0.225762E-28   0.162158E-31
  2232   0.102169E+03   0.615163E+01   0.595731E-04  -0.762283E+01   0.556991E-09  -0.214860E-28   0.154327E-31
  2233   0.102110E+03   0.612910E+01   0.594107E-04  -0.770385E+01   0.556453E-09  -0.203500E-28   0.146168E-31
  2234   0.102057E+03   0.610601E+01   0.592487E-04  -0.778355E+01   0.555915E-09  -0.191744E-28   0.137723E-31
  2235   0.102009E+03   0.608236E+01   0.590872E-04  -0.786189E+01   0.555378E-09  -0.179652E-28   0.129038E-31
  2236   0.101967E+03   0.605818E+01   0.589260E-04  -0.793882E+01   0.554842E-09  -0.167287E-28   0.120157E-31
  2237   0.101929E+03   0.603346E+01   0.587651E-04  -0.801434E+01   0.554307E-09  -0.154710E-28   0.111123E-31
  2238   0.101897E+03   0.600824E+01   0.586047E-04  -0.808840E+01   0.553772E-09  -0.141983E-28   0.101982E-31
  2239   0.101870E+03   0.598250E+01   0.584447E-04  -0.816096E+01   0.553238E-09  -0.129168E-28   0.927773E-32
  2240   0.101848E+03   0.595627E+01   0.582851E-04  -0.823201E+01   0.552705E-09  -0.116326E-28   0.835533E-32
  2241   0.101829E+03   0.592954E+01   0.581258E-04  -0.830150E+01   0.552172E-09  -0.103519E-28   0.743544E-32
  2242   0.101816E+03   0.590233E+01   0.579669E-04  -0.836941E+01   0.551640E-09  -0.908086E-29   0.652249E-32
  2243   0.101807E+03   0.587467E+01   0.578085E-04  -0.843570E+01   0.551109E-09  -0.782564E-29   0.562090E-32
  2244   0.101802E+03   0.584654E+01   0.576504E-04  -0.850035E+01   0.550579E-09  -0.659240E-29   0.473511E-32
  2245   0.101801E+03   0.581796E+01   0.574927E-04  -0.856332E+01   0.550049E-09  -0.538732E-29   0.386954E-32
  2246   0.101803E+03   0.578895E+01   0.573353E-04  -0.862459E+01   0.549521E-09  -0.421656E-29   0.302862E-32
  2247   0.101809E+03   0.575953E+01   0.571784E-04  -0.868412E+01   0.548992E-09  -0.308628E-29   0.221677E-32
  2248   0.101819E+03   0.572970E+01   0.570218E-04  -0.874189E+01   0.548465E-09  -0.200265E-29   0.143844E-32
  2249   0.101832E+03   0.569947E+01   0.568656E-04  -0.879787E+01   0.547938E-09  -0.971834E-30   0.698037E-33
  2250   0.101848E+03   0.566887E+01   0.567098E-04  -0.885202E+01   0.547412E-09   0.000000E+00   0.000000E+00
  2251   0.101867E+03   0.563790E+01   0.565544E-04  -0.890432E+01   0.546887E-09   0.907991E-30  -0.652181E-33
  2252   0.101889E+03   0.560657E+01   0.563993E-04  -0.895477E+01   0.546362E-09   0.175249E-29  -0.125876E-32
  2253   0.101912E+03   0.557488E+01   0.562446E-04  -0.900335E+01   0.545838E-09   0.253514E-29  -0.182091E-32
  2254   0.101940E+03   0.554285E+01   0.560903E-04  -0.905006E+01   0.545315E-09   0.325761E-29  -0.233984E-32
  2255   0.101968E+03   0.551046E+01   0.559363E-04  -0.909488E+01   0.544793E-09   0.392154E-29  -0.281672E-32
  2256   0.102000E+03   0.547774E+01   0.557828E-04  -0.913783E+01   0.544271E-09   0.452858E-29  -0.325274E-32
  2257   0.102035E+03   0.544469E+01   0.556295E-04  -0.917887E+01   0.543750E-09   0.508039E-29  -0.364908E-32
  2258   0.102071E+03   0.541131E+01   0.554767E-04  -0.921802E+01   0.543230E-09   0.557862E-29  -0.400695E-32
  2259   0.102109E+03   0.537761E+01   0.553241E-04  -0.925527E+01   0.542710E-09   0.602492E-29  -0.432751E-32
  2260   0.102150E+03   0.534360E+01   0.551720E-04  -0.929060E+01   0.542191E-09   0.642095E-29  -0.461196E-32
  2261   0.102193E+03   0.530930E+01   0.550202E-04  -0.932402E+01   0.541673E-09   0.676834E-29  -0.486148E-32
  2262   0.102238E+03   0.527471E+01   0.548687E-04  -0.935554E+01   0.541155E-09   0.706877E-29  -0.507727E-32
  2263   0.102283E+03   0.523987E+01   0.547176E-04  -0.938513E+01   0.540638E-09   0.732387E-29  -0.526050E-32
  2264   0.102331E+03   0.520475E+01   0.545668E-04  -0.941280E+01   0.540122E-09   0.753531E-29  -0.541237E-32
  2265   0.102381E+03   0.516939E+01   0.544164E-04  -0.943855E+01   0.539607E-09   0.770473E-29  -0.553406E-32
  2266   0.102432E+03   0.513378E+01   0.542663E-04  -0.946241E+01   0.539092E-09   0.783378E-29  -0.562675E-32
  2267   0.102484E+03   0.509796E+01   0.541166E-04  -0.948429E+01   0.538578E-09   0.792412E-29  -0.569164E-32
  2268   0.102537E+03   0.506191E+01   0.539672E-04  -0.950427E+01   0.538065E-09   0.797740E-29  -0.572991E-32
  2269   0.102592E+03   0.502565E+01   0.538181E-04  -0.952229E+01   0.537552E-09   0.799527E-29  -0.574275E-32
  2270   0.102647E+03   0.498920E+01   0.536693E-04  -0.953848E+01   0.537040E-09   0.797939E-29  -0.573134E-32
  2271   0.102703E+03   0.495255E+01   0.535209E-04  -0.955272E+01   0.536529E-09   0.793140E-29  -0.569687E-32
  2272   0.102760E+03   0.491572E+01   0.533728E-04  -0.956503E+01   0.536018E-09   0.785296E-29  -0.564053E-32
  2273   0.102819E+03   0.487873E+01   0.532250E-04  -0.957546E+01   0.535508E-09   0.774571E-29  -0.556350E-32
  2274   0.102877E+03   0.484158E+01   0.530776E-04  -0.958396E+01   0.534999E-09   0.761132E-29  -0.546697E-32
  2275   0.102935E+03   0.480430E+01   0.529304E-04  -0.959057E+01   0.534491E-09   0.745143E-29  -0.535213E-32
  2276   0.102994E+03   0.476688E+01   0.527836E-04  -0.959531E+01   0.533983E-09   0.726770E-29  -0.522016E-32
  2277   0.103053E+03   0.472935E+01   0.526371E-04  -0.959816E+01   0.533476E-09   0.706178E-29  -0.507225E-32
  2278   0.103112E+03   0.469172E+01   0.524909E-04  -0.959914E+01   0.532969E-09   0.683531E-29  -0.490958E-32
  2279   0.103170E+03   0.465400E+01   0.523450E-04  -0.959829E+01   0.532463E-09   0.658996E-29  -0.473335E-32
  2280   0.103229E+03   0.461621E+01   0.521994E-04  -0.959557E+01   0.531958E-09   0.632737E-29  -0.454474E-32
  2281   0.103288E+03   0.457834E+01   0.520541E-04  -0.959093E+01   0.531454E-09   0.604919E-29  -0.434494E-32
  2282   0.103346E+03   0.454043E+01   0.519091E-04  -0.958448E+01   0.530950E-09   0.575708E-29  -0.413513E-32
  2283   0.103402E+03   0.450248E+01   0.517644E-04  -0.957626E+01   0.530447E-09   0.545270E-29  -0.391650E-32
  2284   0.103458E+03   0.446449E+01   0.516200E-04  -0.956616E+01   0.529945E-09   0.513768E-29  -0.369023E-32
  2285   0.103513E+03   0.442649E+01   0.514759E-04  -0.955428E+01   0.529443E-09   0.481369E-29  -0.345752E-32
  2286   0.103568E+03   0.438848E+01   0.513320E-04  -0.954057E+01   0.528942E-09   0.448237E-29  -0.321954E-32
  2287   0.103621E+03   0.435050E+01   0.511885E-04  -0.952516E+01   0.528442E-09   0.414538E-29  -0.297750E-32
  2288   0.103673E+03   0.431252E+01   0.510453E-04  -0.950792E+01   0.527942E-09   0.380437E-29  -0.273256E-32
  2289   0.103723E+03   0.427461E+01   0.509023E-04  -0.948896E+01   0.527443E-09   0.346100E-29  -0.248592E-32
  2290   0.103772E+03   0.423674E+01   0.507596E-04  -0.946824E+01   0.526945E-09   0.311690E-29  -0.223877E-32
  2291   0.103819E+03   0.419895E+01   0.506172E-04  -0.944588E+01   0.526447E-09   0.277374E-29  -0.199229E-32
  2292   0.103865E+03   0.416125E+01   0.504750E-04  -0.942182E+01   0.525950E-09   0.243317E-29  -0.174767E-32
  2293   0.103908E+03   0.412366E+01   0.503332E-04  -0.939603E+01   0.525454E-09   0.209684E-29  -0.150609E-32
  2294   0.103949E+03   0.408619E+01   0.501916E-04  -0.936869E+01   0.524958E-09   0.176640E-29  -0.126875E-32
  2295   0.103988E+03   0.404885E+01   0.500503E-04  -0.933961E+01   0.524463E-09   0.144351E-29  -0.103682E-32
  2296   0.104025E+03   0.401167E+01   0.499092E-04  -0.930897E+01   0.523969E-09   0.112981E-29  -0.811504E-33
  2297   0.104059E+03   0.397464E+01   0.497684E-04  -0.927674E+01   0.523475E-09   0.826953E-30  -0.593974E-33
  2298   0.104090E+03   0.393779E+01   0.496279E-04  -0.924302E+01   0.522982E-09   0.536600E-30  -0.385423E-33
  2299   0.104119E+03   0.390114E+01   0.494876E-04  -0.920769E+01   0.522489E-09   0.260398E-30  -0.187036E-33
  2300   0.104145E+03   0.386468E+01   0.493475E-04  -0.917080E+01   0.521998E-09   0.000000E+00   0.000000E+00
  2301   0.104168E+03   0.382844E+01   0.492078E-04  -0.913251E+01   0.521507E-09  -0.243292E-30   0.174749E-33
  2302   0.104187E+03   0.379244E+01   0.490682E-04  -0.909264E+01   0.521016E-09  -0.469571E-30   0.337278E-33
  2303   0.104203E+03   0.375665E+01   0.489290E-04  -0.905141E+01   0.520526E-09  -0.679280E-30   0.487905E-33
  2304   0.104217E+03   0.372111E+01   0.487899E-04  -0.900864E+01   0.520037E-09  -0.872862E-30   0.626948E-33
  2305   0.104227E+03   0.368581E+01   0.486512E-04  -0.896449E+01   0.519549E-09  -0.105076E-29   0.754726E-33
  2306   0.104233E+03   0.365076E+01   0.485127E-04  -0.891890E+01   0.519061E-09  -0.121341E-29   0.871556E-33
  2307   0.104237E+03   0.361596E+01   0.483744E-04  -0.887189E+01   0.518574E-09  -0.136127E-29   0.977755E-33
  2308   0.104237E+03   0.358143E+01   0.482365E-04  -0.882349E+01   0.518088E-09  -0.149477E-29   0.107364E-32
  2309   0.104233E+03   0.354716E+01   0.480987E-04  -0.877371E+01   0.517602E-09  -0.161435E-29   0.115954E-32
  2310   0.104226E+03   0.351317E+01   0.479613E-04  -0.872265E+01   0.517117E-09  -0.172046E-29   0.123575E-32
  2311   0.104215E+03   0.347946E+01   0.478241E-04  -0.867026E+01   0.516632E-09  -0.181355E-29   0.130261E-32
  2312   0.104201E+03   0.344604E+01   0.476871E-04  -0.861647E+01   0.516148E-09  -0.189404E-29   0.136043E-32
  2313   0.104183E+03   0.341290E+01   0.475505E-04  -0.856146E+01   0.515665E-09  -0.196240E-29   0.140953E-32
  2314   0.104162E+03   0.338008E+01   0.474141E-04  -0.850526E+01   0.515182E-09  -0.201905E-29   0.145022E-32
  2315   0.104137E+03   0.334755E+01   0.472779E-04  -0.844772E+01   0.514700E-09  -0.206445E-29   0.148283E-32
  2316   0.104108E+03   0.331533E+01   0.471420E-04  -0.838902E+01   0.514219E-09  -0.209903E-29   0.150766E-32
  2317   0.104075E+03   0.328344E+01   0.470064E-04  -0.832911E+01   0.513738E-09  -0.212323E-29   0.152505E-32
  2318   0.104038E+03   0.325187E+01   0.468711E-04  -0.826800E+01   0.513258E-09  -0.213751E-29   0.153530E-32
  2319   0.103997E+03   0.322062E+01   0.467360E-04  -0.820579E+01   0.512779E-09  -0.214230E-29   0.153874E-32
  2320   0.103953E+03   0.318971E+01   0.466012E-04  -0.814250E+01   0.512300E-09  -0.213804E-29   0.153569E-32
  2321   0.103905E+03   0.315914E+01   0.464667E-04  -0.807808E+01   0.511822E-09  -0.212518E-29   0.152645E-32
  2322   0.103852E+03   0.312892E+01   0.463325E-04  -0.801261E+01   0.511345E-09  -0.210416E-29   0.151135E-32
  2323   0.103796E+03   0.309906E+01   0.461985E-04  -0.794613E+01   0.510868E-09  -0.207543E-29   0.149071E-32
  2324   0.103735E+03   0.306955E+01   0.460648E-04  -0.787864E+01   0.510391E-09  -0.203942E-29   0.146485E-32
  2325   0.103671E+03   0.304042E+01   0.459314E-04  -0.781025E+01   0.509916E-09  -0.199658E-29   0.143408E-32
  2326   0.103602E+03   0.301167E+01   0.457982E-04  -0.774090E+01   0.509441E-09  -0.194735E-29   0.139872E-32
  2327   0.103529E+03   0.298331E+01   0.456654E-04  -0.767061E+01   0.508967E-09  -0.189217E-29   0.135909E-32
  2328   0.103452E+03   0.295534E+01   0.455328E-04  -0.759954E+01   0.508493E-09  -0.183149E-29   0.131550E-32
  2329   0.103372E+03   0.292777E+01   0.454005E-04  -0.752765E+01   0.508020E-09  -0.176575E-29   0.126828E-32
  2330   0.103286E+03   0.290061E+01   0.452684E-04  -0.745495E+01   0.507547E-09  -0.169539E-29   0.121774E-32
  2331   0.103197E+03   0.287385E+01   0.451367E-04  -0.738155E+01   0.507076E-09  -0.162085E-29   0.116421E-32
  2332   0.103103E+03   0.284751E+01   0.450052E-04  -0.730737E+01   0.506604E-09  -0.154258E-29   0.110799E-32
  2333   0.103006E+03   0.282159E+01   0.448740E-04  -0.723253E+01   0.506134E-09  -0.146103E-29   0.104941E-32
  2334   0.102904E+03   0.279609E+01   0.447432E-04  -0.715703E+01   0.505664E-09  -0.137662E-29   0.988781E-33
  2335   0.102797E+03   0.277103E+01   0.446126E-04  -0.708091E+01   0.505194E-09  -0.128981E-29   0.926426E-33
  2336   0.102686E+03   0.274639E+01   0.444822E-04  -0.700424E+01   0.504726E-09  -0.120103E-29   0.862662E-33
  2337   0.102572E+03   0.272221E+01   0.443522E-04  -0.692706E+01   0.504258E-09  -0.111074E-29   0.797806E-33
  2338   0.102452E+03   0.269846E+01   0.442225E-04  -0.684931E+01   0.503790E-09  -0.101936E-29   0.732177E-33
  2339   0.102328E+03   0.267516E+01   0.440930E-04  -0.677115E+01   0.503323E-09  -0.927358E-30   0.666092E-33
  2340   0.102200E+03   0.265233E+01   0.439639E-04  -0.669262E+01   0.502857E-09  -0.835160E-30   0.599868E-33
  2341   0.102068E+03   0.262996E+01   0.438350E-04  -0.661364E+01   0.502391E-09  -0.743212E-30   0.533825E-33
  2342   0.101931E+03   0.260806E+01   0.437064E-04  -0.653433E+01   0.501926E-09  -0.651958E-30   0.468280E-33
  2343   0.101790E+03   0.258663E+01   0.435781E-04  -0.645477E+01   0.501462E-09  -0.561839E-30   0.403551E-33
  2344   0.101644E+03   0.256567E+01   0.434502E-04  -0.637497E+01   0.500998E-09  -0.473300E-30   0.339956E-33
  2345   0.101494E+03   0.254520E+01   0.433225E-04  -0.629490E+01   0.500535E-09  -0.386781E-30   0.277812E-33
  2346   0.101340E+03   0.252521E+01   0.431951E-04  -0.621472E+01   0.500072E-09  -0.302726E-30   0.217439E-33
  2347   0.101182E+03   0.250570E+01   0.430680E-04  -0.613436E+01   0.499610E-09  -0.221578E-30   0.159153E-33
  2348   0.101019E+03   0.248669E+01   0.429412E-04  -0.605393E+01   0.499149E-09  -0.143780E-30   0.103272E-33
  2349   0.100851E+03   0.246817E+01   0.428147E-04  -0.597345E+01   0.498688E-09  -0.697725E-31   0.501154E-34
  2350   0.100679E+03   0.245015E+01   0.426885E-04  -0.589301E+01   0.498228E-09   0.000000E+00   0.000000E+00
  2351   0.100504E+03   0.243264E+01   0.425626E-04  -0.581256E+01   0.497769E-09   0.651890E-31  -0.468232E-34
  2352   0.100324E+03   0.241562E+01   0.424371E-04  -0.573223E+01   0.497310E-09   0.125819E-30  -0.903721E-34
  2353   0.100139E+03   0.239911E+01   0.423118E-04  -0.565194E+01   0.496851E-09   0.182010E-30  -0.130732E-33
  2354   0.999497E+02   0.238311E+01   0.421868E-04  -0.557185E+01   0.496394E-09   0.233879E-30  -0.167988E-33
  2355   0.997569E+02   0.236761E+01   0.420621E-04  -0.549178E+01   0.495937E-09   0.281546E-30  -0.202225E-33
  2356   0.995592E+02   0.235263E+01   0.419377E-04  -0.541189E+01   0.495480E-09   0.325129E-30  -0.233529E-33
  2357   0.993579E+02   0.233815E+01   0.418137E-04  -0.533223E+01   0.495024E-09   0.364746E-30  -0.261985E-33
  2358   0.991518E+02   0.232418E+01   0.416899E-04  -0.525273E+01   0.494569E-09   0.400516E-30  -0.287678E-33
  2359   0.989424E+02   0.231072E+01   0.415664E-04  -0.517345E+01   0.494114E-09   0.432558E-30  -0.310692E-33
  2360   0.987283E+02   0.229775E+01   0.414432E-04  -0.509431E+01   0.493660E-09   0.460990E-30  -0.331115E-33
  2361   0.985103E+02   0.228529E+01   0.413204E-04  -0.501553E+01   0.493206E-09   0.485932E-30  -0.349029E-33
  2362   0.982878E+02   0.227334E+01   0.411978E-04  -0.493694E+01   0.492753E-09   0.507501E-30  -0.364521E-33
  2363   0.980615E+02   0.226188E+01   0.410755E-04  -0.485870E+01   0.492301E-09   0.525816E-30  -0.377677E-33
  2364   0.978309E+02   0.225091E+01   0.409535E-04  -0.478071E+01   0.491849E-09   0.540996E-30  -0.388580E-33
  2365   0.975967E+02   0.224045E+01   0.408318E-04  -0.470313E+01   0.491398E-09   0.553159E-30  -0.397316E-33
  2366   0.973590E+02   0.223049E+01   0.407104E-04  -0.462586E+01   0.490947E-09   0.562424E-30  -0.403971E-33
  2367   0.971164E+02   0.222101E+01   0.405893E-04  -0.454897E+01   0.490497E-09   0.568910E-30  -0.408630E-33
  2368   0.968705E+02   0.221202E+01   0.404686E-04  -0.447246E+01   0.490048E-09   0.572736E-30  -0.411378E-33
  2369   0.966213E+02   0.220353E+01   0.403481E-04  -0.439647E+01   0.489599E-09   0.574019E-30  -0.412299E-33
  2370   0.963675E+02   0.219552E+01   0.402279E-04  -0.432083E+01   0.489151E-09   0.572878E-30  -0.411480E-33
