#    L    TT             EE             TE             PP             TP          
  1855   0.215468E+03   0.117733E+02  -0.930388E+01   0.415144E+05   0.113270E-17
  1856   0.214960E+03   0.117854E+02  -0.952305E+01   0.414670E+05   0.130804E-17
  1857   0.214469E+03   0.117960E+02  -0.974235E+01   0.414197E+05   0.146743E-17
  1858   0.213997E+03   0.118051E+02  -0.996170E+01   0.413724E+05   0.161134E-17
  1859   0.213542E+03   0.118127E+02  -0.101811E+02   0.413253E+05   0.174025E-17
  1860   0.213107E+03   0.118188E+02  -0.104004E+02   0.412782E+05   0.185464E-17
  1861   0.212688E+03   0.118235E+02  -0.106195E+02   0.412312E+05   0.195498E-17
  1862   0.212287E+03   0.118266E+02  -0.108385E+02   0.411843E+05   0.204176E-17
  1863   0.211903E+03   0.118283E+02  -0.110571E+02   0.411374E+05   0.211545E-17
  1864   0.211538E+03   0.118286E+02  -0.112755E+02   0.410906E+05   0.217652E-17
  1865   0.211189E+03   0.118273E+02  -0.114934E+02   0.410439E+05   0.222545E-17
  1866   0.210856E+03   0.118246E+02  -0.117108E+02   0.409973E+05   0.226273E-17
  1867   0.210542E+03   0.118204E+02  -0.119277E+02   0.409508E+05   0.228883E-17
  1868   0.210244E+03   0.118147E+02  -0.121439E+02   0.409043E+05   0.230422E-17
  1869   0.209962E+03   0.118076E+02  -0.123594E+02   0.408579E+05   0.230938E-17
  1870   0.209698E+03   0.117991E+02  -0.125741E+02   0.408115E+05   0.230479E-17
  1871   0.209449E+03   0.117891E+02  -0.127879E+02   0.407653E+05   0.229093E-17
  1872   0.209217E+03   0.117778E+02  -0.130007E+02   0.407191E+05   0.226827E-17
  1873   0.209000E+03   0.117650E+02  -0.132124E+02   0.406730E+05   0.223730E-17
  1874   0.208799E+03   0.117507E+02  -0.134229E+02   0.406270E+05   0.219848E-17
  1875   0.208614E+03   0.117351E+02  -0.136322E+02   0.405810E+05   0.215230E-17
  1876   0.208445E+03   0.117180E+02  -0.138402E+02   0.405352E+05   0.209923E-17
  1877   0.208291E+03   0.116997E+02  -0.140467E+02   0.404893E+05   0.203975E-17
  1878   0.208151E+03   0.116799E+02  -0.142516E+02   0.404436E+05   0.197434E-17
  1879   0.208027E+03   0.116587E+02  -0.144549E+02   0.403979E+05   0.190347E-17
  1880   0.207916E+03   0.116362E+02  -0.146565E+02   0.403524E+05   0.182762E-17
  1881   0.207821E+03   0.116123E+02  -0.148562E+02   0.403068E+05   0.174727E-17
  1882   0.207740E+03   0.115871E+02  -0.150541E+02   0.402614E+05   0.166290E-17
  1883   0.207672E+03   0.115606E+02  -0.152498E+02   0.402160E+05   0.157498E-17
  1884   0.207617E+03   0.115328E+02  -0.154435E+02   0.401707E+05   0.148399E-17
  1885   0.207576E+03   0.115036E+02  -0.156349E+02   0.401255E+05   0.139041E-17
  1886   0.207549E+03   0.114731E+02  -0.158240E+02   0.400804E+05   0.129471E-17
  1887   0.207533E+03   0.114414E+02  -0.160107E+02   0.400353E+05   0.119737E-17
  1888   0.207531E+03   0.114083E+02  -0.161949E+02   0.399903E+05   0.109887E-17
  1889   0.207540E+03   0.113741E+02  -0.163764E+02   0.399453E+05   0.999690E-18
  1890   0.207561E+03   0.113386E+02  -0.165551E+02   0.399005E+05   0.900301E-18
  1891   0.207594E+03   0.113018E+02  -0.167310E+02   0.398557E+05   0.801182E-18
  1892   0.207638E+03   0.112639E+02  -0.169039E+02   0.398109E+05   0.702810E-18
  1893   0.207694E+03   0.112248E+02  -0.170737E+02   0.397663E+05   0.605662E-18
  1894   0.207759E+03   0.111845E+02  -0.172402E+02   0.397217E+05   0.510217E-18
  1895   0.207836E+03   0.111431E+02  -0.174034E+02   0.396772E+05   0.416950E-18
  1896   0.207922E+03   0.111006E+02  -0.175632E+02   0.396327E+05   0.326339E-18
  1897   0.208018E+03   0.110569E+02  -0.177195E+02   0.395884E+05   0.238862E-18
  1898   0.208123E+03   0.110121E+02  -0.178721E+02   0.395441E+05   0.154994E-18
  1899   0.208238E+03   0.109663E+02  -0.180209E+02   0.394998E+05   0.752149E-19
  1900   0.208361E+03   0.109193E+02  -0.181659E+02   0.394557E+05   0.000000E+00
  1901   0.208492E+03   0.108714E+02  -0.183069E+02   0.394116E+05  -0.702738E-19
  1902   0.208631E+03   0.108223E+02  -0.184439E+02   0.393676E+05  -0.135634E-18
  1903   0.208778E+03   0.107724E+02  -0.185769E+02   0.393236E+05  -0.196207E-18
  1904   0.208933E+03   0.107213E+02  -0.187059E+02   0.392797E+05  -0.252122E-18
  1905   0.209095E+03   0.106693E+02  -0.188309E+02   0.392359E+05  -0.303507E-18
  1906   0.209265E+03   0.106163E+02  -0.189518E+02   0.391922E+05  -0.350489E-18
  1907   0.209442E+03   0.105623E+02  -0.190688E+02   0.391485E+05  -0.393197E-18
  1908   0.209625E+03   0.105074E+02  -0.191816E+02   0.391049E+05  -0.431758E-18
  1909   0.209816E+03   0.104516E+02  -0.192904E+02   0.390613E+05  -0.466299E-18
  1910   0.210014E+03   0.103948E+02  -0.193952E+02   0.390179E+05  -0.496949E-18
  1911   0.210217E+03   0.103371E+02  -0.194959E+02   0.389745E+05  -0.523836E-18
  1912   0.210427E+03   0.102786E+02  -0.195924E+02   0.389311E+05  -0.547088E-18
  1913   0.210642E+03   0.102192E+02  -0.196849E+02   0.388879E+05  -0.566832E-18
  1914   0.210863E+03   0.101590E+02  -0.197733E+02   0.388447E+05  -0.583196E-18
  1915   0.211090E+03   0.100979E+02  -0.198576E+02   0.388015E+05  -0.596309E-18
  1916   0.211322E+03   0.100359E+02  -0.199377E+02   0.387585E+05  -0.606297E-18
  1917   0.211559E+03   0.997329E+01  -0.200137E+02   0.387155E+05  -0.613289E-18
  1918   0.211800E+03   0.990982E+01  -0.200856E+02   0.386725E+05  -0.617413E-18
  1919   0.212046E+03   0.984570E+01  -0.201533E+02   0.386297E+05  -0.618796E-18
  1920   0.212296E+03   0.978082E+01  -0.202169E+02   0.385869E+05  -0.617567E-18
  1921   0.212550E+03   0.971527E+01  -0.202763E+02   0.385441E+05  -0.613853E-18
  1922   0.212808E+03   0.964901E+01  -0.203315E+02   0.385015E+05  -0.607782E-18
  1923   0.213068E+03   0.958220E+01  -0.203826E+02   0.384589E+05  -0.599482E-18
  1924   0.213333E+03   0.951480E+01  -0.204294E+02   0.384163E+05  -0.589081E-18
  1925   0.213600E+03   0.944677E+01  -0.204720E+02   0.383739E+05  -0.576706E-18
  1926   0.213868E+03   0.937819E+01  -0.205105E+02   0.383315E+05  -0.562487E-18
  1927   0.214140E+03   0.930911E+01  -0.205447E+02   0.382891E+05  -0.546549E-18
  1928   0.214412E+03   0.923954E+01  -0.205748E+02   0.382469E+05  -0.529022E-18
  1929   0.214687E+03   0.916944E+01  -0.206006E+02   0.382047E+05  -0.510033E-18
  1930   0.214963E+03   0.909891E+01  -0.206222E+02   0.381625E+05  -0.489710E-18
  1931   0.215239E+03   0.902796E+01  -0.206395E+02   0.381205E+05  -0.468180E-18
  1932   0.215515E+03   0.895672E+01  -0.206527E+02   0.380784E+05  -0.445573E-18
  1933   0.215792E+03   0.888504E+01  -0.206617E+02   0.380365E+05  -0.422014E-18
  1934   0.216068E+03   0.881304E+01  -0.206665E+02   0.379946E+05  -0.397634E-18
  1935   0.216343E+03   0.874073E+01  -0.206670E+02   0.379528E+05  -0.372558E-18
  1936   0.216618E+03   0.866815E+01  -0.206633E+02   0.379111E+05  -0.346916E-18
  1937   0.216891E+03   0.859540E+01  -0.206554E+02   0.378694E+05  -0.320835E-18
  1938   0.217162E+03   0.852242E+01  -0.206433E+02   0.378278E+05  -0.294442E-18
  1939   0.217431E+03   0.844931E+01  -0.206271E+02   0.377862E+05  -0.267866E-18
  1940   0.217697E+03   0.837604E+01  -0.206066E+02   0.377447E+05  -0.241235E-18
  1941   0.217961E+03   0.830269E+01  -0.205820E+02   0.377033E+05  -0.214676E-18
  1942   0.218221E+03   0.822930E+01  -0.205532E+02   0.376619E+05  -0.188317E-18
  1943   0.218478E+03   0.815590E+01  -0.205203E+02   0.376206E+05  -0.162287E-18
  1944   0.218729E+03   0.808250E+01  -0.204832E+02   0.375794E+05  -0.136712E-18
  1945   0.218976E+03   0.800913E+01  -0.204420E+02   0.375382E+05  -0.111721E-18
  1946   0.219219E+03   0.793582E+01  -0.203966E+02   0.374971E+05  -0.874423E-19
  1947   0.219456E+03   0.786268E+01  -0.203471E+02   0.374561E+05  -0.640028E-19
  1948   0.219687E+03   0.778965E+01  -0.202936E+02   0.374151E+05  -0.415306E-19
  1949   0.219911E+03   0.771683E+01  -0.202359E+02   0.373742E+05  -0.201538E-19
  1950   0.220129E+03   0.764417E+01  -0.201742E+02   0.373333E+05   0.000000E+00
  1951   0.220340E+03   0.757177E+01  -0.201084E+02   0.372925E+05   0.188298E-19
  1952   0.220543E+03   0.749964E+01  -0.200386E+02   0.372518E+05   0.363429E-19
  1953   0.220738E+03   0.742783E+01  -0.199648E+02   0.372111E+05   0.525736E-19
  1954   0.220927E+03   0.735635E+01  -0.198872E+02   0.371705E+05   0.675560E-19
  1955   0.221108E+03   0.728512E+01  -0.198055E+02   0.371299E+05   0.813245E-19
  1956   0.221281E+03   0.721420E+01  -0.197200E+02   0.370894E+05   0.939134E-19
  1957   0.221447E+03   0.714366E+01  -0.196308E+02   0.370490E+05   0.105357E-18
  1958   0.221605E+03   0.707351E+01  -0.195377E+02   0.370087E+05   0.115689E-18
  1959   0.221755E+03   0.700373E+01  -0.194410E+02   0.369684E+05   0.124944E-18
  1960   0.221897E+03   0.693424E+01  -0.193404E+02   0.369281E+05   0.133157E-18
  1961   0.222032E+03   0.686520E+01  -0.192363E+02   0.368879E+05   0.140362E-18
  1962   0.222157E+03   0.679659E+01  -0.191285E+02   0.368478E+05   0.146592E-18
  1963   0.222276E+03   0.672833E+01  -0.190172E+02   0.368078E+05   0.151882E-18
  1964   0.222385E+03   0.666050E+01  -0.189024E+02   0.367678E+05   0.156267E-18
  1965   0.222485E+03   0.659310E+01  -0.187840E+02   0.367278E+05   0.159780E-18
  1966   0.222578E+03   0.652618E+01  -0.186623E+02   0.366880E+05   0.162457E-18
  1967   0.222662E+03   0.645967E+01  -0.185372E+02   0.366481E+05   0.164330E-18
  1968   0.222737E+03   0.639371E+01  -0.184088E+02   0.366084E+05   0.165435E-18
  1969   0.222803E+03   0.632816E+01  -0.182772E+02   0.365687E+05   0.165806E-18
  1970   0.222860E+03   0.626323E+01  -0.181425E+02   0.365291E+05   0.165477E-18
  1971   0.222908E+03   0.619883E+01  -0.180045E+02   0.364895E+05   0.164481E-18
  1972   0.222947E+03   0.613498E+01  -0.178636E+02   0.364500E+05   0.162855E-18
  1973   0.222976E+03   0.607165E+01  -0.177197E+02   0.364105E+05   0.160631E-18
  1974   0.222995E+03   0.600892E+01  -0.175727E+02   0.363711E+05   0.157844E-18
  1975   0.223006E+03   0.594678E+01  -0.174230E+02   0.363318E+05   0.154528E-18
  1976   0.223006E+03   0.588531E+01  -0.172704E+02   0.362925E+05   0.150718E-18
  1977   0.222997E+03   0.582443E+01  -0.171151E+02   0.362533E+05   0.146447E-18
  1978   0.222977E+03   0.576412E+01  -0.169571E+02   0.362141E+05   0.141751E-18
  1979   0.222947E+03   0.570462E+01  -0.167965E+02   0.361750E+05   0.136663E-18
  1980   0.222907E+03   0.564568E+01  -0.166334E+02   0.361360E+05   0.131217E-18
  1981   0.222856E+03   0.558754E+01  -0.164678E+02   0.360970E+05   0.125449E-18
  1982   0.222795E+03   0.553010E+01  -0.163000E+02   0.360581E+05   0.119391E-18
  1983   0.222723E+03   0.547337E+01  -0.161299E+02   0.360192E+05   0.113078E-18
  1984   0.222641E+03   0.541749E+01  -0.159576E+02   0.359804E+05   0.106546E-18
  1985   0.222548E+03   0.536237E+01  -0.157832E+02   0.359417E+05   0.998267E-19
  1986   0.222443E+03   0.530802E+01  -0.156068E+02   0.359030E+05   0.929559E-19
  1987   0.222328E+03   0.525458E+01  -0.154286E+02   0.358643E+05   0.859674E-19
  1988   0.222201E+03   0.520197E+01  -0.152485E+02   0.358258E+05   0.788955E-19
  1989   0.222063E+03   0.515025E+01  -0.150666E+02   0.357873E+05   0.717745E-19
  1990   0.221914E+03   0.509936E+01  -0.148832E+02   0.357488E+05   0.646387E-19
  1991   0.221753E+03   0.504943E+01  -0.146981E+02   0.357104E+05   0.575222E-19
  1992   0.221581E+03   0.500038E+01  -0.145116E+02   0.356721E+05   0.504595E-19
  1993   0.221395E+03   0.495229E+01  -0.143238E+02   0.356338E+05   0.434846E-19
  1994   0.221199E+03   0.490522E+01  -0.141347E+02   0.355955E+05   0.366319E-19
  1995   0.220990E+03   0.485909E+01  -0.139444E+02   0.355574E+05   0.299357E-19
  1996   0.220769E+03   0.481391E+01  -0.137531E+02   0.355193E+05   0.234301E-19
  1997   0.220536E+03   0.476980E+01  -0.135608E+02   0.354812E+05   0.171495E-19
  1998   0.220289E+03   0.472678E+01  -0.133676E+02   0.354432E+05   0.111281E-19
  1999   0.220031E+03   0.468475E+01  -0.131737E+02   0.354053E+05   0.540018E-20
  2000   0.219759E+03   0.464379E+01  -0.129792E+02   0.353674E+05   0.000000E+00
  2001   0.219475E+03   0.460397E+01  -0.127841E+02   0.353295E+05  -0.504543E-20
  2002   0.219178E+03   0.456525E+01  -0.125886E+02   0.352918E+05  -0.973805E-20
  2003   0.218868E+03   0.452763E+01  -0.123926E+02   0.352540E+05  -0.140870E-19
  2004   0.218546E+03   0.449106E+01  -0.121962E+02   0.352164E+05  -0.181016E-19
  2005   0.218212E+03   0.445567E+01  -0.119994E+02   0.351788E+05  -0.217908E-19
  2006   0.217865E+03   0.442129E+01  -0.118023E+02   0.351412E+05  -0.251640E-19
  2007   0.217504E+03   0.438803E+01  -0.116049E+02   0.351037E+05  -0.282303E-19
  2008   0.217132E+03   0.435588E+01  -0.114072E+02   0.350663E+05  -0.309988E-19
  2009   0.216748E+03   0.432481E+01  -0.112094E+02   0.350289E+05  -0.334788E-19
  2010   0.216352E+03   0.429485E+01  -0.110113E+02   0.349916E+05  -0.356794E-19
  2011   0.215943E+03   0.426592E+01  -0.108130E+02   0.349543E+05  -0.376098E-19
  2012   0.215522E+03   0.423807E+01  -0.106147E+02   0.349171E+05  -0.392792E-19
  2013   0.215088E+03   0.421125E+01  -0.104163E+02   0.348799E+05  -0.406967E-19
  2014   0.214643E+03   0.418553E+01  -0.102179E+02   0.348428E+05  -0.418716E-19
  2015   0.214186E+03   0.416088E+01  -0.100196E+02   0.348058E+05  -0.428130E-19
  2016   0.213717E+03   0.413734E+01  -0.982145E+01   0.347688E+05  -0.435302E-19
  2017   0.213237E+03   0.411481E+01  -0.962351E+01   0.347318E+05  -0.440322E-19
  2018   0.212745E+03   0.409335E+01  -0.942583E+01   0.346949E+05  -0.443282E-19
  2019   0.212242E+03   0.407299E+01  -0.922849E+01   0.346581E+05  -0.444276E-19
  2020   0.211728E+03   0.405365E+01  -0.903159E+01   0.346213E+05  -0.443393E-19
  2021   0.211203E+03   0.403543E+01  -0.883507E+01   0.345846E+05  -0.440726E-19
  2022   0.210667E+03   0.401820E+01  -0.863910E+01   0.345479E+05  -0.436368E-19
  2023   0.210120E+03   0.400206E+01  -0.844378E+01   0.345113E+05  -0.430409E-19
  2024   0.209563E+03   0.398696E+01  -0.824904E+01   0.344747E+05  -0.422941E-19
  2025   0.208995E+03   0.397290E+01  -0.805498E+01   0.344382E+05  -0.414057E-19
  2026   0.208416E+03   0.395987E+01  -0.786176E+01   0.344018E+05  -0.403847E-19
  2027   0.207827E+03   0.394787E+01  -0.766934E+01   0.343654E+05  -0.392405E-19
  2028   0.207228E+03   0.393689E+01  -0.747780E+01   0.343290E+05  -0.379821E-19
  2029   0.206618E+03   0.392692E+01  -0.728723E+01   0.342927E+05  -0.366187E-19
  2030   0.205999E+03   0.391796E+01  -0.709773E+01   0.342565E+05  -0.351596E-19
  2031   0.205371E+03   0.391001E+01  -0.690932E+01   0.342203E+05  -0.336138E-19
  2032   0.204732E+03   0.390305E+01  -0.672216E+01   0.341841E+05  -0.319907E-19
  2033   0.204084E+03   0.389710E+01  -0.653627E+01   0.341481E+05  -0.302993E-19
  2034   0.203428E+03   0.389213E+01  -0.635175E+01   0.341120E+05  -0.285488E-19
  2035   0.202762E+03   0.388815E+01  -0.616861E+01   0.340761E+05  -0.267485E-19
  2036   0.202087E+03   0.388513E+01  -0.598702E+01   0.340401E+05  -0.249074E-19
  2037   0.201403E+03   0.388307E+01  -0.580693E+01   0.340043E+05  -0.230349E-19
  2038   0.200711E+03   0.388197E+01  -0.562857E+01   0.339684E+05  -0.211400E-19
  2039   0.200011E+03   0.388181E+01  -0.545189E+01   0.339327E+05  -0.192319E-19
  2040   0.199302E+03   0.388258E+01  -0.527705E+01   0.338970E+05  -0.173199E-19
  2041   0.198584E+03   0.388427E+01  -0.510408E+01   0.338613E+05  -0.154130E-19
  2042   0.197859E+03   0.388687E+01  -0.493307E+01   0.338257E+05  -0.135206E-19
  2043   0.197127E+03   0.389038E+01  -0.476411E+01   0.337901E+05  -0.116517E-19
  2044   0.196387E+03   0.389479E+01  -0.459729E+01   0.337546E+05  -0.981549E-20
  2045   0.195641E+03   0.390009E+01  -0.443271E+01   0.337192E+05  -0.802123E-20
  2046   0.194887E+03   0.390625E+01  -0.427038E+01   0.336838E+05  -0.627807E-20
  2047   0.194127E+03   0.391329E+01  -0.411055E+01   0.336484E+05  -0.459519E-20
  2048   0.193360E+03   0.392118E+01  -0.395323E+01   0.336131E+05  -0.298177E-20
  2049   0.192587E+03   0.392992E+01  -0.379851E+01   0.335779E+05  -0.144698E-20
  2050   0.191809E+03   0.393949E+01  -0.364642E+01   0.335427E+05   0.000000E+00
  2051   0.191025E+03   0.394988E+01  -0.349711E+01   0.335075E+05   0.135192E-20
  2052   0.190235E+03   0.396106E+01  -0.335053E+01   0.334724E+05   0.260930E-20
  2053   0.189440E+03   0.397305E+01  -0.320668E+01   0.334374E+05   0.377461E-20
  2054   0.188639E+03   0.398583E+01  -0.306566E+01   0.334024E+05   0.485030E-20
  2055   0.187832E+03   0.399938E+01  -0.292732E+01   0.333675E+05   0.583884E-20
  2056   0.187021E+03   0.401369E+01  -0.279182E+01   0.333326E+05   0.674268E-20
  2057   0.186204E+03   0.402876E+01  -0.265902E+01   0.332977E+05   0.756428E-20
  2058   0.185383E+03   0.404458E+01  -0.252909E+01   0.332629E+05   0.830610E-20
  2059   0.184557E+03   0.406112E+01  -0.240195E+01   0.332282E+05   0.897061E-20
  2060   0.183726E+03   0.407840E+01  -0.227755E+01   0.331935E+05   0.956026E-20
  2061   0.182890E+03   0.409638E+01  -0.215603E+01   0.331589E+05   0.100775E-19
  2062   0.182051E+03   0.411506E+01  -0.203728E+01   0.331243E+05   0.105248E-19
  2063   0.181207E+03   0.413442E+01  -0.192143E+01   0.330898E+05   0.109046E-19
  2064   0.180359E+03   0.415447E+01  -0.180843E+01   0.330553E+05   0.112195E-19
  2065   0.179508E+03   0.417516E+01  -0.169821E+01   0.330208E+05   0.114717E-19
  2066   0.178653E+03   0.419650E+01  -0.159094E+01   0.329864E+05   0.116639E-19
  2067   0.177794E+03   0.421848E+01  -0.148647E+01   0.329521E+05   0.117984E-19
  2068   0.176933E+03   0.424106E+01  -0.138496E+01   0.329178E+05   0.118777E-19
  2069   0.176068E+03   0.426424E+01  -0.128627E+01   0.328836E+05   0.119043E-19
  2070   0.175200E+03   0.428801E+01  -0.119050E+01   0.328494E+05   0.118807E-19
  2071   0.174330E+03   0.431234E+01  -0.109764E+01   0.328153E+05   0.118092E-19
  2072   0.173457E+03   0.433722E+01  -0.100770E+01   0.327812E+05   0.116924E-19
  2073   0.172582E+03   0.436262E+01  -0.920708E+00   0.327471E+05   0.115328E-19
  2074   0.171705E+03   0.438854E+01  -0.836586E+00   0.327131E+05   0.113327E-19
  2075   0.170826E+03   0.441497E+01  -0.755422E+00   0.326792E+05   0.110946E-19
  2076   0.169945E+03   0.444186E+01  -0.677151E+00   0.326453E+05   0.108211E-19
  2077   0.169063E+03   0.446921E+01  -0.601858E+00   0.326115E+05   0.105144E-19
  2078   0.168179E+03   0.449700E+01  -0.529553E+00   0.325777E+05   0.101773E-19
  2079   0.167295E+03   0.452522E+01  -0.460171E+00   0.325439E+05   0.981195E-20
  2080   0.166410E+03   0.455382E+01  -0.393797E+00   0.325102E+05   0.942098E-20
  2081   0.165524E+03   0.458282E+01  -0.330366E+00   0.324766E+05   0.900680E-20
  2082   0.164639E+03   0.461218E+01  -0.269963E+00   0.324430E+05   0.857187E-20
  2083   0.163753E+03   0.464187E+01  -0.212597E+00   0.324094E+05   0.811867E-20
  2084   0.162868E+03   0.467189E+01  -0.158205E+00   0.323759E+05   0.764963E-20
  2085   0.161985E+03   0.470219E+01  -0.106871E+00   0.323425E+05   0.716723E-20
  2086   0.161101E+03   0.473278E+01  -0.585304E-01   0.323090E+05   0.667393E-20
  2087   0.160219E+03   0.476361E+01  -0.131932E-01   0.322757E+05   0.617218E-20
  2088   0.159339E+03   0.479467E+01   0.291306E-01   0.322424E+05   0.566444E-20
  2089   0.158461E+03   0.482593E+01   0.684310E-01   0.322091E+05   0.515318E-20
  2090   0.157584E+03   0.485737E+01   0.104698E+00   0.321759E+05   0.464085E-20
  2091   0.156709E+03   0.488897E+01   0.137995E+00   0.321427E+05   0.412991E-20
  2092   0.155837E+03   0.492070E+01   0.168239E+00   0.321096E+05   0.362283E-20
  2093   0.154967E+03   0.495252E+01   0.195420E+00   0.320765E+05   0.312205E-20
  2094   0.154101E+03   0.498443E+01   0.219676E+00   0.320435E+05   0.263005E-20
  2095   0.153238E+03   0.501639E+01   0.240848E+00   0.320105E+05   0.214928E-20
  2096   0.152380E+03   0.504837E+01   0.259000E+00   0.319776E+05   0.168221E-20
