#    L    TT             EE             BB             TE             PP             TP             EP          
  1837   0.254487E+03   0.100130E+02   0.159239E-03  -0.144622E+01   0.963429E-09  -0.217973E-24   0.540317E-27
  1838   0.253276E+03   0.100736E+02   0.158872E-03  -0.155346E+01   0.962319E-09  -0.200042E-24   0.495869E-27
  1839   0.252077E+03   0.101336E+02   0.158505E-03  -0.166514E+01   0.961210E-09  -0.181986E-24   0.451113E-27
  1840   0.250890E+03   0.101930E+02   0.158138E-03  -0.178117E+01   0.960104E-09  -0.163893E-24   0.406263E-27
  1841   0.249716E+03   0.102517E+02   0.157772E-03  -0.190147E+01   0.958999E-09  -0.145849E-24   0.361535E-27
  1842   0.248555E+03   0.103097E+02   0.157407E-03  -0.202594E+01   0.957896E-09  -0.127941E-24   0.317144E-27
  1843   0.247409E+03   0.103670E+02   0.157041E-03  -0.215448E+01   0.956795E-09  -0.110256E-24   0.273306E-27
  1844   0.246275E+03   0.104236E+02   0.156676E-03  -0.228702E+01   0.955696E-09  -0.928810E-25   0.230236E-27
  1845   0.245156E+03   0.104793E+02   0.156312E-03  -0.242345E+01   0.954598E-09  -0.759025E-25   0.188149E-27
  1846   0.244051E+03   0.105343E+02   0.155947E-03  -0.256368E+01   0.953503E-09  -0.594075E-25   0.147261E-27
  1847   0.242962E+03   0.105883E+02   0.155584E-03  -0.270761E+01   0.952409E-09  -0.434829E-25   0.107786E-27
  1848   0.241887E+03   0.106415E+02   0.155220E-03  -0.285513E+01   0.951317E-09  -0.282155E-25   0.699413E-28
  1849   0.240827E+03   0.106937E+02   0.154857E-03  -0.300616E+01   0.950227E-09  -0.136923E-25   0.339407E-28
  1850   0.239783E+03   0.107450E+02   0.154495E-03  -0.316056E+01   0.949138E-09   0.000000E+00   0.000000E+00
  1851   0.238754E+03   0.107952E+02   0.154133E-03  -0.331828E+01   0.948051E-09   0.127928E-25  -0.317111E-28
  1852   0.237741E+03   0.108444E+02   0.153771E-03  -0.347923E+01   0.946966E-09   0.246910E-25  -0.612046E-28
  1853   0.236744E+03   0.108926E+02   0.153410E-03  -0.364336E+01   0.945883E-09   0.357179E-25  -0.885384E-28
  1854   0.235764E+03   0.109397E+02   0.153049E-03  -0.381060E+01   0.944802E-09   0.458968E-25  -0.113770E-27
  1855   0.234799E+03   0.109857E+02   0.152689E-03  -0.398085E+01   0.943722E-09   0.552509E-25  -0.136957E-27
  1856   0.233851E+03   0.110307E+02   0.152329E-03  -0.415407E+01   0.942645E-09   0.638036E-25  -0.158158E-27
  1857   0.232920E+03   0.110746E+02   0.151969E-03  -0.433018E+01   0.941569E-09   0.715781E-25  -0.177430E-27
  1858   0.232005E+03   0.111173E+02   0.151611E-03  -0.450910E+01   0.940494E-09   0.785977E-25  -0.194830E-27
  1859   0.231106E+03   0.111589E+02   0.151252E-03  -0.469075E+01   0.939422E-09   0.848856E-25  -0.210417E-27
  1860   0.230225E+03   0.111994E+02   0.150894E-03  -0.487508E+01   0.938351E-09   0.904652E-25  -0.224248E-27
  1861   0.229360E+03   0.112388E+02   0.150537E-03  -0.506198E+01   0.937282E-09   0.953597E-25  -0.236380E-27
  1862   0.228512E+03   0.112769E+02   0.150180E-03  -0.525137E+01   0.936215E-09   0.995924E-25  -0.246872E-27
  1863   0.227681E+03   0.113139E+02   0.149824E-03  -0.544319E+01   0.935149E-09   0.103187E-24  -0.255782E-27
  1864   0.226868E+03   0.113497E+02   0.149469E-03  -0.563735E+01   0.934085E-09   0.106165E-24  -0.263166E-27
  1865   0.226071E+03   0.113843E+02   0.149114E-03  -0.583376E+01   0.933023E-09   0.108552E-24  -0.269083E-27
  1866   0.225291E+03   0.114176E+02   0.148759E-03  -0.603234E+01   0.931962E-09   0.110371E-24  -0.273590E-27
  1867   0.224528E+03   0.114498E+02   0.148406E-03  -0.623300E+01   0.930904E-09   0.111643E-24  -0.276745E-27
  1868   0.223783E+03   0.114807E+02   0.148053E-03  -0.643565E+01   0.929847E-09   0.112394E-24  -0.278606E-27
  1869   0.223055E+03   0.115103E+02   0.147700E-03  -0.664018E+01   0.928792E-09   0.112646E-24  -0.279230E-27
  1870   0.222344E+03   0.115387E+02   0.147348E-03  -0.684651E+01   0.927738E-09   0.112422E-24  -0.278675E-27
  1871   0.221651E+03   0.115658E+02   0.146997E-03  -0.705454E+01   0.926686E-09   0.111746E-24  -0.276999E-27
  1872   0.220975E+03   0.115916E+02   0.146647E-03  -0.726416E+01   0.925636E-09   0.110641E-24  -0.274259E-27
  1873   0.220316E+03   0.116162E+02   0.146297E-03  -0.747529E+01   0.924588E-09   0.109130E-24  -0.270514E-27
  1874   0.219674E+03   0.116394E+02   0.145948E-03  -0.768782E+01   0.923541E-09   0.107236E-24  -0.265820E-27
  1875   0.219050E+03   0.116613E+02   0.145600E-03  -0.790164E+01   0.922496E-09   0.104984E-24  -0.260236E-27
  1876   0.218443E+03   0.116819E+02   0.145253E-03  -0.811665E+01   0.921453E-09   0.102395E-24  -0.253819E-27
  1877   0.217854E+03   0.117012E+02   0.144906E-03  -0.833273E+01   0.920411E-09   0.994937E-25  -0.246628E-27
  1878   0.217282E+03   0.117192E+02   0.144560E-03  -0.854980E+01   0.919371E-09   0.963030E-25  -0.238718E-27
  1879   0.216726E+03   0.117357E+02   0.144215E-03  -0.876773E+01   0.918333E-09   0.928462E-25  -0.230150E-27
  1880   0.216188E+03   0.117511E+02   0.143871E-03  -0.898642E+01   0.917296E-09   0.891465E-25  -0.220979E-27
  1881   0.215668E+03   0.117649E+02   0.143527E-03  -0.920576E+01   0.916261E-09   0.852273E-25  -0.211264E-27
  1882   0.215165E+03   0.117774E+02   0.143185E-03  -0.942564E+01   0.915228E-09   0.811117E-25  -0.201062E-27
  1883   0.214678E+03   0.117886E+02   0.142843E-03  -0.964595E+01   0.914196E-09   0.768232E-25  -0.190431E-27
  1884   0.214209E+03   0.117984E+02   0.142502E-03  -0.986658E+01   0.913166E-09   0.723849E-25  -0.179430E-27
  1885   0.213756E+03   0.118068E+02   0.142162E-03  -0.100874E+02   0.912138E-09   0.678202E-25  -0.168115E-27
  1886   0.213320E+03   0.118138E+02   0.141823E-03  -0.103084E+02   0.911111E-09   0.631523E-25  -0.156544E-27
  1887   0.212901E+03   0.118194E+02   0.141484E-03  -0.105293E+02   0.910086E-09   0.584044E-25  -0.144774E-27
  1888   0.212499E+03   0.118236E+02   0.141147E-03  -0.107501E+02   0.909062E-09   0.535999E-25  -0.132865E-27
  1889   0.212112E+03   0.118265E+02   0.140811E-03  -0.109706E+02   0.908041E-09   0.487620E-25  -0.120873E-27
  1890   0.211743E+03   0.118279E+02   0.140475E-03  -0.111908E+02   0.907021E-09   0.439141E-25  -0.108855E-27
  1891   0.211389E+03   0.118279E+02   0.140141E-03  -0.114104E+02   0.906002E-09   0.390793E-25  -0.968709E-28
  1892   0.211053E+03   0.118265E+02   0.139807E-03  -0.116294E+02   0.904985E-09   0.342810E-25  -0.849767E-28
  1893   0.210732E+03   0.118237E+02   0.139475E-03  -0.118476E+02   0.903970E-09   0.295424E-25  -0.732306E-28
  1894   0.210427E+03   0.118196E+02   0.139143E-03  -0.120650E+02   0.902956E-09   0.248869E-25  -0.616902E-28
  1895   0.210137E+03   0.118140E+02   0.138813E-03  -0.122813E+02   0.901944E-09   0.203376E-25  -0.504133E-28
  1896   0.209864E+03   0.118071E+02   0.138483E-03  -0.124965E+02   0.900934E-09   0.159178E-25  -0.394576E-28
  1897   0.209606E+03   0.117988E+02   0.138155E-03  -0.127105E+02   0.899925E-09   0.116510E-25  -0.288807E-28
  1898   0.209364E+03   0.117890E+02   0.137827E-03  -0.129231E+02   0.898917E-09   0.756016E-26  -0.187403E-28
  1899   0.209137E+03   0.117778E+02   0.137501E-03  -0.131342E+02   0.897912E-09   0.366875E-26  -0.909420E-29
  1900   0.208925E+03   0.117653E+02   0.137176E-03  -0.133437E+02   0.896908E-09   0.000000E+00   0.000000E+00
  1901   0.208727E+03   0.117514E+02   0.136851E-03  -0.135515E+02   0.895906E-09  -0.342774E-26   0.849677E-29
  1902   0.208544E+03   0.117360E+02   0.136528E-03  -0.137575E+02   0.894905E-09  -0.661578E-26   0.163994E-28
  1903   0.208376E+03   0.117193E+02   0.136206E-03  -0.139616E+02   0.893905E-09  -0.957037E-26   0.237233E-28
  1904   0.208223E+03   0.117012E+02   0.135885E-03  -0.141638E+02   0.892908E-09  -0.122977E-25   0.304840E-28
  1905   0.208083E+03   0.116817E+02   0.135566E-03  -0.143640E+02   0.891911E-09  -0.148041E-25   0.366969E-28
  1906   0.207958E+03   0.116609E+02   0.135247E-03  -0.145622E+02   0.890917E-09  -0.170958E-25   0.423774E-28
  1907   0.207846E+03   0.116386E+02   0.134929E-03  -0.147584E+02   0.889924E-09  -0.191789E-25   0.475411E-28
  1908   0.207749E+03   0.116151E+02   0.134612E-03  -0.149523E+02   0.888933E-09  -0.210597E-25   0.522034E-28
  1909   0.207665E+03   0.115902E+02   0.134296E-03  -0.151441E+02   0.887943E-09  -0.227446E-25   0.563798E-28
  1910   0.207595E+03   0.115640E+02   0.133981E-03  -0.153336E+02   0.886955E-09  -0.242396E-25   0.600857E-28
  1911   0.207538E+03   0.115364E+02   0.133667E-03  -0.155208E+02   0.885968E-09  -0.255510E-25   0.633366E-28
  1912   0.207495E+03   0.115075E+02   0.133354E-03  -0.157055E+02   0.884983E-09  -0.266851E-25   0.661478E-28
  1913   0.207464E+03   0.114773E+02   0.133043E-03  -0.158878E+02   0.883999E-09  -0.276482E-25   0.685350E-28
  1914   0.207446E+03   0.114459E+02   0.132732E-03  -0.160676E+02   0.883017E-09  -0.284464E-25   0.705136E-28
  1915   0.207440E+03   0.114131E+02   0.132421E-03  -0.162448E+02   0.882036E-09  -0.290859E-25   0.720990E-28
  1916   0.207447E+03   0.113789E+02   0.132112E-03  -0.164195E+02   0.881057E-09  -0.295731E-25   0.733066E-28
  1917   0.207466E+03   0.113436E+02   0.131804E-03  -0.165914E+02   0.880080E-09  -0.299141E-25   0.741520E-28
  1918   0.207497E+03   0.113070E+02   0.131497E-03  -0.167606E+02   0.879104E-09  -0.301153E-25   0.746506E-28
  1919   0.207540E+03   0.112693E+02   0.131190E-03  -0.169269E+02   0.878130E-09  -0.301827E-25   0.748178E-28
  1920   0.207594E+03   0.112303E+02   0.130884E-03  -0.170904E+02   0.877157E-09  -0.301228E-25   0.746691E-28
  1921   0.207659E+03   0.111901E+02   0.130579E-03  -0.172510E+02   0.876186E-09  -0.299416E-25   0.742200E-28
  1922   0.207736E+03   0.111486E+02   0.130276E-03  -0.174086E+02   0.875216E-09  -0.296455E-25   0.734860E-28
  1923   0.207823E+03   0.111061E+02   0.129972E-03  -0.175631E+02   0.874247E-09  -0.292406E-25   0.724824E-28
  1924   0.207921E+03   0.110625E+02   0.129670E-03  -0.177146E+02   0.873281E-09  -0.287333E-25   0.712248E-28
  1925   0.208029E+03   0.110177E+02   0.129368E-03  -0.178628E+02   0.872315E-09  -0.281297E-25   0.697286E-28
  1926   0.208146E+03   0.109718E+02   0.129068E-03  -0.180080E+02   0.871352E-09  -0.274361E-25   0.680093E-28
  1927   0.208274E+03   0.109248E+02   0.128768E-03  -0.181497E+02   0.870389E-09  -0.266587E-25   0.660823E-28
  1928   0.208411E+03   0.108768E+02   0.128469E-03  -0.182883E+02   0.869428E-09  -0.258038E-25   0.639631E-28
  1929   0.208557E+03   0.108277E+02   0.128170E-03  -0.184234E+02   0.868469E-09  -0.248775E-25   0.616671E-28
  1930   0.208712E+03   0.107776E+02   0.127872E-03  -0.185551E+02   0.867512E-09  -0.238862E-25   0.592099E-28
  1931   0.208875E+03   0.107264E+02   0.127575E-03  -0.186833E+02   0.866555E-09  -0.228361E-25   0.566068E-28
  1932   0.209046E+03   0.106744E+02   0.127279E-03  -0.188080E+02   0.865600E-09  -0.217334E-25   0.538733E-28
  1933   0.209225E+03   0.106213E+02   0.126984E-03  -0.189292E+02   0.864647E-09  -0.205843E-25   0.510249E-28
  1934   0.209411E+03   0.105673E+02   0.126689E-03  -0.190467E+02   0.863695E-09  -0.193951E-25   0.480771E-28
  1935   0.209605E+03   0.105123E+02   0.126395E-03  -0.191606E+02   0.862745E-09  -0.181720E-25   0.450452E-28
  1936   0.209806E+03   0.104565E+02   0.126101E-03  -0.192707E+02   0.861796E-09  -0.169212E-25   0.419448E-28
  1937   0.210013E+03   0.103998E+02   0.125808E-03  -0.193770E+02   0.860849E-09  -0.156491E-25   0.387914E-28
  1938   0.210227E+03   0.103423E+02   0.125516E-03  -0.194795E+02   0.859903E-09  -0.143618E-25   0.356003E-28
  1939   0.210446E+03   0.102839E+02   0.125224E-03  -0.195782E+02   0.858958E-09  -0.130655E-25   0.323871E-28
  1940   0.210671E+03   0.102248E+02   0.124933E-03  -0.196730E+02   0.858015E-09  -0.117665E-25   0.291671E-28
  1941   0.210900E+03   0.101649E+02   0.124643E-03  -0.197639E+02   0.857074E-09  -0.104711E-25   0.259559E-28
  1942   0.211135E+03   0.101042E+02   0.124353E-03  -0.198508E+02   0.856134E-09  -0.918538E-26   0.227690E-28
  1943   0.211374E+03   0.100429E+02   0.124064E-03  -0.199337E+02   0.855195E-09  -0.791571E-26   0.196217E-28
  1944   0.211617E+03   0.998090E+01   0.123776E-03  -0.200124E+02   0.854258E-09  -0.666828E-26   0.165295E-28
  1945   0.211863E+03   0.991821E+01   0.123487E-03  -0.200872E+02   0.853322E-09  -0.544933E-26   0.135079E-28
  1946   0.212113E+03   0.985486E+01   0.123200E-03  -0.201577E+02   0.852388E-09  -0.426509E-26   0.105724E-28
  1947   0.212366E+03   0.979096E+01   0.122913E-03  -0.202241E+02   0.851454E-09  -0.312180E-26   0.773840E-29
  1948   0.212621E+03   0.972644E+01   0.122627E-03  -0.202863E+02   0.850523E-09  -0.202570E-26   0.502135E-29
  1949   0.212877E+03   0.966140E+01   0.122341E-03  -0.203442E+02   0.849593E-09  -0.983019E-27   0.243673E-29
  1950   0.213136E+03   0.959577E+01   0.122055E-03  -0.203978E+02   0.848665E-09   0.000000E+00   0.000000E+00
  1951   0.213396E+03   0.952966E+01   0.121770E-03  -0.204472E+02   0.847737E-09   0.918442E-27  -0.227666E-29
  1952   0.213657E+03   0.946306E+01   0.121486E-03  -0.204922E+02   0.846811E-09   0.177266E-26  -0.439411E-29
  1953   0.213919E+03   0.939605E+01   0.121202E-03  -0.205328E+02   0.845887E-09   0.256432E-26  -0.635651E-29
  1954   0.214181E+03   0.932863E+01   0.120918E-03  -0.205692E+02   0.844964E-09   0.329510E-26  -0.816799E-29
  1955   0.214444E+03   0.926073E+01   0.120635E-03  -0.206013E+02   0.844043E-09   0.396667E-26  -0.983270E-29
  1956   0.214707E+03   0.919242E+01   0.120352E-03  -0.206290E+02   0.843123E-09   0.458070E-26  -0.113548E-28
  1957   0.214970E+03   0.912379E+01   0.120070E-03  -0.206525E+02   0.842204E-09   0.513886E-26  -0.127384E-28
  1958   0.215234E+03   0.905483E+01   0.119789E-03  -0.206716E+02   0.841287E-09   0.564283E-26  -0.139876E-28
  1959   0.215497E+03   0.898555E+01   0.119507E-03  -0.206865E+02   0.840371E-09   0.609426E-26  -0.151066E-28
  1960   0.215759E+03   0.891587E+01   0.119227E-03  -0.206970E+02   0.839456E-09   0.649484E-26  -0.160996E-28
  1961   0.216021E+03   0.884594E+01   0.118946E-03  -0.207033E+02   0.838543E-09   0.684624E-26  -0.169706E-28
  1962   0.216281E+03   0.877576E+01   0.118667E-03  -0.207052E+02   0.837631E-09   0.715012E-26  -0.177239E-28
  1963   0.216541E+03   0.870527E+01   0.118387E-03  -0.207029E+02   0.836721E-09   0.740816E-26  -0.183635E-28
  1964   0.216799E+03   0.863454E+01   0.118108E-03  -0.206963E+02   0.835812E-09   0.762203E-26  -0.188937E-28
  1965   0.217055E+03   0.856356E+01   0.117830E-03  -0.206854E+02   0.834905E-09   0.779339E-26  -0.193185E-28
  1966   0.217310E+03   0.849242E+01   0.117552E-03  -0.206704E+02   0.833999E-09   0.792393E-26  -0.196421E-28
  1967   0.217562E+03   0.842105E+01   0.117274E-03  -0.206510E+02   0.833094E-09   0.801531E-26  -0.198686E-28
  1968   0.217811E+03   0.834959E+01   0.116997E-03  -0.206275E+02   0.832190E-09   0.806920E-26  -0.200022E-28
  1969   0.218059E+03   0.827790E+01   0.116720E-03  -0.205999E+02   0.831289E-09   0.808728E-26  -0.200470E-28
  1970   0.218303E+03   0.820619E+01   0.116443E-03  -0.205681E+02   0.830388E-09   0.807121E-26  -0.200071E-28
  1971   0.218544E+03   0.813441E+01   0.116167E-03  -0.205320E+02   0.829488E-09   0.802267E-26  -0.198868E-28
  1972   0.218783E+03   0.806255E+01   0.115892E-03  -0.204920E+02   0.828591E-09   0.794332E-26  -0.196901E-28
  1973   0.219017E+03   0.799061E+01   0.115617E-03  -0.204479E+02   0.827694E-09   0.783485E-26  -0.194212E-28
  1974   0.219248E+03   0.791867E+01   0.115342E-03  -0.203996E+02   0.826799E-09   0.769891E-26  -0.190843E-28
  1975   0.219475E+03   0.784673E+01   0.115068E-03  -0.203474E+02   0.825905E-09   0.753718E-26  -0.186834E-28
  1976   0.219697E+03   0.777487E+01   0.114794E-03  -0.202911E+02   0.825012E-09   0.735133E-26  -0.182227E-28
  1977   0.219915E+03   0.770301E+01   0.114520E-03  -0.202309E+02   0.824121E-09   0.714303E-26  -0.177063E-28
  1978   0.220127E+03   0.763116E+01   0.114247E-03  -0.201667E+02   0.823231E-09   0.691396E-26  -0.171385E-28
  1979   0.220335E+03   0.755953E+01   0.113974E-03  -0.200986E+02   0.822343E-09   0.666579E-26  -0.165233E-28
  1980   0.220537E+03   0.748792E+01   0.113702E-03  -0.200266E+02   0.821456E-09   0.640017E-26  -0.158649E-28
  1981   0.220734E+03   0.741654E+01   0.113430E-03  -0.199508E+02   0.820570E-09   0.611880E-26  -0.151674E-28
  1982   0.220925E+03   0.734533E+01   0.113159E-03  -0.198713E+02   0.819685E-09   0.582333E-26  -0.144350E-28
  1983   0.221110E+03   0.727427E+01   0.112887E-03  -0.197881E+02   0.818802E-09   0.551544E-26  -0.136718E-28
  1984   0.221288E+03   0.720353E+01   0.112617E-03  -0.197011E+02   0.817921E-09   0.519680E-26  -0.128820E-28
  1985   0.221461E+03   0.713304E+01   0.112346E-03  -0.196106E+02   0.817040E-09   0.486908E-26  -0.120696E-28
  1986   0.221626E+03   0.706278E+01   0.112076E-03  -0.195164E+02   0.816161E-09   0.453395E-26  -0.112389E-28
  1987   0.221785E+03   0.699292E+01   0.111806E-03  -0.194188E+02   0.815283E-09   0.419308E-26  -0.103939E-28
  1988   0.221936E+03   0.692338E+01   0.111537E-03  -0.193177E+02   0.814407E-09   0.384815E-26  -0.953889E-29
  1989   0.222080E+03   0.685423E+01   0.111268E-03  -0.192131E+02   0.813532E-09   0.350082E-26  -0.867792E-29
  1990   0.222216E+03   0.678541E+01   0.111000E-03  -0.191053E+02   0.812658E-09   0.315276E-26  -0.781516E-29
  1991   0.222344E+03   0.671707E+01   0.110731E-03  -0.189940E+02   0.811785E-09   0.280566E-26  -0.695474E-29
  1992   0.222464E+03   0.664913E+01   0.110463E-03  -0.188796E+02   0.810914E-09   0.246117E-26  -0.610081E-29
  1993   0.222575E+03   0.658166E+01   0.110196E-03  -0.187619E+02   0.810044E-09   0.212097E-26  -0.525751E-29
  1994   0.222678E+03   0.651475E+01   0.109929E-03  -0.186411E+02   0.809175E-09   0.178673E-26  -0.442898E-29
  1995   0.222771E+03   0.644832E+01   0.109662E-03  -0.185172E+02   0.808308E-09   0.146011E-26  -0.361937E-29
  1996   0.222856E+03   0.638238E+01   0.109395E-03  -0.183903E+02   0.807442E-09   0.114280E-26  -0.283282E-29
  1997   0.222931E+03   0.631707E+01   0.109129E-03  -0.182604E+02   0.806577E-09   0.836468E-27  -0.207346E-29
  1998   0.222996E+03   0.625239E+01   0.108863E-03  -0.181277E+02   0.805714E-09   0.542774E-27  -0.134544E-29
  1999   0.223052E+03   0.618828E+01   0.108598E-03  -0.179922E+02   0.804852E-09   0.263394E-27  -0.652909E-30
  2000   0.223096E+03   0.612481E+01   0.108332E-03  -0.178539E+02   0.803991E-09   0.000000E+00   0.000000E+00
  2001   0.223131E+03   0.606205E+01   0.108067E-03  -0.177130E+02   0.803131E-09  -0.246091E-27   0.610017E-30
  2002   0.223156E+03   0.600000E+01   0.107803E-03  -0.175695E+02   0.802273E-09  -0.474973E-27   0.117738E-29
  2003   0.223169E+03   0.593863E+01   0.107539E-03  -0.174234E+02   0.801416E-09  -0.687095E-27   0.170319E-29
  2004   0.223172E+03   0.587794E+01   0.107275E-03  -0.172747E+02   0.800560E-09  -0.882903E-27   0.218856E-29
  2005   0.223165E+03   0.581805E+01   0.107011E-03  -0.171236E+02   0.799705E-09  -0.106285E-26   0.263461E-29
  2006   0.223147E+03   0.575882E+01   0.106748E-03  -0.169700E+02   0.798852E-09  -0.122737E-26   0.304244E-29
  2007   0.223117E+03   0.570037E+01   0.106485E-03  -0.168141E+02   0.798000E-09  -0.137693E-26   0.341317E-29
  2008   0.223077E+03   0.564269E+01   0.106223E-03  -0.166558E+02   0.797149E-09  -0.151196E-26   0.374789E-29
  2009   0.223026E+03   0.558577E+01   0.105961E-03  -0.164951E+02   0.796300E-09  -0.163292E-26   0.404773E-29
  2010   0.222964E+03   0.552967E+01   0.105699E-03  -0.163323E+02   0.795452E-09  -0.174025E-26   0.431379E-29
  2011   0.222890E+03   0.547430E+01   0.105438E-03  -0.161671E+02   0.794605E-09  -0.183441E-26   0.454718E-29
  2012   0.222805E+03   0.541972E+01   0.105177E-03  -0.159999E+02   0.793759E-09  -0.191583E-26   0.474902E-29
  2013   0.222709E+03   0.536592E+01   0.104917E-03  -0.158305E+02   0.792915E-09  -0.198497E-26   0.492040E-29
