#    L    TT             EE             BB             TE             PP             TP             EP          
  2209   0.105363E+03   0.649624E+01   0.634196E-04  -0.547239E+01   0.523285E-09   0.403250E-28   0.231326E-31
  2210   0.105144E+03   0.648867E+01   0.632478E-04  -0.557447E+01   0.522772E-09   0.429756E-28   0.246531E-31
  2211   0.104932E+03   0.648039E+01   0.630765E-04  -0.567600E+01   0.522259E-09   0.453008E-28   0.259870E-31
  2212   0.104728E+03   0.647141E+01   0.629055E-04  -0.577696E+01   0.521747E-09   0.473115E-28   0.271404E-31
  2213   0.104532E+03   0.646172E+01   0.627350E-04  -0.587731E+01   0.521235E-09   0.490189E-28   0.281199E-31
  2214   0.104344E+03   0.645134E+01   0.625649E-04  -0.597701E+01   0.520725E-09   0.504341E-28   0.289317E-31
  2215   0.104163E+03   0.644028E+01   0.623952E-04  -0.607604E+01   0.520215E-09   0.515680E-28   0.295822E-31
  2216   0.103991E+03   0.642852E+01   0.622259E-04  -0.617435E+01   0.519705E-09   0.524318E-28   0.300777E-31
  2217   0.103826E+03   0.641608E+01   0.620571E-04  -0.627192E+01   0.519197E-09   0.530364E-28   0.304246E-31
  2218   0.103668E+03   0.640297E+01   0.618886E-04  -0.636870E+01   0.518689E-09   0.533930E-28   0.306291E-31
  2219   0.103517E+03   0.638918E+01   0.617206E-04  -0.646467E+01   0.518182E-09   0.535126E-28   0.306977E-31
  2220   0.103373E+03   0.637474E+01   0.615530E-04  -0.655980E+01   0.517676E-09   0.534063E-28   0.306368E-31
  2221   0.103237E+03   0.635963E+01   0.613857E-04  -0.665405E+01   0.517170E-09   0.530851E-28   0.304525E-31
  2222   0.103108E+03   0.634387E+01   0.612189E-04  -0.674737E+01   0.516665E-09   0.525601E-28   0.301513E-31
  2223   0.102987E+03   0.632746E+01   0.610525E-04  -0.683975E+01   0.516160E-09   0.518423E-28   0.297396E-31
  2224   0.102871E+03   0.631041E+01   0.608866E-04  -0.693114E+01   0.515657E-09   0.509428E-28   0.292236E-31
  2225   0.102763E+03   0.629273E+01   0.607210E-04  -0.702152E+01   0.515154E-09   0.498727E-28   0.286097E-31
  2226   0.102660E+03   0.627441E+01   0.605558E-04  -0.711084E+01   0.514651E-09   0.486430E-28   0.279042E-31
  2227   0.102565E+03   0.625547E+01   0.603910E-04  -0.719908E+01   0.514150E-09   0.472647E-28   0.271136E-31
  2228   0.102477E+03   0.623591E+01   0.602266E-04  -0.728621E+01   0.513649E-09   0.457490E-28   0.262441E-31
  2229   0.102393E+03   0.621574E+01   0.600626E-04  -0.737218E+01   0.513149E-09   0.441068E-28   0.253020E-31
  2230   0.102317E+03   0.619496E+01   0.598991E-04  -0.745696E+01   0.512649E-09   0.423493E-28   0.242938E-31
  2231   0.102246E+03   0.617359E+01   0.597359E-04  -0.754052E+01   0.512150E-09   0.404874E-28   0.232258E-31
  2232   0.102182E+03   0.615163E+01   0.595731E-04  -0.762283E+01   0.511652E-09   0.385323E-28   0.221042E-31
  2233   0.102122E+03   0.612910E+01   0.594107E-04  -0.770385E+01   0.511155E-09   0.364951E-28   0.209356E-31
  2234   0.102069E+03   0.610601E+01   0.592487E-04  -0.778355E+01   0.510658E-09   0.343867E-28   0.197261E-31
  2235   0.102021E+03   0.608236E+01   0.590872E-04  -0.786189E+01   0.510162E-09   0.322182E-28   0.184821E-31
  2236   0.101979E+03   0.605818E+01   0.589260E-04  -0.793882E+01   0.509666E-09   0.300007E-28   0.172100E-31
  2237   0.101942E+03   0.603346E+01   0.587651E-04  -0.801434E+01   0.509171E-09   0.277452E-28   0.159161E-31
  2238   0.101909E+03   0.600824E+01   0.586047E-04  -0.808840E+01   0.508677E-09   0.254628E-28   0.146068E-31
  2239   0.101882E+03   0.598250E+01   0.584447E-04  -0.816096E+01   0.508184E-09   0.231646E-28   0.132884E-31
  2240   0.101860E+03   0.595627E+01   0.582851E-04  -0.823201E+01   0.507691E-09   0.208615E-28   0.119673E-31
  2241   0.101841E+03   0.592954E+01   0.581258E-04  -0.830150E+01   0.507199E-09   0.185648E-28   0.106497E-31
  2242   0.101828E+03   0.590233E+01   0.579669E-04  -0.836941E+01   0.506708E-09   0.162853E-28   0.934213E-32
  2243   0.101819E+03   0.587467E+01   0.578085E-04  -0.843570E+01   0.506217E-09   0.140342E-28   0.805079E-32
  2244   0.101814E+03   0.584654E+01   0.576504E-04  -0.850035E+01   0.505727E-09   0.118226E-28   0.678208E-32
  2245   0.101813E+03   0.581796E+01   0.574927E-04  -0.856332E+01   0.505238E-09   0.966144E-29   0.554232E-32
  2246   0.101815E+03   0.578895E+01   0.573353E-04  -0.862459E+01   0.504749E-09   0.756183E-29   0.433787E-32
  2247   0.101821E+03   0.575953E+01   0.571784E-04  -0.868412E+01   0.504261E-09   0.553482E-29   0.317507E-32
  2248   0.101831E+03   0.572970E+01   0.570218E-04  -0.874189E+01   0.503773E-09   0.359148E-29   0.206027E-32
  2249   0.101844E+03   0.569947E+01   0.568656E-04  -0.879787E+01   0.503287E-09   0.174285E-29   0.999795E-33
  2250   0.101860E+03   0.566887E+01   0.567098E-04  -0.885202E+01   0.502801E-09   0.000000E+00   0.000000E+00
  2251   0.101879E+03   0.563790E+01   0.565544E-04  -0.890433E+01   0.502315E-09  -0.162836E-29  -0.934116E-33
  2252   0.101900E+03   0.560657E+01   0.563993E-04  -0.895477E+01   0.501831E-09  -0.314285E-29  -0.180291E-32
  2253   0.101924E+03   0.557488E+01   0.562446E-04  -0.900335E+01   0.501347E-09  -0.454644E-29  -0.260809E-32
  2254   0.101951E+03   0.554285E+01   0.560903E-04  -0.905006E+01   0.500863E-09  -0.584209E-29  -0.335134E-32
  2255   0.101980E+03   0.551046E+01   0.559363E-04  -0.909488E+01   0.500380E-09  -0.703276E-29  -0.403437E-32
  2256   0.102012E+03   0.547774E+01   0.557828E-04  -0.913783E+01   0.499898E-09  -0.812141E-29  -0.465888E-32
  2257   0.102046E+03   0.544469E+01   0.556295E-04  -0.917887E+01   0.499417E-09  -0.911101E-29  -0.522657E-32
  2258   0.102083E+03   0.541131E+01   0.554767E-04  -0.921802E+01   0.498936E-09  -0.100045E-28  -0.573913E-32
  2259   0.102121E+03   0.537761E+01   0.553241E-04  -0.925527E+01   0.498456E-09  -0.108049E-28  -0.619827E-32
  2260   0.102162E+03   0.534360E+01   0.551720E-04  -0.929060E+01   0.497976E-09  -0.115151E-28  -0.660569E-32
  2261   0.102205E+03   0.530930E+01   0.550202E-04  -0.932402E+01   0.497497E-09  -0.121381E-28  -0.696308E-32
  2262   0.102249E+03   0.527471E+01   0.548687E-04  -0.935554E+01   0.497019E-09  -0.126769E-28  -0.727215E-32
  2263   0.102295E+03   0.523987E+01   0.547176E-04  -0.938513E+01   0.496542E-09  -0.131344E-28  -0.753460E-32
  2264   0.102343E+03   0.520475E+01   0.545668E-04  -0.941280E+01   0.496065E-09  -0.135136E-28  -0.775211E-32
  2265   0.102392E+03   0.516939E+01   0.544164E-04  -0.943855E+01   0.495589E-09  -0.138174E-28  -0.792641E-32
  2266   0.102444E+03   0.513378E+01   0.542663E-04  -0.946241E+01   0.495113E-09  -0.140488E-28  -0.805917E-32
  2267   0.102496E+03   0.509796E+01   0.541166E-04  -0.948429E+01   0.494638E-09  -0.142109E-28  -0.815211E-32
  2268   0.102548E+03   0.506191E+01   0.539672E-04  -0.950426E+01   0.494164E-09  -0.143064E-28  -0.820693E-32
  2269   0.102603E+03   0.502565E+01   0.538181E-04  -0.952229E+01   0.493690E-09  -0.143385E-28  -0.822531E-32
  2270   0.102658E+03   0.498920E+01   0.536693E-04  -0.953848E+01   0.493217E-09  -0.143100E-28  -0.820897E-32
  2271   0.102715E+03   0.495255E+01   0.535209E-04  -0.955272E+01   0.492745E-09  -0.142239E-28  -0.815960E-32
  2272   0.102772E+03   0.491572E+01   0.533728E-04  -0.956503E+01   0.492273E-09  -0.140832E-28  -0.807890E-32
  2273   0.102830E+03   0.487873E+01   0.532250E-04  -0.957546E+01   0.491802E-09  -0.138909E-28  -0.796857E-32
  2274   0.102888E+03   0.484158E+01   0.530776E-04  -0.958396E+01   0.491331E-09  -0.136499E-28  -0.783031E-32
  2275   0.102946E+03   0.480430E+01   0.529304E-04  -0.959057E+01   0.490862E-09  -0.133631E-28  -0.766582E-32
  2276   0.103006E+03   0.476688E+01   0.527836E-04  -0.959531E+01   0.490392E-09  -0.130336E-28  -0.747681E-32
  2277   0.103064E+03   0.472935E+01   0.526371E-04  -0.959816E+01   0.489924E-09  -0.126643E-28  -0.726496E-32
  2278   0.103123E+03   0.469172E+01   0.524909E-04  -0.959914E+01   0.489456E-09  -0.122582E-28  -0.703198E-32
  2279   0.103182E+03   0.465400E+01   0.523450E-04  -0.959829E+01   0.488989E-09  -0.118182E-28  -0.677956E-32
  2280   0.103241E+03   0.461621E+01   0.521994E-04  -0.959556E+01   0.488522E-09  -0.113473E-28  -0.650942E-32
  2281   0.103299E+03   0.457834E+01   0.520541E-04  -0.959093E+01   0.488056E-09  -0.108484E-28  -0.622324E-32
  2282   0.103357E+03   0.454043E+01   0.519091E-04  -0.958448E+01   0.487591E-09  -0.103246E-28  -0.592273E-32
  2283   0.103413E+03   0.450248E+01   0.517644E-04  -0.957626E+01   0.487126E-09  -0.977868E-29  -0.560958E-32
  2284   0.103470E+03   0.446449E+01   0.516200E-04  -0.956616E+01   0.486662E-09  -0.921374E-29  -0.528550E-32
  2285   0.103525E+03   0.442649E+01   0.514759E-04  -0.955428E+01   0.486198E-09  -0.863271E-29  -0.495219E-32
  2286   0.103579E+03   0.438848E+01   0.513320E-04  -0.954057E+01   0.485735E-09  -0.803854E-29  -0.461134E-32
  2287   0.103632E+03   0.435050E+01   0.511885E-04  -0.952516E+01   0.485273E-09  -0.743419E-29  -0.426465E-32
  2288   0.103684E+03   0.431252E+01   0.510453E-04  -0.950792E+01   0.484811E-09  -0.682264E-29  -0.391383E-32
  2289   0.103734E+03   0.427461E+01   0.509023E-04  -0.948896E+01   0.484350E-09  -0.620683E-29  -0.356058E-32
  2290   0.103783E+03   0.423674E+01   0.507596E-04  -0.946824E+01   0.483890E-09  -0.558975E-29  -0.320658E-32
  2291   0.103830E+03   0.419895E+01   0.506172E-04  -0.944588E+01   0.483430E-09  -0.497434E-29  -0.285355E-32
  2292   0.103876E+03   0.416125E+01   0.504751E-04  -0.942182E+01   0.482971E-09  -0.436357E-29  -0.250318E-32
  2293   0.103919E+03   0.412366E+01   0.503332E-04  -0.939603E+01   0.482512E-09  -0.376041E-29  -0.215717E-32
  2294   0.103960E+03   0.408619E+01   0.501916E-04  -0.936869E+01   0.482055E-09  -0.316781E-29  -0.181723E-32
  2295   0.103999E+03   0.404885E+01   0.500503E-04  -0.933961E+01   0.481597E-09  -0.258874E-29  -0.148504E-32
  2296   0.104036E+03   0.401167E+01   0.499092E-04  -0.930897E+01   0.481141E-09  -0.202616E-29  -0.116231E-32
  2297   0.104070E+03   0.397464E+01   0.497684E-04  -0.927674E+01   0.480684E-09  -0.148303E-29  -0.850746E-33
  2298   0.104101E+03   0.393779E+01   0.496279E-04  -0.924302E+01   0.480229E-09  -0.962320E-30  -0.552039E-33
  2299   0.104130E+03   0.390114E+01   0.494876E-04  -0.920769E+01   0.479774E-09  -0.466990E-30  -0.267890E-33
  2300   0.104156E+03   0.386468E+01   0.493475E-04  -0.917080E+01   0.479320E-09   0.000000E+00   0.000000E+00
  2301   0.104179E+03   0.382844E+01   0.492078E-04  -0.913251E+01   0.478866E-09   0.436311E-30   0.250292E-33
  2302   0.104198E+03   0.379244E+01   0.490682E-04  -0.909264E+01   0.478413E-09   0.842113E-30   0.483082E-33
  2303   0.104214E+03   0.375665E+01   0.489290E-04  -0.905141E+01   0.477961E-09   0.121820E-29   0.698824E-33
  2304   0.104228E+03   0.372111E+01   0.487899E-04  -0.900864E+01   0.477509E-09   0.156536E-29   0.897975E-33
  2305   0.104238E+03   0.368581E+01   0.486512E-04  -0.896449E+01   0.477058E-09   0.188439E-29   0.108099E-32
  2306   0.104244E+03   0.365076E+01   0.485127E-04  -0.891890E+01   0.476607E-09   0.217609E-29   0.124833E-32
  2307   0.104248E+03   0.361596E+01   0.483744E-04  -0.887189E+01   0.476157E-09   0.244125E-29   0.140043E-32
  2308   0.104247E+03   0.358143E+01   0.482365E-04  -0.882349E+01   0.475708E-09   0.268066E-29   0.153777E-32
  2309   0.104243E+03   0.354716E+01   0.480987E-04  -0.877371E+01   0.475259E-09   0.289512E-29   0.166080E-32
  2310   0.104237E+03   0.351317E+01   0.479613E-04  -0.872265E+01   0.474811E-09   0.308542E-29   0.176996E-32
  2311   0.104226E+03   0.347946E+01   0.478241E-04  -0.867025E+01   0.474363E-09   0.325235E-29   0.186573E-32
  2312   0.104212E+03   0.344604E+01   0.476871E-04  -0.861647E+01   0.473916E-09   0.339671E-29   0.194854E-32
  2313   0.104194E+03   0.341290E+01   0.475505E-04  -0.856146E+01   0.473470E-09   0.351930E-29   0.201886E-32
  2314   0.104172E+03   0.338008E+01   0.474141E-04  -0.850526E+01   0.473024E-09   0.362090E-29   0.207714E-32
  2315   0.104147E+03   0.334755E+01   0.472779E-04  -0.844772E+01   0.472579E-09   0.370231E-29   0.212384E-32
  2316   0.104118E+03   0.331533E+01   0.471420E-04  -0.838902E+01   0.472134E-09   0.376432E-29   0.215942E-32
  2317   0.104085E+03   0.328344E+01   0.470064E-04  -0.832911E+01   0.471690E-09   0.380773E-29   0.218432E-32
  2318   0.104049E+03   0.325187E+01   0.468711E-04  -0.826800E+01   0.471246E-09   0.383333E-29   0.219901E-32
  2319   0.104008E+03   0.322062E+01   0.467360E-04  -0.820579E+01   0.470804E-09   0.384192E-29   0.220393E-32
  2320   0.103964E+03   0.318971E+01   0.466012E-04  -0.814250E+01   0.470361E-09   0.383429E-29   0.219956E-32
  2321   0.103915E+03   0.315914E+01   0.464667E-04  -0.807808E+01   0.469920E-09   0.381123E-29   0.218633E-32
  2322   0.103863E+03   0.312892E+01   0.463325E-04  -0.801261E+01   0.469479E-09   0.377354E-29   0.216470E-32
  2323   0.103807E+03   0.309906E+01   0.461985E-04  -0.794613E+01   0.469038E-09   0.372200E-29   0.213514E-32
  2324   0.103746E+03   0.306955E+01   0.460648E-04  -0.787864E+01   0.468598E-09   0.365742E-29   0.209810E-32
  2325   0.103682E+03   0.304042E+01   0.459314E-04  -0.781025E+01   0.468159E-09   0.358059E-29   0.205402E-32
  2326   0.103613E+03   0.301167E+01   0.457982E-04  -0.774090E+01   0.467720E-09   0.349231E-29   0.200338E-32
  2327   0.103540E+03   0.298331E+01   0.456654E-04  -0.767060E+01   0.467282E-09   0.339335E-29   0.194661E-32
  2328   0.103463E+03   0.295534E+01   0.455328E-04  -0.759954E+01   0.466844E-09   0.328453E-29   0.188419E-32
  2329   0.103382E+03   0.292777E+01   0.454005E-04  -0.752765E+01   0.466407E-09   0.316663E-29   0.181655E-32
  2330   0.103297E+03   0.290061E+01   0.452684E-04  -0.745495E+01   0.465971E-09   0.304045E-29   0.174417E-32
  2331   0.103207E+03   0.287385E+01   0.451367E-04  -0.738154E+01   0.465535E-09   0.290678E-29   0.166749E-32
  2332   0.103114E+03   0.284751E+01   0.450052E-04  -0.730737E+01   0.465100E-09   0.276642E-29   0.158697E-32
  2333   0.103016E+03   0.282159E+01   0.448740E-04  -0.723253E+01   0.464665E-09   0.262015E-29   0.150306E-32
  2334   0.102914E+03   0.279609E+01   0.447432E-04  -0.715703E+01   0.464231E-09   0.246878E-29   0.141623E-32
  2335   0.102808E+03   0.277103E+01   0.446126E-04  -0.708090E+01   0.463797E-09   0.231309E-29   0.132692E-32
  2336   0.102697E+03   0.274639E+01   0.444822E-04  -0.700424E+01   0.463364E-09   0.215389E-29   0.123559E-32
  2337   0.102582E+03   0.272221E+01   0.443522E-04  -0.692706E+01   0.462932E-09   0.199196E-29   0.114269E-32
  2338   0.102462E+03   0.269846E+01   0.442225E-04  -0.684931E+01   0.462500E-09   0.182809E-29   0.104869E-32
  2339   0.102338E+03   0.267516E+01   0.440930E-04  -0.677115E+01   0.462069E-09   0.166309E-29   0.954040E-33
  2340   0.102211E+03   0.265233E+01   0.439639E-04  -0.669262E+01   0.461638E-09   0.149775E-29   0.859189E-33
  2341   0.102078E+03   0.262996E+01   0.438350E-04  -0.661364E+01   0.461208E-09   0.133285E-29   0.764596E-33
  2342   0.101941E+03   0.260806E+01   0.437064E-04  -0.653433E+01   0.460779E-09   0.116920E-29   0.670716E-33
  2343   0.101800E+03   0.258663E+01   0.435781E-04  -0.645476E+01   0.460350E-09   0.100758E-29   0.578004E-33
  2344   0.101654E+03   0.256567E+01   0.434502E-04  -0.637497E+01   0.459921E-09   0.848799E-30   0.486917E-33
  2345   0.101504E+03   0.254520E+01   0.433225E-04  -0.629490E+01   0.459494E-09   0.693640E-30   0.397909E-33
  2346   0.101351E+03   0.252521E+01   0.431951E-04  -0.621471E+01   0.459066E-09   0.542899E-30   0.311436E-33
  2347   0.101192E+03   0.250570E+01   0.430680E-04  -0.613436E+01   0.458640E-09   0.397371E-30   0.227954E-33
  2348   0.101029E+03   0.248669E+01   0.429412E-04  -0.605393E+01   0.458213E-09   0.257849E-30   0.147916E-33
  2349   0.100861E+03   0.246817E+01   0.428147E-04  -0.597345E+01   0.457788E-09   0.125128E-30   0.717800E-34
  2350   0.100690E+03   0.245015E+01   0.426885E-04  -0.589301E+01   0.457363E-09   0.000000E+00   0.000000E+00
  2351   0.100514E+03   0.243264E+01   0.425626E-04  -0.581256E+01   0.456938E-09  -0.116908E-30  -0.670646E-34
  2352   0.100334E+03   0.241562E+01   0.424371E-04  -0.573223E+01   0.456514E-09  -0.225640E-30  -0.129440E-33
  2353   0.100149E+03   0.239911E+01   0.423118E-04  -0.565194E+01   0.456091E-09  -0.326411E-30  -0.187247E-33
  2354   0.999597E+02   0.238311E+01   0.421868E-04  -0.557185E+01   0.455668E-09  -0.419431E-30  -0.240608E-33
  2355   0.997669E+02   0.236761E+01   0.420621E-04  -0.549178E+01   0.455246E-09  -0.504915E-30  -0.289647E-33
  2356   0.995691E+02   0.235263E+01   0.419377E-04  -0.541188E+01   0.454825E-09  -0.583075E-30  -0.334483E-33
  2357   0.993678E+02   0.233815E+01   0.418137E-04  -0.533223E+01   0.454403E-09  -0.654122E-30  -0.375240E-33
  2358   0.991617E+02   0.232418E+01   0.416899E-04  -0.525273E+01   0.453983E-09  -0.718272E-30  -0.412040E-33
  2359   0.989523E+02   0.231072E+01   0.415664E-04  -0.517345E+01   0.453563E-09  -0.775735E-30  -0.445003E-33
  2360   0.987382E+02   0.229775E+01   0.414432E-04  -0.509431E+01   0.453143E-09  -0.826724E-30  -0.474254E-33
  2361   0.985202E+02   0.228529E+01   0.413204E-04  -0.501552E+01   0.452724E-09  -0.871453E-30  -0.499913E-33
  2362   0.982976E+02   0.227334E+01   0.411978E-04  -0.493694E+01   0.452306E-09  -0.910134E-30  -0.522102E-33
  2363   0.980714E+02   0.226188E+01   0.410755E-04  -0.485870E+01   0.451888E-09  -0.942980E-30  -0.540944E-33
  2364   0.978407E+02   0.225091E+01   0.409535E-04  -0.478071E+01   0.451471E-09  -0.970203E-30  -0.556561E-33
  2365   0.976065E+02   0.224045E+01   0.408318E-04  -0.470312E+01   0.451054E-09  -0.992017E-30  -0.569074E-33
  2366   0.973688E+02   0.223049E+01   0.407104E-04  -0.462586E+01   0.450638E-09  -0.100863E-29  -0.578606E-33
  2367   0.971262E+02   0.222101E+01   0.405893E-04  -0.454897E+01   0.450222E-09  -0.102026E-29  -0.585279E-33
  2368   0.968803E+02   0.221202E+01   0.404686E-04  -0.447246E+01   0.449807E-09  -0.102712E-29  -0.589214E-33
  2369   0.966311E+02   0.220353E+01   0.403481E-04  -0.439647E+01   0.449393E-09  -0.102943E-29  -0.590534E-33
  2370   0.963773E+02   0.219552E+01   0.402279E-04  -0.432083E+01   0.448979E-09  -0.102738E-29  -0.589361E-33
  2371   0.961204E+02   0.218800E+01   0.401080E-04  -0.424570E+01   0.448565E-09  -0.102120E-29  -0.585817E-33
  2372   0.958597E+02   0.218097E+01   0.399883E-04  -0.417107E+01   0.448152E-09  -0.101110E-29  -0.580023E-33
  2373   0.955961E+02   0.217440E+01   0.398690E-04  -0.409699E+01   0.447740E-09  -0.997294E-30  -0.572102E-33
  2374   0.953281E+02   0.216833E+01   0.397500E-04  -0.402346E+01   0.447328E-09  -0.979990E-30  -0.562176E-33
  2375   0.950574E+02   0.216271E+01   0.396313E-04  -0.395048E+01   0.446917E-09  -0.959404E-30  -0.550366E-33
  2376   0.947832E+02   0.215757E+01   0.395129E-04  -0.387811E+01   0.446506E-09  -0.935748E-30  -0.536796E-33
  2377   0.945050E+02   0.215289E+01   0.393947E-04  -0.380635E+01   0.446096E-09  -0.909234E-30  -0.521586E-33
  2378   0.942242E+02   0.214868E+01   0.392769E-04  -0.373522E+01   0.445686E-09  -0.880076E-30  -0.504859E-33
  2379   0.939401E+02   0.214492E+01   0.391593E-04  -0.366478E+01   0.445277E-09  -0.848485E-30  -0.486737E-33
  2380   0.936537E+02   0.214161E+01   0.390421E-04  -0.359503E+01   0.444868E-09  -0.814676E-30  -0.467342E-33
  2381   0.933636E+02   0.213875E+01   0.389251E-04  -0.352600E+01   0.444460E-09  -0.778860E-30  -0.446796E-33
  2382   0.930704E+02   0.213634E+01   0.388085E-04  -0.345770E+01   0.444053E-09  -0.741250E-30  -0.425221E-33
  2383   0.927744E+02   0.213436E+01   0.386921E-04  -0.339017E+01   0.443646E-09  -0.702058E-30  -0.402739E-33
  2384   0.924755E+02   0.213282E+01   0.385760E-04  -0.332341E+01   0.443239E-09  -0.661499E-30  -0.379472E-33
  2385   0.921747E+02   0.213170E+01   0.384602E-04  -0.325747E+01   0.442833E-09  -0.619783E-30  -0.355541E-33
