#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2106   0.223414E+03  -0.192944E+02   0.620255E-06   0.137399E-20   0.250642E-08  -0.192944E+02   0.665029E+01  -0.371893E-07  -0.404202E-25  -0.125358E-13   0.620255E-06  -0.371893E-07   0.190358E-08   0.824181E-06   0.132609E-07   0.137399E-20  -0.404202E-25   0.824181E-06   0.133244E-01   0.137655E-03   0.250642E-08  -0.125358E-13   0.132609E-07   0.137655E-03   0.324786E-05
  2107   0.223514E+03  -0.191827E+02   0.618023E-06   0.137096E-20   0.250363E-08  -0.191827E+02   0.658803E+01  -0.364173E-07  -0.187622E-25  -0.734118E-14   0.618023E-06  -0.364173E-07   0.190184E-08   0.823707E-06   0.132532E-07   0.137096E-20  -0.187622E-25   0.823707E-06   0.133230E-01   0.137640E-03   0.250363E-08  -0.734118E-14   0.132532E-07   0.137640E-03   0.324743E-05
  2108   0.223605E+03  -0.190680E+02   0.615736E-06   0.136797E-20   0.250086E-08  -0.190680E+02   0.652608E+01  -0.356506E-07   0.252550E-26  -0.219680E-14   0.615736E-06  -0.356506E-07   0.190010E-08   0.823234E-06   0.132455E-07   0.136797E-20   0.252550E-26   0.823234E-06   0.133217E-01   0.137625E-03   0.250086E-08  -0.219680E-14   0.132455E-07   0.137625E-03   0.324700E-05
  2109   0.223690E+03  -0.189503E+02   0.613396E-06   0.136503E-20   0.249809E-08  -0.189503E+02   0.646446E+01  -0.348895E-07   0.234388E-25   0.289474E-14   0.613396E-06  -0.348895E-07   0.189835E-08   0.822762E-06   0.132377E-07   0.136503E-20   0.234388E-25   0.822762E-06   0.133203E-01   0.137611E-03   0.249809E-08   0.289474E-14   0.132377E-07   0.137611E-03   0.324658E-05
  2110   0.223766E+03  -0.188298E+02   0.611007E-06   0.136212E-20   0.249532E-08  -0.188298E+02   0.640319E+01  -0.341339E-07   0.439736E-25   0.793091E-14   0.611007E-06  -0.341339E-07   0.189662E-08   0.822289E-06   0.132300E-07   0.136212E-20   0.439736E-25   0.822289E-06   0.133190E-01   0.137596E-03   0.249532E-08   0.793091E-14   0.132300E-07   0.137596E-03   0.324615E-05
  2111   0.223834E+03  -0.187065E+02   0.608569E-06   0.135925E-20   0.249257E-08  -0.187065E+02   0.634229E+01  -0.333840E-07   0.641258E-25   0.129091E-13   0.608569E-06  -0.333840E-07   0.189488E-08   0.821818E-06   0.132223E-07   0.135925E-20   0.641258E-25   0.821818E-06   0.133176E-01   0.137581E-03   0.249257E-08   0.129091E-13   0.132223E-07   0.137581E-03   0.324572E-05
  2112   0.223895E+03  -0.185804E+02   0.606085E-06   0.135642E-20   0.248982E-08  -0.185804E+02   0.628177E+01  -0.326399E-07   0.838912E-25   0.178269E-13   0.606085E-06  -0.326399E-07   0.189315E-08   0.821346E-06   0.132146E-07   0.135642E-20   0.838912E-25   0.821346E-06   0.133163E-01   0.137566E-03   0.248982E-08   0.178269E-13   0.132146E-07   0.137566E-03   0.324529E-05
  2113   0.223947E+03  -0.184516E+02   0.603556E-06   0.135363E-20   0.248708E-08  -0.184516E+02   0.622167E+01  -0.319016E-07   0.103266E-24   0.226816E-13   0.603556E-06  -0.319016E-07   0.189141E-08   0.820875E-06   0.132069E-07   0.135363E-20   0.103266E-24   0.820875E-06   0.133149E-01   0.137551E-03   0.248708E-08   0.226816E-13   0.132069E-07   0.137551E-03   0.324486E-05
  2114   0.223991E+03  -0.183203E+02   0.600986E-06   0.135089E-20   0.248436E-08  -0.183203E+02   0.616198E+01  -0.311692E-07   0.122245E-24   0.274707E-13   0.600986E-06  -0.311692E-07   0.188968E-08   0.820405E-06   0.131992E-07   0.135089E-20   0.122245E-24   0.820405E-06   0.133136E-01   0.137537E-03   0.248436E-08   0.274707E-13   0.131992E-07   0.137537E-03   0.324444E-05
  2115   0.224027E+03  -0.181865E+02   0.598375E-06   0.134819E-20   0.248163E-08  -0.181865E+02   0.610273E+01  -0.304429E-07   0.140826E-24   0.321916E-13   0.598375E-06  -0.304429E-07   0.188796E-08   0.819935E-06   0.131915E-07   0.134819E-20   0.140826E-24   0.819935E-06   0.133122E-01   0.137522E-03   0.248163E-08   0.321916E-13   0.131915E-07   0.137522E-03   0.324401E-05
  2116   0.224054E+03  -0.180502E+02   0.595725E-06   0.134553E-20   0.247892E-08  -0.180502E+02   0.604393E+01  -0.297228E-07   0.159003E-24   0.368418E-13   0.595725E-06  -0.297228E-07   0.188623E-08   0.819466E-06   0.131839E-07   0.134553E-20   0.159003E-24   0.819466E-06   0.133109E-01   0.137507E-03   0.247892E-08   0.368418E-13   0.131839E-07   0.137507E-03   0.324358E-05
  2117   0.224072E+03  -0.179114E+02   0.593040E-06   0.134291E-20   0.247622E-08  -0.179114E+02   0.598561E+01  -0.290089E-07   0.176773E-24   0.414188E-13   0.593040E-06  -0.290089E-07   0.188451E-08   0.818997E-06   0.131762E-07   0.134291E-20   0.176773E-24   0.818997E-06   0.133095E-01   0.137492E-03   0.247622E-08   0.414188E-13   0.131762E-07   0.137492E-03   0.324315E-05
  2118   0.224082E+03  -0.177704E+02   0.590320E-06   0.134034E-20   0.247353E-08  -0.177704E+02   0.592777E+01  -0.283013E-07   0.194131E-24   0.459200E-13   0.590320E-06  -0.283013E-07   0.188279E-08   0.818528E-06   0.131685E-07   0.134034E-20   0.194131E-24   0.818528E-06   0.133082E-01   0.137477E-03   0.247353E-08   0.459200E-13   0.131685E-07   0.137477E-03   0.324273E-05
  2119   0.224083E+03  -0.176271E+02   0.587568E-06   0.133781E-20   0.247085E-08  -0.176271E+02   0.587043E+01  -0.276001E-07   0.211074E-24   0.503428E-13   0.587568E-06  -0.276001E-07   0.188107E-08   0.818060E-06   0.131609E-07   0.133781E-20   0.211074E-24   0.818060E-06   0.133068E-01   0.137463E-03   0.247085E-08   0.503428E-13   0.131609E-07   0.137463E-03   0.324230E-05
  2120   0.224074E+03  -0.174816E+02   0.584786E-06   0.133533E-20   0.246818E-08  -0.174816E+02   0.581361E+01  -0.269054E-07   0.227597E-24   0.546846E-13   0.584786E-06  -0.269054E-07   0.187935E-08   0.817593E-06   0.131533E-07   0.133533E-20   0.227597E-24   0.817593E-06   0.133055E-01   0.137448E-03   0.246818E-08   0.546846E-13   0.131533E-07   0.137448E-03   0.324187E-05
  2121   0.224058E+03  -0.173340E+02   0.581975E-06   0.133289E-20   0.246552E-08  -0.173340E+02   0.575733E+01  -0.262173E-07   0.243696E-24   0.589430E-13   0.581975E-06  -0.262173E-07   0.187764E-08   0.817125E-06   0.131456E-07   0.133289E-20   0.243696E-24   0.817125E-06   0.133041E-01   0.137433E-03   0.246552E-08   0.589430E-13   0.131456E-07   0.137433E-03   0.324145E-05
  2122   0.224031E+03  -0.171843E+02   0.579138E-06   0.133050E-20   0.246287E-08  -0.171843E+02   0.570159E+01  -0.255360E-07   0.259367E-24   0.631154E-13   0.579138E-06  -0.255360E-07   0.187593E-08   0.816659E-06   0.131380E-07   0.133050E-20   0.259367E-24   0.816659E-06   0.133028E-01   0.137418E-03   0.246287E-08   0.631154E-13   0.131380E-07   0.137418E-03   0.324102E-05
  2123   0.223995E+03  -0.170326E+02   0.576277E-06   0.132816E-20   0.246023E-08  -0.170326E+02   0.564642E+01  -0.248614E-07   0.274607E-24   0.671992E-13   0.576277E-06  -0.248614E-07   0.187422E-08   0.816192E-06   0.131304E-07   0.132816E-20   0.274607E-24   0.816192E-06   0.133014E-01   0.137404E-03   0.246023E-08   0.671992E-13   0.131304E-07   0.137404E-03   0.324059E-05
  2124   0.223951E+03  -0.168789E+02   0.573394E-06   0.132586E-20   0.245760E-08  -0.168789E+02   0.559182E+01  -0.241937E-07   0.289410E-24   0.711918E-13   0.573394E-06  -0.241937E-07   0.187251E-08   0.815727E-06   0.131228E-07   0.132586E-20   0.289410E-24   0.815727E-06   0.133001E-01   0.137389E-03   0.245760E-08   0.711918E-13   0.131228E-07   0.137389E-03   0.324017E-05
  2125   0.223896E+03  -0.167233E+02   0.570491E-06   0.132361E-20   0.245499E-08  -0.167233E+02   0.553782E+01  -0.235330E-07   0.303772E-24   0.750907E-13   0.570491E-06  -0.235330E-07   0.187081E-08   0.815261E-06   0.131152E-07   0.132361E-20   0.303772E-24   0.815261E-06   0.132988E-01   0.137374E-03   0.245499E-08   0.750907E-13   0.131152E-07   0.137374E-03   0.323974E-05
  2126   0.223833E+03  -0.165659E+02   0.567569E-06   0.132141E-20   0.245239E-08  -0.165659E+02   0.548442E+01  -0.228793E-07   0.317691E-24   0.788934E-13   0.567569E-06  -0.228793E-07   0.186911E-08   0.814797E-06   0.131076E-07   0.132141E-20   0.317691E-24   0.814797E-06   0.132974E-01   0.137359E-03   0.245239E-08   0.788934E-13   0.131076E-07   0.137359E-03   0.323932E-05
  2127   0.223759E+03  -0.164066E+02   0.564631E-06   0.131926E-20   0.244980E-08  -0.164066E+02   0.543165E+01  -0.222328E-07   0.331160E-24   0.825973E-13   0.564631E-06  -0.222328E-07   0.186741E-08   0.814332E-06   0.131000E-07   0.131926E-20   0.331160E-24   0.814332E-06   0.132961E-01   0.137345E-03   0.244980E-08   0.825973E-13   0.131000E-07   0.137345E-03   0.323889E-05
  2128   0.223677E+03  -0.162457E+02   0.561679E-06   0.131716E-20   0.244722E-08  -0.162457E+02   0.537951E+01  -0.215936E-07   0.344177E-24   0.861999E-13   0.561679E-06  -0.215936E-07   0.186571E-08   0.813868E-06   0.130924E-07   0.131716E-20   0.344177E-24   0.813868E-06   0.132947E-01   0.137330E-03   0.244722E-08   0.861999E-13   0.130924E-07   0.137330E-03   0.323847E-05
  2129   0.223584E+03  -0.160830E+02   0.558715E-06   0.131511E-20   0.244466E-08  -0.160830E+02   0.532802E+01  -0.209618E-07   0.356738E-24   0.896985E-13   0.558715E-06  -0.209618E-07   0.186401E-08   0.813405E-06   0.130848E-07   0.131511E-20   0.356738E-24   0.813405E-06   0.132934E-01   0.137315E-03   0.244466E-08   0.896985E-13   0.130848E-07   0.137315E-03   0.323804E-05
  2130   0.223482E+03  -0.159188E+02   0.555741E-06   0.131311E-20   0.244211E-08  -0.159188E+02   0.527718E+01  -0.203373E-07   0.368837E-24   0.930907E-13   0.555741E-06  -0.203373E-07   0.186232E-08   0.812942E-06   0.130773E-07   0.131311E-20   0.368837E-24   0.812942E-06   0.132920E-01   0.137300E-03   0.244211E-08   0.930907E-13   0.130773E-07   0.137300E-03   0.323762E-05
  2131   0.223369E+03  -0.157529E+02   0.552758E-06   0.131116E-20   0.243957E-08  -0.157529E+02   0.522702E+01  -0.197205E-07   0.380471E-24   0.963739E-13   0.552758E-06  -0.197205E-07   0.186063E-08   0.812479E-06   0.130697E-07   0.131116E-20   0.380471E-24   0.812479E-06   0.132907E-01   0.137286E-03   0.243957E-08   0.963739E-13   0.130697E-07   0.137286E-03   0.323719E-05
  2132   0.223246E+03  -0.155855E+02   0.549769E-06   0.130927E-20   0.243705E-08  -0.155855E+02   0.517755E+01  -0.191112E-07   0.391637E-24   0.995454E-13   0.549769E-06  -0.191112E-07   0.185894E-08   0.812017E-06   0.130622E-07   0.130927E-20   0.391637E-24   0.812017E-06   0.132893E-01   0.137271E-03   0.243705E-08   0.995454E-13   0.130622E-07   0.137271E-03   0.323677E-05
  2133   0.223113E+03  -0.154167E+02   0.546777E-06   0.130742E-20   0.243454E-08  -0.154167E+02   0.512878E+01  -0.185097E-07   0.402329E-24   0.102603E-12   0.546777E-06  -0.185097E-07   0.185725E-08   0.811555E-06   0.130546E-07   0.130742E-20   0.402329E-24   0.811555E-06   0.132880E-01   0.137256E-03   0.243454E-08   0.102603E-12   0.130546E-07   0.137256E-03   0.323634E-05
  2134   0.222970E+03  -0.152464E+02   0.543782E-06   0.130563E-20   0.243205E-08  -0.152464E+02   0.508072E+01  -0.179160E-07   0.412543E-24   0.105544E-12   0.543782E-06  -0.179160E-07   0.185557E-08   0.811094E-06   0.130471E-07   0.130563E-20   0.412543E-24   0.811094E-06   0.132866E-01   0.137241E-03   0.243205E-08   0.105544E-12   0.130471E-07   0.137241E-03   0.323592E-05
  2135   0.222817E+03  -0.150747E+02   0.540786E-06   0.130389E-20   0.242957E-08  -0.150747E+02   0.503339E+01  -0.173302E-07   0.422276E-24   0.108365E-12   0.540786E-06  -0.173302E-07   0.185388E-08   0.810633E-06   0.130395E-07   0.130389E-20   0.422276E-24   0.810633E-06   0.132853E-01   0.137227E-03   0.242957E-08   0.108365E-12   0.130395E-07   0.137227E-03   0.323549E-05
  2136   0.222653E+03  -0.149017E+02   0.537793E-06   0.130221E-20   0.242711E-08  -0.149017E+02   0.498679E+01  -0.167524E-07   0.431524E-24   0.111065E-12   0.537793E-06  -0.167524E-07   0.185220E-08   0.810173E-06   0.130320E-07   0.130221E-20   0.431524E-24   0.810173E-06   0.132840E-01   0.137212E-03   0.242711E-08   0.111065E-12   0.130320E-07   0.137212E-03   0.323507E-05
  2137   0.222479E+03  -0.147274E+02   0.534803E-06   0.130058E-20   0.242467E-08  -0.147274E+02   0.494095E+01  -0.161827E-07   0.440281E-24   0.113640E-12   0.534803E-06  -0.161827E-07   0.185052E-08   0.809713E-06   0.130245E-07   0.130058E-20   0.440281E-24   0.809713E-06   0.132826E-01   0.137197E-03   0.242467E-08   0.113640E-12   0.130245E-07   0.137197E-03   0.323465E-05
  2138   0.222294E+03  -0.145518E+02   0.531820E-06   0.129901E-20   0.242224E-08  -0.145518E+02   0.489587E+01  -0.156212E-07   0.448545E-24   0.116089E-12   0.531820E-06  -0.156212E-07   0.184885E-08   0.809254E-06   0.130170E-07   0.129901E-20   0.448545E-24   0.809254E-06   0.132813E-01   0.137183E-03   0.242224E-08   0.116089E-12   0.130170E-07   0.137183E-03   0.323422E-05
  2139   0.222099E+03  -0.143750E+02   0.528844E-06   0.129749E-20   0.241982E-08  -0.143750E+02   0.485156E+01  -0.150680E-07   0.456311E-24   0.118408E-12   0.528844E-06  -0.150680E-07   0.184717E-08   0.808795E-06   0.130095E-07   0.129749E-20   0.456311E-24   0.808795E-06   0.132799E-01   0.137168E-03   0.241982E-08   0.118408E-12   0.130095E-07   0.137168E-03   0.323380E-05
  2140   0.221893E+03  -0.141971E+02   0.525878E-06   0.129603E-20   0.241742E-08  -0.141971E+02   0.480805E+01  -0.145232E-07   0.463575E-24   0.120595E-12   0.525878E-06  -0.145232E-07   0.184550E-08   0.808336E-06   0.130020E-07   0.129603E-20   0.463575E-24   0.808336E-06   0.132786E-01   0.137153E-03   0.241742E-08   0.120595E-12   0.130020E-07   0.137153E-03   0.323338E-05
  2141   0.221676E+03  -0.140180E+02   0.522924E-06   0.129463E-20   0.241504E-08  -0.140180E+02   0.476533E+01  -0.139868E-07   0.470332E-24   0.122648E-12   0.522924E-06  -0.139868E-07   0.184383E-08   0.807878E-06   0.129945E-07   0.129463E-20   0.470332E-24   0.807878E-06   0.132773E-01   0.137139E-03   0.241504E-08   0.122648E-12   0.129945E-07   0.137139E-03   0.323295E-05
  2142   0.221449E+03  -0.138377E+02   0.519984E-06   0.129328E-20   0.241268E-08  -0.138377E+02   0.472343E+01  -0.134591E-07   0.476580E-24   0.124563E-12   0.519984E-06  -0.134591E-07   0.184216E-08   0.807420E-06   0.129871E-07   0.129328E-20   0.476580E-24   0.807420E-06   0.132759E-01   0.137124E-03   0.241268E-08   0.124563E-12   0.129871E-07   0.137124E-03   0.323253E-05
  2143   0.221211E+03  -0.136564E+02   0.517060E-06   0.129199E-20   0.241033E-08  -0.136564E+02   0.468234E+01  -0.129399E-07   0.482313E-24   0.126339E-12   0.517060E-06  -0.129399E-07   0.184050E-08   0.806963E-06   0.129796E-07   0.129199E-20   0.482313E-24   0.806963E-06   0.132746E-01   0.137109E-03   0.241033E-08   0.126339E-12   0.129796E-07   0.137109E-03   0.323211E-05
  2144   0.220962E+03  -0.134741E+02   0.514154E-06   0.129076E-20   0.240801E-08  -0.134741E+02   0.464209E+01  -0.124296E-07   0.487527E-24   0.127972E-12   0.514154E-06  -0.124296E-07   0.183883E-08   0.806506E-06   0.129721E-07   0.129076E-20   0.487527E-24   0.806506E-06   0.132732E-01   0.137095E-03   0.240801E-08   0.127972E-12   0.129721E-07   0.137095E-03   0.323168E-05
  2145   0.220701E+03  -0.132908E+02   0.511267E-06   0.128959E-20   0.240570E-08  -0.132908E+02   0.460268E+01  -0.119280E-07   0.492218E-24   0.129461E-12   0.511267E-06  -0.119280E-07   0.183717E-08   0.806050E-06   0.129647E-07   0.128959E-20   0.492218E-24   0.806050E-06   0.132719E-01   0.137080E-03   0.240570E-08   0.129461E-12   0.129647E-07   0.137080E-03   0.323126E-05
  2146   0.220429E+03  -0.131065E+02   0.508403E-06   0.128848E-20   0.240341E-08  -0.131065E+02   0.456412E+01  -0.114355E-07   0.496383E-24   0.130802E-12   0.508403E-06  -0.114355E-07   0.183551E-08   0.805594E-06   0.129572E-07   0.128848E-20   0.496383E-24   0.805594E-06   0.132705E-01   0.137065E-03   0.240341E-08   0.130802E-12   0.129572E-07   0.137065E-03   0.323084E-05
  2147   0.220146E+03  -0.129213E+02   0.505562E-06   0.128743E-20   0.240113E-08  -0.129213E+02   0.452644E+01  -0.109519E-07   0.500017E-24   0.131994E-12   0.505562E-06  -0.109519E-07   0.183386E-08   0.805139E-06   0.129498E-07   0.128743E-20   0.500017E-24   0.805139E-06   0.132692E-01   0.137050E-03   0.240113E-08   0.131994E-12   0.129498E-07   0.137050E-03   0.323042E-05
  2148   0.219851E+03  -0.127352E+02   0.502748E-06   0.128645E-20   0.239888E-08  -0.127352E+02   0.448963E+01  -0.104775E-07   0.503115E-24   0.133033E-12   0.502748E-06  -0.104775E-07   0.183220E-08   0.804684E-06   0.129424E-07   0.128645E-20   0.503115E-24   0.804684E-06   0.132679E-01   0.137036E-03   0.239888E-08   0.133033E-12   0.129424E-07   0.137036E-03   0.323000E-05
  2149   0.219546E+03  -0.125483E+02   0.499961E-06   0.128552E-20   0.239665E-08  -0.125483E+02   0.445371E+01  -0.100123E-07   0.505675E-24   0.133917E-12   0.499961E-06  -0.100123E-07   0.183055E-08   0.804229E-06   0.129349E-07   0.128552E-20   0.505675E-24   0.804229E-06   0.132665E-01   0.137021E-03   0.239665E-08   0.133917E-12   0.129349E-07   0.137021E-03   0.322958E-05
  2150   0.219228E+03  -0.123605E+02   0.497204E-06   0.128465E-20   0.239443E-08  -0.123605E+02   0.441868E+01  -0.955644E-08   0.507691E-24   0.134644E-12   0.497204E-06  -0.955644E-08   0.182890E-08   0.803775E-06   0.129275E-07   0.128465E-20   0.507691E-24   0.803775E-06   0.132652E-01   0.137007E-03   0.239443E-08   0.134644E-12   0.129275E-07   0.137007E-03   0.322915E-05
  2151   0.218898E+03  -0.121719E+02   0.494479E-06   0.128385E-20   0.239224E-08  -0.121719E+02   0.438457E+01  -0.910991E-08   0.509163E-24   0.135211E-12   0.494479E-06  -0.910991E-08   0.182725E-08   0.803321E-06   0.129201E-07   0.128385E-20   0.509163E-24   0.803321E-06   0.132639E-01   0.136992E-03   0.239224E-08   0.135211E-12   0.129201E-07   0.136992E-03   0.322873E-05
  2152   0.218557E+03  -0.119825E+02   0.491786E-06   0.128311E-20   0.239006E-08  -0.119825E+02   0.435136E+01  -0.867256E-08   0.510099E-24   0.135622E-12   0.491786E-06  -0.867256E-08   0.182561E-08   0.802868E-06   0.129127E-07   0.128311E-20   0.510099E-24   0.802868E-06   0.132625E-01   0.136977E-03   0.239006E-08   0.135622E-12   0.129127E-07   0.136977E-03   0.322831E-05
  2153   0.218205E+03  -0.117926E+02   0.489124E-06   0.128243E-20   0.238791E-08  -0.117926E+02   0.431905E+01  -0.824414E-08   0.510510E-24   0.135880E-12   0.489124E-06  -0.824414E-08   0.182396E-08   0.802415E-06   0.129053E-07   0.128243E-20   0.510510E-24   0.802415E-06   0.132612E-01   0.136963E-03   0.238791E-08   0.135880E-12   0.129053E-07   0.136963E-03   0.322789E-05
  2154   0.217841E+03  -0.116020E+02   0.486495E-06   0.128180E-20   0.238577E-08  -0.116020E+02   0.428764E+01  -0.782441E-08   0.510410E-24   0.135988E-12   0.486495E-06  -0.782441E-08   0.182232E-08   0.801963E-06   0.128979E-07   0.128180E-20   0.510410E-24   0.801963E-06   0.132598E-01   0.136948E-03   0.238577E-08   0.135988E-12   0.128979E-07   0.136948E-03   0.322747E-05
  2155   0.217467E+03  -0.114110E+02   0.483897E-06   0.128124E-20   0.238365E-08  -0.114110E+02   0.425712E+01  -0.741314E-08   0.509808E-24   0.135950E-12   0.483897E-06  -0.741314E-08   0.182068E-08   0.801511E-06   0.128905E-07   0.128124E-20   0.509808E-24   0.801511E-06   0.132585E-01   0.136933E-03   0.238365E-08   0.135950E-12   0.128905E-07   0.136933E-03   0.322705E-05
  2156   0.217080E+03  -0.112196E+02   0.481330E-06   0.128072E-20   0.238155E-08  -0.112196E+02   0.422749E+01  -0.701009E-08   0.508718E-24   0.135770E-12   0.481330E-06  -0.701009E-08   0.181904E-08   0.801060E-06   0.128832E-07   0.128072E-20   0.508718E-24   0.801060E-06   0.132572E-01   0.136919E-03   0.238155E-08   0.135770E-12   0.128832E-07   0.136919E-03   0.322663E-05
  2157   0.216684E+03  -0.110278E+02   0.478795E-06   0.128027E-20   0.237947E-08  -0.110278E+02   0.419875E+01  -0.661503E-08   0.507150E-24   0.135450E-12   0.478795E-06  -0.661503E-08   0.181741E-08   0.800608E-06   0.128758E-07   0.128027E-20   0.507150E-24   0.800608E-06   0.132558E-01   0.136904E-03   0.237947E-08   0.135450E-12   0.128758E-07   0.136904E-03   0.322621E-05
  2158   0.216276E+03  -0.108358E+02   0.476292E-06   0.127986E-20   0.237740E-08  -0.108358E+02   0.417089E+01  -0.622771E-08   0.505117E-24   0.134995E-12   0.476292E-06  -0.622771E-08   0.181577E-08   0.800158E-06   0.128684E-07   0.127986E-20   0.505117E-24   0.800158E-06   0.132545E-01   0.136889E-03   0.237740E-08   0.134995E-12   0.128684E-07   0.136889E-03   0.322579E-05
