#    L    TT             EE             TE             PP             TP          
  1970   0.218317E+03   0.818830E+01  -0.205539E+02   0.386848E+05   0.137117E-18
  1971   0.218558E+03   0.811649E+01  -0.205169E+02   0.386429E+05   0.136292E-18
  1972   0.218795E+03   0.804460E+01  -0.204759E+02   0.386011E+05   0.134944E-18
  1973   0.219028E+03   0.797264E+01  -0.204308E+02   0.385593E+05   0.133102E-18
  1974   0.219258E+03   0.790069E+01  -0.203816E+02   0.385176E+05   0.130792E-18
  1975   0.219484E+03   0.782874E+01  -0.203284E+02   0.384759E+05   0.128045E-18
  1976   0.219705E+03   0.775687E+01  -0.202712E+02   0.384343E+05   0.124888E-18
  1977   0.219921E+03   0.768502E+01  -0.202100E+02   0.383928E+05   0.121349E-18
  1978   0.220133E+03   0.761318E+01  -0.201449E+02   0.383513E+05   0.117457E-18
  1979   0.220339E+03   0.754158E+01  -0.200759E+02   0.383099E+05   0.113241E-18
  1980   0.220540E+03   0.746999E+01  -0.200030E+02   0.382685E+05   0.108729E-18
  1981   0.220735E+03   0.739864E+01  -0.199263E+02   0.382272E+05   0.103949E-18
  1982   0.220924E+03   0.732746E+01  -0.198458E+02   0.381860E+05   0.989294E-19
  1983   0.221108E+03   0.725645E+01  -0.197617E+02   0.381448E+05   0.936989E-19
  1984   0.221285E+03   0.718576E+01  -0.196739E+02   0.381037E+05   0.882857E-19
  1985   0.221456E+03   0.711531E+01  -0.195825E+02   0.380627E+05   0.827183E-19
  1986   0.221619E+03   0.704512E+01  -0.194875E+02   0.380217E+05   0.770249E-19
  1987   0.221776E+03   0.697532E+01  -0.193890E+02   0.379808E+05   0.712342E-19
  1988   0.221926E+03   0.690586E+01  -0.192871E+02   0.379400E+05   0.653743E-19
  1989   0.222067E+03   0.683679E+01  -0.191817E+02   0.378992E+05   0.594737E-19
  1990   0.222202E+03   0.676806E+01  -0.190730E+02   0.378584E+05   0.535608E-19
  1991   0.222328E+03   0.669980E+01  -0.189609E+02   0.378178E+05   0.476640E-19
  1992   0.222446E+03   0.663196E+01  -0.188457E+02   0.377771E+05   0.418116E-19
  1993   0.222555E+03   0.656460E+01  -0.187272E+02   0.377366E+05   0.360321E-19
  1994   0.222656E+03   0.649780E+01  -0.186056E+02   0.376961E+05   0.303539E-19
  1995   0.222747E+03   0.643149E+01  -0.184810E+02   0.376557E+05   0.248052E-19
  1996   0.222830E+03   0.636566E+01  -0.183534E+02   0.376153E+05   0.194146E-19
  1997   0.222903E+03   0.630048E+01  -0.182228E+02   0.375750E+05   0.142104E-19
  1998   0.222965E+03   0.623594E+01  -0.180894E+02   0.375348E+05   0.922095E-20
  1999   0.223018E+03   0.617197E+01  -0.179531E+02   0.374946E+05   0.447469E-20
  2000   0.223061E+03   0.610864E+01  -0.178142E+02   0.374545E+05   0.000000E+00
  2001   0.223094E+03   0.604603E+01  -0.176726E+02   0.374144E+05  -0.418074E-20
  2002   0.223115E+03   0.598413E+01  -0.175284E+02   0.373744E+05  -0.806913E-20
  2003   0.223126E+03   0.592292E+01  -0.173817E+02   0.373344E+05  -0.116728E-19
  2004   0.223127E+03   0.586240E+01  -0.172324E+02   0.372945E+05  -0.149993E-19
  2005   0.223117E+03   0.580269E+01  -0.170807E+02   0.372547E+05  -0.180563E-19
  2006   0.223097E+03   0.574363E+01  -0.169266E+02   0.372149E+05  -0.208514E-19
  2007   0.223064E+03   0.568537E+01  -0.167701E+02   0.371752E+05  -0.233921E-19
  2008   0.223022E+03   0.562788E+01  -0.166112E+02   0.371356E+05  -0.256862E-19
  2009   0.222968E+03   0.557115E+01  -0.164501E+02   0.370960E+05  -0.277411E-19
  2010   0.222903E+03   0.551524E+01  -0.162867E+02   0.370565E+05  -0.295646E-19
  2011   0.222827E+03   0.546007E+01  -0.161211E+02   0.370170E+05  -0.311641E-19
  2012   0.222739E+03   0.540570E+01  -0.159533E+02   0.369776E+05  -0.325474E-19
  2013   0.222640E+03   0.535211E+01  -0.157835E+02   0.369382E+05  -0.337220E-19
  2014   0.222530E+03   0.529936E+01  -0.156116E+02   0.368989E+05  -0.346956E-19
  2015   0.222408E+03   0.524744E+01  -0.154378E+02   0.368597E+05  -0.354757E-19
  2016   0.222274E+03   0.519641E+01  -0.152621E+02   0.368205E+05  -0.360699E-19
  2017   0.222130E+03   0.514619E+01  -0.150846E+02   0.367814E+05  -0.364859E-19
  2018   0.221973E+03   0.509683E+01  -0.149053E+02   0.367423E+05  -0.367312E-19
  2019   0.221806E+03   0.504839E+01  -0.147244E+02   0.367033E+05  -0.368135E-19
  2020   0.221627E+03   0.500079E+01  -0.145419E+02   0.366643E+05  -0.367404E-19
  2021   0.221436E+03   0.495416E+01  -0.143578E+02   0.366254E+05  -0.365194E-19
  2022   0.221234E+03   0.490838E+01  -0.141723E+02   0.365866E+05  -0.361582E-19
  2023   0.221021E+03   0.486354E+01  -0.139855E+02   0.365478E+05  -0.356645E-19
  2024   0.220796E+03   0.481963E+01  -0.137972E+02   0.365091E+05  -0.350457E-19
  2025   0.220559E+03   0.477665E+01  -0.136077E+02   0.364704E+05  -0.343095E-19
  2026   0.220311E+03   0.473460E+01  -0.134171E+02   0.364318E+05  -0.334635E-19
  2027   0.220050E+03   0.469350E+01  -0.132253E+02   0.363933E+05  -0.325154E-19
  2028   0.219779E+03   0.465336E+01  -0.130325E+02   0.363548E+05  -0.314726E-19
  2029   0.219495E+03   0.461416E+01  -0.128386E+02   0.363164E+05  -0.303429E-19
  2030   0.219200E+03   0.457594E+01  -0.126440E+02   0.362780E+05  -0.291339E-19
  2031   0.218894E+03   0.453869E+01  -0.124484E+02   0.362397E+05  -0.278530E-19
  2032   0.218576E+03   0.450242E+01  -0.122522E+02   0.362014E+05  -0.265081E-19
  2033   0.218246E+03   0.446714E+01  -0.120554E+02   0.361632E+05  -0.251065E-19
  2034   0.217906E+03   0.443286E+01  -0.118581E+02   0.361250E+05  -0.236561E-19
  2035   0.217553E+03   0.439959E+01  -0.116602E+02   0.360869E+05  -0.221643E-19
  2036   0.217189E+03   0.436732E+01  -0.114619E+02   0.360489E+05  -0.206388E-19
  2037   0.216814E+03   0.433605E+01  -0.112633E+02   0.360109E+05  -0.190871E-19
  2038   0.216427E+03   0.430580E+01  -0.110646E+02   0.359730E+05  -0.175170E-19
  2039   0.216029E+03   0.427656E+01  -0.108656E+02   0.359351E+05  -0.159359E-19
  2040   0.215619E+03   0.424834E+01  -0.106666E+02   0.358973E+05  -0.143516E-19
  2041   0.215198E+03   0.422114E+01  -0.104677E+02   0.358595E+05  -0.127715E-19
  2042   0.214765E+03   0.419495E+01  -0.102688E+02   0.358218E+05  -0.112034E-19
  2043   0.214322E+03   0.416981E+01  -0.100701E+02   0.357841E+05  -0.965478E-20
  2044   0.213867E+03   0.414569E+01  -0.987176E+01   0.357465E+05  -0.813330E-20
  2045   0.213402E+03   0.412262E+01  -0.967379E+01   0.357090E+05  -0.664654E-20
  2046   0.212926E+03   0.410057E+01  -0.947626E+01   0.356715E+05  -0.520213E-20
  2047   0.212438E+03   0.407957E+01  -0.927939E+01   0.356341E+05  -0.380766E-20
  2048   0.211941E+03   0.405962E+01  -0.908323E+01   0.355967E+05  -0.247075E-20
  2049   0.211433E+03   0.404071E+01  -0.888786E+01   0.355594E+05  -0.119899E-20
  2050   0.210914E+03   0.402285E+01  -0.869332E+01   0.355221E+05   0.000000E+00
  2051   0.210385E+03   0.400603E+01  -0.849976E+01   0.354849E+05   0.112023E-20
  2052   0.209846E+03   0.399025E+01  -0.830717E+01   0.354477E+05   0.216212E-20
  2053   0.209297E+03   0.397550E+01  -0.811560E+01   0.354106E+05   0.312771E-20
  2054   0.208737E+03   0.396179E+01  -0.792516E+01   0.353735E+05   0.401905E-20
  2055   0.208166E+03   0.394911E+01  -0.773576E+01   0.353365E+05   0.483817E-20
  2056   0.207586E+03   0.393745E+01  -0.754758E+01   0.352996E+05   0.558711E-20
  2057   0.206996E+03   0.392682E+01  -0.736054E+01   0.352627E+05   0.626790E-20
  2058   0.206396E+03   0.391721E+01  -0.717481E+01   0.352258E+05   0.688259E-20
  2059   0.205786E+03   0.390860E+01  -0.699038E+01   0.351891E+05   0.743321E-20
  2060   0.205167E+03   0.390102E+01  -0.680722E+01   0.351523E+05   0.792181E-20
  2061   0.204538E+03   0.389443E+01  -0.662551E+01   0.351156E+05   0.835041E-20
  2062   0.203900E+03   0.388884E+01  -0.644517E+01   0.350790E+05   0.872106E-20
  2063   0.203252E+03   0.388424E+01  -0.626638E+01   0.350424E+05   0.903579E-20
  2064   0.202595E+03   0.388064E+01  -0.608912E+01   0.350059E+05   0.929665E-20
  2065   0.201930E+03   0.387801E+01  -0.591336E+01   0.349694E+05   0.950568E-20
  2066   0.201255E+03   0.387635E+01  -0.573929E+01   0.349330E+05   0.966490E-20
  2067   0.200572E+03   0.387566E+01  -0.556682E+01   0.348967E+05   0.977636E-20
  2068   0.199881E+03   0.387592E+01  -0.539613E+01   0.348604E+05   0.984210E-20
  2069   0.199180E+03   0.387712E+01  -0.522713E+01   0.348241E+05   0.986415E-20
  2070   0.198472E+03   0.387927E+01  -0.505993E+01   0.347879E+05   0.984455E-20
  2071   0.197756E+03   0.388234E+01  -0.489459E+01   0.347517E+05   0.978535E-20
  2072   0.197032E+03   0.388633E+01  -0.473115E+01   0.347156E+05   0.968857E-20
  2073   0.196300E+03   0.389121E+01  -0.456965E+01   0.346796E+05   0.955626E-20
  2074   0.195560E+03   0.389700E+01  -0.441007E+01   0.346436E+05   0.939046E-20
  2075   0.194814E+03   0.390367E+01  -0.425253E+01   0.346077E+05   0.919320E-20
  2076   0.194059E+03   0.391121E+01  -0.409700E+01   0.345718E+05   0.896653E-20
  2077   0.193298E+03   0.391961E+01  -0.394361E+01   0.345359E+05   0.871247E-20
  2078   0.192529E+03   0.392885E+01  -0.379239E+01   0.345001E+05   0.843307E-20
  2079   0.191754E+03   0.393894E+01  -0.364332E+01   0.344644E+05   0.813037E-20
  2080   0.190973E+03   0.394983E+01  -0.349653E+01   0.344287E+05   0.780640E-20
  2081   0.190186E+03   0.396155E+01  -0.335198E+01   0.343931E+05   0.746320E-20
  2082   0.189393E+03   0.397405E+01  -0.320979E+01   0.343575E+05   0.710281E-20
  2083   0.188595E+03   0.398734E+01  -0.307002E+01   0.343220E+05   0.672728E-20
  2084   0.187790E+03   0.400140E+01  -0.293263E+01   0.342865E+05   0.633863E-20
  2085   0.186982E+03   0.401621E+01  -0.279774E+01   0.342510E+05   0.593890E-20
  2086   0.186167E+03   0.403175E+01  -0.266533E+01   0.342157E+05   0.553014E-20
  2087   0.185348E+03   0.404801E+01  -0.253545E+01   0.341803E+05   0.511438E-20
  2088   0.184525E+03   0.406497E+01  -0.240813E+01   0.341451E+05   0.469366E-20
  2089   0.183698E+03   0.408261E+01  -0.228343E+01   0.341098E+05   0.427002E-20
  2090   0.182866E+03   0.410093E+01  -0.216140E+01   0.340746E+05   0.384549E-20
  2091   0.182030E+03   0.411989E+01  -0.204200E+01   0.340395E+05   0.342212E-20
  2092   0.181190E+03   0.413949E+01  -0.192535E+01   0.340044E+05   0.300194E-20
  2093   0.180348E+03   0.415969E+01  -0.181151E+01   0.339694E+05   0.258699E-20
  2094   0.179503E+03   0.418048E+01  -0.170037E+01   0.339344E+05   0.217931E-20
  2095   0.178654E+03   0.420186E+01  -0.159212E+01   0.338995E+05   0.178094E-20
  2096   0.177803E+03   0.422378E+01  -0.148675E+01   0.338646E+05   0.139391E-20
  2097   0.176950E+03   0.424624E+01  -0.138424E+01   0.338298E+05   0.102026E-20
  2098   0.176095E+03   0.426922E+01  -0.128468E+01   0.337950E+05   0.662035E-21
  2099   0.175238E+03   0.429268E+01  -0.118808E+01   0.337603E+05   0.321269E-21
  2100   0.174379E+03   0.431662E+01  -0.109447E+01   0.337256E+05   0.000000E+00
  2101   0.173519E+03   0.434102E+01  -0.100387E+01   0.336910E+05  -0.300164E-21
  2102   0.172658E+03   0.436584E+01  -0.916310E+00   0.336564E+05  -0.579338E-21
  2103   0.171796E+03   0.439110E+01  -0.831782E+00   0.336219E+05  -0.838068E-21
  2104   0.170933E+03   0.441677E+01  -0.750308E+00   0.335874E+05  -0.107690E-20
  2105   0.170069E+03   0.444286E+01  -0.671886E+00   0.335530E+05  -0.129638E-20
  2106   0.169203E+03   0.446933E+01  -0.596514E+00   0.335186E+05  -0.149706E-20
  2107   0.168338E+03   0.449619E+01  -0.524209E+00   0.334843E+05  -0.167948E-20
  2108   0.167472E+03   0.452341E+01  -0.454970E+00   0.334500E+05  -0.184418E-20
  2109   0.166607E+03   0.455099E+01  -0.388809E+00   0.334158E+05  -0.199172E-20
  2110   0.165741E+03   0.457891E+01  -0.325714E+00   0.333816E+05  -0.212264E-20
  2111   0.164876E+03   0.460717E+01  -0.265699E+00   0.333474E+05  -0.223749E-20
  2112   0.164011E+03   0.463575E+01  -0.208766E+00   0.333134E+05  -0.233680E-20
  2113   0.163147E+03   0.466462E+01  -0.154892E+00   0.332793E+05  -0.242113E-20
  2114   0.162283E+03   0.469379E+01  -0.104096E+00   0.332453E+05  -0.249103E-20
  2115   0.161421E+03   0.472323E+01  -0.563522E-01   0.332114E+05  -0.254704E-20
  2116   0.160559E+03   0.475292E+01  -0.116651E-01   0.331775E+05  -0.258970E-20
  2117   0.159699E+03   0.478286E+01   0.299754E-01   0.331436E+05  -0.261957E-20
  2118   0.158839E+03   0.481303E+01   0.685649E-01   0.331098E+05  -0.263718E-20
  2119   0.157982E+03   0.484341E+01   0.104121E+00   0.330761E+05  -0.264309E-20
  2120   0.157125E+03   0.487398E+01   0.136662E+00   0.330424E+05  -0.263784E-20
  2121   0.156272E+03   0.490473E+01   0.166190E+00   0.330087E+05  -0.262198E-20
  2122   0.155420E+03   0.493565E+01   0.192724E+00   0.329751E+05  -0.259605E-20
  2123   0.154569E+03   0.496672E+01   0.216273E+00   0.329416E+05  -0.256059E-20
  2124   0.153723E+03   0.499791E+01   0.236848E+00   0.329081E+05  -0.251617E-20
  2125   0.152878E+03   0.502922E+01   0.254466E+00   0.328746E+05  -0.246331E-20
  2126   0.152036E+03   0.506062E+01   0.269146E+00   0.328412E+05  -0.240257E-20
  2127   0.151197E+03   0.509210E+01   0.280899E+00   0.328078E+05  -0.233450E-20
  2128   0.150362E+03   0.512364E+01   0.289748E+00   0.327745E+05  -0.225963E-20
  2129   0.149530E+03   0.515522E+01   0.295719E+00   0.327412E+05  -0.217852E-20
  2130   0.148701E+03   0.518683E+01   0.298816E+00   0.327080E+05  -0.209172E-20
  2131   0.147876E+03   0.521843E+01   0.299063E+00   0.326748E+05  -0.199976E-20
  2132   0.147054E+03   0.525003E+01   0.296478E+00   0.326417E+05  -0.190319E-20
  2133   0.146236E+03   0.528159E+01   0.291101E+00   0.326086E+05  -0.180257E-20
  2134   0.145423E+03   0.531311E+01   0.282951E+00   0.325755E+05  -0.169843E-20
  2135   0.144615E+03   0.534456E+01   0.272052E+00   0.325425E+05  -0.159132E-20
  2136   0.143811E+03   0.537591E+01   0.258444E+00   0.325096E+05  -0.148180E-20
  2137   0.143011E+03   0.540715E+01   0.242152E+00   0.324767E+05  -0.137039E-20
  2138   0.142217E+03   0.543828E+01   0.223210E+00   0.324438E+05  -0.125766E-20
  2139   0.141429E+03   0.546925E+01   0.201642E+00   0.324110E+05  -0.114415E-20
  2140   0.140645E+03   0.550006E+01   0.177482E+00   0.323783E+05  -0.103040E-20
  2141   0.139868E+03   0.553069E+01   0.150768E+00   0.323456E+05  -0.916955E-21
  2142   0.139096E+03   0.556111E+01   0.121541E+00   0.323129E+05  -0.804368E-21
  2143   0.138330E+03   0.559130E+01   0.898271E-01   0.322803E+05  -0.693182E-21
  2144   0.137571E+03   0.562125E+01   0.556705E-01   0.322477E+05  -0.583944E-21
  2145   0.136818E+03   0.565093E+01   0.191005E-01   0.322152E+05  -0.477200E-21
  2146   0.136071E+03   0.568032E+01  -0.198436E-01   0.321827E+05  -0.373496E-21
  2147   0.135331E+03   0.570941E+01  -0.611203E-01   0.321502E+05  -0.273378E-21
  2148   0.134597E+03   0.573817E+01  -0.104685E+00   0.321178E+05  -0.177392E-21
  2149   0.133871E+03   0.576658E+01  -0.150494E+00   0.320855E+05  -0.860836E-22
  2150   0.133152E+03   0.579462E+01  -0.198504E+00   0.320532E+05   0.000000E+00
  2151   0.132441E+03   0.582228E+01  -0.248676E+00   0.320209E+05   0.804286E-22
  2152   0.131736E+03   0.584953E+01  -0.300985E+00   0.319887E+05   0.155233E-21
  2153   0.131040E+03   0.587638E+01  -0.355409E+00   0.319566E+05   0.224560E-21
  2154   0.130351E+03   0.590280E+01  -0.411921E+00   0.319244E+05   0.288555E-21
  2155   0.129670E+03   0.592882E+01  -0.470492E+00   0.318924E+05   0.347365E-21
  2156   0.128996E+03   0.595438E+01  -0.531091E+00   0.318603E+05   0.401136E-21
  2157   0.128330E+03   0.597952E+01  -0.593689E+00   0.318283E+05   0.450015E-21
  2158   0.127673E+03   0.600420E+01  -0.658256E+00   0.317964E+05   0.494148E-21
  2159   0.127022E+03   0.602843E+01  -0.724762E+00   0.317645E+05   0.533681E-21
  2160   0.126380E+03   0.605219E+01  -0.793176E+00   0.317327E+05   0.568760E-21
  2161   0.125746E+03   0.607548E+01  -0.863465E+00   0.317008E+05   0.599532E-21
  2162   0.125120E+03   0.609829E+01  -0.935591E+00   0.316691E+05   0.626144E-21
  2163   0.124502E+03   0.612060E+01  -0.100952E+01   0.316374E+05   0.648741E-21
  2164   0.123892E+03   0.614241E+01  -0.108522E+01   0.316057E+05   0.667470E-21
  2165   0.123290E+03   0.616371E+01  -0.116264E+01   0.315741E+05   0.682477E-21
  2166   0.122697E+03   0.618450E+01  -0.124176E+01   0.315425E+05   0.693909E-21
  2167   0.122112E+03   0.620475E+01  -0.132254E+01   0.315109E+05   0.701911E-21
  2168   0.121535E+03   0.622448E+01  -0.140493E+01   0.314794E+05   0.706631E-21
  2169   0.120967E+03   0.624365E+01  -0.148888E+01   0.314480E+05   0.708214E-21
  2170   0.120407E+03   0.626229E+01  -0.157434E+01   0.314166E+05   0.706807E-21
  2171   0.119855E+03   0.628037E+01  -0.166126E+01   0.313852E+05   0.702556E-21
  2172   0.119312E+03   0.629789E+01  -0.174960E+01   0.313539E+05   0.695608E-21
  2173   0.118778E+03   0.631485E+01  -0.183929E+01   0.313226E+05   0.686109E-21
  2174   0.118252E+03   0.633123E+01  -0.193031E+01   0.312914E+05   0.674205E-21
  2175   0.117736E+03   0.634703E+01  -0.202258E+01   0.312602E+05   0.660042E-21
  2176   0.117228E+03   0.636224E+01  -0.211608E+01   0.312290E+05   0.643768E-21
  2177   0.116728E+03   0.637686E+01  -0.221074E+01   0.311979E+05   0.625527E-21
  2178   0.116238E+03   0.639088E+01  -0.230651E+01   0.311669E+05   0.605467E-21
  2179   0.115756E+03   0.640429E+01  -0.240336E+01   0.311359E+05   0.583734E-21
  2180   0.115283E+03   0.641707E+01  -0.250122E+01   0.311049E+05   0.560474E-21
  2181   0.114818E+03   0.642923E+01  -0.260005E+01   0.310740E+05   0.535834E-21
  2182   0.114363E+03   0.644076E+01  -0.269978E+01   0.310431E+05   0.509959E-21
  2183   0.113916E+03   0.645166E+01  -0.280038E+01   0.310122E+05   0.482997E-21
  2184   0.113479E+03   0.646192E+01  -0.290176E+01   0.309814E+05   0.455093E-21
  2185   0.113049E+03   0.647153E+01  -0.300388E+01   0.309507E+05   0.426394E-21
  2186   0.112629E+03   0.648049E+01  -0.310667E+01   0.309200E+05   0.397046E-21
  2187   0.112218E+03   0.648879E+01  -0.321008E+01   0.308893E+05   0.367196E-21
  2188   0.111815E+03   0.649643E+01  -0.331406E+01   0.308587E+05   0.336990E-21
  2189   0.111421E+03   0.650339E+01  -0.341852E+01   0.308281E+05   0.306574E-21
  2190   0.111037E+03   0.650970E+01  -0.352343E+01   0.307975E+05   0.276094E-21
  2191   0.110660E+03   0.651531E+01  -0.362872E+01   0.307670E+05   0.245697E-21
  2192   0.110293E+03   0.652025E+01  -0.373433E+01   0.307366E+05   0.215530E-21
  2193   0.109934E+03   0.652449E+01  -0.384020E+01   0.307061E+05   0.185738E-21
  2194   0.109584E+03   0.652804E+01  -0.394627E+01   0.306758E+05   0.156467E-21
  2195   0.109242E+03   0.653089E+01  -0.405247E+01   0.306454E+05   0.127865E-21
  2196   0.108910E+03   0.653303E+01  -0.415875E+01   0.306152E+05   0.100078E-21
  2197   0.108585E+03   0.653447E+01  -0.426504E+01   0.305849E+05   0.732514E-22
  2198   0.108269E+03   0.653520E+01  -0.437125E+01   0.305547E+05   0.475319E-22
  2199   0.107962E+03   0.653522E+01  -0.447734E+01   0.305245E+05   0.230660E-22
  2200   0.107663E+03   0.653453E+01  -0.458322E+01   0.304944E+05   0.000000E+00
  2201   0.107373E+03   0.653313E+01  -0.468884E+01   0.304643E+05  -0.215508E-22
  2202   0.107091E+03   0.653101E+01  -0.479416E+01   0.304343E+05  -0.415946E-22
  2203   0.106817E+03   0.652817E+01  -0.489915E+01   0.304043E+05  -0.601706E-22
  2204   0.106552E+03   0.652463E+01  -0.500379E+01   0.303743E+05  -0.773181E-22
  2205   0.106295E+03   0.652037E+01  -0.510804E+01   0.303444E+05  -0.930762E-22
  2206   0.106047E+03   0.651540E+01  -0.521188E+01   0.303145E+05  -0.107484E-21
  2207   0.105806E+03   0.650972E+01  -0.531529E+01   0.302847E+05  -0.120581E-21
  2208   0.105574E+03   0.650332E+01  -0.541824E+01   0.302549E+05  -0.132406E-21
  2209   0.105349E+03   0.649621E+01  -0.552068E+01   0.302252E+05  -0.142999E-21
  2210   0.105133E+03   0.648839E+01  -0.562261E+01   0.301955E+05  -0.152399E-21
  2211   0.104925E+03   0.647988E+01  -0.572397E+01   0.301658E+05  -0.160644E-21
