#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1847   0.242982E+03  -0.270660E+01   0.965456E-06   0.120626E-20   0.130002E-08  -0.270660E+01   0.105860E+02  -0.724465E-07  -0.600039E-24   0.152764E-12   0.965456E-06  -0.724465E-07   0.911767E-09   0.254055E-06   0.364825E-08   0.120626E-20  -0.600039E-24   0.254055E-06   0.389087E-02   0.360480E-04   0.130002E-08   0.152764E-12   0.364825E-08   0.360480E-04   0.728690E-06
  1848   0.241906E+03  -0.285400E+01   0.967477E-06   0.886617E-21   0.129703E-08  -0.285400E+01   0.106392E+02  -0.728415E-07  -0.254287E-24   0.166026E-12   0.967477E-06  -0.728415E-07   0.910723E-09   0.253862E-06   0.364543E-08   0.886617E-21  -0.254287E-24   0.253862E-06   0.389003E-02   0.360398E-04   0.129703E-08   0.166026E-12   0.364543E-08   0.360398E-04   0.728502E-06
  1849   0.240846E+03  -0.300489E+01   0.969484E-06   0.582785E-21   0.129423E-08  -0.300489E+01   0.106915E+02  -0.732263E-07   0.747519E-25   0.178701E-12   0.969484E-06  -0.732263E-07   0.909681E-09   0.253669E-06   0.364262E-08   0.582785E-21   0.747519E-25   0.253669E-06   0.388918E-02   0.360316E-04   0.129423E-08   0.178701E-12   0.364262E-08   0.360316E-04   0.728314E-06
  1850   0.239801E+03  -0.315918E+01   0.971479E-06   0.296585E-21   0.129164E-08  -0.315918E+01   0.107427E+02  -0.736008E-07   0.385183E-24   0.190748E-12   0.971479E-06  -0.736008E-07   0.908641E-09   0.253476E-06   0.363980E-08   0.296585E-21   0.385183E-24   0.253476E-06   0.388834E-02   0.360234E-04   0.129164E-08   0.190748E-12   0.363980E-08   0.360234E-04   0.728127E-06
  1851   0.238772E+03  -0.331677E+01   0.973459E-06   0.294487E-22   0.128927E-08  -0.331677E+01   0.107930E+02  -0.739649E-07   0.675510E-24   0.202135E-12   0.973459E-06  -0.739649E-07   0.907603E-09   0.253283E-06   0.363699E-08   0.294487E-22   0.675510E-24   0.253283E-06   0.388749E-02   0.360152E-04   0.128927E-08   0.202135E-12   0.363699E-08   0.360152E-04   0.727939E-06
  1852   0.237760E+03  -0.347761E+01   0.975426E-06  -0.218736E-21   0.128709E-08  -0.347761E+01   0.108422E+02  -0.743188E-07   0.945841E-24   0.212864E-12   0.975426E-06  -0.743188E-07   0.906567E-09   0.253091E-06   0.363418E-08  -0.218736E-21   0.945841E-24   0.253091E-06   0.388665E-02   0.360070E-04   0.128709E-08   0.212864E-12   0.363418E-08   0.360070E-04   0.727751E-06
  1853   0.236762E+03  -0.364162E+01   0.977378E-06  -0.448464E-21   0.128512E-08  -0.364162E+01   0.108905E+02  -0.746624E-07   0.119669E-23   0.222947E-12   0.977378E-06  -0.746624E-07   0.905532E-09   0.252899E-06   0.363138E-08  -0.448464E-21   0.119669E-23   0.252899E-06   0.388580E-02   0.359988E-04   0.128512E-08   0.222947E-12   0.363138E-08   0.359988E-04   0.727564E-06
  1854   0.235781E+03  -0.380874E+01   0.979315E-06  -0.660233E-21   0.128334E-08  -0.380874E+01   0.109376E+02  -0.749958E-07   0.142855E-23   0.232396E-12   0.979315E-06  -0.749958E-07   0.904498E-09   0.252707E-06   0.362858E-08  -0.660233E-21   0.142855E-23   0.252707E-06   0.388496E-02   0.359906E-04   0.128334E-08   0.232396E-12   0.362858E-08   0.359906E-04   0.727377E-06
  1855   0.234816E+03  -0.397888E+01   0.981238E-06  -0.854539E-21   0.128175E-08  -0.397888E+01   0.109837E+02  -0.753190E-07   0.164195E-23   0.241223E-12   0.981238E-06  -0.753190E-07   0.903467E-09   0.252515E-06   0.362578E-08  -0.854539E-21   0.164195E-23   0.252515E-06   0.388412E-02   0.359824E-04   0.128175E-08   0.241223E-12   0.362578E-08   0.359824E-04   0.727189E-06
  1856   0.233868E+03  -0.415199E+01   0.983146E-06  -0.103188E-20   0.128033E-08  -0.415199E+01   0.110286E+02  -0.756320E-07   0.183739E-23   0.249440E-12   0.983146E-06  -0.756320E-07   0.902437E-09   0.252324E-06   0.362299E-08  -0.103188E-20   0.183739E-23   0.252324E-06   0.388327E-02   0.359742E-04   0.128033E-08   0.249440E-12   0.362299E-08   0.359742E-04   0.727002E-06
  1857   0.232936E+03  -0.432799E+01   0.985039E-06  -0.119275E-20   0.127908E-08  -0.432799E+01   0.110726E+02  -0.759348E-07   0.201539E-23   0.257058E-12   0.985039E-06  -0.759348E-07   0.901409E-09   0.252133E-06   0.362020E-08  -0.119275E-20   0.201539E-23   0.252133E-06   0.388243E-02   0.359660E-04   0.127908E-08   0.257058E-12   0.362020E-08   0.359660E-04   0.726815E-06
  1858   0.232021E+03  -0.450681E+01   0.986916E-06  -0.133765E-20   0.127800E-08  -0.450681E+01   0.111154E+02  -0.762276E-07   0.217644E-23   0.264090E-12   0.986916E-06  -0.762276E-07   0.900382E-09   0.251942E-06   0.361741E-08  -0.133765E-20   0.217644E-23   0.251942E-06   0.388159E-02   0.359579E-04   0.127800E-08   0.264090E-12   0.361741E-08   0.359579E-04   0.726628E-06
  1859   0.231122E+03  -0.468837E+01   0.988778E-06  -0.146707E-20   0.127708E-08  -0.468837E+01   0.111570E+02  -0.765103E-07   0.232106E-23   0.270547E-12   0.988778E-06  -0.765103E-07   0.899357E-09   0.251751E-06   0.361463E-08  -0.146707E-20   0.232106E-23   0.251751E-06   0.388075E-02   0.359497E-04   0.127708E-08   0.270547E-12   0.361463E-08   0.359497E-04   0.726442E-06
  1860   0.230241E+03  -0.487259E+01   0.990623E-06  -0.158151E-20   0.127631E-08  -0.487259E+01   0.111975E+02  -0.767830E-07   0.244976E-23   0.276442E-12   0.990623E-06  -0.767830E-07   0.898334E-09   0.251561E-06   0.361185E-08  -0.158151E-20   0.244976E-23   0.251561E-06   0.387991E-02   0.359415E-04   0.127631E-08   0.276442E-12   0.361185E-08   0.359415E-04   0.726255E-06
  1861   0.229375E+03  -0.505940E+01   0.992452E-06  -0.168147E-20   0.127568E-08  -0.505940E+01   0.112369E+02  -0.770456E-07   0.256305E-23   0.281785E-12   0.992452E-06  -0.770456E-07   0.897313E-09   0.251371E-06   0.360908E-08  -0.168147E-20   0.256305E-23   0.251371E-06   0.387907E-02   0.359334E-04   0.127568E-08   0.281785E-12   0.360908E-08   0.359334E-04   0.726068E-06
  1862   0.228527E+03  -0.524870E+01   0.994265E-06  -0.176744E-20   0.127518E-08  -0.524870E+01   0.112751E+02  -0.772983E-07   0.266143E-23   0.286589E-12   0.994265E-06  -0.772983E-07   0.896293E-09   0.251181E-06   0.360630E-08  -0.176744E-20   0.266143E-23   0.251181E-06   0.387823E-02   0.359252E-04   0.127518E-08   0.286589E-12   0.360630E-08   0.359252E-04   0.725882E-06
  1863   0.227696E+03  -0.544043E+01   0.996061E-06  -0.183992E-20   0.127482E-08  -0.544043E+01   0.113121E+02  -0.775410E-07   0.274542E-23   0.290866E-12   0.996061E-06  -0.775410E-07   0.895275E-09   0.250991E-06   0.360354E-08  -0.183992E-20   0.274542E-23   0.250991E-06   0.387739E-02   0.359171E-04   0.127482E-08   0.290866E-12   0.360354E-08   0.359171E-04   0.725695E-06
  1864   0.226882E+03  -0.563450E+01   0.997840E-06  -0.189941E-20   0.127458E-08  -0.563450E+01   0.113480E+02  -0.777738E-07   0.281553E-23   0.294627E-12   0.997840E-06  -0.777738E-07   0.894258E-09   0.250802E-06   0.360077E-08  -0.189941E-20   0.281553E-23   0.250802E-06   0.387655E-02   0.359089E-04   0.127458E-08   0.294627E-12   0.360077E-08   0.359089E-04   0.725509E-06
  1865   0.226085E+03  -0.583083E+01   0.999602E-06  -0.194640E-20   0.127445E-08  -0.583083E+01   0.113825E+02  -0.779967E-07   0.287226E-23   0.297885E-12   0.999602E-06  -0.779967E-07   0.893243E-09   0.250613E-06   0.359801E-08  -0.194640E-20   0.287226E-23   0.250613E-06   0.387571E-02   0.359008E-04   0.127445E-08   0.297885E-12   0.359801E-08   0.359008E-04   0.725323E-06
  1866   0.225305E+03  -0.602933E+01   0.100135E-05  -0.198139E-20   0.127443E-08  -0.602933E+01   0.114160E+02  -0.782098E-07   0.291613E-23   0.300651E-12   0.100135E-05  -0.782098E-07   0.892230E-09   0.250424E-06   0.359525E-08  -0.198139E-20   0.291613E-23   0.250424E-06   0.387487E-02   0.358926E-04   0.127443E-08   0.300651E-12   0.359525E-08   0.358926E-04   0.725137E-06
  1867   0.224542E+03  -0.622992E+01   0.100307E-05  -0.200488E-20   0.127452E-08  -0.622992E+01   0.114482E+02  -0.784130E-07   0.294764E-23   0.302937E-12   0.100307E-05  -0.784130E-07   0.891218E-09   0.250235E-06   0.359250E-08  -0.200488E-20   0.294764E-23   0.250235E-06   0.387403E-02   0.358845E-04   0.127452E-08   0.302937E-12   0.359250E-08   0.358845E-04   0.724951E-06
  1868   0.223796E+03  -0.643249E+01   0.100478E-05  -0.201736E-20   0.127469E-08  -0.643249E+01   0.114791E+02  -0.786064E-07   0.296730E-23   0.304755E-12   0.100478E-05  -0.786064E-07   0.890208E-09   0.250046E-06   0.358974E-08  -0.201736E-20   0.296730E-23   0.250046E-06   0.387320E-02   0.358764E-04   0.127469E-08   0.304755E-12   0.358974E-08   0.358764E-04   0.724765E-06
  1869   0.223068E+03  -0.663696E+01   0.100647E-05  -0.201933E-20   0.127496E-08  -0.663696E+01   0.115088E+02  -0.787901E-07   0.297563E-23   0.306117E-12   0.100647E-05  -0.787901E-07   0.889200E-09   0.249858E-06   0.358700E-08  -0.201933E-20   0.297563E-23   0.249858E-06   0.387236E-02   0.358683E-04   0.127496E-08   0.306117E-12   0.358700E-08   0.358683E-04   0.724579E-06
  1870   0.222357E+03  -0.684322E+01   0.100814E-05  -0.201129E-20   0.127530E-08  -0.684322E+01   0.115372E+02  -0.789640E-07   0.297312E-23   0.307034E-12   0.100814E-05  -0.789640E-07   0.888193E-09   0.249670E-06   0.358425E-08  -0.201129E-20   0.297312E-23   0.249670E-06   0.387152E-02   0.358602E-04   0.127530E-08   0.307034E-12   0.358425E-08   0.358602E-04   0.724394E-06
  1871   0.221663E+03  -0.705118E+01   0.100980E-05  -0.199372E-20   0.127572E-08  -0.705118E+01   0.115643E+02  -0.791283E-07   0.296030E-23   0.307519E-12   0.100980E-05  -0.791283E-07   0.887188E-09   0.249482E-06   0.358151E-08  -0.199372E-20   0.296030E-23   0.249482E-06   0.387069E-02   0.358520E-04   0.127572E-08   0.307519E-12   0.358151E-08   0.358520E-04   0.724208E-06
  1872   0.220986E+03  -0.726074E+01   0.101143E-05  -0.196714E-20   0.127621E-08  -0.726074E+01   0.115902E+02  -0.792828E-07   0.293767E-23   0.307584E-12   0.101143E-05  -0.792828E-07   0.886185E-09   0.249294E-06   0.357877E-08  -0.196714E-20   0.293767E-23   0.249294E-06   0.386985E-02   0.358439E-04   0.127621E-08   0.307584E-12   0.357877E-08   0.358439E-04   0.724023E-06
  1873   0.220327E+03  -0.747181E+01   0.101305E-05  -0.193203E-20   0.127675E-08  -0.747181E+01   0.116148E+02  -0.794277E-07   0.290574E-23   0.307239E-12   0.101305E-05  -0.794277E-07   0.885183E-09   0.249107E-06   0.357604E-08  -0.193203E-20   0.290574E-23   0.249107E-06   0.386902E-02   0.358358E-04   0.127675E-08   0.307239E-12   0.357604E-08   0.358358E-04   0.723838E-06
  1874   0.219685E+03  -0.768429E+01   0.101464E-05  -0.188890E-20   0.127735E-08  -0.768429E+01   0.116381E+02  -0.795631E-07   0.286501E-23   0.306498E-12   0.101464E-05  -0.795631E-07   0.884183E-09   0.248920E-06   0.357331E-08  -0.188890E-20   0.286501E-23   0.248920E-06   0.386818E-02   0.358277E-04   0.127735E-08   0.306498E-12   0.357331E-08   0.358277E-04   0.723653E-06
  1875   0.219060E+03  -0.789805E+01   0.101622E-05  -0.183823E-20   0.127799E-08  -0.789805E+01   0.116601E+02  -0.796888E-07   0.281601E-23   0.305372E-12   0.101622E-05  -0.796888E-07   0.883184E-09   0.248733E-06   0.357058E-08  -0.183823E-20   0.281601E-23   0.248733E-06   0.386735E-02   0.358196E-04   0.127799E-08   0.305372E-12   0.357058E-08   0.358196E-04   0.723468E-06
  1876   0.218453E+03  -0.811301E+01   0.101777E-05  -0.178054E-20   0.127867E-08  -0.811301E+01   0.116807E+02  -0.798050E-07   0.275923E-23   0.303872E-12   0.101777E-05  -0.798050E-07   0.882187E-09   0.248546E-06   0.356786E-08  -0.178054E-20   0.275923E-23   0.248546E-06   0.386651E-02   0.358116E-04   0.127867E-08   0.303872E-12   0.356786E-08   0.358116E-04   0.723283E-06
  1877   0.217863E+03  -0.832905E+01   0.101931E-05  -0.171630E-20   0.127938E-08  -0.832905E+01   0.117000E+02  -0.799117E-07   0.269519E-23   0.302011E-12   0.101931E-05  -0.799117E-07   0.881192E-09   0.248360E-06   0.356513E-08  -0.171630E-20   0.269519E-23   0.248360E-06   0.386568E-02   0.358035E-04   0.127938E-08   0.302011E-12   0.356513E-08   0.358035E-04   0.723098E-06
  1878   0.217291E+03  -0.854607E+01   0.102082E-05  -0.164602E-20   0.128012E-08  -0.854607E+01   0.117180E+02  -0.800088E-07   0.262439E-23   0.299800E-12   0.102082E-05  -0.800088E-07   0.880198E-09   0.248174E-06   0.356242E-08  -0.164602E-20   0.262439E-23   0.248174E-06   0.386485E-02   0.357954E-04   0.128012E-08   0.299800E-12   0.356242E-08   0.357954E-04   0.722913E-06
  1879   0.216735E+03  -0.876395E+01   0.102232E-05  -0.157020E-20   0.128087E-08  -0.876395E+01   0.117347E+02  -0.800966E-07   0.254735E-23   0.297252E-12   0.102232E-05  -0.800966E-07   0.879206E-09   0.247988E-06   0.355970E-08  -0.157020E-20   0.254735E-23   0.247988E-06   0.386401E-02   0.357873E-04   0.128087E-08   0.297252E-12   0.355970E-08   0.357873E-04   0.722729E-06
  1880   0.216197E+03  -0.898260E+01   0.102379E-05  -0.148932E-20   0.128163E-08  -0.898260E+01   0.117500E+02  -0.801749E-07   0.246458E-23   0.294378E-12   0.102379E-05  -0.801749E-07   0.878215E-09   0.247802E-06   0.355699E-08  -0.148932E-20   0.246458E-23   0.247802E-06   0.386318E-02   0.357792E-04   0.128163E-08   0.294378E-12   0.355699E-08   0.357792E-04   0.722544E-06
  1881   0.215676E+03  -0.920191E+01   0.102524E-05  -0.140390E-20   0.128240E-08  -0.920191E+01   0.117639E+02  -0.802438E-07   0.237657E-23   0.291190E-12   0.102524E-05  -0.802438E-07   0.877226E-09   0.247616E-06   0.355429E-08  -0.140390E-20   0.237657E-23   0.247616E-06   0.386235E-02   0.357712E-04   0.128240E-08   0.291190E-12   0.355429E-08   0.357712E-04   0.722360E-06
  1882   0.215172E+03  -0.942176E+01   0.102667E-05  -0.131442E-20   0.128316E-08  -0.942176E+01   0.117765E+02  -0.803034E-07   0.228386E-23   0.287699E-12   0.102667E-05  -0.803034E-07   0.876239E-09   0.247431E-06   0.355158E-08  -0.131442E-20   0.228386E-23   0.247431E-06   0.386152E-02   0.357631E-04   0.128316E-08   0.287699E-12   0.355158E-08   0.357631E-04   0.722176E-06
  1883   0.214686E+03  -0.964204E+01   0.102808E-05  -0.122139E-20   0.128391E-08  -0.964204E+01   0.117877E+02  -0.803536E-07   0.218693E-23   0.283919E-12   0.102808E-05  -0.803536E-07   0.875253E-09   0.247246E-06   0.354888E-08  -0.122139E-20   0.218693E-23   0.247246E-06   0.386069E-02   0.357551E-04   0.128391E-08   0.283919E-12   0.354888E-08   0.357551E-04   0.721992E-06
  1884   0.214215E+03  -0.986264E+01   0.102947E-05  -0.112529E-20   0.128465E-08  -0.986264E+01   0.117976E+02  -0.803945E-07   0.208630E-23   0.279860E-12   0.102947E-05  -0.803945E-07   0.874268E-09   0.247061E-06   0.354618E-08  -0.112529E-20   0.208630E-23   0.247061E-06   0.385986E-02   0.357470E-04   0.128465E-08   0.279860E-12   0.354618E-08   0.357470E-04   0.721808E-06
  1885   0.213762E+03  -0.100835E+02   0.103083E-05  -0.102663E-20   0.128536E-08  -0.100835E+02   0.118060E+02  -0.804262E-07   0.198249E-23   0.275534E-12   0.103083E-05  -0.804262E-07   0.873286E-09   0.246876E-06   0.354349E-08  -0.102663E-20   0.198249E-23   0.246876E-06   0.385903E-02   0.357390E-04   0.128536E-08   0.275534E-12   0.354349E-08   0.357390E-04   0.721624E-06
  1886   0.213327E+03  -0.103044E+02   0.103218E-05  -0.925895E-21   0.128603E-08  -0.103044E+02   0.118130E+02  -0.804486E-07   0.187600E-23   0.270954E-12   0.103218E-05  -0.804486E-07   0.872305E-09   0.246692E-06   0.354080E-08  -0.925895E-21   0.187600E-23   0.246692E-06   0.385820E-02   0.357309E-04   0.128603E-08   0.270954E-12   0.354080E-08   0.357309E-04   0.721440E-06
  1887   0.212907E+03  -0.105253E+02   0.103350E-05  -0.823591E-21   0.128667E-08  -0.105253E+02   0.118187E+02  -0.804618E-07   0.176733E-23   0.266131E-12   0.103350E-05  -0.804618E-07   0.871325E-09   0.246508E-06   0.353811E-08  -0.823591E-21   0.176733E-23   0.246508E-06   0.385737E-02   0.357229E-04   0.128667E-08   0.266131E-12   0.353811E-08   0.357229E-04   0.721256E-06
  1888   0.212504E+03  -0.107461E+02   0.103479E-05  -0.720212E-21   0.128727E-08  -0.107461E+02   0.118230E+02  -0.804659E-07   0.165701E-23   0.261077E-12   0.103479E-05  -0.804659E-07   0.870347E-09   0.246324E-06   0.353543E-08  -0.720212E-21   0.165701E-23   0.246324E-06   0.385654E-02   0.357149E-04   0.128727E-08   0.261077E-12   0.353543E-08   0.357149E-04   0.721073E-06
  1889   0.212117E+03  -0.109666E+02   0.103607E-05  -0.616254E-21   0.128781E-08  -0.109666E+02   0.118259E+02  -0.804608E-07   0.154553E-23   0.255803E-12   0.103607E-05  -0.804608E-07   0.869371E-09   0.246140E-06   0.353275E-08  -0.616254E-21   0.154553E-23   0.246140E-06   0.385571E-02   0.357068E-04   0.128781E-08   0.255803E-12   0.353275E-08   0.357068E-04   0.720889E-06
  1890   0.211747E+03  -0.111867E+02   0.103732E-05  -0.512214E-21   0.128829E-08  -0.111867E+02   0.118273E+02  -0.804466E-07   0.143341E-23   0.250323E-12   0.103732E-05  -0.804466E-07   0.868396E-09   0.245956E-06   0.353007E-08  -0.512214E-21   0.143341E-23   0.245956E-06   0.385489E-02   0.356988E-04   0.128829E-08   0.250323E-12   0.353007E-08   0.356988E-04   0.720706E-06
  1891   0.211393E+03  -0.114064E+02   0.103854E-05  -0.408588E-21   0.128870E-08  -0.114064E+02   0.118274E+02  -0.804233E-07   0.132116E-23   0.244647E-12   0.103854E-05  -0.804233E-07   0.867423E-09   0.245773E-06   0.352740E-08  -0.408588E-21   0.132116E-23   0.245773E-06   0.385406E-02   0.356908E-04   0.128870E-08   0.244647E-12   0.352740E-08   0.356908E-04   0.720523E-06
  1892   0.211056E+03  -0.116254E+02   0.103975E-05  -0.305874E-21   0.128904E-08  -0.116254E+02   0.118261E+02  -0.803909E-07   0.120928E-23   0.238787E-12   0.103975E-05  -0.803909E-07   0.866451E-09   0.245590E-06   0.352473E-08  -0.305874E-21   0.120928E-23   0.245590E-06   0.385323E-02   0.356828E-04   0.128904E-08   0.238787E-12   0.352473E-08   0.356828E-04   0.720340E-06
  1893   0.210735E+03  -0.118436E+02   0.104093E-05  -0.204567E-21   0.128930E-08  -0.118436E+02   0.118233E+02  -0.803496E-07   0.109829E-23   0.232755E-12   0.104093E-05  -0.803496E-07   0.865481E-09   0.245407E-06   0.352206E-08  -0.204567E-21   0.109829E-23   0.245407E-06   0.385241E-02   0.356748E-04   0.128930E-08   0.232755E-12   0.352206E-08   0.356748E-04   0.720157E-06
  1894   0.210429E+03  -0.120610E+02   0.104208E-05  -0.105164E-21   0.128947E-08  -0.120610E+02   0.118192E+02  -0.802992E-07   0.988690E-24   0.226564E-12   0.104208E-05  -0.802992E-07   0.864512E-09   0.245225E-06   0.351939E-08  -0.105164E-21   0.988690E-24   0.245225E-06   0.385158E-02   0.356668E-04   0.128947E-08   0.226564E-12   0.351939E-08   0.356668E-04   0.719974E-06
  1895   0.210140E+03  -0.122773E+02   0.104321E-05  -0.816132E-23   0.128955E-08  -0.122773E+02   0.118137E+02  -0.802399E-07   0.880997E-24   0.220225E-12   0.104321E-05  -0.802399E-07   0.863545E-09   0.245042E-06   0.351673E-08  -0.816132E-23   0.880997E-24   0.245042E-06   0.385076E-02   0.356588E-04   0.128955E-08   0.220225E-12   0.351673E-08   0.356588E-04   0.719792E-06
  1896   0.209866E+03  -0.124925E+02   0.104431E-05   0.859437E-22   0.128952E-08  -0.124925E+02   0.118068E+02  -0.801716E-07   0.775717E-24   0.213749E-12   0.104431E-05  -0.801716E-07   0.862579E-09   0.244860E-06   0.351408E-08   0.859437E-22   0.775717E-24   0.244860E-06   0.384993E-02   0.356508E-04   0.128952E-08   0.213749E-12   0.351408E-08   0.356508E-04   0.719609E-06
  1897   0.209608E+03  -0.127065E+02   0.104539E-05   0.176655E-21   0.128939E-08  -0.127065E+02   0.117985E+02  -0.800945E-07   0.673359E-24   0.207149E-12   0.104539E-05  -0.800945E-07   0.861615E-09   0.244678E-06   0.351142E-08   0.176655E-21   0.673359E-24   0.244678E-06   0.384911E-02   0.356428E-04   0.128939E-08   0.207149E-12   0.351142E-08   0.356428E-04   0.719427E-06
  1898   0.209365E+03  -0.129191E+02   0.104645E-05   0.263475E-21   0.128913E-08  -0.129191E+02   0.117888E+02  -0.800085E-07   0.574434E-24   0.200436E-12   0.104645E-05  -0.800085E-07   0.860653E-09   0.244496E-06   0.350877E-08   0.263475E-21   0.574434E-24   0.244496E-06   0.384828E-02   0.356348E-04   0.128913E-08   0.200436E-12   0.350877E-08   0.356348E-04   0.719244E-06
  1899   0.209138E+03  -0.131303E+02   0.104747E-05   0.345909E-21   0.128876E-08  -0.131303E+02   0.117777E+02  -0.799137E-07   0.479449E-24   0.193623E-12   0.104747E-05  -0.799137E-07   0.859692E-09   0.244315E-06   0.350612E-08   0.345909E-21   0.479449E-24   0.244315E-06   0.384746E-02   0.356268E-04   0.128876E-08   0.193623E-12   0.350612E-08   0.356268E-04   0.719062E-06
