#    L    TT             EE             BB             TE             PP             TP             EP          
  1839   0.232754E+03   0.110793E+02   0.152909E-03  -0.439350E+01   0.924647E-09  -0.204393E-24   0.311040E-27
  1840   0.231828E+03   0.111231E+02   0.152547E-03  -0.457797E+01   0.923583E-09  -0.184072E-24   0.280116E-27
  1841   0.230918E+03   0.111659E+02   0.152185E-03  -0.476514E+01   0.922520E-09  -0.163806E-24   0.249276E-27
  1842   0.230024E+03   0.112074E+02   0.151824E-03  -0.495485E+01   0.921459E-09  -0.143694E-24   0.218669E-27
  1843   0.229148E+03   0.112479E+02   0.151464E-03  -0.514701E+01   0.920400E-09  -0.123831E-24   0.188443E-27
  1844   0.228288E+03   0.112872E+02   0.151104E-03  -0.534147E+01   0.919343E-09  -0.104317E-24   0.158746E-27
  1845   0.227446E+03   0.113251E+02   0.150745E-03  -0.553811E+01   0.918287E-09  -0.852477E-25   0.129728E-27
  1846   0.226622E+03   0.113619E+02   0.150387E-03  -0.573679E+01   0.917233E-09  -0.667218E-25   0.101535E-27
  1847   0.225815E+03   0.113974E+02   0.150029E-03  -0.593739E+01   0.916181E-09  -0.488365E-25   0.743181E-28
  1848   0.225026E+03   0.114315E+02   0.149673E-03  -0.613976E+01   0.915131E-09  -0.316894E-25   0.482241E-28
  1849   0.224255E+03   0.114643E+02   0.149317E-03  -0.634376E+01   0.914082E-09  -0.153781E-25   0.234019E-28
  1850   0.223502E+03   0.114957E+02   0.148961E-03  -0.654925E+01   0.913035E-09   0.000000E+00   0.000000E+00
  1851   0.222767E+03   0.115257E+02   0.148607E-03  -0.675613E+01   0.911989E-09   0.143678E-25  -0.218646E-28
  1852   0.222051E+03   0.115543E+02   0.148253E-03  -0.696432E+01   0.910946E-09   0.277310E-25  -0.422002E-28
  1853   0.221353E+03   0.115816E+02   0.147901E-03  -0.717377E+01   0.909904E-09   0.401155E-25  -0.610467E-28
  1854   0.220673E+03   0.116073E+02   0.147549E-03  -0.738440E+01   0.908864E-09   0.515477E-25  -0.784438E-28
  1855   0.220011E+03   0.116316E+02   0.147197E-03  -0.759614E+01   0.907825E-09   0.620535E-25  -0.944313E-28
  1856   0.219368E+03   0.116545E+02   0.146847E-03  -0.780894E+01   0.906788E-09   0.716592E-25  -0.109049E-27
  1857   0.218743E+03   0.116761E+02   0.146498E-03  -0.802272E+01   0.905753E-09   0.803909E-25  -0.122337E-27
  1858   0.218136E+03   0.116962E+02   0.146149E-03  -0.823742E+01   0.904720E-09   0.882748E-25  -0.134334E-27
  1859   0.217546E+03   0.117148E+02   0.145801E-03  -0.845297E+01   0.903688E-09   0.953369E-25  -0.145081E-27
  1860   0.216976E+03   0.117320E+02   0.145454E-03  -0.866929E+01   0.902658E-09   0.101603E-24  -0.154617E-27
  1861   0.216423E+03   0.117478E+02   0.145108E-03  -0.888632E+01   0.901629E-09   0.107101E-24  -0.162983E-27
  1862   0.215888E+03   0.117621E+02   0.144762E-03  -0.910395E+01   0.900602E-09   0.111854E-24  -0.170217E-27
  1863   0.215371E+03   0.117750E+02   0.144418E-03  -0.932214E+01   0.899577E-09   0.115891E-24  -0.176360E-27
  1864   0.214873E+03   0.117866E+02   0.144074E-03  -0.954080E+01   0.898554E-09   0.119237E-24  -0.181451E-27
  1865   0.214391E+03   0.117966E+02   0.143731E-03  -0.975986E+01   0.897532E-09   0.121918E-24  -0.185531E-27
  1866   0.213927E+03   0.118052E+02   0.143389E-03  -0.997922E+01   0.896512E-09   0.123960E-24  -0.188638E-27
  1867   0.213480E+03   0.118124E+02   0.143048E-03  -0.101988E+02   0.895493E-09   0.125389E-24  -0.190814E-27
  1868   0.213052E+03   0.118181E+02   0.142708E-03  -0.104185E+02   0.894477E-09   0.126232E-24  -0.192097E-27
  1869   0.212640E+03   0.118224E+02   0.142369E-03  -0.106383E+02   0.893461E-09   0.126515E-24  -0.192527E-27
  1870   0.212246E+03   0.118253E+02   0.142030E-03  -0.108581E+02   0.892448E-09   0.126264E-24  -0.192145E-27
  1871   0.211869E+03   0.118268E+02   0.141692E-03  -0.110777E+02   0.891436E-09   0.125504E-24  -0.190989E-27
  1872   0.211509E+03   0.118268E+02   0.141356E-03  -0.112970E+02   0.890426E-09   0.124263E-24  -0.189100E-27
  1873   0.211165E+03   0.118255E+02   0.141020E-03  -0.115161E+02   0.889417E-09   0.122566E-24  -0.186518E-27
  1874   0.210838E+03   0.118226E+02   0.140685E-03  -0.117347E+02   0.888410E-09   0.120439E-24  -0.183281E-27
  1875   0.210528E+03   0.118183E+02   0.140350E-03  -0.119528E+02   0.887404E-09   0.117909E-24  -0.179431E-27
  1876   0.210235E+03   0.118126E+02   0.140017E-03  -0.121703E+02   0.886401E-09   0.115002E-24  -0.175007E-27
  1877   0.209958E+03   0.118056E+02   0.139685E-03  -0.123871E+02   0.885398E-09   0.111743E-24  -0.170048E-27
  1878   0.209697E+03   0.117971E+02   0.139353E-03  -0.126030E+02   0.884398E-09   0.108160E-24  -0.164595E-27
  1879   0.209452E+03   0.117872E+02   0.139023E-03  -0.128180E+02   0.883399E-09   0.104278E-24  -0.158687E-27
  1880   0.209222E+03   0.117760E+02   0.138693E-03  -0.130320E+02   0.882401E-09   0.100122E-24  -0.152364E-27
  1881   0.209009E+03   0.117633E+02   0.138364E-03  -0.132449E+02   0.881406E-09   0.957206E-25  -0.145665E-27
  1882   0.208811E+03   0.117492E+02   0.138036E-03  -0.134565E+02   0.880411E-09   0.910984E-25  -0.138631E-27
  1883   0.208628E+03   0.117338E+02   0.137709E-03  -0.136667E+02   0.879419E-09   0.862818E-25  -0.131301E-27
  1884   0.208460E+03   0.117170E+02   0.137383E-03  -0.138756E+02   0.878428E-09   0.812971E-25  -0.123716E-27
  1885   0.208307E+03   0.116987E+02   0.137058E-03  -0.140828E+02   0.877438E-09   0.761703E-25  -0.115914E-27
  1886   0.208169E+03   0.116792E+02   0.136734E-03  -0.142884E+02   0.876451E-09   0.709277E-25  -0.107936E-27
  1887   0.208044E+03   0.116582E+02   0.136411E-03  -0.144923E+02   0.875464E-09   0.655952E-25  -0.998211E-28
  1888   0.207934E+03   0.116360E+02   0.136088E-03  -0.146942E+02   0.874480E-09   0.601992E-25  -0.916095E-28
  1889   0.207838E+03   0.116123E+02   0.135767E-03  -0.148942E+02   0.873497E-09   0.547657E-25  -0.833410E-28
  1890   0.207755E+03   0.115874E+02   0.135447E-03  -0.150920E+02   0.872515E-09   0.493209E-25  -0.750552E-28
  1891   0.207686E+03   0.115611E+02   0.135127E-03  -0.152876E+02   0.871535E-09   0.438908E-25  -0.667919E-28
  1892   0.207630E+03   0.115335E+02   0.134808E-03  -0.154808E+02   0.870557E-09   0.385018E-25  -0.585909E-28
  1893   0.207587E+03   0.115047E+02   0.134491E-03  -0.156716E+02   0.869580E-09   0.331797E-25  -0.504920E-28
  1894   0.207557E+03   0.114745E+02   0.134174E-03  -0.158597E+02   0.868604E-09   0.279510E-25  -0.425350E-28
  1895   0.207539E+03   0.114432E+02   0.133858E-03  -0.160451E+02   0.867631E-09   0.228416E-25  -0.347597E-28
  1896   0.207533E+03   0.114105E+02   0.133544E-03  -0.162276E+02   0.866658E-09   0.178777E-25  -0.272058E-28
  1897   0.207539E+03   0.113767E+02   0.133230E-03  -0.164072E+02   0.865687E-09   0.130854E-25  -0.199131E-28
  1898   0.207557E+03   0.113415E+02   0.132917E-03  -0.165838E+02   0.864718E-09   0.849098E-26  -0.129213E-28
  1899   0.207586E+03   0.113052E+02   0.132605E-03  -0.167571E+02   0.863751E-09   0.412045E-26  -0.627040E-29
  1900   0.207626E+03   0.112676E+02   0.132294E-03  -0.169272E+02   0.862785E-09   0.000000E+00   0.000000E+00
  1901   0.207676E+03   0.112289E+02   0.131984E-03  -0.170938E+02   0.861820E-09  -0.384977E-26   0.585847E-29
  1902   0.207736E+03   0.111889E+02   0.131675E-03  -0.172570E+02   0.860857E-09  -0.743033E-26   0.113073E-28
  1903   0.207807E+03   0.111479E+02   0.131367E-03  -0.174168E+02   0.859895E-09  -0.107487E-25   0.163571E-28
  1904   0.207888E+03   0.111056E+02   0.131060E-03  -0.175730E+02   0.858935E-09  -0.138119E-25   0.210185E-28
  1905   0.207979E+03   0.110622E+02   0.130754E-03  -0.177257E+02   0.857977E-09  -0.166268E-25   0.253023E-28
  1906   0.208080E+03   0.110177E+02   0.130449E-03  -0.178749E+02   0.857020E-09  -0.192006E-25   0.292190E-28
  1907   0.208190E+03   0.109720E+02   0.130144E-03  -0.180205E+02   0.856064E-09  -0.215402E-25   0.327793E-28
  1908   0.208308E+03   0.109253E+02   0.129841E-03  -0.181625E+02   0.855110E-09  -0.236526E-25   0.359940E-28
  1909   0.208437E+03   0.108775E+02   0.129538E-03  -0.183009E+02   0.854158E-09  -0.255449E-25   0.388735E-28
  1910   0.208575E+03   0.108286E+02   0.129236E-03  -0.184357E+02   0.853207E-09  -0.272240E-25   0.414287E-28
  1911   0.208721E+03   0.107785E+02   0.128935E-03  -0.185668E+02   0.852257E-09  -0.286969E-25   0.436702E-28
  1912   0.208876E+03   0.107275E+02   0.128635E-03  -0.186941E+02   0.851309E-09  -0.299707E-25   0.456085E-28
  1913   0.209039E+03   0.106755E+02   0.128336E-03  -0.188178E+02   0.850363E-09  -0.310523E-25   0.472545E-28
  1914   0.209209E+03   0.106224E+02   0.128037E-03  -0.189376E+02   0.849418E-09  -0.319487E-25   0.486187E-28
  1915   0.209388E+03   0.105684E+02   0.127740E-03  -0.190538E+02   0.848474E-09  -0.326670E-25   0.497118E-28
  1916   0.209574E+03   0.105133E+02   0.127443E-03  -0.191661E+02   0.847532E-09  -0.332142E-25   0.505445E-28
  1917   0.209768E+03   0.104573E+02   0.127146E-03  -0.192746E+02   0.846591E-09  -0.335972E-25   0.511274E-28
  1918   0.209968E+03   0.104003E+02   0.126851E-03  -0.193793E+02   0.845652E-09  -0.338231E-25   0.514711E-28
  1919   0.210176E+03   0.103425E+02   0.126556E-03  -0.194801E+02   0.844714E-09  -0.338989E-25   0.515864E-28
  1920   0.210390E+03   0.102838E+02   0.126262E-03  -0.195770E+02   0.843778E-09  -0.338315E-25   0.514839E-28
  1921   0.210610E+03   0.102242E+02   0.125969E-03  -0.196699E+02   0.842844E-09  -0.336281E-25   0.511743E-28
  1922   0.210836E+03   0.101638E+02   0.125676E-03  -0.197590E+02   0.841910E-09  -0.332955E-25   0.506682E-28
  1923   0.211067E+03   0.101026E+02   0.125384E-03  -0.198440E+02   0.840978E-09  -0.328408E-25   0.499762E-28
  1924   0.211305E+03   0.100406E+02   0.125093E-03  -0.199250E+02   0.840048E-09  -0.322710E-25   0.491091E-28
  1925   0.211547E+03   0.997781E+01   0.124802E-03  -0.200021E+02   0.839119E-09  -0.315931E-25   0.480775E-28
  1926   0.211794E+03   0.991430E+01   0.124512E-03  -0.200751E+02   0.838192E-09  -0.308141E-25   0.468920E-28
  1927   0.212046E+03   0.985009E+01   0.124223E-03  -0.201440E+02   0.837266E-09  -0.299410E-25   0.455633E-28
  1928   0.212301E+03   0.978520E+01   0.123934E-03  -0.202089E+02   0.836341E-09  -0.289808E-25   0.441022E-28
  1929   0.212560E+03   0.971959E+01   0.123646E-03  -0.202697E+02   0.835418E-09  -0.279405E-25   0.425191E-28
  1930   0.212823E+03   0.965336E+01   0.123358E-03  -0.203264E+02   0.834496E-09  -0.268272E-25   0.408248E-28
  1931   0.213089E+03   0.958652E+01   0.123071E-03  -0.203789E+02   0.833576E-09  -0.256477E-25   0.390300E-28
  1932   0.213357E+03   0.951918E+01   0.122784E-03  -0.204273E+02   0.832657E-09  -0.244092E-25   0.371453E-28
  1933   0.213628E+03   0.945122E+01   0.122498E-03  -0.204715E+02   0.831739E-09  -0.231187E-25   0.351814E-28
  1934   0.213901E+03   0.938272E+01   0.122213E-03  -0.205116E+02   0.830823E-09  -0.217830E-25   0.331488E-28
  1935   0.214176E+03   0.931373E+01   0.121928E-03  -0.205475E+02   0.829909E-09  -0.204094E-25   0.310584E-28
  1936   0.214452E+03   0.924426E+01   0.121643E-03  -0.205792E+02   0.828995E-09  -0.190046E-25   0.289207E-28
  1937   0.214729E+03   0.917441E+01   0.121359E-03  -0.206066E+02   0.828084E-09  -0.175758E-25   0.267464E-28
  1938   0.215007E+03   0.910413E+01   0.121076E-03  -0.206298E+02   0.827173E-09  -0.161300E-25   0.245462E-28
  1939   0.215284E+03   0.903352E+01   0.120793E-03  -0.206488E+02   0.826264E-09  -0.146741E-25   0.223307E-28
  1940   0.215561E+03   0.896253E+01   0.120510E-03  -0.206636E+02   0.825357E-09  -0.132152E-25   0.201106E-28
  1941   0.215838E+03   0.889126E+01   0.120228E-03  -0.206741E+02   0.824451E-09  -0.117603E-25   0.178965E-28
  1942   0.216114E+03   0.881973E+01   0.119946E-03  -0.206804E+02   0.823546E-09  -0.103163E-25   0.156991E-28
  1943   0.216388E+03   0.874798E+01   0.119665E-03  -0.206824E+02   0.822642E-09  -0.889031E-26   0.135290E-28
  1944   0.216661E+03   0.867601E+01   0.119384E-03  -0.206801E+02   0.821740E-09  -0.748929E-26   0.113970E-28
  1945   0.216931E+03   0.860386E+01   0.119103E-03  -0.206736E+02   0.820840E-09  -0.612026E-26   0.931364E-29
  1946   0.217198E+03   0.853156E+01   0.118823E-03  -0.206628E+02   0.819941E-09  -0.479021E-26   0.728962E-29
  1947   0.217463E+03   0.845919E+01   0.118543E-03  -0.206477E+02   0.819043E-09  -0.350616E-26   0.533558E-29
  1948   0.217724E+03   0.838672E+01   0.118263E-03  -0.206283E+02   0.818146E-09  -0.227511E-26   0.346219E-29
  1949   0.217980E+03   0.831423E+01   0.117984E-03  -0.206046E+02   0.817251E-09  -0.110405E-26   0.168011E-29
  1950   0.218232E+03   0.824169E+01   0.117705E-03  -0.205767E+02   0.816357E-09   0.000000E+00   0.000000E+00
  1951   0.218480E+03   0.816918E+01   0.117426E-03  -0.205445E+02   0.815465E-09   0.103152E-26  -0.156974E-29
  1952   0.218723E+03   0.809670E+01   0.117148E-03  -0.205080E+02   0.814574E-09   0.199091E-26  -0.302971E-29
  1953   0.218960E+03   0.802434E+01   0.116869E-03  -0.204673E+02   0.813684E-09   0.288005E-26  -0.438278E-29
  1954   0.219192E+03   0.795208E+01   0.116591E-03  -0.204224E+02   0.812796E-09   0.370080E-26  -0.563178E-29
  1955   0.219419E+03   0.787985E+01   0.116314E-03  -0.203733E+02   0.811909E-09   0.445506E-26  -0.677958E-29
  1956   0.219640E+03   0.780773E+01   0.116037E-03  -0.203201E+02   0.811023E-09   0.514469E-26  -0.782904E-29
  1957   0.219856E+03   0.773578E+01   0.115760E-03  -0.202629E+02   0.810139E-09   0.577157E-26  -0.878302E-29
  1958   0.220067E+03   0.766400E+01   0.115483E-03  -0.202015E+02   0.809256E-09   0.633758E-26  -0.964436E-29
  1959   0.220271E+03   0.759239E+01   0.115207E-03  -0.201361E+02   0.808375E-09   0.684460E-26  -0.104159E-28
  1960   0.220470E+03   0.752088E+01   0.114931E-03  -0.200666E+02   0.807495E-09   0.729450E-26  -0.111006E-28
  1961   0.220663E+03   0.744960E+01   0.114655E-03  -0.199932E+02   0.806616E-09   0.768916E-26  -0.117012E-28
  1962   0.220849E+03   0.737857E+01   0.114380E-03  -0.199159E+02   0.805738E-09   0.803045E-26  -0.122205E-28
  1963   0.221029E+03   0.730770E+01   0.114105E-03  -0.198346E+02   0.804862E-09   0.832027E-26  -0.126616E-28
  1964   0.221203E+03   0.723706E+01   0.113830E-03  -0.197495E+02   0.803987E-09   0.856047E-26  -0.130271E-28
  1965   0.221369E+03   0.716665E+01   0.113556E-03  -0.196605E+02   0.803114E-09   0.875293E-26  -0.133200E-28
  1966   0.221529E+03   0.709655E+01   0.113282E-03  -0.195678E+02   0.802242E-09   0.889954E-26  -0.135431E-28
  1967   0.221682E+03   0.702668E+01   0.113008E-03  -0.194713E+02   0.801371E-09   0.900217E-26  -0.136993E-28
  1968   0.221827E+03   0.695718E+01   0.112735E-03  -0.193712E+02   0.800501E-09   0.906270E-26  -0.137914E-28
  1969   0.221966E+03   0.688790E+01   0.112462E-03  -0.192674E+02   0.799633E-09   0.908300E-26  -0.138223E-28
  1970   0.222097E+03   0.681907E+01   0.112190E-03  -0.191600E+02   0.798766E-09   0.906495E-26  -0.137948E-28
  1971   0.222220E+03   0.675060E+01   0.111918E-03  -0.190491E+02   0.797900E-09   0.901043E-26  -0.137118E-28
  1972   0.222336E+03   0.668251E+01   0.111646E-03  -0.189348E+02   0.797036E-09   0.892132E-26  -0.135762E-28
  1973   0.222443E+03   0.661477E+01   0.111375E-03  -0.188170E+02   0.796173E-09   0.879949E-26  -0.133908E-28
  1974   0.222543E+03   0.654747E+01   0.111104E-03  -0.186957E+02   0.795312E-09   0.864681E-26  -0.131585E-28
  1975   0.222635E+03   0.648061E+01   0.110833E-03  -0.185713E+02   0.794451E-09   0.846517E-26  -0.128821E-28
  1976   0.222717E+03   0.641425E+01   0.110563E-03  -0.184435E+02   0.793592E-09   0.825644E-26  -0.125644E-28
  1977   0.222791E+03   0.634832E+01   0.110293E-03  -0.183125E+02   0.792734E-09   0.802250E-26  -0.122084E-28
  1978   0.222857E+03   0.628282E+01   0.110024E-03  -0.181784E+02   0.791878E-09   0.776522E-26  -0.118169E-28
  1979   0.222912E+03   0.621796E+01   0.109755E-03  -0.180412E+02   0.791023E-09   0.748649E-26  -0.113927E-28
  1980   0.222960E+03   0.615353E+01   0.109486E-03  -0.179009E+02   0.790169E-09   0.718817E-26  -0.109388E-28
  1981   0.222997E+03   0.608975E+01   0.109218E-03  -0.177577E+02   0.789316E-09   0.687215E-26  -0.104579E-28
  1982   0.223026E+03   0.602653E+01   0.108950E-03  -0.176117E+02   0.788465E-09   0.654031E-26  -0.995286E-29
  1983   0.223045E+03   0.596387E+01   0.108683E-03  -0.174630E+02   0.787615E-09   0.619451E-26  -0.942663E-29
  1984   0.223053E+03   0.590193E+01   0.108416E-03  -0.173115E+02   0.786766E-09   0.583664E-26  -0.888203E-29
  1985   0.223053E+03   0.584062E+01   0.108149E-03  -0.171574E+02   0.785919E-09   0.546857E-26  -0.832191E-29
  1986   0.223041E+03   0.577995E+01   0.107883E-03  -0.170007E+02   0.785072E-09   0.509217E-26  -0.774913E-29
  1987   0.223020E+03   0.572006E+01   0.107617E-03  -0.168415E+02   0.784227E-09   0.470934E-26  -0.716654E-29
  1988   0.222989E+03   0.566087E+01   0.107352E-03  -0.166800E+02   0.783384E-09   0.432194E-26  -0.657701E-29
  1989   0.222946E+03   0.560245E+01   0.107088E-03  -0.165162E+02   0.782541E-09   0.393185E-26  -0.598338E-29
  1990   0.222893E+03   0.554473E+01   0.106823E-03  -0.163501E+02   0.781700E-09   0.354094E-26  -0.538850E-29
  1991   0.222829E+03   0.548786E+01   0.106559E-03  -0.161819E+02   0.780860E-09   0.315109E-26  -0.479525E-29
  1992   0.222754E+03   0.543176E+01   0.106296E-03  -0.160116E+02   0.780022E-09   0.276419E-26  -0.420647E-29
  1993   0.222667E+03   0.537650E+01   0.106033E-03  -0.158393E+02   0.779184E-09   0.238210E-26  -0.362502E-29
  1994   0.222570E+03   0.532216E+01   0.105771E-03  -0.156651E+02   0.778348E-09   0.200671E-26  -0.305376E-29
  1995   0.222460E+03   0.526865E+01   0.105509E-03  -0.154892E+02   0.777513E-09   0.163989E-26  -0.249553E-29
  1996   0.222339E+03   0.521597E+01   0.105247E-03  -0.153115E+02   0.776680E-09   0.128351E-26  -0.195321E-29
  1997   0.222205E+03   0.516428E+01   0.104986E-03  -0.151323E+02   0.775847E-09   0.939455E-27  -0.142964E-29
  1998   0.222059E+03   0.511357E+01   0.104726E-03  -0.149515E+02   0.775016E-09   0.609601E-27  -0.927674E-30
  1999   0.221902E+03   0.506376E+01   0.104465E-03  -0.147693E+02   0.774186E-09   0.295824E-27  -0.450176E-30
  2000   0.221731E+03   0.501492E+01   0.104206E-03  -0.145858E+02   0.773358E-09   0.000000E+00   0.000000E+00
  2001   0.221549E+03   0.496713E+01   0.103947E-03  -0.144010E+02   0.772530E-09  -0.276390E-27   0.420603E-30
  2002   0.221354E+03   0.492036E+01   0.103688E-03  -0.142152E+02   0.771704E-09  -0.533453E-27   0.811794E-30
  2003   0.221146E+03   0.487460E+01   0.103430E-03  -0.140281E+02   0.770879E-09  -0.771691E-27   0.117434E-29
  2004   0.220925E+03   0.482982E+01   0.103173E-03  -0.138400E+02   0.770055E-09  -0.991608E-27   0.150900E-29
  2005   0.220693E+03   0.478614E+01   0.102916E-03  -0.136508E+02   0.769233E-09  -0.119371E-26   0.181655E-29
  2006   0.220448E+03   0.474339E+01   0.102659E-03  -0.134606E+02   0.768412E-09  -0.137849E-26   0.209775E-29
  2007   0.220190E+03   0.470171E+01   0.102403E-03  -0.132696E+02   0.767592E-09  -0.154646E-26   0.235336E-29
  2008   0.219920E+03   0.466107E+01   0.102147E-03  -0.130775E+02   0.766773E-09  -0.169812E-26   0.258415E-29
  2009   0.219638E+03   0.462144E+01   0.101892E-03  -0.128846E+02   0.765955E-09  -0.183397E-26   0.279089E-29
  2010   0.219343E+03   0.458288E+01   0.101638E-03  -0.126909E+02   0.765139E-09  -0.195452E-26   0.297433E-29
  2011   0.219036E+03   0.454529E+01   0.101384E-03  -0.124963E+02   0.764323E-09  -0.206026E-26   0.313525E-29
  2012   0.218717E+03   0.450873E+01   0.101131E-03  -0.123010E+02   0.763509E-09  -0.215171E-26   0.327442E-29
  2013   0.218384E+03   0.447317E+01   0.100878E-03  -0.121050E+02   0.762697E-09  -0.222937E-26   0.339259E-29
  2014   0.218040E+03   0.443865E+01   0.100625E-03  -0.119084E+02   0.761885E-09  -0.229373E-26   0.349053E-29
  2015   0.217684E+03   0.440517E+01   0.100374E-03  -0.117113E+02   0.761074E-09  -0.234530E-26   0.356901E-29
