#    L    TT             EE             BB             TE             PP             TP             EP          
  1959   0.215638E+03   0.898775E+01   0.119518E-03  -0.206871E+02   0.925535E-09   0.532785E-26  -0.172836E-28
  1960   0.215900E+03   0.891808E+01   0.119237E-03  -0.206977E+02   0.924526E-09   0.567806E-26  -0.184197E-28
  1961   0.216162E+03   0.884817E+01   0.118957E-03  -0.207041E+02   0.923518E-09   0.598526E-26  -0.194163E-28
  1962   0.216423E+03   0.877801E+01   0.118677E-03  -0.207062E+02   0.922512E-09   0.625092E-26  -0.202781E-28
  1963   0.216682E+03   0.870752E+01   0.118397E-03  -0.207040E+02   0.921508E-09   0.647651E-26  -0.210099E-28
  1964   0.216940E+03   0.863680E+01   0.118118E-03  -0.206975E+02   0.920504E-09   0.666349E-26  -0.216164E-28
  1965   0.217196E+03   0.856584E+01   0.117840E-03  -0.206868E+02   0.919503E-09   0.681330E-26  -0.221024E-28
  1966   0.217451E+03   0.849471E+01   0.117562E-03  -0.206718E+02   0.918503E-09   0.692742E-26  -0.224727E-28
  1967   0.217703E+03   0.842334E+01   0.117284E-03  -0.206526E+02   0.917504E-09   0.700731E-26  -0.227318E-28
  1968   0.217953E+03   0.835189E+01   0.117007E-03  -0.206293E+02   0.916507E-09   0.705443E-26  -0.228847E-28
  1969   0.218201E+03   0.828020E+01   0.116730E-03  -0.206017E+02   0.915512E-09   0.707023E-26  -0.229359E-28
  1970   0.218445E+03   0.820850E+01   0.116453E-03  -0.205700E+02   0.914518E-09   0.705618E-26  -0.228904E-28
  1971   0.218686E+03   0.813672E+01   0.116177E-03  -0.205341E+02   0.913525E-09   0.701374E-26  -0.227527E-28
  1972   0.218925E+03   0.806487E+01   0.115902E-03  -0.204942E+02   0.912534E-09   0.694438E-26  -0.225277E-28
  1973   0.219159E+03   0.799293E+01   0.115627E-03  -0.204502E+02   0.911545E-09   0.684954E-26  -0.222200E-28
  1974   0.219390E+03   0.792099E+01   0.115352E-03  -0.204021E+02   0.910557E-09   0.673070E-26  -0.218345E-28
  1975   0.219617E+03   0.784905E+01   0.115078E-03  -0.203500E+02   0.909570E-09   0.658931E-26  -0.213758E-28
  1976   0.219840E+03   0.777719E+01   0.114804E-03  -0.202938E+02   0.908585E-09   0.642683E-26  -0.208487E-28
  1977   0.220057E+03   0.770533E+01   0.114530E-03  -0.202337E+02   0.907602E-09   0.624473E-26  -0.202580E-28
  1978   0.220270E+03   0.763348E+01   0.114257E-03  -0.201696E+02   0.906620E-09   0.604447E-26  -0.196083E-28
  1979   0.220478E+03   0.756185E+01   0.113984E-03  -0.201016E+02   0.905639E-09   0.582750E-26  -0.189045E-28
  1980   0.220680E+03   0.749024E+01   0.113712E-03  -0.200298E+02   0.904661E-09   0.559529E-26  -0.181512E-28
  1981   0.220877E+03   0.741886E+01   0.113440E-03  -0.199541E+02   0.903683E-09   0.534930E-26  -0.173532E-28
  1982   0.221069E+03   0.734763E+01   0.113168E-03  -0.198747E+02   0.902707E-09   0.509099E-26  -0.165152E-28
  1983   0.221254E+03   0.727658E+01   0.112897E-03  -0.197915E+02   0.901732E-09   0.482182E-26  -0.156421E-28
  1984   0.221433E+03   0.720583E+01   0.112626E-03  -0.197047E+02   0.900759E-09   0.454325E-26  -0.147384E-28
  1985   0.221605E+03   0.713532E+01   0.112356E-03  -0.196143E+02   0.899788E-09   0.425674E-26  -0.138089E-28
  1986   0.221771E+03   0.706506E+01   0.112086E-03  -0.195203E+02   0.898818E-09   0.396376E-26  -0.128585E-28
  1987   0.221930E+03   0.699519E+01   0.111816E-03  -0.194227E+02   0.897849E-09   0.366576E-26  -0.118918E-28
  1988   0.222082E+03   0.692564E+01   0.111547E-03  -0.193217E+02   0.896882E-09   0.336421E-26  -0.109135E-28
  1989   0.222225E+03   0.685649E+01   0.111278E-03  -0.192173E+02   0.895916E-09   0.306056E-26  -0.992849E-29
  1990   0.222362E+03   0.678765E+01   0.111009E-03  -0.191095E+02   0.894952E-09   0.275627E-26  -0.894139E-29
  1991   0.222491E+03   0.671930E+01   0.110741E-03  -0.189984E+02   0.893989E-09   0.245282E-26  -0.795698E-29
  1992   0.222611E+03   0.665134E+01   0.110473E-03  -0.188840E+02   0.893028E-09   0.215165E-26  -0.697999E-29
  1993   0.222723E+03   0.658387E+01   0.110205E-03  -0.187665E+02   0.892068E-09   0.185424E-26  -0.601517E-29
  1994   0.222826E+03   0.651694E+01   0.109938E-03  -0.186457E+02   0.891109E-09   0.156203E-26  -0.506724E-29
  1995   0.222920E+03   0.645050E+01   0.109671E-03  -0.185219E+02   0.890152E-09   0.127649E-26  -0.414096E-29
  1996   0.223005E+03   0.638454E+01   0.109405E-03  -0.183951E+02   0.889197E-09   0.999086E-27  -0.324105E-29
  1997   0.223081E+03   0.631921E+01   0.109139E-03  -0.182653E+02   0.888243E-09   0.731274E-27  -0.237226E-29
  1998   0.223146E+03   0.625452E+01   0.108873E-03  -0.181327E+02   0.887290E-09   0.474515E-27  -0.153933E-29
  1999   0.223202E+03   0.619039E+01   0.108607E-03  -0.179973E+02   0.886339E-09   0.230270E-27  -0.746999E-30
  2000   0.223247E+03   0.612690E+01   0.108342E-03  -0.178591E+02   0.885389E-09   0.000000E+00   0.000000E+00
  2001   0.223283E+03   0.606412E+01   0.108077E-03  -0.177183E+02   0.884440E-09  -0.215143E-27   0.697926E-30
  2002   0.223307E+03   0.600205E+01   0.107812E-03  -0.175748E+02   0.883493E-09  -0.415241E-27   0.134705E-29
  2003   0.223321E+03   0.594066E+01   0.107548E-03  -0.174288E+02   0.882548E-09  -0.600686E-27   0.194863E-29
  2004   0.223325E+03   0.587994E+01   0.107284E-03  -0.172802E+02   0.881604E-09  -0.771870E-27   0.250396E-29
  2005   0.223318E+03   0.582004E+01   0.107021E-03  -0.171292E+02   0.880661E-09  -0.929184E-27   0.301429E-29
  2006   0.223301E+03   0.576078E+01   0.106758E-03  -0.169757E+02   0.879720E-09  -0.107302E-26   0.348089E-29
  2007   0.223272E+03   0.570231E+01   0.106495E-03  -0.168198E+02   0.878780E-09  -0.120377E-26   0.390504E-29
  2008   0.223232E+03   0.564461E+01   0.106232E-03  -0.166616E+02   0.877841E-09  -0.132182E-26   0.428800E-29
  2009   0.223182E+03   0.558766E+01   0.105970E-03  -0.165010E+02   0.876904E-09  -0.142757E-26   0.463105E-29
  2010   0.223120E+03   0.553153E+01   0.105709E-03  -0.163382E+02   0.875969E-09  -0.152140E-26   0.493545E-29
  2011   0.223047E+03   0.547614E+01   0.105447E-03  -0.161731E+02   0.875034E-09  -0.160371E-26   0.520247E-29
  2012   0.222963E+03   0.542153E+01   0.105186E-03  -0.160059E+02   0.874101E-09  -0.167490E-26   0.543339E-29
  2013   0.222867E+03   0.536770E+01   0.104926E-03  -0.158366E+02   0.873170E-09  -0.173534E-26   0.562948E-29
  2014   0.222760E+03   0.531471E+01   0.104666E-03  -0.156652E+02   0.872240E-09  -0.178544E-26   0.579200E-29
  2015   0.222642E+03   0.526254E+01   0.104406E-03  -0.154918E+02   0.871311E-09  -0.182558E-26   0.592222E-29
  2016   0.222512E+03   0.521126E+01   0.104147E-03  -0.153166E+02   0.870384E-09  -0.185616E-26   0.602142E-29
  2017   0.222371E+03   0.516078E+01   0.103888E-03  -0.151395E+02   0.869458E-09  -0.187757E-26   0.609086E-29
  2018   0.222218E+03   0.511116E+01   0.103630E-03  -0.149607E+02   0.868533E-09  -0.189019E-26   0.613181E-29
  2019   0.222054E+03   0.506246E+01   0.103372E-03  -0.147802E+02   0.867610E-09  -0.189443E-26   0.614555E-29
  2020   0.221878E+03   0.501459E+01   0.103114E-03  -0.145981E+02   0.866689E-09  -0.189066E-26   0.613334E-29
  2021   0.221691E+03   0.496769E+01   0.102857E-03  -0.144143E+02   0.865768E-09  -0.187929E-26   0.609645E-29
  2022   0.221493E+03   0.492163E+01   0.102601E-03  -0.142292E+02   0.864849E-09  -0.186070E-26   0.603615E-29
  2023   0.221283E+03   0.487652E+01   0.102345E-03  -0.140426E+02   0.863931E-09  -0.183529E-26   0.595372E-29
  2024   0.221061E+03   0.483232E+01   0.102089E-03  -0.138547E+02   0.863015E-09  -0.180345E-26   0.585042E-29
  2025   0.220829E+03   0.478905E+01   0.101834E-03  -0.136654E+02   0.862100E-09  -0.176557E-26   0.572752E-29
  2026   0.220583E+03   0.474672E+01   0.101579E-03  -0.134751E+02   0.861186E-09  -0.172203E-26   0.558630E-29
  2027   0.220327E+03   0.470533E+01   0.101325E-03  -0.132835E+02   0.860274E-09  -0.167324E-26   0.542801E-29
  2028   0.220059E+03   0.466488E+01   0.101072E-03  -0.130908E+02   0.859363E-09  -0.161958E-26   0.525394E-29
  2029   0.219779E+03   0.462539E+01   0.100819E-03  -0.128972E+02   0.858454E-09  -0.156144E-26   0.506535E-29
  2030   0.219488E+03   0.458687E+01   0.100566E-03  -0.127027E+02   0.857546E-09  -0.149923E-26   0.486351E-29
  2031   0.219185E+03   0.454932E+01   0.100314E-03  -0.125073E+02   0.856639E-09  -0.143331E-26   0.464969E-29
  2032   0.218871E+03   0.451274E+01   0.100063E-03  -0.123113E+02   0.855733E-09  -0.136410E-26   0.442516E-29
  2033   0.218545E+03   0.447715E+01   0.998116E-04  -0.121146E+02   0.854829E-09  -0.129198E-26   0.419120E-29
  2034   0.218207E+03   0.444257E+01   0.995612E-04  -0.119173E+02   0.853926E-09  -0.121734E-26   0.394906E-29
  2035   0.217858E+03   0.440898E+01   0.993114E-04  -0.117195E+02   0.853024E-09  -0.114057E-26   0.370003E-29
  2036   0.217498E+03   0.437639E+01   0.990621E-04  -0.115213E+02   0.852124E-09  -0.106207E-26   0.344536E-29
  2037   0.217126E+03   0.434481E+01   0.988134E-04  -0.113227E+02   0.851225E-09  -0.982219E-27   0.318633E-29
  2038   0.216743E+03   0.431424E+01   0.985653E-04  -0.111239E+02   0.850328E-09  -0.901420E-27   0.292422E-29
  2039   0.216348E+03   0.428468E+01   0.983177E-04  -0.109249E+02   0.849432E-09  -0.820059E-27   0.266028E-29
  2040   0.215942E+03   0.425614E+01   0.980708E-04  -0.107259E+02   0.848537E-09  -0.738528E-27   0.239580E-29
  2041   0.215524E+03   0.422862E+01   0.978244E-04  -0.105269E+02   0.847643E-09  -0.657219E-27   0.213203E-29
  2042   0.215095E+03   0.420212E+01   0.975787E-04  -0.103279E+02   0.846751E-09  -0.576523E-27   0.187025E-29
  2043   0.214655E+03   0.417664E+01   0.973335E-04  -0.101291E+02   0.845860E-09  -0.496832E-27   0.161173E-29
  2044   0.214204E+03   0.415221E+01   0.970890E-04  -0.993062E+01   0.844970E-09  -0.418536E-27   0.135774E-29
  2045   0.213742E+03   0.412880E+01   0.968451E-04  -0.973250E+01   0.844082E-09  -0.342029E-27   0.110955E-29
  2046   0.213270E+03   0.410644E+01   0.966018E-04  -0.953478E+01   0.843195E-09  -0.267699E-27   0.868421E-30
  2047   0.212785E+03   0.408511E+01   0.963592E-04  -0.933772E+01   0.842309E-09  -0.195941E-27   0.635634E-30
  2048   0.212291E+03   0.406483E+01   0.961172E-04  -0.914133E+01   0.841424E-09  -0.127144E-27   0.412455E-30
  2049   0.211786E+03   0.404560E+01   0.958759E-04  -0.894571E+01   0.840541E-09  -0.616995E-28   0.200154E-30
  2050   0.211271E+03   0.402742E+01   0.956352E-04  -0.875090E+01   0.839659E-09   0.000000E+00   0.000000E+00
  2051   0.210745E+03   0.401027E+01   0.953952E-04  -0.855705E+01   0.838779E-09   0.576463E-28  -0.187005E-30
  2052   0.210209E+03   0.399416E+01   0.951559E-04  -0.836415E+01   0.837899E-09   0.111261E-27  -0.360934E-30
  2053   0.209663E+03   0.397909E+01   0.949172E-04  -0.817224E+01   0.837021E-09   0.160950E-27  -0.522126E-30
  2054   0.209106E+03   0.396506E+01   0.946792E-04  -0.798145E+01   0.836145E-09   0.206818E-27  -0.670921E-30
  2055   0.208539E+03   0.395205E+01   0.944418E-04  -0.779166E+01   0.835269E-09   0.248969E-27  -0.807661E-30
  2056   0.207962E+03   0.394007E+01   0.942051E-04  -0.760309E+01   0.834395E-09   0.287509E-27  -0.932684E-30
  2057   0.207374E+03   0.392912E+01   0.939690E-04  -0.741562E+01   0.833522E-09   0.322542E-27  -0.104633E-29
  2058   0.206777E+03   0.391918E+01   0.937336E-04  -0.722945E+01   0.832650E-09   0.354174E-27  -0.114894E-29
  2059   0.206170E+03   0.391026E+01   0.934987E-04  -0.704456E+01   0.831780E-09   0.382508E-27  -0.124086E-29
  2060   0.205554E+03   0.390235E+01   0.932646E-04  -0.686091E+01   0.830911E-09   0.407651E-27  -0.132243E-29
  2061   0.204927E+03   0.389545E+01   0.930310E-04  -0.667871E+01   0.830043E-09   0.429706E-27  -0.139397E-29
  2062   0.204292E+03   0.388955E+01   0.927981E-04  -0.649784E+01   0.829176E-09   0.448780E-27  -0.145585E-29
  2063   0.203647E+03   0.388463E+01   0.925657E-04  -0.631852E+01   0.828311E-09   0.464976E-27  -0.150839E-29
  2064   0.202992E+03   0.388072E+01   0.923340E-04  -0.614070E+01   0.827447E-09   0.478399E-27  -0.155193E-29
  2065   0.202330E+03   0.387778E+01   0.921029E-04  -0.596436E+01   0.826584E-09   0.489155E-27  -0.158683E-29
  2066   0.201658E+03   0.387581E+01   0.918724E-04  -0.578970E+01   0.825723E-09   0.497348E-27  -0.161340E-29
  2067   0.200977E+03   0.387481E+01   0.916425E-04  -0.561662E+01   0.824862E-09   0.503084E-27  -0.163201E-29
  2068   0.200288E+03   0.387476E+01   0.914132E-04  -0.544530E+01   0.824003E-09   0.506466E-27  -0.164298E-29
  2069   0.199590E+03   0.387566E+01   0.911845E-04  -0.527566E+01   0.823145E-09   0.507601E-27  -0.164666E-29
  2070   0.198884E+03   0.387751E+01   0.909564E-04  -0.510780E+01   0.822289E-09   0.506592E-27  -0.164339E-29
  2071   0.198171E+03   0.388028E+01   0.907288E-04  -0.494178E+01   0.821434E-09   0.503546E-27  -0.163351E-29
  2072   0.197448E+03   0.388397E+01   0.905019E-04  -0.477764E+01   0.820580E-09   0.498565E-27  -0.161735E-29
  2073   0.196718E+03   0.388856E+01   0.902755E-04  -0.461544E+01   0.819727E-09   0.491757E-27  -0.159527E-29
  2074   0.195981E+03   0.389406E+01   0.900497E-04  -0.445514E+01   0.818875E-09   0.483225E-27  -0.156759E-29
  2075   0.195236E+03   0.390044E+01   0.898244E-04  -0.429686E+01   0.818025E-09   0.473074E-27  -0.153466E-29
  2076   0.194483E+03   0.390769E+01   0.895997E-04  -0.414058E+01   0.817176E-09   0.461409E-27  -0.149682E-29
  2077   0.193724E+03   0.391581E+01   0.893756E-04  -0.398642E+01   0.816328E-09   0.448335E-27  -0.145441E-29
  2078   0.192957E+03   0.392478E+01   0.891520E-04  -0.383442E+01   0.815482E-09   0.433957E-27  -0.140776E-29
  2079   0.192184E+03   0.393459E+01   0.889290E-04  -0.368456E+01   0.814636E-09   0.418380E-27  -0.135723E-29
  2080   0.191405E+03   0.394521E+01   0.887065E-04  -0.353696E+01   0.813792E-09   0.401709E-27  -0.130315E-29
  2081   0.190619E+03   0.395665E+01   0.884846E-04  -0.339159E+01   0.812949E-09   0.384049E-27  -0.124586E-29
  2082   0.189828E+03   0.396890E+01   0.882632E-04  -0.324858E+01   0.812108E-09   0.365503E-27  -0.118570E-29
  2083   0.189031E+03   0.398192E+01   0.880423E-04  -0.310796E+01   0.811267E-09   0.346178E-27  -0.112301E-29
  2084   0.188227E+03   0.399573E+01   0.878220E-04  -0.296971E+01   0.810428E-09   0.326179E-27  -0.105813E-29
  2085   0.187420E+03   0.401028E+01   0.876022E-04  -0.283396E+01   0.809590E-09   0.305609E-27  -0.991401E-30
  2086   0.186607E+03   0.402557E+01   0.873829E-04  -0.270068E+01   0.808753E-09   0.284575E-27  -0.923165E-30
  2087   0.185789E+03   0.404158E+01   0.871641E-04  -0.256990E+01   0.807918E-09   0.263180E-27  -0.853760E-30
  2088   0.184967E+03   0.405830E+01   0.869459E-04  -0.244169E+01   0.807083E-09   0.241530E-27  -0.783528E-30
  2089   0.184141E+03   0.407571E+01   0.867281E-04  -0.231608E+01   0.806250E-09   0.219730E-27  -0.712808E-30
  2090   0.183310E+03   0.409379E+01   0.865109E-04  -0.219313E+01   0.805419E-09   0.197885E-27  -0.641940E-30
  2091   0.182475E+03   0.411252E+01   0.862941E-04  -0.207280E+01   0.804588E-09   0.176098E-27  -0.571265E-30
  2092   0.181636E+03   0.413189E+01   0.860779E-04  -0.195522E+01   0.803758E-09   0.154476E-27  -0.501123E-30
  2093   0.180794E+03   0.415188E+01   0.858621E-04  -0.184043E+01   0.802930E-09   0.133123E-27  -0.431854E-30
  2094   0.179950E+03   0.417246E+01   0.856468E-04  -0.172834E+01   0.802103E-09   0.112145E-27  -0.363799E-30
  2095   0.179101E+03   0.419362E+01   0.854320E-04  -0.161913E+01   0.801277E-09   0.916447E-28  -0.297297E-30
  2096   0.178251E+03   0.421534E+01   0.852177E-04  -0.151278E+01   0.800453E-09   0.717286E-28  -0.232689E-30
  2097   0.177399E+03   0.423760E+01   0.850039E-04  -0.140930E+01   0.799629E-09   0.525012E-28  -0.170315E-30
  2098   0.176544E+03   0.426039E+01   0.847905E-04  -0.130876E+01   0.798807E-09   0.340674E-28  -0.110515E-30
  2099   0.175687E+03   0.428366E+01   0.845776E-04  -0.121117E+01   0.797986E-09   0.165320E-28  -0.536302E-31
  2100   0.174828E+03   0.430742E+01   0.843652E-04  -0.111656E+01   0.797166E-09   0.000000E+00   0.000000E+00
  2101   0.173969E+03   0.433163E+01   0.841532E-04  -0.102496E+01   0.796348E-09  -0.154460E-28   0.501070E-31
  2102   0.173108E+03   0.435629E+01   0.839417E-04  -0.936391E+00   0.795530E-09  -0.298119E-28   0.967102E-31
  2103   0.172245E+03   0.438138E+01   0.837306E-04  -0.850850E+00   0.794714E-09  -0.431258E-28   0.139901E-30
  2104   0.171381E+03   0.440689E+01   0.835200E-04  -0.768358E+00   0.793899E-09  -0.554158E-28   0.179770E-30
  2105   0.170517E+03   0.443282E+01   0.833098E-04  -0.688914E+00   0.793085E-09  -0.667100E-28   0.216408E-30
  2106   0.169652E+03   0.445914E+01   0.831001E-04  -0.612515E+00   0.792272E-09  -0.770365E-28   0.249908E-30
  2107   0.168786E+03   0.448586E+01   0.828908E-04  -0.539181E+00   0.791460E-09  -0.864235E-28   0.280359E-30
  2108   0.167920E+03   0.451294E+01   0.826819E-04  -0.468909E+00   0.790650E-09  -0.948989E-28   0.307853E-30
  2109   0.167054E+03   0.454039E+01   0.824734E-04  -0.401711E+00   0.789841E-09  -0.102491E-27   0.332482E-30
  2110   0.166187E+03   0.456819E+01   0.822654E-04  -0.337578E+00   0.789033E-09  -0.109228E-27   0.354337E-30
  2111   0.165321E+03   0.459632E+01   0.820578E-04  -0.276522E+00   0.788226E-09  -0.115137E-27   0.373508E-30
  2112   0.164456E+03   0.462478E+01   0.818507E-04  -0.218547E+00   0.787420E-09  -0.120248E-27   0.390086E-30
  2113   0.163591E+03   0.465355E+01   0.816439E-04  -0.163630E+00   0.786616E-09  -0.124588E-27   0.404164E-30
  2114   0.162726E+03   0.468261E+01   0.814376E-04  -0.111789E+00   0.785812E-09  -0.128184E-27   0.415832E-30
  2115   0.161862E+03   0.471195E+01   0.812316E-04  -0.629999E-01   0.785010E-09  -0.131066E-27   0.425181E-30
  2116   0.160999E+03   0.474155E+01   0.810261E-04  -0.172676E-01   0.784209E-09  -0.133262E-27   0.432303E-30
  2117   0.160138E+03   0.477140E+01   0.808210E-04   0.254179E-01   0.783409E-09  -0.134799E-27   0.437288E-30
  2118   0.159277E+03   0.480148E+01   0.806163E-04   0.650518E-01   0.782610E-09  -0.135705E-27   0.440229E-30
  2119   0.158419E+03   0.483178E+01   0.804119E-04   0.101651E+00   0.781812E-09  -0.136009E-27   0.441215E-30
  2120   0.157561E+03   0.486228E+01   0.802080E-04   0.135234E+00   0.781016E-09  -0.135739E-27   0.440338E-30
  2121   0.156706E+03   0.489297E+01   0.800044E-04   0.165802E+00   0.780220E-09  -0.134922E-27   0.437690E-30
  2122   0.155852E+03   0.492383E+01   0.798013E-04   0.193374E+00   0.779426E-09  -0.133588E-27   0.433361E-30
  2123   0.155000E+03   0.495484E+01   0.795985E-04   0.217958E+00   0.778633E-09  -0.131764E-27   0.427443E-30
  2124   0.154152E+03   0.498598E+01   0.793961E-04   0.239566E+00   0.777841E-09  -0.129477E-27   0.420027E-30
  2125   0.153305E+03   0.501724E+01   0.791940E-04   0.258213E+00   0.777050E-09  -0.126758E-27   0.411203E-30
  2126   0.152462E+03   0.504861E+01   0.789924E-04   0.273919E+00   0.776260E-09  -0.123632E-27   0.401064E-30
  2127   0.151621E+03   0.508006E+01   0.787911E-04   0.286692E+00   0.775471E-09  -0.120129E-27   0.389700E-30
  2128   0.150784E+03   0.511157E+01   0.785901E-04   0.296558E+00   0.774683E-09  -0.116277E-27   0.377203E-30
  2129   0.149950E+03   0.514313E+01   0.783896E-04   0.303541E+00   0.773897E-09  -0.112103E-27   0.363663E-30
  2130   0.149119E+03   0.517471E+01   0.781893E-04   0.307644E+00   0.773111E-09  -0.107636E-27   0.349172E-30
  2131   0.148292E+03   0.520631E+01   0.779895E-04   0.308892E+00   0.772327E-09  -0.102904E-27   0.333821E-30
  2132   0.147468E+03   0.523790E+01   0.777900E-04   0.307302E+00   0.771544E-09  -0.979347E-28   0.317701E-30
  2133   0.146648E+03   0.526946E+01   0.775908E-04   0.302913E+00   0.770761E-09  -0.927567E-28   0.300904E-30
  2134   0.145833E+03   0.530098E+01   0.773919E-04   0.295744E+00   0.769980E-09  -0.873979E-28   0.283520E-30
  2135   0.145022E+03   0.533244E+01   0.771935E-04   0.285819E+00   0.769200E-09  -0.818864E-28   0.265641E-30
