#    L    TT             EE             TE             PP             TP          
  2255   0.101984E+03   0.551039E+01  -0.909530E+01   0.321284E+04   0.347192E-22
  2256   0.102015E+03   0.547767E+01  -0.913824E+01   0.320984E+04   0.400936E-22
  2257   0.102050E+03   0.544462E+01  -0.917929E+01   0.320686E+04   0.449791E-22
  2258   0.102086E+03   0.541124E+01  -0.921843E+01   0.320387E+04   0.493901E-22
  2259   0.102125E+03   0.537754E+01  -0.925568E+01   0.320089E+04   0.533415E-22
  2260   0.102165E+03   0.534353E+01  -0.929101E+01   0.319792E+04   0.568476E-22
  2261   0.102208E+03   0.530923E+01  -0.932443E+01   0.319494E+04   0.599233E-22
  2262   0.102253E+03   0.527464E+01  -0.935594E+01   0.319198E+04   0.625832E-22
  2263   0.102298E+03   0.523980E+01  -0.938554E+01   0.318901E+04   0.648417E-22
  2264   0.102346E+03   0.520468E+01  -0.941321E+01   0.318605E+04   0.667137E-22
  2265   0.102396E+03   0.516932E+01  -0.943895E+01   0.318309E+04   0.682137E-22
  2266   0.102447E+03   0.513371E+01  -0.946281E+01   0.318013E+04   0.693562E-22
  2267   0.102499E+03   0.509789E+01  -0.948469E+01   0.317718E+04   0.701561E-22
  2268   0.102552E+03   0.506184E+01  -0.950467E+01   0.317423E+04   0.706278E-22
  2269   0.102607E+03   0.502558E+01  -0.952269E+01   0.317129E+04   0.707861E-22
  2270   0.102662E+03   0.498913E+01  -0.953888E+01   0.316835E+04   0.706455E-22
  2271   0.102718E+03   0.495248E+01  -0.955311E+01   0.316541E+04   0.702206E-22
  2272   0.102776E+03   0.491565E+01  -0.956543E+01   0.316248E+04   0.695261E-22
  2273   0.102834E+03   0.487867E+01  -0.957585E+01   0.315955E+04   0.685767E-22
  2274   0.102892E+03   0.484151E+01  -0.958435E+01   0.315662E+04   0.673869E-22
  2275   0.102950E+03   0.480423E+01  -0.959096E+01   0.315370E+04   0.659713E-22
  2276   0.103009E+03   0.476682E+01  -0.959571E+01   0.315078E+04   0.643447E-22
  2277   0.103068E+03   0.472928E+01  -0.959855E+01   0.314786E+04   0.625215E-22
  2278   0.103127E+03   0.469165E+01  -0.959953E+01   0.314495E+04   0.605165E-22
  2279   0.103185E+03   0.465394E+01  -0.959868E+01   0.314204E+04   0.583443E-22
  2280   0.103244E+03   0.461614E+01  -0.959595E+01   0.313914E+04   0.560195E-22
  2281   0.103303E+03   0.457827E+01  -0.959131E+01   0.313624E+04   0.535566E-22
  2282   0.103360E+03   0.454036E+01  -0.958486E+01   0.313334E+04   0.509705E-22
  2283   0.103417E+03   0.450241E+01  -0.957665E+01   0.313044E+04   0.482756E-22
  2284   0.103473E+03   0.446442E+01  -0.956654E+01   0.312755E+04   0.454866E-22
  2285   0.103528E+03   0.442642E+01  -0.955466E+01   0.312466E+04   0.426181E-22
  2286   0.103583E+03   0.438842E+01  -0.954095E+01   0.312178E+04   0.396848E-22
  2287   0.103636E+03   0.435043E+01  -0.952554E+01   0.311890E+04   0.367013E-22
  2288   0.103688E+03   0.431246E+01  -0.950830E+01   0.311602E+04   0.336822E-22
  2289   0.103738E+03   0.427454E+01  -0.948934E+01   0.311315E+04   0.306421E-22
  2290   0.103787E+03   0.423667E+01  -0.946862E+01   0.311028E+04   0.275956E-22
  2291   0.103834E+03   0.419888E+01  -0.944625E+01   0.310742E+04   0.245575E-22
  2292   0.103879E+03   0.416118E+01  -0.942219E+01   0.310456E+04   0.215422E-22
  2293   0.103923E+03   0.412359E+01  -0.939640E+01   0.310170E+04   0.185645E-22
  2294   0.103964E+03   0.408612E+01  -0.936906E+01   0.309884E+04   0.156389E-22
  2295   0.104003E+03   0.404879E+01  -0.933998E+01   0.309599E+04   0.127802E-22
  2296   0.104040E+03   0.401160E+01  -0.930934E+01   0.309314E+04   0.100028E-22
  2297   0.104074E+03   0.397458E+01  -0.927711E+01   0.309030E+04   0.732148E-23
  2298   0.104105E+03   0.393773E+01  -0.924338E+01   0.308746E+04   0.475082E-23
  2299   0.104134E+03   0.390107E+01  -0.920806E+01   0.308462E+04   0.230545E-23
  2300   0.104160E+03   0.386462E+01  -0.917116E+01   0.308179E+04   0.000000E+00
  2301   0.104182E+03   0.382838E+01  -0.913288E+01   0.307896E+04  -0.215400E-23
  2302   0.104202E+03   0.379237E+01  -0.909300E+01   0.307613E+04  -0.415738E-23
  2303   0.104218E+03   0.375659E+01  -0.905178E+01   0.307331E+04  -0.601406E-23
  2304   0.104232E+03   0.372104E+01  -0.900900E+01   0.307049E+04  -0.772795E-23
  2305   0.104241E+03   0.368575E+01  -0.896485E+01   0.306768E+04  -0.930298E-23
  2306   0.104248E+03   0.365069E+01  -0.891925E+01   0.306487E+04  -0.107431E-22
  2307   0.104252E+03   0.361590E+01  -0.887225E+01   0.306206E+04  -0.120521E-22
  2308   0.104251E+03   0.358137E+01  -0.882384E+01   0.305925E+04  -0.132340E-22
  2309   0.104247E+03   0.354710E+01  -0.877406E+01   0.305645E+04  -0.142928E-22
  2310   0.104240E+03   0.351311E+01  -0.872300E+01   0.305365E+04  -0.152323E-22
  2311   0.104230E+03   0.347940E+01  -0.867061E+01   0.305086E+04  -0.160564E-22
  2312   0.104215E+03   0.344598E+01  -0.861682E+01   0.304807E+04  -0.167691E-22
  2313   0.104197E+03   0.341284E+01  -0.856182E+01   0.304528E+04  -0.173743E-22
  2314   0.104176E+03   0.338001E+01  -0.850561E+01   0.304250E+04  -0.178759E-22
  2315   0.104151E+03   0.334749E+01  -0.844807E+01   0.303972E+04  -0.182778E-22
  2316   0.104122E+03   0.331527E+01  -0.838937E+01   0.303695E+04  -0.185840E-22
  2317   0.104089E+03   0.328338E+01  -0.832946E+01   0.303417E+04  -0.187983E-22
  2318   0.104053E+03   0.325181E+01  -0.826835E+01   0.303141E+04  -0.189247E-22
  2319   0.104012E+03   0.322056E+01  -0.820614E+01   0.302864E+04  -0.189671E-22
  2320   0.103968E+03   0.318965E+01  -0.814285E+01   0.302588E+04  -0.189294E-22
  2321   0.103919E+03   0.315908E+01  -0.807842E+01   0.302312E+04  -0.188156E-22
  2322   0.103866E+03   0.312886E+01  -0.801296E+01   0.302037E+04  -0.186295E-22
  2323   0.103810E+03   0.309899E+01  -0.794647E+01   0.301762E+04  -0.183751E-22
  2324   0.103750E+03   0.306949E+01  -0.787898E+01   0.301487E+04  -0.180563E-22
  2325   0.103685E+03   0.304036E+01  -0.781059E+01   0.301213E+04  -0.176770E-22
  2326   0.103616E+03   0.301161E+01  -0.774124E+01   0.300939E+04  -0.172411E-22
  2327   0.103544E+03   0.298325E+01  -0.767094E+01   0.300665E+04  -0.167526E-22
  2328   0.103467E+03   0.295528E+01  -0.759988E+01   0.300392E+04  -0.162154E-22
  2329   0.103386E+03   0.292771E+01  -0.752799E+01   0.300119E+04  -0.156333E-22
  2330   0.103301E+03   0.290055E+01  -0.745529E+01   0.299846E+04  -0.150104E-22
  2331   0.103211E+03   0.287379E+01  -0.738188E+01   0.299574E+04  -0.143505E-22
  2332   0.103118E+03   0.284745E+01  -0.730771E+01   0.299302E+04  -0.136575E-22
  2333   0.103020E+03   0.282153E+01  -0.723286E+01   0.299031E+04  -0.129354E-22
  2334   0.102918E+03   0.279603E+01  -0.715736E+01   0.298760E+04  -0.121881E-22
  2335   0.102811E+03   0.277097E+01  -0.708124E+01   0.298489E+04  -0.114195E-22
  2336   0.102700E+03   0.274633E+01  -0.700457E+01   0.298219E+04  -0.106335E-22
  2337   0.102586E+03   0.272215E+01  -0.692739E+01   0.297948E+04  -0.983408E-23
  2338   0.102466E+03   0.269840E+01  -0.684964E+01   0.297679E+04  -0.902511E-23
  2339   0.102342E+03   0.267511E+01  -0.677148E+01   0.297409E+04  -0.821052E-23
  2340   0.102214E+03   0.265228E+01  -0.669294E+01   0.297140E+04  -0.739423E-23
  2341   0.102082E+03   0.262990E+01  -0.661397E+01   0.296872E+04  -0.658016E-23
  2342   0.101945E+03   0.260800E+01  -0.653465E+01   0.296604E+04  -0.577222E-23
  2343   0.101804E+03   0.258657E+01  -0.645509E+01   0.296336E+04  -0.497434E-23
  2344   0.101658E+03   0.256561E+01  -0.637530E+01   0.296068E+04  -0.419044E-23
  2345   0.101508E+03   0.254514E+01  -0.629522E+01   0.295801E+04  -0.342444E-23
  2346   0.101354E+03   0.252515E+01  -0.621504E+01   0.295534E+04  -0.268024E-23
  2347   0.101196E+03   0.250565E+01  -0.613468E+01   0.295267E+04  -0.196179E-23
  2348   0.101033E+03   0.248663E+01  -0.605425E+01   0.295001E+04  -0.127298E-23
  2349   0.100865E+03   0.246811E+01  -0.597377E+01   0.294736E+04  -0.617745E-24
  2350   0.100693E+03   0.245010E+01  -0.589333E+01   0.294470E+04   0.000000E+00
  2351   0.100518E+03   0.243258E+01  -0.581287E+01   0.294205E+04   0.577163E-24
  2352   0.100337E+03   0.241556E+01  -0.573254E+01   0.293940E+04   0.111397E-23
  2353   0.100153E+03   0.239906E+01  -0.565226E+01   0.293676E+04   0.161146E-23
  2354   0.999634E+02   0.238305E+01  -0.557216E+01   0.293412E+04   0.207070E-23
  2355   0.997706E+02   0.236756E+01  -0.549209E+01   0.293148E+04   0.249272E-23
  2356   0.995728E+02   0.235257E+01  -0.541220E+01   0.292885E+04   0.287859E-23
  2357   0.993715E+02   0.233809E+01  -0.533254E+01   0.292622E+04   0.322935E-23
  2358   0.991654E+02   0.232413E+01  -0.525304E+01   0.292359E+04   0.354605E-23
  2359   0.989560E+02   0.231066E+01  -0.517376E+01   0.292097E+04   0.382974E-23
  2360   0.987418E+02   0.229770E+01  -0.509462E+01   0.291835E+04   0.408148E-23
  2361   0.985238E+02   0.228524E+01  -0.501583E+01   0.291573E+04   0.430230E-23
  2362   0.983013E+02   0.227328E+01  -0.493725E+01   0.291312E+04   0.449327E-23
  2363   0.980750E+02   0.226182E+01  -0.485900E+01   0.291051E+04   0.465543E-23
  2364   0.978443E+02   0.225086E+01  -0.478102E+01   0.290791E+04   0.478983E-23
  2365   0.976101E+02   0.224040E+01  -0.470343E+01   0.290530E+04   0.489752E-23
  2366   0.973724E+02   0.223043E+01  -0.462616E+01   0.290270E+04   0.497955E-23
  2367   0.971298E+02   0.222095E+01  -0.454927E+01   0.290011E+04   0.503698E-23
  2368   0.968839E+02   0.221197E+01  -0.447276E+01   0.289751E+04   0.507085E-23
  2369   0.966347E+02   0.220347E+01  -0.439677E+01   0.289493E+04   0.508221E-23
  2370   0.963809E+02   0.219547E+01  -0.432113E+01   0.289234E+04   0.507212E-23
  2371   0.961239E+02   0.218795E+01  -0.424600E+01   0.288976E+04   0.504161E-23
  2372   0.958633E+02   0.218091E+01  -0.417136E+01   0.288718E+04   0.499175E-23
  2373   0.955997E+02   0.217435E+01  -0.409729E+01   0.288460E+04   0.492358E-23
  2374   0.953317E+02   0.216827E+01  -0.402376E+01   0.288203E+04   0.483816E-23
  2375   0.950610E+02   0.216266E+01  -0.395078E+01   0.287946E+04   0.473653E-23
  2376   0.947868E+02   0.215752E+01  -0.387841E+01   0.287689E+04   0.461974E-23
  2377   0.945085E+02   0.215284E+01  -0.380664E+01   0.287433E+04   0.448884E-23
  2378   0.942277E+02   0.214863E+01  -0.373552E+01   0.287177E+04   0.434489E-23
  2379   0.939437E+02   0.214487E+01  -0.366507E+01   0.286921E+04   0.418893E-23
  2380   0.936573E+02   0.214156E+01  -0.359532E+01   0.286666E+04   0.402202E-23
  2381   0.933671E+02   0.213870E+01  -0.352629E+01   0.286411E+04   0.384519E-23
  2382   0.930740E+02   0.213628E+01  -0.345799E+01   0.286156E+04   0.365952E-23
  2383   0.927779E+02   0.213431E+01  -0.339046E+01   0.285901E+04   0.346603E-23
  2384   0.924791E+02   0.213276E+01  -0.332370E+01   0.285647E+04   0.326579E-23
  2385   0.921783E+02   0.213165E+01  -0.325776E+01   0.285393E+04   0.305985E-23
  2386   0.918740E+02   0.213095E+01  -0.319265E+01   0.285140E+04   0.284924E-23
  2387   0.915672E+02   0.213067E+01  -0.312840E+01   0.284886E+04   0.263504E-23
  2388   0.912587E+02   0.213080E+01  -0.306505E+01   0.284634E+04   0.241827E-23
  2389   0.909477E+02   0.213134E+01  -0.300261E+01   0.284381E+04   0.220000E-23
  2390   0.906337E+02   0.213228E+01  -0.294110E+01   0.284129E+04   0.198128E-23
  2391   0.903181E+02   0.213361E+01  -0.288057E+01   0.283877E+04   0.176315E-23
  2392   0.900011E+02   0.213533E+01  -0.282102E+01   0.283625E+04   0.154666E-23
  2393   0.896813E+02   0.213743E+01  -0.276249E+01   0.283373E+04   0.133287E-23
  2394   0.893602E+02   0.213991E+01  -0.270498E+01   0.283122E+04   0.112283E-23
  2395   0.890372E+02   0.214275E+01  -0.264854E+01   0.282871E+04   0.917575E-24
  2396   0.887130E+02   0.214594E+01  -0.259317E+01   0.282621E+04   0.718169E-24
  2397   0.883870E+02   0.214949E+01  -0.253890E+01   0.282371E+04   0.525659E-24
  2398   0.880594E+02   0.215338E+01  -0.248576E+01   0.282121E+04   0.341094E-24
  2399   0.877308E+02   0.215761E+01  -0.243376E+01   0.281871E+04   0.165524E-24
  2400   0.874008E+02   0.216216E+01  -0.238292E+01   0.281621E+04   0.000000E+00
  2401   0.870692E+02   0.216703E+01  -0.233328E+01   0.281372E+04  -0.154650E-24
  2402   0.867376E+02   0.217221E+01  -0.228482E+01   0.281124E+04  -0.298487E-24
  2403   0.864039E+02   0.217770E+01  -0.223758E+01   0.280875E+04  -0.431790E-24
  2404   0.860702E+02   0.218350E+01  -0.219154E+01   0.280627E+04  -0.554842E-24
  2405   0.857351E+02   0.218960E+01  -0.214672E+01   0.280379E+04  -0.667924E-24
  2406   0.853993E+02   0.219600E+01  -0.210311E+01   0.280131E+04  -0.771317E-24
  2407   0.850628E+02   0.220269E+01  -0.206073E+01   0.279884E+04  -0.865302E-24
  2408   0.847250E+02   0.220966E+01  -0.201958E+01   0.279637E+04  -0.950162E-24
  2409   0.843872E+02   0.221691E+01  -0.197965E+01   0.279390E+04  -0.102618E-23
  2410   0.840480E+02   0.222445E+01  -0.194097E+01   0.279143E+04  -0.109363E-23
  2411   0.837089E+02   0.223225E+01  -0.190351E+01   0.278897E+04  -0.115280E-23
  2412   0.833685E+02   0.224031E+01  -0.186730E+01   0.278651E+04  -0.120397E-23
  2413   0.830282E+02   0.224863E+01  -0.183234E+01   0.278406E+04  -0.124742E-23
  2414   0.826873E+02   0.225720E+01  -0.179862E+01   0.278160E+04  -0.128343E-23
  2415   0.823457E+02   0.226602E+01  -0.176615E+01   0.277915E+04  -0.131229E-23
  2416   0.820044E+02   0.227508E+01  -0.173494E+01   0.277671E+04  -0.133427E-23
  2417   0.816624E+02   0.228437E+01  -0.170498E+01   0.277426E+04  -0.134966E-23
  2418   0.813206E+02   0.229389E+01  -0.167628E+01   0.277182E+04  -0.135873E-23
  2419   0.809783E+02   0.230363E+01  -0.164884E+01   0.276938E+04  -0.136177E-23
  2420   0.806369E+02   0.231358E+01  -0.162267E+01   0.276695E+04  -0.135907E-23
  2421   0.802949E+02   0.232374E+01  -0.159774E+01   0.276452E+04  -0.135090E-23
  2422   0.799532E+02   0.233409E+01  -0.157409E+01   0.276209E+04  -0.133754E-23
  2423   0.796124E+02   0.234463E+01  -0.155168E+01   0.275966E+04  -0.131927E-23
  2424   0.792710E+02   0.235534E+01  -0.153054E+01   0.275724E+04  -0.129638E-23
  2425   0.789307E+02   0.236625E+01  -0.151065E+01   0.275482E+04  -0.126915E-23
  2426   0.785906E+02   0.237730E+01  -0.149201E+01   0.275240E+04  -0.123786E-23
  2427   0.782507E+02   0.238852E+01  -0.147462E+01   0.274999E+04  -0.120278E-23
  2428   0.779119E+02   0.239989E+01  -0.145848E+01   0.274758E+04  -0.116421E-23
  2429   0.775740E+02   0.241140E+01  -0.144358E+01   0.274517E+04  -0.112242E-23
  2430   0.772365E+02   0.242304E+01  -0.142991E+01   0.274277E+04  -0.107770E-23
  2431   0.768999E+02   0.243480E+01  -0.141748E+01   0.274037E+04  -0.103032E-23
  2432   0.765644E+02   0.244668E+01  -0.140629E+01   0.273797E+04  -0.980564E-24
  2433   0.762299E+02   0.245866E+01  -0.139632E+01   0.273558E+04  -0.928720E-24
  2434   0.758973E+02   0.247073E+01  -0.138757E+01   0.273319E+04  -0.875066E-24
  2435   0.755650E+02   0.248290E+01  -0.138003E+01   0.273080E+04  -0.819883E-24
  2436   0.752344E+02   0.249515E+01  -0.137370E+01   0.272842E+04  -0.763452E-24
  2437   0.749050E+02   0.250745E+01  -0.136857E+01   0.272604E+04  -0.706056E-24
  2438   0.745774E+02   0.251983E+01  -0.136463E+01   0.272366E+04  -0.647974E-24
  2439   0.742509E+02   0.253224E+01  -0.136187E+01   0.272128E+04  -0.589489E-24
  2440   0.739262E+02   0.254470E+01  -0.136028E+01   0.271891E+04  -0.530882E-24
  2441   0.736034E+02   0.255719E+01  -0.135987E+01   0.271654E+04  -0.472434E-24
  2442   0.732825E+02   0.256970E+01  -0.136060E+01   0.271418E+04  -0.414427E-24
  2443   0.729627E+02   0.258221E+01  -0.136248E+01   0.271182E+04  -0.357142E-24
  2444   0.726455E+02   0.259472E+01  -0.136550E+01   0.270946E+04  -0.300860E-24
  2445   0.723310E+02   0.260723E+01  -0.136964E+01   0.270711E+04  -0.245863E-24
  2446   0.720176E+02   0.261970E+01  -0.137488E+01   0.270475E+04  -0.192433E-24
  2447   0.717077E+02   0.263215E+01  -0.138124E+01   0.270241E+04  -0.140850E-24
  2448   0.713996E+02   0.264456E+01  -0.138867E+01   0.270006E+04  -0.913958E-25
  2449   0.710935E+02   0.265691E+01  -0.139718E+01   0.269772E+04  -0.443521E-25
  2450   0.707908E+02   0.266920E+01  -0.140674E+01   0.269538E+04   0.000000E+00
  2451   0.704901E+02   0.268142E+01  -0.141736E+01   0.269305E+04   0.414385E-25
  2452   0.701927E+02   0.269355E+01  -0.142900E+01   0.269072E+04   0.799793E-25
  2453   0.698972E+02   0.270560E+01  -0.144168E+01   0.268839E+04   0.115698E-24
  2454   0.696050E+02   0.271757E+01  -0.145539E+01   0.268607E+04   0.148669E-24
  2455   0.693152E+02   0.272944E+01  -0.147010E+01   0.268375E+04   0.178970E-24
  2456   0.690286E+02   0.274121E+01  -0.148582E+01   0.268143E+04   0.206674E-24
  2457   0.687451E+02   0.275288E+01  -0.150252E+01   0.267911E+04   0.231857E-24
  2458   0.684640E+02   0.276445E+01  -0.152022E+01   0.267680E+04   0.254595E-24
  2459   0.681851E+02   0.277591E+01  -0.153888E+01   0.267449E+04   0.274963E-24
  2460   0.679099E+02   0.278725E+01  -0.155849E+01   0.267219E+04   0.293037E-24
  2461   0.676376E+02   0.279848E+01  -0.157905E+01   0.266989E+04   0.308891E-24
  2462   0.673674E+02   0.280959E+01  -0.160055E+01   0.266759E+04   0.322602E-24
  2463   0.671015E+02   0.282056E+01  -0.162296E+01   0.266529E+04   0.334245E-24
  2464   0.668376E+02   0.283140E+01  -0.164628E+01   0.266300E+04   0.343894E-24
  2465   0.665771E+02   0.284211E+01  -0.167048E+01   0.266071E+04   0.351626E-24
  2466   0.663192E+02   0.285267E+01  -0.169556E+01   0.265843E+04   0.357516E-24
  2467   0.660647E+02   0.286309E+01  -0.172150E+01   0.265614E+04   0.361639E-24
  2468   0.658135E+02   0.287336E+01  -0.174828E+01   0.265386E+04   0.364071E-24
  2469   0.655655E+02   0.288346E+01  -0.177588E+01   0.265158E+04   0.364886E-24
  2470   0.653199E+02   0.289341E+01  -0.180429E+01   0.264931E+04   0.364162E-24
  2471   0.650781E+02   0.290319E+01  -0.183348E+01   0.264704E+04   0.361971E-24
  2472   0.648394E+02   0.291280E+01  -0.186345E+01   0.264477E+04   0.358392E-24
  2473   0.646038E+02   0.292224E+01  -0.189417E+01   0.264250E+04   0.353497E-24
  2474   0.643710E+02   0.293149E+01  -0.192562E+01   0.264024E+04   0.347364E-24
  2475   0.641419E+02   0.294056E+01  -0.195779E+01   0.263798E+04   0.340067E-24
  2476   0.639157E+02   0.294944E+01  -0.199065E+01   0.263572E+04   0.331682E-24
  2477   0.636930E+02   0.295812E+01  -0.202418E+01   0.263346E+04   0.322284E-24
  2478   0.634738E+02   0.296660E+01  -0.205835E+01   0.263121E+04   0.311949E-24
  2479   0.632580E+02   0.297488E+01  -0.209315E+01   0.262896E+04   0.300752E-24
  2480   0.630448E+02   0.298295E+01  -0.212856E+01   0.262672E+04   0.288768E-24
  2481   0.628357E+02   0.299080E+01  -0.216454E+01   0.262447E+04   0.276073E-24
  2482   0.626299E+02   0.299844E+01  -0.220108E+01   0.262223E+04   0.262741E-24
  2483   0.624273E+02   0.300586E+01  -0.223816E+01   0.261999E+04   0.248850E-24
  2484   0.622279E+02   0.301306E+01  -0.227574E+01   0.261775E+04   0.234473E-24
  2485   0.620323E+02   0.302001E+01  -0.231380E+01   0.261552E+04   0.219687E-24
  2486   0.618405E+02   0.302674E+01  -0.235232E+01   0.261329E+04   0.204566E-24
  2487   0.616517E+02   0.303322E+01  -0.239127E+01   0.261106E+04   0.189187E-24
  2488   0.614666E+02   0.303946E+01  -0.243065E+01   0.260883E+04   0.173624E-24
  2489   0.612844E+02   0.304545E+01  -0.247039E+01   0.260660E+04   0.157953E-24
  2490   0.611058E+02   0.305117E+01  -0.251050E+01   0.260438E+04   0.142249E-24
  2491   0.609314E+02   0.305665E+01  -0.255093E+01   0.260216E+04   0.126588E-24
  2492   0.607598E+02   0.306186E+01  -0.259167E+01   0.259994E+04   0.111045E-24
  2493   0.605917E+02   0.306680E+01  -0.263268E+01   0.259773E+04   0.956958E-25
  2494   0.604272E+02   0.307148E+01  -0.267393E+01   0.259551E+04   0.806152E-25
  2495   0.602662E+02   0.307587E+01  -0.271540E+01   0.259330E+04   0.658789E-25
