#    L    TT             EE             TE             PP             TP          
  1959   0.215506E+03   0.898760E+01  -0.206879E+02   0.315903E+05  -0.499624E-18
  1960   0.215769E+03   0.891793E+01  -0.206985E+02   0.315560E+05  -0.532465E-18
  1961   0.216031E+03   0.884801E+01  -0.207049E+02   0.315217E+05  -0.561274E-18
  1962   0.216291E+03   0.877785E+01  -0.207070E+02   0.314875E+05  -0.586187E-18
  1963   0.216551E+03   0.870737E+01  -0.207048E+02   0.314533E+05  -0.607342E-18
  1964   0.216809E+03   0.863665E+01  -0.206984E+02   0.314192E+05  -0.624876E-18
  1965   0.217065E+03   0.856568E+01  -0.206876E+02   0.313851E+05  -0.638925E-18
  1966   0.217319E+03   0.849455E+01  -0.206727E+02   0.313511E+05  -0.649627E-18
  1967   0.217572E+03   0.842319E+01  -0.206535E+02   0.313171E+05  -0.657119E-18
  1968   0.217821E+03   0.835173E+01  -0.206301E+02   0.312832E+05  -0.661538E-18
  1969   0.218069E+03   0.828005E+01  -0.206025E+02   0.312493E+05  -0.663020E-18
  1970   0.218313E+03   0.820835E+01  -0.205709E+02   0.312155E+05  -0.661703E-18
  1971   0.218555E+03   0.813657E+01  -0.205350E+02   0.311817E+05  -0.657723E-18
  1972   0.218793E+03   0.806471E+01  -0.204951E+02   0.311480E+05  -0.651219E-18
  1973   0.219027E+03   0.799278E+01  -0.204510E+02   0.311144E+05  -0.642325E-18
  1974   0.219258E+03   0.792084E+01  -0.204029E+02   0.310808E+05  -0.631181E-18
  1975   0.219485E+03   0.784890E+01  -0.203508E+02   0.310472E+05  -0.617922E-18
  1976   0.219708E+03   0.777704E+01  -0.202947E+02   0.310137E+05  -0.602686E-18
  1977   0.219925E+03   0.770518E+01  -0.202345E+02   0.309802E+05  -0.585610E-18
  1978   0.220138E+03   0.763333E+01  -0.201705E+02   0.309468E+05  -0.566830E-18
  1979   0.220346E+03   0.756170E+01  -0.201025E+02   0.309135E+05  -0.546484E-18
  1980   0.220548E+03   0.749009E+01  -0.200306E+02   0.308802E+05  -0.524708E-18
  1981   0.220745E+03   0.741871E+01  -0.199549E+02   0.308469E+05  -0.501640E-18
  1982   0.220936E+03   0.734748E+01  -0.198755E+02   0.308137E+05  -0.477417E-18
  1983   0.221122E+03   0.727643E+01  -0.197924E+02   0.307806E+05  -0.452175E-18
  1984   0.221300E+03   0.720568E+01  -0.197056E+02   0.307475E+05  -0.426052E-18
  1985   0.221473E+03   0.713518E+01  -0.196152E+02   0.307144E+05  -0.399184E-18
  1986   0.221639E+03   0.706491E+01  -0.195211E+02   0.306814E+05  -0.371709E-18
  1987   0.221797E+03   0.699504E+01  -0.194236E+02   0.306485E+05  -0.343764E-18
  1988   0.221949E+03   0.692549E+01  -0.193226E+02   0.306156E+05  -0.315485E-18
  1989   0.222093E+03   0.685634E+01  -0.192182E+02   0.305827E+05  -0.287010E-18
  1990   0.222229E+03   0.678751E+01  -0.191104E+02   0.305499E+05  -0.258475E-18
  1991   0.222358E+03   0.671915E+01  -0.189993E+02   0.305171E+05  -0.230018E-18
  1992   0.222478E+03   0.665120E+01  -0.188849E+02   0.304844E+05  -0.201776E-18
  1993   0.222589E+03   0.658372E+01  -0.187673E+02   0.304518E+05  -0.173885E-18
  1994   0.222693E+03   0.651680E+01  -0.186466E+02   0.304192E+05  -0.146483E-18
  1995   0.222786E+03   0.645035E+01  -0.185228E+02   0.303866E+05  -0.119706E-18
  1996   0.222871E+03   0.638439E+01  -0.183960E+02   0.303541E+05  -0.936916E-19
  1997   0.222947E+03   0.631907E+01  -0.182662E+02   0.303216E+05  -0.685769E-19
  1998   0.223011E+03   0.625438E+01  -0.181336E+02   0.302892E+05  -0.444987E-19
  1999   0.223067E+03   0.619025E+01  -0.179982E+02   0.302568E+05  -0.215941E-19
  2000   0.223112E+03   0.612676E+01  -0.178600E+02   0.302245E+05   0.000000E+00
  2001   0.223148E+03   0.606398E+01  -0.177191E+02   0.301922E+05   0.201755E-19
  2002   0.223172E+03   0.600190E+01  -0.175757E+02   0.301600E+05   0.389402E-19
  2003   0.223186E+03   0.594051E+01  -0.174297E+02   0.301279E+05   0.563309E-19
  2004   0.223189E+03   0.587980E+01  -0.172811E+02   0.300957E+05   0.723841E-19
  2005   0.223182E+03   0.581990E+01  -0.171301E+02   0.300636E+05   0.871366E-19
  2006   0.223165E+03   0.576064E+01  -0.169765E+02   0.300316E+05   0.100625E-18
  2007   0.223135E+03   0.570217E+01  -0.168207E+02   0.299996E+05   0.112886E-18
  2008   0.223095E+03   0.564447E+01  -0.166624E+02   0.299677E+05   0.123957E-18
  2009   0.223045E+03   0.558752E+01  -0.165019E+02   0.299358E+05   0.133874E-18
  2010   0.222983E+03   0.553139E+01  -0.163391E+02   0.299040E+05   0.142674E-18
  2011   0.222910E+03   0.547599E+01  -0.161740E+02   0.298722E+05   0.150393E-18
  2012   0.222825E+03   0.542139E+01  -0.160068E+02   0.298404E+05   0.157068E-18
  2013   0.222729E+03   0.536756E+01  -0.158375E+02   0.298087E+05   0.162737E-18
  2014   0.222621E+03   0.531457E+01  -0.156661E+02   0.297771E+05   0.167435E-18
  2015   0.222503E+03   0.526240E+01  -0.154927E+02   0.297455E+05   0.171200E-18
  2016   0.222372E+03   0.521112E+01  -0.153175E+02   0.297139E+05   0.174067E-18
  2017   0.222231E+03   0.516064E+01  -0.151404E+02   0.296824E+05   0.176075E-18
  2018   0.222077E+03   0.511102E+01  -0.149616E+02   0.296509E+05   0.177259E-18
  2019   0.221913E+03   0.506232E+01  -0.147810E+02   0.296195E+05   0.177656E-18
  2020   0.221737E+03   0.501445E+01  -0.145989E+02   0.295881E+05   0.177303E-18
  2021   0.221549E+03   0.496756E+01  -0.144152E+02   0.295568E+05   0.176236E-18
  2022   0.221351E+03   0.492149E+01  -0.142300E+02   0.295255E+05   0.174493E-18
  2023   0.221140E+03   0.487638E+01  -0.140435E+02   0.294943E+05   0.172111E-18
  2024   0.220918E+03   0.483219E+01  -0.138555E+02   0.294631E+05   0.169124E-18
  2025   0.220685E+03   0.478891E+01  -0.136663E+02   0.294320E+05   0.165572E-18
  2026   0.220440E+03   0.474658E+01  -0.134759E+02   0.294009E+05   0.161489E-18
  2027   0.220183E+03   0.470519E+01  -0.132843E+02   0.293698E+05   0.156914E-18
  2028   0.219915E+03   0.466475E+01  -0.130917E+02   0.293388E+05   0.151882E-18
  2029   0.219634E+03   0.462526E+01  -0.128981E+02   0.293079E+05   0.146430E-18
  2030   0.219342E+03   0.458673E+01  -0.127036E+02   0.292770E+05   0.140595E-18
  2031   0.219040E+03   0.454918E+01  -0.125082E+02   0.292461E+05   0.134414E-18
  2032   0.218725E+03   0.451260E+01  -0.123121E+02   0.292153E+05   0.127923E-18
  2033   0.218398E+03   0.447702E+01  -0.121154E+02   0.291845E+05   0.121160E-18
  2034   0.218060E+03   0.444243E+01  -0.119181E+02   0.291538E+05   0.114160E-18
  2035   0.217711E+03   0.440885E+01  -0.117203E+02   0.291231E+05   0.106961E-18
  2036   0.217350E+03   0.437626E+01  -0.115221E+02   0.290924E+05   0.995992E-19
  2037   0.216978E+03   0.434468E+01  -0.113235E+02   0.290618E+05   0.921112E-19
  2038   0.216594E+03   0.431411E+01  -0.111247E+02   0.290313E+05   0.845340E-19
  2039   0.216199E+03   0.428455E+01  -0.109257E+02   0.290008E+05   0.769041E-19
  2040   0.215793E+03   0.425601E+01  -0.107267E+02   0.289703E+05   0.692583E-19
  2041   0.215374E+03   0.422849E+01  -0.105277E+02   0.289399E+05   0.616332E-19
  2042   0.214945E+03   0.420199E+01  -0.103287E+02   0.289095E+05   0.540657E-19
  2043   0.214504E+03   0.417651E+01  -0.101299E+02   0.288792E+05   0.465923E-19
  2044   0.214053E+03   0.415208E+01  -0.993141E+01   0.288489E+05   0.392499E-19
  2045   0.213591E+03   0.412868E+01  -0.973329E+01   0.288187E+05   0.320751E-19
  2046   0.213117E+03   0.410631E+01  -0.953557E+01   0.287885E+05   0.251046E-19
  2047   0.212633E+03   0.408498E+01  -0.933850E+01   0.287583E+05   0.183751E-19
  2048   0.212138E+03   0.406471E+01  -0.914211E+01   0.287282E+05   0.119234E-19
  2049   0.211633E+03   0.404547E+01  -0.894649E+01   0.286982E+05   0.578612E-20
  2050   0.211117E+03   0.402729E+01  -0.875168E+01   0.286681E+05   0.000000E+00
  2051   0.210591E+03   0.401014E+01  -0.855782E+01   0.286382E+05  -0.540602E-20
  2052   0.210054E+03   0.399403E+01  -0.836492E+01   0.286082E+05  -0.104340E-19
  2053   0.209508E+03   0.397897E+01  -0.817301E+01   0.285784E+05  -0.150938E-19
  2054   0.208950E+03   0.396493E+01  -0.798221E+01   0.285485E+05  -0.193953E-19
  2055   0.208382E+03   0.395193E+01  -0.779242E+01   0.285187E+05  -0.233482E-19
  2056   0.207805E+03   0.393994E+01  -0.760384E+01   0.284889E+05  -0.269624E-19
  2057   0.207217E+03   0.392899E+01  -0.741637E+01   0.284592E+05  -0.302478E-19
  2058   0.206620E+03   0.391906E+01  -0.723020E+01   0.284296E+05  -0.332142E-19
  2059   0.206012E+03   0.391014E+01  -0.704531E+01   0.283999E+05  -0.358714E-19
  2060   0.205396E+03   0.390223E+01  -0.686166E+01   0.283703E+05  -0.382293E-19
  2061   0.204769E+03   0.389532E+01  -0.667945E+01   0.283408E+05  -0.402976E-19
  2062   0.204133E+03   0.388942E+01  -0.649858E+01   0.283113E+05  -0.420863E-19
  2063   0.203488E+03   0.388451E+01  -0.631925E+01   0.282818E+05  -0.436052E-19
  2064   0.202833E+03   0.388060E+01  -0.614143E+01   0.282524E+05  -0.448641E-19
  2065   0.202170E+03   0.387765E+01  -0.596509E+01   0.282230E+05  -0.458728E-19
  2066   0.201497E+03   0.387569E+01  -0.579043E+01   0.281937E+05  -0.466411E-19
  2067   0.200816E+03   0.387469E+01  -0.561734E+01   0.281644E+05  -0.471790E-19
  2068   0.200127E+03   0.387464E+01  -0.544603E+01   0.281352E+05  -0.474963E-19
  2069   0.199429E+03   0.387554E+01  -0.527638E+01   0.281060E+05  -0.476027E-19
  2070   0.198723E+03   0.387739E+01  -0.510852E+01   0.280768E+05  -0.475081E-19
  2071   0.198009E+03   0.388016E+01  -0.494250E+01   0.280477E+05  -0.472224E-19
  2072   0.197286E+03   0.388385E+01  -0.477836E+01   0.280186E+05  -0.467554E-19
  2073   0.196556E+03   0.388845E+01  -0.461615E+01   0.279896E+05  -0.461169E-19
  2074   0.195818E+03   0.389394E+01  -0.445585E+01   0.279606E+05  -0.453168E-19
  2075   0.195073E+03   0.390033E+01  -0.429757E+01   0.279316E+05  -0.443648E-19
  2076   0.194320E+03   0.390758E+01  -0.414129E+01   0.279027E+05  -0.432709E-19
  2077   0.193560E+03   0.391570E+01  -0.398712E+01   0.278739E+05  -0.420449E-19
  2078   0.192793E+03   0.392466E+01  -0.383512E+01   0.278450E+05  -0.406965E-19
  2079   0.192020E+03   0.393447E+01  -0.368526E+01   0.278163E+05  -0.392358E-19
  2080   0.191240E+03   0.394509E+01  -0.353766E+01   0.277875E+05  -0.376723E-19
  2081   0.190455E+03   0.395654E+01  -0.339229E+01   0.277588E+05  -0.360161E-19
  2082   0.189663E+03   0.396878E+01  -0.324927E+01   0.277302E+05  -0.342770E-19
  2083   0.188865E+03   0.398181E+01  -0.310865E+01   0.277015E+05  -0.324647E-19
  2084   0.188062E+03   0.399561E+01  -0.297040E+01   0.276730E+05  -0.305891E-19
  2085   0.187255E+03   0.401016E+01  -0.283465E+01   0.276444E+05  -0.286601E-19
  2086   0.186441E+03   0.402545E+01  -0.270136E+01   0.276159E+05  -0.266875E-19
  2087   0.185623E+03   0.404147E+01  -0.257059E+01   0.275875E+05  -0.246811E-19
  2088   0.184801E+03   0.405818E+01  -0.244237E+01   0.275591E+05  -0.226508E-19
  2089   0.183975E+03   0.407559E+01  -0.231676E+01   0.275307E+05  -0.206064E-19
  2090   0.183144E+03   0.409367E+01  -0.219381E+01   0.275024E+05  -0.185577E-19
  2091   0.182309E+03   0.411241E+01  -0.207348E+01   0.274741E+05  -0.165146E-19
  2092   0.181470E+03   0.413178E+01  -0.195589E+01   0.274458E+05  -0.144869E-19
  2093   0.180628E+03   0.415176E+01  -0.184111E+01   0.274176E+05  -0.124844E-19
  2094   0.179783E+03   0.417235E+01  -0.172901E+01   0.273894E+05  -0.105170E-19
  2095   0.178935E+03   0.419351E+01  -0.161980E+01   0.273613E+05  -0.859449E-20
  2096   0.178084E+03   0.421523E+01  -0.151345E+01   0.273332E+05  -0.672675E-20
  2097   0.177232E+03   0.423749E+01  -0.140997E+01   0.273052E+05  -0.492360E-20
  2098   0.176377E+03   0.426028E+01  -0.130942E+01   0.272771E+05  -0.319487E-20
  2099   0.175520E+03   0.428355E+01  -0.121183E+01   0.272492E+05  -0.155039E-20
  2100   0.174661E+03   0.430731E+01  -0.111722E+01   0.272212E+05   0.000000E+00
  2101   0.173801E+03   0.433153E+01  -0.102562E+01   0.271934E+05   0.144854E-20
  2102   0.172940E+03   0.435618E+01  -0.937049E+00   0.271655E+05   0.279578E-20
  2103   0.172078E+03   0.438127E+01  -0.851506E+00   0.271377E+05   0.404437E-20
  2104   0.171214E+03   0.440678E+01  -0.769013E+00   0.271099E+05   0.519694E-20
  2105   0.170350E+03   0.443271E+01  -0.689567E+00   0.270822E+05   0.625613E-20
  2106   0.169485E+03   0.445903E+01  -0.613166E+00   0.270545E+05   0.722456E-20
  2107   0.168619E+03   0.448575E+01  -0.539830E+00   0.270269E+05   0.810488E-20
  2108   0.167753E+03   0.451283E+01  -0.469556E+00   0.269992E+05   0.889972E-20
  2109   0.166887E+03   0.454028E+01  -0.402357E+00   0.269717E+05   0.961172E-20
  2110   0.166020E+03   0.456808E+01  -0.338222E+00   0.269441E+05   0.102435E-19
  2111   0.165155E+03   0.459622E+01  -0.277164E+00   0.269166E+05   0.107977E-19
  2112   0.164289E+03   0.462467E+01  -0.219188E+00   0.268892E+05   0.112770E-19
  2113   0.163424E+03   0.465344E+01  -0.164269E+00   0.268618E+05   0.116840E-19
  2114   0.162559E+03   0.468250E+01  -0.112426E+00   0.268344E+05   0.120213E-19
  2115   0.161696E+03   0.471184E+01  -0.636351E-01   0.268070E+05   0.122916E-19
  2116   0.160833E+03   0.474144E+01  -0.179010E-01   0.267797E+05   0.124975E-19
  2117   0.159972E+03   0.477130E+01   0.247863E-01   0.267525E+05   0.126416E-19
  2118   0.159112E+03   0.480138E+01   0.644220E-01   0.267253E+05   0.127266E-19
  2119   0.158253E+03   0.483168E+01   0.101023E+00   0.266981E+05   0.127551E-19
  2120   0.157395E+03   0.486218E+01   0.134608E+00   0.266709E+05   0.127298E-19
  2121   0.156540E+03   0.489287E+01   0.165178E+00   0.266438E+05   0.126532E-19
  2122   0.155687E+03   0.492372E+01   0.192751E+00   0.266167E+05   0.125281E-19
  2123   0.154835E+03   0.495474E+01   0.217337E+00   0.265897E+05   0.123570E-19
  2124   0.153987E+03   0.498588E+01   0.238947E+00   0.265627E+05   0.121426E-19
  2125   0.153141E+03   0.501714E+01   0.257596E+00   0.265358E+05   0.118875E-19
  2126   0.152297E+03   0.504851E+01   0.273303E+00   0.265089E+05   0.115944E-19
  2127   0.151457E+03   0.507995E+01   0.286078E+00   0.264820E+05   0.112659E-19
  2128   0.150620E+03   0.511147E+01   0.295946E+00   0.264551E+05   0.109046E-19
  2129   0.149786E+03   0.514302E+01   0.302931E+00   0.264283E+05   0.105132E-19
  2130   0.148955E+03   0.517461E+01   0.307036E+00   0.264016E+05   0.100943E-19
  2131   0.148128E+03   0.520620E+01   0.308286E+00   0.263748E+05   0.965049E-20
  2132   0.147305E+03   0.523780E+01   0.306697E+00   0.263482E+05   0.918449E-20
  2133   0.146485E+03   0.526936E+01   0.302311E+00   0.263215E+05   0.869889E-20
  2134   0.145670E+03   0.530088E+01   0.295144E+00   0.262949E+05   0.819633E-20
  2135   0.144859E+03   0.533233E+01   0.285220E+00   0.262683E+05   0.767946E-20
  2136   0.144053E+03   0.536370E+01   0.272581E+00   0.262418E+05   0.715090E-20
  2137   0.143252E+03   0.539497E+01   0.257250E+00   0.262153E+05   0.661329E-20
  2138   0.142455E+03   0.542612E+01   0.239260E+00   0.261888E+05   0.606927E-20
  2139   0.141664E+03   0.545712E+01   0.218635E+00   0.261624E+05   0.552146E-20
  2140   0.140879E+03   0.548797E+01   0.195408E+00   0.261360E+05   0.497252E-20
  2141   0.140099E+03   0.551864E+01   0.169619E+00   0.261097E+05   0.442507E-20
  2142   0.139325E+03   0.554911E+01   0.141307E+00   0.260833E+05   0.388174E-20
  2143   0.138556E+03   0.557935E+01   0.110497E+00   0.260571E+05   0.334518E-20
  2144   0.137795E+03   0.560936E+01   0.772333E-01   0.260308E+05   0.281802E-20
  2145   0.137039E+03   0.563911E+01   0.415455E-01   0.260046E+05   0.230289E-20
  2146   0.136289E+03   0.566856E+01   0.347212E-02   0.259785E+05   0.180243E-20
  2147   0.135547E+03   0.569773E+01  -0.369458E-01   0.259523E+05   0.131927E-20
  2148   0.134811E+03   0.572656E+01  -0.796640E-01   0.259262E+05   0.856062E-21
  2149   0.134082E+03   0.575506E+01  -0.124639E+00   0.259002E+05   0.415425E-21
  2150   0.133360E+03   0.578319E+01  -0.171829E+00   0.258742E+05   0.000000E+00
  2151   0.132646E+03   0.581094E+01  -0.221193E+00   0.258482E+05  -0.388135E-21
  2152   0.131938E+03   0.583830E+01  -0.272708E+00   0.258222E+05  -0.749128E-21
  2153   0.131239E+03   0.586525E+01  -0.326352E+00   0.257963E+05  -0.108369E-20
  2154   0.130547E+03   0.589178E+01  -0.382098E+00   0.257704E+05  -0.139252E-20
  2155   0.129863E+03   0.591791E+01  -0.439916E+00   0.257446E+05  -0.167632E-20
  2156   0.129186E+03   0.594360E+01  -0.499777E+00   0.257188E+05  -0.193581E-20
  2157   0.128517E+03   0.596886E+01  -0.561650E+00   0.256930E+05  -0.217170E-20
  2158   0.127857E+03   0.599367E+01  -0.625506E+00   0.256673E+05  -0.238467E-20
  2159   0.127203E+03   0.601804E+01  -0.691317E+00   0.256416E+05  -0.257545E-20
  2160   0.126558E+03   0.604193E+01  -0.759049E+00   0.256159E+05  -0.274474E-20
  2161   0.125920E+03   0.606536E+01  -0.828671E+00   0.255903E+05  -0.289324E-20
  2162   0.125291E+03   0.608832E+01  -0.900145E+00   0.255647E+05  -0.302166E-20
  2163   0.124670E+03   0.611078E+01  -0.973436E+00   0.255392E+05  -0.313071E-20
  2164   0.124057E+03   0.613275E+01  -0.104851E+01   0.255137E+05  -0.322109E-20
  2165   0.123452E+03   0.615421E+01  -0.112533E+01   0.254882E+05  -0.329352E-20
  2166   0.122855E+03   0.617516E+01  -0.120385E+01   0.254628E+05  -0.334868E-20
  2167   0.122267E+03   0.619558E+01  -0.128405E+01   0.254373E+05  -0.338730E-20
  2168   0.121687E+03   0.621547E+01  -0.136588E+01   0.254120E+05  -0.341008E-20
  2169   0.121115E+03   0.623482E+01  -0.144928E+01   0.253866E+05  -0.341772E-20
  2170   0.120552E+03   0.625364E+01  -0.153421E+01   0.253613E+05  -0.341093E-20
  2171   0.119996E+03   0.627190E+01  -0.162061E+01   0.253361E+05  -0.339042E-20
  2172   0.119450E+03   0.628961E+01  -0.170845E+01   0.253108E+05  -0.335689E-20
  2173   0.118912E+03   0.630675E+01  -0.179766E+01   0.252856E+05  -0.331104E-20
  2174   0.118383E+03   0.632332E+01  -0.188820E+01   0.252605E+05  -0.325360E-20
  2175   0.117863E+03   0.633931E+01  -0.198003E+01   0.252354E+05  -0.318525E-20
  2176   0.117352E+03   0.635472E+01  -0.207308E+01   0.252103E+05  -0.310671E-20
  2177   0.116849E+03   0.636954E+01  -0.216732E+01   0.251852E+05  -0.301869E-20
  2178   0.116355E+03   0.638376E+01  -0.226269E+01   0.251602E+05  -0.292188E-20
  2179   0.115869E+03   0.639737E+01  -0.235915E+01   0.251352E+05  -0.281700E-20
  2180   0.115393E+03   0.641036E+01  -0.245663E+01   0.251103E+05  -0.270475E-20
  2181   0.114925E+03   0.642273E+01  -0.255511E+01   0.250853E+05  -0.258584E-20
  2182   0.114466E+03   0.643447E+01  -0.265451E+01   0.250605E+05  -0.246098E-20
  2183   0.114015E+03   0.644559E+01  -0.275478E+01   0.250356E+05  -0.233086E-20
  2184   0.113574E+03   0.645606E+01  -0.285585E+01   0.250108E+05  -0.219620E-20
  2185   0.113141E+03   0.646589E+01  -0.295768E+01   0.249860E+05  -0.205770E-20
  2186   0.112717E+03   0.647507E+01  -0.306021E+01   0.249613E+05  -0.191608E-20
  2187   0.112303E+03   0.648359E+01  -0.316336E+01   0.249366E+05  -0.177203E-20
  2188   0.111897E+03   0.649145E+01  -0.326710E+01   0.249119E+05  -0.162626E-20
  2189   0.111499E+03   0.649864E+01  -0.337135E+01   0.248873E+05  -0.147947E-20
  2190   0.111111E+03   0.650517E+01  -0.347605E+01   0.248627E+05  -0.133238E-20
  2191   0.110731E+03   0.651101E+01  -0.358115E+01   0.248381E+05  -0.118569E-20
  2192   0.110360E+03   0.651618E+01  -0.368659E+01   0.248135E+05  -0.104011E-20
  2193   0.109998E+03   0.652066E+01  -0.379231E+01   0.247890E+05  -0.896338E-21
  2194   0.109644E+03   0.652444E+01  -0.389825E+01   0.247646E+05  -0.755085E-21
  2195   0.109299E+03   0.652752E+01  -0.400434E+01   0.247401E+05  -0.617057E-21
  2196   0.108963E+03   0.652989E+01  -0.411053E+01   0.247157E+05  -0.482959E-21
  2197   0.108635E+03   0.653157E+01  -0.421674E+01   0.246914E+05  -0.353499E-21
  2198   0.108316E+03   0.653253E+01  -0.432289E+01   0.246670E+05  -0.229381E-21
  2199   0.108005E+03   0.653279E+01  -0.442893E+01   0.246427E+05  -0.111313E-21
  2200   0.107703E+03   0.653234E+01  -0.453479E+01   0.246185E+05   0.000000E+00
