#    L    TT             EE             TE             PP             TP          
  2259   0.104175E+03   0.347239E+01  -0.865244E+01   0.264955E+05   0.468785E-22
  2260   0.104156E+03   0.343858E+01  -0.859736E+01   0.264700E+05   0.499598E-22
  2261   0.104134E+03   0.340507E+01  -0.854093E+01   0.264445E+05   0.526629E-22
  2262   0.104107E+03   0.337188E+01  -0.848317E+01   0.264191E+05   0.550004E-22
  2263   0.104076E+03   0.333901E+01  -0.842411E+01   0.263937E+05   0.569853E-22
  2264   0.104042E+03   0.330646E+01  -0.836376E+01   0.263683E+05   0.586305E-22
  2265   0.104004E+03   0.327425E+01  -0.830217E+01   0.263429E+05   0.599487E-22
  2266   0.103962E+03   0.324236E+01  -0.823939E+01   0.263176E+05   0.609529E-22
  2267   0.103916E+03   0.321082E+01  -0.817537E+01   0.262924E+05   0.616558E-22
  2268   0.103865E+03   0.317962E+01  -0.811021E+01   0.262671E+05   0.620704E-22
  2269   0.103812E+03   0.314877E+01  -0.804389E+01   0.262419E+05   0.622095E-22
  2270   0.103754E+03   0.311827E+01  -0.797655E+01   0.262167E+05   0.620859E-22
  2271   0.103692E+03   0.308811E+01  -0.790811E+01   0.261916E+05   0.617125E-22
  2272   0.103626E+03   0.305831E+01  -0.783864E+01   0.261665E+05   0.611022E-22
  2273   0.103557E+03   0.302888E+01  -0.776818E+01   0.261414E+05   0.602677E-22
  2274   0.103483E+03   0.299981E+01  -0.769675E+01   0.261164E+05   0.592221E-22
  2275   0.103405E+03   0.297113E+01  -0.762439E+01   0.260914E+05   0.579781E-22
  2276   0.103324E+03   0.294283E+01  -0.755117E+01   0.260664E+05   0.565485E-22
  2277   0.103238E+03   0.291491E+01  -0.747708E+01   0.260415E+05   0.549462E-22
  2278   0.103148E+03   0.288740E+01  -0.740219E+01   0.260166E+05   0.531842E-22
  2279   0.103054E+03   0.286029E+01  -0.732655E+01   0.259917E+05   0.512751E-22
  2280   0.102956E+03   0.283359E+01  -0.725016E+01   0.259669E+05   0.492320E-22
  2281   0.102853E+03   0.280730E+01  -0.717301E+01   0.259421E+05   0.470676E-22
  2282   0.102747E+03   0.278144E+01  -0.709522E+01   0.259173E+05   0.447948E-22
  2283   0.102635E+03   0.275601E+01  -0.701688E+01   0.258926E+05   0.424264E-22
  2284   0.102520E+03   0.273101E+01  -0.693789E+01   0.258679E+05   0.399753E-22
  2285   0.102401E+03   0.270645E+01  -0.685838E+01   0.258432E+05   0.374544E-22
  2286   0.102277E+03   0.268234E+01  -0.677836E+01   0.258186E+05   0.348765E-22
  2287   0.102149E+03   0.265868E+01  -0.669795E+01   0.257940E+05   0.322545E-22
  2288   0.102016E+03   0.263548E+01  -0.661707E+01   0.257694E+05   0.296012E-22
  2289   0.101879E+03   0.261277E+01  -0.653586E+01   0.257449E+05   0.269294E-22
  2290   0.101738E+03   0.259054E+01  -0.645431E+01   0.257204E+05   0.242521E-22
  2291   0.101592E+03   0.256880E+01  -0.637256E+01   0.256960E+05   0.215820E-22
  2292   0.101441E+03   0.254756E+01  -0.629059E+01   0.256715E+05   0.189321E-22
  2293   0.101287E+03   0.252685E+01  -0.620839E+01   0.256471E+05   0.163152E-22
  2294   0.101127E+03   0.250665E+01  -0.612619E+01   0.256228E+05   0.137441E-22
  2295   0.100963E+03   0.248698E+01  -0.604380E+01   0.255984E+05   0.112317E-22
  2296   0.100794E+03   0.246786E+01  -0.596146E+01   0.255741E+05   0.879084E-23
  2297   0.100620E+03   0.244927E+01  -0.587915E+01   0.255499E+05   0.643439E-23
  2298   0.100442E+03   0.243124E+01  -0.579700E+01   0.255256E+05   0.417520E-23
  2299   0.100259E+03   0.241377E+01  -0.571493E+01   0.255014E+05   0.202612E-23
  2300   0.100071E+03   0.239688E+01  -0.563301E+01   0.254773E+05   0.000000E+00
  2301   0.998785E+02   0.238055E+01  -0.555143E+01   0.254531E+05  -0.189302E-23
  2302   0.996813E+02   0.236480E+01  -0.547000E+01   0.254290E+05  -0.365366E-23
  2303   0.994784E+02   0.234961E+01  -0.538895E+01   0.254049E+05  -0.528538E-23
  2304   0.992722E+02   0.233499E+01  -0.530808E+01   0.253809E+05  -0.679161E-23
  2305   0.990606E+02   0.232093E+01  -0.522754E+01   0.253569E+05  -0.817580E-23
  2306   0.988446E+02   0.230741E+01  -0.514727E+01   0.253329E+05  -0.944140E-23
  2307   0.986244E+02   0.229445E+01  -0.506729E+01   0.253090E+05  -0.105918E-22
  2308   0.983993E+02   0.228203E+01  -0.498760E+01   0.252851E+05  -0.116306E-22
  2309   0.981697E+02   0.227014E+01  -0.490823E+01   0.252612E+05  -0.125610E-22
  2310   0.979363E+02   0.225879E+01  -0.482925E+01   0.252373E+05  -0.133867E-22
  2311   0.976988E+02   0.224797E+01  -0.475061E+01   0.252135E+05  -0.141110E-22
  2312   0.974565E+02   0.223767E+01  -0.467225E+01   0.251898E+05  -0.147373E-22
  2313   0.972103E+02   0.222789E+01  -0.459433E+01   0.251660E+05  -0.152692E-22
  2314   0.969605E+02   0.221863E+01  -0.451685E+01   0.251423E+05  -0.157100E-22
  2315   0.967065E+02   0.220987E+01  -0.443969E+01   0.251186E+05  -0.160632E-22
  2316   0.964485E+02   0.220162E+01  -0.436300E+01   0.250949E+05  -0.163323E-22
  2317   0.961867E+02   0.219388E+01  -0.428673E+01   0.250713E+05  -0.165206E-22
  2318   0.959212E+02   0.218662E+01  -0.421089E+01   0.250477E+05  -0.166317E-22
  2319   0.956516E+02   0.217985E+01  -0.413557E+01   0.250242E+05  -0.166690E-22
  2320   0.953787E+02   0.217356E+01  -0.406077E+01   0.250006E+05  -0.166359E-22
  2321   0.951020E+02   0.216775E+01  -0.398643E+01   0.249771E+05  -0.165358E-22
  2322   0.948218E+02   0.216242E+01  -0.391265E+01   0.249537E+05  -0.163723E-22
  2323   0.945388E+02   0.215756E+01  -0.383944E+01   0.249302E+05  -0.161487E-22
  2324   0.942519E+02   0.215317E+01  -0.376681E+01   0.249068E+05  -0.158685E-22
  2325   0.939620E+02   0.214924E+01  -0.369484E+01   0.248835E+05  -0.155352E-22
  2326   0.936685E+02   0.214577E+01  -0.362348E+01   0.248601E+05  -0.151521E-22
  2327   0.933724E+02   0.214276E+01  -0.355274E+01   0.248368E+05  -0.147228E-22
  2328   0.930730E+02   0.214021E+01  -0.348278E+01   0.248135E+05  -0.142507E-22
  2329   0.927714E+02   0.213810E+01  -0.341353E+01   0.247903E+05  -0.137391E-22
  2330   0.924662E+02   0.213644E+01  -0.334502E+01   0.247671E+05  -0.131917E-22
  2331   0.921584E+02   0.213522E+01  -0.327733E+01   0.247439E+05  -0.126117E-22
  2332   0.918482E+02   0.213443E+01  -0.321039E+01   0.247207E+05  -0.120027E-22
  2333   0.915357E+02   0.213405E+01  -0.314430E+01   0.246976E+05  -0.113681E-22
  2334   0.912204E+02   0.213410E+01  -0.307906E+01   0.246745E+05  -0.107114E-22
  2335   0.909025E+02   0.213456E+01  -0.301470E+01   0.246515E+05  -0.100359E-22
  2336   0.905822E+02   0.213543E+01  -0.295129E+01   0.246284E+05  -0.934513E-23
  2337   0.902605E+02   0.213670E+01  -0.288886E+01   0.246054E+05  -0.864256E-23
  2338   0.899359E+02   0.213836E+01  -0.282733E+01   0.245824E+05  -0.793161E-23
  2339   0.896096E+02   0.214042E+01  -0.276688E+01   0.245595E+05  -0.721571E-23
  2340   0.892815E+02   0.214286E+01  -0.270750E+01   0.245366E+05  -0.649832E-23
  2341   0.889513E+02   0.214568E+01  -0.264915E+01   0.245137E+05  -0.578289E-23
  2342   0.886198E+02   0.214887E+01  -0.259192E+01   0.244909E+05  -0.507284E-23
  2343   0.882865E+02   0.215244E+01  -0.253587E+01   0.244680E+05  -0.437164E-23
  2344   0.879516E+02   0.215636E+01  -0.248104E+01   0.244453E+05  -0.368272E-23
  2345   0.876152E+02   0.216064E+01  -0.242735E+01   0.244225E+05  -0.300952E-23
  2346   0.872784E+02   0.216525E+01  -0.237498E+01   0.243998E+05  -0.235550E-23
  2347   0.869397E+02   0.217021E+01  -0.232385E+01   0.243771E+05  -0.172409E-23
  2348   0.866002E+02   0.217549E+01  -0.227406E+01   0.243544E+05  -0.111874E-23
  2349   0.862593E+02   0.218110E+01  -0.222562E+01   0.243318E+05  -0.542897E-24
  2350   0.859179E+02   0.218703E+01  -0.217862E+01   0.243092E+05   0.000000E+00
  2351   0.855762E+02   0.219326E+01  -0.213298E+01   0.242866E+05   0.507233E-24
  2352   0.852335E+02   0.219980E+01  -0.208882E+01   0.242640E+05   0.978996E-24
  2353   0.848901E+02   0.220664E+01  -0.204604E+01   0.242415E+05   0.141621E-23
  2354   0.845458E+02   0.221378E+01  -0.200475E+01   0.242190E+05   0.181981E-23
  2355   0.842017E+02   0.222120E+01  -0.196475E+01   0.241966E+05   0.219070E-23
  2356   0.838563E+02   0.222892E+01  -0.192616E+01   0.241741E+05   0.252981E-23
  2357   0.835112E+02   0.223691E+01  -0.188901E+01   0.241517E+05   0.283807E-23
  2358   0.831650E+02   0.224518E+01  -0.185320E+01   0.241293E+05   0.311640E-23
  2359   0.828193E+02   0.225372E+01  -0.181876E+01   0.241070E+05   0.336572E-23
  2360   0.824727E+02   0.226252E+01  -0.178558E+01   0.240847E+05   0.358695E-23
  2361   0.821260E+02   0.227157E+01  -0.175384E+01   0.240624E+05   0.378102E-23
  2362   0.817787E+02   0.228088E+01  -0.172335E+01   0.240402E+05   0.394885E-23
  2363   0.814314E+02   0.229042E+01  -0.169424E+01   0.240179E+05   0.409136E-23
  2364   0.810837E+02   0.230019E+01  -0.166638E+01   0.239957E+05   0.420948E-23
  2365   0.807363E+02   0.231019E+01  -0.163988E+01   0.239736E+05   0.430412E-23
  2366   0.803893E+02   0.232041E+01  -0.161464E+01   0.239514E+05   0.437622E-23
  2367   0.800413E+02   0.233084E+01  -0.159069E+01   0.239293E+05   0.442669E-23
  2368   0.796940E+02   0.234148E+01  -0.156799E+01   0.239072E+05   0.445645E-23
  2369   0.793474E+02   0.235232E+01  -0.154666E+01   0.238852E+05   0.446644E-23
  2370   0.790001E+02   0.236334E+01  -0.152651E+01   0.238632E+05   0.445756E-23
  2371   0.786537E+02   0.237456E+01  -0.150764E+01   0.238412E+05   0.443076E-23
  2372   0.783076E+02   0.238594E+01  -0.149002E+01   0.238192E+05   0.438694E-23
  2373   0.779626E+02   0.239748E+01  -0.147370E+01   0.237973E+05   0.432703E-23
  2374   0.776173E+02   0.240920E+01  -0.145862E+01   0.237754E+05   0.425195E-23
  2375   0.772733E+02   0.242104E+01  -0.144475E+01   0.237535E+05   0.416264E-23
  2376   0.769299E+02   0.243304E+01  -0.143213E+01   0.237316E+05   0.406000E-23
  2377   0.765866E+02   0.244516E+01  -0.142072E+01   0.237098E+05   0.394496E-23
  2378   0.762449E+02   0.245740E+01  -0.141053E+01   0.236880E+05   0.381845E-23
  2379   0.759041E+02   0.246975E+01  -0.140156E+01   0.236662E+05   0.368139E-23
  2380   0.755651E+02   0.248221E+01  -0.139381E+01   0.236445E+05   0.353470E-23
  2381   0.752264E+02   0.249475E+01  -0.138726E+01   0.236228E+05   0.337930E-23
  2382   0.748890E+02   0.250737E+01  -0.138190E+01   0.236011E+05   0.321612E-23
  2383   0.745530E+02   0.252006E+01  -0.137774E+01   0.235795E+05   0.304608E-23
  2384   0.742184E+02   0.253282E+01  -0.137475E+01   0.235578E+05   0.287010E-23
  2385   0.738860E+02   0.254562E+01  -0.137294E+01   0.235362E+05   0.268911E-23
  2386   0.735545E+02   0.255846E+01  -0.137229E+01   0.235147E+05   0.250402E-23
  2387   0.732248E+02   0.257132E+01  -0.137282E+01   0.234931E+05   0.231577E-23
  2388   0.728976E+02   0.258420E+01  -0.137452E+01   0.234716E+05   0.212527E-23
  2389   0.725723E+02   0.259709E+01  -0.137738E+01   0.234501E+05   0.193344E-23
  2390   0.722483E+02   0.260997E+01  -0.138138E+01   0.234287E+05   0.174122E-23
  2391   0.719271E+02   0.262283E+01  -0.138655E+01   0.234072E+05   0.154952E-23
  2392   0.716089E+02   0.263567E+01  -0.139286E+01   0.233858E+05   0.135926E-23
  2393   0.712923E+02   0.264845E+01  -0.140031E+01   0.233645E+05   0.117138E-23
  2394   0.709788E+02   0.266119E+01  -0.140888E+01   0.233431E+05   0.986781E-24
  2395   0.706677E+02   0.267386E+01  -0.141858E+01   0.233218E+05   0.806399E-24
  2396   0.703601E+02   0.268644E+01  -0.142940E+01   0.233005E+05   0.631154E-24
  2397   0.700551E+02   0.269894E+01  -0.144132E+01   0.232793E+05   0.461969E-24
  2398   0.697529E+02   0.271133E+01  -0.145434E+01   0.232580E+05   0.299766E-24
  2399   0.694543E+02   0.272359E+01  -0.146845E+01   0.232368E+05   0.145469E-24
  2400   0.691587E+02   0.273573E+01  -0.148364E+01   0.232156E+05   0.000000E+00
  2401   0.688662E+02   0.274771E+01  -0.149991E+01   0.231945E+05  -0.135913E-24
  2402   0.685781E+02   0.275954E+01  -0.151723E+01   0.231733E+05  -0.262321E-24
  2403   0.682923E+02   0.277123E+01  -0.153561E+01   0.231522E+05  -0.379473E-24
  2404   0.680109E+02   0.278276E+01  -0.155501E+01   0.231312E+05  -0.487616E-24
  2405   0.677323E+02   0.279415E+01  -0.157542E+01   0.231101E+05  -0.586996E-24
  2406   0.674572E+02   0.280539E+01  -0.159683E+01   0.230891E+05  -0.677862E-24
  2407   0.671856E+02   0.281648E+01  -0.161923E+01   0.230681E+05  -0.760460E-24
  2408   0.669167E+02   0.282740E+01  -0.164258E+01   0.230472E+05  -0.835038E-24
  2409   0.666518E+02   0.283817E+01  -0.166687E+01   0.230262E+05  -0.901842E-24
  2410   0.663895E+02   0.284880E+01  -0.169209E+01   0.230053E+05  -0.961122E-24
  2411   0.661312E+02   0.285925E+01  -0.171821E+01   0.229844E+05  -0.101312E-23
  2412   0.658753E+02   0.286954E+01  -0.174521E+01   0.229636E+05  -0.105809E-23
  2413   0.656232E+02   0.287968E+01  -0.177309E+01   0.229427E+05  -0.109628E-23
  2414   0.653742E+02   0.288964E+01  -0.180181E+01   0.229219E+05  -0.112793E-23
  2415   0.651282E+02   0.289943E+01  -0.183137E+01   0.229012E+05  -0.115329E-23
  2416   0.648859E+02   0.290906E+01  -0.186173E+01   0.228804E+05  -0.117260E-23
  2417   0.646464E+02   0.291851E+01  -0.189289E+01   0.228597E+05  -0.118613E-23
  2418   0.644105E+02   0.292778E+01  -0.192483E+01   0.228390E+05  -0.119410E-23
  2419   0.641773E+02   0.293688E+01  -0.195751E+01   0.228183E+05  -0.119678E-23
  2420   0.639484E+02   0.294578E+01  -0.199093E+01   0.227977E+05  -0.119440E-23
  2421   0.637220E+02   0.295451E+01  -0.202505E+01   0.227770E+05  -0.118722E-23
  2422   0.634990E+02   0.296303E+01  -0.205986E+01   0.227565E+05  -0.117548E-23
  2423   0.632800E+02   0.297137E+01  -0.209534E+01   0.227359E+05  -0.115942E-23
  2424   0.630634E+02   0.297950E+01  -0.213145E+01   0.227154E+05  -0.113931E-23
  2425   0.628507E+02   0.298743E+01  -0.216818E+01   0.226948E+05  -0.111538E-23
  2426   0.626411E+02   0.299515E+01  -0.220550E+01   0.226744E+05  -0.108787E-23
  2427   0.624346E+02   0.300266E+01  -0.224338E+01   0.226539E+05  -0.105705E-23
  2428   0.622317E+02   0.300994E+01  -0.228181E+01   0.226335E+05  -0.102315E-23
  2429   0.620324E+02   0.301702E+01  -0.232075E+01   0.226130E+05  -0.986425E-24
  2430   0.618361E+02   0.302385E+01  -0.236018E+01   0.225927E+05  -0.947119E-24
  2431   0.616432E+02   0.303046E+01  -0.240009E+01   0.225723E+05  -0.905481E-24
  2432   0.614538E+02   0.303683E+01  -0.244042E+01   0.225520E+05  -0.861757E-24
  2433   0.612678E+02   0.304296E+01  -0.248118E+01   0.225317E+05  -0.816194E-24
  2434   0.610860E+02   0.304884E+01  -0.252231E+01   0.225114E+05  -0.769041E-24
  2435   0.609066E+02   0.305447E+01  -0.256380E+01   0.224911E+05  -0.720544E-24
  2436   0.607312E+02   0.305983E+01  -0.260562E+01   0.224709E+05  -0.670950E-24
  2437   0.605590E+02   0.306493E+01  -0.264774E+01   0.224507E+05  -0.620508E-24
  2438   0.603907E+02   0.306977E+01  -0.269012E+01   0.224305E+05  -0.569464E-24
  2439   0.602254E+02   0.307432E+01  -0.273274E+01   0.224104E+05  -0.518065E-24
  2440   0.600639E+02   0.307859E+01  -0.277557E+01   0.223903E+05  -0.466559E-24
  2441   0.599060E+02   0.308257E+01  -0.281858E+01   0.223702E+05  -0.415193E-24
  2442   0.597517E+02   0.308625E+01  -0.286172E+01   0.223501E+05  -0.364214E-24
  2443   0.596003E+02   0.308963E+01  -0.290498E+01   0.223300E+05  -0.313870E-24
  2444   0.594531E+02   0.309270E+01  -0.294832E+01   0.223100E+05  -0.264407E-24
  2445   0.593101E+02   0.309546E+01  -0.299172E+01   0.222900E+05  -0.216074E-24
  2446   0.591697E+02   0.309790E+01  -0.303511E+01   0.222700E+05  -0.169117E-24
  2447   0.590341E+02   0.310001E+01  -0.307850E+01   0.222501E+05  -0.123784E-24
  2448   0.589018E+02   0.310178E+01  -0.312182E+01   0.222302E+05  -0.803220E-25
  2449   0.587727E+02   0.310321E+01  -0.316506E+01   0.222103E+05  -0.389782E-25
  2450   0.586482E+02   0.310429E+01  -0.320816E+01   0.221904E+05   0.000000E+00
  2451   0.585268E+02   0.310501E+01  -0.325112E+01   0.221705E+05   0.364177E-25
  2452   0.584099E+02   0.310538E+01  -0.329389E+01   0.221507E+05   0.702888E-25
  2453   0.582957E+02   0.310540E+01  -0.333651E+01   0.221309E+05   0.101680E-24
  2454   0.581858E+02   0.310508E+01  -0.337895E+01   0.221111E+05   0.130656E-24
  2455   0.580791E+02   0.310441E+01  -0.342121E+01   0.220914E+05   0.157285E-24
  2456   0.579764E+02   0.310340E+01  -0.346329E+01   0.220717E+05   0.181633E-24
  2457   0.578775E+02   0.310206E+01  -0.350516E+01   0.220520E+05   0.203765E-24
  2458   0.577815E+02   0.310038E+01  -0.354684E+01   0.220323E+05   0.223748E-24
  2459   0.576883E+02   0.309837E+01  -0.358832E+01   0.220127E+05   0.241648E-24
  2460   0.575992E+02   0.309604E+01  -0.362957E+01   0.219930E+05   0.257532E-24
  2461   0.575135E+02   0.309338E+01  -0.367060E+01   0.219734E+05   0.271465E-24
  2462   0.574301E+02   0.309041E+01  -0.371141E+01   0.219539E+05   0.283515E-24
  2463   0.573512E+02   0.308711E+01  -0.375196E+01   0.219343E+05   0.293747E-24
  2464   0.572745E+02   0.308351E+01  -0.379226E+01   0.219148E+05   0.302227E-24
  2465   0.572014E+02   0.307959E+01  -0.383229E+01   0.218953E+05   0.309022E-24
  2466   0.571308E+02   0.307536E+01  -0.387205E+01   0.218758E+05   0.314198E-24
  2467   0.570635E+02   0.307083E+01  -0.391151E+01   0.218563E+05   0.317822E-24
  2468   0.569993E+02   0.306600E+01  -0.395067E+01   0.218369E+05   0.319959E-24
  2469   0.569381E+02   0.306086E+01  -0.398952E+01   0.218175E+05   0.320676E-24
  2470   0.568791E+02   0.305544E+01  -0.402804E+01   0.217981E+05   0.320039E-24
  2471   0.568235E+02   0.304972E+01  -0.406621E+01   0.217788E+05   0.318114E-24
  2472   0.567705E+02   0.304370E+01  -0.410403E+01   0.217594E+05   0.314968E-24
  2473   0.567200E+02   0.303740E+01  -0.414147E+01   0.217401E+05   0.310667E-24
  2474   0.566718E+02   0.303082E+01  -0.417852E+01   0.217208E+05   0.305277E-24
  2475   0.566267E+02   0.302395E+01  -0.421518E+01   0.217016E+05   0.298864E-24
  2476   0.565836E+02   0.301681E+01  -0.425141E+01   0.216823E+05   0.291495E-24
  2477   0.565432E+02   0.300938E+01  -0.428720E+01   0.216631E+05   0.283236E-24
  2478   0.565054E+02   0.300168E+01  -0.432254E+01   0.216439E+05   0.274153E-24
  2479   0.564700E+02   0.299372E+01  -0.435739E+01   0.216248E+05   0.264312E-24
  2480   0.564362E+02   0.298548E+01  -0.439176E+01   0.216056E+05   0.253780E-24
  2481   0.564053E+02   0.297699E+01  -0.442559E+01   0.215865E+05   0.242623E-24
  2482   0.563765E+02   0.296823E+01  -0.445890E+01   0.215674E+05   0.230907E-24
  2483   0.563497E+02   0.295923E+01  -0.449166E+01   0.215484E+05   0.218699E-24
  2484   0.563246E+02   0.294996E+01  -0.452384E+01   0.215293E+05   0.206064E-24
  2485   0.563020E+02   0.294044E+01  -0.455542E+01   0.215103E+05   0.193069E-24
  2486   0.562816E+02   0.293069E+01  -0.458639E+01   0.214913E+05   0.179781E-24
  2487   0.562627E+02   0.292067E+01  -0.461671E+01   0.214723E+05   0.166265E-24
  2488   0.562458E+02   0.291043E+01  -0.464638E+01   0.214534E+05   0.152587E-24
  2489   0.562300E+02   0.289994E+01  -0.467537E+01   0.214344E+05   0.138815E-24
  2490   0.562160E+02   0.288921E+01  -0.470365E+01   0.214155E+05   0.125014E-24
  2491   0.562045E+02   0.287825E+01  -0.473120E+01   0.213967E+05   0.111251E-24
  2492   0.561936E+02   0.286707E+01  -0.475800E+01   0.213778E+05   0.975908E-25
  2493   0.561842E+02   0.285566E+01  -0.478403E+01   0.213590E+05   0.841011E-25
  2494   0.561764E+02   0.284403E+01  -0.480925E+01   0.213402E+05   0.708477E-25
  2495   0.561698E+02   0.283218E+01  -0.483364E+01   0.213214E+05   0.578968E-25
  2496   0.561645E+02   0.282012E+01  -0.485719E+01   0.213026E+05   0.453148E-25
  2497   0.561603E+02   0.280785E+01  -0.487986E+01   0.212839E+05   0.331679E-25
  2498   0.561572E+02   0.279538E+01  -0.490162E+01   0.212651E+05   0.215222E-25
  2499   0.561551E+02   0.278269E+01  -0.492246E+01   0.212464E+05   0.104442E-25
