#    L    TT             EE             BB             TE             PP             TP             EP          
  2100   0.135910E+03   0.568373E+01   0.772249E-04  -0.208904E-01   0.662528E-09   0.000000E+00   0.000000E+00
  2101   0.135157E+03   0.571300E+01   0.770252E-04  -0.621629E-01   0.661847E-09  -0.226521E-28   0.139193E-31
  2102   0.134412E+03   0.574185E+01   0.768257E-04  -0.105905E+00   0.661167E-09  -0.437202E-28   0.268652E-31
  2103   0.133676E+03   0.577028E+01   0.766265E-04  -0.152083E+00   0.660488E-09  -0.632455E-28   0.388631E-31
  2104   0.132947E+03   0.579830E+01   0.764276E-04  -0.200678E+00   0.659810E-09  -0.812692E-28   0.499383E-31
  2105   0.132226E+03   0.582589E+01   0.762290E-04  -0.251648E+00   0.659133E-09  -0.978326E-28   0.601162E-31
  2106   0.131512E+03   0.585305E+01   0.760307E-04  -0.304954E+00   0.658457E-09  -0.112977E-27   0.694220E-31
  2107   0.130808E+03   0.587979E+01   0.758328E-04  -0.360575E+00   0.657782E-09  -0.126743E-27   0.778811E-31
  2108   0.130110E+03   0.590610E+01   0.756351E-04  -0.418471E+00   0.657108E-09  -0.139173E-27   0.855189E-31
  2109   0.129421E+03   0.593196E+01   0.754377E-04  -0.478616E+00   0.656435E-09  -0.150307E-27   0.923605E-31
  2110   0.128740E+03   0.595738E+01   0.752407E-04  -0.540960E+00   0.655763E-09  -0.160186E-27   0.984315E-31
  2111   0.128068E+03   0.598236E+01   0.750439E-04  -0.605478E+00   0.655091E-09  -0.168853E-27   0.103757E-30
  2112   0.127403E+03   0.600689E+01   0.748475E-04  -0.672136E+00   0.654421E-09  -0.176348E-27   0.108362E-30
  2113   0.126747E+03   0.603097E+01   0.746514E-04  -0.740871E+00   0.653752E-09  -0.182712E-27   0.112273E-30
  2114   0.126098E+03   0.605459E+01   0.744556E-04  -0.811663E+00   0.653083E-09  -0.187987E-27   0.115514E-30
  2115   0.125458E+03   0.607773E+01   0.742602E-04  -0.884450E+00   0.652416E-09  -0.192214E-27   0.118111E-30
  2116   0.124826E+03   0.610040E+01   0.740651E-04  -0.959197E+00   0.651750E-09  -0.195433E-27   0.120090E-30
  2117   0.124203E+03   0.612260E+01   0.738703E-04  -0.103586E+01   0.651084E-09  -0.197687E-27   0.121475E-30
  2118   0.123587E+03   0.614431E+01   0.736759E-04  -0.111439E+01   0.650420E-09  -0.199016E-27   0.122291E-30
  2119   0.122980E+03   0.616552E+01   0.734818E-04  -0.119475E+01   0.649756E-09  -0.199462E-27   0.122565E-30
  2120   0.122381E+03   0.618624E+01   0.732881E-04  -0.127688E+01   0.649094E-09  -0.199066E-27   0.122322E-30
  2121   0.121790E+03   0.620645E+01   0.730947E-04  -0.136073E+01   0.648432E-09  -0.197868E-27   0.121586E-30
  2122   0.121208E+03   0.622613E+01   0.729016E-04  -0.144625E+01   0.647771E-09  -0.195911E-27   0.120384E-30
  2123   0.120633E+03   0.624531E+01   0.727089E-04  -0.153339E+01   0.647111E-09  -0.193236E-27   0.118740E-30
  2124   0.120069E+03   0.626395E+01   0.725166E-04  -0.162211E+01   0.646452E-09  -0.189883E-27   0.116680E-30
  2125   0.119511E+03   0.628205E+01   0.723246E-04  -0.171233E+01   0.645795E-09  -0.185894E-27   0.114228E-30
  2126   0.118963E+03   0.629960E+01   0.721330E-04  -0.180402E+01   0.645138E-09  -0.181311E-27   0.111412E-30
  2127   0.118423E+03   0.631660E+01   0.719417E-04  -0.189713E+01   0.644482E-09  -0.176173E-27   0.108255E-30
  2128   0.117892E+03   0.633303E+01   0.717509E-04  -0.199157E+01   0.643826E-09  -0.170524E-27   0.104783E-30
  2129   0.117369E+03   0.634889E+01   0.715604E-04  -0.208731E+01   0.643172E-09  -0.164403E-27   0.101022E-30
  2130   0.116855E+03   0.636416E+01   0.713702E-04  -0.218429E+01   0.642519E-09  -0.157852E-27   0.969968E-31
  2131   0.116349E+03   0.637883E+01   0.711805E-04  -0.228244E+01   0.641867E-09  -0.150912E-27   0.927325E-31
  2132   0.115852E+03   0.639291E+01   0.709911E-04  -0.238173E+01   0.641215E-09  -0.143625E-27   0.882545E-31
  2133   0.115364E+03   0.640637E+01   0.708021E-04  -0.248205E+01   0.640565E-09  -0.136031E-27   0.835884E-31
  2134   0.114884E+03   0.641921E+01   0.706135E-04  -0.258337E+01   0.639915E-09  -0.128172E-27   0.787592E-31
  2135   0.114414E+03   0.643142E+01   0.704254E-04  -0.268562E+01   0.639267E-09  -0.120089E-27   0.737925E-31
  2136   0.113953E+03   0.644298E+01   0.702375E-04  -0.278871E+01   0.638619E-09  -0.111824E-27   0.687135E-31
  2137   0.113499E+03   0.645389E+01   0.700501E-04  -0.289259E+01   0.637972E-09  -0.103417E-27   0.635476E-31
  2138   0.113056E+03   0.646414E+01   0.698631E-04  -0.299718E+01   0.637327E-09  -0.949095E-28   0.583200E-31
  2139   0.112621E+03   0.647371E+01   0.696765E-04  -0.310242E+01   0.636682E-09  -0.863431E-28   0.530561E-31
  2140   0.112196E+03   0.648261E+01   0.694903E-04  -0.320824E+01   0.636038E-09  -0.777588E-28   0.477813E-31
  2141   0.111780E+03   0.649080E+01   0.693046E-04  -0.331456E+01   0.635395E-09  -0.691978E-28   0.425207E-31
  2142   0.111373E+03   0.649829E+01   0.691192E-04  -0.342131E+01   0.634752E-09  -0.607015E-28   0.372999E-31
  2143   0.110976E+03   0.650506E+01   0.689342E-04  -0.352842E+01   0.634111E-09  -0.523109E-28   0.321440E-31
  2144   0.110588E+03   0.651110E+01   0.687497E-04  -0.363580E+01   0.633471E-09  -0.440672E-28   0.270785E-31
  2145   0.110209E+03   0.651640E+01   0.685656E-04  -0.374339E+01   0.632831E-09  -0.360118E-28   0.221286E-31
  2146   0.109839E+03   0.652094E+01   0.683819E-04  -0.385112E+01   0.632193E-09  -0.281858E-28   0.173196E-31
  2147   0.109478E+03   0.652473E+01   0.681987E-04  -0.395889E+01   0.631555E-09  -0.206304E-28   0.126770E-31
  2148   0.109127E+03   0.652773E+01   0.680158E-04  -0.406664E+01   0.630918E-09  -0.133868E-28   0.822593E-32
  2149   0.108785E+03   0.652995E+01   0.678335E-04  -0.417427E+01   0.630283E-09  -0.649627E-29   0.399183E-32
  2150   0.108453E+03   0.653137E+01   0.676515E-04  -0.428170E+01   0.629648E-09   0.000000E+00   0.000000E+00
  2151   0.108130E+03   0.653198E+01   0.674700E-04  -0.438888E+01   0.629014E-09   0.606951E-29  -0.372960E-32
  2152   0.107817E+03   0.653179E+01   0.672889E-04  -0.449577E+01   0.628380E-09   0.117146E-28  -0.719839E-32
  2153   0.107513E+03   0.653079E+01   0.671083E-04  -0.460236E+01   0.627748E-09   0.169463E-28  -0.104132E-31
  2154   0.107218E+03   0.652900E+01   0.669281E-04  -0.470865E+01   0.627117E-09   0.217757E-28  -0.133807E-31
  2155   0.106933E+03   0.652643E+01   0.667484E-04  -0.481460E+01   0.626486E-09   0.262137E-28  -0.161078E-31
  2156   0.106656E+03   0.652307E+01   0.665691E-04  -0.492021E+01   0.625857E-09   0.302715E-28  -0.186013E-31
  2157   0.106388E+03   0.651893E+01   0.663902E-04  -0.502545E+01   0.625228E-09   0.339601E-28  -0.208678E-31
  2158   0.106130E+03   0.651404E+01   0.662118E-04  -0.513031E+01   0.624600E-09   0.372906E-28  -0.229143E-31
  2159   0.105879E+03   0.650838E+01   0.660338E-04  -0.523477E+01   0.623973E-09   0.402739E-28  -0.247475E-31
  2160   0.105638E+03   0.650196E+01   0.658562E-04  -0.533880E+01   0.623347E-09   0.429211E-28  -0.263742E-31
  2161   0.105405E+03   0.649479E+01   0.656790E-04  -0.544240E+01   0.622722E-09   0.452433E-28  -0.278011E-31
  2162   0.105181E+03   0.648688E+01   0.655023E-04  -0.554552E+01   0.622098E-09   0.472515E-28  -0.290351E-31
  2163   0.104966E+03   0.647823E+01   0.653261E-04  -0.564816E+01   0.621475E-09   0.489568E-28  -0.300830E-31
  2164   0.104758E+03   0.646885E+01   0.651502E-04  -0.575027E+01   0.620852E-09   0.503701E-28  -0.309515E-31
  2165   0.104558E+03   0.645874E+01   0.649748E-04  -0.585185E+01   0.620231E-09   0.515026E-28  -0.316474E-31
  2166   0.104367E+03   0.644791E+01   0.647998E-04  -0.595286E+01   0.619610E-09   0.523653E-28  -0.321774E-31
  2167   0.104184E+03   0.643636E+01   0.646252E-04  -0.605328E+01   0.618990E-09   0.529692E-28  -0.325485E-31
  2168   0.104008E+03   0.642411E+01   0.644511E-04  -0.615308E+01   0.618371E-09   0.533253E-28  -0.327674E-31
  2169   0.103841E+03   0.641116E+01   0.642774E-04  -0.625221E+01   0.617753E-09   0.534448E-28  -0.328408E-31
  2170   0.103681E+03   0.639752E+01   0.641041E-04  -0.635064E+01   0.617136E-09   0.533386E-28  -0.327755E-31
  2171   0.103528E+03   0.638319E+01   0.639312E-04  -0.644833E+01   0.616519E-09   0.530178E-28  -0.325784E-31
  2172   0.103383E+03   0.636819E+01   0.637587E-04  -0.654524E+01   0.615904E-09   0.524934E-28  -0.322562E-31
  2173   0.103245E+03   0.635252E+01   0.635867E-04  -0.664134E+01   0.615289E-09   0.517766E-28  -0.318157E-31
  2174   0.103115E+03   0.633620E+01   0.634151E-04  -0.673658E+01   0.614675E-09   0.508782E-28  -0.312637E-31
  2175   0.102993E+03   0.631922E+01   0.632439E-04  -0.683093E+01   0.614062E-09   0.498094E-28  -0.306069E-31
  2176   0.102877E+03   0.630160E+01   0.630731E-04  -0.692436E+01   0.613450E-09   0.485813E-28  -0.298522E-31
  2177   0.102768E+03   0.628334E+01   0.629028E-04  -0.701682E+01   0.612839E-09   0.472048E-28  -0.290064E-31
  2178   0.102666E+03   0.626445E+01   0.627328E-04  -0.710827E+01   0.612229E-09   0.456909E-28  -0.280762E-31
  2179   0.102570E+03   0.624494E+01   0.625633E-04  -0.719869E+01   0.611619E-09   0.440509E-28  -0.270684E-31
  2180   0.102482E+03   0.622481E+01   0.623942E-04  -0.728802E+01   0.611011E-09   0.422956E-28  -0.259898E-31
  2181   0.102399E+03   0.620407E+01   0.622255E-04  -0.737624E+01   0.610403E-09   0.404361E-28  -0.248472E-31
  2182   0.102322E+03   0.618274E+01   0.620572E-04  -0.746330E+01   0.609796E-09   0.384835E-28  -0.236474E-31
  2183   0.102252E+03   0.616081E+01   0.618893E-04  -0.754914E+01   0.609190E-09   0.364488E-28  -0.223971E-31
  2184   0.102188E+03   0.613831E+01   0.617218E-04  -0.763372E+01   0.608585E-09   0.343431E-28  -0.211031E-31
  2185   0.102129E+03   0.611523E+01   0.615548E-04  -0.771700E+01   0.607980E-09   0.321773E-28  -0.197723E-31
  2186   0.102076E+03   0.609159E+01   0.613881E-04  -0.779893E+01   0.607377E-09   0.299626E-28  -0.184114E-31
  2187   0.102029E+03   0.606739E+01   0.612219E-04  -0.787946E+01   0.606774E-09   0.277100E-28  -0.170273E-31
  2188   0.101987E+03   0.604266E+01   0.610560E-04  -0.795854E+01   0.606172E-09   0.254305E-28  -0.156265E-31
  2189   0.101950E+03   0.601738E+01   0.608906E-04  -0.803613E+01   0.605571E-09   0.231352E-28  -0.142161E-31
  2190   0.101919E+03   0.599159E+01   0.607256E-04  -0.811218E+01   0.604971E-09   0.208351E-28  -0.128027E-31
  2191   0.101892E+03   0.596527E+01   0.605609E-04  -0.818664E+01   0.604372E-09   0.185412E-28  -0.113932E-31
  2192   0.101870E+03   0.593846E+01   0.603967E-04  -0.825945E+01   0.603773E-09   0.162647E-28  -0.999431E-32
  2193   0.101853E+03   0.591114E+01   0.602329E-04  -0.833059E+01   0.603176E-09   0.140164E-28  -0.861282E-32
  2194   0.101839E+03   0.588333E+01   0.600694E-04  -0.839998E+01   0.602579E-09   0.118076E-28  -0.725553E-32
  2195   0.101829E+03   0.585504E+01   0.599064E-04  -0.846760E+01   0.601983E-09   0.964918E-29  -0.592923E-32
  2196   0.101825E+03   0.582628E+01   0.597438E-04  -0.853337E+01   0.601388E-09   0.755224E-29  -0.464070E-32
  2197   0.101823E+03   0.579707E+01   0.595815E-04  -0.859725E+01   0.600793E-09   0.552780E-29  -0.339673E-32
  2198   0.101825E+03   0.576741E+01   0.594197E-04  -0.865917E+01   0.600200E-09   0.358693E-29  -0.220410E-32
  2199   0.101830E+03   0.573733E+01   0.592583E-04  -0.871908E+01   0.599607E-09   0.174064E-29  -0.106959E-32
  2200   0.101839E+03   0.570682E+01   0.590972E-04  -0.877693E+01   0.599015E-09   0.000000E+00   0.000000E+00
  2201   0.101851E+03   0.567591E+01   0.589366E-04  -0.883267E+01   0.598424E-09  -0.162629E-29   0.999326E-33
  2202   0.101866E+03   0.564460E+01   0.587763E-04  -0.888628E+01   0.597834E-09  -0.313887E-29   0.192877E-32
  2203   0.101883E+03   0.561290E+01   0.586164E-04  -0.893781E+01   0.597245E-09  -0.454068E-29   0.279016E-32
  2204   0.101904E+03   0.558081E+01   0.584569E-04  -0.898724E+01   0.596656E-09  -0.583468E-29   0.358530E-32
  2205   0.101928E+03   0.554834E+01   0.582978E-04  -0.903460E+01   0.596069E-09  -0.702384E-29   0.431601E-32
  2206   0.101954E+03   0.551551E+01   0.581391E-04  -0.907991E+01   0.595482E-09  -0.811111E-29   0.498412E-32
  2207   0.101983E+03   0.548230E+01   0.579807E-04  -0.912318E+01   0.594896E-09  -0.909945E-29   0.559143E-32
  2208   0.102014E+03   0.544874E+01   0.578227E-04  -0.916441E+01   0.594310E-09  -0.999182E-29   0.613978E-32
  2209   0.102047E+03   0.541483E+01   0.576651E-04  -0.920363E+01   0.593726E-09  -0.107912E-28   0.663097E-32
  2210   0.102084E+03   0.538058E+01   0.575079E-04  -0.924084E+01   0.593142E-09  -0.115005E-28   0.706683E-32
  2211   0.102122E+03   0.534599E+01   0.573510E-04  -0.927605E+01   0.592560E-09  -0.121227E-28   0.744918E-32
  2212   0.102163E+03   0.531109E+01   0.571945E-04  -0.930927E+01   0.591978E-09  -0.126608E-28   0.777982E-32
  2213   0.102205E+03   0.527587E+01   0.570383E-04  -0.934050E+01   0.591396E-09  -0.131177E-28   0.806059E-32
  2214   0.102250E+03   0.524036E+01   0.568825E-04  -0.936975E+01   0.590816E-09  -0.134964E-28   0.829329E-32
  2215   0.102296E+03   0.520455E+01   0.567271E-04  -0.939704E+01   0.590236E-09  -0.137999E-28   0.847975E-32
  2216   0.102345E+03   0.516846E+01   0.565720E-04  -0.942236E+01   0.589657E-09  -0.140310E-28   0.862178E-32
  2217   0.102396E+03   0.513211E+01   0.564173E-04  -0.944573E+01   0.589080E-09  -0.141928E-28   0.872121E-32
  2218   0.102447E+03   0.509550E+01   0.562629E-04  -0.946715E+01   0.588502E-09  -0.142883E-28   0.877985E-32
  2219   0.102500E+03   0.505864E+01   0.561089E-04  -0.948663E+01   0.587926E-09  -0.143203E-28   0.879952E-32
  2220   0.102555E+03   0.502156E+01   0.559552E-04  -0.950419E+01   0.587350E-09  -0.142918E-28   0.878204E-32
  2221   0.102611E+03   0.498425E+01   0.558018E-04  -0.951982E+01   0.586776E-09  -0.142059E-28   0.872922E-32
  2222   0.102668E+03   0.494674E+01   0.556488E-04  -0.953352E+01   0.586202E-09  -0.140654E-28   0.864289E-32
  2223   0.102726E+03   0.490904E+01   0.554961E-04  -0.954532E+01   0.585629E-09  -0.138733E-28   0.852486E-32
  2224   0.102785E+03   0.487115E+01   0.553437E-04  -0.955522E+01   0.585056E-09  -0.136326E-28   0.837695E-32
  2225   0.102845E+03   0.483309E+01   0.551917E-04  -0.956323E+01   0.584484E-09  -0.133462E-28   0.820098E-32
  2226   0.102905E+03   0.479488E+01   0.550400E-04  -0.956934E+01   0.583914E-09  -0.130171E-28   0.799876E-32
  2227   0.102966E+03   0.475652E+01   0.548886E-04  -0.957359E+01   0.583344E-09  -0.126483E-28   0.777212E-32
  2228   0.103027E+03   0.471803E+01   0.547375E-04  -0.957596E+01   0.582774E-09  -0.122427E-28   0.752288E-32
  2229   0.103088E+03   0.467942E+01   0.545868E-04  -0.957647E+01   0.582206E-09  -0.118032E-28   0.725284E-32
  2230   0.103149E+03   0.464071E+01   0.544364E-04  -0.957512E+01   0.581638E-09  -0.113329E-28   0.696384E-32
  2231   0.103211E+03   0.460190E+01   0.542862E-04  -0.957193E+01   0.581071E-09  -0.108347E-28   0.665768E-32
  2232   0.103272E+03   0.456303E+01   0.541364E-04  -0.956689E+01   0.580505E-09  -0.103115E-28   0.633619E-32
  2233   0.103332E+03   0.452409E+01   0.539869E-04  -0.956003E+01   0.579940E-09  -0.976627E-29   0.600119E-32
  2234   0.103392E+03   0.448512E+01   0.538377E-04  -0.955134E+01   0.579376E-09  -0.920205E-29   0.565448E-32
  2235   0.103450E+03   0.444613E+01   0.536889E-04  -0.954082E+01   0.578812E-09  -0.862175E-29   0.529790E-32
  2236   0.103509E+03   0.440715E+01   0.535403E-04  -0.952849E+01   0.578249E-09  -0.802833E-29   0.493325E-32
  2237   0.103566E+03   0.436818E+01   0.533920E-04  -0.951436E+01   0.577687E-09  -0.742476E-29   0.456237E-32
  2238   0.103622E+03   0.432925E+01   0.532440E-04  -0.949842E+01   0.577125E-09  -0.681398E-29   0.418706E-32
  2239   0.103676E+03   0.429036E+01   0.530962E-04  -0.948071E+01   0.576565E-09  -0.619896E-29   0.380914E-32
  2240   0.103730E+03   0.425155E+01   0.529488E-04  -0.946122E+01   0.576005E-09  -0.558265E-29   0.343043E-32
  2241   0.103780E+03   0.421282E+01   0.528017E-04  -0.943996E+01   0.575446E-09  -0.496803E-29   0.305276E-32
  2242   0.103829E+03   0.417419E+01   0.526548E-04  -0.941695E+01   0.574887E-09  -0.435803E-29   0.267793E-32
  2243   0.103876E+03   0.413568E+01   0.525082E-04  -0.939219E+01   0.574330E-09  -0.375563E-29   0.230776E-32
  2244   0.103921E+03   0.409730E+01   0.523619E-04  -0.936571E+01   0.573773E-09  -0.316379E-29   0.194409E-32
  2245   0.103963E+03   0.405907E+01   0.522159E-04  -0.933749E+01   0.573217E-09  -0.258545E-29   0.158871E-32
  2246   0.104002E+03   0.402101E+01   0.520702E-04  -0.930758E+01   0.572662E-09  -0.202359E-29   0.124345E-32
  2247   0.104039E+03   0.398316E+01   0.519247E-04  -0.927596E+01   0.572107E-09  -0.148115E-29   0.910137E-33
  2248   0.104072E+03   0.394551E+01   0.517795E-04  -0.924265E+01   0.571553E-09  -0.961099E-30   0.590577E-33
  2249   0.104102E+03   0.390810E+01   0.516345E-04  -0.920768E+01   0.571000E-09  -0.466397E-30   0.286592E-33
  2250   0.104128E+03   0.387094E+01   0.514898E-04  -0.917104E+01   0.570448E-09   0.000000E+00   0.000000E+00
  2251   0.104151E+03   0.383405E+01   0.513454E-04  -0.913276E+01   0.569897E-09   0.435758E-30  -0.267765E-33
  2252   0.104170E+03   0.379742E+01   0.512012E-04  -0.909285E+01   0.569346E-09   0.841044E-30  -0.516805E-33
  2253   0.104185E+03   0.376107E+01   0.510573E-04  -0.905133E+01   0.568796E-09   0.121665E-29  -0.747609E-33
  2254   0.104196E+03   0.372500E+01   0.509137E-04  -0.900823E+01   0.568247E-09   0.156337E-29  -0.960663E-33
  2255   0.104203E+03   0.368919E+01   0.507703E-04  -0.896357E+01   0.567698E-09   0.188200E-29  -0.115645E-32
  2256   0.104207E+03   0.365366E+01   0.506272E-04  -0.891737E+01   0.567151E-09   0.217333E-29  -0.133547E-32
  2257   0.104208E+03   0.361839E+01   0.504843E-04  -0.886966E+01   0.566604E-09   0.243815E-29  -0.149820E-32
  2258   0.104205E+03   0.358340E+01   0.503417E-04  -0.882045E+01   0.566057E-09   0.267726E-29  -0.164512E-32
  2259   0.104197E+03   0.354868E+01   0.501994E-04  -0.876978E+01   0.565512E-09   0.289145E-29  -0.177674E-32
  2260   0.104186E+03   0.351425E+01   0.500573E-04  -0.871766E+01   0.564967E-09   0.308150E-29  -0.189352E-32
  2261   0.104172E+03   0.348009E+01   0.499155E-04  -0.866413E+01   0.564423E-09   0.324823E-29  -0.199597E-32
  2262   0.104154E+03   0.344624E+01   0.497740E-04  -0.860921E+01   0.563880E-09   0.339240E-29  -0.208457E-32
  2263   0.104131E+03   0.341269E+01   0.496328E-04  -0.855292E+01   0.563338E-09   0.351483E-29  -0.215980E-32
  2264   0.104106E+03   0.337943E+01   0.494918E-04  -0.849529E+01   0.562796E-09   0.361630E-29  -0.222215E-32
  2265   0.104077E+03   0.334649E+01   0.493511E-04  -0.843635E+01   0.562255E-09   0.369761E-29  -0.227211E-32
  2266   0.104044E+03   0.331386E+01   0.492107E-04  -0.837616E+01   0.561715E-09   0.375954E-29  -0.231017E-32
  2267   0.104007E+03   0.328156E+01   0.490705E-04  -0.831467E+01   0.561175E-09   0.380290E-29  -0.233681E-32
  2268   0.103965E+03   0.324957E+01   0.489307E-04  -0.825197E+01   0.560636E-09   0.382847E-29  -0.235252E-32
  2269   0.103921E+03   0.321792E+01   0.487911E-04  -0.818805E+01   0.560098E-09   0.383705E-29  -0.235779E-32
  2270   0.103872E+03   0.318660E+01   0.486517E-04  -0.812304E+01   0.559561E-09   0.382942E-29  -0.235311E-32
  2271   0.103820E+03   0.315561E+01   0.485127E-04  -0.805687E+01   0.559025E-09   0.380639E-29  -0.233895E-32
  2272   0.103764E+03   0.312496E+01   0.483739E-04  -0.798960E+01   0.558489E-09   0.376875E-29  -0.231582E-32
  2273   0.103705E+03   0.309466E+01   0.482355E-04  -0.792128E+01   0.557954E-09   0.371728E-29  -0.228419E-32
  2274   0.103641E+03   0.306471E+01   0.480973E-04  -0.785191E+01   0.557419E-09   0.365278E-29  -0.224456E-32
  2275   0.103573E+03   0.303513E+01   0.479593E-04  -0.778155E+01   0.556885E-09   0.357605E-29  -0.219741E-32
  2276   0.103501E+03   0.300592E+01   0.478217E-04  -0.771026E+01   0.556353E-09   0.348787E-29  -0.214323E-32
