#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2046   0.213103E+03  -0.953557E+01   0.148347E-05   0.368418E-21   0.143838E-08  -0.953557E+01   0.410631E+01  -0.763061E-08   0.731903E-25   0.391958E-13   0.148347E-05  -0.763061E-08   0.480714E-09   0.990525E-07   0.886340E-09   0.368418E-21   0.731903E-25   0.990525E-07   0.265224E-02   0.150704E-04   0.143838E-08   0.391958E-13   0.886340E-09   0.150704E-04   0.176201E-06
  2047   0.212618E+03  -0.933850E+01   0.148013E-05   0.366369E-21   0.143672E-08  -0.933850E+01   0.408498E+01  -0.699661E-08   0.758347E-25   0.397632E-13   0.148013E-05  -0.699661E-08   0.480219E-09   0.989840E-07   0.885720E-09   0.366369E-21   0.758347E-25   0.989840E-07   0.265170E-02   0.150673E-04   0.143672E-08   0.397632E-13   0.885720E-09   0.150673E-04   0.176160E-06
  2048   0.212124E+03  -0.914211E+01   0.147678E-05   0.364498E-21   0.143512E-08  -0.914211E+01   0.406471E+01  -0.636427E-08   0.783076E-25   0.402758E-13   0.147678E-05  -0.636427E-08   0.479724E-09   0.989155E-07   0.885101E-09   0.364498E-21   0.783076E-25   0.989155E-07   0.265116E-02   0.150641E-04   0.143512E-08   0.402758E-13   0.885101E-09   0.150641E-04   0.176119E-06
  2049   0.211618E+03  -0.894649E+01   0.147341E-05   0.362816E-21   0.143358E-08  -0.894649E+01   0.404547E+01  -0.573368E-08   0.805992E-25   0.407325E-13   0.147341E-05  -0.573368E-08   0.479230E-09   0.988471E-07   0.884483E-09   0.362816E-21   0.805992E-25   0.988471E-07   0.265063E-02   0.150609E-04   0.143358E-08   0.407325E-13   0.884483E-09   0.150609E-04   0.176078E-06
  2050   0.211103E+03  -0.875168E+01   0.147002E-05   0.361335E-21   0.143210E-08  -0.875168E+01   0.402729E+01  -0.510491E-08   0.826996E-25   0.411325E-13   0.147002E-05  -0.510491E-08   0.478737E-09   0.987787E-07   0.883866E-09   0.361335E-21   0.826996E-25   0.987787E-07   0.265009E-02   0.150578E-04   0.143210E-08   0.411325E-13   0.883866E-09   0.150578E-04   0.176037E-06
  2051   0.210577E+03  -0.855783E+01   0.146662E-05   0.360061E-21   0.143069E-08  -0.855783E+01   0.401014E+01  -0.447804E-08   0.846011E-25   0.414752E-13   0.146662E-05  -0.447804E-08   0.478245E-09   0.987105E-07   0.883249E-09   0.360061E-21   0.846011E-25   0.987105E-07   0.264955E-02   0.150546E-04   0.143069E-08   0.414752E-13   0.883249E-09   0.150546E-04   0.175996E-06
  2052   0.210040E+03  -0.836492E+01   0.146320E-05   0.358993E-21   0.142934E-08  -0.836492E+01   0.399403E+01  -0.385315E-08   0.863059E-25   0.417613E-13   0.146320E-05  -0.385315E-08   0.477753E-09   0.986423E-07   0.882633E-09   0.358993E-21   0.863059E-25   0.986423E-07   0.264901E-02   0.150514E-04   0.142934E-08   0.417613E-13   0.882633E-09   0.150514E-04   0.175955E-06
  2053   0.209493E+03  -0.817301E+01   0.145977E-05   0.358123E-21   0.142805E-08  -0.817301E+01   0.397897E+01  -0.323031E-08   0.878186E-25   0.419921E-13   0.145977E-05  -0.323031E-08   0.477262E-09   0.985742E-07   0.882017E-09   0.358123E-21   0.878186E-25   0.985742E-07   0.264847E-02   0.150483E-04   0.142805E-08   0.419921E-13   0.882017E-09   0.150483E-04   0.175914E-06
  2054   0.208936E+03  -0.798221E+01   0.145632E-05   0.357446E-21   0.142681E-08  -0.798221E+01   0.396493E+01  -0.260960E-08   0.891435E-25   0.421687E-13   0.145632E-05  -0.260960E-08   0.476771E-09   0.985061E-07   0.881403E-09   0.357446E-21   0.891435E-25   0.985061E-07   0.264794E-02   0.150451E-04   0.142681E-08   0.421687E-13   0.881403E-09   0.150451E-04   0.175873E-06
  2055   0.208368E+03  -0.779242E+01   0.145285E-05   0.356955E-21   0.142564E-08  -0.779242E+01   0.395193E+01  -0.199107E-08   0.902852E-25   0.422924E-13   0.145285E-05  -0.199107E-08   0.476282E-09   0.984382E-07   0.880789E-09   0.356955E-21   0.902852E-25   0.984382E-07   0.264740E-02   0.150420E-04   0.142564E-08   0.422924E-13   0.880789E-09   0.150420E-04   0.175832E-06
  2056   0.207791E+03  -0.760384E+01   0.144937E-05   0.356645E-21   0.142451E-08  -0.760384E+01   0.393994E+01  -0.137482E-08   0.912482E-25   0.423642E-13   0.144937E-05  -0.137482E-08   0.475793E-09   0.983703E-07   0.880175E-09   0.356645E-21   0.912482E-25   0.983703E-07   0.264686E-02   0.150388E-04   0.142451E-08   0.423642E-13   0.880175E-09   0.150388E-04   0.175791E-06
  2057   0.207203E+03  -0.741637E+01   0.144588E-05   0.356508E-21   0.142344E-08  -0.741637E+01   0.392899E+01  -0.760902E-09   0.920370E-25   0.423853E-13   0.144588E-05  -0.760902E-09   0.475304E-09   0.983025E-07   0.879563E-09   0.356508E-21   0.920370E-25   0.983025E-07   0.264633E-02   0.150356E-04   0.142344E-08   0.423853E-13   0.879563E-09   0.150356E-04   0.175750E-06
  2058   0.206606E+03  -0.723020E+01   0.144237E-05   0.356540E-21   0.142242E-08  -0.723020E+01   0.391906E+01  -0.149397E-09   0.926561E-25   0.423569E-13   0.144237E-05  -0.149397E-09   0.474817E-09   0.982348E-07   0.878951E-09   0.356540E-21   0.926561E-25   0.982348E-07   0.264579E-02   0.150325E-04   0.142242E-08   0.423569E-13   0.878951E-09   0.150325E-04   0.175709E-06
  2059   0.205998E+03  -0.704531E+01   0.143885E-05   0.356733E-21   0.142145E-08  -0.704531E+01   0.391014E+01   0.459625E-09   0.931100E-25   0.422803E-13   0.143885E-05   0.459625E-09   0.474330E-09   0.981671E-07   0.878340E-09   0.356733E-21   0.931100E-25   0.981671E-07   0.264525E-02   0.150293E-04   0.142145E-08   0.422803E-13   0.878340E-09   0.150293E-04   0.175668E-06
  2060   0.205382E+03  -0.686166E+01   0.143532E-05   0.357082E-21   0.142053E-08  -0.686166E+01   0.390223E+01   0.106609E-08   0.934032E-25   0.421565E-13   0.143532E-05   0.106609E-08   0.473843E-09   0.980996E-07   0.877729E-09   0.357082E-21   0.934032E-25   0.980996E-07   0.264472E-02   0.150262E-04   0.142053E-08   0.421565E-13   0.877729E-09   0.150262E-04   0.175627E-06
  2061   0.204755E+03  -0.667945E+01   0.143177E-05   0.357580E-21   0.141965E-08  -0.667945E+01   0.389532E+01   0.166993E-08   0.935402E-25   0.419867E-13   0.143177E-05   0.166993E-08   0.473358E-09   0.980321E-07   0.877120E-09   0.357580E-21   0.935402E-25   0.980321E-07   0.264418E-02   0.150230E-04   0.141965E-08   0.419867E-13   0.877120E-09   0.150230E-04   0.175587E-06
  2062   0.204119E+03  -0.649859E+01   0.142821E-05   0.358221E-21   0.141881E-08  -0.649859E+01   0.388942E+01   0.227107E-08   0.935255E-25   0.417721E-13   0.142821E-05   0.227107E-08   0.472873E-09   0.979647E-07   0.876511E-09   0.358221E-21   0.935255E-25   0.979647E-07   0.264365E-02   0.150199E-04   0.141881E-08   0.417721E-13   0.876511E-09   0.150199E-04   0.175546E-06
  2063   0.203474E+03  -0.631926E+01   0.142464E-05   0.358999E-21   0.141801E-08  -0.631926E+01   0.388451E+01   0.286943E-08   0.933636E-25   0.415140E-13   0.142464E-05   0.286943E-08   0.472389E-09   0.978973E-07   0.875902E-09   0.358999E-21   0.933636E-25   0.978973E-07   0.264311E-02   0.150167E-04   0.141801E-08   0.415140E-13   0.875902E-09   0.150167E-04   0.175505E-06
  2064   0.202819E+03  -0.614144E+01   0.142105E-05   0.359908E-21   0.141725E-08  -0.614144E+01   0.388060E+01   0.346495E-08   0.930589E-25   0.412133E-13   0.142105E-05   0.346495E-08   0.471905E-09   0.978300E-07   0.875294E-09   0.359908E-21   0.930589E-25   0.978300E-07   0.264258E-02   0.150136E-04   0.141725E-08   0.412133E-13   0.875294E-09   0.150136E-04   0.175464E-06
  2065   0.202156E+03  -0.596510E+01   0.141746E-05   0.360941E-21   0.141653E-08  -0.596510E+01   0.387765E+01   0.405755E-08   0.926161E-25   0.408714E-13   0.141746E-05   0.405755E-08   0.471422E-09   0.977629E-07   0.874687E-09   0.360941E-21   0.926161E-25   0.977629E-07   0.264204E-02   0.150105E-04   0.141653E-08   0.408714E-13   0.874687E-09   0.150105E-04   0.175424E-06
  2066   0.201483E+03  -0.579043E+01   0.141385E-05   0.362093E-21   0.141584E-08  -0.579043E+01   0.387569E+01   0.464716E-08   0.920396E-25   0.404893E-13   0.141385E-05   0.464716E-08   0.470940E-09   0.976957E-07   0.874081E-09   0.362093E-21   0.920396E-25   0.976957E-07   0.264151E-02   0.150073E-04   0.141584E-08   0.404893E-13   0.874081E-09   0.150073E-04   0.175383E-06
  2067   0.200802E+03  -0.561735E+01   0.141024E-05   0.363357E-21   0.141518E-08  -0.561735E+01   0.387469E+01   0.523371E-08   0.913339E-25   0.400684E-13   0.141024E-05   0.523371E-08   0.470459E-09   0.976287E-07   0.873475E-09   0.363357E-21   0.913339E-25   0.976287E-07   0.264098E-02   0.150042E-04   0.141518E-08   0.400684E-13   0.873475E-09   0.150042E-04   0.175343E-06
  2068   0.200113E+03  -0.544603E+01   0.140661E-05   0.364727E-21   0.141456E-08  -0.544603E+01   0.387464E+01   0.581712E-08   0.905034E-25   0.396096E-13   0.140661E-05   0.581712E-08   0.469978E-09   0.975617E-07   0.872870E-09   0.364727E-21   0.905034E-25   0.975617E-07   0.264044E-02   0.150010E-04   0.141456E-08   0.396096E-13   0.872870E-09   0.150010E-04   0.175302E-06
  2069   0.199415E+03  -0.527638E+01   0.140298E-05   0.366198E-21   0.141396E-08  -0.527638E+01   0.387554E+01   0.639733E-08   0.895528E-25   0.391143E-13   0.140298E-05   0.639733E-08   0.469498E-09   0.974948E-07   0.872266E-09   0.366198E-21   0.895528E-25   0.974948E-07   0.263991E-02   0.149979E-04   0.141396E-08   0.391143E-13   0.872266E-09   0.149979E-04   0.175261E-06
  2070   0.198709E+03  -0.510852E+01   0.139933E-05   0.367761E-21   0.141339E-08  -0.510852E+01   0.387739E+01   0.697426E-08   0.884864E-25   0.385835E-13   0.139933E-05   0.697426E-08   0.469018E-09   0.974280E-07   0.871662E-09   0.367761E-21   0.884864E-25   0.974280E-07   0.263938E-02   0.149948E-04   0.141339E-08   0.385835E-13   0.871662E-09   0.149948E-04   0.175221E-06
  2071   0.197995E+03  -0.494250E+01   0.139568E-05   0.369412E-21   0.141284E-08  -0.494250E+01   0.388016E+01   0.754783E-08   0.873089E-25   0.380185E-13   0.139568E-05   0.754783E-08   0.468539E-09   0.973613E-07   0.871059E-09   0.369412E-21   0.873089E-25   0.973613E-07   0.263884E-02   0.149916E-04   0.141284E-08   0.380185E-13   0.871059E-09   0.149916E-04   0.175180E-06
  2072   0.197272E+03  -0.477836E+01   0.139201E-05   0.371145E-21   0.141232E-08  -0.477836E+01   0.388385E+01   0.811798E-08   0.860246E-25   0.374204E-13   0.139201E-05   0.811798E-08   0.468061E-09   0.972946E-07   0.870457E-09   0.371145E-21   0.860246E-25   0.972946E-07   0.263831E-02   0.149885E-04   0.141232E-08   0.374204E-13   0.870457E-09   0.149885E-04   0.175140E-06
  2073   0.196542E+03  -0.461616E+01   0.138834E-05   0.372952E-21   0.141181E-08  -0.461616E+01   0.388845E+01   0.868464E-08   0.846382E-25   0.367904E-13   0.138834E-05   0.868464E-08   0.467584E-09   0.972280E-07   0.869856E-09   0.372952E-21   0.846382E-25   0.972280E-07   0.263778E-02   0.149854E-04   0.141181E-08   0.367904E-13   0.869856E-09   0.149854E-04   0.175099E-06
  2074   0.195804E+03  -0.445585E+01   0.138466E-05   0.374829E-21   0.141133E-08  -0.445585E+01   0.389394E+01   0.924772E-08   0.831540E-25   0.361297E-13   0.138466E-05   0.924772E-08   0.467107E-09   0.971615E-07   0.869255E-09   0.374829E-21   0.831540E-25   0.971615E-07   0.263725E-02   0.149822E-04   0.141133E-08   0.361297E-13   0.869255E-09   0.149822E-04   0.175059E-06
  2075   0.195059E+03  -0.429757E+01   0.138098E-05   0.376768E-21   0.141086E-08  -0.429757E+01   0.390033E+01   0.980717E-08   0.815767E-25   0.354394E-13   0.138098E-05   0.980717E-08   0.466631E-09   0.970950E-07   0.868654E-09   0.376768E-21   0.815767E-25   0.970950E-07   0.263672E-02   0.149791E-04   0.141086E-08   0.354394E-13   0.868654E-09   0.149791E-04   0.175018E-06
  2076   0.194306E+03  -0.414129E+01   0.137728E-05   0.378764E-21   0.141040E-08  -0.414129E+01   0.390758E+01   0.103629E-07   0.799106E-25   0.347207E-13   0.137728E-05   0.103629E-07   0.466156E-09   0.970286E-07   0.868055E-09   0.378764E-21   0.799106E-25   0.970286E-07   0.263618E-02   0.149760E-04   0.141040E-08   0.347207E-13   0.868055E-09   0.149760E-04   0.174978E-06
  2077   0.193547E+03  -0.398713E+01   0.137358E-05   0.380810E-21   0.140996E-08  -0.398713E+01   0.391570E+01   0.109148E-07   0.781604E-25   0.339748E-13   0.137358E-05   0.109148E-07   0.465681E-09   0.969623E-07   0.867456E-09   0.380810E-21   0.781604E-25   0.969623E-07   0.263565E-02   0.149729E-04   0.140996E-08   0.339748E-13   0.867456E-09   0.149729E-04   0.174937E-06
  2078   0.192780E+03  -0.383513E+01   0.136987E-05   0.382901E-21   0.140953E-08  -0.383513E+01   0.392466E+01   0.114629E-07   0.763304E-25   0.332028E-13   0.136987E-05   0.114629E-07   0.465207E-09   0.968961E-07   0.866858E-09   0.382901E-21   0.763304E-25   0.968961E-07   0.263512E-02   0.149697E-04   0.140953E-08   0.332028E-13   0.866858E-09   0.149697E-04   0.174897E-06
  2079   0.192006E+03  -0.368527E+01   0.136616E-05   0.385029E-21   0.140911E-08  -0.368527E+01   0.393447E+01   0.120071E-07   0.744252E-25   0.324060E-13   0.136616E-05   0.120071E-07   0.464733E-09   0.968300E-07   0.866260E-09   0.385029E-21   0.744252E-25   0.968300E-07   0.263459E-02   0.149666E-04   0.140911E-08   0.324060E-13   0.866260E-09   0.149666E-04   0.174857E-06
  2080   0.191227E+03  -0.353766E+01   0.136244E-05   0.387190E-21   0.140869E-08  -0.353766E+01   0.394509E+01   0.125472E-07   0.724493E-25   0.315854E-13   0.136244E-05   0.125472E-07   0.464261E-09   0.967639E-07   0.865663E-09   0.387190E-21   0.724493E-25   0.967639E-07   0.263406E-02   0.149635E-04   0.140869E-08   0.315854E-13   0.865663E-09   0.149635E-04   0.174816E-06
  2081   0.190441E+03  -0.339229E+01   0.135872E-05   0.389376E-21   0.140828E-08  -0.339229E+01   0.395654E+01   0.130833E-07   0.704073E-25   0.307423E-13   0.135872E-05   0.130833E-07   0.463789E-09   0.966979E-07   0.865067E-09   0.389376E-21   0.704073E-25   0.966979E-07   0.263353E-02   0.149604E-04   0.140828E-08   0.307423E-13   0.865067E-09   0.149604E-04   0.174776E-06
  2082   0.189649E+03  -0.324927E+01   0.135499E-05   0.391581E-21   0.140787E-08  -0.324927E+01   0.396878E+01   0.136153E-07   0.683035E-25   0.298779E-13   0.135499E-05   0.136153E-07   0.463317E-09   0.966320E-07   0.864472E-09   0.391581E-21   0.683035E-25   0.966320E-07   0.263300E-02   0.149573E-04   0.140787E-08   0.298779E-13   0.864472E-09   0.149573E-04   0.174736E-06
  2083   0.188852E+03  -0.310865E+01   0.135125E-05   0.393800E-21   0.140746E-08  -0.310865E+01   0.398181E+01   0.141430E-07   0.661425E-25   0.289933E-13   0.135125E-05   0.141430E-07   0.462846E-09   0.965661E-07   0.863877E-09   0.393800E-21   0.661425E-25   0.965661E-07   0.263247E-02   0.149542E-04   0.140746E-08   0.289933E-13   0.863877E-09   0.149542E-04   0.174696E-06
  2084   0.188049E+03  -0.297041E+01   0.134752E-05   0.396025E-21   0.140705E-08  -0.297041E+01   0.399561E+01   0.146664E-07   0.639288E-25   0.280897E-13   0.134752E-05   0.146664E-07   0.462376E-09   0.965003E-07   0.863283E-09   0.396025E-21   0.639288E-25   0.965003E-07   0.263194E-02   0.149511E-04   0.140705E-08   0.280897E-13   0.863283E-09   0.149511E-04   0.174655E-06
  2085   0.187241E+03  -0.283465E+01   0.134377E-05   0.398252E-21   0.140663E-08  -0.283465E+01   0.401016E+01   0.151855E-07   0.616669E-25   0.271682E-13   0.134377E-05   0.151855E-07   0.461907E-09   0.964346E-07   0.862689E-09   0.398252E-21   0.616669E-25   0.964346E-07   0.263141E-02   0.149479E-04   0.140663E-08   0.271682E-13   0.862689E-09   0.149479E-04   0.174615E-06
  2086   0.186428E+03  -0.270137E+01   0.134003E-05   0.400473E-21   0.140622E-08  -0.270137E+01   0.402545E+01   0.157001E-07   0.593613E-25   0.262300E-13   0.134003E-05   0.157001E-07   0.461438E-09   0.963690E-07   0.862096E-09   0.400473E-21   0.593613E-25   0.963690E-07   0.263088E-02   0.149448E-04   0.140622E-08   0.262300E-13   0.862096E-09   0.149448E-04   0.174575E-06
  2087   0.185610E+03  -0.257059E+01   0.133628E-05   0.402683E-21   0.140579E-08  -0.257059E+01   0.404147E+01   0.162102E-07   0.570165E-25   0.252764E-13   0.133628E-05   0.162102E-07   0.460970E-09   0.963034E-07   0.861504E-09   0.402683E-21   0.570165E-25   0.963034E-07   0.263036E-02   0.149417E-04   0.140579E-08   0.252764E-13   0.861504E-09   0.149417E-04   0.174535E-06
  2088   0.184788E+03  -0.244237E+01   0.133253E-05   0.404876E-21   0.140535E-08  -0.244237E+01   0.405818E+01   0.167157E-07   0.546370E-25   0.243084E-13   0.133253E-05   0.167157E-07   0.460502E-09   0.962379E-07   0.860912E-09   0.404876E-21   0.546370E-25   0.962379E-07   0.262983E-02   0.149386E-04   0.140535E-08   0.243084E-13   0.860912E-09   0.149386E-04   0.174495E-06
  2089   0.183961E+03  -0.231677E+01   0.132877E-05   0.407044E-21   0.140490E-08  -0.231677E+01   0.407559E+01   0.172166E-07   0.522273E-25   0.233272E-13   0.132877E-05   0.172166E-07   0.460036E-09   0.961725E-07   0.860322E-09   0.407044E-21   0.522273E-25   0.961725E-07   0.262930E-02   0.149355E-04   0.140490E-08   0.233272E-13   0.860322E-09   0.149355E-04   0.174455E-06
  2090   0.183130E+03  -0.219381E+01   0.132502E-05   0.409183E-21   0.140444E-08  -0.219381E+01   0.409367E+01   0.177127E-07   0.497919E-25   0.223341E-13   0.132502E-05   0.177127E-07   0.459569E-09   0.961071E-07   0.859731E-09   0.409183E-21   0.497919E-25   0.961071E-07   0.262877E-02   0.149324E-04   0.140444E-08   0.223341E-13   0.859731E-09   0.149324E-04   0.174414E-06
  2091   0.182295E+03  -0.207348E+01   0.132126E-05   0.411285E-21   0.140397E-08  -0.207348E+01   0.411241E+01   0.182041E-07   0.473353E-25   0.213302E-13   0.132126E-05   0.182041E-07   0.459104E-09   0.960418E-07   0.859142E-09   0.411285E-21   0.473353E-25   0.960418E-07   0.262824E-02   0.149293E-04   0.140397E-08   0.213302E-13   0.859142E-09   0.149293E-04   0.174374E-06
  2092   0.181456E+03  -0.195590E+01   0.131750E-05   0.413345E-21   0.140347E-08  -0.195590E+01   0.413178E+01   0.186906E-07   0.448620E-25   0.203166E-13   0.131750E-05   0.186906E-07   0.458639E-09   0.959766E-07   0.858553E-09   0.413345E-21   0.448620E-25   0.959766E-07   0.262772E-02   0.149262E-04   0.140347E-08   0.203166E-13   0.858553E-09   0.149262E-04   0.174334E-06
  2093   0.180614E+03  -0.184111E+01   0.131374E-05   0.415356E-21   0.140296E-08  -0.184111E+01   0.415176E+01   0.191721E-07   0.423765E-25   0.192945E-13   0.131374E-05   0.191721E-07   0.458175E-09   0.959115E-07   0.857965E-09   0.415356E-21   0.423765E-25   0.959115E-07   0.262719E-02   0.149231E-04   0.140296E-08   0.192945E-13   0.857965E-09   0.149231E-04   0.174294E-06
  2094   0.179770E+03  -0.172901E+01   0.130998E-05   0.417313E-21   0.140243E-08  -0.172901E+01   0.417235E+01   0.196486E-07   0.398833E-25   0.182652E-13   0.130998E-05   0.196486E-07   0.457711E-09   0.958464E-07   0.857377E-09   0.417313E-21   0.398833E-25   0.958464E-07   0.262666E-02   0.149200E-04   0.140243E-08   0.182652E-13   0.857377E-09   0.149200E-04   0.174254E-06
  2095   0.178921E+03  -0.161980E+01   0.130622E-05   0.419209E-21   0.140187E-08  -0.161980E+01   0.419351E+01   0.201201E-07   0.373869E-25   0.172297E-13   0.130622E-05   0.201201E-07   0.457248E-09   0.957815E-07   0.856790E-09   0.419209E-21   0.373869E-25   0.957815E-07   0.262614E-02   0.149169E-04   0.140187E-08   0.172297E-13   0.856790E-09   0.149169E-04   0.174214E-06
  2096   0.178071E+03  -0.151346E+01   0.130246E-05   0.421037E-21   0.140128E-08  -0.151346E+01   0.421523E+01   0.205863E-07   0.348918E-25   0.161893E-13   0.130246E-05   0.205863E-07   0.456786E-09   0.957165E-07   0.856204E-09   0.421037E-21   0.348918E-25   0.957165E-07   0.262561E-02   0.149139E-04   0.140128E-08   0.161893E-13   0.856204E-09   0.149139E-04   0.174174E-06
  2097   0.177218E+03  -0.140997E+01   0.129870E-05   0.422793E-21   0.140067E-08  -0.140997E+01   0.423749E+01   0.210474E-07   0.324025E-25   0.151450E-13   0.129870E-05   0.210474E-07   0.456324E-09   0.956517E-07   0.855618E-09   0.422793E-21   0.324025E-25   0.956517E-07   0.262509E-02   0.149108E-04   0.140067E-08   0.151450E-13   0.855618E-09   0.149108E-04   0.174134E-06
  2098   0.176363E+03  -0.130942E+01   0.129494E-05   0.424468E-21   0.140003E-08  -0.130942E+01   0.426028E+01   0.215031E-07   0.299235E-25   0.140982E-13   0.129494E-05   0.215031E-07   0.455863E-09   0.955869E-07   0.855033E-09   0.424468E-21   0.299235E-25   0.955869E-07   0.262456E-02   0.149077E-04   0.140003E-08   0.140982E-13   0.855033E-09   0.149077E-04   0.174094E-06
