#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2029   0.219616E+03  -0.128981E+02   0.648208E-06   0.576163E-22   0.845577E-10  -0.128981E+02   0.462526E+01  -0.180502E-07   0.276708E-25   0.334564E-13   0.648208E-06  -0.180502E-07   0.719867E-09   0.213935E-06   0.272387E-08   0.576163E-22   0.276708E-25   0.213935E-06   0.402065E-02   0.330407E-04   0.845577E-10   0.334564E-13   0.272387E-08   0.330407E-04   0.576645E-06
  2030   0.219324E+03  -0.127036E+02   0.646434E-06   0.557549E-22   0.843468E-10  -0.127036E+02   0.458673E+01  -0.174111E-07   0.333994E-25   0.355116E-13   0.646434E-06  -0.174111E-07   0.719109E-09   0.213786E-06   0.272194E-08   0.557549E-22   0.333994E-25   0.213786E-06   0.401982E-02   0.330336E-04   0.843468E-10   0.355116E-13   0.272194E-08   0.330336E-04   0.576508E-06
  2031   0.219022E+03  -0.125082E+02   0.644642E-06   0.538220E-22   0.841455E-10  -0.125082E+02   0.454918E+01  -0.167729E-07   0.391001E-25   0.375079E-13   0.644642E-06  -0.167729E-07   0.718352E-09   0.213636E-06   0.272001E-08   0.538220E-22   0.391001E-25   0.213636E-06   0.401900E-02   0.330265E-04   0.841455E-10   0.375079E-13   0.272001E-08   0.330265E-04   0.576370E-06
  2032   0.218707E+03  -0.123121E+02   0.642832E-06   0.518272E-22   0.839537E-10  -0.123121E+02   0.451260E+01  -0.161355E-07   0.447605E-25   0.394440E-13   0.642832E-06  -0.161355E-07   0.717596E-09   0.213487E-06   0.271808E-08   0.518272E-22   0.447605E-25   0.213487E-06   0.401817E-02   0.330195E-04   0.839537E-10   0.394440E-13   0.271808E-08   0.330195E-04   0.576233E-06
  2033   0.218380E+03  -0.121154E+02   0.641004E-06   0.497804E-22   0.837716E-10  -0.121154E+02   0.447702E+01  -0.154990E-07   0.503679E-25   0.413183E-13   0.641004E-06  -0.154990E-07   0.716841E-09   0.213338E-06   0.271616E-08   0.497804E-22   0.503679E-25   0.213338E-06   0.401735E-02   0.330124E-04   0.837716E-10   0.413183E-13   0.271616E-08   0.330124E-04   0.576095E-06
  2034   0.218042E+03  -0.119181E+02   0.639159E-06   0.476914E-22   0.835992E-10  -0.119181E+02   0.444243E+01  -0.148634E-07   0.559098E-25   0.431295E-13   0.639159E-06  -0.148634E-07   0.716088E-09   0.213189E-06   0.271424E-08   0.476914E-22   0.559098E-25   0.213189E-06   0.401652E-02   0.330053E-04   0.835992E-10   0.431295E-13   0.271424E-08   0.330053E-04   0.575958E-06
  2035   0.217693E+03  -0.117203E+02   0.637296E-06   0.455699E-22   0.834366E-10  -0.117203E+02   0.440885E+01  -0.142289E-07   0.613737E-25   0.448761E-13   0.637296E-06  -0.142289E-07   0.715335E-09   0.213040E-06   0.271232E-08   0.455699E-22   0.613737E-25   0.213040E-06   0.401570E-02   0.329983E-04   0.834366E-10   0.448761E-13   0.271232E-08   0.329983E-04   0.575821E-06
  2036   0.217333E+03  -0.115221E+02   0.635417E-06   0.434257E-22   0.832838E-10  -0.115221E+02   0.437626E+01  -0.135955E-07   0.667471E-25   0.465567E-13   0.635417E-06  -0.135955E-07   0.714584E-09   0.212891E-06   0.271040E-08   0.434257E-22   0.667471E-25   0.212891E-06   0.401487E-02   0.329912E-04   0.832838E-10   0.465567E-13   0.271040E-08   0.329912E-04   0.575684E-06
  2037   0.216960E+03  -0.113235E+02   0.633520E-06   0.412686E-22   0.831409E-10  -0.113235E+02   0.434468E+01  -0.129633E-07   0.720174E-25   0.481698E-13   0.633520E-06  -0.129633E-07   0.713833E-09   0.212742E-06   0.270848E-08   0.412686E-22   0.720174E-25   0.212742E-06   0.401405E-02   0.329841E-04   0.831409E-10   0.481698E-13   0.270848E-08   0.329841E-04   0.575547E-06
  2038   0.216577E+03  -0.111247E+02   0.631607E-06   0.391084E-22   0.830080E-10  -0.111247E+02   0.431411E+01  -0.123324E-07   0.771720E-25   0.497141E-13   0.631607E-06  -0.123324E-07   0.713084E-09   0.212594E-06   0.270657E-08   0.391084E-22   0.771720E-25   0.212594E-06   0.401323E-02   0.329771E-04   0.830080E-10   0.497141E-13   0.270657E-08   0.329771E-04   0.575410E-06
  2039   0.216181E+03  -0.109257E+02   0.629677E-06   0.369548E-22   0.828851E-10  -0.109257E+02   0.428455E+01  -0.117027E-07   0.821985E-25   0.511881E-13   0.629677E-06  -0.117027E-07   0.712336E-09   0.212446E-06   0.270465E-08   0.369548E-22   0.821985E-25   0.212446E-06   0.401241E-02   0.329700E-04   0.828851E-10   0.511881E-13   0.270465E-08   0.329700E-04   0.575273E-06
  2040   0.215775E+03  -0.107267E+02   0.627731E-06   0.348177E-22   0.827723E-10  -0.107267E+02   0.425601E+01  -0.110744E-07   0.870842E-25   0.525904E-13   0.627731E-06  -0.110744E-07   0.711589E-09   0.212298E-06   0.270274E-08   0.348177E-22   0.870842E-25   0.212298E-06   0.401158E-02   0.329630E-04   0.827723E-10   0.525904E-13   0.270274E-08   0.329630E-04   0.575136E-06
  2041   0.215357E+03  -0.105277E+02   0.625769E-06   0.327067E-22   0.826695E-10  -0.105277E+02   0.422849E+01  -0.104476E-07   0.918168E-25   0.539195E-13   0.625769E-06  -0.104476E-07   0.710843E-09   0.212150E-06   0.270084E-08   0.327067E-22   0.918168E-25   0.212150E-06   0.401076E-02   0.329560E-04   0.826695E-10   0.539195E-13   0.270084E-08   0.329560E-04   0.575000E-06
  2042   0.214927E+03  -0.103287E+02   0.623790E-06   0.306318E-22   0.825770E-10  -0.103287E+02   0.420198E+01  -0.982233E-08   0.963835E-25   0.551740E-13   0.623790E-06  -0.982233E-08   0.710098E-09   0.212002E-06   0.269893E-08   0.306318E-22   0.963835E-25   0.212002E-06   0.400994E-02   0.329489E-04   0.825770E-10   0.551740E-13   0.269893E-08   0.329489E-04   0.574863E-06
  2043   0.214487E+03  -0.101299E+02   0.621796E-06   0.286026E-22   0.824947E-10  -0.101299E+02   0.417651E+01  -0.919863E-08   0.100772E-24   0.563525E-13   0.621796E-06  -0.919863E-08   0.709354E-09   0.211855E-06   0.269703E-08   0.286026E-22   0.100772E-24   0.211855E-06   0.400912E-02   0.329419E-04   0.824947E-10   0.563525E-13   0.269703E-08   0.329419E-04   0.574727E-06
  2044   0.214035E+03  -0.993141E+01   0.619786E-06   0.266290E-22   0.824228E-10  -0.993141E+01   0.415208E+01  -0.857659E-08   0.104970E-24   0.574535E-13   0.619786E-06  -0.857659E-08   0.708611E-09   0.211708E-06   0.269513E-08   0.266290E-22   0.104970E-24   0.211708E-06   0.400830E-02   0.329349E-04   0.824228E-10   0.574535E-13   0.269513E-08   0.329349E-04   0.574590E-06
  2045   0.213573E+03  -0.973329E+01   0.617760E-06   0.247207E-22   0.823612E-10  -0.973329E+01   0.412868E+01  -0.795628E-08   0.108964E-24   0.584757E-13   0.617760E-06  -0.795628E-08   0.707870E-09   0.211560E-06   0.269323E-08   0.247207E-22   0.108964E-24   0.211560E-06   0.400748E-02   0.329278E-04   0.823612E-10   0.584757E-13   0.269323E-08   0.329278E-04   0.574454E-06
  2046   0.213100E+03  -0.953557E+01   0.615719E-06   0.228876E-22   0.823100E-10  -0.953557E+01   0.410631E+01  -0.733777E-08   0.112742E-24   0.594176E-13   0.615719E-06  -0.733777E-08   0.707129E-09   0.211413E-06   0.269133E-08   0.228876E-22   0.112742E-24   0.211413E-06   0.400666E-02   0.329208E-04   0.823100E-10   0.594176E-13   0.269133E-08   0.329208E-04   0.574317E-06
  2047   0.212615E+03  -0.933850E+01   0.613663E-06   0.211393E-22   0.822693E-10  -0.933850E+01   0.408498E+01  -0.672114E-08   0.116292E-24   0.602777E-13   0.613663E-06  -0.672114E-08   0.706389E-09   0.211267E-06   0.268944E-08   0.211393E-22   0.116292E-24   0.211267E-06   0.400584E-02   0.329138E-04   0.822693E-10   0.602777E-13   0.268944E-08   0.329138E-04   0.574181E-06
  2048   0.212120E+03  -0.914211E+01   0.611592E-06   0.194857E-22   0.822391E-10  -0.914211E+01   0.406471E+01  -0.610644E-08   0.119601E-24   0.610547E-13   0.611592E-06  -0.610644E-08   0.705651E-09   0.211120E-06   0.268754E-08   0.194857E-22   0.119601E-24   0.211120E-06   0.400502E-02   0.329068E-04   0.822391E-10   0.610547E-13   0.268754E-08   0.329068E-04   0.574045E-06
  2049   0.211615E+03  -0.894649E+01   0.609507E-06   0.179365E-22   0.822195E-10  -0.894649E+01   0.404547E+01  -0.549375E-08   0.122656E-24   0.617471E-13   0.609507E-06  -0.549375E-08   0.704914E-09   0.210973E-06   0.268565E-08   0.179365E-22   0.122656E-24   0.210973E-06   0.400420E-02   0.328998E-04   0.822195E-10   0.617471E-13   0.268565E-08   0.328998E-04   0.573909E-06
  2050   0.211100E+03  -0.875168E+01   0.607406E-06   0.165016E-22   0.822106E-10  -0.875168E+01   0.402729E+01  -0.488313E-08   0.125445E-24   0.623534E-13   0.607406E-06  -0.488313E-08   0.704177E-09   0.210827E-06   0.268376E-08   0.165016E-22   0.125445E-24   0.210827E-06   0.400339E-02   0.328928E-04   0.822106E-10   0.623534E-13   0.268376E-08   0.328928E-04   0.573773E-06
  2051   0.210574E+03  -0.855783E+01   0.605291E-06   0.151885E-22   0.822123E-10  -0.855783E+01   0.401014E+01  -0.427466E-08   0.127959E-24   0.628729E-13   0.605291E-06  -0.427466E-08   0.703442E-09   0.210681E-06   0.268188E-08   0.151885E-22   0.127959E-24   0.210681E-06   0.400257E-02   0.328858E-04   0.822123E-10   0.628729E-13   0.268188E-08   0.328858E-04   0.573637E-06
  2052   0.210037E+03  -0.836492E+01   0.603162E-06   0.139961E-22   0.822244E-10  -0.836492E+01   0.399403E+01  -0.366839E-08   0.130200E-24   0.633066E-13   0.603162E-06  -0.366839E-08   0.702708E-09   0.210535E-06   0.268000E-08   0.139961E-22   0.130200E-24   0.210535E-06   0.400175E-02   0.328788E-04   0.822244E-10   0.633066E-13   0.268000E-08   0.328788E-04   0.573502E-06
  2053   0.209490E+03  -0.817301E+01   0.601020E-06   0.129211E-22   0.822465E-10  -0.817301E+01   0.397897E+01  -0.306438E-08   0.132175E-24   0.636565E-13   0.601020E-06  -0.306438E-08   0.701975E-09   0.210389E-06   0.267811E-08   0.129211E-22   0.132175E-24   0.210389E-06   0.400094E-02   0.328718E-04   0.822465E-10   0.636565E-13   0.267811E-08   0.328718E-04   0.573366E-06
  2054   0.208933E+03  -0.798221E+01   0.598863E-06   0.119601E-22   0.822782E-10  -0.798221E+01   0.396493E+01  -0.246266E-08   0.133890E-24   0.639242E-13   0.598863E-06  -0.246266E-08   0.701243E-09   0.210243E-06   0.267623E-08   0.119601E-22   0.133890E-24   0.210243E-06   0.400012E-02   0.328648E-04   0.822782E-10   0.639242E-13   0.267623E-08   0.328648E-04   0.573230E-06
  2055   0.208365E+03  -0.779242E+01   0.596693E-06   0.111100E-22   0.823193E-10  -0.779242E+01   0.395193E+01  -0.186331E-08   0.135350E-24   0.641116E-13   0.596693E-06  -0.186331E-08   0.700512E-09   0.210098E-06   0.267436E-08   0.111100E-22   0.135350E-24   0.210098E-06   0.399930E-02   0.328578E-04   0.823193E-10   0.641116E-13   0.267436E-08   0.328578E-04   0.573095E-06
  2056   0.207788E+03  -0.760384E+01   0.594510E-06   0.103673E-22   0.823693E-10  -0.760384E+01   0.393994E+01  -0.126637E-08   0.136563E-24   0.642204E-13   0.594510E-06  -0.126637E-08   0.699782E-09   0.209952E-06   0.267248E-08   0.103673E-22   0.136563E-24   0.209952E-06   0.399849E-02   0.328508E-04   0.823693E-10   0.642204E-13   0.267248E-08   0.328508E-04   0.572959E-06
  2057   0.207200E+03  -0.741637E+01   0.592315E-06   0.972872E-23   0.824279E-10  -0.741637E+01   0.392899E+01  -0.671890E-09   0.137534E-24   0.642525E-13   0.592315E-06  -0.671890E-09   0.699053E-09   0.209807E-06   0.267061E-08   0.972872E-23   0.137534E-24   0.209807E-06   0.399767E-02   0.328439E-04   0.824279E-10   0.642525E-13   0.267061E-08   0.328439E-04   0.572824E-06
  2058   0.206603E+03  -0.723020E+01   0.590107E-06   0.919100E-23   0.824947E-10  -0.723020E+01   0.391906E+01  -0.799307E-10   0.138270E-24   0.642095E-13   0.590107E-06  -0.799307E-10   0.698325E-09   0.209662E-06   0.266874E-08   0.919100E-23   0.138270E-24   0.209662E-06   0.399686E-02   0.328369E-04   0.824947E-10   0.642095E-13   0.266874E-08   0.328369E-04   0.572689E-06
  2059   0.205995E+03  -0.704531E+01   0.587886E-06   0.875080E-23   0.825694E-10  -0.704531E+01   0.391014E+01   0.509458E-09   0.138776E-24   0.640933E-13   0.587886E-06   0.509458E-09   0.697598E-09   0.209517E-06   0.266687E-08   0.875080E-23   0.138776E-24   0.209517E-06   0.399605E-02   0.328299E-04   0.825694E-10   0.640933E-13   0.266687E-08   0.328299E-04   0.572554E-06
  2060   0.205379E+03  -0.686166E+01   0.585654E-06   0.840482E-23   0.826517E-10  -0.686166E+01   0.390223E+01   0.109622E-08   0.139059E-24   0.639056E-13   0.585654E-06   0.109622E-08   0.696873E-09   0.209373E-06   0.266500E-08   0.840482E-23   0.139059E-24   0.209373E-06   0.399523E-02   0.328230E-04   0.826517E-10   0.639056E-13   0.266500E-08   0.328230E-04   0.572418E-06
  2061   0.204752E+03  -0.667945E+01   0.583410E-06   0.814975E-23   0.827411E-10  -0.667945E+01   0.389532E+01   0.168031E-08   0.139125E-24   0.636482E-13   0.583410E-06   0.168031E-08   0.696148E-09   0.209228E-06   0.266314E-08   0.814975E-23   0.139125E-24   0.209228E-06   0.399442E-02   0.328160E-04   0.827411E-10   0.636482E-13   0.266314E-08   0.328160E-04   0.572283E-06
  2062   0.204116E+03  -0.649859E+01   0.581155E-06   0.798226E-23   0.828374E-10  -0.649859E+01   0.388942E+01   0.226167E-08   0.138980E-24   0.633229E-13   0.581155E-06   0.226167E-08   0.695424E-09   0.209084E-06   0.266128E-08   0.798226E-23   0.138980E-24   0.209084E-06   0.399361E-02   0.328090E-04   0.828374E-10   0.633229E-13   0.266128E-08   0.328090E-04   0.572148E-06
  2063   0.203471E+03  -0.631926E+01   0.578888E-06   0.789906E-23   0.829402E-10  -0.631926E+01   0.388451E+01   0.284024E-08   0.138630E-24   0.629315E-13   0.578888E-06   0.284024E-08   0.694702E-09   0.208939E-06   0.265942E-08   0.789906E-23   0.138630E-24   0.208939E-06   0.399279E-02   0.328021E-04   0.829402E-10   0.629315E-13   0.265942E-08   0.328021E-04   0.572014E-06
  2064   0.202816E+03  -0.614144E+01   0.576611E-06   0.789683E-23   0.830491E-10  -0.614144E+01   0.388060E+01   0.341598E-08   0.138082E-24   0.624757E-13   0.576611E-06   0.341598E-08   0.693980E-09   0.208795E-06   0.265756E-08   0.789683E-23   0.138082E-24   0.208795E-06   0.399198E-02   0.327951E-04   0.830491E-10   0.624757E-13   0.265756E-08   0.327951E-04   0.571879E-06
  2065   0.202153E+03  -0.596510E+01   0.574324E-06   0.797226E-23   0.831637E-10  -0.596510E+01   0.387765E+01   0.398883E-08   0.137341E-24   0.619574E-13   0.574324E-06   0.398883E-08   0.693260E-09   0.208651E-06   0.265570E-08   0.797226E-23   0.137341E-24   0.208651E-06   0.399117E-02   0.327882E-04   0.831637E-10   0.619574E-13   0.265570E-08   0.327882E-04   0.571744E-06
  2066   0.201480E+03  -0.579043E+01   0.572026E-06   0.812204E-23   0.832838E-10  -0.579043E+01   0.387569E+01   0.455873E-08   0.136414E-24   0.613782E-13   0.572026E-06   0.455873E-08   0.692540E-09   0.208508E-06   0.265385E-08   0.812204E-23   0.136414E-24   0.208508E-06   0.399036E-02   0.327812E-04   0.832838E-10   0.613782E-13   0.265385E-08   0.327812E-04   0.571609E-06
  2067   0.200799E+03  -0.561735E+01   0.569718E-06   0.834286E-23   0.834090E-10  -0.561735E+01   0.387469E+01   0.512564E-08   0.135306E-24   0.607400E-13   0.569718E-06   0.512564E-08   0.691822E-09   0.208364E-06   0.265200E-08   0.834286E-23   0.135306E-24   0.208364E-06   0.398955E-02   0.327743E-04   0.834090E-10   0.607400E-13   0.265200E-08   0.327743E-04   0.571475E-06
  2068   0.200110E+03  -0.544603E+01   0.567400E-06   0.863141E-23   0.835388E-10  -0.544603E+01   0.387464E+01   0.568951E-08   0.134025E-24   0.600446E-13   0.567400E-06   0.568951E-08   0.691104E-09   0.208221E-06   0.265015E-08   0.863141E-23   0.134025E-24   0.208221E-06   0.398874E-02   0.327674E-04   0.835388E-10   0.600446E-13   0.265015E-08   0.327674E-04   0.571340E-06
  2069   0.199412E+03  -0.527638E+01   0.565073E-06   0.898437E-23   0.836731E-10  -0.527638E+01   0.387554E+01   0.625027E-08   0.132575E-24   0.592937E-13   0.565073E-06   0.625027E-08   0.690388E-09   0.208078E-06   0.264830E-08   0.898437E-23   0.132575E-24   0.208078E-06   0.398793E-02   0.327604E-04   0.836731E-10   0.592937E-13   0.264830E-08   0.327604E-04   0.571206E-06
  2070   0.198706E+03  -0.510852E+01   0.562737E-06   0.939844E-23   0.838113E-10  -0.510852E+01   0.387739E+01   0.680787E-08   0.130964E-24   0.584891E-13   0.562737E-06   0.680787E-08   0.689673E-09   0.207934E-06   0.264645E-08   0.939844E-23   0.130964E-24   0.207934E-06   0.398712E-02   0.327535E-04   0.838113E-10   0.584891E-13   0.264645E-08   0.327535E-04   0.571072E-06
  2071   0.197992E+03  -0.494250E+01   0.560392E-06   0.987031E-23   0.839532E-10  -0.494250E+01   0.388016E+01   0.736227E-08   0.129198E-24   0.576326E-13   0.560392E-06   0.736227E-08   0.688958E-09   0.207792E-06   0.264461E-08   0.987031E-23   0.129198E-24   0.207792E-06   0.398631E-02   0.327466E-04   0.839532E-10   0.576326E-13   0.264461E-08   0.327466E-04   0.570937E-06
  2072   0.197269E+03  -0.477836E+01   0.558039E-06   0.103967E-22   0.840984E-10  -0.477836E+01   0.388385E+01   0.791341E-08   0.127282E-24   0.567259E-13   0.558039E-06   0.791341E-08   0.688245E-09   0.207649E-06   0.264277E-08   0.103967E-22   0.127282E-24   0.207649E-06   0.398550E-02   0.327396E-04   0.840984E-10   0.567259E-13   0.264277E-08   0.327396E-04   0.570803E-06
  2073   0.196539E+03  -0.461616E+01   0.555677E-06   0.109742E-22   0.842466E-10  -0.461616E+01   0.388845E+01   0.846123E-08   0.125222E-24   0.557709E-13   0.555677E-06   0.846123E-08   0.687533E-09   0.207506E-06   0.264093E-08   0.109742E-22   0.125222E-24   0.207506E-06   0.398469E-02   0.327327E-04   0.842466E-10   0.557709E-13   0.264093E-08   0.327327E-04   0.570669E-06
  2074   0.195801E+03  -0.445585E+01   0.553308E-06   0.115996E-22   0.843974E-10  -0.445585E+01   0.389394E+01   0.900569E-08   0.123026E-24   0.547692E-13   0.553308E-06   0.900569E-08   0.686822E-09   0.207364E-06   0.263909E-08   0.115996E-22   0.123026E-24   0.207364E-06   0.398389E-02   0.327258E-04   0.843974E-10   0.547692E-13   0.263909E-08   0.327258E-04   0.570535E-06
  2075   0.195056E+03  -0.429757E+01   0.550930E-06   0.122695E-22   0.845504E-10  -0.429757E+01   0.390033E+01   0.954673E-08   0.120698E-24   0.537228E-13   0.550930E-06   0.954673E-08   0.686111E-09   0.207221E-06   0.263726E-08   0.122695E-22   0.120698E-24   0.207221E-06   0.398308E-02   0.327189E-04   0.845504E-10   0.537228E-13   0.263726E-08   0.327189E-04   0.570401E-06
  2076   0.194303E+03  -0.414129E+01   0.548545E-06   0.129807E-22   0.847053E-10  -0.414129E+01   0.390758E+01   0.100843E-07   0.118246E-24   0.526333E-13   0.548545E-06   0.100843E-07   0.685402E-09   0.207079E-06   0.263542E-08   0.129807E-22   0.118246E-24   0.207079E-06   0.398227E-02   0.327120E-04   0.847053E-10   0.526333E-13   0.263542E-08   0.327120E-04   0.570268E-06
  2077   0.193544E+03  -0.398713E+01   0.546153E-06   0.137298E-22   0.848617E-10  -0.398713E+01   0.391570E+01   0.106183E-07   0.115675E-24   0.515026E-13   0.546153E-06   0.106183E-07   0.684694E-09   0.206937E-06   0.263359E-08   0.137298E-22   0.115675E-24   0.206937E-06   0.398146E-02   0.327051E-04   0.848617E-10   0.515026E-13   0.263359E-08   0.327051E-04   0.570134E-06
  2078   0.192777E+03  -0.383513E+01   0.543754E-06   0.145136E-22   0.850194E-10  -0.383513E+01   0.392466E+01   0.111488E-07   0.112992E-24   0.503324E-13   0.543754E-06   0.111488E-07   0.683987E-09   0.206796E-06   0.263176E-08   0.145136E-22   0.112992E-24   0.206796E-06   0.398066E-02   0.326982E-04   0.850194E-10   0.503324E-13   0.263176E-08   0.326982E-04   0.570000E-06
  2079   0.192003E+03  -0.368527E+01   0.541349E-06   0.153286E-22   0.851779E-10  -0.368527E+01   0.393447E+01   0.116756E-07   0.110202E-24   0.491244E-13   0.541349E-06   0.116756E-07   0.683281E-09   0.206654E-06   0.262994E-08   0.153286E-22   0.110202E-24   0.206654E-06   0.397985E-02   0.326913E-04   0.851779E-10   0.491244E-13   0.262994E-08   0.326913E-04   0.569866E-06
  2080   0.191224E+03  -0.353766E+01   0.538937E-06   0.161717E-22   0.853368E-10  -0.353766E+01   0.394509E+01   0.121988E-07   0.107312E-24   0.478805E-13   0.538937E-06   0.121988E-07   0.682576E-09   0.206512E-06   0.262811E-08   0.161717E-22   0.107312E-24   0.206512E-06   0.397905E-02   0.326844E-04   0.853368E-10   0.478805E-13   0.262811E-08   0.326844E-04   0.569733E-06
  2081   0.190438E+03  -0.339229E+01   0.536519E-06   0.170394E-22   0.854959E-10  -0.339229E+01   0.395654E+01   0.127182E-07   0.104328E-24   0.466025E-13   0.536519E-06   0.127182E-07   0.681872E-09   0.206371E-06   0.262629E-08   0.170394E-22   0.104328E-24   0.206371E-06   0.397824E-02   0.326775E-04   0.854959E-10   0.466025E-13   0.262629E-08   0.326775E-04   0.569599E-06
