#    L    TT             EE             TE             PP             TP          
  1938   0.482088E+03   0.125306E+02  -0.267483E+02   0.118218E+06  -0.410417E-18
  1939   0.482575E+03   0.125089E+02  -0.269598E+02   0.118133E+06  -0.373373E-18
  1940   0.483076E+03   0.124860E+02  -0.271692E+02   0.118047E+06  -0.336252E-18
  1941   0.483590E+03   0.124618E+02  -0.273763E+02   0.117961E+06  -0.299232E-18
  1942   0.484117E+03   0.124365E+02  -0.275810E+02   0.117876E+06  -0.262492E-18
  1943   0.484656E+03   0.124101E+02  -0.277834E+02   0.117790E+06  -0.226208E-18
  1944   0.485208E+03   0.123825E+02  -0.279832E+02   0.117705E+06  -0.190560E-18
  1945   0.485771E+03   0.123538E+02  -0.281806E+02   0.117619E+06  -0.155726E-18
  1946   0.486346E+03   0.123239E+02  -0.283752E+02   0.117533E+06  -0.121884E-18
  1947   0.486933E+03   0.122930E+02  -0.285673E+02   0.117448E+06  -0.892122E-19
  1948   0.487532E+03   0.122609E+02  -0.287565E+02   0.117362E+06  -0.578887E-19
  1949   0.488140E+03   0.122278E+02  -0.289430E+02   0.117277E+06  -0.280919E-19
  1950   0.488760E+03   0.121936E+02  -0.291265E+02   0.117191E+06   0.000000E+00
  1951   0.489391E+03   0.121583E+02  -0.293072E+02   0.117106E+06   0.262465E-19
  1952   0.490031E+03   0.121219E+02  -0.294847E+02   0.117020E+06   0.506576E-19
  1953   0.490682E+03   0.120846E+02  -0.296593E+02   0.116935E+06   0.732812E-19
  1954   0.491342E+03   0.120463E+02  -0.298308E+02   0.116849E+06   0.941650E-19
  1955   0.492012E+03   0.120070E+02  -0.299990E+02   0.116764E+06   0.113357E-18
  1956   0.492692E+03   0.119667E+02  -0.301642E+02   0.116679E+06   0.130904E-18
  1957   0.493380E+03   0.119255E+02  -0.303261E+02   0.116593E+06   0.146855E-18
  1958   0.494078E+03   0.118833E+02  -0.304847E+02   0.116508E+06   0.161257E-18
  1959   0.494784E+03   0.118403E+02  -0.306400E+02   0.116423E+06   0.174158E-18
  1960   0.495499E+03   0.117963E+02  -0.307919E+02   0.116337E+06   0.185605E-18
  1961   0.496222E+03   0.117515E+02  -0.309404E+02   0.116252E+06   0.195647E-18
  1962   0.496953E+03   0.117059E+02  -0.310854E+02   0.116167E+06   0.204331E-18
  1963   0.497692E+03   0.116593E+02  -0.312270E+02   0.116081E+06   0.211705E-18
  1964   0.498438E+03   0.116119E+02  -0.313650E+02   0.115996E+06   0.217817E-18
  1965   0.499190E+03   0.115637E+02  -0.314994E+02   0.115911E+06   0.222715E-18
  1966   0.499950E+03   0.115148E+02  -0.316302E+02   0.115825E+06   0.226445E-18
  1967   0.500717E+03   0.114650E+02  -0.317573E+02   0.115740E+06   0.229057E-18
  1968   0.501489E+03   0.114146E+02  -0.318809E+02   0.115655E+06   0.230597E-18
  1969   0.502269E+03   0.113633E+02  -0.320007E+02   0.115570E+06   0.231114E-18
  1970   0.503054E+03   0.113114E+02  -0.321168E+02   0.115485E+06   0.230654E-18
  1971   0.503844E+03   0.112588E+02  -0.322291E+02   0.115400E+06   0.229267E-18
  1972   0.504640E+03   0.112056E+02  -0.323378E+02   0.115314E+06   0.227000E-18
  1973   0.505441E+03   0.111516E+02  -0.324426E+02   0.115229E+06   0.223900E-18
  1974   0.506247E+03   0.110971E+02  -0.325435E+02   0.115144E+06   0.220015E-18
  1975   0.507057E+03   0.110420E+02  -0.326407E+02   0.115059E+06   0.215394E-18
  1976   0.507872E+03   0.109863E+02  -0.327340E+02   0.114974E+06   0.210083E-18
  1977   0.508690E+03   0.109300E+02  -0.328233E+02   0.114889E+06   0.204130E-18
  1978   0.509511E+03   0.108732E+02  -0.329088E+02   0.114804E+06   0.197584E-18
  1979   0.510336E+03   0.108159E+02  -0.329904E+02   0.114719E+06   0.190492E-18
  1980   0.511164E+03   0.107580E+02  -0.330680E+02   0.114634E+06   0.182901E-18
  1981   0.511995E+03   0.106998E+02  -0.331417E+02   0.114549E+06   0.174860E-18
  1982   0.512829E+03   0.106411E+02  -0.332116E+02   0.114464E+06   0.166416E-18
  1983   0.513665E+03   0.105819E+02  -0.332775E+02   0.114379E+06   0.157618E-18
  1984   0.514502E+03   0.105225E+02  -0.333395E+02   0.114294E+06   0.148512E-18
  1985   0.515342E+03   0.104626E+02  -0.333976E+02   0.114209E+06   0.139146E-18
  1986   0.516183E+03   0.104024E+02  -0.334517E+02   0.114124E+06   0.129569E-18
  1987   0.517025E+03   0.103419E+02  -0.335019E+02   0.114039E+06   0.119828E-18
  1988   0.517868E+03   0.102811E+02  -0.335483E+02   0.113954E+06   0.109971E-18
  1989   0.518712E+03   0.102201E+02  -0.335907E+02   0.113869E+06   0.100045E-18
  1990   0.519556E+03   0.101588E+02  -0.336292E+02   0.113784E+06   0.900986E-19
  1991   0.520401E+03   0.100973E+02  -0.336638E+02   0.113700E+06   0.801791E-19
  1992   0.521245E+03   0.100356E+02  -0.336944E+02   0.113615E+06   0.703344E-19
  1993   0.522088E+03   0.997370E+01  -0.337213E+02   0.113530E+06   0.606123E-19
  1994   0.522931E+03   0.991174E+01  -0.337442E+02   0.113445E+06   0.510605E-19
  1995   0.523773E+03   0.984961E+01  -0.337633E+02   0.113360E+06   0.417267E-19
  1996   0.524614E+03   0.978732E+01  -0.337785E+02   0.113275E+06   0.326587E-19
  1997   0.525453E+03   0.972502E+01  -0.337899E+02   0.113191E+06   0.239043E-19
  1998   0.526289E+03   0.966270E+01  -0.337975E+02   0.113106E+06   0.155112E-19
  1999   0.527125E+03   0.960030E+01  -0.338013E+02   0.113021E+06   0.752721E-20
  2000   0.527957E+03   0.953789E+01  -0.338013E+02   0.112936E+06   0.000000E+00
  2001   0.528787E+03   0.947553E+01  -0.337976E+02   0.112852E+06  -0.703273E-20
  2002   0.529615E+03   0.941324E+01  -0.337902E+02   0.112767E+06  -0.135737E-19
  2003   0.530439E+03   0.935100E+01  -0.337791E+02   0.112682E+06  -0.196356E-19
  2004   0.531259E+03   0.928881E+01  -0.337642E+02   0.112598E+06  -0.252314E-19
  2005   0.532077E+03   0.922682E+01  -0.337458E+02   0.112513E+06  -0.303738E-19
  2006   0.532891E+03   0.916487E+01  -0.337237E+02   0.112428E+06  -0.350756E-19
  2007   0.533700E+03   0.910311E+01  -0.336981E+02   0.112344E+06  -0.393496E-19
  2008   0.534506E+03   0.904155E+01  -0.336688E+02   0.112259E+06  -0.432086E-19
  2009   0.535307E+03   0.898016E+01  -0.336360E+02   0.112175E+06  -0.466654E-19
  2010   0.536104E+03   0.891904E+01  -0.335997E+02   0.112090E+06  -0.497327E-19
  2011   0.536895E+03   0.885809E+01  -0.335598E+02   0.112006E+06  -0.524235E-19
  2012   0.537682E+03   0.879739E+01  -0.335165E+02   0.111921E+06  -0.547504E-19
  2013   0.538463E+03   0.873693E+01  -0.334697E+02   0.111836E+06  -0.567263E-19
  2014   0.539239E+03   0.867680E+01  -0.334196E+02   0.111752E+06  -0.583640E-19
  2015   0.540009E+03   0.861698E+01  -0.333661E+02   0.111667E+06  -0.596762E-19
  2016   0.540773E+03   0.855754E+01  -0.333092E+02   0.111583E+06  -0.606758E-19
  2017   0.541532E+03   0.849841E+01  -0.332492E+02   0.111498E+06  -0.613755E-19
  2018   0.542284E+03   0.843967E+01  -0.331860E+02   0.111414E+06  -0.617882E-19
  2019   0.543030E+03   0.838137E+01  -0.331196E+02   0.111330E+06  -0.619267E-19
  2020   0.543769E+03   0.832344E+01  -0.330501E+02   0.111245E+06  -0.618037E-19
  2021   0.544503E+03   0.826603E+01  -0.329776E+02   0.111161E+06  -0.614320E-19
  2022   0.545230E+03   0.820902E+01  -0.329020E+02   0.111076E+06  -0.608244E-19
  2023   0.545949E+03   0.815253E+01  -0.328236E+02   0.110992E+06  -0.599938E-19
  2024   0.546662E+03   0.809654E+01  -0.327422E+02   0.110908E+06  -0.589529E-19
  2025   0.547368E+03   0.804107E+01  -0.326579E+02   0.110823E+06  -0.577145E-19
  2026   0.548065E+03   0.798613E+01  -0.325709E+02   0.110739E+06  -0.562914E-19
  2027   0.548755E+03   0.793175E+01  -0.324811E+02   0.110654E+06  -0.546965E-19
  2028   0.549438E+03   0.787793E+01  -0.323885E+02   0.110570E+06  -0.529424E-19
  2029   0.550113E+03   0.782470E+01  -0.322933E+02   0.110486E+06  -0.510421E-19
  2030   0.550780E+03   0.777208E+01  -0.321955E+02   0.110402E+06  -0.490082E-19
  2031   0.551439E+03   0.772008E+01  -0.320952E+02   0.110317E+06  -0.468536E-19
  2032   0.552090E+03   0.766872E+01  -0.319924E+02   0.110233E+06  -0.445912E-19
  2033   0.552732E+03   0.761802E+01  -0.318872E+02   0.110149E+06  -0.422336E-19
  2034   0.553366E+03   0.756800E+01  -0.317797E+02   0.110065E+06  -0.397936E-19
  2035   0.553991E+03   0.751868E+01  -0.316699E+02   0.109980E+06  -0.372842E-19
  2036   0.554608E+03   0.747006E+01  -0.315579E+02   0.109896E+06  -0.347180E-19
  2037   0.555216E+03   0.742216E+01  -0.314436E+02   0.109812E+06  -0.321079E-19
  2038   0.555815E+03   0.737499E+01  -0.313273E+02   0.109728E+06  -0.294666E-19
  2039   0.556405E+03   0.732857E+01  -0.312089E+02   0.109644E+06  -0.268070E-19
  2040   0.556986E+03   0.728291E+01  -0.310886E+02   0.109559E+06  -0.241418E-19
  2041   0.557557E+03   0.723801E+01  -0.309664E+02   0.109475E+06  -0.214839E-19
  2042   0.558119E+03   0.719391E+01  -0.308423E+02   0.109391E+06  -0.188461E-19
  2043   0.558671E+03   0.715061E+01  -0.307164E+02   0.109307E+06  -0.162410E-19
  2044   0.559215E+03   0.710813E+01  -0.305888E+02   0.109223E+06  -0.136816E-19
  2045   0.559749E+03   0.706648E+01  -0.304596E+02   0.109139E+06  -0.111806E-19
  2046   0.560273E+03   0.702566E+01  -0.303287E+02   0.109055E+06  -0.875088E-20
  2047   0.560788E+03   0.698570E+01  -0.301965E+02   0.108971E+06  -0.640515E-20
  2048   0.561293E+03   0.694662E+01  -0.300629E+02   0.108887E+06  -0.415622E-20
  2049   0.561789E+03   0.690842E+01  -0.299280E+02   0.108803E+06  -0.201691E-20
  2050   0.562275E+03   0.687111E+01  -0.297917E+02   0.108719E+06   0.000000E+00
  2051   0.562751E+03   0.683470E+01  -0.296543E+02   0.108635E+06   0.188441E-20
  2052   0.563218E+03   0.679918E+01  -0.295158E+02   0.108551E+06   0.363706E-20
  2053   0.563675E+03   0.676459E+01  -0.293761E+02   0.108467E+06   0.526135E-20
  2054   0.564121E+03   0.673093E+01  -0.292355E+02   0.108383E+06   0.676074E-20
  2055   0.564558E+03   0.669819E+01  -0.290939E+02   0.108299E+06   0.813864E-20
  2056   0.564985E+03   0.666639E+01  -0.289514E+02   0.108215E+06   0.939848E-20
  2057   0.565401E+03   0.663555E+01  -0.288081E+02   0.108131E+06   0.105437E-19
  2058   0.565808E+03   0.660566E+01  -0.286640E+02   0.108047E+06   0.115777E-19
  2059   0.566204E+03   0.657672E+01  -0.285193E+02   0.107964E+06   0.125039E-19
  2060   0.566591E+03   0.654877E+01  -0.283739E+02   0.107880E+06   0.133258E-19
  2061   0.566967E+03   0.652179E+01  -0.282279E+02   0.107796E+06   0.140468E-19
  2062   0.567335E+03   0.649579E+01  -0.280815E+02   0.107712E+06   0.146703E-19
  2063   0.567691E+03   0.647078E+01  -0.279346E+02   0.107628E+06   0.151998E-19
  2064   0.568038E+03   0.644677E+01  -0.277875E+02   0.107544E+06   0.156386E-19
  2065   0.568375E+03   0.642375E+01  -0.276399E+02   0.107461E+06   0.159902E-19
  2066   0.568702E+03   0.640173E+01  -0.274922E+02   0.107377E+06   0.162580E-19
  2067   0.569020E+03   0.638073E+01  -0.273443E+02   0.107293E+06   0.164455E-19
  2068   0.569328E+03   0.636073E+01  -0.271964E+02   0.107209E+06   0.165561E-19
  2069   0.569625E+03   0.634174E+01  -0.270483E+02   0.107126E+06   0.165932E-19
  2070   0.569914E+03   0.632377E+01  -0.269004E+02   0.107042E+06   0.165602E-19
  2071   0.570193E+03   0.630681E+01  -0.267525E+02   0.106958E+06   0.164606E-19
  2072   0.570462E+03   0.629087E+01  -0.266048E+02   0.106875E+06   0.162979E-19
  2073   0.570722E+03   0.627594E+01  -0.264574E+02   0.106791E+06   0.160753E-19
  2074   0.570972E+03   0.626203E+01  -0.263102E+02   0.106707E+06   0.157964E-19
  2075   0.571213E+03   0.624915E+01  -0.261634E+02   0.106624E+06   0.154646E-19
  2076   0.571444E+03   0.623728E+01  -0.260170E+02   0.106540E+06   0.150832E-19
  2077   0.571666E+03   0.622644E+01  -0.258710E+02   0.106457E+06   0.146559E-19
  2078   0.571879E+03   0.621660E+01  -0.257257E+02   0.106373E+06   0.141859E-19
  2079   0.572083E+03   0.620779E+01  -0.255810E+02   0.106290E+06   0.136767E-19
  2080   0.572278E+03   0.619999E+01  -0.254369E+02   0.106206E+06   0.131317E-19
  2081   0.572464E+03   0.619321E+01  -0.252936E+02   0.106122E+06   0.125544E-19
  2082   0.572642E+03   0.618744E+01  -0.251512E+02   0.106039E+06   0.119482E-19
  2083   0.572811E+03   0.618268E+01  -0.250096E+02   0.105955E+06   0.113164E-19
  2084   0.572972E+03   0.617894E+01  -0.248690E+02   0.105872E+06   0.106627E-19
  2085   0.573125E+03   0.617619E+01  -0.247294E+02   0.105789E+06   0.999026E-20
  2086   0.573269E+03   0.617444E+01  -0.245909E+02   0.105705E+06   0.930266E-20
  2087   0.573406E+03   0.617369E+01  -0.244535E+02   0.105622E+06   0.860328E-20
  2088   0.573535E+03   0.617392E+01  -0.243173E+02   0.105538E+06   0.789555E-20
  2089   0.573656E+03   0.617514E+01  -0.241823E+02   0.105455E+06   0.718291E-20
  2090   0.573769E+03   0.617734E+01  -0.240487E+02   0.105371E+06   0.646879E-20
  2091   0.573874E+03   0.618051E+01  -0.239163E+02   0.105288E+06   0.575660E-20
  2092   0.573972E+03   0.618465E+01  -0.237854E+02   0.105205E+06   0.504978E-20
  2093   0.574063E+03   0.618974E+01  -0.236561E+02   0.105121E+06   0.435177E-20
  2094   0.574147E+03   0.619578E+01  -0.235281E+02   0.105038E+06   0.366598E-20
  2095   0.574223E+03   0.620277E+01  -0.234019E+02   0.104955E+06   0.299584E-20
  2096   0.574293E+03   0.621069E+01  -0.232772E+02   0.104872E+06   0.234479E-20
  2097   0.574356E+03   0.621954E+01  -0.231543E+02   0.104788E+06   0.171625E-20
  2098   0.574413E+03   0.622931E+01  -0.230331E+02   0.104705E+06   0.111366E-20
  2099   0.574464E+03   0.623998E+01  -0.229137E+02   0.104622E+06   0.540429E-21
  2100   0.574507E+03   0.625156E+01  -0.227961E+02   0.104539E+06   0.000000E+00
  2101   0.574545E+03   0.626403E+01  -0.226805E+02   0.104455E+06  -0.504927E-21
  2102   0.574577E+03   0.627737E+01  -0.225668E+02   0.104372E+06  -0.974546E-21
  2103   0.574603E+03   0.629158E+01  -0.224551E+02   0.104289E+06  -0.140978E-20
  2104   0.574623E+03   0.630667E+01  -0.223455E+02   0.104206E+06  -0.181153E-20
  2105   0.574638E+03   0.632261E+01  -0.222379E+02   0.104123E+06  -0.218074E-20
  2106   0.574646E+03   0.633940E+01  -0.221324E+02   0.104040E+06  -0.251832E-20
  2107   0.574650E+03   0.635703E+01  -0.220291E+02   0.103957E+06  -0.282517E-20
  2108   0.574648E+03   0.637548E+01  -0.219280E+02   0.103874E+06  -0.310224E-20
  2109   0.574643E+03   0.639475E+01  -0.218292E+02   0.103791E+06  -0.335042E-20
  2110   0.574632E+03   0.641483E+01  -0.217327E+02   0.103708E+06  -0.357065E-20
  2111   0.574617E+03   0.643571E+01  -0.216384E+02   0.103624E+06  -0.376384E-20
  2112   0.574597E+03   0.645738E+01  -0.215466E+02   0.103541E+06  -0.393090E-20
  2113   0.574574E+03   0.647982E+01  -0.214571E+02   0.103458E+06  -0.407277E-20
  2114   0.574546E+03   0.650303E+01  -0.213701E+02   0.103376E+06  -0.419035E-20
  2115   0.574515E+03   0.652698E+01  -0.212855E+02   0.103293E+06  -0.428456E-20
  2116   0.574480E+03   0.655168E+01  -0.212034E+02   0.103210E+06  -0.435633E-20
  2117   0.574441E+03   0.657711E+01  -0.211238E+02   0.103127E+06  -0.440657E-20
  2118   0.574399E+03   0.660325E+01  -0.210468E+02   0.103044E+06  -0.443620E-20
  2119   0.574355E+03   0.663009E+01  -0.209723E+02   0.102961E+06  -0.444614E-20
  2120   0.574306E+03   0.665762E+01  -0.209005E+02   0.102878E+06  -0.443730E-20
  2121   0.574256E+03   0.668582E+01  -0.208313E+02   0.102795E+06  -0.441062E-20
  2122   0.574203E+03   0.671469E+01  -0.207647E+02   0.102712E+06  -0.436700E-20
  2123   0.574147E+03   0.674421E+01  -0.207008E+02   0.102629E+06  -0.430736E-20
  2124   0.574090E+03   0.677435E+01  -0.206396E+02   0.102547E+06  -0.423263E-20
  2125   0.574029E+03   0.680512E+01  -0.205811E+02   0.102464E+06  -0.414372E-20
  2126   0.573968E+03   0.683650E+01  -0.205254E+02   0.102381E+06  -0.404154E-20
  2127   0.573905E+03   0.686846E+01  -0.204724E+02   0.102298E+06  -0.392703E-20
  2128   0.573841E+03   0.690100E+01  -0.204222E+02   0.102216E+06  -0.380110E-20
  2129   0.573776E+03   0.693409E+01  -0.203748E+02   0.102133E+06  -0.366466E-20
  2130   0.573709E+03   0.696773E+01  -0.203302E+02   0.102050E+06  -0.351863E-20
  2131   0.573642E+03   0.700190E+01  -0.202885E+02   0.101967E+06  -0.336394E-20
  2132   0.573574E+03   0.703658E+01  -0.202496E+02   0.101885E+06  -0.320150E-20
  2133   0.573505E+03   0.707176E+01  -0.202135E+02   0.101802E+06  -0.303223E-20
  2134   0.573436E+03   0.710743E+01  -0.201803E+02   0.101719E+06  -0.285705E-20
  2135   0.573367E+03   0.714355E+01  -0.201500E+02   0.101637E+06  -0.267688E-20
  2136   0.573299E+03   0.718012E+01  -0.201226E+02   0.101554E+06  -0.249264E-20
  2137   0.573230E+03   0.721713E+01  -0.200981E+02   0.101471E+06  -0.230524E-20
  2138   0.573162E+03   0.725456E+01  -0.200764E+02   0.101389E+06  -0.211561E-20
  2139   0.573096E+03   0.729238E+01  -0.200577E+02   0.101306E+06  -0.192466E-20
  2140   0.573030E+03   0.733059E+01  -0.200419E+02   0.101224E+06  -0.173331E-20
  2141   0.572965E+03   0.736916E+01  -0.200289E+02   0.101141E+06  -0.154248E-20
  2142   0.572903E+03   0.740809E+01  -0.200189E+02   0.101059E+06  -0.135309E-20
  2143   0.572841E+03   0.744734E+01  -0.200118E+02   0.100976E+06  -0.116605E-20
  2144   0.572782E+03   0.748691E+01  -0.200076E+02   0.100893E+06  -0.982296E-21
  2145   0.572724E+03   0.752678E+01  -0.200063E+02   0.100811E+06  -0.802734E-21
  2146   0.572668E+03   0.756691E+01  -0.200079E+02   0.100728E+06  -0.628285E-21
  2147   0.572615E+03   0.760732E+01  -0.200124E+02   0.100646E+06  -0.459869E-21
  2148   0.572564E+03   0.764797E+01  -0.200198E+02   0.100563E+06  -0.298403E-21
  2149   0.572516E+03   0.768884E+01  -0.200301E+02   0.100481E+06  -0.144808E-21
  2150   0.572471E+03   0.772992E+01  -0.200433E+02   0.100399E+06   0.000000E+00
  2151   0.572429E+03   0.777119E+01  -0.200594E+02   0.100316E+06   0.135295E-21
  2152   0.572390E+03   0.781264E+01  -0.200783E+02   0.100234E+06   0.261129E-21
  2153   0.572355E+03   0.785424E+01  -0.201001E+02   0.100151E+06   0.377748E-21
  2154   0.572323E+03   0.789598E+01  -0.201248E+02   0.100069E+06   0.485399E-21
  2155   0.572295E+03   0.793786E+01  -0.201523E+02   0.999866E+05   0.584328E-21
  2156   0.572271E+03   0.797984E+01  -0.201827E+02   0.999042E+05   0.674781E-21
  2157   0.572251E+03   0.802193E+01  -0.202159E+02   0.998219E+05   0.757003E-21
  2158   0.572236E+03   0.806410E+01  -0.202519E+02   0.997395E+05   0.831242E-21
  2159   0.572224E+03   0.810634E+01  -0.202908E+02   0.996572E+05   0.897743E-21
  2160   0.572218E+03   0.814863E+01  -0.203324E+02   0.995749E+05   0.956753E-21
  2161   0.572216E+03   0.819096E+01  -0.203768E+02   0.994926E+05   0.100852E-20
  2162   0.572219E+03   0.823331E+01  -0.204240E+02   0.994103E+05   0.105328E-20
  2163   0.572227E+03   0.827567E+01  -0.204740E+02   0.993281E+05   0.109129E-20
  2164   0.572240E+03   0.831802E+01  -0.205267E+02   0.992458E+05   0.112280E-20
  2165   0.572259E+03   0.836034E+01  -0.205820E+02   0.991636E+05   0.114804E-20
  2166   0.572283E+03   0.840263E+01  -0.206401E+02   0.990814E+05   0.116727E-20
  2167   0.572313E+03   0.844485E+01  -0.207009E+02   0.989992E+05   0.118074E-20
  2168   0.572349E+03   0.848702E+01  -0.207644E+02   0.989170E+05   0.118868E-20
  2169   0.572390E+03   0.852909E+01  -0.208304E+02   0.988348E+05   0.119134E-20
  2170   0.572438E+03   0.857107E+01  -0.208991E+02   0.987526E+05   0.118897E-20
  2171   0.572492E+03   0.861294E+01  -0.209703E+02   0.986705E+05   0.118182E-20
  2172   0.572552E+03   0.865469E+01  -0.210440E+02   0.985883E+05   0.117013E-20
  2173   0.572620E+03   0.869631E+01  -0.211203E+02   0.985062E+05   0.115415E-20
  2174   0.572694E+03   0.873777E+01  -0.211990E+02   0.984241E+05   0.113413E-20
  2175   0.572775E+03   0.877907E+01  -0.212802E+02   0.983420E+05   0.111031E-20
  2176   0.572864E+03   0.882020E+01  -0.213637E+02   0.982599E+05   0.108293E-20
  2177   0.572959E+03   0.886114E+01  -0.214497E+02   0.981779E+05   0.105224E-20
  2178   0.573062E+03   0.890186E+01  -0.215380E+02   0.980958E+05   0.101850E-20
  2179   0.573172E+03   0.894237E+01  -0.216287E+02   0.980138E+05   0.981942E-21
