#    L    TT             EE             BB             TE             PP             TP             EP          
  2091   0.217325E+03   0.402821E+01   0.805512E-04  -0.915970E+01   0.124654E-08   0.235125E-27  -0.717715E-30
  2092   0.216839E+03   0.401153E+01   0.803469E-04  -0.897438E+01   0.124535E-08   0.206255E-27  -0.629591E-30
  2093   0.216345E+03   0.399581E+01   0.801431E-04  -0.878980E+01   0.124416E-08   0.177745E-27  -0.542564E-30
  2094   0.215841E+03   0.398108E+01   0.799399E-04  -0.860587E+01   0.124297E-08   0.149734E-27  -0.457062E-30
  2095   0.215326E+03   0.396732E+01   0.797372E-04  -0.842282E+01   0.124178E-08   0.122363E-27  -0.373512E-30
  2096   0.214803E+03   0.395452E+01   0.795350E-04  -0.824063E+01   0.124059E-08   0.957714E-28  -0.292341E-30
  2097   0.214270E+03   0.394268E+01   0.793334E-04  -0.805934E+01   0.123941E-08   0.700991E-28  -0.213977E-30
  2098   0.213728E+03   0.393181E+01   0.791324E-04  -0.787905E+01   0.123822E-08   0.454865E-28  -0.138847E-30
  2099   0.213176E+03   0.392188E+01   0.789319E-04  -0.769979E+01   0.123704E-08   0.220734E-28  -0.673788E-31
  2100   0.212615E+03   0.391291E+01   0.787319E-04  -0.752161E+01   0.123586E-08   0.000000E+00   0.000000E+00
  2101   0.212045E+03   0.390489E+01   0.785325E-04  -0.734457E+01   0.123468E-08  -0.206234E-28   0.629525E-31
  2102   0.211466E+03   0.389779E+01   0.783337E-04  -0.716873E+01   0.123350E-08  -0.398046E-28   0.121503E-30
  2103   0.210878E+03   0.389164E+01   0.781355E-04  -0.699415E+01   0.123232E-08  -0.575812E-28   0.175766E-30
  2104   0.210281E+03   0.388641E+01   0.779377E-04  -0.682090E+01   0.123115E-08  -0.739907E-28   0.225855E-30
  2105   0.209676E+03   0.388211E+01   0.777406E-04  -0.664902E+01   0.122997E-08  -0.890706E-28   0.271887E-30
  2106   0.209061E+03   0.387871E+01   0.775440E-04  -0.647856E+01   0.122880E-08  -0.102858E-27   0.313974E-30
  2107   0.208439E+03   0.387623E+01   0.773479E-04  -0.630960E+01   0.122763E-08  -0.115392E-27   0.352232E-30
  2108   0.207808E+03   0.387465E+01   0.771524E-04  -0.614218E+01   0.122646E-08  -0.126708E-27   0.386775E-30
  2109   0.207170E+03   0.387396E+01   0.769574E-04  -0.597636E+01   0.122529E-08  -0.136845E-27   0.417718E-30
  2110   0.206524E+03   0.387415E+01   0.767629E-04  -0.581219E+01   0.122412E-08  -0.145840E-27   0.445175E-30
  2111   0.205870E+03   0.387522E+01   0.765689E-04  -0.564972E+01   0.122296E-08  -0.153731E-27   0.469260E-30
  2112   0.205209E+03   0.387716E+01   0.763755E-04  -0.548902E+01   0.122179E-08  -0.160554E-27   0.490089E-30
  2113   0.204541E+03   0.387997E+01   0.761825E-04  -0.533010E+01   0.122063E-08  -0.166348E-27   0.507776E-30
  2114   0.203865E+03   0.388362E+01   0.759901E-04  -0.517305E+01   0.121947E-08  -0.171151E-27   0.522435E-30
  2115   0.203183E+03   0.388811E+01   0.757982E-04  -0.501788E+01   0.121831E-08  -0.174999E-27   0.534181E-30
  2116   0.202494E+03   0.389343E+01   0.756068E-04  -0.486465E+01   0.121715E-08  -0.177930E-27   0.543129E-30
  2117   0.201798E+03   0.389958E+01   0.754159E-04  -0.471340E+01   0.121599E-08  -0.179982E-27   0.549392E-30
  2118   0.201095E+03   0.390654E+01   0.752254E-04  -0.456418E+01   0.121483E-08  -0.181192E-27   0.553086E-30
  2119   0.200387E+03   0.391429E+01   0.750355E-04  -0.441704E+01   0.121368E-08  -0.181598E-27   0.554325E-30
  2120   0.199672E+03   0.392283E+01   0.748460E-04  -0.427200E+01   0.121252E-08  -0.181237E-27   0.553224E-30
  2121   0.198951E+03   0.393216E+01   0.746571E-04  -0.412911E+01   0.121137E-08  -0.180147E-27   0.549896E-30
  2122   0.198225E+03   0.394224E+01   0.744685E-04  -0.398840E+01   0.121022E-08  -0.178365E-27   0.544458E-30
  2123   0.197492E+03   0.395310E+01   0.742805E-04  -0.384992E+01   0.120907E-08  -0.175930E-27   0.537022E-30
  2124   0.196755E+03   0.396469E+01   0.740929E-04  -0.371370E+01   0.120792E-08  -0.172877E-27   0.527705E-30
  2125   0.196012E+03   0.397701E+01   0.739058E-04  -0.357978E+01   0.120678E-08  -0.169246E-27   0.516620E-30
  2126   0.195264E+03   0.399005E+01   0.737192E-04  -0.344819E+01   0.120563E-08  -0.165072E-27   0.503881E-30
  2127   0.194512E+03   0.400381E+01   0.735330E-04  -0.331897E+01   0.120449E-08  -0.160395E-27   0.489604E-30
  2128   0.193755E+03   0.401825E+01   0.733472E-04  -0.319216E+01   0.120334E-08  -0.155251E-27   0.473903E-30
  2129   0.192994E+03   0.403338E+01   0.731619E-04  -0.306776E+01   0.120220E-08  -0.149679E-27   0.456892E-30
  2130   0.192227E+03   0.404917E+01   0.729770E-04  -0.294584E+01   0.120106E-08  -0.143714E-27   0.438686E-30
  2131   0.191457E+03   0.406562E+01   0.727926E-04  -0.282641E+01   0.119993E-08  -0.137396E-27   0.419400E-30
  2132   0.190682E+03   0.408272E+01   0.726086E-04  -0.270951E+01   0.119879E-08  -0.130761E-27   0.399148E-30
  2133   0.189904E+03   0.410044E+01   0.724250E-04  -0.259516E+01   0.119765E-08  -0.123848E-27   0.378044E-30
  2134   0.189122E+03   0.411879E+01   0.722418E-04  -0.248337E+01   0.119652E-08  -0.116693E-27   0.356203E-30
  2135   0.188337E+03   0.413773E+01   0.720591E-04  -0.237419E+01   0.119538E-08  -0.109334E-27   0.333740E-30
  2136   0.187549E+03   0.415726E+01   0.718767E-04  -0.226762E+01   0.119425E-08  -0.101809E-27   0.310770E-30
  2137   0.186758E+03   0.417736E+01   0.716948E-04  -0.216369E+01   0.119312E-08  -0.941546E-28   0.287406E-30
  2138   0.185963E+03   0.419803E+01   0.715133E-04  -0.206241E+01   0.119199E-08  -0.864093E-28   0.263763E-30
  2139   0.185167E+03   0.421924E+01   0.713322E-04  -0.196381E+01   0.119087E-08  -0.786101E-28   0.239956E-30
  2140   0.184368E+03   0.424099E+01   0.711514E-04  -0.186792E+01   0.118974E-08  -0.707946E-28   0.216100E-30
  2141   0.183567E+03   0.426325E+01   0.709711E-04  -0.177473E+01   0.118861E-08  -0.630004E-28   0.192308E-30
  2142   0.182764E+03   0.428602E+01   0.707912E-04  -0.168426E+01   0.118749E-08  -0.552650E-28   0.168696E-30
  2143   0.181959E+03   0.430926E+01   0.706116E-04  -0.159654E+01   0.118637E-08  -0.476258E-28   0.145377E-30
  2144   0.181153E+03   0.433299E+01   0.704324E-04  -0.151157E+01   0.118525E-08  -0.401205E-28   0.122467E-30
  2145   0.180345E+03   0.435718E+01   0.702536E-04  -0.142937E+01   0.118413E-08  -0.327865E-28   0.100080E-30
  2146   0.179535E+03   0.438180E+01   0.700751E-04  -0.134996E+01   0.118301E-08  -0.256614E-28   0.783312E-31
  2147   0.178724E+03   0.440685E+01   0.698970E-04  -0.127335E+01   0.118189E-08  -0.187827E-28   0.573339E-31
  2148   0.177912E+03   0.443231E+01   0.697193E-04  -0.119954E+01   0.118078E-08  -0.121879E-28   0.372033E-31
  2149   0.177100E+03   0.445817E+01   0.695419E-04  -0.112854E+01   0.117966E-08  -0.591446E-29   0.180538E-31
  2150   0.176287E+03   0.448441E+01   0.693649E-04  -0.106035E+01   0.117855E-08   0.000000E+00   0.000000E+00
  2151   0.175473E+03   0.451102E+01   0.691882E-04  -0.994988E+00   0.117744E-08   0.552592E-29  -0.168678E-31
  2152   0.174659E+03   0.453797E+01   0.690119E-04  -0.932459E+00   0.117632E-08   0.106654E-28  -0.325561E-31
  2153   0.173846E+03   0.456525E+01   0.688359E-04  -0.872774E+00   0.117522E-08   0.154286E-28  -0.470955E-31
  2154   0.173032E+03   0.459284E+01   0.686603E-04  -0.815933E+00   0.117411E-08   0.198254E-28  -0.605168E-31
  2155   0.172219E+03   0.462074E+01   0.684850E-04  -0.761939E+00   0.117300E-08   0.238660E-28  -0.728506E-31
  2156   0.171406E+03   0.464890E+01   0.683100E-04  -0.710790E+00   0.117190E-08   0.275604E-28  -0.841277E-31
  2157   0.170594E+03   0.467734E+01   0.681354E-04  -0.662488E+00   0.117079E-08   0.309186E-28  -0.943787E-31
  2158   0.169783E+03   0.470603E+01   0.679611E-04  -0.617033E+00   0.116969E-08   0.339508E-28  -0.103634E-30
  2159   0.168972E+03   0.473495E+01   0.677871E-04  -0.574425E+00   0.116859E-08   0.366669E-28  -0.111925E-30
  2160   0.168163E+03   0.476407E+01   0.676135E-04  -0.534664E+00   0.116749E-08   0.390771E-28  -0.119282E-30
  2161   0.167356E+03   0.479339E+01   0.674402E-04  -0.497747E+00   0.116639E-08   0.411913E-28  -0.125736E-30
  2162   0.166550E+03   0.482290E+01   0.672672E-04  -0.463665E+00   0.116529E-08   0.430196E-28  -0.131317E-30
  2163   0.165746E+03   0.485257E+01   0.670945E-04  -0.432415E+00   0.116419E-08   0.445722E-28  -0.136056E-30
  2164   0.164944E+03   0.488237E+01   0.669222E-04  -0.403991E+00   0.116310E-08   0.458589E-28  -0.139984E-30
  2165   0.164144E+03   0.491231E+01   0.667502E-04  -0.378387E+00   0.116200E-08   0.468900E-28  -0.143131E-30
  2166   0.163347E+03   0.494236E+01   0.665785E-04  -0.355599E+00   0.116091E-08   0.476754E-28  -0.145528E-30
  2167   0.162552E+03   0.497249E+01   0.664071E-04  -0.335616E+00   0.115982E-08   0.482252E-28  -0.147207E-30
  2168   0.161760E+03   0.500272E+01   0.662361E-04  -0.318425E+00   0.115873E-08   0.485494E-28  -0.148197E-30
  2169   0.160970E+03   0.503299E+01   0.660653E-04  -0.304004E+00   0.115764E-08   0.486582E-28  -0.148529E-30
  2170   0.160184E+03   0.506332E+01   0.658949E-04  -0.292334E+00   0.115655E-08   0.485615E-28  -0.148233E-30
  2171   0.159400E+03   0.509368E+01   0.657247E-04  -0.283399E+00   0.115547E-08   0.482695E-28  -0.147342E-30
  2172   0.158621E+03   0.512406E+01   0.655549E-04  -0.277176E+00   0.115438E-08   0.477921E-28  -0.145885E-30
  2173   0.157845E+03   0.515444E+01   0.653854E-04  -0.273648E+00   0.115330E-08   0.471394E-28  -0.143892E-30
  2174   0.157073E+03   0.518481E+01   0.652162E-04  -0.272795E+00   0.115222E-08   0.463215E-28  -0.141396E-30
  2175   0.156305E+03   0.521515E+01   0.650473E-04  -0.274600E+00   0.115114E-08   0.453485E-28  -0.138426E-30
  2176   0.155542E+03   0.524545E+01   0.648787E-04  -0.279041E+00   0.115006E-08   0.442303E-28  -0.135012E-30
  2177   0.154782E+03   0.527569E+01   0.647104E-04  -0.286100E+00   0.114898E-08   0.429770E-28  -0.131187E-30
  2178   0.154027E+03   0.530585E+01   0.645424E-04  -0.295759E+00   0.114790E-08   0.415988E-28  -0.126980E-30
  2179   0.153276E+03   0.533593E+01   0.643746E-04  -0.307998E+00   0.114682E-08   0.401056E-28  -0.122422E-30
  2180   0.152530E+03   0.536589E+01   0.642072E-04  -0.322797E+00   0.114575E-08   0.385075E-28  -0.117544E-30
  2181   0.151789E+03   0.539573E+01   0.640401E-04  -0.340138E+00   0.114468E-08   0.368146E-28  -0.112376E-30
  2182   0.151053E+03   0.542544E+01   0.638732E-04  -0.359991E+00   0.114360E-08   0.350369E-28  -0.106950E-30
  2183   0.150322E+03   0.545500E+01   0.637067E-04  -0.382330E+00   0.114253E-08   0.331844E-28  -0.101295E-30
  2184   0.149596E+03   0.548439E+01   0.635404E-04  -0.407125E+00   0.114146E-08   0.312673E-28  -0.954429E-31
  2185   0.148876E+03   0.551360E+01   0.633744E-04  -0.434349E+00   0.114039E-08   0.292955E-28  -0.894240E-31
  2186   0.148161E+03   0.554262E+01   0.632087E-04  -0.463971E+00   0.113933E-08   0.272791E-28  -0.832692E-31
  2187   0.147452E+03   0.557143E+01   0.630432E-04  -0.495966E+00   0.113826E-08   0.252283E-28  -0.770089E-31
  2188   0.146749E+03   0.560003E+01   0.628781E-04  -0.530304E+00   0.113719E-08   0.231529E-28  -0.706740E-31
  2189   0.146051E+03   0.562839E+01   0.627132E-04  -0.566956E+00   0.113613E-08   0.210632E-28  -0.642950E-31
  2190   0.145361E+03   0.565652E+01   0.625486E-04  -0.605890E+00   0.113507E-08   0.189691E-28  -0.579028E-31
  2191   0.144675E+03   0.568436E+01   0.623843E-04  -0.647081E+00   0.113401E-08   0.168806E-28  -0.515279E-31
  2192   0.143996E+03   0.571195E+01   0.622202E-04  -0.690495E+00   0.113295E-08   0.148080E-28  -0.452011E-31
  2193   0.143324E+03   0.573924E+01   0.620564E-04  -0.736106E+00   0.113189E-08   0.127611E-28  -0.389531E-31
  2194   0.142657E+03   0.576622E+01   0.618929E-04  -0.783883E+00   0.113083E-08   0.107501E-28  -0.328145E-31
  2195   0.141997E+03   0.579290E+01   0.617296E-04  -0.833795E+00   0.112977E-08   0.878499E-29  -0.268161E-31
  2196   0.141345E+03   0.581924E+01   0.615666E-04  -0.885805E+00   0.112872E-08   0.687585E-29  -0.209884E-31
  2197   0.140699E+03   0.584524E+01   0.614039E-04  -0.939877E+00   0.112767E-08   0.503273E-29  -0.153623E-31
  2198   0.140059E+03   0.587090E+01   0.612414E-04  -0.995964E+00   0.112661E-08   0.326568E-29  -0.996843E-32
  2199   0.139426E+03   0.589619E+01   0.610792E-04  -0.105404E+01   0.112556E-08   0.158475E-29  -0.483743E-32
  2200   0.138800E+03   0.592112E+01   0.609172E-04  -0.111406E+01   0.112451E-08   0.000000E+00   0.000000E+00
  2201   0.138182E+03   0.594566E+01   0.607555E-04  -0.117599E+01   0.112346E-08  -0.148064E-29   0.451964E-32
  2202   0.137571E+03   0.596981E+01   0.605940E-04  -0.123978E+01   0.112241E-08  -0.285775E-29   0.872323E-32
  2203   0.136967E+03   0.599356E+01   0.604328E-04  -0.130540E+01   0.112137E-08  -0.413401E-29   0.126190E-31
  2204   0.136371E+03   0.601689E+01   0.602719E-04  -0.137280E+01   0.112032E-08  -0.531212E-29   0.162152E-31
  2205   0.135782E+03   0.603979E+01   0.601112E-04  -0.144194E+01   0.111928E-08  -0.639477E-29   0.195200E-31
  2206   0.135200E+03   0.606225E+01   0.599508E-04  -0.151280E+01   0.111823E-08  -0.738467E-29   0.225416E-31
  2207   0.134626E+03   0.608425E+01   0.597907E-04  -0.158533E+01   0.111719E-08  -0.828449E-29   0.252883E-31
  2208   0.134060E+03   0.610579E+01   0.596308E-04  -0.165948E+01   0.111615E-08  -0.909694E-29   0.277683E-31
  2209   0.133501E+03   0.612685E+01   0.594712E-04  -0.173522E+01   0.111511E-08  -0.982472E-29   0.299898E-31
  2210   0.132951E+03   0.614742E+01   0.593119E-04  -0.181250E+01   0.111407E-08  -0.104705E-28   0.319611E-31
  2211   0.132408E+03   0.616750E+01   0.591528E-04  -0.189128E+01   0.111304E-08  -0.110370E-28   0.336903E-31
  2212   0.131873E+03   0.618707E+01   0.589941E-04  -0.197151E+01   0.111200E-08  -0.115269E-28   0.351857E-31
  2213   0.131346E+03   0.620612E+01   0.588356E-04  -0.205315E+01   0.111097E-08  -0.119429E-28   0.364555E-31
  2214   0.130827E+03   0.622466E+01   0.586774E-04  -0.213615E+01   0.110993E-08  -0.122877E-28   0.375079E-31
  2215   0.130316E+03   0.624267E+01   0.585194E-04  -0.222046E+01   0.110890E-08  -0.125639E-28   0.383512E-31
  2216   0.129813E+03   0.626012E+01   0.583618E-04  -0.230604E+01   0.110787E-08  -0.127744E-28   0.389936E-31
  2217   0.129319E+03   0.627704E+01   0.582045E-04  -0.239285E+01   0.110684E-08  -0.129217E-28   0.394433E-31
  2218   0.128833E+03   0.629340E+01   0.580474E-04  -0.248083E+01   0.110581E-08  -0.130086E-28   0.397085E-31
  2219   0.128354E+03   0.630920E+01   0.578907E-04  -0.256994E+01   0.110478E-08  -0.130377E-28   0.397975E-31
  2220   0.127884E+03   0.632443E+01   0.577342E-04  -0.266014E+01   0.110376E-08  -0.130118E-28   0.397184E-31
  2221   0.127423E+03   0.633908E+01   0.575781E-04  -0.275138E+01   0.110273E-08  -0.129336E-28   0.394795E-31
  2222   0.126969E+03   0.635316E+01   0.574223E-04  -0.284361E+01   0.110171E-08  -0.128056E-28   0.390891E-31
  2223   0.126525E+03   0.636665E+01   0.572667E-04  -0.293680E+01   0.110068E-08  -0.126308E-28   0.385553E-31
  2224   0.126088E+03   0.637955E+01   0.571115E-04  -0.303088E+01   0.109966E-08  -0.124116E-28   0.378863E-31
  2225   0.125661E+03   0.639184E+01   0.569566E-04  -0.312582E+01   0.109864E-08  -0.121509E-28   0.370904E-31
  2226   0.125241E+03   0.640353E+01   0.568020E-04  -0.322157E+01   0.109762E-08  -0.118513E-28   0.361759E-31
  2227   0.124830E+03   0.641459E+01   0.566477E-04  -0.331809E+01   0.109660E-08  -0.115155E-28   0.351509E-31
  2228   0.124427E+03   0.642504E+01   0.564937E-04  -0.341534E+01   0.109559E-08  -0.111462E-28   0.340236E-31
  2229   0.124032E+03   0.643487E+01   0.563401E-04  -0.351325E+01   0.109457E-08  -0.107461E-28   0.328023E-31
  2230   0.123646E+03   0.644406E+01   0.561867E-04  -0.361180E+01   0.109355E-08  -0.103179E-28   0.314952E-31
  2231   0.123269E+03   0.645262E+01   0.560337E-04  -0.371092E+01   0.109254E-08  -0.986429E-29   0.301106E-31
  2232   0.122900E+03   0.646054E+01   0.558810E-04  -0.381059E+01   0.109153E-08  -0.938795E-29   0.286566E-31
  2233   0.122539E+03   0.646781E+01   0.557287E-04  -0.391074E+01   0.109052E-08  -0.889160E-29   0.271415E-31
  2234   0.122186E+03   0.647446E+01   0.555767E-04  -0.401135E+01   0.108951E-08  -0.837791E-29   0.255734E-31
  2235   0.121842E+03   0.648045E+01   0.554250E-04  -0.411234E+01   0.108850E-08  -0.784958E-29   0.239607E-31
  2236   0.121507E+03   0.648582E+01   0.552736E-04  -0.421368E+01   0.108749E-08  -0.730931E-29   0.223116E-31
  2237   0.121180E+03   0.649053E+01   0.551226E-04  -0.431534E+01   0.108648E-08  -0.675979E-29   0.206342E-31
  2238   0.120861E+03   0.649461E+01   0.549720E-04  -0.441725E+01   0.108548E-08  -0.620371E-29   0.189367E-31
  2239   0.120550E+03   0.649804E+01   0.548216E-04  -0.451938E+01   0.108447E-08  -0.564377E-29   0.172275E-31
  2240   0.120248E+03   0.650082E+01   0.546717E-04  -0.462169E+01   0.108347E-08  -0.508267E-29   0.155148E-31
  2241   0.119954E+03   0.650294E+01   0.545220E-04  -0.472413E+01   0.108247E-08  -0.452308E-29   0.138067E-31
  2242   0.119668E+03   0.650441E+01   0.543728E-04  -0.482667E+01   0.108147E-08  -0.396772E-29   0.121114E-31
  2243   0.119391E+03   0.650523E+01   0.542238E-04  -0.492924E+01   0.108047E-08  -0.341928E-29   0.104373E-31
  2244   0.119121E+03   0.650539E+01   0.540753E-04  -0.503182E+01   0.107947E-08  -0.288043E-29   0.879249E-32
  2245   0.118860E+03   0.650488E+01   0.539271E-04  -0.513436E+01   0.107847E-08  -0.235390E-29   0.718523E-32
  2246   0.118606E+03   0.650372E+01   0.537792E-04  -0.523683E+01   0.107747E-08  -0.184235E-29   0.562375E-32
  2247   0.118361E+03   0.650191E+01   0.536317E-04  -0.533917E+01   0.107648E-08  -0.134849E-29   0.411626E-32
  2248   0.118123E+03   0.649943E+01   0.534846E-04  -0.544135E+01   0.107548E-08  -0.875022E-30   0.267099E-32
  2249   0.117893E+03   0.649630E+01   0.533378E-04  -0.554333E+01   0.107449E-08  -0.424626E-30   0.129616E-32
  2250   0.117672E+03   0.649252E+01   0.531915E-04  -0.564507E+01   0.107350E-08   0.000000E+00   0.000000E+00
  2251   0.117458E+03   0.648808E+01   0.530454E-04  -0.574652E+01   0.107251E-08   0.396731E-30  -0.121102E-32
  2252   0.117252E+03   0.648299E+01   0.528998E-04  -0.584764E+01   0.107152E-08   0.765719E-30  -0.233735E-32
  2253   0.117053E+03   0.647724E+01   0.527545E-04  -0.594839E+01   0.107053E-08   0.110769E-29  -0.338120E-32
  2254   0.116862E+03   0.647085E+01   0.526096E-04  -0.604873E+01   0.106954E-08   0.142336E-29  -0.434478E-32
  2255   0.116678E+03   0.646379E+01   0.524651E-04  -0.614862E+01   0.106856E-08   0.171345E-29  -0.523028E-32
  2256   0.116502E+03   0.645609E+01   0.523209E-04  -0.624801E+01   0.106757E-08   0.197869E-29  -0.603991E-32
  2257   0.116333E+03   0.644773E+01   0.521771E-04  -0.634685E+01   0.106659E-08   0.221979E-29  -0.677588E-32
  2258   0.116171E+03   0.643872E+01   0.520337E-04  -0.644512E+01   0.106560E-08   0.243748E-29  -0.744038E-32
  2259   0.116017E+03   0.642906E+01   0.518906E-04  -0.654276E+01   0.106462E-08   0.263249E-29  -0.803563E-32
  2260   0.115869E+03   0.641876E+01   0.517479E-04  -0.663974E+01   0.106364E-08   0.280552E-29  -0.856382E-32
  2261   0.115730E+03   0.640781E+01   0.516055E-04  -0.673602E+01   0.106266E-08   0.295731E-29  -0.902715E-32
  2262   0.115596E+03   0.639625E+01   0.514635E-04  -0.683157E+01   0.106168E-08   0.308858E-29  -0.942784E-32
  2263   0.115469E+03   0.638406E+01   0.513218E-04  -0.692634E+01   0.106071E-08   0.320004E-29  -0.976808E-32
  2264   0.115350E+03   0.637126E+01   0.511805E-04  -0.702029E+01   0.105973E-08   0.329242E-29  -0.100501E-31
  2265   0.115237E+03   0.635784E+01   0.510396E-04  -0.711338E+01   0.105875E-08   0.336645E-29  -0.102760E-31
  2266   0.115131E+03   0.634382E+01   0.508990E-04  -0.720562E+01   0.105778E-08   0.342283E-29  -0.104482E-31
  2267   0.115030E+03   0.632920E+01   0.507588E-04  -0.729688E+01   0.105681E-08   0.346231E-29  -0.105686E-31
