#    L    TT             EE             TE             PP             TP          
  2160   0.126544E+03   0.604193E+01  -0.759049E+00   0.217896E+05  -0.221645E-20
  2161   0.125907E+03   0.606536E+01  -0.828671E+00   0.217680E+05  -0.233637E-20
  2162   0.125277E+03   0.608832E+01  -0.900144E+00   0.217465E+05  -0.244007E-20
  2163   0.124656E+03   0.611078E+01  -0.973435E+00   0.217250E+05  -0.252813E-20
  2164   0.124043E+03   0.613275E+01  -0.104851E+01   0.217036E+05  -0.260112E-20
  2165   0.123438E+03   0.615421E+01  -0.112533E+01   0.216821E+05  -0.265960E-20
  2166   0.122842E+03   0.617516E+01  -0.120385E+01   0.216607E+05  -0.270415E-20
  2167   0.122253E+03   0.619558E+01  -0.128405E+01   0.216394E+05  -0.273533E-20
  2168   0.121673E+03   0.621547E+01  -0.136588E+01   0.216180E+05  -0.275373E-20
  2169   0.121101E+03   0.623482E+01  -0.144928E+01   0.215967E+05  -0.275990E-20
  2170   0.120538E+03   0.625364E+01  -0.153421E+01   0.215754E+05  -0.275441E-20
  2171   0.119983E+03   0.627190E+01  -0.162061E+01   0.215542E+05  -0.273785E-20
  2172   0.119436E+03   0.628961E+01  -0.170845E+01   0.215329E+05  -0.271077E-20
  2173   0.118899E+03   0.630675E+01  -0.179766E+01   0.215117E+05  -0.267375E-20
  2174   0.118370E+03   0.632332E+01  -0.188820E+01   0.214906E+05  -0.262736E-20
  2175   0.117850E+03   0.633931E+01  -0.198003E+01   0.214694E+05  -0.257217E-20
  2176   0.117338E+03   0.635472E+01  -0.207308E+01   0.214483E+05  -0.250875E-20
  2177   0.116835E+03   0.636954E+01  -0.216732E+01   0.214273E+05  -0.243767E-20
  2178   0.116341E+03   0.638376E+01  -0.226269E+01   0.214062E+05  -0.235949E-20
  2179   0.115856E+03   0.639737E+01  -0.235914E+01   0.213852E+05  -0.227480E-20
  2180   0.115380E+03   0.641036E+01  -0.245663E+01   0.213642E+05  -0.218416E-20
  2181   0.114911E+03   0.642273E+01  -0.255511E+01   0.213432E+05  -0.208813E-20
  2182   0.114452E+03   0.643447E+01  -0.265451E+01   0.213223E+05  -0.198730E-20
  2183   0.114002E+03   0.644559E+01  -0.275477E+01   0.213014E+05  -0.188223E-20
  2184   0.113561E+03   0.645606E+01  -0.285585E+01   0.212805E+05  -0.177349E-20
  2185   0.113128E+03   0.646589E+01  -0.295768E+01   0.212596E+05  -0.166165E-20
  2186   0.112704E+03   0.647507E+01  -0.306021E+01   0.212388E+05  -0.154728E-20
  2187   0.112290E+03   0.648359E+01  -0.316336E+01   0.212180E+05  -0.143096E-20
  2188   0.111883E+03   0.649145E+01  -0.326710E+01   0.211973E+05  -0.131324E-20
  2189   0.111486E+03   0.649864E+01  -0.337134E+01   0.211765E+05  -0.119471E-20
  2190   0.111098E+03   0.650517E+01  -0.347605E+01   0.211558E+05  -0.107593E-20
  2191   0.110718E+03   0.651101E+01  -0.358115E+01   0.211351E+05  -0.957477E-21
  2192   0.110347E+03   0.651618E+01  -0.368659E+01   0.211145E+05  -0.839915E-21
  2193   0.109985E+03   0.652066E+01  -0.379231E+01   0.210939E+05  -0.723816E-21
  2194   0.109631E+03   0.652444E+01  -0.389825E+01   0.210733E+05  -0.609751E-21
  2195   0.109286E+03   0.652752E+01  -0.400434E+01   0.210527E+05  -0.498289E-21
  2196   0.108950E+03   0.652989E+01  -0.411053E+01   0.210322E+05  -0.390002E-21
  2197   0.108622E+03   0.653157E+01  -0.421673E+01   0.210117E+05  -0.285459E-21
  2198   0.108303E+03   0.653253E+01  -0.432289E+01   0.209912E+05  -0.185231E-21
  2199   0.107992E+03   0.653279E+01  -0.442893E+01   0.209707E+05  -0.898879E-22
  2200   0.107690E+03   0.653234E+01  -0.453479E+01   0.209503E+05   0.000000E+00
  2201   0.107396E+03   0.653117E+01  -0.464041E+01   0.209299E+05   0.839829E-22
  2202   0.107111E+03   0.652929E+01  -0.474574E+01   0.209095E+05   0.162093E-21
  2203   0.106834E+03   0.652669E+01  -0.485077E+01   0.208892E+05   0.234484E-21
  2204   0.106566E+03   0.652338E+01  -0.495546E+01   0.208689E+05   0.301307E-21
  2205   0.106306E+03   0.651936E+01  -0.505977E+01   0.208486E+05   0.362716E-21
  2206   0.106053E+03   0.651464E+01  -0.516371E+01   0.208283E+05   0.418864E-21
  2207   0.105810E+03   0.650919E+01  -0.526722E+01   0.208081E+05   0.469902E-21
  2208   0.105574E+03   0.650303E+01  -0.537028E+01   0.207879E+05   0.515986E-21
  2209   0.105347E+03   0.649616E+01  -0.547286E+01   0.207677E+05   0.557265E-21
  2210   0.105127E+03   0.648858E+01  -0.557494E+01   0.207476E+05   0.593895E-21
  2211   0.104916E+03   0.648030E+01  -0.567647E+01   0.207275E+05   0.626027E-21
  2212   0.104712E+03   0.647132E+01  -0.577743E+01   0.207074E+05   0.653815E-21
  2213   0.104516E+03   0.646163E+01  -0.587778E+01   0.206873E+05   0.677411E-21
  2214   0.104328E+03   0.645126E+01  -0.597748E+01   0.206673E+05   0.696967E-21
  2215   0.104147E+03   0.644019E+01  -0.607651E+01   0.206472E+05   0.712637E-21
  2216   0.103975E+03   0.642844E+01  -0.617482E+01   0.206273E+05   0.724574E-21
  2217   0.103809E+03   0.641600E+01  -0.627238E+01   0.206073E+05   0.732930E-21
  2218   0.103652E+03   0.640289E+01  -0.636917E+01   0.205874E+05   0.737859E-21
  2219   0.103501E+03   0.638910E+01  -0.646513E+01   0.205675E+05   0.739512E-21
  2220   0.103357E+03   0.637466E+01  -0.656026E+01   0.205476E+05   0.738043E-21
  2221   0.103221E+03   0.635955E+01  -0.665451E+01   0.205278E+05   0.733604E-21
  2222   0.103092E+03   0.634379E+01  -0.674783E+01   0.205079E+05   0.726349E-21
  2223   0.102971E+03   0.632738E+01  -0.684021E+01   0.204881E+05   0.716430E-21
  2224   0.102855E+03   0.631033E+01  -0.693159E+01   0.204684E+05   0.704000E-21
  2225   0.102747E+03   0.629265E+01  -0.702197E+01   0.204486E+05   0.689211E-21
  2226   0.102645E+03   0.627433E+01  -0.711129E+01   0.204289E+05   0.672217E-21
  2227   0.102550E+03   0.625539E+01  -0.719953E+01   0.204092E+05   0.653171E-21
  2228   0.102461E+03   0.623583E+01  -0.728666E+01   0.203896E+05   0.632224E-21
  2229   0.102377E+03   0.621566E+01  -0.737263E+01   0.203699E+05   0.609531E-21
  2230   0.102301E+03   0.619488E+01  -0.745741E+01   0.203503E+05   0.585243E-21
  2231   0.102231E+03   0.617351E+01  -0.754097E+01   0.203307E+05   0.559514E-21
  2232   0.102166E+03   0.615156E+01  -0.762328E+01   0.203112E+05   0.532496E-21
  2233   0.102107E+03   0.612902E+01  -0.770430E+01   0.202917E+05   0.504342E-21
  2234   0.102054E+03   0.610593E+01  -0.778399E+01   0.202722E+05   0.475205E-21
  2235   0.102005E+03   0.608228E+01  -0.786233E+01   0.202527E+05   0.445238E-21
  2236   0.101963E+03   0.605810E+01  -0.793926E+01   0.202332E+05   0.414593E-21
  2237   0.101926E+03   0.603339E+01  -0.801478E+01   0.202138E+05   0.383424E-21
  2238   0.101894E+03   0.600816E+01  -0.808884E+01   0.201944E+05   0.351882E-21
  2239   0.101866E+03   0.598242E+01  -0.816140E+01   0.201751E+05   0.320122E-21
  2240   0.101844E+03   0.595619E+01  -0.823245E+01   0.201557E+05   0.288295E-21
  2241   0.101826E+03   0.592946E+01  -0.830194E+01   0.201364E+05   0.256555E-21
  2242   0.101812E+03   0.590226E+01  -0.836985E+01   0.201171E+05   0.225055E-21
  2243   0.101804E+03   0.587459E+01  -0.843613E+01   0.200979E+05   0.193946E-21
  2244   0.101799E+03   0.584646E+01  -0.850078E+01   0.200786E+05   0.163382E-21
  2245   0.101798E+03   0.581788E+01  -0.856375E+01   0.200594E+05   0.133516E-21
  2246   0.101800E+03   0.578888E+01  -0.862502E+01   0.200402E+05   0.104501E-21
  2247   0.101806E+03   0.575945E+01  -0.868455E+01   0.200211E+05   0.764885E-22
  2248   0.101816E+03   0.572962E+01  -0.874231E+01   0.200019E+05   0.496325E-22
  2249   0.101828E+03   0.569940E+01  -0.879829E+01   0.199828E+05   0.240854E-22
  2250   0.101844E+03   0.566879E+01  -0.885244E+01   0.199637E+05   0.000000E+00
  2251   0.101864E+03   0.563783E+01  -0.890475E+01   0.199447E+05  -0.225032E-22
  2252   0.101885E+03   0.560649E+01  -0.895519E+01   0.199256E+05  -0.434327E-22
  2253   0.101909E+03   0.557481E+01  -0.900377E+01   0.199066E+05  -0.628297E-22
  2254   0.101936E+03   0.554278E+01  -0.905047E+01   0.198877E+05  -0.807350E-22
  2255   0.101965E+03   0.551039E+01  -0.909530E+01   0.198687E+05  -0.971895E-22
  2256   0.101997E+03   0.547767E+01  -0.913824E+01   0.198498E+05  -0.112234E-21
  2257   0.102031E+03   0.544462E+01  -0.917928E+01   0.198309E+05  -0.125910E-21
  2258   0.102068E+03   0.541124E+01  -0.921843E+01   0.198120E+05  -0.138258E-21
  2259   0.102106E+03   0.537754E+01  -0.925568E+01   0.197932E+05  -0.149319E-21
  2260   0.102147E+03   0.534353E+01  -0.929101E+01   0.197743E+05  -0.159134E-21
  2261   0.102190E+03   0.530923E+01  -0.932443E+01   0.197555E+05  -0.167744E-21
  2262   0.102235E+03   0.527464E+01  -0.935594E+01   0.197368E+05  -0.175189E-21
  2263   0.102280E+03   0.523980E+01  -0.938554E+01   0.197180E+05  -0.181512E-21
  2264   0.102328E+03   0.520468E+01  -0.941321E+01   0.196993E+05  -0.186752E-21
  2265   0.102378E+03   0.516932E+01  -0.943895E+01   0.196806E+05  -0.190951E-21
  2266   0.102429E+03   0.513371E+01  -0.946281E+01   0.196619E+05  -0.194149E-21
  2267   0.102481E+03   0.509789E+01  -0.948469E+01   0.196433E+05  -0.196388E-21
  2268   0.102534E+03   0.506184E+01  -0.950466E+01   0.196246E+05  -0.197709E-21
  2269   0.102588E+03   0.502558E+01  -0.952269E+01   0.196060E+05  -0.198152E-21
  2270   0.102644E+03   0.498913E+01  -0.953888E+01   0.195875E+05  -0.197758E-21
  2271   0.102700E+03   0.495248E+01  -0.955311E+01   0.195689E+05  -0.196569E-21
  2272   0.102757E+03   0.491565E+01  -0.956543E+01   0.195504E+05  -0.194625E-21
  2273   0.102816E+03   0.487867E+01  -0.957585E+01   0.195319E+05  -0.191967E-21
  2274   0.102874E+03   0.484151E+01  -0.958435E+01   0.195134E+05  -0.188636E-21
  2275   0.102932E+03   0.480423E+01  -0.959096E+01   0.194950E+05  -0.184674E-21
  2276   0.102991E+03   0.476682E+01  -0.959570E+01   0.194765E+05  -0.180120E-21
  2277   0.103050E+03   0.472928E+01  -0.959855E+01   0.194581E+05  -0.175017E-21
  2278   0.103109E+03   0.469165E+01  -0.959953E+01   0.194398E+05  -0.169404E-21
  2279   0.103167E+03   0.465394E+01  -0.959868E+01   0.194214E+05  -0.163323E-21
  2280   0.103226E+03   0.461614E+01  -0.959595E+01   0.194031E+05  -0.156815E-21
  2281   0.103285E+03   0.457827E+01  -0.959131E+01   0.193848E+05  -0.149921E-21
  2282   0.103343E+03   0.454036E+01  -0.958486E+01   0.193665E+05  -0.142682E-21
  2283   0.103399E+03   0.450241E+01  -0.957665E+01   0.193483E+05  -0.135138E-21
  2284   0.103455E+03   0.446442E+01  -0.956654E+01   0.193300E+05  -0.127331E-21
  2285   0.103511E+03   0.442642E+01  -0.955466E+01   0.193118E+05  -0.119301E-21
  2286   0.103565E+03   0.438842E+01  -0.954095E+01   0.192937E+05  -0.111090E-21
  2287   0.103618E+03   0.435043E+01  -0.952554E+01   0.192755E+05  -0.102738E-21
  2288   0.103670E+03   0.431246E+01  -0.950830E+01   0.192574E+05  -0.942866E-22
  2289   0.103720E+03   0.427454E+01  -0.948934E+01   0.192393E+05  -0.857764E-22
  2290   0.103769E+03   0.423667E+01  -0.946862E+01   0.192212E+05  -0.772485E-22
  2291   0.103816E+03   0.419888E+01  -0.944625E+01   0.192031E+05  -0.687438E-22
  2292   0.103862E+03   0.416118E+01  -0.942219E+01   0.191851E+05  -0.603032E-22
  2293   0.103905E+03   0.412359E+01  -0.939640E+01   0.191671E+05  -0.519676E-22
  2294   0.103946E+03   0.408612E+01  -0.936906E+01   0.191491E+05  -0.437781E-22
  2295   0.103986E+03   0.404879E+01  -0.933998E+01   0.191311E+05  -0.357756E-22
  2296   0.104022E+03   0.401160E+01  -0.930934E+01   0.191132E+05  -0.280009E-22
  2297   0.104056E+03   0.397458E+01  -0.927711E+01   0.190953E+05  -0.204950E-22
  2298   0.104087E+03   0.393773E+01  -0.924338E+01   0.190774E+05  -0.132990E-22
  2299   0.104117E+03   0.390107E+01  -0.920806E+01   0.190595E+05  -0.645366E-23
  2300   0.104142E+03   0.386462E+01  -0.917116E+01   0.190417E+05   0.000000E+00
  2301   0.104165E+03   0.382838E+01  -0.913288E+01   0.190239E+05   0.602970E-23
  2302   0.104185E+03   0.379237E+01  -0.909300E+01   0.190061E+05   0.116378E-22
  2303   0.104200E+03   0.375659E+01  -0.905178E+01   0.189883E+05   0.168352E-22
  2304   0.104214E+03   0.372104E+01  -0.900900E+01   0.189706E+05   0.216329E-22
  2305   0.104224E+03   0.368575E+01  -0.896485E+01   0.189529E+05   0.260418E-22
  2306   0.104231E+03   0.365069E+01  -0.891925E+01   0.189352E+05   0.300731E-22
  2307   0.104234E+03   0.361590E+01  -0.887225E+01   0.189175E+05   0.337375E-22
  2308   0.104234E+03   0.358137E+01  -0.882384E+01   0.188998E+05   0.370461E-22
  2309   0.104230E+03   0.354710E+01  -0.877406E+01   0.188822E+05   0.400099E-22
  2310   0.104223E+03   0.351311E+01  -0.872300E+01   0.188646E+05   0.426398E-22
  2311   0.104213E+03   0.347940E+01  -0.867061E+01   0.188470E+05   0.449467E-22
  2312   0.104198E+03   0.344598E+01  -0.861682E+01   0.188295E+05   0.469418E-22
  2313   0.104180E+03   0.341284E+01  -0.856181E+01   0.188119E+05   0.486359E-22
  2314   0.104159E+03   0.338001E+01  -0.850561E+01   0.187944E+05   0.500400E-22
  2315   0.104134E+03   0.334749E+01  -0.844807E+01   0.187769E+05   0.511651E-22
  2316   0.104105E+03   0.331527E+01  -0.838937E+01   0.187595E+05   0.520221E-22
  2317   0.104072E+03   0.328338E+01  -0.832946E+01   0.187420E+05   0.526220E-22
  2318   0.104036E+03   0.325181E+01  -0.826835E+01   0.187246E+05   0.529759E-22
  2319   0.103995E+03   0.322056E+01  -0.820614E+01   0.187072E+05   0.530946E-22
  2320   0.103950E+03   0.318965E+01  -0.814285E+01   0.186898E+05   0.529891E-22
  2321   0.103902E+03   0.315908E+01  -0.807842E+01   0.186725E+05   0.526704E-22
  2322   0.103849E+03   0.312886E+01  -0.801296E+01   0.186551E+05   0.521495E-22
  2323   0.103793E+03   0.309899E+01  -0.794647E+01   0.186378E+05   0.514374E-22
  2324   0.103733E+03   0.306949E+01  -0.787898E+01   0.186206E+05   0.505449E-22
  2325   0.103668E+03   0.304036E+01  -0.781059E+01   0.186033E+05   0.494831E-22
  2326   0.103599E+03   0.301161E+01  -0.774124E+01   0.185861E+05   0.482630E-22
  2327   0.103527E+03   0.298325E+01  -0.767094E+01   0.185689E+05   0.468956E-22
  2328   0.103450E+03   0.295528E+01  -0.759988E+01   0.185517E+05   0.453917E-22
  2329   0.103369E+03   0.292771E+01  -0.752799E+01   0.185345E+05   0.437623E-22
  2330   0.103284E+03   0.290055E+01  -0.745529E+01   0.185174E+05   0.420186E-22
  2331   0.103194E+03   0.287379E+01  -0.738188E+01   0.185002E+05   0.401713E-22
  2332   0.103101E+03   0.284745E+01  -0.730771E+01   0.184831E+05   0.382315E-22
  2333   0.103003E+03   0.282153E+01  -0.723286E+01   0.184661E+05   0.362101E-22
  2334   0.102901E+03   0.279603E+01  -0.715736E+01   0.184490E+05   0.341182E-22
  2335   0.102795E+03   0.277097E+01  -0.708124E+01   0.184320E+05   0.319666E-22
  2336   0.102684E+03   0.274633E+01  -0.700457E+01   0.184150E+05   0.297664E-22
  2337   0.102569E+03   0.272215E+01  -0.692739E+01   0.183980E+05   0.275286E-22
  2338   0.102449E+03   0.269840E+01  -0.684964E+01   0.183810E+05   0.252640E-22
  2339   0.102326E+03   0.267511E+01  -0.677148E+01   0.183641E+05   0.229837E-22
  2340   0.102198E+03   0.265228E+01  -0.669294E+01   0.183472E+05   0.206987E-22
  2341   0.102065E+03   0.262990E+01  -0.661397E+01   0.183303E+05   0.184198E-22
  2342   0.101929E+03   0.260800E+01  -0.653465E+01   0.183134E+05   0.161582E-22
  2343   0.101787E+03   0.258657E+01  -0.645509E+01   0.182965E+05   0.139247E-22
  2344   0.101642E+03   0.256561E+01  -0.637530E+01   0.182797E+05   0.117303E-22
  2345   0.101492E+03   0.254514E+01  -0.629522E+01   0.182629E+05   0.958603E-23
  2346   0.101338E+03   0.252515E+01  -0.621504E+01   0.182461E+05   0.750281E-23
  2347   0.101179E+03   0.250565E+01  -0.613468E+01   0.182293E+05   0.549163E-23
  2348   0.101016E+03   0.248663E+01  -0.605425E+01   0.182126E+05   0.356345E-23
  2349   0.100849E+03   0.246811E+01  -0.597377E+01   0.181959E+05   0.172925E-23
  2350   0.100677E+03   0.245010E+01  -0.589333E+01   0.181792E+05   0.000000E+00
  2351   0.100501E+03   0.243258E+01  -0.581287E+01   0.181625E+05  -0.161565E-23
  2352   0.100321E+03   0.241556E+01  -0.573254E+01   0.181459E+05  -0.311833E-23
  2353   0.100136E+03   0.239906E+01  -0.565226E+01   0.181292E+05  -0.451097E-23
  2354   0.999473E+02   0.238305E+01  -0.557216E+01   0.181126E+05  -0.579651E-23
  2355   0.997545E+02   0.236756E+01  -0.549209E+01   0.180960E+05  -0.697789E-23
  2356   0.995567E+02   0.235257E+01  -0.541220E+01   0.180795E+05  -0.805805E-23
  2357   0.993555E+02   0.233809E+01  -0.533254E+01   0.180629E+05  -0.903993E-23
  2358   0.991494E+02   0.232413E+01  -0.525304E+01   0.180464E+05  -0.992647E-23
  2359   0.989400E+02   0.231066E+01  -0.517376E+01   0.180299E+05  -0.107206E-22
  2360   0.987259E+02   0.229770E+01  -0.509462E+01   0.180134E+05  -0.114253E-22
  2361   0.985079E+02   0.228524E+01  -0.501583E+01   0.179969E+05  -0.120434E-22
  2362   0.982854E+02   0.227328E+01  -0.493725E+01   0.179805E+05  -0.125780E-22
  2363   0.980591E+02   0.226182E+01  -0.485900E+01   0.179641E+05  -0.130319E-22
  2364   0.978285E+02   0.225086E+01  -0.478102E+01   0.179477E+05  -0.134082E-22
  2365   0.975943E+02   0.224040E+01  -0.470343E+01   0.179313E+05  -0.137096E-22
  2366   0.973566E+02   0.223043E+01  -0.462616E+01   0.179150E+05  -0.139393E-22
  2367   0.971141E+02   0.222095E+01  -0.454927E+01   0.178986E+05  -0.141000E-22
  2368   0.968682E+02   0.221197E+01  -0.447276E+01   0.178823E+05  -0.141948E-22
  2369   0.966190E+02   0.220347E+01  -0.439677E+01   0.178660E+05  -0.142266E-22
  2370   0.963652E+02   0.219547E+01  -0.432114E+01   0.178498E+05  -0.141984E-22
  2371   0.961083E+02   0.218795E+01  -0.424600E+01   0.178335E+05  -0.141130E-22
  2372   0.958476E+02   0.218091E+01  -0.417136E+01   0.178173E+05  -0.139734E-22
  2373   0.955841E+02   0.217435E+01  -0.409729E+01   0.178011E+05  -0.137826E-22
  2374   0.953161E+02   0.216827E+01  -0.402376E+01   0.177849E+05  -0.135435E-22
  2375   0.950454E+02   0.216266E+01  -0.395078E+01   0.177687E+05  -0.132590E-22
  2376   0.947713E+02   0.215752E+01  -0.387841E+01   0.177526E+05  -0.129320E-22
  2377   0.944930E+02   0.215284E+01  -0.380664E+01   0.177365E+05  -0.125656E-22
  2378   0.942122E+02   0.214863E+01  -0.373552E+01   0.177204E+05  -0.121627E-22
  2379   0.939282E+02   0.214487E+01  -0.366507E+01   0.177043E+05  -0.117261E-22
  2380   0.936419E+02   0.214156E+01  -0.359532E+01   0.176882E+05  -0.112588E-22
  2381   0.933517E+02   0.213870E+01  -0.352629E+01   0.176722E+05  -0.107639E-22
  2382   0.930586E+02   0.213628E+01  -0.345799E+01   0.176562E+05  -0.102441E-22
  2383   0.927626E+02   0.213431E+01  -0.339046E+01   0.176402E+05  -0.970247E-23
  2384   0.924637E+02   0.213276E+01  -0.332370E+01   0.176242E+05  -0.914194E-23
  2385   0.921629E+02   0.213165E+01  -0.325776E+01   0.176083E+05  -0.856543E-23
  2386   0.918587E+02   0.213095E+01  -0.319265E+01   0.175923E+05  -0.797589E-23
  2387   0.915519E+02   0.213067E+01  -0.312840E+01   0.175764E+05  -0.737626E-23
  2388   0.912434E+02   0.213080E+01  -0.306505E+01   0.175605E+05  -0.676947E-23
  2389   0.909325E+02   0.213134E+01  -0.300261E+01   0.175447E+05  -0.615847E-23
  2390   0.906184E+02   0.213228E+01  -0.294110E+01   0.175288E+05  -0.554619E-23
  2391   0.903029E+02   0.213361E+01  -0.288057E+01   0.175130E+05  -0.493558E-23
  2392   0.899859E+02   0.213533E+01  -0.282102E+01   0.174972E+05  -0.432957E-23
  2393   0.896661E+02   0.213743E+01  -0.276249E+01   0.174814E+05  -0.373111E-23
  2394   0.893450E+02   0.213991E+01  -0.270498E+01   0.174656E+05  -0.314313E-23
  2395   0.890220E+02   0.214275E+01  -0.264854E+01   0.174499E+05  -0.256857E-23
  2396   0.886978E+02   0.214594E+01  -0.259317E+01   0.174341E+05  -0.201037E-23
  2397   0.883719E+02   0.214949E+01  -0.253891E+01   0.174184E+05  -0.147148E-23
  2398   0.880442E+02   0.215338E+01  -0.248576E+01   0.174027E+05  -0.954825E-24
  2399   0.877157E+02   0.215761E+01  -0.243376E+01   0.173871E+05  -0.463352E-24
  2400   0.873856E+02   0.216216E+01  -0.238293E+01   0.173714E+05   0.000000E+00
  2401   0.870540E+02   0.216703E+01  -0.233328E+01   0.173558E+05   0.432913E-24
