#    L    TT             EE             TE             PP             TP          
  1958   0.223018E+03   0.614023E+01  -0.178848E+02   0.360795E+05   0.121685E-18
  1959   0.223045E+03   0.607696E+01  -0.177425E+02   0.360402E+05   0.131421E-18
  1960   0.223062E+03   0.601429E+01  -0.175971E+02   0.360010E+05   0.140059E-18
  1961   0.223068E+03   0.595237E+01  -0.174490E+02   0.359618E+05   0.147637E-18
  1962   0.223062E+03   0.589117E+01  -0.172979E+02   0.359226E+05   0.154190E-18
  1963   0.223047E+03   0.583062E+01  -0.171441E+02   0.358836E+05   0.159754E-18
  1964   0.223021E+03   0.577077E+01  -0.169875E+02   0.358445E+05   0.164367E-18
  1965   0.222983E+03   0.571163E+01  -0.168282E+02   0.358056E+05   0.168062E-18
  1966   0.222935E+03   0.565324E+01  -0.166663E+02   0.357667E+05   0.170877E-18
  1967   0.222876E+03   0.559553E+01  -0.165019E+02   0.357278E+05   0.172848E-18
  1968   0.222806E+03   0.553864E+01  -0.163350E+02   0.356891E+05   0.174010E-18
  1969   0.222726E+03   0.548241E+01  -0.161658E+02   0.356503E+05   0.174400E-18
  1970   0.222634E+03   0.542704E+01  -0.159942E+02   0.356117E+05   0.174053E-18
  1971   0.222532E+03   0.537246E+01  -0.158202E+02   0.355731E+05   0.173007E-18
  1972   0.222418E+03   0.531865E+01  -0.156442E+02   0.355345E+05   0.171296E-18
  1973   0.222294E+03   0.526560E+01  -0.154660E+02   0.354960E+05   0.168956E-18
  1974   0.222158E+03   0.521338E+01  -0.152858E+02   0.354576E+05   0.166025E-18
  1975   0.222011E+03   0.516197E+01  -0.151036E+02   0.354192E+05   0.162537E-18
  1976   0.221853E+03   0.511145E+01  -0.149195E+02   0.353809E+05   0.158530E-18
  1977   0.221684E+03   0.506172E+01  -0.147335E+02   0.353427E+05   0.154038E-18
  1978   0.221503E+03   0.501278E+01  -0.145459E+02   0.353045E+05   0.149098E-18
  1979   0.221310E+03   0.496483E+01  -0.143565E+02   0.352663E+05   0.143746E-18
  1980   0.221107E+03   0.491765E+01  -0.141656E+02   0.352282E+05   0.138018E-18
  1981   0.220891E+03   0.487144E+01  -0.139732E+02   0.351902E+05   0.131951E-18
  1982   0.220665E+03   0.482613E+01  -0.137795E+02   0.351522E+05   0.125579E-18
  1983   0.220427E+03   0.478169E+01  -0.135845E+02   0.351143E+05   0.118939E-18
  1984   0.220177E+03   0.473828E+01  -0.133884E+02   0.350765E+05   0.112068E-18
  1985   0.219915E+03   0.469580E+01  -0.131911E+02   0.350387E+05   0.105001E-18
  1986   0.219642E+03   0.465424E+01  -0.129928E+02   0.350009E+05   0.977739E-19
  1987   0.219357E+03   0.461375E+01  -0.127937E+02   0.349632E+05   0.904232E-19
  1988   0.219061E+03   0.457423E+01  -0.125938E+02   0.349256E+05   0.829848E-19
  1989   0.218752E+03   0.453576E+01  -0.123932E+02   0.348880E+05   0.754947E-19
  1990   0.218432E+03   0.449824E+01  -0.121920E+02   0.348505E+05   0.679890E-19
  1991   0.218101E+03   0.446181E+01  -0.119904E+02   0.348131E+05   0.605037E-19
  1992   0.217757E+03   0.442640E+01  -0.117883E+02   0.347757E+05   0.530749E-19
  1993   0.217400E+03   0.439206E+01  -0.115860E+02   0.347383E+05   0.457385E-19
  1994   0.217032E+03   0.435885E+01  -0.113834E+02   0.347010E+05   0.385306E-19
  1995   0.216652E+03   0.432670E+01  -0.111809E+02   0.346638E+05   0.314873E-19
  1996   0.216260E+03   0.429559E+01  -0.109784E+02   0.346266E+05   0.246445E-19
  1997   0.215855E+03   0.426566E+01  -0.107761E+02   0.345895E+05   0.180384E-19
  1998   0.215438E+03   0.423690E+01  -0.105740E+02   0.345524E+05   0.117049E-19
  1999   0.215009E+03   0.420923E+01  -0.103724E+02   0.345154E+05   0.568008E-20
  2000   0.214567E+03   0.418270E+01  -0.101713E+02   0.344784E+05   0.000000E+00
  2001   0.214114E+03   0.415739E+01  -0.997081E+01   0.344415E+05  -0.530695E-20
  2002   0.213648E+03   0.413325E+01  -0.977104E+01   0.344047E+05  -0.102428E-19
  2003   0.213170E+03   0.411026E+01  -0.957196E+01   0.343679E+05  -0.148172E-19
  2004   0.212680E+03   0.408839E+01  -0.937356E+01   0.343311E+05  -0.190398E-19
  2005   0.212178E+03   0.406775E+01  -0.917592E+01   0.342944E+05  -0.229203E-19
  2006   0.211665E+03   0.404816E+01  -0.897905E+01   0.342578E+05  -0.264683E-19
  2007   0.211139E+03   0.402974E+01  -0.878304E+01   0.342212E+05  -0.296935E-19
  2008   0.210603E+03   0.401245E+01  -0.858781E+01   0.341847E+05  -0.326055E-19
  2009   0.210054E+03   0.399626E+01  -0.839344E+01   0.341482E+05  -0.352140E-19
  2010   0.209495E+03   0.398122E+01  -0.819995E+01   0.341118E+05  -0.375287E-19
  2011   0.208925E+03   0.396722E+01  -0.800733E+01   0.340755E+05  -0.395591E-19
  2012   0.208343E+03   0.395430E+01  -0.781567E+01   0.340392E+05  -0.413151E-19
  2013   0.207751E+03   0.394242E+01  -0.762497E+01   0.340029E+05  -0.428061E-19
  2014   0.207147E+03   0.393163E+01  -0.743531E+01   0.339667E+05  -0.440419E-19
  2015   0.206534E+03   0.392190E+01  -0.724671E+01   0.339306E+05  -0.450321E-19
  2016   0.205909E+03   0.391327E+01  -0.705923E+01   0.338945E+05  -0.457864E-19
  2017   0.205275E+03   0.390563E+01  -0.687297E+01   0.338584E+05  -0.463144E-19
  2018   0.204630E+03   0.389902E+01  -0.668792E+01   0.338224E+05  -0.466258E-19
  2019   0.203976E+03   0.389349E+01  -0.650418E+01   0.337865E+05  -0.467303E-19
  2020   0.203312E+03   0.388893E+01  -0.632181E+01   0.337506E+05  -0.466375E-19
  2021   0.202639E+03   0.388545E+01  -0.614075E+01   0.337148E+05  -0.463570E-19
  2022   0.201957E+03   0.388291E+01  -0.596115E+01   0.336790E+05  -0.458985E-19
  2023   0.201265E+03   0.388140E+01  -0.578311E+01   0.336433E+05  -0.452717E-19
  2024   0.200564E+03   0.388086E+01  -0.560653E+01   0.336076E+05  -0.444863E-19
  2025   0.199856E+03   0.388130E+01  -0.543152E+01   0.335720E+05  -0.435518E-19
  2026   0.199138E+03   0.388269E+01  -0.525822E+01   0.335364E+05  -0.424779E-19
  2027   0.198411E+03   0.388502E+01  -0.508657E+01   0.335009E+05  -0.412744E-19
  2028   0.197677E+03   0.388829E+01  -0.491664E+01   0.334655E+05  -0.399507E-19
  2029   0.196934E+03   0.389247E+01  -0.474851E+01   0.334301E+05  -0.385167E-19
  2030   0.196184E+03   0.389757E+01  -0.458228E+01   0.333947E+05  -0.369819E-19
  2031   0.195426E+03   0.390357E+01  -0.441793E+01   0.333594E+05  -0.353561E-19
  2032   0.194661E+03   0.391044E+01  -0.425563E+01   0.333242E+05  -0.336488E-19
  2033   0.193889E+03   0.391820E+01  -0.409539E+01   0.332890E+05  -0.318697E-19
  2034   0.193110E+03   0.392683E+01  -0.393728E+01   0.332538E+05  -0.300286E-19
  2035   0.192324E+03   0.393631E+01  -0.378131E+01   0.332187E+05  -0.281349E-19
  2036   0.191532E+03   0.394662E+01  -0.362764E+01   0.331837E+05  -0.261984E-19
  2037   0.190733E+03   0.395774E+01  -0.347619E+01   0.331487E+05  -0.242288E-19
  2038   0.189929E+03   0.396968E+01  -0.332720E+01   0.331137E+05  -0.222357E-19
  2039   0.189119E+03   0.398239E+01  -0.318060E+01   0.330789E+05  -0.202287E-19
  2040   0.188303E+03   0.399589E+01  -0.303654E+01   0.330440E+05  -0.182176E-19
  2041   0.187481E+03   0.401013E+01  -0.289503E+01   0.330092E+05  -0.162119E-19
  2042   0.186654E+03   0.402511E+01  -0.275615E+01   0.329745E+05  -0.142214E-19
  2043   0.185824E+03   0.404083E+01  -0.261998E+01   0.329398E+05  -0.122556E-19
  2044   0.184988E+03   0.405725E+01  -0.248660E+01   0.329052E+05  -0.103242E-19
  2045   0.184148E+03   0.407438E+01  -0.235609E+01   0.328706E+05  -0.843699E-20
  2046   0.183305E+03   0.409217E+01  -0.222846E+01   0.328360E+05  -0.660348E-20
  2047   0.182457E+03   0.411063E+01  -0.210394E+01   0.328016E+05  -0.483337E-20
  2048   0.181607E+03   0.412975E+01  -0.198253E+01   0.327671E+05  -0.313632E-20
  2049   0.180754E+03   0.414949E+01  -0.186431E+01   0.327327E+05  -0.152197E-20
  2050   0.179898E+03   0.416984E+01  -0.174929E+01   0.326984E+05   0.000000E+00
  2051   0.179039E+03   0.419078E+01  -0.163762E+01   0.326641E+05   0.142199E-20
  2052   0.178179E+03   0.421230E+01  -0.152921E+01   0.326299E+05   0.274455E-20
  2053   0.177316E+03   0.423439E+01  -0.142406E+01   0.325957E+05   0.397026E-20
  2054   0.176450E+03   0.425703E+01  -0.132224E+01   0.325616E+05   0.510170E-20
  2055   0.175583E+03   0.428022E+01  -0.122358E+01   0.325275E+05   0.614147E-20
  2056   0.174714E+03   0.430393E+01  -0.112823E+01   0.324935E+05   0.709216E-20
  2057   0.173842E+03   0.432818E+01  -0.103602E+01   0.324595E+05   0.795635E-20
  2058   0.172969E+03   0.435294E+01  -0.947103E+00   0.324255E+05   0.873662E-20
  2059   0.172094E+03   0.437819E+01  -0.861385E+00   0.323916E+05   0.943557E-20
  2060   0.171218E+03   0.440393E+01  -0.778784E+00   0.323578E+05   0.100558E-19
  2061   0.170341E+03   0.443015E+01  -0.699438E+00   0.323240E+05   0.105998E-19
  2062   0.169462E+03   0.445683E+01  -0.623190E+00   0.322903E+05   0.110703E-19
  2063   0.168582E+03   0.448395E+01  -0.550178E+00   0.322566E+05   0.114699E-19
  2064   0.167702E+03   0.451151E+01  -0.480318E+00   0.322230E+05   0.118010E-19
  2065   0.166821E+03   0.453948E+01  -0.413525E+00   0.321894E+05   0.120663E-19
  2066   0.165939E+03   0.456786E+01  -0.349939E+00   0.321558E+05   0.122684E-19
  2067   0.165057E+03   0.459663E+01  -0.289401E+00   0.321223E+05   0.124099E-19
  2068   0.164175E+03   0.462576E+01  -0.232050E+00   0.320889E+05   0.124934E-19
  2069   0.163293E+03   0.465525E+01  -0.177727E+00   0.320555E+05   0.125213E-19
  2070   0.162411E+03   0.468508E+01  -0.126497E+00   0.320221E+05   0.124965E-19
  2071   0.161529E+03   0.471523E+01  -0.783502E-01   0.319888E+05   0.124213E-19
  2072   0.160648E+03   0.474568E+01  -0.332760E-01   0.319556E+05   0.122985E-19
  2073   0.159767E+03   0.477640E+01   0.873504E-02   0.319224E+05   0.121305E-19
  2074   0.158888E+03   0.480740E+01   0.477671E-01   0.318892E+05   0.119201E-19
  2075   0.158010E+03   0.483865E+01   0.837556E-01   0.318561E+05   0.116697E-19
  2076   0.157132E+03   0.487011E+01   0.116785E+00   0.318230E+05   0.113819E-19
  2077   0.156256E+03   0.490179E+01   0.146790E+00   0.317900E+05   0.110594E-19
  2078   0.155382E+03   0.493364E+01   0.173782E+00   0.317571E+05   0.107048E-19
  2079   0.154510E+03   0.496567E+01   0.197844E+00   0.317242E+05   0.103205E-19
  2080   0.153640E+03   0.499784E+01   0.218912E+00   0.316913E+05   0.990928E-20
  2081   0.152773E+03   0.503014E+01   0.237070E+00   0.316585E+05   0.947364E-20
  2082   0.151909E+03   0.506255E+01   0.252253E+00   0.316257E+05   0.901617E-20
  2083   0.151047E+03   0.509503E+01   0.264472E+00   0.315930E+05   0.853947E-20
  2084   0.150189E+03   0.512758E+01   0.273811E+00   0.315603E+05   0.804613E-20
  2085   0.149335E+03   0.516016E+01   0.280204E+00   0.315276E+05   0.753872E-20
  2086   0.148484E+03   0.519276E+01   0.283737E+00   0.314951E+05   0.701985E-20
  2087   0.147637E+03   0.522535E+01   0.284420E+00   0.314625E+05   0.649209E-20
  2088   0.146796E+03   0.525789E+01   0.282261E+00   0.314300E+05   0.595804E-20
  2089   0.145958E+03   0.529038E+01   0.277271E+00   0.313976E+05   0.542028E-20
  2090   0.145125E+03   0.532279E+01   0.269460E+00   0.313652E+05   0.488139E-20
  2091   0.144296E+03   0.535508E+01   0.258911E+00   0.313328E+05   0.434397E-20
  2092   0.143473E+03   0.538724E+01   0.245562E+00   0.313005E+05   0.381060E-20
  2093   0.142656E+03   0.541923E+01   0.229420E+00   0.312683E+05   0.328387E-20
  2094   0.141845E+03   0.545103E+01   0.210646E+00   0.312361E+05   0.276637E-20
  2095   0.141039E+03   0.548262E+01   0.189099E+00   0.312039E+05   0.226068E-20
  2096   0.140241E+03   0.551396E+01   0.164865E+00   0.311718E+05   0.176940E-20
  2097   0.139449E+03   0.554503E+01   0.137997E+00   0.311397E+05   0.129510E-20
  2098   0.138664E+03   0.557581E+01   0.108476E+00   0.311077E+05   0.840373E-21
  2099   0.137886E+03   0.560625E+01   0.763416E-01   0.310757E+05   0.407812E-21
  2100   0.137115E+03   0.563633E+01   0.416256E-01   0.310437E+05   0.000000E+00
  2101   0.136353E+03   0.566604E+01   0.435292E-02   0.310119E+05  -0.381022E-21
  2102   0.135598E+03   0.569535E+01  -0.354508E-01   0.309800E+05  -0.735399E-21
  2103   0.134851E+03   0.572427E+01  -0.777526E-01   0.309482E+05  -0.106383E-20
  2104   0.134111E+03   0.575280E+01  -0.122534E+00   0.309165E+05  -0.136700E-20
  2105   0.133379E+03   0.578093E+01  -0.169755E+00   0.308847E+05  -0.164560E-20
  2106   0.132655E+03   0.580866E+01  -0.219375E+00   0.308531E+05  -0.190034E-20
  2107   0.131939E+03   0.583599E+01  -0.271375E+00   0.308215E+05  -0.213190E-20
  2108   0.131229E+03   0.586290E+01  -0.325715E+00   0.307899E+05  -0.234097E-20
  2109   0.130529E+03   0.588940E+01  -0.382369E+00   0.307584E+05  -0.252825E-20
  2110   0.129836E+03   0.591549E+01  -0.441290E+00   0.307269E+05  -0.269444E-20
  2111   0.129151E+03   0.594115E+01  -0.502451E+00   0.306954E+05  -0.284022E-20
  2112   0.128474E+03   0.596639E+01  -0.565820E+00   0.306641E+05  -0.296629E-20
  2113   0.127805E+03   0.599119E+01  -0.631334E+00   0.306327E+05  -0.307334E-20
  2114   0.127144E+03   0.601556E+01  -0.698974E+00   0.306014E+05  -0.316206E-20
  2115   0.126491E+03   0.603947E+01  -0.768679E+00   0.305702E+05  -0.323316E-20
  2116   0.125847E+03   0.606293E+01  -0.840413E+00   0.305389E+05  -0.328732E-20
  2117   0.125210E+03   0.608594E+01  -0.914131E+00   0.305078E+05  -0.332523E-20
  2118   0.124581E+03   0.610848E+01  -0.989798E+00   0.304766E+05  -0.334759E-20
  2119   0.123961E+03   0.613054E+01  -0.106736E+01   0.304456E+05  -0.335509E-20
  2120   0.123348E+03   0.615212E+01  -0.114676E+01   0.304145E+05  -0.334842E-20
  2121   0.122744E+03   0.617321E+01  -0.122796E+01   0.303835E+05  -0.332828E-20
  2122   0.122147E+03   0.619380E+01  -0.131090E+01   0.303526E+05  -0.329537E-20
  2123   0.121559E+03   0.621389E+01  -0.139554E+01   0.303217E+05  -0.325037E-20
  2124   0.120980E+03   0.623347E+01  -0.148182E+01   0.302908E+05  -0.319397E-20
  2125   0.120409E+03   0.625251E+01  -0.156970E+01   0.302600E+05  -0.312688E-20
  2126   0.119846E+03   0.627103E+01  -0.165911E+01   0.302293E+05  -0.304978E-20
  2127   0.119292E+03   0.628901E+01  -0.175001E+01   0.301985E+05  -0.296337E-20
  2128   0.118747E+03   0.630644E+01  -0.184233E+01   0.301678E+05  -0.286833E-20
  2129   0.118210E+03   0.632330E+01  -0.193602E+01   0.301372E+05  -0.276538E-20
  2130   0.117681E+03   0.633959E+01  -0.203103E+01   0.301066E+05  -0.265518E-20
  2131   0.117161E+03   0.635530E+01  -0.212730E+01   0.300761E+05  -0.253845E-20
  2132   0.116650E+03   0.637043E+01  -0.222478E+01   0.300455E+05  -0.241588E-20
  2133   0.116147E+03   0.638494E+01  -0.232338E+01   0.300151E+05  -0.228814E-20
  2134   0.115652E+03   0.639886E+01  -0.242305E+01   0.299847E+05  -0.215595E-20
  2135   0.115167E+03   0.641214E+01  -0.252373E+01   0.299543E+05  -0.201999E-20
  2136   0.114691E+03   0.642479E+01  -0.262534E+01   0.299239E+05  -0.188096E-20
  2137   0.114224E+03   0.643680E+01  -0.272782E+01   0.298937E+05  -0.173955E-20
  2138   0.113765E+03   0.644817E+01  -0.283109E+01   0.298634E+05  -0.159645E-20
  2139   0.113316E+03   0.645885E+01  -0.293511E+01   0.298332E+05  -0.145236E-20
  2140   0.112876E+03   0.646887E+01  -0.303978E+01   0.298030E+05  -0.130796E-20
  2141   0.112445E+03   0.647820E+01  -0.314504E+01   0.297729E+05  -0.116396E-20
  2142   0.112024E+03   0.648684E+01  -0.325081E+01   0.297428E+05  -0.102105E-20
  2143   0.111611E+03   0.649475E+01  -0.335703E+01   0.297128E+05  -0.879912E-21
  2144   0.111209E+03   0.650195E+01  -0.346361E+01   0.296828E+05  -0.741247E-21
  2145   0.110815E+03   0.650841E+01  -0.357049E+01   0.296529E+05  -0.605748E-21
  2146   0.110430E+03   0.651412E+01  -0.367759E+01   0.296229E+05  -0.474108E-21
  2147   0.110055E+03   0.651907E+01  -0.378482E+01   0.295931E+05  -0.347020E-21
  2148   0.109690E+03   0.652325E+01  -0.389212E+01   0.295633E+05  -0.225177E-21
  2149   0.109334E+03   0.652665E+01  -0.399940E+01   0.295335E+05  -0.109273E-21
  2150   0.108987E+03   0.652926E+01  -0.410657E+01   0.295037E+05   0.000000E+00
  2151   0.108650E+03   0.653105E+01  -0.421357E+01   0.294740E+05   0.102094E-21
  2152   0.108322E+03   0.653204E+01  -0.432037E+01   0.294444E+05   0.197050E-21
  2153   0.108004E+03   0.653224E+01  -0.442697E+01   0.294148E+05   0.285052E-21
  2154   0.107695E+03   0.653163E+01  -0.453335E+01   0.293852E+05   0.366286E-21
  2155   0.107396E+03   0.653026E+01  -0.463948E+01   0.293557E+05   0.440938E-21
  2156   0.107105E+03   0.652808E+01  -0.474535E+01   0.293262E+05   0.509194E-21
  2157   0.106824E+03   0.652515E+01  -0.485095E+01   0.292967E+05   0.571240E-21
  2158   0.106551E+03   0.652144E+01  -0.495624E+01   0.292673E+05   0.627261E-21
  2159   0.106287E+03   0.651697E+01  -0.506121E+01   0.292380E+05   0.677443E-21
  2160   0.106033E+03   0.651174E+01  -0.516585E+01   0.292087E+05   0.721972E-21
  2161   0.105786E+03   0.650576E+01  -0.527012E+01   0.291794E+05   0.761034E-21
  2162   0.105549E+03   0.649904E+01  -0.537400E+01   0.291501E+05   0.794814E-21
  2163   0.105320E+03   0.649158E+01  -0.547747E+01   0.291209E+05   0.823499E-21
  2164   0.105099E+03   0.648337E+01  -0.558050E+01   0.290918E+05   0.847273E-21
  2165   0.104887E+03   0.647444E+01  -0.568306E+01   0.290627E+05   0.866322E-21
  2166   0.104682E+03   0.646478E+01  -0.578513E+01   0.290336E+05   0.880833E-21
  2167   0.104487E+03   0.645441E+01  -0.588669E+01   0.290046E+05   0.890992E-21
  2168   0.104299E+03   0.644332E+01  -0.598769E+01   0.289756E+05   0.896983E-21
  2169   0.104118E+03   0.643152E+01  -0.608810E+01   0.289466E+05   0.898992E-21
  2170   0.103946E+03   0.641903E+01  -0.618788E+01   0.289177E+05   0.897207E-21
  2171   0.103781E+03   0.640585E+01  -0.628698E+01   0.288888E+05   0.891811E-21
  2172   0.103624E+03   0.639199E+01  -0.638538E+01   0.288600E+05   0.882991E-21
  2173   0.103475E+03   0.637746E+01  -0.648303E+01   0.288312E+05   0.870933E-21
  2174   0.103333E+03   0.636226E+01  -0.657989E+01   0.288025E+05   0.855822E-21
  2175   0.103199E+03   0.634639E+01  -0.667592E+01   0.287737E+05   0.837844E-21
  2176   0.103071E+03   0.632988E+01  -0.677109E+01   0.287451E+05   0.817185E-21
  2177   0.102951E+03   0.631272E+01  -0.686536E+01   0.287165E+05   0.794031E-21
  2178   0.102838E+03   0.629492E+01  -0.695868E+01   0.286879E+05   0.768568E-21
  2179   0.102732E+03   0.627649E+01  -0.705102E+01   0.286593E+05   0.740980E-21
  2180   0.102632E+03   0.625743E+01  -0.714234E+01   0.286308E+05   0.711454E-21
  2181   0.102539E+03   0.623775E+01  -0.723260E+01   0.286023E+05   0.680176E-21
  2182   0.102452E+03   0.621746E+01  -0.732176E+01   0.285739E+05   0.647332E-21
  2183   0.102372E+03   0.619657E+01  -0.740975E+01   0.285455E+05   0.613106E-21
  2184   0.102298E+03   0.617508E+01  -0.749655E+01   0.285172E+05   0.577686E-21
  2185   0.102229E+03   0.615301E+01  -0.758209E+01   0.284889E+05   0.541256E-21
  2186   0.102167E+03   0.613037E+01  -0.766633E+01   0.284606E+05   0.504003E-21
  2187   0.102110E+03   0.610716E+01  -0.774923E+01   0.284324E+05   0.466111E-21
  2188   0.102059E+03   0.608339E+01  -0.783073E+01   0.284042E+05   0.427768E-21
  2189   0.102013E+03   0.605907E+01  -0.791078E+01   0.283760E+05   0.389158E-21
  2190   0.101973E+03   0.603422E+01  -0.798934E+01   0.283479E+05   0.350468E-21
  2191   0.101938E+03   0.600883E+01  -0.806635E+01   0.283198E+05   0.311883E-21
  2192   0.101907E+03   0.598292E+01  -0.814177E+01   0.282918E+05   0.273589E-21
  2193   0.101882E+03   0.595649E+01  -0.821555E+01   0.282638E+05   0.235772E-21
  2194   0.101860E+03   0.592955E+01  -0.828764E+01   0.282359E+05   0.198617E-21
  2195   0.101843E+03   0.590212E+01  -0.835798E+01   0.282079E+05   0.162310E-21
  2196   0.101831E+03   0.587421E+01  -0.842652E+01   0.281801E+05   0.127037E-21
  2197   0.101822E+03   0.584582E+01  -0.849321E+01   0.281522E+05   0.929838E-22
  2198   0.101817E+03   0.581696E+01  -0.855798E+01   0.281244E+05   0.603361E-22
  2199   0.101816E+03   0.578766E+01  -0.862078E+01   0.280967E+05   0.292796E-22
