#    L    TT             EE             BB             TE             PP             TP             EP          
  2062   0.182619E+03   0.434297E+01   0.853715E-04  -0.206230E+01   0.709093E-09  -0.317855E-27  -0.148232E-29
  2063   0.181814E+03   0.436658E+01   0.851600E-04  -0.196590E+01   0.708275E-09  -0.329326E-27  -0.153582E-29
  2064   0.181007E+03   0.439080E+01   0.849490E-04  -0.187247E+01   0.707457E-09  -0.338834E-27  -0.158016E-29
  2065   0.180198E+03   0.441562E+01   0.847386E-04  -0.178192E+01   0.706641E-09  -0.346452E-27  -0.161568E-29
  2066   0.179385E+03   0.444102E+01   0.845286E-04  -0.169441E+01   0.705826E-09  -0.352255E-27  -0.164275E-29
  2067   0.178570E+03   0.446700E+01   0.843191E-04  -0.160980E+01   0.705013E-09  -0.356317E-27  -0.166169E-29
  2068   0.177753E+03   0.449351E+01   0.841101E-04  -0.152823E+01   0.704201E-09  -0.358713E-27  -0.167286E-29
  2069   0.176933E+03   0.452056E+01   0.839015E-04  -0.144957E+01   0.703389E-09  -0.359517E-27  -0.167661E-29
  2070   0.176112E+03   0.454813E+01   0.836935E-04  -0.137389E+01   0.702580E-09  -0.358802E-27  -0.167328E-29
  2071   0.175289E+03   0.457620E+01   0.834859E-04  -0.130120E+01   0.701771E-09  -0.356644E-27  -0.166321E-29
  2072   0.174464E+03   0.460475E+01   0.832787E-04  -0.123149E+01   0.700964E-09  -0.353117E-27  -0.164677E-29
  2073   0.173638E+03   0.463375E+01   0.830720E-04  -0.116478E+01   0.700158E-09  -0.348295E-27  -0.162428E-29
  2074   0.172810E+03   0.466320E+01   0.828657E-04  -0.110099E+01   0.699353E-09  -0.342252E-27  -0.159609E-29
  2075   0.171982E+03   0.469308E+01   0.826599E-04  -0.104020E+01   0.698550E-09  -0.335062E-27  -0.156257E-29
  2076   0.171153E+03   0.472335E+01   0.824545E-04  -0.982343E+00   0.697748E-09  -0.326800E-27  -0.152404E-29
  2077   0.170323E+03   0.475402E+01   0.822496E-04  -0.927492E+00   0.696947E-09  -0.317541E-27  -0.148085E-29
  2078   0.169493E+03   0.478504E+01   0.820450E-04  -0.875653E+00   0.696147E-09  -0.307357E-27  -0.143336E-29
  2079   0.168663E+03   0.481642E+01   0.818409E-04  -0.826755E+00   0.695349E-09  -0.296325E-27  -0.138191E-29
  2080   0.167833E+03   0.484811E+01   0.816372E-04  -0.780877E+00   0.694552E-09  -0.284517E-27  -0.132685E-29
  2081   0.167004E+03   0.488010E+01   0.814338E-04  -0.737949E+00   0.693756E-09  -0.272009E-27  -0.126852E-29
  2082   0.166175E+03   0.491239E+01   0.812309E-04  -0.698047E+00   0.692961E-09  -0.258874E-27  -0.120726E-29
  2083   0.165348E+03   0.494492E+01   0.810284E-04  -0.661177E+00   0.692167E-09  -0.245187E-27  -0.114343E-29
  2084   0.164521E+03   0.497771E+01   0.808262E-04  -0.627268E+00   0.691375E-09  -0.231021E-27  -0.107737E-29
  2085   0.163697E+03   0.501070E+01   0.806244E-04  -0.596397E+00   0.690584E-09  -0.216453E-27  -0.100943E-29
  2086   0.162874E+03   0.504388E+01   0.804230E-04  -0.568494E+00   0.689794E-09  -0.201555E-27  -0.939953E-30
  2087   0.162053E+03   0.507723E+01   0.802219E-04  -0.543564E+00   0.689006E-09  -0.186402E-27  -0.869286E-30
  2088   0.161236E+03   0.511071E+01   0.800212E-04  -0.521609E+00   0.688219E-09  -0.171068E-27  -0.797777E-30
  2089   0.160420E+03   0.514431E+01   0.798208E-04  -0.502635E+00   0.687433E-09  -0.155627E-27  -0.725771E-30
  2090   0.159607E+03   0.517801E+01   0.796208E-04  -0.486644E+00   0.686648E-09  -0.140155E-27  -0.653614E-30
  2091   0.158797E+03   0.521177E+01   0.794211E-04  -0.473566E+00   0.685864E-09  -0.124724E-27  -0.581654E-30
  2092   0.157990E+03   0.524557E+01   0.792217E-04  -0.463479E+00   0.685082E-09  -0.109410E-27  -0.510236E-30
  2093   0.157188E+03   0.527938E+01   0.790227E-04  -0.456388E+00   0.684300E-09  -0.942868E-28  -0.439707E-30
  2094   0.156389E+03   0.531318E+01   0.788240E-04  -0.452146E+00   0.683520E-09  -0.794282E-28  -0.370414E-30
  2095   0.155594E+03   0.534694E+01   0.786256E-04  -0.450908E+00   0.682742E-09  -0.649088E-28  -0.302703E-30
  2096   0.154805E+03   0.538063E+01   0.784274E-04  -0.452601E+00   0.681964E-09  -0.508029E-28  -0.236920E-30
  2097   0.154020E+03   0.541422E+01   0.782296E-04  -0.457187E+00   0.681188E-09  -0.371848E-28  -0.173412E-30
  2098   0.153240E+03   0.544769E+01   0.780321E-04  -0.464697E+00   0.680412E-09  -0.241288E-28  -0.112525E-30
  2099   0.152466E+03   0.548100E+01   0.778349E-04  -0.475106E+00   0.679638E-09  -0.117091E-28  -0.546055E-31
  2100   0.151697E+03   0.551413E+01   0.776379E-04  -0.488396E+00   0.678866E-09   0.000000E+00   0.000000E+00
  2101   0.150934E+03   0.554706E+01   0.774412E-04  -0.504554E+00   0.678094E-09   0.109399E-28   0.510183E-31
  2102   0.150177E+03   0.557976E+01   0.772448E-04  -0.523560E+00   0.677324E-09   0.211148E-28   0.984689E-31
  2103   0.149426E+03   0.561225E+01   0.770487E-04  -0.545385E+00   0.676554E-09   0.305445E-28   0.142445E-30
  2104   0.148681E+03   0.564451E+01   0.768528E-04  -0.570014E+00   0.675786E-09   0.392491E-28   0.183039E-30
  2105   0.147942E+03   0.567653E+01   0.766572E-04  -0.597412E+00   0.675020E-09   0.472484E-28   0.220344E-30
  2106   0.147208E+03   0.570830E+01   0.764619E-04  -0.627541E+00   0.674254E-09   0.545624E-28   0.254452E-30
  2107   0.146482E+03   0.573983E+01   0.762669E-04  -0.660388E+00   0.673489E-09   0.612108E-28   0.285457E-30
  2108   0.145761E+03   0.577110E+01   0.760722E-04  -0.695916E+00   0.672726E-09   0.672137E-28   0.313452E-30
  2109   0.145047E+03   0.580210E+01   0.758778E-04  -0.734102E+00   0.671964E-09   0.725909E-28   0.338529E-30
  2110   0.144339E+03   0.583283E+01   0.756836E-04  -0.774904E+00   0.671203E-09   0.773624E-28   0.360780E-30
  2111   0.143638E+03   0.586329E+01   0.754898E-04  -0.818300E+00   0.670443E-09   0.815480E-28   0.380300E-30
  2112   0.142944E+03   0.589345E+01   0.752962E-04  -0.864260E+00   0.669685E-09   0.851676E-28   0.397180E-30
  2113   0.142256E+03   0.592332E+01   0.751029E-04  -0.912726E+00   0.668927E-09   0.882412E-28   0.411514E-30
  2114   0.141575E+03   0.595288E+01   0.749100E-04  -0.963683E+00   0.668171E-09   0.907887E-28   0.423394E-30
  2115   0.140900E+03   0.598212E+01   0.747173E-04  -0.101707E+01   0.667416E-09   0.928299E-28   0.432913E-30
  2116   0.140233E+03   0.601103E+01   0.745249E-04  -0.107287E+01   0.666662E-09   0.943848E-28   0.440165E-30
  2117   0.139572E+03   0.603961E+01   0.743329E-04  -0.113102E+01   0.665909E-09   0.954733E-28   0.445241E-30
  2118   0.138918E+03   0.606783E+01   0.741411E-04  -0.119150E+01   0.665158E-09   0.961152E-28   0.448234E-30
  2119   0.138272E+03   0.609570E+01   0.739497E-04  -0.125427E+01   0.664407E-09   0.963305E-28   0.449239E-30
  2120   0.137631E+03   0.612320E+01   0.737586E-04  -0.131926E+01   0.663658E-09   0.961391E-28   0.448346E-30
  2121   0.136999E+03   0.615032E+01   0.735678E-04  -0.138644E+01   0.662910E-09   0.955609E-28   0.445649E-30
  2122   0.136373E+03   0.617704E+01   0.733773E-04  -0.145576E+01   0.662163E-09   0.946158E-28   0.441242E-30
  2123   0.135755E+03   0.620337E+01   0.731871E-04  -0.152718E+01   0.661417E-09   0.933237E-28   0.435216E-30
  2124   0.135145E+03   0.622927E+01   0.729972E-04  -0.160065E+01   0.660673E-09   0.917045E-28   0.427665E-30
  2125   0.134541E+03   0.625475E+01   0.728077E-04  -0.167612E+01   0.659929E-09   0.897781E-28   0.418681E-30
  2126   0.133945E+03   0.627979E+01   0.726185E-04  -0.175354E+01   0.659187E-09   0.875644E-28   0.408358E-30
  2127   0.133357E+03   0.630438E+01   0.724296E-04  -0.183286E+01   0.658446E-09   0.850833E-28   0.396787E-30
  2128   0.132777E+03   0.632850E+01   0.722410E-04  -0.191403E+01   0.657706E-09   0.823548E-28   0.384062E-30
  2129   0.132205E+03   0.635214E+01   0.720528E-04  -0.199699E+01   0.656967E-09   0.793986E-28   0.370276E-30
  2130   0.131641E+03   0.637528E+01   0.718649E-04  -0.208170E+01   0.656229E-09   0.762348E-28   0.355522E-30
  2131   0.131084E+03   0.639792E+01   0.716774E-04  -0.216811E+01   0.655492E-09   0.728833E-28   0.339892E-30
  2132   0.130535E+03   0.642005E+01   0.714902E-04  -0.225615E+01   0.654757E-09   0.693638E-28   0.323479E-30
  2133   0.129995E+03   0.644164E+01   0.713033E-04  -0.234576E+01   0.654022E-09   0.656964E-28   0.306376E-30
  2134   0.129462E+03   0.646270E+01   0.711167E-04  -0.243689E+01   0.653289E-09   0.619010E-28   0.288676E-30
  2135   0.128938E+03   0.648319E+01   0.709305E-04  -0.252947E+01   0.652557E-09   0.579974E-28   0.270471E-30
  2136   0.128423E+03   0.650310E+01   0.707447E-04  -0.262344E+01   0.651826E-09   0.540055E-28   0.251855E-30
  2137   0.127915E+03   0.652242E+01   0.705592E-04  -0.271873E+01   0.651096E-09   0.499453E-28   0.232921E-30
  2138   0.127417E+03   0.654115E+01   0.703740E-04  -0.281528E+01   0.650368E-09   0.458367E-28   0.213760E-30
  2139   0.126927E+03   0.655926E+01   0.701892E-04  -0.291303E+01   0.649640E-09   0.416996E-28   0.194466E-30
  2140   0.126447E+03   0.657674E+01   0.700048E-04  -0.301191E+01   0.648913E-09   0.375538E-28   0.175132E-30
  2141   0.125975E+03   0.659358E+01   0.698207E-04  -0.311186E+01   0.648188E-09   0.334192E-28   0.155851E-30
  2142   0.125512E+03   0.660976E+01   0.696370E-04  -0.321279E+01   0.647464E-09   0.293159E-28   0.136715E-30
  2143   0.125058E+03   0.662525E+01   0.694536E-04  -0.331464E+01   0.646741E-09   0.252636E-28   0.117817E-30
  2144   0.124614E+03   0.664007E+01   0.692706E-04  -0.341735E+01   0.646019E-09   0.212824E-28   0.992505E-31
  2145   0.124179E+03   0.665417E+01   0.690880E-04  -0.352084E+01   0.645298E-09   0.173920E-28   0.811077E-31
  2146   0.123752E+03   0.666755E+01   0.689057E-04  -0.362504E+01   0.644578E-09   0.136124E-28   0.634815E-31
  2147   0.123335E+03   0.668020E+01   0.687238E-04  -0.372989E+01   0.643859E-09   0.996348E-29   0.464648E-31
  2148   0.122928E+03   0.669209E+01   0.685423E-04  -0.383529E+01   0.643142E-09   0.646518E-29   0.301505E-31
  2149   0.122530E+03   0.670321E+01   0.683611E-04  -0.394117E+01   0.642425E-09   0.313739E-29   0.146312E-31
  2150   0.122142E+03   0.671356E+01   0.681803E-04  -0.404746E+01   0.641710E-09   0.000000E+00   0.000000E+00
  2151   0.121763E+03   0.672310E+01   0.679999E-04  -0.415409E+01   0.640996E-09  -0.293128E-29  -0.136701E-31
  2152   0.121394E+03   0.673185E+01   0.678199E-04  -0.426103E+01   0.640282E-09  -0.565759E-29  -0.263842E-31
  2153   0.121035E+03   0.673981E+01   0.676402E-04  -0.436826E+01   0.639570E-09  -0.818425E-29  -0.381673E-31
  2154   0.120685E+03   0.674697E+01   0.674610E-04  -0.447576E+01   0.638859E-09  -0.105166E-28  -0.490443E-31
  2155   0.120345E+03   0.675334E+01   0.672821E-04  -0.458350E+01   0.638150E-09  -0.126600E-28  -0.590399E-31
  2156   0.120013E+03   0.675893E+01   0.671036E-04  -0.469146E+01   0.637441E-09  -0.146197E-28  -0.681792E-31
  2157   0.119691E+03   0.676373E+01   0.669254E-04  -0.479960E+01   0.636733E-09  -0.164011E-28  -0.764868E-31
  2158   0.119379E+03   0.676776E+01   0.667477E-04  -0.490790E+01   0.636026E-09  -0.180096E-28  -0.839878E-31
  2159   0.119075E+03   0.677102E+01   0.665703E-04  -0.501634E+01   0.635321E-09  -0.194504E-28  -0.907070E-31
  2160   0.118781E+03   0.677349E+01   0.663934E-04  -0.512489E+01   0.634616E-09  -0.207288E-28  -0.966692E-31
  2161   0.118496E+03   0.677519E+01   0.662168E-04  -0.523351E+01   0.633913E-09  -0.218504E-28  -0.101899E-30
  2162   0.118219E+03   0.677613E+01   0.660406E-04  -0.534218E+01   0.633211E-09  -0.228202E-28  -0.106422E-30
  2163   0.117952E+03   0.677630E+01   0.658648E-04  -0.545085E+01   0.632509E-09  -0.236438E-28  -0.110263E-30
  2164   0.117693E+03   0.677570E+01   0.656894E-04  -0.555950E+01   0.631809E-09  -0.243264E-28  -0.113446E-30
  2165   0.117443E+03   0.677434E+01   0.655144E-04  -0.566810E+01   0.631110E-09  -0.248733E-28  -0.115997E-30
  2166   0.117202E+03   0.677223E+01   0.653397E-04  -0.577661E+01   0.630412E-09  -0.252899E-28  -0.117940E-30
  2167   0.116969E+03   0.676935E+01   0.651655E-04  -0.588499E+01   0.629715E-09  -0.255816E-28  -0.119300E-30
  2168   0.116745E+03   0.676573E+01   0.649917E-04  -0.599321E+01   0.629019E-09  -0.257536E-28  -0.120102E-30
  2169   0.116529E+03   0.676135E+01   0.648182E-04  -0.610121E+01   0.628324E-09  -0.258113E-28  -0.120371E-30
  2170   0.116322E+03   0.675623E+01   0.646452E-04  -0.620896E+01   0.627631E-09  -0.257600E-28  -0.120132E-30
  2171   0.116122E+03   0.675037E+01   0.644725E-04  -0.631640E+01   0.626938E-09  -0.256051E-28  -0.119409E-30
  2172   0.115932E+03   0.674378E+01   0.643002E-04  -0.642348E+01   0.626246E-09  -0.253518E-28  -0.118228E-30
  2173   0.115749E+03   0.673646E+01   0.641284E-04  -0.653017E+01   0.625556E-09  -0.250056E-28  -0.116614E-30
  2174   0.115575E+03   0.672842E+01   0.639569E-04  -0.663641E+01   0.624866E-09  -0.245717E-28  -0.114591E-30
  2175   0.115408E+03   0.671965E+01   0.637859E-04  -0.674217E+01   0.624177E-09  -0.240556E-28  -0.112183E-30
  2176   0.115250E+03   0.671017E+01   0.636152E-04  -0.684738E+01   0.623490E-09  -0.234624E-28  -0.109417E-30
  2177   0.115099E+03   0.669997E+01   0.634449E-04  -0.695201E+01   0.622803E-09  -0.227976E-28  -0.106317E-30
  2178   0.114956E+03   0.668907E+01   0.632751E-04  -0.705602E+01   0.622118E-09  -0.220665E-28  -0.102908E-30
  2179   0.114820E+03   0.667746E+01   0.631056E-04  -0.715934E+01   0.621433E-09  -0.212745E-28  -0.992137E-31
  2180   0.114692E+03   0.666515E+01   0.629366E-04  -0.726195E+01   0.620750E-09  -0.204267E-28  -0.952603E-31
  2181   0.114571E+03   0.665213E+01   0.627680E-04  -0.736378E+01   0.620068E-09  -0.195287E-28  -0.910723E-31
  2182   0.114458E+03   0.663843E+01   0.625997E-04  -0.746479E+01   0.619386E-09  -0.185857E-28  -0.866745E-31
  2183   0.114351E+03   0.662404E+01   0.624319E-04  -0.756492E+01   0.618706E-09  -0.176030E-28  -0.820919E-31
  2184   0.114252E+03   0.660897E+01   0.622645E-04  -0.766412E+01   0.618027E-09  -0.165860E-28  -0.773492E-31
  2185   0.114159E+03   0.659323E+01   0.620975E-04  -0.776232E+01   0.617349E-09  -0.155401E-28  -0.724714E-31
  2186   0.114073E+03   0.657681E+01   0.619309E-04  -0.785948E+01   0.616671E-09  -0.144705E-28  -0.674834E-31
  2187   0.113995E+03   0.655974E+01   0.617647E-04  -0.795554E+01   0.615995E-09  -0.133826E-28  -0.624099E-31
  2188   0.113922E+03   0.654201E+01   0.615990E-04  -0.805044E+01   0.615320E-09  -0.122817E-28  -0.572759E-31
  2189   0.113856E+03   0.652362E+01   0.614336E-04  -0.814412E+01   0.614646E-09  -0.111732E-28  -0.521063E-31
  2190   0.113796E+03   0.650460E+01   0.612687E-04  -0.823654E+01   0.613972E-09  -0.100623E-28  -0.469258E-31
  2191   0.113742E+03   0.648492E+01   0.611041E-04  -0.832763E+01   0.613300E-09  -0.895452E-29  -0.417595E-31
  2192   0.113694E+03   0.646462E+01   0.609400E-04  -0.841733E+01   0.612629E-09  -0.785505E-29  -0.366321E-31
  2193   0.113652E+03   0.644369E+01   0.607764E-04  -0.850559E+01   0.611959E-09  -0.676926E-29  -0.315685E-31
  2194   0.113615E+03   0.642213E+01   0.606131E-04  -0.859236E+01   0.611290E-09  -0.570250E-29  -0.265937E-31
  2195   0.113583E+03   0.639996E+01   0.604502E-04  -0.867757E+01   0.610622E-09  -0.466009E-29  -0.217324E-31
  2196   0.113558E+03   0.637718E+01   0.602878E-04  -0.876116E+01   0.609954E-09  -0.364737E-29  -0.170095E-31
  2197   0.113537E+03   0.635380E+01   0.601258E-04  -0.884307E+01   0.609288E-09  -0.266966E-29  -0.124500E-31
  2198   0.113521E+03   0.632982E+01   0.599642E-04  -0.892322E+01   0.608623E-09  -0.173231E-29  -0.807866E-32
  2199   0.113510E+03   0.630527E+01   0.598030E-04  -0.900156E+01   0.607959E-09  -0.840647E-30  -0.392037E-32
  2200   0.113504E+03   0.628015E+01   0.596423E-04  -0.907802E+01   0.607295E-09   0.000000E+00   0.000000E+00
  2201   0.113503E+03   0.625446E+01   0.594820E-04  -0.915255E+01   0.606633E-09   0.785422E-30   0.366283E-32
  2202   0.113505E+03   0.622821E+01   0.593221E-04  -0.922513E+01   0.605972E-09   0.151592E-29   0.706952E-32
  2203   0.113512E+03   0.620142E+01   0.591626E-04  -0.929576E+01   0.605312E-09   0.219293E-29   0.102267E-31
  2204   0.113524E+03   0.617408E+01   0.590036E-04  -0.936446E+01   0.604652E-09   0.281787E-29   0.131412E-31
  2205   0.113540E+03   0.614621E+01   0.588449E-04  -0.943121E+01   0.603994E-09   0.339218E-29   0.158195E-31
  2206   0.113560E+03   0.611781E+01   0.586867E-04  -0.949604E+01   0.603337E-09   0.391728E-29   0.182683E-31
  2207   0.113584E+03   0.608889E+01   0.585289E-04  -0.955893E+01   0.602680E-09   0.439460E-29   0.204943E-31
  2208   0.113612E+03   0.605945E+01   0.583714E-04  -0.961989E+01   0.602025E-09   0.482557E-29   0.225041E-31
  2209   0.113643E+03   0.602950E+01   0.582144E-04  -0.967893E+01   0.601370E-09   0.521163E-29   0.243045E-31
  2210   0.113679E+03   0.599905E+01   0.580578E-04  -0.973603E+01   0.600717E-09   0.555419E-29   0.259020E-31
  2211   0.113718E+03   0.596812E+01   0.579015E-04  -0.979121E+01   0.600064E-09   0.585469E-29   0.273034E-31
  2212   0.113760E+03   0.593672E+01   0.577457E-04  -0.984445E+01   0.599413E-09   0.611457E-29   0.285153E-31
  2213   0.113806E+03   0.590483E+01   0.575902E-04  -0.989574E+01   0.598762E-09   0.633523E-29   0.295444E-31
  2214   0.113856E+03   0.587250E+01   0.574351E-04  -0.994510E+01   0.598113E-09   0.651813E-29   0.303974E-31
  2215   0.113908E+03   0.583971E+01   0.572804E-04  -0.999252E+01   0.597464E-09   0.666468E-29   0.310808E-31
  2216   0.113964E+03   0.580649E+01   0.571261E-04  -0.100380E+02   0.596816E-09   0.677631E-29   0.316014E-31
  2217   0.114023E+03   0.577284E+01   0.569721E-04  -0.100815E+02   0.596170E-09   0.685445E-29   0.319658E-31
  2218   0.114084E+03   0.573878E+01   0.568186E-04  -0.101230E+02   0.595524E-09   0.690054E-29   0.321808E-31
  2219   0.114148E+03   0.570432E+01   0.566653E-04  -0.101626E+02   0.594879E-09   0.691600E-29   0.322529E-31
  2220   0.114215E+03   0.566948E+01   0.565125E-04  -0.102003E+02   0.594235E-09   0.690226E-29   0.321888E-31
  2221   0.114284E+03   0.563426E+01   0.563600E-04  -0.102359E+02   0.593592E-09   0.686075E-29   0.319952E-31
  2222   0.114355E+03   0.559867E+01   0.562079E-04  -0.102696E+02   0.592951E-09   0.679289E-29   0.316787E-31
  2223   0.114430E+03   0.556274E+01   0.560561E-04  -0.103014E+02   0.592310E-09   0.670013E-29   0.312461E-31
  2224   0.114505E+03   0.552646E+01   0.559046E-04  -0.103311E+02   0.591670E-09   0.658388E-29   0.307040E-31
  2225   0.114583E+03   0.548986E+01   0.557535E-04  -0.103589E+02   0.591031E-09   0.644557E-29   0.300590E-31
  2226   0.114662E+03   0.545295E+01   0.556028E-04  -0.103847E+02   0.590393E-09   0.628664E-29   0.293178E-31
  2227   0.114744E+03   0.541573E+01   0.554524E-04  -0.104085E+02   0.589755E-09   0.610851E-29   0.284871E-31
  2228   0.114826E+03   0.537822E+01   0.553023E-04  -0.104303E+02   0.589119E-09   0.591262E-29   0.275736E-31
  2229   0.114909E+03   0.534044E+01   0.551526E-04  -0.104501E+02   0.588484E-09   0.570038E-29   0.265838E-31
  2230   0.114994E+03   0.530240E+01   0.550032E-04  -0.104679E+02   0.587850E-09   0.547324E-29   0.255245E-31
  2231   0.115080E+03   0.526411E+01   0.548541E-04  -0.104838E+02   0.587216E-09   0.523262E-29   0.244024E-31
  2232   0.115167E+03   0.522559E+01   0.547053E-04  -0.104976E+02   0.586584E-09   0.497994E-29   0.232240E-31
  2233   0.115253E+03   0.518686E+01   0.545569E-04  -0.105094E+02   0.585953E-09   0.471664E-29   0.219961E-31
  2234   0.115341E+03   0.514794E+01   0.544088E-04  -0.105192E+02   0.585322E-09   0.444415E-29   0.207253E-31
  2235   0.115429E+03   0.510884E+01   0.542610E-04  -0.105270E+02   0.584693E-09   0.416389E-29   0.194184E-31
  2236   0.115517E+03   0.506960E+01   0.541135E-04  -0.105328E+02   0.584064E-09   0.387730E-29   0.180818E-31
  2237   0.115605E+03   0.503020E+01   0.539663E-04  -0.105365E+02   0.583436E-09   0.358580E-29   0.167224E-31
  2238   0.115693E+03   0.499070E+01   0.538194E-04  -0.105382E+02   0.582810E-09   0.329083E-29   0.153468E-31
