#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1523   0.364378E+03  -0.331123E+02   0.836090E-06  -0.134855E-16   0.702321E-10  -0.331123E+02   0.147798E+02   0.130019E-06   0.858964E-20  -0.107502E-13   0.836090E-06   0.130019E-06   0.106300E-08   0.202535E-06   0.197721E-08  -0.134855E-16   0.858964E-20   0.202535E-06   0.368338E-02   0.218002E-04   0.702321E-10  -0.107502E-13   0.197721E-08   0.218002E-04   0.325801E-06
  1524   0.365056E+03  -0.331401E+02   0.832313E-06  -0.132516E-16   0.701142E-10  -0.331401E+02   0.146278E+02   0.128778E-06   0.844061E-20  -0.106166E-13   0.832313E-06   0.128778E-06   0.106154E-08   0.202349E-06   0.197536E-08  -0.132516E-16   0.844061E-20   0.202349E-06   0.368243E-02   0.217942E-04   0.701142E-10  -0.106166E-13   0.197536E-08   0.217942E-04   0.325700E-06
  1525   0.365735E+03  -0.331593E+02   0.828617E-06  -0.129732E-16   0.699966E-10  -0.331593E+02   0.144756E+02   0.127526E-06   0.826331E-20  -0.104844E-13   0.828617E-06   0.127526E-06   0.106009E-08   0.202163E-06   0.197351E-08  -0.129732E-16   0.826331E-20   0.202163E-06   0.368147E-02   0.217883E-04   0.699966E-10  -0.104844E-13   0.197351E-08   0.217883E-04   0.325599E-06
  1526   0.366415E+03  -0.331698E+02   0.825002E-06  -0.126533E-16   0.698793E-10  -0.331698E+02   0.143233E+02   0.126264E-06   0.805956E-20  -0.103535E-13   0.825002E-06   0.126264E-06   0.105864E-08   0.201978E-06   0.197166E-08  -0.126533E-16   0.805956E-20   0.201978E-06   0.368051E-02   0.217824E-04   0.698793E-10  -0.103535E-13   0.197166E-08   0.217824E-04   0.325498E-06
  1527   0.367094E+03  -0.331716E+02   0.821467E-06  -0.122948E-16   0.697623E-10  -0.331716E+02   0.141709E+02   0.124992E-06   0.783120E-20  -0.102241E-13   0.821467E-06   0.124992E-06   0.105719E-08   0.201792E-06   0.196982E-08  -0.122948E-16   0.783120E-20   0.201792E-06   0.367955E-02   0.217764E-04   0.697623E-10  -0.102241E-13   0.196982E-08   0.217764E-04   0.325397E-06
  1528   0.367773E+03  -0.331648E+02   0.818012E-06  -0.119005E-16   0.696455E-10  -0.331648E+02   0.140184E+02   0.123710E-06   0.758006E-20  -0.100961E-13   0.818012E-06   0.123710E-06   0.105574E-08   0.201607E-06   0.196798E-08  -0.119005E-16   0.758006E-20   0.201607E-06   0.367860E-02   0.217705E-04   0.696455E-10  -0.100961E-13   0.196798E-08   0.217705E-04   0.325296E-06
  1529   0.368449E+03  -0.331495E+02   0.814637E-06  -0.114733E-16   0.695292E-10  -0.331495E+02   0.138660E+02   0.122419E-06   0.730798E-20  -0.996946E-14   0.814637E-06   0.122419E-06   0.105430E-08   0.201423E-06   0.196615E-08  -0.114733E-16   0.730798E-20   0.201423E-06   0.367764E-02   0.217646E-04   0.695292E-10  -0.996946E-14   0.196615E-08   0.217646E-04   0.325196E-06
  1530   0.369123E+03  -0.331256E+02   0.811342E-06  -0.110162E-16   0.694131E-10  -0.331256E+02   0.137138E+02   0.121118E-06   0.701678E-20  -0.984430E-14   0.811342E-06   0.121118E-06   0.105286E-08   0.201238E-06   0.196431E-08  -0.110162E-16   0.701678E-20   0.201238E-06   0.367669E-02   0.217587E-04   0.694131E-10  -0.984430E-14   0.196431E-08   0.217587E-04   0.325095E-06
  1531   0.369793E+03  -0.330934E+02   0.808127E-06  -0.105319E-16   0.692974E-10  -0.330934E+02   0.135617E+02   0.119808E-06   0.670829E-20  -0.972058E-14   0.808127E-06   0.119808E-06   0.105142E-08   0.201054E-06   0.196248E-08  -0.105319E-16   0.670829E-20   0.201054E-06   0.367573E-02   0.217528E-04   0.692974E-10  -0.972058E-14   0.196248E-08   0.217528E-04   0.324994E-06
  1532   0.370458E+03  -0.330526E+02   0.804991E-06  -0.100233E-16   0.691820E-10  -0.330526E+02   0.134100E+02   0.118489E-06   0.638436E-20  -0.959833E-14   0.804991E-06   0.118489E-06   0.104998E-08   0.200870E-06   0.196065E-08  -0.100233E-16   0.638436E-20   0.200870E-06   0.367478E-02   0.217469E-04   0.691820E-10  -0.959833E-14   0.196065E-08   0.217469E-04   0.324894E-06
  1533   0.371118E+03  -0.330034E+02   0.801935E-06  -0.949335E-17   0.690669E-10  -0.330034E+02   0.132585E+02   0.117161E-06   0.604681E-20  -0.947754E-14   0.801935E-06   0.117161E-06   0.104855E-08   0.200686E-06   0.195883E-08  -0.949335E-17   0.604681E-20   0.200686E-06   0.367383E-02   0.217410E-04   0.690669E-10  -0.947754E-14   0.195883E-08   0.217410E-04   0.324794E-06
  1534   0.371771E+03  -0.329458E+02   0.798957E-06  -0.894489E-17   0.689521E-10  -0.329458E+02   0.131075E+02   0.115825E-06   0.569747E-20  -0.935823E-14   0.798957E-06   0.115825E-06   0.104712E-08   0.200503E-06   0.195701E-08  -0.894489E-17   0.569747E-20   0.200503E-06   0.367288E-02   0.217351E-04   0.689521E-10  -0.935823E-14   0.195701E-08   0.217351E-04   0.324693E-06
  1535   0.372416E+03  -0.328798E+02   0.796059E-06  -0.838081E-17   0.688377E-10  -0.328798E+02   0.129569E+02   0.114480E-06   0.533818E-20  -0.924041E-14   0.796059E-06   0.114480E-06   0.104569E-08   0.200320E-06   0.195519E-08  -0.838081E-17   0.533818E-20   0.200320E-06   0.367192E-02   0.217292E-04   0.688377E-10  -0.924041E-14   0.195519E-08   0.217292E-04   0.324593E-06
  1536   0.373053E+03  -0.328055E+02   0.793240E-06  -0.780398E-17   0.687237E-10  -0.328055E+02   0.128068E+02   0.113127E-06   0.497077E-20  -0.912409E-14   0.793240E-06   0.113127E-06   0.104427E-08   0.200137E-06   0.195337E-08  -0.780398E-17   0.497077E-20   0.200137E-06   0.367097E-02   0.217233E-04   0.687237E-10  -0.912409E-14   0.195337E-08   0.217233E-04   0.324493E-06
  1537   0.373680E+03  -0.327228E+02   0.790499E-06  -0.721727E-17   0.686099E-10  -0.327228E+02   0.126573E+02   0.111767E-06   0.459706E-20  -0.900928E-14   0.790499E-06   0.111767E-06   0.104285E-08   0.199954E-06   0.195155E-08  -0.721727E-17   0.459706E-20   0.199954E-06   0.367002E-02   0.217174E-04   0.686099E-10  -0.900928E-14   0.195155E-08   0.217174E-04   0.324393E-06
  1538   0.374297E+03  -0.326317E+02   0.787836E-06  -0.662356E-17   0.684966E-10  -0.326317E+02   0.125086E+02   0.110399E-06   0.421890E-20  -0.889599E-14   0.787836E-06   0.110399E-06   0.104143E-08   0.199772E-06   0.194974E-08  -0.662356E-17   0.421890E-20   0.199772E-06   0.366907E-02   0.217115E-04   0.684966E-10  -0.889599E-14   0.194974E-08   0.217115E-04   0.324293E-06
  1539   0.374903E+03  -0.325322E+02   0.785252E-06  -0.602573E-17   0.683835E-10  -0.325322E+02   0.123605E+02   0.109023E-06   0.383811E-20  -0.878423E-14   0.785252E-06   0.109023E-06   0.104001E-08   0.199590E-06   0.194793E-08  -0.602573E-17   0.383811E-20   0.199590E-06   0.366812E-02   0.217057E-04   0.683835E-10  -0.878423E-14   0.194793E-08   0.217057E-04   0.324193E-06
  1540   0.375496E+03  -0.324242E+02   0.782746E-06  -0.542665E-17   0.682709E-10  -0.324242E+02   0.122132E+02   0.107640E-06   0.345652E-20  -0.867400E-14   0.782746E-06   0.107640E-06   0.103860E-08   0.199408E-06   0.194613E-08  -0.542665E-17   0.345652E-20   0.199408E-06   0.366718E-02   0.216998E-04   0.682709E-10  -0.867400E-14   0.194613E-08   0.216998E-04   0.324093E-06
  1541   0.376076E+03  -0.323079E+02   0.780318E-06  -0.482920E-17   0.681586E-10  -0.323079E+02   0.120669E+02   0.106250E-06   0.307597E-20  -0.856533E-14   0.780318E-06   0.106250E-06   0.103719E-08   0.199227E-06   0.194433E-08  -0.482920E-17   0.307597E-20   0.199227E-06   0.366623E-02   0.216939E-04   0.681586E-10  -0.856533E-14   0.194433E-08   0.216939E-04   0.323994E-06
  1542   0.376643E+03  -0.321831E+02   0.777968E-06  -0.423626E-17   0.680466E-10  -0.321831E+02   0.119215E+02   0.104854E-06   0.269829E-20  -0.845823E-14   0.777968E-06   0.104854E-06   0.103578E-08   0.199046E-06   0.194253E-08  -0.423626E-17   0.269829E-20   0.199046E-06   0.366528E-02   0.216881E-04   0.680466E-10  -0.845823E-14   0.194253E-08   0.216881E-04   0.323894E-06
  1543   0.377194E+03  -0.320497E+02   0.775696E-06  -0.365069E-17   0.679351E-10  -0.320497E+02   0.117771E+02   0.103451E-06   0.232532E-20  -0.835269E-14   0.775696E-06   0.103451E-06   0.103438E-08   0.198865E-06   0.194073E-08  -0.365069E-17   0.232532E-20   0.198865E-06   0.366433E-02   0.216822E-04   0.679351E-10  -0.835269E-14   0.194073E-08   0.216822E-04   0.323794E-06
  1544   0.377731E+03  -0.319078E+02   0.773501E-06  -0.307538E-17   0.678239E-10  -0.319078E+02   0.116339E+02   0.102042E-06   0.195887E-20  -0.824873E-14   0.773501E-06   0.102042E-06   0.103298E-08   0.198684E-06   0.193893E-08  -0.307538E-17   0.195887E-20   0.198684E-06   0.366339E-02   0.216763E-04   0.678239E-10  -0.824873E-14   0.193893E-08   0.216763E-04   0.323695E-06
  1545   0.378249E+03  -0.317573E+02   0.771383E-06  -0.251321E-17   0.677130E-10  -0.317573E+02   0.114917E+02   0.100626E-06   0.160079E-20  -0.814637E-14   0.771383E-06   0.100626E-06   0.103158E-08   0.198504E-06   0.193714E-08  -0.251321E-17   0.160079E-20   0.198504E-06   0.366244E-02   0.216705E-04   0.677130E-10  -0.814637E-14   0.193714E-08   0.216705E-04   0.323595E-06
  1546   0.378751E+03  -0.315982E+02   0.769342E-06  -0.196704E-17   0.676026E-10  -0.315982E+02   0.113508E+02   0.992048E-07   0.125291E-20  -0.804561E-14   0.769342E-06   0.992048E-07   0.103018E-08   0.198324E-06   0.193535E-08  -0.196704E-17   0.125291E-20   0.198324E-06   0.366150E-02   0.216646E-04   0.676026E-10  -0.804561E-14   0.193535E-08   0.216646E-04   0.323496E-06
  1547   0.379234E+03  -0.314305E+02   0.767378E-06  -0.143976E-17   0.674925E-10  -0.314305E+02   0.112113E+02   0.977779E-07   0.917060E-21  -0.794646E-14   0.767378E-06   0.977779E-07   0.102878E-08   0.198144E-06   0.193356E-08  -0.143976E-17   0.917060E-21   0.198144E-06   0.366055E-02   0.216588E-04   0.674925E-10  -0.794646E-14   0.193356E-08   0.216588E-04   0.323397E-06
  1548   0.379696E+03  -0.312540E+02   0.765491E-06  -0.934245E-18   0.673828E-10  -0.312540E+02   0.110732E+02   0.963456E-07   0.595069E-21  -0.784894E-14   0.765491E-06   0.963456E-07   0.102739E-08   0.197964E-06   0.193178E-08  -0.934245E-18   0.595069E-21   0.197964E-06   0.365961E-02   0.216530E-04   0.673828E-10  -0.784894E-14   0.193178E-08   0.216530E-04   0.323297E-06
  1549   0.380138E+03  -0.310688E+02   0.763680E-06  -0.453365E-18   0.672735E-10  -0.310688E+02   0.109365E+02   0.949082E-07   0.288772E-21  -0.775305E-14   0.763680E-06   0.949082E-07   0.102600E-08   0.197785E-06   0.193000E-08  -0.453365E-18   0.288772E-21   0.197785E-06   0.365866E-02   0.216471E-04   0.672735E-10  -0.775305E-14   0.193000E-08   0.216471E-04   0.323198E-06
  1550   0.380557E+03  -0.308749E+02   0.761946E-06   0.409944E-31   0.671646E-10  -0.308749E+02   0.108013E+02   0.934657E-07  -0.270086E-34  -0.765881E-14   0.761946E-06   0.934657E-07   0.102462E-08   0.197606E-06   0.192822E-08   0.409944E-31  -0.270086E-34   0.197606E-06   0.365772E-02   0.216413E-04   0.671646E-10  -0.765881E-14   0.192822E-08   0.216413E-04   0.323099E-06
  1551   0.380954E+03  -0.306721E+02   0.760288E-06   0.423582E-18   0.670561E-10  -0.306721E+02   0.106677E+02   0.920185E-07  -0.269802E-21  -0.756620E-14   0.760288E-06   0.920185E-07   0.102324E-08   0.197427E-06   0.192644E-08   0.423582E-18  -0.269802E-21   0.197427E-06   0.365678E-02   0.216355E-04   0.670561E-10  -0.756620E-14   0.192644E-08   0.216355E-04   0.323000E-06
  1552   0.381327E+03  -0.304608E+02   0.758706E-06   0.817545E-18   0.669479E-10  -0.304608E+02   0.105357E+02   0.905668E-07  -0.520737E-21  -0.747518E-14   0.758706E-06   0.905668E-07   0.102185E-08   0.197248E-06   0.192467E-08   0.817545E-18  -0.520737E-21   0.197248E-06   0.365584E-02   0.216296E-04   0.669479E-10  -0.747518E-14   0.192467E-08   0.216296E-04   0.322901E-06
  1553   0.381678E+03  -0.302411E+02   0.757198E-06   0.118266E-17   0.668402E-10  -0.302411E+02   0.104054E+02   0.891108E-07  -0.753297E-21  -0.738565E-14   0.757198E-06   0.891108E-07   0.102048E-08   0.197070E-06   0.192290E-08   0.118266E-17  -0.753297E-21   0.197070E-06   0.365490E-02   0.216238E-04   0.668402E-10  -0.738565E-14   0.192290E-08   0.216238E-04   0.322803E-06
  1554   0.382006E+03  -0.300135E+02   0.755765E-06   0.151969E-17   0.667328E-10  -0.300135E+02   0.102767E+02   0.876506E-07  -0.967972E-21  -0.729756E-14   0.755765E-06   0.876506E-07   0.101910E-08   0.196892E-06   0.192113E-08   0.151969E-17  -0.967972E-21   0.196892E-06   0.365396E-02   0.216180E-04   0.667328E-10  -0.729756E-14   0.192113E-08   0.216180E-04   0.322704E-06
  1555   0.382311E+03  -0.297780E+02   0.754406E-06   0.182942E-17   0.666258E-10  -0.297780E+02   0.101495E+02   0.861865E-07  -0.116525E-20  -0.721083E-14   0.754406E-06   0.861865E-07   0.101773E-08   0.196714E-06   0.191936E-08   0.182942E-17  -0.116525E-20   0.196714E-06   0.365302E-02   0.216122E-04   0.666258E-10  -0.721083E-14   0.191936E-08   0.216122E-04   0.322605E-06
  1556   0.382594E+03  -0.295351E+02   0.753119E-06   0.211261E-17   0.665192E-10  -0.295351E+02   0.100241E+02   0.847187E-07  -0.134563E-20  -0.712537E-14   0.753119E-06   0.847187E-07   0.101636E-08   0.196537E-06   0.191760E-08   0.211261E-17  -0.134563E-20   0.196537E-06   0.365208E-02   0.216064E-04   0.665192E-10  -0.712537E-14   0.191760E-08   0.216064E-04   0.322507E-06
  1557   0.382855E+03  -0.292849E+02   0.751905E-06   0.237003E-17   0.664129E-10  -0.292849E+02   0.990027E+01   0.832473E-07  -0.150960E-20  -0.704112E-14   0.751905E-06   0.832473E-07   0.101499E-08   0.196360E-06   0.191584E-08   0.237003E-17  -0.150960E-20   0.196360E-06   0.365114E-02   0.216006E-04   0.664129E-10  -0.704112E-14   0.191584E-08   0.216006E-04   0.322408E-06
  1558   0.383094E+03  -0.290278E+02   0.750763E-06   0.260246E-17   0.663069E-10  -0.290278E+02   0.977807E+01   0.817726E-07  -0.165764E-20  -0.695800E-14   0.750763E-06   0.817726E-07   0.101363E-08   0.196183E-06   0.191408E-08   0.260246E-17  -0.165764E-20   0.196183E-06   0.365020E-02   0.215948E-04   0.663069E-10  -0.695800E-14   0.191408E-08   0.215948E-04   0.322310E-06
  1559   0.383312E+03  -0.287638E+02   0.749691E-06   0.281066E-17   0.662013E-10  -0.287638E+02   0.965761E+01   0.802948E-07  -0.179026E-20  -0.687593E-14   0.749691E-06   0.802948E-07   0.101226E-08   0.196006E-06   0.191233E-08   0.281066E-17  -0.179026E-20   0.196006E-06   0.364927E-02   0.215890E-04   0.662013E-10  -0.687593E-14   0.191233E-08   0.215890E-04   0.322211E-06
  1560   0.383507E+03  -0.284934E+02   0.748690E-06   0.299541E-17   0.660960E-10  -0.284934E+02   0.953879E+01   0.788141E-07  -0.190794E-20  -0.679485E-14   0.748690E-06   0.788141E-07   0.101090E-08   0.195830E-06   0.191057E-08   0.299541E-17  -0.190794E-20   0.195830E-06   0.364833E-02   0.215832E-04   0.660960E-10  -0.679485E-14   0.191057E-08   0.215832E-04   0.322113E-06
  1561   0.383680E+03  -0.282166E+02   0.747759E-06   0.315748E-17   0.659911E-10  -0.282166E+02   0.942168E+01   0.773307E-07  -0.201116E-20  -0.671467E-14   0.747759E-06   0.773307E-07   0.100955E-08   0.195653E-06   0.190882E-08   0.315748E-17  -0.201116E-20   0.195653E-06   0.364739E-02   0.215774E-04   0.659911E-10  -0.671467E-14   0.190882E-08   0.215774E-04   0.322015E-06
  1562   0.383832E+03  -0.279339E+02   0.746897E-06   0.329763E-17   0.658865E-10  -0.279339E+02   0.930626E+01   0.758448E-07  -0.210043E-20  -0.663532E-14   0.746897E-06   0.758448E-07   0.100819E-08   0.195477E-06   0.190708E-08   0.329763E-17  -0.210043E-20   0.195477E-06   0.364646E-02   0.215716E-04   0.658865E-10  -0.663532E-14   0.190708E-08   0.215716E-04   0.321917E-06
  1563   0.383962E+03  -0.276453E+02   0.746103E-06   0.341664E-17   0.657822E-10  -0.276453E+02   0.919260E+01   0.743565E-07  -0.217624E-20  -0.655673E-14   0.746103E-06   0.743565E-07   0.100684E-08   0.195302E-06   0.190533E-08   0.341664E-17  -0.217624E-20   0.195302E-06   0.364552E-02   0.215658E-04   0.657822E-10  -0.655673E-14   0.190533E-08   0.215658E-04   0.321819E-06
  1564   0.384071E+03  -0.273512E+02   0.745378E-06   0.351527E-17   0.656782E-10  -0.273512E+02   0.908068E+01   0.728661E-07  -0.223906E-20  -0.647881E-14   0.745378E-06   0.728661E-07   0.100549E-08   0.195126E-06   0.190359E-08   0.351527E-17  -0.223906E-20   0.195126E-06   0.364459E-02   0.215600E-04   0.656782E-10  -0.647881E-14   0.190359E-08   0.215600E-04   0.321721E-06
  1565   0.384158E+03  -0.270517E+02   0.744719E-06   0.359431E-17   0.655745E-10  -0.270517E+02   0.897050E+01   0.713739E-07  -0.228940E-20  -0.640151E-14   0.744719E-06   0.713739E-07   0.100415E-08   0.194951E-06   0.190185E-08   0.359431E-17  -0.228940E-20   0.194951E-06   0.364366E-02   0.215543E-04   0.655745E-10  -0.640151E-14   0.190185E-08   0.215543E-04   0.321623E-06
  1566   0.384225E+03  -0.267472E+02   0.744127E-06   0.365451E-17   0.654710E-10  -0.267472E+02   0.886205E+01   0.698799E-07  -0.232775E-20  -0.632473E-14   0.744127E-06   0.698799E-07   0.100280E-08   0.194776E-06   0.190011E-08   0.365451E-17  -0.232775E-20   0.194776E-06   0.364272E-02   0.215485E-04   0.654710E-10  -0.632473E-14   0.190011E-08   0.215485E-04   0.321525E-06
  1567   0.384269E+03  -0.264377E+02   0.743601E-06   0.369666E-17   0.653679E-10  -0.264377E+02   0.875545E+01   0.683844E-07  -0.235460E-20  -0.624841E-14   0.743601E-06   0.683844E-07   0.100146E-08   0.194602E-06   0.189838E-08   0.369666E-17  -0.235460E-20   0.194602E-06   0.364179E-02   0.215427E-04   0.653679E-10  -0.624841E-14   0.189838E-08   0.215427E-04   0.321427E-06
  1568   0.384291E+03  -0.261237E+02   0.743141E-06   0.372152E-17   0.652651E-10  -0.261237E+02   0.865063E+01   0.668876E-07  -0.237043E-20  -0.617247E-14   0.743141E-06   0.668876E-07   0.100012E-08   0.194427E-06   0.189665E-08   0.372152E-17  -0.237043E-20   0.194427E-06   0.364086E-02   0.215370E-04   0.652651E-10  -0.617247E-14   0.189665E-08   0.215370E-04   0.321329E-06
  1569   0.384293E+03  -0.258052E+02   0.742745E-06   0.372986E-17   0.651625E-10  -0.258052E+02   0.854757E+01   0.653897E-07  -0.237574E-20  -0.609684E-14   0.742745E-06   0.653897E-07   0.998786E-09   0.194253E-06   0.189492E-08   0.372986E-17  -0.237574E-20   0.194253E-06   0.363993E-02   0.215312E-04   0.651625E-10  -0.609684E-14   0.189492E-08   0.215312E-04   0.321232E-06
  1570   0.384272E+03  -0.254825E+02   0.742413E-06   0.372245E-17   0.650602E-10  -0.254825E+02   0.844641E+01   0.638910E-07  -0.237102E-20  -0.602144E-14   0.742413E-06   0.638910E-07   0.997453E-09   0.194079E-06   0.189319E-08   0.372245E-17  -0.237102E-20   0.194079E-06   0.363900E-02   0.215255E-04   0.650602E-10  -0.602144E-14   0.189319E-08   0.215255E-04   0.321134E-06
  1571   0.384231E+03  -0.251558E+02   0.742144E-06   0.370006E-17   0.649582E-10  -0.251558E+02   0.834700E+01   0.623915E-07  -0.235676E-20  -0.594619E-14   0.742144E-06   0.623915E-07   0.996122E-09   0.193906E-06   0.189147E-08   0.370006E-17  -0.235676E-20   0.193906E-06   0.363807E-02   0.215197E-04   0.649582E-10  -0.594619E-14   0.189147E-08   0.215197E-04   0.321037E-06
  1572   0.384166E+03  -0.248254E+02   0.741938E-06   0.366347E-17   0.648564E-10  -0.248254E+02   0.824953E+01   0.608915E-07  -0.233345E-20  -0.587103E-14   0.741938E-06   0.608915E-07   0.994793E-09   0.193732E-06   0.188975E-08   0.366347E-17  -0.233345E-20   0.193732E-06   0.363714E-02   0.215140E-04   0.648564E-10  -0.587103E-14   0.188975E-08   0.215140E-04   0.320939E-06
  1573   0.384080E+03  -0.244915E+02   0.741794E-06   0.361344E-17   0.647548E-10  -0.244915E+02   0.815393E+01   0.593913E-07  -0.230159E-20  -0.579588E-14   0.741794E-06   0.593913E-07   0.993467E-09   0.193559E-06   0.188803E-08   0.361344E-17  -0.230159E-20   0.193559E-06   0.363621E-02   0.215082E-04   0.647548E-10  -0.579588E-14   0.188803E-08   0.215082E-04   0.320842E-06
  1574   0.383973E+03  -0.241542E+02   0.741711E-06   0.355074E-17   0.646535E-10  -0.241542E+02   0.806018E+01   0.578909E-07  -0.226166E-20  -0.572065E-14   0.741711E-06   0.578909E-07   0.992144E-09   0.193386E-06   0.188631E-08   0.355074E-17  -0.226166E-20   0.193386E-06   0.363528E-02   0.215025E-04   0.646535E-10  -0.572065E-14   0.188631E-08   0.215025E-04   0.320745E-06
