#    L    TT             EE             BB             TE             PP             TP             EP          
  2061   0.190023E+03   0.396194E+01   0.894289E-04  -0.330640E+01   0.153874E-08  -0.102771E-26  -0.136300E-29
  2062   0.189229E+03   0.397430E+01   0.892055E-04  -0.316508E+01   0.153726E-08  -0.107333E-26  -0.142349E-29
  2063   0.188427E+03   0.398746E+01   0.889826E-04  -0.302635E+01   0.153578E-08  -0.111207E-26  -0.147487E-29
  2064   0.187620E+03   0.400142E+01   0.887604E-04  -0.289017E+01   0.153430E-08  -0.114417E-26  -0.151744E-29
  2065   0.186808E+03   0.401616E+01   0.885387E-04  -0.275648E+01   0.153282E-08  -0.116990E-26  -0.155156E-29
  2066   0.185990E+03   0.403167E+01   0.883175E-04  -0.262544E+01   0.153135E-08  -0.118949E-26  -0.157755E-29
  2067   0.185167E+03   0.404793E+01   0.880969E-04  -0.249694E+01   0.152987E-08  -0.120321E-26  -0.159574E-29
  2068   0.184340E+03   0.406493E+01   0.878769E-04  -0.237114E+01   0.152840E-08  -0.121130E-26  -0.160647E-29
  2069   0.183507E+03   0.408266E+01   0.876574E-04  -0.224791E+01   0.152693E-08  -0.121401E-26  -0.161007E-29
  2070   0.182670E+03   0.410111E+01   0.874384E-04  -0.212736E+01   0.152547E-08  -0.121160E-26  -0.160687E-29
  2071   0.181828E+03   0.412024E+01   0.872200E-04  -0.200951E+01   0.152400E-08  -0.120431E-26  -0.159721E-29
  2072   0.180981E+03   0.414006E+01   0.870021E-04  -0.189437E+01   0.152254E-08  -0.119240E-26  -0.158141E-29
  2073   0.180131E+03   0.416054E+01   0.867847E-04  -0.178196E+01   0.152108E-08  -0.117612E-26  -0.155981E-29
  2074   0.179277E+03   0.418167E+01   0.865678E-04  -0.167224E+01   0.151962E-08  -0.115571E-26  -0.153275E-29
  2075   0.178420E+03   0.420344E+01   0.863514E-04  -0.156531E+01   0.151816E-08  -0.113143E-26  -0.150055E-29
  2076   0.177559E+03   0.422582E+01   0.861355E-04  -0.146110E+01   0.151671E-08  -0.110354E-26  -0.146355E-29
  2077   0.176694E+03   0.424880E+01   0.859200E-04  -0.135972E+01   0.151526E-08  -0.107227E-26  -0.142208E-29
  2078   0.175826E+03   0.427235E+01   0.857051E-04  -0.126118E+01   0.151381E-08  -0.103788E-26  -0.137648E-29
  2079   0.174956E+03   0.429647E+01   0.854906E-04  -0.116544E+01   0.151236E-08  -0.100063E-26  -0.132707E-29
  2080   0.174084E+03   0.432113E+01   0.852766E-04  -0.107259E+01   0.151091E-08  -0.960754E-27  -0.127419E-29
  2081   0.173209E+03   0.434632E+01   0.850631E-04  -0.982579E+00   0.150947E-08  -0.918516E-27  -0.121817E-29
  2082   0.172333E+03   0.437202E+01   0.848500E-04  -0.895501E+00   0.150802E-08  -0.874162E-27  -0.115935E-29
  2083   0.171454E+03   0.439820E+01   0.846374E-04  -0.811379E+00   0.150658E-08  -0.827943E-27  -0.109805E-29
  2084   0.170575E+03   0.442486E+01   0.844252E-04  -0.730160E+00   0.150514E-08  -0.780111E-27  -0.103461E-29
  2085   0.169695E+03   0.445196E+01   0.842135E-04  -0.651942E+00   0.150371E-08  -0.730916E-27  -0.969369E-30
  2086   0.168813E+03   0.447948E+01   0.840021E-04  -0.576670E+00   0.150227E-08  -0.680608E-27  -0.902649E-30
  2087   0.167931E+03   0.450741E+01   0.837912E-04  -0.504368E+00   0.150084E-08  -0.629439E-27  -0.834787E-30
  2088   0.167049E+03   0.453572E+01   0.835807E-04  -0.435056E+00   0.149941E-08  -0.577660E-27  -0.766116E-30
  2089   0.166166E+03   0.456438E+01   0.833707E-04  -0.368757E+00   0.149798E-08  -0.525521E-27  -0.696967E-30
  2090   0.165284E+03   0.459339E+01   0.831610E-04  -0.305493E+00   0.149656E-08  -0.473274E-27  -0.627674E-30
  2091   0.164402E+03   0.462271E+01   0.829517E-04  -0.245211E+00   0.149513E-08  -0.421168E-27  -0.558570E-30
  2092   0.163520E+03   0.465232E+01   0.827428E-04  -0.188007E+00   0.149371E-08  -0.369455E-27  -0.489986E-30
  2093   0.162640E+03   0.468219E+01   0.825343E-04  -0.133903E+00   0.149229E-08  -0.318387E-27  -0.422257E-30
  2094   0.161762E+03   0.471230E+01   0.823262E-04  -0.827718E-01   0.149087E-08  -0.268212E-27  -0.355714E-30
  2095   0.160884E+03   0.474263E+01   0.821185E-04  -0.347846E-01   0.148945E-08  -0.219183E-27  -0.290690E-30
  2096   0.160009E+03   0.477315E+01   0.819111E-04   0.101113E-01   0.148804E-08  -0.171551E-27  -0.227518E-30
  2097   0.159136E+03   0.480384E+01   0.817040E-04   0.519388E-01   0.148662E-08  -0.125565E-27  -0.166530E-30
  2098   0.158265E+03   0.483467E+01   0.814974E-04   0.906464E-01   0.148521E-08  -0.814779E-28  -0.108059E-30
  2099   0.157397E+03   0.486560E+01   0.812910E-04   0.126242E+00   0.148380E-08  -0.395391E-28  -0.524383E-31
  2100   0.156532E+03   0.489663E+01   0.810850E-04   0.158726E+00   0.148240E-08   0.000000E+00   0.000000E+00
  2101   0.155670E+03   0.492773E+01   0.808794E-04   0.188094E+00   0.148099E-08   0.369417E-28   0.489935E-31
  2102   0.154812E+03   0.495887E+01   0.806740E-04   0.214353E+00   0.147959E-08   0.713001E-28   0.945610E-31
  2103   0.153957E+03   0.499006E+01   0.804690E-04   0.237521E+00   0.147819E-08   0.103143E-27   0.136792E-30
  2104   0.153105E+03   0.502128E+01   0.802644E-04   0.257600E+00   0.147679E-08   0.132536E-27   0.175775E-30
  2105   0.152257E+03   0.505253E+01   0.800600E-04   0.274614E+00   0.147539E-08   0.159548E-27   0.211599E-30
  2106   0.151412E+03   0.508380E+01   0.798560E-04   0.288590E+00   0.147399E-08   0.184246E-27   0.244354E-30
  2107   0.150572E+03   0.511507E+01   0.796524E-04   0.299528E+00   0.147260E-08   0.206696E-27   0.274129E-30
  2108   0.149735E+03   0.514634E+01   0.794490E-04   0.307455E+00   0.147121E-08   0.226967E-27   0.301012E-30
  2109   0.148902E+03   0.517759E+01   0.792460E-04   0.312379E+00   0.146982E-08   0.245124E-27   0.325094E-30
  2110   0.148074E+03   0.520882E+01   0.790434E-04   0.314332E+00   0.146843E-08   0.261237E-27   0.346462E-30
  2111   0.147250E+03   0.524002E+01   0.788410E-04   0.313326E+00   0.146705E-08   0.275370E-27   0.365207E-30
  2112   0.146430E+03   0.527117E+01   0.786390E-04   0.309377E+00   0.146566E-08   0.287593E-27   0.381418E-30
  2113   0.145615E+03   0.530227E+01   0.784374E-04   0.302532E+00   0.146428E-08   0.297972E-27   0.395182E-30
  2114   0.144804E+03   0.533329E+01   0.782361E-04   0.292793E+00   0.146290E-08   0.306574E-27   0.406591E-30
  2115   0.143999E+03   0.536423E+01   0.780351E-04   0.280208E+00   0.146152E-08   0.313467E-27   0.415733E-30
  2116   0.143198E+03   0.539507E+01   0.778344E-04   0.264794E+00   0.146014E-08   0.318718E-27   0.422696E-30
  2117   0.142402E+03   0.542581E+01   0.776341E-04   0.246583E+00   0.145877E-08   0.322393E-27   0.427571E-30
  2118   0.141611E+03   0.545643E+01   0.774341E-04   0.225593E+00   0.145740E-08   0.324561E-27   0.430445E-30
  2119   0.140826E+03   0.548691E+01   0.772345E-04   0.201863E+00   0.145602E-08   0.325288E-27   0.431410E-30
  2120   0.140045E+03   0.551723E+01   0.770352E-04   0.175432E+00   0.145466E-08   0.324642E-27   0.430553E-30
  2121   0.139270E+03   0.554741E+01   0.768362E-04   0.146326E+00   0.145329E-08   0.322689E-27   0.427963E-30
  2122   0.138500E+03   0.557740E+01   0.766376E-04   0.114584E+00   0.145192E-08   0.319498E-27   0.423730E-30
  2123   0.137736E+03   0.560721E+01   0.764393E-04   0.802383E-01   0.145056E-08   0.315135E-27   0.417944E-30
  2124   0.136979E+03   0.563680E+01   0.762413E-04   0.433208E-01   0.144920E-08   0.309667E-27   0.410692E-30
  2125   0.136226E+03   0.566618E+01   0.760437E-04   0.387144E-02   0.144784E-08   0.303162E-27   0.402065E-30
  2126   0.135481E+03   0.569533E+01   0.758464E-04  -0.380703E-01   0.144648E-08   0.295687E-27   0.392151E-30
  2127   0.134741E+03   0.572423E+01   0.756495E-04  -0.824723E-01   0.144512E-08   0.287308E-27   0.381040E-30
  2128   0.134008E+03   0.575285E+01   0.754529E-04  -0.129287E+00   0.144377E-08   0.278095E-27   0.368820E-30
  2129   0.133281E+03   0.578120E+01   0.752567E-04  -0.178469E+00   0.144242E-08   0.268112E-27   0.355581E-30
  2130   0.132561E+03   0.580925E+01   0.750607E-04  -0.229991E+00   0.144107E-08   0.257429E-27   0.341413E-30
  2131   0.131847E+03   0.583699E+01   0.748652E-04  -0.283808E+00   0.143972E-08   0.246111E-27   0.326403E-30
  2132   0.131140E+03   0.586440E+01   0.746699E-04  -0.339880E+00   0.143837E-08   0.234227E-27   0.310641E-30
  2133   0.130440E+03   0.589146E+01   0.744750E-04  -0.398144E+00   0.143703E-08   0.221843E-27   0.294217E-30
  2134   0.129747E+03   0.591817E+01   0.742805E-04  -0.458562E+00   0.143568E-08   0.209027E-27   0.277219E-30
  2135   0.129061E+03   0.594449E+01   0.740862E-04  -0.521086E+00   0.143434E-08   0.195845E-27   0.259737E-30
  2136   0.128384E+03   0.597042E+01   0.738924E-04  -0.585654E+00   0.143300E-08   0.182365E-27   0.241860E-30
  2137   0.127713E+03   0.599594E+01   0.736988E-04  -0.652219E+00   0.143166E-08   0.168655E-27   0.223677E-30
  2138   0.127050E+03   0.602103E+01   0.735056E-04  -0.720727E+00   0.143033E-08   0.154781E-27   0.205277E-30
  2139   0.126395E+03   0.604567E+01   0.733128E-04  -0.791131E+00   0.142899E-08   0.140811E-27   0.186749E-30
  2140   0.125748E+03   0.606986E+01   0.731203E-04  -0.863377E+00   0.142766E-08   0.126811E-27   0.168182E-30
  2141   0.125109E+03   0.609356E+01   0.729281E-04  -0.937401E+00   0.142633E-08   0.112850E-27   0.149666E-30
  2142   0.124479E+03   0.611677E+01   0.727363E-04  -0.101314E+01   0.142500E-08   0.989936E-28   0.131289E-30
  2143   0.123857E+03   0.613946E+01   0.725448E-04  -0.109056E+01   0.142367E-08   0.853100E-28   0.113142E-30
  2144   0.123243E+03   0.616163E+01   0.723537E-04  -0.116957E+01   0.142235E-08   0.718661E-28   0.953116E-31
  2145   0.122639E+03   0.618324E+01   0.721629E-04  -0.125014E+01   0.142102E-08   0.587291E-28   0.778888E-31
  2146   0.122042E+03   0.620427E+01   0.719724E-04  -0.133220E+01   0.141970E-08   0.459662E-28   0.609621E-31
  2147   0.121455E+03   0.622472E+01   0.717823E-04  -0.141569E+01   0.141838E-08   0.336446E-28   0.446208E-31
  2148   0.120876E+03   0.624457E+01   0.715926E-04  -0.150054E+01   0.141706E-08   0.218316E-28   0.289539E-31
  2149   0.120307E+03   0.626379E+01   0.714032E-04  -0.158668E+01   0.141575E-08   0.105943E-28   0.140506E-31
  2150   0.119747E+03   0.628237E+01   0.712141E-04  -0.167406E+01   0.141443E-08   0.000000E+00   0.000000E+00
  2151   0.119196E+03   0.630029E+01   0.710254E-04  -0.176261E+01   0.141312E-08  -0.989833E-29  -0.131276E-31
  2152   0.118655E+03   0.631755E+01   0.708370E-04  -0.185231E+01   0.141181E-08  -0.191045E-28  -0.253371E-31
  2153   0.118123E+03   0.633415E+01   0.706490E-04  -0.194312E+01   0.141050E-08  -0.276365E-28  -0.366526E-31
  2154   0.117600E+03   0.635007E+01   0.704613E-04  -0.203504E+01   0.140919E-08  -0.355123E-28  -0.470979E-31
  2155   0.117087E+03   0.636534E+01   0.702740E-04  -0.212801E+01   0.140789E-08  -0.427501E-28  -0.566968E-31
  2156   0.116583E+03   0.637992E+01   0.700870E-04  -0.222202E+01   0.140658E-08  -0.493677E-28  -0.654734E-31
  2157   0.116088E+03   0.639384E+01   0.699004E-04  -0.231704E+01   0.140528E-08  -0.553831E-28  -0.734513E-31
  2158   0.115603E+03   0.640709E+01   0.697142E-04  -0.241303E+01   0.140398E-08  -0.608145E-28  -0.806546E-31
  2159   0.115126E+03   0.641966E+01   0.695283E-04  -0.250996E+01   0.140268E-08  -0.656798E-28  -0.871071E-31
  2160   0.114660E+03   0.643156E+01   0.693428E-04  -0.260780E+01   0.140138E-08  -0.699970E-28  -0.928327E-31
  2161   0.114202E+03   0.644277E+01   0.691576E-04  -0.270652E+01   0.140009E-08  -0.737841E-28  -0.978554E-31
  2162   0.113753E+03   0.645331E+01   0.689729E-04  -0.280608E+01   0.139880E-08  -0.770591E-28  -0.102199E-30
  2163   0.113314E+03   0.646317E+01   0.687884E-04  -0.290645E+01   0.139750E-08  -0.798401E-28  -0.105887E-30
  2164   0.112884E+03   0.647234E+01   0.686044E-04  -0.300758E+01   0.139621E-08  -0.821450E-28  -0.108944E-30
  2165   0.112463E+03   0.648082E+01   0.684207E-04  -0.310945E+01   0.139493E-08  -0.839919E-28  -0.111393E-30
  2166   0.112051E+03   0.648861E+01   0.682375E-04  -0.321201E+01   0.139364E-08  -0.853988E-28  -0.113259E-30
  2167   0.111648E+03   0.649571E+01   0.680546E-04  -0.331523E+01   0.139235E-08  -0.863836E-28  -0.114565E-30
  2168   0.111254E+03   0.650212E+01   0.678720E-04  -0.341905E+01   0.139107E-08  -0.869644E-28  -0.115336E-30
  2169   0.110869E+03   0.650784E+01   0.676899E-04  -0.352344E+01   0.138979E-08  -0.871592E-28  -0.115594E-30
  2170   0.110493E+03   0.651287E+01   0.675081E-04  -0.362833E+01   0.138851E-08  -0.869861E-28  -0.115364E-30
  2171   0.110125E+03   0.651720E+01   0.673268E-04  -0.373369E+01   0.138723E-08  -0.864629E-28  -0.114671E-30
  2172   0.109768E+03   0.652085E+01   0.671458E-04  -0.383945E+01   0.138596E-08  -0.856078E-28  -0.113536E-30
  2173   0.109418E+03   0.652380E+01   0.669652E-04  -0.394558E+01   0.138468E-08  -0.844387E-28  -0.111986E-30
  2174   0.109078E+03   0.652607E+01   0.667850E-04  -0.405202E+01   0.138341E-08  -0.829736E-28  -0.110043E-30
  2175   0.108747E+03   0.652764E+01   0.666052E-04  -0.415871E+01   0.138214E-08  -0.812306E-28  -0.107731E-30
  2176   0.108425E+03   0.652851E+01   0.664258E-04  -0.426562E+01   0.138087E-08  -0.792277E-28  -0.105075E-30
  2177   0.108111E+03   0.652870E+01   0.662468E-04  -0.437269E+01   0.137960E-08  -0.769828E-28  -0.102098E-30
  2178   0.107806E+03   0.652820E+01   0.660682E-04  -0.447987E+01   0.137833E-08  -0.745140E-28  -0.988235E-31
  2179   0.107510E+03   0.652700E+01   0.658900E-04  -0.458711E+01   0.137707E-08  -0.718394E-28  -0.952762E-31
  2180   0.107222E+03   0.652510E+01   0.657122E-04  -0.469436E+01   0.137581E-08  -0.689768E-28  -0.914797E-31
  2181   0.106943E+03   0.652250E+01   0.655349E-04  -0.480157E+01   0.137455E-08  -0.659443E-28  -0.874579E-31
  2182   0.106672E+03   0.651921E+01   0.653579E-04  -0.490869E+01   0.137329E-08  -0.627599E-28  -0.832347E-31
  2183   0.106409E+03   0.651523E+01   0.651814E-04  -0.501564E+01   0.137203E-08  -0.594417E-28  -0.788339E-31
  2184   0.106155E+03   0.651056E+01   0.650052E-04  -0.512238E+01   0.137077E-08  -0.560076E-28  -0.742795E-31
  2185   0.105909E+03   0.650519E+01   0.648295E-04  -0.522885E+01   0.136952E-08  -0.524757E-28  -0.695953E-31
  2186   0.105671E+03   0.649914E+01   0.646542E-04  -0.533498E+01   0.136826E-08  -0.488639E-28  -0.648052E-31
  2187   0.105442E+03   0.649239E+01   0.644793E-04  -0.544072E+01   0.136701E-08  -0.451902E-28  -0.599331E-31
  2188   0.105220E+03   0.648496E+01   0.643049E-04  -0.554601E+01   0.136576E-08  -0.414728E-28  -0.550028E-31
  2189   0.105006E+03   0.647684E+01   0.641309E-04  -0.565078E+01   0.136452E-08  -0.377295E-28  -0.500383E-31
  2190   0.104801E+03   0.646805E+01   0.639573E-04  -0.575498E+01   0.136327E-08  -0.339784E-28  -0.450635E-31
  2191   0.104602E+03   0.645856E+01   0.637841E-04  -0.585855E+01   0.136203E-08  -0.302375E-28  -0.401022E-31
  2192   0.104412E+03   0.644839E+01   0.636114E-04  -0.596143E+01   0.136078E-08  -0.265248E-28  -0.351783E-31
  2193   0.104229E+03   0.643754E+01   0.634391E-04  -0.606355E+01   0.135954E-08  -0.228584E-28  -0.303157E-31
  2194   0.104053E+03   0.642601E+01   0.632672E-04  -0.616485E+01   0.135830E-08  -0.192561E-28  -0.255383E-31
  2195   0.103884E+03   0.641380E+01   0.630958E-04  -0.626529E+01   0.135707E-08  -0.157362E-28  -0.208699E-31
  2196   0.103723E+03   0.640092E+01   0.629248E-04  -0.636477E+01   0.135583E-08  -0.123164E-28  -0.163345E-31
  2197   0.103569E+03   0.638736E+01   0.627542E-04  -0.646325E+01   0.135459E-08  -0.901490E-29  -0.119559E-31
  2198   0.103422E+03   0.637314E+01   0.625841E-04  -0.656064E+01   0.135336E-08  -0.584966E-29  -0.775805E-32
  2199   0.103282E+03   0.635826E+01   0.624145E-04  -0.665689E+01   0.135213E-08  -0.283869E-29  -0.376478E-32
  2200   0.103148E+03   0.634272E+01   0.622453E-04  -0.675191E+01   0.135090E-08   0.000000E+00   0.000000E+00
  2201   0.103021E+03   0.632653E+01   0.620765E-04  -0.684567E+01   0.134967E-08   0.265221E-29   0.351746E-32
  2202   0.102901E+03   0.630968E+01   0.619082E-04  -0.693811E+01   0.134845E-08   0.511895E-29   0.678896E-32
  2203   0.102787E+03   0.629220E+01   0.617404E-04  -0.702925E+01   0.134722E-08   0.740506E-29   0.982088E-32
  2204   0.102680E+03   0.627408E+01   0.615729E-04  -0.711906E+01   0.134600E-08   0.951536E-29   0.126196E-31
  2205   0.102579E+03   0.625532E+01   0.614060E-04  -0.720754E+01   0.134478E-08   0.114547E-28   0.151916E-31
  2206   0.102485E+03   0.623594E+01   0.612394E-04  -0.729468E+01   0.134356E-08   0.132278E-28   0.175433E-31
  2207   0.102397E+03   0.621593E+01   0.610733E-04  -0.738047E+01   0.134234E-08   0.148396E-28   0.196809E-31
  2208   0.102314E+03   0.619529E+01   0.609077E-04  -0.746489E+01   0.134112E-08   0.162949E-28   0.216110E-31
  2209   0.102238E+03   0.617405E+01   0.607424E-04  -0.754794E+01   0.133991E-08   0.175986E-28   0.233399E-31
  2210   0.102168E+03   0.615220E+01   0.605776E-04  -0.762960E+01   0.133869E-08   0.187553E-28   0.248741E-31
  2211   0.102104E+03   0.612975E+01   0.604132E-04  -0.770985E+01   0.133748E-08   0.197701E-28   0.262199E-31
  2212   0.102045E+03   0.610671E+01   0.602492E-04  -0.778868E+01   0.133627E-08   0.206476E-28   0.273837E-31
  2213   0.101992E+03   0.608307E+01   0.600856E-04  -0.786606E+01   0.133506E-08   0.213927E-28   0.283719E-31
  2214   0.101945E+03   0.605887E+01   0.599225E-04  -0.794200E+01   0.133385E-08   0.220103E-28   0.291910E-31
  2215   0.101902E+03   0.603411E+01   0.597597E-04  -0.801646E+01   0.133265E-08   0.225052E-28   0.298473E-31
  2216   0.101866E+03   0.600877E+01   0.595974E-04  -0.808943E+01   0.133145E-08   0.228822E-28   0.303472E-31
  2217   0.101835E+03   0.598289E+01   0.594355E-04  -0.816090E+01   0.133024E-08   0.231461E-28   0.306972E-31
  2218   0.101809E+03   0.595647E+01   0.592740E-04  -0.823084E+01   0.132904E-08   0.233017E-28   0.309036E-31
  2219   0.101787E+03   0.592953E+01   0.591128E-04  -0.829924E+01   0.132784E-08   0.233539E-28   0.309728E-31
  2220   0.101771E+03   0.590206E+01   0.589521E-04  -0.836609E+01   0.132665E-08   0.233075E-28   0.309113E-31
  2221   0.101760E+03   0.587408E+01   0.587918E-04  -0.843137E+01   0.132545E-08   0.231673E-28   0.307254E-31
  2222   0.101753E+03   0.584561E+01   0.586318E-04  -0.849505E+01   0.132425E-08   0.229382E-28   0.304215E-31
  2223   0.101751E+03   0.581665E+01   0.584722E-04  -0.855713E+01   0.132306E-08   0.226249E-28   0.300061E-31
  2224   0.101753E+03   0.578721E+01   0.583131E-04  -0.861759E+01   0.132187E-08   0.222324E-28   0.294854E-31
  2225   0.101760E+03   0.575730E+01   0.581543E-04  -0.867641E+01   0.132068E-08   0.217653E-28   0.288661E-31
  2226   0.101770E+03   0.572694E+01   0.579958E-04  -0.873357E+01   0.131949E-08   0.212287E-28   0.281543E-31
  2227   0.101784E+03   0.569612E+01   0.578378E-04  -0.878906E+01   0.131831E-08   0.206272E-28   0.273566E-31
  2228   0.101802E+03   0.566487E+01   0.576801E-04  -0.884287E+01   0.131712E-08   0.199657E-28   0.264793E-31
  2229   0.101824E+03   0.563319E+01   0.575228E-04  -0.889497E+01   0.131594E-08   0.192490E-28   0.255288E-31
  2230   0.101849E+03   0.560110E+01   0.573659E-04  -0.894534E+01   0.131475E-08   0.184820E-28   0.245115E-31
  2231   0.101878E+03   0.556860E+01   0.572093E-04  -0.899398E+01   0.131357E-08   0.176694E-28   0.234339E-31
  2232   0.101910E+03   0.553573E+01   0.570531E-04  -0.904087E+01   0.131240E-08   0.168162E-28   0.223023E-31
  2233   0.101944E+03   0.550247E+01   0.568972E-04  -0.908598E+01   0.131122E-08   0.159271E-28   0.211232E-31
  2234   0.101982E+03   0.546887E+01   0.567417E-04  -0.912930E+01   0.131004E-08   0.150070E-28   0.199028E-31
  2235   0.102022E+03   0.543492E+01   0.565866E-04  -0.917081E+01   0.130887E-08   0.140606E-28   0.186477E-31
  2236   0.102066E+03   0.540066E+01   0.564318E-04  -0.921050E+01   0.130770E-08   0.130928E-28   0.173642E-31
  2237   0.102111E+03   0.536609E+01   0.562774E-04  -0.924835E+01   0.130652E-08   0.121085E-28   0.160588E-31
