#    L    TT             EE             TE             PP             TP          
  1908   0.207740E+03   0.116149E+02  -0.149533E+02   0.414463E+05  -0.360361E-18
  1909   0.207657E+03   0.115901E+02  -0.151451E+02   0.414002E+05  -0.389191E-18
  1910   0.207587E+03   0.115638E+02  -0.153346E+02   0.413541E+05  -0.414773E-18
  1911   0.207530E+03   0.115362E+02  -0.155218E+02   0.413082E+05  -0.437213E-18
  1912   0.207487E+03   0.115074E+02  -0.157065E+02   0.412622E+05  -0.456620E-18
  1913   0.207456E+03   0.114772E+02  -0.158888E+02   0.412164E+05  -0.473099E-18
  1914   0.207438E+03   0.114457E+02  -0.160686E+02   0.411706E+05  -0.486757E-18
  1915   0.207432E+03   0.114129E+02  -0.162458E+02   0.411249E+05  -0.497701E-18
  1916   0.207439E+03   0.113788E+02  -0.164205E+02   0.410793E+05  -0.506038E-18
  1917   0.207458E+03   0.113435E+02  -0.165924E+02   0.410338E+05  -0.511874E-18
  1918   0.207489E+03   0.113069E+02  -0.167616E+02   0.409883E+05  -0.515316E-18
  1919   0.207532E+03   0.112691E+02  -0.169279E+02   0.409429E+05  -0.516470E-18
  1920   0.207586E+03   0.112301E+02  -0.170914E+02   0.408975E+05  -0.515444E-18
  1921   0.207652E+03   0.111899E+02  -0.172520E+02   0.408523E+05  -0.512344E-18
  1922   0.207728E+03   0.111485E+02  -0.174096E+02   0.408071E+05  -0.507277E-18
  1923   0.207815E+03   0.111060E+02  -0.175641E+02   0.407620E+05  -0.500350E-18
  1924   0.207913E+03   0.110623E+02  -0.177155E+02   0.407169E+05  -0.491669E-18
  1925   0.208021E+03   0.110175E+02  -0.178638E+02   0.406719E+05  -0.481341E-18
  1926   0.208139E+03   0.109716E+02  -0.180089E+02   0.406270E+05  -0.469472E-18
  1927   0.208266E+03   0.109247E+02  -0.181507E+02   0.405822E+05  -0.456170E-18
  1928   0.208403E+03   0.108767E+02  -0.182893E+02   0.405374E+05  -0.441541E-18
  1929   0.208549E+03   0.108275E+02  -0.184244E+02   0.404927E+05  -0.425692E-18
  1930   0.208704E+03   0.107774E+02  -0.185561E+02   0.404480E+05  -0.408730E-18
  1931   0.208867E+03   0.107263E+02  -0.186843E+02   0.404035E+05  -0.390761E-18
  1932   0.209038E+03   0.106742E+02  -0.188090E+02   0.403590E+05  -0.371891E-18
  1933   0.209218E+03   0.106211E+02  -0.189301E+02   0.403146E+05  -0.352229E-18
  1934   0.209404E+03   0.105671E+02  -0.190477E+02   0.402702E+05  -0.331880E-18
  1935   0.209598E+03   0.105122E+02  -0.191615E+02   0.402259E+05  -0.310951E-18
  1936   0.209799E+03   0.104563E+02  -0.192716E+02   0.401817E+05  -0.289549E-18
  1937   0.210006E+03   0.103996E+02  -0.193779E+02   0.401375E+05  -0.267781E-18
  1938   0.210220E+03   0.103421E+02  -0.194805E+02   0.400935E+05  -0.245752E-18
  1939   0.210439E+03   0.102838E+02  -0.195791E+02   0.400494E+05  -0.223571E-18
  1940   0.210663E+03   0.102246E+02  -0.196740E+02   0.400055E+05  -0.201344E-18
  1941   0.210893E+03   0.101647E+02  -0.197648E+02   0.399616E+05  -0.179177E-18
  1942   0.211127E+03   0.101041E+02  -0.198517E+02   0.399178E+05  -0.157177E-18
  1943   0.211367E+03   0.100428E+02  -0.199346E+02   0.398741E+05  -0.135451E-18
  1944   0.211609E+03   0.998074E+01  -0.200134E+02   0.398304E+05  -0.114105E-18
  1945   0.211856E+03   0.991805E+01  -0.200881E+02   0.397868E+05  -0.932468E-19
  1946   0.212106E+03   0.985470E+01  -0.201586E+02   0.397432E+05  -0.729826E-19
  1947   0.212358E+03   0.979080E+01  -0.202250E+02   0.396997E+05  -0.534191E-19
  1948   0.212613E+03   0.972628E+01  -0.202872E+02   0.396563E+05  -0.346630E-19
  1949   0.212870E+03   0.966124E+01  -0.203451E+02   0.396130E+05  -0.168211E-19
  1950   0.213129E+03   0.959561E+01  -0.203987E+02   0.395697E+05   0.000000E+00
  1951   0.213389E+03   0.952950E+01  -0.204481E+02   0.395265E+05   0.157161E-19
  1952   0.213650E+03   0.946290E+01  -0.204930E+02   0.394834E+05   0.303331E-19
  1953   0.213911E+03   0.939589E+01  -0.205337E+02   0.394403E+05   0.438799E-19
  1954   0.214174E+03   0.932847E+01  -0.205701E+02   0.393973E+05   0.563848E-19
  1955   0.214437E+03   0.926057E+01  -0.206021E+02   0.393543E+05   0.678765E-19
  1956   0.214700E+03   0.919227E+01  -0.206299E+02   0.393115E+05   0.783836E-19
  1957   0.214963E+03   0.912364E+01  -0.206534E+02   0.392686E+05   0.879347E-19
  1958   0.215227E+03   0.905468E+01  -0.206725E+02   0.392259E+05   0.965584E-19
  1959   0.215490E+03   0.898539E+01  -0.206874E+02   0.391832E+05   0.104283E-18
  1960   0.215752E+03   0.891571E+01  -0.206979E+02   0.391406E+05   0.111138E-18
  1961   0.216014E+03   0.884578E+01  -0.207041E+02   0.390980E+05   0.117151E-18
  1962   0.216274E+03   0.877561E+01  -0.207061E+02   0.390555E+05   0.122351E-18
  1963   0.216534E+03   0.870512E+01  -0.207038E+02   0.390131E+05   0.126767E-18
  1964   0.216792E+03   0.863438E+01  -0.206972E+02   0.389708E+05   0.130426E-18
  1965   0.217048E+03   0.856341E+01  -0.206863E+02   0.389285E+05   0.133359E-18
  1966   0.217303E+03   0.849227E+01  -0.206712E+02   0.388862E+05   0.135592E-18
  1967   0.217555E+03   0.842090E+01  -0.206519E+02   0.388441E+05   0.137156E-18
  1968   0.217805E+03   0.834944E+01  -0.206284E+02   0.388020E+05   0.138078E-18
  1969   0.218052E+03   0.827774E+01  -0.206007E+02   0.387599E+05   0.138388E-18
  1970   0.218296E+03   0.820604E+01  -0.205689E+02   0.387180E+05   0.138113E-18
  1971   0.218538E+03   0.813426E+01  -0.205329E+02   0.386760E+05   0.137282E-18
  1972   0.218776E+03   0.806240E+01  -0.204929E+02   0.386342E+05   0.135925E-18
  1973   0.219010E+03   0.799046E+01  -0.204487E+02   0.385924E+05   0.134068E-18
  1974   0.219241E+03   0.791852E+01  -0.204005E+02   0.385507E+05   0.131742E-18
  1975   0.219468E+03   0.784658E+01  -0.203482E+02   0.385090E+05   0.128975E-18
  1976   0.219690E+03   0.777472E+01  -0.202920E+02   0.384674E+05   0.125795E-18
  1977   0.219908E+03   0.770286E+01  -0.202317E+02   0.384259E+05   0.122230E-18
  1978   0.220121E+03   0.763101E+01  -0.201675E+02   0.383844E+05   0.118311E-18
  1979   0.220328E+03   0.755938E+01  -0.200994E+02   0.383430E+05   0.114064E-18
  1980   0.220531E+03   0.748777E+01  -0.200274E+02   0.383017E+05   0.109519E-18
  1981   0.220727E+03   0.741639E+01  -0.199516E+02   0.382604E+05   0.104704E-18
  1982   0.220918E+03   0.734518E+01  -0.198721E+02   0.382192E+05   0.996480E-19
  1983   0.221103E+03   0.727412E+01  -0.197889E+02   0.381780E+05   0.943795E-19
  1984   0.221282E+03   0.720338E+01  -0.197020E+02   0.381369E+05   0.889270E-19
  1985   0.221454E+03   0.713289E+01  -0.196114E+02   0.380959E+05   0.833191E-19
  1986   0.221620E+03   0.706263E+01  -0.195173E+02   0.380549E+05   0.775844E-19
  1987   0.221778E+03   0.699277E+01  -0.194196E+02   0.380140E+05   0.717516E-19
  1988   0.221930E+03   0.692323E+01  -0.193185E+02   0.379732E+05   0.658491E-19
  1989   0.222073E+03   0.685408E+01  -0.192140E+02   0.379324E+05   0.599057E-19
  1990   0.222209E+03   0.678527E+01  -0.191061E+02   0.378917E+05   0.539499E-19
  1991   0.222338E+03   0.671692E+01  -0.189949E+02   0.378510E+05   0.480102E-19
  1992   0.222458E+03   0.664898E+01  -0.188804E+02   0.378104E+05   0.421153E-19
  1993   0.222569E+03   0.658151E+01  -0.187627E+02   0.377698E+05   0.362939E-19
  1994   0.222672E+03   0.651460E+01  -0.186419E+02   0.377294E+05   0.305744E-19
  1995   0.222765E+03   0.644818E+01  -0.185180E+02   0.376889E+05   0.249854E-19
  1996   0.222850E+03   0.638223E+01  -0.183911E+02   0.376486E+05   0.195556E-19
  1997   0.222925E+03   0.631692E+01  -0.182612E+02   0.376083E+05   0.143136E-19
  1998   0.222990E+03   0.625225E+01  -0.181285E+02   0.375680E+05   0.928793E-20
  1999   0.223045E+03   0.618814E+01  -0.179930E+02   0.375278E+05   0.450720E-20
  2000   0.223090E+03   0.612467E+01  -0.178548E+02   0.374877E+05   0.000000E+00
  2001   0.223125E+03   0.606191E+01  -0.177138E+02   0.374477E+05  -0.421111E-20
  2002   0.223149E+03   0.599985E+01  -0.175703E+02   0.374077E+05  -0.812774E-20
  2003   0.223163E+03   0.593849E+01  -0.174242E+02   0.373677E+05  -0.117576E-19
  2004   0.223166E+03   0.587779E+01  -0.172755E+02   0.373278E+05  -0.151083E-19
  2005   0.223159E+03   0.581791E+01  -0.171244E+02   0.372880E+05  -0.181874E-19
  2006   0.223141E+03   0.575868E+01  -0.169708E+02   0.372482E+05  -0.210028E-19
  2007   0.223111E+03   0.570023E+01  -0.168149E+02   0.372085E+05  -0.235620E-19
  2008   0.223071E+03   0.564255E+01  -0.166565E+02   0.371689E+05  -0.258727E-19
  2009   0.223020E+03   0.558563E+01  -0.164959E+02   0.371293E+05  -0.279426E-19
  2010   0.222958E+03   0.552953E+01  -0.163330E+02   0.370898E+05  -0.297793E-19
  2011   0.222884E+03   0.547416E+01  -0.161679E+02   0.370503E+05  -0.313905E-19
  2012   0.222799E+03   0.541958E+01  -0.160006E+02   0.370109E+05  -0.327838E-19
  2013   0.222702E+03   0.536578E+01  -0.158312E+02   0.369715E+05  -0.339670E-19
  2014   0.222595E+03   0.531281E+01  -0.156598E+02   0.369322E+05  -0.349476E-19
  2015   0.222476E+03   0.526068E+01  -0.154864E+02   0.368930E+05  -0.357333E-19
  2016   0.222345E+03   0.520943E+01  -0.153111E+02   0.368538E+05  -0.363319E-19
  2017   0.222203E+03   0.515897E+01  -0.151340E+02   0.368147E+05  -0.367509E-19
  2018   0.222049E+03   0.510938E+01  -0.149551E+02   0.367756E+05  -0.369980E-19
  2019   0.221885E+03   0.506071E+01  -0.147745E+02   0.367366E+05  -0.370809E-19
  2020   0.221708E+03   0.501288E+01  -0.145924E+02   0.366977E+05  -0.370072E-19
  2021   0.221520E+03   0.496601E+01  -0.144086E+02   0.366588E+05  -0.367847E-19
  2022   0.221322E+03   0.491998E+01  -0.142234E+02   0.366199E+05  -0.364209E-19
  2023   0.221111E+03   0.487490E+01  -0.140368E+02   0.365812E+05  -0.359235E-19
  2024   0.220889E+03   0.483074E+01  -0.138488E+02   0.365424E+05  -0.353002E-19
  2025   0.220655E+03   0.478750E+01  -0.136595E+02   0.365038E+05  -0.345587E-19
  2026   0.220409E+03   0.474520E+01  -0.134691E+02   0.364652E+05  -0.337066E-19
  2027   0.220152E+03   0.470384E+01  -0.132775E+02   0.364266E+05  -0.327516E-19
  2028   0.219883E+03   0.466343E+01  -0.130849E+02   0.363881E+05  -0.317012E-19
  2029   0.219603E+03   0.462397E+01  -0.128912E+02   0.363497E+05  -0.305633E-19
  2030   0.219310E+03   0.458548E+01  -0.126967E+02   0.363113E+05  -0.293455E-19
  2031   0.219007E+03   0.454797E+01  -0.125013E+02   0.362730E+05  -0.280554E-19
  2032   0.218692E+03   0.451143E+01  -0.123052E+02   0.362347E+05  -0.267006E-19
  2033   0.218365E+03   0.447588E+01  -0.121085E+02   0.361965E+05  -0.252889E-19
  2034   0.218027E+03   0.444133E+01  -0.119112E+02   0.361584E+05  -0.238279E-19
  2035   0.217677E+03   0.440778E+01  -0.117134E+02   0.361203E+05  -0.223253E-19
  2036   0.217316E+03   0.437523E+01  -0.115152E+02   0.360822E+05  -0.207887E-19
  2037   0.216943E+03   0.434368E+01  -0.113166E+02   0.360442E+05  -0.192258E-19
  2038   0.216560E+03   0.431315E+01  -0.111178E+02   0.360063E+05  -0.176442E-19
  2039   0.216164E+03   0.428362E+01  -0.109188E+02   0.359684E+05  -0.160517E-19
  2040   0.215757E+03   0.425512E+01  -0.107198E+02   0.359306E+05  -0.144558E-19
  2041   0.215339E+03   0.422764E+01  -0.105207E+02   0.358928E+05  -0.128643E-19
  2042   0.214909E+03   0.420117E+01  -0.103218E+02   0.358551E+05  -0.112848E-19
  2043   0.214468E+03   0.417574E+01  -0.101230E+02   0.358175E+05  -0.972491E-20
  2044   0.214016E+03   0.415134E+01  -0.992454E+01   0.357799E+05  -0.819237E-20
  2045   0.213554E+03   0.412797E+01  -0.972643E+01   0.357423E+05  -0.669482E-20
  2046   0.213080E+03   0.410564E+01  -0.952873E+01   0.357048E+05  -0.523992E-20
  2047   0.212595E+03   0.408435E+01  -0.933169E+01   0.356674E+05  -0.383532E-20
  2048   0.212100E+03   0.406412E+01  -0.913532E+01   0.356300E+05  -0.248869E-20
  2049   0.211595E+03   0.404492E+01  -0.893973E+01   0.355927E+05  -0.120770E-20
  2050   0.211079E+03   0.402677E+01  -0.874495E+01   0.355554E+05   0.000000E+00
  2051   0.210552E+03   0.400966E+01  -0.855113E+01   0.355182E+05   0.112836E-20
  2052   0.210015E+03   0.399359E+01  -0.835826E+01   0.354810E+05   0.217782E-20
  2053   0.209468E+03   0.397856E+01  -0.816639E+01   0.354439E+05   0.315043E-20
  2054   0.208911E+03   0.396457E+01  -0.797563E+01   0.354069E+05   0.404824E-20
  2055   0.208343E+03   0.395160E+01  -0.778589E+01   0.353699E+05   0.487331E-20
  2056   0.207765E+03   0.393965E+01  -0.759736E+01   0.353329E+05   0.562769E-20
  2057   0.207177E+03   0.392874E+01  -0.740993E+01   0.352960E+05   0.631343E-20
  2058   0.206579E+03   0.391884E+01  -0.722381E+01   0.352592E+05   0.693258E-20
  2059   0.205971E+03   0.390995E+01  -0.703897E+01   0.352224E+05   0.748720E-20
  2060   0.205354E+03   0.390208E+01  -0.685538E+01   0.351856E+05   0.797935E-20
  2061   0.204727E+03   0.389522E+01  -0.667323E+01   0.351490E+05   0.841106E-20
  2062   0.204091E+03   0.388935E+01  -0.649242E+01   0.351123E+05   0.878440E-20
  2063   0.203446E+03   0.388448E+01  -0.631316E+01   0.350758E+05   0.910143E-20
  2064   0.202791E+03   0.388060E+01  -0.613540E+01   0.350392E+05   0.936418E-20
  2065   0.202128E+03   0.387769E+01  -0.595913E+01   0.350028E+05   0.957472E-20
  2066   0.201455E+03   0.387576E+01  -0.578453E+01   0.349663E+05   0.973510E-20
  2067   0.200773E+03   0.387480E+01  -0.561152E+01   0.349300E+05   0.984737E-20
  2068   0.200084E+03   0.387479E+01  -0.544027E+01   0.348937E+05   0.991359E-20
  2069   0.199385E+03   0.387572E+01  -0.527070E+01   0.348574E+05   0.993580E-20
  2070   0.198679E+03   0.387760E+01  -0.510291E+01   0.348212E+05   0.991606E-20
  2071   0.197965E+03   0.388041E+01  -0.493697E+01   0.347850E+05   0.985642E-20
  2072   0.197242E+03   0.388413E+01  -0.477291E+01   0.347489E+05   0.975895E-20
  2073   0.196512E+03   0.388876E+01  -0.461079E+01   0.347129E+05   0.962568E-20
  2074   0.195774E+03   0.389429E+01  -0.445057E+01   0.346769E+05   0.945867E-20
  2075   0.195029E+03   0.390071E+01  -0.429237E+01   0.346409E+05   0.925998E-20
  2076   0.194275E+03   0.390799E+01  -0.413618E+01   0.346050E+05   0.903165E-20
  2077   0.193516E+03   0.391614E+01  -0.398210E+01   0.345692E+05   0.877575E-20
  2078   0.192748E+03   0.392514E+01  -0.383019E+01   0.345334E+05   0.849432E-20
  2079   0.191975E+03   0.393498E+01  -0.368042E+01   0.344977E+05   0.818942E-20
  2080   0.191195E+03   0.394564E+01  -0.353291E+01   0.344620E+05   0.786310E-20
  2081   0.190409E+03   0.395711E+01  -0.338763E+01   0.344263E+05   0.751741E-20
  2082   0.189618E+03   0.396939E+01  -0.324471E+01   0.343908E+05   0.715441E-20
  2083   0.188820E+03   0.398244E+01  -0.310419E+01   0.343552E+05   0.677614E-20
  2084   0.188017E+03   0.399627E+01  -0.296604E+01   0.343197E+05   0.638467E-20
  2085   0.187209E+03   0.401085E+01  -0.283039E+01   0.342843E+05   0.598204E-20
  2086   0.186396E+03   0.402618E+01  -0.269720E+01   0.342489E+05   0.557031E-20
  2087   0.185577E+03   0.404222E+01  -0.256653E+01   0.342136E+05   0.515153E-20
  2088   0.184755E+03   0.405896E+01  -0.243842E+01   0.341783E+05   0.472776E-20
  2089   0.183929E+03   0.407640E+01  -0.231291E+01   0.341431E+05   0.430104E-20
  2090   0.183098E+03   0.409450E+01  -0.219006E+01   0.341079E+05   0.387343E-20
  2091   0.182262E+03   0.411327E+01  -0.206984E+01   0.340728E+05   0.344698E-20
  2092   0.181423E+03   0.413266E+01  -0.195236E+01   0.340377E+05   0.302375E-20
  2093   0.180581E+03   0.415267E+01  -0.183768E+01   0.340027E+05   0.260578E-20
  2094   0.179737E+03   0.417328E+01  -0.172570E+01   0.339677E+05   0.219514E-20
  2095   0.178888E+03   0.419447E+01  -0.161660E+01   0.339327E+05   0.179387E-20
  2096   0.178038E+03   0.421621E+01  -0.151036E+01   0.338979E+05   0.140403E-20
  2097   0.177185E+03   0.423850E+01  -0.140699E+01   0.338630E+05   0.102767E-20
  2098   0.176330E+03   0.426131E+01  -0.130656E+01   0.338283E+05   0.666843E-21
  2099   0.175474E+03   0.428460E+01  -0.120908E+01   0.337935E+05   0.323602E-21
  2100   0.174615E+03   0.430838E+01  -0.111459E+01   0.337588E+05   0.000000E+00
  2101   0.173755E+03   0.433262E+01  -0.102310E+01   0.337242E+05  -0.302344E-21
  2102   0.172894E+03   0.435729E+01  -0.934647E+00   0.336896E+05  -0.583546E-21
  2103   0.172032E+03   0.438240E+01  -0.849220E+00   0.336551E+05  -0.844156E-21
  2104   0.171168E+03   0.440793E+01  -0.766845E+00   0.336206E+05  -0.108472E-20
  2105   0.170304E+03   0.443388E+01  -0.687517E+00   0.335862E+05  -0.130580E-20
  2106   0.169439E+03   0.446021E+01  -0.611234E+00   0.335518E+05  -0.150793E-20
  2107   0.168573E+03   0.448695E+01  -0.538017E+00   0.335175E+05  -0.169168E-20
  2108   0.167707E+03   0.451405E+01  -0.467862E+00   0.334832E+05  -0.185758E-20
  2109   0.166841E+03   0.454151E+01  -0.400782E+00   0.334489E+05  -0.200619E-20
  2110   0.165975E+03   0.456933E+01  -0.336767E+00   0.334147E+05  -0.213806E-20
  2111   0.165109E+03   0.459748E+01  -0.275829E+00   0.333806E+05  -0.225374E-20
  2112   0.164243E+03   0.462595E+01  -0.217973E+00   0.333465E+05  -0.235377E-20
  2113   0.163379E+03   0.465473E+01  -0.163174E+00   0.333125E+05  -0.243872E-20
  2114   0.162514E+03   0.468380E+01  -0.111452E+00   0.332785E+05  -0.250912E-20
  2115   0.161651E+03   0.471315E+01  -0.627820E-01   0.332445E+05  -0.256554E-20
  2116   0.160788E+03   0.474276E+01  -0.171685E-01   0.332106E+05  -0.260851E-20
  2117   0.159927E+03   0.477263E+01   0.253983E-01   0.331768E+05  -0.263860E-20
  2118   0.159067E+03   0.480272E+01   0.649134E-01   0.331430E+05  -0.265634E-20
  2119   0.158209E+03   0.483303E+01   0.101394E+00   0.331092E+05  -0.266229E-20
  2120   0.157351E+03   0.486354E+01   0.134859E+00   0.330755E+05  -0.265700E-20
  2121   0.156496E+03   0.489423E+01   0.165309E+00   0.330418E+05  -0.264102E-20
  2122   0.155643E+03   0.492510E+01   0.192762E+00   0.330082E+05  -0.261490E-20
  2123   0.154791E+03   0.495612E+01   0.217229E+00   0.329747E+05  -0.257919E-20
  2124   0.153944E+03   0.498726E+01   0.238719E+00   0.329412E+05  -0.253444E-20
  2125   0.153097E+03   0.501853E+01   0.257250E+00   0.329077E+05  -0.248120E-20
  2126   0.152254E+03   0.504990E+01   0.272839E+00   0.328743E+05  -0.242002E-20
  2127   0.151414E+03   0.508135E+01   0.285496E+00   0.328409E+05  -0.235146E-20
  2128   0.150577E+03   0.511287E+01   0.295246E+00   0.328076E+05  -0.227605E-20
  2129   0.149743E+03   0.514443E+01   0.302114E+00   0.327743E+05  -0.219435E-20
  2130   0.148913E+03   0.517602E+01   0.306103E+00   0.327411E+05  -0.210691E-20
  2131   0.148086E+03   0.520761E+01   0.307237E+00   0.327079E+05  -0.201428E-20
  2132   0.147263E+03   0.523921E+01   0.305534E+00   0.326747E+05  -0.191702E-20
  2133   0.146443E+03   0.527077E+01   0.301033E+00   0.326416E+05  -0.181566E-20
  2134   0.145628E+03   0.530229E+01   0.293753E+00   0.326086E+05  -0.171077E-20
  2135   0.144818E+03   0.533374E+01   0.283717E+00   0.325756E+05  -0.160288E-20
  2136   0.144012E+03   0.536511E+01   0.270966E+00   0.325426E+05  -0.149256E-20
  2137   0.143211E+03   0.539637E+01   0.255524E+00   0.325097E+05  -0.138035E-20
  2138   0.142415E+03   0.542752E+01   0.237424E+00   0.324769E+05  -0.126680E-20
  2139   0.141624E+03   0.545852E+01   0.216691E+00   0.324441E+05  -0.115246E-20
  2140   0.140839E+03   0.548937E+01   0.193356E+00   0.324113E+05  -0.103788E-20
  2141   0.140059E+03   0.552003E+01   0.167460E+00   0.323786E+05  -0.923615E-21
  2142   0.139286E+03   0.555049E+01   0.139043E+00   0.323459E+05  -0.810210E-21
  2143   0.138517E+03   0.558073E+01   0.108128E+00   0.323133E+05  -0.698217E-21
  2144   0.137756E+03   0.561073E+01   0.747622E-01   0.322807E+05  -0.588186E-21
  2145   0.137001E+03   0.564047E+01   0.389726E-01   0.322482E+05  -0.480667E-21
  2146   0.136251E+03   0.566992E+01   0.798758E-03   0.322157E+05  -0.376209E-21
  2147   0.135509E+03   0.569907E+01  -0.397182E-01   0.321832E+05  -0.275363E-21
  2148   0.134773E+03   0.572790E+01  -0.825341E-01   0.321508E+05  -0.178680E-21
  2149   0.134045E+03   0.575639E+01  -0.127605E+00   0.321185E+05  -0.867089E-22
