#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1353   0.744293E+03  -0.638210E+02   0.291921E-05  -0.392844E-15   0.182083E-08  -0.638210E+02   0.206148E+02  -0.233704E-06   0.395687E-18   0.245539E-11   0.291921E-05  -0.233704E-06   0.181962E-08   0.420230E-06   0.639053E-08  -0.392844E-15   0.395687E-18   0.420230E-06   0.448627E-02   0.440548E-04   0.182083E-08   0.245539E-11   0.639053E-08   0.440548E-04   0.957926E-06
  1354   0.746106E+03  -0.637175E+02   0.291914E-05  -0.504797E-15   0.182023E-08  -0.637175E+02   0.204055E+02  -0.231609E-06   0.508448E-18   0.242278E-11   0.291914E-05  -0.231609E-06   0.181690E-08   0.419809E-06   0.638400E-08  -0.504797E-15   0.508448E-18   0.419809E-06   0.448511E-02   0.440426E-04   0.182023E-08   0.242278E-11   0.638400E-08   0.440426E-04   0.957619E-06
  1355   0.747908E+03  -0.635984E+02   0.291895E-05  -0.607679E-15   0.181963E-08  -0.635984E+02   0.201962E+02  -0.229495E-06   0.612073E-18   0.239041E-11   0.291895E-05  -0.229495E-06   0.181419E-08   0.419388E-06   0.637747E-08  -0.607679E-15   0.612073E-18   0.419388E-06   0.448395E-02   0.440304E-04   0.181963E-08   0.239041E-11   0.637747E-08   0.440304E-04   0.957313E-06
  1356   0.749694E+03  -0.634636E+02   0.291864E-05  -0.701746E-15   0.181901E-08  -0.634636E+02   0.199870E+02  -0.227363E-06   0.706820E-18   0.235828E-11   0.291864E-05  -0.227363E-06   0.181148E-08   0.418968E-06   0.637095E-08  -0.701746E-15   0.706820E-18   0.418968E-06   0.448278E-02   0.440182E-04   0.181901E-08   0.235828E-11   0.637095E-08   0.440182E-04   0.957007E-06
  1357   0.751464E+03  -0.633134E+02   0.291822E-05  -0.787254E-15   0.181838E-08  -0.633134E+02   0.197782E+02  -0.225214E-06   0.792946E-18   0.232640E-11   0.291822E-05  -0.225214E-06   0.180878E-08   0.418548E-06   0.636445E-08  -0.787254E-15   0.792946E-18   0.418548E-06   0.448162E-02   0.440060E-04   0.181838E-08   0.232640E-11   0.636445E-08   0.440060E-04   0.956702E-06
  1358   0.753218E+03  -0.631477E+02   0.291768E-05  -0.864460E-15   0.181774E-08  -0.631477E+02   0.195695E+02  -0.223049E-06   0.870709E-18   0.229477E-11   0.291768E-05  -0.223049E-06   0.180608E-08   0.418130E-06   0.635796E-08  -0.864460E-15   0.870709E-18   0.418130E-06   0.448046E-02   0.439938E-04   0.181774E-08   0.229477E-11   0.635796E-08   0.439938E-04   0.956396E-06
  1359   0.754948E+03  -0.629668E+02   0.291702E-05  -0.933618E-15   0.181709E-08  -0.629668E+02   0.193612E+02  -0.220866E-06   0.940367E-18   0.226338E-11   0.291702E-05  -0.220866E-06   0.180339E-08   0.417712E-06   0.635147E-08  -0.933618E-15   0.940367E-18   0.417712E-06   0.447930E-02   0.439817E-04   0.181709E-08   0.226338E-11   0.635147E-08   0.439817E-04   0.956091E-06
  1360   0.756656E+03  -0.627705E+02   0.291626E-05  -0.994986E-15   0.181643E-08  -0.627705E+02   0.191533E+02  -0.218667E-06   0.100218E-17   0.223223E-11   0.291626E-05  -0.218667E-06   0.180070E-08   0.417294E-06   0.634500E-08  -0.994986E-15   0.100218E-17   0.417294E-06   0.447814E-02   0.439695E-04   0.181643E-08   0.223223E-11   0.634500E-08   0.439695E-04   0.955786E-06
  1361   0.758341E+03  -0.625590E+02   0.291537E-05  -0.104882E-14   0.181575E-08  -0.625590E+02   0.189459E+02  -0.216453E-06   0.105640E-17   0.220132E-11   0.291537E-05  -0.216453E-06   0.179802E-08   0.416878E-06   0.633854E-08  -0.104882E-14   0.105640E-17   0.416878E-06   0.447698E-02   0.439573E-04   0.181575E-08   0.220132E-11   0.633854E-08   0.439573E-04   0.955481E-06
  1362   0.760012E+03  -0.623324E+02   0.291437E-05  -0.109537E-14   0.181507E-08  -0.623324E+02   0.187390E+02  -0.214222E-06   0.110329E-17   0.217065E-11   0.291437E-05  -0.214222E-06   0.179535E-08   0.416462E-06   0.633209E-08  -0.109537E-14   0.110329E-17   0.416462E-06   0.447582E-02   0.439452E-04   0.181507E-08   0.217065E-11   0.633209E-08   0.439452E-04   0.955177E-06
  1363   0.761653E+03  -0.620908E+02   0.291326E-05  -0.113490E-14   0.181438E-08  -0.620908E+02   0.185327E+02  -0.211976E-06   0.114311E-17   0.214021E-11   0.291326E-05  -0.211976E-06   0.179268E-08   0.416046E-06   0.632565E-08  -0.113490E-14   0.114311E-17   0.416046E-06   0.447466E-02   0.439330E-04   0.181438E-08   0.214021E-11   0.632565E-08   0.439330E-04   0.954873E-06
  1364   0.763273E+03  -0.618343E+02   0.291203E-05  -0.116767E-14   0.181367E-08  -0.618343E+02   0.183271E+02  -0.209715E-06   0.117611E-17   0.211002E-11   0.291203E-05  -0.209715E-06   0.179002E-08   0.415632E-06   0.631922E-08  -0.116767E-14   0.117611E-17   0.415632E-06   0.447350E-02   0.439209E-04   0.181367E-08   0.211002E-11   0.631922E-08   0.439209E-04   0.954569E-06
  1365   0.764872E+03  -0.615631E+02   0.291069E-05  -0.119392E-14   0.181296E-08  -0.615631E+02   0.181222E+02  -0.207440E-06   0.120255E-17   0.208005E-11   0.291069E-05  -0.207440E-06   0.178736E-08   0.415218E-06   0.631280E-08  -0.119392E-14   0.120255E-17   0.415218E-06   0.447235E-02   0.439088E-04   0.181296E-08   0.208005E-11   0.631280E-08   0.439088E-04   0.954265E-06
  1366   0.766436E+03  -0.612773E+02   0.290924E-05  -0.121392E-14   0.181223E-08  -0.612773E+02   0.179181E+02  -0.205150E-06   0.122269E-17   0.205033E-11   0.290924E-05  -0.205150E-06   0.178471E-08   0.414805E-06   0.630640E-08  -0.121392E-14   0.122269E-17   0.414805E-06   0.447119E-02   0.438967E-04   0.181223E-08   0.205033E-11   0.630640E-08   0.438967E-04   0.953962E-06
  1367   0.767979E+03  -0.609770E+02   0.290767E-05  -0.122792E-14   0.181150E-08  -0.609770E+02   0.177148E+02  -0.202846E-06   0.123679E-17   0.202083E-11   0.290767E-05  -0.202846E-06   0.178206E-08   0.414392E-06   0.630000E-08  -0.122792E-14   0.123679E-17   0.414392E-06   0.447004E-02   0.438845E-04   0.181150E-08   0.202083E-11   0.630000E-08   0.438845E-04   0.953659E-06
  1368   0.769495E+03  -0.606624E+02   0.290600E-05  -0.123618E-14   0.181075E-08  -0.606624E+02   0.175125E+02  -0.200528E-06   0.124511E-17   0.199157E-11   0.290600E-05  -0.200528E-06   0.177942E-08   0.413980E-06   0.629361E-08  -0.123618E-14   0.124511E-17   0.413980E-06   0.446888E-02   0.438724E-04   0.181075E-08   0.199157E-11   0.629361E-08   0.438724E-04   0.953356E-06
  1369   0.770976E+03  -0.603335E+02   0.290420E-05  -0.123895E-14   0.181000E-08  -0.603335E+02   0.173112E+02  -0.198197E-06   0.124790E-17   0.196254E-11   0.290420E-05  -0.198197E-06   0.177678E-08   0.413569E-06   0.628724E-08  -0.123895E-14   0.124790E-17   0.413569E-06   0.446773E-02   0.438603E-04   0.181000E-08   0.196254E-11   0.628724E-08   0.438603E-04   0.953053E-06
  1370   0.772438E+03  -0.599907E+02   0.290230E-05  -0.123649E-14   0.180923E-08  -0.599907E+02   0.171110E+02  -0.195853E-06   0.124542E-17   0.193373E-11   0.290230E-05  -0.195853E-06   0.177415E-08   0.413158E-06   0.628087E-08  -0.123649E-14   0.124542E-17   0.413158E-06   0.446658E-02   0.438483E-04   0.180923E-08   0.193373E-11   0.628087E-08   0.438483E-04   0.952751E-06
  1371   0.773859E+03  -0.596340E+02   0.290029E-05  -0.122905E-14   0.180845E-08  -0.596340E+02   0.169119E+02  -0.193496E-06   0.123793E-17   0.190516E-11   0.290029E-05  -0.193496E-06   0.177153E-08   0.412748E-06   0.627452E-08  -0.122905E-14   0.123793E-17   0.412748E-06   0.446542E-02   0.438362E-04   0.180845E-08   0.190516E-11   0.627452E-08   0.438362E-04   0.952449E-06
  1372   0.775254E+03  -0.592636E+02   0.289816E-05  -0.121689E-14   0.180767E-08  -0.592636E+02   0.167141E+02  -0.191126E-06   0.122569E-17   0.187681E-11   0.289816E-05  -0.191126E-06   0.176891E-08   0.412339E-06   0.626817E-08  -0.121689E-14   0.122569E-17   0.412339E-06   0.446427E-02   0.438241E-04   0.180767E-08   0.187681E-11   0.626817E-08   0.438241E-04   0.952147E-06
  1373   0.776616E+03  -0.588797E+02   0.289593E-05  -0.120028E-14   0.180687E-08  -0.588797E+02   0.165176E+02  -0.188744E-06   0.120895E-17   0.184869E-11   0.289593E-05  -0.188744E-06   0.176629E-08   0.411931E-06   0.626184E-08  -0.120028E-14   0.120895E-17   0.411931E-06   0.446312E-02   0.438121E-04   0.180687E-08   0.184869E-11   0.626184E-08   0.438121E-04   0.951845E-06
  1374   0.777945E+03  -0.584826E+02   0.289358E-05  -0.117945E-14   0.180607E-08  -0.584826E+02   0.163224E+02  -0.186351E-06   0.118797E-17   0.182079E-11   0.289358E-05  -0.186351E-06   0.176369E-08   0.411523E-06   0.625552E-08  -0.117945E-14   0.118797E-17   0.411523E-06   0.446197E-02   0.438000E-04   0.180607E-08   0.182079E-11   0.625552E-08   0.438000E-04   0.951544E-06
  1375   0.779234E+03  -0.580724E+02   0.289113E-05  -0.115467E-14   0.180525E-08  -0.580724E+02   0.161287E+02  -0.183946E-06   0.116302E-17   0.179311E-11   0.289113E-05  -0.183946E-06   0.176108E-08   0.411116E-06   0.624921E-08  -0.115467E-14   0.116302E-17   0.411116E-06   0.446082E-02   0.437880E-04   0.180525E-08   0.179311E-11   0.624921E-08   0.437880E-04   0.951243E-06
  1376   0.780491E+03  -0.576491E+02   0.288856E-05  -0.112620E-14   0.180442E-08  -0.576491E+02   0.159365E+02  -0.181530E-06   0.113434E-17   0.176566E-11   0.288856E-05  -0.181530E-06   0.175849E-08   0.410709E-06   0.624290E-08  -0.112620E-14   0.113434E-17   0.410709E-06   0.445967E-02   0.437759E-04   0.180442E-08   0.176566E-11   0.624290E-08   0.437759E-04   0.950942E-06
  1377   0.781717E+03  -0.572132E+02   0.288589E-05  -0.109429E-14   0.180359E-08  -0.572132E+02   0.157458E+02  -0.179103E-06   0.110220E-17   0.173842E-11   0.288589E-05  -0.179103E-06   0.175589E-08   0.410303E-06   0.623661E-08  -0.109429E-14   0.110220E-17   0.410303E-06   0.445852E-02   0.437639E-04   0.180359E-08   0.173842E-11   0.623661E-08   0.437639E-04   0.950641E-06
  1378   0.782904E+03  -0.567647E+02   0.288310E-05  -0.105920E-14   0.180274E-08  -0.567647E+02   0.155568E+02  -0.176666E-06   0.106686E-17   0.171141E-11   0.288310E-05  -0.176666E-06   0.175331E-08   0.409898E-06   0.623033E-08  -0.105920E-14   0.106686E-17   0.409898E-06   0.445738E-02   0.437519E-04   0.180274E-08   0.171141E-11   0.623033E-08   0.437519E-04   0.950341E-06
  1379   0.784052E+03  -0.563040E+02   0.288021E-05  -0.102118E-14   0.180189E-08  -0.563040E+02   0.153695E+02  -0.174219E-06   0.102856E-17   0.168461E-11   0.288021E-05  -0.174219E-06   0.175073E-08   0.409493E-06   0.622406E-08  -0.102118E-14   0.102856E-17   0.409493E-06   0.445623E-02   0.437399E-04   0.180189E-08   0.168461E-11   0.622406E-08   0.437399E-04   0.950040E-06
  1380   0.785155E+03  -0.558309E+02   0.287721E-05  -0.980491E-15   0.180102E-08  -0.558309E+02   0.151840E+02  -0.171761E-06   0.987577E-18   0.165803E-11   0.287721E-05  -0.171761E-06   0.174815E-08   0.409089E-06   0.621780E-08  -0.980491E-15   0.987577E-18   0.409089E-06   0.445508E-02   0.437279E-04   0.180102E-08   0.165803E-11   0.621780E-08   0.437279E-04   0.949740E-06
  1381   0.786228E+03  -0.553460E+02   0.287410E-05  -0.937385E-15   0.180014E-08  -0.553460E+02   0.150003E+02  -0.169295E-06   0.944159E-18   0.163167E-11   0.287410E-05  -0.169295E-06   0.174558E-08   0.408686E-06   0.621155E-08  -0.937385E-15   0.944159E-18   0.408686E-06   0.445394E-02   0.437159E-04   0.180014E-08   0.163167E-11   0.621155E-08   0.437159E-04   0.949441E-06
  1382   0.787256E+03  -0.548492E+02   0.287088E-05  -0.892120E-15   0.179926E-08  -0.548492E+02   0.148185E+02  -0.166819E-06   0.898568E-18   0.160552E-11   0.287088E-05  -0.166819E-06   0.174301E-08   0.408283E-06   0.620531E-08  -0.892120E-15   0.898568E-18   0.408283E-06   0.445279E-02   0.437039E-04   0.179926E-08   0.160552E-11   0.620531E-08   0.437039E-04   0.949141E-06
  1383   0.788239E+03  -0.543409E+02   0.286756E-05  -0.844952E-15   0.179837E-08  -0.543409E+02   0.146386E+02  -0.164334E-06   0.851059E-18   0.157959E-11   0.286756E-05  -0.164334E-06   0.174045E-08   0.407881E-06   0.619908E-08  -0.844952E-15   0.851059E-18   0.407881E-06   0.445165E-02   0.436919E-04   0.179837E-08   0.157959E-11   0.619908E-08   0.436919E-04   0.948842E-06
  1384   0.789179E+03  -0.538212E+02   0.286413E-05  -0.796138E-15   0.179746E-08  -0.538212E+02   0.144606E+02  -0.161840E-06   0.801892E-18   0.155386E-11   0.286413E-05  -0.161840E-06   0.173790E-08   0.407480E-06   0.619286E-08  -0.796138E-15   0.801892E-18   0.407480E-06   0.445051E-02   0.436799E-04   0.179746E-08   0.155386E-11   0.619286E-08   0.436799E-04   0.948543E-06
  1385   0.790082E+03  -0.532905E+02   0.286059E-05  -0.745932E-15   0.179655E-08  -0.532905E+02   0.142849E+02  -0.159339E-06   0.751323E-18   0.152835E-11   0.286059E-05  -0.159339E-06   0.173535E-08   0.407079E-06   0.618665E-08  -0.745932E-15   0.751323E-18   0.407079E-06   0.444936E-02   0.436680E-04   0.179655E-08   0.152835E-11   0.618665E-08   0.436680E-04   0.948244E-06
  1386   0.790942E+03  -0.527491E+02   0.285695E-05  -0.694591E-15   0.179563E-08  -0.527491E+02   0.141112E+02  -0.156829E-06   0.699612E-18   0.150304E-11   0.285695E-05  -0.156829E-06   0.173281E-08   0.406679E-06   0.618045E-08  -0.694591E-15   0.699612E-18   0.406679E-06   0.444822E-02   0.436560E-04   0.179563E-08   0.150304E-11   0.618045E-08   0.436560E-04   0.947945E-06
  1387   0.791751E+03  -0.521973E+02   0.285320E-05  -0.642371E-15   0.179470E-08  -0.521973E+02   0.139399E+02  -0.154312E-06   0.647014E-18   0.147795E-11   0.285320E-05  -0.154312E-06   0.173027E-08   0.406280E-06   0.617426E-08  -0.642371E-15   0.647014E-18   0.406280E-06   0.444708E-02   0.436441E-04   0.179470E-08   0.147795E-11   0.617426E-08   0.436441E-04   0.947647E-06
  1388   0.792518E+03  -0.516353E+02   0.284934E-05  -0.589528E-15   0.179375E-08  -0.516353E+02   0.137708E+02  -0.151788E-06   0.593790E-18   0.145306E-11   0.284934E-05  -0.151788E-06   0.172773E-08   0.405881E-06   0.616808E-08  -0.589528E-15   0.593790E-18   0.405881E-06   0.444594E-02   0.436321E-04   0.179375E-08   0.145306E-11   0.616808E-08   0.436321E-04   0.947348E-06
  1389   0.793235E+03  -0.510636E+02   0.284538E-05  -0.536318E-15   0.179280E-08  -0.510636E+02   0.136041E+02  -0.149257E-06   0.540196E-18   0.142838E-11   0.284538E-05  -0.149257E-06   0.172520E-08   0.405483E-06   0.616192E-08  -0.536318E-15   0.540196E-18   0.405483E-06   0.444480E-02   0.436202E-04   0.179280E-08   0.142838E-11   0.616192E-08   0.436202E-04   0.947051E-06
  1390   0.793910E+03  -0.504822E+02   0.284132E-05  -0.482997E-15   0.179185E-08  -0.504822E+02   0.134399E+02  -0.146719E-06   0.486489E-18   0.140390E-11   0.284132E-05  -0.146719E-06   0.172268E-08   0.405086E-06   0.615576E-08  -0.482997E-15   0.486489E-18   0.405086E-06   0.444366E-02   0.436083E-04   0.179185E-08   0.140390E-11   0.615576E-08   0.436083E-04   0.946753E-06
  1391   0.794536E+03  -0.498917E+02   0.283715E-05  -0.429822E-15   0.179088E-08  -0.498917E+02   0.132782E+02  -0.144175E-06   0.432929E-18   0.137963E-11   0.283715E-05  -0.144175E-06   0.172016E-08   0.404689E-06   0.614961E-08  -0.429822E-15   0.432929E-18   0.404689E-06   0.444252E-02   0.435964E-04   0.179088E-08   0.137963E-11   0.614961E-08   0.435964E-04   0.946455E-06
  1392   0.795114E+03  -0.492921E+02   0.283287E-05  -0.377046E-15   0.178990E-08  -0.492921E+02   0.131191E+02  -0.141625E-06   0.379773E-18   0.135555E-11   0.283287E-05  -0.141625E-06   0.171765E-08   0.404293E-06   0.614347E-08  -0.377046E-15   0.379773E-18   0.404293E-06   0.444139E-02   0.435845E-04   0.178990E-08   0.135555E-11   0.614347E-08   0.435845E-04   0.946158E-06
  1393   0.795650E+03  -0.486838E+02   0.282849E-05  -0.324928E-15   0.178891E-08  -0.486838E+02   0.129626E+02  -0.139069E-06   0.327278E-18   0.133168E-11   0.282849E-05  -0.139069E-06   0.171514E-08   0.403897E-06   0.613734E-08  -0.324928E-15   0.327278E-18   0.403897E-06   0.444025E-02   0.435726E-04   0.178891E-08   0.133168E-11   0.613734E-08   0.435726E-04   0.945861E-06
  1394   0.796131E+03  -0.480670E+02   0.282401E-05  -0.273723E-15   0.178792E-08  -0.480670E+02   0.128088E+02  -0.136508E-06   0.275703E-18   0.130801E-11   0.282401E-05  -0.136508E-06   0.171264E-08   0.403502E-06   0.613122E-08  -0.273723E-15   0.275703E-18   0.403502E-06   0.443911E-02   0.435607E-04   0.178792E-08   0.130801E-11   0.613122E-08   0.435607E-04   0.945564E-06
  1395   0.796557E+03  -0.474422E+02   0.281943E-05  -0.223687E-15   0.178691E-08  -0.474422E+02   0.126578E+02  -0.133942E-06   0.225306E-18   0.128454E-11   0.281943E-05  -0.133942E-06   0.171014E-08   0.403108E-06   0.612512E-08  -0.223687E-15   0.225306E-18   0.403108E-06   0.443798E-02   0.435488E-04   0.178691E-08   0.128454E-11   0.612512E-08   0.435488E-04   0.945267E-06
  1396   0.796936E+03  -0.468094E+02   0.281474E-05  -0.175076E-15   0.178590E-08  -0.468094E+02   0.125095E+02  -0.131372E-06   0.176343E-18   0.126126E-11   0.281474E-05  -0.131372E-06   0.170765E-08   0.402714E-06   0.611902E-08  -0.175076E-15   0.176343E-18   0.402714E-06   0.443684E-02   0.435369E-04   0.178590E-08   0.126126E-11   0.611902E-08   0.435369E-04   0.944971E-06
  1397   0.797268E+03  -0.461690E+02   0.280995E-05  -0.128145E-15   0.178488E-08  -0.461690E+02   0.123641E+02  -0.128797E-06   0.129074E-18   0.123818E-11   0.280995E-05  -0.128797E-06   0.170516E-08   0.402321E-06   0.611293E-08  -0.128145E-15   0.129074E-18   0.402321E-06   0.443571E-02   0.435250E-04   0.178488E-08   0.123818E-11   0.611293E-08   0.435250E-04   0.944675E-06
  1398   0.797539E+03  -0.455213E+02   0.280506E-05  -0.831520E-16   0.178385E-08  -0.455213E+02   0.122216E+02  -0.126218E-06   0.837553E-19   0.121529E-11   0.280506E-05  -0.126218E-06   0.170268E-08   0.401929E-06   0.610685E-08  -0.831520E-16   0.837553E-19   0.401929E-06   0.443458E-02   0.435132E-04   0.178385E-08   0.121529E-11   0.610685E-08   0.435132E-04   0.944379E-06
  1399   0.797763E+03  -0.448667E+02   0.280006E-05  -0.403514E-16   0.178281E-08  -0.448667E+02   0.120821E+02  -0.123636E-06   0.406456E-19   0.119260E-11   0.280006E-05  -0.123636E-06   0.170020E-08   0.401537E-06   0.610078E-08  -0.403514E-16   0.406456E-19   0.401537E-06   0.443344E-02   0.435013E-04   0.178281E-08   0.119260E-11   0.610078E-08   0.435013E-04   0.944083E-06
  1400   0.797927E+03  -0.442056E+02   0.279496E-05   0.182292E-21   0.178176E-08  -0.442056E+02   0.119457E+02  -0.121050E-06   0.241143E-23   0.117010E-11   0.279496E-05  -0.121050E-06   0.169773E-08   0.401146E-06   0.609472E-08   0.182292E-21   0.241143E-23   0.401146E-06   0.443231E-02   0.434895E-04   0.178176E-08   0.117010E-11   0.609472E-08   0.434895E-04   0.943787E-06
  1401   0.798045E+03  -0.435382E+02   0.278977E-05   0.377010E-16   0.178070E-08  -0.435382E+02   0.118123E+02  -0.118461E-06  -0.379708E-19   0.114779E-11   0.278977E-05  -0.118461E-06   0.169526E-08   0.400756E-06   0.608867E-08   0.377010E-16  -0.379708E-19   0.400756E-06   0.443118E-02   0.434777E-04   0.178070E-08   0.114779E-11   0.608867E-08   0.434777E-04   0.943492E-06
  1402   0.798103E+03  -0.428647E+02   0.278447E-05   0.727655E-16   0.177964E-08  -0.428647E+02   0.116821E+02  -0.115870E-06  -0.732886E-19   0.112568E-11   0.278447E-05  -0.115870E-06   0.169280E-08   0.400366E-06   0.608263E-08   0.727655E-16  -0.732886E-19   0.400366E-06   0.443005E-02   0.434658E-04   0.177964E-08   0.112568E-11   0.608263E-08   0.434658E-04   0.943197E-06
  1403   0.798110E+03  -0.421855E+02   0.277907E-05   0.105262E-15   0.177857E-08  -0.421855E+02   0.115549E+02  -0.113276E-06  -0.106020E-18   0.110375E-11   0.277907E-05  -0.113276E-06   0.169034E-08   0.399976E-06   0.607660E-08   0.105262E-15  -0.106020E-18   0.399976E-06   0.442892E-02   0.434540E-04   0.177857E-08   0.110375E-11   0.607660E-08   0.434540E-04   0.942902E-06
  1404   0.798065E+03  -0.415007E+02   0.277358E-05   0.135260E-15   0.177748E-08  -0.415007E+02   0.114310E+02  -0.110680E-06  -0.136235E-18   0.108201E-11   0.277358E-05  -0.110680E-06   0.168789E-08   0.399588E-06   0.607058E-08   0.135260E-15  -0.136235E-18   0.399588E-06   0.442779E-02   0.434422E-04   0.177748E-08   0.108201E-11   0.607058E-08   0.434422E-04   0.942607E-06
