#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1690   0.381542E+03  -0.305330E+02   0.111051E-05  -0.715053E-19   0.243508E-09  -0.305330E+02   0.105391E+02   0.115376E-06   0.749177E-22  -0.868672E-13   0.111051E-05   0.115376E-06   0.124622E-09   0.248690E-07   0.187771E-09  -0.715053E-19   0.749177E-22   0.248690E-07   0.661721E-03   0.314627E-05   0.243508E-09  -0.868672E-13   0.187771E-09   0.314627E-05   0.331612E-07
  1691   0.381902E+03  -0.303274E+02   0.110096E-05  -0.636260E-19   0.242821E-09  -0.303274E+02   0.104163E+02   0.116297E-06   0.666553E-22  -0.836784E-13   0.110096E-05   0.116297E-06   0.124473E-09   0.248487E-07   0.187616E-09  -0.636260E-19   0.666553E-22   0.248487E-07   0.661573E-03   0.314553E-05   0.242821E-09  -0.836784E-13   0.187616E-09   0.314553E-05   0.331523E-07
  1692   0.382247E+03  -0.301160E+02   0.109108E-05  -0.558061E-19   0.242110E-09  -0.301160E+02   0.102948E+02   0.117178E-06   0.584555E-22  -0.803818E-13   0.109108E-05   0.117178E-06   0.124324E-09   0.248284E-07   0.187460E-09  -0.558061E-19   0.584555E-22   0.248284E-07   0.661424E-03   0.314479E-05   0.242110E-09  -0.803818E-13   0.187460E-09   0.314479E-05   0.331434E-07
  1693   0.382575E+03  -0.298989E+02   0.108086E-05  -0.480836E-19   0.241375E-09  -0.298989E+02   0.101745E+02   0.118018E-06   0.503581E-22  -0.769755E-13   0.108086E-05   0.118018E-06   0.124175E-09   0.248082E-07   0.187305E-09  -0.480836E-19   0.503581E-22   0.248082E-07   0.661276E-03   0.314406E-05   0.241375E-09  -0.769755E-13   0.187305E-09   0.314406E-05   0.331346E-07
  1694   0.382887E+03  -0.296762E+02   0.107031E-05  -0.404965E-19   0.240616E-09  -0.296762E+02   0.100556E+02   0.118814E-06   0.424029E-22  -0.734573E-13   0.107031E-05   0.118814E-06   0.124026E-09   0.247880E-07   0.187151E-09  -0.404965E-19   0.424029E-22   0.247880E-07   0.661127E-03   0.314332E-05   0.240616E-09  -0.734573E-13   0.187151E-09   0.314332E-05   0.331257E-07
  1695   0.383180E+03  -0.294481E+02   0.105944E-05  -0.330826E-19   0.239831E-09  -0.294481E+02   0.993807E+01   0.119561E-06   0.346297E-22  -0.698254E-13   0.105944E-05   0.119561E-06   0.123877E-09   0.247678E-07   0.186996E-09  -0.330826E-19   0.346297E-22   0.247678E-07   0.660979E-03   0.314259E-05   0.239831E-09  -0.698254E-13   0.186996E-09   0.314259E-05   0.331169E-07
  1696   0.383456E+03  -0.292146E+02   0.104824E-05  -0.258800E-19   0.239020E-09  -0.292146E+02   0.982180E+01   0.120259E-06   0.270784E-22  -0.660777E-13   0.104824E-05   0.120259E-06   0.123729E-09   0.247476E-07   0.186842E-09  -0.258800E-19   0.270784E-22   0.247476E-07   0.660830E-03   0.314185E-05   0.239020E-09  -0.660777E-13   0.186842E-09   0.314185E-05   0.331080E-07
  1697   0.383713E+03  -0.289760E+02   0.103673E-05  -0.189265E-19   0.238183E-09  -0.289760E+02   0.970703E+01   0.120902E-06   0.197887E-22  -0.622123E-13   0.103673E-05   0.120902E-06   0.123581E-09   0.247275E-07   0.186687E-09  -0.189265E-19   0.197887E-22   0.247275E-07   0.660682E-03   0.314112E-05   0.238183E-09  -0.622123E-13   0.186687E-09   0.314112E-05   0.330992E-07
  1698   0.383951E+03  -0.287324E+02   0.102490E-05  -0.122601E-19   0.237318E-09  -0.287324E+02   0.959368E+01   0.121489E-06   0.128004E-22  -0.582272E-13   0.102490E-05   0.121489E-06   0.123433E-09   0.247074E-07   0.186533E-09  -0.122601E-19   0.128004E-22   0.247074E-07   0.660534E-03   0.314038E-05   0.237318E-09  -0.582272E-13   0.186533E-09   0.314038E-05   0.330904E-07
  1699   0.384170E+03  -0.284839E+02   0.101277E-05  -0.591877E-20   0.236426E-09  -0.284839E+02   0.948183E+01   0.122017E-06   0.615345E-23  -0.541204E-13   0.101277E-05   0.122017E-06   0.123286E-09   0.246873E-07   0.186379E-09  -0.591877E-20   0.615345E-23   0.246873E-07   0.660386E-03   0.313965E-05   0.236426E-09  -0.541204E-13   0.186379E-09   0.313965E-05   0.330816E-07
  1700   0.384370E+03  -0.282306E+02   0.100032E-05   0.596199E-22   0.235505E-09  -0.282306E+02   0.937162E+01   0.122482E-06  -0.112447E-24  -0.498900E-13   0.100032E-05   0.122482E-06   0.123138E-09   0.246672E-07   0.186226E-09   0.596199E-22  -0.112447E-24   0.246672E-07   0.660238E-03   0.313892E-05   0.235505E-09  -0.498900E-13   0.186226E-09   0.313892E-05   0.330727E-07
  1701   0.384549E+03  -0.279729E+02   0.987580E-06   0.564513E-20   0.234556E-09  -0.279729E+02   0.926289E+01   0.122883E-06  -0.596587E-23  -0.455357E-13   0.987580E-06   0.122883E-06   0.122991E-09   0.246472E-07   0.186073E-09   0.564513E-20  -0.596587E-23   0.246472E-07   0.660090E-03   0.313818E-05   0.234556E-09  -0.455357E-13   0.186073E-09   0.313818E-05   0.330639E-07
  1702   0.384708E+03  -0.277107E+02   0.974551E-06   0.108399E-19   0.233579E-09  -0.277107E+02   0.915585E+01   0.123218E-06  -0.114091E-22  -0.410652E-13   0.974551E-06   0.123218E-06   0.122845E-09   0.246272E-07   0.185919E-09   0.108399E-19  -0.114091E-22   0.246272E-07   0.659943E-03   0.313745E-05   0.233579E-09  -0.410652E-13   0.185919E-09   0.313745E-05   0.330551E-07
  1703   0.384847E+03  -0.274442E+02   0.961254E-06   0.156541E-19   0.232578E-09  -0.274442E+02   0.905054E+01   0.123488E-06  -0.164528E-22  -0.364880E-13   0.961254E-06   0.123488E-06   0.122698E-09   0.246072E-07   0.185766E-09   0.156541E-19  -0.164528E-22   0.246072E-07   0.659795E-03   0.313672E-05   0.232578E-09  -0.364880E-13   0.185766E-09   0.313672E-05   0.330463E-07
  1704   0.384965E+03  -0.271735E+02   0.947705E-06   0.200979E-19   0.231552E-09  -0.271735E+02   0.894679E+01   0.123693E-06  -0.211076E-22  -0.318133E-13   0.947705E-06   0.123693E-06   0.122552E-09   0.245872E-07   0.185614E-09   0.200979E-19  -0.211076E-22   0.245872E-07   0.659647E-03   0.313599E-05   0.231552E-09  -0.318133E-13   0.185614E-09   0.313599E-05   0.330376E-07
  1705   0.385063E+03  -0.268987E+02   0.933921E-06   0.241815E-19   0.230505E-09  -0.268987E+02   0.884487E+01   0.123833E-06  -0.253843E-22  -0.270506E-13   0.933921E-06   0.123833E-06   0.122406E-09   0.245673E-07   0.185461E-09   0.241815E-19  -0.253843E-22   0.245673E-07   0.659500E-03   0.313526E-05   0.230505E-09  -0.270506E-13   0.185461E-09   0.313526E-05   0.330288E-07
  1706   0.385140E+03  -0.266200E+02   0.919920E-06   0.279150E-19   0.229438E-09  -0.266200E+02   0.874461E+01   0.123908E-06  -0.292936E-22  -0.222094E-13   0.919920E-06   0.123908E-06   0.122260E-09   0.245474E-07   0.185309E-09   0.279150E-19  -0.292936E-22   0.245474E-07   0.659352E-03   0.313453E-05   0.229438E-09  -0.222094E-13   0.185309E-09   0.313453E-05   0.330200E-07
  1707   0.385196E+03  -0.263373E+02   0.905718E-06   0.313087E-19   0.228352E-09  -0.263373E+02   0.864605E+01   0.123918E-06  -0.328460E-22  -0.172991E-13   0.905718E-06   0.123918E-06   0.122114E-09   0.245275E-07   0.185156E-09   0.313087E-19  -0.328460E-22   0.245275E-07   0.659205E-03   0.313380E-05   0.228352E-09  -0.172991E-13   0.185156E-09   0.313380E-05   0.330112E-07
  1708   0.385230E+03  -0.260509E+02   0.891332E-06   0.343726E-19   0.227251E-09  -0.260509E+02   0.854932E+01   0.123863E-06  -0.360524E-22  -0.123291E-13   0.891332E-06   0.123863E-06   0.121969E-09   0.245077E-07   0.185005E-09   0.343726E-19  -0.360524E-22   0.245077E-07   0.659058E-03   0.313307E-05   0.227251E-09  -0.123291E-13   0.185005E-09   0.313307E-05   0.330025E-07
  1709   0.385244E+03  -0.257607E+02   0.876779E-06   0.371169E-19   0.226134E-09  -0.257607E+02   0.845432E+01   0.123743E-06  -0.389234E-22  -0.730888E-14   0.876779E-06   0.123743E-06   0.121824E-09   0.244879E-07   0.184853E-09   0.371169E-19  -0.389234E-22   0.244879E-07   0.658910E-03   0.313234E-05   0.226134E-09  -0.730888E-14   0.184853E-09   0.313234E-05   0.329937E-07
  1710   0.385236E+03  -0.254669E+02   0.862076E-06   0.395519E-19   0.225005E-09  -0.254669E+02   0.836117E+01   0.123559E-06  -0.414697E-22  -0.224777E-14   0.862076E-06   0.123559E-06   0.121679E-09   0.244681E-07   0.184701E-09   0.395519E-19  -0.414697E-22   0.244681E-07   0.658763E-03   0.313161E-05   0.225005E-09  -0.224777E-14   0.184701E-09   0.313161E-05   0.329850E-07
  1711   0.385207E+03  -0.251697E+02   0.847240E-06   0.416876E-19   0.223865E-09  -0.251697E+02   0.826977E+01   0.123310E-06  -0.437019E-22   0.284476E-14   0.847240E-06   0.123310E-06   0.121534E-09   0.244483E-07   0.184550E-09   0.416876E-19  -0.437019E-22   0.244483E-07   0.658616E-03   0.313088E-05   0.223865E-09   0.284476E-14   0.184550E-09   0.313088E-05   0.329762E-07
  1712   0.385156E+03  -0.248692E+02   0.832287E-06   0.435343E-19   0.222716E-09  -0.248692E+02   0.818017E+01   0.122997E-06  -0.456308E-22   0.795930E-14   0.832287E-06   0.122997E-06   0.121390E-09   0.244286E-07   0.184399E-09   0.435343E-19  -0.456308E-22   0.244286E-07   0.658469E-03   0.313015E-05   0.222716E-09   0.795930E-14   0.184399E-09   0.313015E-05   0.329675E-07
  1713   0.385082E+03  -0.245654E+02   0.817236E-06   0.451022E-19   0.221559E-09  -0.245654E+02   0.809242E+01   0.122619E-06  -0.472670E-22   0.130864E-13   0.817236E-06   0.122619E-06   0.121246E-09   0.244088E-07   0.184248E-09   0.451022E-19  -0.472670E-22   0.244088E-07   0.658322E-03   0.312942E-05   0.221559E-09   0.130864E-13   0.184248E-09   0.312942E-05   0.329587E-07
  1714   0.384987E+03  -0.242584E+02   0.802101E-06   0.464013E-19   0.220397E-09  -0.242584E+02   0.800649E+01   0.122177E-06  -0.486213E-22   0.182167E-13   0.802101E-06   0.122177E-06   0.121102E-09   0.243892E-07   0.184097E-09   0.464013E-19  -0.486213E-22   0.243892E-07   0.658175E-03   0.312870E-05   0.220397E-09   0.182167E-13   0.184097E-09   0.312870E-05   0.329500E-07
  1715   0.384870E+03  -0.239485E+02   0.786902E-06   0.474419E-19   0.219231E-09  -0.239485E+02   0.792244E+01   0.121670E-06  -0.497043E-22   0.233406E-13   0.786902E-06   0.121670E-06   0.120958E-09   0.243695E-07   0.183947E-09   0.474419E-19  -0.497043E-22   0.243695E-07   0.658029E-03   0.312797E-05   0.219231E-09   0.233406E-13   0.183947E-09   0.312797E-05   0.329413E-07
  1716   0.384731E+03  -0.236358E+02   0.771654E-06   0.482341E-19   0.218064E-09  -0.236358E+02   0.784030E+01   0.121099E-06  -0.505267E-22   0.284489E-13   0.771654E-06   0.121099E-06   0.120814E-09   0.243498E-07   0.183796E-09   0.482341E-19  -0.505267E-22   0.243498E-07   0.657882E-03   0.312724E-05   0.218064E-09   0.284489E-13   0.183796E-09   0.312724E-05   0.329326E-07
  1717   0.384570E+03  -0.233202E+02   0.756374E-06   0.487881E-19   0.216896E-09  -0.233202E+02   0.776006E+01   0.120465E-06  -0.510991E-22   0.335321E-13   0.756374E-06   0.120465E-06   0.120671E-09   0.243302E-07   0.183646E-09   0.487881E-19  -0.510991E-22   0.243302E-07   0.657735E-03   0.312652E-05   0.216896E-09   0.335321E-13   0.183646E-09   0.312652E-05   0.329239E-07
  1718   0.384386E+03  -0.230022E+02   0.741080E-06   0.491140E-19   0.215729E-09  -0.230022E+02   0.768169E+01   0.119766E-06  -0.514324E-22   0.385807E-13   0.741080E-06   0.119766E-06   0.120528E-09   0.243106E-07   0.183496E-09   0.491140E-19  -0.514324E-22   0.243106E-07   0.657589E-03   0.312579E-05   0.215729E-09   0.385807E-13   0.183496E-09   0.312579E-05   0.329151E-07
  1719   0.384181E+03  -0.226816E+02   0.725787E-06   0.492221E-19   0.214567E-09  -0.226816E+02   0.760524E+01   0.119003E-06  -0.515371E-22   0.435853E-13   0.725787E-06   0.119003E-06   0.120385E-09   0.242911E-07   0.183346E-09   0.492221E-19  -0.515371E-22   0.242911E-07   0.657442E-03   0.312507E-05   0.214567E-09   0.435853E-13   0.183346E-09   0.312507E-05   0.329064E-07
  1720   0.383952E+03  -0.223587E+02   0.710514E-06   0.491225E-19   0.213409E-09  -0.223587E+02   0.753068E+01   0.118176E-06  -0.514240E-22   0.485366E-13   0.710514E-06   0.118176E-06   0.120243E-09   0.242715E-07   0.183197E-09   0.491225E-19  -0.514240E-22   0.242715E-07   0.657296E-03   0.312434E-05   0.213409E-09   0.485366E-13   0.183197E-09   0.312434E-05   0.328978E-07
  1721   0.383702E+03  -0.220336E+02   0.695277E-06   0.488254E-19   0.212259E-09  -0.220336E+02   0.745814E+01   0.117285E-06  -0.511037E-22   0.534250E-13   0.695277E-06   0.117285E-06   0.120101E-09   0.242520E-07   0.183048E-09   0.488254E-19  -0.511037E-22   0.242520E-07   0.657150E-03   0.312362E-05   0.212259E-09   0.534250E-13   0.183048E-09   0.312362E-05   0.328891E-07
  1722   0.383430E+03  -0.217065E+02   0.680093E-06   0.483409E-19   0.211117E-09  -0.217065E+02   0.738751E+01   0.116331E-06  -0.505869E-22   0.582412E-13   0.680093E-06   0.116331E-06   0.119959E-09   0.242325E-07   0.182898E-09   0.483409E-19  -0.505869E-22   0.242325E-07   0.657004E-03   0.312289E-05   0.211117E-09   0.582412E-13   0.182898E-09   0.312289E-05   0.328804E-07
  1723   0.383134E+03  -0.213775E+02   0.664979E-06   0.476792E-19   0.209986E-09  -0.213775E+02   0.731892E+01   0.115313E-06  -0.498844E-22   0.629757E-13   0.664979E-06   0.115313E-06   0.119817E-09   0.242131E-07   0.182749E-09   0.476792E-19  -0.498844E-22   0.242131E-07   0.656858E-03   0.312217E-05   0.209986E-09   0.629757E-13   0.182749E-09   0.312217E-05   0.328717E-07
  1724   0.382818E+03  -0.210467E+02   0.649952E-06   0.468505E-19   0.208868E-09  -0.210467E+02   0.725227E+01   0.114231E-06  -0.490067E-22   0.676191E-13   0.649952E-06   0.114231E-06   0.119675E-09   0.241937E-07   0.182601E-09   0.468505E-19  -0.490067E-22   0.241937E-07   0.656711E-03   0.312145E-05   0.208868E-09   0.676191E-13   0.182601E-09   0.312145E-05   0.328630E-07
  1725   0.382478E+03  -0.207144E+02   0.635028E-06   0.458649E-19   0.207763E-09  -0.207144E+02   0.718761E+01   0.113086E-06  -0.479646E-22   0.721621E-13   0.635028E-06   0.113086E-06   0.119534E-09   0.241742E-07   0.182452E-09   0.458649E-19  -0.479646E-22   0.241742E-07   0.656566E-03   0.312072E-05   0.207763E-09   0.721621E-13   0.182452E-09   0.312072E-05   0.328544E-07
  1726   0.382116E+03  -0.203806E+02   0.620225E-06   0.447327E-19   0.206675E-09  -0.203806E+02   0.712491E+01   0.111877E-06  -0.467688E-22   0.765950E-13   0.620225E-06   0.111877E-06   0.119393E-09   0.241549E-07   0.182304E-09   0.447327E-19  -0.467688E-22   0.241549E-07   0.656420E-03   0.312000E-05   0.206675E-09   0.765950E-13   0.182304E-09   0.312000E-05   0.328457E-07
  1727   0.381732E+03  -0.200454E+02   0.605560E-06   0.434639E-19   0.205605E-09  -0.200454E+02   0.706429E+01   0.110605E-06  -0.454300E-22   0.809086E-13   0.605560E-06   0.110605E-06   0.119252E-09   0.241355E-07   0.182156E-09   0.434639E-19  -0.454300E-22   0.241355E-07   0.656274E-03   0.311928E-05   0.205605E-09   0.809086E-13   0.182156E-09   0.311928E-05   0.328371E-07
  1728   0.381325E+03  -0.197091E+02   0.591049E-06   0.420688E-19   0.204555E-09  -0.197091E+02   0.700559E+01   0.109269E-06  -0.439588E-22   0.850935E-13   0.591049E-06   0.109269E-06   0.119111E-09   0.241162E-07   0.182008E-09   0.420688E-19  -0.439588E-22   0.241162E-07   0.656128E-03   0.311856E-05   0.204555E-09   0.850935E-13   0.182008E-09   0.311856E-05   0.328284E-07
  1729   0.380896E+03  -0.193718E+02   0.576710E-06   0.405575E-19   0.203526E-09  -0.193718E+02   0.694900E+01   0.107871E-06  -0.423659E-22   0.891401E-13   0.576710E-06   0.107871E-06   0.118971E-09   0.240969E-07   0.181860E-09   0.405575E-19  -0.423659E-22   0.240969E-07   0.655982E-03   0.311784E-05   0.203526E-09   0.891401E-13   0.181860E-09   0.311784E-05   0.328198E-07
  1730   0.380445E+03  -0.190335E+02   0.562559E-06   0.389402E-19   0.202520E-09  -0.190335E+02   0.689441E+01   0.106409E-06  -0.406621E-22   0.930391E-13   0.562559E-06   0.106409E-06   0.118830E-09   0.240776E-07   0.181712E-09   0.389402E-19  -0.406621E-22   0.240776E-07   0.655837E-03   0.311712E-05   0.202520E-09   0.930391E-13   0.181712E-09   0.311712E-05   0.328111E-07
  1731   0.379971E+03  -0.186946E+02   0.548613E-06   0.372271E-19   0.201539E-09  -0.186946E+02   0.684180E+01   0.104884E-06  -0.388579E-22   0.967810E-13   0.548613E-06   0.104884E-06   0.118690E-09   0.240583E-07   0.181565E-09   0.372271E-19  -0.388579E-22   0.240583E-07   0.655691E-03   0.311640E-05   0.201539E-09   0.967810E-13   0.181565E-09   0.311640E-05   0.328025E-07
  1732   0.379475E+03  -0.183550E+02   0.534890E-06   0.354282E-19   0.200586E-09  -0.183550E+02   0.679123E+01   0.103296E-06  -0.369641E-22   0.100356E-12   0.534890E-06   0.103296E-06   0.118551E-09   0.240391E-07   0.181418E-09   0.354282E-19  -0.369641E-22   0.240391E-07   0.655546E-03   0.311568E-05   0.200586E-09   0.100356E-12   0.181418E-09   0.311568E-05   0.327939E-07
  1733   0.378957E+03  -0.180150E+02   0.521405E-06   0.335539E-19   0.199661E-09  -0.180150E+02   0.674274E+01   0.101645E-06  -0.349915E-22   0.103756E-12   0.521405E-06   0.101645E-06   0.118411E-09   0.240199E-07   0.181271E-09   0.335539E-19  -0.349915E-22   0.240199E-07   0.655401E-03   0.311496E-05   0.199661E-09   0.103756E-12   0.181271E-09   0.311496E-05   0.327853E-07
  1734   0.378416E+03  -0.176746E+02   0.508177E-06   0.316142E-19   0.198766E-09  -0.176746E+02   0.669623E+01   0.999317E-07  -0.329505E-22   0.106970E-12   0.508177E-06   0.999317E-07   0.118272E-09   0.240007E-07   0.181124E-09   0.316142E-19  -0.329505E-22   0.240007E-07   0.655255E-03   0.311424E-05   0.198766E-09   0.106970E-12   0.181124E-09   0.311424E-05   0.327767E-07
  1735   0.377853E+03  -0.173342E+02   0.495221E-06   0.296194E-19   0.197904E-09  -0.173342E+02   0.665174E+01   0.981553E-07  -0.308521E-22   0.109990E-12   0.495221E-06   0.981553E-07   0.118133E-09   0.239815E-07   0.180978E-09   0.296194E-19  -0.308521E-22   0.239815E-07   0.655110E-03   0.311352E-05   0.197904E-09   0.109990E-12   0.180978E-09   0.311352E-05   0.327680E-07
  1736   0.377269E+03  -0.169938E+02   0.482556E-06   0.275796E-19   0.197076E-09  -0.169938E+02   0.660934E+01   0.963161E-07  -0.287067E-22   0.112805E-12   0.482556E-06   0.963161E-07   0.117994E-09   0.239624E-07   0.180831E-09   0.275796E-19  -0.287067E-22   0.239624E-07   0.654965E-03   0.311280E-05   0.197076E-09   0.112805E-12   0.180831E-09   0.311280E-05   0.327594E-07
  1737   0.376664E+03  -0.166536E+02   0.470197E-06   0.255049E-19   0.196284E-09  -0.166536E+02   0.656899E+01   0.944144E-07  -0.265252E-22   0.115407E-12   0.470197E-06   0.944144E-07   0.117855E-09   0.239433E-07   0.180685E-09   0.255049E-19  -0.265252E-22   0.239433E-07   0.654820E-03   0.311208E-05   0.196284E-09   0.115407E-12   0.180685E-09   0.311208E-05   0.327508E-07
  1738   0.376036E+03  -0.163140E+02   0.458162E-06   0.234056E-19   0.195530E-09  -0.163140E+02   0.653066E+01   0.924500E-07  -0.243182E-22   0.117785E-12   0.458162E-06   0.924500E-07   0.117717E-09   0.239242E-07   0.180539E-09   0.234056E-19  -0.243182E-22   0.239242E-07   0.654675E-03   0.311137E-05   0.195530E-09   0.117785E-12   0.180539E-09   0.311137E-05   0.327423E-07
  1739   0.375388E+03  -0.159748E+02   0.446467E-06   0.212918E-19   0.194815E-09  -0.159748E+02   0.649441E+01   0.904233E-07  -0.220964E-22   0.119931E-12   0.446467E-06   0.904233E-07   0.117579E-09   0.239052E-07   0.180393E-09   0.212918E-19  -0.220964E-22   0.239052E-07   0.654530E-03   0.311065E-05   0.194815E-09   0.119931E-12   0.180393E-09   0.311065E-05   0.327337E-07
  1740   0.374718E+03  -0.156365E+02   0.435130E-06   0.191736E-19   0.194141E-09  -0.156365E+02   0.646021E+01   0.883341E-07  -0.198705E-22   0.121836E-12   0.435130E-06   0.883341E-07   0.117441E-09   0.238861E-07   0.180248E-09   0.191736E-19  -0.198705E-22   0.238861E-07   0.654385E-03   0.310993E-05   0.194141E-09   0.121836E-12   0.180248E-09   0.310993E-05   0.327251E-07
  1741   0.374028E+03  -0.152990E+02   0.424168E-06   0.170613E-19   0.193511E-09  -0.152990E+02   0.642804E+01   0.861826E-07  -0.176512E-22   0.123489E-12   0.424168E-06   0.861826E-07   0.117303E-09   0.238671E-07   0.180102E-09   0.170613E-19  -0.176512E-22   0.238671E-07   0.654241E-03   0.310922E-05   0.193511E-09   0.123489E-12   0.180102E-09   0.310922E-05   0.327165E-07
