#    L    TT             EE             TE             PP             TP          
  1961   0.216011E+03   0.884801E+01  -0.207049E+02   0.339961E+05   0.328983E-18
  1962   0.216272E+03   0.877785E+01  -0.207070E+02   0.339595E+05   0.343586E-18
  1963   0.216531E+03   0.870737E+01  -0.207048E+02   0.339230E+05   0.355985E-18
  1964   0.216790E+03   0.863665E+01  -0.206984E+02   0.338864E+05   0.366263E-18
  1965   0.217045E+03   0.856568E+01  -0.206876E+02   0.338500E+05   0.374498E-18
  1966   0.217300E+03   0.849455E+01  -0.206726E+02   0.338136E+05   0.380770E-18
  1967   0.217553E+03   0.842319E+01  -0.206535E+02   0.337773E+05   0.385162E-18
  1968   0.217802E+03   0.835173E+01  -0.206301E+02   0.337410E+05   0.387752E-18
  1969   0.218050E+03   0.828005E+01  -0.206025E+02   0.337047E+05   0.388620E-18
  1970   0.218294E+03   0.820835E+01  -0.205709E+02   0.336686E+05   0.387848E-18
  1971   0.218536E+03   0.813657E+01  -0.205350E+02   0.336324E+05   0.385516E-18
  1972   0.218774E+03   0.806471E+01  -0.204951E+02   0.335964E+05   0.381703E-18
  1973   0.219008E+03   0.799278E+01  -0.204510E+02   0.335603E+05   0.376491E-18
  1974   0.219239E+03   0.792084E+01  -0.204029E+02   0.335244E+05   0.369958E-18
  1975   0.219467E+03   0.784890E+01  -0.203508E+02   0.334885E+05   0.362187E-18
  1976   0.219689E+03   0.777704E+01  -0.202947E+02   0.334526E+05   0.353256E-18
  1977   0.219907E+03   0.770518E+01  -0.202345E+02   0.334168E+05   0.343247E-18
  1978   0.220120E+03   0.763333E+01  -0.201705E+02   0.333811E+05   0.332240E-18
  1979   0.220327E+03   0.756170E+01  -0.201025E+02   0.333454E+05   0.320314E-18
  1980   0.220530E+03   0.749009E+01  -0.200306E+02   0.333097E+05   0.307551E-18
  1981   0.220726E+03   0.741871E+01  -0.199549E+02   0.332742E+05   0.294030E-18
  1982   0.220918E+03   0.734748E+01  -0.198755E+02   0.332386E+05   0.279831E-18
  1983   0.221103E+03   0.727643E+01  -0.197924E+02   0.332031E+05   0.265036E-18
  1984   0.221282E+03   0.720568E+01  -0.197056E+02   0.331677E+05   0.249725E-18
  1985   0.221455E+03   0.713518E+01  -0.196152E+02   0.331323E+05   0.233976E-18
  1986   0.221620E+03   0.706491E+01  -0.195211E+02   0.330970E+05   0.217872E-18
  1987   0.221779E+03   0.699504E+01  -0.194236E+02   0.330617E+05   0.201493E-18
  1988   0.221931E+03   0.692549E+01  -0.193226E+02   0.330265E+05   0.184917E-18
  1989   0.222074E+03   0.685634E+01  -0.192182E+02   0.329914E+05   0.168227E-18
  1990   0.222211E+03   0.678751E+01  -0.191104E+02   0.329563E+05   0.151502E-18
  1991   0.222340E+03   0.671915E+01  -0.189993E+02   0.329212E+05   0.134822E-18
  1992   0.222460E+03   0.665120E+01  -0.188849E+02   0.328862E+05   0.118268E-18
  1993   0.222571E+03   0.658372E+01  -0.187673E+02   0.328512E+05   0.101920E-18
  1994   0.222674E+03   0.651680E+01  -0.186466E+02   0.328163E+05   0.858588E-19
  1995   0.222768E+03   0.645035E+01  -0.185228E+02   0.327815E+05   0.701640E-19
  1996   0.222853E+03   0.638439E+01  -0.183960E+02   0.327467E+05   0.549161E-19
  1997   0.222928E+03   0.631907E+01  -0.182662E+02   0.327119E+05   0.401954E-19
  1998   0.222993E+03   0.625438E+01  -0.181336E+02   0.326772E+05   0.260823E-19
  1999   0.223049E+03   0.619025E+01  -0.179982E+02   0.326426E+05   0.126571E-19
  2000   0.223094E+03   0.612676E+01  -0.178600E+02   0.326080E+05   0.000000E+00
  2001   0.223130E+03   0.606398E+01  -0.177191E+02   0.325734E+05  -0.118256E-19
  2002   0.223154E+03   0.600190E+01  -0.175757E+02   0.325389E+05  -0.228243E-19
  2003   0.223168E+03   0.594051E+01  -0.174297E+02   0.325045E+05  -0.330176E-19
  2004   0.223171E+03   0.587980E+01  -0.172811E+02   0.324701E+05  -0.424270E-19
  2005   0.223165E+03   0.581990E+01  -0.171301E+02   0.324358E+05  -0.510740E-19
  2006   0.223147E+03   0.576064E+01  -0.169765E+02   0.324015E+05  -0.589801E-19
  2007   0.223117E+03   0.570217E+01  -0.168207E+02   0.323672E+05  -0.661669E-19
  2008   0.223078E+03   0.564447E+01  -0.166624E+02   0.323330E+05  -0.726558E-19
  2009   0.223027E+03   0.558752E+01  -0.165019E+02   0.322989E+05  -0.784684E-19
  2010   0.222965E+03   0.553139E+01  -0.163391E+02   0.322648E+05  -0.836262E-19
  2011   0.222892E+03   0.547599E+01  -0.161740E+02   0.322308E+05  -0.881508E-19
  2012   0.222807E+03   0.542139E+01  -0.160068E+02   0.321968E+05  -0.920635E-19
  2013   0.222711E+03   0.536756E+01  -0.158375E+02   0.321628E+05  -0.953860E-19
  2014   0.222604E+03   0.531457E+01  -0.156661E+02   0.321289E+05  -0.981398E-19
  2015   0.222485E+03   0.526240E+01  -0.154927E+02   0.320951E+05  -0.100346E-18
  2016   0.222354E+03   0.521112E+01  -0.153175E+02   0.320613E+05  -0.102027E-18
  2017   0.222213E+03   0.516064E+01  -0.151404E+02   0.320276E+05  -0.103204E-18
  2018   0.222060E+03   0.511102E+01  -0.149616E+02   0.319939E+05  -0.103898E-18
  2019   0.221896E+03   0.506232E+01  -0.147810E+02   0.319602E+05  -0.104130E-18
  2020   0.221719E+03   0.501445E+01  -0.145989E+02   0.319266E+05  -0.103924E-18
  2021   0.221532E+03   0.496756E+01  -0.144152E+02   0.318931E+05  -0.103299E-18
  2022   0.221334E+03   0.492149E+01  -0.142300E+02   0.318596E+05  -0.102277E-18
  2023   0.221123E+03   0.487638E+01  -0.140435E+02   0.318262E+05  -0.100880E-18
  2024   0.220901E+03   0.483219E+01  -0.138555E+02   0.317928E+05  -0.991300E-19
  2025   0.220668E+03   0.478891E+01  -0.136663E+02   0.317594E+05  -0.970477E-19
  2026   0.220423E+03   0.474658E+01  -0.134759E+02   0.317261E+05  -0.946548E-19
  2027   0.220166E+03   0.470519E+01  -0.132843E+02   0.316929E+05  -0.919728E-19
  2028   0.219897E+03   0.466475E+01  -0.130917E+02   0.316597E+05  -0.890234E-19
  2029   0.219617E+03   0.462526E+01  -0.128981E+02   0.316265E+05  -0.858279E-19
  2030   0.219325E+03   0.458673E+01  -0.127036E+02   0.315934E+05  -0.824079E-19
  2031   0.219022E+03   0.454918E+01  -0.125082E+02   0.315603E+05  -0.787850E-19
  2032   0.218708E+03   0.451260E+01  -0.123121E+02   0.315273E+05  -0.749806E-19
  2033   0.218381E+03   0.447702E+01  -0.121154E+02   0.314944E+05  -0.710162E-19
  2034   0.218043E+03   0.444243E+01  -0.119181E+02   0.314614E+05  -0.669135E-19
  2035   0.217694E+03   0.440885E+01  -0.117203E+02   0.314286E+05  -0.626938E-19
  2036   0.217333E+03   0.437626E+01  -0.115221E+02   0.313958E+05  -0.583787E-19
  2037   0.216961E+03   0.434468E+01  -0.113235E+02   0.313630E+05  -0.539898E-19
  2038   0.216577E+03   0.431411E+01  -0.111247E+02   0.313303E+05  -0.495485E-19
  2039   0.216182E+03   0.428455E+01  -0.109257E+02   0.312976E+05  -0.450763E-19
  2040   0.215776E+03   0.425601E+01  -0.107267E+02   0.312650E+05  -0.405948E-19
  2041   0.215357E+03   0.422849E+01  -0.105277E+02   0.312324E+05  -0.361255E-19
  2042   0.214928E+03   0.420199E+01  -0.103287E+02   0.311998E+05  -0.316899E-19
  2043   0.214488E+03   0.417651E+01  -0.101299E+02   0.311674E+05  -0.273095E-19
  2044   0.214036E+03   0.415208E+01  -0.993141E+01   0.311349E+05  -0.230058E-19
  2045   0.213574E+03   0.412868E+01  -0.973329E+01   0.311025E+05  -0.188004E-19
  2046   0.213101E+03   0.410631E+01  -0.953557E+01   0.310702E+05  -0.147147E-19
  2047   0.212616E+03   0.408498E+01  -0.933850E+01   0.310379E+05  -0.107703E-19
  2048   0.212121E+03   0.406471E+01  -0.914211E+01   0.310056E+05  -0.698874E-20
  2049   0.211616E+03   0.404547E+01  -0.894649E+01   0.309734E+05  -0.339146E-20
  2050   0.211101E+03   0.402729E+01  -0.875168E+01   0.309412E+05   0.000000E+00
  2051   0.210574E+03   0.401014E+01  -0.855783E+01   0.309091E+05   0.316867E-20
  2052   0.210038E+03   0.399403E+01  -0.836492E+01   0.308771E+05   0.611575E-20
  2053   0.209491E+03   0.397897E+01  -0.817301E+01   0.308450E+05   0.884703E-20
  2054   0.208934E+03   0.396493E+01  -0.798221E+01   0.308131E+05   0.113683E-19
  2055   0.208366E+03   0.395193E+01  -0.779242E+01   0.307811E+05   0.136852E-19
  2056   0.207789E+03   0.393994E+01  -0.760384E+01   0.307492E+05   0.158037E-19
  2057   0.207201E+03   0.392899E+01  -0.741637E+01   0.307174E+05   0.177294E-19
  2058   0.206604E+03   0.391906E+01  -0.723020E+01   0.306856E+05   0.194681E-19
  2059   0.205996E+03   0.391014E+01  -0.704531E+01   0.306539E+05   0.210255E-19
  2060   0.205379E+03   0.390223E+01  -0.686166E+01   0.306222E+05   0.224076E-19
  2061   0.204752E+03   0.389532E+01  -0.667945E+01   0.305905E+05   0.236199E-19
  2062   0.204117E+03   0.388942E+01  -0.649859E+01   0.305589E+05   0.246683E-19
  2063   0.203471E+03   0.388451E+01  -0.631926E+01   0.305273E+05   0.255586E-19
  2064   0.202817E+03   0.388060E+01  -0.614144E+01   0.304958E+05   0.262965E-19
  2065   0.202154E+03   0.387765E+01  -0.596510E+01   0.304643E+05   0.268877E-19
  2066   0.201481E+03   0.387569E+01  -0.579043E+01   0.304329E+05   0.273381E-19
  2067   0.200800E+03   0.387469E+01  -0.561735E+01   0.304015E+05   0.276534E-19
  2068   0.200111E+03   0.387464E+01  -0.544603E+01   0.303702E+05   0.278393E-19
  2069   0.199413E+03   0.387554E+01  -0.527638E+01   0.303389E+05   0.279017E-19
  2070   0.198707E+03   0.387739E+01  -0.510852E+01   0.303076E+05   0.278463E-19
  2071   0.197993E+03   0.388016E+01  -0.494250E+01   0.302764E+05   0.276788E-19
  2072   0.197270E+03   0.388385E+01  -0.477836E+01   0.302453E+05   0.274051E-19
  2073   0.196540E+03   0.388845E+01  -0.461616E+01   0.302142E+05   0.270308E-19
  2074   0.195802E+03   0.389394E+01  -0.445585E+01   0.301831E+05   0.265618E-19
  2075   0.195057E+03   0.390033E+01  -0.429757E+01   0.301521E+05   0.260038E-19
  2076   0.194304E+03   0.390758E+01  -0.414129E+01   0.301211E+05   0.253627E-19
  2077   0.193544E+03   0.391570E+01  -0.398713E+01   0.300901E+05   0.246440E-19
  2078   0.192777E+03   0.392466E+01  -0.383513E+01   0.300592E+05   0.238537E-19
  2079   0.192004E+03   0.393447E+01  -0.368527E+01   0.300284E+05   0.229975E-19
  2080   0.191224E+03   0.394509E+01  -0.353766E+01   0.299976E+05   0.220811E-19
  2081   0.190439E+03   0.395654E+01  -0.339229E+01   0.299668E+05   0.211104E-19
  2082   0.189647E+03   0.396878E+01  -0.324927E+01   0.299361E+05   0.200910E-19
  2083   0.188850E+03   0.398181E+01  -0.310865E+01   0.299054E+05   0.190287E-19
  2084   0.188046E+03   0.399561E+01  -0.297041E+01   0.298748E+05   0.179294E-19
  2085   0.187239E+03   0.401016E+01  -0.283465E+01   0.298442E+05   0.167988E-19
  2086   0.186426E+03   0.402545E+01  -0.270137E+01   0.298137E+05   0.156425E-19
  2087   0.185608E+03   0.404147E+01  -0.257059E+01   0.297831E+05   0.144665E-19
  2088   0.184786E+03   0.405818E+01  -0.244237E+01   0.297527E+05   0.132765E-19
  2089   0.183959E+03   0.407559E+01  -0.231677E+01   0.297223E+05   0.120782E-19
  2090   0.183128E+03   0.409367E+01  -0.219381E+01   0.296919E+05   0.108773E-19
  2091   0.182293E+03   0.411241E+01  -0.207348E+01   0.296616E+05   0.967980E-20
  2092   0.181454E+03   0.413178E+01  -0.195590E+01   0.296313E+05   0.849128E-20
  2093   0.180612E+03   0.415176E+01  -0.184111E+01   0.296010E+05   0.731755E-20
  2094   0.179767E+03   0.417235E+01  -0.172901E+01   0.295708E+05   0.616439E-20
  2095   0.178919E+03   0.419351E+01  -0.161980E+01   0.295407E+05   0.503755E-20
  2096   0.178069E+03   0.421523E+01  -0.151346E+01   0.295106E+05   0.394280E-20
  2097   0.177216E+03   0.423749E+01  -0.140997E+01   0.294805E+05   0.288590E-20
  2098   0.176361E+03   0.426028E+01  -0.130942E+01   0.294505E+05   0.187263E-20
  2099   0.175505E+03   0.428355E+01  -0.121183E+01   0.294205E+05   0.908739E-21
  2100   0.174646E+03   0.430731E+01  -0.111722E+01   0.293905E+05   0.000000E+00
  2101   0.173786E+03   0.433153E+01  -0.102563E+01   0.293606E+05  -0.849041E-21
  2102   0.172925E+03   0.435618E+01  -0.937052E+00   0.293308E+05  -0.163871E-20
  2103   0.172063E+03   0.438127E+01  -0.851509E+00   0.293010E+05  -0.237056E-20
  2104   0.171199E+03   0.440678E+01  -0.769016E+00   0.292712E+05  -0.304612E-20
  2105   0.170335E+03   0.443271E+01  -0.689570E+00   0.292414E+05  -0.366694E-20
  2106   0.169470E+03   0.445903E+01  -0.613169E+00   0.292118E+05  -0.423458E-20
  2107   0.168604E+03   0.448575E+01  -0.539833E+00   0.291821E+05  -0.475057E-20
  2108   0.167738E+03   0.451283E+01  -0.469559E+00   0.291525E+05  -0.521645E-20
  2109   0.166872E+03   0.454028E+01  -0.402360E+00   0.291229E+05  -0.563378E-20
  2110   0.166005E+03   0.456808E+01  -0.338225E+00   0.290934E+05  -0.600409E-20
  2111   0.165140E+03   0.459622E+01  -0.277167E+00   0.290639E+05  -0.632894E-20
  2112   0.164274E+03   0.462467E+01  -0.219191E+00   0.290345E+05  -0.660986E-20
  2113   0.163409E+03   0.465344E+01  -0.164271E+00   0.290051E+05  -0.684841E-20
  2114   0.162544E+03   0.468250E+01  -0.112428E+00   0.289757E+05  -0.704612E-20
  2115   0.161681E+03   0.471184E+01  -0.636376E-01   0.289464E+05  -0.720454E-20
  2116   0.160818E+03   0.474144E+01  -0.179034E-01   0.289171E+05  -0.732522E-20
  2117   0.159957E+03   0.477130E+01   0.247840E-01   0.288879E+05  -0.740970E-20
  2118   0.159097E+03   0.480138E+01   0.644197E-01   0.288587E+05  -0.745952E-20
  2119   0.158238E+03   0.483168E+01   0.101021E+00   0.288295E+05  -0.747623E-20
  2120   0.157381E+03   0.486218E+01   0.134606E+00   0.288004E+05  -0.746138E-20
  2121   0.156526E+03   0.489287E+01   0.165176E+00   0.287714E+05  -0.741651E-20
  2122   0.155672E+03   0.492372E+01   0.192749E+00   0.287423E+05  -0.734316E-20
  2123   0.154821E+03   0.495474E+01   0.217335E+00   0.287133E+05  -0.724288E-20
  2124   0.153973E+03   0.498588E+01   0.238945E+00   0.286844E+05  -0.711722E-20
  2125   0.153126E+03   0.501714E+01   0.257594E+00   0.286555E+05  -0.696771E-20
  2126   0.152283E+03   0.504851E+01   0.273302E+00   0.286266E+05  -0.679591E-20
  2127   0.151442E+03   0.507995E+01   0.286077E+00   0.285978E+05  -0.660335E-20
  2128   0.150605E+03   0.511147E+01   0.295945E+00   0.285690E+05  -0.639159E-20
  2129   0.149772E+03   0.514302E+01   0.302930E+00   0.285403E+05  -0.616216E-20
  2130   0.148941E+03   0.517461E+01   0.307035E+00   0.285116E+05  -0.591662E-20
  2131   0.148114E+03   0.520620E+01   0.308284E+00   0.284829E+05  -0.565651E-20
  2132   0.147290E+03   0.523780E+01   0.306696E+00   0.284543E+05  -0.538336E-20
  2133   0.146471E+03   0.526936E+01   0.302310E+00   0.284257E+05  -0.509874E-20
  2134   0.145655E+03   0.530088E+01   0.295143E+00   0.283971E+05  -0.480417E-20
  2135   0.144845E+03   0.533233E+01   0.285219E+00   0.283686E+05  -0.450121E-20
  2136   0.144039E+03   0.536370E+01   0.272580E+00   0.283402E+05  -0.419140E-20
  2137   0.143237E+03   0.539497E+01   0.257249E+00   0.283117E+05  -0.387629E-20
  2138   0.142441E+03   0.542612E+01   0.239259E+00   0.282834E+05  -0.355742E-20
  2139   0.141650E+03   0.545712E+01   0.218634E+00   0.282550E+05  -0.323633E-20
  2140   0.140865E+03   0.548797E+01   0.195407E+00   0.282267E+05  -0.291458E-20
  2141   0.140085E+03   0.551864E+01   0.169618E+00   0.281984E+05  -0.259369E-20
  2142   0.139311E+03   0.554911E+01   0.141306E+00   0.281702E+05  -0.227523E-20
  2143   0.138542E+03   0.557935E+01   0.110496E+00   0.281420E+05  -0.196073E-20
  2144   0.137780E+03   0.560936E+01   0.772330E-01   0.281139E+05  -0.165174E-20
  2145   0.137025E+03   0.563911E+01   0.415453E-01   0.280858E+05  -0.134981E-20
  2146   0.136275E+03   0.566856E+01   0.347193E-02   0.280577E+05  -0.105647E-20
  2147   0.135532E+03   0.569773E+01  -0.369459E-01   0.280297E+05  -0.773275E-21
  2148   0.134796E+03   0.572656E+01  -0.796640E-01   0.280017E+05  -0.501769E-21
  2149   0.134068E+03   0.575506E+01  -0.124639E+00   0.279737E+05  -0.243496E-21
  2150   0.133346E+03   0.578319E+01  -0.171829E+00   0.279458E+05   0.000000E+00
  2151   0.132632E+03   0.581094E+01  -0.221193E+00   0.279179E+05   0.227500E-21
  2152   0.131924E+03   0.583830E+01  -0.272707E+00   0.278901E+05   0.439091E-21
  2153   0.131225E+03   0.586525E+01  -0.326351E+00   0.278623E+05   0.635189E-21
  2154   0.130533E+03   0.589178E+01  -0.382098E+00   0.278345E+05   0.816205E-21
  2155   0.129849E+03   0.591791E+01  -0.439916E+00   0.278068E+05   0.982555E-21
  2156   0.129172E+03   0.594360E+01  -0.499776E+00   0.277791E+05   0.113465E-20
  2157   0.128504E+03   0.596886E+01  -0.561649E+00   0.277515E+05   0.127291E-20
  2158   0.127843E+03   0.599367E+01  -0.625506E+00   0.277239E+05   0.139774E-20
  2159   0.127189E+03   0.601804E+01  -0.691316E+00   0.276963E+05   0.150957E-20
  2160   0.126544E+03   0.604193E+01  -0.759049E+00   0.276688E+05   0.160879E-20
  2161   0.125907E+03   0.606536E+01  -0.828670E+00   0.276413E+05   0.169583E-20
  2162   0.125277E+03   0.608832E+01  -0.900144E+00   0.276138E+05   0.177111E-20
  2163   0.124656E+03   0.611078E+01  -0.973435E+00   0.275864E+05   0.183503E-20
  2164   0.124043E+03   0.613275E+01  -0.104851E+01   0.275590E+05   0.188800E-20
  2165   0.123438E+03   0.615421E+01  -0.112533E+01   0.275317E+05   0.193045E-20
  2166   0.122842E+03   0.617516E+01  -0.120385E+01   0.275044E+05   0.196279E-20
  2167   0.122253E+03   0.619558E+01  -0.128405E+01   0.274771E+05   0.198542E-20
  2168   0.121673E+03   0.621547E+01  -0.136588E+01   0.274499E+05   0.199877E-20
  2169   0.121101E+03   0.623482E+01  -0.144928E+01   0.274227E+05   0.200325E-20
  2170   0.120538E+03   0.625364E+01  -0.153421E+01   0.273956E+05   0.199927E-20
  2171   0.119983E+03   0.627190E+01  -0.162061E+01   0.273685E+05   0.198725E-20
  2172   0.119436E+03   0.628961E+01  -0.170845E+01   0.273414E+05   0.196759E-20
  2173   0.118899E+03   0.630675E+01  -0.179766E+01   0.273144E+05   0.194072E-20
  2174   0.118370E+03   0.632332E+01  -0.188820E+01   0.272874E+05   0.190705E-20
  2175   0.117850E+03   0.633931E+01  -0.198003E+01   0.272604E+05   0.186699E-20
  2176   0.117338E+03   0.635472E+01  -0.207308E+01   0.272335E+05   0.182096E-20
  2177   0.116835E+03   0.636954E+01  -0.216732E+01   0.272066E+05   0.176936E-20
  2178   0.116341E+03   0.638376E+01  -0.226269E+01   0.271797E+05   0.171262E-20
  2179   0.115856E+03   0.639737E+01  -0.235914E+01   0.271529E+05   0.165115E-20
  2180   0.115380E+03   0.641036E+01  -0.245663E+01   0.271262E+05   0.158535E-20
  2181   0.114911E+03   0.642273E+01  -0.255511E+01   0.270994E+05   0.151566E-20
  2182   0.114452E+03   0.643447E+01  -0.265451E+01   0.270727E+05   0.144247E-20
  2183   0.114002E+03   0.644559E+01  -0.275477E+01   0.270460E+05   0.136620E-20
  2184   0.113561E+03   0.645606E+01  -0.285585E+01   0.270194E+05   0.128727E-20
  2185   0.113128E+03   0.646589E+01  -0.295768E+01   0.269928E+05   0.120610E-20
  2186   0.112704E+03   0.647507E+01  -0.306020E+01   0.269663E+05   0.112308E-20
  2187   0.112290E+03   0.648359E+01  -0.316336E+01   0.269398E+05   0.103865E-20
  2188   0.111883E+03   0.649145E+01  -0.326710E+01   0.269133E+05   0.953208E-21
  2189   0.111486E+03   0.649864E+01  -0.337134E+01   0.268868E+05   0.867173E-21
  2190   0.111098E+03   0.650517E+01  -0.347605E+01   0.268604E+05   0.780958E-21
  2191   0.110718E+03   0.651101E+01  -0.358115E+01   0.268341E+05   0.694978E-21
  2192   0.110347E+03   0.651618E+01  -0.368659E+01   0.268077E+05   0.609646E-21
  2193   0.109985E+03   0.652066E+01  -0.379231E+01   0.267814E+05   0.525377E-21
  2194   0.109631E+03   0.652444E+01  -0.389825E+01   0.267552E+05   0.442583E-21
  2195   0.109286E+03   0.652752E+01  -0.400434E+01   0.267289E+05   0.361680E-21
  2196   0.108950E+03   0.652989E+01  -0.411053E+01   0.267027E+05   0.283080E-21
  2197   0.108622E+03   0.653157E+01  -0.421673E+01   0.266766E+05   0.207198E-21
  2198   0.108303E+03   0.653253E+01  -0.432289E+01   0.266505E+05   0.134449E-21
  2199   0.107992E+03   0.653279E+01  -0.442893E+01   0.266244E+05   0.652445E-22
  2200   0.107690E+03   0.653234E+01  -0.453479E+01   0.265983E+05   0.000000E+00
  2201   0.107396E+03   0.653117E+01  -0.464041E+01   0.265723E+05  -0.609584E-22
  2202   0.107111E+03   0.652929E+01  -0.474574E+01   0.265463E+05  -0.117654E-21
