#    L    TT             EE             TE             PP             TP          
  2257   0.102032E+03   0.544462E+01  -0.917928E+01   0.205163E+05   0.575660E-22
  2258   0.102068E+03   0.541124E+01  -0.921843E+01   0.204967E+05   0.632115E-22
  2259   0.102106E+03   0.537754E+01  -0.925568E+01   0.204770E+05   0.682685E-22
  2260   0.102147E+03   0.534353E+01  -0.929101E+01   0.204574E+05   0.727559E-22
  2261   0.102190E+03   0.530923E+01  -0.932443E+01   0.204378E+05   0.766923E-22
  2262   0.102235E+03   0.527464E+01  -0.935594E+01   0.204183E+05   0.800965E-22
  2263   0.102280E+03   0.523980E+01  -0.938554E+01   0.203988E+05   0.829871E-22
  2264   0.102328E+03   0.520468E+01  -0.941321E+01   0.203793E+05   0.853829E-22
  2265   0.102378E+03   0.516932E+01  -0.943895E+01   0.203598E+05   0.873026E-22
  2266   0.102429E+03   0.513371E+01  -0.946281E+01   0.203403E+05   0.887649E-22
  2267   0.102481E+03   0.509789E+01  -0.948469E+01   0.203209E+05   0.897886E-22
  2268   0.102534E+03   0.506184E+01  -0.950466E+01   0.203015E+05   0.903924E-22
  2269   0.102589E+03   0.502558E+01  -0.952269E+01   0.202822E+05   0.905949E-22
  2270   0.102644E+03   0.498913E+01  -0.953888E+01   0.202628E+05   0.904149E-22
  2271   0.102700E+03   0.495248E+01  -0.955311E+01   0.202435E+05   0.898712E-22
  2272   0.102758E+03   0.491565E+01  -0.956543E+01   0.202242E+05   0.889824E-22
  2273   0.102816E+03   0.487867E+01  -0.957585E+01   0.202049E+05   0.877672E-22
  2274   0.102874E+03   0.484151E+01  -0.958435E+01   0.201857E+05   0.862444E-22
  2275   0.102932E+03   0.480423E+01  -0.959096E+01   0.201665E+05   0.844328E-22
  2276   0.102991E+03   0.476682E+01  -0.959570E+01   0.201473E+05   0.823509E-22
  2277   0.103050E+03   0.472928E+01  -0.959855E+01   0.201281E+05   0.800176E-22
  2278   0.103109E+03   0.469165E+01  -0.959953E+01   0.201090E+05   0.774515E-22
  2279   0.103168E+03   0.465394E+01  -0.959868E+01   0.200899E+05   0.746714E-22
  2280   0.103227E+03   0.461614E+01  -0.959595E+01   0.200708E+05   0.716960E-22
  2281   0.103285E+03   0.457827E+01  -0.959131E+01   0.200518E+05   0.685440E-22
  2282   0.103343E+03   0.454036E+01  -0.958486E+01   0.200327E+05   0.652341E-22
  2283   0.103399E+03   0.450241E+01  -0.957665E+01   0.200137E+05   0.617851E-22
  2284   0.103456E+03   0.446442E+01  -0.956654E+01   0.199947E+05   0.582156E-22
  2285   0.103511E+03   0.442642E+01  -0.955466E+01   0.199758E+05   0.545444E-22
  2286   0.103565E+03   0.438842E+01  -0.954095E+01   0.199569E+05   0.507903E-22
  2287   0.103618E+03   0.435043E+01  -0.952554E+01   0.199380E+05   0.469718E-22
  2288   0.103670E+03   0.431246E+01  -0.950830E+01   0.199191E+05   0.431078E-22
  2289   0.103721E+03   0.427454E+01  -0.948934E+01   0.199002E+05   0.392170E-22
  2290   0.103770E+03   0.423667E+01  -0.946862E+01   0.198814E+05   0.353180E-22
  2291   0.103816E+03   0.419888E+01  -0.944625E+01   0.198626E+05   0.314296E-22
  2292   0.103862E+03   0.416118E+01  -0.942219E+01   0.198438E+05   0.275706E-22
  2293   0.103905E+03   0.412359E+01  -0.939640E+01   0.198251E+05   0.237596E-22
  2294   0.103947E+03   0.408612E+01  -0.936906E+01   0.198063E+05   0.200154E-22
  2295   0.103986E+03   0.404879E+01  -0.933998E+01   0.197876E+05   0.163566E-22
  2296   0.104022E+03   0.401160E+01  -0.930934E+01   0.197690E+05   0.128020E-22
  2297   0.104056E+03   0.397458E+01  -0.927711E+01   0.197503E+05   0.937033E-23
  2298   0.104088E+03   0.393773E+01  -0.924338E+01   0.197317E+05   0.608030E-23
  2299   0.104117E+03   0.390107E+01  -0.920806E+01   0.197131E+05   0.295061E-23
  2300   0.104142E+03   0.386462E+01  -0.917116E+01   0.196945E+05   0.000000E+00
  2301   0.104165E+03   0.382838E+01  -0.913288E+01   0.196759E+05  -0.275678E-23
  2302   0.104185E+03   0.379237E+01  -0.909300E+01   0.196574E+05  -0.532079E-23
  2303   0.104201E+03   0.375659E+01  -0.905177E+01   0.196389E+05  -0.769704E-23
  2304   0.104214E+03   0.372104E+01  -0.900900E+01   0.196204E+05  -0.989054E-23
  2305   0.104224E+03   0.368575E+01  -0.896485E+01   0.196020E+05  -0.119063E-22
  2306   0.104231E+03   0.365069E+01  -0.891925E+01   0.195836E+05  -0.137494E-22
  2307   0.104234E+03   0.361590E+01  -0.887225E+01   0.195652E+05  -0.154248E-22
  2308   0.104234E+03   0.358137E+01  -0.882384E+01   0.195468E+05  -0.169375E-22
  2309   0.104230E+03   0.354710E+01  -0.877406E+01   0.195284E+05  -0.182925E-22
  2310   0.104223E+03   0.351311E+01  -0.872300E+01   0.195101E+05  -0.194949E-22
  2311   0.104213E+03   0.347940E+01  -0.867061E+01   0.194918E+05  -0.205496E-22
  2312   0.104198E+03   0.344598E+01  -0.861682E+01   0.194735E+05  -0.214618E-22
  2313   0.104180E+03   0.341284E+01  -0.856181E+01   0.194552E+05  -0.222363E-22
  2314   0.104159E+03   0.338001E+01  -0.850561E+01   0.194370E+05  -0.228783E-22
  2315   0.104134E+03   0.334749E+01  -0.844807E+01   0.194188E+05  -0.233927E-22
  2316   0.104105E+03   0.331527E+01  -0.838937E+01   0.194006E+05  -0.237845E-22
  2317   0.104072E+03   0.328338E+01  -0.832946E+01   0.193825E+05  -0.240588E-22
  2318   0.104036E+03   0.325181E+01  -0.826835E+01   0.193643E+05  -0.242206E-22
  2319   0.103995E+03   0.322056E+01  -0.820614E+01   0.193462E+05  -0.242748E-22
  2320   0.103951E+03   0.318965E+01  -0.814285E+01   0.193281E+05  -0.242266E-22
  2321   0.103902E+03   0.315908E+01  -0.807842E+01   0.193101E+05  -0.240809E-22
  2322   0.103850E+03   0.312886E+01  -0.801296E+01   0.192920E+05  -0.238428E-22
  2323   0.103794E+03   0.309899E+01  -0.794647E+01   0.192740E+05  -0.235172E-22
  2324   0.103733E+03   0.306949E+01  -0.787898E+01   0.192560E+05  -0.231091E-22
  2325   0.103669E+03   0.304036E+01  -0.781059E+01   0.192381E+05  -0.226237E-22
  2326   0.103600E+03   0.301161E+01  -0.774124E+01   0.192201E+05  -0.220659E-22
  2327   0.103527E+03   0.298325E+01  -0.767094E+01   0.192022E+05  -0.214406E-22
  2328   0.103450E+03   0.295528E+01  -0.759988E+01   0.191843E+05  -0.207531E-22
  2329   0.103370E+03   0.292771E+01  -0.752799E+01   0.191664E+05  -0.200081E-22
  2330   0.103284E+03   0.290055E+01  -0.745529E+01   0.191486E+05  -0.192109E-22
  2331   0.103195E+03   0.287379E+01  -0.738188E+01   0.191308E+05  -0.183663E-22
  2332   0.103101E+03   0.284745E+01  -0.730771E+01   0.191130E+05  -0.174794E-22
  2333   0.103004E+03   0.282153E+01  -0.723286E+01   0.190952E+05  -0.165553E-22
  2334   0.102901E+03   0.279603E+01  -0.715736E+01   0.190774E+05  -0.155988E-22
  2335   0.102795E+03   0.277097E+01  -0.708124E+01   0.190597E+05  -0.146151E-22
  2336   0.102684E+03   0.274633E+01  -0.700457E+01   0.190420E+05  -0.136092E-22
  2337   0.102569E+03   0.272215E+01  -0.692739E+01   0.190243E+05  -0.125861E-22
  2338   0.102450E+03   0.269840E+01  -0.684964E+01   0.190066E+05  -0.115507E-22
  2339   0.102326E+03   0.267511E+01  -0.677148E+01   0.189890E+05  -0.105082E-22
  2340   0.102198E+03   0.265228E+01  -0.669294E+01   0.189714E+05  -0.946343E-23
  2341   0.102065E+03   0.262990E+01  -0.661397E+01   0.189538E+05  -0.842155E-23
  2342   0.101929E+03   0.260800E+01  -0.653465E+01   0.189362E+05  -0.738752E-23
  2343   0.101788E+03   0.258657E+01  -0.645509E+01   0.189187E+05  -0.636637E-23
  2344   0.101642E+03   0.256561E+01  -0.637530E+01   0.189012E+05  -0.536310E-23
  2345   0.101492E+03   0.254514E+01  -0.629522E+01   0.188837E+05  -0.438273E-23
  2346   0.101338E+03   0.252515E+01  -0.621504E+01   0.188662E+05  -0.343028E-23
  2347   0.101179E+03   0.250565E+01  -0.613468E+01   0.188487E+05  -0.251077E-23
  2348   0.101017E+03   0.248663E+01  -0.605425E+01   0.188313E+05  -0.162921E-23
  2349   0.100849E+03   0.246811E+01  -0.597377E+01   0.188139E+05  -0.790614E-24
  2350   0.100677E+03   0.245010E+01  -0.589333E+01   0.187965E+05   0.000000E+00
  2351   0.100502E+03   0.243258E+01  -0.581287E+01   0.187792E+05   0.738677E-24
  2352   0.100321E+03   0.241556E+01  -0.573254E+01   0.187618E+05   0.142570E-23
  2353   0.100137E+03   0.239906E+01  -0.565226E+01   0.187445E+05   0.206241E-23
  2354   0.999475E+02   0.238305E+01  -0.557216E+01   0.187272E+05   0.265016E-23
  2355   0.997547E+02   0.236756E+01  -0.549209E+01   0.187100E+05   0.319029E-23
  2356   0.995569E+02   0.235257E+01  -0.541220E+01   0.186927E+05   0.368414E-23
  2357   0.993557E+02   0.233809E+01  -0.533254E+01   0.186755E+05   0.413305E-23
  2358   0.991496E+02   0.232413E+01  -0.525304E+01   0.186583E+05   0.453838E-23
  2359   0.989402E+02   0.231066E+01  -0.517376E+01   0.186411E+05   0.490146E-23
  2360   0.987261E+02   0.229770E+01  -0.509462E+01   0.186240E+05   0.522364E-23
  2361   0.985081E+02   0.228524E+01  -0.501583E+01   0.186068E+05   0.550626E-23
  2362   0.982856E+02   0.227328E+01  -0.493725E+01   0.185897E+05   0.575067E-23
  2363   0.980593E+02   0.226182E+01  -0.485900E+01   0.185726E+05   0.595820E-23
  2364   0.978287E+02   0.225086E+01  -0.478102E+01   0.185556E+05   0.613022E-23
  2365   0.975945E+02   0.224040E+01  -0.470343E+01   0.185385E+05   0.626804E-23
  2366   0.973568E+02   0.223043E+01  -0.462616E+01   0.185215E+05   0.637304E-23
  2367   0.971142E+02   0.222095E+01  -0.454927E+01   0.185045E+05   0.644653E-23
  2368   0.968683E+02   0.221197E+01  -0.447276E+01   0.184875E+05   0.648988E-23
  2369   0.966192E+02   0.220347E+01  -0.439677E+01   0.184706E+05   0.650442E-23
  2370   0.963654E+02   0.219547E+01  -0.432114E+01   0.184536E+05   0.649150E-23
  2371   0.961085E+02   0.218795E+01  -0.424600E+01   0.184367E+05   0.645246E-23
  2372   0.958478E+02   0.218091E+01  -0.417137E+01   0.184198E+05   0.638865E-23
  2373   0.955842E+02   0.217435E+01  -0.409729E+01   0.184030E+05   0.630140E-23
  2374   0.953163E+02   0.216827E+01  -0.402376E+01   0.183861E+05   0.619207E-23
  2375   0.950456E+02   0.216266E+01  -0.395078E+01   0.183693E+05   0.606200E-23
  2376   0.947715E+02   0.215752E+01  -0.387841E+01   0.183525E+05   0.591253E-23
  2377   0.944932E+02   0.215284E+01  -0.380664E+01   0.183357E+05   0.574500E-23
  2378   0.942124E+02   0.214863E+01  -0.373552E+01   0.183190E+05   0.556077E-23
  2379   0.939284E+02   0.214487E+01  -0.366507E+01   0.183022E+05   0.536116E-23
  2380   0.936420E+02   0.214156E+01  -0.359532E+01   0.182855E+05   0.514754E-23
  2381   0.933519E+02   0.213870E+01  -0.352629E+01   0.182688E+05   0.492124E-23
  2382   0.930588E+02   0.213628E+01  -0.345799E+01   0.182522E+05   0.468360E-23
  2383   0.927627E+02   0.213431E+01  -0.339046E+01   0.182355E+05   0.443597E-23
  2384   0.924639E+02   0.213276E+01  -0.332370E+01   0.182189E+05   0.417969E-23
  2385   0.921631E+02   0.213165E+01  -0.325776E+01   0.182023E+05   0.391611E-23
  2386   0.918589E+02   0.213095E+01  -0.319265E+01   0.181857E+05   0.364658E-23
  2387   0.915521E+02   0.213067E+01  -0.312840E+01   0.181691E+05   0.337242E-23
  2388   0.912436E+02   0.213080E+01  -0.306505E+01   0.181526E+05   0.309500E-23
  2389   0.909326E+02   0.213134E+01  -0.300261E+01   0.181361E+05   0.281565E-23
  2390   0.906186E+02   0.213228E+01  -0.294110E+01   0.181196E+05   0.253572E-23
  2391   0.903031E+02   0.213361E+01  -0.288057E+01   0.181031E+05   0.225655E-23
  2392   0.899861E+02   0.213533E+01  -0.282102E+01   0.180866E+05   0.197948E-23
  2393   0.896663E+02   0.213743E+01  -0.276249E+01   0.180702E+05   0.170586E-23
  2394   0.893452E+02   0.213991E+01  -0.270498E+01   0.180538E+05   0.143704E-23
  2395   0.890221E+02   0.214275E+01  -0.264854E+01   0.180374E+05   0.117435E-23
  2396   0.886980E+02   0.214594E+01  -0.259317E+01   0.180210E+05   0.919142E-24
  2397   0.883720E+02   0.214949E+01  -0.253891E+01   0.180047E+05   0.672759E-24
  2398   0.880444E+02   0.215338E+01  -0.248576E+01   0.179884E+05   0.436546E-24
  2399   0.877158E+02   0.215761E+01  -0.243376E+01   0.179721E+05   0.211844E-24
  2400   0.873858E+02   0.216216E+01  -0.238293E+01   0.179558E+05   0.000000E+00
  2401   0.870542E+02   0.216703E+01  -0.233328E+01   0.179395E+05  -0.197928E-24
  2402   0.867227E+02   0.217221E+01  -0.228482E+01   0.179233E+05  -0.382015E-24
  2403   0.863889E+02   0.217770E+01  -0.223758E+01   0.179070E+05  -0.552622E-24
  2404   0.860553E+02   0.218350E+01  -0.219154E+01   0.178908E+05  -0.710109E-24
  2405   0.857201E+02   0.218960E+01  -0.214672E+01   0.178747E+05  -0.854836E-24
  2406   0.853844E+02   0.219600E+01  -0.210311E+01   0.178585E+05  -0.987162E-24
  2407   0.850479E+02   0.220269E+01  -0.206073E+01   0.178424E+05  -0.110745E-23
  2408   0.847100E+02   0.220966E+01  -0.201958E+01   0.178262E+05  -0.121606E-23
  2409   0.843722E+02   0.221691E+01  -0.197965E+01   0.178101E+05  -0.131334E-23
  2410   0.840330E+02   0.222445E+01  -0.194097E+01   0.177941E+05  -0.139967E-23
  2411   0.836940E+02   0.223225E+01  -0.190351E+01   0.177780E+05  -0.147540E-23
  2412   0.833535E+02   0.224031E+01  -0.186730E+01   0.177620E+05  -0.154089E-23
  2413   0.830132E+02   0.224863E+01  -0.183234E+01   0.177460E+05  -0.159650E-23
  2414   0.826723E+02   0.225720E+01  -0.179862E+01   0.177300E+05  -0.164259E-23
  2415   0.823308E+02   0.226602E+01  -0.176615E+01   0.177140E+05  -0.167952E-23
  2416   0.819894E+02   0.227508E+01  -0.173494E+01   0.176980E+05  -0.170765E-23
  2417   0.816475E+02   0.228437E+01  -0.170498E+01   0.176821E+05  -0.172734E-23
  2418   0.813057E+02   0.229389E+01  -0.167628E+01   0.176662E+05  -0.173896E-23
  2419   0.809633E+02   0.230363E+01  -0.164884E+01   0.176503E+05  -0.174285E-23
  2420   0.806219E+02   0.231358E+01  -0.162267E+01   0.176344E+05  -0.173939E-23
  2421   0.802799E+02   0.232374E+01  -0.159774E+01   0.176186E+05  -0.172893E-23
  2422   0.799382E+02   0.233409E+01  -0.157409E+01   0.176027E+05  -0.171183E-23
  2423   0.795974E+02   0.234463E+01  -0.155168E+01   0.175869E+05  -0.168846E-23
  2424   0.792560E+02   0.235534E+01  -0.153054E+01   0.175711E+05  -0.165916E-23
  2425   0.789157E+02   0.236625E+01  -0.151065E+01   0.175554E+05  -0.162431E-23
  2426   0.785756E+02   0.237730E+01  -0.149201E+01   0.175396E+05  -0.158426E-23
  2427   0.782357E+02   0.238852E+01  -0.147462E+01   0.175239E+05  -0.153937E-23
  2428   0.778969E+02   0.239989E+01  -0.145848E+01   0.175082E+05  -0.149000E-23
  2429   0.775590E+02   0.241140E+01  -0.144358E+01   0.174925E+05  -0.143652E-23
  2430   0.772214E+02   0.242304E+01  -0.142991E+01   0.174768E+05  -0.137928E-23
  2431   0.768849E+02   0.243480E+01  -0.141748E+01   0.174611E+05  -0.131864E-23
  2432   0.765494E+02   0.244668E+01  -0.140629E+01   0.174455E+05  -0.125497E-23
  2433   0.762149E+02   0.245866E+01  -0.139632E+01   0.174299E+05  -0.118861E-23
  2434   0.758823E+02   0.247073E+01  -0.138757E+01   0.174143E+05  -0.111995E-23
  2435   0.755499E+02   0.248290E+01  -0.138003E+01   0.173987E+05  -0.104932E-23
  2436   0.752194E+02   0.249515E+01  -0.137370E+01   0.173832E+05  -0.977097E-24
  2437   0.748900E+02   0.250745E+01  -0.136857E+01   0.173677E+05  -0.903638E-24
  2438   0.745624E+02   0.251983E+01  -0.136463E+01   0.173521E+05  -0.829303E-24
  2439   0.742359E+02   0.253224E+01  -0.136187E+01   0.173366E+05  -0.754452E-24
  2440   0.739112E+02   0.254470E+01  -0.136028E+01   0.173212E+05  -0.679444E-24
  2441   0.735884E+02   0.255719E+01  -0.135987E+01   0.173057E+05  -0.604640E-24
  2442   0.732675E+02   0.256970E+01  -0.136060E+01   0.172903E+05  -0.530400E-24
  2443   0.729477E+02   0.258221E+01  -0.136248E+01   0.172749E+05  -0.457084E-24
  2444   0.726305E+02   0.259472E+01  -0.136550E+01   0.172595E+05  -0.385053E-24
  2445   0.723160E+02   0.260723E+01  -0.136964E+01   0.172441E+05  -0.314666E-24
  2446   0.720027E+02   0.261970E+01  -0.137488E+01   0.172287E+05  -0.246283E-24
  2447   0.716927E+02   0.263215E+01  -0.138123E+01   0.172134E+05  -0.180265E-24
  2448   0.713847E+02   0.264456E+01  -0.138867E+01   0.171981E+05  -0.116972E-24
  2449   0.710786E+02   0.265691E+01  -0.139718E+01   0.171828E+05  -0.567636E-25
  2450   0.707759E+02   0.266920E+01  -0.140674E+01   0.171675E+05   0.000000E+00
  2451   0.704752E+02   0.268142E+01  -0.141736E+01   0.171522E+05   0.530346E-25
  2452   0.701778E+02   0.269355E+01  -0.142900E+01   0.171370E+05   0.102361E-24
  2453   0.698823E+02   0.270560E+01  -0.144168E+01   0.171218E+05   0.148075E-24
  2454   0.695901E+02   0.271757E+01  -0.145539E+01   0.171066E+05   0.190273E-24
  2455   0.693003E+02   0.272944E+01  -0.147010E+01   0.170914E+05   0.229053E-24
  2456   0.690137E+02   0.274121E+01  -0.148582E+01   0.170762E+05   0.264509E-24
  2457   0.687303E+02   0.275288E+01  -0.150252E+01   0.170611E+05   0.296740E-24
  2458   0.684491E+02   0.276445E+01  -0.152022E+01   0.170460E+05   0.325841E-24
  2459   0.681703E+02   0.277591E+01  -0.153888E+01   0.170309E+05   0.351909E-24
  2460   0.678951E+02   0.278725E+01  -0.155849E+01   0.170158E+05   0.375040E-24
  2461   0.676228E+02   0.279848E+01  -0.157905E+01   0.170007E+05   0.395332E-24
  2462   0.673526E+02   0.280959E+01  -0.160055E+01   0.169857E+05   0.412879E-24
  2463   0.670867E+02   0.282056E+01  -0.162296E+01   0.169706E+05   0.427780E-24
  2464   0.668229E+02   0.283140E+01  -0.164628E+01   0.169556E+05   0.440130E-24
  2465   0.665624E+02   0.284211E+01  -0.167048E+01   0.169406E+05   0.450025E-24
  2466   0.663046E+02   0.285267E+01  -0.169556E+01   0.169256E+05   0.457563E-24
  2467   0.660501E+02   0.286309E+01  -0.172150E+01   0.169107E+05   0.462840E-24
  2468   0.657989E+02   0.287336E+01  -0.174828E+01   0.168957E+05   0.465952E-24
  2469   0.655509E+02   0.288346E+01  -0.177588E+01   0.168808E+05   0.466996E-24
  2470   0.653053E+02   0.289341E+01  -0.180429E+01   0.168659E+05   0.466069E-24
  2471   0.650636E+02   0.290319E+01  -0.183348E+01   0.168510E+05   0.463266E-24
  2472   0.648249E+02   0.291280E+01  -0.186345E+01   0.168362E+05   0.458684E-24
  2473   0.645893E+02   0.292224E+01  -0.189417E+01   0.168213E+05   0.452420E-24
  2474   0.643566E+02   0.293149E+01  -0.192562E+01   0.168065E+05   0.444571E-24
  2475   0.641275E+02   0.294056E+01  -0.195779E+01   0.167917E+05   0.435232E-24
  2476   0.639013E+02   0.294944E+01  -0.199065E+01   0.167769E+05   0.424500E-24
  2477   0.636786E+02   0.295812E+01  -0.202418E+01   0.167622E+05   0.412473E-24
  2478   0.634594E+02   0.296660E+01  -0.205836E+01   0.167474E+05   0.399245E-24
  2479   0.632436E+02   0.297488E+01  -0.209315E+01   0.167327E+05   0.384914E-24
  2480   0.630305E+02   0.298295E+01  -0.212857E+01   0.167180E+05   0.369577E-24
  2481   0.628214E+02   0.299080E+01  -0.216454E+01   0.167033E+05   0.353329E-24
  2482   0.626156E+02   0.299844E+01  -0.220108E+01   0.166886E+05   0.336267E-24
  2483   0.624131E+02   0.300586E+01  -0.223816E+01   0.166739E+05   0.318488E-24
  2484   0.622136E+02   0.301306E+01  -0.227574E+01   0.166593E+05   0.300088E-24
  2485   0.620181E+02   0.302001E+01  -0.231380E+01   0.166446E+05   0.281164E-24
  2486   0.618263E+02   0.302674E+01  -0.235232E+01   0.166300E+05   0.261812E-24
  2487   0.616375E+02   0.303322E+01  -0.239128E+01   0.166155E+05   0.242129E-24
  2488   0.614524E+02   0.303946E+01  -0.243065E+01   0.166009E+05   0.222211E-24
  2489   0.612703E+02   0.304545E+01  -0.247039E+01   0.165863E+05   0.202155E-24
  2490   0.610917E+02   0.305117E+01  -0.251050E+01   0.165718E+05   0.182056E-24
  2491   0.609174E+02   0.305665E+01  -0.255093E+01   0.165573E+05   0.162013E-24
  2492   0.607458E+02   0.306186E+01  -0.259167E+01   0.165428E+05   0.142120E-24
  2493   0.605776E+02   0.306680E+01  -0.263268E+01   0.165283E+05   0.122475E-24
  2494   0.604132E+02   0.307148E+01  -0.267393E+01   0.165138E+05   0.103175E-24
  2495   0.602522E+02   0.307587E+01  -0.271540E+01   0.164994E+05   0.843145E-25
  2496   0.600947E+02   0.307999E+01  -0.275706E+01   0.164850E+05   0.659914E-25
  2497   0.599407E+02   0.308382E+01  -0.279887E+01   0.164706E+05   0.483020E-25
