#    L    TT             EE             TE             PP             TP          
  2117   0.102648E+03   0.624527E+01  -0.716199E+01   0.268568E+05  -0.433848E-20
  2118   0.102555E+03   0.622433E+01  -0.725173E+01   0.268294E+05  -0.436765E-20
  2119   0.102470E+03   0.620277E+01  -0.734033E+01   0.268020E+05  -0.437744E-20
  2120   0.102390E+03   0.618058E+01  -0.742775E+01   0.267746E+05  -0.436874E-20
  2121   0.102318E+03   0.615778E+01  -0.751397E+01   0.267473E+05  -0.434247E-20
  2122   0.102251E+03   0.613439E+01  -0.759896E+01   0.267201E+05  -0.429952E-20
  2123   0.102190E+03   0.611041E+01  -0.768269E+01   0.266928E+05  -0.424081E-20
  2124   0.102136E+03   0.608586E+01  -0.776514E+01   0.266656E+05  -0.416723E-20
  2125   0.102087E+03   0.606074E+01  -0.784626E+01   0.266385E+05  -0.407969E-20
  2126   0.102043E+03   0.603509E+01  -0.792603E+01   0.266113E+05  -0.397910E-20
  2127   0.102005E+03   0.600889E+01  -0.800441E+01   0.265843E+05  -0.386636E-20
  2128   0.101973E+03   0.598216E+01  -0.808137E+01   0.265572E+05  -0.374237E-20
  2129   0.101945E+03   0.595491E+01  -0.815687E+01   0.265302E+05  -0.360803E-20
  2130   0.101922E+03   0.592715E+01  -0.823087E+01   0.265033E+05  -0.346427E-20
  2131   0.101904E+03   0.589890E+01  -0.830335E+01   0.264763E+05  -0.331196E-20
  2132   0.101890E+03   0.587017E+01  -0.837427E+01   0.264494E+05  -0.315204E-20
  2133   0.101881E+03   0.584095E+01  -0.844356E+01   0.264226E+05  -0.298538E-20
  2134   0.101875E+03   0.581128E+01  -0.851120E+01   0.263958E+05  -0.281291E-20
  2135   0.101875E+03   0.578114E+01  -0.857715E+01   0.263690E+05  -0.263552E-20
  2136   0.101878E+03   0.575056E+01  -0.864134E+01   0.263423E+05  -0.245413E-20
  2137   0.101884E+03   0.571954E+01  -0.870373E+01   0.263156E+05  -0.226962E-20
  2138   0.101895E+03   0.568810E+01  -0.876428E+01   0.262889E+05  -0.208292E-20
  2139   0.101909E+03   0.565623E+01  -0.882294E+01   0.262623E+05  -0.189492E-20
  2140   0.101927E+03   0.562396E+01  -0.887967E+01   0.262357E+05  -0.170653E-20
  2141   0.101948E+03   0.559129E+01  -0.893440E+01   0.262092E+05  -0.151864E-20
  2142   0.101972E+03   0.555824E+01  -0.898709E+01   0.261827E+05  -0.133218E-20
  2143   0.101999E+03   0.552479E+01  -0.903768E+01   0.261562E+05  -0.114804E-20
  2144   0.102029E+03   0.549098E+01  -0.908611E+01   0.261298E+05  -0.967118E-21
  2145   0.102061E+03   0.545680E+01  -0.913235E+01   0.261034E+05  -0.790331E-21
  2146   0.102096E+03   0.542226E+01  -0.917633E+01   0.260771E+05  -0.618578E-21
  2147   0.102132E+03   0.538737E+01  -0.921800E+01   0.260508E+05  -0.452763E-21
  2148   0.102171E+03   0.535214E+01  -0.925729E+01   0.260245E+05  -0.293793E-21
  2149   0.102213E+03   0.531658E+01  -0.929414E+01   0.259982E+05  -0.142570E-21
  2150   0.102255E+03   0.528070E+01  -0.932850E+01   0.259720E+05   0.000000E+00
  2151   0.102299E+03   0.524450E+01  -0.936032E+01   0.259459E+05   0.133204E-21
  2152   0.102345E+03   0.520800E+01  -0.938963E+01   0.259197E+05   0.257094E-21
  2153   0.102392E+03   0.517120E+01  -0.941649E+01   0.258937E+05   0.371912E-21
  2154   0.102441E+03   0.513412E+01  -0.944092E+01   0.258676E+05   0.477900E-21
  2155   0.102491E+03   0.509679E+01  -0.946298E+01   0.258416E+05   0.575300E-21
  2156   0.102541E+03   0.505920E+01  -0.948270E+01   0.258156E+05   0.664355E-21
  2157   0.102593E+03   0.502138E+01  -0.950012E+01   0.257897E+05   0.745307E-21
  2158   0.102646E+03   0.498333E+01  -0.951528E+01   0.257638E+05   0.818399E-21
  2159   0.102699E+03   0.494508E+01  -0.952823E+01   0.257379E+05   0.883872E-21
  2160   0.102754E+03   0.490662E+01  -0.953899E+01   0.257121E+05   0.941970E-21
  2161   0.102809E+03   0.486798E+01  -0.954761E+01   0.256863E+05   0.992935E-21
  2162   0.102864E+03   0.482918E+01  -0.955412E+01   0.256605E+05   0.103701E-20
  2163   0.102920E+03   0.479021E+01  -0.955855E+01   0.256348E+05   0.107443E-20
  2164   0.102976E+03   0.475110E+01  -0.956094E+01   0.256091E+05   0.110545E-20
  2165   0.103032E+03   0.471186E+01  -0.956131E+01   0.255835E+05   0.113031E-20
  2166   0.103088E+03   0.467249E+01  -0.955971E+01   0.255578E+05   0.114924E-20
  2167   0.103144E+03   0.463302E+01  -0.955617E+01   0.255323E+05   0.116249E-20
  2168   0.103200E+03   0.459346E+01  -0.955071E+01   0.255067E+05   0.117031E-20
  2169   0.103256E+03   0.455382E+01  -0.954334E+01   0.254812E+05   0.117293E-20
  2170   0.103311E+03   0.451412E+01  -0.953409E+01   0.254558E+05   0.117060E-20
  2171   0.103365E+03   0.447438E+01  -0.952298E+01   0.254303E+05   0.116356E-20
  2172   0.103419E+03   0.443460E+01  -0.951003E+01   0.254049E+05   0.115205E-20
  2173   0.103473E+03   0.439481E+01  -0.949526E+01   0.253796E+05   0.113632E-20
  2174   0.103525E+03   0.435502E+01  -0.947868E+01   0.253543E+05   0.111661E-20
  2175   0.103577E+03   0.431524E+01  -0.946033E+01   0.253290E+05   0.109315E-20
  2176   0.103628E+03   0.427549E+01  -0.944022E+01   0.253037E+05   0.106620E-20
  2177   0.103678E+03   0.423579E+01  -0.941836E+01   0.252785E+05   0.103599E-20
  2178   0.103726E+03   0.419613E+01  -0.939479E+01   0.252533E+05   0.100276E-20
  2179   0.103772E+03   0.415656E+01  -0.936952E+01   0.252282E+05   0.966770E-21
  2180   0.103817E+03   0.411706E+01  -0.934257E+01   0.252031E+05   0.928247E-21
  2181   0.103860E+03   0.407766E+01  -0.931395E+01   0.251780E+05   0.887438E-21
  2182   0.103901E+03   0.403838E+01  -0.928369E+01   0.251530E+05   0.844585E-21
  2183   0.103940E+03   0.399924E+01  -0.925180E+01   0.251280E+05   0.799931E-21
  2184   0.103977E+03   0.396024E+01  -0.921827E+01   0.251030E+05   0.753717E-21
  2185   0.104011E+03   0.392140E+01  -0.918313E+01   0.250781E+05   0.706186E-21
  2186   0.104043E+03   0.388275E+01  -0.914639E+01   0.250532E+05   0.657581E-21
  2187   0.104072E+03   0.384429E+01  -0.910805E+01   0.250283E+05   0.608144E-21
  2188   0.104098E+03   0.380605E+01  -0.906813E+01   0.250035E+05   0.558117E-21
  2189   0.104121E+03   0.376804E+01  -0.902664E+01   0.249787E+05   0.507742E-21
  2190   0.104141E+03   0.373028E+01  -0.898358E+01   0.249539E+05   0.457262E-21
  2191   0.104157E+03   0.369278E+01  -0.893898E+01   0.249292E+05   0.406919E-21
  2192   0.104170E+03   0.365556E+01  -0.889282E+01   0.249045E+05   0.356956E-21
  2193   0.104179E+03   0.361863E+01  -0.884514E+01   0.248799E+05   0.307615E-21
  2194   0.104183E+03   0.358201E+01  -0.879593E+01   0.248552E+05   0.259139E-21
  2195   0.104184E+03   0.354572E+01  -0.874521E+01   0.248307E+05   0.211768E-21
  2196   0.104181E+03   0.350978E+01  -0.869297E+01   0.248061E+05   0.165747E-21
  2197   0.104172E+03   0.347420E+01  -0.863922E+01   0.247816E+05   0.121318E-21
  2198   0.104159E+03   0.343901E+01  -0.858396E+01   0.247571E+05   0.787216E-22
  2199   0.104141E+03   0.340422E+01  -0.852719E+01   0.247327E+05   0.382016E-22
  2200   0.104117E+03   0.336986E+01  -0.846892E+01   0.247083E+05   0.000000E+00
  2201   0.104089E+03   0.333593E+01  -0.840914E+01   0.246839E+05  -0.356920E-22
  2202   0.104055E+03   0.330245E+01  -0.834790E+01   0.246595E+05  -0.688882E-22
  2203   0.104016E+03   0.326941E+01  -0.828525E+01   0.246352E+05  -0.996535E-22
  2204   0.103972E+03   0.323680E+01  -0.822123E+01   0.246110E+05  -0.128053E-21
  2205   0.103923E+03   0.320463E+01  -0.815588E+01   0.245867E+05  -0.154151E-21
  2206   0.103869E+03   0.317289E+01  -0.808928E+01   0.245625E+05  -0.178013E-21
  2207   0.103810E+03   0.314158E+01  -0.802145E+01   0.245383E+05  -0.199704E-21
  2208   0.103746E+03   0.311068E+01  -0.795245E+01   0.245142E+05  -0.219289E-21
  2209   0.103677E+03   0.308022E+01  -0.788231E+01   0.244901E+05  -0.236833E-21
  2210   0.103604E+03   0.305017E+01  -0.781109E+01   0.244660E+05  -0.252400E-21
  2211   0.103526E+03   0.302055E+01  -0.773883E+01   0.244420E+05  -0.266056E-21
  2212   0.103443E+03   0.299136E+01  -0.766557E+01   0.244180E+05  -0.277866E-21
  2213   0.103356E+03   0.296258E+01  -0.759134E+01   0.243940E+05  -0.287893E-21
  2214   0.103265E+03   0.293424E+01  -0.751620E+01   0.243701E+05  -0.296205E-21
  2215   0.103168E+03   0.290631E+01  -0.744018E+01   0.243462E+05  -0.302865E-21
  2216   0.103067E+03   0.287882E+01  -0.736333E+01   0.243223E+05  -0.307938E-21
  2217   0.102963E+03   0.285175E+01  -0.728568E+01   0.242985E+05  -0.311489E-21
  2218   0.102853E+03   0.282511E+01  -0.720728E+01   0.242747E+05  -0.313583E-21
  2219   0.102739E+03   0.279891E+01  -0.712817E+01   0.242509E+05  -0.314286E-21
  2220   0.102621E+03   0.277314E+01  -0.704839E+01   0.242272E+05  -0.313662E-21
  2221   0.102499E+03   0.274781E+01  -0.696799E+01   0.242035E+05  -0.311775E-21
  2222   0.102372E+03   0.272293E+01  -0.688700E+01   0.241798E+05  -0.308692E-21
  2223   0.102242E+03   0.269850E+01  -0.680547E+01   0.241561E+05  -0.304476E-21
  2224   0.102107E+03   0.267451E+01  -0.672342E+01   0.241325E+05  -0.299194E-21
  2225   0.101968E+03   0.265096E+01  -0.664093E+01   0.241090E+05  -0.292909E-21
  2226   0.101824E+03   0.262788E+01  -0.655801E+01   0.240854E+05  -0.285686E-21
  2227   0.101676E+03   0.260525E+01  -0.647472E+01   0.240619E+05  -0.277592E-21
  2228   0.101525E+03   0.258308E+01  -0.639110E+01   0.240384E+05  -0.268690E-21
  2229   0.101368E+03   0.256137E+01  -0.630718E+01   0.240150E+05  -0.259045E-21
  2230   0.101208E+03   0.254013E+01  -0.622301E+01   0.239916E+05  -0.248723E-21
  2231   0.101043E+03   0.251936E+01  -0.613862E+01   0.239682E+05  -0.237788E-21
  2232   0.100875E+03   0.249907E+01  -0.605407E+01   0.239449E+05  -0.226306E-21
  2233   0.100701E+03   0.247927E+01  -0.596940E+01   0.239216E+05  -0.214341E-21
  2234   0.100524E+03   0.245997E+01  -0.588463E+01   0.238983E+05  -0.201958E-21
  2235   0.100342E+03   0.244118E+01  -0.579982E+01   0.238750E+05  -0.189222E-21
  2236   0.100157E+03   0.242290E+01  -0.571499E+01   0.238518E+05  -0.176198E-21
  2237   0.999666E+02   0.240514E+01  -0.563022E+01   0.238286E+05  -0.162952E-21
  2238   0.997722E+02   0.238792E+01  -0.554551E+01   0.238055E+05  -0.149547E-21
  2239   0.995729E+02   0.237123E+01  -0.546093E+01   0.237824E+05  -0.136049E-21
  2240   0.993702E+02   0.235509E+01  -0.537652E+01   0.237593E+05  -0.122523E-21
  2241   0.991619E+02   0.233949E+01  -0.529232E+01   0.237362E+05  -0.109034E-21
  2242   0.989495E+02   0.232445E+01  -0.520839E+01   0.237132E+05  -0.956462E-22
  2243   0.987330E+02   0.230999E+01  -0.512474E+01   0.236902E+05  -0.824253E-22
  2244   0.985118E+02   0.229609E+01  -0.504145E+01   0.236672E+05  -0.694360E-22
  2245   0.982857E+02   0.228277E+01  -0.495855E+01   0.236443E+05  -0.567432E-22
  2246   0.980548E+02   0.227005E+01  -0.487609E+01   0.236214E+05  -0.444119E-22
  2247   0.978192E+02   0.225793E+01  -0.479411E+01   0.235985E+05  -0.325070E-22
  2248   0.975787E+02   0.224642E+01  -0.471266E+01   0.235757E+05  -0.210934E-22
  2249   0.973335E+02   0.223554E+01  -0.463179E+01   0.235529E+05  -0.102361E-22
  2250   0.970836E+02   0.222528E+01  -0.455154E+01   0.235301E+05   0.000000E+00
  2251   0.968290E+02   0.221568E+01  -0.447196E+01   0.235074E+05   0.956365E-23
  2252   0.965691E+02   0.220669E+01  -0.439304E+01   0.234847E+05   0.184585E-22
  2253   0.963043E+02   0.219832E+01  -0.431481E+01   0.234620E+05   0.267021E-22
  2254   0.960353E+02   0.219056E+01  -0.423727E+01   0.234394E+05   0.343116E-22
  2255   0.957610E+02   0.218337E+01  -0.416042E+01   0.234167E+05   0.413047E-22
  2256   0.954832E+02   0.217676E+01  -0.408428E+01   0.233942E+05   0.476985E-22
  2257   0.952012E+02   0.217071E+01  -0.400884E+01   0.233716E+05   0.535106E-22
  2258   0.949153E+02   0.216520E+01  -0.393412E+01   0.233491E+05   0.587584E-22
  2259   0.946250E+02   0.216022E+01  -0.386013E+01   0.233266E+05   0.634592E-22
  2260   0.943312E+02   0.215576E+01  -0.378686E+01   0.233041E+05   0.676304E-22
  2261   0.940343E+02   0.215182E+01  -0.371434E+01   0.232817E+05   0.712895E-22
  2262   0.937335E+02   0.214839E+01  -0.364258E+01   0.232593E+05   0.744538E-22
  2263   0.934286E+02   0.214547E+01  -0.357158E+01   0.232369E+05   0.771408E-22
  2264   0.931210E+02   0.214303E+01  -0.350136E+01   0.232146E+05   0.793679E-22
  2265   0.928105E+02   0.214108E+01  -0.343192E+01   0.231923E+05   0.811523E-22
  2266   0.924970E+02   0.213959E+01  -0.336332E+01   0.231700E+05   0.825116E-22
  2267   0.921802E+02   0.213857E+01  -0.329547E+01   0.231477E+05   0.834632E-22
  2268   0.918603E+02   0.213800E+01  -0.322847E+01   0.231255E+05   0.840244E-22
  2269   0.915382E+02   0.213788E+01  -0.316228E+01   0.231033E+05   0.842127E-22
  2270   0.912135E+02   0.213820E+01  -0.309704E+01   0.230812E+05   0.840454E-22
  2271   0.908863E+02   0.213893E+01  -0.303262E+01   0.230591E+05   0.835399E-22
  2272   0.905568E+02   0.214007E+01  -0.296909E+01   0.230370E+05   0.827138E-22
  2273   0.902253E+02   0.214163E+01  -0.290650E+01   0.230149E+05   0.815842E-22
  2274   0.898914E+02   0.214357E+01  -0.284480E+01   0.229929E+05   0.801687E-22
  2275   0.895551E+02   0.214591E+01  -0.278406E+01   0.229709E+05   0.784847E-22
  2276   0.892175E+02   0.214864E+01  -0.272431E+01   0.229489E+05   0.765495E-22
  2277   0.888773E+02   0.215174E+01  -0.266554E+01   0.229269E+05   0.743805E-22
  2278   0.885354E+02   0.215523E+01  -0.260778E+01   0.229050E+05   0.719952E-22
  2279   0.881922E+02   0.215907E+01  -0.255109E+01   0.228831E+05   0.694110E-22
  2280   0.878478E+02   0.216327E+01  -0.249544E+01   0.228613E+05   0.666451E-22
  2281   0.875017E+02   0.216781E+01  -0.244079E+01   0.228394E+05   0.637152E-22
  2282   0.871542E+02   0.217270E+01  -0.238729E+01   0.228177E+05   0.606385E-22
  2283   0.868046E+02   0.217792E+01  -0.233496E+01   0.227959E+05   0.574324E-22
  2284   0.864548E+02   0.218346E+01  -0.228371E+01   0.227741E+05   0.541144E-22
  2285   0.861034E+02   0.218932E+01  -0.223365E+01   0.227524E+05   0.507019E-22
  2286   0.857515E+02   0.219549E+01  -0.218478E+01   0.227308E+05   0.472122E-22
  2287   0.853985E+02   0.220197E+01  -0.213719E+01   0.227091E+05   0.436628E-22
  2288   0.850447E+02   0.220875E+01  -0.209080E+01   0.226875E+05   0.400710E-22
  2289   0.846902E+02   0.221583E+01  -0.204573E+01   0.226659E+05   0.364542E-22
  2290   0.843353E+02   0.222319E+01  -0.200194E+01   0.226443E+05   0.328299E-22
  2291   0.839795E+02   0.223085E+01  -0.195956E+01   0.226228E+05   0.292155E-22
  2292   0.836237E+02   0.223879E+01  -0.191856E+01   0.226013E+05   0.256283E-22
  2293   0.832674E+02   0.224703E+01  -0.187892E+01   0.225798E+05   0.220858E-22
  2294   0.829109E+02   0.225553E+01  -0.184083E+01   0.225584E+05   0.186053E-22
  2295   0.825544E+02   0.226430E+01  -0.180412E+01   0.225369E+05   0.152043E-22
  2296   0.821973E+02   0.227334E+01  -0.176897E+01   0.225156E+05   0.119001E-22
  2297   0.818407E+02   0.228263E+01  -0.173537E+01   0.224942E+05   0.871021E-23
  2298   0.814839E+02   0.229218E+01  -0.170343E+01   0.224729E+05   0.565195E-23
  2299   0.811281E+02   0.230197E+01  -0.167306E+01   0.224516E+05   0.274275E-23
  2300   0.807718E+02   0.231201E+01  -0.164430E+01   0.224303E+05   0.000000E+00
  2301   0.804162E+02   0.232227E+01  -0.161733E+01   0.224090E+05  -0.256257E-23
  2302   0.800613E+02   0.233276E+01  -0.159193E+01   0.223878E+05  -0.494595E-23
  2303   0.797058E+02   0.234347E+01  -0.156827E+01   0.223666E+05  -0.715480E-23
  2304   0.793523E+02   0.235438E+01  -0.154612E+01   0.223455E+05  -0.919378E-23
  2305   0.789986E+02   0.236549E+01  -0.152560E+01   0.223243E+05  -0.110676E-22
  2306   0.786457E+02   0.237678E+01  -0.150660E+01   0.223032E+05  -0.127808E-22
  2307   0.782938E+02   0.238825E+01  -0.148911E+01   0.222822E+05  -0.143381E-22
  2308   0.779423E+02   0.239990E+01  -0.147308E+01   0.222611E+05  -0.157443E-22
  2309   0.775914E+02   0.241169E+01  -0.145851E+01   0.222401E+05  -0.170038E-22
  2310   0.772420E+02   0.242364E+01  -0.144542E+01   0.222191E+05  -0.181215E-22
  2311   0.768937E+02   0.243572E+01  -0.143374E+01   0.221982E+05  -0.191020E-22
  2312   0.765457E+02   0.244794E+01  -0.142334E+01   0.221772E+05  -0.199498E-22
  2313   0.761992E+02   0.246027E+01  -0.141436E+01   0.221563E+05  -0.206698E-22
  2314   0.758542E+02   0.247272E+01  -0.140677E+01   0.221354E+05  -0.212666E-22
  2315   0.755101E+02   0.248526E+01  -0.140040E+01   0.221146E+05  -0.217447E-22
  2316   0.751673E+02   0.249790E+01  -0.139536E+01   0.220938E+05  -0.221089E-22
  2317   0.748258E+02   0.251062E+01  -0.139155E+01   0.220730E+05  -0.223639E-22
  2318   0.744859E+02   0.252341E+01  -0.138896E+01   0.220522E+05  -0.225143E-22
  2319   0.741471E+02   0.253626E+01  -0.138762E+01   0.220315E+05  -0.225647E-22
  2320   0.738101E+02   0.254917E+01  -0.138751E+01   0.220107E+05  -0.225199E-22
  2321   0.734746E+02   0.256211E+01  -0.138853E+01   0.219901E+05  -0.223845E-22
  2322   0.731406E+02   0.257509E+01  -0.139073E+01   0.219694E+05  -0.221631E-22
  2323   0.728091E+02   0.258810E+01  -0.139408E+01   0.219488E+05  -0.218604E-22
  2324   0.724789E+02   0.260112E+01  -0.139856E+01   0.219282E+05  -0.214811E-22
  2325   0.721508E+02   0.261415E+01  -0.140420E+01   0.219076E+05  -0.210299E-22
  2326   0.718243E+02   0.262719E+01  -0.141092E+01   0.218870E+05  -0.205114E-22
  2327   0.715003E+02   0.264021E+01  -0.141869E+01   0.218665E+05  -0.199302E-22
  2328   0.711783E+02   0.265323E+01  -0.142762E+01   0.218460E+05  -0.192911E-22
  2329   0.708591E+02   0.266621E+01  -0.143762E+01   0.218256E+05  -0.185986E-22
  2330   0.705416E+02   0.267917E+01  -0.144865E+01   0.218051E+05  -0.178575E-22
  2331   0.702266E+02   0.269207E+01  -0.146078E+01   0.217847E+05  -0.170724E-22
  2332   0.699144E+02   0.270492E+01  -0.147389E+01   0.217643E+05  -0.162480E-22
  2333   0.696050E+02   0.271770E+01  -0.148804E+01   0.217440E+05  -0.153890E-22
  2334   0.692980E+02   0.273040E+01  -0.150320E+01   0.217236E+05  -0.144999E-22
  2335   0.689936E+02   0.274301E+01  -0.151934E+01   0.217033E+05  -0.135855E-22
  2336   0.686919E+02   0.275552E+01  -0.153651E+01   0.216831E+05  -0.126505E-22
  2337   0.683938E+02   0.276792E+01  -0.155469E+01   0.216628E+05  -0.116994E-22
  2338   0.680981E+02   0.278020E+01  -0.157377E+01   0.216426E+05  -0.107370E-22
  2339   0.678058E+02   0.279235E+01  -0.159387E+01   0.216224E+05  -0.976788E-23
  2340   0.675169E+02   0.280436E+01  -0.161497E+01   0.216022E+05  -0.879675E-23
  2341   0.672310E+02   0.281622E+01  -0.163697E+01   0.215821E+05  -0.782827E-23
  2342   0.669489E+02   0.282792E+01  -0.165992E+01   0.215620E+05  -0.686709E-23
  2343   0.666701E+02   0.283945E+01  -0.168385E+01   0.215419E+05  -0.591787E-23
  2344   0.663949E+02   0.285079E+01  -0.170876E+01   0.215218E+05  -0.498528E-23
  2345   0.661233E+02   0.286194E+01  -0.173453E+01   0.215018E+05  -0.407398E-23
  2346   0.658564E+02   0.287287E+01  -0.176130E+01   0.214818E+05  -0.318863E-23
  2347   0.655928E+02   0.288359E+01  -0.178895E+01   0.214618E+05  -0.233389E-23
  2348   0.653335E+02   0.289407E+01  -0.181753E+01   0.214418E+05  -0.151444E-23
  2349   0.650778E+02   0.290430E+01  -0.184703E+01   0.214219E+05  -0.734917E-24
  2350   0.648268E+02   0.291429E+01  -0.187748E+01   0.214020E+05   0.000000E+00
  2351   0.645806E+02   0.292400E+01  -0.190878E+01   0.213821E+05   0.686639E-24
  2352   0.643385E+02   0.293345E+01  -0.194103E+01   0.213623E+05   0.132526E-23
  2353   0.641004E+02   0.294263E+01  -0.197409E+01   0.213424E+05   0.191712E-23
  2354   0.638665E+02   0.295156E+01  -0.200806E+01   0.213226E+05   0.246346E-23
  2355   0.636373E+02   0.296022E+01  -0.204271E+01   0.213028E+05   0.296554E-23
  2356   0.634115E+02   0.296863E+01  -0.207815E+01   0.212831E+05   0.342460E-23
  2357   0.631905E+02   0.297678E+01  -0.211439E+01   0.212634E+05   0.384189E-23
  2358   0.629728E+02   0.298468E+01  -0.215129E+01   0.212437E+05   0.421866E-23
