#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2246   0.982406E+02  -0.556637E+01   0.370754E-06   0.179172E-21   0.651203E-09  -0.556637E+01   0.606287E+01   0.353789E-07   0.473206E-26   0.254828E-14   0.370754E-06   0.353789E-07   0.568381E-09   0.189327E-06   0.284437E-08   0.179172E-21   0.473206E-26   0.189327E-06   0.336540E-02   0.326978E-04   0.651203E-09   0.254828E-14   0.284437E-08   0.326978E-04   0.692151E-06
  2247   0.980639E+02  -0.565851E+01   0.369363E-06   0.179405E-21   0.650766E-09  -0.565851E+01   0.605342E+01   0.352899E-07   0.604105E-26   0.318546E-14   0.369363E-06   0.352899E-07   0.567831E-09   0.189206E-06   0.284253E-08   0.179405E-21   0.604105E-26   0.189206E-06   0.336476E-02   0.326913E-04   0.650766E-09   0.318546E-14   0.284253E-08   0.326913E-04   0.691998E-06
  2248   0.978940E+02  -0.575000E+01   0.367987E-06   0.179666E-21   0.650344E-09  -0.575000E+01   0.604336E+01   0.351975E-07   0.732189E-26   0.380869E-14   0.367987E-06   0.351975E-07   0.567282E-09   0.189086E-06   0.284069E-08   0.179666E-21   0.732189E-26   0.189086E-06   0.336412E-02   0.326848E-04   0.650344E-09   0.380869E-14   0.284069E-08   0.326848E-04   0.691845E-06
  2249   0.977309E+02  -0.584082E+01   0.366626E-06   0.179956E-21   0.649935E-09  -0.584082E+01   0.603270E+01   0.351017E-07   0.857309E-26   0.441720E-14   0.366626E-06   0.351017E-07   0.566734E-09   0.188965E-06   0.283886E-08   0.179956E-21   0.857309E-26   0.188965E-06   0.336347E-02   0.326783E-04   0.649935E-09   0.441720E-14   0.283886E-08   0.326783E-04   0.691692E-06
  2250   0.975746E+02  -0.593092E+01   0.365280E-06   0.180275E-21   0.649542E-09  -0.593092E+01   0.602144E+01   0.350025E-07   0.979313E-26   0.501024E-14   0.365280E-06   0.350025E-07   0.566187E-09   0.188845E-06   0.283702E-08   0.180275E-21   0.979313E-26   0.188845E-06   0.336283E-02   0.326718E-04   0.649542E-09   0.501024E-14   0.283702E-08   0.326718E-04   0.691539E-06
  2251   0.974250E+02  -0.602026E+01   0.363949E-06   0.180622E-21   0.649163E-09  -0.602026E+01   0.600958E+01   0.349000E-07   0.109808E-25   0.558720E-14   0.363949E-06   0.349000E-07   0.565640E-09   0.188725E-06   0.283519E-08   0.180622E-21   0.109808E-25   0.188725E-06   0.336218E-02   0.326653E-04   0.649163E-09   0.558720E-14   0.283519E-08   0.326653E-04   0.691387E-06
  2252   0.972814E+02  -0.610881E+01   0.362633E-06   0.180997E-21   0.648798E-09  -0.610881E+01   0.599713E+01   0.347943E-07   0.121359E-25   0.614802E-14   0.362633E-06   0.347943E-07   0.565094E-09   0.188604E-06   0.283336E-08   0.180997E-21   0.121359E-25   0.188604E-06   0.336154E-02   0.326588E-04   0.648798E-09   0.614802E-14   0.283336E-08   0.326588E-04   0.691234E-06
  2253   0.971438E+02  -0.619654E+01   0.361332E-06   0.181398E-21   0.648445E-09  -0.619654E+01   0.598409E+01   0.346852E-07   0.132586E-25   0.669277E-14   0.361332E-06   0.346852E-07   0.564549E-09   0.188484E-06   0.283153E-08   0.181398E-21   0.132586E-25   0.188484E-06   0.336090E-02   0.326523E-04   0.648445E-09   0.669277E-14   0.283153E-08   0.326523E-04   0.691082E-06
  2254   0.970130E+02  -0.628341E+01   0.360046E-06   0.181824E-21   0.648106E-09  -0.628341E+01   0.597047E+01   0.345729E-07   0.143491E-25   0.722153E-14   0.360046E-06   0.345729E-07   0.564004E-09   0.188365E-06   0.282971E-08   0.181824E-21   0.143491E-25   0.188365E-06   0.336026E-02   0.326458E-04   0.648106E-09   0.722153E-14   0.282971E-08   0.326458E-04   0.690929E-06
  2255   0.968874E+02  -0.636939E+01   0.358775E-06   0.182272E-21   0.647778E-09  -0.636939E+01   0.595625E+01   0.344574E-07   0.154074E-25   0.773436E-14   0.358775E-06   0.344574E-07   0.563461E-09   0.188245E-06   0.282788E-08   0.182272E-21   0.154074E-25   0.188245E-06   0.335961E-02   0.326393E-04   0.647778E-09   0.773436E-14   0.282788E-08   0.326393E-04   0.690777E-06
  2256   0.967687E+02  -0.645446E+01   0.357519E-06   0.182741E-21   0.647461E-09  -0.645446E+01   0.594145E+01   0.343388E-07   0.164337E-25   0.823134E-14   0.357519E-06   0.343388E-07   0.562918E-09   0.188125E-06   0.282606E-08   0.182741E-21   0.164337E-25   0.188125E-06   0.335897E-02   0.326328E-04   0.647461E-09   0.823134E-14   0.282606E-08   0.326328E-04   0.690625E-06
  2257   0.966559E+02  -0.653856E+01   0.356278E-06   0.183231E-21   0.647154E-09  -0.653856E+01   0.592606E+01   0.342170E-07   0.174281E-25   0.871254E-14   0.356278E-06   0.342170E-07   0.562376E-09   0.188006E-06   0.282424E-08   0.183231E-21   0.174281E-25   0.188006E-06   0.335833E-02   0.326263E-04   0.647154E-09   0.871254E-14   0.282424E-08   0.326263E-04   0.690473E-06
  2258   0.965493E+02  -0.662168E+01   0.355052E-06   0.183738E-21   0.646857E-09  -0.662168E+01   0.591010E+01   0.340921E-07   0.183908E-25   0.917804E-14   0.355052E-06   0.340921E-07   0.561834E-09   0.187886E-06   0.282242E-08   0.183738E-21   0.183908E-25   0.187886E-06   0.335769E-02   0.326198E-04   0.646857E-09   0.917804E-14   0.282242E-08   0.326198E-04   0.690321E-06
  2259   0.964479E+02  -0.670377E+01   0.353841E-06   0.184263E-21   0.646568E-09  -0.670377E+01   0.589356E+01   0.339642E-07   0.193219E-25   0.962792E-14   0.353841E-06   0.339642E-07   0.561293E-09   0.187767E-06   0.282061E-08   0.184263E-21   0.193219E-25   0.187767E-06   0.335705E-02   0.326134E-04   0.646568E-09   0.962792E-14   0.282061E-08   0.326134E-04   0.690169E-06
  2260   0.963526E+02  -0.678482E+01   0.352644E-06   0.184802E-21   0.646288E-09  -0.678482E+01   0.587645E+01   0.338332E-07   0.202215E-25   0.100622E-13   0.352644E-06   0.338332E-07   0.560753E-09   0.187648E-06   0.281879E-08   0.184802E-21   0.202215E-25   0.187648E-06   0.335641E-02   0.326069E-04   0.646288E-09   0.100622E-13   0.281879E-08   0.326069E-04   0.690017E-06
  2261   0.962634E+02  -0.686479E+01   0.351463E-06   0.185355E-21   0.646014E-09  -0.686479E+01   0.585877E+01   0.336993E-07   0.210897E-25   0.104811E-13   0.351463E-06   0.336993E-07   0.560214E-09   0.187529E-06   0.281698E-08   0.185355E-21   0.210897E-25   0.187529E-06   0.335577E-02   0.326004E-04   0.646014E-09   0.104811E-13   0.281698E-08   0.326004E-04   0.689865E-06
  2262   0.961795E+02  -0.694365E+01   0.350296E-06   0.185921E-21   0.645748E-09  -0.694365E+01   0.584055E+01   0.335624E-07   0.219267E-25   0.108845E-13   0.350296E-06   0.335624E-07   0.559675E-09   0.187410E-06   0.281517E-08   0.185921E-21   0.219267E-25   0.187410E-06   0.335513E-02   0.325940E-04   0.645748E-09   0.108845E-13   0.281517E-08   0.325940E-04   0.689714E-06
  2263   0.961002E+02  -0.702137E+01   0.349144E-06   0.186497E-21   0.645486E-09  -0.702137E+01   0.582180E+01   0.334226E-07   0.227327E-25   0.112726E-13   0.349144E-06   0.334226E-07   0.559138E-09   0.187291E-06   0.281336E-08   0.186497E-21   0.227327E-25   0.187291E-06   0.335449E-02   0.325875E-04   0.645486E-09   0.112726E-13   0.281336E-08   0.325875E-04   0.689562E-06
  2264   0.960270E+02  -0.709793E+01   0.348006E-06   0.187082E-21   0.645230E-09  -0.709793E+01   0.580250E+01   0.332800E-07   0.235077E-25   0.116454E-13   0.348006E-06   0.332800E-07   0.558600E-09   0.187173E-06   0.281155E-08   0.187082E-21   0.235077E-25   0.187173E-06   0.335385E-02   0.325811E-04   0.645230E-09   0.116454E-13   0.281155E-08   0.325811E-04   0.689411E-06
  2265   0.959591E+02  -0.717329E+01   0.346884E-06   0.187674E-21   0.644979E-09  -0.717329E+01   0.578268E+01   0.331344E-07   0.242518E-25   0.120030E-13   0.346884E-06   0.331344E-07   0.558064E-09   0.187054E-06   0.280975E-08   0.187674E-21   0.242518E-25   0.187054E-06   0.335321E-02   0.325746E-04   0.644979E-09   0.120030E-13   0.280975E-08   0.325746E-04   0.689260E-06
  2266   0.958966E+02  -0.724746E+01   0.345776E-06   0.188273E-21   0.644731E-09  -0.724746E+01   0.576233E+01   0.329861E-07   0.249653E-25   0.123455E-13   0.345776E-06   0.329861E-07   0.557528E-09   0.186936E-06   0.280794E-08   0.188273E-21   0.249653E-25   0.186936E-06   0.335257E-02   0.325681E-04   0.644731E-09   0.123455E-13   0.280794E-08   0.325681E-04   0.689108E-06
  2267   0.958388E+02  -0.732033E+01   0.344682E-06   0.188876E-21   0.644485E-09  -0.732033E+01   0.574147E+01   0.328350E-07   0.256482E-25   0.126730E-13   0.344682E-06   0.328350E-07   0.556994E-09   0.186817E-06   0.280614E-08   0.188876E-21   0.256482E-25   0.186817E-06   0.335193E-02   0.325617E-04   0.644485E-09   0.126730E-13   0.280614E-08   0.325617E-04   0.688957E-06
  2268   0.957855E+02  -0.739195E+01   0.343604E-06   0.189482E-21   0.644242E-09  -0.739195E+01   0.572010E+01   0.326812E-07   0.263007E-25   0.129855E-13   0.343604E-06   0.326812E-07   0.556459E-09   0.186699E-06   0.280434E-08   0.189482E-21   0.263007E-25   0.186699E-06   0.335130E-02   0.325553E-04   0.644242E-09   0.129855E-13   0.280434E-08   0.325553E-04   0.688806E-06
  2269   0.957377E+02  -0.746224E+01   0.342540E-06   0.190089E-21   0.644000E-09  -0.746224E+01   0.569823E+01   0.325247E-07   0.269229E-25   0.132831E-13   0.342540E-06   0.325247E-07   0.555926E-09   0.186581E-06   0.280255E-08   0.190089E-21   0.269229E-25   0.186581E-06   0.335066E-02   0.325488E-04   0.644000E-09   0.132831E-13   0.280255E-08   0.325488E-04   0.688655E-06
  2270   0.956945E+02  -0.753129E+01   0.341490E-06   0.190696E-21   0.643759E-09  -0.753129E+01   0.567587E+01   0.323655E-07   0.275149E-25   0.135659E-13   0.341490E-06   0.323655E-07   0.555393E-09   0.186463E-06   0.280075E-08   0.190696E-21   0.275149E-25   0.186463E-06   0.335002E-02   0.325424E-04   0.643759E-09   0.135659E-13   0.280075E-08   0.325424E-04   0.688504E-06
  2271   0.956559E+02  -0.759895E+01   0.340455E-06   0.191302E-21   0.643518E-09  -0.759895E+01   0.565301E+01   0.322037E-07   0.280769E-25   0.138339E-13   0.340455E-06   0.322037E-07   0.554861E-09   0.186346E-06   0.279896E-08   0.191302E-21   0.280769E-25   0.186346E-06   0.334938E-02   0.325359E-04   0.643518E-09   0.138339E-13   0.279896E-08   0.325359E-04   0.688353E-06
  2272   0.956220E+02  -0.766524E+01   0.339435E-06   0.191904E-21   0.643275E-09  -0.766524E+01   0.562967E+01   0.320393E-07   0.286090E-25   0.140872E-13   0.339435E-06   0.320393E-07   0.554330E-09   0.186228E-06   0.279716E-08   0.191904E-21   0.286090E-25   0.186228E-06   0.334875E-02   0.325295E-04   0.643275E-09   0.140872E-13   0.279716E-08   0.325295E-04   0.688202E-06
  2273   0.955928E+02  -0.773015E+01   0.338429E-06   0.192502E-21   0.643032E-09  -0.773015E+01   0.560585E+01   0.318723E-07   0.291113E-25   0.143260E-13   0.338429E-06   0.318723E-07   0.553799E-09   0.186110E-06   0.279538E-08   0.192502E-21   0.291113E-25   0.186110E-06   0.334811E-02   0.325231E-04   0.643032E-09   0.143260E-13   0.279538E-08   0.325231E-04   0.688052E-06
  2274   0.955676E+02  -0.779364E+01   0.337438E-06   0.193093E-21   0.642785E-09  -0.779364E+01   0.558157E+01   0.317028E-07   0.295840E-25   0.145502E-13   0.337438E-06   0.317028E-07   0.553269E-09   0.185993E-06   0.279359E-08   0.193093E-21   0.295840E-25   0.185993E-06   0.334748E-02   0.325167E-04   0.642785E-09   0.145502E-13   0.279359E-08   0.325167E-04   0.687901E-06
  2275   0.955462E+02  -0.785569E+01   0.336461E-06   0.193676E-21   0.642536E-09  -0.785569E+01   0.555683E+01   0.315308E-07   0.300271E-25   0.147599E-13   0.336461E-06   0.315308E-07   0.552740E-09   0.185876E-06   0.279180E-08   0.193676E-21   0.300271E-25   0.185876E-06   0.334684E-02   0.325102E-04   0.642536E-09   0.147599E-13   0.279180E-08   0.325102E-04   0.687751E-06
  2276   0.955295E+02  -0.791633E+01   0.335499E-06   0.194251E-21   0.642283E-09  -0.791633E+01   0.553165E+01   0.313564E-07   0.304409E-25   0.149553E-13   0.335499E-06   0.313564E-07   0.552212E-09   0.185758E-06   0.279002E-08   0.194251E-21   0.304409E-25   0.185758E-06   0.334620E-02   0.325038E-04   0.642283E-09   0.149553E-13   0.279002E-08   0.325038E-04   0.687600E-06
  2277   0.955161E+02  -0.797548E+01   0.334551E-06   0.194814E-21   0.642025E-09  -0.797548E+01   0.550603E+01   0.311795E-07   0.308255E-25   0.151364E-13   0.334551E-06   0.311795E-07   0.551684E-09   0.185641E-06   0.278823E-08   0.194814E-21   0.308255E-25   0.185641E-06   0.334557E-02   0.324974E-04   0.642025E-09   0.151364E-13   0.278823E-08   0.324974E-04   0.687450E-06
  2278   0.955066E+02  -0.803314E+01   0.333617E-06   0.195365E-21   0.641762E-09  -0.803314E+01   0.547999E+01   0.310003E-07   0.311809E-25   0.153032E-13   0.333617E-06   0.310003E-07   0.551157E-09   0.185524E-06   0.278645E-08   0.195365E-21   0.311809E-25   0.185524E-06   0.334493E-02   0.324910E-04   0.641762E-09   0.153032E-13   0.278645E-08   0.324910E-04   0.687300E-06
  2279   0.955011E+02  -0.808934E+01   0.332698E-06   0.195901E-21   0.641493E-09  -0.808934E+01   0.545353E+01   0.308187E-07   0.315074E-25   0.154559E-13   0.332698E-06   0.308187E-07   0.550631E-09   0.185408E-06   0.278467E-08   0.195901E-21   0.315074E-25   0.185408E-06   0.334430E-02   0.324846E-04   0.641493E-09   0.154559E-13   0.278467E-08   0.324846E-04   0.687149E-06
  2280   0.954996E+02  -0.814400E+01   0.331793E-06   0.196423E-21   0.641218E-09  -0.814400E+01   0.542665E+01   0.306348E-07   0.318049E-25   0.155944E-13   0.331793E-06   0.306348E-07   0.550105E-09   0.185291E-06   0.278290E-08   0.196423E-21   0.318049E-25   0.185291E-06   0.334366E-02   0.324782E-04   0.641218E-09   0.155944E-13   0.278290E-08   0.324782E-04   0.686999E-06
  2281   0.955013E+02  -0.819705E+01   0.330902E-06   0.196927E-21   0.640934E-09  -0.819705E+01   0.539937E+01   0.304487E-07   0.320738E-25   0.157190E-13   0.330902E-06   0.304487E-07   0.549580E-09   0.185174E-06   0.278112E-08   0.196927E-21   0.320738E-25   0.185174E-06   0.334303E-02   0.324718E-04   0.640934E-09   0.157190E-13   0.278112E-08   0.324718E-04   0.686849E-06
  2282   0.955062E+02  -0.824858E+01   0.330026E-06   0.197413E-21   0.640643E-09  -0.824858E+01   0.537171E+01   0.302603E-07   0.323141E-25   0.158296E-13   0.330026E-06   0.302603E-07   0.549056E-09   0.185058E-06   0.277935E-08   0.197413E-21   0.323141E-25   0.185058E-06   0.334240E-02   0.324654E-04   0.640643E-09   0.158296E-13   0.277935E-08   0.324654E-04   0.686699E-06
  2283   0.955137E+02  -0.829859E+01   0.329164E-06   0.197879E-21   0.640342E-09  -0.829859E+01   0.534366E+01   0.300697E-07   0.325260E-25   0.159263E-13   0.329164E-06   0.300697E-07   0.548533E-09   0.184941E-06   0.277758E-08   0.197879E-21   0.325260E-25   0.184941E-06   0.334176E-02   0.324590E-04   0.640342E-09   0.159263E-13   0.277758E-08   0.324590E-04   0.686550E-06
  2284   0.955251E+02  -0.834694E+01   0.328316E-06   0.198323E-21   0.640032E-09  -0.834694E+01   0.531523E+01   0.298769E-07   0.327095E-25   0.160093E-13   0.328316E-06   0.298769E-07   0.548010E-09   0.184825E-06   0.277581E-08   0.198323E-21   0.327095E-25   0.184825E-06   0.334113E-02   0.324526E-04   0.640032E-09   0.160093E-13   0.277581E-08   0.324526E-04   0.686400E-06
  2285   0.955391E+02  -0.839372E+01   0.327482E-06   0.198744E-21   0.639711E-09  -0.839372E+01   0.528643E+01   0.296820E-07   0.328648E-25   0.160785E-13   0.327482E-06   0.296820E-07   0.547488E-09   0.184709E-06   0.277404E-08   0.198744E-21   0.328648E-25   0.184709E-06   0.334050E-02   0.324462E-04   0.639711E-09   0.160785E-13   0.277404E-08   0.324462E-04   0.686250E-06
  2286   0.955564E+02  -0.843886E+01   0.326663E-06   0.199140E-21   0.639380E-09  -0.843886E+01   0.525727E+01   0.294850E-07   0.329920E-25   0.161340E-13   0.326663E-06   0.294850E-07   0.546967E-09   0.184593E-06   0.277227E-08   0.199140E-21   0.329920E-25   0.184593E-06   0.333987E-02   0.324398E-04   0.639380E-09   0.161340E-13   0.277227E-08   0.324398E-04   0.686100E-06
  2287   0.955762E+02  -0.848243E+01   0.325858E-06   0.199510E-21   0.639036E-09  -0.848243E+01   0.522778E+01   0.292860E-07   0.330914E-25   0.161760E-13   0.325858E-06   0.292860E-07   0.546446E-09   0.184477E-06   0.277051E-08   0.199510E-21   0.330914E-25   0.184477E-06   0.333923E-02   0.324334E-04   0.639036E-09   0.161760E-13   0.277051E-08   0.324334E-04   0.685951E-06
  2288   0.955986E+02  -0.852431E+01   0.325067E-06   0.199853E-21   0.638679E-09  -0.852431E+01   0.519794E+01   0.290849E-07   0.331629E-25   0.162045E-13   0.325067E-06   0.290849E-07   0.545926E-09   0.184362E-06   0.276875E-08   0.199853E-21   0.331629E-25   0.184362E-06   0.333860E-02   0.324270E-04   0.638679E-09   0.162045E-13   0.276875E-08   0.324270E-04   0.685801E-06
  2289   0.956235E+02  -0.856456E+01   0.324289E-06   0.200166E-21   0.638309E-09  -0.856456E+01   0.516778E+01   0.288818E-07   0.332067E-25   0.162195E-13   0.324289E-06   0.288818E-07   0.545407E-09   0.184246E-06   0.276699E-08   0.200166E-21   0.332067E-25   0.184246E-06   0.333797E-02   0.324207E-04   0.638309E-09   0.162195E-13   0.276699E-08   0.324207E-04   0.685652E-06
  2290   0.956509E+02  -0.860313E+01   0.323527E-06   0.200448E-21   0.637925E-09  -0.860313E+01   0.513731E+01   0.286768E-07   0.332231E-25   0.162212E-13   0.323527E-06   0.286768E-07   0.544888E-09   0.184130E-06   0.276523E-08   0.200448E-21   0.332231E-25   0.184130E-06   0.333734E-02   0.324143E-04   0.637925E-09   0.162212E-13   0.276523E-08   0.324143E-04   0.685503E-06
  2291   0.956802E+02  -0.864009E+01   0.322778E-06   0.200697E-21   0.637526E-09  -0.864009E+01   0.510655E+01   0.284699E-07   0.332120E-25   0.162096E-13   0.322778E-06   0.284699E-07   0.544370E-09   0.184015E-06   0.276347E-08   0.200697E-21   0.332120E-25   0.184015E-06   0.333671E-02   0.324079E-04   0.637526E-09   0.162096E-13   0.276347E-08   0.324079E-04   0.685354E-06
  2292   0.957121E+02  -0.867538E+01   0.322043E-06   0.200913E-21   0.637112E-09  -0.867538E+01   0.507549E+01   0.282611E-07   0.331736E-25   0.161848E-13   0.322043E-06   0.282611E-07   0.543853E-09   0.183900E-06   0.276171E-08   0.200913E-21   0.331736E-25   0.183900E-06   0.333608E-02   0.324015E-04   0.637112E-09   0.161848E-13   0.276171E-08   0.324015E-04   0.685204E-06
  2293   0.957458E+02  -0.870893E+01   0.321322E-06   0.201094E-21   0.636681E-09  -0.870893E+01   0.504417E+01   0.280504E-07   0.331081E-25   0.161469E-13   0.321322E-06   0.280504E-07   0.543337E-09   0.183785E-06   0.275996E-08   0.201094E-21   0.331081E-25   0.183785E-06   0.333545E-02   0.323952E-04   0.636681E-09   0.161469E-13   0.275996E-08   0.323952E-04   0.685055E-06
  2294   0.957813E+02  -0.874090E+01   0.320615E-06   0.201237E-21   0.636233E-09  -0.874090E+01   0.501259E+01   0.278379E-07   0.330156E-25   0.160959E-13   0.320615E-06   0.278379E-07   0.542821E-09   0.183669E-06   0.275821E-08   0.201237E-21   0.330156E-25   0.183669E-06   0.333482E-02   0.323888E-04   0.636233E-09   0.160959E-13   0.275821E-08   0.323888E-04   0.684906E-06
  2295   0.958187E+02  -0.877108E+01   0.319922E-06   0.201342E-21   0.635767E-09  -0.877108E+01   0.498075E+01   0.276237E-07   0.328962E-25   0.160319E-13   0.319922E-06   0.276237E-07   0.542306E-09   0.183555E-06   0.275646E-08   0.201342E-21   0.328962E-25   0.183555E-06   0.333419E-02   0.323825E-04   0.635767E-09   0.160319E-13   0.275646E-08   0.323825E-04   0.684758E-06
  2296   0.958572E+02  -0.879961E+01   0.319243E-06   0.201407E-21   0.635282E-09  -0.879961E+01   0.494867E+01   0.274077E-07   0.327501E-25   0.159549E-13   0.319243E-06   0.274077E-07   0.541792E-09   0.183440E-06   0.275471E-08   0.201407E-21   0.327501E-25   0.183440E-06   0.333356E-02   0.323761E-04   0.635282E-09   0.159549E-13   0.275471E-08   0.323761E-04   0.684609E-06
  2297   0.958976E+02  -0.882643E+01   0.318578E-06   0.201431E-21   0.634779E-09  -0.882643E+01   0.491636E+01   0.271900E-07   0.325773E-25   0.158652E-13   0.318578E-06   0.271900E-07   0.541278E-09   0.183325E-06   0.275297E-08   0.201431E-21   0.325773E-25   0.183325E-06   0.333293E-02   0.323697E-04   0.634779E-09   0.158652E-13   0.275297E-08   0.323697E-04   0.684460E-06
