#    L    TT             EE             BB             TE             PP             TP             EP          
  2053   0.102073E+03   0.606293E+01   0.670260E-04  -0.788623E+01   0.563901E-09   0.280287E-27  -0.205819E-30
  2054   0.102026E+03   0.603620E+01   0.668469E-04  -0.796615E+01   0.563307E-09   0.360163E-27  -0.264474E-30
  2055   0.101987E+03   0.600875E+01   0.666682E-04  -0.804419E+01   0.562713E-09   0.433567E-27  -0.318376E-30
  2056   0.101955E+03   0.598062E+01   0.664901E-04  -0.812049E+01   0.562121E-09   0.500682E-27  -0.367659E-30
  2057   0.101928E+03   0.595182E+01   0.663123E-04  -0.819488E+01   0.561529E-09   0.561691E-27  -0.412459E-30
  2058   0.101908E+03   0.592238E+01   0.661351E-04  -0.826751E+01   0.560939E-09   0.616775E-27  -0.452908E-30
  2059   0.101893E+03   0.589232E+01   0.659583E-04  -0.833829E+01   0.560349E-09   0.666118E-27  -0.489142E-30
  2060   0.101884E+03   0.586167E+01   0.657820E-04  -0.840714E+01   0.559760E-09   0.709903E-27  -0.521294E-30
  2061   0.101880E+03   0.583044E+01   0.656061E-04  -0.847420E+01   0.559172E-09   0.748311E-27  -0.549497E-30
  2062   0.101881E+03   0.579867E+01   0.654307E-04  -0.853930E+01   0.558585E-09   0.781526E-27  -0.573888E-30
  2063   0.101886E+03   0.576636E+01   0.652557E-04  -0.860259E+01   0.557998E-09   0.809730E-27  -0.594599E-30
  2064   0.101896E+03   0.573355E+01   0.650811E-04  -0.866398E+01   0.557413E-09   0.833107E-27  -0.611764E-30
  2065   0.101911E+03   0.570025E+01   0.649070E-04  -0.872339E+01   0.556828E-09   0.851838E-27  -0.625519E-30
  2066   0.101930E+03   0.566649E+01   0.647333E-04  -0.878096E+01   0.556244E-09   0.866106E-27  -0.635996E-30
  2067   0.101952E+03   0.563228E+01   0.645601E-04  -0.883652E+01   0.555662E-09   0.876094E-27  -0.643331E-30
  2068   0.101978E+03   0.559764E+01   0.643873E-04  -0.889023E+01   0.555080E-09   0.881985E-27  -0.647656E-30
  2069   0.102007E+03   0.556258E+01   0.642149E-04  -0.894191E+01   0.554498E-09   0.883960E-27  -0.649107E-30
  2070   0.102040E+03   0.552715E+01   0.640429E-04  -0.899163E+01   0.553918E-09   0.882204E-27  -0.647817E-30
  2071   0.102076E+03   0.549134E+01   0.638713E-04  -0.903938E+01   0.553339E-09   0.876898E-27  -0.643921E-30
  2072   0.102113E+03   0.545517E+01   0.637002E-04  -0.908516E+01   0.552760E-09   0.868225E-27  -0.637553E-30
  2073   0.102154E+03   0.541866E+01   0.635294E-04  -0.912895E+01   0.552183E-09   0.856369E-27  -0.628846E-30
  2074   0.102197E+03   0.538184E+01   0.633590E-04  -0.917067E+01   0.551606E-09   0.841510E-27  -0.617935E-30
  2075   0.102243E+03   0.534471E+01   0.631891E-04  -0.921039E+01   0.551030E-09   0.823833E-27  -0.604954E-30
  2076   0.102289E+03   0.530729E+01   0.630195E-04  -0.924801E+01   0.550455E-09   0.803519E-27  -0.590038E-30
  2077   0.102338E+03   0.526959E+01   0.628503E-04  -0.928360E+01   0.549880E-09   0.780752E-27  -0.573320E-30
  2078   0.102387E+03   0.523164E+01   0.626815E-04  -0.931716E+01   0.549307E-09   0.755714E-27  -0.554934E-30
  2079   0.102439E+03   0.519345E+01   0.625131E-04  -0.934859E+01   0.548734E-09   0.728588E-27  -0.535014E-30
  2080   0.102492E+03   0.515503E+01   0.623451E-04  -0.937797E+01   0.548163E-09   0.699555E-27  -0.513695E-30
  2081   0.102546E+03   0.511639E+01   0.621775E-04  -0.940521E+01   0.547592E-09   0.668800E-27  -0.491111E-30
  2082   0.102601E+03   0.507756E+01   0.620102E-04  -0.943037E+01   0.547022E-09   0.636505E-27  -0.467396E-30
  2083   0.102657E+03   0.503855E+01   0.618433E-04  -0.945345E+01   0.546452E-09   0.602852E-27  -0.442684E-30
  2084   0.102713E+03   0.499937E+01   0.616767E-04  -0.947435E+01   0.545884E-09   0.568023E-27  -0.417109E-30
  2085   0.102771E+03   0.496002E+01   0.615105E-04  -0.949315E+01   0.545316E-09   0.532203E-27  -0.390805E-30
  2086   0.102828E+03   0.492053E+01   0.613447E-04  -0.950975E+01   0.544750E-09   0.495572E-27  -0.363907E-30
  2087   0.102886E+03   0.488090E+01   0.611792E-04  -0.952416E+01   0.544184E-09   0.458315E-27  -0.336548E-30
  2088   0.102945E+03   0.484114E+01   0.610140E-04  -0.953635E+01   0.543619E-09   0.420612E-27  -0.308863E-30
  2089   0.103003E+03   0.480127E+01   0.608492E-04  -0.954633E+01   0.543055E-09   0.382649E-27  -0.280985E-30
  2090   0.103061E+03   0.476130E+01   0.606848E-04  -0.955407E+01   0.542491E-09   0.344605E-27  -0.253050E-30
  2091   0.103118E+03   0.472123E+01   0.605206E-04  -0.955950E+01   0.541929E-09   0.306666E-27  -0.225190E-30
  2092   0.103175E+03   0.468108E+01   0.603568E-04  -0.956268E+01   0.541367E-09   0.269012E-27  -0.197540E-30
  2093   0.103231E+03   0.464085E+01   0.601934E-04  -0.956360E+01   0.540806E-09   0.231827E-27  -0.170235E-30
  2094   0.103288E+03   0.460056E+01   0.600302E-04  -0.956210E+01   0.540246E-09   0.195294E-27  -0.143408E-30
  2095   0.103342E+03   0.456020E+01   0.598674E-04  -0.955832E+01   0.539687E-09   0.159594E-27  -0.117193E-30
  2096   0.103397E+03   0.451980E+01   0.597049E-04  -0.955217E+01   0.539128E-09   0.124912E-27  -0.917247E-31
  2097   0.103450E+03   0.447935E+01   0.595427E-04  -0.954361E+01   0.538571E-09   0.914281E-28  -0.671372E-31
  2098   0.103502E+03   0.443887E+01   0.593808E-04  -0.953265E+01   0.538014E-09   0.593266E-28  -0.435645E-31
  2099   0.103553E+03   0.439836E+01   0.592192E-04  -0.951924E+01   0.537458E-09   0.287897E-28  -0.211407E-31
  2100   0.103603E+03   0.435782E+01   0.590580E-04  -0.950337E+01   0.536903E-09   0.000000E+00   0.000000E+00
  2101   0.103651E+03   0.431728E+01   0.588970E-04  -0.948502E+01   0.536348E-09  -0.268984E-28   0.197519E-31
  2102   0.103697E+03   0.427673E+01   0.587363E-04  -0.946423E+01   0.535795E-09  -0.519159E-28   0.381227E-31
  2103   0.103741E+03   0.423621E+01   0.585759E-04  -0.944108E+01   0.535242E-09  -0.751013E-28   0.551482E-31
  2104   0.103783E+03   0.419573E+01   0.584158E-04  -0.941562E+01   0.534690E-09  -0.965037E-28   0.708643E-31
  2105   0.103824E+03   0.415530E+01   0.582560E-04  -0.938792E+01   0.534139E-09  -0.116172E-27   0.853071E-31
  2106   0.103861E+03   0.411495E+01   0.580965E-04  -0.935803E+01   0.533589E-09  -0.134155E-27   0.985123E-31
  2107   0.103897E+03   0.407469E+01   0.579373E-04  -0.932601E+01   0.533039E-09  -0.150502E-27   0.110516E-30
  2108   0.103930E+03   0.403454E+01   0.577784E-04  -0.929192E+01   0.532491E-09  -0.165262E-27   0.121354E-30
  2109   0.103961E+03   0.399451E+01   0.576199E-04  -0.925583E+01   0.531943E-09  -0.178483E-27   0.131063E-30
  2110   0.103989E+03   0.395463E+01   0.574616E-04  -0.921777E+01   0.531396E-09  -0.190215E-27   0.139678E-30
  2111   0.104015E+03   0.391490E+01   0.573036E-04  -0.917782E+01   0.530849E-09  -0.200506E-27   0.147235E-30
  2112   0.104039E+03   0.387535E+01   0.571459E-04  -0.913603E+01   0.530304E-09  -0.209406E-27   0.153770E-30
  2113   0.104059E+03   0.383599E+01   0.569885E-04  -0.909243E+01   0.529759E-09  -0.216963E-27   0.159320E-30
  2114   0.104076E+03   0.379683E+01   0.568314E-04  -0.904710E+01   0.529215E-09  -0.223226E-27   0.163919E-30
  2115   0.104090E+03   0.375789E+01   0.566746E-04  -0.900006E+01   0.528672E-09  -0.228245E-27   0.167604E-30
  2116   0.104101E+03   0.371917E+01   0.565182E-04  -0.895137E+01   0.528130E-09  -0.232068E-27   0.170412E-30
  2117   0.104110E+03   0.368071E+01   0.563620E-04  -0.890108E+01   0.527588E-09  -0.234745E-27   0.172377E-30
  2118   0.104114E+03   0.364251E+01   0.562061E-04  -0.884924E+01   0.527047E-09  -0.236323E-27   0.173536E-30
  2119   0.104115E+03   0.360458E+01   0.560506E-04  -0.879590E+01   0.526507E-09  -0.236852E-27   0.173925E-30
  2120   0.104112E+03   0.356693E+01   0.558953E-04  -0.874108E+01   0.525968E-09  -0.236382E-27   0.173579E-30
  2121   0.104106E+03   0.352959E+01   0.557404E-04  -0.868484E+01   0.525430E-09  -0.234960E-27   0.172535E-30
  2122   0.104096E+03   0.349256E+01   0.555858E-04  -0.862722E+01   0.524892E-09  -0.232636E-27   0.170829E-30
  2123   0.104081E+03   0.345586E+01   0.554314E-04  -0.856825E+01   0.524355E-09  -0.229459E-27   0.168496E-30
  2124   0.104064E+03   0.341950E+01   0.552774E-04  -0.850798E+01   0.523819E-09  -0.225478E-27   0.165572E-30
  2125   0.104042E+03   0.338348E+01   0.551237E-04  -0.844646E+01   0.523284E-09  -0.220742E-27   0.162094E-30
  2126   0.104017E+03   0.334783E+01   0.549703E-04  -0.838370E+01   0.522750E-09  -0.215299E-27   0.158097E-30
  2127   0.103987E+03   0.331255E+01   0.548172E-04  -0.831977E+01   0.522216E-09  -0.209198E-27   0.153618E-30
  2128   0.103953E+03   0.327766E+01   0.546644E-04  -0.825468E+01   0.521683E-09  -0.202490E-27   0.148691E-30
  2129   0.103915E+03   0.324316E+01   0.545120E-04  -0.818847E+01   0.521151E-09  -0.195221E-27   0.143354E-30
  2130   0.103872E+03   0.320907E+01   0.543598E-04  -0.812118E+01   0.520619E-09  -0.187442E-27   0.137642E-30
  2131   0.103825E+03   0.317540E+01   0.542080E-04  -0.805285E+01   0.520089E-09  -0.179201E-27   0.131591E-30
  2132   0.103773E+03   0.314216E+01   0.540564E-04  -0.798351E+01   0.519559E-09  -0.170548E-27   0.125236E-30
  2133   0.103716E+03   0.310936E+01   0.539052E-04  -0.791318E+01   0.519030E-09  -0.161531E-27   0.118615E-30
  2134   0.103655E+03   0.307701E+01   0.537543E-04  -0.784189E+01   0.518501E-09  -0.152199E-27   0.111762E-30
  2135   0.103589E+03   0.304512E+01   0.536037E-04  -0.776967E+01   0.517974E-09  -0.142601E-27   0.104714E-30
  2136   0.103518E+03   0.301370E+01   0.534534E-04  -0.769653E+01   0.517447E-09  -0.132786E-27   0.975070E-31
  2137   0.103442E+03   0.298276E+01   0.533035E-04  -0.762251E+01   0.516921E-09  -0.122803E-27   0.901763E-31
  2138   0.103361E+03   0.295233E+01   0.531538E-04  -0.754762E+01   0.516396E-09  -0.112701E-27   0.827582E-31
  2139   0.103275E+03   0.292238E+01   0.530045E-04  -0.747190E+01   0.515871E-09  -0.102529E-27   0.752885E-31
  2140   0.103185E+03   0.289295E+01   0.528555E-04  -0.739536E+01   0.515348E-09  -0.923352E-28   0.678033E-31
  2141   0.103088E+03   0.286405E+01   0.527068E-04  -0.731803E+01   0.514825E-09  -0.821695E-28   0.603384E-31
  2142   0.102987E+03   0.283567E+01   0.525584E-04  -0.723990E+01   0.514302E-09  -0.720804E-28   0.529298E-31
  2143   0.102880E+03   0.280783E+01   0.524104E-04  -0.716102E+01   0.513781E-09  -0.621169E-28   0.456135E-31
  2144   0.102769E+03   0.278054E+01   0.522626E-04  -0.708138E+01   0.513260E-09  -0.523279E-28   0.384253E-31
  2145   0.102651E+03   0.275381E+01   0.521152E-04  -0.700103E+01   0.512740E-09  -0.427625E-28   0.314012E-31
  2146   0.102528E+03   0.272764E+01   0.519681E-04  -0.691996E+01   0.512221E-09  -0.334694E-28   0.245771E-31
  2147   0.102398E+03   0.270206E+01   0.518213E-04  -0.683820E+01   0.511702E-09  -0.244977E-28   0.179891E-31
  2148   0.102263E+03   0.267705E+01   0.516749E-04  -0.675575E+01   0.511184E-09  -0.158963E-28   0.116729E-31
  2149   0.102123E+03   0.265263E+01   0.515288E-04  -0.667262E+01   0.510667E-09  -0.771404E-29   0.566455E-32
  2150   0.101976E+03   0.262882E+01   0.513829E-04  -0.658883E+01   0.510151E-09   0.000000E+00   0.000000E+00
  2151   0.101823E+03   0.260562E+01   0.512374E-04  -0.650438E+01   0.509636E-09   0.720728E-29  -0.529243E-32
  2152   0.101664E+03   0.258302E+01   0.510923E-04  -0.641936E+01   0.509121E-09   0.139106E-28  -0.102148E-31
  2153   0.101499E+03   0.256102E+01   0.509474E-04  -0.633380E+01   0.508607E-09   0.201230E-28  -0.147767E-31
  2154   0.101329E+03   0.253961E+01   0.508029E-04  -0.624779E+01   0.508094E-09   0.258577E-28  -0.189877E-31
  2155   0.101153E+03   0.251881E+01   0.506587E-04  -0.616137E+01   0.507581E-09   0.311277E-28  -0.228576E-31
  2156   0.100971E+03   0.249859E+01   0.505148E-04  -0.607461E+01   0.507069E-09   0.359462E-28  -0.263959E-31
  2157   0.100784E+03   0.247896E+01   0.503713E-04  -0.598756E+01   0.506558E-09   0.403262E-28  -0.296122E-31
  2158   0.100592E+03   0.245992E+01   0.502281E-04  -0.590028E+01   0.506048E-09   0.442810E-28  -0.325163E-31
  2159   0.100393E+03   0.244146E+01   0.500852E-04  -0.581282E+01   0.505538E-09   0.478235E-28  -0.351176E-31
  2160   0.100191E+03   0.242357E+01   0.499426E-04  -0.572525E+01   0.505029E-09   0.509670E-28  -0.374259E-31
  2161   0.999827E+02   0.240625E+01   0.498003E-04  -0.563762E+01   0.504521E-09   0.537245E-28  -0.394508E-31
  2162   0.997699E+02   0.238950E+01   0.496584E-04  -0.554998E+01   0.504014E-09   0.561092E-28  -0.412019E-31
  2163   0.995522E+02   0.237332E+01   0.495168E-04  -0.546239E+01   0.503507E-09   0.581341E-28  -0.426888E-31
  2164   0.993297E+02   0.235769E+01   0.493756E-04  -0.537488E+01   0.503001E-09   0.598124E-28  -0.439212E-31
  2165   0.991022E+02   0.234262E+01   0.492346E-04  -0.528752E+01   0.502496E-09   0.611571E-28  -0.449087E-31
  2166   0.988704E+02   0.232811E+01   0.490940E-04  -0.520037E+01   0.501991E-09   0.621815E-28  -0.456609E-31
  2167   0.986342E+02   0.231413E+01   0.489537E-04  -0.511346E+01   0.501487E-09   0.628986E-28  -0.461875E-31
  2168   0.983934E+02   0.230071E+01   0.488138E-04  -0.502683E+01   0.500984E-09   0.633215E-28  -0.464981E-31
  2169   0.981481E+02   0.228782E+01   0.486741E-04  -0.494054E+01   0.500482E-09   0.634634E-28  -0.466022E-31
  2170   0.978989E+02   0.227548E+01   0.485348E-04  -0.485461E+01   0.499980E-09   0.633373E-28  -0.465096E-31
  2171   0.976449E+02   0.226368E+01   0.483959E-04  -0.476909E+01   0.499479E-09   0.629564E-28  -0.462299E-31
  2172   0.973875E+02   0.225242E+01   0.482572E-04  -0.468400E+01   0.498979E-09   0.623337E-28  -0.457727E-31
  2173   0.971260E+02   0.224169E+01   0.481189E-04  -0.459940E+01   0.498479E-09   0.614825E-28  -0.451476E-31
  2174   0.968610E+02   0.223150E+01   0.479809E-04  -0.451532E+01   0.497980E-09   0.604157E-28  -0.443643E-31
  2175   0.965923E+02   0.222184E+01   0.478433E-04  -0.443180E+01   0.497482E-09   0.591466E-28  -0.434323E-31
  2176   0.963199E+02   0.221270E+01   0.477060E-04  -0.434887E+01   0.496985E-09   0.576882E-28  -0.423614E-31
  2177   0.960438E+02   0.220410E+01   0.475690E-04  -0.426658E+01   0.496488E-09   0.560536E-28  -0.411611E-31
  2178   0.957638E+02   0.219601E+01   0.474323E-04  -0.418496E+01   0.495992E-09   0.542560E-28  -0.398411E-31
  2179   0.954805E+02   0.218845E+01   0.472960E-04  -0.410406E+01   0.495497E-09   0.523085E-28  -0.384110E-31
  2180   0.951940E+02   0.218141E+01   0.471600E-04  -0.402390E+01   0.495002E-09   0.502242E-28  -0.368805E-31
  2181   0.949034E+02   0.217487E+01   0.470243E-04  -0.394453E+01   0.494508E-09   0.480161E-28  -0.352590E-31
  2182   0.946100E+02   0.216885E+01   0.468890E-04  -0.386598E+01   0.494015E-09   0.456975E-28  -0.335564E-31
  2183   0.943130E+02   0.216335E+01   0.467540E-04  -0.378828E+01   0.493523E-09   0.432814E-28  -0.317822E-31
  2184   0.940132E+02   0.215836E+01   0.466193E-04  -0.371145E+01   0.493031E-09   0.407809E-28  -0.299461E-31
  2185   0.937096E+02   0.215388E+01   0.464850E-04  -0.363553E+01   0.492540E-09   0.382092E-28  -0.280576E-31
  2186   0.934030E+02   0.214992E+01   0.463510E-04  -0.356055E+01   0.492049E-09   0.355793E-28  -0.261265E-31
  2187   0.930939E+02   0.214646E+01   0.462174E-04  -0.348652E+01   0.491560E-09   0.329044E-28  -0.241623E-31
  2188   0.927809E+02   0.214352E+01   0.460840E-04  -0.341349E+01   0.491071E-09   0.301976E-28  -0.221746E-31
  2189   0.924653E+02   0.214108E+01   0.459510E-04  -0.334149E+01   0.490582E-09   0.274720E-28  -0.201732E-31
  2190   0.921470E+02   0.213916E+01   0.458184E-04  -0.327053E+01   0.490095E-09   0.247407E-28  -0.181675E-31
  2191   0.918252E+02   0.213774E+01   0.456861E-04  -0.320065E+01   0.489608E-09   0.220169E-28  -0.161674E-31
  2192   0.915006E+02   0.213683E+01   0.455541E-04  -0.313187E+01   0.489121E-09   0.193136E-28  -0.141823E-31
  2193   0.911730E+02   0.213642E+01   0.454224E-04  -0.306423E+01   0.488636E-09   0.166439E-28  -0.122219E-31
  2194   0.908417E+02   0.213652E+01   0.452911E-04  -0.299775E+01   0.488151E-09   0.140210E-28  -0.102959E-31
  2195   0.905080E+02   0.213712E+01   0.451601E-04  -0.293246E+01   0.487667E-09   0.114580E-28  -0.841380E-32
  2196   0.901719E+02   0.213823E+01   0.450295E-04  -0.286837E+01   0.487183E-09   0.896796E-29  -0.658532E-32
  2197   0.898325E+02   0.213985E+01   0.448992E-04  -0.280552E+01   0.486700E-09   0.656403E-29  -0.482008E-32
  2198   0.894897E+02   0.214198E+01   0.447692E-04  -0.274391E+01   0.486218E-09   0.425932E-29  -0.312769E-32
  2199   0.891443E+02   0.214463E+01   0.446396E-04  -0.268356E+01   0.485737E-09   0.206694E-29  -0.151779E-32
  2200   0.887960E+02   0.214779E+01   0.445103E-04  -0.262451E+01   0.485256E-09   0.000000E+00   0.000000E+00
  2201   0.884449E+02   0.215146E+01   0.443814E-04  -0.256676E+01   0.484776E-09  -0.193116E-29   0.141808E-32
  2202   0.880911E+02   0.215564E+01   0.442528E-04  -0.251032E+01   0.484296E-09  -0.372727E-29   0.273700E-32
  2203   0.877346E+02   0.216030E+01   0.441245E-04  -0.245519E+01   0.483817E-09  -0.539186E-29   0.395933E-32
  2204   0.873763E+02   0.216543E+01   0.439966E-04  -0.240140E+01   0.483339E-09  -0.692843E-29   0.508766E-32
  2205   0.870156E+02   0.217101E+01   0.438690E-04  -0.234893E+01   0.482862E-09  -0.834050E-29   0.612457E-32
  2206   0.866527E+02   0.217703E+01   0.437417E-04  -0.229781E+01   0.482385E-09  -0.963159E-29   0.707264E-32
  2207   0.862883E+02   0.218345E+01   0.436147E-04  -0.224804E+01   0.481909E-09  -0.108052E-28   0.793445E-32
  2208   0.859218E+02   0.219027E+01   0.434881E-04  -0.219963E+01   0.481434E-09  -0.118649E-28   0.871257E-32
  2209   0.855541E+02   0.219748E+01   0.433618E-04  -0.215258E+01   0.480959E-09  -0.128141E-28   0.940959E-32
  2210   0.851853E+02   0.220504E+01   0.432358E-04  -0.210690E+01   0.480485E-09  -0.136564E-28   0.100281E-31
  2211   0.848148E+02   0.221297E+01   0.431101E-04  -0.206259E+01   0.480011E-09  -0.143952E-28   0.105706E-31
  2212   0.844435E+02   0.222123E+01   0.429848E-04  -0.201965E+01   0.479539E-09  -0.150342E-28   0.110398E-31
  2213   0.840714E+02   0.222980E+01   0.428598E-04  -0.197808E+01   0.479066E-09  -0.155767E-28   0.114383E-31
  2214   0.836987E+02   0.223869E+01   0.427350E-04  -0.193789E+01   0.478595E-09  -0.160264E-28   0.117685E-31
  2215   0.833247E+02   0.224788E+01   0.426106E-04  -0.189907E+01   0.478124E-09  -0.163868E-28   0.120331E-31
  2216   0.829510E+02   0.225734E+01   0.424865E-04  -0.186163E+01   0.477654E-09  -0.166612E-28   0.122346E-31
  2217   0.825771E+02   0.226707E+01   0.423628E-04  -0.182557E+01   0.477184E-09  -0.168534E-28   0.123757E-31
  2218   0.822031E+02   0.227706E+01   0.422393E-04  -0.179088E+01   0.476716E-09  -0.169667E-28   0.124589E-31
  2219   0.818282E+02   0.228729E+01   0.421161E-04  -0.175758E+01   0.476248E-09  -0.170047E-28   0.124868E-31
  2220   0.814541E+02   0.229776E+01   0.419932E-04  -0.172567E+01   0.475780E-09  -0.169709E-28   0.124620E-31
  2221   0.810802E+02   0.230845E+01   0.418706E-04  -0.169514E+01   0.475313E-09  -0.168688E-28   0.123871E-31
  2222   0.807067E+02   0.231934E+01   0.417484E-04  -0.166599E+01   0.474847E-09  -0.167020E-28   0.122646E-31
  2223   0.803342E+02   0.233044E+01   0.416264E-04  -0.163824E+01   0.474381E-09  -0.164739E-28   0.120971E-31
  2224   0.799616E+02   0.234172E+01   0.415047E-04  -0.161187E+01   0.473916E-09  -0.161881E-28   0.118872E-31
  2225   0.795903E+02   0.235317E+01   0.413833E-04  -0.158690E+01   0.473452E-09  -0.158480E-28   0.116375E-31
  2226   0.792191E+02   0.236479E+01   0.412622E-04  -0.156331E+01   0.472988E-09  -0.154573E-28   0.113505E-31
  2227   0.788495E+02   0.237654E+01   0.411414E-04  -0.154113E+01   0.472525E-09  -0.150193E-28   0.110289E-31
  2228   0.784808E+02   0.238844E+01   0.410209E-04  -0.152034E+01   0.472063E-09  -0.145376E-28   0.106752E-31
  2229   0.781126E+02   0.240047E+01   0.409006E-04  -0.150095E+01   0.471601E-09  -0.140158E-28   0.102920E-31
