#    L    TT             EE             TE             PP             TP          
  2250   0.101844E+03   0.566879E+01  -0.885244E+01   0.290778E+05   0.000000E+00
  2251   0.101863E+03   0.563783E+01  -0.890475E+01   0.290497E+05   0.582091E-23
  2252   0.101885E+03   0.560649E+01  -0.895519E+01   0.290217E+05   0.112348E-22
  2253   0.101909E+03   0.557481E+01  -0.900377E+01   0.289936E+05   0.162522E-22
  2254   0.101936E+03   0.554278E+01  -0.905047E+01   0.289657E+05   0.208838E-22
  2255   0.101965E+03   0.551039E+01  -0.909530E+01   0.289377E+05   0.251401E-22
  2256   0.101997E+03   0.547767E+01  -0.913824E+01   0.289099E+05   0.290317E-22
  2257   0.102031E+03   0.544462E+01  -0.917928E+01   0.288820E+05   0.325693E-22
  2258   0.102068E+03   0.541124E+01  -0.921843E+01   0.288542E+05   0.357633E-22
  2259   0.102106E+03   0.537754E+01  -0.925568E+01   0.288264E+05   0.386244E-22
  2260   0.102147E+03   0.534353E+01  -0.929101E+01   0.287987E+05   0.411633E-22
  2261   0.102190E+03   0.530923E+01  -0.932443E+01   0.287709E+05   0.433904E-22
  2262   0.102234E+03   0.527464E+01  -0.935594E+01   0.287433E+05   0.453164E-22
  2263   0.102280E+03   0.523980E+01  -0.938554E+01   0.287157E+05   0.469518E-22
  2264   0.102328E+03   0.520468E+01  -0.941321E+01   0.286881E+05   0.483073E-22
  2265   0.102377E+03   0.516932E+01  -0.943895E+01   0.286605E+05   0.493934E-22
  2266   0.102429E+03   0.513371E+01  -0.946281E+01   0.286330E+05   0.502207E-22
  2267   0.102481E+03   0.509789E+01  -0.948469E+01   0.286055E+05   0.507999E-22
  2268   0.102534E+03   0.506184E+01  -0.950466E+01   0.285781E+05   0.511415E-22
  2269   0.102588E+03   0.502558E+01  -0.952269E+01   0.285507E+05   0.512561E-22
  2270   0.102644E+03   0.498913E+01  -0.953888E+01   0.285233E+05   0.511542E-22
  2271   0.102700E+03   0.495248E+01  -0.955311E+01   0.284960E+05   0.508466E-22
  2272   0.102757E+03   0.491565E+01  -0.956543E+01   0.284687E+05   0.503437E-22
  2273   0.102815E+03   0.487867E+01  -0.957585E+01   0.284414E+05   0.496562E-22
  2274   0.102873E+03   0.484151E+01  -0.958435E+01   0.284142E+05   0.487947E-22
  2275   0.102932E+03   0.480423E+01  -0.959096E+01   0.283870E+05   0.477697E-22
  2276   0.102991E+03   0.476682E+01  -0.959570E+01   0.283599E+05   0.465918E-22
  2277   0.103050E+03   0.472928E+01  -0.959855E+01   0.283328E+05   0.452717E-22
  2278   0.103108E+03   0.469165E+01  -0.959953E+01   0.283057E+05   0.438199E-22
  2279   0.103167E+03   0.465394E+01  -0.959868E+01   0.282786E+05   0.422470E-22
  2280   0.103226E+03   0.461614E+01  -0.959595E+01   0.282516E+05   0.405636E-22
  2281   0.103285E+03   0.457827E+01  -0.959131E+01   0.282247E+05   0.387803E-22
  2282   0.103342E+03   0.454036E+01  -0.958486E+01   0.281978E+05   0.369076E-22
  2283   0.103399E+03   0.450241E+01  -0.957665E+01   0.281709E+05   0.349563E-22
  2284   0.103455E+03   0.446442E+01  -0.956654E+01   0.281440E+05   0.329368E-22
  2285   0.103510E+03   0.442642E+01  -0.955466E+01   0.281172E+05   0.308597E-22
  2286   0.103565E+03   0.438842E+01  -0.954095E+01   0.280904E+05   0.287357E-22
  2287   0.103618E+03   0.435043E+01  -0.952554E+01   0.280637E+05   0.265753E-22
  2288   0.103670E+03   0.431246E+01  -0.950830E+01   0.280370E+05   0.243892E-22
  2289   0.103720E+03   0.427454E+01  -0.948934E+01   0.280103E+05   0.221879E-22
  2290   0.103769E+03   0.423667E+01  -0.946862E+01   0.279837E+05   0.199819E-22
  2291   0.103816E+03   0.419888E+01  -0.944625E+01   0.279571E+05   0.177820E-22
  2292   0.103861E+03   0.416118E+01  -0.942219E+01   0.279305E+05   0.155987E-22
  2293   0.103905E+03   0.412359E+01  -0.939640E+01   0.279040E+05   0.134425E-22
  2294   0.103946E+03   0.408612E+01  -0.936906E+01   0.278775E+05   0.113241E-22
  2295   0.103985E+03   0.404879E+01  -0.933998E+01   0.278510E+05   0.925410E-23
  2296   0.104022E+03   0.401160E+01  -0.930934E+01   0.278246E+05   0.724301E-23
  2297   0.104056E+03   0.397458E+01  -0.927711E+01   0.277982E+05   0.530147E-23
  2298   0.104087E+03   0.393773E+01  -0.924338E+01   0.277718E+05   0.344006E-23
  2299   0.104116E+03   0.390107E+01  -0.920806E+01   0.277455E+05   0.166937E-23
  2300   0.104142E+03   0.386462E+01  -0.917116E+01   0.277193E+05   0.000000E+00
  2301   0.104165E+03   0.382838E+01  -0.913288E+01   0.276930E+05  -0.155971E-23
  2302   0.104184E+03   0.379237E+01  -0.909300E+01   0.276668E+05  -0.301035E-23
  2303   0.104200E+03   0.375659E+01  -0.905178E+01   0.276406E+05  -0.435477E-23
  2304   0.104214E+03   0.372104E+01  -0.900900E+01   0.276145E+05  -0.559579E-23
  2305   0.104224E+03   0.368575E+01  -0.896485E+01   0.275884E+05  -0.673627E-23
  2306   0.104230E+03   0.365069E+01  -0.891925E+01   0.275623E+05  -0.777903E-23
  2307   0.104234E+03   0.361590E+01  -0.887225E+01   0.275363E+05  -0.872691E-23
  2308   0.104234E+03   0.358137E+01  -0.882384E+01   0.275103E+05  -0.958275E-23
  2309   0.104230E+03   0.354710E+01  -0.877406E+01   0.274843E+05  -0.103494E-22
  2310   0.104223E+03   0.351311E+01  -0.872300E+01   0.274584E+05  -0.110297E-22
  2311   0.104212E+03   0.347940E+01  -0.867061E+01   0.274325E+05  -0.116264E-22
  2312   0.104198E+03   0.344598E+01  -0.861682E+01   0.274066E+05  -0.121425E-22
  2313   0.104180E+03   0.341284E+01  -0.856181E+01   0.273808E+05  -0.125807E-22
  2314   0.104159E+03   0.338001E+01  -0.850561E+01   0.273550E+05  -0.129439E-22
  2315   0.104134E+03   0.334749E+01  -0.844807E+01   0.273293E+05  -0.132349E-22
  2316   0.104105E+03   0.331527E+01  -0.838937E+01   0.273035E+05  -0.134566E-22
  2317   0.104072E+03   0.328338E+01  -0.832946E+01   0.272778E+05  -0.136118E-22
  2318   0.104035E+03   0.325181E+01  -0.826835E+01   0.272522E+05  -0.137033E-22
  2319   0.103995E+03   0.322056E+01  -0.820614E+01   0.272266E+05  -0.137340E-22
  2320   0.103950E+03   0.318965E+01  -0.814285E+01   0.272010E+05  -0.137067E-22
  2321   0.103902E+03   0.315908E+01  -0.807842E+01   0.271754E+05  -0.136243E-22
  2322   0.103849E+03   0.312886E+01  -0.801296E+01   0.271499E+05  -0.134896E-22
  2323   0.103793E+03   0.309899E+01  -0.794647E+01   0.271244E+05  -0.133054E-22
  2324   0.103733E+03   0.306949E+01  -0.787898E+01   0.270990E+05  -0.130745E-22
  2325   0.103668E+03   0.304036E+01  -0.781059E+01   0.270736E+05  -0.127999E-22
  2326   0.103599E+03   0.301161E+01  -0.774124E+01   0.270482E+05  -0.124842E-22
  2327   0.103527E+03   0.298325E+01  -0.767094E+01   0.270228E+05  -0.121305E-22
  2328   0.103450E+03   0.295528E+01  -0.759988E+01   0.269975E+05  -0.117415E-22
  2329   0.103369E+03   0.292771E+01  -0.752799E+01   0.269722E+05  -0.113200E-22
  2330   0.103284E+03   0.290055E+01  -0.745529E+01   0.269470E+05  -0.108690E-22
  2331   0.103194E+03   0.287379E+01  -0.738188E+01   0.269218E+05  -0.103911E-22
  2332   0.103101E+03   0.284745E+01  -0.730771E+01   0.268966E+05  -0.988937E-23
  2333   0.103003E+03   0.282153E+01  -0.723286E+01   0.268715E+05  -0.936650E-23
  2334   0.102901E+03   0.279603E+01  -0.715736E+01   0.268464E+05  -0.882538E-23
  2335   0.102794E+03   0.277097E+01  -0.708124E+01   0.268213E+05  -0.826884E-23
  2336   0.102683E+03   0.274633E+01  -0.700457E+01   0.267962E+05  -0.769971E-23
  2337   0.102569E+03   0.272215E+01  -0.692739E+01   0.267712E+05  -0.712084E-23
  2338   0.102449E+03   0.269840E+01  -0.684964E+01   0.267462E+05  -0.653507E-23
  2339   0.102325E+03   0.267511E+01  -0.677148E+01   0.267213E+05  -0.594522E-23
  2340   0.102198E+03   0.265228E+01  -0.669294E+01   0.266964E+05  -0.535415E-23
  2341   0.102065E+03   0.262990E+01  -0.661397E+01   0.266715E+05  -0.476468E-23
  2342   0.101928E+03   0.260800E+01  -0.653465E+01   0.266466E+05  -0.417965E-23
  2343   0.101787E+03   0.258657E+01  -0.645509E+01   0.266218E+05  -0.360191E-23
  2344   0.101642E+03   0.256561E+01  -0.637530E+01   0.265971E+05  -0.303429E-23
  2345   0.101491E+03   0.254514E+01  -0.629522E+01   0.265723E+05  -0.247963E-23
  2346   0.101338E+03   0.252515E+01  -0.621504E+01   0.265476E+05  -0.194076E-23
  2347   0.101179E+03   0.250565E+01  -0.613468E+01   0.265229E+05  -0.142053E-23
  2348   0.101016E+03   0.248663E+01  -0.605425E+01   0.264983E+05  -0.921762E-24
  2349   0.100849E+03   0.246811E+01  -0.597377E+01   0.264736E+05  -0.447308E-24
  2350   0.100677E+03   0.245010E+01  -0.589333E+01   0.264490E+05   0.000000E+00
  2351   0.100501E+03   0.243258E+01  -0.581287E+01   0.264245E+05   0.417923E-24
  2352   0.100321E+03   0.241556E+01  -0.573254E+01   0.264000E+05   0.806622E-24
  2353   0.100136E+03   0.239906E+01  -0.565226E+01   0.263755E+05   0.116686E-23
  2354   0.999471E+02   0.238305E+01  -0.557216E+01   0.263510E+05   0.149939E-23
  2355   0.997543E+02   0.236756E+01  -0.549209E+01   0.263266E+05   0.180498E-23
  2356   0.995565E+02   0.235257E+01  -0.541220E+01   0.263022E+05   0.208438E-23
  2357   0.993553E+02   0.233809E+01  -0.533254E+01   0.262779E+05   0.233837E-23
  2358   0.991492E+02   0.232413E+01  -0.525304E+01   0.262535E+05   0.256769E-23
  2359   0.989398E+02   0.231066E+01  -0.517376E+01   0.262292E+05   0.277311E-23
  2360   0.987257E+02   0.229770E+01  -0.509462E+01   0.262050E+05   0.295539E-23
  2361   0.985077E+02   0.228524E+01  -0.501583E+01   0.261807E+05   0.311529E-23
  2362   0.982852E+02   0.227328E+01  -0.493725E+01   0.261565E+05   0.325357E-23
  2363   0.980589E+02   0.226182E+01  -0.485900E+01   0.261324E+05   0.337099E-23
  2364   0.978283E+02   0.225086E+01  -0.478102E+01   0.261082E+05   0.346831E-23
  2365   0.975941E+02   0.224040E+01  -0.470343E+01   0.260841E+05   0.354629E-23
  2366   0.973564E+02   0.223043E+01  -0.462616E+01   0.260601E+05   0.360569E-23
  2367   0.971138E+02   0.222095E+01  -0.454927E+01   0.260360E+05   0.364727E-23
  2368   0.968679E+02   0.221197E+01  -0.447276E+01   0.260120E+05   0.367179E-23
  2369   0.966188E+02   0.220347E+01  -0.439677E+01   0.259880E+05   0.368002E-23
  2370   0.963650E+02   0.219547E+01  -0.432114E+01   0.259641E+05   0.367271E-23
  2371   0.961081E+02   0.218795E+01  -0.424600E+01   0.259402E+05   0.365062E-23
  2372   0.958474E+02   0.218091E+01  -0.417136E+01   0.259163E+05   0.361452E-23
  2373   0.955838E+02   0.217435E+01  -0.409729E+01   0.258924E+05   0.356516E-23
  2374   0.953159E+02   0.216827E+01  -0.402376E+01   0.258686E+05   0.350330E-23
  2375   0.950452E+02   0.216266E+01  -0.395078E+01   0.258448E+05   0.342971E-23
  2376   0.947710E+02   0.215752E+01  -0.387841E+01   0.258210E+05   0.334514E-23
  2377   0.944928E+02   0.215284E+01  -0.380664E+01   0.257973E+05   0.325036E-23
  2378   0.942120E+02   0.214863E+01  -0.373552E+01   0.257736E+05   0.314613E-23
  2379   0.939280E+02   0.214487E+01  -0.366507E+01   0.257499E+05   0.303320E-23
  2380   0.936416E+02   0.214156E+01  -0.359532E+01   0.257263E+05   0.291233E-23
  2381   0.933515E+02   0.213870E+01  -0.352629E+01   0.257027E+05   0.278430E-23
  2382   0.930584E+02   0.213628E+01  -0.345799E+01   0.256791E+05   0.264985E-23
  2383   0.927623E+02   0.213431E+01  -0.339046E+01   0.256556E+05   0.250975E-23
  2384   0.924635E+02   0.213276E+01  -0.332370E+01   0.256321E+05   0.236475E-23
  2385   0.921627E+02   0.213165E+01  -0.325776E+01   0.256086E+05   0.221563E-23
  2386   0.918585E+02   0.213095E+01  -0.319265E+01   0.255851E+05   0.206313E-23
  2387   0.915517E+02   0.213067E+01  -0.312840E+01   0.255617E+05   0.190802E-23
  2388   0.912432E+02   0.213080E+01  -0.306505E+01   0.255383E+05   0.175107E-23
  2389   0.909322E+02   0.213134E+01  -0.300261E+01   0.255150E+05   0.159302E-23
  2390   0.906182E+02   0.213228E+01  -0.294110E+01   0.254916E+05   0.143464E-23
  2391   0.903027E+02   0.213361E+01  -0.288057E+01   0.254683E+05   0.127669E-23
  2392   0.899857E+02   0.213533E+01  -0.282102E+01   0.254451E+05   0.111993E-23
  2393   0.896659E+02   0.213743E+01  -0.276249E+01   0.254218E+05   0.965130E-24
  2394   0.893448E+02   0.213991E+01  -0.270498E+01   0.253986E+05   0.813036E-24
  2395   0.890217E+02   0.214275E+01  -0.264854E+01   0.253754E+05   0.664414E-24
  2396   0.886976E+02   0.214594E+01  -0.259317E+01   0.253523E+05   0.520025E-24
  2397   0.883716E+02   0.214949E+01  -0.253891E+01   0.253292E+05   0.380629E-24
  2398   0.880440E+02   0.215338E+01  -0.248576E+01   0.253061E+05   0.246985E-24
  2399   0.877155E+02   0.215761E+01  -0.243376E+01   0.252830E+05   0.119856E-24
  2400   0.873854E+02   0.216216E+01  -0.238293E+01   0.252600E+05   0.000000E+00
  2401   0.870538E+02   0.216703E+01  -0.233328E+01   0.252370E+05  -0.111982E-24
  2402   0.867223E+02   0.217221E+01  -0.228482E+01   0.252140E+05  -0.216134E-24
  2403   0.863886E+02   0.217770E+01  -0.223758E+01   0.251911E+05  -0.312658E-24
  2404   0.860549E+02   0.218350E+01  -0.219154E+01   0.251682E+05  -0.401760E-24
  2405   0.857198E+02   0.218960E+01  -0.214672E+01   0.251453E+05  -0.483642E-24
  2406   0.853840E+02   0.219600E+01  -0.210311E+01   0.251224E+05  -0.558509E-24
  2407   0.850475E+02   0.220269E+01  -0.206073E+01   0.250996E+05  -0.626564E-24
  2408   0.847096E+02   0.220966E+01  -0.201958E+01   0.250768E+05  -0.688010E-24
  2409   0.843718E+02   0.221691E+01  -0.197965E+01   0.250540E+05  -0.743053E-24
  2410   0.840327E+02   0.222445E+01  -0.194097E+01   0.250313E+05  -0.791894E-24
  2411   0.836936E+02   0.223225E+01  -0.190351E+01   0.250086E+05  -0.834739E-24
  2412   0.833532E+02   0.224031E+01  -0.186730E+01   0.249859E+05  -0.871791E-24
  2413   0.830128E+02   0.224863E+01  -0.183234E+01   0.249633E+05  -0.903253E-24
  2414   0.826719E+02   0.225720E+01  -0.179862E+01   0.249407E+05  -0.929330E-24
  2415   0.823304E+02   0.226602E+01  -0.176615E+01   0.249181E+05  -0.950224E-24
  2416   0.819890E+02   0.227508E+01  -0.173494E+01   0.248955E+05  -0.966141E-24
  2417   0.816471E+02   0.228437E+01  -0.170498E+01   0.248730E+05  -0.977283E-24
  2418   0.813053E+02   0.229389E+01  -0.167628E+01   0.248505E+05  -0.983854E-24
  2419   0.809629E+02   0.230363E+01  -0.164884E+01   0.248280E+05  -0.986058E-24
  2420   0.806215E+02   0.231358E+01  -0.162267E+01   0.248056E+05  -0.984100E-24
  2421   0.802795E+02   0.232374E+01  -0.159774E+01   0.247832E+05  -0.978181E-24
  2422   0.799378E+02   0.233409E+01  -0.157409E+01   0.247608E+05  -0.968507E-24
  2423   0.795970E+02   0.234463E+01  -0.155168E+01   0.247384E+05  -0.955281E-24
  2424   0.792557E+02   0.235534E+01  -0.153054E+01   0.247161E+05  -0.938707E-24
  2425   0.789153E+02   0.236625E+01  -0.151065E+01   0.246938E+05  -0.918988E-24
  2426   0.785752E+02   0.237730E+01  -0.149201E+01   0.246715E+05  -0.896329E-24
  2427   0.782353E+02   0.238852E+01  -0.147462E+01   0.246493E+05  -0.870932E-24
  2428   0.778965E+02   0.239989E+01  -0.145848E+01   0.246270E+05  -0.843002E-24
  2429   0.775586E+02   0.241140E+01  -0.144358E+01   0.246049E+05  -0.812743E-24
  2430   0.772211E+02   0.242304E+01  -0.142991E+01   0.245827E+05  -0.780358E-24
  2431   0.768845E+02   0.243480E+01  -0.141748E+01   0.245606E+05  -0.746050E-24
  2432   0.765490E+02   0.244668E+01  -0.140629E+01   0.245385E+05  -0.710025E-24
  2433   0.762146E+02   0.245866E+01  -0.139632E+01   0.245164E+05  -0.672485E-24
  2434   0.758819E+02   0.247073E+01  -0.138757E+01   0.244943E+05  -0.633634E-24
  2435   0.755496E+02   0.248290E+01  -0.138003E+01   0.244723E+05  -0.593676E-24
  2436   0.752190E+02   0.249515E+01  -0.137370E+01   0.244503E+05  -0.552814E-24
  2437   0.748896E+02   0.250745E+01  -0.136857E+01   0.244284E+05  -0.511253E-24
  2438   0.745620E+02   0.251983E+01  -0.136463E+01   0.244064E+05  -0.469197E-24
  2439   0.742355E+02   0.253224E+01  -0.136187E+01   0.243845E+05  -0.426848E-24
  2440   0.739108E+02   0.254470E+01  -0.136028E+01   0.243627E+05  -0.384410E-24
  2441   0.735880E+02   0.255719E+01  -0.135987E+01   0.243408E+05  -0.342088E-24
  2442   0.732671E+02   0.256970E+01  -0.136060E+01   0.243190E+05  -0.300086E-24
  2443   0.729473E+02   0.258221E+01  -0.136248E+01   0.242972E+05  -0.258606E-24
  2444   0.726302E+02   0.259472E+01  -0.136550E+01   0.242754E+05  -0.217852E-24
  2445   0.723156E+02   0.260723E+01  -0.136964E+01   0.242537E+05  -0.178029E-24
  2446   0.720023E+02   0.261970E+01  -0.137488E+01   0.242320E+05  -0.139340E-24
  2447   0.716923E+02   0.263215E+01  -0.138124E+01   0.242103E+05  -0.101989E-24
  2448   0.713843E+02   0.264456E+01  -0.138867E+01   0.241886E+05  -0.661795E-25
  2449   0.710782E+02   0.265691E+01  -0.139718E+01   0.241670E+05  -0.321152E-25
  2450   0.707755E+02   0.266920E+01  -0.140674E+01   0.241454E+05   0.000000E+00
  2451   0.704748E+02   0.268142E+01  -0.141736E+01   0.241238E+05   0.300055E-25
  2452   0.701774E+02   0.269355E+01  -0.142900E+01   0.241023E+05   0.579128E-25
  2453   0.698819E+02   0.270560E+01  -0.144168E+01   0.240807E+05   0.837765E-25
  2454   0.695897E+02   0.271757E+01  -0.145539E+01   0.240592E+05   0.107651E-24
  2455   0.693000E+02   0.272944E+01  -0.147010E+01   0.240378E+05   0.129592E-24
  2456   0.690134E+02   0.274121E+01  -0.148582E+01   0.240163E+05   0.149652E-24
  2457   0.687299E+02   0.275288E+01  -0.150253E+01   0.239949E+05   0.167887E-24
  2458   0.684488E+02   0.276445E+01  -0.152022E+01   0.239735E+05   0.184352E-24
  2459   0.681699E+02   0.277591E+01  -0.153888E+01   0.239522E+05   0.199100E-24
  2460   0.678947E+02   0.278725E+01  -0.155849E+01   0.239309E+05   0.212187E-24
  2461   0.676224E+02   0.279848E+01  -0.157905E+01   0.239095E+05   0.223668E-24
  2462   0.673523E+02   0.280959E+01  -0.160055E+01   0.238883E+05   0.233596E-24
  2463   0.670864E+02   0.282056E+01  -0.162296E+01   0.238670E+05   0.242026E-24
  2464   0.668225E+02   0.283140E+01  -0.164628E+01   0.238458E+05   0.249013E-24
  2465   0.665620E+02   0.284211E+01  -0.167048E+01   0.238246E+05   0.254612E-24
  2466   0.663042E+02   0.285267E+01  -0.169556E+01   0.238034E+05   0.258877E-24
  2467   0.660497E+02   0.286309E+01  -0.172150E+01   0.237823E+05   0.261862E-24
  2468   0.657985E+02   0.287336E+01  -0.174828E+01   0.237612E+05   0.263623E-24
  2469   0.655505E+02   0.288346E+01  -0.177588E+01   0.237401E+05   0.264214E-24
  2470   0.653049E+02   0.289341E+01  -0.180429E+01   0.237190E+05   0.263689E-24
  2471   0.650632E+02   0.290319E+01  -0.183348E+01   0.236980E+05   0.262103E-24
  2472   0.648245E+02   0.291280E+01  -0.186345E+01   0.236769E+05   0.259511E-24
  2473   0.645889E+02   0.292224E+01  -0.189417E+01   0.236560E+05   0.255967E-24
  2474   0.643562E+02   0.293149E+01  -0.192562E+01   0.236350E+05   0.251526E-24
  2475   0.641271E+02   0.294056E+01  -0.195779E+01   0.236141E+05   0.246242E-24
  2476   0.639009E+02   0.294944E+01  -0.199065E+01   0.235932E+05   0.240171E-24
  2477   0.636782E+02   0.295812E+01  -0.202418E+01   0.235723E+05   0.233366E-24
  2478   0.634590E+02   0.296660E+01  -0.205836E+01   0.235514E+05   0.225882E-24
  2479   0.632433E+02   0.297488E+01  -0.209315E+01   0.235306E+05   0.217774E-24
  2480   0.630301E+02   0.298295E+01  -0.212857E+01   0.235098E+05   0.209096E-24
  2481   0.628211E+02   0.299080E+01  -0.216454E+01   0.234890E+05   0.199904E-24
  2482   0.626153E+02   0.299844E+01  -0.220108E+01   0.234683E+05   0.190251E-24
  2483   0.624127E+02   0.300586E+01  -0.223816E+01   0.234475E+05   0.180192E-24
  2484   0.622133E+02   0.301306E+01  -0.227574E+01   0.234268E+05   0.169782E-24
  2485   0.620177E+02   0.302001E+01  -0.231380E+01   0.234062E+05   0.159075E-24
  2486   0.618259E+02   0.302674E+01  -0.235232E+01   0.233855E+05   0.148126E-24
  2487   0.616372E+02   0.303322E+01  -0.239128E+01   0.233649E+05   0.136990E-24
  2488   0.614521E+02   0.303946E+01  -0.243065E+01   0.233443E+05   0.125721E-24
  2489   0.612699E+02   0.304545E+01  -0.247040E+01   0.233237E+05   0.114374E-24
  2490   0.610913E+02   0.305117E+01  -0.251050E+01   0.233032E+05   0.103002E-24
  2491   0.609170E+02   0.305665E+01  -0.255093E+01   0.232827E+05   0.916623E-25
