#    L    TT             EE             BB             TE             PP             TP             EP          
  2130   0.126696E+03   0.603134E+01   0.738051E-04  -0.756221E+00   0.667945E-09  -0.138285E-27   0.173176E-30
  2131   0.126046E+03   0.605556E+01   0.736113E-04  -0.828189E+00   0.667267E-09  -0.132205E-27   0.165563E-30
  2132   0.125404E+03   0.607935E+01   0.734179E-04  -0.902070E+00   0.666590E-09  -0.125821E-27   0.157568E-30
  2133   0.124769E+03   0.610268E+01   0.732248E-04  -0.977797E+00   0.665914E-09  -0.119169E-27   0.149237E-30
  2134   0.124142E+03   0.612555E+01   0.730321E-04  -0.105532E+01   0.665239E-09  -0.112284E-27   0.140615E-30
  2135   0.123523E+03   0.614794E+01   0.728397E-04  -0.113459E+01   0.664565E-09  -0.105203E-27   0.131748E-30
  2136   0.122913E+03   0.616982E+01   0.726477E-04  -0.121553E+01   0.663892E-09  -0.979624E-28   0.122680E-30
  2137   0.122310E+03   0.619119E+01   0.724560E-04  -0.129810E+01   0.663219E-09  -0.905975E-28   0.113457E-30
  2138   0.121717E+03   0.621205E+01   0.722647E-04  -0.138222E+01   0.662548E-09  -0.831447E-28   0.104123E-30
  2139   0.121132E+03   0.623235E+01   0.720738E-04  -0.146786E+01   0.661878E-09  -0.756402E-28   0.947254E-31
  2140   0.120555E+03   0.625210E+01   0.718832E-04  -0.155493E+01   0.661209E-09  -0.681200E-28   0.853078E-31
  2141   0.119987E+03   0.627128E+01   0.716930E-04  -0.164338E+01   0.660540E-09  -0.606203E-28   0.759157E-31
  2142   0.119429E+03   0.628987E+01   0.715032E-04  -0.173314E+01   0.659873E-09  -0.531771E-28   0.665945E-31
  2143   0.118879E+03   0.630785E+01   0.713137E-04  -0.182415E+01   0.659206E-09  -0.458265E-28   0.573893E-31
  2144   0.118338E+03   0.632521E+01   0.711246E-04  -0.191633E+01   0.658540E-09  -0.386048E-28   0.483454E-31
  2145   0.117806E+03   0.634194E+01   0.709359E-04  -0.200964E+01   0.657876E-09  -0.315479E-28   0.395079E-31
  2146   0.117284E+03   0.635800E+01   0.707475E-04  -0.210400E+01   0.657212E-09  -0.246919E-28   0.309221E-31
  2147   0.116770E+03   0.637341E+01   0.705595E-04  -0.219934E+01   0.656550E-09  -0.180731E-28   0.226332E-31
  2148   0.116266E+03   0.638812E+01   0.703719E-04  -0.229559E+01   0.655888E-09  -0.117274E-28   0.146864E-31
  2149   0.115772E+03   0.640213E+01   0.701847E-04  -0.239268E+01   0.655227E-09  -0.569101E-29   0.712694E-32
  2150   0.115287E+03   0.641543E+01   0.699978E-04  -0.249053E+01   0.654567E-09   0.000000E+00   0.000000E+00
  2151   0.114812E+03   0.642799E+01   0.698114E-04  -0.258908E+01   0.653908E-09   0.531715E-29  -0.665875E-32
  2152   0.114346E+03   0.643981E+01   0.696253E-04  -0.268830E+01   0.653250E-09   0.102625E-28  -0.128519E-31
  2153   0.113891E+03   0.645090E+01   0.694395E-04  -0.278818E+01   0.652593E-09   0.148457E-28  -0.185915E-31
  2154   0.113444E+03   0.646125E+01   0.692542E-04  -0.288868E+01   0.651936E-09   0.190764E-28  -0.238897E-31
  2155   0.113008E+03   0.647088E+01   0.690693E-04  -0.298979E+01   0.651281E-09   0.229643E-28  -0.287586E-31
  2156   0.112580E+03   0.647977E+01   0.688847E-04  -0.309146E+01   0.650627E-09   0.265192E-28  -0.332104E-31
  2157   0.112163E+03   0.648793E+01   0.687006E-04  -0.319369E+01   0.649973E-09   0.297505E-28  -0.372571E-31
  2158   0.111755E+03   0.649537E+01   0.685168E-04  -0.329643E+01   0.649321E-09   0.326681E-28  -0.409108E-31
  2159   0.111355E+03   0.650208E+01   0.683334E-04  -0.339966E+01   0.648669E-09   0.352816E-28  -0.441838E-31
  2160   0.110966E+03   0.650806E+01   0.681504E-04  -0.350335E+01   0.648018E-09   0.376007E-28  -0.470880E-31
  2161   0.110585E+03   0.651331E+01   0.679678E-04  -0.360747E+01   0.647369E-09   0.396351E-28  -0.496357E-31
  2162   0.110214E+03   0.651785E+01   0.677856E-04  -0.371199E+01   0.646720E-09   0.413944E-28  -0.518388E-31
  2163   0.109852E+03   0.652165E+01   0.676038E-04  -0.381687E+01   0.646072E-09   0.428882E-28  -0.537096E-31
  2164   0.109499E+03   0.652474E+01   0.674224E-04  -0.392207E+01   0.645425E-09   0.441264E-28  -0.552602E-31
  2165   0.109155E+03   0.652709E+01   0.672413E-04  -0.402757E+01   0.644779E-09   0.451185E-28  -0.565026E-31
  2166   0.108820E+03   0.652873E+01   0.670607E-04  -0.413333E+01   0.644133E-09   0.458742E-28  -0.574490E-31
  2167   0.108494E+03   0.652964E+01   0.668805E-04  -0.423931E+01   0.643489E-09   0.464032E-28  -0.581115E-31
  2168   0.108177E+03   0.652984E+01   0.667007E-04  -0.434548E+01   0.642846E-09   0.467152E-28  -0.585023E-31
  2169   0.107868E+03   0.652931E+01   0.665212E-04  -0.445177E+01   0.642203E-09   0.468199E-28  -0.586333E-31
  2170   0.107569E+03   0.652808E+01   0.663422E-04  -0.455815E+01   0.641562E-09   0.467269E-28  -0.585168E-31
  2171   0.107278E+03   0.652613E+01   0.661636E-04  -0.466457E+01   0.640921E-09   0.464458E-28  -0.581649E-31
  2172   0.106996E+03   0.652348E+01   0.659854E-04  -0.477098E+01   0.640281E-09   0.459865E-28  -0.575896E-31
  2173   0.106722E+03   0.652012E+01   0.658076E-04  -0.487733E+01   0.639642E-09   0.453585E-28  -0.568032E-31
  2174   0.106457E+03   0.651606E+01   0.656302E-04  -0.498358E+01   0.639004E-09   0.445715E-28  -0.558176E-31
  2175   0.106201E+03   0.651130E+01   0.654532E-04  -0.508968E+01   0.638367E-09   0.436352E-28  -0.546451E-31
  2176   0.105954E+03   0.650584E+01   0.652766E-04  -0.519558E+01   0.637731E-09   0.425593E-28  -0.532977E-31
  2177   0.105714E+03   0.649969E+01   0.651005E-04  -0.530123E+01   0.637095E-09   0.413534E-28  -0.517875E-31
  2178   0.105483E+03   0.649284E+01   0.649247E-04  -0.540659E+01   0.636461E-09   0.400272E-28  -0.501267E-31
  2179   0.105260E+03   0.648531E+01   0.647494E-04  -0.551161E+01   0.635827E-09   0.385904E-28  -0.483274E-31
  2180   0.105045E+03   0.647708E+01   0.645745E-04  -0.561625E+01   0.635195E-09   0.370527E-28  -0.464017E-31
  2181   0.104837E+03   0.646816E+01   0.644000E-04  -0.572044E+01   0.634563E-09   0.354237E-28  -0.443617E-31
  2182   0.104638E+03   0.645856E+01   0.642259E-04  -0.582415E+01   0.633932E-09   0.337132E-28  -0.422196E-31
  2183   0.104447E+03   0.644828E+01   0.640522E-04  -0.592731E+01   0.633302E-09   0.319307E-28  -0.399873E-31
  2184   0.104263E+03   0.643733E+01   0.638790E-04  -0.602987E+01   0.632673E-09   0.300860E-28  -0.376772E-31
  2185   0.104087E+03   0.642570E+01   0.637061E-04  -0.613176E+01   0.632045E-09   0.281887E-28  -0.353012E-31
  2186   0.103918E+03   0.641341E+01   0.635337E-04  -0.623294E+01   0.631417E-09   0.262485E-28  -0.328715E-31
  2187   0.103758E+03   0.640046E+01   0.633617E-04  -0.633334E+01   0.630791E-09   0.242751E-28  -0.304001E-31
  2188   0.103603E+03   0.638684E+01   0.631902E-04  -0.643292E+01   0.630165E-09   0.222782E-28  -0.278994E-31
  2189   0.103457E+03   0.637257E+01   0.630191E-04  -0.653160E+01   0.629540E-09   0.202674E-28  -0.253812E-31
  2190   0.103317E+03   0.635766E+01   0.628484E-04  -0.662934E+01   0.628917E-09   0.182524E-28  -0.228578E-31
  2191   0.103185E+03   0.634209E+01   0.626781E-04  -0.672608E+01   0.628293E-09   0.162429E-28  -0.203412E-31
  2192   0.103059E+03   0.632588E+01   0.625082E-04  -0.682176E+01   0.627671E-09   0.142485E-28  -0.178437E-31
  2193   0.102939E+03   0.630903E+01   0.623388E-04  -0.691632E+01   0.627050E-09   0.122790E-28  -0.153772E-31
  2194   0.102826E+03   0.629154E+01   0.621698E-04  -0.700971E+01   0.626430E-09   0.103440E-28  -0.129539E-31
  2195   0.102720E+03   0.627343E+01   0.620013E-04  -0.710186E+01   0.625810E-09   0.845309E-29  -0.105859E-31
  2196   0.102620E+03   0.625468E+01   0.618332E-04  -0.719271E+01   0.625192E-09   0.661608E-29  -0.828543E-32
  2197   0.102526E+03   0.623533E+01   0.616655E-04  -0.728219E+01   0.624574E-09   0.484259E-29  -0.606446E-32
  2198   0.102438E+03   0.621536E+01   0.614982E-04  -0.737024E+01   0.623957E-09   0.314230E-29  -0.393515E-32
  2199   0.102355E+03   0.619479E+01   0.613314E-04  -0.745679E+01   0.623341E-09   0.152488E-29  -0.190963E-32
  2200   0.102279E+03   0.617362E+01   0.611650E-04  -0.754178E+01   0.622726E-09   0.000000E+00   0.000000E+00
  2201   0.102208E+03   0.615186E+01   0.609991E-04  -0.762515E+01   0.622111E-09  -0.142470E-29   0.178418E-32
  2202   0.102142E+03   0.612952E+01   0.608336E-04  -0.770687E+01   0.621498E-09  -0.274978E-29   0.344360E-32
  2203   0.102082E+03   0.610661E+01   0.606686E-04  -0.778696E+01   0.620885E-09  -0.397782E-29   0.498150E-32
  2204   0.102028E+03   0.608313E+01   0.605039E-04  -0.786541E+01   0.620273E-09  -0.511143E-29   0.640112E-32
  2205   0.101979E+03   0.605908E+01   0.603397E-04  -0.794221E+01   0.619662E-09  -0.615318E-29   0.770573E-32
  2206   0.101934E+03   0.603447E+01   0.601759E-04  -0.801737E+01   0.619052E-09  -0.710567E-29   0.889855E-32
  2207   0.101896E+03   0.600931E+01   0.600126E-04  -0.809089E+01   0.618443E-09  -0.797150E-29   0.998285E-32
  2208   0.101861E+03   0.598360E+01   0.598496E-04  -0.816275E+01   0.617834E-09  -0.875326E-29   0.109619E-31
  2209   0.101832E+03   0.595735E+01   0.596871E-04  -0.823295E+01   0.617227E-09  -0.945354E-29   0.118388E-31
  2210   0.101809E+03   0.593057E+01   0.595250E-04  -0.830150E+01   0.616620E-09  -0.100749E-28   0.126170E-31
  2211   0.101789E+03   0.590327E+01   0.593633E-04  -0.836837E+01   0.616014E-09  -0.106200E-28   0.132996E-31
  2212   0.101774E+03   0.587545E+01   0.592020E-04  -0.843357E+01   0.615409E-09  -0.110914E-28   0.138900E-31
  2213   0.101764E+03   0.584712E+01   0.590411E-04  -0.849708E+01   0.614805E-09  -0.114917E-28   0.143912E-31
  2214   0.101758E+03   0.581831E+01   0.588806E-04  -0.855890E+01   0.614202E-09  -0.118234E-28   0.148067E-31
  2215   0.101756E+03   0.578900E+01   0.587205E-04  -0.861902E+01   0.613599E-09  -0.120893E-28   0.151396E-31
  2216   0.101759E+03   0.575922E+01   0.585608E-04  -0.867741E+01   0.612997E-09  -0.122918E-28   0.153932E-31
  2217   0.101766E+03   0.572896E+01   0.584015E-04  -0.873410E+01   0.612396E-09  -0.124335E-28   0.155707E-31
  2218   0.101777E+03   0.569826E+01   0.582425E-04  -0.878904E+01   0.611796E-09  -0.125171E-28   0.156754E-31
  2219   0.101791E+03   0.566711E+01   0.580840E-04  -0.884225E+01   0.611197E-09  -0.125452E-28   0.157105E-31
  2220   0.101809E+03   0.563553E+01   0.579258E-04  -0.889372E+01   0.610599E-09  -0.125202E-28   0.156793E-31
  2221   0.101831E+03   0.560352E+01   0.577680E-04  -0.894343E+01   0.610001E-09  -0.124449E-28   0.155850E-31
  2222   0.101857E+03   0.557111E+01   0.576106E-04  -0.899138E+01   0.609405E-09  -0.123219E-28   0.154309E-31
  2223   0.101886E+03   0.553831E+01   0.574536E-04  -0.903755E+01   0.608809E-09  -0.121536E-28   0.152201E-31
  2224   0.101918E+03   0.550511E+01   0.572969E-04  -0.908194E+01   0.608214E-09  -0.119427E-28   0.149561E-31
  2225   0.101954E+03   0.547153E+01   0.571406E-04  -0.912455E+01   0.607619E-09  -0.116918E-28   0.146419E-31
  2226   0.101991E+03   0.543760E+01   0.569846E-04  -0.916535E+01   0.607026E-09  -0.114035E-28   0.142808E-31
  2227   0.102033E+03   0.540330E+01   0.568290E-04  -0.920435E+01   0.606433E-09  -0.110804E-28   0.138762E-31
  2228   0.102076E+03   0.536867E+01   0.566738E-04  -0.924154E+01   0.605841E-09  -0.107251E-28   0.134312E-31
  2229   0.102122E+03   0.533371E+01   0.565189E-04  -0.927690E+01   0.605250E-09  -0.103401E-28   0.129491E-31
  2230   0.102170E+03   0.529843E+01   0.563643E-04  -0.931043E+01   0.604660E-09  -0.992809E-29   0.124331E-31
  2231   0.102221E+03   0.526286E+01   0.562101E-04  -0.934212E+01   0.604071E-09  -0.949161E-29   0.118865E-31
  2232   0.102273E+03   0.522699E+01   0.560563E-04  -0.937196E+01   0.603482E-09  -0.903328E-29   0.113125E-31
  2233   0.102327E+03   0.519085E+01   0.559028E-04  -0.939994E+01   0.602895E-09  -0.855567E-29   0.107144E-31
  2234   0.102383E+03   0.515447E+01   0.557496E-04  -0.942606E+01   0.602308E-09  -0.806139E-29   0.100954E-31
  2235   0.102440E+03   0.511785E+01   0.555967E-04  -0.945029E+01   0.601722E-09  -0.755302E-29   0.945877E-32
  2236   0.102500E+03   0.508101E+01   0.554442E-04  -0.947264E+01   0.601136E-09  -0.703316E-29   0.880774E-32
  2237   0.102559E+03   0.504397E+01   0.552920E-04  -0.949310E+01   0.600552E-09  -0.650440E-29   0.814557E-32
  2238   0.102620E+03   0.500676E+01   0.551402E-04  -0.951165E+01   0.599968E-09  -0.596933E-29   0.747550E-32
  2239   0.102682E+03   0.496936E+01   0.549886E-04  -0.952829E+01   0.599385E-09  -0.543055E-29   0.680077E-32
  2240   0.102745E+03   0.493182E+01   0.548374E-04  -0.954302E+01   0.598803E-09  -0.489064E-29   0.612463E-32
  2241   0.102807E+03   0.489414E+01   0.546865E-04  -0.955583E+01   0.598222E-09  -0.435220E-29   0.545033E-32
  2242   0.102870E+03   0.485633E+01   0.545358E-04  -0.956672E+01   0.597642E-09  -0.381782E-29   0.478112E-32
  2243   0.102933E+03   0.481843E+01   0.543855E-04  -0.957567E+01   0.597062E-09  -0.329010E-29   0.412024E-32
  2244   0.102996E+03   0.478042E+01   0.542356E-04  -0.958269E+01   0.596483E-09  -0.277161E-29   0.347093E-32
  2245   0.103059E+03   0.474234E+01   0.540859E-04  -0.958776E+01   0.595905E-09  -0.226496E-29   0.283645E-32
  2246   0.103120E+03   0.470421E+01   0.539365E-04  -0.959090E+01   0.595328E-09  -0.177275E-29   0.222004E-32
  2247   0.103181E+03   0.466605E+01   0.537874E-04  -0.959208E+01   0.594751E-09  -0.129755E-29   0.162494E-32
  2248   0.103241E+03   0.462787E+01   0.536386E-04  -0.959131E+01   0.594176E-09  -0.841964E-30   0.105441E-32
  2249   0.103300E+03   0.458970E+01   0.534900E-04  -0.958858E+01   0.593601E-09  -0.408584E-30   0.511676E-33
  2250   0.103358E+03   0.455154E+01   0.533418E-04  -0.958389E+01   0.593026E-09   0.000000E+00   0.000000E+00
  2251   0.103414E+03   0.451342E+01   0.531938E-04  -0.957725E+01   0.592453E-09   0.381742E-30  -0.478062E-33
  2252   0.103468E+03   0.447535E+01   0.530462E-04  -0.956864E+01   0.591881E-09   0.736790E-30  -0.922695E-33
  2253   0.103520E+03   0.443732E+01   0.528988E-04  -0.955810E+01   0.591309E-09   0.106584E-29  -0.133477E-32
  2254   0.103571E+03   0.439934E+01   0.527517E-04  -0.954565E+01   0.590738E-09   0.136958E-29  -0.171515E-32
  2255   0.103620E+03   0.436141E+01   0.526049E-04  -0.953129E+01   0.590168E-09   0.164871E-29  -0.206471E-32
  2256   0.103667E+03   0.432354E+01   0.524583E-04  -0.951504E+01   0.589598E-09   0.190393E-29  -0.238432E-32
  2257   0.103712E+03   0.428572E+01   0.523121E-04  -0.949691E+01   0.589029E-09   0.213593E-29  -0.267485E-32
  2258   0.103756E+03   0.424797E+01   0.521661E-04  -0.947692E+01   0.588462E-09   0.234539E-29  -0.293718E-32
  2259   0.103797E+03   0.421029E+01   0.520204E-04  -0.945510E+01   0.587894E-09   0.253303E-29  -0.317215E-32
  2260   0.103837E+03   0.417268E+01   0.518750E-04  -0.943144E+01   0.587328E-09   0.269953E-29  -0.338066E-32
  2261   0.103874E+03   0.413516E+01   0.517298E-04  -0.940599E+01   0.586763E-09   0.284558E-29  -0.356357E-32
  2262   0.103910E+03   0.409774E+01   0.515850E-04  -0.937875E+01   0.586198E-09   0.297189E-29  -0.372175E-32
  2263   0.103943E+03   0.406043E+01   0.514404E-04  -0.934974E+01   0.585634E-09   0.307914E-29  -0.385606E-32
  2264   0.103974E+03   0.402323E+01   0.512961E-04  -0.931899E+01   0.585071E-09   0.316803E-29  -0.396738E-32
  2265   0.104003E+03   0.398616E+01   0.511521E-04  -0.928650E+01   0.584508E-09   0.323926E-29  -0.405658E-32
  2266   0.104030E+03   0.394921E+01   0.510084E-04  -0.925234E+01   0.583946E-09   0.329352E-29  -0.412453E-32
  2267   0.104054E+03   0.391241E+01   0.508650E-04  -0.921645E+01   0.583385E-09   0.333150E-29  -0.417209E-32
  2268   0.104075E+03   0.387575E+01   0.507218E-04  -0.917890E+01   0.582825E-09   0.335390E-29  -0.420015E-32
  2269   0.104095E+03   0.383925E+01   0.505789E-04  -0.913970E+01   0.582266E-09   0.336141E-29  -0.420955E-32
  2270   0.104112E+03   0.380291E+01   0.504363E-04  -0.909896E+01   0.581707E-09   0.335474E-29  -0.420119E-32
  2271   0.104126E+03   0.376673E+01   0.502940E-04  -0.905659E+01   0.581149E-09   0.333456E-29  -0.417592E-32
  2272   0.104138E+03   0.373073E+01   0.501520E-04  -0.901265E+01   0.580592E-09   0.330158E-29  -0.413462E-32
  2273   0.104147E+03   0.369492E+01   0.500102E-04  -0.896719E+01   0.580036E-09   0.325649E-29  -0.407816E-32
  2274   0.104153E+03   0.365930E+01   0.498688E-04  -0.892020E+01   0.579480E-09   0.319999E-29  -0.400740E-32
  2275   0.104156E+03   0.362390E+01   0.497276E-04  -0.887173E+01   0.578925E-09   0.313277E-29  -0.392322E-32
  2276   0.104157E+03   0.358871E+01   0.495867E-04  -0.882184E+01   0.578371E-09   0.305553E-29  -0.382648E-32
  2277   0.104154E+03   0.355375E+01   0.494460E-04  -0.877051E+01   0.577818E-09   0.296895E-29  -0.371806E-32
  2278   0.104148E+03   0.351903E+01   0.493057E-04  -0.871779E+01   0.577265E-09   0.287374E-29  -0.359883E-32
  2279   0.104139E+03   0.348456E+01   0.491656E-04  -0.866374E+01   0.576713E-09   0.277058E-29  -0.346965E-32
  2280   0.104127E+03   0.345035E+01   0.490258E-04  -0.860834E+01   0.576162E-09   0.266018E-29  -0.333139E-32
  2281   0.104111E+03   0.341640E+01   0.488863E-04  -0.855158E+01   0.575612E-09   0.254323E-29  -0.318493E-32
  2282   0.104092E+03   0.338274E+01   0.487471E-04  -0.849358E+01   0.575062E-09   0.242042E-29  -0.303114E-32
  2283   0.104069E+03   0.334937E+01   0.486082E-04  -0.843440E+01   0.574514E-09   0.229245E-29  -0.287087E-32
  2284   0.104043E+03   0.331629E+01   0.484695E-04  -0.837394E+01   0.573965E-09   0.216001E-29  -0.270502E-32
  2285   0.104014E+03   0.328352E+01   0.483311E-04  -0.831234E+01   0.573418E-09   0.202380E-29  -0.253443E-32
  2286   0.103980E+03   0.325107E+01   0.481930E-04  -0.824957E+01   0.572872E-09   0.188450E-29  -0.235999E-32
  2287   0.103943E+03   0.321895E+01   0.480552E-04  -0.818578E+01   0.572326E-09   0.174282E-29  -0.218257E-32
  2288   0.103902E+03   0.318717E+01   0.479176E-04  -0.812086E+01   0.571780E-09   0.159945E-29  -0.200302E-32
  2289   0.103857E+03   0.315575E+01   0.477804E-04  -0.805494E+01   0.571236E-09   0.145509E-29  -0.182223E-32
  2290   0.103808E+03   0.312470E+01   0.476434E-04  -0.798801E+01   0.570692E-09   0.131042E-29  -0.164107E-32
  2291   0.103755E+03   0.309404E+01   0.475067E-04  -0.792019E+01   0.570149E-09   0.116615E-29  -0.146039E-32
  2292   0.103698E+03   0.306377E+01   0.473703E-04  -0.785148E+01   0.569607E-09   0.102297E-29  -0.128108E-32
  2293   0.103636E+03   0.303392E+01   0.472341E-04  -0.778184E+01   0.569066E-09   0.881565E-30  -0.110400E-32
  2294   0.103570E+03   0.300449E+01   0.470983E-04  -0.771149E+01   0.568525E-09   0.742640E-30  -0.930021E-33
  2295   0.103500E+03   0.297549E+01   0.469627E-04  -0.764025E+01   0.567985E-09   0.606887E-30  -0.760014E-33
  2296   0.103425E+03   0.294694E+01   0.468274E-04  -0.756833E+01   0.567446E-09   0.474999E-30  -0.594849E-33
  2297   0.103345E+03   0.291885E+01   0.466924E-04  -0.749571E+01   0.566907E-09   0.347672E-30  -0.435395E-33
  2298   0.103261E+03   0.289123E+01   0.465576E-04  -0.742253E+01   0.566369E-09   0.225600E-30  -0.282523E-33
  2299   0.103173E+03   0.286409E+01   0.464232E-04  -0.734869E+01   0.565832E-09   0.109478E-30  -0.137101E-33
  2300   0.103079E+03   0.283744E+01   0.462890E-04  -0.727424E+01   0.565296E-09   0.000000E+00   0.000000E+00
  2301   0.102980E+03   0.281129E+01   0.461551E-04  -0.719938E+01   0.564760E-09  -0.102286E-30   0.128095E-33
  2302   0.102876E+03   0.278565E+01   0.460215E-04  -0.712392E+01   0.564225E-09  -0.197420E-30   0.247232E-33
  2303   0.102767E+03   0.276050E+01   0.458882E-04  -0.704810E+01   0.563691E-09  -0.285587E-30   0.357645E-33
  2304   0.102654E+03   0.273586E+01   0.457551E-04  -0.697172E+01   0.563157E-09  -0.366973E-30   0.459566E-33
  2305   0.102535E+03   0.271173E+01   0.456223E-04  -0.689494E+01   0.562625E-09  -0.441765E-30   0.553230E-33
  2306   0.102412E+03   0.268809E+01   0.454898E-04  -0.681772E+01   0.562093E-09  -0.510149E-30   0.638869E-33
