#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1645   0.357059E+03  -0.322640E+02   0.756366E-06   0.311819E-18   0.142326E-08  -0.322640E+02   0.165706E+02   0.135694E-06  -0.312599E-21  -0.665331E-12   0.756366E-06   0.135694E-06   0.121515E-08   0.320991E-06   0.485803E-08   0.311819E-18  -0.312599E-21   0.320991E-06   0.417093E-02   0.407798E-04   0.142326E-08  -0.665331E-12   0.485803E-08   0.407798E-04   0.877224E-06
  1646   0.357635E+03  -0.324043E+02   0.752324E-06   0.244152E-18   0.142143E-08  -0.324043E+02   0.164380E+02   0.134748E-06  -0.244965E-21  -0.663664E-12   0.752324E-06   0.134748E-06   0.121360E-08   0.320720E-06   0.485388E-08   0.244152E-18  -0.244965E-21   0.320720E-06   0.416995E-02   0.407698E-04   0.142143E-08  -0.663664E-12   0.485388E-08   0.407698E-04   0.876992E-06
  1647   0.358217E+03  -0.325362E+02   0.748348E-06   0.178825E-18   0.141958E-08  -0.325362E+02   0.163047E+02   0.133792E-06  -0.179670E-21  -0.661881E-12   0.748348E-06   0.133792E-06   0.121205E-08   0.320450E-06   0.484974E-08   0.178825E-18  -0.179670E-21   0.320450E-06   0.416897E-02   0.407597E-04   0.141958E-08  -0.661881E-12   0.484974E-08   0.407597E-04   0.876761E-06
  1648   0.358806E+03  -0.326597E+02   0.744439E-06   0.116194E-18   0.141772E-08  -0.326597E+02   0.161707E+02   0.132827E-06  -0.117069E-21  -0.659980E-12   0.744439E-06   0.132827E-06   0.121051E-08   0.320179E-06   0.484560E-08   0.116194E-18  -0.117069E-21   0.320179E-06   0.416799E-02   0.407497E-04   0.141772E-08  -0.659980E-12   0.484560E-08   0.407497E-04   0.876530E-06
  1649   0.359401E+03  -0.327747E+02   0.740597E-06   0.566151E-19   0.141584E-08  -0.327747E+02   0.160360E+02   0.131851E-06  -0.575185E-22  -0.657961E-12   0.740597E-06   0.131851E-06   0.120897E-08   0.319909E-06   0.484147E-08   0.566151E-19  -0.575185E-22   0.319909E-06   0.416702E-02   0.407397E-04   0.141584E-08  -0.657961E-12   0.484147E-08   0.407397E-04   0.876300E-06
  1650   0.360000E+03  -0.328811E+02   0.736822E-06   0.445308E-21   0.141394E-08  -0.328811E+02   0.159007E+02   0.130865E-06  -0.137504E-23  -0.655819E-12   0.736822E-06   0.130865E-06   0.120743E-08   0.319639E-06   0.483735E-08   0.445308E-21  -0.137504E-23   0.319639E-06   0.416604E-02   0.407297E-04   0.141394E-08  -0.655819E-12   0.483735E-08   0.407297E-04   0.876072E-06
  1651   0.360602E+03  -0.329791E+02   0.733114E-06  -0.520347E-19   0.141202E-08  -0.329791E+02   0.157650E+02   0.129869E-06   0.510807E-22  -0.653552E-12   0.733114E-06   0.129869E-06   0.120589E-08   0.319370E-06   0.483324E-08  -0.520347E-19   0.510807E-22   0.319370E-06   0.416507E-02   0.407197E-04   0.141202E-08  -0.653552E-12   0.483324E-08   0.407197E-04   0.875844E-06
  1652   0.361209E+03  -0.330686E+02   0.729474E-06  -0.100845E-18   0.141008E-08  -0.330686E+02   0.156288E+02   0.128864E-06   0.998690E-22  -0.651153E-12   0.729474E-06   0.128864E-06   0.120435E-08   0.319101E-06   0.482913E-08  -0.100845E-18   0.998690E-22   0.319101E-06   0.416409E-02   0.407097E-04   0.141008E-08  -0.651153E-12   0.482913E-08   0.407097E-04   0.875617E-06
  1653   0.361817E+03  -0.331496E+02   0.725899E-06  -0.146081E-18   0.140812E-08  -0.331496E+02   0.154922E+02   0.127850E-06   0.145085E-21  -0.648613E-12   0.725899E-06   0.127850E-06   0.120282E-08   0.318833E-06   0.482503E-08  -0.146081E-18   0.145085E-21   0.318833E-06   0.416312E-02   0.406997E-04   0.140812E-08  -0.648613E-12   0.482503E-08   0.406997E-04   0.875392E-06
  1654   0.362429E+03  -0.332221E+02   0.722392E-06  -0.187838E-18   0.140614E-08  -0.332221E+02   0.153551E+02   0.126826E-06   0.186825E-21  -0.645924E-12   0.722392E-06   0.126826E-06   0.120129E-08   0.318565E-06   0.482094E-08  -0.187838E-18   0.186825E-21   0.318565E-06   0.416215E-02   0.406898E-04   0.140614E-08  -0.645924E-12   0.482094E-08   0.406898E-04   0.875167E-06
  1655   0.363042E+03  -0.332861E+02   0.718950E-06  -0.226213E-18   0.140415E-08  -0.332861E+02   0.152177E+02   0.125794E-06   0.225184E-21  -0.643077E-12   0.718950E-06   0.125794E-06   0.119977E-08   0.318297E-06   0.481686E-08  -0.226213E-18   0.225184E-21   0.318297E-06   0.416117E-02   0.406798E-04   0.140415E-08  -0.643077E-12   0.481686E-08   0.406798E-04   0.874943E-06
  1656   0.363656E+03  -0.333416E+02   0.715574E-06  -0.261299E-18   0.140213E-08  -0.333416E+02   0.150800E+02   0.124752E-06   0.260256E-21  -0.640063E-12   0.715574E-06   0.124752E-06   0.119824E-08   0.318029E-06   0.481278E-08  -0.261299E-18   0.260256E-21   0.318029E-06   0.416020E-02   0.406699E-04   0.140213E-08  -0.640063E-12   0.481278E-08   0.406699E-04   0.874720E-06
  1657   0.364272E+03  -0.333886E+02   0.712263E-06  -0.293193E-18   0.140010E-08  -0.333886E+02   0.149420E+02   0.123702E-06   0.292139E-21  -0.636875E-12   0.712263E-06   0.123702E-06   0.119672E-08   0.317762E-06   0.480871E-08  -0.293193E-18   0.292139E-21   0.317762E-06   0.415923E-02   0.406599E-04   0.140010E-08  -0.636875E-12   0.480871E-08   0.406599E-04   0.874498E-06
  1658   0.364889E+03  -0.334272E+02   0.709017E-06  -0.321991E-18   0.139805E-08  -0.334272E+02   0.148037E+02   0.122643E-06   0.320927E-21  -0.633503E-12   0.709017E-06   0.122643E-06   0.119520E-08   0.317496E-06   0.480464E-08  -0.321991E-18   0.320927E-21   0.317496E-06   0.415826E-02   0.406500E-04   0.139805E-08  -0.633503E-12   0.480464E-08   0.406500E-04   0.874277E-06
  1659   0.365505E+03  -0.334573E+02   0.705836E-06  -0.347787E-18   0.139597E-08  -0.334573E+02   0.146652E+02   0.121576E-06   0.346715E-21  -0.629939E-12   0.705836E-06   0.121576E-06   0.119369E-08   0.317230E-06   0.480059E-08  -0.347787E-18   0.346715E-21   0.317230E-06   0.415729E-02   0.406400E-04   0.139597E-08  -0.629939E-12   0.480059E-08   0.406400E-04   0.874056E-06
  1660   0.366121E+03  -0.334791E+02   0.702719E-06  -0.370677E-18   0.139388E-08  -0.334791E+02   0.145267E+02   0.120500E-06   0.369600E-21  -0.626175E-12   0.702719E-06   0.120500E-06   0.119218E-08   0.316964E-06   0.479654E-08  -0.370677E-18   0.369600E-21   0.316964E-06   0.415632E-02   0.406301E-04   0.139388E-08  -0.626175E-12   0.479654E-08   0.406301E-04   0.873837E-06
  1661   0.366736E+03  -0.334925E+02   0.699666E-06  -0.390757E-18   0.139177E-08  -0.334925E+02   0.143879E+02   0.119417E-06   0.389676E-21  -0.622201E-12   0.699666E-06   0.119417E-06   0.119067E-08   0.316698E-06   0.479250E-08  -0.390757E-18   0.389676E-21   0.316698E-06   0.415535E-02   0.406202E-04   0.139177E-08  -0.622201E-12   0.479250E-08   0.406202E-04   0.873618E-06
  1662   0.367350E+03  -0.334975E+02   0.696677E-06  -0.408122E-18   0.138964E-08  -0.334975E+02   0.142491E+02   0.118325E-06   0.407039E-21  -0.618011E-12   0.696677E-06   0.118325E-06   0.118916E-08   0.316433E-06   0.478846E-08  -0.408122E-18   0.407039E-21   0.316433E-06   0.415438E-02   0.406103E-04   0.138964E-08  -0.618011E-12   0.478846E-08   0.406103E-04   0.873401E-06
  1663   0.367962E+03  -0.334942E+02   0.693751E-06  -0.422868E-18   0.138749E-08  -0.334942E+02   0.141102E+02   0.117225E-06   0.421785E-21  -0.613595E-12   0.693751E-06   0.117225E-06   0.118765E-08   0.316168E-06   0.478443E-08  -0.422868E-18   0.421785E-21   0.316168E-06   0.415341E-02   0.406004E-04   0.138749E-08  -0.613595E-12   0.478443E-08   0.406004E-04   0.873184E-06
  1664   0.368571E+03  -0.334827E+02   0.690889E-06  -0.435090E-18   0.138533E-08  -0.334827E+02   0.139713E+02   0.116118E-06   0.434009E-21  -0.608944E-12   0.690889E-06   0.116118E-06   0.118615E-08   0.315904E-06   0.478041E-08  -0.435090E-18   0.434009E-21   0.315904E-06   0.415244E-02   0.405905E-04   0.138533E-08  -0.608944E-12   0.478041E-08   0.405905E-04   0.872968E-06
  1665   0.369177E+03  -0.334629E+02   0.688089E-06  -0.444883E-18   0.138314E-08  -0.334629E+02   0.138325E+02   0.115004E-06   0.443805E-21  -0.604050E-12   0.688089E-06   0.115004E-06   0.118465E-08   0.315640E-06   0.477639E-08  -0.444883E-18   0.443805E-21   0.315640E-06   0.415148E-02   0.405807E-04   0.138314E-08  -0.604050E-12   0.477639E-08   0.405807E-04   0.872752E-06
  1666   0.369780E+03  -0.334349E+02   0.685351E-06  -0.452344E-18   0.138094E-08  -0.334349E+02   0.136937E+02   0.113882E-06   0.451271E-21  -0.598905E-12   0.685351E-06   0.113882E-06   0.118316E-08   0.315376E-06   0.477238E-08  -0.452344E-18   0.451271E-21   0.315376E-06   0.415051E-02   0.405708E-04   0.138094E-08  -0.598905E-12   0.477238E-08   0.405708E-04   0.872538E-06
  1667   0.370379E+03  -0.333989E+02   0.682676E-06  -0.457567E-18   0.137871E-08  -0.333989E+02   0.135551E+02   0.112753E-06   0.456501E-21  -0.593500E-12   0.682676E-06   0.112753E-06   0.118166E-08   0.315112E-06   0.476838E-08  -0.457567E-18   0.456501E-21   0.315112E-06   0.414954E-02   0.405609E-04   0.137871E-08  -0.593500E-12   0.476838E-08   0.405609E-04   0.872324E-06
  1668   0.370974E+03  -0.333546E+02   0.680062E-06  -0.460648E-18   0.137647E-08  -0.333546E+02   0.134166E+02   0.111616E-06   0.459591E-21  -0.587826E-12   0.680062E-06   0.111616E-06   0.118017E-08   0.314849E-06   0.476439E-08  -0.460648E-18   0.459591E-21   0.314849E-06   0.414858E-02   0.405511E-04   0.137647E-08  -0.587826E-12   0.476439E-08   0.405511E-04   0.872111E-06
  1669   0.371564E+03  -0.333023E+02   0.677510E-06  -0.461683E-18   0.137421E-08  -0.333023E+02   0.132782E+02   0.110473E-06   0.460635E-21  -0.581876E-12   0.677510E-06   0.110473E-06   0.117868E-08   0.314587E-06   0.476040E-08  -0.461683E-18   0.460635E-21   0.314587E-06   0.414761E-02   0.405413E-04   0.137421E-08  -0.581876E-12   0.476040E-08   0.405413E-04   0.871898E-06
  1670   0.372148E+03  -0.332420E+02   0.675019E-06  -0.460767E-18   0.137193E-08  -0.332420E+02   0.131401E+02   0.109324E-06   0.459731E-21  -0.575640E-12   0.675019E-06   0.109324E-06   0.117720E-08   0.314325E-06   0.475641E-08  -0.460767E-18   0.459731E-21   0.314325E-06   0.414665E-02   0.405314E-04   0.137193E-08  -0.575640E-12   0.475641E-08   0.405314E-04   0.871687E-06
  1671   0.372727E+03  -0.331737E+02   0.672588E-06  -0.457995E-18   0.136963E-08  -0.331737E+02   0.130023E+02   0.108167E-06   0.456972E-21  -0.569111E-12   0.672588E-06   0.108167E-06   0.117572E-08   0.314063E-06   0.475244E-08  -0.457995E-18   0.456972E-21   0.314063E-06   0.414568E-02   0.405216E-04   0.136963E-08  -0.569111E-12   0.475244E-08   0.405216E-04   0.871476E-06
  1672   0.373298E+03  -0.330976E+02   0.670218E-06  -0.453463E-18   0.136731E-08  -0.330976E+02   0.128648E+02   0.107005E-06   0.452455E-21  -0.562279E-12   0.670218E-06   0.107005E-06   0.117423E-08   0.313801E-06   0.474847E-08  -0.453463E-18   0.452455E-21   0.313801E-06   0.414472E-02   0.405118E-04   0.136731E-08  -0.562279E-12   0.474847E-08   0.405118E-04   0.871266E-06
  1673   0.373863E+03  -0.330137E+02   0.667908E-06  -0.447266E-18   0.136497E-08  -0.330137E+02   0.127276E+02   0.105836E-06   0.446275E-21  -0.555136E-12   0.667908E-06   0.105836E-06   0.117276E-08   0.313540E-06   0.474451E-08  -0.447266E-18   0.446275E-21   0.313540E-06   0.414376E-02   0.405020E-04   0.136497E-08  -0.555136E-12   0.474451E-08   0.405020E-04   0.871056E-06
  1674   0.374420E+03  -0.329221E+02   0.665658E-06  -0.439501E-18   0.136261E-08  -0.329221E+02   0.125909E+02   0.104661E-06   0.438527E-21  -0.547674E-12   0.665658E-06   0.104661E-06   0.117128E-08   0.313279E-06   0.474055E-08  -0.439501E-18   0.438527E-21   0.313279E-06   0.414280E-02   0.404922E-04   0.136261E-08  -0.547674E-12   0.474055E-08   0.404922E-04   0.870847E-06
  1675   0.374970E+03  -0.328229E+02   0.663468E-06  -0.430262E-18   0.136024E-08  -0.328229E+02   0.124547E+02   0.103480E-06   0.429307E-21  -0.539883E-12   0.663468E-06   0.103480E-06   0.116981E-08   0.313019E-06   0.473660E-08  -0.430262E-18   0.429307E-21   0.313019E-06   0.414184E-02   0.404824E-04   0.136024E-08  -0.539883E-12   0.473660E-08   0.404824E-04   0.870639E-06
  1676   0.375511E+03  -0.327162E+02   0.661336E-06  -0.419644E-18   0.135784E-08  -0.327162E+02   0.123190E+02   0.102293E-06   0.418710E-21  -0.531757E-12   0.661336E-06   0.102293E-06   0.116834E-08   0.312759E-06   0.473265E-08  -0.419644E-18   0.418710E-21   0.312759E-06   0.414087E-02   0.404726E-04   0.135784E-08  -0.531757E-12   0.473265E-08   0.404726E-04   0.870432E-06
  1677   0.376043E+03  -0.326021E+02   0.659263E-06  -0.407745E-18   0.135543E-08  -0.326021E+02   0.121840E+02   0.101101E-06   0.406832E-21  -0.523285E-12   0.659263E-06   0.101101E-06   0.116687E-08   0.312499E-06   0.472872E-08  -0.407745E-18   0.406832E-21   0.312499E-06   0.413991E-02   0.404628E-04   0.135543E-08  -0.523285E-12   0.472872E-08   0.404628E-04   0.870225E-06
  1678   0.376567E+03  -0.324806E+02   0.657249E-06  -0.394658E-18   0.135300E-08  -0.324806E+02   0.120495E+02   0.999027E-07   0.393768E-21  -0.514460E-12   0.657249E-06   0.999027E-07   0.116541E-08   0.312239E-06   0.472478E-08  -0.394658E-18   0.393768E-21   0.312239E-06   0.413895E-02   0.404530E-04   0.135300E-08  -0.514460E-12   0.472478E-08   0.404530E-04   0.870019E-06
  1679   0.377080E+03  -0.323518E+02   0.655293E-06  -0.380479E-18   0.135055E-08  -0.323518E+02   0.119157E+02   0.986995E-07   0.379614E-21  -0.505274E-12   0.655293E-06   0.986995E-07   0.116395E-08   0.311980E-06   0.472086E-08  -0.380479E-18   0.379614E-21   0.311980E-06   0.413799E-02   0.404433E-04   0.135055E-08  -0.505274E-12   0.472086E-08   0.404433E-04   0.869813E-06
  1680   0.377582E+03  -0.322158E+02   0.653395E-06  -0.365304E-18   0.134808E-08  -0.322158E+02   0.117827E+02   0.974912E-07   0.364465E-21  -0.495717E-12   0.653395E-06   0.974912E-07   0.116249E-08   0.311722E-06   0.471694E-08  -0.365304E-18   0.364465E-21   0.311722E-06   0.413704E-02   0.404335E-04   0.134808E-08  -0.495717E-12   0.471694E-08   0.404335E-04   0.869608E-06
  1681   0.378075E+03  -0.320728E+02   0.651554E-06  -0.349229E-18   0.134559E-08  -0.320728E+02   0.116504E+02   0.962779E-07   0.348416E-21  -0.485781E-12   0.651554E-06   0.962779E-07   0.116103E-08   0.311463E-06   0.471303E-08  -0.349229E-18   0.348416E-21   0.311463E-06   0.413608E-02   0.404237E-04   0.134559E-08  -0.485781E-12   0.471303E-08   0.404237E-04   0.869403E-06
  1682   0.378555E+03  -0.319229E+02   0.649771E-06  -0.332348E-18   0.134308E-08  -0.319229E+02   0.115189E+02   0.950598E-07   0.331563E-21  -0.475457E-12   0.649771E-06   0.950598E-07   0.115958E-08   0.311205E-06   0.470912E-08  -0.332348E-18   0.331563E-21   0.311205E-06   0.413512E-02   0.404140E-04   0.134308E-08  -0.475457E-12   0.470912E-08   0.404140E-04   0.869199E-06
  1683   0.379023E+03  -0.317659E+02   0.648044E-06  -0.314757E-18   0.134056E-08  -0.317659E+02   0.113883E+02   0.938369E-07   0.314002E-21  -0.464738E-12   0.648044E-06   0.938369E-07   0.115813E-08   0.310948E-06   0.470522E-08  -0.314757E-18   0.314002E-21   0.310948E-06   0.413416E-02   0.404043E-04   0.134056E-08  -0.464738E-12   0.470522E-08   0.404043E-04   0.868996E-06
  1684   0.379479E+03  -0.316023E+02   0.646374E-06  -0.296552E-18   0.133802E-08  -0.316023E+02   0.112584E+02   0.926096E-07   0.295828E-21  -0.453614E-12   0.646374E-06   0.926096E-07   0.115668E-08   0.310690E-06   0.470132E-08  -0.296552E-18   0.295828E-21   0.310690E-06   0.413321E-02   0.403945E-04   0.133802E-08  -0.453614E-12   0.470132E-08   0.403945E-04   0.868793E-06
  1685   0.379923E+03  -0.314319E+02   0.644760E-06  -0.277829E-18   0.133545E-08  -0.314319E+02   0.111296E+02   0.913779E-07   0.277135E-21  -0.442078E-12   0.644760E-06   0.913779E-07   0.115523E-08   0.310434E-06   0.469743E-08  -0.277829E-18   0.277135E-21   0.310434E-06   0.413225E-02   0.403848E-04   0.133545E-08  -0.442078E-12   0.469743E-08   0.403848E-04   0.868591E-06
  1686   0.380352E+03  -0.312549E+02   0.643202E-06  -0.258682E-18   0.133287E-08  -0.312549E+02   0.110017E+02   0.901419E-07   0.258021E-21  -0.430120E-12   0.643202E-06   0.901419E-07   0.115379E-08   0.310177E-06   0.469355E-08  -0.258682E-18   0.258021E-21   0.310177E-06   0.413129E-02   0.403751E-04   0.133287E-08  -0.430120E-12   0.469355E-08   0.403751E-04   0.868389E-06
  1687   0.380768E+03  -0.310716E+02   0.641699E-06  -0.239207E-18   0.133027E-08  -0.310716E+02   0.108748E+02   0.889019E-07   0.238580E-21  -0.417732E-12   0.641699E-06   0.889019E-07   0.115235E-08   0.309921E-06   0.468967E-08  -0.239207E-18   0.238580E-21   0.309921E-06   0.413034E-02   0.403654E-04   0.133027E-08  -0.417732E-12   0.468967E-08   0.403654E-04   0.868188E-06
  1688   0.381170E+03  -0.308819E+02   0.640252E-06  -0.219500E-18   0.132765E-08  -0.308819E+02   0.107490E+02   0.876580E-07   0.218907E-21  -0.404906E-12   0.640252E-06   0.876580E-07   0.115091E-08   0.309665E-06   0.468580E-08  -0.219500E-18   0.218907E-21   0.309665E-06   0.412939E-02   0.403557E-04   0.132765E-08  -0.404906E-12   0.468580E-08   0.403557E-04   0.867987E-06
  1689   0.381558E+03  -0.306860E+02   0.638860E-06  -0.199657E-18   0.132501E-08  -0.306860E+02   0.106242E+02   0.864104E-07   0.199099E-21  -0.391633E-12   0.638860E-06   0.864104E-07   0.114947E-08   0.309409E-06   0.468193E-08  -0.199657E-18   0.199099E-21   0.309409E-06   0.412843E-02   0.403460E-04   0.132501E-08  -0.391633E-12   0.468193E-08   0.403460E-04   0.867786E-06
  1690   0.381929E+03  -0.304841E+02   0.637522E-06  -0.179771E-18   0.132236E-08  -0.304841E+02   0.105006E+02   0.851591E-07   0.179250E-21  -0.377904E-12   0.637522E-06   0.851591E-07   0.114804E-08   0.309154E-06   0.467807E-08  -0.179771E-18   0.179250E-21   0.309154E-06   0.412748E-02   0.403363E-04   0.132236E-08  -0.377904E-12   0.467807E-08   0.403363E-04   0.867586E-06
  1691   0.382285E+03  -0.302763E+02   0.636238E-06  -0.159940E-18   0.131968E-08  -0.302763E+02   0.103783E+02   0.839045E-07   0.159456E-21  -0.363712E-12   0.636238E-06   0.839045E-07   0.114661E-08   0.308899E-06   0.467422E-08  -0.159940E-18   0.159456E-21   0.308899E-06   0.412653E-02   0.403266E-04   0.131968E-08  -0.363712E-12   0.467422E-08   0.403266E-04   0.867387E-06
  1692   0.382626E+03  -0.300626E+02   0.635009E-06  -0.140259E-18   0.131699E-08  -0.300626E+02   0.102571E+02   0.826465E-07   0.139813E-21  -0.349047E-12   0.635009E-06   0.826465E-07   0.114518E-08   0.308645E-06   0.467037E-08  -0.140259E-18   0.139813E-21   0.308645E-06   0.412557E-02   0.403170E-04   0.131699E-08  -0.349047E-12   0.467037E-08   0.403170E-04   0.867188E-06
  1693   0.382948E+03  -0.298433E+02   0.633832E-06  -0.120822E-18   0.131428E-08  -0.298433E+02   0.101372E+02   0.813855E-07   0.120415E-21  -0.333901E-12   0.633832E-06   0.813855E-07   0.114376E-08   0.308391E-06   0.466652E-08  -0.120822E-18   0.120415E-21   0.308391E-06   0.412462E-02   0.403073E-04   0.131428E-08  -0.333901E-12   0.466652E-08   0.403073E-04   0.866989E-06
  1694   0.383255E+03  -0.296184E+02   0.632710E-06  -0.101726E-18   0.131155E-08  -0.296184E+02   0.100187E+02   0.801214E-07   0.101359E-21  -0.318266E-12   0.632710E-06   0.801214E-07   0.114233E-08   0.308137E-06   0.466269E-08  -0.101726E-18   0.101359E-21   0.308137E-06   0.412367E-02   0.402976E-04   0.131155E-08  -0.318266E-12   0.466269E-08   0.402976E-04   0.866791E-06
  1695   0.383543E+03  -0.293881E+02   0.631640E-06  -0.830665E-19   0.130880E-08  -0.293881E+02   0.990156E+01   0.788546E-07   0.827392E-22  -0.302133E-12   0.631640E-06   0.788546E-07   0.114091E-08   0.307883E-06   0.465885E-08  -0.830665E-19   0.827392E-22   0.307883E-06   0.412272E-02   0.402880E-04   0.130880E-08  -0.302133E-12   0.465885E-08   0.402880E-04   0.866593E-06
  1696   0.383814E+03  -0.291526E+02   0.630623E-06  -0.649381E-19   0.130603E-08  -0.291526E+02   0.978572E+01   0.775851E-07   0.646520E-22  -0.285494E-12   0.630623E-06   0.775851E-07   0.113949E-08   0.307630E-06   0.465503E-08  -0.649381E-19   0.646520E-22   0.307630E-06   0.412177E-02   0.402783E-04   0.130603E-08  -0.285494E-12   0.465503E-08   0.402783E-04   0.866396E-06
