#    L    TT             EE             BB             TE             PP             TP             EP          
  2074   0.195825E+03   0.389406E+01   0.900497E-04  -0.445517E+01   0.593828E-09  -0.275993E-26  -0.152550E-29
  2075   0.195080E+03   0.390044E+01   0.898244E-04  -0.429689E+01   0.593213E-09  -0.270195E-26  -0.149346E-29
  2076   0.194327E+03   0.390769E+01   0.895997E-04  -0.414061E+01   0.592599E-09  -0.263533E-26  -0.145663E-29
  2077   0.193567E+03   0.391581E+01   0.893756E-04  -0.398645E+01   0.591986E-09  -0.256066E-26  -0.141536E-29
  2078   0.192800E+03   0.392478E+01   0.891520E-04  -0.383446E+01   0.591373E-09  -0.247854E-26  -0.136997E-29
  2079   0.192027E+03   0.393459E+01   0.889290E-04  -0.368460E+01   0.590762E-09  -0.238958E-26  -0.132079E-29
  2080   0.191247E+03   0.394521E+01   0.887065E-04  -0.353700E+01   0.590151E-09  -0.229436E-26  -0.126816E-29
  2081   0.190461E+03   0.395665E+01   0.884846E-04  -0.339163E+01   0.589541E-09  -0.219349E-26  -0.121241E-29
  2082   0.189670E+03   0.396890E+01   0.882632E-04  -0.324861E+01   0.588932E-09  -0.208757E-26  -0.115387E-29
  2083   0.188872E+03   0.398192E+01   0.880423E-04  -0.310799E+01   0.588324E-09  -0.197719E-26  -0.109286E-29
  2084   0.188069E+03   0.399573E+01   0.878220E-04  -0.296975E+01   0.587717E-09  -0.186297E-26  -0.102972E-29
  2085   0.187261E+03   0.401028E+01   0.876022E-04  -0.283400E+01   0.587111E-09  -0.174548E-26  -0.964785E-30
  2086   0.186448E+03   0.402557E+01   0.873829E-04  -0.270071E+01   0.586505E-09  -0.162535E-26  -0.898381E-30
  2087   0.185630E+03   0.404158E+01   0.871641E-04  -0.256994E+01   0.585901E-09  -0.150315E-26  -0.830840E-30
  2088   0.184808E+03   0.405830E+01   0.869459E-04  -0.244172E+01   0.585297E-09  -0.137950E-26  -0.762493E-30
  2089   0.183981E+03   0.407571E+01   0.867281E-04  -0.231612E+01   0.584694E-09  -0.125499E-26  -0.693671E-30
  2090   0.183150E+03   0.409379E+01   0.865109E-04  -0.219316E+01   0.584092E-09  -0.113022E-26  -0.624706E-30
  2091   0.182315E+03   0.411252E+01   0.862941E-04  -0.207283E+01   0.583491E-09  -0.100578E-26  -0.555928E-30
  2092   0.181476E+03   0.413189E+01   0.860779E-04  -0.195525E+01   0.582891E-09  -0.882289E-27  -0.487669E-30
  2093   0.180634E+03   0.415188E+01   0.858621E-04  -0.184047E+01   0.582292E-09  -0.760333E-27  -0.420260E-30
  2094   0.179789E+03   0.417246E+01   0.856468E-04  -0.172837E+01   0.581693E-09  -0.640512E-27  -0.354032E-30
  2095   0.178941E+03   0.419362E+01   0.854320E-04  -0.161917E+01   0.581096E-09  -0.523428E-27  -0.289315E-30
  2096   0.178091E+03   0.421534E+01   0.852177E-04  -0.151282E+01   0.580499E-09  -0.409677E-27  -0.226442E-30
  2097   0.177238E+03   0.423760E+01   0.850039E-04  -0.140934E+01   0.579903E-09  -0.299860E-27  -0.165742E-30
  2098   0.176383E+03   0.426039E+01   0.847905E-04  -0.130879E+01   0.579308E-09  -0.194576E-27  -0.107548E-30
  2099   0.175526E+03   0.428366E+01   0.845776E-04  -0.121120E+01   0.578714E-09  -0.944226E-28  -0.521904E-31
  2100   0.174668E+03   0.430742E+01   0.843652E-04  -0.111660E+01   0.578120E-09   0.000000E+00   0.000000E+00
  2101   0.173808E+03   0.433163E+01   0.841532E-04  -0.102500E+01   0.577528E-09   0.882197E-28   0.487618E-31
  2102   0.172947E+03   0.435629E+01   0.839417E-04  -0.936429E+00   0.576936E-09   0.170270E-27   0.941139E-31
  2103   0.172084E+03   0.438138E+01   0.837306E-04  -0.850887E+00   0.576345E-09   0.246312E-27   0.136145E-30
  2104   0.171221E+03   0.440689E+01   0.835200E-04  -0.768396E+00   0.575755E-09   0.316507E-27   0.174943E-30
  2105   0.170356E+03   0.443282E+01   0.833098E-04  -0.688952E+00   0.575166E-09   0.381013E-27   0.210598E-30
  2106   0.169491E+03   0.445914E+01   0.831001E-04  -0.612553E+00   0.574578E-09   0.439993E-27   0.243198E-30
  2107   0.168626E+03   0.448586E+01   0.828908E-04  -0.539219E+00   0.573990E-09   0.493607E-27   0.272832E-30
  2108   0.167759E+03   0.451294E+01   0.826819E-04  -0.468947E+00   0.573403E-09   0.542014E-27   0.299589E-30
  2109   0.166893E+03   0.454039E+01   0.824734E-04  -0.401749E+00   0.572818E-09   0.585376E-27   0.323556E-30
  2110   0.166027E+03   0.456819E+01   0.822654E-04  -0.337616E+00   0.572233E-09   0.623854E-27   0.344824E-30
  2111   0.165161E+03   0.459632E+01   0.820578E-04  -0.276560E+00   0.571649E-09   0.657607E-27   0.363480E-30
  2112   0.164295E+03   0.462478E+01   0.818507E-04  -0.218585E+00   0.571065E-09   0.686796E-27   0.379614E-30
  2113   0.163430E+03   0.465355E+01   0.816439E-04  -0.163668E+00   0.570483E-09   0.711581E-27   0.393314E-30
  2114   0.162565E+03   0.468261E+01   0.814376E-04  -0.111827E+00   0.569901E-09   0.732124E-27   0.404668E-30
  2115   0.161702E+03   0.471195E+01   0.812316E-04  -0.630374E-01   0.569320E-09   0.748584E-27   0.413767E-30
  2116   0.160839E+03   0.474155E+01   0.810261E-04  -0.173049E-01   0.568740E-09   0.761123E-27   0.420697E-30
  2117   0.159978E+03   0.477140E+01   0.808210E-04   0.253807E-01   0.568161E-09   0.769901E-27   0.425549E-30
  2118   0.159118E+03   0.480148E+01   0.806163E-04   0.650148E-01   0.567583E-09   0.775077E-27   0.428410E-30
  2119   0.158259E+03   0.483178E+01   0.804119E-04   0.101615E+00   0.567005E-09   0.776814E-27   0.429370E-30
  2120   0.157401E+03   0.486228E+01   0.802080E-04   0.135197E+00   0.566428E-09   0.775270E-27   0.428517E-30
  2121   0.156546E+03   0.489297E+01   0.800044E-04   0.165766E+00   0.565853E-09   0.770607E-27   0.425939E-30
  2122   0.155693E+03   0.492383E+01   0.798013E-04   0.193338E+00   0.565277E-09   0.762986E-27   0.421727E-30
  2123   0.154841E+03   0.495484E+01   0.795985E-04   0.217922E+00   0.564703E-09   0.752566E-27   0.415967E-30
  2124   0.153993E+03   0.498598E+01   0.793961E-04   0.239530E+00   0.564130E-09   0.739509E-27   0.408750E-30
  2125   0.153147E+03   0.501724E+01   0.791940E-04   0.258178E+00   0.563557E-09   0.723974E-27   0.400164E-30
  2126   0.152303E+03   0.504861E+01   0.789924E-04   0.273884E+00   0.562985E-09   0.706123E-27   0.390297E-30
  2127   0.151463E+03   0.508006E+01   0.787911E-04   0.286657E+00   0.562414E-09   0.686116E-27   0.379238E-30
  2128   0.150626E+03   0.511157E+01   0.785901E-04   0.296524E+00   0.561844E-09   0.664112E-27   0.367076E-30
  2129   0.149792E+03   0.514313E+01   0.783896E-04   0.303507E+00   0.561275E-09   0.640274E-27   0.353900E-30
  2130   0.148961E+03   0.517471E+01   0.781893E-04   0.307611E+00   0.560706E-09   0.614761E-27   0.339798E-30
  2131   0.148134E+03   0.520631E+01   0.779895E-04   0.308859E+00   0.560138E-09   0.587734E-27   0.324859E-30
  2132   0.147311E+03   0.523790E+01   0.777900E-04   0.307269E+00   0.559571E-09   0.559353E-27   0.309172E-30
  2133   0.146491E+03   0.526946E+01   0.775908E-04   0.302881E+00   0.559005E-09   0.529779E-27   0.292826E-30
  2134   0.145676E+03   0.530098E+01   0.773919E-04   0.295712E+00   0.558440E-09   0.499172E-27   0.275908E-30
  2135   0.144865E+03   0.533244E+01   0.771935E-04   0.285788E+00   0.557875E-09   0.467693E-27   0.258509E-30
  2136   0.144059E+03   0.536380E+01   0.769953E-04   0.273147E+00   0.557311E-09   0.435503E-27   0.240716E-30
  2137   0.143257E+03   0.539507E+01   0.767975E-04   0.257815E+00   0.556748E-09   0.402761E-27   0.222619E-30
  2138   0.142461E+03   0.542622E+01   0.766000E-04   0.239823E+00   0.556186E-09   0.369629E-27   0.204306E-30
  2139   0.141670E+03   0.545722E+01   0.764028E-04   0.219197E+00   0.555625E-09   0.336267E-27   0.185866E-30
  2140   0.140885E+03   0.548807E+01   0.762059E-04   0.195969E+00   0.555064E-09   0.302835E-27   0.167387E-30
  2141   0.140105E+03   0.551874E+01   0.760094E-04   0.170178E+00   0.554504E-09   0.269494E-27   0.148958E-30
  2142   0.139331E+03   0.554921E+01   0.758132E-04   0.141865E+00   0.553945E-09   0.236405E-27   0.130668E-30
  2143   0.138562E+03   0.557945E+01   0.756173E-04   0.111053E+00   0.553387E-09   0.203727E-27   0.112606E-30
  2144   0.137800E+03   0.560946E+01   0.754217E-04   0.777886E-01   0.552829E-09   0.171622E-27   0.948609E-31
  2145   0.137045E+03   0.563921E+01   0.752264E-04   0.420995E-01   0.552273E-09   0.140250E-27   0.775205E-31
  2146   0.136295E+03   0.566866E+01   0.750314E-04   0.402479E-02   0.551717E-09   0.109771E-27   0.606739E-31
  2147   0.135552E+03   0.569783E+01   0.748367E-04  -0.363944E-01   0.551162E-09   0.803459E-28   0.444098E-31
  2148   0.134816E+03   0.572666E+01   0.746423E-04  -0.791139E-01   0.550607E-09   0.521355E-28   0.288170E-31
  2149   0.134088E+03   0.575516E+01   0.744481E-04  -0.124090E+00   0.550054E-09   0.253000E-28   0.139841E-31
  2150   0.133366E+03   0.578329E+01   0.742543E-04  -0.171281E+00   0.549501E-09   0.000000E+00   0.000000E+00
  2151   0.132651E+03   0.581104E+01   0.740608E-04  -0.220647E+00   0.548949E-09  -0.236380E-28  -0.130655E-31
  2152   0.131944E+03   0.583839E+01   0.738675E-04  -0.272163E+00   0.548398E-09  -0.456230E-28  -0.252173E-31
  2153   0.131245E+03   0.586534E+01   0.736745E-04  -0.325808E+00   0.547847E-09  -0.659981E-28  -0.364793E-31
  2154   0.130553E+03   0.589188E+01   0.734818E-04  -0.381555E+00   0.547297E-09  -0.848063E-28  -0.468752E-31
  2155   0.129869E+03   0.591801E+01   0.732894E-04  -0.439375E+00   0.546749E-09  -0.102091E-27  -0.564287E-31
  2156   0.129192E+03   0.594369E+01   0.730973E-04  -0.499237E+00   0.546200E-09  -0.117894E-27  -0.651637E-31
  2157   0.128523E+03   0.596895E+01   0.729055E-04  -0.561111E+00   0.545653E-09  -0.132259E-27  -0.731040E-31
  2158   0.127862E+03   0.599377E+01   0.727140E-04  -0.624969E+00   0.545106E-09  -0.145230E-27  -0.802732E-31
  2159   0.127209E+03   0.601813E+01   0.725229E-04  -0.690780E+00   0.544561E-09  -0.156849E-27  -0.866952E-31
  2160   0.126563E+03   0.604203E+01   0.723320E-04  -0.758514E+00   0.544015E-09  -0.167158E-27  -0.923937E-31
  2161   0.125926E+03   0.606546E+01   0.721414E-04  -0.828137E+00   0.543471E-09  -0.176202E-27  -0.973926E-31
  2162   0.125297E+03   0.608841E+01   0.719512E-04  -0.899612E+00   0.542928E-09  -0.184023E-27  -0.101716E-30
  2163   0.124676E+03   0.611088E+01   0.717612E-04  -0.972904E+00   0.542385E-09  -0.190664E-27  -0.105386E-30
  2164   0.124063E+03   0.613284E+01   0.715716E-04  -0.104798E+01   0.541843E-09  -0.196169E-27  -0.108429E-30
  2165   0.123457E+03   0.615430E+01   0.713823E-04  -0.112480E+01   0.541302E-09  -0.200579E-27  -0.110867E-30
  2166   0.122861E+03   0.617525E+01   0.711934E-04  -0.120333E+01   0.540761E-09  -0.203939E-27  -0.112724E-30
  2167   0.122272E+03   0.619567E+01   0.710047E-04  -0.128353E+01   0.540221E-09  -0.206291E-27  -0.114024E-30
  2168   0.121692E+03   0.621557E+01   0.708164E-04  -0.136535E+01   0.539682E-09  -0.207678E-27  -0.114790E-30
  2169   0.121120E+03   0.623492E+01   0.706285E-04  -0.144876E+01   0.539144E-09  -0.208143E-27  -0.115047E-30
  2170   0.120557E+03   0.625373E+01   0.704409E-04  -0.153369E+01   0.538606E-09  -0.207730E-27  -0.114819E-30
  2171   0.120001E+03   0.627199E+01   0.702536E-04  -0.162009E+01   0.538070E-09  -0.206480E-27  -0.114128E-30
  2172   0.119455E+03   0.628970E+01   0.700667E-04  -0.170793E+01   0.537534E-09  -0.204438E-27  -0.113000E-30
  2173   0.118917E+03   0.630684E+01   0.698801E-04  -0.179714E+01   0.536998E-09  -0.201646E-27  -0.111456E-30
  2174   0.118388E+03   0.632341E+01   0.696938E-04  -0.188769E+01   0.536464E-09  -0.198148E-27  -0.109523E-30
  2175   0.117868E+03   0.633941E+01   0.695080E-04  -0.197951E+01   0.535930E-09  -0.193985E-27  -0.107222E-30
  2176   0.117357E+03   0.635481E+01   0.693224E-04  -0.207257E+01   0.535397E-09  -0.189202E-27  -0.104578E-30
  2177   0.116854E+03   0.636963E+01   0.691373E-04  -0.216681E+01   0.534865E-09  -0.183841E-27  -0.101615E-30
  2178   0.116360E+03   0.638385E+01   0.689525E-04  -0.226218E+01   0.534333E-09  -0.177945E-27  -0.983562E-31
  2179   0.115874E+03   0.639746E+01   0.687680E-04  -0.235863E+01   0.533802E-09  -0.171558E-27  -0.948257E-31
  2180   0.115398E+03   0.641045E+01   0.685840E-04  -0.245612E+01   0.533272E-09  -0.164722E-27  -0.910471E-31
  2181   0.114930E+03   0.642282E+01   0.684003E-04  -0.255460E+01   0.532743E-09  -0.157480E-27  -0.870444E-31
  2182   0.114471E+03   0.643457E+01   0.682170E-04  -0.265400E+01   0.532214E-09  -0.149876E-27  -0.828411E-31
  2183   0.114021E+03   0.644568E+01   0.680340E-04  -0.275427E+01   0.531687E-09  -0.141952E-27  -0.784611E-31
  2184   0.113579E+03   0.645615E+01   0.678515E-04  -0.285535E+01   0.531159E-09  -0.133751E-27  -0.739282E-31
  2185   0.113147E+03   0.646598E+01   0.676693E-04  -0.295718E+01   0.530633E-09  -0.125316E-27  -0.692662E-31
  2186   0.112723E+03   0.647516E+01   0.674875E-04  -0.305970E+01   0.530107E-09  -0.116691E-27  -0.644987E-31
  2187   0.112308E+03   0.648368E+01   0.673061E-04  -0.316286E+01   0.529582E-09  -0.107918E-27  -0.596497E-31
  2188   0.111902E+03   0.649154E+01   0.671251E-04  -0.326659E+01   0.529058E-09  -0.990403E-28  -0.547427E-31
  2189   0.111504E+03   0.649873E+01   0.669445E-04  -0.337085E+01   0.528535E-09  -0.901010E-28  -0.498017E-31
  2190   0.111116E+03   0.650526E+01   0.667643E-04  -0.347555E+01   0.528012E-09  -0.811431E-28  -0.448504E-31
  2191   0.110736E+03   0.651110E+01   0.665845E-04  -0.358066E+01   0.527490E-09  -0.722096E-28  -0.399126E-31
  2192   0.110366E+03   0.651627E+01   0.664051E-04  -0.368610E+01   0.526969E-09  -0.633434E-28  -0.350119E-31
  2193   0.110003E+03   0.652074E+01   0.662261E-04  -0.379182E+01   0.526448E-09  -0.545876E-28  -0.301723E-31
  2194   0.109649E+03   0.652452E+01   0.660475E-04  -0.389776E+01   0.525928E-09  -0.459852E-28  -0.254175E-31
  2195   0.109304E+03   0.652761E+01   0.658693E-04  -0.400385E+01   0.525409E-09  -0.375792E-28  -0.207712E-31
  2196   0.108968E+03   0.652998E+01   0.656916E-04  -0.411004E+01   0.524891E-09  -0.294125E-28  -0.162573E-31
  2197   0.108640E+03   0.653166E+01   0.655142E-04  -0.421624E+01   0.524373E-09  -0.215283E-28  -0.118994E-31
  2198   0.108321E+03   0.653262E+01   0.653373E-04  -0.432240E+01   0.523856E-09  -0.139694E-28  -0.772136E-32
  2199   0.108010E+03   0.653288E+01   0.651609E-04  -0.442845E+01   0.523340E-09  -0.677902E-29  -0.374698E-32
  2200   0.107708E+03   0.653242E+01   0.649848E-04  -0.453431E+01   0.522824E-09   0.000000E+00   0.000000E+00
  2201   0.107414E+03   0.653126E+01   0.648092E-04  -0.463993E+01   0.522309E-09   0.633368E-29   0.350083E-32
  2202   0.107129E+03   0.652937E+01   0.646340E-04  -0.474526E+01   0.521795E-09   0.122245E-28   0.675685E-32
  2203   0.106852E+03   0.652678E+01   0.644592E-04  -0.485029E+01   0.521282E-09   0.176839E-28   0.977444E-32
  2204   0.106583E+03   0.652347E+01   0.642849E-04  -0.495498E+01   0.520769E-09   0.227234E-28   0.125600E-31
  2205   0.106323E+03   0.651945E+01   0.641110E-04  -0.505929E+01   0.520257E-09   0.273547E-28   0.151198E-31
  2206   0.106071E+03   0.651472E+01   0.639375E-04  -0.516323E+01   0.519746E-09   0.315891E-28   0.174603E-31
  2207   0.105828E+03   0.650927E+01   0.637645E-04  -0.526674E+01   0.519235E-09   0.354382E-28   0.195878E-31
  2208   0.105592E+03   0.650311E+01   0.635918E-04  -0.536980E+01   0.518725E-09   0.389136E-28   0.215088E-31
  2209   0.105364E+03   0.649624E+01   0.634196E-04  -0.547239E+01   0.518216E-09   0.420268E-28   0.232295E-31
  2210   0.105145E+03   0.648867E+01   0.632478E-04  -0.557447E+01   0.517708E-09   0.447892E-28   0.247564E-31
  2211   0.104933E+03   0.648039E+01   0.630765E-04  -0.567600E+01   0.517200E-09   0.472125E-28   0.260959E-31
  2212   0.104729E+03   0.647141E+01   0.629055E-04  -0.577696E+01   0.516693E-09   0.493081E-28   0.272542E-31
  2213   0.104534E+03   0.646172E+01   0.627350E-04  -0.587731E+01   0.516186E-09   0.510876E-28   0.282377E-31
  2214   0.104346E+03   0.645134E+01   0.625649E-04  -0.597701E+01   0.515681E-09   0.525625E-28   0.290530E-31
  2215   0.104165E+03   0.644028E+01   0.623952E-04  -0.607604E+01   0.515176E-09   0.537442E-28   0.297062E-31
  2216   0.103992E+03   0.642852E+01   0.622259E-04  -0.617435E+01   0.514672E-09   0.546444E-28   0.302037E-31
  2217   0.103827E+03   0.641608E+01   0.620571E-04  -0.627192E+01   0.514168E-09   0.552746E-28   0.305520E-31
  2218   0.103669E+03   0.640297E+01   0.618886E-04  -0.636870E+01   0.513665E-09   0.556463E-28   0.307575E-31
  2219   0.103518E+03   0.638918E+01   0.617206E-04  -0.646467E+01   0.513163E-09   0.557709E-28   0.308264E-31
  2220   0.103375E+03   0.637474E+01   0.615530E-04  -0.655980E+01   0.512661E-09   0.556601E-28   0.307651E-31
  2221   0.103238E+03   0.635963E+01   0.613857E-04  -0.665405E+01   0.512161E-09   0.553254E-28   0.305801E-31
  2222   0.103109E+03   0.634387E+01   0.612189E-04  -0.674737E+01   0.511660E-09   0.547782E-28   0.302777E-31
  2223   0.102988E+03   0.632746E+01   0.610525E-04  -0.683975E+01   0.511161E-09   0.540301E-28   0.298642E-31
  2224   0.102872E+03   0.631041E+01   0.608866E-04  -0.693114E+01   0.510662E-09   0.530927E-28   0.293460E-31
  2225   0.102764E+03   0.629273E+01   0.607210E-04  -0.702152E+01   0.510164E-09   0.519774E-28   0.287296E-31
  2226   0.102662E+03   0.627441E+01   0.605558E-04  -0.711084E+01   0.509667E-09   0.506957E-28   0.280212E-31
  2227   0.102566E+03   0.625547E+01   0.603910E-04  -0.719908E+01   0.509170E-09   0.492593E-28   0.272272E-31
  2228   0.102478E+03   0.623591E+01   0.602266E-04  -0.728621E+01   0.508674E-09   0.476796E-28   0.263540E-31
  2229   0.102394E+03   0.621574E+01   0.600626E-04  -0.737218E+01   0.508179E-09   0.459681E-28   0.254081E-31
  2230   0.102318E+03   0.619496E+01   0.598991E-04  -0.745696E+01   0.507684E-09   0.441364E-28   0.243956E-31
  2231   0.102247E+03   0.617359E+01   0.597359E-04  -0.754052E+01   0.507190E-09   0.421960E-28   0.233231E-31
  2232   0.102183E+03   0.615163E+01   0.595731E-04  -0.762283E+01   0.506697E-09   0.401585E-28   0.221969E-31
  2233   0.102123E+03   0.612910E+01   0.594107E-04  -0.770385E+01   0.506204E-09   0.380352E-28   0.210233E-31
  2234   0.102070E+03   0.610601E+01   0.592487E-04  -0.778355E+01   0.505712E-09   0.358378E-28   0.198087E-31
  2235   0.102022E+03   0.608236E+01   0.590872E-04  -0.786189E+01   0.505221E-09   0.335778E-28   0.185595E-31
  2236   0.101980E+03   0.605818E+01   0.589260E-04  -0.793882E+01   0.504730E-09   0.312667E-28   0.172821E-31
  2237   0.101943E+03   0.603346E+01   0.587651E-04  -0.801434E+01   0.504240E-09   0.289161E-28   0.159828E-31
  2238   0.101911E+03   0.600824E+01   0.586047E-04  -0.808840E+01   0.503751E-09   0.265374E-28   0.146680E-31
  2239   0.101883E+03   0.598250E+01   0.584447E-04  -0.816096E+01   0.503263E-09   0.241421E-28   0.133441E-31
  2240   0.101861E+03   0.595627E+01   0.582851E-04  -0.823201E+01   0.502775E-09   0.217419E-28   0.120174E-31
  2241   0.101843E+03   0.592954E+01   0.581258E-04  -0.830150E+01   0.502287E-09   0.193482E-28   0.106944E-31
  2242   0.101829E+03   0.590233E+01   0.579669E-04  -0.836941E+01   0.501801E-09   0.169726E-28   0.938128E-32
  2243   0.101820E+03   0.587467E+01   0.578085E-04  -0.843570E+01   0.501315E-09   0.146265E-28   0.808453E-32
  2244   0.101815E+03   0.584654E+01   0.576504E-04  -0.850035E+01   0.500829E-09   0.123215E-28   0.681050E-32
  2245   0.101814E+03   0.581796E+01   0.574927E-04  -0.856332E+01   0.500345E-09   0.100692E-28   0.556555E-32
  2246   0.101816E+03   0.578895E+01   0.573353E-04  -0.862459E+01   0.499861E-09   0.788095E-29   0.435605E-32
  2247   0.101822E+03   0.575953E+01   0.571784E-04  -0.868412E+01   0.499378E-09   0.576840E-29   0.318838E-32
  2248   0.101832E+03   0.572970E+01   0.570218E-04  -0.874189E+01   0.498895E-09   0.374305E-29   0.206890E-32
  2249   0.101845E+03   0.569947E+01   0.568656E-04  -0.879787E+01   0.498413E-09   0.181640E-29   0.100398E-32
  2250   0.101861E+03   0.566887E+01   0.567098E-04  -0.885202E+01   0.497932E-09   0.000000E+00   0.000000E+00
