#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1701   0.612581E+03  -0.401262E+02   0.154292E-05   0.308286E-19   0.272487E-08  -0.401262E+02   0.123800E+02   0.924867E-07   0.100823E-21  -0.371377E-11   0.154292E-05   0.924867E-07   0.323033E-08   0.375706E-06   0.569888E-08   0.308286E-19   0.100823E-21   0.375706E-06   0.500953E-02   0.477895E-04   0.272487E-08  -0.371377E-11   0.569888E-08   0.477895E-04   0.979033E-06
  1702   0.613585E+03  -0.400300E+02   0.154096E-05   0.591263E-19   0.271135E-08  -0.400300E+02   0.122542E+02   0.913884E-07   0.199592E-21  -0.359618E-11   0.154096E-05   0.913884E-07   0.322830E-08   0.375304E-06   0.569281E-08   0.591263E-19   0.199592E-21   0.375304E-06   0.500718E-02   0.477681E-04   0.271135E-08  -0.359618E-11   0.569281E-08   0.477681E-04   0.978681E-06
  1703   0.614579E+03  -0.399272E+02   0.153906E-05   0.853513E-19   0.269812E-08  -0.399272E+02   0.121291E+02   0.902854E-07   0.291146E-21  -0.347370E-11   0.153906E-05   0.902854E-07   0.322628E-08   0.374903E-06   0.568675E-08   0.853513E-19   0.291146E-21   0.374903E-06   0.500484E-02   0.477466E-04   0.269812E-08  -0.347370E-11   0.568675E-08   0.477466E-04   0.978328E-06
  1704   0.615563E+03  -0.398180E+02   0.153722E-05   0.109559E-18   0.268519E-08  -0.398180E+02   0.120048E+02   0.891780E-07   0.375679E-21  -0.334660E-11   0.153722E-05   0.891780E-07   0.322426E-08   0.374503E-06   0.568071E-08   0.109559E-18   0.375679E-21   0.374503E-06   0.500250E-02   0.477252E-04   0.268519E-08  -0.334660E-11   0.568071E-08   0.477252E-04   0.977977E-06
  1705   0.616537E+03  -0.397022E+02   0.153543E-05   0.131805E-18   0.267255E-08  -0.397022E+02   0.118814E+02   0.880663E-07   0.453383E-21  -0.321516E-11   0.153543E-05   0.880663E-07   0.322223E-08   0.374104E-06   0.567467E-08   0.131805E-18   0.453383E-21   0.374104E-06   0.500016E-02   0.477039E-04   0.267255E-08  -0.321516E-11   0.567467E-08   0.477039E-04   0.977626E-06
  1706   0.617500E+03  -0.395801E+02   0.153371E-05   0.152144E-18   0.266020E-08  -0.395801E+02   0.117588E+02   0.869503E-07   0.524451E-21  -0.307969E-11   0.153371E-05   0.869503E-07   0.322021E-08   0.373705E-06   0.566865E-08   0.152144E-18   0.524451E-21   0.373705E-06   0.499783E-02   0.476825E-04   0.266020E-08  -0.307969E-11   0.566865E-08   0.476825E-04   0.977275E-06
  1707   0.618450E+03  -0.394517E+02   0.153204E-05   0.170632E-18   0.264815E-08  -0.394517E+02   0.116370E+02   0.858302E-07   0.589075E-21  -0.294046E-11   0.153204E-05   0.858302E-07   0.321819E-08   0.373307E-06   0.566264E-08   0.170632E-18   0.589075E-21   0.373307E-06   0.499550E-02   0.476612E-04   0.264815E-08  -0.294046E-11   0.566264E-08   0.476612E-04   0.976925E-06
  1708   0.619389E+03  -0.393170E+02   0.153043E-05   0.187325E-18   0.263639E-08  -0.393170E+02   0.115163E+02   0.847062E-07   0.647446E-21  -0.279777E-11   0.153043E-05   0.847062E-07   0.321616E-08   0.372910E-06   0.565664E-08   0.187325E-18   0.647446E-21   0.372910E-06   0.499317E-02   0.476400E-04   0.263639E-08  -0.279777E-11   0.565664E-08   0.476400E-04   0.976576E-06
  1709   0.620316E+03  -0.391763E+02   0.152888E-05   0.202277E-18   0.262492E-08  -0.391763E+02   0.113966E+02   0.835784E-07   0.699759E-21  -0.265190E-11   0.152888E-05   0.835784E-07   0.321414E-08   0.372513E-06   0.565065E-08   0.202277E-18   0.699759E-21   0.372513E-06   0.499085E-02   0.476187E-04   0.262492E-08  -0.265190E-11   0.565065E-08   0.476187E-04   0.976226E-06
  1710   0.621230E+03  -0.390294E+02   0.152739E-05   0.215544E-18   0.261374E-08  -0.390294E+02   0.112779E+02   0.824468E-07   0.746206E-21  -0.250314E-11   0.152739E-05   0.824468E-07   0.321212E-08   0.372118E-06   0.564467E-08   0.215544E-18   0.746206E-21   0.372118E-06   0.498853E-02   0.475975E-04   0.261374E-08  -0.250314E-11   0.564467E-08   0.475975E-04   0.975878E-06
  1711   0.622132E+03  -0.388766E+02   0.152595E-05   0.227181E-18   0.260285E-08  -0.388766E+02   0.111602E+02   0.813117E-07   0.786978E-21  -0.235178E-11   0.152595E-05   0.813117E-07   0.321010E-08   0.371723E-06   0.563871E-08   0.227181E-18   0.786978E-21   0.371723E-06   0.498622E-02   0.475764E-04   0.260285E-08  -0.235178E-11   0.563871E-08   0.475764E-04   0.975530E-06
  1712   0.623019E+03  -0.387180E+02   0.152458E-05   0.237244E-18   0.259225E-08  -0.387180E+02   0.110436E+02   0.801732E-07   0.822269E-21  -0.219810E-11   0.152458E-05   0.801732E-07   0.320808E-08   0.371328E-06   0.563275E-08   0.237244E-18   0.822269E-21   0.371328E-06   0.498391E-02   0.475552E-04   0.259225E-08  -0.219810E-11   0.563275E-08   0.475552E-04   0.975182E-06
  1713   0.623893E+03  -0.385535E+02   0.152325E-05   0.245789E-18   0.258193E-08  -0.385535E+02   0.109280E+02   0.790313E-07   0.852271E-21  -0.204240E-11   0.152325E-05   0.790313E-07   0.320606E-08   0.370935E-06   0.562681E-08   0.245789E-18   0.852271E-21   0.370935E-06   0.498160E-02   0.475341E-04   0.258193E-08  -0.204240E-11   0.562681E-08   0.475341E-04   0.974835E-06
  1714   0.624752E+03  -0.383833E+02   0.152199E-05   0.252869E-18   0.257190E-08  -0.383833E+02   0.108137E+02   0.778863E-07   0.877176E-21  -0.188495E-11   0.152199E-05   0.778863E-07   0.320404E-08   0.370542E-06   0.562088E-08   0.252869E-18   0.877176E-21   0.370542E-06   0.497929E-02   0.475130E-04   0.257190E-08  -0.188495E-11   0.562088E-08   0.475130E-04   0.974489E-06
  1715   0.625597E+03  -0.382077E+02   0.152078E-05   0.258542E-18   0.256215E-08  -0.382077E+02   0.107005E+02   0.767382E-07   0.897177E-21  -0.172606E-11   0.152078E-05   0.767382E-07   0.320202E-08   0.370150E-06   0.561496E-08   0.258542E-18   0.897177E-21   0.370150E-06   0.497699E-02   0.474920E-04   0.256215E-08  -0.172606E-11   0.561496E-08   0.474920E-04   0.974142E-06
  1716   0.626428E+03  -0.380265E+02   0.151963E-05   0.262862E-18   0.255268E-08  -0.380265E+02   0.105885E+02   0.755872E-07   0.912467E-21  -0.156600E-11   0.151963E-05   0.755872E-07   0.320000E-08   0.369759E-06   0.560905E-08   0.262862E-18   0.912467E-21   0.369759E-06   0.497470E-02   0.474710E-04   0.255268E-08  -0.156600E-11   0.560905E-08   0.474710E-04   0.973797E-06
  1717   0.627243E+03  -0.378400E+02   0.151853E-05   0.265885E-18   0.254350E-08  -0.378400E+02   0.104778E+02   0.744335E-07   0.923237E-21  -0.140507E-11   0.151853E-05   0.744335E-07   0.319798E-08   0.369368E-06   0.560315E-08   0.265885E-18   0.923237E-21   0.369368E-06   0.497240E-02   0.474500E-04   0.254350E-08  -0.140507E-11   0.560315E-08   0.474500E-04   0.973452E-06
  1718   0.628043E+03  -0.376483E+02   0.151749E-05   0.267665E-18   0.253460E-08  -0.376483E+02   0.103684E+02   0.732770E-07   0.929681E-21  -0.124355E-11   0.151749E-05   0.732770E-07   0.319596E-08   0.368978E-06   0.559726E-08   0.267665E-18   0.929681E-21   0.368978E-06   0.497011E-02   0.474290E-04   0.253460E-08  -0.124355E-11   0.559726E-08   0.474290E-04   0.973107E-06
  1719   0.628827E+03  -0.374514E+02   0.151650E-05   0.268259E-18   0.252597E-08  -0.374514E+02   0.102602E+02   0.721180E-07   0.931991E-21  -0.108173E-11   0.151650E-05   0.721180E-07   0.319395E-08   0.368589E-06   0.559138E-08   0.268259E-18   0.931991E-21   0.368589E-06   0.496782E-02   0.474081E-04   0.252597E-08  -0.108173E-11   0.559138E-08   0.474081E-04   0.972763E-06
  1720   0.629595E+03  -0.372495E+02   0.151557E-05   0.267722E-18   0.251763E-08  -0.372495E+02   0.101534E+02   0.709567E-07   0.930360E-21  -0.919895E-12   0.151557E-05   0.709567E-07   0.319193E-08   0.368200E-06   0.558552E-08   0.267722E-18   0.930360E-21   0.368200E-06   0.496554E-02   0.473872E-04   0.251763E-08  -0.919895E-12   0.558552E-08   0.473872E-04   0.972420E-06
  1721   0.630347E+03  -0.370427E+02   0.151469E-05   0.266109E-18   0.250957E-08  -0.370427E+02   0.100480E+02   0.697931E-07   0.924979E-21  -0.758337E-12   0.151469E-05   0.697931E-07   0.318991E-08   0.367813E-06   0.557966E-08   0.266109E-18   0.924979E-21   0.367813E-06   0.496326E-02   0.473663E-04   0.250957E-08  -0.758337E-12   0.557966E-08   0.473663E-04   0.972076E-06
  1722   0.631082E+03  -0.368311E+02   0.151387E-05   0.263475E-18   0.250178E-08  -0.368311E+02   0.994392E+01   0.686273E-07   0.916042E-21  -0.597342E-12   0.151387E-05   0.686273E-07   0.318790E-08   0.367426E-06   0.557382E-08   0.263475E-18   0.916042E-21   0.367426E-06   0.496098E-02   0.473455E-04   0.250178E-08  -0.597342E-12   0.557382E-08   0.473455E-04   0.971734E-06
  1723   0.631800E+03  -0.366149E+02   0.151311E-05   0.259876E-18   0.249427E-08  -0.366149E+02   0.984137E+01   0.674596E-07   0.903741E-21  -0.437198E-12   0.151311E-05   0.674596E-07   0.318588E-08   0.367039E-06   0.556799E-08   0.259876E-18   0.903741E-21   0.367039E-06   0.495871E-02   0.473247E-04   0.249427E-08  -0.437198E-12   0.556799E-08   0.473247E-04   0.971392E-06
  1724   0.632503E+03  -0.363941E+02   0.151239E-05   0.255368E-18   0.248703E-08  -0.363941E+02   0.974024E+01   0.662899E-07   0.888268E-21  -0.278193E-12   0.151239E-05   0.662899E-07   0.318386E-08   0.366654E-06   0.556216E-08   0.255368E-18   0.888268E-21   0.366654E-06   0.495644E-02   0.473039E-04   0.248703E-08  -0.278193E-12   0.556216E-08   0.473039E-04   0.971050E-06
  1725   0.633187E+03  -0.361690E+02   0.151173E-05   0.250005E-18   0.248007E-08  -0.361690E+02   0.964059E+01   0.651185E-07   0.869817E-21  -0.120614E-12   0.151173E-05   0.651185E-07   0.318185E-08   0.366269E-06   0.555635E-08   0.250005E-18   0.869817E-21   0.366269E-06   0.495417E-02   0.472832E-04   0.248007E-08  -0.120614E-12   0.555635E-08   0.472832E-04   0.970709E-06
  1726   0.633853E+03  -0.359395E+02   0.151113E-05   0.243843E-18   0.247338E-08  -0.359395E+02   0.954242E+01   0.639455E-07   0.848578E-21   0.352499E-13   0.151113E-05   0.639455E-07   0.317983E-08   0.365885E-06   0.555055E-08   0.243843E-18   0.848578E-21   0.365885E-06   0.495191E-02   0.472625E-04   0.247338E-08   0.352499E-13   0.555055E-08   0.472625E-04   0.970368E-06
  1727   0.634502E+03  -0.357059E+02   0.151058E-05   0.236938E-18   0.246696E-08  -0.357059E+02   0.944587E+01   0.627711E-07   0.824746E-21   0.189112E-12   0.151058E-05   0.627711E-07   0.317782E-08   0.365501E-06   0.554476E-08   0.236938E-18   0.824746E-21   0.365501E-06   0.494965E-02   0.472418E-04   0.246696E-08   0.189112E-12   0.554476E-08   0.472418E-04   0.970028E-06
  1728   0.635133E+03  -0.354683E+02   0.151008E-05   0.229344E-18   0.246081E-08  -0.354683E+02   0.935079E+01   0.615952E-07   0.798512E-21   0.340685E-12   0.151008E-05   0.615952E-07   0.317580E-08   0.365118E-06   0.553898E-08   0.229344E-18   0.798512E-21   0.365118E-06   0.494739E-02   0.472211E-04   0.246081E-08   0.340685E-12   0.553898E-08   0.472211E-04   0.969688E-06
  1729   0.635746E+03  -0.352267E+02   0.150963E-05   0.221118E-18   0.245493E-08  -0.352267E+02   0.925738E+01   0.604182E-07   0.770070E-21   0.489680E-12   0.150963E-05   0.604182E-07   0.317379E-08   0.364736E-06   0.553322E-08   0.221118E-18   0.770070E-21   0.364736E-06   0.494514E-02   0.472005E-04   0.245493E-08   0.489680E-12   0.553322E-08   0.472005E-04   0.969349E-06
  1730   0.636340E+03  -0.349813E+02   0.150924E-05   0.212314E-18   0.244932E-08  -0.349813E+02   0.916556E+01   0.592400E-07   0.739610E-21   0.635809E-12   0.150924E-05   0.592400E-07   0.317178E-08   0.364355E-06   0.552746E-08   0.212314E-18   0.739610E-21   0.364355E-06   0.494289E-02   0.471799E-04   0.244932E-08   0.635809E-12   0.552746E-08   0.471799E-04   0.969010E-06
  1731   0.636915E+03  -0.347323E+02   0.150890E-05   0.202988E-18   0.244398E-08  -0.347323E+02   0.907534E+01   0.580609E-07   0.707327E-21   0.778786E-12   0.150890E-05   0.580609E-07   0.316976E-08   0.363974E-06   0.552171E-08   0.202988E-18   0.707327E-21   0.363974E-06   0.494064E-02   0.471594E-04   0.244398E-08   0.778786E-12   0.552171E-08   0.471594E-04   0.968672E-06
  1732   0.637472E+03  -0.344797E+02   0.150861E-05   0.193195E-18   0.243891E-08  -0.344797E+02   0.898677E+01   0.568809E-07   0.673412E-21   0.918321E-12   0.150861E-05   0.568809E-07   0.316775E-08   0.363594E-06   0.551598E-08   0.193195E-18   0.673412E-21   0.363594E-06   0.493840E-02   0.471388E-04   0.243891E-08   0.918321E-12   0.551598E-08   0.471388E-04   0.968334E-06
  1733   0.638009E+03  -0.342237E+02   0.150838E-05   0.182991E-18   0.243410E-08  -0.342237E+02   0.889992E+01   0.557003E-07   0.638058E-21   0.105413E-11   0.150838E-05   0.557003E-07   0.316574E-08   0.363215E-06   0.551025E-08   0.182991E-18   0.638058E-21   0.363215E-06   0.493616E-02   0.471183E-04   0.243410E-08   0.105413E-11   0.551025E-08   0.471183E-04   0.967996E-06
  1734   0.638526E+03  -0.339643E+02   0.150819E-05   0.172432E-18   0.242956E-08  -0.339643E+02   0.881472E+01   0.545191E-07   0.601458E-21   0.118592E-11   0.150819E-05   0.545191E-07   0.316373E-08   0.362837E-06   0.550453E-08   0.172432E-18   0.601458E-21   0.362837E-06   0.493392E-02   0.470979E-04   0.242956E-08   0.118592E-11   0.550453E-08   0.470979E-04   0.967659E-06
  1735   0.639024E+03  -0.337018E+02   0.150806E-05   0.161571E-18   0.242527E-08  -0.337018E+02   0.873122E+01   0.533374E-07   0.563804E-21   0.131340E-11   0.150806E-05   0.533374E-07   0.316171E-08   0.362459E-06   0.549883E-08   0.161571E-18   0.563804E-21   0.362459E-06   0.493169E-02   0.470774E-04   0.242527E-08   0.131340E-11   0.549883E-08   0.470774E-04   0.967323E-06
  1736   0.639503E+03  -0.334364E+02   0.150798E-05   0.150465E-18   0.242126E-08  -0.334364E+02   0.864950E+01   0.521554E-07   0.525288E-21   0.143630E-11   0.150798E-05   0.521554E-07   0.315970E-08   0.362081E-06   0.549314E-08   0.150465E-18   0.525288E-21   0.362081E-06   0.492946E-02   0.470570E-04   0.242126E-08   0.143630E-11   0.549314E-08   0.470570E-04   0.966987E-06
  1737   0.639962E+03  -0.331681E+02   0.150795E-05   0.139170E-18   0.241750E-08  -0.331681E+02   0.856954E+01   0.509732E-07   0.486103E-21   0.155431E-11   0.150795E-05   0.509732E-07   0.315769E-08   0.361705E-06   0.548745E-08   0.139170E-18   0.486103E-21   0.361705E-06   0.492723E-02   0.470366E-04   0.241750E-08   0.155431E-11   0.548745E-08   0.470366E-04   0.966651E-06
  1738   0.640402E+03  -0.328972E+02   0.150797E-05   0.127740E-18   0.241400E-08  -0.328972E+02   0.849134E+01   0.497910E-07   0.446441E-21   0.166716E-11   0.150797E-05   0.497910E-07   0.315568E-08   0.361329E-06   0.548178E-08   0.127740E-18   0.446441E-21   0.361329E-06   0.492500E-02   0.470162E-04   0.241400E-08   0.166716E-11   0.548178E-08   0.470162E-04   0.966316E-06
  1739   0.640822E+03  -0.326237E+02   0.150804E-05   0.116231E-18   0.241077E-08  -0.326237E+02   0.841497E+01   0.486089E-07   0.406496E-21   0.177455E-11   0.150804E-05   0.486089E-07   0.315367E-08   0.360954E-06   0.547612E-08   0.116231E-18   0.406496E-21   0.360954E-06   0.492278E-02   0.469959E-04   0.241077E-08   0.177455E-11   0.547612E-08   0.469959E-04   0.965982E-06
  1740   0.641222E+03  -0.323478E+02   0.150816E-05   0.104698E-18   0.240779E-08  -0.323478E+02   0.834042E+01   0.474270E-07   0.366459E-21   0.187620E-11   0.150816E-05   0.474270E-07   0.315166E-08   0.360580E-06   0.547047E-08   0.104698E-18   0.366459E-21   0.360580E-06   0.492057E-02   0.469756E-04   0.240779E-08   0.187620E-11   0.547047E-08   0.469756E-04   0.965648E-06
  1741   0.641603E+03  -0.320697E+02   0.150834E-05   0.931973E-19   0.240507E-08  -0.320697E+02   0.826769E+01   0.462454E-07   0.326523E-21   0.197182E-11   0.150834E-05   0.462454E-07   0.314965E-08   0.360206E-06   0.546482E-08   0.931973E-19   0.326523E-21   0.360206E-06   0.491835E-02   0.469553E-04   0.240507E-08   0.197182E-11   0.546482E-08   0.469553E-04   0.965314E-06
  1742   0.641964E+03  -0.317896E+02   0.150856E-05   0.817834E-19   0.240260E-08  -0.317896E+02   0.819683E+01   0.450642E-07   0.286881E-21   0.206112E-11   0.150856E-05   0.450642E-07   0.314764E-08   0.359833E-06   0.545919E-08   0.817834E-19   0.286881E-21   0.359833E-06   0.491614E-02   0.469351E-04   0.240260E-08   0.206112E-11   0.545919E-08   0.469351E-04   0.964981E-06
  1743   0.642305E+03  -0.315074E+02   0.150883E-05   0.705119E-19   0.240039E-08  -0.315074E+02   0.812776E+01   0.438837E-07   0.247724E-21   0.214381E-11   0.150883E-05   0.438837E-07   0.314563E-08   0.359460E-06   0.545357E-08   0.705119E-19   0.247724E-21   0.359460E-06   0.491393E-02   0.469149E-04   0.240039E-08   0.214381E-11   0.545357E-08   0.469149E-04   0.964648E-06
  1744   0.642625E+03  -0.312234E+02   0.150915E-05   0.594383E-19   0.239844E-08  -0.312234E+02   0.806064E+01   0.427039E-07   0.209246E-21   0.221961E-11   0.150915E-05   0.427039E-07   0.314362E-08   0.359089E-06   0.544796E-08   0.594383E-19   0.209246E-21   0.359089E-06   0.491173E-02   0.468947E-04   0.239844E-08   0.221961E-11   0.544796E-08   0.468947E-04   0.964316E-06
  1745   0.642926E+03  -0.309378E+02   0.150952E-05   0.486179E-19   0.239674E-08  -0.309378E+02   0.799537E+01   0.415250E-07   0.171639E-21   0.228822E-11   0.150952E-05   0.415250E-07   0.314161E-08   0.358718E-06   0.544236E-08   0.486179E-19   0.171639E-21   0.358718E-06   0.490953E-02   0.468746E-04   0.239674E-08   0.228822E-11   0.544236E-08   0.468746E-04   0.963984E-06
  1746   0.643206E+03  -0.306506E+02   0.150994E-05   0.381061E-19   0.239529E-08  -0.306506E+02   0.793202E+01   0.403470E-07   0.135096E-21   0.234937E-11   0.150994E-05   0.403470E-07   0.313961E-08   0.358347E-06   0.543677E-08   0.381061E-19   0.135096E-21   0.358347E-06   0.490733E-02   0.468544E-04   0.239529E-08   0.234937E-11   0.543677E-08   0.468544E-04   0.963652E-06
  1747   0.643465E+03  -0.303619E+02   0.151041E-05   0.279582E-19   0.239409E-08  -0.303619E+02   0.787052E+01   0.391702E-07   0.998080E-22   0.240276E-11   0.151041E-05   0.391702E-07   0.313760E-08   0.357977E-06   0.543119E-08   0.279582E-19   0.998080E-22   0.357977E-06   0.490514E-02   0.468343E-04   0.239409E-08   0.240276E-11   0.543119E-08   0.468343E-04   0.963321E-06
  1748   0.643705E+03  -0.300720E+02   0.151093E-05   0.182297E-19   0.239314E-08  -0.300720E+02   0.781100E+01   0.379946E-07   0.659690E-22   0.244811E-11   0.151093E-05   0.379946E-07   0.313559E-08   0.357608E-06   0.542562E-08   0.182297E-19   0.659690E-22   0.357608E-06   0.490295E-02   0.468143E-04   0.239314E-08   0.244811E-11   0.542562E-08   0.468143E-04   0.962991E-06
  1749   0.643923E+03  -0.297809E+02   0.151149E-05   0.897589E-20   0.239244E-08  -0.297809E+02   0.775338E+01   0.368204E-07   0.337710E-22   0.248512E-11   0.151149E-05   0.368204E-07   0.313358E-08   0.357240E-06   0.542006E-08   0.897589E-20   0.337710E-22   0.357240E-06   0.490076E-02   0.467942E-04   0.239244E-08   0.248512E-11   0.542006E-08   0.467942E-04   0.962661E-06
  1750   0.644122E+03  -0.294890E+02   0.151210E-05   0.252180E-21   0.239199E-08  -0.294890E+02   0.769765E+01   0.356478E-07   0.340650E-23   0.251351E-11   0.151210E-05   0.356478E-07   0.313158E-08   0.356872E-06   0.541451E-08   0.252180E-21   0.340650E-23   0.356872E-06   0.489857E-02   0.467742E-04   0.239199E-08   0.251351E-11   0.541451E-08   0.467742E-04   0.962331E-06
  1751   0.644300E+03  -0.291961E+02   0.151276E-05  -0.789777E-20   0.239178E-08  -0.291961E+02   0.764388E+01   0.344767E-07  -0.249726E-22   0.253308E-11   0.151276E-05   0.344767E-07   0.312957E-08   0.356505E-06   0.540897E-08  -0.789777E-20  -0.249726E-22   0.356505E-06   0.489639E-02   0.467542E-04   0.239178E-08   0.253308E-11   0.540897E-08   0.467542E-04   0.962002E-06
  1752   0.644458E+03  -0.289027E+02   0.151347E-05  -0.154771E-19   0.239181E-08  -0.289027E+02   0.759207E+01   0.333074E-07  -0.513771E-22   0.254404E-11   0.151347E-05   0.333074E-07   0.312757E-08   0.356139E-06   0.540344E-08  -0.154771E-19  -0.513771E-22   0.356139E-06   0.489421E-02   0.467343E-04   0.239181E-08   0.254404E-11   0.540344E-08   0.467343E-04   0.961673E-06
  1753   0.644596E+03  -0.286086E+02   0.151423E-05  -0.225007E-19   0.239207E-08  -0.286086E+02   0.754221E+01   0.321399E-07  -0.758581E-22   0.254667E-11   0.151423E-05   0.321399E-07   0.312556E-08   0.355773E-06   0.539792E-08  -0.225007E-19  -0.758581E-22   0.355773E-06   0.489203E-02   0.467143E-04   0.239207E-08   0.254667E-11   0.539792E-08   0.467143E-04   0.961345E-06
