#    L    TT             EE             BB             TE             PP             TP             EP          
  1962   0.222996E+03   0.568604E+01   0.108842E-03  -0.167602E+02   0.770409E-09   0.868475E-26  -0.564872E-29
  1963   0.222943E+03   0.562796E+01   0.108573E-03  -0.165976E+02   0.769571E-09   0.899817E-26  -0.585258E-29
  1964   0.222879E+03   0.557065E+01   0.108305E-03  -0.164326E+02   0.768733E-09   0.925794E-26  -0.602154E-29
  1965   0.222803E+03   0.551410E+01   0.108037E-03  -0.162651E+02   0.767897E-09   0.946609E-26  -0.615692E-29
  1966   0.222716E+03   0.545836E+01   0.107769E-03  -0.160952E+02   0.767062E-09   0.962464E-26  -0.626005E-29
  1967   0.222618E+03   0.540336E+01   0.107502E-03  -0.159229E+02   0.766228E-09   0.973563E-26  -0.633224E-29
  1968   0.222508E+03   0.534923E+01   0.107235E-03  -0.157485E+02   0.765396E-09   0.980109E-26  -0.637481E-29
  1969   0.222388E+03   0.529581E+01   0.106969E-03  -0.155719E+02   0.764565E-09   0.982305E-26  -0.638909E-29
  1970   0.222256E+03   0.524331E+01   0.106703E-03  -0.153932E+02   0.763735E-09   0.980353E-26  -0.637640E-29
  1971   0.222113E+03   0.519164E+01   0.106438E-03  -0.152124E+02   0.762906E-09   0.974457E-26  -0.633805E-29
  1972   0.221959E+03   0.514080E+01   0.106173E-03  -0.150298E+02   0.762078E-09   0.964820E-26  -0.627536E-29
  1973   0.221793E+03   0.509076E+01   0.105909E-03  -0.148452E+02   0.761252E-09   0.951644E-26  -0.618967E-29
  1974   0.221616E+03   0.504160E+01   0.105645E-03  -0.146588E+02   0.760427E-09   0.935132E-26  -0.608227E-29
  1975   0.221428E+03   0.499329E+01   0.105381E-03  -0.144707E+02   0.759604E-09   0.915488E-26  -0.595450E-29
  1976   0.221228E+03   0.494591E+01   0.105118E-03  -0.142810E+02   0.758781E-09   0.892914E-26  -0.580768E-29
  1977   0.221017E+03   0.489937E+01   0.104856E-03  -0.140896E+02   0.757960E-09   0.867614E-26  -0.564312E-29
  1978   0.220793E+03   0.485365E+01   0.104594E-03  -0.138968E+02   0.757140E-09   0.839790E-26  -0.546215E-29
  1979   0.220558E+03   0.480896E+01   0.104332E-03  -0.137025E+02   0.756321E-09   0.809646E-26  -0.526609E-29
  1980   0.220313E+03   0.476508E+01   0.104072E-03  -0.135070E+02   0.755504E-09   0.777384E-26  -0.505625E-29
  1981   0.220055E+03   0.472220E+01   0.103811E-03  -0.133102E+02   0.754688E-09   0.743207E-26  -0.483396E-29
  1982   0.219785E+03   0.468025E+01   0.103551E-03  -0.131123E+02   0.753872E-09   0.707319E-26  -0.460053E-29
  1983   0.219505E+03   0.463921E+01   0.103292E-03  -0.129134E+02   0.753059E-09   0.669921E-26  -0.435729E-29
  1984   0.219212E+03   0.459922E+01   0.103033E-03  -0.127136E+02   0.752246E-09   0.631218E-26  -0.410556E-29
  1985   0.218908E+03   0.456019E+01   0.102775E-03  -0.125129E+02   0.751435E-09   0.591412E-26  -0.384666E-29
  1986   0.218592E+03   0.452212E+01   0.102517E-03  -0.123115E+02   0.750625E-09   0.550707E-26  -0.358190E-29
  1987   0.218264E+03   0.448513E+01   0.102260E-03  -0.121095E+02   0.749815E-09   0.509304E-26  -0.331261E-29
  1988   0.217925E+03   0.444914E+01   0.102004E-03  -0.119070E+02   0.749008E-09   0.467407E-26  -0.304010E-29
  1989   0.217574E+03   0.441421E+01   0.101748E-03  -0.117041E+02   0.748201E-09   0.425220E-26  -0.276571E-29
  1990   0.217211E+03   0.438027E+01   0.101493E-03  -0.115008E+02   0.747396E-09   0.382944E-26  -0.249074E-29
  1991   0.216837E+03   0.434743E+01   0.101238E-03  -0.112973E+02   0.746592E-09   0.340783E-26  -0.221652E-29
  1992   0.216451E+03   0.431562E+01   0.100984E-03  -0.110937E+02   0.745789E-09   0.298941E-26  -0.194437E-29
  1993   0.216052E+03   0.428490E+01   0.100731E-03  -0.108902E+02   0.744987E-09   0.257619E-26  -0.167560E-29
  1994   0.215642E+03   0.425534E+01   0.100478E-03  -0.106866E+02   0.744187E-09   0.217021E-26  -0.141154E-29
  1995   0.215219E+03   0.422684E+01   0.100226E-03  -0.104834E+02   0.743388E-09   0.177350E-26  -0.115352E-29
  1996   0.214786E+03   0.419939E+01   0.999744E-04  -0.102804E+02   0.742589E-09   0.138808E-26  -0.902836E-30
  1997   0.214340E+03   0.417313E+01   0.997235E-04  -0.100779E+02   0.741793E-09   0.101600E-26  -0.660824E-30
  1998   0.213881E+03   0.414805E+01   0.994734E-04  -0.987600E+01   0.740997E-09   0.659269E-27  -0.428801E-30
  1999   0.213411E+03   0.412406E+01   0.992239E-04  -0.967475E+01   0.740202E-09   0.319926E-27  -0.208086E-30
  2000   0.212929E+03   0.410122E+01   0.989751E-04  -0.947433E+01   0.739409E-09   0.000000E+00   0.000000E+00
  2001   0.212435E+03   0.407960E+01   0.987270E-04  -0.927478E+01   0.738617E-09  -0.298909E-27   0.194416E-30
  2002   0.211928E+03   0.405916E+01   0.984796E-04  -0.907624E+01   0.737826E-09  -0.576917E-27   0.375237E-30
  2003   0.211410E+03   0.403986E+01   0.982328E-04  -0.887867E+01   0.737036E-09  -0.834566E-27   0.542817E-30
  2004   0.210881E+03   0.402168E+01   0.979868E-04  -0.868205E+01   0.736247E-09  -0.107240E-26   0.697509E-30
  2005   0.210340E+03   0.400473E+01   0.977414E-04  -0.848646E+01   0.735460E-09  -0.129096E-26   0.839667E-30
  2006   0.209788E+03   0.398883E+01   0.974967E-04  -0.829191E+01   0.734673E-09  -0.149080E-26   0.969646E-30
  2007   0.209224E+03   0.397409E+01   0.972526E-04  -0.809847E+01   0.733888E-09  -0.167246E-26   0.108780E-29
  2008   0.208649E+03   0.396048E+01   0.970092E-04  -0.790607E+01   0.733104E-09  -0.183647E-26   0.119448E-29
  2009   0.208063E+03   0.394797E+01   0.967665E-04  -0.771479E+01   0.732321E-09  -0.198339E-26   0.129004E-29
  2010   0.207466E+03   0.393659E+01   0.965244E-04  -0.752463E+01   0.731540E-09  -0.211377E-26   0.137483E-29
  2011   0.206859E+03   0.392623E+01   0.962830E-04  -0.733559E+01   0.730759E-09  -0.222813E-26   0.144922E-29
  2012   0.206241E+03   0.391695E+01   0.960422E-04  -0.714775E+01   0.729980E-09  -0.232703E-26   0.151354E-29
  2013   0.205612E+03   0.390870E+01   0.958021E-04  -0.696112E+01   0.729202E-09  -0.241101E-26   0.156816E-29
  2014   0.204973E+03   0.390152E+01   0.955626E-04  -0.677576E+01   0.728425E-09  -0.248061E-26   0.161343E-29
  2015   0.204324E+03   0.389538E+01   0.953237E-04  -0.659168E+01   0.727649E-09  -0.253638E-26   0.164971E-29
  2016   0.203664E+03   0.389033E+01   0.950855E-04  -0.640896E+01   0.726874E-09  -0.257887E-26   0.167734E-29
  2017   0.202996E+03   0.388625E+01   0.948479E-04  -0.622767E+01   0.726101E-09  -0.260861E-26   0.169669E-29
  2018   0.202317E+03   0.388318E+01   0.946109E-04  -0.604782E+01   0.725328E-09  -0.262615E-26   0.170809E-29
  2019   0.201630E+03   0.388117E+01   0.943745E-04  -0.586949E+01   0.724557E-09  -0.263203E-26   0.171192E-29
  2020   0.200933E+03   0.388011E+01   0.941387E-04  -0.569274E+01   0.723787E-09  -0.262680E-26   0.170852E-29
  2021   0.200228E+03   0.388010E+01   0.939036E-04  -0.551751E+01   0.723018E-09  -0.261100E-26   0.169824E-29
  2022   0.199514E+03   0.388101E+01   0.936690E-04  -0.534395E+01   0.722250E-09  -0.258518E-26   0.168145E-29
  2023   0.198791E+03   0.388292E+01   0.934351E-04  -0.517214E+01   0.721483E-09  -0.254987E-26   0.165848E-29
  2024   0.198060E+03   0.388578E+01   0.932018E-04  -0.500200E+01   0.720718E-09  -0.250563E-26   0.162971E-29
  2025   0.197321E+03   0.388957E+01   0.929690E-04  -0.483362E+01   0.719953E-09  -0.245300E-26   0.159547E-29
  2026   0.196573E+03   0.389429E+01   0.927369E-04  -0.466713E+01   0.719190E-09  -0.239251E-26   0.155613E-29
  2027   0.195817E+03   0.389993E+01   0.925053E-04  -0.450248E+01   0.718427E-09  -0.232472E-26   0.151204E-29
  2028   0.195055E+03   0.390646E+01   0.922743E-04  -0.433973E+01   0.717666E-09  -0.225017E-26   0.146355E-29
  2029   0.194284E+03   0.391388E+01   0.920439E-04  -0.417897E+01   0.716906E-09  -0.216940E-26   0.141102E-29
  2030   0.193507E+03   0.392217E+01   0.918141E-04  -0.402027E+01   0.716148E-09  -0.208296E-26   0.135479E-29
  2031   0.192723E+03   0.393133E+01   0.915848E-04  -0.386363E+01   0.715390E-09  -0.199138E-26   0.129523E-29
  2032   0.191932E+03   0.394133E+01   0.913561E-04  -0.370920E+01   0.714633E-09  -0.189522E-26   0.123269E-29
  2033   0.191134E+03   0.395217E+01   0.911280E-04  -0.355699E+01   0.713878E-09  -0.179502E-26   0.116751E-29
  2034   0.190330E+03   0.396384E+01   0.909004E-04  -0.340708E+01   0.713123E-09  -0.169131E-26   0.110006E-29
  2035   0.189521E+03   0.397631E+01   0.906734E-04  -0.325946E+01   0.712370E-09  -0.158466E-26   0.103069E-29
  2036   0.188705E+03   0.398957E+01   0.904469E-04  -0.311428E+01   0.711618E-09  -0.147559E-26   0.959749E-30
  2037   0.187884E+03   0.400360E+01   0.902210E-04  -0.297148E+01   0.710867E-09  -0.136465E-26   0.887594E-30
  2038   0.187058E+03   0.401840E+01   0.899956E-04  -0.283129E+01   0.710117E-09  -0.125239E-26   0.814578E-30
  2039   0.186227E+03   0.403393E+01   0.897708E-04  -0.269362E+01   0.709368E-09  -0.113935E-26   0.741055E-30
  2040   0.185390E+03   0.405018E+01   0.895465E-04  -0.255863E+01   0.708620E-09  -0.102608E-26   0.667379E-30
  2041   0.184549E+03   0.406714E+01   0.893227E-04  -0.242632E+01   0.707873E-09  -0.913110E-27   0.593903E-30
  2042   0.183704E+03   0.408478E+01   0.890995E-04  -0.229677E+01   0.707128E-09  -0.800995E-27   0.520982E-30
  2043   0.182855E+03   0.410310E+01   0.888768E-04  -0.217005E+01   0.706383E-09  -0.690275E-27   0.448968E-30
  2044   0.182001E+03   0.412207E+01   0.886546E-04  -0.204625E+01   0.705640E-09  -0.581495E-27   0.378215E-30
  2045   0.181145E+03   0.414169E+01   0.884329E-04  -0.192544E+01   0.704897E-09  -0.475199E-27   0.309078E-30
  2046   0.180286E+03   0.416192E+01   0.882117E-04  -0.180762E+01   0.704156E-09  -0.371929E-27   0.241910E-30
  2047   0.179424E+03   0.418276E+01   0.879910E-04  -0.169301E+01   0.703416E-09  -0.272231E-27   0.177064E-30
  2048   0.178559E+03   0.420419E+01   0.877709E-04  -0.158162E+01   0.702677E-09  -0.176647E-27   0.114895E-30
  2049   0.177693E+03   0.422618E+01   0.875512E-04  -0.147353E+01   0.701939E-09  -0.857224E-28   0.557555E-31
  2050   0.176824E+03   0.424873E+01   0.873320E-04  -0.136874E+01   0.701202E-09   0.000000E+00   0.000000E+00
  2051   0.175954E+03   0.427180E+01   0.871134E-04  -0.126738E+01   0.700466E-09   0.800911E-28  -0.520927E-31
  2052   0.175083E+03   0.429538E+01   0.868952E-04  -0.116939E+01   0.699731E-09   0.154582E-27  -0.100543E-30
  2053   0.174210E+03   0.431946E+01   0.866774E-04  -0.107473E+01   0.698998E-09   0.223617E-27  -0.145445E-30
  2054   0.173335E+03   0.434404E+01   0.864602E-04  -0.983488E+00   0.698265E-09   0.287344E-27  -0.186894E-30
  2055   0.172459E+03   0.436910E+01   0.862435E-04  -0.895484E+00   0.697534E-09   0.345907E-27  -0.224984E-30
  2056   0.171583E+03   0.439462E+01   0.860272E-04  -0.810856E+00   0.696803E-09   0.399452E-27  -0.259811E-30
  2057   0.170705E+03   0.442061E+01   0.858114E-04  -0.729441E+00   0.696074E-09   0.448126E-27  -0.291469E-30
  2058   0.169826E+03   0.444704E+01   0.855960E-04  -0.651374E+00   0.695345E-09   0.492073E-27  -0.320053E-30
  2059   0.168946E+03   0.447391E+01   0.853811E-04  -0.576564E+00   0.694618E-09   0.531439E-27  -0.345658E-30
  2060   0.168066E+03   0.450120E+01   0.851667E-04  -0.504924E+00   0.693892E-09   0.566371E-27  -0.368378E-30
  2061   0.167185E+03   0.452890E+01   0.849527E-04  -0.436587E+00   0.693167E-09   0.597014E-27  -0.388309E-30
  2062   0.166304E+03   0.455700E+01   0.847391E-04  -0.371390E+00   0.692442E-09   0.623514E-27  -0.405545E-30
  2063   0.165422E+03   0.458548E+01   0.845260E-04  -0.309467E+00   0.691719E-09   0.646016E-27  -0.420180E-30
  2064   0.164540E+03   0.461433E+01   0.843134E-04  -0.250729E+00   0.690997E-09   0.664666E-27  -0.432311E-30
  2065   0.163659E+03   0.464353E+01   0.841011E-04  -0.195087E+00   0.690276E-09   0.679609E-27  -0.442031E-30
  2066   0.162778E+03   0.467307E+01   0.838893E-04  -0.142675E+00   0.689556E-09   0.690993E-27  -0.449434E-30
  2067   0.161897E+03   0.470294E+01   0.836780E-04  -0.933298E-01   0.688837E-09   0.698961E-27  -0.454617E-30
  2068   0.161017E+03   0.473311E+01   0.834670E-04  -0.471856E-01   0.688120E-09   0.703661E-27  -0.457674E-30
  2069   0.160137E+03   0.476357E+01   0.832565E-04  -0.407912E-02   0.687403E-09   0.705237E-27  -0.458699E-30
  2070   0.159259E+03   0.479431E+01   0.830464E-04   0.359301E-01   0.686687E-09   0.703836E-27  -0.457788E-30
  2071   0.158382E+03   0.482531E+01   0.828367E-04   0.728565E-01   0.685972E-09   0.699603E-27  -0.455035E-30
  2072   0.157505E+03   0.485654E+01   0.826273E-04   0.106715E+00   0.685259E-09   0.692684E-27  -0.450534E-30
  2073   0.156630E+03   0.488798E+01   0.824184E-04   0.137520E+00   0.684546E-09   0.683224E-27  -0.444382E-30
  2074   0.155757E+03   0.491963E+01   0.822099E-04   0.165360E+00   0.683834E-09   0.671370E-27  -0.436671E-30
  2075   0.154886E+03   0.495147E+01   0.820018E-04   0.190176E+00   0.683124E-09   0.657267E-27  -0.427498E-30
  2076   0.154016E+03   0.498346E+01   0.817941E-04   0.212057E+00   0.682414E-09   0.641060E-27  -0.416957E-30
  2077   0.153149E+03   0.501560E+01   0.815868E-04   0.230943E+00   0.681706E-09   0.622896E-27  -0.405143E-30
  2078   0.152284E+03   0.504786E+01   0.813798E-04   0.246848E+00   0.680998E-09   0.602920E-27  -0.392151E-30
  2079   0.151421E+03   0.508023E+01   0.811732E-04   0.259862E+00   0.680292E-09   0.581278E-27  -0.378074E-30
  2080   0.150562E+03   0.511267E+01   0.809670E-04   0.269925E+00   0.679586E-09   0.558116E-27  -0.363009E-30
  2081   0.149706E+03   0.514518E+01   0.807612E-04   0.277126E+00   0.678882E-09   0.533579E-27  -0.347050E-30
  2082   0.148854E+03   0.517773E+01   0.805557E-04   0.281404E+00   0.678178E-09   0.507813E-27  -0.330291E-30
  2083   0.148005E+03   0.521030E+01   0.803506E-04   0.282776E+00   0.677476E-09   0.480964E-27  -0.312828E-30
  2084   0.147159E+03   0.524287E+01   0.801459E-04   0.281328E+00   0.676775E-09   0.453178E-27  -0.294755E-30
  2085   0.146320E+03   0.527541E+01   0.799415E-04   0.277003E+00   0.676074E-09   0.424600E-27  -0.276167E-30
  2086   0.145483E+03   0.530790E+01   0.797374E-04   0.269889E+00   0.675375E-09   0.395375E-27  -0.257159E-30
  2087   0.144651E+03   0.534032E+01   0.795337E-04   0.260000E+00   0.674676E-09   0.365650E-27  -0.237826E-30
  2088   0.143825E+03   0.537263E+01   0.793303E-04   0.247352E+00   0.673979E-09   0.335571E-27  -0.218262E-30
  2089   0.143004E+03   0.540482E+01   0.791273E-04   0.231958E+00   0.673283E-09   0.305283E-27  -0.198562E-30
  2090   0.142188E+03   0.543687E+01   0.789246E-04   0.213833E+00   0.672588E-09   0.274932E-27  -0.178821E-30
  2091   0.141377E+03   0.546875E+01   0.787223E-04   0.193067E+00   0.671893E-09   0.244663E-27  -0.159133E-30
  2092   0.140572E+03   0.550042E+01   0.785202E-04   0.169599E+00   0.671200E-09   0.214622E-27  -0.139594E-30
  2093   0.139773E+03   0.553186E+01   0.783185E-04   0.143444E+00   0.670507E-09   0.184955E-27  -0.120298E-30
  2094   0.138982E+03   0.556306E+01   0.781171E-04   0.114765E+00   0.669816E-09   0.155808E-27  -0.101341E-30
  2095   0.138196E+03   0.559397E+01   0.779160E-04   0.834295E-01   0.669126E-09   0.127327E-27  -0.828158E-31
  2096   0.137418E+03   0.562458E+01   0.777152E-04   0.495248E-01   0.668436E-09   0.996564E-28  -0.648184E-31
  2097   0.136647E+03   0.565485E+01   0.775147E-04   0.131107E-01   0.667748E-09   0.729428E-28  -0.474433E-31
  2098   0.135884E+03   0.568477E+01   0.773145E-04  -0.258281E-01   0.667061E-09   0.473317E-28  -0.307854E-31
  2099   0.135129E+03   0.571428E+01   0.771146E-04  -0.672471E-01   0.666374E-09   0.229689E-28  -0.149394E-31
  2100   0.134381E+03   0.574338E+01   0.769150E-04  -0.111109E+00   0.665689E-09   0.000000E+00   0.000000E+00
  2101   0.133642E+03   0.577204E+01   0.767157E-04  -0.157386E+00   0.665005E-09  -0.214600E-28   0.139580E-31
  2102   0.132911E+03   0.580024E+01   0.765167E-04  -0.206050E+00   0.664321E-09  -0.414193E-28   0.269399E-31
  2103   0.132188E+03   0.582799E+01   0.763180E-04  -0.257066E+00   0.663639E-09  -0.599170E-28   0.389711E-31
  2104   0.131473E+03   0.585529E+01   0.761196E-04  -0.310415E+00   0.662957E-09  -0.769922E-28   0.500771E-31
  2105   0.130767E+03   0.588213E+01   0.759214E-04  -0.366055E+00   0.662277E-09  -0.926838E-28   0.602833E-31
  2106   0.130068E+03   0.590851E+01   0.757236E-04  -0.423945E+00   0.661597E-09  -0.107031E-27   0.696149E-31
  2107   0.129378E+03   0.593444E+01   0.755261E-04  -0.484065E+00   0.660919E-09  -0.120073E-27   0.780976E-31
  2108   0.128696E+03   0.595991E+01   0.753289E-04  -0.546372E+00   0.660241E-09  -0.131848E-27   0.857565E-31
  2109   0.128023E+03   0.598490E+01   0.751320E-04  -0.610840E+00   0.659564E-09  -0.142396E-27   0.926172E-31
  2110   0.127357E+03   0.600942E+01   0.749354E-04  -0.677421E+00   0.658889E-09  -0.151756E-27   0.987050E-31
  2111   0.126701E+03   0.603348E+01   0.747392E-04  -0.746086E+00   0.658214E-09  -0.159967E-27   0.104045E-30
  2112   0.126052E+03   0.605705E+01   0.745432E-04  -0.816801E+00   0.657540E-09  -0.167067E-27   0.108664E-30
  2113   0.125413E+03   0.608015E+01   0.743476E-04  -0.889503E+00   0.656868E-09  -0.173096E-27   0.112585E-30
  2114   0.124781E+03   0.610275E+01   0.741524E-04  -0.964171E+00   0.656196E-09  -0.178094E-27   0.115835E-30
  2115   0.124158E+03   0.612486E+01   0.739574E-04  -0.104074E+01   0.655525E-09  -0.182098E-27   0.118440E-30
  2116   0.123543E+03   0.614648E+01   0.737628E-04  -0.111918E+01   0.654855E-09  -0.185148E-27   0.120424E-30
  2117   0.122936E+03   0.616759E+01   0.735685E-04  -0.119944E+01   0.654186E-09  -0.187283E-27   0.121812E-30
  2118   0.122338E+03   0.618819E+01   0.733746E-04  -0.128148E+01   0.653518E-09  -0.188542E-27   0.122631E-30
  2119   0.121748E+03   0.620827E+01   0.731810E-04  -0.136525E+01   0.652851E-09  -0.188965E-27   0.122906E-30
  2120   0.121167E+03   0.622783E+01   0.729878E-04  -0.145070E+01   0.652185E-09  -0.188589E-27   0.122662E-30
  2121   0.120594E+03   0.624687E+01   0.727949E-04  -0.153777E+01   0.651520E-09  -0.187455E-27   0.121924E-30
  2122   0.120029E+03   0.626536E+01   0.726024E-04  -0.162641E+01   0.650856E-09  -0.185601E-27   0.120718E-30
  2123   0.119473E+03   0.628332E+01   0.724102E-04  -0.171658E+01   0.650193E-09  -0.183066E-27   0.119070E-30
  2124   0.118926E+03   0.630072E+01   0.722184E-04  -0.180822E+01   0.649531E-09  -0.179890E-27   0.117004E-30
  2125   0.118387E+03   0.631756E+01   0.720269E-04  -0.190128E+01   0.648870E-09  -0.176111E-27   0.114546E-30
  2126   0.117857E+03   0.633384E+01   0.718359E-04  -0.199570E+01   0.648209E-09  -0.171769E-27   0.111722E-30
  2127   0.117335E+03   0.634955E+01   0.716452E-04  -0.209144E+01   0.647550E-09  -0.166902E-27   0.108556E-30
  2128   0.116823E+03   0.636467E+01   0.714548E-04  -0.218842E+01   0.646891E-09  -0.161549E-27   0.105075E-30
  2129   0.116319E+03   0.637920E+01   0.712649E-04  -0.228658E+01   0.646234E-09  -0.155750E-27   0.101303E-30
  2130   0.115823E+03   0.639313E+01   0.710753E-04  -0.238588E+01   0.645577E-09  -0.149544E-27   0.972664E-31
  2131   0.115337E+03   0.640644E+01   0.708861E-04  -0.248627E+01   0.644922E-09  -0.142970E-27   0.929902E-31
  2132   0.114858E+03   0.641915E+01   0.706973E-04  -0.258767E+01   0.644267E-09  -0.136066E-27   0.884998E-31
  2133   0.114389E+03   0.643122E+01   0.705089E-04  -0.269001E+01   0.643613E-09  -0.128872E-27   0.838206E-31
  2134   0.113928E+03   0.644267E+01   0.703209E-04  -0.279324E+01   0.642960E-09  -0.121427E-27   0.789781E-31
  2135   0.113477E+03   0.645346E+01   0.701332E-04  -0.289730E+01   0.642308E-09  -0.113769E-27   0.739976E-31
  2136   0.113034E+03   0.646360E+01   0.699460E-04  -0.300209E+01   0.641657E-09  -0.105939E-27   0.689045E-31
  2137   0.112600E+03   0.647307E+01   0.697592E-04  -0.310756E+01   0.641007E-09  -0.979741E-28   0.637242E-31
  2138   0.112176E+03   0.648188E+01   0.695728E-04  -0.321364E+01   0.640358E-09  -0.899145E-28   0.584821E-31
