#    L    TT             EE             BB             TE             PP             TP             EP          
  1889   0.218454E+03   0.107885E+02   0.140986E-03  -0.482978E+01   0.824347E-09   0.473883E-25  -0.225860E-27
  1890   0.217642E+03   0.108243E+02   0.140649E-03  -0.500937E+01   0.823420E-09   0.426769E-25  -0.203405E-27
  1891   0.216847E+03   0.108591E+02   0.140314E-03  -0.519113E+01   0.822496E-09   0.379784E-25  -0.181011E-27
  1892   0.216067E+03   0.108927E+02   0.139979E-03  -0.537496E+01   0.821572E-09   0.333152E-25  -0.158786E-27
  1893   0.215303E+03   0.109252E+02   0.139644E-03  -0.556075E+01   0.820650E-09   0.287102E-25  -0.136837E-27
  1894   0.214554E+03   0.109566E+02   0.139311E-03  -0.574842E+01   0.819730E-09   0.241857E-25  -0.115273E-27
  1895   0.213821E+03   0.109870E+02   0.138978E-03  -0.593785E+01   0.818811E-09   0.197646E-25  -0.942012E-28
  1896   0.213105E+03   0.110161E+02   0.138646E-03  -0.612896E+01   0.817894E-09   0.154694E-25  -0.737295E-28
  1897   0.212404E+03   0.110441E+02   0.138314E-03  -0.632164E+01   0.816978E-09   0.113227E-25  -0.539658E-28
  1898   0.211720E+03   0.110709E+02   0.137984E-03  -0.651582E+01   0.816063E-09   0.734717E-26  -0.350177E-28
  1899   0.211051E+03   0.110965E+02   0.137654E-03  -0.671138E+01   0.815150E-09   0.356539E-26  -0.169932E-28
  1900   0.210398E+03   0.111208E+02   0.137325E-03  -0.690823E+01   0.814239E-09   0.000000E+00   0.000000E+00
  1901   0.209761E+03   0.111440E+02   0.136996E-03  -0.710627E+01   0.813329E-09  -0.333117E-26   0.158769E-28
  1902   0.209141E+03   0.111659E+02   0.136669E-03  -0.730542E+01   0.812420E-09  -0.642940E-26   0.306435E-28
  1903   0.208536E+03   0.111866E+02   0.136342E-03  -0.750556E+01   0.811513E-09  -0.930075E-26   0.443288E-28
  1904   0.207947E+03   0.112060E+02   0.136016E-03  -0.770671E+01   0.810607E-09  -0.119513E-25   0.569616E-28
  1905   0.207374E+03   0.112242E+02   0.135691E-03  -0.790860E+01   0.809702E-09  -0.143871E-25   0.685709E-28
  1906   0.206818E+03   0.112410E+02   0.135367E-03  -0.811127E+01   0.808800E-09  -0.166141E-25   0.791855E-28
  1907   0.206277E+03   0.112567E+02   0.135043E-03  -0.831464E+01   0.807898E-09  -0.186386E-25   0.888343E-28
  1908   0.205752E+03   0.112710E+02   0.134720E-03  -0.851850E+01   0.806998E-09  -0.204664E-25   0.975461E-28
  1909   0.205244E+03   0.112841E+02   0.134398E-03  -0.872287E+01   0.806100E-09  -0.221038E-25   0.105350E-27
  1910   0.204751E+03   0.112958E+02   0.134077E-03  -0.892769E+01   0.805202E-09  -0.235567E-25   0.112275E-27
  1911   0.204274E+03   0.113062E+02   0.133757E-03  -0.913274E+01   0.804307E-09  -0.248312E-25   0.118349E-27
  1912   0.203813E+03   0.113154E+02   0.133437E-03  -0.933797E+01   0.803412E-09  -0.259334E-25   0.123602E-27
  1913   0.203368E+03   0.113232E+02   0.133118E-03  -0.954338E+01   0.802519E-09  -0.268693E-25   0.128063E-27
  1914   0.202939E+03   0.113297E+02   0.132800E-03  -0.974877E+01   0.801628E-09  -0.276450E-25   0.131760E-27
  1915   0.202525E+03   0.113349E+02   0.132483E-03  -0.995415E+01   0.800738E-09  -0.282665E-25   0.134722E-27
  1916   0.202127E+03   0.113386E+02   0.132167E-03  -0.101594E+02   0.799849E-09  -0.287400E-25   0.136979E-27
  1917   0.201745E+03   0.113412E+02   0.131851E-03  -0.103643E+02   0.798962E-09  -0.290714E-25   0.138559E-27
  1918   0.201378E+03   0.113423E+02   0.131537E-03  -0.105690E+02   0.798076E-09  -0.292669E-25   0.139490E-27
  1919   0.201027E+03   0.113422E+02   0.131223E-03  -0.107732E+02   0.797192E-09  -0.293324E-25   0.139803E-27
  1920   0.200690E+03   0.113407E+02   0.130910E-03  -0.109769E+02   0.796309E-09  -0.292741E-25   0.139525E-27
  1921   0.200369E+03   0.113380E+02   0.130597E-03  -0.111800E+02   0.795427E-09  -0.290981E-25   0.138686E-27
  1922   0.200064E+03   0.113338E+02   0.130286E-03  -0.113825E+02   0.794547E-09  -0.288103E-25   0.137314E-27
  1923   0.199772E+03   0.113284E+02   0.129975E-03  -0.115841E+02   0.793668E-09  -0.284168E-25   0.135439E-27
  1924   0.199497E+03   0.113218E+02   0.129665E-03  -0.117849E+02   0.792790E-09  -0.279238E-25   0.133089E-27
  1925   0.199236E+03   0.113137E+02   0.129356E-03  -0.119847E+02   0.791914E-09  -0.273372E-25   0.130293E-27
  1926   0.198989E+03   0.113044E+02   0.129048E-03  -0.121836E+02   0.791039E-09  -0.266631E-25   0.127081E-27
  1927   0.198758E+03   0.112938E+02   0.128740E-03  -0.123812E+02   0.790166E-09  -0.259077E-25   0.123480E-27
  1928   0.198540E+03   0.112819E+02   0.128434E-03  -0.125778E+02   0.789294E-09  -0.250768E-25   0.119520E-27
  1929   0.198337E+03   0.112687E+02   0.128128E-03  -0.127730E+02   0.788423E-09  -0.241767E-25   0.115230E-27
  1930   0.198148E+03   0.112542E+02   0.127823E-03  -0.129668E+02   0.787554E-09  -0.232133E-25   0.110638E-27
  1931   0.197972E+03   0.112384E+02   0.127519E-03  -0.131592E+02   0.786686E-09  -0.221928E-25   0.105774E-27
  1932   0.197810E+03   0.112214E+02   0.127216E-03  -0.133501E+02   0.785820E-09  -0.211211E-25   0.100666E-27
  1933   0.197662E+03   0.112031E+02   0.126913E-03  -0.135394E+02   0.784954E-09  -0.200044E-25   0.953440E-28
  1934   0.197527E+03   0.111835E+02   0.126611E-03  -0.137270E+02   0.784090E-09  -0.188487E-25   0.898357E-28
  1935   0.197405E+03   0.111627E+02   0.126310E-03  -0.139128E+02   0.783228E-09  -0.176600E-25   0.841705E-28
  1936   0.197296E+03   0.111406E+02   0.126010E-03  -0.140968E+02   0.782367E-09  -0.164445E-25   0.783772E-28
  1937   0.197200E+03   0.111173E+02   0.125711E-03  -0.142789E+02   0.781507E-09  -0.152082E-25   0.724847E-28
  1938   0.197117E+03   0.110928E+02   0.125413E-03  -0.144589E+02   0.780649E-09  -0.139572E-25   0.665219E-28
  1939   0.197046E+03   0.110671E+02   0.125115E-03  -0.146369E+02   0.779791E-09  -0.126974E-25   0.605177E-28
  1940   0.196986E+03   0.110401E+02   0.124819E-03  -0.148128E+02   0.778936E-09  -0.114350E-25   0.545010E-28
  1941   0.196939E+03   0.110120E+02   0.124523E-03  -0.149865E+02   0.778081E-09  -0.101761E-25   0.485007E-28
  1942   0.196904E+03   0.109827E+02   0.124228E-03  -0.151579E+02   0.777228E-09  -0.892661E-26   0.425456E-28
  1943   0.196880E+03   0.109523E+02   0.123934E-03  -0.153270E+02   0.776376E-09  -0.769271E-26   0.366646E-28
  1944   0.196867E+03   0.109207E+02   0.123640E-03  -0.154936E+02   0.775526E-09  -0.648042E-26   0.308867E-28
  1945   0.196865E+03   0.108880E+02   0.123348E-03  -0.156577E+02   0.774677E-09  -0.529581E-26   0.252406E-28
  1946   0.196874E+03   0.108541E+02   0.123056E-03  -0.158193E+02   0.773829E-09  -0.414493E-26   0.197554E-28
  1947   0.196894E+03   0.108192E+02   0.122765E-03  -0.159782E+02   0.772982E-09  -0.303385E-26   0.144598E-28
  1948   0.196924E+03   0.107830E+02   0.122475E-03  -0.161345E+02   0.772137E-09  -0.196863E-26   0.938279E-29
  1949   0.196963E+03   0.107459E+02   0.122186E-03  -0.162879E+02   0.771293E-09  -0.955325E-27   0.455323E-29
  1950   0.197012E+03   0.107076E+02   0.121897E-03  -0.164386E+02   0.770450E-09   0.000000E+00   0.000000E+00
  1951   0.197072E+03   0.106682E+02   0.121610E-03  -0.165864E+02   0.769609E-09   0.892567E-27  -0.425411E-29
  1952   0.197140E+03   0.106278E+02   0.121323E-03  -0.167312E+02   0.768769E-09   0.172272E-26  -0.821074E-29
  1953   0.197217E+03   0.105864E+02   0.121037E-03  -0.168730E+02   0.767930E-09   0.249208E-26  -0.118776E-28
  1954   0.197303E+03   0.105440E+02   0.120752E-03  -0.170119E+02   0.767093E-09   0.320227E-26  -0.152625E-28
  1955   0.197397E+03   0.105005E+02   0.120468E-03  -0.171475E+02   0.766257E-09   0.385492E-26  -0.183731E-28
  1956   0.197500E+03   0.104561E+02   0.120185E-03  -0.172801E+02   0.765422E-09   0.445165E-26  -0.212173E-28
  1957   0.197611E+03   0.104107E+02   0.119902E-03  -0.174096E+02   0.764588E-09   0.499409E-26  -0.238026E-28
  1958   0.197730E+03   0.103644E+02   0.119620E-03  -0.175358E+02   0.763756E-09   0.548386E-26  -0.261369E-28
  1959   0.197857E+03   0.103172E+02   0.119339E-03  -0.176587E+02   0.762925E-09   0.592257E-26  -0.282279E-28
  1960   0.197991E+03   0.102690E+02   0.119058E-03  -0.177783E+02   0.762095E-09   0.631187E-26  -0.300833E-28
  1961   0.198133E+03   0.102200E+02   0.118779E-03  -0.178945E+02   0.761267E-09   0.665336E-26  -0.317109E-28
  1962   0.198281E+03   0.101701E+02   0.118500E-03  -0.180073E+02   0.760439E-09   0.694868E-26  -0.331185E-28
  1963   0.198437E+03   0.101193E+02   0.118222E-03  -0.181167E+02   0.759614E-09   0.719945E-26  -0.343137E-28
  1964   0.198598E+03   0.100676E+02   0.117944E-03  -0.182226E+02   0.758789E-09   0.740730E-26  -0.353043E-28
  1965   0.198766E+03   0.100151E+02   0.117667E-03  -0.183250E+02   0.757966E-09   0.757384E-26  -0.360981E-28
  1966   0.198940E+03   0.996182E+01   0.117391E-03  -0.184238E+02   0.757143E-09   0.770070E-26  -0.367027E-28
  1967   0.199119E+03   0.990769E+01   0.117115E-03  -0.185190E+02   0.756322E-09   0.778950E-26  -0.371259E-28
  1968   0.199303E+03   0.985285E+01   0.116841E-03  -0.186106E+02   0.755503E-09   0.784187E-26  -0.373756E-28
  1969   0.199494E+03   0.979716E+01   0.116566E-03  -0.186985E+02   0.754685E-09   0.785944E-26  -0.374593E-28
  1970   0.199688E+03   0.974085E+01   0.116293E-03  -0.187829E+02   0.753867E-09   0.784383E-26  -0.373849E-28
  1971   0.199888E+03   0.968382E+01   0.116020E-03  -0.188634E+02   0.753052E-09   0.779665E-26  -0.371600E-28
  1972   0.200092E+03   0.962609E+01   0.115747E-03  -0.189403E+02   0.752237E-09   0.771954E-26  -0.367925E-28
  1973   0.200300E+03   0.956766E+01   0.115476E-03  -0.190134E+02   0.751424E-09   0.761412E-26  -0.362901E-28
  1974   0.200512E+03   0.950858E+01   0.115205E-03  -0.190827E+02   0.750611E-09   0.748201E-26  -0.356604E-28
  1975   0.200728E+03   0.944888E+01   0.114934E-03  -0.191482E+02   0.749800E-09   0.732484E-26  -0.349113E-28
  1976   0.200947E+03   0.938861E+01   0.114664E-03  -0.192099E+02   0.748991E-09   0.714423E-26  -0.340505E-28
  1977   0.201168E+03   0.932771E+01   0.114394E-03  -0.192678E+02   0.748182E-09   0.694180E-26  -0.330857E-28
  1978   0.201392E+03   0.926617E+01   0.114126E-03  -0.193218E+02   0.747375E-09   0.671918E-26  -0.320246E-28
  1979   0.201619E+03   0.920421E+01   0.113857E-03  -0.193719E+02   0.746569E-09   0.647799E-26  -0.308751E-28
  1980   0.201848E+03   0.914162E+01   0.113589E-03  -0.194181E+02   0.745764E-09   0.621986E-26  -0.296448E-28
  1981   0.202079E+03   0.907860E+01   0.113322E-03  -0.194604E+02   0.744961E-09   0.594642E-26  -0.283415E-28
  1982   0.202311E+03   0.901510E+01   0.113055E-03  -0.194988E+02   0.744158E-09   0.565927E-26  -0.269729E-28
  1983   0.202545E+03   0.895110E+01   0.112789E-03  -0.195335E+02   0.743357E-09   0.536005E-26  -0.255468E-28
  1984   0.202780E+03   0.888676E+01   0.112523E-03  -0.195641E+02   0.742558E-09   0.505039E-26  -0.240709E-28
  1985   0.203017E+03   0.882199E+01   0.112257E-03  -0.195909E+02   0.741759E-09   0.473190E-26  -0.225530E-28
  1986   0.203253E+03   0.875681E+01   0.111993E-03  -0.196138E+02   0.740961E-09   0.440621E-26  -0.210007E-28
  1987   0.203490E+03   0.869135E+01   0.111728E-03  -0.196328E+02   0.740165E-09   0.407495E-26  -0.194218E-28
  1988   0.203727E+03   0.862554E+01   0.111464E-03  -0.196480E+02   0.739370E-09   0.373973E-26  -0.178241E-28
  1989   0.203964E+03   0.855946E+01   0.111200E-03  -0.196592E+02   0.738576E-09   0.340219E-26  -0.162154E-28
  1990   0.204200E+03   0.849302E+01   0.110937E-03  -0.196666E+02   0.737783E-09   0.306394E-26  -0.146032E-28
  1991   0.204436E+03   0.842639E+01   0.110674E-03  -0.196701E+02   0.736992E-09   0.272662E-26  -0.129955E-28
  1992   0.204671E+03   0.835947E+01   0.110412E-03  -0.196697E+02   0.736202E-09   0.239183E-26  -0.113998E-28
  1993   0.204904E+03   0.829235E+01   0.110150E-03  -0.196655E+02   0.735413E-09   0.206121E-26  -0.982406E-29
  1994   0.205136E+03   0.822510E+01   0.109888E-03  -0.196573E+02   0.734625E-09   0.173639E-26  -0.827590E-29
  1995   0.205365E+03   0.815764E+01   0.109627E-03  -0.196454E+02   0.733838E-09   0.141898E-26  -0.676307E-29
  1996   0.205594E+03   0.808998E+01   0.109366E-03  -0.196296E+02   0.733053E-09   0.111061E-26  -0.529333E-29
  1997   0.205819E+03   0.802225E+01   0.109105E-03  -0.196100E+02   0.732268E-09   0.812902E-27  -0.387442E-29
  1998   0.206041E+03   0.795447E+01   0.108845E-03  -0.195866E+02   0.731485E-09   0.527482E-27  -0.251406E-29
  1999   0.206262E+03   0.788655E+01   0.108585E-03  -0.195594E+02   0.730703E-09   0.255974E-27  -0.122001E-29
  2000   0.206478E+03   0.781856E+01   0.108325E-03  -0.195286E+02   0.729922E-09   0.000000E+00   0.000000E+00
  2001   0.206691E+03   0.775059E+01   0.108066E-03  -0.194939E+02   0.729142E-09  -0.239158E-27   0.113986E-29
  2002   0.206901E+03   0.768262E+01   0.107807E-03  -0.194556E+02   0.728364E-09  -0.461592E-27   0.220002E-29
  2003   0.207106E+03   0.761466E+01   0.107548E-03  -0.194136E+02   0.727587E-09  -0.667738E-27   0.318254E-29
  2004   0.207308E+03   0.754670E+01   0.107290E-03  -0.193679E+02   0.726811E-09  -0.858030E-27   0.408950E-29
  2005   0.207506E+03   0.747889E+01   0.107031E-03  -0.193185E+02   0.726036E-09  -0.103290E-26   0.492298E-29
  2006   0.207699E+03   0.741107E+01   0.106774E-03  -0.192656E+02   0.725262E-09  -0.119279E-26   0.568504E-29
  2007   0.207887E+03   0.734339E+01   0.106516E-03  -0.192091E+02   0.724489E-09  -0.133814E-26   0.637776E-29
  2008   0.208070E+03   0.727584E+01   0.106259E-03  -0.191489E+02   0.723717E-09  -0.146937E-26   0.700323E-29
  2009   0.208248E+03   0.720843E+01   0.106002E-03  -0.190853E+02   0.722947E-09  -0.158692E-26   0.756349E-29
  2010   0.208421E+03   0.714121E+01   0.105745E-03  -0.190180E+02   0.722178E-09  -0.169123E-26   0.806065E-29
  2011   0.208588E+03   0.707413E+01   0.105489E-03  -0.189472E+02   0.721410E-09  -0.178273E-26   0.849676E-29
  2012   0.208749E+03   0.700724E+01   0.105233E-03  -0.188730E+02   0.720643E-09  -0.186186E-26   0.887390E-29
  2013   0.208904E+03   0.694054E+01   0.104977E-03  -0.187953E+02   0.719877E-09  -0.192905E-26   0.919415E-29
  2014   0.209053E+03   0.687410E+01   0.104722E-03  -0.187142E+02   0.719112E-09  -0.198474E-26   0.945958E-29
  2015   0.209195E+03   0.680793E+01   0.104467E-03  -0.186297E+02   0.718349E-09  -0.202936E-26   0.967226E-29
  2016   0.209331E+03   0.674208E+01   0.104213E-03  -0.185419E+02   0.717586E-09  -0.206336E-26   0.983427E-29
  2017   0.209460E+03   0.667649E+01   0.103958E-03  -0.184508E+02   0.716825E-09  -0.208715E-26   0.994768E-29
  2018   0.209582E+03   0.661123E+01   0.103705E-03  -0.183565E+02   0.716065E-09  -0.210118E-26   0.100146E-28
  2019   0.209698E+03   0.654635E+01   0.103451E-03  -0.182591E+02   0.715306E-09  -0.210589E-26   0.100370E-28
  2020   0.209806E+03   0.648179E+01   0.103198E-03  -0.181585E+02   0.714548E-09  -0.210171E-26   0.100171E-28
  2021   0.209907E+03   0.641770E+01   0.102945E-03  -0.180548E+02   0.713791E-09  -0.208907E-26   0.995681E-29
  2022   0.210001E+03   0.635394E+01   0.102693E-03  -0.179481E+02   0.713035E-09  -0.206841E-26   0.985834E-29
  2023   0.210086E+03   0.629065E+01   0.102440E-03  -0.178385E+02   0.712281E-09  -0.204016E-26   0.972371E-29
  2024   0.210164E+03   0.622780E+01   0.102189E-03  -0.177258E+02   0.711528E-09  -0.200476E-26   0.955500E-29
  2025   0.210235E+03   0.616541E+01   0.101937E-03  -0.176103E+02   0.710775E-09  -0.196265E-26   0.935428E-29
  2026   0.210297E+03   0.610350E+01   0.101686E-03  -0.174919E+02   0.710024E-09  -0.191425E-26   0.912363E-29
  2027   0.210350E+03   0.604208E+01   0.101436E-03  -0.173707E+02   0.709274E-09  -0.186001E-26   0.886511E-29
  2028   0.210395E+03   0.598117E+01   0.101185E-03  -0.172467E+02   0.708525E-09  -0.180037E-26   0.858082E-29
  2029   0.210432E+03   0.592079E+01   0.100936E-03  -0.171200E+02   0.707777E-09  -0.173574E-26   0.827281E-29
  2030   0.210459E+03   0.586095E+01   0.100686E-03  -0.169906E+02   0.707031E-09  -0.166658E-26   0.794316E-29
  2031   0.210479E+03   0.580169E+01   0.100437E-03  -0.168587E+02   0.706285E-09  -0.159331E-26   0.759395E-29
  2032   0.210489E+03   0.574299E+01   0.100188E-03  -0.167243E+02   0.705540E-09  -0.151637E-26   0.722725E-29
  2033   0.210490E+03   0.568490E+01   0.999401E-04  -0.165873E+02   0.704797E-09  -0.143620E-26   0.684513E-29
  2034   0.210482E+03   0.562743E+01   0.996922E-04  -0.164480E+02   0.704054E-09  -0.135322E-26   0.644967E-29
  2035   0.210465E+03   0.557060E+01   0.994447E-04  -0.163063E+02   0.703313E-09  -0.126789E-26   0.604294E-29
  2036   0.210439E+03   0.551441E+01   0.991976E-04  -0.161624E+02   0.702573E-09  -0.118062E-26   0.562701E-29
  2037   0.210402E+03   0.545886E+01   0.989509E-04  -0.160161E+02   0.701834E-09  -0.109186E-26   0.520397E-29
  2038   0.210356E+03   0.540400E+01   0.987047E-04  -0.158677E+02   0.701096E-09  -0.100204E-26   0.477588E-29
  2039   0.210301E+03   0.534982E+01   0.984588E-04  -0.157172E+02   0.700359E-09  -0.911598E-27   0.434481E-29
  2040   0.210235E+03   0.529633E+01   0.982134E-04  -0.155646E+02   0.699623E-09  -0.820966E-27   0.391285E-29
  2041   0.210159E+03   0.524356E+01   0.979684E-04  -0.154101E+02   0.698888E-09  -0.730581E-27   0.348206E-29
  2042   0.210074E+03   0.519150E+01   0.977238E-04  -0.152535E+02   0.698155E-09  -0.640877E-27   0.305452E-29
  2043   0.209978E+03   0.514019E+01   0.974797E-04  -0.150952E+02   0.697422E-09  -0.552291E-27   0.263230E-29
  2044   0.209872E+03   0.508963E+01   0.972360E-04  -0.149350E+02   0.696690E-09  -0.465256E-27   0.221748E-29
  2045   0.209756E+03   0.503984E+01   0.969927E-04  -0.147731E+02   0.695960E-09  -0.380207E-27   0.181213E-29
  2046   0.209630E+03   0.499082E+01   0.967499E-04  -0.146095E+02   0.695231E-09  -0.297581E-27   0.141832E-29
  2047   0.209493E+03   0.494259E+01   0.965074E-04  -0.144444E+02   0.694502E-09  -0.217813E-27   0.103813E-29
  2048   0.209347E+03   0.489518E+01   0.962655E-04  -0.142778E+02   0.693775E-09  -0.141336E-27   0.673628E-30
  2049   0.209190E+03   0.484857E+01   0.960240E-04  -0.141098E+02   0.693049E-09  -0.685867E-28   0.326895E-30
  2050   0.209023E+03   0.480280E+01   0.957829E-04  -0.139404E+02   0.692324E-09   0.000000E+00   0.000000E+00
  2051   0.208845E+03   0.475785E+01   0.955423E-04  -0.137697E+02   0.691600E-09   0.640810E-28  -0.305420E-30
  2052   0.208657E+03   0.471373E+01   0.953022E-04  -0.135978E+02   0.690877E-09   0.123681E-27  -0.589482E-30
  2053   0.208458E+03   0.467048E+01   0.950625E-04  -0.134246E+02   0.690155E-09   0.178917E-27  -0.852744E-30
  2054   0.208248E+03   0.462808E+01   0.948233E-04  -0.132504E+02   0.689434E-09   0.229904E-27  -0.109576E-29
  2055   0.208028E+03   0.458655E+01   0.945845E-04  -0.130750E+02   0.688714E-09   0.276761E-27  -0.131908E-29
  2056   0.207797E+03   0.454589E+01   0.943462E-04  -0.128987E+02   0.687995E-09   0.319602E-27  -0.152327E-29
  2057   0.207555E+03   0.450612E+01   0.941084E-04  -0.127214E+02   0.687277E-09   0.358546E-27  -0.170889E-29
  2058   0.207303E+03   0.446724E+01   0.938710E-04  -0.125433E+02   0.686560E-09   0.393708E-27  -0.187647E-29
  2059   0.207039E+03   0.442926E+01   0.936342E-04  -0.123644E+02   0.685845E-09   0.425206E-27  -0.202660E-29
  2060   0.206766E+03   0.439219E+01   0.933978E-04  -0.121846E+02   0.685130E-09   0.453155E-27  -0.215981E-29
  2061   0.206480E+03   0.435603E+01   0.931619E-04  -0.120042E+02   0.684416E-09   0.477672E-27  -0.227666E-29
  2062   0.206185E+03   0.432079E+01   0.929264E-04  -0.118232E+02   0.683704E-09   0.498875E-27  -0.237771E-29
  2063   0.205879E+03   0.428647E+01   0.926915E-04  -0.116416E+02   0.682992E-09   0.516878E-27  -0.246352E-29
  2064   0.205562E+03   0.425309E+01   0.924571E-04  -0.114596E+02   0.682282E-09   0.531800E-27  -0.253464E-29
  2065   0.205235E+03   0.422064E+01   0.922231E-04  -0.112771E+02   0.681572E-09   0.543757E-27  -0.259163E-29
