#    L    TT             EE             TE             PP             TP          
  2096   0.727142E+03   0.731025E+01  -0.305277E+02   0.114222E+06   0.244557E-20
  2097   0.727463E+03   0.732550E+01  -0.304274E+02   0.114131E+06   0.179001E-20
  2098   0.727780E+03   0.734169E+01  -0.303291E+02   0.114040E+06   0.116152E-20
  2099   0.728094E+03   0.735878E+01  -0.302327E+02   0.113950E+06   0.563656E-21
  2100   0.728402E+03   0.737678E+01  -0.301384E+02   0.113859E+06   0.000000E+00
  2101   0.728707E+03   0.739568E+01  -0.300462E+02   0.113768E+06  -0.526628E-21
  2102   0.729008E+03   0.741546E+01  -0.299562E+02   0.113678E+06  -0.101643E-20
  2103   0.729305E+03   0.743612E+01  -0.298682E+02   0.113587E+06  -0.147037E-20
  2104   0.729599E+03   0.745766E+01  -0.297825E+02   0.113496E+06  -0.188939E-20
  2105   0.729889E+03   0.748006E+01  -0.296991E+02   0.113406E+06  -0.227447E-20
  2106   0.730176E+03   0.750330E+01  -0.296179E+02   0.113315E+06  -0.262655E-20
  2107   0.730460E+03   0.752739E+01  -0.295390E+02   0.113225E+06  -0.294659E-20
  2108   0.730740E+03   0.755231E+01  -0.294625E+02   0.113134E+06  -0.323557E-20
  2109   0.731019E+03   0.757804E+01  -0.293883E+02   0.113043E+06  -0.349442E-20
  2110   0.731294E+03   0.760459E+01  -0.293166E+02   0.112953E+06  -0.372411E-20
  2111   0.731568E+03   0.763194E+01  -0.292473E+02   0.112862E+06  -0.392560E-20
  2112   0.731839E+03   0.766008E+01  -0.291805E+02   0.112772E+06  -0.409985E-20
  2113   0.732109E+03   0.768899E+01  -0.291162E+02   0.112681E+06  -0.424781E-20
  2114   0.732375E+03   0.771866E+01  -0.290544E+02   0.112591E+06  -0.437044E-20
  2115   0.732641E+03   0.774908E+01  -0.289952E+02   0.112500E+06  -0.446870E-20
  2116   0.732905E+03   0.778024E+01  -0.289385E+02   0.112410E+06  -0.454355E-20
  2117   0.733168E+03   0.781213E+01  -0.288845E+02   0.112319E+06  -0.459595E-20
  2118   0.733429E+03   0.784472E+01  -0.288331E+02   0.112229E+06  -0.462685E-20
  2119   0.733690E+03   0.787801E+01  -0.287843E+02   0.112138E+06  -0.463722E-20
  2120   0.733949E+03   0.791199E+01  -0.287382E+02   0.112048E+06  -0.462801E-20
  2121   0.734208E+03   0.794663E+01  -0.286947E+02   0.111957E+06  -0.460018E-20
  2122   0.734465E+03   0.798193E+01  -0.286540E+02   0.111867E+06  -0.455468E-20
  2123   0.734723E+03   0.801788E+01  -0.286160E+02   0.111776E+06  -0.449248E-20
  2124   0.734981E+03   0.805444E+01  -0.285807E+02   0.111686E+06  -0.441454E-20
  2125   0.735238E+03   0.809162E+01  -0.285482E+02   0.111595E+06  -0.432180E-20
  2126   0.735496E+03   0.812940E+01  -0.285184E+02   0.111505E+06  -0.421524E-20
  2127   0.735754E+03   0.816776E+01  -0.284914E+02   0.111414E+06  -0.409581E-20
  2128   0.736013E+03   0.820668E+01  -0.284672E+02   0.111324E+06  -0.396446E-20
  2129   0.736272E+03   0.824614E+01  -0.284458E+02   0.111234E+06  -0.382216E-20
  2130   0.736532E+03   0.828614E+01  -0.284272E+02   0.111143E+06  -0.366985E-20
  2131   0.736794E+03   0.832666E+01  -0.284114E+02   0.111053E+06  -0.350852E-20
  2132   0.737056E+03   0.836768E+01  -0.283985E+02   0.110962E+06  -0.333909E-20
  2133   0.737320E+03   0.840918E+01  -0.283884E+02   0.110872E+06  -0.316255E-20
  2134   0.737585E+03   0.845115E+01  -0.283811E+02   0.110782E+06  -0.297984E-20
  2135   0.737852E+03   0.849357E+01  -0.283767E+02   0.110691E+06  -0.279193E-20
  2136   0.738122E+03   0.853642E+01  -0.283751E+02   0.110601E+06  -0.259977E-20
  2137   0.738393E+03   0.857969E+01  -0.283764E+02   0.110510E+06  -0.240432E-20
  2138   0.738667E+03   0.862336E+01  -0.283804E+02   0.110420E+06  -0.220653E-20
  2139   0.738944E+03   0.866741E+01  -0.283874E+02   0.110330E+06  -0.200737E-20
  2140   0.739224E+03   0.871183E+01  -0.283971E+02   0.110239E+06  -0.180780E-20
  2141   0.739506E+03   0.875660E+01  -0.284097E+02   0.110149E+06  -0.160877E-20
  2142   0.739792E+03   0.880170E+01  -0.284251E+02   0.110059E+06  -0.141124E-20
  2143   0.740081E+03   0.884710E+01  -0.284434E+02   0.109968E+06  -0.121617E-20
  2144   0.740374E+03   0.889281E+01  -0.284644E+02   0.109878E+06  -0.102451E-20
  2145   0.740671E+03   0.893879E+01  -0.284883E+02   0.109788E+06  -0.837233E-21
  2146   0.740971E+03   0.898502E+01  -0.285150E+02   0.109698E+06  -0.655287E-21
  2147   0.741275E+03   0.903150E+01  -0.285444E+02   0.109607E+06  -0.479633E-21
  2148   0.741583E+03   0.907819E+01  -0.285766E+02   0.109517E+06  -0.311228E-21
  2149   0.741897E+03   0.912508E+01  -0.286116E+02   0.109427E+06  -0.151031E-21
  2150   0.742214E+03   0.917217E+01  -0.286494E+02   0.109336E+06   0.000000E+00
  2151   0.742536E+03   0.921941E+01  -0.286898E+02   0.109246E+06   0.141109E-21
  2152   0.742863E+03   0.926681E+01  -0.287330E+02   0.109156E+06   0.272352E-21
  2153   0.743196E+03   0.931433E+01  -0.287790E+02   0.109066E+06   0.393983E-21
  2154   0.743533E+03   0.936198E+01  -0.288277E+02   0.108975E+06   0.506261E-21
  2155   0.743876E+03   0.940974E+01  -0.288791E+02   0.108885E+06   0.609441E-21
  2156   0.744224E+03   0.945758E+01  -0.289333E+02   0.108795E+06   0.703781E-21
  2157   0.744577E+03   0.950551E+01  -0.289901E+02   0.108705E+06   0.789538E-21
  2158   0.744937E+03   0.955350E+01  -0.290497E+02   0.108615E+06   0.866967E-21
  2159   0.745301E+03   0.960154E+01  -0.291120E+02   0.108524E+06   0.936326E-21
  2160   0.745672E+03   0.964961E+01  -0.291770E+02   0.108434E+06   0.997872E-21
  2161   0.746048E+03   0.969770E+01  -0.292447E+02   0.108344E+06   0.105186E-20
  2162   0.746431E+03   0.974579E+01  -0.293151E+02   0.108254E+06   0.109855E-20
  2163   0.746820E+03   0.979388E+01  -0.293881E+02   0.108164E+06   0.113820E-20
  2164   0.747216E+03   0.984194E+01  -0.294638E+02   0.108073E+06   0.117106E-20
  2165   0.747617E+03   0.988995E+01  -0.295421E+02   0.107983E+06   0.119738E-20
  2166   0.748025E+03   0.993791E+01  -0.296230E+02   0.107893E+06   0.121744E-20
  2167   0.748440E+03   0.998580E+01  -0.297066E+02   0.107803E+06   0.123148E-20
  2168   0.748862E+03   0.100336E+02  -0.297928E+02   0.107713E+06   0.123976E-20
  2169   0.749290E+03   0.100813E+02  -0.298815E+02   0.107623E+06   0.124254E-20
  2170   0.749725E+03   0.101289E+02  -0.299727E+02   0.107533E+06   0.124007E-20
  2171   0.750167E+03   0.101764E+02  -0.300665E+02   0.107442E+06   0.123261E-20
  2172   0.750617E+03   0.102238E+02  -0.301628E+02   0.107352E+06   0.122042E-20
  2173   0.751073E+03   0.102710E+02  -0.302615E+02   0.107262E+06   0.120376E-20
  2174   0.751538E+03   0.103180E+02  -0.303627E+02   0.107172E+06   0.118287E-20
  2175   0.752010E+03   0.103649E+02  -0.304663E+02   0.107082E+06   0.115802E-20
  2176   0.752490E+03   0.104115E+02  -0.305723E+02   0.106992E+06   0.112947E-20
  2177   0.752977E+03   0.104580E+02  -0.306806E+02   0.106902E+06   0.109747E-20
  2178   0.753472E+03   0.105043E+02  -0.307913E+02   0.106812E+06   0.106227E-20
  2179   0.753974E+03   0.105503E+02  -0.309043E+02   0.106722E+06   0.102414E-20
  2180   0.754485E+03   0.105961E+02  -0.310196E+02   0.106632E+06   0.983335E-21
  2181   0.755004E+03   0.106417E+02  -0.311371E+02   0.106542E+06   0.940104E-21
  2182   0.755530E+03   0.106870E+02  -0.312569E+02   0.106452E+06   0.894708E-21
  2183   0.756065E+03   0.107320E+02  -0.313788E+02   0.106362E+06   0.847403E-21
  2184   0.756608E+03   0.107767E+02  -0.315029E+02   0.106272E+06   0.798447E-21
  2185   0.757159E+03   0.108211E+02  -0.316291E+02   0.106182E+06   0.748095E-21
  2186   0.757718E+03   0.108652E+02  -0.317575E+02   0.106092E+06   0.696606E-21
  2187   0.758287E+03   0.109090E+02  -0.318878E+02   0.106002E+06   0.644234E-21
  2188   0.758863E+03   0.109524E+02  -0.320202E+02   0.105912E+06   0.591238E-21
  2189   0.759448E+03   0.109955E+02  -0.321546E+02   0.105822E+06   0.537874E-21
  2190   0.760041E+03   0.110383E+02  -0.322909E+02   0.105732E+06   0.484399E-21
  2191   0.760643E+03   0.110806E+02  -0.324291E+02   0.105642E+06   0.431068E-21
  2192   0.761254E+03   0.111226E+02  -0.325692E+02   0.105552E+06   0.378140E-21
  2193   0.761873E+03   0.111642E+02  -0.327111E+02   0.105462E+06   0.325871E-21
  2194   0.762500E+03   0.112054E+02  -0.328548E+02   0.105372E+06   0.274517E-21
  2195   0.763136E+03   0.112462E+02  -0.330003E+02   0.105282E+06   0.224336E-21
  2196   0.763781E+03   0.112865E+02  -0.331475E+02   0.105192E+06   0.175584E-21
  2197   0.764435E+03   0.113265E+02  -0.332964E+02   0.105102E+06   0.128517E-21
  2198   0.765098E+03   0.113659E+02  -0.334469E+02   0.105013E+06   0.833933E-22
  2199   0.765769E+03   0.114050E+02  -0.335990E+02   0.104923E+06   0.404687E-22
  2200   0.766449E+03   0.114435E+02  -0.337527E+02   0.104833E+06   0.000000E+00
  2201   0.767138E+03   0.114816E+02  -0.339078E+02   0.104743E+06  -0.378102E-22
  2202   0.767836E+03   0.115193E+02  -0.340644E+02   0.104653E+06  -0.729764E-22
  2203   0.768542E+03   0.115564E+02  -0.342224E+02   0.104563E+06  -0.105567E-21
  2204   0.769259E+03   0.115931E+02  -0.343818E+02   0.104474E+06  -0.135652E-21
  2205   0.769984E+03   0.116292E+02  -0.345424E+02   0.104384E+06  -0.163299E-21
  2206   0.770718E+03   0.116649E+02  -0.347044E+02   0.104294E+06  -0.188578E-21
  2207   0.771462E+03   0.117000E+02  -0.348676E+02   0.104204E+06  -0.211556E-21
  2208   0.772215E+03   0.117347E+02  -0.350320E+02   0.104115E+06  -0.232303E-21
  2209   0.772977E+03   0.117687E+02  -0.351976E+02   0.104025E+06  -0.250888E-21
  2210   0.773750E+03   0.118023E+02  -0.353642E+02   0.103935E+06  -0.267379E-21
  2211   0.774531E+03   0.118353E+02  -0.355319E+02   0.103845E+06  -0.281845E-21
  2212   0.775322E+03   0.118678E+02  -0.357007E+02   0.103756E+06  -0.294356E-21
  2213   0.776123E+03   0.118997E+02  -0.358703E+02   0.103666E+06  -0.304979E-21
  2214   0.776933E+03   0.119311E+02  -0.360409E+02   0.103576E+06  -0.313783E-21
  2215   0.777753E+03   0.119619E+02  -0.362124E+02   0.103487E+06  -0.320838E-21
  2216   0.778583E+03   0.119922E+02  -0.363846E+02   0.103397E+06  -0.326212E-21
  2217   0.779423E+03   0.120219E+02  -0.365576E+02   0.103307E+06  -0.329974E-21
  2218   0.780273E+03   0.120510E+02  -0.367313E+02   0.103218E+06  -0.332193E-21
  2219   0.781132E+03   0.120796E+02  -0.369057E+02   0.103128E+06  -0.332938E-21
  2220   0.782002E+03   0.121076E+02  -0.370807E+02   0.103038E+06  -0.332276E-21
  2221   0.782881E+03   0.121350E+02  -0.372563E+02   0.102949E+06  -0.330278E-21
  2222   0.783770E+03   0.121619E+02  -0.374324E+02   0.102859E+06  -0.327011E-21
  2223   0.784670E+03   0.121881E+02  -0.376089E+02   0.102770E+06  -0.322546E-21
  2224   0.785580E+03   0.122138E+02  -0.377859E+02   0.102680E+06  -0.316950E-21
  2225   0.786499E+03   0.122389E+02  -0.379632E+02   0.102591E+06  -0.310292E-21
  2226   0.787428E+03   0.122635E+02  -0.381409E+02   0.102501E+06  -0.302641E-21
  2227   0.788368E+03   0.122874E+02  -0.383188E+02   0.102412E+06  -0.294066E-21
  2228   0.789318E+03   0.123108E+02  -0.384970E+02   0.102322E+06  -0.284635E-21
  2229   0.790277E+03   0.123335E+02  -0.386753E+02   0.102233E+06  -0.274418E-21
  2230   0.791246E+03   0.123557E+02  -0.388538E+02   0.102143E+06  -0.263484E-21
  2231   0.792226E+03   0.123773E+02  -0.390323E+02   0.102054E+06  -0.251900E-21
  2232   0.793216E+03   0.123983E+02  -0.392108E+02   0.101964E+06  -0.239736E-21
  2233   0.794215E+03   0.124187E+02  -0.393894E+02   0.101875E+06  -0.227061E-21
  2234   0.795225E+03   0.124385E+02  -0.395678E+02   0.101786E+06  -0.213943E-21
  2235   0.796244E+03   0.124577E+02  -0.397462E+02   0.101696E+06  -0.200452E-21
  2236   0.797274E+03   0.124764E+02  -0.399243E+02   0.101607E+06  -0.186655E-21
  2237   0.798313E+03   0.124945E+02  -0.401023E+02   0.101517E+06  -0.172622E-21
  2238   0.799363E+03   0.125121E+02  -0.402799E+02   0.101428E+06  -0.158422E-21
  2239   0.800422E+03   0.125290E+02  -0.404573E+02   0.101339E+06  -0.144123E-21
  2240   0.801491E+03   0.125455E+02  -0.406343E+02   0.101250E+06  -0.129794E-21
  2241   0.802570E+03   0.125613E+02  -0.408109E+02   0.101160E+06  -0.115504E-21
  2242   0.803658E+03   0.125766E+02  -0.409870E+02   0.101071E+06  -0.101322E-21
  2243   0.804757E+03   0.125913E+02  -0.411626E+02   0.100982E+06  -0.873169E-22
  2244   0.805865E+03   0.126055E+02  -0.413377E+02   0.100893E+06  -0.735567E-22
  2245   0.806983E+03   0.126191E+02  -0.415122E+02   0.100803E+06  -0.601107E-22
  2246   0.808110E+03   0.126322E+02  -0.416861E+02   0.100714E+06  -0.470475E-22
  2247   0.809247E+03   0.126447E+02  -0.418593E+02   0.100625E+06  -0.344361E-22
  2248   0.810393E+03   0.126567E+02  -0.420317E+02   0.100536E+06  -0.223452E-22
  2249   0.811549E+03   0.126682E+02  -0.422034E+02   0.100447E+06  -0.108435E-22
  2250   0.812714E+03   0.126791E+02  -0.423743E+02   0.100358E+06   0.000000E+00
  2251   0.813889E+03   0.126895E+02  -0.425443E+02   0.100269E+06   0.101312E-22
  2252   0.815072E+03   0.126994E+02  -0.427135E+02   0.100180E+06   0.195540E-22
  2253   0.816264E+03   0.127088E+02  -0.428817E+02   0.100091E+06   0.282867E-22
  2254   0.817466E+03   0.127177E+02  -0.430490E+02   0.100002E+06   0.363479E-22
  2255   0.818676E+03   0.127260E+02  -0.432153E+02   0.999127E+05   0.437559E-22
  2256   0.819895E+03   0.127339E+02  -0.433806E+02   0.998237E+05   0.505292E-22
  2257   0.821123E+03   0.127412E+02  -0.435448E+02   0.997348E+05   0.566863E-22
  2258   0.822359E+03   0.127481E+02  -0.437080E+02   0.996458E+05   0.622454E-22
  2259   0.823604E+03   0.127544E+02  -0.438701E+02   0.995569E+05   0.672252E-22
  2260   0.824857E+03   0.127603E+02  -0.440311E+02   0.994680E+05   0.716440E-22
  2261   0.826119E+03   0.127657E+02  -0.441910E+02   0.993791E+05   0.755202E-22
  2262   0.827388E+03   0.127706E+02  -0.443496E+02   0.992903E+05   0.788724E-22
  2263   0.828665E+03   0.127751E+02  -0.445071E+02   0.992014E+05   0.817188E-22
  2264   0.829950E+03   0.127791E+02  -0.446634E+02   0.991126E+05   0.840780E-22
  2265   0.831242E+03   0.127827E+02  -0.448184E+02   0.990238E+05   0.859684E-22
  2266   0.832543E+03   0.127859E+02  -0.449721E+02   0.989350E+05   0.874084E-22
  2267   0.833850E+03   0.127886E+02  -0.451246E+02   0.988462E+05   0.884164E-22
  2268   0.835165E+03   0.127910E+02  -0.452757E+02   0.987575E+05   0.890109E-22
  2269   0.836487E+03   0.127929E+02  -0.454255E+02   0.986687E+05   0.892103E-22
  2270   0.837816E+03   0.127944E+02  -0.455739E+02   0.985800E+05   0.890331E-22
  2271   0.839152E+03   0.127955E+02  -0.457210E+02   0.984913E+05   0.884977E-22
  2272   0.840495E+03   0.127962E+02  -0.458667E+02   0.984026E+05   0.876225E-22
  2273   0.841845E+03   0.127966E+02  -0.460110E+02   0.983139E+05   0.864259E-22
  2274   0.843201E+03   0.127966E+02  -0.461538E+02   0.982252E+05   0.849264E-22
  2275   0.844562E+03   0.127962E+02  -0.462952E+02   0.981366E+05   0.831424E-22
  2276   0.845931E+03   0.127955E+02  -0.464351E+02   0.980479E+05   0.810923E-22
  2277   0.847305E+03   0.127945E+02  -0.465736E+02   0.979593E+05   0.787947E-22
  2278   0.848685E+03   0.127931E+02  -0.467105E+02   0.978707E+05   0.762678E-22
  2279   0.850071E+03   0.127915E+02  -0.468460E+02   0.977821E+05   0.735302E-22
  2280   0.851462E+03   0.127895E+02  -0.469800E+02   0.976935E+05   0.706002E-22
  2281   0.852860E+03   0.127872E+02  -0.471123E+02   0.976050E+05   0.674964E-22
  2282   0.854262E+03   0.127847E+02  -0.472431E+02   0.975164E+05   0.642371E-22
  2283   0.855668E+03   0.127818E+02  -0.473725E+02   0.974279E+05   0.608408E-22
  2284   0.857081E+03   0.127787E+02  -0.475002E+02   0.973393E+05   0.573259E-22
  2285   0.858498E+03   0.127754E+02  -0.476263E+02   0.972508E+05   0.537108E-22
  2286   0.859920E+03   0.127718E+02  -0.477508E+02   0.971623E+05   0.500140E-22
  2287   0.861346E+03   0.127680E+02  -0.478738E+02   0.970738E+05   0.462540E-22
  2288   0.862776E+03   0.127639E+02  -0.479951E+02   0.969853E+05   0.424490E-22
  2289   0.864211E+03   0.127596E+02  -0.481148E+02   0.968968E+05   0.386176E-22
  2290   0.865650E+03   0.127552E+02  -0.482328E+02   0.968084E+05   0.347783E-22
  2291   0.867093E+03   0.127506E+02  -0.483493E+02   0.967199E+05   0.309493E-22
  2292   0.868540E+03   0.127458E+02  -0.484642E+02   0.966315E+05   0.271492E-22
  2293   0.869990E+03   0.127408E+02  -0.485774E+02   0.965430E+05   0.233965E-22
  2294   0.871444E+03   0.127358E+02  -0.486890E+02   0.964546E+05   0.197095E-22
  2295   0.872901E+03   0.127306E+02  -0.487989E+02   0.963662E+05   0.161066E-22
  2296   0.874360E+03   0.127252E+02  -0.489072E+02   0.962778E+05   0.126063E-22
  2297   0.875823E+03   0.127198E+02  -0.490139E+02   0.961894E+05   0.922713E-23
  2298   0.877289E+03   0.127143E+02  -0.491190E+02   0.961010E+05   0.598737E-23
  2299   0.878758E+03   0.127087E+02  -0.492224E+02   0.960126E+05   0.290552E-23
  2300   0.880229E+03   0.127030E+02  -0.493241E+02   0.959243E+05   0.000000E+00
  2301   0.881702E+03   0.126972E+02  -0.494243E+02   0.958359E+05  -0.271465E-23
  2302   0.883178E+03   0.126914E+02  -0.495227E+02   0.957475E+05  -0.523947E-23
  2303   0.884655E+03   0.126856E+02  -0.496196E+02   0.956592E+05  -0.757940E-23
  2304   0.886136E+03   0.126797E+02  -0.497148E+02   0.955709E+05  -0.973939E-23
  2305   0.887617E+03   0.126739E+02  -0.498083E+02   0.954825E+05  -0.117244E-22
  2306   0.889100E+03   0.126680E+02  -0.499003E+02   0.953942E+05  -0.135393E-22
  2307   0.890586E+03   0.126621E+02  -0.499905E+02   0.953059E+05  -0.151890E-22
  2308   0.892072E+03   0.126562E+02  -0.500791E+02   0.952176E+05  -0.166786E-22
  2309   0.893560E+03   0.126504E+02  -0.501661E+02   0.951293E+05  -0.180129E-22
  2310   0.895049E+03   0.126446E+02  -0.502515E+02   0.950411E+05  -0.191970E-22
  2311   0.896540E+03   0.126388E+02  -0.503353E+02   0.949528E+05  -0.202356E-22
  2312   0.898032E+03   0.126331E+02  -0.504173E+02   0.948646E+05  -0.211338E-22
  2313   0.899525E+03   0.126275E+02  -0.504978E+02   0.947763E+05  -0.218965E-22
  2314   0.901019E+03   0.126219E+02  -0.505767E+02   0.946881E+05  -0.225286E-22
  2315   0.902513E+03   0.126165E+02  -0.506540E+02   0.945999E+05  -0.230352E-22
  2316   0.904008E+03   0.126111E+02  -0.507297E+02   0.945117E+05  -0.234210E-22
  2317   0.905504E+03   0.126058E+02  -0.508038E+02   0.944235E+05  -0.236911E-22
  2318   0.907001E+03   0.126007E+02  -0.508763E+02   0.943354E+05  -0.238504E-22
  2319   0.908497E+03   0.125956E+02  -0.509472E+02   0.942472E+05  -0.239038E-22
  2320   0.909994E+03   0.125908E+02  -0.510166E+02   0.941591E+05  -0.238564E-22
  2321   0.911491E+03   0.125860E+02  -0.510844E+02   0.940710E+05  -0.237129E-22
  2322   0.912988E+03   0.125814E+02  -0.511507E+02   0.939829E+05  -0.234784E-22
  2323   0.914486E+03   0.125770E+02  -0.512155E+02   0.938948E+05  -0.231577E-22
  2324   0.915983E+03   0.125728E+02  -0.512788E+02   0.938068E+05  -0.227560E-22
  2325   0.917480E+03   0.125688E+02  -0.513406E+02   0.937187E+05  -0.222779E-22
  2326   0.918977E+03   0.125650E+02  -0.514009E+02   0.936307E+05  -0.217286E-22
  2327   0.920473E+03   0.125614E+02  -0.514597E+02   0.935427E+05  -0.211130E-22
  2328   0.921969E+03   0.125580E+02  -0.515172E+02   0.934547E+05  -0.204359E-22
  2329   0.923465E+03   0.125549E+02  -0.515733E+02   0.933668E+05  -0.197024E-22
  2330   0.924960E+03   0.125521E+02  -0.516279E+02   0.932788E+05  -0.189173E-22
  2331   0.926454E+03   0.125495E+02  -0.516812E+02   0.931909E+05  -0.180856E-22
  2332   0.927948E+03   0.125471E+02  -0.517331E+02   0.931030E+05  -0.172123E-22
  2333   0.929441E+03   0.125451E+02  -0.517837E+02   0.930152E+05  -0.163022E-22
  2334   0.930933E+03   0.125433E+02  -0.518329E+02   0.929273E+05  -0.153604E-22
  2335   0.932423E+03   0.125418E+02  -0.518809E+02   0.928395E+05  -0.143918E-22
  2336   0.933912E+03   0.125407E+02  -0.519275E+02   0.927517E+05  -0.134012E-22
  2337   0.935401E+03   0.125398E+02  -0.519730E+02   0.926639E+05  -0.123937E-22
