#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1358   0.753307E+03  -0.632302E+02   0.259370E-05  -0.934964E-15  -0.203288E-08  -0.632302E+02   0.196198E+02  -0.223396E-06   0.941990E-18   0.200799E-11   0.259370E-05  -0.223396E-06   0.166346E-08   0.238671E-06   0.165466E-08  -0.934964E-15   0.941990E-18   0.238671E-06   0.546689E-02   0.219949E-04  -0.203288E-08   0.200799E-11   0.165466E-08   0.219949E-04   0.139532E-06
  1359   0.755043E+03  -0.630520E+02   0.259383E-05  -0.100976E-14  -0.202752E-08  -0.630520E+02   0.194115E+02  -0.221217E-06   0.101735E-17   0.198024E-11   0.259383E-05  -0.221217E-06   0.166101E-08   0.238433E-06   0.165302E-08  -0.100976E-14   0.101735E-17   0.238433E-06   0.546548E-02   0.219889E-04  -0.202752E-08   0.198024E-11   0.165302E-08   0.219889E-04   0.139488E-06
  1360   0.756755E+03  -0.628585E+02   0.259384E-05  -0.107614E-14  -0.202218E-08  -0.628585E+02   0.192035E+02  -0.219023E-06   0.108422E-17   0.195271E-11   0.259384E-05  -0.219023E-06   0.165856E-08   0.238195E-06   0.165137E-08  -0.107614E-14   0.108422E-17   0.238195E-06   0.546407E-02   0.219829E-04  -0.202218E-08   0.195271E-11   0.165137E-08   0.219829E-04   0.139444E-06
  1361   0.758445E+03  -0.626497E+02   0.259373E-05  -0.113436E-14  -0.201687E-08  -0.626497E+02   0.189960E+02  -0.216812E-06   0.114288E-17   0.192540E-11   0.259373E-05  -0.216812E-06   0.165611E-08   0.237958E-06   0.164973E-08  -0.113436E-14   0.114288E-17   0.237958E-06   0.546266E-02   0.219769E-04  -0.201687E-08   0.192540E-11   0.164973E-08   0.219769E-04   0.139400E-06
  1362   0.760121E+03  -0.624259E+02   0.259351E-05  -0.118471E-14  -0.201157E-08  -0.624259E+02   0.187889E+02  -0.214585E-06   0.119361E-17   0.189829E-11   0.259351E-05  -0.214585E-06   0.165367E-08   0.237721E-06   0.164809E-08  -0.118471E-14   0.119361E-17   0.237721E-06   0.546125E-02   0.219710E-04  -0.201157E-08   0.189829E-11   0.164809E-08   0.219710E-04   0.139356E-06
  1363   0.761768E+03  -0.621869E+02   0.259317E-05  -0.122746E-14  -0.200630E-08  -0.621869E+02   0.185824E+02  -0.212342E-06   0.123669E-17   0.187140E-11   0.259317E-05  -0.212342E-06   0.165124E-08   0.237485E-06   0.164645E-08  -0.122746E-14   0.123669E-17   0.237485E-06   0.545983E-02   0.219650E-04  -0.200630E-08   0.187140E-11   0.164645E-08   0.219650E-04   0.139312E-06
  1364   0.763394E+03  -0.619331E+02   0.259271E-05  -0.126290E-14  -0.200105E-08  -0.619331E+02   0.183766E+02  -0.210084E-06   0.127239E-17   0.184471E-11   0.259271E-05  -0.210084E-06   0.164881E-08   0.237248E-06   0.164482E-08  -0.126290E-14   0.127239E-17   0.237248E-06   0.545843E-02   0.219590E-04  -0.200105E-08   0.184471E-11   0.164482E-08   0.219590E-04   0.139268E-06
  1365   0.764999E+03  -0.616646E+02   0.259214E-05  -0.129130E-14  -0.199581E-08  -0.616646E+02   0.181715E+02  -0.207812E-06   0.130100E-17   0.181824E-11   0.259214E-05  -0.207812E-06   0.164639E-08   0.237013E-06   0.164319E-08  -0.129130E-14   0.130100E-17   0.237013E-06   0.545702E-02   0.219531E-04  -0.199581E-08   0.181824E-11   0.164319E-08   0.219531E-04   0.139224E-06
  1366   0.766568E+03  -0.613814E+02   0.259145E-05  -0.131292E-14  -0.199060E-08  -0.613814E+02   0.179672E+02  -0.205525E-06   0.132279E-17   0.179197E-11   0.259145E-05  -0.205525E-06   0.164397E-08   0.236777E-06   0.164156E-08  -0.131292E-14   0.132279E-17   0.236777E-06   0.545561E-02   0.219471E-04  -0.199060E-08   0.179197E-11   0.164156E-08   0.219471E-04   0.139180E-06
  1367   0.768118E+03  -0.610837E+02   0.259064E-05  -0.132807E-14  -0.198541E-08  -0.610837E+02   0.177637E+02  -0.203223E-06   0.133804E-17   0.176591E-11   0.259064E-05  -0.203223E-06   0.164155E-08   0.236543E-06   0.163993E-08  -0.132807E-14   0.133804E-17   0.236543E-06   0.545420E-02   0.219411E-04  -0.198541E-08   0.176591E-11   0.163993E-08   0.219411E-04   0.139136E-06
  1368   0.769640E+03  -0.607716E+02   0.258972E-05  -0.133700E-14  -0.198024E-08  -0.607716E+02   0.175611E+02  -0.200908E-06   0.134704E-17   0.174005E-11   0.258972E-05  -0.200908E-06   0.163914E-08   0.236308E-06   0.163831E-08  -0.133700E-14   0.134704E-17   0.236308E-06   0.545280E-02   0.219352E-04  -0.198024E-08   0.174005E-11   0.163831E-08   0.219352E-04   0.139092E-06
  1369   0.771128E+03  -0.604452E+02   0.258869E-05  -0.133999E-14  -0.197509E-08  -0.604452E+02   0.173595E+02  -0.198579E-06   0.135006E-17   0.171440E-11   0.258869E-05  -0.198579E-06   0.163674E-08   0.236074E-06   0.163669E-08  -0.133999E-14   0.135006E-17   0.236074E-06   0.545139E-02   0.219292E-04  -0.197509E-08   0.171440E-11   0.163669E-08   0.219292E-04   0.139048E-06
  1370   0.772597E+03  -0.601049E+02   0.258754E-05  -0.133733E-14  -0.196997E-08  -0.601049E+02   0.171591E+02  -0.196237E-06   0.134738E-17   0.168895E-11   0.258754E-05  -0.196237E-06   0.163434E-08   0.235840E-06   0.163507E-08  -0.133733E-14   0.134738E-17   0.235840E-06   0.544999E-02   0.219233E-04  -0.196997E-08   0.168895E-11   0.163507E-08   0.219233E-04   0.139005E-06
  1371   0.774025E+03  -0.597506E+02   0.258628E-05  -0.132929E-14  -0.196486E-08  -0.597506E+02   0.169597E+02  -0.193882E-06   0.133927E-17   0.166370E-11   0.258628E-05  -0.193882E-06   0.163195E-08   0.235607E-06   0.163346E-08  -0.132929E-14   0.133927E-17   0.235607E-06   0.544858E-02   0.219174E-04  -0.196486E-08   0.166370E-11   0.163346E-08   0.219174E-04   0.138961E-06
  1372   0.775427E+03  -0.593827E+02   0.258490E-05  -0.131614E-14  -0.195977E-08  -0.593827E+02   0.167616E+02  -0.191515E-06   0.132603E-17   0.163866E-11   0.258490E-05  -0.191515E-06   0.162956E-08   0.235374E-06   0.163185E-08  -0.131614E-14   0.132603E-17   0.235374E-06   0.544718E-02   0.219114E-04  -0.195977E-08   0.163866E-11   0.163185E-08   0.219114E-04   0.138917E-06
  1373   0.776796E+03  -0.590012E+02   0.258341E-05  -0.129817E-14  -0.195470E-08  -0.590012E+02   0.165647E+02  -0.189135E-06   0.130792E-17   0.161381E-11   0.258341E-05  -0.189135E-06   0.162717E-08   0.235141E-06   0.163024E-08  -0.129817E-14   0.130792E-17   0.235141E-06   0.544578E-02   0.219055E-04  -0.195470E-08   0.161381E-11   0.163024E-08   0.219055E-04   0.138874E-06
  1374   0.778132E+03  -0.586064E+02   0.258181E-05  -0.127564E-14  -0.194966E-08  -0.586064E+02   0.163692E+02  -0.186743E-06   0.128523E-17   0.158917E-11   0.258181E-05  -0.186743E-06   0.162479E-08   0.234909E-06   0.162863E-08  -0.127564E-14   0.128523E-17   0.234909E-06   0.544438E-02   0.218996E-04  -0.194966E-08   0.158917E-11   0.162863E-08   0.218996E-04   0.138830E-06
  1375   0.779429E+03  -0.581985E+02   0.258009E-05  -0.124885E-14  -0.194463E-08  -0.581985E+02   0.161751E+02  -0.184340E-06   0.125823E-17   0.156472E-11   0.258009E-05  -0.184340E-06   0.162242E-08   0.234677E-06   0.162702E-08  -0.124885E-14   0.125823E-17   0.234677E-06   0.544298E-02   0.218936E-04  -0.194463E-08   0.156472E-11   0.162702E-08   0.218936E-04   0.138787E-06
  1376   0.780694E+03  -0.577775E+02   0.257826E-05  -0.121805E-14  -0.193962E-08  -0.577775E+02   0.159825E+02  -0.181926E-06   0.122721E-17   0.154047E-11   0.257826E-05  -0.181926E-06   0.162005E-08   0.234445E-06   0.162542E-08  -0.121805E-14   0.122721E-17   0.234445E-06   0.544158E-02   0.218877E-04  -0.193962E-08   0.154047E-11   0.162542E-08   0.218877E-04   0.138743E-06
  1377   0.781927E+03  -0.573438E+02   0.257632E-05  -0.118354E-14  -0.193463E-08  -0.573438E+02   0.157915E+02  -0.179500E-06   0.119243E-17   0.151641E-11   0.257632E-05  -0.179500E-06   0.161768E-08   0.234214E-06   0.162382E-08  -0.118354E-14   0.119243E-17   0.234214E-06   0.544018E-02   0.218818E-04  -0.193463E-08   0.151641E-11   0.162382E-08   0.218818E-04   0.138700E-06
  1378   0.783122E+03  -0.568976E+02   0.257427E-05  -0.114559E-14  -0.192967E-08  -0.568976E+02   0.156021E+02  -0.177064E-06   0.115419E-17   0.149255E-11   0.257427E-05  -0.177064E-06   0.161532E-08   0.233983E-06   0.162222E-08  -0.114559E-14   0.115419E-17   0.233983E-06   0.543879E-02   0.218759E-04  -0.192967E-08   0.149255E-11   0.162222E-08   0.218759E-04   0.138656E-06
  1379   0.784279E+03  -0.564389E+02   0.257211E-05  -0.110447E-14  -0.192472E-08  -0.564389E+02   0.154143E+02  -0.174618E-06   0.111276E-17   0.146888E-11   0.257211E-05  -0.174618E-06   0.161297E-08   0.233753E-06   0.162063E-08  -0.110447E-14   0.111276E-17   0.233753E-06   0.543739E-02   0.218700E-04  -0.192472E-08   0.146888E-11   0.162063E-08   0.218700E-04   0.138613E-06
  1380   0.785390E+03  -0.559680E+02   0.256983E-05  -0.106046E-14  -0.191979E-08  -0.559680E+02   0.152284E+02  -0.172162E-06   0.106842E-17   0.144540E-11   0.256983E-05  -0.172162E-06   0.161062E-08   0.233523E-06   0.161904E-08  -0.106046E-14   0.106842E-17   0.233523E-06   0.543599E-02   0.218641E-04  -0.191979E-08   0.144540E-11   0.161904E-08   0.218641E-04   0.138569E-06
  1381   0.786471E+03  -0.554851E+02   0.256745E-05  -0.101384E-14  -0.191488E-08  -0.554851E+02   0.150442E+02  -0.169696E-06   0.102145E-17   0.142212E-11   0.256745E-05  -0.169696E-06   0.160827E-08   0.233293E-06   0.161745E-08  -0.101384E-14   0.102145E-17   0.233293E-06   0.543460E-02   0.218582E-04  -0.191488E-08   0.142212E-11   0.161745E-08   0.218582E-04   0.138526E-06
  1382   0.787508E+03  -0.549904E+02   0.256495E-05  -0.964880E-15  -0.190999E-08  -0.549904E+02   0.148619E+02  -0.167220E-06   0.972129E-18   0.139902E-11   0.256495E-05  -0.167220E-06   0.160593E-08   0.233064E-06   0.161586E-08  -0.964880E-15   0.972129E-18   0.233064E-06   0.543320E-02   0.218523E-04  -0.190999E-08   0.139902E-11   0.161586E-08   0.218523E-04   0.138483E-06
  1383   0.788500E+03  -0.544840E+02   0.256235E-05  -0.913865E-15  -0.190512E-08  -0.544840E+02   0.146815E+02  -0.164736E-06   0.920731E-18   0.137612E-11   0.256235E-05  -0.164736E-06   0.160360E-08   0.232835E-06   0.161428E-08  -0.913865E-15   0.920731E-18   0.232835E-06   0.543181E-02   0.218464E-04  -0.190512E-08   0.137612E-11   0.161428E-08   0.218464E-04   0.138439E-06
  1384   0.789448E+03  -0.539663E+02   0.255963E-05  -0.861069E-15  -0.190027E-08  -0.539663E+02   0.145031E+02  -0.162244E-06   0.867539E-18   0.135340E-11   0.255963E-05  -0.162244E-06   0.160126E-08   0.232607E-06   0.161270E-08  -0.861069E-15   0.867539E-18   0.232607E-06   0.543042E-02   0.218405E-04  -0.190027E-08   0.135340E-11   0.161270E-08   0.218405E-04   0.138396E-06
  1385   0.790361E+03  -0.534374E+02   0.255680E-05  -0.806769E-15  -0.189543E-08  -0.534374E+02   0.143268E+02  -0.159742E-06   0.812830E-18   0.133087E-11   0.255680E-05  -0.159742E-06   0.159894E-08   0.232379E-06   0.161112E-08  -0.806769E-15   0.812830E-18   0.232379E-06   0.542903E-02   0.218346E-04  -0.189543E-08   0.133087E-11   0.161112E-08   0.218346E-04   0.138353E-06
  1386   0.791229E+03  -0.528979E+02   0.255387E-05  -0.751241E-15  -0.189062E-08  -0.528979E+02   0.141527E+02  -0.157233E-06   0.756885E-18   0.130853E-11   0.255387E-05  -0.157233E-06   0.159662E-08   0.232151E-06   0.160954E-08  -0.751241E-15   0.756885E-18   0.232151E-06   0.542764E-02   0.218287E-04  -0.189062E-08   0.130853E-11   0.160954E-08   0.218287E-04   0.138310E-06
  1387   0.792048E+03  -0.523478E+02   0.255083E-05  -0.694762E-15  -0.188582E-08  -0.523478E+02   0.139808E+02  -0.154717E-06   0.699982E-18   0.128637E-11   0.255083E-05  -0.154717E-06   0.159430E-08   0.231923E-06   0.160797E-08  -0.694762E-15   0.699982E-18   0.231923E-06   0.542625E-02   0.218229E-04  -0.188582E-08   0.128637E-11   0.160797E-08   0.218229E-04   0.138267E-06
  1388   0.792824E+03  -0.517876E+02   0.254768E-05  -0.637610E-15  -0.188105E-08  -0.517876E+02   0.138112E+02  -0.152193E-06   0.642400E-18   0.126439E-11   0.254768E-05  -0.152193E-06   0.159199E-08   0.231696E-06   0.160640E-08  -0.637610E-15   0.642400E-18   0.231696E-06   0.542486E-02   0.218170E-04  -0.188105E-08   0.126439E-11   0.160640E-08   0.218170E-04   0.138224E-06
  1389   0.793551E+03  -0.512175E+02   0.254442E-05  -0.580060E-15  -0.187629E-08  -0.512175E+02   0.136439E+02  -0.149662E-06   0.584419E-18   0.124260E-11   0.254442E-05  -0.149662E-06   0.158968E-08   0.231470E-06   0.160483E-08  -0.580060E-15   0.584419E-18   0.231470E-06   0.542347E-02   0.218111E-04  -0.187629E-08   0.124260E-11   0.160483E-08   0.218111E-04   0.138180E-06
  1390   0.794235E+03  -0.506378E+02   0.254105E-05  -0.522390E-15  -0.187155E-08  -0.506378E+02   0.134792E+02  -0.147124E-06   0.526316E-18   0.122099E-11   0.254105E-05  -0.147124E-06   0.158738E-08   0.231243E-06   0.160326E-08  -0.522390E-15   0.526316E-18   0.231243E-06   0.542209E-02   0.218053E-04  -0.187155E-08   0.122099E-11   0.160326E-08   0.218053E-04   0.138137E-06
  1391   0.794871E+03  -0.500488E+02   0.253758E-05  -0.464878E-15  -0.186683E-08  -0.500488E+02   0.133169E+02  -0.144580E-06   0.468371E-18   0.119955E-11   0.253758E-05  -0.144580E-06   0.158508E-08   0.231017E-06   0.160170E-08  -0.464878E-15   0.468371E-18   0.231017E-06   0.542070E-02   0.217994E-04  -0.186683E-08   0.119955E-11   0.160170E-08   0.217994E-04   0.138095E-06
  1392   0.795458E+03  -0.494507E+02   0.253399E-05  -0.407798E-15  -0.186213E-08  -0.494507E+02   0.131572E+02  -0.142030E-06   0.410863E-18   0.117830E-11   0.253399E-05  -0.142030E-06   0.158278E-08   0.230792E-06   0.160014E-08  -0.407798E-15   0.410863E-18   0.230792E-06   0.541931E-02   0.217935E-04  -0.186213E-08   0.117830E-11   0.160014E-08   0.217935E-04   0.138052E-06
  1393   0.796004E+03  -0.488439E+02   0.253031E-05  -0.351430E-15  -0.185744E-08  -0.488439E+02   0.130001E+02  -0.139475E-06   0.354071E-18   0.115723E-11   0.253031E-05  -0.139475E-06   0.158050E-08   0.230566E-06   0.159858E-08  -0.351430E-15   0.354071E-18   0.230566E-06   0.541793E-02   0.217877E-04  -0.185744E-08   0.115723E-11   0.159858E-08   0.217877E-04   0.138009E-06
  1394   0.796495E+03  -0.482285E+02   0.252651E-05  -0.296048E-15  -0.185278E-08  -0.482285E+02   0.128457E+02  -0.136914E-06   0.298274E-18   0.113633E-11   0.252651E-05  -0.136914E-06   0.157821E-08   0.230342E-06   0.159702E-08  -0.296048E-15   0.298274E-18   0.230342E-06   0.541655E-02   0.217818E-04  -0.185278E-08   0.113633E-11   0.159702E-08   0.217818E-04   0.137966E-06
  1395   0.796931E+03  -0.476050E+02   0.252261E-05  -0.241931E-15  -0.184813E-08  -0.476050E+02   0.126940E+02  -0.134348E-06   0.243750E-18   0.111561E-11   0.252261E-05  -0.134348E-06   0.157593E-08   0.230117E-06   0.159547E-08  -0.241931E-15   0.243750E-18   0.230117E-06   0.541516E-02   0.217760E-04  -0.184813E-08   0.111561E-11   0.159547E-08   0.217760E-04   0.137923E-06
  1396   0.797320E+03  -0.469735E+02   0.251860E-05  -0.189356E-15  -0.184350E-08  -0.469735E+02   0.125451E+02  -0.131777E-06   0.190779E-18   0.109506E-11   0.251860E-05  -0.131777E-06   0.157366E-08   0.229893E-06   0.159392E-08  -0.189356E-15   0.190779E-18   0.229893E-06   0.541378E-02   0.217702E-04  -0.184350E-08   0.109506E-11   0.159392E-08   0.217702E-04   0.137880E-06
  1397   0.797662E+03  -0.463344E+02   0.251449E-05  -0.138598E-15  -0.183888E-08  -0.463344E+02   0.123990E+02  -0.129202E-06   0.139640E-18   0.107469E-11   0.251449E-05  -0.129202E-06   0.157138E-08   0.229669E-06   0.159237E-08  -0.138598E-15   0.139640E-18   0.229669E-06   0.541240E-02   0.217643E-04  -0.183888E-08   0.107469E-11   0.159237E-08   0.217643E-04   0.137837E-06
  1398   0.797943E+03  -0.456878E+02   0.251028E-05  -0.899348E-16  -0.183429E-08  -0.456878E+02   0.122559E+02  -0.126623E-06   0.906115E-19   0.105449E-11   0.251028E-05  -0.126623E-06   0.156912E-08   0.229446E-06   0.159082E-08  -0.899348E-16   0.906115E-19   0.229446E-06   0.541102E-02   0.217585E-04  -0.183429E-08   0.105449E-11   0.159082E-08   0.217585E-04   0.137795E-06
  1399   0.798177E+03  -0.450343E+02   0.250595E-05  -0.436436E-16  -0.182971E-08  -0.450343E+02   0.121158E+02  -0.124040E-06   0.439726E-19   0.103447E-11   0.250595E-05  -0.124040E-06   0.156686E-08   0.229223E-06   0.158928E-08  -0.436436E-16   0.439726E-19   0.229223E-06   0.540964E-02   0.217527E-04  -0.182971E-08   0.103447E-11   0.158928E-08   0.217527E-04   0.137752E-06
  1400   0.798351E+03  -0.443742E+02   0.250153E-05  -0.100915E-20  -0.182515E-08  -0.443742E+02   0.119786E+02  -0.121454E-06   0.215133E-23   0.101461E-11   0.250153E-05  -0.121454E-06   0.156460E-08   0.229000E-06   0.158774E-08  -0.100915E-20   0.215133E-23   0.229000E-06   0.540826E-02   0.217468E-04  -0.182515E-08   0.101461E-11   0.158774E-08   0.217468E-04   0.137709E-06
  1401   0.798479E+03  -0.437078E+02   0.249700E-05   0.407746E-16  -0.182061E-08  -0.437078E+02   0.118446E+02  -0.118865E-06  -0.410798E-19   0.994922E-12   0.249700E-05  -0.118865E-06   0.156235E-08   0.228777E-06   0.158620E-08   0.407746E-16  -0.410798E-19   0.228777E-06   0.540688E-02   0.217410E-04  -0.182061E-08   0.994922E-12   0.158620E-08   0.217410E-04   0.137667E-06
  1402   0.798548E+03  -0.430352E+02   0.249236E-05   0.786989E-16  -0.181608E-08  -0.430352E+02   0.117136E+02  -0.116273E-06  -0.792889E-19   0.975403E-12   0.249236E-05  -0.116273E-06   0.156010E-08   0.228555E-06   0.158466E-08   0.786989E-16  -0.792889E-19   0.228555E-06   0.540551E-02   0.217352E-04  -0.181608E-08   0.975403E-12   0.158466E-08   0.217352E-04   0.137624E-06
  1403   0.798565E+03  -0.423568E+02   0.248763E-05   0.113846E-15  -0.181158E-08  -0.423568E+02   0.115858E+02  -0.113679E-06  -0.114700E-18   0.956053E-12   0.248763E-05  -0.113679E-06   0.155786E-08   0.228334E-06   0.158313E-08   0.113846E-15  -0.114700E-18   0.228334E-06   0.540413E-02   0.217294E-04  -0.181158E-08   0.956053E-12   0.158313E-08   0.217294E-04   0.137582E-06
  1404   0.798531E+03  -0.416728E+02   0.248279E-05   0.146290E-15  -0.180709E-08  -0.416728E+02   0.114611E+02  -0.111083E-06  -0.147388E-18   0.936870E-12   0.248279E-05  -0.111083E-06   0.155562E-08   0.228112E-06   0.158160E-08   0.146290E-15  -0.147388E-18   0.228112E-06   0.540276E-02   0.217236E-04  -0.180709E-08   0.936870E-12   0.158160E-08   0.217236E-04   0.137539E-06
  1405   0.798439E+03  -0.409832E+02   0.247785E-05   0.176106E-15  -0.180261E-08  -0.409832E+02   0.113397E+02  -0.108484E-06  -0.177428E-18   0.917852E-12   0.247785E-05  -0.108484E-06   0.155338E-08   0.227891E-06   0.158007E-08   0.176106E-15  -0.177428E-18   0.227891E-06   0.540138E-02   0.217178E-04  -0.180261E-08   0.917852E-12   0.158007E-08   0.217178E-04   0.137497E-06
  1406   0.798290E+03  -0.402884E+02   0.247282E-05   0.203367E-15  -0.179816E-08  -0.402884E+02   0.112215E+02  -0.105884E-06  -0.204893E-18   0.899001E-12   0.247282E-05  -0.105884E-06   0.155115E-08   0.227671E-06   0.157854E-08   0.203367E-15  -0.204893E-18   0.227671E-06   0.540001E-02   0.217120E-04  -0.179816E-08   0.899001E-12   0.157854E-08   0.217120E-04   0.137455E-06
  1407   0.798084E+03  -0.395887E+02   0.246768E-05   0.228147E-15  -0.179372E-08  -0.395887E+02   0.111065E+02  -0.103283E-06  -0.229860E-18   0.880314E-12   0.246768E-05  -0.103283E-06   0.154893E-08   0.227450E-06   0.157702E-08   0.228147E-15  -0.229860E-18   0.227450E-06   0.539864E-02   0.217062E-04  -0.179372E-08   0.880314E-12   0.157702E-08   0.217062E-04   0.137412E-06
  1408   0.797829E+03  -0.388841E+02   0.246245E-05   0.250521E-15  -0.178930E-08  -0.388841E+02   0.109948E+02  -0.100681E-06  -0.252402E-18   0.861790E-12   0.246245E-05  -0.100681E-06   0.154670E-08   0.227231E-06   0.157549E-08   0.250521E-15  -0.252402E-18   0.227231E-06   0.539726E-02   0.217004E-04  -0.178930E-08   0.861790E-12   0.157549E-08   0.217004E-04   0.137370E-06
  1409   0.797511E+03  -0.381749E+02   0.245712E-05   0.270564E-15  -0.178489E-08  -0.381749E+02   0.108863E+02  -0.980785E-07  -0.272595E-18   0.843430E-12   0.245712E-05  -0.980785E-07   0.154449E-08   0.227011E-06   0.157397E-08   0.270564E-15  -0.272595E-18   0.227011E-06   0.539589E-02   0.216946E-04  -0.178489E-08   0.843430E-12   0.157397E-08   0.216946E-04   0.137328E-06
  1410   0.797146E+03  -0.374613E+02   0.245170E-05   0.288348E-15  -0.178050E-08  -0.374613E+02   0.107812E+02  -0.954754E-07  -0.290513E-18   0.825231E-12   0.245170E-05  -0.954754E-07   0.154227E-08   0.226792E-06   0.157246E-08   0.288348E-15  -0.290513E-18   0.226792E-06   0.539452E-02   0.216888E-04  -0.178050E-08   0.825231E-12   0.157246E-08   0.216888E-04   0.137285E-06
