#    L    TT             EE             TE             PP             TP          
  2144   0.913764E+02   0.213542E+01  -0.310871E+01   0.219653E+05  -0.993089E-21
  2145   0.910369E+02   0.213558E+01  -0.304028E+01   0.219430E+05  -0.811554E-21
  2146   0.906939E+02   0.213626E+01  -0.297299E+01   0.219208E+05  -0.635189E-21
  2147   0.903481E+02   0.213746E+01  -0.290684E+01   0.218986E+05  -0.464922E-21
  2148   0.899993E+02   0.213916E+01  -0.284186E+01   0.218765E+05  -0.301682E-21
  2149   0.896482E+02   0.214137E+01  -0.277805E+01   0.218543E+05  -0.146399E-21
  2150   0.892938E+02   0.214408E+01  -0.271542E+01   0.218323E+05   0.000000E+00
  2151   0.889368E+02   0.214728E+01  -0.265400E+01   0.218102E+05   0.136781E-21
  2152   0.885771E+02   0.215097E+01  -0.259381E+01   0.217882E+05   0.263998E-21
  2153   0.882154E+02   0.215512E+01  -0.253487E+01   0.217662E+05   0.381899E-21
  2154   0.878510E+02   0.215972E+01  -0.247722E+01   0.217442E+05   0.490733E-21
  2155   0.874852E+02   0.216477E+01  -0.242088E+01   0.217223E+05   0.590749E-21
  2156   0.871166E+02   0.217025E+01  -0.236586E+01   0.217004E+05   0.682195E-21
  2157   0.867466E+02   0.217616E+01  -0.231220E+01   0.216785E+05   0.765321E-21
  2158   0.863751E+02   0.218247E+01  -0.225990E+01   0.216566E+05   0.840376E-21
  2159   0.860014E+02   0.218918E+01  -0.220900E+01   0.216348E+05   0.907608E-21
  2160   0.856268E+02   0.219627E+01  -0.215951E+01   0.216131E+05   0.967266E-21
  2161   0.852507E+02   0.220373E+01  -0.211146E+01   0.215913E+05   0.101960E-20
  2162   0.848737E+02   0.221155E+01  -0.206485E+01   0.215696E+05   0.106486E-20
  2163   0.844958E+02   0.221972E+01  -0.201970E+01   0.215479E+05   0.110329E-20
  2164   0.841169E+02   0.222822E+01  -0.197603E+01   0.215263E+05   0.113514E-20
  2165   0.837369E+02   0.223704E+01  -0.193386E+01   0.215046E+05   0.116066E-20
  2166   0.833567E+02   0.224617E+01  -0.189320E+01   0.214830E+05   0.118010E-20
  2167   0.829761E+02   0.225560E+01  -0.185406E+01   0.214615E+05   0.119371E-20
  2168   0.825951E+02   0.226531E+01  -0.181645E+01   0.214399E+05   0.120174E-20
  2169   0.822136E+02   0.227529E+01  -0.178037E+01   0.214184E+05   0.120443E-20
  2170   0.818324E+02   0.228554E+01  -0.174582E+01   0.213970E+05   0.120204E-20
  2171   0.814507E+02   0.229604E+01  -0.171281E+01   0.213755E+05   0.119481E-20
  2172   0.810698E+02   0.230679E+01  -0.168134E+01   0.213541E+05   0.118299E-20
  2173   0.806891E+02   0.231777E+01  -0.165141E+01   0.213327E+05   0.116684E-20
  2174   0.803092E+02   0.232897E+01  -0.162302E+01   0.213114E+05   0.114659E-20
  2175   0.799301E+02   0.234039E+01  -0.159617E+01   0.212901E+05   0.112251E-20
  2176   0.795517E+02   0.235200E+01  -0.157087E+01   0.212688E+05   0.109483E-20
  2177   0.791740E+02   0.236381E+01  -0.154712E+01   0.212475E+05   0.106381E-20
  2178   0.787969E+02   0.237579E+01  -0.152492E+01   0.212263E+05   0.102969E-20
  2179   0.784212E+02   0.238794E+01  -0.150428E+01   0.212051E+05   0.992731E-21
  2180   0.780468E+02   0.240024E+01  -0.148519E+01   0.211839E+05   0.953174E-21
  2181   0.776729E+02   0.241269E+01  -0.146766E+01   0.211628E+05   0.911269E-21
  2182   0.773010E+02   0.242528E+01  -0.145169E+01   0.211417E+05   0.867266E-21
  2183   0.769302E+02   0.243799E+01  -0.143725E+01   0.211206E+05   0.821412E-21
  2184   0.765613E+02   0.245082E+01  -0.142436E+01   0.210996E+05   0.773957E-21
  2185   0.761935E+02   0.246375E+01  -0.141299E+01   0.210786E+05   0.725150E-21
  2186   0.758274E+02   0.247679E+01  -0.140315E+01   0.210576E+05   0.675240E-21
  2187   0.754639E+02   0.248991E+01  -0.139482E+01   0.210366E+05   0.624475E-21
  2188   0.751013E+02   0.250312E+01  -0.138801E+01   0.210157E+05   0.573104E-21
  2189   0.747411E+02   0.251639E+01  -0.138270E+01   0.209948E+05   0.521377E-21
  2190   0.743832E+02   0.252974E+01  -0.137888E+01   0.209739E+05   0.469541E-21
  2191   0.740270E+02   0.254312E+01  -0.137654E+01   0.209531E+05   0.417847E-21
  2192   0.736729E+02   0.255656E+01  -0.137568E+01   0.209323E+05   0.366542E-21
  2193   0.733211E+02   0.257002E+01  -0.137630E+01   0.209115E+05   0.315876E-21
  2194   0.729708E+02   0.258352E+01  -0.137837E+01   0.208907E+05   0.266097E-21
  2195   0.726233E+02   0.259702E+01  -0.138190E+01   0.208700E+05   0.217455E-21
  2196   0.722787E+02   0.261054E+01  -0.138686E+01   0.208493E+05   0.170198E-21
  2197   0.719361E+02   0.262406E+01  -0.139324E+01   0.208286E+05   0.124575E-21
  2198   0.715955E+02   0.263757E+01  -0.140102E+01   0.208080E+05   0.808355E-22
  2199   0.712576E+02   0.265108E+01  -0.141019E+01   0.207874E+05   0.392274E-22
  2200   0.709223E+02   0.266457E+01  -0.142072E+01   0.207668E+05   0.000000E+00
  2201   0.705897E+02   0.267804E+01  -0.143261E+01   0.207463E+05  -0.366505E-22
  2202   0.702598E+02   0.269147E+01  -0.144583E+01   0.207257E+05  -0.707381E-22
  2203   0.699325E+02   0.270486E+01  -0.146035E+01   0.207052E+05  -0.102330E-21
  2204   0.696087E+02   0.271819E+01  -0.147616E+01   0.206848E+05  -0.131492E-21
  2205   0.692876E+02   0.273144E+01  -0.149323E+01   0.206643E+05  -0.158291E-21
  2206   0.689694E+02   0.274461E+01  -0.151155E+01   0.206439E+05  -0.182794E-21
  2207   0.686546E+02   0.275767E+01  -0.153109E+01   0.206236E+05  -0.205067E-21
  2208   0.683428E+02   0.277062E+01  -0.155183E+01   0.206032E+05  -0.225178E-21
  2209   0.680345E+02   0.278344E+01  -0.157375E+01   0.205829E+05  -0.243193E-21
  2210   0.677300E+02   0.279613E+01  -0.159682E+01   0.205626E+05  -0.259178E-21
  2211   0.674283E+02   0.280867E+01  -0.162101E+01   0.205423E+05  -0.273201E-21
  2212   0.671304E+02   0.282105E+01  -0.164630E+01   0.205221E+05  -0.285327E-21
  2213   0.668363E+02   0.283326E+01  -0.167266E+01   0.205019E+05  -0.295625E-21
  2214   0.665459E+02   0.284530E+01  -0.170007E+01   0.204817E+05  -0.304159E-21
  2215   0.662587E+02   0.285715E+01  -0.172849E+01   0.204616E+05  -0.310998E-21
  2216   0.659760E+02   0.286879E+01  -0.175790E+01   0.204414E+05  -0.316207E-21
  2217   0.656972E+02   0.288024E+01  -0.178827E+01   0.204213E+05  -0.319854E-21
  2218   0.654224E+02   0.289147E+01  -0.181956E+01   0.204013E+05  -0.322004E-21
  2219   0.651508E+02   0.290247E+01  -0.185177E+01   0.203812E+05  -0.322726E-21
  2220   0.648839E+02   0.291326E+01  -0.188485E+01   0.203612E+05  -0.322085E-21
  2221   0.646210E+02   0.292380E+01  -0.191879E+01   0.203412E+05  -0.320148E-21
  2222   0.643622E+02   0.293409E+01  -0.195354E+01   0.203213E+05  -0.316982E-21
  2223   0.641083E+02   0.294414E+01  -0.198909E+01   0.203013E+05  -0.312653E-21
  2224   0.638577E+02   0.295393E+01  -0.202540E+01   0.202814E+05  -0.307228E-21
  2225   0.636120E+02   0.296344E+01  -0.206246E+01   0.202616E+05  -0.300774E-21
  2226   0.633698E+02   0.297269E+01  -0.210023E+01   0.202417E+05  -0.293358E-21
  2227   0.631325E+02   0.298164E+01  -0.213869E+01   0.202219E+05  -0.285046E-21
  2228   0.628995E+02   0.299031E+01  -0.217781E+01   0.202021E+05  -0.275905E-21
  2229   0.626701E+02   0.299867E+01  -0.221755E+01   0.201823E+05  -0.266002E-21
  2230   0.624457E+02   0.300674E+01  -0.225790E+01   0.201626E+05  -0.255402E-21
  2231   0.622257E+02   0.301449E+01  -0.229882E+01   0.201429E+05  -0.244174E-21
  2232   0.620101E+02   0.302193E+01  -0.234029E+01   0.201232E+05  -0.232383E-21
  2233   0.617981E+02   0.302905E+01  -0.238229E+01   0.201036E+05  -0.220097E-21
  2234   0.615914E+02   0.303586E+01  -0.242477E+01   0.200839E+05  -0.207381E-21
  2235   0.613884E+02   0.304235E+01  -0.246772E+01   0.200643E+05  -0.194303E-21
  2236   0.611907E+02   0.304853E+01  -0.251109E+01   0.200447E+05  -0.180930E-21
  2237   0.609968E+02   0.305437E+01  -0.255488E+01   0.200252E+05  -0.167328E-21
  2238   0.608075E+02   0.305990E+01  -0.259905E+01   0.200057E+05  -0.153563E-21
  2239   0.606221E+02   0.306509E+01  -0.264357E+01   0.199862E+05  -0.139702E-21
  2240   0.604421E+02   0.306995E+01  -0.268843E+01   0.199667E+05  -0.125813E-21
  2241   0.602653E+02   0.307447E+01  -0.273360E+01   0.199473E+05  -0.111962E-21
  2242   0.600932E+02   0.307865E+01  -0.277905E+01   0.199279E+05  -0.982147E-22
  2243   0.599259E+02   0.308249E+01  -0.282475E+01   0.199085E+05  -0.846387E-22
  2244   0.597627E+02   0.308598E+01  -0.287069E+01   0.198891E+05  -0.713006E-22
  2245   0.596035E+02   0.308912E+01  -0.291683E+01   0.198698E+05  -0.582670E-22
  2246   0.594484E+02   0.309191E+01  -0.296318E+01   0.198505E+05  -0.456045E-22
  2247   0.592975E+02   0.309436E+01  -0.300968E+01   0.198312E+05  -0.333799E-22
  2248   0.591508E+02   0.309645E+01  -0.305631E+01   0.198119E+05  -0.216598E-22
  2249   0.590083E+02   0.309820E+01  -0.310308E+01   0.197927E+05  -0.105110E-22
  2250   0.588700E+02   0.309959E+01  -0.314993E+01   0.197735E+05   0.000000E+00
  2251   0.587361E+02   0.310064E+01  -0.319686E+01   0.197543E+05   0.982047E-23
  2252   0.586057E+02   0.310133E+01  -0.324382E+01   0.197352E+05   0.189542E-22
  2253   0.584790E+02   0.310166E+01  -0.329078E+01   0.197161E+05   0.274191E-22
  2254   0.583568E+02   0.310163E+01  -0.333772E+01   0.196970E+05   0.352330E-22
  2255   0.582376E+02   0.310123E+01  -0.338459E+01   0.196779E+05   0.424139E-22
  2256   0.581230E+02   0.310047E+01  -0.343136E+01   0.196588E+05   0.489794E-22
  2257   0.580122E+02   0.309933E+01  -0.347799E+01   0.196398E+05   0.549476E-22
  2258   0.579054E+02   0.309782E+01  -0.352446E+01   0.196208E+05   0.603363E-22
  2259   0.578019E+02   0.309594E+01  -0.357073E+01   0.196019E+05   0.651633E-22
  2260   0.577025E+02   0.309368E+01  -0.361676E+01   0.195829E+05   0.694466E-22
  2261   0.576072E+02   0.309104E+01  -0.366253E+01   0.195640E+05   0.732039E-22
  2262   0.575153E+02   0.308805E+01  -0.370801E+01   0.195451E+05   0.764532E-22
  2263   0.574262E+02   0.308469E+01  -0.375317E+01   0.195262E+05   0.792124E-22
  2264   0.573414E+02   0.308096E+01  -0.379796E+01   0.195074E+05   0.814992E-22
  2265   0.572603E+02   0.307688E+01  -0.384237E+01   0.194886E+05   0.833316E-22
  2266   0.571828E+02   0.307244E+01  -0.388641E+01   0.194698E+05   0.847274E-22
  2267   0.571083E+02   0.306764E+01  -0.392995E+01   0.194510E+05   0.857045E-22
  2268   0.570369E+02   0.306247E+01  -0.397304E+01   0.194323E+05   0.862808E-22
  2269   0.569693E+02   0.305696E+01  -0.401562E+01   0.194136E+05   0.864741E-22
  2270   0.569049E+02   0.305109E+01  -0.405775E+01   0.193949E+05   0.863023E-22
  2271   0.568437E+02   0.304486E+01  -0.409930E+01   0.193762E+05   0.857833E-22
  2272   0.567858E+02   0.303827E+01  -0.414028E+01   0.193576E+05   0.849349E-22
  2273   0.567313E+02   0.303134E+01  -0.418069E+01   0.193390E+05   0.837751E-22
  2274   0.566794E+02   0.302405E+01  -0.422046E+01   0.193204E+05   0.823216E-22
  2275   0.566303E+02   0.301642E+01  -0.425960E+01   0.193018E+05   0.805923E-22
  2276   0.565847E+02   0.300846E+01  -0.429812E+01   0.192833E+05   0.786051E-22
  2277   0.565412E+02   0.300015E+01  -0.433594E+01   0.192648E+05   0.763779E-22
  2278   0.565006E+02   0.299152E+01  -0.437308E+01   0.192463E+05   0.739286E-22
  2279   0.564629E+02   0.298255E+01  -0.440954E+01   0.192278E+05   0.712749E-22
  2280   0.564283E+02   0.297327E+01  -0.444525E+01   0.192094E+05   0.684348E-22
  2281   0.563960E+02   0.296365E+01  -0.448014E+01   0.191910E+05   0.654262E-22
  2282   0.563661E+02   0.295372E+01  -0.451430E+01   0.191726E+05   0.622669E-22
  2283   0.563379E+02   0.294348E+01  -0.454773E+01   0.191542E+05   0.589747E-22
  2284   0.563129E+02   0.293291E+01  -0.458028E+01   0.191359E+05   0.555676E-22
  2285   0.562898E+02   0.292204E+01  -0.461204E+01   0.191176E+05   0.520634E-22
  2286   0.562693E+02   0.291086E+01  -0.464295E+01   0.190993E+05   0.484800E-22
  2287   0.562508E+02   0.289938E+01  -0.467307E+01   0.190810E+05   0.448353E-22
  2288   0.562342E+02   0.288760E+01  -0.470228E+01   0.190628E+05   0.411470E-22
  2289   0.562197E+02   0.287555E+01  -0.473064E+01   0.190446E+05   0.374332E-22
  2290   0.562074E+02   0.286320E+01  -0.475809E+01   0.190264E+05   0.337115E-22
  2291   0.561965E+02   0.285058E+01  -0.478471E+01   0.190082E+05   0.300001E-22
  2292   0.561878E+02   0.283770E+01  -0.481044E+01   0.189901E+05   0.263165E-22
  2293   0.561806E+02   0.282456E+01  -0.483520E+01   0.189720E+05   0.226789E-22
  2294   0.561751E+02   0.281116E+01  -0.485915E+01   0.189539E+05   0.191049E-22
  2295   0.561713E+02   0.279750E+01  -0.488208E+01   0.189358E+05   0.156126E-22
  2296   0.561684E+02   0.278361E+01  -0.490413E+01   0.189178E+05   0.122197E-22
  2297   0.561673E+02   0.276948E+01  -0.492524E+01   0.188997E+05   0.894412E-23
  2298   0.561674E+02   0.275510E+01  -0.494550E+01   0.188817E+05   0.580373E-23
  2299   0.561693E+02   0.274050E+01  -0.496475E+01   0.188638E+05   0.281640E-23
  2300   0.561717E+02   0.272567E+01  -0.498300E+01   0.188458E+05   0.000000E+00
  2301   0.561754E+02   0.271061E+01  -0.500041E+01   0.188279E+05  -0.263139E-23
  2302   0.561805E+02   0.269535E+01  -0.501675E+01   0.188100E+05  -0.507877E-23
  2303   0.561854E+02   0.267988E+01  -0.503224E+01   0.187921E+05  -0.734693E-23
  2304   0.561925E+02   0.266420E+01  -0.504664E+01   0.187743E+05  -0.944067E-23
  2305   0.561995E+02   0.264834E+01  -0.506010E+01   0.187564E+05  -0.113648E-22
  2306   0.562073E+02   0.263229E+01  -0.507254E+01   0.187386E+05  -0.131240E-22
  2307   0.562159E+02   0.261606E+01  -0.508395E+01   0.187209E+05  -0.147232E-22
  2308   0.562247E+02   0.259966E+01  -0.509432E+01   0.187031E+05  -0.161671E-22
  2309   0.562336E+02   0.258309E+01  -0.510365E+01   0.186854E+05  -0.174605E-22
  2310   0.562434E+02   0.256636E+01  -0.511201E+01   0.186676E+05  -0.186082E-22
  2311   0.562535E+02   0.254949E+01  -0.511932E+01   0.186500E+05  -0.196149E-22
  2312   0.562632E+02   0.253247E+01  -0.512549E+01   0.186323E+05  -0.204856E-22
  2313   0.562732E+02   0.251531E+01  -0.513066E+01   0.186147E+05  -0.212249E-22
  2314   0.562835E+02   0.249803E+01  -0.513484E+01   0.185970E+05  -0.218376E-22
  2315   0.562936E+02   0.248063E+01  -0.513786E+01   0.185794E+05  -0.223286E-22
  2316   0.563034E+02   0.246311E+01  -0.513987E+01   0.185619E+05  -0.227026E-22
  2317   0.563129E+02   0.244549E+01  -0.514079E+01   0.185443E+05  -0.229645E-22
  2318   0.563223E+02   0.242776E+01  -0.514061E+01   0.185268E+05  -0.231189E-22
  2319   0.563308E+02   0.240993E+01  -0.513939E+01   0.185093E+05  -0.231707E-22
  2320   0.563393E+02   0.239202E+01  -0.513714E+01   0.184918E+05  -0.231246E-22
  2321   0.563469E+02   0.237403E+01  -0.513376E+01   0.184744E+05  -0.229856E-22
  2322   0.563538E+02   0.235597E+01  -0.512934E+01   0.184569E+05  -0.227582E-22
  2323   0.563608E+02   0.233784E+01  -0.512386E+01   0.184395E+05  -0.224475E-22
  2324   0.563664E+02   0.231966E+01  -0.511731E+01   0.184221E+05  -0.220580E-22
  2325   0.563713E+02   0.230143E+01  -0.510977E+01   0.184048E+05  -0.215946E-22
  2326   0.563750E+02   0.228316E+01  -0.510115E+01   0.183874E+05  -0.210622E-22
  2327   0.563781E+02   0.226486E+01  -0.509145E+01   0.183701E+05  -0.204654E-22
  2328   0.563801E+02   0.224655E+01  -0.508080E+01   0.183528E+05  -0.198091E-22
  2329   0.563816E+02   0.222821E+01  -0.506913E+01   0.183355E+05  -0.190981E-22
  2330   0.563813E+02   0.220988E+01  -0.505644E+01   0.183183E+05  -0.183371E-22
  2331   0.563799E+02   0.219153E+01  -0.504278E+01   0.183011E+05  -0.175309E-22
  2332   0.563774E+02   0.217320E+01  -0.502808E+01   0.182839E+05  -0.166844E-22
  2333   0.563740E+02   0.215486E+01  -0.501241E+01   0.182667E+05  -0.158022E-22
  2334   0.563689E+02   0.213655E+01  -0.499576E+01   0.182495E+05  -0.148893E-22
  2335   0.563621E+02   0.211825E+01  -0.497812E+01   0.182324E+05  -0.139504E-22
  2336   0.563538E+02   0.209998E+01  -0.495956E+01   0.182153E+05  -0.129902E-22
  2337   0.563447E+02   0.208175E+01  -0.494008E+01   0.181982E+05  -0.120136E-22
  2338   0.563333E+02   0.206355E+01  -0.491958E+01   0.181811E+05  -0.110253E-22
  2339   0.563205E+02   0.204540E+01  -0.489823E+01   0.181641E+05  -0.100302E-22
  2340   0.563063E+02   0.202731E+01  -0.487601E+01   0.181471E+05  -0.903298E-23
  2341   0.562899E+02   0.200927E+01  -0.485283E+01   0.181300E+05  -0.803849E-23
  2342   0.562723E+02   0.199130E+01  -0.482877E+01   0.181131E+05  -0.705150E-23
  2343   0.562526E+02   0.197341E+01  -0.480390E+01   0.180961E+05  -0.607679E-23
  2344   0.562310E+02   0.195558E+01  -0.477820E+01   0.180792E+05  -0.511915E-23
  2345   0.562074E+02   0.193784E+01  -0.475160E+01   0.180623E+05  -0.418338E-23
  2346   0.561827E+02   0.192018E+01  -0.472424E+01   0.180454E+05  -0.327426E-23
  2347   0.561554E+02   0.190262E+01  -0.469604E+01   0.180285E+05  -0.239657E-23
  2348   0.561263E+02   0.188514E+01  -0.466706E+01   0.180117E+05  -0.155510E-23
  2349   0.560948E+02   0.186776E+01  -0.463730E+01   0.179948E+05  -0.754653E-24
  2350   0.560615E+02   0.185049E+01  -0.460683E+01   0.179780E+05   0.000000E+00
  2351   0.560266E+02   0.183333E+01  -0.457557E+01   0.179613E+05   0.705078E-24
  2352   0.559893E+02   0.181628E+01  -0.454365E+01   0.179445E+05   0.136085E-23
  2353   0.559497E+02   0.179936E+01  -0.451099E+01   0.179278E+05   0.196860E-23
  2354   0.559076E+02   0.178256E+01  -0.447772E+01   0.179110E+05   0.252962E-23
  2355   0.558640E+02   0.176591E+01  -0.444368E+01   0.178943E+05   0.304518E-23
  2356   0.558173E+02   0.174940E+01  -0.440902E+01   0.178777E+05   0.351656E-23
  2357   0.557691E+02   0.173305E+01  -0.437378E+01   0.178610E+05   0.394506E-23
  2358   0.557178E+02   0.171686E+01  -0.433789E+01   0.178444E+05   0.433195E-23
  2359   0.556649E+02   0.170082E+01  -0.430140E+01   0.178278E+05   0.467852E-23
  2360   0.556091E+02   0.168496E+01  -0.426423E+01   0.178112E+05   0.498604E-23
  2361   0.555509E+02   0.166926E+01  -0.422660E+01   0.177946E+05   0.525580E-23
  2362   0.554898E+02   0.165376E+01  -0.418833E+01   0.177781E+05   0.548909E-23
  2363   0.554265E+02   0.163843E+01  -0.414957E+01   0.177616E+05   0.568719E-23
  2364   0.553601E+02   0.162328E+01  -0.411023E+01   0.177451E+05   0.585138E-23
  2365   0.552916E+02   0.160834E+01  -0.407045E+01   0.177286E+05   0.598294E-23
  2366   0.552209E+02   0.159359E+01  -0.403014E+01   0.177121E+05   0.608315E-23
  2367   0.551465E+02   0.157904E+01  -0.398935E+01   0.176957E+05   0.615331E-23
  2368   0.550700E+02   0.156470E+01  -0.394809E+01   0.176793E+05   0.619468E-23
  2369   0.549913E+02   0.155058E+01  -0.390648E+01   0.176629E+05   0.620856E-23
  2370   0.549089E+02   0.153667E+01  -0.386437E+01   0.176465E+05   0.619623E-23
  2371   0.548245E+02   0.152298E+01  -0.382189E+01   0.176302E+05   0.615897E-23
  2372   0.547372E+02   0.150952E+01  -0.377903E+01   0.176138E+05   0.609805E-23
  2373   0.546477E+02   0.149628E+01  -0.373585E+01   0.175975E+05   0.601478E-23
  2374   0.545548E+02   0.148329E+01  -0.369234E+01   0.175813E+05   0.591042E-23
  2375   0.544597E+02   0.147051E+01  -0.364849E+01   0.175650E+05   0.578627E-23
  2376   0.543618E+02   0.145798E+01  -0.360435E+01   0.175487E+05   0.564359E-23
  2377   0.542605E+02   0.144569E+01  -0.355992E+01   0.175325E+05   0.548369E-23
  2378   0.541570E+02   0.143364E+01  -0.351523E+01   0.175163E+05   0.530783E-23
  2379   0.540508E+02   0.142183E+01  -0.347032E+01   0.175001E+05   0.511731E-23
  2380   0.539427E+02   0.141027E+01  -0.342519E+01   0.174840E+05   0.491340E-23
  2381   0.538310E+02   0.139896E+01  -0.337986E+01   0.174678E+05   0.469739E-23
  2382   0.537166E+02   0.138790E+01  -0.333435E+01   0.174517E+05   0.447056E-23
  2383   0.535995E+02   0.137709E+01  -0.328868E+01   0.174356E+05   0.423420E-23
  2384   0.534797E+02   0.136654E+01  -0.324286E+01   0.174195E+05   0.398958E-23
  2385   0.533580E+02   0.135623E+01  -0.319692E+01   0.174035E+05   0.373799E-23
