#    L    TT             EE             TE             PP             TP          
  2108   0.182094E+03   0.371165E+01  -0.390890E+01   0.304029E+05  -0.180525E-20
  2109   0.181383E+03   0.371902E+01  -0.376744E+01   0.303719E+05  -0.194967E-20
  2110   0.180666E+03   0.372716E+01  -0.362806E+01   0.303409E+05  -0.207783E-20
  2111   0.179943E+03   0.373606E+01  -0.349081E+01   0.303099E+05  -0.219024E-20
  2112   0.179215E+03   0.374569E+01  -0.335574E+01   0.302790E+05  -0.228746E-20
  2113   0.178482E+03   0.375605E+01  -0.322285E+01   0.302481E+05  -0.237002E-20
  2114   0.177743E+03   0.376714E+01  -0.309221E+01   0.302173E+05  -0.243844E-20
  2115   0.177000E+03   0.377892E+01  -0.296383E+01   0.301865E+05  -0.249326E-20
  2116   0.176252E+03   0.379141E+01  -0.283775E+01   0.301558E+05  -0.253502E-20
  2117   0.175500E+03   0.380458E+01  -0.271399E+01   0.301251E+05  -0.256426E-20
  2118   0.174743E+03   0.381842E+01  -0.259261E+01   0.300944E+05  -0.258150E-20
  2119   0.173982E+03   0.383292E+01  -0.247361E+01   0.300638E+05  -0.258729E-20
  2120   0.173216E+03   0.384806E+01  -0.235702E+01   0.300333E+05  -0.258215E-20
  2121   0.172447E+03   0.386385E+01  -0.224287E+01   0.300027E+05  -0.256662E-20
  2122   0.171674E+03   0.388025E+01  -0.213118E+01   0.299723E+05  -0.254123E-20
  2123   0.170897E+03   0.389726E+01  -0.202199E+01   0.299418E+05  -0.250653E-20
  2124   0.170118E+03   0.391487E+01  -0.191531E+01   0.299114E+05  -0.246304E-20
  2125   0.169334E+03   0.393305E+01  -0.181116E+01   0.298811E+05  -0.241130E-20
  2126   0.168549E+03   0.395180E+01  -0.170958E+01   0.298508E+05  -0.235185E-20
  2127   0.167760E+03   0.397111E+01  -0.161057E+01   0.298205E+05  -0.228521E-20
  2128   0.166969E+03   0.399095E+01  -0.151416E+01   0.297903E+05  -0.221193E-20
  2129   0.166176E+03   0.401132E+01  -0.142036E+01   0.297601E+05  -0.213253E-20
  2130   0.165380E+03   0.403219E+01  -0.132920E+01   0.297300E+05  -0.204755E-20
  2131   0.164583E+03   0.405355E+01  -0.124070E+01   0.296999E+05  -0.195754E-20
  2132   0.163783E+03   0.407540E+01  -0.115487E+01   0.296699E+05  -0.186301E-20
  2133   0.162982E+03   0.409770E+01  -0.107171E+01   0.296399E+05  -0.176451E-20
  2134   0.162179E+03   0.412046E+01  -0.991243E+00   0.296099E+05  -0.166257E-20
  2135   0.161375E+03   0.414365E+01  -0.913480E+00   0.295800E+05  -0.155773E-20
  2136   0.160570E+03   0.416725E+01  -0.838418E+00   0.295501E+05  -0.145051E-20
  2137   0.159763E+03   0.419125E+01  -0.766070E+00   0.295202E+05  -0.134146E-20
  2138   0.158957E+03   0.421564E+01  -0.696440E+00   0.294905E+05  -0.123111E-20
  2139   0.158150E+03   0.424040E+01  -0.629540E+00   0.294607E+05  -0.111999E-20
  2140   0.157343E+03   0.426551E+01  -0.565376E+00   0.294310E+05  -0.100864E-20
  2141   0.156536E+03   0.429096E+01  -0.503945E+00   0.294013E+05  -0.897595E-21
  2142   0.155729E+03   0.431673E+01  -0.445245E+00   0.293717E+05  -0.787385E-21
  2143   0.154922E+03   0.434280E+01  -0.389287E+00   0.293421E+05  -0.678547E-21
  2144   0.154117E+03   0.436916E+01  -0.336063E+00   0.293126E+05  -0.571615E-21
  2145   0.153311E+03   0.439579E+01  -0.285584E+00   0.292830E+05  -0.467125E-21
  2146   0.152507E+03   0.442266E+01  -0.237846E+00   0.292536E+05  -0.365610E-21
  2147   0.151703E+03   0.444978E+01  -0.192845E+00   0.292242E+05  -0.267606E-21
  2148   0.150900E+03   0.447711E+01  -0.150575E+00   0.291948E+05  -0.173646E-21
  2149   0.150100E+03   0.450464E+01  -0.111029E+00   0.291654E+05  -0.842661E-22
  2150   0.149300E+03   0.453235E+01  -0.742023E-01   0.291361E+05   0.000000E+00
  2151   0.148503E+03   0.456023E+01  -0.400891E-01   0.291069E+05   0.787305E-22
  2152   0.147707E+03   0.458827E+01  -0.868868E-02   0.290777E+05   0.151956E-21
  2153   0.146913E+03   0.461643E+01   0.199991E-01   0.290485E+05   0.219818E-21
  2154   0.146122E+03   0.464471E+01   0.459805E-01   0.290194E+05   0.282463E-21
  2155   0.145333E+03   0.467311E+01   0.692646E-01   0.289903E+05   0.340031E-21
  2156   0.144547E+03   0.470158E+01   0.898604E-01   0.289612E+05   0.392667E-21
  2157   0.143763E+03   0.473014E+01   0.107776E+00   0.289322E+05   0.440514E-21
  2158   0.142983E+03   0.475876E+01   0.123021E+00   0.289032E+05   0.483715E-21
  2159   0.142205E+03   0.478742E+01   0.135604E+00   0.288743E+05   0.522413E-21
  2160   0.141430E+03   0.481611E+01   0.145534E+00   0.288454E+05   0.556752E-21
  2161   0.140659E+03   0.484482E+01   0.152825E+00   0.288166E+05   0.586874E-21
  2162   0.139891E+03   0.487354E+01   0.157492E+00   0.287878E+05   0.612924E-21
  2163   0.139127E+03   0.490223E+01   0.159549E+00   0.287590E+05   0.635044E-21
  2164   0.138367E+03   0.493090E+01   0.159012E+00   0.287303E+05   0.653377E-21
  2165   0.137610E+03   0.495951E+01   0.155895E+00   0.287016E+05   0.668067E-21
  2166   0.136858E+03   0.498807E+01   0.150213E+00   0.286729E+05   0.679258E-21
  2167   0.136110E+03   0.501655E+01   0.141983E+00   0.286443E+05   0.687091E-21
  2168   0.135366E+03   0.504494E+01   0.131230E+00   0.286157E+05   0.691711E-21
  2169   0.134627E+03   0.507322E+01   0.117984E+00   0.285872E+05   0.693261E-21
  2170   0.133892E+03   0.510140E+01   0.102273E+00   0.285587E+05   0.691884E-21
  2171   0.133162E+03   0.512944E+01   0.841238E-01   0.285303E+05   0.687723E-21
  2172   0.132437E+03   0.515734E+01   0.635667E-01   0.285019E+05   0.680922E-21
  2173   0.131717E+03   0.518508E+01   0.406281E-01   0.284735E+05   0.671623E-21
  2174   0.131003E+03   0.521266E+01   0.153380E-01   0.284452E+05   0.659970E-21
  2175   0.130294E+03   0.524005E+01  -0.122766E-01   0.284169E+05   0.646106E-21
  2176   0.129590E+03   0.526724E+01  -0.421864E-01   0.283886E+05   0.630175E-21
  2177   0.128892E+03   0.529423E+01  -0.743637E-01   0.283604E+05   0.612320E-21
  2178   0.128200E+03   0.532099E+01  -0.108780E+00   0.283322E+05   0.592684E-21
  2179   0.127514E+03   0.534752E+01  -0.145407E+00   0.283041E+05   0.571409E-21
  2180   0.126834E+03   0.537379E+01  -0.184217E+00   0.282760E+05   0.548640E-21
  2181   0.126159E+03   0.539979E+01  -0.225179E+00   0.282479E+05   0.524520E-21
  2182   0.125491E+03   0.542551E+01  -0.268257E+00   0.282199E+05   0.499192E-21
  2183   0.124829E+03   0.545095E+01  -0.313415E+00   0.281919E+05   0.472799E-21
  2184   0.124173E+03   0.547608E+01  -0.360614E+00   0.281640E+05   0.445484E-21
  2185   0.123524E+03   0.550090E+01  -0.409817E+00   0.281361E+05   0.417391E-21
  2186   0.122881E+03   0.552539E+01  -0.460985E+00   0.281082E+05   0.388663E-21
  2187   0.122246E+03   0.554955E+01  -0.514082E+00   0.280804E+05   0.359443E-21
  2188   0.121617E+03   0.557335E+01  -0.569071E+00   0.280526E+05   0.329875E-21
  2189   0.120994E+03   0.559679E+01  -0.625911E+00   0.280249E+05   0.300101E-21
  2190   0.120380E+03   0.561987E+01  -0.684564E+00   0.279972E+05   0.270265E-21
  2191   0.119771E+03   0.564255E+01  -0.744993E+00   0.279695E+05   0.240510E-21
  2192   0.119170E+03   0.566483E+01  -0.807158E+00   0.279419E+05   0.210979E-21
  2193   0.118576E+03   0.568671E+01  -0.871019E+00   0.279143E+05   0.181816E-21
  2194   0.117989E+03   0.570816E+01  -0.936541E+00   0.278867E+05   0.153164E-21
  2195   0.117409E+03   0.572918E+01  -0.100368E+01   0.278592E+05   0.125166E-21
  2196   0.116837E+03   0.574975E+01  -0.107239E+01   0.278317E+05   0.979650E-22
  2197   0.116272E+03   0.576987E+01  -0.114263E+01   0.278043E+05   0.717048E-22
  2198   0.115714E+03   0.578953E+01  -0.121434E+01   0.277769E+05   0.465284E-22
  2199   0.115164E+03   0.580872E+01  -0.128748E+01   0.277495E+05   0.225790E-22
  2200   0.114622E+03   0.582743E+01  -0.136201E+01   0.277222E+05   0.000000E+00
  2201   0.114087E+03   0.584565E+01  -0.143788E+01   0.276949E+05  -0.210958E-22
  2202   0.113560E+03   0.586338E+01  -0.151503E+01   0.276676E+05  -0.407164E-22
  2203   0.113041E+03   0.588060E+01  -0.159345E+01   0.276404E+05  -0.589002E-22
  2204   0.112530E+03   0.589731E+01  -0.167308E+01   0.276132E+05  -0.756856E-22
  2205   0.112026E+03   0.591350E+01  -0.175390E+01   0.275861E+05  -0.911110E-22
  2206   0.111531E+03   0.592916E+01  -0.183586E+01   0.275590E+05  -0.105215E-21
  2207   0.111043E+03   0.594427E+01  -0.191893E+01   0.275319E+05  -0.118035E-21
  2208   0.110563E+03   0.595884E+01  -0.200308E+01   0.275049E+05  -0.129611E-21
  2209   0.110091E+03   0.597284E+01  -0.208825E+01   0.274779E+05  -0.139980E-21
  2210   0.109628E+03   0.598629E+01  -0.217441E+01   0.274509E+05  -0.149181E-21
  2211   0.109172E+03   0.599916E+01  -0.226152E+01   0.274240E+05  -0.157252E-21
  2212   0.108724E+03   0.601147E+01  -0.234953E+01   0.273971E+05  -0.164232E-21
  2213   0.108284E+03   0.602318E+01  -0.243839E+01   0.273703E+05  -0.170159E-21
  2214   0.107853E+03   0.603431E+01  -0.252807E+01   0.273435E+05  -0.175072E-21
  2215   0.107429E+03   0.604485E+01  -0.261853E+01   0.273167E+05  -0.179008E-21
  2216   0.107014E+03   0.605479E+01  -0.270971E+01   0.272900E+05  -0.182007E-21
  2217   0.106607E+03   0.606413E+01  -0.280157E+01   0.272633E+05  -0.184106E-21
  2218   0.106208E+03   0.607287E+01  -0.289407E+01   0.272366E+05  -0.185343E-21
  2219   0.105816E+03   0.608100E+01  -0.298717E+01   0.272100E+05  -0.185759E-21
  2220   0.105433E+03   0.608852E+01  -0.308082E+01   0.271834E+05  -0.185390E-21
  2221   0.105058E+03   0.609542E+01  -0.317498E+01   0.271569E+05  -0.184275E-21
  2222   0.104692E+03   0.610171E+01  -0.326960E+01   0.271304E+05  -0.182452E-21
  2223   0.104334E+03   0.610738E+01  -0.336464E+01   0.271039E+05  -0.179961E-21
  2224   0.103983E+03   0.611242E+01  -0.346006E+01   0.270775E+05  -0.176838E-21
  2225   0.103641E+03   0.611683E+01  -0.355581E+01   0.270510E+05  -0.173124E-21
  2226   0.103306E+03   0.612061E+01  -0.365185E+01   0.270247E+05  -0.168855E-21
  2227   0.102980E+03   0.612375E+01  -0.374814E+01   0.269983E+05  -0.164071E-21
  2228   0.102662E+03   0.612626E+01  -0.384464E+01   0.269721E+05  -0.158809E-21
  2229   0.102350E+03   0.612813E+01  -0.394129E+01   0.269458E+05  -0.153109E-21
  2230   0.102048E+03   0.612936E+01  -0.403806E+01   0.269196E+05  -0.147008E-21
  2231   0.101753E+03   0.612994E+01  -0.413489E+01   0.268934E+05  -0.140545E-21
  2232   0.101466E+03   0.612988E+01  -0.423176E+01   0.268672E+05  -0.133758E-21
  2233   0.101187E+03   0.612918E+01  -0.432861E+01   0.268411E+05  -0.126686E-21
  2234   0.100916E+03   0.612785E+01  -0.442539E+01   0.268150E+05  -0.119367E-21
  2235   0.100651E+03   0.612588E+01  -0.452207E+01   0.267890E+05  -0.111840E-21
  2236   0.100396E+03   0.612329E+01  -0.461859E+01   0.267630E+05  -0.104142E-21
  2237   0.100147E+03   0.612006E+01  -0.471493E+01   0.267370E+05  -0.963126E-22
  2238   0.999062E+02   0.611621E+01  -0.481102E+01   0.267111E+05  -0.883897E-22
  2239   0.996722E+02   0.611172E+01  -0.490684E+01   0.266852E+05  -0.804118E-22
  2240   0.994467E+02   0.610662E+01  -0.500234E+01   0.266593E+05  -0.724172E-22
  2241   0.992273E+02   0.610088E+01  -0.509748E+01   0.266335E+05  -0.644444E-22
  2242   0.990157E+02   0.609452E+01  -0.519223E+01   0.266077E+05  -0.565317E-22
  2243   0.988116E+02   0.608754E+01  -0.528652E+01   0.265819E+05  -0.487175E-22
  2244   0.986144E+02   0.607994E+01  -0.538034E+01   0.265562E+05  -0.410401E-22
  2245   0.984241E+02   0.607171E+01  -0.547363E+01   0.265305E+05  -0.335381E-22
  2246   0.982406E+02   0.606287E+01  -0.556637E+01   0.265048E+05  -0.262496E-22
  2247   0.980639E+02   0.605342E+01  -0.565851E+01   0.264792E+05  -0.192132E-22
  2248   0.978940E+02   0.604336E+01  -0.575000E+01   0.264536E+05  -0.124672E-22
  2249   0.977309E+02   0.603270E+01  -0.584082E+01   0.264281E+05  -0.605003E-23
  2250   0.975746E+02   0.602144E+01  -0.593092E+01   0.264026E+05   0.000000E+00
  2251   0.974250E+02   0.600958E+01  -0.602026E+01   0.263771E+05   0.565259E-23
  2252   0.972814E+02   0.599713E+01  -0.610881E+01   0.263516E+05   0.109099E-22
  2253   0.971438E+02   0.598409E+01  -0.619654E+01   0.263262E+05   0.157823E-22
  2254   0.970130E+02   0.597047E+01  -0.628341E+01   0.263008E+05   0.202799E-22
  2255   0.968874E+02   0.595625E+01  -0.636939E+01   0.262755E+05   0.244131E-22
  2256   0.967687E+02   0.594145E+01  -0.645446E+01   0.262502E+05   0.281922E-22
  2257   0.966559E+02   0.592606E+01  -0.653856E+01   0.262249E+05   0.316275E-22
  2258   0.965493E+02   0.591010E+01  -0.662167E+01   0.261997E+05   0.347291E-22
  2259   0.964479E+02   0.589356E+01  -0.670377E+01   0.261745E+05   0.375076E-22
  2260   0.963526E+02   0.587645E+01  -0.678482E+01   0.261493E+05   0.399730E-22
  2261   0.962634E+02   0.585877E+01  -0.686479E+01   0.261241E+05   0.421357E-22
  2262   0.961795E+02   0.584055E+01  -0.694365E+01   0.260990E+05   0.440059E-22
  2263   0.961002E+02   0.582180E+01  -0.702137E+01   0.260740E+05   0.455941E-22
  2264   0.960270E+02   0.580250E+01  -0.709793E+01   0.260489E+05   0.469104E-22
  2265   0.959591E+02   0.578268E+01  -0.717329E+01   0.260239E+05   0.479651E-22
  2266   0.958966E+02   0.576233E+01  -0.724746E+01   0.259990E+05   0.487685E-22
  2267   0.958388E+02   0.574147E+01  -0.732033E+01   0.259740E+05   0.493309E-22
  2268   0.957855E+02   0.572010E+01  -0.739195E+01   0.259491E+05   0.496626E-22
  2269   0.957377E+02   0.569823E+01  -0.746224E+01   0.259243E+05   0.497739E-22
  2270   0.956945E+02   0.567587E+01  -0.753129E+01   0.258994E+05   0.496750E-22
  2271   0.956559E+02   0.565301E+01  -0.759895E+01   0.258746E+05   0.493763E-22
  2272   0.956220E+02   0.562967E+01  -0.766524E+01   0.258499E+05   0.488880E-22
  2273   0.955928E+02   0.560585E+01  -0.773016E+01   0.258251E+05   0.482203E-22
  2274   0.955675E+02   0.558157E+01  -0.779364E+01   0.258004E+05   0.473837E-22
  2275   0.955462E+02   0.555683E+01  -0.785569E+01   0.257758E+05   0.463884E-22
  2276   0.955296E+02   0.553166E+01  -0.791633E+01   0.257511E+05   0.452446E-22
  2277   0.955161E+02   0.550603E+01  -0.797548E+01   0.257265E+05   0.439626E-22
  2278   0.955066E+02   0.547999E+01  -0.803314E+01   0.257020E+05   0.425528E-22
  2279   0.955011E+02   0.545353E+01  -0.808934E+01   0.256774E+05   0.410253E-22
  2280   0.954996E+02   0.542665E+01  -0.814400E+01   0.256529E+05   0.393906E-22
  2281   0.955013E+02   0.539937E+01  -0.819705E+01   0.256285E+05   0.376589E-22
  2282   0.955062E+02   0.537171E+01  -0.824858E+01   0.256040E+05   0.358404E-22
  2283   0.955137E+02   0.534366E+01  -0.829859E+01   0.255796E+05   0.339454E-22
  2284   0.955251E+02   0.531523E+01  -0.834694E+01   0.255553E+05   0.319843E-22
  2285   0.955391E+02   0.528643E+01  -0.839372E+01   0.255309E+05   0.299674E-22
  2286   0.955564E+02   0.525727E+01  -0.843886E+01   0.255066E+05   0.279048E-22
  2287   0.955762E+02   0.522778E+01  -0.848243E+01   0.254824E+05   0.258069E-22
  2288   0.955986E+02   0.519794E+01  -0.852431E+01   0.254581E+05   0.236839E-22
  2289   0.956235E+02   0.516778E+01  -0.856456E+01   0.254339E+05   0.215463E-22
  2290   0.956509E+02   0.513731E+01  -0.860313E+01   0.254098E+05   0.194041E-22
  2291   0.956802E+02   0.510655E+01  -0.864009E+01   0.253856E+05   0.172678E-22
  2292   0.957121E+02   0.507549E+01  -0.867538E+01   0.253615E+05   0.151476E-22
  2293   0.957458E+02   0.504417E+01  -0.870893E+01   0.253374E+05   0.130538E-22
  2294   0.957813E+02   0.501259E+01  -0.874090E+01   0.253134E+05   0.109967E-22
  2295   0.958187E+02   0.498075E+01  -0.877108E+01   0.252894E+05   0.898650E-23
  2296   0.958572E+02   0.494867E+01  -0.879961E+01   0.252654E+05   0.703357E-23
  2297   0.958976E+02   0.491636E+01  -0.882643E+01   0.252415E+05   0.514817E-23
  2298   0.959391E+02   0.488383E+01  -0.885163E+01   0.252176E+05   0.334059E-23
  2299   0.959825E+02   0.485108E+01  -0.887506E+01   0.251937E+05   0.162110E-23
  2300   0.960263E+02   0.481814E+01  -0.889673E+01   0.251698E+05   0.000000E+00
  2301   0.960713E+02   0.478500E+01  -0.891679E+01   0.251460E+05  -0.151461E-23
  2302   0.961174E+02   0.475169E+01  -0.893503E+01   0.251222E+05  -0.292330E-23
  2303   0.961633E+02   0.471821E+01  -0.895168E+01   0.250985E+05  -0.422884E-23
  2304   0.962111E+02   0.468456E+01  -0.896650E+01   0.250748E+05  -0.543398E-23
  2305   0.962586E+02   0.465077E+01  -0.897966E+01   0.250511E+05  -0.654148E-23
  2306   0.963067E+02   0.461684E+01  -0.899108E+01   0.250274E+05  -0.755408E-23
  2307   0.963553E+02   0.458278E+01  -0.900076E+01   0.250038E+05  -0.847455E-23
  2308   0.964037E+02   0.454860E+01  -0.900872E+01   0.249802E+05  -0.930565E-23
  2309   0.964520E+02   0.451430E+01  -0.901494E+01   0.249566E+05  -0.100501E-22
  2310   0.965008E+02   0.447991E+01  -0.901951E+01   0.249331E+05  -0.107107E-22
  2311   0.965496E+02   0.444543E+01  -0.902236E+01   0.249096E+05  -0.112902E-22
  2312   0.965975E+02   0.441088E+01  -0.902341E+01   0.248861E+05  -0.117914E-22
  2313   0.966453E+02   0.437624E+01  -0.902282E+01   0.248627E+05  -0.122169E-22
  2314   0.966931E+02   0.434156E+01  -0.902059E+01   0.248393E+05  -0.125696E-22
  2315   0.967401E+02   0.430682E+01  -0.901657E+01   0.248159E+05  -0.128522E-22
  2316   0.967863E+02   0.427205E+01  -0.901092E+01   0.247926E+05  -0.130675E-22
  2317   0.968318E+02   0.423725E+01  -0.900356E+01   0.247693E+05  -0.132182E-22
  2318   0.968766E+02   0.420243E+01  -0.899450E+01   0.247460E+05  -0.133071E-22
  2319   0.969199E+02   0.416760E+01  -0.898381E+01   0.247227E+05  -0.133369E-22
  2320   0.969626E+02   0.413277E+01  -0.897150E+01   0.246995E+05  -0.133104E-22
  2321   0.970039E+02   0.409794E+01  -0.895749E+01   0.246763E+05  -0.132303E-22
  2322   0.970438E+02   0.406315E+01  -0.894187E+01   0.246532E+05  -0.130995E-22
  2323   0.970831E+02   0.402838E+01  -0.892463E+01   0.246300E+05  -0.129206E-22
  2324   0.971203E+02   0.399366E+01  -0.890578E+01   0.246069E+05  -0.126964E-22
  2325   0.971562E+02   0.395899E+01  -0.888540E+01   0.245839E+05  -0.124297E-22
  2326   0.971901E+02   0.392439E+01  -0.886341E+01   0.245608E+05  -0.121232E-22
  2327   0.972228E+02   0.388987E+01  -0.883981E+01   0.245378E+05  -0.117797E-22
  2328   0.972534E+02   0.385544E+01  -0.881477E+01   0.245149E+05  -0.114020E-22
  2329   0.972828E+02   0.382111E+01  -0.878820E+01   0.244919E+05  -0.109927E-22
  2330   0.973095E+02   0.378689E+01  -0.876011E+01   0.244690E+05  -0.105547E-22
  2331   0.973343E+02   0.375279E+01  -0.873058E+01   0.244461E+05  -0.100907E-22
  2332   0.973573E+02   0.371882E+01  -0.869954E+01   0.244233E+05  -0.960340E-23
  2333   0.973783E+02   0.368497E+01  -0.866705E+01   0.244005E+05  -0.909566E-23
  2334   0.973967E+02   0.365128E+01  -0.863314E+01   0.243777E+05  -0.857018E-23
  2335   0.974125E+02   0.361774E+01  -0.859779E+01   0.243549E+05  -0.802973E-23
  2336   0.974258E+02   0.358435E+01  -0.856109E+01   0.243322E+05  -0.747706E-23
  2337   0.974373E+02   0.355114E+01  -0.852303E+01   0.243095E+05  -0.691493E-23
  2338   0.974455E+02   0.351811E+01  -0.848356E+01   0.242868E+05  -0.634609E-23
  2339   0.974512E+02   0.348527E+01  -0.844281E+01   0.242642E+05  -0.577331E-23
  2340   0.974545E+02   0.345264E+01  -0.840079E+01   0.242416E+05  -0.519932E-23
  2341   0.974546E+02   0.342021E+01  -0.835744E+01   0.242190E+05  -0.462690E-23
  2342   0.974522E+02   0.338800E+01  -0.831282E+01   0.241964E+05  -0.405879E-23
  2343   0.974467E+02   0.335602E+01  -0.826702E+01   0.241739E+05  -0.349776E-23
  2344   0.974380E+02   0.332427E+01  -0.822003E+01   0.241514E+05  -0.294655E-23
  2345   0.974262E+02   0.329277E+01  -0.817179E+01   0.241290E+05  -0.240792E-23
  2346   0.974121E+02   0.326152E+01  -0.812245E+01   0.241065E+05  -0.188464E-23
  2347   0.973942E+02   0.323052E+01  -0.807193E+01   0.240841E+05  -0.137945E-23
  2348   0.973732E+02   0.319979E+01  -0.802032E+01   0.240618E+05  -0.895108E-24
  2349   0.973484E+02   0.316932E+01  -0.796761E+01   0.240394E+05  -0.434373E-24
