#    L    TT             EE             BB             TE             PP             TP             EP          
  2273   0.102819E+03   0.487873E+01   0.532250E-04  -0.957546E+01   0.418846E-09  -0.112173E-28  -0.890632E-32
  2274   0.102877E+03   0.484158E+01   0.530776E-04  -0.958396E+01   0.418449E-09  -0.110226E-28  -0.875179E-32
  2275   0.102935E+03   0.480430E+01   0.529304E-04  -0.959057E+01   0.418054E-09  -0.107911E-28  -0.856795E-32
  2276   0.102994E+03   0.476688E+01   0.527836E-04  -0.959531E+01   0.417658E-09  -0.105250E-28  -0.835668E-32
  2277   0.103053E+03   0.472935E+01   0.526371E-04  -0.959816E+01   0.417264E-09  -0.102268E-28  -0.811990E-32
  2278   0.103112E+03   0.469172E+01   0.524909E-04  -0.959914E+01   0.416870E-09  -0.989882E-29  -0.785950E-32
  2279   0.103170E+03   0.465400E+01   0.523450E-04  -0.959829E+01   0.416476E-09  -0.954350E-29  -0.757739E-32
  2280   0.103229E+03   0.461621E+01   0.521994E-04  -0.959557E+01   0.416083E-09  -0.916322E-29  -0.727545E-32
  2281   0.103288E+03   0.457834E+01   0.520541E-04  -0.959093E+01   0.415690E-09  -0.876037E-29  -0.695560E-32
  2282   0.103346E+03   0.454043E+01   0.519091E-04  -0.958448E+01   0.415298E-09  -0.833735E-29  -0.661972E-32
  2283   0.103402E+03   0.450248E+01   0.517644E-04  -0.957626E+01   0.414907E-09  -0.789654E-29  -0.626972E-32
  2284   0.103458E+03   0.446449E+01   0.516200E-04  -0.956616E+01   0.414516E-09  -0.744033E-29  -0.590750E-32
  2285   0.103513E+03   0.442649E+01   0.514759E-04  -0.955428E+01   0.414125E-09  -0.697113E-29  -0.553497E-32
  2286   0.103568E+03   0.438848E+01   0.513320E-04  -0.954057E+01   0.413735E-09  -0.649132E-29  -0.515401E-32
  2287   0.103621E+03   0.435050E+01   0.511885E-04  -0.952516E+01   0.413346E-09  -0.600330E-29  -0.476652E-32
  2288   0.103673E+03   0.431252E+01   0.510453E-04  -0.950792E+01   0.412957E-09  -0.550945E-29  -0.437442E-32
  2289   0.103723E+03   0.427461E+01   0.509023E-04  -0.948896E+01   0.412568E-09  -0.501218E-29  -0.397959E-32
  2290   0.103772E+03   0.423674E+01   0.507596E-04  -0.946824E+01   0.412180E-09  -0.451386E-29  -0.358393E-32
  2291   0.103819E+03   0.419895E+01   0.506172E-04  -0.944588E+01   0.411793E-09  -0.401691E-29  -0.318936E-32
  2292   0.103865E+03   0.416125E+01   0.504750E-04  -0.942182E+01   0.411406E-09  -0.352370E-29  -0.279776E-32
  2293   0.103908E+03   0.412366E+01   0.503332E-04  -0.939603E+01   0.411020E-09  -0.303662E-29  -0.241103E-32
  2294   0.103949E+03   0.408619E+01   0.501916E-04  -0.936869E+01   0.410634E-09  -0.255809E-29  -0.203108E-32
  2295   0.103988E+03   0.404885E+01   0.500503E-04  -0.933961E+01   0.410249E-09  -0.209047E-29  -0.165980E-32
  2296   0.104025E+03   0.401167E+01   0.499092E-04  -0.930897E+01   0.409864E-09  -0.163617E-29  -0.129910E-32
  2297   0.104059E+03   0.397464E+01   0.497684E-04  -0.927674E+01   0.409480E-09  -0.119758E-29  -0.950863E-33
  2298   0.104090E+03   0.393779E+01   0.496279E-04  -0.924302E+01   0.409096E-09  -0.777098E-30  -0.617004E-33
  2299   0.104119E+03   0.390114E+01   0.494876E-04  -0.920769E+01   0.408713E-09  -0.377106E-30  -0.299416E-33
  2300   0.104145E+03   0.386468E+01   0.493475E-04  -0.917080E+01   0.408330E-09   0.000000E+00   0.000000E+00
  2301   0.104168E+03   0.382844E+01   0.492078E-04  -0.913251E+01   0.407948E-09   0.352333E-30   0.279746E-33
  2302   0.104187E+03   0.379244E+01   0.490682E-04  -0.909264E+01   0.407566E-09   0.680028E-30   0.539931E-33
  2303   0.104203E+03   0.375665E+01   0.489290E-04  -0.905141E+01   0.407185E-09   0.983726E-30   0.781062E-33
  2304   0.104217E+03   0.372111E+01   0.487899E-04  -0.900864E+01   0.406804E-09   0.126407E-29   0.100365E-32
  2305   0.104227E+03   0.368581E+01   0.486512E-04  -0.896449E+01   0.406424E-09   0.152170E-29   0.120820E-32
  2306   0.104233E+03   0.365076E+01   0.485127E-04  -0.891890E+01   0.406044E-09   0.175725E-29   0.139523E-32
  2307   0.104237E+03   0.361596E+01   0.483744E-04  -0.887189E+01   0.405665E-09   0.197137E-29   0.156524E-32
  2308   0.104237E+03   0.358143E+01   0.482365E-04  -0.882349E+01   0.405286E-09   0.216470E-29   0.171874E-32
  2309   0.104233E+03   0.354716E+01   0.480987E-04  -0.877371E+01   0.404908E-09   0.233788E-29   0.185624E-32
  2310   0.104226E+03   0.351317E+01   0.479613E-04  -0.872265E+01   0.404530E-09   0.249156E-29   0.197826E-32
  2311   0.104215E+03   0.347946E+01   0.478241E-04  -0.867026E+01   0.404153E-09   0.262636E-29   0.208529E-32
  2312   0.104201E+03   0.344604E+01   0.476871E-04  -0.861647E+01   0.403777E-09   0.274293E-29   0.217785E-32
  2313   0.104183E+03   0.341290E+01   0.475505E-04  -0.856146E+01   0.403400E-09   0.284192E-29   0.225644E-32
  2314   0.104162E+03   0.338008E+01   0.474141E-04  -0.850526E+01   0.403025E-09   0.292397E-29   0.232158E-32
  2315   0.104137E+03   0.334755E+01   0.472779E-04  -0.844772E+01   0.402650E-09   0.298971E-29   0.237378E-32
  2316   0.104108E+03   0.331533E+01   0.471420E-04  -0.838902E+01   0.402275E-09   0.303979E-29   0.241354E-32
  2317   0.104075E+03   0.328344E+01   0.470064E-04  -0.832911E+01   0.401901E-09   0.307484E-29   0.244137E-32
  2318   0.104038E+03   0.325187E+01   0.468711E-04  -0.826800E+01   0.401527E-09   0.309552E-29   0.245779E-32
  2319   0.103997E+03   0.322062E+01   0.467360E-04  -0.820579E+01   0.401154E-09   0.310245E-29   0.246330E-32
  2320   0.103953E+03   0.318971E+01   0.466012E-04  -0.814250E+01   0.400781E-09   0.309629E-29   0.245840E-32
  2321   0.103905E+03   0.315914E+01   0.464667E-04  -0.807808E+01   0.400409E-09   0.307766E-29   0.244362E-32
  2322   0.103852E+03   0.312892E+01   0.463325E-04  -0.801261E+01   0.400037E-09   0.304723E-29   0.241945E-32
  2323   0.103796E+03   0.309906E+01   0.461985E-04  -0.794613E+01   0.399666E-09   0.300561E-29   0.238641E-32
  2324   0.103735E+03   0.306955E+01   0.460648E-04  -0.787864E+01   0.399295E-09   0.295346E-29   0.234500E-32
  2325   0.103671E+03   0.304042E+01   0.459314E-04  -0.781025E+01   0.398925E-09   0.289142E-29   0.229574E-32
  2326   0.103602E+03   0.301167E+01   0.457982E-04  -0.774090E+01   0.398555E-09   0.282013E-29   0.223914E-32
  2327   0.103529E+03   0.298331E+01   0.456654E-04  -0.767061E+01   0.398186E-09   0.274022E-29   0.217569E-32
  2328   0.103452E+03   0.295534E+01   0.455328E-04  -0.759954E+01   0.397817E-09   0.265234E-29   0.210592E-32
  2329   0.103372E+03   0.292777E+01   0.454005E-04  -0.752765E+01   0.397449E-09   0.255714E-29   0.203033E-32
  2330   0.103286E+03   0.290061E+01   0.452684E-04  -0.745495E+01   0.397081E-09   0.245524E-29   0.194942E-32
  2331   0.103197E+03   0.287385E+01   0.451367E-04  -0.738155E+01   0.396714E-09   0.234730E-29   0.186372E-32
  2332   0.103103E+03   0.284751E+01   0.450052E-04  -0.730737E+01   0.396347E-09   0.223395E-29   0.177372E-32
  2333   0.103006E+03   0.282159E+01   0.448741E-04  -0.723253E+01   0.395981E-09   0.211584E-29   0.167994E-32
  2334   0.102904E+03   0.279609E+01   0.447432E-04  -0.715703E+01   0.395615E-09   0.199360E-29   0.158289E-32
  2335   0.102797E+03   0.277103E+01   0.446126E-04  -0.708090E+01   0.395250E-09   0.186788E-29   0.148307E-32
  2336   0.102686E+03   0.274639E+01   0.444822E-04  -0.700424E+01   0.394885E-09   0.173932E-29   0.138099E-32
  2337   0.102572E+03   0.272221E+01   0.443522E-04  -0.692706E+01   0.394520E-09   0.160856E-29   0.127717E-32
  2338   0.102452E+03   0.269846E+01   0.442225E-04  -0.684931E+01   0.394157E-09   0.147623E-29   0.117211E-32
  2339   0.102328E+03   0.267516E+01   0.440930E-04  -0.677115E+01   0.393793E-09   0.134299E-29   0.106631E-32
  2340   0.102200E+03   0.265233E+01   0.439639E-04  -0.669262E+01   0.393430E-09   0.120947E-29   0.960299E-33
  2341   0.102068E+03   0.262996E+01   0.438350E-04  -0.661364E+01   0.393068E-09   0.107631E-29   0.854574E-33
  2342   0.101931E+03   0.260806E+01   0.437064E-04  -0.653433E+01   0.392706E-09   0.944158E-30   0.749646E-33
  2343   0.101790E+03   0.258663E+01   0.435781E-04  -0.645477E+01   0.392344E-09   0.813650E-30   0.646025E-33
  2344   0.101644E+03   0.256567E+01   0.434502E-04  -0.637497E+01   0.391983E-09   0.685427E-30   0.544218E-33
  2345   0.101494E+03   0.254520E+01   0.433225E-04  -0.629490E+01   0.391623E-09   0.560132E-30   0.444736E-33
  2346   0.101340E+03   0.252521E+01   0.431951E-04  -0.621471E+01   0.391262E-09   0.438405E-30   0.348087E-33
  2347   0.101182E+03   0.250570E+01   0.430680E-04  -0.613436E+01   0.390903E-09   0.320887E-30   0.254779E-33
  2348   0.101019E+03   0.248669E+01   0.429412E-04  -0.605393E+01   0.390544E-09   0.208220E-30   0.165323E-33
  2349   0.100851E+03   0.246817E+01   0.428147E-04  -0.597345E+01   0.390185E-09   0.101044E-30   0.802272E-34
  2350   0.100679E+03   0.245015E+01   0.426885E-04  -0.589301E+01   0.389827E-09   0.000000E+00   0.000000E+00
  2351   0.100504E+03   0.243264E+01   0.425626E-04  -0.581256E+01   0.389469E-09  -0.944060E-31  -0.749568E-34
  2352   0.100324E+03   0.241562E+01   0.424371E-04  -0.573223E+01   0.389112E-09  -0.182210E-30  -0.144672E-33
  2353   0.100139E+03   0.239911E+01   0.423118E-04  -0.565194E+01   0.388755E-09  -0.263585E-30  -0.209282E-33
  2354   0.999497E+02   0.238311E+01   0.421868E-04  -0.557185E+01   0.388399E-09  -0.338701E-30  -0.268923E-33
  2355   0.997569E+02   0.236761E+01   0.420621E-04  -0.549178E+01   0.388043E-09  -0.407732E-30  -0.323732E-33
  2356   0.995591E+02   0.235263E+01   0.419377E-04  -0.541188E+01   0.387687E-09  -0.470848E-30  -0.373845E-33
  2357   0.993579E+02   0.233815E+01   0.418137E-04  -0.533223E+01   0.387332E-09  -0.528221E-30  -0.419399E-33
  2358   0.991518E+02   0.232418E+01   0.416899E-04  -0.525273E+01   0.386978E-09  -0.580023E-30  -0.460529E-33
  2359   0.989424E+02   0.231072E+01   0.415664E-04  -0.517345E+01   0.386624E-09  -0.626426E-30  -0.497372E-33
  2360   0.987283E+02   0.229775E+01   0.414432E-04  -0.509431E+01   0.386270E-09  -0.667601E-30  -0.530064E-33
  2361   0.985103E+02   0.228529E+01   0.413204E-04  -0.501552E+01   0.385917E-09  -0.703721E-30  -0.558743E-33
  2362   0.982878E+02   0.227334E+01   0.411978E-04  -0.493694E+01   0.385565E-09  -0.734957E-30  -0.583544E-33
  2363   0.980615E+02   0.226188E+01   0.410755E-04  -0.485870E+01   0.385212E-09  -0.761481E-30  -0.604603E-33
  2364   0.978309E+02   0.225091E+01   0.409535E-04  -0.478071E+01   0.384861E-09  -0.783464E-30  -0.622058E-33
  2365   0.975967E+02   0.224045E+01   0.408318E-04  -0.470313E+01   0.384509E-09  -0.801079E-30  -0.636044E-33
  2366   0.973590E+02   0.223049E+01   0.407104E-04  -0.462586E+01   0.384159E-09  -0.814497E-30  -0.646697E-33
  2367   0.971164E+02   0.222101E+01   0.405893E-04  -0.454897E+01   0.383808E-09  -0.823890E-30  -0.654155E-33
  2368   0.968705E+02   0.221202E+01   0.404686E-04  -0.447246E+01   0.383458E-09  -0.829430E-30  -0.658554E-33
  2369   0.966213E+02   0.220353E+01   0.403481E-04  -0.439647E+01   0.383109E-09  -0.831288E-30  -0.660029E-33
  2370   0.963675E+02   0.219552E+01   0.402279E-04  -0.432083E+01   0.382760E-09  -0.829636E-30  -0.658718E-33
  2371   0.961106E+02   0.218800E+01   0.401080E-04  -0.424570E+01   0.382412E-09  -0.824647E-30  -0.654756E-33
  2372   0.958500E+02   0.218097E+01   0.399883E-04  -0.417107E+01   0.382064E-09  -0.816491E-30  -0.648280E-33
  2373   0.955864E+02   0.217440E+01   0.398690E-04  -0.409699E+01   0.381716E-09  -0.805340E-30  -0.639427E-33
  2374   0.953184E+02   0.216833E+01   0.397500E-04  -0.402346E+01   0.381369E-09  -0.791367E-30  -0.628333E-33
  2375   0.950477E+02   0.216271E+01   0.396313E-04  -0.395048E+01   0.381022E-09  -0.774744E-30  -0.615134E-33
  2376   0.947736E+02   0.215757E+01   0.395129E-04  -0.387811E+01   0.380676E-09  -0.755640E-30  -0.599966E-33
  2377   0.944953E+02   0.215289E+01   0.393947E-04  -0.380635E+01   0.380330E-09  -0.734230E-30  -0.582967E-33
  2378   0.942145E+02   0.214868E+01   0.392769E-04  -0.373522E+01   0.379985E-09  -0.710684E-30  -0.564271E-33
  2379   0.939305E+02   0.214492E+01   0.391593E-04  -0.366478E+01   0.379640E-09  -0.685174E-30  -0.544017E-33
  2380   0.936441E+02   0.214161E+01   0.390421E-04  -0.359503E+01   0.379295E-09  -0.657872E-30  -0.522339E-33
  2381   0.933540E+02   0.213875E+01   0.389251E-04  -0.352600E+01   0.378951E-09  -0.628949E-30  -0.499375E-33
  2382   0.930608E+02   0.213634E+01   0.388085E-04  -0.345770E+01   0.378608E-09  -0.598578E-30  -0.475261E-33
  2383   0.927648E+02   0.213436E+01   0.386921E-04  -0.339017E+01   0.378264E-09  -0.566930E-30  -0.450133E-33
  2384   0.924660E+02   0.213282E+01   0.385760E-04  -0.332341E+01   0.377922E-09  -0.534177E-30  -0.424128E-33
  2385   0.921652E+02   0.213170E+01   0.384602E-04  -0.325747E+01   0.377580E-09  -0.500491E-30  -0.397382E-33
  2386   0.918609E+02   0.213100E+01   0.383447E-04  -0.319236E+01   0.377238E-09  -0.466043E-30  -0.370031E-33
  2387   0.915542E+02   0.213072E+01   0.382295E-04  -0.312812E+01   0.376896E-09  -0.431006E-30  -0.342211E-33
  2388   0.912456E+02   0.213085E+01   0.381146E-04  -0.306476E+01   0.376556E-09  -0.395550E-30  -0.314060E-33
  2389   0.909347E+02   0.213139E+01   0.380000E-04  -0.300232E+01   0.376215E-09  -0.359848E-30  -0.285714E-33
  2390   0.906206E+02   0.213233E+01   0.378856E-04  -0.294082E+01   0.375875E-09  -0.324072E-30  -0.257308E-33
  2391   0.903051E+02   0.213366E+01   0.377716E-04  -0.288028E+01   0.375535E-09  -0.288393E-30  -0.228979E-33
  2392   0.899881E+02   0.213538E+01   0.376578E-04  -0.282074E+01   0.375196E-09  -0.252983E-30  -0.200864E-33
  2393   0.896683E+02   0.213748E+01   0.375443E-04  -0.276221E+01   0.374857E-09  -0.218014E-30  -0.173099E-33
  2394   0.893472E+02   0.213995E+01   0.374312E-04  -0.270470E+01   0.374519E-09  -0.183657E-30  -0.145821E-33
  2395   0.890241E+02   0.214280E+01   0.373183E-04  -0.264826E+01   0.374181E-09  -0.150085E-30  -0.119165E-33
  2396   0.887000E+02   0.214599E+01   0.372057E-04  -0.259290E+01   0.373844E-09  -0.117469E-30  -0.932683E-34
  2397   0.883740E+02   0.214954E+01   0.370933E-04  -0.253863E+01   0.373507E-09  -0.859804E-31  -0.682670E-34
  2398   0.880464E+02   0.215343E+01   0.369813E-04  -0.248548E+01   0.373170E-09  -0.557916E-31  -0.442977E-34
  2399   0.877178E+02   0.215766E+01   0.368696E-04  -0.243348E+01   0.372834E-09  -0.270743E-31  -0.214965E-34
  2400   0.873877E+02   0.216221E+01   0.367581E-04  -0.238265E+01   0.372499E-09   0.000000E+00   0.000000E+00
  2401   0.870562E+02   0.216708E+01   0.366469E-04  -0.233300E+01   0.372163E-09   0.252957E-31   0.200844E-34
  2402   0.867246E+02   0.217226E+01   0.365361E-04  -0.228455E+01   0.371829E-09   0.488225E-31   0.387643E-34
  2403   0.863909E+02   0.217775E+01   0.364255E-04  -0.223731E+01   0.371494E-09   0.706264E-31   0.560762E-34
  2404   0.860572E+02   0.218354E+01   0.363151E-04  -0.219127E+01   0.371160E-09   0.907536E-31   0.720569E-34
  2405   0.857221E+02   0.218965E+01   0.362051E-04  -0.214645E+01   0.370827E-09   0.109250E-30   0.867427E-34
  2406   0.853863E+02   0.219604E+01   0.360954E-04  -0.210284E+01   0.370494E-09   0.126162E-30   0.100170E-33
  2407   0.850498E+02   0.220273E+01   0.359859E-04  -0.206046E+01   0.370161E-09   0.141534E-30   0.112376E-33
  2408   0.847119E+02   0.220971E+01   0.358767E-04  -0.201931E+01   0.369829E-09   0.155415E-30   0.123397E-33
  2409   0.843741E+02   0.221696E+01   0.357678E-04  -0.197938E+01   0.369497E-09   0.167848E-30   0.133269E-33
  2410   0.840349E+02   0.222449E+01   0.356591E-04  -0.194070E+01   0.369165E-09   0.178881E-30   0.142028E-33
  2411   0.836959E+02   0.223229E+01   0.355507E-04  -0.190325E+01   0.368834E-09   0.188559E-30   0.149713E-33
  2412   0.833554E+02   0.224035E+01   0.354426E-04  -0.186704E+01   0.368504E-09   0.196929E-30   0.156358E-33
  2413   0.830151E+02   0.224868E+01   0.353348E-04  -0.183207E+01   0.368174E-09   0.204035E-30   0.162001E-33
  2414   0.826742E+02   0.225725E+01   0.352272E-04  -0.179836E+01   0.367844E-09   0.209926E-30   0.166678E-33
  2415   0.823326E+02   0.226607E+01   0.351199E-04  -0.176589E+01   0.367515E-09   0.214646E-30   0.170425E-33
  2416   0.819913E+02   0.227513E+01   0.350129E-04  -0.173467E+01   0.367186E-09   0.218241E-30   0.173280E-33
  2417   0.816493E+02   0.228442E+01   0.349061E-04  -0.170472E+01   0.366857E-09   0.220758E-30   0.175278E-33
  2418   0.813075E+02   0.229394E+01   0.347997E-04  -0.167602E+01   0.366529E-09   0.222242E-30   0.176457E-33
  2419   0.809652E+02   0.230368E+01   0.346934E-04  -0.164858E+01   0.366202E-09   0.222740E-30   0.176852E-33
  2420   0.806237E+02   0.231362E+01   0.345874E-04  -0.162241E+01   0.365874E-09   0.222297E-30   0.176501E-33
  2421   0.802818E+02   0.232378E+01   0.344817E-04  -0.159749E+01   0.365548E-09   0.220961E-30   0.175439E-33
  2422   0.799400E+02   0.233413E+01   0.343763E-04  -0.157383E+01   0.365221E-09   0.218775E-30   0.173704E-33
  2423   0.795992E+02   0.234467E+01   0.342711E-04  -0.155143E+01   0.364895E-09   0.215788E-30   0.171332E-33
  2424   0.792578E+02   0.235539E+01   0.341661E-04  -0.153028E+01   0.364570E-09   0.212044E-30   0.168359E-33
  2425   0.789175E+02   0.236629E+01   0.340615E-04  -0.151040E+01   0.364245E-09   0.207589E-30   0.164822E-33
  2426   0.785774E+02   0.237735E+01   0.339570E-04  -0.149176E+01   0.363920E-09   0.202471E-30   0.160758E-33
  2427   0.782375E+02   0.238857E+01   0.338529E-04  -0.147437E+01   0.363596E-09   0.196734E-30   0.156203E-33
  2428   0.778986E+02   0.239993E+01   0.337489E-04  -0.145822E+01   0.363272E-09   0.190425E-30   0.151194E-33
  2429   0.775608E+02   0.241144E+01   0.336453E-04  -0.144333E+01   0.362948E-09   0.183589E-30   0.145767E-33
  2430   0.772232E+02   0.242308E+01   0.335418E-04  -0.142966E+01   0.362625E-09   0.176274E-30   0.139959E-33
  2431   0.768867E+02   0.243484E+01   0.334387E-04  -0.141724E+01   0.362303E-09   0.168524E-30   0.133806E-33
  2432   0.765511E+02   0.244672E+01   0.333357E-04  -0.140604E+01   0.361980E-09   0.160386E-30   0.127344E-33
  2433   0.762167E+02   0.245870E+01   0.332330E-04  -0.139607E+01   0.361659E-09   0.151907E-30   0.120611E-33
  2434   0.758840E+02   0.247078E+01   0.331306E-04  -0.138732E+01   0.361337E-09   0.143131E-30   0.113643E-33
  2435   0.755517E+02   0.248295E+01   0.330284E-04  -0.137978E+01   0.361016E-09   0.134104E-30   0.106477E-33
  2436   0.752211E+02   0.249519E+01   0.329264E-04  -0.137345E+01   0.360695E-09   0.124874E-30   0.991482E-34
  2437   0.748917E+02   0.250750E+01   0.328247E-04  -0.136833E+01   0.360375E-09   0.115486E-30   0.916941E-34
  2438   0.745641E+02   0.251987E+01   0.327232E-04  -0.136438E+01   0.360055E-09   0.105986E-30   0.841511E-34
  2439   0.742376E+02   0.253229E+01   0.326220E-04  -0.136162E+01   0.359736E-09   0.964198E-31   0.765558E-34
  2440   0.739129E+02   0.254475E+01   0.325210E-04  -0.136004E+01   0.359417E-09   0.868337E-31   0.689446E-34
  2441   0.735901E+02   0.255723E+01   0.324202E-04  -0.135963E+01   0.359098E-09   0.772737E-31   0.613540E-34
  2442   0.732692E+02   0.256974E+01   0.323197E-04  -0.136036E+01   0.358780E-09   0.677857E-31   0.538208E-34
  2443   0.729494E+02   0.258225E+01   0.322194E-04  -0.136224E+01   0.358462E-09   0.584159E-31   0.463813E-34
  2444   0.726322E+02   0.259476E+01   0.321193E-04  -0.136526E+01   0.358145E-09   0.492102E-31   0.390721E-34
  2445   0.723177E+02   0.260727E+01   0.320195E-04  -0.136940E+01   0.357828E-09   0.402146E-31   0.319298E-34
  2446   0.720043E+02   0.261975E+01   0.319198E-04  -0.137464E+01   0.357511E-09   0.314752E-31   0.249908E-34
  2447   0.716944E+02   0.263220E+01   0.318204E-04  -0.138100E+01   0.357195E-09   0.230381E-31   0.182919E-34
  2448   0.713863E+02   0.264460E+01   0.317213E-04  -0.138843E+01   0.356879E-09   0.149491E-31   0.118694E-34
  2449   0.710802E+02   0.265695E+01   0.316223E-04  -0.139694E+01   0.356564E-09   0.725443E-32   0.575990E-35
