#    L    TT             EE             TE             PP             TP          
  2226   0.103218E+03   0.623162E+01  -0.753544E+01   0.293952E+05  -0.159124E-21
  2227   0.103148E+03   0.621049E+01  -0.761942E+01   0.293662E+05  -0.154615E-21
  2228   0.103084E+03   0.618877E+01  -0.770217E+01   0.293372E+05  -0.149657E-21
  2229   0.103026E+03   0.616646E+01  -0.778363E+01   0.293084E+05  -0.144285E-21
  2230   0.102974E+03   0.614356E+01  -0.786379E+01   0.292795E+05  -0.138536E-21
  2231   0.102927E+03   0.612009E+01  -0.794262E+01   0.292507E+05  -0.132445E-21
  2232   0.102886E+03   0.609606E+01  -0.802007E+01   0.292219E+05  -0.126050E-21
  2233   0.102850E+03   0.607148E+01  -0.809613E+01   0.291932E+05  -0.119385E-21
  2234   0.102819E+03   0.604636E+01  -0.817074E+01   0.291645E+05  -0.112488E-21
  2235   0.102793E+03   0.602071E+01  -0.824389E+01   0.291358E+05  -0.105394E-21
  2236   0.102773E+03   0.599456E+01  -0.831554E+01   0.291072E+05  -0.981403E-22
  2237   0.102757E+03   0.596790E+01  -0.838567E+01   0.290786E+05  -0.907621E-22
  2238   0.102746E+03   0.594076E+01  -0.845422E+01   0.290501E+05  -0.832958E-22
  2239   0.102738E+03   0.591313E+01  -0.852119E+01   0.290216E+05  -0.757776E-22
  2240   0.102736E+03   0.588504E+01  -0.858655E+01   0.289932E+05  -0.682438E-22
  2241   0.102737E+03   0.585649E+01  -0.865025E+01   0.289647E+05  -0.607304E-22
  2242   0.102743E+03   0.582748E+01  -0.871229E+01   0.289364E+05  -0.532737E-22
  2243   0.102752E+03   0.579806E+01  -0.877261E+01   0.289080E+05  -0.459099E-22
  2244   0.102765E+03   0.576820E+01  -0.883120E+01   0.288797E+05  -0.386750E-22
  2245   0.102781E+03   0.573792E+01  -0.888803E+01   0.288515E+05  -0.316053E-22
  2246   0.102800E+03   0.570725E+01  -0.894308E+01   0.288232E+05  -0.247369E-22
  2247   0.102823E+03   0.567621E+01  -0.899630E+01   0.287950E+05  -0.181060E-22
  2248   0.102848E+03   0.564479E+01  -0.904768E+01   0.287669E+05  -0.117488E-22
  2249   0.102876E+03   0.561301E+01  -0.909720E+01   0.287388E+05  -0.570137E-23
  2250   0.102907E+03   0.558090E+01  -0.914482E+01   0.287107E+05   0.000000E+00
  2251   0.102940E+03   0.554846E+01  -0.919052E+01   0.286827E+05   0.532683E-23
  2252   0.102975E+03   0.551569E+01  -0.923430E+01   0.286547E+05   0.102812E-22
  2253   0.103012E+03   0.548261E+01  -0.927614E+01   0.286268E+05   0.148727E-22
  2254   0.103051E+03   0.544923E+01  -0.931604E+01   0.285989E+05   0.191112E-22
  2255   0.103092E+03   0.541553E+01  -0.935401E+01   0.285710E+05   0.230062E-22
  2256   0.103135E+03   0.538153E+01  -0.939003E+01   0.285431E+05   0.265675E-22
  2257   0.103180E+03   0.534724E+01  -0.942410E+01   0.285153E+05   0.298048E-22
  2258   0.103227E+03   0.531266E+01  -0.945623E+01   0.284876E+05   0.327277E-22
  2259   0.103275E+03   0.527781E+01  -0.948640E+01   0.284599E+05   0.353460E-22
  2260   0.103325E+03   0.524269E+01  -0.951462E+01   0.284322E+05   0.376693E-22
  2261   0.103377E+03   0.520730E+01  -0.954088E+01   0.284045E+05   0.397074E-22
  2262   0.103430E+03   0.517168E+01  -0.956520E+01   0.283769E+05   0.414699E-22
  2263   0.103483E+03   0.513584E+01  -0.958756E+01   0.283494E+05   0.429665E-22
  2264   0.103538E+03   0.509976E+01  -0.960796E+01   0.283218E+05   0.442069E-22
  2265   0.103594E+03   0.506349E+01  -0.962641E+01   0.282943E+05   0.452008E-22
  2266   0.103651E+03   0.502700E+01  -0.964294E+01   0.282669E+05   0.459580E-22
  2267   0.103709E+03   0.499034E+01  -0.965747E+01   0.282395E+05   0.464880E-22
  2268   0.103767E+03   0.495349E+01  -0.967008E+01   0.282121E+05   0.468006E-22
  2269   0.103826E+03   0.491647E+01  -0.968072E+01   0.281847E+05   0.469054E-22
  2270   0.103886E+03   0.487930E+01  -0.968950E+01   0.281574E+05   0.468123E-22
  2271   0.103945E+03   0.484198E+01  -0.969632E+01   0.281302E+05   0.465307E-22
  2272   0.104006E+03   0.480451E+01  -0.970120E+01   0.281029E+05   0.460705E-22
  2273   0.104066E+03   0.476692E+01  -0.970419E+01   0.280757E+05   0.454414E-22
  2274   0.104127E+03   0.472921E+01  -0.970526E+01   0.280486E+05   0.446530E-22
  2275   0.104187E+03   0.469141E+01  -0.970442E+01   0.280215E+05   0.437150E-22
  2276   0.104247E+03   0.465352E+01  -0.970173E+01   0.279944E+05   0.426371E-22
  2277   0.104306E+03   0.461554E+01  -0.969715E+01   0.279673E+05   0.414290E-22
  2278   0.104365E+03   0.457752E+01  -0.969070E+01   0.279403E+05   0.401004E-22
  2279   0.104424E+03   0.453944E+01  -0.968244E+01   0.279133E+05   0.386610E-22
  2280   0.104482E+03   0.450133E+01  -0.967231E+01   0.278864E+05   0.371205E-22
  2281   0.104539E+03   0.446319E+01  -0.966029E+01   0.278595E+05   0.354886E-22
  2282   0.104595E+03   0.442504E+01  -0.964648E+01   0.278326E+05   0.337749E-22
  2283   0.104649E+03   0.438689E+01  -0.963092E+01   0.278058E+05   0.319892E-22
  2284   0.104703E+03   0.434875E+01  -0.961350E+01   0.277790E+05   0.301411E-22
  2285   0.104755E+03   0.431063E+01  -0.959434E+01   0.277523E+05   0.282403E-22
  2286   0.104806E+03   0.427255E+01  -0.957338E+01   0.277256E+05   0.262966E-22
  2287   0.104855E+03   0.423453E+01  -0.955074E+01   0.276989E+05   0.243196E-22
  2288   0.104903E+03   0.419656E+01  -0.952632E+01   0.276722E+05   0.223190E-22
  2289   0.104948E+03   0.415869E+01  -0.950022E+01   0.276456E+05   0.203046E-22
  2290   0.104992E+03   0.412091E+01  -0.947240E+01   0.276191E+05   0.182859E-22
  2291   0.105033E+03   0.408325E+01  -0.944298E+01   0.275925E+05   0.162727E-22
  2292   0.105073E+03   0.404571E+01  -0.941192E+01   0.275660E+05   0.142747E-22
  2293   0.105109E+03   0.400834E+01  -0.937918E+01   0.275396E+05   0.123015E-22
  2294   0.105144E+03   0.397112E+01  -0.934494E+01   0.275131E+05   0.103629E-22
  2295   0.105175E+03   0.393407E+01  -0.930902E+01   0.274867E+05   0.846860E-23
  2296   0.105204E+03   0.389722E+01  -0.927161E+01   0.274604E+05   0.662822E-23
  2297   0.105230E+03   0.386056E+01  -0.923267E+01   0.274341E+05   0.485148E-23
  2298   0.105252E+03   0.382413E+01  -0.919230E+01   0.274078E+05   0.314807E-23
  2299   0.105273E+03   0.378792E+01  -0.915040E+01   0.273815E+05   0.152768E-23
  2300   0.105289E+03   0.375197E+01  -0.910700E+01   0.273553E+05   0.000000E+00
  2301   0.105301E+03   0.371626E+01  -0.906228E+01   0.273292E+05  -0.142732E-23
  2302   0.105311E+03   0.368083E+01  -0.901606E+01   0.273030E+05  -0.275483E-23
  2303   0.105316E+03   0.364566E+01  -0.896856E+01   0.272769E+05  -0.398513E-23
  2304   0.105319E+03   0.361077E+01  -0.891959E+01   0.272508E+05  -0.512082E-23
  2305   0.105317E+03   0.357617E+01  -0.886933E+01   0.272248E+05  -0.616449E-23
  2306   0.105312E+03   0.354184E+01  -0.881770E+01   0.271988E+05  -0.711874E-23
  2307   0.105304E+03   0.350782E+01  -0.876474E+01   0.271728E+05  -0.798616E-23
  2308   0.105291E+03   0.347409E+01  -0.871047E+01   0.271469E+05  -0.876936E-23
  2309   0.105274E+03   0.344066E+01  -0.865491E+01   0.271210E+05  -0.947093E-23
  2310   0.105254E+03   0.340755E+01  -0.859815E+01   0.270951E+05  -0.100935E-22
  2311   0.105230E+03   0.337474E+01  -0.854014E+01   0.270693E+05  -0.106396E-22
  2312   0.105202E+03   0.334226E+01  -0.848083E+01   0.270435E+05  -0.111118E-22
  2313   0.105170E+03   0.331010E+01  -0.842039E+01   0.270178E+05  -0.115128E-22
  2314   0.105134E+03   0.327828E+01  -0.835883E+01   0.269921E+05  -0.118452E-22
  2315   0.105095E+03   0.324679E+01  -0.829604E+01   0.269664E+05  -0.121115E-22
  2316   0.105051E+03   0.321565E+01  -0.823217E+01   0.269407E+05  -0.123144E-22
  2317   0.105003E+03   0.318486E+01  -0.816719E+01   0.269151E+05  -0.124564E-22
  2318   0.104951E+03   0.315441E+01  -0.810110E+01   0.268895E+05  -0.125402E-22
  2319   0.104894E+03   0.312433E+01  -0.803400E+01   0.268640E+05  -0.125683E-22
  2320   0.104834E+03   0.309460E+01  -0.796592E+01   0.268385E+05  -0.125433E-22
  2321   0.104769E+03   0.306525E+01  -0.789680E+01   0.268130E+05  -0.124679E-22
  2322   0.104700E+03   0.303627E+01  -0.782674E+01   0.267875E+05  -0.123446E-22
  2323   0.104628E+03   0.300767E+01  -0.775575E+01   0.267621E+05  -0.121760E-22
  2324   0.104550E+03   0.297947E+01  -0.768387E+01   0.267367E+05  -0.119647E-22
  2325   0.104469E+03   0.295166E+01  -0.761118E+01   0.267114E+05  -0.117134E-22
  2326   0.104383E+03   0.292425E+01  -0.753763E+01   0.266861E+05  -0.114246E-22
  2327   0.104293E+03   0.289725E+01  -0.746324E+01   0.266608E+05  -0.111009E-22
  2328   0.104198E+03   0.287068E+01  -0.738819E+01   0.266356E+05  -0.107449E-22
  2329   0.104100E+03   0.284452E+01  -0.731241E+01   0.266104E+05  -0.103592E-22
  2330   0.103997E+03   0.281879E+01  -0.723593E+01   0.265852E+05  -0.994642E-23
  2331   0.103889E+03   0.279349E+01  -0.715885E+01   0.265601E+05  -0.950914E-23
  2332   0.103777E+03   0.276863E+01  -0.708112E+01   0.265350E+05  -0.904996E-23
  2333   0.103662E+03   0.274420E+01  -0.700282E+01   0.265099E+05  -0.857147E-23
  2334   0.103541E+03   0.272022E+01  -0.692397E+01   0.264848E+05  -0.807628E-23
  2335   0.103416E+03   0.269669E+01  -0.684461E+01   0.264598E+05  -0.756697E-23
  2336   0.103286E+03   0.267361E+01  -0.676482E+01   0.264349E+05  -0.704616E-23
  2337   0.103153E+03   0.265099E+01  -0.668463E+01   0.264099E+05  -0.651642E-23
  2338   0.103014E+03   0.262883E+01  -0.660399E+01   0.263850E+05  -0.598037E-23
  2339   0.102872E+03   0.260713E+01  -0.652305E+01   0.263602E+05  -0.544059E-23
  2340   0.102725E+03   0.258592E+01  -0.644185E+01   0.263353E+05  -0.489968E-23
  2341   0.102573E+03   0.256518E+01  -0.636033E+01   0.263105E+05  -0.436025E-23
  2342   0.102418E+03   0.254492E+01  -0.627858E+01   0.262857E+05  -0.382488E-23
  2343   0.102257E+03   0.252514E+01  -0.619671E+01   0.262610E+05  -0.329618E-23
  2344   0.102092E+03   0.250586E+01  -0.611473E+01   0.262363E+05  -0.277674E-23
  2345   0.101923E+03   0.248707E+01  -0.603259E+01   0.262116E+05  -0.226916E-23
  2346   0.101750E+03   0.246877E+01  -0.595046E+01   0.261870E+05  -0.177603E-23
  2347   0.101572E+03   0.245097E+01  -0.586828E+01   0.261624E+05  -0.129995E-23
  2348   0.101390E+03   0.243367E+01  -0.578616E+01   0.261378E+05  -0.843522E-24
  2349   0.101203E+03   0.241687E+01  -0.570410E+01   0.261133E+05  -0.409340E-24
  2350   0.101012E+03   0.240059E+01  -0.562222E+01   0.260887E+05   0.000000E+00
  2351   0.100817E+03   0.238481E+01  -0.554044E+01   0.260643E+05   0.382449E-24
  2352   0.100618E+03   0.236954E+01  -0.545892E+01   0.260398E+05   0.738155E-24
  2353   0.100414E+03   0.235478E+01  -0.537757E+01   0.260154E+05   0.106781E-23
  2354   0.100206E+03   0.234054E+01  -0.529653E+01   0.259910E+05   0.137212E-23
  2355   0.999937E+02   0.232681E+01  -0.521564E+01   0.259667E+05   0.165177E-23
  2356   0.997769E+02   0.231359E+01  -0.513504E+01   0.259424E+05   0.190746E-23
  2357   0.995566E+02   0.230088E+01  -0.505481E+01   0.259181E+05   0.213989E-23
  2358   0.993316E+02   0.228869E+01  -0.497484E+01   0.258938E+05   0.234974E-23
  2359   0.991034E+02   0.227700E+01  -0.489522E+01   0.258696E+05   0.253773E-23
  2360   0.988705E+02   0.226582E+01  -0.481585E+01   0.258454E+05   0.270454E-23
  2361   0.986338E+02   0.225514E+01  -0.473695E+01   0.258213E+05   0.285086E-23
  2362   0.983926E+02   0.224497E+01  -0.465837E+01   0.257972E+05   0.297740E-23
  2363   0.981479E+02   0.223529E+01  -0.458023E+01   0.257731E+05   0.308486E-23
  2364   0.978988E+02   0.222611E+01  -0.450247E+01   0.257490E+05   0.317391E-23
  2365   0.976462E+02   0.221742E+01  -0.442521E+01   0.257250E+05   0.324527E-23
  2366   0.973903E+02   0.220924E+01  -0.434838E+01   0.257010E+05   0.329963E-23
  2367   0.971296E+02   0.220153E+01  -0.427203E+01   0.256770E+05   0.333769E-23
  2368   0.968657E+02   0.219432E+01  -0.419617E+01   0.256531E+05   0.336013E-23
  2369   0.965987E+02   0.218759E+01  -0.412093E+01   0.256292E+05   0.336766E-23
  2370   0.963271E+02   0.218135E+01  -0.404615E+01   0.256053E+05   0.336097E-23
  2371   0.960526E+02   0.217559E+01  -0.397198E+01   0.255815E+05   0.334076E-23
  2372   0.957745E+02   0.217030E+01  -0.389840E+01   0.255577E+05   0.330772E-23
  2373   0.954935E+02   0.216548E+01  -0.382548E+01   0.255339E+05   0.326255E-23
  2374   0.952084E+02   0.216114E+01  -0.375320E+01   0.255102E+05   0.320594E-23
  2375   0.949207E+02   0.215726E+01  -0.368157E+01   0.254864E+05   0.313859E-23
  2376   0.946297E+02   0.215384E+01  -0.361065E+01   0.254628E+05   0.306121E-23
  2377   0.943348E+02   0.215087E+01  -0.354042E+01   0.254391E+05   0.297447E-23
  2378   0.940375E+02   0.214836E+01  -0.347092E+01   0.254155E+05   0.287908E-23
  2379   0.937371E+02   0.214629E+01  -0.340219E+01   0.253919E+05   0.277574E-23
  2380   0.934346E+02   0.214467E+01  -0.333425E+01   0.253684E+05   0.266513E-23
  2381   0.931285E+02   0.214347E+01  -0.326712E+01   0.253448E+05   0.254797E-23
  2382   0.928196E+02   0.214271E+01  -0.320080E+01   0.253213E+05   0.242493E-23
  2383   0.925080E+02   0.214237E+01  -0.313534E+01   0.252979E+05   0.229672E-23
  2384   0.921938E+02   0.214246E+01  -0.307074E+01   0.252744E+05   0.216403E-23
  2385   0.918779E+02   0.214295E+01  -0.300703E+01   0.252510E+05   0.202756E-23
  2386   0.915588E+02   0.214385E+01  -0.294424E+01   0.252277E+05   0.188801E-23
  2387   0.912373E+02   0.214515E+01  -0.288239E+01   0.252043E+05   0.174607E-23
  2388   0.909143E+02   0.214685E+01  -0.282152E+01   0.251810E+05   0.160243E-23
  2389   0.905892E+02   0.214894E+01  -0.276163E+01   0.251577E+05   0.145780E-23
  2390   0.902611E+02   0.215141E+01  -0.270276E+01   0.251345E+05   0.131287E-23
  2391   0.899319E+02   0.215425E+01  -0.264493E+01   0.251113E+05   0.116833E-23
  2392   0.896014E+02   0.215746E+01  -0.258816E+01   0.250881E+05   0.102487E-23
  2393   0.892684E+02   0.216103E+01  -0.253248E+01   0.250649E+05   0.883209E-24
  2394   0.889344E+02   0.216496E+01  -0.247790E+01   0.250418E+05   0.744025E-24
  2395   0.885986E+02   0.216923E+01  -0.242445E+01   0.250187E+05   0.608018E-24
  2396   0.882621E+02   0.217383E+01  -0.237214E+01   0.249956E+05   0.475885E-24
  2397   0.879240E+02   0.217877E+01  -0.232100E+01   0.249726E+05   0.348321E-24
  2398   0.875845E+02   0.218402E+01  -0.227105E+01   0.249496E+05   0.226021E-24
  2399   0.872445E+02   0.218959E+01  -0.222231E+01   0.249266E+05   0.109682E-24
  2400   0.869032E+02   0.219545E+01  -0.217480E+01   0.249037E+05   0.000000E+00
  2401   0.865607E+02   0.220161E+01  -0.212853E+01   0.248807E+05  -0.102477E-24
  2402   0.862185E+02   0.220805E+01  -0.208352E+01   0.248579E+05  -0.197788E-24
  2403   0.858745E+02   0.221478E+01  -0.203978E+01   0.248350E+05  -0.286120E-24
  2404   0.855308E+02   0.222179E+01  -0.199729E+01   0.248122E+05  -0.367658E-24
  2405   0.851859E+02   0.222908E+01  -0.195608E+01   0.247894E+05  -0.442590E-24
  2406   0.848407E+02   0.223664E+01  -0.191613E+01   0.247666E+05  -0.511102E-24
  2407   0.844951E+02   0.224447E+01  -0.187747E+01   0.247439E+05  -0.573381E-24
  2408   0.841484E+02   0.225255E+01  -0.184007E+01   0.247212E+05  -0.629612E-24
  2409   0.838021E+02   0.226089E+01  -0.180395E+01   0.246985E+05  -0.679982E-24
  2410   0.834547E+02   0.226948E+01  -0.176911E+01   0.246758E+05  -0.724678E-24
  2411   0.831077E+02   0.227831E+01  -0.173555E+01   0.246532E+05  -0.763886E-24
  2412   0.827597E+02   0.228738E+01  -0.170327E+01   0.246306E+05  -0.797793E-24
  2413   0.824120E+02   0.229668E+01  -0.167227E+01   0.246080E+05  -0.826585E-24
  2414   0.820640E+02   0.230620E+01  -0.164255E+01   0.245855E+05  -0.850448E-24
  2415   0.817157E+02   0.231595E+01  -0.161412E+01   0.245630E+05  -0.869569E-24
  2416   0.813679E+02   0.232590E+01  -0.158697E+01   0.245405E+05  -0.884134E-24
  2417   0.810198E+02   0.233607E+01  -0.156110E+01   0.245181E+05  -0.894331E-24
  2418   0.806721E+02   0.234643E+01  -0.153653E+01   0.244957E+05  -0.900344E-24
  2419   0.803241E+02   0.235699E+01  -0.151324E+01   0.244733E+05  -0.902361E-24
  2420   0.799774E+02   0.236772E+01  -0.149124E+01   0.244509E+05  -0.900569E-24
  2421   0.796304E+02   0.237864E+01  -0.147050E+01   0.244286E+05  -0.895153E-24
  2422   0.792838E+02   0.238973E+01  -0.145106E+01   0.244063E+05  -0.886300E-24
  2423   0.789386E+02   0.240098E+01  -0.143289E+01   0.243840E+05  -0.874196E-24
  2424   0.785930E+02   0.241238E+01  -0.141598E+01   0.243618E+05  -0.859029E-24
  2425   0.782488E+02   0.242393E+01  -0.140035E+01   0.243396E+05  -0.840984E-24
  2426   0.779050E+02   0.243561E+01  -0.138598E+01   0.243174E+05  -0.820248E-24
  2427   0.775618E+02   0.244742E+01  -0.137286E+01   0.242952E+05  -0.797007E-24
  2428   0.772199E+02   0.245936E+01  -0.136100E+01   0.242731E+05  -0.771448E-24
  2429   0.768792E+02   0.247141E+01  -0.135039E+01   0.242510E+05  -0.743757E-24
  2430   0.765391E+02   0.248356E+01  -0.134102E+01   0.242289E+05  -0.714121E-24
  2431   0.762003E+02   0.249581E+01  -0.133288E+01   0.242069E+05  -0.682725E-24
  2432   0.758629E+02   0.250814E+01  -0.132598E+01   0.241848E+05  -0.649758E-24
  2433   0.755267E+02   0.252055E+01  -0.132030E+01   0.241629E+05  -0.615404E-24
  2434   0.751926E+02   0.253302E+01  -0.131583E+01   0.241409E+05  -0.579851E-24
  2435   0.748591E+02   0.254556E+01  -0.131257E+01   0.241190E+05  -0.543284E-24
  2436   0.745277E+02   0.255814E+01  -0.131050E+01   0.240971E+05  -0.505891E-24
  2437   0.741976E+02   0.257076E+01  -0.130963E+01   0.240752E+05  -0.467858E-24
  2438   0.738696E+02   0.258342E+01  -0.130993E+01   0.240533E+05  -0.429371E-24
  2439   0.735430E+02   0.259609E+01  -0.131139E+01   0.240315E+05  -0.390617E-24
  2440   0.732185E+02   0.260877E+01  -0.131402E+01   0.240097E+05  -0.351781E-24
  2441   0.728962E+02   0.262145E+01  -0.131779E+01   0.239880E+05  -0.313052E-24
  2442   0.725759E+02   0.263412E+01  -0.132270E+01   0.239662E+05  -0.274614E-24
  2443   0.722571E+02   0.264677E+01  -0.132872E+01   0.239445E+05  -0.236655E-24
  2444   0.719411E+02   0.265938E+01  -0.133585E+01   0.239228E+05  -0.199361E-24
  2445   0.716281E+02   0.267197E+01  -0.134409E+01   0.239012E+05  -0.162918E-24
  2446   0.713165E+02   0.268449E+01  -0.135339E+01   0.238796E+05  -0.127513E-24
  2447   0.710085E+02   0.269696E+01  -0.136378E+01   0.238580E+05  -0.933322E-25
  2448   0.707027E+02   0.270935E+01  -0.137521E+01   0.238364E+05  -0.605622E-25
  2449   0.703991E+02   0.272165E+01  -0.138768E+01   0.238149E+05  -0.293893E-25
  2450   0.700992E+02   0.273387E+01  -0.140117E+01   0.237933E+05   0.000000E+00
  2451   0.698014E+02   0.274597E+01  -0.141566E+01   0.237719E+05   0.274586E-25
  2452   0.695073E+02   0.275797E+01  -0.143115E+01   0.237504E+05   0.529972E-25
  2453   0.692153E+02   0.276985E+01  -0.144763E+01   0.237290E+05   0.766656E-25
  2454   0.689268E+02   0.278163E+01  -0.146510E+01   0.237076E+05   0.985138E-25
  2455   0.686410E+02   0.279327E+01  -0.148353E+01   0.236862E+05   0.118592E-24
  2456   0.683587E+02   0.280479E+01  -0.150292E+01   0.236648E+05   0.136949E-24
  2457   0.680796E+02   0.281619E+01  -0.152325E+01   0.236435E+05   0.153637E-24
  2458   0.678031E+02   0.282745E+01  -0.154452E+01   0.236222E+05   0.168704E-24
  2459   0.675290E+02   0.283857E+01  -0.156672E+01   0.236009E+05   0.182201E-24
  2460   0.672589E+02   0.284955E+01  -0.158982E+01   0.235797E+05   0.194177E-24
  2461   0.669919E+02   0.286039E+01  -0.161382E+01   0.235585E+05   0.204683E-24
  2462   0.667272E+02   0.287108E+01  -0.163871E+01   0.235373E+05   0.213768E-24
  2463   0.664669E+02   0.288161E+01  -0.166446E+01   0.235161E+05   0.221483E-24
  2464   0.662088E+02   0.289199E+01  -0.169107E+01   0.234950E+05   0.227877E-24
  2465   0.659544E+02   0.290221E+01  -0.171851E+01   0.234739E+05   0.233000E-24
  2466   0.657027E+02   0.291226E+01  -0.174678E+01   0.234528E+05   0.236903E-24
  2467   0.654546E+02   0.292214E+01  -0.177584E+01   0.234317E+05   0.239635E-24
