#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1972   0.218774E+03  -0.204951E+02   0.910724E-06  -0.975242E-22   0.117788E-09  -0.204951E+02   0.806471E+01  -0.533864E-07  -0.111527E-24  -0.140583E-12   0.910724E-06  -0.533864E-07   0.864869E-09   0.356255E-06   0.560058E-08  -0.975242E-22  -0.111527E-24   0.356255E-06   0.557048E-02   0.557131E-04   0.117788E-09  -0.140583E-12   0.560058E-08   0.557131E-04   0.132249E-05
  1973   0.219008E+03  -0.204510E+02   0.909895E-06  -0.962026E-22   0.117013E-09  -0.204510E+02   0.799278E+01  -0.528176E-07  -0.110134E-24  -0.138680E-12   0.909895E-06  -0.528176E-07   0.863947E-09   0.356032E-06   0.559704E-08  -0.962026E-22  -0.110134E-24   0.356032E-06   0.556984E-02   0.557063E-04   0.117013E-09  -0.138680E-12   0.559704E-08   0.557063E-04   0.132230E-05
  1974   0.219239E+03  -0.204029E+02   0.909039E-06  -0.942925E-22   0.116227E-09  -0.204029E+02   0.792084E+01  -0.522453E-07  -0.109053E-24  -0.136634E-12   0.909039E-06  -0.522453E-07   0.863028E-09   0.355810E-06   0.559349E-08  -0.942925E-22  -0.109053E-24   0.355810E-06   0.556920E-02   0.556995E-04   0.116227E-09  -0.136634E-12   0.559349E-08   0.556995E-04   0.132212E-05
  1975   0.219466E+03  -0.203508E+02   0.908157E-06  -0.918301E-22   0.115431E-09  -0.203508E+02   0.784890E+01  -0.516696E-07  -0.108261E-24  -0.134450E-12   0.908157E-06  -0.516696E-07   0.862109E-09   0.355588E-06   0.558995E-08  -0.918301E-22  -0.108261E-24   0.355588E-06   0.556857E-02   0.556927E-04   0.115431E-09  -0.134450E-12   0.558995E-08   0.556927E-04   0.132194E-05
  1976   0.219689E+03  -0.202947E+02   0.907248E-06  -0.888513E-22   0.114624E-09  -0.202947E+02   0.777704E+01  -0.510906E-07  -0.107731E-24  -0.132136E-12   0.907248E-06  -0.510906E-07   0.861192E-09   0.355366E-06   0.558641E-08  -0.888513E-22  -0.107731E-24   0.355366E-06   0.556793E-02   0.556859E-04   0.114624E-09  -0.132136E-12   0.558641E-08   0.556859E-04   0.132175E-05
  1977   0.219906E+03  -0.202345E+02   0.906313E-06  -0.853923E-22   0.113809E-09  -0.202345E+02   0.770518E+01  -0.505084E-07  -0.107440E-24  -0.129696E-12   0.906313E-06  -0.505084E-07   0.860276E-09   0.355144E-06   0.558288E-08  -0.853923E-22  -0.107440E-24   0.355144E-06   0.556729E-02   0.556792E-04   0.113809E-09  -0.129696E-12   0.558288E-08   0.556792E-04   0.132157E-05
  1978   0.220119E+03  -0.201705E+02   0.905352E-06  -0.814893E-22   0.112984E-09  -0.201705E+02   0.763333E+01  -0.499230E-07  -0.107363E-24  -0.127137E-12   0.905352E-06  -0.499230E-07   0.859362E-09   0.354923E-06   0.557935E-08  -0.814893E-22  -0.107363E-24   0.354923E-06   0.556666E-02   0.556724E-04   0.112984E-09  -0.127137E-12   0.557935E-08   0.556724E-04   0.132138E-05
  1979   0.220327E+03  -0.201025E+02   0.904365E-06  -0.771783E-22   0.112152E-09  -0.201025E+02   0.756170E+01  -0.493345E-07  -0.107475E-24  -0.124465E-12   0.904365E-06  -0.493345E-07   0.858449E-09   0.354702E-06   0.557582E-08  -0.771783E-22  -0.107475E-24   0.354702E-06   0.556602E-02   0.556656E-04   0.112152E-09  -0.124465E-12   0.557582E-08   0.556656E-04   0.132120E-05
  1980   0.220529E+03  -0.200306E+02   0.903353E-06  -0.724953E-22   0.111312E-09  -0.200306E+02   0.749009E+01  -0.487432E-07  -0.107751E-24  -0.121685E-12   0.903353E-06  -0.487432E-07   0.857538E-09   0.354481E-06   0.557230E-08  -0.724953E-22  -0.107751E-24   0.354481E-06   0.556539E-02   0.556588E-04   0.111312E-09  -0.121685E-12   0.557230E-08   0.556588E-04   0.132102E-05
  1981   0.220726E+03  -0.199549E+02   0.902314E-06  -0.674766E-22   0.110465E-09  -0.199549E+02   0.741871E+01  -0.481489E-07  -0.108167E-24  -0.118804E-12   0.902314E-06  -0.481489E-07   0.856627E-09   0.354261E-06   0.556878E-08  -0.674766E-22  -0.108167E-24   0.354261E-06   0.556475E-02   0.556520E-04   0.110465E-09  -0.118804E-12   0.556878E-08   0.556520E-04   0.132083E-05
  1982   0.220917E+03  -0.198755E+02   0.901251E-06  -0.621582E-22   0.109612E-09  -0.198755E+02   0.734748E+01  -0.475518E-07  -0.108698E-24  -0.115828E-12   0.901251E-06  -0.475518E-07   0.855718E-09   0.354040E-06   0.556527E-08  -0.621582E-22  -0.108698E-24   0.354040E-06   0.556411E-02   0.556453E-04   0.109612E-09  -0.115828E-12   0.556527E-08   0.556453E-04   0.132065E-05
  1983   0.221103E+03  -0.197924E+02   0.900162E-06  -0.565762E-22   0.108754E-09  -0.197924E+02   0.727643E+01  -0.469521E-07  -0.109320E-24  -0.112762E-12   0.900162E-06  -0.469521E-07   0.854811E-09   0.353820E-06   0.556176E-08  -0.565762E-22  -0.109320E-24   0.353820E-06   0.556348E-02   0.556385E-04   0.108754E-09  -0.112762E-12   0.556176E-08   0.556385E-04   0.132046E-05
  1984   0.221281E+03  -0.197056E+02   0.899047E-06  -0.507667E-22   0.107890E-09  -0.197056E+02   0.720568E+01  -0.463498E-07  -0.110006E-24  -0.109613E-12   0.899047E-06  -0.463498E-07   0.853905E-09   0.353600E-06   0.555825E-08  -0.507667E-22  -0.110006E-24   0.353600E-06   0.556284E-02   0.556317E-04   0.107890E-09  -0.109613E-12   0.555825E-08   0.556317E-04   0.132028E-05
  1985   0.221454E+03  -0.196152E+02   0.897908E-06  -0.447658E-22   0.107022E-09  -0.196152E+02   0.713518E+01  -0.457449E-07  -0.110734E-24  -0.106386E-12   0.897908E-06  -0.457449E-07   0.853000E-09   0.353381E-06   0.555475E-08  -0.447658E-22  -0.110734E-24   0.353381E-06   0.556221E-02   0.556250E-04   0.107022E-09  -0.106386E-12   0.555475E-08   0.556250E-04   0.132010E-05
  1986   0.221620E+03  -0.195211E+02   0.896744E-06  -0.386096E-22   0.106149E-09  -0.195211E+02   0.706491E+01  -0.451376E-07  -0.111477E-24  -0.103088E-12   0.896744E-06  -0.451376E-07   0.852097E-09   0.353161E-06   0.555125E-08  -0.386096E-22  -0.111477E-24   0.353161E-06   0.556158E-02   0.556182E-04   0.106149E-09  -0.103088E-12   0.555125E-08   0.556182E-04   0.131991E-05
  1987   0.221779E+03  -0.194236E+02   0.895554E-06  -0.323343E-22   0.105274E-09  -0.194236E+02   0.699504E+01  -0.445280E-07  -0.112212E-24  -0.997244E-13   0.895554E-06  -0.445280E-07   0.851195E-09   0.352942E-06   0.554776E-08  -0.323343E-22  -0.112212E-24   0.352942E-06   0.556094E-02   0.556115E-04   0.105274E-09  -0.997244E-13   0.554776E-08   0.556115E-04   0.131973E-05
  1988   0.221930E+03  -0.193226E+02   0.894341E-06  -0.259758E-22   0.104396E-09  -0.193226E+02   0.692549E+01  -0.439161E-07  -0.112914E-24  -0.963014E-13   0.894341E-06  -0.439161E-07   0.850294E-09   0.352723E-06   0.554426E-08  -0.259758E-22  -0.112914E-24   0.352723E-06   0.556031E-02   0.556047E-04   0.104396E-09  -0.963014E-13   0.554426E-08   0.556047E-04   0.131955E-05
  1989   0.222074E+03  -0.192182E+02   0.893103E-06  -0.195703E-22   0.103516E-09  -0.192182E+02   0.685634E+01  -0.433021E-07  -0.113557E-24  -0.928248E-13   0.893103E-06  -0.433021E-07   0.849394E-09   0.352504E-06   0.554078E-08  -0.195703E-22  -0.113557E-24   0.352504E-06   0.555967E-02   0.555980E-04   0.103516E-09  -0.928248E-13   0.554078E-08   0.555980E-04   0.131937E-05
  1990   0.222210E+03  -0.191104E+02   0.891840E-06  -0.131540E-22   0.102634E-09  -0.191104E+02   0.678751E+01  -0.426860E-07  -0.114118E-24  -0.893007E-13   0.891840E-06  -0.426860E-07   0.848496E-09   0.352286E-06   0.553729E-08  -0.131540E-22  -0.114118E-24   0.352286E-06   0.555904E-02   0.555912E-04   0.102634E-09  -0.893007E-13   0.553729E-08   0.555912E-04   0.131918E-05
  1991   0.222339E+03  -0.189993E+02   0.890553E-06  -0.676281E-23   0.101751E-09  -0.189993E+02   0.671915E+01  -0.420680E-07  -0.114571E-24  -0.857351E-13   0.890553E-06  -0.420680E-07   0.847600E-09   0.352068E-06   0.553382E-08  -0.676281E-23  -0.114571E-24   0.352068E-06   0.555841E-02   0.555845E-04   0.101751E-09  -0.857351E-13   0.553382E-08   0.555845E-04   0.131900E-05
  1992   0.222460E+03  -0.188849E+02   0.889242E-06  -0.432950E-24   0.100868E-09  -0.188849E+02   0.665120E+01  -0.414480E-07  -0.114892E-24  -0.821338E-13   0.889242E-06  -0.414480E-07   0.846704E-09   0.351850E-06   0.553034E-08  -0.432950E-24  -0.114892E-24   0.351850E-06   0.555778E-02   0.555777E-04   0.100868E-09  -0.821338E-13   0.553034E-08   0.555777E-04   0.131882E-05
  1993   0.222571E+03  -0.187673E+02   0.887908E-06   0.579951E-23   0.999859E-10  -0.187673E+02   0.658372E+01  -0.408262E-07  -0.115056E-24  -0.785030E-13   0.887908E-06  -0.408262E-07   0.845810E-09   0.351632E-06   0.552687E-08   0.579951E-23  -0.115056E-24   0.351632E-06   0.555714E-02   0.555710E-04   0.999859E-10  -0.785030E-13   0.552687E-08   0.555710E-04   0.131863E-05
  1994   0.222674E+03  -0.186466E+02   0.886549E-06   0.118985E-22   0.991043E-10  -0.186466E+02   0.651680E+01  -0.402028E-07  -0.115038E-24  -0.748486E-13   0.886549E-06  -0.402028E-07   0.844917E-09   0.351415E-06   0.552340E-08   0.118985E-22  -0.115038E-24   0.351415E-06   0.555651E-02   0.555643E-04   0.991043E-10  -0.748486E-13   0.552340E-08   0.555643E-04   0.131845E-05
  1995   0.222767E+03  -0.185228E+02   0.885167E-06   0.178278E-22   0.982241E-10  -0.185228E+02   0.645035E+01  -0.395777E-07  -0.114814E-24  -0.711765E-13   0.885167E-06  -0.395777E-07   0.844026E-09   0.351197E-06   0.551994E-08   0.178278E-22  -0.114814E-24   0.351197E-06   0.555588E-02   0.555575E-04   0.982241E-10  -0.711765E-13   0.551994E-08   0.555575E-04   0.131827E-05
  1996   0.222853E+03  -0.183960E+02   0.883761E-06   0.235515E-22   0.973461E-10  -0.183960E+02   0.638439E+01  -0.389510E-07  -0.114358E-24  -0.674927E-13   0.883761E-06  -0.389510E-07   0.843136E-09   0.350980E-06   0.551648E-08   0.235515E-22  -0.114358E-24   0.350980E-06   0.555525E-02   0.555508E-04   0.973461E-10  -0.674927E-13   0.551648E-08   0.555508E-04   0.131809E-05
  1997   0.222928E+03  -0.182662E+02   0.882332E-06   0.290333E-22   0.964707E-10  -0.182662E+02   0.631907E+01  -0.383230E-07  -0.113647E-24  -0.638033E-13   0.882332E-06  -0.383230E-07   0.842247E-09   0.350764E-06   0.551302E-08   0.290333E-22  -0.113647E-24   0.350764E-06   0.555462E-02   0.555441E-04   0.964707E-10  -0.638033E-13   0.551302E-08   0.555441E-04   0.131791E-05
  1998   0.222993E+03  -0.181336E+02   0.880880E-06   0.342373E-22   0.955987E-10  -0.181336E+02   0.625438E+01  -0.376935E-07  -0.112656E-24  -0.601141E-13   0.880880E-06  -0.376935E-07   0.841360E-09   0.350547E-06   0.550957E-08   0.342373E-22  -0.112656E-24   0.350547E-06   0.555399E-02   0.555374E-04   0.955987E-10  -0.601141E-13   0.550957E-08   0.555374E-04   0.131772E-05
  1999   0.223049E+03  -0.179982E+02   0.879405E-06   0.391272E-22   0.947305E-10  -0.179982E+02   0.619025E+01  -0.370628E-07  -0.111359E-24  -0.564313E-13   0.879405E-06  -0.370628E-07   0.840474E-09   0.350331E-06   0.550612E-08   0.391272E-22  -0.111359E-24   0.350331E-06   0.555335E-02   0.555307E-04   0.947305E-10  -0.564313E-13   0.550612E-08   0.555307E-04   0.131754E-05
  2000   0.223094E+03  -0.178600E+02   0.877906E-06   0.436671E-22   0.938669E-10  -0.178600E+02   0.612676E+01  -0.364309E-07  -0.109732E-24  -0.527607E-13   0.877906E-06  -0.364309E-07   0.839589E-09   0.350115E-06   0.550267E-08   0.436671E-22  -0.109732E-24   0.350115E-06   0.555272E-02   0.555239E-04   0.938669E-10  -0.527607E-13   0.550267E-08   0.555239E-04   0.131736E-05
  2001   0.223129E+03  -0.177191E+02   0.876385E-06   0.478286E-22   0.930083E-10  -0.177191E+02   0.606398E+01  -0.357980E-07  -0.107757E-24  -0.491076E-13   0.876385E-06  -0.357980E-07   0.838705E-09   0.349899E-06   0.549923E-08   0.478286E-22  -0.107757E-24   0.349899E-06   0.555209E-02   0.555172E-04   0.930083E-10  -0.491076E-13   0.549923E-08   0.555172E-04   0.131718E-05
  2002   0.223154E+03  -0.175757E+02   0.874842E-06   0.516147E-22   0.921552E-10  -0.175757E+02   0.600190E+01  -0.351640E-07  -0.105440E-24  -0.454744E-13   0.874842E-06  -0.351640E-07   0.837823E-09   0.349683E-06   0.549579E-08   0.516147E-22  -0.105440E-24   0.349683E-06   0.555146E-02   0.555105E-04   0.921552E-10  -0.454744E-13   0.549579E-08   0.555105E-04   0.131700E-05
  2003   0.223168E+03  -0.174297E+02   0.873276E-06   0.550363E-22   0.913080E-10  -0.174297E+02   0.594051E+01  -0.345290E-07  -0.102795E-24  -0.418628E-13   0.873276E-06  -0.345290E-07   0.836942E-09   0.349468E-06   0.549236E-08   0.550363E-22  -0.102795E-24   0.349468E-06   0.555083E-02   0.555038E-04   0.913080E-10  -0.418628E-13   0.549236E-08   0.555038E-04   0.131681E-05
  2004   0.223171E+03  -0.172811E+02   0.871687E-06   0.581041E-22   0.904670E-10  -0.172811E+02   0.587980E+01  -0.338932E-07  -0.998357E-25  -0.382744E-13   0.871687E-06  -0.338932E-07   0.836063E-09   0.349253E-06   0.548893E-08   0.581041E-22  -0.998357E-25   0.349253E-06   0.555020E-02   0.554971E-04   0.904670E-10  -0.382744E-13   0.548893E-08   0.554971E-04   0.131663E-05
  2005   0.223164E+03  -0.171301E+02   0.870077E-06   0.608291E-22   0.896327E-10  -0.171301E+02   0.581990E+01  -0.332565E-07  -0.965748E-25  -0.347110E-13   0.870077E-06  -0.332565E-07   0.835184E-09   0.349038E-06   0.548550E-08   0.608291E-22  -0.965748E-25   0.349038E-06   0.554957E-02   0.554904E-04   0.896327E-10  -0.347110E-13   0.548550E-08   0.554904E-04   0.131645E-05
  2006   0.223146E+03  -0.169765E+02   0.868445E-06   0.632220E-22   0.888054E-10  -0.169765E+02   0.576064E+01  -0.326191E-07  -0.930257E-25  -0.311742E-13   0.868445E-06  -0.326191E-07   0.834307E-09   0.348823E-06   0.548208E-08   0.632220E-22  -0.930257E-25   0.348823E-06   0.554895E-02   0.554837E-04   0.888054E-10  -0.311742E-13   0.548208E-08   0.554837E-04   0.131627E-05
  2007   0.223117E+03  -0.168207E+02   0.866792E-06   0.652937E-22   0.879854E-10  -0.168207E+02   0.570217E+01  -0.319810E-07  -0.892018E-25  -0.276656E-13   0.866792E-06  -0.319810E-07   0.833432E-09   0.348609E-06   0.547866E-08   0.652937E-22  -0.892018E-25   0.348609E-06   0.554832E-02   0.554770E-04   0.879854E-10  -0.276656E-13   0.547866E-08   0.554770E-04   0.131609E-05
  2008   0.223077E+03  -0.166624E+02   0.865117E-06   0.670550E-22   0.871733E-10  -0.166624E+02   0.564447E+01  -0.313423E-07  -0.851164E-25  -0.241870E-13   0.865117E-06  -0.313423E-07   0.832557E-09   0.348394E-06   0.547525E-08   0.670550E-22  -0.851164E-25   0.348394E-06   0.554769E-02   0.554704E-04   0.871733E-10  -0.241870E-13   0.547525E-08   0.554704E-04   0.131591E-05
  2009   0.223026E+03  -0.165019E+02   0.863421E-06   0.685167E-22   0.863693E-10  -0.165019E+02   0.558752E+01  -0.307030E-07  -0.807828E-25  -0.207401E-13   0.863421E-06  -0.307030E-07   0.831684E-09   0.348180E-06   0.547184E-08   0.685167E-22  -0.807828E-25   0.348180E-06   0.554706E-02   0.554637E-04   0.863693E-10  -0.207401E-13   0.547184E-08   0.554637E-04   0.131573E-05
  2010   0.222965E+03  -0.163391E+02   0.861704E-06   0.696896E-22   0.855739E-10  -0.163391E+02   0.553139E+01  -0.300632E-07  -0.762143E-25  -0.173264E-13   0.861704E-06  -0.300632E-07   0.830812E-09   0.347967E-06   0.546843E-08   0.696896E-22  -0.762143E-25   0.347967E-06   0.554643E-02   0.554570E-04   0.855739E-10  -0.173264E-13   0.546843E-08   0.554570E-04   0.131555E-05
  2011   0.222891E+03  -0.161740E+02   0.859966E-06   0.705847E-22   0.847875E-10  -0.161740E+02   0.547600E+01  -0.294230E-07  -0.714242E-25  -0.139477E-13   0.859966E-06  -0.294230E-07   0.829942E-09   0.347753E-06   0.546503E-08   0.705847E-22  -0.714242E-25   0.347753E-06   0.554580E-02   0.554503E-04   0.847875E-10  -0.139477E-13   0.546503E-08   0.554503E-04   0.131537E-05
  2012   0.222807E+03  -0.160068E+02   0.858208E-06   0.712126E-22   0.840103E-10  -0.160068E+02   0.542139E+01  -0.287824E-07  -0.664259E-25  -0.106057E-13   0.858208E-06  -0.287824E-07   0.829072E-09   0.347540E-06   0.546163E-08   0.712126E-22  -0.664259E-25   0.347540E-06   0.554518E-02   0.554436E-04   0.840103E-10  -0.106057E-13   0.546163E-08   0.554436E-04   0.131519E-05
  2013   0.222711E+03  -0.158375E+02   0.856429E-06   0.715843E-22   0.832429E-10  -0.158375E+02   0.536756E+01  -0.281415E-07  -0.612326E-25  -0.730198E-14   0.856429E-06  -0.281415E-07   0.828204E-09   0.347327E-06   0.545823E-08   0.715843E-22  -0.612326E-25   0.347327E-06   0.554455E-02   0.554370E-04   0.832429E-10  -0.730198E-14   0.545823E-08   0.554370E-04   0.131500E-05
  2014   0.222603E+03  -0.156661E+02   0.854631E-06   0.717105E-22   0.824855E-10  -0.156661E+02   0.531457E+01  -0.275004E-07  -0.558577E-25  -0.403826E-14   0.854631E-06  -0.275004E-07   0.827338E-09   0.347114E-06   0.545484E-08   0.717105E-22  -0.558577E-25   0.347114E-06   0.554392E-02   0.554303E-04   0.824855E-10  -0.403826E-14   0.545484E-08   0.554303E-04   0.131482E-05
  2015   0.222485E+03  -0.154927E+02   0.852812E-06   0.716021E-22   0.817386E-10  -0.154927E+02   0.526240E+01  -0.268591E-07  -0.503144E-25  -0.816207E-15   0.852812E-06  -0.268591E-07   0.826472E-09   0.346901E-06   0.545145E-08   0.716021E-22  -0.503144E-25   0.346901E-06   0.554330E-02   0.554236E-04   0.817386E-10  -0.816207E-15   0.545145E-08   0.554236E-04   0.131464E-05
  2016   0.222354E+03  -0.153175E+02   0.850974E-06   0.712700E-22   0.810026E-10  -0.153175E+02   0.521112E+01  -0.262177E-07  -0.446161E-25   0.236250E-14   0.850974E-06  -0.262177E-07   0.825608E-09   0.346689E-06   0.544806E-08   0.712700E-22  -0.446161E-25   0.346689E-06   0.554267E-02   0.554170E-04   0.810026E-10   0.236250E-14   0.544806E-08   0.554170E-04   0.131446E-05
  2017   0.222213E+03  -0.151404E+02   0.849116E-06   0.707248E-22   0.802778E-10  -0.151404E+02   0.516064E+01  -0.255763E-07  -0.387762E-25   0.549618E-14   0.849116E-06  -0.255763E-07   0.824745E-09   0.346477E-06   0.544468E-08   0.707248E-22  -0.387762E-25   0.346477E-06   0.554204E-02   0.554103E-04   0.802778E-10   0.549618E-14   0.544468E-08   0.554103E-04   0.131428E-05
  2018   0.222059E+03  -0.149616E+02   0.847239E-06   0.699776E-22   0.795646E-10  -0.149616E+02   0.511102E+01  -0.249350E-07  -0.328078E-25   0.858317E-14   0.847239E-06  -0.249350E-07   0.823883E-09   0.346265E-06   0.544130E-08   0.699776E-22  -0.328078E-25   0.346265E-06   0.554142E-02   0.554037E-04   0.795646E-10   0.858317E-14   0.544130E-08   0.554037E-04   0.131410E-05
  2019   0.221895E+03  -0.147810E+02   0.845342E-06   0.690390E-22   0.788635E-10  -0.147810E+02   0.506232E+01  -0.242937E-07  -0.267244E-25   0.116218E-13   0.845342E-06  -0.242937E-07   0.823023E-09   0.346053E-06   0.543793E-08   0.690390E-22  -0.267244E-25   0.346053E-06   0.554079E-02   0.553970E-04   0.788635E-10   0.116218E-13   0.543793E-08   0.553970E-04   0.131392E-05
  2020   0.221719E+03  -0.145989E+02   0.843427E-06   0.679200E-22   0.781747E-10  -0.145989E+02   0.501445E+01  -0.236526E-07  -0.205391E-25   0.146104E-13   0.843427E-06  -0.236526E-07   0.822164E-09   0.345842E-06   0.543456E-08   0.679200E-22  -0.205391E-25   0.345842E-06   0.554017E-02   0.553903E-04   0.781747E-10   0.146104E-13   0.543456E-08   0.553903E-04   0.131374E-05
  2021   0.221531E+03  -0.144152E+02   0.841493E-06   0.666313E-22   0.774987E-10  -0.144152E+02   0.496756E+01  -0.230117E-07  -0.142655E-25   0.175472E-13   0.841493E-06  -0.230117E-07   0.821306E-09   0.345630E-06   0.543119E-08   0.666313E-22  -0.142655E-25   0.345630E-06   0.553954E-02   0.553837E-04   0.774987E-10   0.175472E-13   0.543119E-08   0.553837E-04   0.131356E-05
  2022   0.221333E+03  -0.142300E+02   0.839541E-06   0.651838E-22   0.768358E-10  -0.142300E+02   0.492149E+01  -0.223711E-07  -0.791667E-26   0.204307E-13   0.839541E-06  -0.223711E-07   0.820450E-09   0.345419E-06   0.542783E-08   0.651838E-22  -0.791667E-26   0.345419E-06   0.553892E-02   0.553771E-04   0.768358E-10   0.204307E-13   0.542783E-08   0.553771E-04   0.131338E-05
  2023   0.221123E+03  -0.140435E+02   0.837570E-06   0.635883E-22   0.761865E-10  -0.140435E+02   0.487638E+01  -0.217309E-07  -0.150604E-26   0.232591E-13   0.837570E-06  -0.217309E-07   0.819594E-09   0.345209E-06   0.542447E-08   0.635883E-22  -0.150604E-26   0.345209E-06   0.553829E-02   0.553704E-04   0.761865E-10   0.232591E-13   0.542447E-08   0.553704E-04   0.131320E-05
  2024   0.220901E+03  -0.138555E+02   0.835582E-06   0.618557E-22   0.755512E-10  -0.138555E+02   0.483219E+01  -0.210911E-07   0.495311E-26   0.260308E-13   0.835582E-06  -0.210911E-07   0.818740E-09   0.344998E-06   0.542111E-08   0.618557E-22   0.495311E-26   0.344998E-06   0.553767E-02   0.553638E-04   0.755512E-10   0.260308E-13   0.542111E-08   0.553638E-04   0.131303E-05
