#    L    TT             EE             BB             TE             PP             TP             EP          
  1899   0.209762E+03   0.117779E+02   0.137513E-03  -0.131292E+02   0.747028E-10   0.122453E-25  -0.681409E-29
  1900   0.209550E+03   0.117654E+02   0.137188E-03  -0.133387E+02   0.745836E-10   0.000000E+00   0.000000E+00
  1901   0.209351E+03   0.117515E+02   0.136863E-03  -0.135465E+02   0.744646E-10  -0.114408E-25   0.636645E-29
  1902   0.209167E+03   0.117362E+02   0.136540E-03  -0.137525E+02   0.743458E-10  -0.220816E-25   0.122877E-28
  1903   0.208998E+03   0.117196E+02   0.136218E-03  -0.139567E+02   0.742274E-10  -0.319432E-25   0.177754E-28
  1904   0.208844E+03   0.117015E+02   0.135897E-03  -0.141590E+02   0.741092E-10  -0.410464E-25   0.228410E-28
  1905   0.208703E+03   0.116821E+02   0.135577E-03  -0.143592E+02   0.739914E-10  -0.494120E-25   0.274962E-28
  1906   0.208577E+03   0.116613E+02   0.135258E-03  -0.145575E+02   0.738738E-10  -0.570609E-25   0.317525E-28
  1907   0.208465E+03   0.116391E+02   0.134940E-03  -0.147537E+02   0.737565E-10  -0.640137E-25   0.356216E-28
  1908   0.208366E+03   0.116156E+02   0.134624E-03  -0.149477E+02   0.736394E-10  -0.702915E-25   0.391149E-28
  1909   0.208282E+03   0.115908E+02   0.134308E-03  -0.151395E+02   0.735227E-10  -0.759150E-25   0.422442E-28
  1910   0.208211E+03   0.115646E+02   0.133993E-03  -0.153291E+02   0.734062E-10  -0.809049E-25   0.450209E-28
  1911   0.208153E+03   0.115370E+02   0.133679E-03  -0.155163E+02   0.732900E-10  -0.852822E-25   0.474568E-28
  1912   0.208109E+03   0.115082E+02   0.133366E-03  -0.157011E+02   0.731741E-10  -0.890675E-25   0.495632E-28
  1913   0.208077E+03   0.114781E+02   0.133054E-03  -0.158835E+02   0.730585E-10  -0.922819E-25   0.513519E-28
  1914   0.208058E+03   0.114466E+02   0.132743E-03  -0.160633E+02   0.729431E-10  -0.949460E-25   0.528344E-28
  1915   0.208052E+03   0.114139E+02   0.132433E-03  -0.162406E+02   0.728280E-10  -0.970807E-25   0.540222E-28
  1916   0.208058E+03   0.113798E+02   0.132124E-03  -0.164153E+02   0.727132E-10  -0.987067E-25   0.549271E-28
  1917   0.208076E+03   0.113446E+02   0.131815E-03  -0.165873E+02   0.725986E-10  -0.998450E-25   0.555605E-28
  1918   0.208106E+03   0.113080E+02   0.131508E-03  -0.167566E+02   0.724843E-10  -0.100516E-24   0.559341E-28
  1919   0.208148E+03   0.112703E+02   0.131201E-03  -0.169230E+02   0.723703E-10  -0.100742E-24   0.560594E-28
  1920   0.208201E+03   0.112313E+02   0.130896E-03  -0.170866E+02   0.722566E-10  -0.100541E-24   0.559480E-28
  1921   0.208266E+03   0.111911E+02   0.130591E-03  -0.172472E+02   0.721430E-10  -0.999367E-25   0.556115E-28
  1922   0.208341E+03   0.111498E+02   0.130287E-03  -0.174049E+02   0.720298E-10  -0.989483E-25   0.550615E-28
  1923   0.208427E+03   0.111073E+02   0.129983E-03  -0.175596E+02   0.719168E-10  -0.975970E-25   0.543096E-28
  1924   0.208525E+03   0.110637E+02   0.129681E-03  -0.177111E+02   0.718042E-10  -0.959036E-25   0.533673E-28
  1925   0.208632E+03   0.110189E+02   0.129380E-03  -0.178595E+02   0.716917E-10  -0.938890E-25   0.522462E-28
  1926   0.208748E+03   0.109731E+02   0.129079E-03  -0.180047E+02   0.715795E-10  -0.915740E-25   0.509579E-28
  1927   0.208876E+03   0.109262E+02   0.128779E-03  -0.181465E+02   0.714676E-10  -0.889793E-25   0.495141E-28
  1928   0.209011E+03   0.108782E+02   0.128480E-03  -0.182852E+02   0.713559E-10  -0.861257E-25   0.479262E-28
  1929   0.209156E+03   0.108291E+02   0.128181E-03  -0.184204E+02   0.712445E-10  -0.830343E-25   0.462059E-28
  1930   0.209311E+03   0.107790E+02   0.127883E-03  -0.185522E+02   0.711334E-10  -0.797256E-25   0.443647E-28
  1931   0.209473E+03   0.107279E+02   0.127586E-03  -0.186805E+02   0.710225E-10  -0.762205E-25   0.424143E-28
  1932   0.209643E+03   0.106759E+02   0.127290E-03  -0.188053E+02   0.709118E-10  -0.725399E-25   0.403661E-28
  1933   0.209822E+03   0.106228E+02   0.126994E-03  -0.189266E+02   0.708015E-10  -0.687046E-25   0.382319E-28
  1934   0.210008E+03   0.105689E+02   0.126700E-03  -0.190442E+02   0.706913E-10  -0.647354E-25   0.360231E-28
  1935   0.210201E+03   0.105139E+02   0.126405E-03  -0.191582E+02   0.705814E-10  -0.606530E-25   0.337514E-28
  1936   0.210401E+03   0.104581E+02   0.126112E-03  -0.192684E+02   0.704718E-10  -0.564784E-25   0.314284E-28
  1937   0.210607E+03   0.104015E+02   0.125819E-03  -0.193748E+02   0.703624E-10  -0.522323E-25   0.290656E-28
  1938   0.210820E+03   0.103440E+02   0.125527E-03  -0.194775E+02   0.702532E-10  -0.479355E-25   0.266746E-28
  1939   0.211039E+03   0.102857E+02   0.125235E-03  -0.195763E+02   0.701443E-10  -0.436089E-25   0.242670E-28
  1940   0.211263E+03   0.102265E+02   0.124944E-03  -0.196712E+02   0.700357E-10  -0.392733E-25   0.218543E-28
  1941   0.211491E+03   0.101667E+02   0.124654E-03  -0.197622E+02   0.699273E-10  -0.349495E-25   0.194482E-28
  1942   0.211725E+03   0.101061E+02   0.124364E-03  -0.198492E+02   0.698191E-10  -0.306582E-25   0.170603E-28
  1943   0.211964E+03   0.100448E+02   0.124075E-03  -0.199322E+02   0.697112E-10  -0.264204E-25   0.147021E-28
  1944   0.212206E+03   0.998279E+01   0.123786E-03  -0.200111E+02   0.696035E-10  -0.222568E-25   0.123852E-28
  1945   0.212452E+03   0.992012E+01   0.123498E-03  -0.200859E+02   0.694960E-10  -0.181883E-25   0.101212E-28
  1946   0.212701E+03   0.985681E+01   0.123210E-03  -0.201566E+02   0.693888E-10  -0.142357E-25   0.792169E-29
  1947   0.212953E+03   0.979293E+01   0.122923E-03  -0.202231E+02   0.692818E-10  -0.104197E-25   0.579822E-29
  1948   0.213208E+03   0.972843E+01   0.122637E-03  -0.202854E+02   0.691751E-10  -0.676121E-26   0.376240E-29
  1949   0.213464E+03   0.966341E+01   0.122351E-03  -0.203434E+02   0.690686E-10  -0.328104E-26   0.182579E-29
  1950   0.213721E+03   0.959781E+01   0.122065E-03  -0.203972E+02   0.689623E-10   0.000000E+00   0.000000E+00
  1951   0.213981E+03   0.953172E+01   0.121780E-03  -0.204467E+02   0.688563E-10   0.306550E-26  -0.170585E-29
  1952   0.214242E+03   0.946514E+01   0.121496E-03  -0.204918E+02   0.687505E-10   0.591664E-26  -0.329242E-29
  1953   0.214503E+03   0.939815E+01   0.121212E-03  -0.205326E+02   0.686449E-10   0.855899E-26  -0.476280E-29
  1954   0.214764E+03   0.933075E+01   0.120928E-03  -0.205691E+02   0.685395E-10   0.109981E-25  -0.612010E-29
  1955   0.215027E+03   0.926287E+01   0.120645E-03  -0.206013E+02   0.684344E-10   0.132396E-25  -0.736743E-29
  1956   0.215290E+03   0.919458E+01   0.120363E-03  -0.206292E+02   0.683295E-10   0.152891E-25  -0.850789E-29
  1957   0.215552E+03   0.912597E+01   0.120081E-03  -0.206528E+02   0.682249E-10   0.171521E-25  -0.954458E-29
  1958   0.215815E+03   0.905702E+01   0.119799E-03  -0.206720E+02   0.681204E-10   0.188342E-25  -0.104806E-28
  1959   0.216078E+03   0.898775E+01   0.119518E-03  -0.206870E+02   0.680162E-10   0.203409E-25  -0.113191E-28
  1960   0.216340E+03   0.891808E+01   0.119237E-03  -0.206977E+02   0.679122E-10   0.216780E-25  -0.120631E-28
  1961   0.216601E+03   0.884817E+01   0.118957E-03  -0.207041E+02   0.678085E-10   0.228508E-25  -0.127157E-28
  1962   0.216861E+03   0.877801E+01   0.118677E-03  -0.207061E+02   0.677049E-10   0.238651E-25  -0.132802E-28
  1963   0.217121E+03   0.870752E+01   0.118397E-03  -0.207039E+02   0.676016E-10   0.247264E-25  -0.137594E-28
  1964   0.217378E+03   0.863680E+01   0.118118E-03  -0.206975E+02   0.674985E-10   0.254402E-25  -0.141566E-28
  1965   0.217633E+03   0.856584E+01   0.117840E-03  -0.206867E+02   0.673956E-10   0.260122E-25  -0.144749E-28
  1966   0.217888E+03   0.849471E+01   0.117562E-03  -0.206718E+02   0.672930E-10   0.264479E-25  -0.147174E-28
  1967   0.218140E+03   0.842334E+01   0.117284E-03  -0.206526E+02   0.671905E-10   0.267529E-25  -0.148871E-28
  1968   0.218389E+03   0.835189E+01   0.117007E-03  -0.206292E+02   0.670883E-10   0.269327E-25  -0.149872E-28
  1969   0.218636E+03   0.828020E+01   0.116730E-03  -0.206017E+02   0.669863E-10   0.269931E-25  -0.150208E-28
  1970   0.218880E+03   0.820850E+01   0.116453E-03  -0.205700E+02   0.668845E-10   0.269394E-25  -0.149909E-28
  1971   0.219121E+03   0.813672E+01   0.116177E-03  -0.205341E+02   0.667829E-10   0.267774E-25  -0.149008E-28
  1972   0.219359E+03   0.806487E+01   0.115902E-03  -0.204942E+02   0.666816E-10   0.265126E-25  -0.147534E-28
  1973   0.219592E+03   0.799293E+01   0.115627E-03  -0.204502E+02   0.665804E-10   0.261505E-25  -0.145519E-28
  1974   0.219823E+03   0.792099E+01   0.115352E-03  -0.204021E+02   0.664795E-10   0.256968E-25  -0.142994E-28
  1975   0.220049E+03   0.784905E+01   0.115078E-03  -0.203500E+02   0.663787E-10   0.251570E-25  -0.139990E-28
  1976   0.220271E+03   0.777719E+01   0.114804E-03  -0.202938E+02   0.662782E-10   0.245367E-25  -0.136539E-28
  1977   0.220489E+03   0.770533E+01   0.114530E-03  -0.202337E+02   0.661779E-10   0.238414E-25  -0.132670E-28
  1978   0.220701E+03   0.763348E+01   0.114257E-03  -0.201696E+02   0.660778E-10   0.230769E-25  -0.128415E-28
  1979   0.220908E+03   0.756185E+01   0.113984E-03  -0.201016E+02   0.659779E-10   0.222485E-25  -0.123806E-28
  1980   0.221110E+03   0.749024E+01   0.113712E-03  -0.200298E+02   0.658782E-10   0.213620E-25  -0.118873E-28
  1981   0.221306E+03   0.741886E+01   0.113440E-03  -0.199541E+02   0.657787E-10   0.204228E-25  -0.113646E-28
  1982   0.221497E+03   0.734763E+01   0.113168E-03  -0.198747E+02   0.656794E-10   0.194366E-25  -0.108159E-28
  1983   0.221682E+03   0.727658E+01   0.112897E-03  -0.197916E+02   0.655804E-10   0.184090E-25  -0.102440E-28
  1984   0.221860E+03   0.720583E+01   0.112626E-03  -0.197048E+02   0.654815E-10   0.173455E-25  -0.965218E-29
  1985   0.222033E+03   0.713532E+01   0.112356E-03  -0.196143E+02   0.653828E-10   0.162516E-25  -0.904350E-29
  1986   0.222198E+03   0.706506E+01   0.112086E-03  -0.195203E+02   0.652843E-10   0.151330E-25  -0.842105E-29
  1987   0.222356E+03   0.699519E+01   0.111816E-03  -0.194228E+02   0.651861E-10   0.139953E-25  -0.778794E-29
  1988   0.222507E+03   0.692564E+01   0.111547E-03  -0.193218E+02   0.650880E-10   0.128440E-25  -0.714729E-29
  1989   0.222650E+03   0.685649E+01   0.111278E-03  -0.192173E+02   0.649901E-10   0.116848E-25  -0.650219E-29
  1990   0.222787E+03   0.678765E+01   0.111009E-03  -0.191096E+02   0.648924E-10   0.105230E-25  -0.585573E-29
  1991   0.222915E+03   0.671930E+01   0.110741E-03  -0.189984E+02   0.647950E-10   0.936450E-26  -0.521104E-29
  1992   0.223035E+03   0.665134E+01   0.110473E-03  -0.188841E+02   0.646977E-10   0.821469E-26  -0.457121E-29
  1993   0.223145E+03   0.658387E+01   0.110205E-03  -0.187665E+02   0.646006E-10   0.707919E-26  -0.393934E-29
  1994   0.223248E+03   0.651694E+01   0.109938E-03  -0.186458E+02   0.645037E-10   0.596359E-26  -0.331854E-29
  1995   0.223341E+03   0.645050E+01   0.109671E-03  -0.185220E+02   0.644070E-10   0.487345E-26  -0.271192E-29
  1996   0.223426E+03   0.638454E+01   0.109405E-03  -0.183952E+02   0.643105E-10   0.381436E-26  -0.212257E-29
  1997   0.223501E+03   0.631921E+01   0.109139E-03  -0.182654E+02   0.642142E-10   0.279189E-26  -0.155360E-29
  1998   0.223565E+03   0.625452E+01   0.108873E-03  -0.181328E+02   0.641180E-10   0.181163E-26  -0.100811E-29
  1999   0.223621E+03   0.619039E+01   0.108607E-03  -0.179974E+02   0.640221E-10   0.879136E-27  -0.489211E-30
  2000   0.223665E+03   0.612690E+01   0.108342E-03  -0.178592E+02   0.639263E-10   0.000000E+00   0.000000E+00
  2001   0.223700E+03   0.606412E+01   0.108077E-03  -0.177183E+02   0.638308E-10  -0.821383E-27   0.457073E-30
  2002   0.223724E+03   0.600205E+01   0.107812E-03  -0.175749E+02   0.637354E-10  -0.158533E-26   0.882184E-30
  2003   0.223737E+03   0.594066E+01   0.107548E-03  -0.174289E+02   0.636402E-10  -0.229333E-26   0.127616E-29
  2004   0.223740E+03   0.587994E+01   0.107284E-03  -0.172803E+02   0.635452E-10  -0.294688E-26   0.163985E-29
  2005   0.223733E+03   0.582004E+01   0.107021E-03  -0.171293E+02   0.634504E-10  -0.354748E-26   0.197406E-29
  2006   0.223715E+03   0.576078E+01   0.106758E-03  -0.169758E+02   0.633557E-10  -0.409662E-26   0.227964E-29
  2007   0.223685E+03   0.570231E+01   0.106495E-03  -0.168199E+02   0.632613E-10  -0.459580E-26   0.255741E-29
  2008   0.223645E+03   0.564461E+01   0.106232E-03  -0.166617E+02   0.631670E-10  -0.504651E-26   0.280822E-29
  2009   0.223593E+03   0.558766E+01   0.105970E-03  -0.165011E+02   0.630729E-10  -0.545023E-26   0.303288E-29
  2010   0.223531E+03   0.553153E+01   0.105709E-03  -0.163383E+02   0.629790E-10  -0.580848E-26   0.323223E-29
  2011   0.223457E+03   0.547614E+01   0.105447E-03  -0.161732E+02   0.628853E-10  -0.612274E-26   0.340711E-29
  2012   0.223372E+03   0.542153E+01   0.105186E-03  -0.160060E+02   0.627917E-10  -0.639451E-26   0.355834E-29
  2013   0.223276E+03   0.536770E+01   0.104926E-03  -0.158367E+02   0.626984E-10  -0.662528E-26   0.368676E-29
  2014   0.223168E+03   0.531471E+01   0.104666E-03  -0.156653E+02   0.626052E-10  -0.681655E-26   0.379319E-29
  2015   0.223049E+03   0.526254E+01   0.104406E-03  -0.154919E+02   0.625121E-10  -0.696981E-26   0.387847E-29
  2016   0.222918E+03   0.521126E+01   0.104147E-03  -0.153167E+02   0.624193E-10  -0.708655E-26   0.394344E-29
  2017   0.222776E+03   0.516078E+01   0.103888E-03  -0.151396E+02   0.623267E-10  -0.716827E-26   0.398891E-29
  2018   0.222622E+03   0.511116E+01   0.103630E-03  -0.149608E+02   0.622342E-10  -0.721647E-26   0.401573E-29
  2019   0.222457E+03   0.506246E+01   0.103372E-03  -0.147803E+02   0.621419E-10  -0.723264E-26   0.402473E-29
  2020   0.222281E+03   0.501459E+01   0.103114E-03  -0.145982E+02   0.620497E-10  -0.721827E-26   0.401673E-29
  2021   0.222093E+03   0.496769E+01   0.102857E-03  -0.144144E+02   0.619578E-10  -0.717485E-26   0.399257E-29
  2022   0.221894E+03   0.492163E+01   0.102601E-03  -0.142293E+02   0.618660E-10  -0.710389E-26   0.395309E-29
  2023   0.221683E+03   0.487652E+01   0.102345E-03  -0.140427E+02   0.617744E-10  -0.700688E-26   0.389910E-29
  2024   0.221460E+03   0.483232E+01   0.102089E-03  -0.138548E+02   0.616829E-10  -0.688531E-26   0.383145E-29
  2025   0.221227E+03   0.478905E+01   0.101834E-03  -0.136655E+02   0.615917E-10  -0.674067E-26   0.375096E-29
  2026   0.220981E+03   0.474672E+01   0.101579E-03  -0.134751E+02   0.615006E-10  -0.657446E-26   0.365847E-29
  2027   0.220724E+03   0.470533E+01   0.101325E-03  -0.132836E+02   0.614096E-10  -0.638818E-26   0.355481E-29
  2028   0.220455E+03   0.466488E+01   0.101072E-03  -0.130909E+02   0.613189E-10  -0.618331E-26   0.344081E-29
  2029   0.220174E+03   0.462539E+01   0.100819E-03  -0.128973E+02   0.612283E-10  -0.596136E-26   0.331731E-29
  2030   0.219882E+03   0.458687E+01   0.100566E-03  -0.127028E+02   0.611379E-10  -0.572382E-26   0.318512E-29
  2031   0.219578E+03   0.454932E+01   0.100314E-03  -0.125074E+02   0.610476E-10  -0.547218E-26   0.304509E-29
  2032   0.219263E+03   0.451274E+01   0.100063E-03  -0.123114E+02   0.609575E-10  -0.520793E-26   0.289805E-29
  2033   0.218936E+03   0.447715E+01   0.998116E-04  -0.121146E+02   0.608676E-10  -0.493258E-26   0.274482E-29
  2034   0.218598E+03   0.444257E+01   0.995612E-04  -0.119174E+02   0.607779E-10  -0.464761E-26   0.258625E-29
  2035   0.218248E+03   0.440898E+01   0.993114E-04  -0.117195E+02   0.606883E-10  -0.435453E-26   0.242315E-29
  2036   0.217887E+03   0.437639E+01   0.990621E-04  -0.115213E+02   0.605989E-10  -0.405481E-26   0.225637E-29
  2037   0.217514E+03   0.434481E+01   0.988134E-04  -0.113227E+02   0.605096E-10  -0.374997E-26   0.208674E-29
  2038   0.217130E+03   0.431424E+01   0.985653E-04  -0.111240E+02   0.604205E-10  -0.344149E-26   0.191508E-29
  2039   0.216734E+03   0.428468E+01   0.983177E-04  -0.109250E+02   0.603316E-10  -0.313086E-26   0.174222E-29
  2040   0.216328E+03   0.425614E+01   0.980708E-04  -0.107260E+02   0.602428E-10  -0.281959E-26   0.156901E-29
  2041   0.215909E+03   0.422862E+01   0.978244E-04  -0.105269E+02   0.601542E-10  -0.250916E-26   0.139627E-29
  2042   0.215479E+03   0.420212E+01   0.975787E-04  -0.103280E+02   0.600657E-10  -0.220108E-26   0.122483E-29
  2043   0.215038E+03   0.417664E+01   0.973335E-04  -0.101292E+02   0.599775E-10  -0.189683E-26   0.105552E-29
  2044   0.214586E+03   0.415221E+01   0.970890E-04  -0.993069E+01   0.598893E-10  -0.159791E-26   0.889185E-30
  2045   0.214123E+03   0.412880E+01   0.968451E-04  -0.973256E+01   0.598013E-10  -0.130581E-26   0.726643E-30
  2046   0.213650E+03   0.410644E+01   0.966018E-04  -0.953485E+01   0.597135E-10  -0.102204E-26   0.568730E-30
  2047   0.213164E+03   0.408511E+01   0.963592E-04  -0.933778E+01   0.596259E-10  -0.748072E-27   0.416278E-30
  2048   0.212669E+03   0.406483E+01   0.961172E-04  -0.914139E+01   0.595384E-10  -0.485415E-27   0.270118E-30
  2049   0.212164E+03   0.404560E+01   0.958759E-04  -0.894578E+01   0.594510E-10  -0.235559E-27   0.131081E-30
  2050   0.211648E+03   0.402742E+01   0.956352E-04  -0.875096E+01   0.593638E-10   0.000000E+00   0.000000E+00
  2051   0.211121E+03   0.401027E+01   0.953952E-04  -0.855711E+01   0.592768E-10   0.220085E-27  -0.122470E-30
  2052   0.210584E+03   0.399416E+01   0.951559E-04  -0.836421E+01   0.591899E-10   0.424780E-27  -0.236376E-30
  2053   0.210037E+03   0.397909E+01   0.949172E-04  -0.817230E+01   0.591032E-10   0.614485E-27  -0.341941E-30
  2054   0.209479E+03   0.396506E+01   0.946792E-04  -0.798150E+01   0.590166E-10   0.789601E-27  -0.439387E-30
  2055   0.208911E+03   0.395205E+01   0.944418E-04  -0.779172E+01   0.589302E-10   0.950528E-27  -0.528938E-30
  2056   0.208333E+03   0.394007E+01   0.942051E-04  -0.760314E+01   0.588439E-10   0.109767E-26  -0.610816E-30
  2057   0.207745E+03   0.392912E+01   0.939690E-04  -0.741567E+01   0.587578E-10   0.123142E-26  -0.685245E-30
  2058   0.207147E+03   0.391918E+01   0.937336E-04  -0.722950E+01   0.586718E-10   0.135218E-26  -0.752446E-30
  2059   0.206539E+03   0.391026E+01   0.934987E-04  -0.704461E+01   0.585860E-10   0.146036E-26  -0.812643E-30
  2060   0.205922E+03   0.390235E+01   0.932646E-04  -0.686096E+01   0.585003E-10   0.155635E-26  -0.866058E-30
  2061   0.205295E+03   0.389545E+01   0.930310E-04  -0.667876E+01   0.584148E-10   0.164055E-26  -0.912915E-30
  2062   0.204659E+03   0.388955E+01   0.927981E-04  -0.649789E+01   0.583295E-10   0.171337E-26  -0.953437E-30
  2063   0.204013E+03   0.388463E+01   0.925657E-04  -0.631857E+01   0.582442E-10   0.177521E-26  -0.987845E-30
  2064   0.203357E+03   0.388072E+01   0.923340E-04  -0.614075E+01   0.581592E-10   0.182646E-26  -0.101636E-29
  2065   0.202694E+03   0.387778E+01   0.921029E-04  -0.596441E+01   0.580743E-10   0.186752E-26  -0.103921E-29
  2066   0.202021E+03   0.387581E+01   0.918724E-04  -0.578975E+01   0.579895E-10   0.189880E-26  -0.105662E-29
  2067   0.201339E+03   0.387481E+01   0.916425E-04  -0.561666E+01   0.579049E-10   0.192070E-26  -0.106881E-29
  2068   0.200650E+03   0.387476E+01   0.914132E-04  -0.544535E+01   0.578204E-10   0.193361E-26  -0.107599E-29
  2069   0.199951E+03   0.387566E+01   0.911845E-04  -0.527570E+01   0.577361E-10   0.193794E-26  -0.107840E-29
  2070   0.199245E+03   0.387751E+01   0.909564E-04  -0.510785E+01   0.576519E-10   0.193409E-26  -0.107626E-29
  2071   0.198530E+03   0.388028E+01   0.907288E-04  -0.494183E+01   0.575678E-10   0.192246E-26  -0.106979E-29
  2072   0.197807E+03   0.388397E+01   0.905019E-04  -0.477769E+01   0.574839E-10   0.190345E-26  -0.105921E-29
  2073   0.197076E+03   0.388856E+01   0.902755E-04  -0.461549E+01   0.574002E-10   0.187745E-26  -0.104474E-29
  2074   0.196338E+03   0.389406E+01   0.900497E-04  -0.445518E+01   0.573166E-10   0.184488E-26  -0.102662E-29
  2075   0.195593E+03   0.390044E+01   0.898244E-04  -0.429691E+01   0.572331E-10   0.180612E-26  -0.100505E-29
