#    L    TT             EE             BB             TE             PP             TP             EP          
  1797   0.309476E+03   0.749125E+01   0.174256E-03  -0.147833E+01   0.705835E-09  -0.134374E-23  -0.498037E-27
  1798   0.308042E+03   0.754849E+01   0.173874E-03  -0.136610E+01   0.705003E-09  -0.871934E-24  -0.323170E-27
  1799   0.306606E+03   0.760641E+01   0.173492E-03  -0.125955E+01   0.704172E-09  -0.423127E-24  -0.156826E-27
  1800   0.305170E+03   0.766495E+01   0.173111E-03  -0.115893E+01   0.703343E-09   0.000000E+00   0.000000E+00
  1801   0.303735E+03   0.772409E+01   0.172730E-03  -0.106416E+01   0.702515E-09   0.395330E-24   0.146524E-27
  1802   0.302300E+03   0.778379E+01   0.172349E-03  -0.975269E+00   0.701688E-09   0.763016E-24   0.282802E-27
  1803   0.300865E+03   0.784404E+01   0.171969E-03  -0.892279E+00   0.700863E-09   0.110378E-23   0.409100E-27
  1804   0.299432E+03   0.790480E+01   0.171589E-03  -0.815185E+00   0.700039E-09   0.141833E-23   0.525685E-27
  1805   0.298000E+03   0.796605E+01   0.171209E-03  -0.743974E+00   0.699217E-09   0.170740E-23   0.632824E-27
  1806   0.296570E+03   0.802776E+01   0.170830E-03  -0.678648E+00   0.698396E-09   0.197170E-23   0.730784E-27
  1807   0.295141E+03   0.808991E+01   0.170451E-03  -0.619195E+00   0.697576E-09   0.221195E-23   0.819830E-27
  1808   0.293715E+03   0.815247E+01   0.170072E-03  -0.565609E+00   0.696758E-09   0.242888E-23   0.900230E-27
  1809   0.292291E+03   0.821541E+01   0.169694E-03  -0.517891E+00   0.695941E-09   0.262319E-23   0.972250E-27
  1810   0.290870E+03   0.827871E+01   0.169316E-03  -0.476028E+00   0.695125E-09   0.279561E-23   0.103616E-26
  1811   0.289451E+03   0.834233E+01   0.168938E-03  -0.440001E+00   0.694311E-09   0.294687E-23   0.109222E-26
  1812   0.288036E+03   0.840625E+01   0.168561E-03  -0.409781E+00   0.693498E-09   0.307767E-23   0.114070E-26
  1813   0.286624E+03   0.847044E+01   0.168184E-03  -0.385356E+00   0.692687E-09   0.318874E-23   0.118186E-26
  1814   0.285217E+03   0.853487E+01   0.167808E-03  -0.366704E+00   0.691877E-09   0.328079E-23   0.121598E-26
  1815   0.283813E+03   0.859951E+01   0.167432E-03  -0.353799E+00   0.691068E-09   0.335456E-23   0.124332E-26
  1816   0.282415E+03   0.866434E+01   0.167056E-03  -0.346611E+00   0.690261E-09   0.341074E-23   0.126415E-26
  1817   0.281021E+03   0.872931E+01   0.166681E-03  -0.345129E+00   0.689455E-09   0.345008E-23   0.127872E-26
  1818   0.279633E+03   0.879441E+01   0.166306E-03  -0.349310E+00   0.688650E-09   0.347327E-23   0.128732E-26
  1819   0.278251E+03   0.885959E+01   0.165931E-03  -0.359117E+00   0.687847E-09   0.348105E-23   0.129021E-26
  1820   0.276874E+03   0.892483E+01   0.165557E-03  -0.374517E+00   0.687045E-09   0.347414E-23   0.128764E-26
  1821   0.275504E+03   0.899006E+01   0.165183E-03  -0.395473E+00   0.686244E-09   0.345324E-23   0.127990E-26
  1822   0.274140E+03   0.905534E+01   0.164810E-03  -0.421944E+00   0.685445E-09   0.341909E-23   0.126724E-26
  1823   0.272783E+03   0.912057E+01   0.164437E-03  -0.453900E+00   0.684647E-09   0.337240E-23   0.124993E-26
  1824   0.271433E+03   0.918568E+01   0.164064E-03  -0.491300E+00   0.683850E-09   0.331388E-23   0.122825E-26
  1825   0.270091E+03   0.925068E+01   0.163691E-03  -0.534079E+00   0.683055E-09   0.324427E-23   0.120244E-26
  1826   0.268756E+03   0.931563E+01   0.163319E-03  -0.582193E+00   0.682261E-09   0.316427E-23   0.117280E-26
  1827   0.267430E+03   0.938032E+01   0.162948E-03  -0.635571E+00   0.681469E-09   0.307462E-23   0.113956E-26
  1828   0.266112E+03   0.944481E+01   0.162577E-03  -0.694154E+00   0.680677E-09   0.297601E-23   0.110302E-26
  1829   0.264804E+03   0.950911E+01   0.162206E-03  -0.757893E+00   0.679887E-09   0.286919E-23   0.106343E-26
  1830   0.263504E+03   0.957314E+01   0.161835E-03  -0.826730E+00   0.679098E-09   0.275486E-23   0.102105E-26
  1831   0.262215E+03   0.963684E+01   0.161465E-03  -0.900593E+00   0.678311E-09   0.263375E-23   0.976162E-27
  1832   0.260936E+03   0.970020E+01   0.161096E-03  -0.979417E+00   0.677525E-09   0.250657E-23   0.929025E-27
  1833   0.259667E+03   0.976315E+01   0.160726E-03  -0.106314E+01   0.676740E-09   0.237404E-23   0.879905E-27
  1834   0.258409E+03   0.982576E+01   0.160357E-03  -0.115167E+01   0.675956E-09   0.223688E-23   0.829071E-27
  1835   0.257162E+03   0.988788E+01   0.159989E-03  -0.124496E+01   0.675174E-09   0.209582E-23   0.776788E-27
  1836   0.255927E+03   0.994952E+01   0.159621E-03  -0.134291E+01   0.674393E-09   0.195157E-23   0.723323E-27
  1837   0.254703E+03   0.100107E+02   0.159253E-03  -0.144548E+01   0.673614E-09   0.180485E-23   0.668943E-27
  1838   0.253492E+03   0.100713E+02   0.158886E-03  -0.155257E+01   0.672835E-09   0.165638E-23   0.613914E-27
  1839   0.252291E+03   0.101313E+02   0.158519E-03  -0.166410E+01   0.672058E-09   0.150688E-23   0.558503E-27
  1840   0.251104E+03   0.101907E+02   0.158152E-03  -0.177999E+01   0.671282E-09   0.135706E-23   0.502976E-27
  1841   0.249930E+03   0.102495E+02   0.157786E-03  -0.190014E+01   0.670508E-09   0.120765E-23   0.447600E-27
  1842   0.248768E+03   0.103075E+02   0.157420E-03  -0.202446E+01   0.669735E-09   0.105937E-23   0.392642E-27
  1843   0.247621E+03   0.103649E+02   0.157055E-03  -0.215287E+01   0.668963E-09   0.912939E-24   0.338368E-27
  1844   0.246487E+03   0.104214E+02   0.156690E-03  -0.228527E+01   0.668192E-09   0.769069E-24   0.285045E-27
  1845   0.245367E+03   0.104772E+02   0.156325E-03  -0.242156E+01   0.667422E-09   0.628484E-24   0.232939E-27
  1846   0.244262E+03   0.105321E+02   0.155961E-03  -0.256166E+01   0.666654E-09   0.491903E-24   0.182317E-27
  1847   0.243172E+03   0.105862E+02   0.155597E-03  -0.270546E+01   0.665887E-09   0.360045E-24   0.133446E-27
  1848   0.242096E+03   0.106394E+02   0.155234E-03  -0.285285E+01   0.665122E-09   0.233629E-24   0.865913E-28
  1849   0.241036E+03   0.106917E+02   0.154871E-03  -0.300375E+01   0.664357E-09   0.113374E-24   0.420205E-28
  1850   0.239990E+03   0.107430E+02   0.154508E-03  -0.315803E+01   0.663594E-09   0.000000E+00   0.000000E+00
  1851   0.238961E+03   0.107932E+02   0.154146E-03  -0.331563E+01   0.662832E-09  -0.105926E-24  -0.392601E-28
  1852   0.237948E+03   0.108424E+02   0.153784E-03  -0.347646E+01   0.662071E-09  -0.204445E-24  -0.757748E-28
  1853   0.236950E+03   0.108907E+02   0.153423E-03  -0.364048E+01   0.661312E-09  -0.295749E-24  -0.109616E-27
  1854   0.235969E+03   0.109378E+02   0.153062E-03  -0.380760E+01   0.660554E-09  -0.380032E-24  -0.140854E-27
  1855   0.235004E+03   0.109839E+02   0.152702E-03  -0.397775E+01   0.659797E-09  -0.457486E-24  -0.169561E-27
  1856   0.234055E+03   0.110288E+02   0.152342E-03  -0.415086E+01   0.659041E-09  -0.528304E-24  -0.195809E-27
  1857   0.233123E+03   0.110728E+02   0.151983E-03  -0.432686E+01   0.658287E-09  -0.592677E-24  -0.219668E-27
  1858   0.232207E+03   0.111156E+02   0.151624E-03  -0.450568E+01   0.657534E-09  -0.650801E-24  -0.241210E-27
  1859   0.231307E+03   0.111572E+02   0.151265E-03  -0.468724E+01   0.656781E-09  -0.702866E-24  -0.260508E-27
  1860   0.230426E+03   0.111977E+02   0.150908E-03  -0.487146E+01   0.656031E-09  -0.749066E-24  -0.277631E-27
  1861   0.229560E+03   0.112371E+02   0.150550E-03  -0.505827E+01   0.655281E-09  -0.789593E-24  -0.292652E-27
  1862   0.228711E+03   0.112753E+02   0.150193E-03  -0.524758E+01   0.654533E-09  -0.824640E-24  -0.305642E-27
  1863   0.227880E+03   0.113123E+02   0.149837E-03  -0.543931E+01   0.653786E-09  -0.854401E-24  -0.316672E-27
  1864   0.227066E+03   0.113482E+02   0.149482E-03  -0.563338E+01   0.653040E-09  -0.879066E-24  -0.325814E-27
  1865   0.226268E+03   0.113828E+02   0.149127E-03  -0.582971E+01   0.652295E-09  -0.898831E-24  -0.333139E-27
  1866   0.225487E+03   0.114162E+02   0.148772E-03  -0.602821E+01   0.651551E-09  -0.913886E-24  -0.338719E-27
  1867   0.224724E+03   0.114484E+02   0.148419E-03  -0.622880E+01   0.650809E-09  -0.924425E-24  -0.342626E-27
  1868   0.223979E+03   0.114793E+02   0.148066E-03  -0.643137E+01   0.650068E-09  -0.930640E-24  -0.344929E-27
  1869   0.223249E+03   0.115090E+02   0.147713E-03  -0.663584E+01   0.649328E-09  -0.932725E-24  -0.345702E-27
  1870   0.222538E+03   0.115374E+02   0.147361E-03  -0.684211E+01   0.648589E-09  -0.930872E-24  -0.345015E-27
  1871   0.221844E+03   0.115645E+02   0.147010E-03  -0.705007E+01   0.647852E-09  -0.925273E-24  -0.342940E-27
  1872   0.221167E+03   0.115904E+02   0.146660E-03  -0.725963E+01   0.647115E-09  -0.916122E-24  -0.339548E-27
  1873   0.220507E+03   0.116150E+02   0.146310E-03  -0.747070E+01   0.646380E-09  -0.903611E-24  -0.334911E-27
  1874   0.219865E+03   0.116383E+02   0.145961E-03  -0.768318E+01   0.645646E-09  -0.887933E-24  -0.329100E-27
  1875   0.219240E+03   0.116603E+02   0.145613E-03  -0.789694E+01   0.644913E-09  -0.869280E-24  -0.322187E-27
  1876   0.218632E+03   0.116809E+02   0.145265E-03  -0.811190E+01   0.644182E-09  -0.847846E-24  -0.314243E-27
  1877   0.218042E+03   0.117002E+02   0.144919E-03  -0.832794E+01   0.643451E-09  -0.823823E-24  -0.305339E-27
  1878   0.217469E+03   0.117182E+02   0.144573E-03  -0.854496E+01   0.642722E-09  -0.797403E-24  -0.295547E-27
  1879   0.216913E+03   0.117349E+02   0.144228E-03  -0.876285E+01   0.641994E-09  -0.768780E-24  -0.284938E-27
  1880   0.216374E+03   0.117502E+02   0.143883E-03  -0.898151E+01   0.641267E-09  -0.738147E-24  -0.273584E-27
  1881   0.215853E+03   0.117641E+02   0.143540E-03  -0.920082E+01   0.640541E-09  -0.705695E-24  -0.261556E-27
  1882   0.215349E+03   0.117767E+02   0.143197E-03  -0.942067E+01   0.639817E-09  -0.671618E-24  -0.248926E-27
  1883   0.214862E+03   0.117879E+02   0.142855E-03  -0.964095E+01   0.639093E-09  -0.636108E-24  -0.235765E-27
  1884   0.214391E+03   0.117978E+02   0.142514E-03  -0.986155E+01   0.638371E-09  -0.599358E-24  -0.222144E-27
  1885   0.213938E+03   0.118062E+02   0.142174E-03  -0.100824E+02   0.637650E-09  -0.561562E-24  -0.208135E-27
  1886   0.213502E+03   0.118132E+02   0.141835E-03  -0.103033E+02   0.636930E-09  -0.522910E-24  -0.193810E-27
  1887   0.213082E+03   0.118189E+02   0.141497E-03  -0.105242E+02   0.636211E-09  -0.483597E-24  -0.179239E-27
  1888   0.212679E+03   0.118232E+02   0.141159E-03  -0.107450E+02   0.635494E-09  -0.443815E-24  -0.164494E-27
  1889   0.212292E+03   0.118260E+02   0.140823E-03  -0.109655E+02   0.634777E-09  -0.403757E-24  -0.149647E-27
  1890   0.211921E+03   0.118275E+02   0.140488E-03  -0.111857E+02   0.634062E-09  -0.363615E-24  -0.134769E-27
  1891   0.211567E+03   0.118276E+02   0.140153E-03  -0.114053E+02   0.633348E-09  -0.323583E-24  -0.119932E-27
  1892   0.211229E+03   0.118262E+02   0.139819E-03  -0.116243E+02   0.632634E-09  -0.283852E-24  -0.105206E-27
  1893   0.210908E+03   0.118235E+02   0.139487E-03  -0.118425E+02   0.631922E-09  -0.244616E-24  -0.906636E-28
  1894   0.210602E+03   0.118194E+02   0.139155E-03  -0.120599E+02   0.631212E-09  -0.206067E-24  -0.763760E-28
  1895   0.210312E+03   0.118139E+02   0.138825E-03  -0.122762E+02   0.630502E-09  -0.168398E-24  -0.624145E-28
  1896   0.210038E+03   0.118070E+02   0.138495E-03  -0.124915E+02   0.629793E-09  -0.131802E-24  -0.488507E-28
  1897   0.209780E+03   0.117987E+02   0.138167E-03  -0.127055E+02   0.629086E-09  -0.964717E-25  -0.357559E-28
  1898   0.209537E+03   0.117890E+02   0.137839E-03  -0.129181E+02   0.628380E-09  -0.625993E-25  -0.232016E-28
  1899   0.209309E+03   0.117779E+02   0.137513E-03  -0.131292E+02   0.627674E-09  -0.303778E-25  -0.112591E-28
  1900   0.209096E+03   0.117654E+02   0.137188E-03  -0.133387E+02   0.626970E-09   0.000000E+00   0.000000E+00
  1901   0.208898E+03   0.117515E+02   0.136863E-03  -0.135465E+02   0.626268E-09   0.283822E-25   0.105195E-28
  1902   0.208714E+03   0.117362E+02   0.136540E-03  -0.137525E+02   0.625566E-09   0.547797E-25   0.203034E-28
  1903   0.208545E+03   0.117196E+02   0.136218E-03  -0.139567E+02   0.624865E-09   0.792442E-25   0.293708E-28
  1904   0.208391E+03   0.117015E+02   0.135897E-03  -0.141590E+02   0.624165E-09   0.101827E-24   0.377409E-28
  1905   0.208251E+03   0.116821E+02   0.135577E-03  -0.143592E+02   0.623467E-09   0.122580E-24   0.454328E-28
  1906   0.208125E+03   0.116613E+02   0.135258E-03  -0.145575E+02   0.622769E-09   0.141555E-24   0.524656E-28
  1907   0.208013E+03   0.116391E+02   0.134940E-03  -0.147537E+02   0.622073E-09   0.158804E-24   0.588586E-28
  1908   0.207914E+03   0.116156E+02   0.134624E-03  -0.149477E+02   0.621378E-09   0.174378E-24   0.646308E-28
  1909   0.207830E+03   0.115908E+02   0.134308E-03  -0.151395E+02   0.620684E-09   0.188328E-24   0.698014E-28
  1910   0.207760E+03   0.115646E+02   0.133993E-03  -0.153291E+02   0.619991E-09   0.200707E-24   0.743895E-28
  1911   0.207702E+03   0.115370E+02   0.133679E-03  -0.155163E+02   0.619299E-09   0.211566E-24   0.784142E-28
  1912   0.207658E+03   0.115082E+02   0.133366E-03  -0.157010E+02   0.618608E-09   0.220957E-24   0.818947E-28
  1913   0.207626E+03   0.114781E+02   0.133054E-03  -0.158834E+02   0.617918E-09   0.228931E-24   0.848502E-28
  1914   0.207607E+03   0.114466E+02   0.132743E-03  -0.160633E+02   0.617229E-09   0.235540E-24   0.872998E-28
  1915   0.207601E+03   0.114139E+02   0.132433E-03  -0.162406E+02   0.616542E-09   0.240836E-24   0.892626E-28
  1916   0.207608E+03   0.113798E+02   0.132124E-03  -0.164153E+02   0.615855E-09   0.244870E-24   0.907577E-28
  1917   0.207626E+03   0.113446E+02   0.131815E-03  -0.165873E+02   0.615170E-09   0.247694E-24   0.918043E-28
  1918   0.207656E+03   0.113080E+02   0.131508E-03  -0.167566E+02   0.614486E-09   0.249359E-24   0.924216E-28
  1919   0.207699E+03   0.112703E+02   0.131201E-03  -0.169230E+02   0.613802E-09   0.249918E-24   0.926286E-28
  1920   0.207752E+03   0.112313E+02   0.130896E-03  -0.170866E+02   0.613120E-09   0.249421E-24   0.924446E-28
  1921   0.207817E+03   0.111911E+02   0.130591E-03  -0.172472E+02   0.612439E-09   0.247921E-24   0.918886E-28
  1922   0.207893E+03   0.111498E+02   0.130287E-03  -0.174049E+02   0.611759E-09   0.245469E-24   0.909798E-28
  1923   0.207979E+03   0.111073E+02   0.129983E-03  -0.175595E+02   0.611080E-09   0.242117E-24   0.897373E-28
  1924   0.208077E+03   0.110637E+02   0.129681E-03  -0.177111E+02   0.610402E-09   0.237916E-24   0.881803E-28
  1925   0.208184E+03   0.110189E+02   0.129380E-03  -0.178594E+02   0.609725E-09   0.232918E-24   0.863279E-28
  1926   0.208301E+03   0.109731E+02   0.129079E-03  -0.180047E+02   0.609049E-09   0.227175E-24   0.841993E-28
  1927   0.208428E+03   0.109262E+02   0.128779E-03  -0.181465E+02   0.608375E-09   0.220738E-24   0.818136E-28
  1928   0.208564E+03   0.108782E+02   0.128480E-03  -0.182852E+02   0.607701E-09   0.213659E-24   0.791899E-28
  1929   0.208710E+03   0.108291E+02   0.128181E-03  -0.184204E+02   0.607028E-09   0.205990E-24   0.763473E-28
  1930   0.208864E+03   0.107790E+02   0.127883E-03  -0.185522E+02   0.606356E-09   0.197782E-24   0.733051E-28
  1931   0.209027E+03   0.107279E+02   0.127586E-03  -0.186805E+02   0.605686E-09   0.189086E-24   0.700823E-28
  1932   0.209197E+03   0.106759E+02   0.127290E-03  -0.188053E+02   0.605016E-09   0.179956E-24   0.666982E-28
  1933   0.209376E+03   0.106228E+02   0.126994E-03  -0.189266E+02   0.604348E-09   0.170441E-24   0.631717E-28
  1934   0.209562E+03   0.105689E+02   0.126700E-03  -0.190442E+02   0.603680E-09   0.160594E-24   0.595221E-28
  1935   0.209756E+03   0.105139E+02   0.126405E-03  -0.191582E+02   0.603014E-09   0.150467E-24   0.557685E-28
  1936   0.209956E+03   0.104581E+02   0.126112E-03  -0.192684E+02   0.602349E-09   0.140111E-24   0.519301E-28
  1937   0.210163E+03   0.104015E+02   0.125819E-03  -0.193748E+02   0.601684E-09   0.129577E-24   0.480259E-28
  1938   0.210376E+03   0.103440E+02   0.125527E-03  -0.194775E+02   0.601021E-09   0.118918E-24   0.440752E-28
  1939   0.210594E+03   0.102857E+02   0.125235E-03  -0.195763E+02   0.600359E-09   0.108184E-24   0.400970E-28
  1940   0.210818E+03   0.102265E+02   0.124944E-03  -0.196712E+02   0.599697E-09   0.974285E-25   0.361105E-28
  1941   0.211048E+03   0.101667E+02   0.124654E-03  -0.197622E+02   0.599037E-09   0.867020E-25   0.321349E-28
  1942   0.211282E+03   0.101061E+02   0.124364E-03  -0.198492E+02   0.598378E-09   0.760564E-25   0.281893E-28
  1943   0.211521E+03   0.100448E+02   0.124075E-03  -0.199322E+02   0.597720E-09   0.655433E-25   0.242927E-28
  1944   0.211763E+03   0.998279E+01   0.123786E-03  -0.200111E+02   0.597062E-09   0.552144E-25   0.204645E-28
  1945   0.212009E+03   0.992012E+01   0.123498E-03  -0.200859E+02   0.596406E-09   0.451213E-25   0.167236E-28
  1946   0.212258E+03   0.985681E+01   0.123210E-03  -0.201566E+02   0.595751E-09   0.353156E-25   0.130892E-28
  1947   0.212511E+03   0.979293E+01   0.122923E-03  -0.202231E+02   0.595097E-09   0.258490E-25   0.958057E-29
  1948   0.212765E+03   0.972843E+01   0.122637E-03  -0.202854E+02   0.594444E-09   0.167731E-25   0.621672E-29
  1949   0.213022E+03   0.966341E+01   0.122351E-03  -0.203434E+02   0.593792E-09   0.813955E-26   0.301681E-29
  1950   0.213280E+03   0.959781E+01   0.122065E-03  -0.203972E+02   0.593141E-09   0.000000E+00   0.000000E+00
  1951   0.213540E+03   0.953172E+01   0.121780E-03  -0.204467E+02   0.592491E-09  -0.760484E-26  -0.281863E-29
  1952   0.213800E+03   0.946514E+01   0.121496E-03  -0.204918E+02   0.591841E-09  -0.146779E-25  -0.544016E-29
  1953   0.214062E+03   0.939815E+01   0.121212E-03  -0.205326E+02   0.591193E-09  -0.212330E-25  -0.786972E-29
  1954   0.214324E+03   0.933075E+01   0.120928E-03  -0.205691E+02   0.590546E-09  -0.272840E-25  -0.101124E-28
  1955   0.214587E+03   0.926287E+01   0.120645E-03  -0.206013E+02   0.589900E-09  -0.328447E-25  -0.121734E-28
  1956   0.214850E+03   0.919458E+01   0.120363E-03  -0.206292E+02   0.589255E-09  -0.379289E-25  -0.140578E-28
  1957   0.215113E+03   0.912597E+01   0.120081E-03  -0.206528E+02   0.588611E-09  -0.425506E-25  -0.157708E-28
  1958   0.215376E+03   0.905702E+01   0.119799E-03  -0.206720E+02   0.587968E-09  -0.467235E-25  -0.173174E-28
  1959   0.215638E+03   0.898775E+01   0.119518E-03  -0.206870E+02   0.587325E-09  -0.504614E-25  -0.187028E-28
  1960   0.215901E+03   0.891808E+01   0.119237E-03  -0.206977E+02   0.586684E-09  -0.537783E-25  -0.199322E-28
  1961   0.216162E+03   0.884817E+01   0.118957E-03  -0.207041E+02   0.586044E-09  -0.566879E-25  -0.210106E-28
  1962   0.216422E+03   0.877801E+01   0.118677E-03  -0.207061E+02   0.585405E-09  -0.592041E-25  -0.219432E-28
  1963   0.216682E+03   0.870752E+01   0.118397E-03  -0.207040E+02   0.584767E-09  -0.613407E-25  -0.227351E-28
  1964   0.216940E+03   0.863680E+01   0.118118E-03  -0.206975E+02   0.584129E-09  -0.631116E-25  -0.233914E-28
  1965   0.217195E+03   0.856584E+01   0.117840E-03  -0.206868E+02   0.583493E-09  -0.645305E-25  -0.239174E-28
  1966   0.217450E+03   0.849471E+01   0.117562E-03  -0.206718E+02   0.582858E-09  -0.656114E-25  -0.243180E-28
  1967   0.217702E+03   0.842334E+01   0.117284E-03  -0.206526E+02   0.582223E-09  -0.663680E-25  -0.245984E-28
  1968   0.217951E+03   0.835189E+01   0.117007E-03  -0.206292E+02   0.581590E-09  -0.668142E-25  -0.247638E-28
  1969   0.218199E+03   0.828020E+01   0.116730E-03  -0.206017E+02   0.580957E-09  -0.669639E-25  -0.248193E-28
  1970   0.218443E+03   0.820850E+01   0.116453E-03  -0.205700E+02   0.580326E-09  -0.668309E-25  -0.247700E-28
  1971   0.218684E+03   0.813672E+01   0.116177E-03  -0.205341E+02   0.579695E-09  -0.664289E-25  -0.246210E-28
  1972   0.218922E+03   0.806487E+01   0.115902E-03  -0.204942E+02   0.579066E-09  -0.657719E-25  -0.243775E-28
  1973   0.219156E+03   0.799293E+01   0.115627E-03  -0.204502E+02   0.578437E-09  -0.648737E-25  -0.240446E-28
