#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2304   0.104214E+03  -0.900900E+01   0.462122E-06   0.191757E-21   0.620725E-09  -0.900900E+01   0.372104E+01   0.235834E-07   0.120651E-25   0.595781E-14   0.462122E-06   0.235834E-07   0.420740E-09   0.135902E-06   0.185536E-08   0.191757E-21   0.120651E-25   0.135902E-06   0.272318E-02   0.239353E-04   0.620725E-09   0.595781E-14   0.185536E-08   0.239353E-04   0.458744E-06
  2305   0.104224E+03  -0.896484E+01   0.461025E-06   0.191348E-21   0.620014E-09  -0.896484E+01   0.368575E+01   0.232419E-07   0.113924E-25   0.561912E-14   0.461025E-06   0.232419E-07   0.420344E-09   0.135817E-06   0.185419E-08   0.191348E-21   0.113924E-25   0.135817E-06   0.272267E-02   0.239306E-04   0.620014E-09   0.561912E-14   0.185419E-08   0.239306E-04   0.458645E-06
  2306   0.104231E+03  -0.891925E+01   0.459954E-06   0.190888E-21   0.619279E-09  -0.891925E+01   0.365069E+01   0.228948E-07   0.107202E-25   0.528069E-14   0.459954E-06   0.228948E-07   0.419948E-09   0.135732E-06   0.185302E-08   0.190888E-21   0.107202E-25   0.135732E-06   0.272216E-02   0.239259E-04   0.619279E-09   0.528069E-14   0.185302E-08   0.239259E-04   0.458545E-06
  2307   0.104234E+03  -0.887225E+01   0.458911E-06   0.190380E-21   0.618520E-09  -0.887225E+01   0.361590E+01   0.225423E-07   0.100487E-25   0.494270E-14   0.458911E-06   0.225423E-07   0.419554E-09   0.135648E-06   0.185185E-08   0.190380E-21   0.100487E-25   0.135648E-06   0.272164E-02   0.239212E-04   0.618520E-09   0.494270E-14   0.185185E-08   0.239212E-04   0.458446E-06
  2308   0.104234E+03  -0.882384E+01   0.457895E-06   0.189826E-21   0.617739E-09  -0.882384E+01   0.358137E+01   0.221846E-07   0.937849E-26   0.460535E-14   0.457895E-06   0.221846E-07   0.419159E-09   0.135563E-06   0.185068E-08   0.189826E-21   0.937849E-26   0.135563E-06   0.272113E-02   0.239166E-04   0.617739E-09   0.460535E-14   0.185068E-08   0.239166E-04   0.458347E-06
  2309   0.104230E+03  -0.877406E+01   0.456907E-06   0.189227E-21   0.616937E-09  -0.877406E+01   0.354710E+01   0.218219E-07   0.870982E-26   0.426882E-14   0.456907E-06   0.218219E-07   0.418766E-09   0.135479E-06   0.184951E-08   0.189227E-21   0.870982E-26   0.135479E-06   0.272061E-02   0.239119E-04   0.616937E-09   0.426882E-14   0.184951E-08   0.239119E-04   0.458247E-06
  2310   0.104223E+03  -0.872300E+01   0.455946E-06   0.188586E-21   0.616114E-09  -0.872300E+01   0.351311E+01   0.214543E-07   0.804310E-26   0.393330E-14   0.455946E-06   0.214543E-07   0.418372E-09   0.135395E-06   0.184835E-08   0.188586E-21   0.804310E-26   0.135395E-06   0.272010E-02   0.239072E-04   0.616114E-09   0.393330E-14   0.184835E-08   0.239072E-04   0.458148E-06
  2311   0.104213E+03  -0.867061E+01   0.455014E-06   0.187905E-21   0.615272E-09  -0.867061E+01   0.347940E+01   0.210821E-07   0.737870E-26   0.359899E-14   0.455014E-06   0.210821E-07   0.417980E-09   0.135310E-06   0.184718E-08   0.187905E-21   0.737870E-26   0.135310E-06   0.271959E-02   0.239025E-04   0.615272E-09   0.359899E-14   0.184718E-08   0.239025E-04   0.458049E-06
  2312   0.104198E+03  -0.861682E+01   0.454110E-06   0.187185E-21   0.614411E-09  -0.861682E+01   0.344598E+01   0.207053E-07   0.671701E-26   0.326607E-14   0.454110E-06   0.207053E-07   0.417588E-09   0.135226E-06   0.184602E-08   0.187185E-21   0.671701E-26   0.135226E-06   0.271907E-02   0.238978E-04   0.614411E-09   0.326607E-14   0.184602E-08   0.238978E-04   0.457950E-06
  2313   0.104180E+03  -0.856181E+01   0.453234E-06   0.186429E-21   0.613533E-09  -0.856181E+01   0.341284E+01   0.203241E-07   0.605840E-26   0.293473E-14   0.453234E-06   0.203241E-07   0.417196E-09   0.135142E-06   0.184485E-08   0.186429E-21   0.605840E-26   0.135142E-06   0.271856E-02   0.238932E-04   0.613533E-09   0.293473E-14   0.184485E-08   0.238932E-04   0.457851E-06
  2314   0.104159E+03  -0.850561E+01   0.452388E-06   0.185639E-21   0.612639E-09  -0.850561E+01   0.338001E+01   0.199388E-07   0.540324E-26   0.260517E-14   0.452388E-06   0.199388E-07   0.416805E-09   0.135058E-06   0.184369E-08   0.185639E-21   0.540324E-26   0.135058E-06   0.271805E-02   0.238885E-04   0.612639E-09   0.260517E-14   0.184369E-08   0.238885E-04   0.457752E-06
  2315   0.104134E+03  -0.844807E+01   0.451570E-06   0.184817E-21   0.611729E-09  -0.844807E+01   0.334749E+01   0.195495E-07   0.475192E-26   0.227757E-14   0.451570E-06   0.195495E-07   0.416414E-09   0.134974E-06   0.184253E-08   0.184817E-21   0.475192E-26   0.134974E-06   0.271754E-02   0.238838E-04   0.611729E-09   0.227757E-14   0.184253E-08   0.238838E-04   0.457653E-06
  2316   0.104105E+03  -0.838937E+01   0.450781E-06   0.183964E-21   0.610805E-09  -0.838937E+01   0.331527E+01   0.191564E-07   0.410481E-26   0.195212E-14   0.450781E-06   0.191564E-07   0.416024E-09   0.134890E-06   0.184137E-08   0.183964E-21   0.410481E-26   0.134890E-06   0.271703E-02   0.238792E-04   0.610805E-09   0.195212E-14   0.184137E-08   0.238792E-04   0.457554E-06
  2317   0.104072E+03  -0.832946E+01   0.450022E-06   0.183082E-21   0.609867E-09  -0.832946E+01   0.328338E+01   0.187597E-07   0.346229E-26   0.162902E-14   0.450022E-06   0.187597E-07   0.415634E-09   0.134807E-06   0.184021E-08   0.183082E-21   0.346229E-26   0.134807E-06   0.271651E-02   0.238745E-04   0.609867E-09   0.162902E-14   0.184021E-08   0.238745E-04   0.457455E-06
  2318   0.104036E+03  -0.826835E+01   0.449292E-06   0.182174E-21   0.608917E-09  -0.826835E+01   0.325181E+01   0.183594E-07   0.282474E-26   0.130844E-14   0.449292E-06   0.183594E-07   0.415245E-09   0.134723E-06   0.183906E-08   0.182174E-21   0.282474E-26   0.134723E-06   0.271600E-02   0.238698E-04   0.608917E-09   0.130844E-14   0.183906E-08   0.238698E-04   0.457356E-06
  2319   0.103995E+03  -0.820614E+01   0.448592E-06   0.181242E-21   0.607955E-09  -0.820614E+01   0.322056E+01   0.179559E-07   0.219253E-26   0.990595E-15   0.448592E-06   0.179559E-07   0.414857E-09   0.134639E-06   0.183790E-08   0.181242E-21   0.219253E-26   0.134639E-06   0.271549E-02   0.238652E-04   0.607955E-09   0.990595E-15   0.183790E-08   0.238652E-04   0.457257E-06
  2320   0.103951E+03  -0.814285E+01   0.447923E-06   0.180287E-21   0.606982E-09  -0.814285E+01   0.318965E+01   0.175492E-07   0.156604E-26   0.675658E-15   0.447923E-06   0.175492E-07   0.414469E-09   0.134556E-06   0.183675E-08   0.180287E-21   0.156604E-26   0.134556E-06   0.271498E-02   0.238605E-04   0.606982E-09   0.675658E-15   0.183675E-08   0.238605E-04   0.457158E-06
  2321   0.103902E+03  -0.807842E+01   0.447283E-06   0.179312E-21   0.606000E-09  -0.807842E+01   0.315908E+01   0.171395E-07   0.945655E-27   0.363823E-15   0.447283E-06   0.171395E-07   0.414081E-09   0.134473E-06   0.183559E-08   0.179312E-21   0.945655E-27   0.134473E-06   0.271447E-02   0.238559E-04   0.606000E-09   0.363823E-15   0.183559E-08   0.238559E-04   0.457060E-06
  2322   0.103850E+03  -0.801296E+01   0.446674E-06   0.178319E-21   0.605010E-09  -0.801296E+01   0.312886E+01   0.167271E-07   0.331743E-27   0.552807E-16   0.446674E-06   0.167271E-07   0.413694E-09   0.134389E-06   0.183444E-08   0.178319E-21   0.331743E-27   0.134389E-06   0.271396E-02   0.238512E-04   0.605010E-09   0.552807E-16   0.183444E-08   0.238512E-04   0.456961E-06
  2323   0.103794E+03  -0.794647E+01   0.446096E-06   0.177308E-21   0.604011E-09  -0.794647E+01   0.309899E+01   0.163121E-07  -0.275316E-27  -0.249780E-15   0.446096E-06   0.163121E-07   0.413308E-09   0.134306E-06   0.183329E-08   0.177308E-21  -0.275316E-27   0.134306E-06   0.271345E-02   0.238466E-04   0.604011E-09  -0.249780E-15   0.183329E-08   0.238466E-04   0.456863E-06
  2324   0.103733E+03  -0.787898E+01   0.445549E-06   0.176284E-21   0.603006E-09  -0.787898E+01   0.306949E+01   0.158946E-07  -0.875143E-27  -0.551168E-15   0.445549E-06   0.158946E-07   0.412922E-09   0.134223E-06   0.183214E-08   0.176284E-21  -0.875143E-27   0.134223E-06   0.271294E-02   0.238419E-04   0.603006E-09  -0.551168E-15   0.183214E-08   0.238419E-04   0.456764E-06
  2325   0.103669E+03  -0.781059E+01   0.445033E-06   0.175247E-21   0.601996E-09  -0.781059E+01   0.304036E+01   0.154749E-07  -0.146736E-26  -0.848694E-15   0.445033E-06   0.154749E-07   0.412537E-09   0.134140E-06   0.183099E-08   0.175247E-21  -0.146736E-26   0.134140E-06   0.271243E-02   0.238373E-04   0.601996E-09  -0.848694E-15   0.183099E-08   0.238373E-04   0.456666E-06
  2326   0.103600E+03  -0.774124E+01   0.444548E-06   0.174199E-21   0.600981E-09  -0.774124E+01   0.301161E+01   0.150531E-07  -0.205160E-26  -0.114217E-14   0.444548E-06   0.150531E-07   0.412152E-09   0.134057E-06   0.182984E-08   0.174199E-21  -0.205160E-26   0.134057E-06   0.271192E-02   0.238326E-04   0.600981E-09  -0.114217E-14   0.182984E-08   0.238326E-04   0.456567E-06
  2327   0.103527E+03  -0.767094E+01   0.444095E-06   0.173143E-21   0.599962E-09  -0.767094E+01   0.298325E+01   0.146293E-07  -0.262747E-26  -0.143140E-14   0.444095E-06   0.146293E-07   0.411767E-09   0.133974E-06   0.182870E-08   0.173143E-21  -0.262747E-26   0.133974E-06   0.271141E-02   0.238280E-04   0.599962E-09  -0.143140E-14   0.182870E-08   0.238280E-04   0.456469E-06
  2328   0.103450E+03  -0.759988E+01   0.443674E-06   0.172080E-21   0.598940E-09  -0.759988E+01   0.295528E+01   0.142038E-07  -0.319459E-26  -0.171620E-14   0.443674E-06   0.142038E-07   0.411383E-09   0.133891E-06   0.182755E-08   0.172080E-21  -0.319459E-26   0.133891E-06   0.271090E-02   0.238234E-04   0.598940E-09  -0.171620E-14   0.182755E-08   0.238234E-04   0.456370E-06
  2329   0.103370E+03  -0.752799E+01   0.443285E-06   0.171012E-21   0.597917E-09  -0.752799E+01   0.292771E+01   0.137768E-07  -0.375261E-26  -0.199638E-14   0.443285E-06   0.137768E-07   0.411000E-09   0.133808E-06   0.182641E-08   0.171012E-21  -0.375261E-26   0.133808E-06   0.271039E-02   0.238187E-04   0.597917E-09  -0.199638E-14   0.182641E-08   0.238187E-04   0.456272E-06
  2330   0.103284E+03  -0.745529E+01   0.442928E-06   0.169943E-21   0.596892E-09  -0.745529E+01   0.290055E+01   0.133483E-07  -0.430112E-26  -0.227175E-14   0.442928E-06   0.133483E-07   0.410617E-09   0.133726E-06   0.182526E-08   0.169943E-21  -0.430112E-26   0.133726E-06   0.270989E-02   0.238141E-04   0.596892E-09  -0.227175E-14   0.182526E-08   0.238141E-04   0.456174E-06
  2331   0.103195E+03  -0.738188E+01   0.442604E-06   0.168872E-21   0.595869E-09  -0.738188E+01   0.287379E+01   0.129187E-07  -0.483977E-26  -0.254212E-14   0.442604E-06   0.129187E-07   0.410235E-09   0.133643E-06   0.182412E-08   0.168872E-21  -0.483977E-26   0.133643E-06   0.270938E-02   0.238095E-04   0.595869E-09  -0.254212E-14   0.182412E-08   0.238095E-04   0.456076E-06
  2332   0.103101E+03  -0.730771E+01   0.442312E-06   0.167803E-21   0.594846E-09  -0.730771E+01   0.284745E+01   0.124879E-07  -0.536816E-26  -0.280729E-14   0.442312E-06   0.124879E-07   0.409853E-09   0.133561E-06   0.182298E-08   0.167803E-21  -0.536816E-26   0.133561E-06   0.270887E-02   0.238048E-04   0.594846E-09  -0.280729E-14   0.182298E-08   0.238048E-04   0.455978E-06
  2333   0.103004E+03  -0.723286E+01   0.442053E-06   0.166737E-21   0.593825E-09  -0.723286E+01   0.282153E+01   0.120563E-07  -0.588593E-26  -0.306709E-14   0.442053E-06   0.120563E-07   0.409471E-09   0.133478E-06   0.182184E-08   0.166737E-21  -0.588593E-26   0.133478E-06   0.270836E-02   0.238002E-04   0.593825E-09  -0.306709E-14   0.182184E-08   0.238002E-04   0.455880E-06
  2334   0.102901E+03  -0.715736E+01   0.441828E-06   0.165676E-21   0.592808E-09  -0.715736E+01   0.279603E+01   0.116240E-07  -0.639269E-26  -0.332131E-14   0.441828E-06   0.116240E-07   0.409091E-09   0.133396E-06   0.182070E-08   0.165676E-21  -0.639269E-26   0.133396E-06   0.270785E-02   0.237956E-04   0.592808E-09  -0.332131E-14   0.182070E-08   0.237956E-04   0.455782E-06
  2335   0.102795E+03  -0.708124E+01   0.441636E-06   0.164623E-21   0.591794E-09  -0.708124E+01   0.277097E+01   0.111912E-07  -0.688806E-26  -0.356977E-14   0.441636E-06   0.111912E-07   0.408710E-09   0.133314E-06   0.181957E-08   0.164623E-21  -0.688806E-26   0.133314E-06   0.270735E-02   0.237909E-04   0.591794E-09  -0.356977E-14   0.181957E-08   0.237909E-04   0.455684E-06
  2336   0.102684E+03  -0.700457E+01   0.441477E-06   0.163579E-21   0.590786E-09  -0.700457E+01   0.274633E+01   0.107580E-07  -0.737168E-26  -0.381228E-14   0.441477E-06   0.107580E-07   0.408330E-09   0.133232E-06   0.181843E-08   0.163579E-21  -0.737168E-26   0.133232E-06   0.270684E-02   0.237863E-04   0.590786E-09  -0.381228E-14   0.181843E-08   0.237863E-04   0.455586E-06
  2337   0.102569E+03  -0.692739E+01   0.441352E-06   0.162547E-21   0.589784E-09  -0.692739E+01   0.272215E+01   0.103246E-07  -0.784316E-26  -0.404865E-14   0.441352E-06   0.103246E-07   0.407951E-09   0.133150E-06   0.181730E-08   0.162547E-21  -0.784316E-26   0.133150E-06   0.270633E-02   0.237817E-04   0.589784E-09  -0.404865E-14   0.181730E-08   0.237817E-04   0.455488E-06
  2338   0.102450E+03  -0.684964E+01   0.441262E-06   0.161528E-21   0.588789E-09  -0.684964E+01   0.269840E+01   0.989125E-08  -0.830213E-26  -0.427869E-14   0.441262E-06   0.989125E-08   0.407572E-09   0.133068E-06   0.181616E-08   0.161528E-21  -0.830213E-26   0.133068E-06   0.270583E-02   0.237771E-04   0.588789E-09  -0.427869E-14   0.181616E-08   0.237771E-04   0.455390E-06
  2339   0.102326E+03  -0.677148E+01   0.441205E-06   0.160524E-21   0.587802E-09  -0.677148E+01   0.267511E+01   0.945803E-08  -0.874821E-26  -0.450221E-14   0.441205E-06   0.945803E-08   0.407194E-09   0.132986E-06   0.181503E-08   0.160524E-21  -0.874821E-26   0.132986E-06   0.270532E-02   0.237725E-04   0.587802E-09  -0.450221E-14   0.181503E-08   0.237725E-04   0.455293E-06
  2340   0.102198E+03  -0.669294E+01   0.441184E-06   0.159537E-21   0.586824E-09  -0.669294E+01   0.265228E+01   0.902514E-08  -0.918101E-26  -0.471902E-14   0.441184E-06   0.902514E-08   0.406816E-09   0.132904E-06   0.181390E-08   0.159537E-21  -0.918101E-26   0.132904E-06   0.270481E-02   0.237679E-04   0.586824E-09  -0.471902E-14   0.181390E-08   0.237679E-04   0.455195E-06
  2341   0.102065E+03  -0.661397E+01   0.441196E-06   0.158569E-21   0.585856E-09  -0.661397E+01   0.262990E+01   0.859276E-08  -0.960017E-26  -0.492893E-14   0.441196E-06   0.859276E-08   0.406439E-09   0.132822E-06   0.181277E-08   0.158569E-21  -0.960017E-26   0.132822E-06   0.270431E-02   0.237633E-04   0.585856E-09  -0.492893E-14   0.181277E-08   0.237633E-04   0.455097E-06
  2342   0.101929E+03  -0.653465E+01   0.441244E-06   0.157623E-21   0.584899E-09  -0.653465E+01   0.260800E+01   0.816107E-08  -0.100053E-25  -0.513175E-14   0.441244E-06   0.816107E-08   0.406062E-09   0.132740E-06   0.181164E-08   0.157623E-21  -0.100053E-25   0.132740E-06   0.270380E-02   0.237587E-04   0.584899E-09  -0.513175E-14   0.181164E-08   0.237587E-04   0.455000E-06
  2343   0.101788E+03  -0.645509E+01   0.441327E-06   0.156700E-21   0.583954E-09  -0.645509E+01   0.258657E+01   0.773023E-08  -0.103960E-25  -0.532729E-14   0.441327E-06   0.773023E-08   0.405685E-09   0.132659E-06   0.181051E-08   0.156700E-21  -0.103960E-25   0.132659E-06   0.270330E-02   0.237541E-04   0.583954E-09  -0.532729E-14   0.181051E-08   0.237541E-04   0.454902E-06
  2344   0.101642E+03  -0.637530E+01   0.441446E-06   0.155802E-21   0.583022E-09  -0.637530E+01   0.256561E+01   0.730042E-08  -0.107720E-25  -0.551536E-14   0.441446E-06   0.730042E-08   0.405310E-09   0.132577E-06   0.180939E-08   0.155802E-21  -0.107720E-25   0.132577E-06   0.270279E-02   0.237495E-04   0.583022E-09  -0.551536E-14   0.180939E-08   0.237495E-04   0.454805E-06
  2345   0.101492E+03  -0.629522E+01   0.441599E-06   0.154932E-21   0.582104E-09  -0.629522E+01   0.254514E+01   0.687182E-08  -0.111328E-25  -0.569577E-14   0.441599E-06   0.687182E-08   0.404934E-09   0.132496E-06   0.180826E-08   0.154932E-21  -0.111328E-25   0.132496E-06   0.270229E-02   0.237449E-04   0.582104E-09  -0.569577E-14   0.180826E-08   0.237449E-04   0.454708E-06
  2346   0.101338E+03  -0.621504E+01   0.441789E-06   0.154090E-21   0.581201E-09  -0.621504E+01   0.252515E+01   0.644459E-08  -0.114781E-25  -0.586832E-14   0.441789E-06   0.644459E-08   0.404559E-09   0.132415E-06   0.180713E-08   0.154090E-21  -0.114781E-25   0.132415E-06   0.270178E-02   0.237403E-04   0.581201E-09  -0.586832E-14   0.180713E-08   0.237403E-04   0.454610E-06
  2347   0.101179E+03  -0.613468E+01   0.442015E-06   0.153280E-21   0.580314E-09  -0.613468E+01   0.250565E+01   0.601891E-08  -0.118074E-25  -0.603284E-14   0.442015E-06   0.601891E-08   0.404185E-09   0.132333E-06   0.180601E-08   0.153280E-21  -0.118074E-25   0.132333E-06   0.270128E-02   0.237357E-04   0.580314E-09  -0.603284E-14   0.180601E-08   0.237357E-04   0.454513E-06
  2348   0.101017E+03  -0.605425E+01   0.442277E-06   0.152503E-21   0.579443E-09  -0.605425E+01   0.248663E+01   0.559495E-08  -0.121205E-25  -0.618913E-14   0.442277E-06   0.559495E-08   0.403811E-09   0.132252E-06   0.180489E-08   0.152503E-21  -0.121205E-25   0.132252E-06   0.270077E-02   0.237311E-04   0.579443E-09  -0.618913E-14   0.180489E-08   0.237311E-04   0.454416E-06
  2349   0.100849E+03  -0.597377E+01   0.442576E-06   0.151761E-21   0.578591E-09  -0.597377E+01   0.246811E+01   0.517289E-08  -0.124169E-25  -0.633700E-14   0.442576E-06   0.517289E-08   0.403438E-09   0.132171E-06   0.180377E-08   0.151761E-21  -0.124169E-25   0.132171E-06   0.270027E-02   0.237265E-04   0.578591E-09  -0.633700E-14   0.180377E-08   0.237265E-04   0.454319E-06
  2350   0.100677E+03  -0.589333E+01   0.442911E-06   0.151056E-21   0.577757E-09  -0.589333E+01   0.245010E+01   0.475290E-08  -0.126962E-25  -0.647626E-14   0.442911E-06   0.475290E-08   0.403065E-09   0.132090E-06   0.180265E-08   0.151056E-21  -0.126962E-25   0.132090E-06   0.269977E-02   0.237219E-04   0.577757E-09  -0.647626E-14   0.180265E-08   0.237219E-04   0.454222E-06
  2351   0.100502E+03  -0.581287E+01   0.443283E-06   0.150389E-21   0.576943E-09  -0.581287E+01   0.243258E+01   0.433514E-08  -0.129583E-25  -0.660678E-14   0.443283E-06   0.433514E-08   0.402692E-09   0.132009E-06   0.180153E-08   0.150389E-21  -0.129583E-25   0.132009E-06   0.269926E-02   0.237173E-04   0.576943E-09  -0.660678E-14   0.180153E-08   0.237173E-04   0.454125E-06
  2352   0.100321E+03  -0.573254E+01   0.443691E-06   0.149761E-21   0.576148E-09  -0.573254E+01   0.241556E+01   0.391971E-08  -0.132032E-25  -0.672864E-14   0.443691E-06   0.391971E-08   0.402321E-09   0.131928E-06   0.180041E-08   0.149761E-21  -0.132032E-25   0.131928E-06   0.269876E-02   0.237127E-04   0.576148E-09  -0.672864E-14   0.180041E-08   0.237127E-04   0.454028E-06
  2353   0.100137E+03  -0.565226E+01   0.444134E-06   0.149170E-21   0.575372E-09  -0.565226E+01   0.239906E+01   0.350669E-08  -0.134313E-25  -0.684199E-14   0.444134E-06   0.350669E-08   0.401949E-09   0.131848E-06   0.179930E-08   0.149170E-21  -0.134313E-25   0.131848E-06   0.269826E-02   0.237081E-04   0.575372E-09  -0.684199E-14   0.179930E-08   0.237081E-04   0.453931E-06
  2354   0.999475E+02  -0.557216E+01   0.444611E-06   0.148616E-21   0.574614E-09  -0.557216E+01   0.238305E+01   0.309618E-08  -0.136428E-25  -0.694698E-14   0.444611E-06   0.309618E-08   0.401578E-09   0.131767E-06   0.179818E-08   0.148616E-21  -0.136428E-25   0.131767E-06   0.269775E-02   0.237036E-04   0.574614E-09  -0.694698E-14   0.179818E-08   0.237036E-04   0.453834E-06
