#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2161   0.114195E+03  -0.270704E+01   0.500196E-06   0.406665E-22   0.649822E-09  -0.270704E+01   0.644268E+01   0.410673E-07  -0.997748E-26  -0.239708E-13   0.500196E-06   0.410673E-07   0.654542E-09   0.204848E-06   0.294796E-08   0.406665E-22  -0.997748E-26   0.204848E-06   0.364652E-02   0.337319E-04   0.649822E-09  -0.239708E-13   0.294796E-08   0.337319E-04   0.690025E-06
  2162   0.113747E+03  -0.280660E+01   0.498072E-06   0.406951E-22   0.649391E-09  -0.280660E+01   0.645322E+01   0.410996E-07  -0.966334E-26  -0.233943E-13   0.498072E-06   0.410996E-07   0.653886E-09   0.204712E-06   0.294598E-08   0.406951E-22  -0.966334E-26   0.204712E-06   0.364579E-02   0.337249E-04   0.649391E-09  -0.233943E-13   0.294598E-08   0.337249E-04   0.689866E-06
  2163   0.113308E+03  -0.290696E+01   0.495963E-06   0.407314E-22   0.648967E-09  -0.290696E+01   0.646308E+01   0.411273E-07  -0.934823E-26  -0.227991E-13   0.495963E-06   0.411273E-07   0.653231E-09   0.204576E-06   0.294400E-08   0.407314E-22  -0.934823E-26   0.204576E-06   0.364507E-02   0.337179E-04   0.648967E-09  -0.227991E-13   0.294400E-08   0.337179E-04   0.689708E-06
  2164   0.112878E+03  -0.300809E+01   0.493869E-06   0.407751E-22   0.648548E-09  -0.300809E+01   0.647225E+01   0.411505E-07  -0.903229E-26  -0.221861E-13   0.493869E-06   0.411505E-07   0.652577E-09   0.204441E-06   0.294202E-08   0.407751E-22  -0.903229E-26   0.204441E-06   0.364435E-02   0.337110E-04   0.648548E-09  -0.221861E-13   0.294202E-08   0.337110E-04   0.689550E-06
  2165   0.112456E+03  -0.310996E+01   0.491791E-06   0.408258E-22   0.648136E-09  -0.310996E+01   0.648073E+01   0.411691E-07  -0.871568E-26  -0.215565E-13   0.491791E-06   0.411691E-07   0.651924E-09   0.204306E-06   0.294005E-08   0.408258E-22  -0.871568E-26   0.204306E-06   0.364363E-02   0.337040E-04   0.648136E-09  -0.215565E-13   0.294005E-08   0.337040E-04   0.689392E-06
  2166   0.112044E+03  -0.321252E+01   0.489728E-06   0.408831E-22   0.647728E-09  -0.321252E+01   0.648852E+01   0.411832E-07  -0.839856E-26  -0.209110E-13   0.489728E-06   0.411832E-07   0.651272E-09   0.204171E-06   0.293807E-08   0.408831E-22  -0.839856E-26   0.204171E-06   0.364290E-02   0.336971E-04   0.647728E-09  -0.209110E-13   0.293807E-08   0.336971E-04   0.689234E-06
  2167   0.111642E+03  -0.331573E+01   0.487680E-06   0.409469E-22   0.647326E-09  -0.331573E+01   0.649562E+01   0.411928E-07  -0.808109E-26  -0.202507E-13   0.487680E-06   0.411928E-07   0.650621E-09   0.204036E-06   0.293610E-08   0.409469E-22  -0.808109E-26   0.204036E-06   0.364218E-02   0.336901E-04   0.647326E-09  -0.202507E-13   0.293610E-08   0.336901E-04   0.689077E-06
  2168   0.111248E+03  -0.341956E+01   0.485648E-06   0.410167E-22   0.646928E-09  -0.341956E+01   0.650203E+01   0.411980E-07  -0.776341E-26  -0.195765E-13   0.485648E-06   0.411980E-07   0.649970E-09   0.203901E-06   0.293414E-08   0.410167E-22  -0.776341E-26   0.203901E-06   0.364146E-02   0.336832E-04   0.646928E-09  -0.195765E-13   0.293414E-08   0.336832E-04   0.688919E-06
  2169   0.110863E+03  -0.352394E+01   0.483631E-06   0.410921E-22   0.646535E-09  -0.352394E+01   0.650775E+01   0.411987E-07  -0.744569E-26  -0.188892E-13   0.483631E-06   0.411987E-07   0.649321E-09   0.203766E-06   0.293217E-08   0.410921E-22  -0.744569E-26   0.203766E-06   0.364074E-02   0.336762E-04   0.646535E-09  -0.188892E-13   0.293217E-08   0.336762E-04   0.688761E-06
  2170   0.110487E+03  -0.362884E+01   0.481630E-06   0.411730E-22   0.646146E-09  -0.362884E+01   0.651278E+01   0.411949E-07  -0.712807E-26  -0.181900E-13   0.481630E-06   0.411949E-07   0.648673E-09   0.203632E-06   0.293021E-08   0.411730E-22  -0.712807E-26   0.203632E-06   0.364002E-02   0.336693E-04   0.646146E-09  -0.181900E-13   0.293021E-08   0.336693E-04   0.688604E-06
  2171   0.110119E+03  -0.373419E+01   0.479644E-06   0.412588E-22   0.645761E-09  -0.373419E+01   0.651711E+01   0.411868E-07  -0.681072E-26  -0.174797E-13   0.479644E-06   0.411868E-07   0.648025E-09   0.203497E-06   0.292825E-08   0.412588E-22  -0.681072E-26   0.203497E-06   0.363930E-02   0.336624E-04   0.645761E-09  -0.174797E-13   0.292825E-08   0.336624E-04   0.688446E-06
  2172   0.109761E+03  -0.383996E+01   0.477674E-06   0.413493E-22   0.645379E-09  -0.383996E+01   0.652076E+01   0.411743E-07  -0.649380E-26  -0.167592E-13   0.477674E-06   0.411743E-07   0.647378E-09   0.203363E-06   0.292629E-08   0.413493E-22  -0.649380E-26   0.203363E-06   0.363858E-02   0.336554E-04   0.645379E-09  -0.167592E-13   0.292629E-08   0.336554E-04   0.688289E-06
  2173   0.109412E+03  -0.394608E+01   0.475719E-06   0.414441E-22   0.645000E-09  -0.394608E+01   0.652371E+01   0.411574E-07  -0.617744E-26  -0.160295E-13   0.475719E-06   0.411574E-07   0.646733E-09   0.203229E-06   0.292433E-08   0.414441E-22  -0.617744E-26   0.203229E-06   0.363786E-02   0.336485E-04   0.645000E-09  -0.160295E-13   0.292433E-08   0.336485E-04   0.688132E-06
  2174   0.109072E+03  -0.405252E+01   0.473781E-06   0.415430E-22   0.644624E-09  -0.405252E+01   0.652598E+01   0.411362E-07  -0.586182E-26  -0.152916E-13   0.473781E-06   0.411362E-07   0.646088E-09   0.203095E-06   0.292238E-08   0.415430E-22  -0.586182E-26   0.203095E-06   0.363714E-02   0.336416E-04   0.644624E-09  -0.152916E-13   0.292238E-08   0.336416E-04   0.687975E-06
  2175   0.108741E+03  -0.415921E+01   0.471858E-06   0.416455E-22   0.644250E-09  -0.415921E+01   0.652755E+01   0.411106E-07  -0.554708E-26  -0.145464E-13   0.471858E-06   0.411106E-07   0.645444E-09   0.202961E-06   0.292042E-08   0.416455E-22  -0.554708E-26   0.202961E-06   0.363642E-02   0.336347E-04   0.644250E-09  -0.145464E-13   0.292042E-08   0.336347E-04   0.687818E-06
  2176   0.108419E+03  -0.426612E+01   0.469951E-06   0.417513E-22   0.643879E-09  -0.426612E+01   0.652843E+01   0.410808E-07  -0.523338E-26  -0.137948E-13   0.469951E-06   0.410808E-07   0.644801E-09   0.202828E-06   0.291847E-08   0.417513E-22  -0.523338E-26   0.202828E-06   0.363570E-02   0.336278E-04   0.643879E-09  -0.137948E-13   0.291847E-08   0.336278E-04   0.687661E-06
  2177   0.108105E+03  -0.437318E+01   0.468060E-06   0.418601E-22   0.643509E-09  -0.437318E+01   0.652862E+01   0.410467E-07  -0.492088E-26  -0.130379E-13   0.468060E-06   0.410467E-07   0.644159E-09   0.202694E-06   0.291652E-08   0.418601E-22  -0.492088E-26   0.202694E-06   0.363498E-02   0.336209E-04   0.643509E-09  -0.130379E-13   0.291652E-08   0.336209E-04   0.687504E-06
  2178   0.107800E+03  -0.448036E+01   0.466184E-06   0.419716E-22   0.643140E-09  -0.448036E+01   0.652811E+01   0.410083E-07  -0.460973E-26  -0.122764E-13   0.466184E-06   0.410083E-07   0.643517E-09   0.202561E-06   0.291458E-08   0.419716E-22  -0.460973E-26   0.202561E-06   0.363426E-02   0.336139E-04   0.643140E-09  -0.122764E-13   0.291458E-08   0.336139E-04   0.687347E-06
  2179   0.107504E+03  -0.458760E+01   0.464325E-06   0.420854E-22   0.642773E-09  -0.458760E+01   0.652691E+01   0.409658E-07  -0.430009E-26  -0.115114E-13   0.464325E-06   0.409658E-07   0.642877E-09   0.202427E-06   0.291263E-08   0.420854E-22  -0.430009E-26   0.202427E-06   0.363355E-02   0.336070E-04   0.642773E-09  -0.115114E-13   0.291263E-08   0.336070E-04   0.687191E-06
  2180   0.107216E+03  -0.469485E+01   0.462482E-06   0.422012E-22   0.642407E-09  -0.469485E+01   0.652501E+01   0.409190E-07  -0.399211E-26  -0.107438E-13   0.462482E-06   0.409190E-07   0.642238E-09   0.202294E-06   0.291069E-08   0.422012E-22  -0.399211E-26   0.202294E-06   0.363283E-02   0.336001E-04   0.642407E-09  -0.107438E-13   0.291069E-08   0.336001E-04   0.687034E-06
  2181   0.106936E+03  -0.480206E+01   0.460655E-06   0.423186E-22   0.642041E-09  -0.480206E+01   0.652242E+01   0.408680E-07  -0.368594E-26  -0.997463E-14   0.460655E-06   0.408680E-07   0.641599E-09   0.202161E-06   0.290875E-08   0.423186E-22  -0.368594E-26   0.202161E-06   0.363211E-02   0.335932E-04   0.642041E-09  -0.997463E-14   0.290875E-08   0.335932E-04   0.686877E-06
  2182   0.106666E+03  -0.490917E+01   0.458845E-06   0.424373E-22   0.641675E-09  -0.490917E+01   0.651913E+01   0.408129E-07  -0.338175E-26  -0.920473E-14   0.458845E-06   0.408129E-07   0.640961E-09   0.202029E-06   0.290681E-08   0.424373E-22  -0.338175E-26   0.202029E-06   0.363139E-02   0.335863E-04   0.641675E-09  -0.920473E-14   0.290681E-08   0.335863E-04   0.686721E-06
  2183   0.106403E+03  -0.501613E+01   0.457050E-06   0.425570E-22   0.641309E-09  -0.501613E+01   0.651515E+01   0.407536E-07  -0.307969E-26  -0.843509E-14   0.457050E-06   0.407536E-07   0.640325E-09   0.201896E-06   0.290488E-08   0.425570E-22  -0.307969E-26   0.201896E-06   0.363068E-02   0.335795E-04   0.641309E-09  -0.843509E-14   0.290488E-08   0.335795E-04   0.686565E-06
  2184   0.106149E+03  -0.512287E+01   0.455272E-06   0.426773E-22   0.640942E-09  -0.512287E+01   0.651047E+01   0.406903E-07  -0.277991E-26  -0.766663E-14   0.455272E-06   0.406903E-07   0.639689E-09   0.201763E-06   0.290294E-08   0.426773E-22  -0.277991E-26   0.201763E-06   0.362996E-02   0.335726E-04   0.640942E-09  -0.766663E-14   0.290294E-08   0.335726E-04   0.686409E-06
  2185   0.105903E+03  -0.522934E+01   0.453510E-06   0.427979E-22   0.640575E-09  -0.522934E+01   0.650511E+01   0.406228E-07  -0.248256E-26  -0.690032E-14   0.453510E-06   0.406228E-07   0.639054E-09   0.201631E-06   0.290101E-08   0.427979E-22  -0.248256E-26   0.201631E-06   0.362925E-02   0.335657E-04   0.640575E-09  -0.690032E-14   0.290101E-08   0.335657E-04   0.686252E-06
  2186   0.105665E+03  -0.533547E+01   0.451765E-06   0.429185E-22   0.640206E-09  -0.533547E+01   0.649905E+01   0.405512E-07  -0.218781E-26  -0.613709E-14   0.451765E-06   0.405512E-07   0.638420E-09   0.201499E-06   0.289908E-08   0.429185E-22  -0.218781E-26   0.201499E-06   0.362853E-02   0.335588E-04   0.640206E-09  -0.613709E-14   0.289908E-08   0.335588E-04   0.686096E-06
  2187   0.105436E+03  -0.544120E+01   0.450036E-06   0.430387E-22   0.639836E-09  -0.544120E+01   0.649231E+01   0.404756E-07  -0.189581E-26  -0.537790E-14   0.450036E-06   0.404756E-07   0.637787E-09   0.201367E-06   0.289715E-08   0.430387E-22  -0.189581E-26   0.201367E-06   0.362782E-02   0.335519E-04   0.639836E-09  -0.537790E-14   0.289715E-08   0.335519E-04   0.685940E-06
  2188   0.105214E+03  -0.554649E+01   0.448323E-06   0.431582E-22   0.639465E-09  -0.554649E+01   0.648488E+01   0.403960E-07  -0.160672E-26  -0.462367E-14   0.448323E-06   0.403960E-07   0.637154E-09   0.201235E-06   0.289523E-08   0.431582E-22  -0.160672E-26   0.201235E-06   0.362710E-02   0.335451E-04   0.639465E-09  -0.462367E-14   0.289523E-08   0.335451E-04   0.685785E-06
  2189   0.105000E+03  -0.565126E+01   0.446628E-06   0.432766E-22   0.639091E-09  -0.565126E+01   0.647676E+01   0.403124E-07  -0.132068E-26  -0.387537E-14   0.446628E-06   0.403124E-07   0.636523E-09   0.201103E-06   0.289331E-08   0.432766E-22  -0.132068E-26   0.201103E-06   0.362639E-02   0.335382E-04   0.639091E-09  -0.387537E-14   0.289331E-08   0.335382E-04   0.685629E-06
  2190   0.104795E+03  -0.575546E+01   0.444948E-06   0.433936E-22   0.638714E-09  -0.575546E+01   0.646796E+01   0.402248E-07  -0.103785E-26  -0.313393E-14   0.444948E-06   0.402248E-07   0.635892E-09   0.200971E-06   0.289138E-08   0.433936E-22  -0.103785E-26   0.200971E-06   0.362567E-02   0.335313E-04   0.638714E-09  -0.313393E-14   0.289138E-08   0.335313E-04   0.685473E-06
  2191   0.104596E+03  -0.585903E+01   0.443286E-06   0.435089E-22   0.638335E-09  -0.585903E+01   0.645847E+01   0.401332E-07  -0.758402E-27  -0.240029E-14   0.443286E-06   0.401332E-07   0.635263E-09   0.200840E-06   0.288946E-08   0.435089E-22  -0.758402E-27   0.200840E-06   0.362496E-02   0.335245E-04   0.638335E-09  -0.240029E-14   0.288946E-08   0.335245E-04   0.685317E-06
  2192   0.104406E+03  -0.596190E+01   0.441640E-06   0.436221E-22   0.637952E-09  -0.596190E+01   0.644831E+01   0.400377E-07  -0.482474E-27  -0.167541E-14   0.441640E-06   0.400377E-07   0.634634E-09   0.200708E-06   0.288755E-08   0.436221E-22  -0.482474E-27   0.200708E-06   0.362425E-02   0.335176E-04   0.637952E-09  -0.167541E-14   0.288755E-08   0.335176E-04   0.685162E-06
  2193   0.104223E+03  -0.606402E+01   0.440011E-06   0.437330E-22   0.637567E-09  -0.606402E+01   0.643746E+01   0.399383E-07  -0.210226E-27  -0.960228E-15   0.440011E-06   0.399383E-07   0.634006E-09   0.200577E-06   0.288563E-08   0.437330E-22  -0.210226E-27   0.200577E-06   0.362354E-02   0.335108E-04   0.637567E-09  -0.960228E-15   0.288563E-08   0.335108E-04   0.685006E-06
  2194   0.104047E+03  -0.616533E+01   0.438399E-06   0.438411E-22   0.637177E-09  -0.616533E+01   0.642593E+01   0.398350E-07   0.581860E-28  -0.255685E-15   0.438399E-06   0.398350E-07   0.633379E-09   0.200446E-06   0.288372E-08   0.438411E-22   0.581860E-28   0.200446E-06   0.362282E-02   0.335039E-04   0.637177E-09  -0.255685E-15   0.288372E-08   0.335039E-04   0.684851E-06
  2195   0.103878E+03  -0.626576E+01   0.436804E-06   0.439461E-22   0.636783E-09  -0.626576E+01   0.641372E+01   0.397278E-07   0.322607E-27   0.437272E-15   0.436804E-06   0.397278E-07   0.632753E-09   0.200315E-06   0.288181E-08   0.439461E-22   0.322607E-27   0.200315E-06   0.362211E-02   0.334971E-04   0.636783E-09   0.437272E-15   0.288181E-08   0.334971E-04   0.684696E-06
  2196   0.103717E+03  -0.636525E+01   0.435226E-06   0.440477E-22   0.636385E-09  -0.636525E+01   0.640084E+01   0.396167E-07   0.582882E-27   0.111770E-14   0.435226E-06   0.396167E-07   0.632127E-09   0.200184E-06   0.287990E-08   0.440477E-22   0.582882E-27   0.200184E-06   0.362140E-02   0.334902E-04   0.636385E-09   0.111770E-14   0.287990E-08   0.334902E-04   0.684541E-06
  2197   0.103563E+03  -0.646372E+01   0.433664E-06   0.441456E-22   0.635982E-09  -0.646372E+01   0.638728E+01   0.395019E-07   0.838856E-27   0.178465E-14   0.433664E-06   0.395019E-07   0.631503E-09   0.200053E-06   0.287799E-08   0.441456E-22   0.838856E-27   0.200053E-06   0.362069E-02   0.334834E-04   0.635982E-09   0.178465E-14   0.287799E-08   0.334834E-04   0.684386E-06
  2198   0.103416E+03  -0.656111E+01   0.432120E-06   0.442393E-22   0.635575E-09  -0.656111E+01   0.637306E+01   0.393832E-07   0.109037E-26   0.243718E-14   0.432120E-06   0.393832E-07   0.630879E-09   0.199923E-06   0.287609E-08   0.442393E-22   0.109037E-26   0.199923E-06   0.361998E-02   0.334765E-04   0.635575E-09   0.243718E-14   0.287609E-08   0.334765E-04   0.684231E-06
  2199   0.103276E+03  -0.665736E+01   0.430593E-06   0.443287E-22   0.635161E-09  -0.665736E+01   0.635818E+01   0.392608E-07   0.133728E-26   0.307435E-14   0.430593E-06   0.392608E-07   0.630257E-09   0.199793E-06   0.287418E-08   0.443287E-22   0.133728E-26   0.199793E-06   0.361927E-02   0.334697E-04   0.635161E-09   0.307435E-14   0.287418E-08   0.334697E-04   0.684076E-06
  2200   0.103142E+03  -0.675238E+01   0.429083E-06   0.444133E-22   0.634742E-09  -0.675238E+01   0.634264E+01   0.391346E-07   0.157942E-26   0.369521E-14   0.429083E-06   0.391346E-07   0.629635E-09   0.199662E-06   0.287228E-08   0.444133E-22   0.157942E-26   0.199662E-06   0.361856E-02   0.334629E-04   0.634742E-09   0.369521E-14   0.287228E-08   0.334629E-04   0.683921E-06
  2201   0.103015E+03  -0.684613E+01   0.427591E-06   0.444928E-22   0.634317E-09  -0.684613E+01   0.632644E+01   0.390046E-07   0.181665E-26   0.429899E-14   0.427591E-06   0.390046E-07   0.629014E-09   0.199532E-06   0.287039E-08   0.444928E-22   0.181665E-26   0.199532E-06   0.361785E-02   0.334561E-04   0.634317E-09   0.429899E-14   0.287039E-08   0.334561E-04   0.683766E-06
  2202   0.102895E+03  -0.693857E+01   0.426115E-06   0.445672E-22   0.633886E-09  -0.693857E+01   0.630960E+01   0.388710E-07   0.204893E-26   0.488562E-14   0.426115E-06   0.388710E-07   0.628394E-09   0.199402E-06   0.286849E-08   0.445672E-22   0.204893E-26   0.199402E-06   0.361714E-02   0.334492E-04   0.633886E-09   0.488562E-14   0.286849E-08   0.334492E-04   0.683611E-06
  2203   0.102781E+03  -0.702971E+01   0.424657E-06   0.446366E-22   0.633448E-09  -0.702971E+01   0.629212E+01   0.387336E-07   0.227623E-26   0.545519E-14   0.424657E-06   0.387336E-07   0.627774E-09   0.199272E-06   0.286659E-08   0.446366E-22   0.227623E-26   0.199272E-06   0.361643E-02   0.334424E-04   0.633448E-09   0.545519E-14   0.286659E-08   0.334424E-04   0.683457E-06
  2204   0.102674E+03  -0.711952E+01   0.423216E-06   0.447009E-22   0.633004E-09  -0.711952E+01   0.627399E+01   0.385927E-07   0.249852E-26   0.600780E-14   0.423216E-06   0.385927E-07   0.627156E-09   0.199142E-06   0.286470E-08   0.447009E-22   0.249852E-26   0.199142E-06   0.361572E-02   0.334356E-04   0.633004E-09   0.600780E-14   0.286470E-08   0.334356E-04   0.683302E-06
  2205   0.102574E+03  -0.720799E+01   0.421792E-06   0.447602E-22   0.632554E-09  -0.720799E+01   0.625524E+01   0.384482E-07   0.271576E-26   0.654355E-14   0.421792E-06   0.384482E-07   0.626538E-09   0.199013E-06   0.286281E-08   0.447602E-22   0.271576E-26   0.199013E-06   0.361501E-02   0.334288E-04   0.632554E-09   0.654355E-14   0.286281E-08   0.334288E-04   0.683148E-06
  2206   0.102479E+03  -0.729514E+01   0.420386E-06   0.448144E-22   0.632098E-09  -0.729514E+01   0.623586E+01   0.383001E-07   0.292793E-26   0.706255E-14   0.420386E-06   0.383001E-07   0.625922E-09   0.198883E-06   0.286092E-08   0.448144E-22   0.292793E-26   0.198883E-06   0.361430E-02   0.334220E-04   0.632098E-09   0.706255E-14   0.286092E-08   0.334220E-04   0.682993E-06
  2207   0.102391E+03  -0.738092E+01   0.418996E-06   0.448635E-22   0.631634E-09  -0.738092E+01   0.621585E+01   0.381485E-07   0.313499E-26   0.756489E-14   0.418996E-06   0.381485E-07   0.625306E-09   0.198754E-06   0.285904E-08   0.448635E-22   0.313499E-26   0.198754E-06   0.361359E-02   0.334152E-04   0.631634E-09   0.756489E-14   0.285904E-08   0.334152E-04   0.682839E-06
  2208   0.102308E+03  -0.746535E+01   0.417623E-06   0.449077E-22   0.631164E-09  -0.746535E+01   0.619521E+01   0.379934E-07   0.333691E-26   0.805066E-14   0.417623E-06   0.379934E-07   0.624691E-09   0.198625E-06   0.285715E-08   0.449077E-22   0.333691E-26   0.198625E-06   0.361289E-02   0.334084E-04   0.631164E-09   0.805066E-14   0.285715E-08   0.334084E-04   0.682685E-06
  2209   0.102232E+03  -0.754839E+01   0.416268E-06   0.449468E-22   0.630687E-09  -0.754839E+01   0.617397E+01   0.378348E-07   0.353367E-26   0.851998E-14   0.416268E-06   0.378348E-07   0.624077E-09   0.198496E-06   0.285527E-08   0.449468E-22   0.353367E-26   0.198496E-06   0.361218E-02   0.334016E-04   0.630687E-09   0.851998E-14   0.285527E-08   0.334016E-04   0.682531E-06
  2210   0.102162E+03  -0.763005E+01   0.414930E-06   0.449809E-22   0.630204E-09  -0.763005E+01   0.615212E+01   0.376729E-07   0.372523E-26   0.897292E-14   0.414930E-06   0.376729E-07   0.623464E-09   0.198367E-06   0.285339E-08   0.449809E-22   0.372523E-26   0.198367E-06   0.361147E-02   0.333948E-04   0.630204E-09   0.897292E-14   0.285339E-08   0.333948E-04   0.682377E-06
  2211   0.102098E+03  -0.771030E+01   0.413608E-06   0.450100E-22   0.629713E-09  -0.771030E+01   0.612967E+01   0.375075E-07   0.391156E-26   0.940961E-14   0.413608E-06   0.375075E-07   0.622851E-09   0.198238E-06   0.285151E-08   0.450100E-22   0.391156E-26   0.198238E-06   0.361077E-02   0.333880E-04   0.629713E-09   0.940961E-14   0.285151E-08   0.333880E-04   0.682223E-06
  2212   0.102039E+03  -0.778913E+01   0.412304E-06   0.450341E-22   0.629215E-09  -0.778913E+01   0.610663E+01   0.373389E-07   0.409264E-26   0.983013E-14   0.412304E-06   0.373389E-07   0.622240E-09   0.198110E-06   0.284963E-08   0.450341E-22   0.409264E-26   0.198110E-06   0.361006E-02   0.333812E-04   0.629215E-09   0.983013E-14   0.284963E-08   0.333812E-04   0.682069E-06
