#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1569   0.450674E+03   0.839598E+01   0.972686E-06  -0.432121E-17   0.193148E-08   0.839598E+01   0.187020E+02   0.149924E-06  -0.143066E-19  -0.234166E-11   0.972686E-06   0.149924E-06   0.215938E-08   0.541522E-06   0.835363E-08  -0.432121E-17  -0.143066E-19   0.541522E-06   0.660318E-02   0.657224E-04   0.193148E-08  -0.234166E-11   0.835363E-08   0.657224E-04   0.142897E-05
  1570   0.447942E+03   0.811151E+01   0.963814E-06  -0.431263E-17   0.192870E-08   0.811151E+01   0.188043E+02   0.150696E-06  -0.142781E-19  -0.233203E-11   0.963814E-06   0.150696E-06   0.215683E-08   0.541034E-06   0.834602E-08  -0.431263E-17  -0.142781E-19   0.541034E-06   0.660143E-02   0.657047E-04   0.192870E-08  -0.233203E-11   0.834602E-08   0.657047E-04   0.142855E-05
  1571   0.445241E+03   0.781901E+01   0.954969E-06  -0.428669E-17   0.192593E-08   0.781901E+01   0.189049E+02   0.151449E-06  -0.141923E-19  -0.232234E-11   0.954969E-06   0.151449E-06   0.215429E-08   0.540547E-06   0.833843E-08  -0.428669E-17  -0.141923E-19   0.540547E-06   0.659969E-02   0.656870E-04   0.192593E-08  -0.232234E-11   0.833843E-08   0.656870E-04   0.142814E-05
  1572   0.442570E+03   0.751867E+01   0.946153E-06  -0.424430E-17   0.192317E-08   0.751867E+01   0.190037E+02   0.152182E-06  -0.140519E-19  -0.231261E-11   0.946153E-06   0.152182E-06   0.215175E-08   0.540060E-06   0.833085E-08  -0.424430E-17  -0.140519E-19   0.540060E-06   0.659794E-02   0.656693E-04   0.192317E-08  -0.231261E-11   0.833085E-08   0.656693E-04   0.142772E-05
  1573   0.439931E+03   0.721067E+01   0.937366E-06  -0.418633E-17   0.192042E-08   0.721067E+01   0.191007E+02   0.152897E-06  -0.138600E-19  -0.230281E-11   0.937366E-06   0.152897E-06   0.214921E-08   0.539574E-06   0.832328E-08  -0.418633E-17  -0.138600E-19   0.539574E-06   0.659620E-02   0.656516E-04   0.192042E-08  -0.230281E-11   0.832328E-08   0.656516E-04   0.142731E-05
  1574   0.437324E+03   0.689520E+01   0.928608E-06  -0.411370E-17   0.191767E-08   0.689520E+01   0.191959E+02   0.153592E-06  -0.136196E-19  -0.229295E-11   0.928608E-06   0.153592E-06   0.214668E-08   0.539089E-06   0.831572E-08  -0.411370E-17  -0.136196E-19   0.539089E-06   0.659446E-02   0.656339E-04   0.191767E-08  -0.229295E-11   0.831572E-08   0.656339E-04   0.142689E-05
  1575   0.434750E+03   0.657244E+01   0.919881E-06  -0.402728E-17   0.191492E-08   0.657244E+01   0.192893E+02   0.154269E-06  -0.133335E-19  -0.228303E-11   0.919881E-06   0.154269E-06   0.214416E-08   0.538605E-06   0.830818E-08  -0.402728E-17  -0.133335E-19   0.538605E-06   0.659272E-02   0.656163E-04   0.191492E-08  -0.228303E-11   0.830818E-08   0.656163E-04   0.142648E-05
  1576   0.432208E+03   0.624257E+01   0.911185E-06  -0.392798E-17   0.191219E-08   0.624257E+01   0.193807E+02   0.154927E-06  -0.130048E-19  -0.227303E-11   0.911185E-06   0.154927E-06   0.214164E-08   0.538122E-06   0.830064E-08  -0.392798E-17  -0.130048E-19   0.538122E-06   0.659098E-02   0.655986E-04   0.191219E-08  -0.227303E-11   0.830064E-08   0.655986E-04   0.142607E-05
  1577   0.429700E+03   0.590578E+01   0.902520E-06  -0.381668E-17   0.190946E-08   0.590578E+01   0.194702E+02   0.155565E-06  -0.126363E-19  -0.226297E-11   0.902520E-06   0.155565E-06   0.213912E-08   0.537639E-06   0.829312E-08  -0.381668E-17  -0.126363E-19   0.537639E-06   0.658924E-02   0.655810E-04   0.190946E-08  -0.226297E-11   0.829312E-08   0.655810E-04   0.142566E-05
  1578   0.427227E+03   0.556226E+01   0.893888E-06  -0.369427E-17   0.190673E-08   0.556226E+01   0.195578E+02   0.156185E-06  -0.122311E-19  -0.225283E-11   0.893888E-06   0.156185E-06   0.213661E-08   0.537157E-06   0.828561E-08  -0.369427E-17  -0.122311E-19   0.537157E-06   0.658750E-02   0.655634E-04   0.190673E-08  -0.225283E-11   0.828561E-08   0.655634E-04   0.142524E-05
  1579   0.424788E+03   0.521219E+01   0.885290E-06  -0.356166E-17   0.190401E-08   0.521219E+01   0.196434E+02   0.156787E-06  -0.117921E-19  -0.224261E-11   0.885290E-06   0.156787E-06   0.213410E-08   0.536675E-06   0.827811E-08  -0.356166E-17  -0.117921E-19   0.536675E-06   0.658577E-02   0.655458E-04   0.190401E-08  -0.224261E-11   0.827811E-08   0.655458E-04   0.142483E-05
  1580   0.422383E+03   0.485574E+01   0.876725E-06  -0.341973E-17   0.190130E-08   0.485574E+01   0.197270E+02   0.157369E-06  -0.113223E-19  -0.223230E-11   0.876725E-06   0.157369E-06   0.213159E-08   0.536195E-06   0.827062E-08  -0.341973E-17  -0.113223E-19   0.536195E-06   0.658404E-02   0.655282E-04   0.190130E-08  -0.223230E-11   0.827062E-08   0.655282E-04   0.142442E-05
  1581   0.420014E+03   0.449308E+01   0.868194E-06  -0.326938E-17   0.189860E-08   0.449308E+01   0.198085E+02   0.157933E-06  -0.108245E-19  -0.222191E-11   0.868194E-06   0.157933E-06   0.212909E-08   0.535715E-06   0.826314E-08  -0.326938E-17  -0.108245E-19   0.535715E-06   0.658230E-02   0.655107E-04   0.189860E-08  -0.222191E-11   0.826314E-08   0.655107E-04   0.142401E-05
  1582   0.417680E+03   0.412438E+01   0.859699E-06  -0.311150E-17   0.189590E-08   0.412438E+01   0.198880E+02   0.158478E-06  -0.103019E-19  -0.221143E-11   0.859699E-06   0.158478E-06   0.212660E-08   0.535236E-06   0.825567E-08  -0.311150E-17  -0.103019E-19   0.535236E-06   0.658057E-02   0.654931E-04   0.189590E-08  -0.221143E-11   0.825567E-08   0.654931E-04   0.142360E-05
  1583   0.415382E+03   0.374982E+01   0.851240E-06  -0.294698E-17   0.189321E-08   0.374982E+01   0.199653E+02   0.159004E-06  -0.975726E-20  -0.220085E-11   0.851240E-06   0.159004E-06   0.212410E-08   0.534757E-06   0.824822E-08  -0.294698E-17  -0.975726E-20   0.534757E-06   0.657884E-02   0.654756E-04   0.189321E-08  -0.220085E-11   0.824822E-08   0.654756E-04   0.142319E-05
  1584   0.413120E+03   0.336956E+01   0.842818E-06  -0.277672E-17   0.189053E-08   0.336956E+01   0.200404E+02   0.159512E-06  -0.919362E-20  -0.219018E-11   0.842818E-06   0.159512E-06   0.212162E-08   0.534280E-06   0.824077E-08  -0.277672E-17  -0.919362E-20   0.534280E-06   0.657712E-02   0.654580E-04   0.189053E-08  -0.219018E-11   0.824077E-08   0.654580E-04   0.142278E-05
  1585   0.410894E+03   0.298378E+01   0.834433E-06  -0.260160E-17   0.188786E-08   0.298378E+01   0.201133E+02   0.160002E-06  -0.861392E-20  -0.217941E-11   0.834433E-06   0.160002E-06   0.211913E-08   0.533803E-06   0.823334E-08  -0.260160E-17  -0.861392E-20   0.533803E-06   0.657539E-02   0.654405E-04   0.188786E-08  -0.217941E-11   0.823334E-08   0.654405E-04   0.142237E-05
  1586   0.408705E+03   0.259264E+01   0.826086E-06  -0.242253E-17   0.188519E-08   0.259264E+01   0.201841E+02   0.160472E-06  -0.802111E-20  -0.216853E-11   0.826086E-06   0.160472E-06   0.211665E-08   0.533326E-06   0.822592E-08  -0.242253E-17  -0.802111E-20   0.533326E-06   0.657367E-02   0.654230E-04   0.188519E-08  -0.216853E-11   0.822592E-08   0.654230E-04   0.142196E-05
  1587   0.406552E+03   0.219634E+01   0.817778E-06  -0.224039E-17   0.188253E-08   0.219634E+01   0.202525E+02   0.160925E-06  -0.741815E-20  -0.215754E-11   0.817778E-06   0.160925E-06   0.211418E-08   0.532851E-06   0.821851E-08  -0.224039E-17  -0.741815E-20   0.532851E-06   0.657194E-02   0.654055E-04   0.188253E-08  -0.215754E-11   0.821851E-08   0.654055E-04   0.142155E-05
  1588   0.404436E+03   0.179506E+01   0.809509E-06  -0.205608E-17   0.187988E-08   0.179506E+01   0.203187E+02   0.161359E-06  -0.680799E-20  -0.214644E-11   0.809509E-06   0.161359E-06   0.211171E-08   0.532376E-06   0.821111E-08  -0.205608E-17  -0.680799E-20   0.532376E-06   0.657022E-02   0.653881E-04   0.187988E-08  -0.214644E-11   0.821111E-08   0.653881E-04   0.142114E-05
  1589   0.402358E+03   0.138898E+01   0.801281E-06  -0.187048E-17   0.187723E-08   0.138898E+01   0.203825E+02   0.161774E-06  -0.619360E-20  -0.213523E-11   0.801281E-06   0.161774E-06   0.210924E-08   0.531901E-06   0.820372E-08  -0.187048E-17  -0.619360E-20   0.531901E-06   0.656850E-02   0.653706E-04   0.187723E-08  -0.213523E-11   0.820372E-08   0.653706E-04   0.142073E-05
  1590   0.400316E+03   0.978287E+00   0.793093E-06  -0.168450E-17   0.187460E-08   0.978287E+00   0.204441E+02   0.162171E-06  -0.557793E-20  -0.212390E-11   0.793093E-06   0.162171E-06   0.210677E-08   0.531428E-06   0.819634E-08  -0.168450E-17  -0.557793E-20   0.531428E-06   0.656678E-02   0.653532E-04   0.187460E-08  -0.212390E-11   0.819634E-08   0.653532E-04   0.142032E-05
  1591   0.398313E+03   0.563172E+00   0.784947E-06  -0.149903E-17   0.187197E-08   0.563172E+00   0.205032E+02   0.162550E-06  -0.496393E-20  -0.211244E-11   0.784947E-06   0.162550E-06   0.210432E-08   0.530955E-06   0.818898E-08  -0.149903E-17  -0.496393E-20   0.530955E-06   0.656506E-02   0.653357E-04   0.187197E-08  -0.211244E-11   0.818898E-08   0.653357E-04   0.141991E-05
  1592   0.396347E+03   0.143829E+00   0.776843E-06  -0.131495E-17   0.186935E-08   0.143829E+00   0.205600E+02   0.162911E-06  -0.435456E-20  -0.210086E-11   0.776843E-06   0.162911E-06   0.210186E-08   0.530483E-06   0.818162E-08  -0.131495E-17  -0.435456E-20   0.530483E-06   0.656334E-02   0.653183E-04   0.186935E-08  -0.210086E-11   0.818162E-08   0.653183E-04   0.141951E-05
  1593   0.394419E+03  -0.279571E+00   0.768782E-06  -0.113317E-17   0.186674E-08  -0.279571E+00   0.206144E+02   0.163253E-06  -0.375278E-20  -0.208915E-11   0.768782E-06   0.163253E-06   0.209941E-08   0.530012E-06   0.817428E-08  -0.113317E-17  -0.375278E-20   0.530012E-06   0.656163E-02   0.653009E-04   0.186674E-08  -0.208915E-11   0.817428E-08   0.653009E-04   0.141910E-05
  1594   0.392529E+03  -0.706828E+00   0.760765E-06  -0.954564E-18   0.186414E-08  -0.706828E+00   0.206663E+02   0.163578E-06  -0.316153E-20  -0.207731E-11   0.760765E-06   0.163578E-06   0.209696E-08   0.529541E-06   0.816695E-08  -0.954564E-18  -0.316153E-20   0.529541E-06   0.655991E-02   0.652835E-04   0.186414E-08  -0.207731E-11   0.816695E-08   0.652835E-04   0.141869E-05
  1595   0.390677E+03  -0.113775E+01   0.752792E-06  -0.780040E-18   0.186154E-08  -0.113775E+01   0.207158E+02   0.163884E-06  -0.258379E-20  -0.206533E-11   0.752792E-06   0.163884E-06   0.209452E-08   0.529071E-06   0.815962E-08  -0.780040E-18  -0.258379E-20   0.529071E-06   0.655820E-02   0.652661E-04   0.186154E-08  -0.206533E-11   0.815962E-08   0.652661E-04   0.141829E-05
  1596   0.388863E+03  -0.157215E+01   0.744864E-06  -0.610486E-18   0.185896E-08  -0.157215E+01   0.207628E+02   0.164172E-06  -0.202249E-20  -0.205321E-11   0.744864E-06   0.164172E-06   0.209208E-08   0.528602E-06   0.815231E-08  -0.610486E-18  -0.202249E-20   0.528602E-06   0.655649E-02   0.652488E-04   0.185896E-08  -0.205321E-11   0.815231E-08   0.652488E-04   0.141788E-05
  1597   0.387088E+03  -0.200984E+01   0.736982E-06  -0.446796E-18   0.185638E-08  -0.200984E+01   0.208074E+02   0.164442E-06  -0.148061E-20  -0.204094E-11   0.736982E-06   0.164442E-06   0.208965E-08   0.528133E-06   0.814501E-08  -0.446796E-18  -0.148061E-20   0.528133E-06   0.655478E-02   0.652314E-04   0.185638E-08  -0.204094E-11   0.814501E-08   0.652314E-04   0.141747E-05
  1598   0.385352E+03  -0.245063E+01   0.729147E-06  -0.289861E-18   0.185382E-08  -0.245063E+01   0.208494E+02   0.164694E-06  -0.961088E-21  -0.202853E-11   0.729147E-06   0.164694E-06   0.208722E-08   0.527665E-06   0.813772E-08  -0.289861E-18  -0.961088E-21   0.527665E-06   0.655307E-02   0.652141E-04   0.185382E-08  -0.202853E-11   0.813772E-08   0.652141E-04   0.141707E-05
  1599   0.383653E+03  -0.289431E+01   0.721358E-06  -0.140574E-18   0.185126E-08  -0.289431E+01   0.208890E+02   0.164928E-06  -0.466887E-21  -0.201597E-11   0.721358E-06   0.164928E-06   0.208479E-08   0.527198E-06   0.813044E-08  -0.140574E-18  -0.466887E-21   0.527198E-06   0.655136E-02   0.651967E-04   0.185126E-08  -0.201597E-11   0.813044E-08   0.651967E-04   0.141666E-05
  1600   0.381994E+03  -0.334071E+01   0.713618E-06   0.170094E-21   0.184871E-08  -0.334071E+01   0.209260E+02   0.165144E-06  -0.963113E-24  -0.200325E-11   0.713618E-06   0.165144E-06   0.208237E-08   0.526731E-06   0.812318E-08   0.170094E-21  -0.963113E-24   0.526731E-06   0.654965E-02   0.651794E-04   0.184871E-08  -0.200325E-11   0.812318E-08   0.651794E-04   0.141626E-05
  1601   0.380373E+03  -0.378964E+01   0.705926E-06   0.131669E-18   0.184617E-08  -0.378964E+01   0.209605E+02   0.165342E-06   0.434354E-21  -0.199038E-11   0.705926E-06   0.165342E-06   0.207995E-08   0.526266E-06   0.811592E-08   0.131669E-18   0.434354E-21   0.526266E-06   0.654795E-02   0.651621E-04   0.184617E-08  -0.199038E-11   0.811592E-08   0.651621E-04   0.141585E-05
  1602   0.378790E+03  -0.424091E+01   0.698282E-06   0.253972E-18   0.184364E-08  -0.424091E+01   0.209924E+02   0.165522E-06   0.839231E-21  -0.197737E-11   0.698282E-06   0.165522E-06   0.207753E-08   0.525800E-06   0.810867E-08   0.253972E-18   0.839231E-21   0.525800E-06   0.654624E-02   0.651448E-04   0.184364E-08  -0.197737E-11   0.810867E-08   0.651448E-04   0.141545E-05
  1603   0.377246E+03  -0.469432E+01   0.690688E-06   0.367319E-18   0.184112E-08  -0.469432E+01   0.210217E+02   0.165685E-06   0.121446E-20  -0.196423E-11   0.690688E-06   0.165685E-06   0.207512E-08   0.525336E-06   0.810144E-08   0.367319E-18   0.121446E-20   0.525336E-06   0.654454E-02   0.651276E-04   0.184112E-08  -0.196423E-11   0.810144E-08   0.651276E-04   0.141504E-05
  1604   0.375741E+03  -0.514967E+01   0.683143E-06   0.471950E-18   0.183861E-08  -0.514967E+01   0.210485E+02   0.165830E-06   0.156083E-20  -0.195099E-11   0.683143E-06   0.165830E-06   0.207272E-08   0.524872E-06   0.809421E-08   0.471950E-18   0.156083E-20   0.524872E-06   0.654284E-02   0.651103E-04   0.183861E-08  -0.195099E-11   0.809421E-08   0.651103E-04   0.141464E-05
  1605   0.374274E+03  -0.560679E+01   0.675648E-06   0.568103E-18   0.183610E-08  -0.560679E+01   0.210726E+02   0.165957E-06   0.187914E-20  -0.193765E-11   0.675648E-06   0.165957E-06   0.207031E-08   0.524409E-06   0.808700E-08   0.568103E-18   0.187914E-20   0.524409E-06   0.654114E-02   0.650931E-04   0.183610E-08  -0.193765E-11   0.808700E-08   0.650931E-04   0.141424E-05
  1606   0.372846E+03  -0.606546E+01   0.668202E-06   0.656017E-18   0.183361E-08  -0.606546E+01   0.210941E+02   0.166067E-06   0.217018E-20  -0.192423E-11   0.668202E-06   0.166067E-06   0.206792E-08   0.523947E-06   0.807980E-08   0.656017E-18   0.217018E-20   0.523947E-06   0.653944E-02   0.650758E-04   0.183361E-08  -0.192423E-11   0.807980E-08   0.650758E-04   0.141383E-05
  1607   0.371456E+03  -0.652542E+01   0.660806E-06   0.735933E-18   0.183112E-08  -0.652542E+01   0.211129E+02   0.166160E-06   0.243474E-20  -0.191076E-11   0.660806E-06   0.166160E-06   0.206552E-08   0.523485E-06   0.807260E-08   0.735933E-18   0.243474E-20   0.523485E-06   0.653774E-02   0.650586E-04   0.183112E-08  -0.191076E-11   0.807260E-08   0.650586E-04   0.141343E-05
  1608   0.370105E+03  -0.698661E+01   0.653461E-06   0.808089E-18   0.182863E-08  -0.698661E+01   0.211291E+02   0.166235E-06   0.267361E-20  -0.189724E-11   0.653461E-06   0.166235E-06   0.206313E-08   0.523024E-06   0.806542E-08   0.808089E-18   0.267361E-20   0.523024E-06   0.653604E-02   0.650414E-04   0.182863E-08  -0.189724E-11   0.806542E-08   0.650414E-04   0.141303E-05
  1609   0.368792E+03  -0.744866E+01   0.646166E-06   0.872724E-18   0.182615E-08  -0.744866E+01   0.211426E+02   0.166294E-06   0.288758E-20  -0.188369E-11   0.646166E-06   0.166294E-06   0.206074E-08   0.522563E-06   0.805825E-08   0.872724E-18   0.288758E-20   0.522563E-06   0.653435E-02   0.650242E-04   0.182615E-08  -0.188369E-11   0.805825E-08   0.650242E-04   0.141263E-05
  1610   0.367517E+03  -0.791151E+01   0.638923E-06   0.930078E-18   0.182368E-08  -0.791151E+01   0.211535E+02   0.166335E-06   0.307745E-20  -0.187014E-11   0.638923E-06   0.166335E-06   0.205836E-08   0.522104E-06   0.805109E-08   0.930078E-18   0.307745E-20   0.522104E-06   0.653266E-02   0.650070E-04   0.182368E-08  -0.187014E-11   0.805109E-08   0.650070E-04   0.141223E-05
  1611   0.366281E+03  -0.837479E+01   0.631730E-06   0.980389E-18   0.182122E-08  -0.837479E+01   0.211618E+02   0.166359E-06   0.324401E-20  -0.185659E-11   0.631730E-06   0.166359E-06   0.205598E-08   0.521645E-06   0.804394E-08   0.980389E-18   0.324401E-20   0.521645E-06   0.653096E-02   0.649899E-04   0.182122E-08  -0.185659E-11   0.804394E-08   0.649899E-04   0.141182E-05
  1612   0.365083E+03  -0.883843E+01   0.624588E-06   0.102390E-17   0.181876E-08  -0.883843E+01   0.211675E+02   0.166366E-06   0.338805E-20  -0.184306E-11   0.624588E-06   0.166366E-06   0.205361E-08   0.521186E-06   0.803680E-08   0.102390E-17   0.338805E-20   0.521186E-06   0.652927E-02   0.649727E-04   0.181876E-08  -0.184306E-11   0.803680E-08   0.649727E-04   0.141142E-05
  1613   0.363924E+03  -0.930213E+01   0.617498E-06   0.106084E-17   0.181630E-08  -0.930213E+01   0.211705E+02   0.166356E-06   0.351036E-20  -0.182957E-11   0.617498E-06   0.166356E-06   0.205124E-08   0.520729E-06   0.802967E-08   0.106084E-17   0.351036E-20   0.520729E-06   0.652758E-02   0.649556E-04   0.181630E-08  -0.182957E-11   0.802967E-08   0.649556E-04   0.141102E-05
  1614   0.362802E+03  -0.976569E+01   0.610460E-06   0.109147E-17   0.181385E-08  -0.976569E+01   0.211709E+02   0.166330E-06   0.361174E-20  -0.181614E-11   0.610460E-06   0.166330E-06   0.204887E-08   0.520272E-06   0.802255E-08   0.109147E-17   0.361174E-20   0.520272E-06   0.652589E-02   0.649384E-04   0.181385E-08  -0.181614E-11   0.802255E-08   0.649384E-04   0.141062E-05
  1615   0.361718E+03  -0.102290E+02   0.603474E-06   0.111600E-17   0.181140E-08  -0.102290E+02   0.211688E+02   0.166287E-06   0.369297E-20  -0.180278E-11   0.603474E-06   0.166287E-06   0.204651E-08   0.519815E-06   0.801545E-08   0.111600E-17   0.369297E-20   0.519815E-06   0.652421E-02   0.649213E-04   0.181140E-08  -0.180278E-11   0.801545E-08   0.649213E-04   0.141022E-05
  1616   0.360673E+03  -0.106918E+02   0.596540E-06   0.113469E-17   0.180895E-08  -0.106918E+02   0.211641E+02   0.166228E-06   0.375485E-20  -0.178950E-11   0.596540E-06   0.166228E-06   0.204415E-08   0.519360E-06   0.800835E-08   0.113469E-17   0.375485E-20   0.519360E-06   0.652252E-02   0.649042E-04   0.180895E-08  -0.178950E-11   0.800835E-08   0.649042E-04   0.140982E-05
  1617   0.359664E+03  -0.111539E+02   0.589659E-06   0.114778E-17   0.180651E-08  -0.111539E+02   0.211567E+02   0.166152E-06   0.379816E-20  -0.177633E-11   0.589659E-06   0.166152E-06   0.204179E-08   0.518904E-06   0.800126E-08   0.114778E-17   0.379816E-20   0.518904E-06   0.652084E-02   0.648871E-04   0.180651E-08  -0.177633E-11   0.800126E-08   0.648871E-04   0.140942E-05
  1618   0.358694E+03  -0.116151E+02   0.582830E-06   0.115549E-17   0.180407E-08  -0.116151E+02   0.211467E+02   0.166059E-06   0.382372E-20  -0.176328E-11   0.582830E-06   0.166059E-06   0.203944E-08   0.518450E-06   0.799418E-08   0.115549E-17   0.382372E-20   0.518450E-06   0.651915E-02   0.648701E-04   0.180407E-08  -0.176328E-11   0.799418E-08   0.648701E-04   0.140902E-05
  1619   0.357760E+03  -0.120753E+02   0.576055E-06   0.115808E-17   0.180164E-08  -0.120753E+02   0.211341E+02   0.165951E-06   0.383229E-20  -0.175037E-11   0.576055E-06   0.165951E-06   0.203709E-08   0.517996E-06   0.798712E-08   0.115808E-17   0.383229E-20   0.517996E-06   0.651747E-02   0.648530E-04   0.180164E-08  -0.175037E-11   0.798712E-08   0.648530E-04   0.140863E-05
  1620   0.356863E+03  -0.125343E+02   0.569333E-06   0.115578E-17   0.179920E-08  -0.125343E+02   0.211189E+02   0.165826E-06   0.382468E-20  -0.173761E-11   0.569333E-06   0.165826E-06   0.203475E-08   0.517543E-06   0.798006E-08   0.115578E-17   0.382468E-20   0.517543E-06   0.651579E-02   0.648359E-04   0.179920E-08  -0.173761E-11   0.798006E-08   0.648359E-04   0.140823E-05
