#    L    TT             EE             BB             TE             PP             TP             EP          
  1821   0.286828E+03   0.110774E+02   0.152047E-03  -0.135099E+01   0.909301E-09   0.184827E-24   0.108466E-26
  1822   0.285754E+03   0.111267E+02   0.151690E-03  -0.152262E+01   0.908096E-09   0.182999E-24   0.107394E-26
  1823   0.284696E+03   0.111751E+02   0.151333E-03  -0.169805E+01   0.906894E-09   0.180500E-24   0.105927E-26
  1824   0.283653E+03   0.112224E+02   0.150977E-03  -0.187721E+01   0.905694E-09   0.177368E-24   0.104089E-26
  1825   0.282628E+03   0.112687E+02   0.150621E-03  -0.205996E+01   0.904497E-09   0.173642E-24   0.101903E-26
  1826   0.281619E+03   0.113141E+02   0.150266E-03  -0.224621E+01   0.903302E-09   0.169361E-24   0.993899E-27
  1827   0.280626E+03   0.113583E+02   0.149911E-03  -0.243583E+01   0.902110E-09   0.164562E-24   0.965737E-27
  1828   0.279651E+03   0.114014E+02   0.149557E-03  -0.262871E+01   0.900921E-09   0.159284E-24   0.934766E-27
  1829   0.278693E+03   0.114436E+02   0.149203E-03  -0.282474E+01   0.899735E-09   0.153567E-24   0.901213E-27
  1830   0.277752E+03   0.114846E+02   0.148850E-03  -0.302380E+01   0.898552E-09   0.147448E-24   0.865302E-27
  1831   0.276829E+03   0.115244E+02   0.148498E-03  -0.322578E+01   0.897371E-09   0.140965E-24   0.827260E-27
  1832   0.275925E+03   0.115631E+02   0.148146E-03  -0.343054E+01   0.896194E-09   0.134158E-24   0.787313E-27
  1833   0.275038E+03   0.116005E+02   0.147794E-03  -0.363797E+01   0.895020E-09   0.127065E-24   0.745686E-27
  1834   0.274169E+03   0.116369E+02   0.147444E-03  -0.384794E+01   0.893849E-09   0.119724E-24   0.702606E-27
  1835   0.273318E+03   0.116719E+02   0.147094E-03  -0.406032E+01   0.892682E-09   0.112174E-24   0.658298E-27
  1836   0.272486E+03   0.117057E+02   0.146745E-03  -0.427497E+01   0.891518E-09   0.104453E-24   0.612988E-27
  1837   0.271671E+03   0.117383E+02   0.146396E-03  -0.449179E+01   0.890357E-09   0.966004E-25   0.566903E-27
  1838   0.270876E+03   0.117696E+02   0.146048E-03  -0.471062E+01   0.889200E-09   0.886538E-25   0.520268E-27
  1839   0.270098E+03   0.117996E+02   0.145701E-03  -0.493134E+01   0.888047E-09   0.806520E-25   0.473310E-27
  1840   0.269340E+03   0.118282E+02   0.145355E-03  -0.515379E+01   0.886897E-09   0.726336E-25   0.426253E-27
  1841   0.268601E+03   0.118555E+02   0.145010E-03  -0.537784E+01   0.885751E-09   0.646369E-25   0.379324E-27
  1842   0.267880E+03   0.118813E+02   0.144665E-03  -0.560333E+01   0.884609E-09   0.567005E-25   0.332749E-27
  1843   0.267179E+03   0.119058E+02   0.144321E-03  -0.583011E+01   0.883470E-09   0.488630E-25   0.286754E-27
  1844   0.266497E+03   0.119289E+02   0.143978E-03  -0.605806E+01   0.882336E-09   0.411627E-25   0.241565E-27
  1845   0.265834E+03   0.119505E+02   0.143636E-03  -0.628700E+01   0.881205E-09   0.336382E-25   0.197407E-27
  1846   0.265191E+03   0.119706E+02   0.143295E-03  -0.651679E+01   0.880079E-09   0.263280E-25   0.154507E-27
  1847   0.264568E+03   0.119893E+02   0.142954E-03  -0.674729E+01   0.878957E-09   0.192706E-25   0.113090E-27
  1848   0.263964E+03   0.120064E+02   0.142615E-03  -0.697832E+01   0.877839E-09   0.125044E-25   0.733828E-28
  1849   0.263380E+03   0.120219E+02   0.142276E-03  -0.720973E+01   0.876726E-09   0.606809E-26   0.356108E-28
  1850   0.262815E+03   0.120359E+02   0.141939E-03  -0.744135E+01   0.875617E-09   0.000000E+00   0.000000E+00
  1851   0.262271E+03   0.120483E+02   0.141602E-03  -0.767307E+01   0.874512E-09  -0.566945E-26  -0.332714E-28
  1852   0.261747E+03   0.120591E+02   0.141266E-03  -0.790482E+01   0.873411E-09  -0.109425E-25  -0.642162E-28
  1853   0.261241E+03   0.120684E+02   0.140932E-03  -0.813655E+01   0.872315E-09  -0.158293E-25  -0.928949E-28
  1854   0.260756E+03   0.120760E+02   0.140598E-03  -0.836819E+01   0.871223E-09  -0.203404E-25  -0.119368E-27
  1855   0.260290E+03   0.120821E+02   0.140265E-03  -0.859969E+01   0.870135E-09  -0.244859E-25  -0.143696E-27
  1856   0.259844E+03   0.120866E+02   0.139933E-03  -0.883099E+01   0.869052E-09  -0.282762E-25  -0.165940E-27
  1857   0.259416E+03   0.120897E+02   0.139602E-03  -0.906204E+01   0.867971E-09  -0.317217E-25  -0.186160E-27
  1858   0.259008E+03   0.120911E+02   0.139272E-03  -0.929278E+01   0.866895E-09  -0.348326E-25  -0.204417E-27
  1859   0.258618E+03   0.120909E+02   0.138943E-03  -0.952314E+01   0.865822E-09  -0.376193E-25  -0.220770E-27
  1860   0.258248E+03   0.120892E+02   0.138615E-03  -0.975306E+01   0.864753E-09  -0.400920E-25  -0.235282E-27
  1861   0.257896E+03   0.120861E+02   0.138288E-03  -0.998247E+01   0.863688E-09  -0.422612E-25  -0.248011E-27
  1862   0.257562E+03   0.120813E+02   0.137962E-03  -0.102113E+02   0.862625E-09  -0.441370E-25  -0.259020E-27
  1863   0.257247E+03   0.120751E+02   0.137637E-03  -0.104395E+02   0.861566E-09  -0.457298E-25  -0.268367E-27
  1864   0.256950E+03   0.120674E+02   0.137312E-03  -0.106670E+02   0.860510E-09  -0.470500E-25  -0.276115E-27
  1865   0.256670E+03   0.120581E+02   0.136989E-03  -0.108937E+02   0.859457E-09  -0.481079E-25  -0.282323E-27
  1866   0.256408E+03   0.120474E+02   0.136666E-03  -0.111196E+02   0.858406E-09  -0.489136E-25  -0.287052E-27
  1867   0.256163E+03   0.120352E+02   0.136345E-03  -0.113446E+02   0.857359E-09  -0.494777E-25  -0.290362E-27
  1868   0.255937E+03   0.120215E+02   0.136024E-03  -0.115685E+02   0.856314E-09  -0.498104E-25  -0.292314E-27
  1869   0.255726E+03   0.120064E+02   0.135704E-03  -0.117914E+02   0.855272E-09  -0.499220E-25  -0.292969E-27
  1870   0.255533E+03   0.119898E+02   0.135386E-03  -0.120131E+02   0.854232E-09  -0.498228E-25  -0.292387E-27
  1871   0.255357E+03   0.119717E+02   0.135068E-03  -0.122335E+02   0.853195E-09  -0.495231E-25  -0.290628E-27
  1872   0.255196E+03   0.119523E+02   0.134751E-03  -0.124526E+02   0.852160E-09  -0.490333E-25  -0.287754E-27
  1873   0.255052E+03   0.119314E+02   0.134435E-03  -0.126703E+02   0.851127E-09  -0.483637E-25  -0.283824E-27
  1874   0.254923E+03   0.119091E+02   0.134119E-03  -0.128865E+02   0.850097E-09  -0.475246E-25  -0.278900E-27
  1875   0.254810E+03   0.118853E+02   0.133805E-03  -0.131011E+02   0.849068E-09  -0.465262E-25  -0.273041E-27
  1876   0.254713E+03   0.118602E+02   0.133491E-03  -0.133140E+02   0.848041E-09  -0.453790E-25  -0.266308E-27
  1877   0.254631E+03   0.118338E+02   0.133179E-03  -0.135251E+02   0.847016E-09  -0.440932E-25  -0.258763E-27
  1878   0.254564E+03   0.118059E+02   0.132867E-03  -0.137344E+02   0.845992E-09  -0.426792E-25  -0.250464E-27
  1879   0.254512E+03   0.117767E+02   0.132556E-03  -0.139417E+02   0.844970E-09  -0.411472E-25  -0.241474E-27
  1880   0.254473E+03   0.117463E+02   0.132246E-03  -0.141469E+02   0.843950E-09  -0.395076E-25  -0.231852E-27
  1881   0.254449E+03   0.117144E+02   0.131937E-03  -0.143500E+02   0.842931E-09  -0.377707E-25  -0.221659E-27
  1882   0.254439E+03   0.116812E+02   0.131629E-03  -0.145508E+02   0.841913E-09  -0.359468E-25  -0.210955E-27
  1883   0.254443E+03   0.116468E+02   0.131322E-03  -0.147492E+02   0.840896E-09  -0.340462E-25  -0.199802E-27
  1884   0.254458E+03   0.116111E+02   0.131015E-03  -0.149452E+02   0.839880E-09  -0.320793E-25  -0.188259E-27
  1885   0.254487E+03   0.115741E+02   0.130710E-03  -0.151387E+02   0.838865E-09  -0.300563E-25  -0.176387E-27
  1886   0.254529E+03   0.115358E+02   0.130405E-03  -0.153295E+02   0.837851E-09  -0.279876E-25  -0.164246E-27
  1887   0.254583E+03   0.114963E+02   0.130101E-03  -0.155176E+02   0.836838E-09  -0.258834E-25  -0.151898E-27
  1888   0.254648E+03   0.114556E+02   0.129798E-03  -0.157029E+02   0.835825E-09  -0.237542E-25  -0.139402E-27
  1889   0.254725E+03   0.114137E+02   0.129496E-03  -0.158852E+02   0.834813E-09  -0.216102E-25  -0.126820E-27
  1890   0.254812E+03   0.113706E+02   0.129194E-03  -0.160644E+02   0.833801E-09  -0.194617E-25  -0.114212E-27
  1891   0.254911E+03   0.113264E+02   0.128894E-03  -0.162405E+02   0.832790E-09  -0.173190E-25  -0.101637E-27
  1892   0.255021E+03   0.112809E+02   0.128594E-03  -0.164132E+02   0.831778E-09  -0.151925E-25  -0.891580E-28
  1893   0.255140E+03   0.112344E+02   0.128295E-03  -0.165826E+02   0.830767E-09  -0.130925E-25  -0.768339E-28
  1894   0.255269E+03   0.111868E+02   0.127997E-03  -0.167485E+02   0.829756E-09  -0.110293E-25  -0.647257E-28
  1895   0.255407E+03   0.111382E+02   0.127700E-03  -0.169107E+02   0.828745E-09  -0.901313E-26  -0.528939E-28
  1896   0.255554E+03   0.110885E+02   0.127404E-03  -0.170692E+02   0.827733E-09  -0.705441E-26  -0.413991E-28
  1897   0.255710E+03   0.110377E+02   0.127108E-03  -0.172239E+02   0.826721E-09  -0.516342E-26  -0.303018E-28
  1898   0.255874E+03   0.109859E+02   0.126814E-03  -0.173746E+02   0.825709E-09  -0.335048E-26  -0.196624E-28
  1899   0.256046E+03   0.109332E+02   0.126520E-03  -0.175213E+02   0.824696E-09  -0.162590E-26  -0.954168E-29
  1900   0.256225E+03   0.108794E+02   0.126227E-03  -0.176638E+02   0.823682E-09   0.000000E+00   0.000000E+00
  1901   0.256410E+03   0.108247E+02   0.125934E-03  -0.178021E+02   0.822668E-09   0.151909E-26   0.891485E-29
  1902   0.256603E+03   0.107691E+02   0.125643E-03  -0.179361E+02   0.821653E-09   0.293196E-26   0.172063E-28
  1903   0.256802E+03   0.107126E+02   0.125352E-03  -0.180658E+02   0.820638E-09   0.424136E-26   0.248906E-28
  1904   0.257008E+03   0.106550E+02   0.125062E-03  -0.181914E+02   0.819622E-09   0.545007E-26   0.319839E-28
  1905   0.257220E+03   0.105967E+02   0.124773E-03  -0.183126E+02   0.818605E-09   0.656084E-26   0.385025E-28
  1906   0.257438E+03   0.105375E+02   0.124485E-03  -0.184295E+02   0.817588E-09   0.757643E-26   0.444626E-28
  1907   0.257662E+03   0.104774E+02   0.124197E-03  -0.185422E+02   0.816571E-09   0.849963E-26   0.498804E-28
  1908   0.257892E+03   0.104164E+02   0.123910E-03  -0.186506E+02   0.815554E-09   0.933318E-26   0.547721E-28
  1909   0.258129E+03   0.103547E+02   0.123624E-03  -0.187547E+02   0.814536E-09   0.100798E-25   0.591540E-28
  1910   0.258371E+03   0.102921E+02   0.123338E-03  -0.188547E+02   0.813519E-09   0.107424E-25   0.630422E-28
  1911   0.258618E+03   0.102287E+02   0.123053E-03  -0.189502E+02   0.812501E-09   0.113236E-25   0.664530E-28
  1912   0.258871E+03   0.101646E+02   0.122769E-03  -0.190415E+02   0.811484E-09   0.118262E-25   0.694026E-28
  1913   0.259129E+03   0.100997E+02   0.122486E-03  -0.191285E+02   0.810466E-09   0.122530E-25   0.719073E-28
  1914   0.259392E+03   0.100341E+02   0.122203E-03  -0.192113E+02   0.809449E-09   0.126068E-25   0.739832E-28
  1915   0.259659E+03   0.996775E+01   0.121921E-03  -0.192897E+02   0.808433E-09   0.128902E-25   0.756466E-28
  1916   0.259932E+03   0.990065E+01   0.121639E-03  -0.193639E+02   0.807416E-09   0.131061E-25   0.769136E-28
  1917   0.260208E+03   0.983296E+01   0.121358E-03  -0.194338E+02   0.806400E-09   0.132572E-25   0.778006E-28
  1918   0.260489E+03   0.976457E+01   0.121078E-03  -0.194994E+02   0.805385E-09   0.133464E-25   0.783237E-28
  1919   0.260774E+03   0.969564E+01   0.120798E-03  -0.195607E+02   0.804370E-09   0.133763E-25   0.784992E-28
  1920   0.261063E+03   0.962607E+01   0.120519E-03  -0.196177E+02   0.803357E-09   0.133497E-25   0.783432E-28
  1921   0.261355E+03   0.955595E+01   0.120240E-03  -0.196705E+02   0.802343E-09   0.132694E-25   0.778720E-28
  1922   0.261651E+03   0.948523E+01   0.119962E-03  -0.197189E+02   0.801331E-09   0.131382E-25   0.771018E-28
  1923   0.261949E+03   0.941409E+01   0.119685E-03  -0.197630E+02   0.800319E-09   0.129587E-25   0.760489E-28
  1924   0.262252E+03   0.934248E+01   0.119408E-03  -0.198029E+02   0.799309E-09   0.127339E-25   0.747294E-28
  1925   0.262556E+03   0.927036E+01   0.119131E-03  -0.198384E+02   0.798299E-09   0.124664E-25   0.731596E-28
  1926   0.262862E+03   0.919783E+01   0.118856E-03  -0.198697E+02   0.797291E-09   0.121590E-25   0.713557E-28
  1927   0.263171E+03   0.912491E+01   0.118580E-03  -0.198967E+02   0.796284E-09   0.118145E-25   0.693339E-28
  1928   0.263481E+03   0.905163E+01   0.118305E-03  -0.199195E+02   0.795278E-09   0.114356E-25   0.671104E-28
  1929   0.263793E+03   0.897795E+01   0.118031E-03  -0.199379E+02   0.794274E-09   0.110251E-25   0.647014E-28
  1930   0.264107E+03   0.890397E+01   0.117757E-03  -0.199521E+02   0.793271E-09   0.105858E-25   0.621233E-28
  1931   0.264421E+03   0.882970E+01   0.117483E-03  -0.199620E+02   0.792269E-09   0.101204E-25   0.593921E-28
  1932   0.264735E+03   0.875527E+01   0.117210E-03  -0.199676E+02   0.791270E-09   0.963172E-26   0.565241E-28
  1933   0.265051E+03   0.868054E+01   0.116938E-03  -0.199691E+02   0.790272E-09   0.912247E-26   0.535356E-28
  1934   0.265366E+03   0.860561E+01   0.116665E-03  -0.199663E+02   0.789275E-09   0.859544E-26   0.504427E-28
  1935   0.265681E+03   0.853052E+01   0.116394E-03  -0.199593E+02   0.788281E-09   0.805340E-26   0.472617E-28
  1936   0.265995E+03   0.845528E+01   0.116122E-03  -0.199480E+02   0.787288E-09   0.749910E-26   0.440087E-28
  1937   0.266308E+03   0.838001E+01   0.115851E-03  -0.199326E+02   0.786297E-09   0.693531E-26   0.407001E-28
  1938   0.266621E+03   0.830466E+01   0.115580E-03  -0.199129E+02   0.785309E-09   0.636479E-26   0.373520E-28
  1939   0.266931E+03   0.822932E+01   0.115310E-03  -0.198891E+02   0.784322E-09   0.579031E-26   0.339807E-28
  1940   0.267240E+03   0.815395E+01   0.115040E-03  -0.198612E+02   0.783338E-09   0.521464E-26   0.306023E-28
  1941   0.267546E+03   0.807865E+01   0.114770E-03  -0.198291E+02   0.782356E-09   0.464053E-26   0.272331E-28
  1942   0.267850E+03   0.800345E+01   0.114501E-03  -0.197928E+02   0.781377E-09   0.407074E-26   0.238893E-28
  1943   0.268151E+03   0.792838E+01   0.114232E-03  -0.197525E+02   0.780399E-09   0.350806E-26   0.205872E-28
  1944   0.268448E+03   0.785345E+01   0.113963E-03  -0.197081E+02   0.779425E-09   0.295522E-26   0.173428E-28
  1945   0.268742E+03   0.777871E+01   0.113695E-03  -0.196596E+02   0.778453E-09   0.241501E-26   0.141726E-28
  1946   0.269032E+03   0.770418E+01   0.113427E-03  -0.196070E+02   0.777483E-09   0.189019E-26   0.110926E-28
  1947   0.269317E+03   0.762996E+01   0.113159E-03  -0.195505E+02   0.776516E-09   0.138351E-26   0.811917E-29
  1948   0.269598E+03   0.755600E+01   0.112891E-03  -0.194899E+02   0.775553E-09   0.897741E-27   0.526843E-29
  1949   0.269873E+03   0.748240E+01   0.112624E-03  -0.194253E+02   0.774592E-09   0.435651E-27   0.255663E-29
  1950   0.270142E+03   0.740912E+01   0.112357E-03  -0.193567E+02   0.773634E-09   0.000000E+00   0.000000E+00
  1951   0.270407E+03   0.733626E+01   0.112090E-03  -0.192843E+02   0.772679E-09  -0.407032E-27  -0.238868E-29
  1952   0.270664E+03   0.726380E+01   0.111823E-03  -0.192079E+02   0.771727E-09  -0.785600E-27  -0.461032E-29
  1953   0.270915E+03   0.719183E+01   0.111557E-03  -0.191276E+02   0.770778E-09  -0.113645E-26  -0.666928E-29
  1954   0.271160E+03   0.712033E+01   0.111291E-03  -0.190436E+02   0.769832E-09  -0.146031E-26  -0.856989E-29
  1955   0.271399E+03   0.704922E+01   0.111025E-03  -0.189558E+02   0.768888E-09  -0.175794E-26  -0.103165E-28
  1956   0.271631E+03   0.697857E+01   0.110759E-03  -0.188642E+02   0.767948E-09  -0.203006E-26  -0.119135E-28
  1957   0.271856E+03   0.690845E+01   0.110493E-03  -0.187691E+02   0.767010E-09  -0.227742E-26  -0.133651E-28
  1958   0.272075E+03   0.683886E+01   0.110228E-03  -0.186702E+02   0.766076E-09  -0.250077E-26  -0.146758E-28
  1959   0.272286E+03   0.676977E+01   0.109963E-03  -0.185678E+02   0.765143E-09  -0.270083E-26  -0.158499E-28
  1960   0.272491E+03   0.670113E+01   0.109699E-03  -0.184618E+02   0.764214E-09  -0.287836E-26  -0.168918E-28
  1961   0.272688E+03   0.663306E+01   0.109434E-03  -0.183523E+02   0.763287E-09  -0.303409E-26  -0.178057E-28
  1962   0.272877E+03   0.656556E+01   0.109170E-03  -0.182394E+02   0.762362E-09  -0.316876E-26  -0.185960E-28
  1963   0.273060E+03   0.649855E+01   0.108906E-03  -0.181231E+02   0.761441E-09  -0.328312E-26  -0.192671E-28
  1964   0.273234E+03   0.643209E+01   0.108643E-03  -0.180035E+02   0.760522E-09  -0.337790E-26  -0.198233E-28
  1965   0.273400E+03   0.636619E+01   0.108380E-03  -0.178805E+02   0.759605E-09  -0.345385E-26  -0.202690E-28
  1966   0.273558E+03   0.630091E+01   0.108117E-03  -0.177544E+02   0.758690E-09  -0.351170E-26  -0.206085E-28
  1967   0.273708E+03   0.623616E+01   0.107855E-03  -0.176250E+02   0.757778E-09  -0.355220E-26  -0.208462E-28
  1968   0.273849E+03   0.617210E+01   0.107592E-03  -0.174926E+02   0.756869E-09  -0.357608E-26  -0.209864E-28
  1969   0.273982E+03   0.610856E+01   0.107331E-03  -0.173572E+02   0.755962E-09  -0.358409E-26  -0.210334E-28
  1970   0.274106E+03   0.604576E+01   0.107069E-03  -0.172188E+02   0.755056E-09  -0.357697E-26  -0.209916E-28
  1971   0.274221E+03   0.598362E+01   0.106808E-03  -0.170774E+02   0.754153E-09  -0.355546E-26  -0.208653E-28
  1972   0.274327E+03   0.592213E+01   0.106548E-03  -0.169332E+02   0.753253E-09  -0.352029E-26  -0.206590E-28
  1973   0.274423E+03   0.586129E+01   0.106287E-03  -0.167863E+02   0.752354E-09  -0.347222E-26  -0.203768E-28
  1974   0.274510E+03   0.580117E+01   0.106027E-03  -0.166366E+02   0.751458E-09  -0.341197E-26  -0.200233E-28
  1975   0.274589E+03   0.574176E+01   0.105768E-03  -0.164843E+02   0.750563E-09  -0.334030E-26  -0.196027E-28
  1976   0.274656E+03   0.568312E+01   0.105509E-03  -0.163294E+02   0.749671E-09  -0.325793E-26  -0.191193E-28
  1977   0.274714E+03   0.562518E+01   0.105250E-03  -0.161720E+02   0.748780E-09  -0.316562E-26  -0.185776E-28
  1978   0.274761E+03   0.556793E+01   0.104992E-03  -0.160122E+02   0.747891E-09  -0.306410E-26  -0.179818E-28
  1979   0.274797E+03   0.551159E+01   0.104734E-03  -0.158500E+02   0.747005E-09  -0.295412E-26  -0.173364E-28
  1980   0.274824E+03   0.545592E+01   0.104476E-03  -0.156855E+02   0.746120E-09  -0.283640E-26  -0.166455E-28
  1981   0.274839E+03   0.540115E+01   0.104219E-03  -0.155189E+02   0.745237E-09  -0.271171E-26  -0.159137E-28
  1982   0.274844E+03   0.534718E+01   0.103963E-03  -0.153503E+02   0.744355E-09  -0.258076E-26  -0.151453E-28
  1983   0.274838E+03   0.529403E+01   0.103706E-03  -0.151796E+02   0.743476E-09  -0.244431E-26  -0.143445E-28
  1984   0.274820E+03   0.524182E+01   0.103451E-03  -0.150071E+02   0.742598E-09  -0.230310E-26  -0.135158E-28
  1985   0.274791E+03   0.519047E+01   0.103195E-03  -0.148327E+02   0.741721E-09  -0.215786E-26  -0.126635E-28
  1986   0.274750E+03   0.513999E+01   0.102941E-03  -0.146566E+02   0.740847E-09  -0.200934E-26  -0.117919E-28
  1987   0.274698E+03   0.509051E+01   0.102686E-03  -0.144789E+02   0.739973E-09  -0.185827E-26  -0.109053E-28
  1988   0.274633E+03   0.504196E+01   0.102433E-03  -0.142997E+02   0.739102E-09  -0.170541E-26  -0.100082E-28
  1989   0.274556E+03   0.499439E+01   0.102179E-03  -0.141190E+02   0.738232E-09  -0.155148E-26  -0.910492E-29
  1990   0.274468E+03   0.494773E+01   0.101927E-03  -0.139370E+02   0.737363E-09  -0.139723E-26  -0.819970E-29
  1991   0.274367E+03   0.490212E+01   0.101674E-03  -0.137538E+02   0.736495E-09  -0.124340E-26  -0.729694E-29
  1992   0.274253E+03   0.485749E+01   0.101423E-03  -0.135694E+02   0.735629E-09  -0.109073E-26  -0.640100E-29
  1993   0.274125E+03   0.481389E+01   0.101171E-03  -0.133840E+02   0.734764E-09  -0.939962E-27  -0.551620E-29
  1994   0.273986E+03   0.477139E+01   0.100921E-03  -0.131976E+02   0.733901E-09  -0.791834E-27  -0.464691E-29
  1995   0.273832E+03   0.472992E+01   0.100670E-03  -0.130103E+02   0.733038E-09  -0.647088E-27  -0.379746E-29
  1996   0.273666E+03   0.468947E+01   0.100421E-03  -0.128224E+02   0.732177E-09  -0.506464E-27  -0.297220E-29
