#    L    TT             EE             TE             PP             TP          
  2247   0.101806E+03   0.575945E+01  -0.868455E+01   0.256007E+05  -0.528167E-22
  2248   0.101816E+03   0.572962E+01  -0.874231E+01   0.255761E+05  -0.342721E-22
  2249   0.101828E+03   0.569940E+01  -0.879829E+01   0.255516E+05  -0.166314E-22
  2250   0.101844E+03   0.566879E+01  -0.885244E+01   0.255271E+05   0.000000E+00
  2251   0.101864E+03   0.563783E+01  -0.890475E+01   0.255026E+05   0.155388E-22
  2252   0.101885E+03   0.560649E+01  -0.895519E+01   0.254781E+05   0.299911E-22
  2253   0.101909E+03   0.557481E+01  -0.900377E+01   0.254537E+05   0.433850E-22
  2254   0.101936E+03   0.554278E+01  -0.905047E+01   0.254293E+05   0.557489E-22
  2255   0.101965E+03   0.551039E+01  -0.909530E+01   0.254050E+05   0.671110E-22
  2256   0.101997E+03   0.547767E+01  -0.913824E+01   0.253806E+05   0.774997E-22
  2257   0.102031E+03   0.544462E+01  -0.917928E+01   0.253563E+05   0.869431E-22
  2258   0.102068E+03   0.541124E+01  -0.921843E+01   0.253321E+05   0.954695E-22
  2259   0.102106E+03   0.537754E+01  -0.925568E+01   0.253079E+05   0.103107E-21
  2260   0.102147E+03   0.534353E+01  -0.929101E+01   0.252837E+05   0.109885E-21
  2261   0.102190E+03   0.530923E+01  -0.932443E+01   0.252595E+05   0.115830E-21
  2262   0.102235E+03   0.527464E+01  -0.935594E+01   0.252354E+05   0.120971E-21
  2263   0.102280E+03   0.523980E+01  -0.938554E+01   0.252113E+05   0.125337E-21
  2264   0.102328E+03   0.520468E+01  -0.941321E+01   0.251872E+05   0.128955E-21
  2265   0.102378E+03   0.516932E+01  -0.943895E+01   0.251632E+05   0.131855E-21
  2266   0.102429E+03   0.513371E+01  -0.946281E+01   0.251392E+05   0.134063E-21
  2267   0.102481E+03   0.509789E+01  -0.948469E+01   0.251153E+05   0.135609E-21
  2268   0.102534E+03   0.506184E+01  -0.950466E+01   0.250913E+05   0.136521E-21
  2269   0.102588E+03   0.502558E+01  -0.952269E+01   0.250674E+05   0.136827E-21
  2270   0.102644E+03   0.498913E+01  -0.953888E+01   0.250436E+05   0.136555E-21
  2271   0.102700E+03   0.495248E+01  -0.955311E+01   0.250197E+05   0.135734E-21
  2272   0.102757E+03   0.491565E+01  -0.956543E+01   0.249959E+05   0.134392E-21
  2273   0.102815E+03   0.487867E+01  -0.957585E+01   0.249722E+05   0.132556E-21
  2274   0.102874E+03   0.484151E+01  -0.958435E+01   0.249484E+05   0.130257E-21
  2275   0.102932E+03   0.480423E+01  -0.959096E+01   0.249247E+05   0.127520E-21
  2276   0.102991E+03   0.476682E+01  -0.959570E+01   0.249011E+05   0.124376E-21
  2277   0.103050E+03   0.472928E+01  -0.959855E+01   0.248774E+05   0.120852E-21
  2278   0.103109E+03   0.469165E+01  -0.959953E+01   0.248538E+05   0.116976E-21
  2279   0.103167E+03   0.465394E+01  -0.959868E+01   0.248302E+05   0.112778E-21
  2280   0.103226E+03   0.461614E+01  -0.959595E+01   0.248067E+05   0.108284E-21
  2281   0.103285E+03   0.457827E+01  -0.959131E+01   0.247832E+05   0.103523E-21
  2282   0.103343E+03   0.454036E+01  -0.958486E+01   0.247597E+05   0.985243E-22
  2283   0.103399E+03   0.450241E+01  -0.957665E+01   0.247363E+05   0.933151E-22
  2284   0.103455E+03   0.446442E+01  -0.956654E+01   0.247128E+05   0.879241E-22
  2285   0.103511E+03   0.442642E+01  -0.955466E+01   0.246895E+05   0.823795E-22
  2286   0.103565E+03   0.438842E+01  -0.954095E+01   0.246661E+05   0.767095E-22
  2287   0.103618E+03   0.435043E+01  -0.952554E+01   0.246428E+05   0.709424E-22
  2288   0.103670E+03   0.431246E+01  -0.950830E+01   0.246195E+05   0.651065E-22
  2289   0.103720E+03   0.427454E+01  -0.948934E+01   0.245962E+05   0.592301E-22
  2290   0.103769E+03   0.423667E+01  -0.946862E+01   0.245730E+05   0.533415E-22
  2291   0.103816E+03   0.419888E+01  -0.944625E+01   0.245498E+05   0.474688E-22
  2292   0.103862E+03   0.416118E+01  -0.942219E+01   0.245266E+05   0.416404E-22
  2293   0.103905E+03   0.412359E+01  -0.939640E+01   0.245035E+05   0.358846E-22
  2294   0.103946E+03   0.408612E+01  -0.936906E+01   0.244804E+05   0.302296E-22
  2295   0.103986E+03   0.404879E+01  -0.933998E+01   0.244573E+05   0.247036E-22
  2296   0.104022E+03   0.401160E+01  -0.930934E+01   0.244343E+05   0.193351E-22
  2297   0.104056E+03   0.397458E+01  -0.927711E+01   0.244112E+05   0.141522E-22
  2298   0.104087E+03   0.393773E+01  -0.924338E+01   0.243883E+05   0.918319E-23
  2299   0.104117E+03   0.390107E+01  -0.920806E+01   0.243653E+05   0.445637E-23
  2300   0.104142E+03   0.386462E+01  -0.917116E+01   0.243424E+05   0.000000E+00
  2301   0.104165E+03   0.382838E+01  -0.913288E+01   0.243195E+05  -0.416362E-23
  2302   0.104185E+03   0.379237E+01  -0.909300E+01   0.242966E+05  -0.803608E-23
  2303   0.104200E+03   0.375659E+01  -0.905178E+01   0.242738E+05  -0.116250E-22
  2304   0.104214E+03   0.372104E+01  -0.900900E+01   0.242510E+05  -0.149379E-22
  2305   0.104224E+03   0.368575E+01  -0.896485E+01   0.242282E+05  -0.179823E-22
  2306   0.104231E+03   0.365069E+01  -0.891925E+01   0.242055E+05  -0.207660E-22
  2307   0.104234E+03   0.361590E+01  -0.887225E+01   0.241828E+05  -0.232963E-22
  2308   0.104234E+03   0.358137E+01  -0.882384E+01   0.241601E+05  -0.255810E-22
  2309   0.104230E+03   0.354710E+01  -0.877406E+01   0.241375E+05  -0.276275E-22
  2310   0.104223E+03   0.351311E+01  -0.872300E+01   0.241149E+05  -0.294435E-22
  2311   0.104213E+03   0.347940E+01  -0.867061E+01   0.240923E+05  -0.310365E-22
  2312   0.104198E+03   0.344598E+01  -0.861682E+01   0.240697E+05  -0.324141E-22
  2313   0.104180E+03   0.341284E+01  -0.856181E+01   0.240472E+05  -0.335839E-22
  2314   0.104159E+03   0.338001E+01  -0.850561E+01   0.240247E+05  -0.345535E-22
  2315   0.104134E+03   0.334749E+01  -0.844807E+01   0.240022E+05  -0.353304E-22
  2316   0.104105E+03   0.331527E+01  -0.838937E+01   0.239798E+05  -0.359222E-22
  2317   0.104072E+03   0.328338E+01  -0.832946E+01   0.239574E+05  -0.363364E-22
  2318   0.104036E+03   0.325181E+01  -0.826835E+01   0.239350E+05  -0.365808E-22
  2319   0.103995E+03   0.322056E+01  -0.820614E+01   0.239127E+05  -0.366627E-22
  2320   0.103950E+03   0.318965E+01  -0.814285E+01   0.238903E+05  -0.365899E-22
  2321   0.103902E+03   0.315908E+01  -0.807842E+01   0.238681E+05  -0.363698E-22
  2322   0.103849E+03   0.312886E+01  -0.801296E+01   0.238458E+05  -0.360102E-22
  2323   0.103793E+03   0.309899E+01  -0.794647E+01   0.238236E+05  -0.355184E-22
  2324   0.103733E+03   0.306949E+01  -0.787898E+01   0.238014E+05  -0.349021E-22
  2325   0.103668E+03   0.304036E+01  -0.781059E+01   0.237792E+05  -0.341690E-22
  2326   0.103599E+03   0.301161E+01  -0.774124E+01   0.237571E+05  -0.333265E-22
  2327   0.103527E+03   0.298325E+01  -0.767094E+01   0.237349E+05  -0.323822E-22
  2328   0.103450E+03   0.295528E+01  -0.759988E+01   0.237129E+05  -0.313437E-22
  2329   0.103369E+03   0.292771E+01  -0.752799E+01   0.236908E+05  -0.302187E-22
  2330   0.103284E+03   0.290055E+01  -0.745529E+01   0.236688E+05  -0.290145E-22
  2331   0.103194E+03   0.287379E+01  -0.738188E+01   0.236468E+05  -0.277390E-22
  2332   0.103101E+03   0.284745E+01  -0.730771E+01   0.236248E+05  -0.263995E-22
  2333   0.103003E+03   0.282153E+01  -0.723286E+01   0.236029E+05  -0.250037E-22
  2334   0.102901E+03   0.279603E+01  -0.715736E+01   0.235810E+05  -0.235592E-22
  2335   0.102795E+03   0.277097E+01  -0.708124E+01   0.235591E+05  -0.220735E-22
  2336   0.102684E+03   0.274633E+01  -0.700457E+01   0.235373E+05  -0.205542E-22
  2337   0.102569E+03   0.272215E+01  -0.692739E+01   0.235154E+05  -0.190090E-22
  2338   0.102449E+03   0.269840E+01  -0.684964E+01   0.234936E+05  -0.174452E-22
  2339   0.102326E+03   0.267511E+01  -0.677148E+01   0.234719E+05  -0.158707E-22
  2340   0.102198E+03   0.265228E+01  -0.669294E+01   0.234501E+05  -0.142928E-22
  2341   0.102065E+03   0.262990E+01  -0.661397E+01   0.234284E+05  -0.127192E-22
  2342   0.101929E+03   0.260800E+01  -0.653465E+01   0.234068E+05  -0.111575E-22
  2343   0.101787E+03   0.258657E+01  -0.645509E+01   0.233851E+05  -0.961524E-23
  2344   0.101642E+03   0.256561E+01  -0.637530E+01   0.233635E+05  -0.809999E-23
  2345   0.101492E+03   0.254514E+01  -0.629522E+01   0.233419E+05  -0.661932E-23
  2346   0.101338E+03   0.252515E+01  -0.621504E+01   0.233203E+05  -0.518082E-23
  2347   0.101179E+03   0.250565E+01  -0.613468E+01   0.232988E+05  -0.379207E-23
  2348   0.101016E+03   0.248663E+01  -0.605425E+01   0.232773E+05  -0.246063E-23
  2349   0.100849E+03   0.246811E+01  -0.597377E+01   0.232558E+05  -0.119408E-23
  2350   0.100677E+03   0.245010E+01  -0.589333E+01   0.232344E+05   0.000000E+00
  2351   0.100501E+03   0.243258E+01  -0.581287E+01   0.232130E+05   0.111564E-23
  2352   0.100321E+03   0.241556E+01  -0.573254E+01   0.231916E+05   0.215326E-23
  2353   0.100136E+03   0.239906E+01  -0.565226E+01   0.231702E+05   0.311490E-23
  2354   0.999473E+02   0.238305E+01  -0.557216E+01   0.231489E+05   0.400259E-23
  2355   0.997545E+02   0.236756E+01  -0.549209E+01   0.231275E+05   0.481835E-23
  2356   0.995567E+02   0.235257E+01  -0.541220E+01   0.231063E+05   0.556422E-23
  2357   0.993555E+02   0.233809E+01  -0.533254E+01   0.230850E+05   0.624223E-23
  2358   0.991494E+02   0.232413E+01  -0.525304E+01   0.230638E+05   0.685440E-23
  2359   0.989400E+02   0.231066E+01  -0.517376E+01   0.230426E+05   0.740277E-23
  2360   0.987259E+02   0.229770E+01  -0.509462E+01   0.230214E+05   0.788936E-23
  2361   0.985079E+02   0.228524E+01  -0.501583E+01   0.230003E+05   0.831621E-23
  2362   0.982854E+02   0.227328E+01  -0.493725E+01   0.229792E+05   0.868534E-23
  2363   0.980591E+02   0.226182E+01  -0.485900E+01   0.229581E+05   0.899879E-23
  2364   0.978285E+02   0.225086E+01  -0.478102E+01   0.229370E+05   0.925858E-23
  2365   0.975943E+02   0.224040E+01  -0.470343E+01   0.229160E+05   0.946675E-23
  2366   0.973566E+02   0.223043E+01  -0.462616E+01   0.228950E+05   0.962532E-23
  2367   0.971141E+02   0.222095E+01  -0.454927E+01   0.228740E+05   0.973632E-23
  2368   0.968682E+02   0.221197E+01  -0.447276E+01   0.228530E+05   0.980179E-23
  2369   0.966190E+02   0.220347E+01  -0.439677E+01   0.228321E+05   0.982375E-23
  2370   0.963652E+02   0.219547E+01  -0.432114E+01   0.228112E+05   0.980423E-23
  2371   0.961083E+02   0.218795E+01  -0.424600E+01   0.227904E+05   0.974527E-23
  2372   0.958476E+02   0.218091E+01  -0.417136E+01   0.227695E+05   0.964889E-23
  2373   0.955841E+02   0.217435E+01  -0.409729E+01   0.227487E+05   0.951713E-23
  2374   0.953161E+02   0.216827E+01  -0.402376E+01   0.227279E+05   0.935200E-23
  2375   0.950454E+02   0.216266E+01  -0.395078E+01   0.227072E+05   0.915555E-23
  2376   0.947713E+02   0.215752E+01  -0.387841E+01   0.226864E+05   0.892980E-23
  2377   0.944930E+02   0.215284E+01  -0.380664E+01   0.226657E+05   0.867679E-23
  2378   0.942122E+02   0.214863E+01  -0.373552E+01   0.226450E+05   0.839853E-23
  2379   0.939282E+02   0.214487E+01  -0.366507E+01   0.226244E+05   0.809707E-23
  2380   0.936419E+02   0.214156E+01  -0.359532E+01   0.226038E+05   0.777442E-23
  2381   0.933517E+02   0.213870E+01  -0.352629E+01   0.225832E+05   0.743263E-23
  2382   0.930586E+02   0.213628E+01  -0.345799E+01   0.225626E+05   0.707372E-23
  2383   0.927626E+02   0.213431E+01  -0.339046E+01   0.225420E+05   0.669973E-23
  2384   0.924637E+02   0.213276E+01  -0.332370E+01   0.225215E+05   0.631267E-23
  2385   0.921629E+02   0.213165E+01  -0.325776E+01   0.225010E+05   0.591458E-23
  2386   0.918587E+02   0.213095E+01  -0.319265E+01   0.224806E+05   0.550749E-23
  2387   0.915519E+02   0.213067E+01  -0.312840E+01   0.224601E+05   0.509344E-23
  2388   0.912434E+02   0.213080E+01  -0.306505E+01   0.224397E+05   0.467444E-23
  2389   0.909325E+02   0.213134E+01  -0.300261E+01   0.224193E+05   0.425253E-23
  2390   0.906184E+02   0.213228E+01  -0.294110E+01   0.223990E+05   0.382974E-23
  2391   0.903029E+02   0.213361E+01  -0.288057E+01   0.223786E+05   0.340811E-23
  2392   0.899859E+02   0.213533E+01  -0.282102E+01   0.223583E+05   0.298965E-23
  2393   0.896661E+02   0.213743E+01  -0.276249E+01   0.223380E+05   0.257640E-23
  2394   0.893450E+02   0.213991E+01  -0.270498E+01   0.223178E+05   0.217038E-23
  2395   0.890220E+02   0.214275E+01  -0.264854E+01   0.222976E+05   0.177364E-23
  2396   0.886978E+02   0.214594E+01  -0.259317E+01   0.222774E+05   0.138820E-23
  2397   0.883719E+02   0.214949E+01  -0.253891E+01   0.222572E+05   0.101608E-23
  2398   0.880442E+02   0.215338E+01  -0.248576E+01   0.222370E+05   0.659323E-24
  2399   0.877157E+02   0.215761E+01  -0.243376E+01   0.222169E+05   0.319953E-24
  2400   0.873856E+02   0.216216E+01  -0.238293E+01   0.221968E+05   0.000000E+00
  2401   0.870540E+02   0.216703E+01  -0.233328E+01   0.221767E+05  -0.298934E-24
  2402   0.867225E+02   0.217221E+01  -0.228482E+01   0.221567E+05  -0.576965E-24
  2403   0.863888E+02   0.217770E+01  -0.223758E+01   0.221367E+05  -0.834636E-24
  2404   0.860551E+02   0.218350E+01  -0.219154E+01   0.221167E+05  -0.107249E-23
  2405   0.857200E+02   0.218960E+01  -0.214672E+01   0.220967E+05  -0.129107E-23
  2406   0.853842E+02   0.219600E+01  -0.210311E+01   0.220767E+05  -0.149093E-23
  2407   0.850477E+02   0.220269E+01  -0.206073E+01   0.220568E+05  -0.167260E-23
  2408   0.847098E+02   0.220966E+01  -0.201958E+01   0.220369E+05  -0.183663E-23
  2409   0.843721E+02   0.221691E+01  -0.197965E+01   0.220171E+05  -0.198357E-23
  2410   0.840329E+02   0.222445E+01  -0.194097E+01   0.219972E+05  -0.211395E-23
  2411   0.836938E+02   0.223225E+01  -0.190351E+01   0.219774E+05  -0.222832E-23
  2412   0.833534E+02   0.224031E+01  -0.186730E+01   0.219576E+05  -0.232723E-23
  2413   0.830131E+02   0.224863E+01  -0.183234E+01   0.219378E+05  -0.241122E-23
  2414   0.826721E+02   0.225720E+01  -0.179862E+01   0.219181E+05  -0.248083E-23
  2415   0.823306E+02   0.226602E+01  -0.176615E+01   0.218984E+05  -0.253661E-23
  2416   0.819892E+02   0.227508E+01  -0.173494E+01   0.218787E+05  -0.257910E-23
  2417   0.816473E+02   0.228437E+01  -0.170498E+01   0.218590E+05  -0.260884E-23
  2418   0.813055E+02   0.229389E+01  -0.167628E+01   0.218394E+05  -0.262638E-23
  2419   0.809632E+02   0.230363E+01  -0.164884E+01   0.218198E+05  -0.263227E-23
  2420   0.806217E+02   0.231358E+01  -0.162267E+01   0.218002E+05  -0.262704E-23
  2421   0.802798E+02   0.232374E+01  -0.159774E+01   0.217806E+05  -0.261124E-23
  2422   0.799380E+02   0.233409E+01  -0.157409E+01   0.217611E+05  -0.258541E-23
  2423   0.795972E+02   0.234463E+01  -0.155168E+01   0.217416E+05  -0.255011E-23
  2424   0.792559E+02   0.235534E+01  -0.153054E+01   0.217221E+05  -0.250586E-23
  2425   0.789155E+02   0.236625E+01  -0.151065E+01   0.217026E+05  -0.245322E-23
  2426   0.785754E+02   0.237730E+01  -0.149201E+01   0.216832E+05  -0.239273E-23
  2427   0.782356E+02   0.238852E+01  -0.147462E+01   0.216637E+05  -0.232494E-23
  2428   0.778967E+02   0.239989E+01  -0.145848E+01   0.216444E+05  -0.225038E-23
  2429   0.775588E+02   0.241140E+01  -0.144358E+01   0.216250E+05  -0.216960E-23
  2430   0.772213E+02   0.242304E+01  -0.142991E+01   0.216056E+05  -0.208315E-23
  2431   0.768847E+02   0.243480E+01  -0.141748E+01   0.215863E+05  -0.199157E-23
  2432   0.765492E+02   0.244668E+01  -0.140629E+01   0.215670E+05  -0.189540E-23
  2433   0.762148E+02   0.245866E+01  -0.139632E+01   0.215478E+05  -0.179519E-23
  2434   0.758821E+02   0.247073E+01  -0.138757E+01   0.215285E+05  -0.169147E-23
  2435   0.755498E+02   0.248290E+01  -0.138003E+01   0.215093E+05  -0.158481E-23
  2436   0.752192E+02   0.249515E+01  -0.137370E+01   0.214901E+05  -0.147573E-23
  2437   0.748898E+02   0.250745E+01  -0.136857E+01   0.214709E+05  -0.136478E-23
  2438   0.745622E+02   0.251983E+01  -0.136463E+01   0.214518E+05  -0.125251E-23
  2439   0.742357E+02   0.253224E+01  -0.136187E+01   0.214327E+05  -0.113946E-23
  2440   0.739110E+02   0.254470E+01  -0.136028E+01   0.214136E+05  -0.102618E-23
  2441   0.735882E+02   0.255719E+01  -0.135987E+01   0.213945E+05  -0.913199E-24
  2442   0.732673E+02   0.256970E+01  -0.136060E+01   0.213754E+05  -0.801073E-24
  2443   0.729475E+02   0.258221E+01  -0.136248E+01   0.213564E+05  -0.690343E-24
  2444   0.726304E+02   0.259472E+01  -0.136550E+01   0.213374E+05  -0.581553E-24
  2445   0.723159E+02   0.260723E+01  -0.136964E+01   0.213184E+05  -0.475246E-24
  2446   0.720025E+02   0.261970E+01  -0.137488E+01   0.212995E+05  -0.371966E-24
  2447   0.716925E+02   0.263215E+01  -0.138124E+01   0.212805E+05  -0.272258E-24
  2448   0.713845E+02   0.264456E+01  -0.138867E+01   0.212616E+05  -0.176665E-24
  2449   0.710784E+02   0.265691E+01  -0.139718E+01   0.212427E+05  -0.857311E-25
  2450   0.707757E+02   0.266920E+01  -0.140674E+01   0.212239E+05   0.000000E+00
  2451   0.704750E+02   0.268142E+01  -0.141736E+01   0.212050E+05   0.800992E-25
  2452   0.701776E+02   0.269355E+01  -0.142900E+01   0.211862E+05   0.154597E-24
  2453   0.698821E+02   0.270560E+01  -0.144168E+01   0.211674E+05   0.223640E-24
  2454   0.695899E+02   0.271757E+01  -0.145539E+01   0.211487E+05   0.287373E-24
  2455   0.693002E+02   0.272944E+01  -0.147010E+01   0.211299E+05   0.345942E-24
  2456   0.690136E+02   0.274121E+01  -0.148582E+01   0.211112E+05   0.399493E-24
  2457   0.687301E+02   0.275288E+01  -0.150253E+01   0.210925E+05   0.448172E-24
  2458   0.684490E+02   0.276445E+01  -0.152022E+01   0.210739E+05   0.492124E-24
  2459   0.681701E+02   0.277591E+01  -0.153888E+01   0.210552E+05   0.531495E-24
  2460   0.678949E+02   0.278725E+01  -0.155849E+01   0.210366E+05   0.566431E-24
  2461   0.676226E+02   0.279848E+01  -0.157905E+01   0.210180E+05   0.597077E-24
  2462   0.673525E+02   0.280959E+01  -0.160055E+01   0.209994E+05   0.623579E-24
  2463   0.670866E+02   0.282056E+01  -0.162296E+01   0.209808E+05   0.646084E-24
  2464   0.668227E+02   0.283140E+01  -0.164628E+01   0.209623E+05   0.664736E-24
  2465   0.665622E+02   0.284211E+01  -0.167048E+01   0.209438E+05   0.679682E-24
  2466   0.663044E+02   0.285267E+01  -0.169556E+01   0.209253E+05   0.691067E-24
  2467   0.660499E+02   0.286309E+01  -0.172150E+01   0.209069E+05   0.699036E-24
  2468   0.657987E+02   0.287336E+01  -0.174828E+01   0.208884E+05   0.703737E-24
  2469   0.655507E+02   0.288346E+01  -0.177588E+01   0.208700E+05   0.705313E-24
  2470   0.653051E+02   0.289341E+01  -0.180429E+01   0.208516E+05   0.703912E-24
  2471   0.650634E+02   0.290319E+01  -0.183348E+01   0.208332E+05   0.699679E-24
  2472   0.648248E+02   0.291280E+01  -0.186345E+01   0.208149E+05   0.692759E-24
  2473   0.645891E+02   0.292224E+01  -0.189417E+01   0.207966E+05   0.683299E-24
  2474   0.643564E+02   0.293149E+01  -0.192562E+01   0.207783E+05   0.671444E-24
  2475   0.641273E+02   0.294056E+01  -0.195779E+01   0.207600E+05   0.657339E-24
  2476   0.639011E+02   0.294944E+01  -0.199065E+01   0.207417E+05   0.641131E-24
  2477   0.636784E+02   0.295812E+01  -0.202418E+01   0.207235E+05   0.622965E-24
  2478   0.634592E+02   0.296660E+01  -0.205836E+01   0.207053E+05   0.602987E-24
  2479   0.632435E+02   0.297488E+01  -0.209315E+01   0.206871E+05   0.581343E-24
  2480   0.630303E+02   0.298295E+01  -0.212857E+01   0.206689E+05   0.558179E-24
  2481   0.628213E+02   0.299080E+01  -0.216454E+01   0.206508E+05   0.533639E-24
  2482   0.626155E+02   0.299844E+01  -0.220108E+01   0.206327E+05   0.507871E-24
  2483   0.624129E+02   0.300586E+01  -0.223816E+01   0.206146E+05   0.481019E-24
  2484   0.622135E+02   0.301306E+01  -0.227574E+01   0.205965E+05   0.453229E-24
  2485   0.620179E+02   0.302001E+01  -0.231380E+01   0.205784E+05   0.424648E-24
  2486   0.618261E+02   0.302674E+01  -0.235232E+01   0.205604E+05   0.395420E-24
  2487   0.616374E+02   0.303322E+01  -0.239128E+01   0.205424E+05   0.365692E-24
  2488   0.614523E+02   0.303946E+01  -0.243065E+01   0.205244E+05   0.335610E-24
