#    L    TT             EE             TE             PP             TP          
  2115   0.162410E+03   0.471184E+01  -0.636236E-01   0.101937E+05   0.413362E-19
  2116   0.161546E+03   0.474144E+01  -0.178898E-01   0.101834E+05   0.420286E-19
  2117   0.160684E+03   0.477130E+01   0.247972E-01   0.101730E+05   0.425133E-19
  2118   0.159822E+03   0.480138E+01   0.644326E-01   0.101627E+05   0.427991E-19
  2119   0.158963E+03   0.483168E+01   0.101034E+00   0.101524E+05   0.428950E-19
  2120   0.158104E+03   0.486218E+01   0.134618E+00   0.101421E+05   0.428098E-19
  2121   0.157248E+03   0.489287E+01   0.165188E+00   0.101318E+05   0.425524E-19
  2122   0.156393E+03   0.492372E+01   0.192761E+00   0.101215E+05   0.421315E-19
  2123   0.155540E+03   0.495474E+01   0.217346E+00   0.101112E+05   0.415562E-19
  2124   0.154691E+03   0.498588E+01   0.238955E+00   0.101010E+05   0.408352E-19
  2125   0.153843E+03   0.501714E+01   0.257604E+00   0.100908E+05   0.399774E-19
  2126   0.152999E+03   0.504851E+01   0.273311E+00   0.100805E+05   0.389916E-19
  2127   0.152157E+03   0.507995E+01   0.286086E+00   0.100703E+05   0.378869E-19
  2128   0.151319E+03   0.511147E+01   0.295953E+00   0.100602E+05   0.366719E-19
  2129   0.150484E+03   0.514302E+01   0.302938E+00   0.100500E+05   0.353555E-19
  2130   0.149652E+03   0.517461E+01   0.307043E+00   0.100398E+05   0.339467E-19
  2131   0.148824E+03   0.520620E+01   0.308292E+00   0.100297E+05   0.324543E-19
  2132   0.148000E+03   0.523780E+01   0.306703E+00   0.100195E+05   0.308872E-19
  2133   0.147179E+03   0.526936E+01   0.302316E+00   0.100094E+05   0.292541E-19
  2134   0.146362E+03   0.530088E+01   0.295149E+00   0.999933E+04   0.275640E-19
  2135   0.145551E+03   0.533233E+01   0.285225E+00   0.998924E+04   0.258258E-19
  2136   0.144744E+03   0.536370E+01   0.272585E+00   0.997917E+04   0.240483E-19
  2137   0.143941E+03   0.539497E+01   0.257254E+00   0.996911E+04   0.222403E-19
  2138   0.143143E+03   0.542612E+01   0.239263E+00   0.995907E+04   0.204108E-19
  2139   0.142351E+03   0.545712E+01   0.218638E+00   0.994904E+04   0.185685E-19
  2140   0.141565E+03   0.548797E+01   0.195411E+00   0.993902E+04   0.167224E-19
  2141   0.140784E+03   0.551864E+01   0.169621E+00   0.992902E+04   0.148814E-19
  2142   0.140009E+03   0.554911E+01   0.141309E+00   0.991904E+04   0.130542E-19
  2143   0.139239E+03   0.557935E+01   0.110499E+00   0.990906E+04   0.112497E-19
  2144   0.138476E+03   0.560936E+01   0.772350E-01   0.989911E+04   0.947690E-20
  2145   0.137720E+03   0.563911E+01   0.415469E-01   0.988916E+04   0.774454E-20
  2146   0.136969E+03   0.566856E+01   0.347318E-02   0.987923E+04   0.606151E-20
  2147   0.136225E+03   0.569773E+01  -0.369450E-01   0.986932E+04   0.443668E-20
  2148   0.135488E+03   0.572656E+01  -0.796636E-01   0.985941E+04   0.287891E-20
  2149   0.134758E+03   0.575506E+01  -0.124639E+00   0.984953E+04   0.139706E-20
  2150   0.134035E+03   0.578319E+01  -0.171829E+00   0.983965E+04   0.000000E+00
  2151   0.133320E+03   0.581094E+01  -0.221193E+00   0.982979E+04  -0.130529E-20
  2152   0.132611E+03   0.583830E+01  -0.272708E+00   0.981994E+04  -0.251930E-20
  2153   0.131911E+03   0.586525E+01  -0.326353E+00   0.981011E+04  -0.364441E-20
  2154   0.131218E+03   0.589178E+01  -0.382099E+00   0.980029E+04  -0.468299E-20
  2155   0.130533E+03   0.591791E+01  -0.439918E+00   0.979049E+04  -0.563743E-20
  2156   0.129855E+03   0.594360E+01  -0.499778E+00   0.978070E+04  -0.651009E-20
  2157   0.129185E+03   0.596886E+01  -0.561652E+00   0.977092E+04  -0.730335E-20
  2158   0.128523E+03   0.599367E+01  -0.625509E+00   0.976116E+04  -0.801958E-20
  2159   0.127868E+03   0.601804E+01  -0.691319E+00   0.975141E+04  -0.866117E-20
  2160   0.127222E+03   0.604193E+01  -0.759052E+00   0.974167E+04  -0.923047E-20
  2161   0.126584E+03   0.606536E+01  -0.828674E+00   0.973195E+04  -0.972988E-20
  2162   0.125953E+03   0.608832E+01  -0.900148E+00   0.972224E+04  -0.101618E-19
  2163   0.125331E+03   0.611078E+01  -0.973439E+00   0.971255E+04  -0.105285E-19
  2164   0.124717E+03   0.613275E+01  -0.104851E+01   0.970287E+04  -0.108324E-19
  2165   0.124111E+03   0.615421E+01  -0.112533E+01   0.969320E+04  -0.110760E-19
  2166   0.123513E+03   0.617516E+01  -0.120386E+01   0.968354E+04  -0.112615E-19
  2167   0.122924E+03   0.619558E+01  -0.128406E+01   0.967390E+04  -0.113914E-19
  2168   0.122342E+03   0.621547E+01  -0.136588E+01   0.966428E+04  -0.114680E-19
  2169   0.121769E+03   0.623482E+01  -0.144929E+01   0.965466E+04  -0.114937E-19
  2170   0.121205E+03   0.625364E+01  -0.153421E+01   0.964506E+04  -0.114709E-19
  2171   0.120648E+03   0.627190E+01  -0.162062E+01   0.963547E+04  -0.114019E-19
  2172   0.120101E+03   0.628961E+01  -0.170845E+01   0.962590E+04  -0.112891E-19
  2173   0.119562E+03   0.630675E+01  -0.179767E+01   0.961634E+04  -0.111349E-19
  2174   0.119032E+03   0.632332E+01  -0.188821E+01   0.960679E+04  -0.109418E-19
  2175   0.118511E+03   0.633931E+01  -0.198003E+01   0.959726E+04  -0.107119E-19
  2176   0.117999E+03   0.635472E+01  -0.207309E+01   0.958774E+04  -0.104478E-19
  2177   0.117495E+03   0.636954E+01  -0.216733E+01   0.957823E+04  -0.101518E-19
  2178   0.117000E+03   0.638376E+01  -0.226270E+01   0.956874E+04  -0.982620E-20
  2179   0.116513E+03   0.639737E+01  -0.235915E+01   0.955926E+04  -0.947349E-20
  2180   0.116036E+03   0.641036E+01  -0.245664E+01   0.954979E+04  -0.909600E-20
  2181   0.115566E+03   0.642273E+01  -0.255511E+01   0.954034E+04  -0.869611E-20
  2182   0.115107E+03   0.643447E+01  -0.265451E+01   0.953089E+04  -0.827619E-20
  2183   0.114655E+03   0.644559E+01  -0.275478E+01   0.952147E+04  -0.783861E-20
  2184   0.114213E+03   0.645606E+01  -0.285586E+01   0.951205E+04  -0.738576E-20
  2185   0.113779E+03   0.646589E+01  -0.295769E+01   0.950265E+04  -0.692000E-20
  2186   0.113354E+03   0.647507E+01  -0.306021E+01   0.949326E+04  -0.644371E-20
  2187   0.112939E+03   0.648359E+01  -0.316337E+01   0.948388E+04  -0.595927E-20
  2188   0.112531E+03   0.649145E+01  -0.326710E+01   0.947452E+04  -0.546905E-20
  2189   0.112133E+03   0.649864E+01  -0.337135E+01   0.946517E+04  -0.497542E-20
  2190   0.111744E+03   0.650517E+01  -0.347606E+01   0.945583E+04  -0.448076E-20
  2191   0.111363E+03   0.651101E+01  -0.358116E+01   0.944651E+04  -0.398745E-20
  2192   0.110991E+03   0.651618E+01  -0.368660E+01   0.943720E+04  -0.349786E-20
  2193   0.110628E+03   0.652066E+01  -0.379232E+01   0.942790E+04  -0.301436E-20
  2194   0.110272E+03   0.652444E+01  -0.389826E+01   0.941861E+04  -0.253933E-20
  2195   0.109926E+03   0.652752E+01  -0.400435E+01   0.940934E+04  -0.207514E-20
  2196   0.109589E+03   0.652989E+01  -0.411053E+01   0.940008E+04  -0.162418E-20
  2197   0.109261E+03   0.653157E+01  -0.421674E+01   0.939083E+04  -0.118881E-20
  2198   0.108940E+03   0.653253E+01  -0.432289E+01   0.938160E+04  -0.771401E-21
  2199   0.108628E+03   0.653279E+01  -0.442894E+01   0.937237E+04  -0.374342E-21
  2200   0.108325E+03   0.653234E+01  -0.453480E+01   0.936316E+04   0.000000E+00
  2201   0.108030E+03   0.653117E+01  -0.464042E+01   0.935397E+04   0.349750E-21
  2202   0.107744E+03   0.652929E+01  -0.474575E+01   0.934478E+04   0.675043E-21
  2203   0.107466E+03   0.652669E+01  -0.485078E+01   0.933561E+04   0.976516E-21
  2204   0.107197E+03   0.652338E+01  -0.495546E+01   0.932645E+04   0.125480E-20
  2205   0.106936E+03   0.651936E+01  -0.505978E+01   0.931730E+04   0.151054E-20
  2206   0.106682E+03   0.651464E+01  -0.516371E+01   0.930817E+04   0.174437E-20
  2207   0.106438E+03   0.650919E+01  -0.526722E+01   0.929905E+04   0.195693E-20
  2208   0.106201E+03   0.650303E+01  -0.537029E+01   0.928994E+04   0.214884E-20
  2209   0.105972E+03   0.649616E+01  -0.547287E+01   0.928084E+04   0.232075E-20
  2210   0.105752E+03   0.648858E+01  -0.557495E+01   0.927176E+04   0.247330E-20
  2211   0.105539E+03   0.648030E+01  -0.567648E+01   0.926269E+04   0.260711E-20
  2212   0.105335E+03   0.647132E+01  -0.577744E+01   0.925363E+04   0.272284E-20
  2213   0.105138E+03   0.646163E+01  -0.587778E+01   0.924458E+04   0.282110E-20
  2214   0.104949E+03   0.645126E+01  -0.597748E+01   0.923554E+04   0.290255E-20
  2215   0.104767E+03   0.644019E+01  -0.607651E+01   0.922652E+04   0.296780E-20
  2216   0.104593E+03   0.642844E+01  -0.617482E+01   0.921751E+04   0.301752E-20
  2217   0.104427E+03   0.641600E+01  -0.627239E+01   0.920851E+04   0.305232E-20
  2218   0.104268E+03   0.640289E+01  -0.636917E+01   0.919953E+04   0.307284E-20
  2219   0.104116E+03   0.638910E+01  -0.646514E+01   0.919055E+04   0.307972E-20
  2220   0.103972E+03   0.637466E+01  -0.656026E+01   0.918159E+04   0.307361E-20
  2221   0.103835E+03   0.635955E+01  -0.665451E+01   0.917264E+04   0.305512E-20
  2222   0.103705E+03   0.634379E+01  -0.674783E+01   0.916370E+04   0.302491E-20
  2223   0.103582E+03   0.632738E+01  -0.684021E+01   0.915478E+04   0.298360E-20
  2224   0.103466E+03   0.631033E+01  -0.693159E+01   0.914586E+04   0.293183E-20
  2225   0.103357E+03   0.629265E+01  -0.702197E+01   0.913696E+04   0.287025E-20
  2226   0.103253E+03   0.627433E+01  -0.711129E+01   0.912807E+04   0.279947E-20
  2227   0.103157E+03   0.625539E+01  -0.719953E+01   0.911920E+04   0.272015E-20
  2228   0.103067E+03   0.623583E+01  -0.728666E+01   0.911033E+04   0.263292E-20
  2229   0.102983E+03   0.621566E+01  -0.737263E+01   0.910148E+04   0.253841E-20
  2230   0.102906E+03   0.619488E+01  -0.745741E+01   0.909264E+04   0.243727E-20
  2231   0.102834E+03   0.617351E+01  -0.754097E+01   0.908381E+04   0.233012E-20
  2232   0.102769E+03   0.615156E+01  -0.762328E+01   0.907499E+04   0.221760E-20
  2233   0.102708E+03   0.612902E+01  -0.770430E+01   0.906619E+04   0.210035E-20
  2234   0.102654E+03   0.610593E+01  -0.778399E+01   0.905739E+04   0.197901E-20
  2235   0.102605E+03   0.608228E+01  -0.786233E+01   0.904861E+04   0.185421E-20
  2236   0.102562E+03   0.605810E+01  -0.793926E+01   0.903984E+04   0.172659E-20
  2237   0.102524E+03   0.603339E+01  -0.801478E+01   0.903108E+04   0.159678E-20
  2238   0.102491E+03   0.600816E+01  -0.808883E+01   0.902234E+04   0.146543E-20
  2239   0.102462E+03   0.598242E+01  -0.816140E+01   0.901360E+04   0.133316E-20
  2240   0.102439E+03   0.595619E+01  -0.823244E+01   0.900488E+04   0.120062E-20
  2241   0.102420E+03   0.592946E+01  -0.830193E+01   0.899617E+04   0.106843E-20
  2242   0.102405E+03   0.590226E+01  -0.836984E+01   0.898747E+04   0.937248E-21
  2243   0.102395E+03   0.587459E+01  -0.843613E+01   0.897878E+04   0.807695E-21
  2244   0.102390E+03   0.584646E+01  -0.850078E+01   0.897011E+04   0.680411E-21
  2245   0.102387E+03   0.581788E+01  -0.856374E+01   0.896144E+04   0.556033E-21
  2246   0.102389E+03   0.578888E+01  -0.862501E+01   0.895279E+04   0.435197E-21
  2247   0.102394E+03   0.575945E+01  -0.868454E+01   0.894415E+04   0.318539E-21
  2248   0.102402E+03   0.572962E+01  -0.874231E+01   0.893552E+04   0.206696E-21
  2249   0.102414E+03   0.569940E+01  -0.879828E+01   0.892690E+04   0.100305E-21
  2250   0.102429E+03   0.566879E+01  -0.885244E+01   0.891829E+04   0.000000E+00
  2251   0.102448E+03   0.563783E+01  -0.890474E+01   0.890970E+04  -0.937153E-22
  2252   0.102468E+03   0.560649E+01  -0.895519E+01   0.890111E+04  -0.180877E-21
  2253   0.102491E+03   0.557481E+01  -0.900376E+01   0.889254E+04  -0.261657E-21
  2254   0.102518E+03   0.554278E+01  -0.905047E+01   0.888398E+04  -0.336224E-21
  2255   0.102545E+03   0.551039E+01  -0.909529E+01   0.887543E+04  -0.404749E-21
  2256   0.102576E+03   0.547767E+01  -0.913824E+01   0.886689E+04  -0.467403E-21
  2257   0.102610E+03   0.544462E+01  -0.917928E+01   0.885837E+04  -0.524357E-21
  2258   0.102645E+03   0.541124E+01  -0.921843E+01   0.884985E+04  -0.575780E-21
  2259   0.102683E+03   0.537754E+01  -0.925567E+01   0.884135E+04  -0.621844E-21
  2260   0.102722E+03   0.534353E+01  -0.929100E+01   0.883286E+04  -0.662718E-21
  2261   0.102764E+03   0.530923E+01  -0.932442E+01   0.882437E+04  -0.698574E-21
  2262   0.102808E+03   0.527464E+01  -0.935594E+01   0.881590E+04  -0.729582E-21
  2263   0.102853E+03   0.523980E+01  -0.938553E+01   0.880745E+04  -0.755912E-21
  2264   0.102900E+03   0.520468E+01  -0.941320E+01   0.879900E+04  -0.777735E-21
  2265   0.102948E+03   0.516932E+01  -0.943894E+01   0.879056E+04  -0.795221E-21
  2266   0.102999E+03   0.513371E+01  -0.946280E+01   0.878214E+04  -0.808541E-21
  2267   0.103050E+03   0.509789E+01  -0.948468E+01   0.877372E+04  -0.817866E-21
  2268   0.103102E+03   0.506184E+01  -0.950466E+01   0.876532E+04  -0.823365E-21
  2269   0.103155E+03   0.502558E+01  -0.952268E+01   0.875693E+04  -0.825210E-21
  2270   0.103210E+03   0.498913E+01  -0.953887E+01   0.874855E+04  -0.823570E-21
  2271   0.103265E+03   0.495248E+01  -0.955311E+01   0.874018E+04  -0.818618E-21
  2272   0.103322E+03   0.491565E+01  -0.956542E+01   0.873182E+04  -0.810522E-21
  2273   0.103379E+03   0.487867E+01  -0.957585E+01   0.872347E+04  -0.799453E-21
  2274   0.103436E+03   0.484151E+01  -0.958435E+01   0.871514E+04  -0.785582E-21
  2275   0.103494E+03   0.480423E+01  -0.959095E+01   0.870681E+04  -0.769080E-21
  2276   0.103552E+03   0.476682E+01  -0.959570E+01   0.869850E+04  -0.750117E-21
  2277   0.103610E+03   0.472928E+01  -0.959854E+01   0.869019E+04  -0.728863E-21
  2278   0.103667E+03   0.469165E+01  -0.959952E+01   0.868190E+04  -0.705489E-21
  2279   0.103725E+03   0.465394E+01  -0.959867E+01   0.867362E+04  -0.680166E-21
  2280   0.103783E+03   0.461614E+01  -0.959594E+01   0.866535E+04  -0.653063E-21
  2281   0.103841E+03   0.457827E+01  -0.959130E+01   0.865709E+04  -0.624352E-21
  2282   0.103898E+03   0.454036E+01  -0.958486E+01   0.864884E+04  -0.594204E-21
  2283   0.103953E+03   0.450241E+01  -0.957664E+01   0.864060E+04  -0.562787E-21
  2284   0.104009E+03   0.446442E+01  -0.956653E+01   0.863238E+04  -0.530274E-21
  2285   0.104063E+03   0.442642E+01  -0.955465E+01   0.862416E+04  -0.496834E-21
  2286   0.104117E+03   0.438842E+01  -0.954095E+01   0.861595E+04  -0.462638E-21
  2287   0.104169E+03   0.435043E+01  -0.952553E+01   0.860776E+04  -0.427856E-21
  2288   0.104220E+03   0.431246E+01  -0.950829E+01   0.859958E+04  -0.392660E-21
  2289   0.104269E+03   0.427454E+01  -0.948933E+01   0.859140E+04  -0.357219E-21
  2290   0.104317E+03   0.423667E+01  -0.946861E+01   0.858324E+04  -0.321704E-21
  2291   0.104363E+03   0.419888E+01  -0.944624E+01   0.857509E+04  -0.286286E-21
  2292   0.104408E+03   0.416118E+01  -0.942218E+01   0.856695E+04  -0.251135E-21
  2293   0.104450E+03   0.412359E+01  -0.939639E+01   0.855882E+04  -0.216421E-21
  2294   0.104491E+03   0.408612E+01  -0.936905E+01   0.855070E+04  -0.182316E-21
  2295   0.104529E+03   0.404879E+01  -0.933997E+01   0.854259E+04  -0.148989E-21
  2296   0.104564E+03   0.401160E+01  -0.930933E+01   0.853449E+04  -0.116611E-21
  2297   0.104598E+03   0.397458E+01  -0.927710E+01   0.852641E+04  -0.853524E-22
  2298   0.104628E+03   0.393773E+01  -0.924338E+01   0.851833E+04  -0.553841E-22
  2299   0.104656E+03   0.390107E+01  -0.920805E+01   0.851026E+04  -0.268765E-22
  2300   0.104681E+03   0.386462E+01  -0.917116E+01   0.850221E+04   0.000000E+00
  2301   0.104703E+03   0.382838E+01  -0.913287E+01   0.849416E+04   0.251109E-22
  2302   0.104722E+03   0.379237E+01  -0.909300E+01   0.848613E+04   0.484659E-22
  2303   0.104737E+03   0.375659E+01  -0.905177E+01   0.847810E+04   0.701107E-22
  2304   0.104750E+03   0.372104E+01  -0.900900E+01   0.847009E+04   0.900909E-22
  2305   0.104759E+03   0.368575E+01  -0.896484E+01   0.846209E+04   0.108452E-21
  2306   0.104765E+03   0.365069E+01  -0.891925E+01   0.845409E+04   0.125240E-21
  2307   0.104767E+03   0.361590E+01  -0.887224E+01   0.844611E+04   0.140501E-21
  2308   0.104766E+03   0.358137E+01  -0.882384E+01   0.843814E+04   0.154280E-21
  2309   0.104761E+03   0.354710E+01  -0.877406E+01   0.843018E+04   0.166623E-21
  2310   0.104753E+03   0.351311E+01  -0.872300E+01   0.842223E+04   0.177575E-21
  2311   0.104742E+03   0.347940E+01  -0.867061E+01   0.841429E+04   0.187182E-21
  2312   0.104727E+03   0.344598E+01  -0.861682E+01   0.840636E+04   0.195491E-21
  2313   0.104708E+03   0.341284E+01  -0.856181E+01   0.839844E+04   0.202546E-21
  2314   0.104686E+03   0.338001E+01  -0.850561E+01   0.839053E+04   0.208393E-21
  2315   0.104660E+03   0.334749E+01  -0.844807E+01   0.838263E+04   0.213079E-21
  2316   0.104630E+03   0.331527E+01  -0.838937E+01   0.837474E+04   0.216648E-21
  2317   0.104597E+03   0.328338E+01  -0.832946E+01   0.836686E+04   0.219146E-21
  2318   0.104559E+03   0.325181E+01  -0.826835E+01   0.835899E+04   0.220620E-21
  2319   0.104518E+03   0.322056E+01  -0.820614E+01   0.835113E+04   0.221114E-21
  2320   0.104472E+03   0.318965E+01  -0.814285E+01   0.834329E+04   0.220675E-21
  2321   0.104423E+03   0.315908E+01  -0.807842E+01   0.833545E+04   0.219348E-21
  2322   0.104370E+03   0.312886E+01  -0.801296E+01   0.832762E+04   0.217179E-21
  2323   0.104313E+03   0.309899E+01  -0.794647E+01   0.831980E+04   0.214213E-21
  2324   0.104251E+03   0.306949E+01  -0.787898E+01   0.831200E+04   0.210496E-21
  2325   0.104186E+03   0.304036E+01  -0.781059E+01   0.830420E+04   0.206074E-21
  2326   0.104116E+03   0.301161E+01  -0.774124E+01   0.829641E+04   0.200993E-21
  2327   0.104043E+03   0.298325E+01  -0.767094E+01   0.828863E+04   0.195298E-21
  2328   0.103965E+03   0.295528E+01  -0.759988E+01   0.828087E+04   0.189035E-21
  2329   0.103884E+03   0.292771E+01  -0.752799E+01   0.827311E+04   0.182250E-21
  2330   0.103798E+03   0.290055E+01  -0.745529E+01   0.826536E+04   0.174988E-21
  2331   0.103707E+03   0.287379E+01  -0.738188E+01   0.825763E+04   0.167295E-21
  2332   0.103613E+03   0.284745E+01  -0.730771E+01   0.824990E+04   0.159216E-21
  2333   0.103515E+03   0.282153E+01  -0.723286E+01   0.824219E+04   0.150798E-21
  2334   0.103412E+03   0.279603E+01  -0.715737E+01   0.823448E+04   0.142086E-21
  2335   0.103304E+03   0.277097E+01  -0.708124E+01   0.822678E+04   0.133126E-21
  2336   0.103192E+03   0.274633E+01  -0.700457E+01   0.821910E+04   0.123963E-21
  2337   0.103077E+03   0.272215E+01  -0.692739E+01   0.821142E+04   0.114644E-21
  2338   0.102957E+03   0.269840E+01  -0.684964E+01   0.820375E+04   0.105213E-21
  2339   0.102832E+03   0.267511E+01  -0.677148E+01   0.819610E+04   0.957166E-22
  2340   0.102703E+03   0.265228E+01  -0.669295E+01   0.818845E+04   0.862004E-22
  2341   0.102570E+03   0.262990E+01  -0.661397E+01   0.818081E+04   0.767101E-22
  2342   0.102433E+03   0.260800E+01  -0.653466E+01   0.817319E+04   0.672914E-22
  2343   0.102291E+03   0.258657E+01  -0.645509E+01   0.816557E+04   0.579899E-22
  2344   0.102144E+03   0.256561E+01  -0.637530E+01   0.815796E+04   0.488513E-22
  2345   0.101993E+03   0.254514E+01  -0.629523E+01   0.815036E+04   0.399214E-22
  2346   0.101839E+03   0.252515E+01  -0.621504E+01   0.814278E+04   0.312457E-22
  2347   0.101679E+03   0.250565E+01  -0.613468E+01   0.813520E+04   0.228701E-22
  2348   0.101516E+03   0.248663E+01  -0.605426E+01   0.812763E+04   0.148401E-22
  2349   0.101347E+03   0.246811E+01  -0.597378E+01   0.812007E+04   0.720154E-23
  2350   0.101175E+03   0.245010E+01  -0.589334E+01   0.811252E+04   0.000000E+00
  2351   0.100998E+03   0.243258E+01  -0.581288E+01   0.810499E+04  -0.672845E-23
  2352   0.100817E+03   0.241556E+01  -0.573255E+01   0.809746E+04  -0.129864E-22
  2353   0.100632E+03   0.239906E+01  -0.565226E+01   0.808994E+04  -0.187861E-22
  2354   0.100442E+03   0.238305E+01  -0.557217E+01   0.808243E+04  -0.241398E-22
  2355   0.100248E+03   0.236756E+01  -0.549210E+01   0.807493E+04  -0.290597E-22
  2356   0.100050E+03   0.235257E+01  -0.541220E+01   0.806744E+04  -0.335580E-22
