#    L    TT             EE             BB             TE             PP             TP             EP          
  1700   0.384347E+03   0.937193E+01   0.216862E-03  -0.282290E+02   0.803290E-09   0.000000E+00   0.000000E+00
  1701   0.384526E+03   0.926320E+01   0.216363E-03  -0.279712E+02   0.802301E-09  -0.117633E-23   0.110601E-26
  1702   0.384685E+03   0.915616E+01   0.215864E-03  -0.277090E+02   0.801314E-09  -0.227040E-23   0.213468E-26
  1703   0.384824E+03   0.905085E+01   0.215366E-03  -0.274425E+02   0.800328E-09  -0.328436E-23   0.308802E-26
  1704   0.384943E+03   0.894709E+01   0.214868E-03  -0.271719E+02   0.799344E-09  -0.422033E-23   0.396804E-26
  1705   0.385041E+03   0.884517E+01   0.214372E-03  -0.268971E+02   0.798362E-09  -0.508047E-23   0.477676E-26
  1706   0.385117E+03   0.874491E+01   0.213876E-03  -0.266184E+02   0.797382E-09  -0.586691E-23   0.551619E-26
  1707   0.385173E+03   0.864635E+01   0.213381E-03  -0.263357E+02   0.796403E-09  -0.658180E-23   0.618834E-26
  1708   0.385208E+03   0.854962E+01   0.212888E-03  -0.260492E+02   0.795426E-09  -0.722727E-23   0.679522E-26
  1709   0.385222E+03   0.845462E+01   0.212395E-03  -0.257591E+02   0.794451E-09  -0.780546E-23   0.733885E-26
  1710   0.385214E+03   0.836147E+01   0.211902E-03  -0.254653E+02   0.793478E-09  -0.831852E-23   0.782124E-26
  1711   0.385185E+03   0.827007E+01   0.211411E-03  -0.251681E+02   0.792506E-09  -0.876858E-23   0.824440E-26
  1712   0.385133E+03   0.818047E+01   0.210921E-03  -0.248676E+02   0.791536E-09  -0.915779E-23   0.861034E-26
  1713   0.385060E+03   0.809271E+01   0.210432E-03  -0.245638E+02   0.790567E-09  -0.948828E-23   0.892107E-26
  1714   0.384965E+03   0.800679E+01   0.209944E-03  -0.242568E+02   0.789601E-09  -0.976220E-23   0.917862E-26
  1715   0.384848E+03   0.792273E+01   0.209457E-03  -0.239469E+02   0.788636E-09  -0.998168E-23   0.938498E-26
  1716   0.384709E+03   0.784059E+01   0.208970E-03  -0.236341E+02   0.787673E-09  -0.101489E-22   0.954217E-26
  1717   0.384548E+03   0.776035E+01   0.208485E-03  -0.233186E+02   0.786711E-09  -0.102659E-22   0.965222E-26
  1718   0.384364E+03   0.768198E+01   0.208002E-03  -0.230006E+02   0.785752E-09  -0.103349E-22   0.971711E-26
  1719   0.384159E+03   0.760553E+01   0.207519E-03  -0.226799E+02   0.784793E-09  -0.103581E-22   0.973888E-26
  1720   0.383930E+03   0.753097E+01   0.207037E-03  -0.223571E+02   0.783837E-09  -0.103375E-22   0.971953E-26
  1721   0.383680E+03   0.745842E+01   0.206557E-03  -0.220320E+02   0.782882E-09  -0.102753E-22   0.966107E-26
  1722   0.383408E+03   0.738780E+01   0.206077E-03  -0.217048E+02   0.781929E-09  -0.101737E-22   0.956552E-26
  1723   0.383112E+03   0.731921E+01   0.205599E-03  -0.213759E+02   0.780978E-09  -0.100348E-22   0.943489E-26
  1724   0.382796E+03   0.725256E+01   0.205122E-03  -0.210451E+02   0.780028E-09  -0.986065E-23   0.927118E-26
  1725   0.382456E+03   0.718789E+01   0.204647E-03  -0.207128E+02   0.779080E-09  -0.965351E-23   0.907643E-26
  1726   0.382094E+03   0.712519E+01   0.204172E-03  -0.203790E+02   0.778133E-09  -0.941548E-23   0.885262E-26
  1727   0.381710E+03   0.706458E+01   0.203699E-03  -0.200438E+02   0.777189E-09  -0.914870E-23   0.860179E-26
  1728   0.381303E+03   0.700587E+01   0.203228E-03  -0.197075E+02   0.776246E-09  -0.885531E-23   0.832594E-26
  1729   0.380874E+03   0.694928E+01   0.202757E-03  -0.193702E+02   0.775304E-09  -0.853744E-23   0.802707E-26
  1730   0.380423E+03   0.689469E+01   0.202288E-03  -0.190319E+02   0.774364E-09  -0.819725E-23   0.770722E-26
  1731   0.379950E+03   0.684208E+01   0.201821E-03  -0.186930E+02   0.773426E-09  -0.783687E-23   0.736838E-26
  1732   0.379454E+03   0.679151E+01   0.201355E-03  -0.183534E+02   0.772490E-09  -0.745843E-23   0.701257E-26
  1733   0.378936E+03   0.674302E+01   0.200890E-03  -0.180134E+02   0.771555E-09  -0.706409E-23   0.664180E-26
  1734   0.378395E+03   0.669650E+01   0.200426E-03  -0.176731E+02   0.770622E-09  -0.665598E-23   0.625808E-26
  1735   0.377832E+03   0.665202E+01   0.199965E-03  -0.173326E+02   0.769690E-09  -0.623624E-23   0.586344E-26
  1736   0.377248E+03   0.660961E+01   0.199504E-03  -0.169923E+02   0.768760E-09  -0.580701E-23   0.545987E-26
  1737   0.376642E+03   0.656926E+01   0.199046E-03  -0.166521E+02   0.767832E-09  -0.537043E-23   0.504939E-26
  1738   0.376015E+03   0.653093E+01   0.198588E-03  -0.163124E+02   0.766905E-09  -0.492865E-23   0.463401E-26
  1739   0.375367E+03   0.649468E+01   0.198133E-03  -0.159733E+02   0.765980E-09  -0.448379E-23   0.421575E-26
  1740   0.374697E+03   0.646048E+01   0.197679E-03  -0.156349E+02   0.765057E-09  -0.403801E-23   0.379662E-26
  1741   0.374007E+03   0.642831E+01   0.197226E-03  -0.152974E+02   0.764135E-09  -0.359344E-23   0.337862E-26
  1742   0.373296E+03   0.639820E+01   0.196775E-03  -0.149611E+02   0.763214E-09  -0.315222E-23   0.296378E-26
  1743   0.372565E+03   0.637007E+01   0.196326E-03  -0.146260E+02   0.762296E-09  -0.271650E-23   0.255411E-26
  1744   0.371812E+03   0.634404E+01   0.195879E-03  -0.142923E+02   0.761379E-09  -0.228841E-23   0.215161E-26
  1745   0.371040E+03   0.632000E+01   0.195433E-03  -0.139601E+02   0.760463E-09  -0.187009E-23   0.175830E-26
  1746   0.370248E+03   0.629801E+01   0.194989E-03  -0.136297E+02   0.759549E-09  -0.146369E-23   0.137619E-26
  1747   0.369435E+03   0.627796E+01   0.194547E-03  -0.133010E+02   0.758637E-09  -0.107133E-23   0.100729E-26
  1748   0.368603E+03   0.625998E+01   0.194106E-03  -0.129745E+02   0.757726E-09  -0.695175E-24   0.653618E-27
  1749   0.367751E+03   0.624397E+01   0.193668E-03  -0.126502E+02   0.756817E-09  -0.337351E-24   0.317184E-27
  1750   0.366880E+03   0.622990E+01   0.193231E-03  -0.123282E+02   0.755910E-09   0.000000E+00   0.000000E+00
  1751   0.365990E+03   0.621783E+01   0.192796E-03  -0.120088E+02   0.755004E-09   0.315189E-24  -0.296347E-27
  1752   0.365081E+03   0.620772E+01   0.192362E-03  -0.116921E+02   0.754099E-09   0.608337E-24  -0.571971E-27
  1753   0.364154E+03   0.619957E+01   0.191931E-03  -0.113781E+02   0.753197E-09   0.880019E-24  -0.827411E-27
  1754   0.363209E+03   0.619334E+01   0.191501E-03  -0.110669E+02   0.752295E-09   0.113081E-23  -0.106321E-26
  1755   0.362245E+03   0.618909E+01   0.191073E-03  -0.107587E+02   0.751396E-09   0.136127E-23  -0.127990E-26
  1756   0.361263E+03   0.618672E+01   0.190647E-03  -0.104534E+02   0.750497E-09   0.157200E-23  -0.147802E-26
  1757   0.360263E+03   0.618629E+01   0.190222E-03  -0.101512E+02   0.749601E-09   0.176354E-23  -0.165812E-26
  1758   0.359246E+03   0.618769E+01   0.189799E-03  -0.985213E+01   0.748706E-09   0.193649E-23  -0.182073E-26
  1759   0.358210E+03   0.619104E+01   0.189378E-03  -0.955632E+01   0.747812E-09   0.209142E-23  -0.196639E-26
  1760   0.357158E+03   0.619623E+01   0.188958E-03  -0.926376E+01   0.746920E-09   0.222889E-23  -0.209564E-26
  1761   0.356089E+03   0.620327E+01   0.188540E-03  -0.897461E+01   0.746030E-09   0.234948E-23  -0.220902E-26
  1762   0.355002E+03   0.621214E+01   0.188123E-03  -0.868889E+01   0.745141E-09   0.245376E-23  -0.230708E-26
  1763   0.353899E+03   0.622282E+01   0.187708E-03  -0.840682E+01   0.744254E-09   0.254231E-23  -0.239033E-26
  1764   0.352780E+03   0.623530E+01   0.187294E-03  -0.812835E+01   0.743368E-09   0.261571E-23  -0.245934E-26
  1765   0.351646E+03   0.624956E+01   0.186881E-03  -0.785357E+01   0.742484E-09   0.267452E-23  -0.251464E-26
  1766   0.350496E+03   0.626558E+01   0.186470E-03  -0.758271E+01   0.741601E-09   0.271932E-23  -0.255675E-26
  1767   0.349330E+03   0.628334E+01   0.186061E-03  -0.731571E+01   0.740720E-09   0.275068E-23  -0.258624E-26
  1768   0.348151E+03   0.630283E+01   0.185652E-03  -0.705273E+01   0.739840E-09   0.276917E-23  -0.260363E-26
  1769   0.346957E+03   0.632401E+01   0.185245E-03  -0.679379E+01   0.738962E-09   0.277537E-23  -0.260946E-26
  1770   0.345749E+03   0.634687E+01   0.184839E-03  -0.653904E+01   0.738085E-09   0.276986E-23  -0.260428E-26
  1771   0.344527E+03   0.637139E+01   0.184435E-03  -0.628857E+01   0.737210E-09   0.275320E-23  -0.258861E-26
  1772   0.343292E+03   0.639752E+01   0.184032E-03  -0.604233E+01   0.736336E-09   0.272597E-23  -0.256301E-26
  1773   0.342045E+03   0.642526E+01   0.183630E-03  -0.580047E+01   0.735464E-09   0.268874E-23  -0.252801E-26
  1774   0.340784E+03   0.645456E+01   0.183229E-03  -0.556308E+01   0.734593E-09   0.264209E-23  -0.248415E-26
  1775   0.339512E+03   0.648542E+01   0.182829E-03  -0.533018E+01   0.733724E-09   0.258659E-23  -0.243196E-26
  1776   0.338227E+03   0.651779E+01   0.182430E-03  -0.510192E+01   0.732857E-09   0.252281E-23  -0.237200E-26
  1777   0.336931E+03   0.655166E+01   0.182032E-03  -0.487825E+01   0.731990E-09   0.245133E-23  -0.230479E-26
  1778   0.335624E+03   0.658698E+01   0.181636E-03  -0.465932E+01   0.731126E-09   0.237271E-23  -0.223087E-26
  1779   0.334305E+03   0.662374E+01   0.181240E-03  -0.444515E+01   0.730262E-09   0.228754E-23  -0.215080E-26
  1780   0.332978E+03   0.666189E+01   0.180845E-03  -0.423590E+01   0.729401E-09   0.219639E-23  -0.206509E-26
  1781   0.331639E+03   0.670141E+01   0.180452E-03  -0.403151E+01   0.728540E-09   0.209983E-23  -0.197430E-26
  1782   0.330292E+03   0.674227E+01   0.180059E-03  -0.383221E+01   0.727682E-09   0.199843E-23  -0.187897E-26
  1783   0.328936E+03   0.678444E+01   0.179667E-03  -0.363787E+01   0.726824E-09   0.189277E-23  -0.177962E-26
  1784   0.327571E+03   0.682787E+01   0.179276E-03  -0.344865E+01   0.725969E-09   0.178342E-23  -0.167681E-26
  1785   0.326198E+03   0.687254E+01   0.178886E-03  -0.326465E+01   0.725114E-09   0.167095E-23  -0.157106E-26
  1786   0.324818E+03   0.691840E+01   0.178496E-03  -0.308578E+01   0.724261E-09   0.155595E-23  -0.146293E-26
  1787   0.323431E+03   0.696543E+01   0.178108E-03  -0.291230E+01   0.723409E-09   0.143897E-23  -0.135295E-26
  1788   0.322037E+03   0.701358E+01   0.177720E-03  -0.274407E+01   0.722560E-09   0.132060E-23  -0.124165E-26
  1789   0.320637E+03   0.706283E+01   0.177332E-03  -0.258132E+01   0.721711E-09   0.120140E-23  -0.112958E-26
  1790   0.319232E+03   0.711312E+01   0.176946E-03  -0.242391E+01   0.720864E-09   0.108196E-23  -0.101728E-26
  1791   0.317821E+03   0.716444E+01   0.176560E-03  -0.227202E+01   0.720018E-09   0.962836E-24  -0.905278E-27
  1792   0.316406E+03   0.721672E+01   0.176175E-03  -0.212564E+01   0.719174E-09   0.844616E-24  -0.794125E-27
  1793   0.314987E+03   0.726993E+01   0.175790E-03  -0.198488E+01   0.718331E-09   0.727867E-24  -0.684355E-27
  1794   0.313563E+03   0.732402E+01   0.175406E-03  -0.184974E+01   0.717489E-09   0.613163E-24  -0.576508E-27
  1795   0.312136E+03   0.737898E+01   0.175022E-03  -0.172023E+01   0.716650E-09   0.501077E-24  -0.471123E-27
  1796   0.310706E+03   0.743473E+01   0.174639E-03  -0.159637E+01   0.715811E-09   0.392184E-24  -0.368739E-27
  1797   0.309274E+03   0.749125E+01   0.174256E-03  -0.147831E+01   0.714974E-09   0.287056E-24  -0.269896E-27
  1798   0.307840E+03   0.754849E+01   0.173874E-03  -0.136608E+01   0.714138E-09   0.186267E-24  -0.175132E-27
  1799   0.306406E+03   0.760641E+01   0.173492E-03  -0.125954E+01   0.713304E-09   0.903907E-25  -0.849871E-28
  1800   0.304970E+03   0.766495E+01   0.173111E-03  -0.115892E+01   0.712471E-09   0.000000E+00   0.000000E+00
  1801   0.303535E+03   0.772409E+01   0.172730E-03  -0.106415E+01   0.711639E-09  -0.844526E-25   0.794040E-28
  1802   0.302100E+03   0.778379E+01   0.172349E-03  -0.975256E+00   0.710809E-09  -0.163000E-24   0.153255E-27
  1803   0.300666E+03   0.784404E+01   0.171969E-03  -0.892265E+00   0.709981E-09  -0.235795E-24   0.221699E-27
  1804   0.299233E+03   0.790480E+01   0.171589E-03  -0.815171E+00   0.709153E-09  -0.302992E-24   0.284879E-27
  1805   0.297802E+03   0.796605E+01   0.171209E-03  -0.743960E+00   0.708327E-09  -0.364744E-24   0.342939E-27
  1806   0.296372E+03   0.802776E+01   0.170830E-03  -0.678634E+00   0.707503E-09  -0.421205E-24   0.396025E-27
  1807   0.294944E+03   0.808991E+01   0.170451E-03  -0.619181E+00   0.706680E-09  -0.472529E-24   0.444281E-27
  1808   0.293518E+03   0.815247E+01   0.170072E-03  -0.565594E+00   0.705858E-09  -0.518869E-24   0.487851E-27
  1809   0.292095E+03   0.821541E+01   0.169694E-03  -0.517876E+00   0.705038E-09  -0.560380E-24   0.526880E-27
  1810   0.290674E+03   0.827871E+01   0.169316E-03  -0.476014E+00   0.704219E-09  -0.597214E-24   0.561512E-27
  1811   0.289256E+03   0.834233E+01   0.168938E-03  -0.439987E+00   0.703401E-09  -0.629525E-24   0.591892E-27
  1812   0.287841E+03   0.840625E+01   0.168561E-03  -0.409767E+00   0.702585E-09  -0.657468E-24   0.618164E-27
  1813   0.286430E+03   0.847044E+01   0.168184E-03  -0.385341E+00   0.701770E-09  -0.681195E-24   0.640473E-27
  1814   0.285023E+03   0.853487E+01   0.167808E-03  -0.366689E+00   0.700957E-09  -0.700861E-24   0.658963E-27
  1815   0.283620E+03   0.859951E+01   0.167432E-03  -0.353784E+00   0.700145E-09  -0.716618E-24   0.673779E-27
  1816   0.282222E+03   0.866434E+01   0.167056E-03  -0.346596E+00   0.699334E-09  -0.728621E-24   0.685064E-27
  1817   0.280829E+03   0.872931E+01   0.166681E-03  -0.345114E+00   0.698525E-09  -0.737024E-24   0.692965E-27
  1818   0.279441E+03   0.879441E+01   0.166306E-03  -0.349295E+00   0.697716E-09  -0.741979E-24   0.697624E-27
  1819   0.278059E+03   0.885959E+01   0.165931E-03  -0.359102E+00   0.696910E-09  -0.743642E-24   0.699187E-27
  1820   0.276683E+03   0.892483E+01   0.165557E-03  -0.374502E+00   0.696105E-09  -0.742164E-24   0.697797E-27
  1821   0.275313E+03   0.899006E+01   0.165183E-03  -0.395458E+00   0.695301E-09  -0.737700E-24   0.693600E-27
  1822   0.273950E+03   0.905534E+01   0.164810E-03  -0.421929E+00   0.694498E-09  -0.730404E-24   0.686741E-27
  1823   0.272593E+03   0.912057E+01   0.164437E-03  -0.453885E+00   0.693697E-09  -0.720429E-24   0.677362E-27
  1824   0.271243E+03   0.918568E+01   0.164064E-03  -0.491285E+00   0.692897E-09  -0.707929E-24   0.665609E-27
  1825   0.269901E+03   0.925068E+01   0.163691E-03  -0.534064E+00   0.692098E-09  -0.693058E-24   0.651627E-27
  1826   0.268567E+03   0.931563E+01   0.163319E-03  -0.582178E+00   0.691301E-09  -0.675969E-24   0.635560E-27
  1827   0.267241E+03   0.938032E+01   0.162948E-03  -0.635556E+00   0.690505E-09  -0.656816E-24   0.617551E-27
  1828   0.265924E+03   0.944481E+01   0.162577E-03  -0.694139E+00   0.689710E-09  -0.635752E-24   0.597747E-27
  1829   0.264616E+03   0.950911E+01   0.162206E-03  -0.757879E+00   0.688917E-09  -0.612932E-24   0.576291E-27
  1830   0.263317E+03   0.957314E+01   0.161835E-03  -0.826716E+00   0.688125E-09  -0.588508E-24   0.553327E-27
  1831   0.262028E+03   0.963684E+01   0.161465E-03  -0.900579E+00   0.687334E-09  -0.562635E-24   0.529001E-27
  1832   0.260749E+03   0.970020E+01   0.161096E-03  -0.979403E+00   0.686545E-09  -0.535466E-24   0.503456E-27
  1833   0.259481E+03   0.976315E+01   0.160726E-03  -0.106312E+01   0.685757E-09  -0.507155E-24   0.476837E-27
  1834   0.258224E+03   0.982576E+01   0.160357E-03  -0.115166E+01   0.684970E-09  -0.477855E-24   0.449289E-27
  1835   0.256977E+03   0.988788E+01   0.159989E-03  -0.124494E+01   0.684184E-09  -0.447721E-24   0.420956E-27
  1836   0.255743E+03   0.994952E+01   0.159621E-03  -0.134290E+01   0.683400E-09  -0.416905E-24   0.391982E-27
  1837   0.254519E+03   0.100107E+02   0.159253E-03  -0.144546E+01   0.682617E-09  -0.385562E-24   0.362513E-27
  1838   0.253308E+03   0.100713E+02   0.158886E-03  -0.155255E+01   0.681836E-09  -0.353844E-24   0.332691E-27
  1839   0.252108E+03   0.101313E+02   0.158519E-03  -0.166409E+01   0.681056E-09  -0.321907E-24   0.302663E-27
  1840   0.250921E+03   0.101907E+02   0.158152E-03  -0.177998E+01   0.680277E-09  -0.289903E-24   0.272572E-27
  1841   0.249747E+03   0.102495E+02   0.157786E-03  -0.190013E+01   0.679499E-09  -0.257985E-24   0.242563E-27
  1842   0.248586E+03   0.103075E+02   0.157420E-03  -0.202445E+01   0.678722E-09  -0.226309E-24   0.212780E-27
  1843   0.247439E+03   0.103649E+02   0.157055E-03  -0.215285E+01   0.677947E-09  -0.195027E-24   0.183368E-27
  1844   0.246305E+03   0.104214E+02   0.156690E-03  -0.228525E+01   0.677173E-09  -0.164293E-24   0.154471E-27
  1845   0.245186E+03   0.104772E+02   0.156325E-03  -0.242155E+01   0.676401E-09  -0.134260E-24   0.126234E-27
  1846   0.244081E+03   0.105321E+02   0.155961E-03  -0.256164E+01   0.675629E-09  -0.105083E-24   0.988011E-28
  1847   0.242992E+03   0.105862E+02   0.155597E-03  -0.270545E+01   0.674859E-09  -0.769147E-25   0.723167E-28
  1848   0.241916E+03   0.106394E+02   0.155234E-03  -0.285284E+01   0.674090E-09  -0.499090E-25   0.469254E-28
  1849   0.240856E+03   0.106917E+02   0.154871E-03  -0.300374E+01   0.673323E-09  -0.242196E-25   0.227717E-28
  1850   0.239811E+03   0.107430E+02   0.154508E-03  -0.315802E+01   0.672557E-09   0.000000E+00   0.000000E+00
  1851   0.238782E+03   0.107932E+02   0.154146E-03  -0.331562E+01   0.671792E-09   0.226285E-25  -0.212758E-28
  1852   0.237769E+03   0.108424E+02   0.153784E-03  -0.347646E+01   0.671028E-09   0.436746E-25  -0.410638E-28
  1853   0.236772E+03   0.108907E+02   0.153423E-03  -0.364047E+01   0.670265E-09   0.631796E-25  -0.594027E-28
  1854   0.235791E+03   0.109378E+02   0.153062E-03  -0.380759E+01   0.669504E-09   0.811845E-25  -0.763313E-28
  1855   0.234826E+03   0.109839E+02   0.152702E-03  -0.397774E+01   0.668744E-09   0.977306E-25  -0.918883E-28
  1856   0.233878E+03   0.110288E+02   0.152342E-03  -0.415085E+01   0.667985E-09   0.112859E-24  -0.106112E-27
  1857   0.232946E+03   0.110728E+02   0.151983E-03  -0.432685E+01   0.667228E-09   0.126611E-24  -0.119042E-27
  1858   0.232031E+03   0.111156E+02   0.151624E-03  -0.450567E+01   0.666471E-09   0.139028E-24  -0.130716E-27
  1859   0.231132E+03   0.111572E+02   0.151265E-03  -0.468723E+01   0.665716E-09   0.150150E-24  -0.141174E-27
  1860   0.230251E+03   0.111977E+02   0.150908E-03  -0.487146E+01   0.664962E-09   0.160019E-24  -0.150453E-27
  1861   0.229385E+03   0.112371E+02   0.150550E-03  -0.505827E+01   0.664210E-09   0.168677E-24  -0.158594E-27
  1862   0.228537E+03   0.112753E+02   0.150193E-03  -0.524757E+01   0.663458E-09   0.176164E-24  -0.165633E-27
  1863   0.227706E+03   0.113123E+02   0.149837E-03  -0.543930E+01   0.662708E-09   0.182522E-24  -0.171610E-27
  1864   0.226892E+03   0.113482E+02   0.149482E-03  -0.563337E+01   0.661959E-09   0.187791E-24  -0.176565E-27
  1865   0.226095E+03   0.113828E+02   0.149127E-03  -0.582971E+01   0.661211E-09   0.192013E-24  -0.180534E-27
  1866   0.225314E+03   0.114162E+02   0.148772E-03  -0.602821E+01   0.660465E-09   0.195229E-24  -0.183558E-27
  1867   0.224551E+03   0.114484E+02   0.148419E-03  -0.622880E+01   0.659719E-09   0.197481E-24  -0.185675E-27
  1868   0.223806E+03   0.114793E+02   0.148066E-03  -0.643137E+01   0.658975E-09   0.198808E-24  -0.186924E-27
  1869   0.223077E+03   0.115090E+02   0.147713E-03  -0.663584E+01   0.658232E-09   0.199254E-24  -0.187342E-27
  1870   0.222366E+03   0.115374E+02   0.147361E-03  -0.684210E+01   0.657490E-09   0.198858E-24  -0.186970E-27
  1871   0.221673E+03   0.115645E+02   0.147010E-03  -0.705006E+01   0.656750E-09   0.197662E-24  -0.185846E-27
  1872   0.220996E+03   0.115904E+02   0.146660E-03  -0.725963E+01   0.656011E-09   0.195707E-24  -0.184008E-27
  1873   0.220337E+03   0.116150E+02   0.146310E-03  -0.747070E+01   0.655272E-09   0.193034E-24  -0.181495E-27
  1874   0.219694E+03   0.116383E+02   0.145961E-03  -0.768318E+01   0.654535E-09   0.189685E-24  -0.178346E-27
  1875   0.219070E+03   0.116603E+02   0.145613E-03  -0.789694E+01   0.653800E-09   0.185700E-24  -0.174599E-27
