#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1861   0.229551E+03  -0.505941E+01  -0.296714E-05  -0.296159E-20  -0.137466E-08  -0.505941E+01   0.112369E+02  -0.103667E-06   0.281924E-23   0.242179E-12  -0.296714E-05  -0.103667E-06   0.655281E-09   0.247064E-06   0.256386E-08  -0.296159E-20   0.281924E-23   0.247064E-06   0.525970E-02   0.349313E-04  -0.137466E-08   0.242179E-12   0.256386E-08   0.349313E-04   0.506066E-06
  1862   0.228702E+03  -0.524871E+01  -0.295864E-05  -0.306493E-20  -0.137072E-08  -0.524871E+01   0.112751E+02  -0.102748E-06   0.293116E-23   0.246307E-12  -0.295864E-05  -0.102748E-06   0.654533E-09   0.246877E-06   0.256189E-08  -0.306493E-20   0.293116E-23   0.246877E-06   0.525855E-02   0.349233E-04  -0.137072E-08   0.246307E-12   0.256189E-08   0.349233E-04   0.505937E-06
  1863   0.227871E+03  -0.544044E+01  -0.295040E-05  -0.315164E-20  -0.136667E-08  -0.544044E+01   0.113121E+02  -0.101803E-06   0.302658E-23   0.249983E-12  -0.295040E-05  -0.101803E-06   0.653786E-09   0.246690E-06   0.255992E-08  -0.315164E-20   0.302658E-23   0.246690E-06   0.525741E-02   0.349154E-04  -0.136667E-08   0.249983E-12   0.255992E-08   0.349154E-04   0.505807E-06
  1864   0.227057E+03  -0.563451E+01  -0.294245E-05  -0.322233E-20  -0.136251E-08  -0.563451E+01   0.113480E+02  -0.100835E-06   0.310609E-23   0.253215E-12  -0.294245E-05  -0.100835E-06   0.653040E-09   0.246503E-06   0.255795E-08  -0.322233E-20   0.310609E-23   0.246503E-06   0.525626E-02   0.349074E-04  -0.136251E-08   0.253215E-12   0.255795E-08   0.349074E-04   0.505678E-06
  1865   0.226259E+03  -0.583084E+01  -0.293476E-05  -0.327762E-20  -0.135825E-08  -0.583084E+01   0.113825E+02  -0.998428E-07   0.317027E-23   0.256015E-12  -0.293476E-05  -0.998428E-07   0.652295E-09   0.246317E-06   0.255599E-08  -0.327762E-20   0.317027E-23   0.246317E-06   0.525512E-02   0.348994E-04  -0.135825E-08   0.256015E-12   0.255599E-08   0.348994E-04   0.505549E-06
  1866   0.225479E+03  -0.602934E+01  -0.292733E-05  -0.331811E-20  -0.135390E-08  -0.602934E+01   0.114160E+02  -0.988296E-07   0.321973E-23   0.258391E-12  -0.292733E-05  -0.988296E-07   0.651551E-09   0.246131E-06   0.255402E-08  -0.331811E-20   0.321973E-23   0.246131E-06   0.525397E-02   0.348915E-04  -0.135390E-08   0.258391E-12   0.255402E-08   0.348915E-04   0.505419E-06
  1867   0.224715E+03  -0.622993E+01  -0.292017E-05  -0.334443E-20  -0.134947E-08  -0.622993E+01   0.114482E+02  -0.977967E-07   0.325504E-23   0.260356E-12  -0.292017E-05  -0.977967E-07   0.650809E-09   0.245945E-06   0.255206E-08  -0.334443E-20   0.325504E-23   0.245945E-06   0.525283E-02   0.348835E-04  -0.134947E-08   0.260356E-12   0.255206E-08   0.348835E-04   0.505290E-06
  1868   0.223970E+03  -0.643250E+01  -0.291325E-05  -0.335718E-20  -0.134495E-08  -0.643250E+01   0.114791E+02  -0.967453E-07   0.327679E-23   0.261918E-12  -0.291325E-05  -0.967453E-07   0.650068E-09   0.245759E-06   0.255011E-08  -0.335718E-20   0.327679E-23   0.245759E-06   0.525168E-02   0.348756E-04  -0.134495E-08   0.261918E-12   0.255011E-08   0.348756E-04   0.505161E-06
  1869   0.223241E+03  -0.663696E+01  -0.290660E-05  -0.335698E-20  -0.134037E-08  -0.663696E+01   0.115088E+02  -0.956771E-07   0.328557E-23   0.263088E-12  -0.290660E-05  -0.956771E-07   0.649328E-09   0.245573E-06   0.254815E-08  -0.335698E-20   0.328557E-23   0.245573E-06   0.525054E-02   0.348677E-04  -0.134037E-08   0.263088E-12   0.254815E-08   0.348677E-04   0.505032E-06
  1870   0.222529E+03  -0.684322E+01  -0.290018E-05  -0.334444E-20  -0.133573E-08  -0.684322E+01   0.115372E+02  -0.945935E-07   0.328197E-23   0.263876E-12  -0.290018E-05  -0.945935E-07   0.648589E-09   0.245388E-06   0.254620E-08  -0.334444E-20   0.328197E-23   0.245388E-06   0.524940E-02   0.348597E-04  -0.133573E-08   0.263876E-12   0.254620E-08   0.348597E-04   0.504903E-06
  1871   0.221835E+03  -0.705118E+01  -0.289401E-05  -0.332017E-20  -0.133104E-08  -0.705118E+01   0.115643E+02  -0.934961E-07   0.326658E-23   0.264292E-12  -0.289401E-05  -0.934961E-07   0.647852E-09   0.245203E-06   0.254425E-08  -0.332017E-20   0.326658E-23   0.245203E-06   0.524826E-02   0.348518E-04  -0.133104E-08   0.264292E-12   0.254425E-08   0.348518E-04   0.504774E-06
  1872   0.221158E+03  -0.726075E+01  -0.288808E-05  -0.328479E-20  -0.132630E-08  -0.726075E+01   0.115902E+02  -0.923863E-07   0.323998E-23   0.264346E-12  -0.288808E-05  -0.923863E-07   0.647115E-09   0.245018E-06   0.254230E-08  -0.328479E-20   0.323998E-23   0.245018E-06   0.524712E-02   0.348439E-04  -0.132630E-08   0.264346E-12   0.254230E-08   0.348439E-04   0.504645E-06
  1873   0.220499E+03  -0.747181E+01  -0.288238E-05  -0.323892E-20  -0.132152E-08  -0.747181E+01   0.116148E+02  -0.912657E-07   0.320277E-23   0.264050E-12  -0.288238E-05  -0.912657E-07   0.646380E-09   0.244834E-06   0.254036E-08  -0.323892E-20   0.320277E-23   0.244834E-06   0.524598E-02   0.348360E-04  -0.132152E-08   0.264050E-12   0.254036E-08   0.348360E-04   0.504517E-06
  1874   0.219856E+03  -0.768429E+01  -0.287691E-05  -0.318315E-20  -0.131671E-08  -0.768429E+01   0.116381E+02  -0.901357E-07   0.315553E-23   0.263412E-12  -0.287691E-05  -0.901357E-07   0.645646E-09   0.244649E-06   0.253842E-08  -0.318315E-20   0.315553E-23   0.244649E-06   0.524484E-02   0.348281E-04  -0.131671E-08   0.263412E-12   0.253842E-08   0.348281E-04   0.504388E-06
  1875   0.219231E+03  -0.789805E+01  -0.287166E-05  -0.311812E-20  -0.131188E-08  -0.789805E+01   0.116601E+02  -0.889979E-07   0.309885E-23   0.262443E-12  -0.287166E-05  -0.889979E-07   0.644913E-09   0.244465E-06   0.253648E-08  -0.311812E-20   0.309885E-23   0.244465E-06   0.524370E-02   0.348201E-04  -0.131188E-08   0.262443E-12   0.253648E-08   0.348201E-04   0.504260E-06
  1876   0.218623E+03  -0.811301E+01  -0.286664E-05  -0.304443E-20  -0.130703E-08  -0.811301E+01   0.116807E+02  -0.878537E-07   0.303332E-23   0.261154E-12  -0.286664E-05  -0.878537E-07   0.644182E-09   0.244281E-06   0.253454E-08  -0.304443E-20   0.303332E-23   0.244281E-06   0.524256E-02   0.348122E-04  -0.130703E-08   0.261154E-12   0.253454E-08   0.348122E-04   0.504131E-06
  1877   0.218033E+03  -0.832905E+01  -0.286183E-05  -0.296270E-20  -0.130218E-08  -0.832905E+01   0.117000E+02  -0.867046E-07   0.295952E-23   0.259553E-12  -0.286183E-05  -0.867046E-07   0.643451E-09   0.244097E-06   0.253260E-08  -0.296270E-20   0.295952E-23   0.244097E-06   0.524142E-02   0.348043E-04  -0.130218E-08   0.259553E-12   0.253260E-08   0.348043E-04   0.504003E-06
  1878   0.217460E+03  -0.854606E+01  -0.285723E-05  -0.287353E-20  -0.129732E-08  -0.854606E+01   0.117180E+02  -0.855522E-07   0.287805E-23   0.257653E-12  -0.285723E-05  -0.855522E-07   0.642722E-09   0.243914E-06   0.253067E-08  -0.287353E-20   0.287805E-23   0.243914E-06   0.524029E-02   0.347964E-04  -0.129732E-08   0.257653E-12   0.253067E-08   0.347964E-04   0.503875E-06
  1879   0.216905E+03  -0.876395E+01  -0.285284E-05  -0.277755E-20  -0.129248E-08  -0.876395E+01   0.117347E+02  -0.843980E-07   0.278949E-23   0.255462E-12  -0.285284E-05  -0.843980E-07   0.641994E-09   0.243731E-06   0.252874E-08  -0.277755E-20   0.278949E-23   0.243731E-06   0.523915E-02   0.347886E-04  -0.129248E-08   0.255462E-12   0.252874E-08   0.347886E-04   0.503746E-06
  1880   0.216366E+03  -0.898260E+01  -0.284866E-05  -0.267536E-20  -0.128765E-08  -0.898260E+01   0.117500E+02  -0.832434E-07   0.269443E-23   0.252991E-12  -0.284866E-05  -0.832434E-07   0.641267E-09   0.243548E-06   0.252681E-08  -0.267536E-20   0.269443E-23   0.243548E-06   0.523801E-02   0.347807E-04  -0.128765E-08   0.252991E-12   0.252681E-08   0.347807E-04   0.503618E-06
  1881   0.215845E+03  -0.920191E+01  -0.284467E-05  -0.256758E-20  -0.128284E-08  -0.920191E+01   0.117639E+02  -0.820900E-07   0.259346E-23   0.250251E-12  -0.284467E-05  -0.820900E-07   0.640541E-09   0.243365E-06   0.252489E-08  -0.256758E-20   0.259346E-23   0.243365E-06   0.523688E-02   0.347728E-04  -0.128284E-08   0.250251E-12   0.252489E-08   0.347728E-04   0.503490E-06
  1882   0.215341E+03  -0.942176E+01  -0.284087E-05  -0.245482E-20  -0.127807E-08  -0.942176E+01   0.117765E+02  -0.809392E-07   0.248716E-23   0.247250E-12  -0.284087E-05  -0.809392E-07   0.639817E-09   0.243182E-06   0.252296E-08  -0.245482E-20   0.248716E-23   0.243182E-06   0.523574E-02   0.347649E-04  -0.127807E-08   0.247250E-12   0.252296E-08   0.347649E-04   0.503362E-06
  1883   0.214853E+03  -0.964204E+01  -0.283727E-05  -0.233770E-20  -0.127334E-08  -0.964204E+01   0.117877E+02  -0.797926E-07   0.237614E-23   0.244000E-12  -0.283727E-05  -0.797926E-07   0.639093E-09   0.243000E-06   0.252104E-08  -0.233770E-20   0.237614E-23   0.243000E-06   0.523461E-02   0.347570E-04  -0.127334E-08   0.244000E-12   0.252104E-08   0.347570E-04   0.503235E-06
  1884   0.214383E+03  -0.986264E+01  -0.283385E-05  -0.221683E-20  -0.126865E-08  -0.986264E+01   0.117976E+02  -0.786516E-07   0.226096E-23   0.240511E-12  -0.283385E-05  -0.786516E-07   0.638371E-09   0.242818E-06   0.251913E-08  -0.221683E-20   0.226096E-23   0.242818E-06   0.523348E-02   0.347492E-04  -0.126865E-08   0.240511E-12   0.251913E-08   0.347492E-04   0.503107E-06
  1885   0.213929E+03  -0.100835E+02  -0.283061E-05  -0.209282E-20  -0.126402E-08  -0.100835E+02   0.118060E+02  -0.775178E-07   0.214223E-23   0.236793E-12  -0.283061E-05  -0.775178E-07   0.637650E-09   0.242636E-06   0.251721E-08  -0.209282E-20   0.214223E-23   0.242636E-06   0.523234E-02   0.347413E-04  -0.126402E-08   0.236793E-12   0.251721E-08   0.347413E-04   0.502979E-06
  1886   0.213493E+03  -0.103044E+02  -0.282755E-05  -0.196629E-20  -0.125944E-08  -0.103044E+02   0.118130E+02  -0.763927E-07   0.202053E-23   0.232856E-12  -0.282755E-05  -0.763927E-07   0.636930E-09   0.242454E-06   0.251530E-08  -0.196629E-20   0.202053E-23   0.242454E-06   0.523121E-02   0.347334E-04  -0.125944E-08   0.232856E-12   0.251530E-08   0.347334E-04   0.502852E-06
  1887   0.213073E+03  -0.105253E+02  -0.282467E-05  -0.183785E-20  -0.125495E-08  -0.105253E+02   0.118187E+02  -0.752777E-07   0.189644E-23   0.228710E-12  -0.282467E-05  -0.752777E-07   0.636211E-09   0.242273E-06   0.251339E-08  -0.183785E-20   0.189644E-23   0.242273E-06   0.523008E-02   0.347256E-04  -0.125495E-08   0.228710E-12   0.251339E-08   0.347256E-04   0.502724E-06
  1888   0.212670E+03  -0.107461E+02  -0.282195E-05  -0.170811E-20  -0.125052E-08  -0.107461E+02   0.118230E+02  -0.741744E-07   0.177056E-23   0.224366E-12  -0.282195E-05  -0.741744E-07   0.635494E-09   0.242091E-06   0.251148E-08  -0.170811E-20   0.177056E-23   0.242091E-06   0.522895E-02   0.347177E-04  -0.125052E-08   0.224366E-12   0.251148E-08   0.347177E-04   0.502597E-06
  1889   0.212283E+03  -0.109666E+02  -0.281939E-05  -0.157768E-20  -0.124619E-08  -0.109666E+02   0.118259E+02  -0.730842E-07   0.164348E-23   0.219833E-12  -0.281939E-05  -0.730842E-07   0.634777E-09   0.241910E-06   0.250957E-08  -0.157768E-20   0.164348E-23   0.241910E-06   0.522782E-02   0.347099E-04  -0.124619E-08   0.219833E-12   0.250957E-08   0.347099E-04   0.502469E-06
  1890   0.211913E+03  -0.111867E+02  -0.281699E-05  -0.144719E-20  -0.124194E-08  -0.111867E+02   0.118273E+02  -0.720087E-07   0.151578E-23   0.215122E-12  -0.281699E-05  -0.720087E-07   0.634062E-09   0.241730E-06   0.250767E-08  -0.144719E-20   0.151578E-23   0.241730E-06   0.522669E-02   0.347021E-04  -0.124194E-08   0.215122E-12   0.250767E-08   0.347021E-04   0.502342E-06
  1891   0.211558E+03  -0.114064E+02  -0.281475E-05  -0.131724E-20  -0.123780E-08  -0.114064E+02   0.118274E+02  -0.709494E-07   0.138805E-23   0.210244E-12  -0.281475E-05  -0.709494E-07   0.633348E-09   0.241549E-06   0.250576E-08  -0.131724E-20   0.138805E-23   0.241549E-06   0.522556E-02   0.346942E-04  -0.123780E-08   0.210244E-12   0.250576E-08   0.346942E-04   0.502215E-06
  1892   0.211221E+03  -0.116254E+02  -0.281266E-05  -0.118845E-20  -0.123377E-08  -0.116254E+02   0.118261E+02  -0.699078E-07   0.126088E-23   0.205207E-12  -0.281266E-05  -0.699078E-07   0.632634E-09   0.241369E-06   0.250386E-08  -0.118845E-20   0.126088E-23   0.241369E-06   0.522443E-02   0.346864E-04  -0.123377E-08   0.205207E-12   0.250386E-08   0.346864E-04   0.502088E-06
  1893   0.210900E+03  -0.118436E+02  -0.281072E-05  -0.106143E-20  -0.122985E-08  -0.118436E+02   0.118233E+02  -0.688853E-07   0.113485E-23   0.200023E-12  -0.281072E-05  -0.688853E-07   0.631923E-09   0.241189E-06   0.250197E-08  -0.106143E-20   0.113485E-23   0.241189E-06   0.522330E-02   0.346786E-04  -0.122985E-08   0.200023E-12   0.250197E-08   0.346786E-04   0.501961E-06
  1894   0.210594E+03  -0.120610E+02  -0.280892E-05  -0.936788E-21  -0.122606E-08  -0.120610E+02   0.118192E+02  -0.678835E-07   0.101056E-23   0.194701E-12  -0.280892E-05  -0.678835E-07   0.631212E-09   0.241009E-06   0.250007E-08  -0.936788E-21   0.101056E-23   0.241009E-06   0.522218E-02   0.346707E-04  -0.122606E-08   0.194701E-12   0.250007E-08   0.346707E-04   0.501834E-06
  1895   0.210304E+03  -0.122773E+02  -0.280725E-05  -0.815147E-21  -0.122240E-08  -0.122773E+02   0.118137E+02  -0.669038E-07   0.888598E-24   0.189253E-12  -0.280725E-05  -0.669038E-07   0.630502E-09   0.240829E-06   0.249818E-08  -0.815147E-21   0.888598E-24   0.240829E-06   0.522105E-02   0.346629E-04  -0.122240E-08   0.189253E-12   0.249818E-08   0.346629E-04   0.501707E-06
  1896   0.210030E+03  -0.124925E+02  -0.280572E-05  -0.697115E-21  -0.121888E-08  -0.124925E+02   0.118068E+02  -0.659479E-07   0.769544E-24   0.183687E-12  -0.280572E-05  -0.659479E-07   0.629793E-09   0.240649E-06   0.249629E-08  -0.697115E-21   0.769544E-24   0.240649E-06   0.521992E-02   0.346551E-04  -0.121888E-08   0.183687E-12   0.249629E-08   0.346551E-04   0.501580E-06
  1897   0.209771E+03  -0.127065E+02  -0.280432E-05  -0.583308E-21  -0.121550E-08  -0.127065E+02   0.117985E+02  -0.650171E-07   0.653990E-24   0.178014E-12  -0.280432E-05  -0.650171E-07   0.629086E-09   0.240470E-06   0.249440E-08  -0.583308E-21   0.653990E-24   0.240470E-06   0.521880E-02   0.346473E-04  -0.121550E-08   0.178014E-12   0.249440E-08   0.346473E-04   0.501454E-06
  1898   0.209528E+03  -0.129191E+02  -0.280304E-05  -0.474338E-21  -0.121229E-08  -0.129191E+02   0.117888E+02  -0.641130E-07   0.542523E-24   0.172245E-12  -0.280304E-05  -0.641130E-07   0.628380E-09   0.240291E-06   0.249252E-08  -0.474338E-21   0.542523E-24   0.240291E-06   0.521767E-02   0.346395E-04  -0.121229E-08   0.172245E-12   0.249252E-08   0.346395E-04   0.501327E-06
  1899   0.209300E+03  -0.131303E+02  -0.280188E-05  -0.370819E-21  -0.120923E-08  -0.131303E+02   0.117777E+02  -0.632370E-07   0.435733E-24   0.166390E-12  -0.280188E-05  -0.632370E-07   0.627675E-09   0.240112E-06   0.249064E-08  -0.370819E-21   0.435733E-24   0.240112E-06   0.521655E-02   0.346317E-04  -0.120923E-08   0.166390E-12   0.249064E-08   0.346317E-04   0.501201E-06
  1900   0.209088E+03  -0.133398E+02  -0.280084E-05  -0.273364E-21  -0.120635E-08  -0.133398E+02   0.117652E+02  -0.623908E-07   0.334207E-24   0.160458E-12  -0.280084E-05  -0.623908E-07   0.626970E-09   0.239934E-06   0.248875E-08  -0.273364E-21   0.334207E-24   0.239934E-06   0.521542E-02   0.346239E-04  -0.120635E-08   0.160458E-12   0.248875E-08   0.346239E-04   0.501074E-06
  1901   0.208889E+03  -0.135476E+02  -0.279991E-05  -0.182456E-21  -0.120364E-08  -0.135476E+02   0.117513E+02  -0.615754E-07   0.238413E-24   0.154459E-12  -0.279991E-05  -0.615754E-07   0.626268E-09   0.239755E-06   0.248688E-08  -0.182456E-21   0.238413E-24   0.239755E-06   0.521430E-02   0.346161E-04  -0.120364E-08   0.154459E-12   0.248688E-08   0.346161E-04   0.500948E-06
  1902   0.208706E+03  -0.137536E+02  -0.279908E-05  -0.980554E-22  -0.120110E-08  -0.137536E+02   0.117360E+02  -0.607908E-07   0.148330E-24   0.148400E-12  -0.279908E-05  -0.607908E-07   0.625566E-09   0.239577E-06   0.248500E-08  -0.980554E-22   0.148330E-24   0.239577E-06   0.521318E-02   0.346083E-04  -0.120110E-08   0.148400E-12   0.248500E-08   0.346083E-04   0.500822E-06
  1903   0.208537E+03  -0.139577E+02  -0.279836E-05  -0.199912E-22  -0.119874E-08  -0.139577E+02   0.117194E+02  -0.600367E-07   0.638198E-25   0.142286E-12  -0.279836E-05  -0.600367E-07   0.624865E-09   0.239399E-06   0.248313E-08  -0.199912E-22   0.638198E-25   0.239399E-06   0.521206E-02   0.346005E-04  -0.119874E-08   0.142286E-12   0.248313E-08   0.346005E-04   0.500695E-06
  1904   0.208383E+03  -0.141600E+02  -0.279772E-05   0.519068E-22  -0.119653E-08  -0.141600E+02   0.117013E+02  -0.593128E-07  -0.152591E-25   0.136123E-12  -0.279772E-05  -0.593128E-07   0.624165E-09   0.239221E-06   0.248125E-08   0.519068E-22  -0.152591E-25   0.239221E-06   0.521094E-02   0.345928E-04  -0.119653E-08   0.136123E-12   0.248125E-08   0.345928E-04   0.500569E-06
  1905   0.208242E+03  -0.143603E+02  -0.279717E-05   0.117809E-21  -0.119449E-08  -0.143603E+02   0.116819E+02  -0.586186E-07  -0.890469E-25   0.129916E-12  -0.279717E-05  -0.586186E-07   0.623467E-09   0.239044E-06   0.247939E-08   0.117809E-21  -0.890469E-25   0.239044E-06   0.520982E-02   0.345850E-04  -0.119449E-08   0.129916E-12   0.247939E-08   0.345850E-04   0.500443E-06
  1906   0.208117E+03  -0.145585E+02  -0.279671E-05   0.177887E-21  -0.119260E-08  -0.145585E+02   0.116611E+02  -0.579538E-07  -0.157684E-24   0.123671E-12  -0.279671E-05  -0.579538E-07   0.622769E-09   0.238867E-06   0.247752E-08   0.177887E-21  -0.157684E-24   0.238867E-06   0.520870E-02   0.345772E-04  -0.119260E-08   0.123671E-12   0.247752E-08   0.345772E-04   0.500317E-06
  1907   0.208005E+03  -0.147547E+02  -0.279631E-05   0.232309E-21  -0.119085E-08  -0.147547E+02   0.116389E+02  -0.573181E-07  -0.221310E-24   0.117395E-12  -0.279631E-05  -0.573181E-07   0.622073E-09   0.238689E-06   0.247565E-08   0.232309E-21  -0.221310E-24   0.238689E-06   0.520758E-02   0.345695E-04  -0.119085E-08   0.117395E-12   0.247565E-08   0.345695E-04   0.500192E-06
  1908   0.207906E+03  -0.149487E+02  -0.279598E-05   0.281248E-21  -0.118925E-08  -0.149487E+02   0.116154E+02  -0.567111E-07  -0.280066E-24   0.111091E-12  -0.279598E-05  -0.567111E-07   0.621378E-09   0.238513E-06   0.247379E-08   0.281248E-21  -0.280066E-24   0.238513E-06   0.520646E-02   0.345617E-04  -0.118925E-08   0.111091E-12   0.247379E-08   0.345617E-04   0.500066E-06
  1909   0.207822E+03  -0.151405E+02  -0.279572E-05   0.324873E-21  -0.118779E-08  -0.151405E+02   0.115906E+02  -0.561325E-07  -0.334092E-24   0.104767E-12  -0.279572E-05  -0.561325E-07   0.620684E-09   0.238336E-06   0.247193E-08   0.324873E-21  -0.334092E-24   0.238336E-06   0.520534E-02   0.345539E-04  -0.118779E-08   0.104767E-12   0.247193E-08   0.345539E-04   0.499940E-06
  1910   0.207752E+03  -0.153301E+02  -0.279550E-05   0.363355E-21  -0.118646E-08  -0.153301E+02   0.115644E+02  -0.555819E-07  -0.383528E-24   0.984271E-13  -0.279550E-05  -0.555819E-07   0.619991E-09   0.238159E-06   0.247007E-08   0.363355E-21  -0.383528E-24   0.238159E-06   0.520422E-02   0.345462E-04  -0.118646E-08   0.984271E-13   0.247007E-08   0.345462E-04   0.499815E-06
  1911   0.207694E+03  -0.155173E+02  -0.279534E-05   0.396865E-21  -0.118525E-08  -0.155173E+02   0.115369E+02  -0.550590E-07  -0.428515E-24   0.920776E-13  -0.279534E-05  -0.550590E-07   0.619299E-09   0.237983E-06   0.246822E-08   0.396865E-21  -0.428515E-24   0.237983E-06   0.520311E-02   0.345385E-04  -0.118525E-08   0.920776E-13   0.246822E-08   0.345385E-04   0.499689E-06
  1912   0.207650E+03  -0.157021E+02  -0.279522E-05   0.425572E-21  -0.118417E-08  -0.157021E+02   0.115080E+02  -0.545633E-07  -0.469193E-24   0.857241E-13  -0.279522E-05  -0.545633E-07   0.618608E-09   0.237807E-06   0.246637E-08   0.425572E-21  -0.469193E-24   0.237807E-06   0.520199E-02   0.345307E-04  -0.118417E-08   0.857241E-13   0.246637E-08   0.345307E-04   0.499564E-06
  1913   0.207618E+03  -0.158845E+02  -0.279513E-05   0.449648E-21  -0.118321E-08  -0.158845E+02   0.114779E+02  -0.540946E-07  -0.505703E-24   0.793721E-13  -0.279513E-05  -0.540946E-07   0.617918E-09   0.237631E-06   0.246452E-08   0.449648E-21  -0.505703E-24   0.237631E-06   0.520087E-02   0.345230E-04  -0.118321E-08   0.793721E-13   0.246452E-08   0.345230E-04   0.499438E-06
  1914   0.207599E+03  -0.160643E+02  -0.279507E-05   0.469262E-21  -0.118236E-08  -0.160643E+02   0.114464E+02  -0.536526E-07  -0.538184E-24   0.730273E-13  -0.279507E-05  -0.536526E-07   0.617229E-09   0.237456E-06   0.246267E-08   0.469262E-21  -0.538184E-24   0.237456E-06   0.519976E-02   0.345152E-04  -0.118236E-08   0.730273E-13   0.246267E-08   0.345152E-04   0.499313E-06
