#    L    TT             EE             BB             TE             PP             TP             EP          
  2103   0.172069E+03   0.438138E+01   0.837306E-04  -0.850889E+00   0.120559E-08   0.481553E-28   0.146728E-30
  2104   0.171205E+03   0.440689E+01   0.835200E-04  -0.768398E+00   0.120441E-08   0.618786E-28   0.188542E-30
  2105   0.170341E+03   0.443282E+01   0.833098E-04  -0.688954E+00   0.120324E-08   0.744900E-28   0.226969E-30
  2106   0.169475E+03   0.445914E+01   0.831001E-04  -0.612555E+00   0.120207E-08   0.860208E-28   0.262103E-30
  2107   0.168610E+03   0.448586E+01   0.828908E-04  -0.539221E+00   0.120090E-08   0.965025E-28   0.294040E-30
  2108   0.167743E+03   0.451294E+01   0.826819E-04  -0.468948E+00   0.119973E-08   0.105966E-27   0.322877E-30
  2109   0.166878E+03   0.454039E+01   0.824734E-04  -0.401751E+00   0.119856E-08   0.114444E-27   0.348707E-30
  2110   0.166011E+03   0.456819E+01   0.822654E-04  -0.337618E+00   0.119740E-08   0.121966E-27   0.371628E-30
  2111   0.165145E+03   0.459632E+01   0.820578E-04  -0.276561E+00   0.119623E-08   0.128565E-27   0.391735E-30
  2112   0.164280E+03   0.462478E+01   0.818507E-04  -0.218587E+00   0.119507E-08   0.134272E-27   0.409122E-30
  2113   0.163415E+03   0.465355E+01   0.816439E-04  -0.163669E+00   0.119391E-08   0.139118E-27   0.423887E-30
  2114   0.162550E+03   0.468261E+01   0.814376E-04  -0.111828E+00   0.119275E-08   0.143134E-27   0.436124E-30
  2115   0.161687E+03   0.471195E+01   0.812316E-04  -0.630386E-01   0.119160E-08   0.146352E-27   0.445930E-30
  2116   0.160824E+03   0.474155E+01   0.810261E-04  -0.173062E-01   0.119044E-08   0.148803E-27   0.453399E-30
  2117   0.159963E+03   0.477140E+01   0.808210E-04   0.253796E-01   0.118929E-08   0.150519E-27   0.458628E-30
  2118   0.159102E+03   0.480148E+01   0.806163E-04   0.650136E-01   0.118813E-08   0.151531E-27   0.461712E-30
  2119   0.158244E+03   0.483178E+01   0.804119E-04   0.101613E+00   0.118698E-08   0.151871E-27   0.462746E-30
  2120   0.157386E+03   0.486228E+01   0.802080E-04   0.135196E+00   0.118583E-08   0.151569E-27   0.461827E-30
  2121   0.156531E+03   0.489297E+01   0.800044E-04   0.165765E+00   0.118469E-08   0.150657E-27   0.459049E-30
  2122   0.155678E+03   0.492383E+01   0.798013E-04   0.193337E+00   0.118354E-08   0.149167E-27   0.454509E-30
  2123   0.154826E+03   0.495484E+01   0.795985E-04   0.217921E+00   0.118240E-08   0.147130E-27   0.448302E-30
  2124   0.153978E+03   0.498598E+01   0.793961E-04   0.239529E+00   0.118125E-08   0.144578E-27   0.440524E-30
  2125   0.153132E+03   0.501724E+01   0.791940E-04   0.258177E+00   0.118011E-08   0.141540E-27   0.431270E-30
  2126   0.152288E+03   0.504861E+01   0.789924E-04   0.273883E+00   0.117897E-08   0.138050E-27   0.420636E-30
  2127   0.151448E+03   0.508006E+01   0.787911E-04   0.286656E+00   0.117784E-08   0.134139E-27   0.408717E-30
  2128   0.150611E+03   0.511157E+01   0.785901E-04   0.296523E+00   0.117670E-08   0.129837E-27   0.395610E-30
  2129   0.149777E+03   0.514313E+01   0.783896E-04   0.303506E+00   0.117556E-08   0.125177E-27   0.381410E-30
  2130   0.148946E+03   0.517471E+01   0.781893E-04   0.307609E+00   0.117443E-08   0.120189E-27   0.366212E-30
  2131   0.148119E+03   0.520631E+01   0.779895E-04   0.308858E+00   0.117330E-08   0.114905E-27   0.350112E-30
  2132   0.147296E+03   0.523790E+01   0.777900E-04   0.307268E+00   0.117217E-08   0.109356E-27   0.333205E-30
  2133   0.146476E+03   0.526946E+01   0.775908E-04   0.302880E+00   0.117104E-08   0.103574E-27   0.315588E-30
  2134   0.145661E+03   0.530098E+01   0.773919E-04   0.295711E+00   0.116991E-08   0.975905E-28   0.297356E-30
  2135   0.144850E+03   0.533244E+01   0.771935E-04   0.285787E+00   0.116879E-08   0.914363E-28   0.278604E-30
  2136   0.144045E+03   0.536380E+01   0.769953E-04   0.273146E+00   0.116766E-08   0.851429E-28   0.259428E-30
  2137   0.143243E+03   0.539507E+01   0.767975E-04   0.257813E+00   0.116654E-08   0.787418E-28   0.239924E-30
  2138   0.142446E+03   0.542622E+01   0.766000E-04   0.239822E+00   0.116542E-08   0.722643E-28   0.220187E-30
  2139   0.141655E+03   0.545722E+01   0.764028E-04   0.219196E+00   0.116430E-08   0.657418E-28   0.200313E-30
  2140   0.140870E+03   0.548807E+01   0.762059E-04   0.195968E+00   0.116318E-08   0.592057E-28   0.180398E-30
  2141   0.140090E+03   0.551874E+01   0.760094E-04   0.170177E+00   0.116207E-08   0.526874E-28   0.160537E-30
  2142   0.139316E+03   0.554921E+01   0.758132E-04   0.141863E+00   0.116095E-08   0.462182E-28   0.140826E-30
  2143   0.138548E+03   0.557945E+01   0.756173E-04   0.111052E+00   0.115984E-08   0.398296E-28   0.121360E-30
  2144   0.137786E+03   0.560946E+01   0.754217E-04   0.777875E-01   0.115873E-08   0.335529E-28   0.102235E-30
  2145   0.137030E+03   0.563921E+01   0.752264E-04   0.420984E-01   0.115762E-08   0.274195E-28   0.835464E-31
  2146   0.136281E+03   0.566866E+01   0.750314E-04   0.402370E-02   0.115651E-08   0.214607E-28   0.653902E-31
  2147   0.135538E+03   0.569783E+01   0.748367E-04  -0.363955E-01   0.115540E-08   0.157080E-28   0.478619E-31
  2148   0.134802E+03   0.572666E+01   0.746423E-04  -0.791150E-01   0.115429E-08   0.101927E-28   0.310570E-31
  2149   0.134073E+03   0.575516E+01   0.744481E-04  -0.124091E+00   0.115319E-08   0.494628E-29   0.150712E-31
  2150   0.133351E+03   0.578329E+01   0.742543E-04  -0.171282E+00   0.115209E-08   0.000000E+00   0.000000E+00
  2151   0.132637E+03   0.581104E+01   0.740608E-04  -0.220648E+00   0.115099E-08  -0.462134E-29  -0.140811E-31
  2152   0.131930E+03   0.583839E+01   0.738675E-04  -0.272164E+00   0.114989E-08  -0.891952E-29  -0.271775E-31
  2153   0.131230E+03   0.586534E+01   0.736745E-04  -0.325809E+00   0.114879E-08  -0.129030E-28  -0.393149E-31
  2154   0.130538E+03   0.589188E+01   0.734818E-04  -0.381556E+00   0.114769E-08  -0.165800E-28  -0.505189E-31
  2155   0.129854E+03   0.591801E+01   0.732894E-04  -0.439376E+00   0.114660E-08  -0.199592E-28  -0.608151E-31
  2156   0.129178E+03   0.594369E+01   0.730973E-04  -0.499238E+00   0.114550E-08  -0.230488E-28  -0.702291E-31
  2157   0.128509E+03   0.596895E+01   0.729055E-04  -0.561112E+00   0.114441E-08  -0.258573E-28  -0.787866E-31
  2158   0.127848E+03   0.599377E+01   0.727140E-04  -0.624970E+00   0.114332E-08  -0.283931E-28  -0.865131E-31
  2159   0.127194E+03   0.601813E+01   0.725229E-04  -0.690781E+00   0.114223E-08  -0.306646E-28  -0.934343E-31
  2160   0.126549E+03   0.604203E+01   0.723320E-04  -0.758515E+00   0.114114E-08  -0.326802E-28  -0.995758E-31
  2161   0.125912E+03   0.606546E+01   0.721414E-04  -0.828138E+00   0.114006E-08  -0.344484E-28  -0.104963E-30
  2162   0.125283E+03   0.608841E+01   0.719512E-04  -0.899613E+00   0.113897E-08  -0.359774E-28  -0.109622E-30
  2163   0.124661E+03   0.611088E+01   0.717612E-04  -0.972905E+00   0.113789E-08  -0.372758E-28  -0.113578E-30
  2164   0.124048E+03   0.613284E+01   0.715716E-04  -0.104798E+01   0.113681E-08  -0.383519E-28  -0.116857E-30
  2165   0.123443E+03   0.615430E+01   0.713823E-04  -0.112480E+01   0.113573E-08  -0.392142E-28  -0.119485E-30
  2166   0.122847E+03   0.617525E+01   0.711934E-04  -0.120333E+01   0.113465E-08  -0.398711E-28  -0.121486E-30
  2167   0.122258E+03   0.619567E+01   0.710047E-04  -0.128353E+01   0.113357E-08  -0.403309E-28  -0.122887E-30
  2168   0.121678E+03   0.621557E+01   0.708164E-04  -0.136536E+01   0.113249E-08  -0.406020E-28  -0.123713E-30
  2169   0.121106E+03   0.623492E+01   0.706285E-04  -0.144876E+01   0.113142E-08  -0.406930E-28  -0.123990E-30
  2170   0.120543E+03   0.625373E+01   0.704409E-04  -0.153369E+01   0.113035E-08  -0.406121E-28  -0.123744E-30
  2171   0.119987E+03   0.627199E+01   0.702536E-04  -0.162009E+01   0.112928E-08  -0.403679E-28  -0.123000E-30
  2172   0.119441E+03   0.628970E+01   0.700667E-04  -0.170793E+01   0.112821E-08  -0.399686E-28  -0.121783E-30
  2173   0.118903E+03   0.630684E+01   0.698801E-04  -0.179714E+01   0.112714E-08  -0.394228E-28  -0.120120E-30
  2174   0.118375E+03   0.632341E+01   0.696938E-04  -0.188769E+01   0.112607E-08  -0.387388E-28  -0.118036E-30
  2175   0.117855E+03   0.633941E+01   0.695080E-04  -0.197951E+01   0.112500E-08  -0.379250E-28  -0.115557E-30
  2176   0.117343E+03   0.635481E+01   0.693224E-04  -0.207257E+01   0.112394E-08  -0.369899E-28  -0.112707E-30
  2177   0.116840E+03   0.636963E+01   0.691373E-04  -0.216681E+01   0.112288E-08  -0.359418E-28  -0.109514E-30
  2178   0.116346E+03   0.638385E+01   0.689525E-04  -0.226218E+01   0.112181E-08  -0.347892E-28  -0.106002E-30
  2179   0.115861E+03   0.639746E+01   0.687680E-04  -0.235863E+01   0.112075E-08  -0.335404E-28  -0.102197E-30
  2180   0.115384E+03   0.641045E+01   0.685840E-04  -0.245612E+01   0.111970E-08  -0.322039E-28  -0.981245E-31
  2181   0.114916E+03   0.642282E+01   0.684003E-04  -0.255460E+01   0.111864E-08  -0.307881E-28  -0.938106E-31
  2182   0.114457E+03   0.643457E+01   0.682170E-04  -0.265400E+01   0.111758E-08  -0.293014E-28  -0.892806E-31
  2183   0.114007E+03   0.644568E+01   0.680340E-04  -0.275427E+01   0.111653E-08  -0.277522E-28  -0.845602E-31
  2184   0.113566E+03   0.645615E+01   0.678515E-04  -0.285535E+01   0.111548E-08  -0.261489E-28  -0.796749E-31
  2185   0.113133E+03   0.646598E+01   0.676693E-04  -0.295718E+01   0.111442E-08  -0.244999E-28  -0.746505E-31
  2186   0.112709E+03   0.647516E+01   0.674875E-04  -0.305970E+01   0.111337E-08  -0.228136E-28  -0.695124E-31
  2187   0.112295E+03   0.648368E+01   0.673061E-04  -0.316286E+01   0.111232E-08  -0.210985E-28  -0.642864E-31
  2188   0.111888E+03   0.649154E+01   0.671251E-04  -0.326660E+01   0.111128E-08  -0.193628E-28  -0.589981E-31
  2189   0.111491E+03   0.649873E+01   0.669445E-04  -0.337085E+01   0.111023E-08  -0.176152E-28  -0.536730E-31
  2190   0.111103E+03   0.650526E+01   0.667643E-04  -0.347555E+01   0.110919E-08  -0.158639E-28  -0.483368E-31
  2191   0.110723E+03   0.651110E+01   0.665845E-04  -0.358066E+01   0.110814E-08  -0.141173E-28  -0.430151E-31
  2192   0.110352E+03   0.651627E+01   0.664051E-04  -0.368610E+01   0.110710E-08  -0.123839E-28  -0.377335E-31
  2193   0.109990E+03   0.652074E+01   0.662261E-04  -0.379182E+01   0.110606E-08  -0.106721E-28  -0.325177E-31
  2194   0.109636E+03   0.652452E+01   0.660475E-04  -0.389776E+01   0.110502E-08  -0.899033E-29  -0.273933E-31
  2195   0.109291E+03   0.652761E+01   0.658693E-04  -0.400385E+01   0.110399E-08  -0.734691E-29  -0.223858E-31
  2196   0.108955E+03   0.652998E+01   0.656916E-04  -0.411004E+01   0.110295E-08  -0.575029E-29  -0.175210E-31
  2197   0.108627E+03   0.653166E+01   0.655142E-04  -0.421624E+01   0.110191E-08  -0.420888E-29  -0.128243E-31
  2198   0.108308E+03   0.653262E+01   0.653373E-04  -0.432240E+01   0.110088E-08  -0.273109E-29  -0.832157E-32
  2199   0.107997E+03   0.653288E+01   0.651609E-04  -0.442845E+01   0.109985E-08  -0.132533E-29  -0.403824E-32
  2200   0.107695E+03   0.653242E+01   0.649848E-04  -0.453431E+01   0.109882E-08   0.000000E+00   0.000000E+00
  2201   0.107401E+03   0.653126E+01   0.648092E-04  -0.463993E+01   0.109779E-08   0.123826E-29   0.377296E-32
  2202   0.107116E+03   0.652937E+01   0.646340E-04  -0.474526E+01   0.109676E-08   0.238994E-29   0.728208E-32
  2203   0.106838E+03   0.652678E+01   0.644592E-04  -0.485029E+01   0.109574E-08   0.345728E-29   0.105342E-31
  2204   0.106570E+03   0.652347E+01   0.642849E-04  -0.495498E+01   0.109471E-08   0.444254E-29   0.135363E-31
  2205   0.106310E+03   0.651945E+01   0.641110E-04  -0.505929E+01   0.109369E-08   0.534797E-29   0.162951E-31
  2206   0.106058E+03   0.651472E+01   0.639375E-04  -0.516323E+01   0.109267E-08   0.617582E-29   0.188175E-31
  2207   0.105814E+03   0.650927E+01   0.637645E-04  -0.526674E+01   0.109164E-08   0.692834E-29   0.211105E-31
  2208   0.105579E+03   0.650311E+01   0.635918E-04  -0.536980E+01   0.109062E-08   0.760780E-29   0.231807E-31
  2209   0.105351E+03   0.649624E+01   0.634196E-04  -0.547239E+01   0.108961E-08   0.821644E-29   0.250352E-31
  2210   0.105132E+03   0.648867E+01   0.632478E-04  -0.557447E+01   0.108859E-08   0.875651E-29   0.266808E-31
  2211   0.104920E+03   0.648039E+01   0.630765E-04  -0.567600E+01   0.108757E-08   0.923027E-29   0.281244E-31
  2212   0.104716E+03   0.647141E+01   0.629055E-04  -0.577696E+01   0.108656E-08   0.963997E-29   0.293727E-31
  2213   0.104521E+03   0.646172E+01   0.627350E-04  -0.587731E+01   0.108555E-08   0.998787E-29   0.304328E-31
  2214   0.104333E+03   0.645134E+01   0.625649E-04  -0.597701E+01   0.108454E-08   0.102762E-28   0.313113E-31
  2215   0.104152E+03   0.644028E+01   0.623952E-04  -0.607604E+01   0.108353E-08   0.105073E-28   0.320153E-31
  2216   0.103979E+03   0.642852E+01   0.622259E-04  -0.617435E+01   0.108252E-08   0.106832E-28   0.325516E-31
  2217   0.103814E+03   0.641608E+01   0.620571E-04  -0.627192E+01   0.108151E-08   0.108065E-28   0.329270E-31
  2218   0.103656E+03   0.640297E+01   0.618886E-04  -0.636870E+01   0.108050E-08   0.108791E-28   0.331483E-31
  2219   0.103505E+03   0.638918E+01   0.617206E-04  -0.646467E+01   0.107950E-08   0.109035E-28   0.332226E-31
  2220   0.103362E+03   0.637474E+01   0.615530E-04  -0.655980E+01   0.107850E-08   0.108818E-28   0.331566E-31
  2221   0.103226E+03   0.635963E+01   0.613858E-04  -0.665405E+01   0.107749E-08   0.108164E-28   0.329572E-31
  2222   0.103097E+03   0.634387E+01   0.612189E-04  -0.674737E+01   0.107649E-08   0.107094E-28   0.326312E-31
  2223   0.102975E+03   0.632746E+01   0.610525E-04  -0.683975E+01   0.107549E-08   0.105631E-28   0.321856E-31
  2224   0.102859E+03   0.631041E+01   0.608866E-04  -0.693114E+01   0.107450E-08   0.103799E-28   0.316272E-31
  2225   0.102751E+03   0.629273E+01   0.607210E-04  -0.702152E+01   0.107350E-08   0.101618E-28   0.309628E-31
  2226   0.102649E+03   0.627441E+01   0.605558E-04  -0.711084E+01   0.107250E-08   0.991126E-29   0.301993E-31
  2227   0.102554E+03   0.625547E+01   0.603910E-04  -0.719908E+01   0.107151E-08   0.963043E-29   0.293437E-31
  2228   0.102465E+03   0.623591E+01   0.602266E-04  -0.728621E+01   0.107052E-08   0.932159E-29   0.284026E-31
  2229   0.102382E+03   0.621574E+01   0.600627E-04  -0.737218E+01   0.106953E-08   0.898699E-29   0.273831E-31
  2230   0.102305E+03   0.619496E+01   0.598991E-04  -0.745696E+01   0.106854E-08   0.862889E-29   0.262920E-31
  2231   0.102235E+03   0.617359E+01   0.597359E-04  -0.754052E+01   0.106755E-08   0.824953E-29   0.251361E-31
  2232   0.102170E+03   0.615163E+01   0.595731E-04  -0.762283E+01   0.106656E-08   0.785117E-29   0.239223E-31
  2233   0.102111E+03   0.612910E+01   0.594107E-04  -0.770385E+01   0.106557E-08   0.743607E-29   0.226575E-31
  2234   0.102058E+03   0.610601E+01   0.592487E-04  -0.778355E+01   0.106459E-08   0.700647E-29   0.213485E-31
  2235   0.102010E+03   0.608236E+01   0.590872E-04  -0.786189E+01   0.106361E-08   0.656462E-29   0.200022E-31
  2236   0.101968E+03   0.605818E+01   0.589260E-04  -0.793882E+01   0.106262E-08   0.611279E-29   0.186255E-31
  2237   0.101930E+03   0.603346E+01   0.587651E-04  -0.801434E+01   0.106164E-08   0.565323E-29   0.172252E-31
  2238   0.101898E+03   0.600824E+01   0.586047E-04  -0.808840E+01   0.106066E-08   0.518818E-29   0.158082E-31
  2239   0.101871E+03   0.598250E+01   0.584447E-04  -0.816096E+01   0.105968E-08   0.471990E-29   0.143814E-31
  2240   0.101849E+03   0.595627E+01   0.582851E-04  -0.823201E+01   0.105871E-08   0.425065E-29   0.129516E-31
  2241   0.101830E+03   0.592954E+01   0.581258E-04  -0.830150E+01   0.105773E-08   0.378267E-29   0.115257E-31
  2242   0.101817E+03   0.590233E+01   0.579669E-04  -0.836941E+01   0.105676E-08   0.331822E-29   0.101105E-31
  2243   0.101808E+03   0.587467E+01   0.578085E-04  -0.843570E+01   0.105578E-08   0.285955E-29   0.871296E-32
  2244   0.101803E+03   0.584654E+01   0.576504E-04  -0.850035E+01   0.105481E-08   0.240891E-29   0.733990E-32
  2245   0.101802E+03   0.581796E+01   0.574927E-04  -0.856332E+01   0.105384E-08   0.196857E-29   0.599817E-32
  2246   0.101804E+03   0.578895E+01   0.573353E-04  -0.862459E+01   0.105287E-08   0.154076E-29   0.469466E-32
  2247   0.101810E+03   0.575953E+01   0.571784E-04  -0.868412E+01   0.105190E-08   0.112775E-29   0.343622E-32
  2248   0.101820E+03   0.572970E+01   0.570218E-04  -0.874189E+01   0.105094E-08   0.731783E-30   0.222972E-32
  2249   0.101833E+03   0.569947E+01   0.568656E-04  -0.879787E+01   0.104997E-08   0.355116E-30   0.108203E-32
  2250   0.101849E+03   0.566887E+01   0.567098E-04  -0.885202E+01   0.104901E-08   0.000000E+00   0.000000E+00
  2251   0.101868E+03   0.563790E+01   0.565544E-04  -0.890432E+01   0.104805E-08  -0.331787E-30  -0.101095E-32
  2252   0.101889E+03   0.560657E+01   0.563993E-04  -0.895477E+01   0.104708E-08  -0.640373E-30  -0.195120E-32
  2253   0.101913E+03   0.557488E+01   0.562446E-04  -0.900335E+01   0.104612E-08  -0.926362E-30  -0.282260E-32
  2254   0.101940E+03   0.554285E+01   0.560903E-04  -0.905006E+01   0.104516E-08  -0.119036E-29  -0.362698E-32
  2255   0.101969E+03   0.551046E+01   0.559363E-04  -0.909488E+01   0.104421E-08  -0.143296E-29  -0.436619E-32
  2256   0.102001E+03   0.547774E+01   0.557828E-04  -0.913783E+01   0.104325E-08  -0.165478E-29  -0.504207E-32
  2257   0.102035E+03   0.544469E+01   0.556295E-04  -0.917887E+01   0.104229E-08  -0.185642E-29  -0.565645E-32
  2258   0.102072E+03   0.541131E+01   0.554767E-04  -0.921802E+01   0.104134E-08  -0.203847E-29  -0.621117E-32
  2259   0.102110E+03   0.537761E+01   0.553241E-04  -0.925527E+01   0.104039E-08  -0.220155E-29  -0.670807E-32
  2260   0.102151E+03   0.534360E+01   0.551720E-04  -0.929060E+01   0.103944E-08  -0.234626E-29  -0.714900E-32
  2261   0.102194E+03   0.530930E+01   0.550202E-04  -0.932402E+01   0.103849E-08  -0.247321E-29  -0.753579E-32
  2262   0.102239E+03   0.527471E+01   0.548687E-04  -0.935554E+01   0.103754E-08  -0.258298E-29  -0.787028E-32
  2263   0.102284E+03   0.523987E+01   0.547176E-04  -0.938513E+01   0.103659E-08  -0.267620E-29  -0.815431E-32
  2264   0.102332E+03   0.520475E+01   0.545668E-04  -0.941280E+01   0.103564E-08  -0.275346E-29  -0.838972E-32
  2265   0.102382E+03   0.516939E+01   0.544164E-04  -0.943855E+01   0.103470E-08  -0.281537E-29  -0.857835E-32
  2266   0.102433E+03   0.513378E+01   0.542663E-04  -0.946241E+01   0.103375E-08  -0.286253E-29  -0.872203E-32
  2267   0.102485E+03   0.509796E+01   0.541166E-04  -0.948429E+01   0.103281E-08  -0.289554E-29  -0.882262E-32
  2268   0.102538E+03   0.506191E+01   0.539672E-04  -0.950426E+01   0.103187E-08  -0.291501E-29  -0.888194E-32
  2269   0.102592E+03   0.502565E+01   0.538181E-04  -0.952229E+01   0.103093E-08  -0.292154E-29  -0.890184E-32
  2270   0.102648E+03   0.498920E+01   0.536693E-04  -0.953848E+01   0.102999E-08  -0.291573E-29  -0.888415E-32
  2271   0.102704E+03   0.495255E+01   0.535209E-04  -0.955272E+01   0.102905E-08  -0.289820E-29  -0.883072E-32
  2272   0.102761E+03   0.491572E+01   0.533728E-04  -0.956503E+01   0.102812E-08  -0.286953E-29  -0.874338E-32
  2273   0.102819E+03   0.487873E+01   0.532250E-04  -0.957546E+01   0.102718E-08  -0.283034E-29  -0.862398E-32
  2274   0.102878E+03   0.484158E+01   0.530776E-04  -0.958396E+01   0.102625E-08  -0.278124E-29  -0.847435E-32
  2275   0.102936E+03   0.480430E+01   0.529304E-04  -0.959057E+01   0.102531E-08  -0.272281E-29  -0.829633E-32
  2276   0.102995E+03   0.476688E+01   0.527836E-04  -0.959531E+01   0.102438E-08  -0.265568E-29  -0.809177E-32
  2277   0.103054E+03   0.472935E+01   0.526371E-04  -0.959816E+01   0.102345E-08  -0.258043E-29  -0.786249E-32
  2278   0.103112E+03   0.469172E+01   0.524909E-04  -0.959914E+01   0.102252E-08  -0.249768E-29  -0.761035E-32
  2279   0.103171E+03   0.465400E+01   0.523450E-04  -0.959829E+01   0.102159E-08  -0.240802E-29  -0.733717E-32
