#    L    TT             EE             TE             PP             TP          
  2227   0.103018E+03   0.625539E+01  -0.719953E+01   0.781545E+04   0.269758E-20
  2228   0.102929E+03   0.623583E+01  -0.728666E+01   0.780790E+04   0.261107E-20
  2229   0.102845E+03   0.621566E+01  -0.737263E+01   0.780036E+04   0.251735E-20
  2230   0.102768E+03   0.619488E+01  -0.745741E+01   0.779282E+04   0.241704E-20
  2231   0.102696E+03   0.617351E+01  -0.754097E+01   0.778530E+04   0.231078E-20
  2232   0.102631E+03   0.615156E+01  -0.762328E+01   0.777778E+04   0.219920E-20
  2233   0.102571E+03   0.612902E+01  -0.770430E+01   0.777028E+04   0.208292E-20
  2234   0.102517E+03   0.610593E+01  -0.778399E+01   0.776279E+04   0.196259E-20
  2235   0.102468E+03   0.608228E+01  -0.786233E+01   0.775530E+04   0.183882E-20
  2236   0.102425E+03   0.605810E+01  -0.793926E+01   0.774783E+04   0.171226E-20
  2237   0.102387E+03   0.603339E+01  -0.801478E+01   0.774037E+04   0.158353E-20
  2238   0.102355E+03   0.600816E+01  -0.808883E+01   0.773291E+04   0.145327E-20
  2239   0.102326E+03   0.598242E+01  -0.816140E+01   0.772547E+04   0.132210E-20
  2240   0.102303E+03   0.595619E+01  -0.823244E+01   0.771804E+04   0.119065E-20
  2241   0.102284E+03   0.592946E+01  -0.830193E+01   0.771061E+04   0.105957E-20
  2242   0.102270E+03   0.590226E+01  -0.836984E+01   0.770320E+04   0.929471E-21
  2243   0.102260E+03   0.587459E+01  -0.843613E+01   0.769579E+04   0.800993E-21
  2244   0.102255E+03   0.584646E+01  -0.850078E+01   0.768840E+04   0.674765E-21
  2245   0.102253E+03   0.581788E+01  -0.856374E+01   0.768102E+04   0.551419E-21
  2246   0.102255E+03   0.578888E+01  -0.862501E+01   0.767364E+04   0.431586E-21
  2247   0.102260E+03   0.575945E+01  -0.868454E+01   0.766628E+04   0.315896E-21
  2248   0.102269E+03   0.572962E+01  -0.874231E+01   0.765892E+04   0.204981E-21
  2249   0.102281E+03   0.569940E+01  -0.879828E+01   0.765158E+04   0.994722E-22
  2250   0.102296E+03   0.566879E+01  -0.885244E+01   0.764424E+04   0.000000E+00
  2251   0.102314E+03   0.563783E+01  -0.890474E+01   0.763691E+04  -0.929376E-22
  2252   0.102335E+03   0.560649E+01  -0.895519E+01   0.762960E+04  -0.179376E-21
  2253   0.102359E+03   0.557481E+01  -0.900376E+01   0.762229E+04  -0.259485E-21
  2254   0.102385E+03   0.554278E+01  -0.905047E+01   0.761500E+04  -0.333434E-21
  2255   0.102413E+03   0.551039E+01  -0.909529E+01   0.760771E+04  -0.401390E-21
  2256   0.102444E+03   0.547767E+01  -0.913824E+01   0.760043E+04  -0.463525E-21
  2257   0.102478E+03   0.544462E+01  -0.917928E+01   0.759316E+04  -0.520006E-21
  2258   0.102514E+03   0.541124E+01  -0.921843E+01   0.758591E+04  -0.571002E-21
  2259   0.102551E+03   0.537754E+01  -0.925567E+01   0.757866E+04  -0.616684E-21
  2260   0.102591E+03   0.534353E+01  -0.929100E+01   0.757142E+04  -0.657219E-21
  2261   0.102633E+03   0.530923E+01  -0.932443E+01   0.756419E+04  -0.692777E-21
  2262   0.102677E+03   0.527464E+01  -0.935594E+01   0.755697E+04  -0.723528E-21
  2263   0.102722E+03   0.523980E+01  -0.938553E+01   0.754976E+04  -0.749639E-21
  2264   0.102769E+03   0.520468E+01  -0.941320E+01   0.754256E+04  -0.771281E-21
  2265   0.102818E+03   0.516932E+01  -0.943894E+01   0.753537E+04  -0.788622E-21
  2266   0.102869E+03   0.513371E+01  -0.946280E+01   0.752819E+04  -0.801832E-21
  2267   0.102920E+03   0.509789E+01  -0.948468E+01   0.752101E+04  -0.811079E-21
  2268   0.102972E+03   0.506184E+01  -0.950466E+01   0.751385E+04  -0.816533E-21
  2269   0.103026E+03   0.502558E+01  -0.952269E+01   0.750670E+04  -0.818362E-21
  2270   0.103081E+03   0.498913E+01  -0.953887E+01   0.749956E+04  -0.816736E-21
  2271   0.103137E+03   0.495248E+01  -0.955311E+01   0.749242E+04  -0.811825E-21
  2272   0.103193E+03   0.491565E+01  -0.956542E+01   0.748530E+04  -0.803796E-21
  2273   0.103250E+03   0.487867E+01  -0.957585E+01   0.747818E+04  -0.792819E-21
  2274   0.103308E+03   0.484151E+01  -0.958435E+01   0.747107E+04  -0.779064E-21
  2275   0.103366E+03   0.480423E+01  -0.959095E+01   0.746398E+04  -0.762698E-21
  2276   0.103424E+03   0.476682E+01  -0.959570E+01   0.745689E+04  -0.743892E-21
  2277   0.103482E+03   0.472928E+01  -0.959855E+01   0.744981E+04  -0.722815E-21
  2278   0.103540E+03   0.469165E+01  -0.959952E+01   0.744274E+04  -0.699635E-21
  2279   0.103598E+03   0.465394E+01  -0.959867E+01   0.743568E+04  -0.674522E-21
  2280   0.103656E+03   0.461614E+01  -0.959595E+01   0.742863E+04  -0.647644E-21
  2281   0.103714E+03   0.457827E+01  -0.959130E+01   0.742159E+04  -0.619172E-21
  2282   0.103771E+03   0.454036E+01  -0.958486E+01   0.741456E+04  -0.589273E-21
  2283   0.103827E+03   0.450241E+01  -0.957664E+01   0.740754E+04  -0.558117E-21
  2284   0.103883E+03   0.446442E+01  -0.956654E+01   0.740053E+04  -0.525873E-21
  2285   0.103937E+03   0.442642E+01  -0.955465E+01   0.739352E+04  -0.492711E-21
  2286   0.103991E+03   0.438842E+01  -0.954095E+01   0.738653E+04  -0.458799E-21
  2287   0.104043E+03   0.435043E+01  -0.952553E+01   0.737954E+04  -0.424306E-21
  2288   0.104094E+03   0.431246E+01  -0.950829E+01   0.737256E+04  -0.389402E-21
  2289   0.104144E+03   0.427454E+01  -0.948933E+01   0.736560E+04  -0.354255E-21
  2290   0.104192E+03   0.423667E+01  -0.946861E+01   0.735864E+04  -0.319035E-21
  2291   0.104239E+03   0.419888E+01  -0.944625E+01   0.735169E+04  -0.283910E-21
  2292   0.104283E+03   0.416118E+01  -0.942219E+01   0.734475E+04  -0.249051E-21
  2293   0.104326E+03   0.412359E+01  -0.939639E+01   0.733782E+04  -0.214625E-21
  2294   0.104367E+03   0.408612E+01  -0.936905E+01   0.733090E+04  -0.180803E-21
  2295   0.104405E+03   0.404879E+01  -0.933997E+01   0.732398E+04  -0.147752E-21
  2296   0.104441E+03   0.401160E+01  -0.930934E+01   0.731708E+04  -0.115643E-21
  2297   0.104474E+03   0.397458E+01  -0.927710E+01   0.731019E+04  -0.846441E-22
  2298   0.104505E+03   0.393773E+01  -0.924338E+01   0.730330E+04  -0.549246E-22
  2299   0.104533E+03   0.390107E+01  -0.920805E+01   0.729642E+04  -0.266535E-22
  2300   0.104558E+03   0.386462E+01  -0.917116E+01   0.728956E+04   0.000000E+00
  2301   0.104580E+03   0.382838E+01  -0.913287E+01   0.728270E+04   0.249026E-22
  2302   0.104600E+03   0.379237E+01  -0.909300E+01   0.727585E+04   0.480637E-22
  2303   0.104615E+03   0.375659E+01  -0.905177E+01   0.726901E+04   0.695289E-22
  2304   0.104628E+03   0.372104E+01  -0.900900E+01   0.726217E+04   0.893433E-22
  2305   0.104637E+03   0.368575E+01  -0.896484E+01   0.725535E+04   0.107552E-21
  2306   0.104643E+03   0.365069E+01  -0.891925E+01   0.724854E+04   0.124201E-21
  2307   0.104646E+03   0.361590E+01  -0.887224E+01   0.724173E+04   0.139335E-21
  2308   0.104645E+03   0.358137E+01  -0.882384E+01   0.723493E+04   0.153000E-21
  2309   0.104640E+03   0.354710E+01  -0.877406E+01   0.722815E+04   0.165240E-21
  2310   0.104633E+03   0.351311E+01  -0.872300E+01   0.722137E+04   0.176101E-21
  2311   0.104622E+03   0.347940E+01  -0.867061E+01   0.721460E+04   0.185629E-21
  2312   0.104606E+03   0.344598E+01  -0.861682E+01   0.720784E+04   0.193869E-21
  2313   0.104588E+03   0.341284E+01  -0.856181E+01   0.720108E+04   0.200865E-21
  2314   0.104566E+03   0.338001E+01  -0.850561E+01   0.719434E+04   0.206664E-21
  2315   0.104540E+03   0.334749E+01  -0.844807E+01   0.718761E+04   0.211311E-21
  2316   0.104511E+03   0.331527E+01  -0.838937E+01   0.718088E+04   0.214850E-21
  2317   0.104477E+03   0.328338E+01  -0.832946E+01   0.717416E+04   0.217328E-21
  2318   0.104440E+03   0.325181E+01  -0.826835E+01   0.716745E+04   0.218789E-21
  2319   0.104399E+03   0.322056E+01  -0.820614E+01   0.716075E+04   0.219279E-21
  2320   0.104354E+03   0.318965E+01  -0.814285E+01   0.715406E+04   0.218844E-21
  2321   0.104304E+03   0.315908E+01  -0.807842E+01   0.714738E+04   0.217528E-21
  2322   0.104251E+03   0.312886E+01  -0.801296E+01   0.714071E+04   0.215376E-21
  2323   0.104195E+03   0.309899E+01  -0.794647E+01   0.713404E+04   0.212435E-21
  2324   0.104133E+03   0.306949E+01  -0.787898E+01   0.712739E+04   0.208749E-21
  2325   0.104068E+03   0.304036E+01  -0.781059E+01   0.712074E+04   0.204364E-21
  2326   0.103999E+03   0.301161E+01  -0.774124E+01   0.711410E+04   0.199325E-21
  2327   0.103925E+03   0.298325E+01  -0.767094E+01   0.710747E+04   0.193678E-21
  2328   0.103848E+03   0.295528E+01  -0.759988E+01   0.710085E+04   0.187467E-21
  2329   0.103767E+03   0.292771E+01  -0.752799E+01   0.709423E+04   0.180738E-21
  2330   0.103681E+03   0.290055E+01  -0.745529E+01   0.708763E+04   0.173536E-21
  2331   0.103590E+03   0.287379E+01  -0.738188E+01   0.708103E+04   0.165907E-21
  2332   0.103496E+03   0.284745E+01  -0.730771E+01   0.707444E+04   0.157895E-21
  2333   0.103398E+03   0.282153E+01  -0.723286E+01   0.706787E+04   0.149547E-21
  2334   0.103296E+03   0.279603E+01  -0.715737E+01   0.706129E+04   0.140907E-21
  2335   0.103188E+03   0.277097E+01  -0.708124E+01   0.705473E+04   0.132021E-21
  2336   0.103077E+03   0.274633E+01  -0.700457E+01   0.704818E+04   0.122935E-21
  2337   0.102961E+03   0.272215E+01  -0.692739E+01   0.704163E+04   0.113692E-21
  2338   0.102841E+03   0.269840E+01  -0.684964E+01   0.703510E+04   0.104340E-21
  2339   0.102717E+03   0.267511E+01  -0.677148E+01   0.702857E+04   0.949223E-22
  2340   0.102588E+03   0.265228E+01  -0.669295E+01   0.702205E+04   0.854851E-22
  2341   0.102455E+03   0.262990E+01  -0.661397E+01   0.701554E+04   0.760736E-22
  2342   0.102318E+03   0.260800E+01  -0.653466E+01   0.700904E+04   0.667330E-22
  2343   0.102176E+03   0.258657E+01  -0.645509E+01   0.700254E+04   0.575087E-22
  2344   0.102030E+03   0.256561E+01  -0.637530E+01   0.699605E+04   0.484459E-22
  2345   0.101879E+03   0.254514E+01  -0.629523E+01   0.698958E+04   0.395901E-22
  2346   0.101725E+03   0.252515E+01  -0.621504E+01   0.698311E+04   0.309865E-22
  2347   0.101566E+03   0.250565E+01  -0.613468E+01   0.697665E+04   0.226803E-22
  2348   0.101402E+03   0.248663E+01  -0.605426E+01   0.697019E+04   0.147170E-22
  2349   0.101234E+03   0.246811E+01  -0.597377E+01   0.696375E+04   0.714178E-23
  2350   0.101062E+03   0.245010E+01  -0.589333E+01   0.695731E+04   0.000000E+00
  2351   0.100885E+03   0.243258E+01  -0.581288E+01   0.695089E+04  -0.667262E-23
  2352   0.100704E+03   0.241556E+01  -0.573255E+01   0.694447E+04  -0.128786E-22
  2353   0.100519E+03   0.239906E+01  -0.565226E+01   0.693806E+04  -0.186302E-22
  2354   0.100329E+03   0.238305E+01  -0.557216E+01   0.693165E+04  -0.239395E-22
  2355   0.100136E+03   0.236756E+01  -0.549210E+01   0.692526E+04  -0.288185E-22
  2356   0.999376E+02   0.235257E+01  -0.541220E+01   0.691887E+04  -0.332796E-22
  2357   0.997358E+02   0.233809E+01  -0.533254E+01   0.691249E+04  -0.373347E-22
  2358   0.995291E+02   0.232413E+01  -0.525304E+01   0.690612E+04  -0.409961E-22
  2359   0.993191E+02   0.231066E+01  -0.517376E+01   0.689976E+04  -0.442759E-22
  2360   0.991045E+02   0.229770E+01  -0.509462E+01   0.689341E+04  -0.471862E-22
  2361   0.988859E+02   0.228524E+01  -0.501584E+01   0.688706E+04  -0.497392E-22
  2362   0.986628E+02   0.227328E+01  -0.493725E+01   0.688073E+04  -0.519469E-22
  2363   0.984360E+02   0.226182E+01  -0.485901E+01   0.687440E+04  -0.538217E-22
  2364   0.982048E+02   0.225086E+01  -0.478102E+01   0.686808E+04  -0.553755E-22
  2365   0.979700E+02   0.224040E+01  -0.470343E+01   0.686176E+04  -0.566205E-22
  2366   0.977317E+02   0.223043E+01  -0.462616E+01   0.685546E+04  -0.575689E-22
  2367   0.974886E+02   0.222095E+01  -0.454928E+01   0.684916E+04  -0.582328E-22
  2368   0.972421E+02   0.221197E+01  -0.447277E+01   0.684287E+04  -0.586244E-22
  2369   0.969924E+02   0.220347E+01  -0.439677E+01   0.683659E+04  -0.587558E-22
  2370   0.967380E+02   0.219547E+01  -0.432114E+01   0.683032E+04  -0.586390E-22
  2371   0.964805E+02   0.218795E+01  -0.424601E+01   0.682406E+04  -0.582864E-22
  2372   0.962193E+02   0.218091E+01  -0.417137E+01   0.681780E+04  -0.577099E-22
  2373   0.959552E+02   0.217435E+01  -0.409729E+01   0.681155E+04  -0.569218E-22
  2374   0.956867E+02   0.216827E+01  -0.402376E+01   0.680531E+04  -0.559342E-22
  2375   0.954154E+02   0.216266E+01  -0.395078E+01   0.679908E+04  -0.547593E-22
  2376   0.951407E+02   0.215752E+01  -0.387841E+01   0.679285E+04  -0.534091E-22
  2377   0.948619E+02   0.215284E+01  -0.380665E+01   0.678664E+04  -0.518958E-22
  2378   0.945805E+02   0.214863E+01  -0.373552E+01   0.678043E+04  -0.502315E-22
  2379   0.942960E+02   0.214487E+01  -0.366507E+01   0.677423E+04  -0.484285E-22
  2380   0.940091E+02   0.214156E+01  -0.359532E+01   0.676804E+04  -0.464988E-22
  2381   0.937183E+02   0.213870E+01  -0.352629E+01   0.676185E+04  -0.444545E-22
  2382   0.934247E+02   0.213628E+01  -0.345799E+01   0.675568E+04  -0.423079E-22
  2383   0.931281E+02   0.213431E+01  -0.339046E+01   0.674951E+04  -0.400710E-22
  2384   0.928287E+02   0.213276E+01  -0.332370E+01   0.674335E+04  -0.377560E-22
  2385   0.925273E+02   0.213165E+01  -0.325776E+01   0.673720E+04  -0.353751E-22
  2386   0.922226E+02   0.213095E+01  -0.319265E+01   0.673105E+04  -0.329403E-22
  2387   0.919153E+02   0.213067E+01  -0.312840E+01   0.672491E+04  -0.304638E-22
  2388   0.916062E+02   0.213080E+01  -0.306505E+01   0.671878E+04  -0.279578E-22
  2389   0.912947E+02   0.213134E+01  -0.300261E+01   0.671266E+04  -0.254344E-22
  2390   0.909801E+02   0.213228E+01  -0.294110E+01   0.670655E+04  -0.229057E-22
  2391   0.906640E+02   0.213361E+01  -0.288057E+01   0.670044E+04  -0.203839E-22
  2392   0.903465E+02   0.213533E+01  -0.282102E+01   0.669435E+04  -0.178810E-22
  2393   0.900262E+02   0.213743E+01  -0.276249E+01   0.668826E+04  -0.154094E-22
  2394   0.897045E+02   0.213991E+01  -0.270499E+01   0.668217E+04  -0.129811E-22
  2395   0.893810E+02   0.214275E+01  -0.264854E+01   0.667610E+04  -0.106081E-22
  2396   0.890563E+02   0.214594E+01  -0.259318E+01   0.667003E+04  -0.830280E-23
  2397   0.887298E+02   0.214949E+01  -0.253891E+01   0.666397E+04  -0.607717E-23
  2398   0.884016E+02   0.215338E+01  -0.248576E+01   0.665792E+04  -0.394341E-23
  2399   0.880725E+02   0.215761E+01  -0.243376E+01   0.665188E+04  -0.191363E-23
  2400   0.877419E+02   0.216216E+01  -0.238293E+01   0.664584E+04   0.000000E+00
  2401   0.874098E+02   0.216703E+01  -0.233328E+01   0.663982E+04   0.178792E-23
  2402   0.870778E+02   0.217221E+01  -0.228482E+01   0.663380E+04   0.345082E-23
  2403   0.867435E+02   0.217770E+01  -0.223758E+01   0.662778E+04   0.499195E-23
  2404   0.864093E+02   0.218350E+01  -0.219154E+01   0.662178E+04   0.641456E-23
  2405   0.860737E+02   0.218960E+01  -0.214672E+01   0.661578E+04   0.772190E-23
  2406   0.857374E+02   0.219600E+01  -0.210311E+01   0.660979E+04   0.891724E-23
  2407   0.854004E+02   0.220269E+01  -0.206073E+01   0.660381E+04   0.100038E-22
  2408   0.850620E+02   0.220966E+01  -0.201958E+01   0.659783E+04   0.109849E-22
  2409   0.847237E+02   0.221691E+01  -0.197965E+01   0.659187E+04   0.118637E-22
  2410   0.843840E+02   0.222445E+01  -0.194097E+01   0.658591E+04   0.126435E-22
  2411   0.840444E+02   0.223225E+01  -0.190351E+01   0.657996E+04   0.133276E-22
  2412   0.837034E+02   0.224031E+01  -0.186730E+01   0.657401E+04   0.139191E-22
  2413   0.833626E+02   0.224863E+01  -0.183234E+01   0.656808E+04   0.144215E-22
  2414   0.830212E+02   0.225720E+01  -0.179862E+01   0.656215E+04   0.148378E-22
  2415   0.826791E+02   0.226602E+01  -0.176615E+01   0.655623E+04   0.151714E-22
  2416   0.823372E+02   0.227508E+01  -0.173494E+01   0.655031E+04   0.154255E-22
  2417   0.819948E+02   0.228437E+01  -0.170498E+01   0.654441E+04   0.156034E-22
  2418   0.816525E+02   0.229389E+01  -0.167628E+01   0.653851E+04   0.157084E-22
  2419   0.813096E+02   0.230363E+01  -0.164884E+01   0.653262E+04   0.157436E-22
  2420   0.809677E+02   0.231358E+01  -0.162267E+01   0.652673E+04   0.157123E-22
  2421   0.806252E+02   0.232374E+01  -0.159774E+01   0.652086E+04   0.156178E-22
  2422   0.802830E+02   0.233409E+01  -0.157409E+01   0.651499E+04   0.154633E-22
  2423   0.799417E+02   0.234463E+01  -0.155168E+01   0.650913E+04   0.152522E-22
  2424   0.795998E+02   0.235534E+01  -0.153054E+01   0.650327E+04   0.149875E-22
  2425   0.792590E+02   0.236625E+01  -0.151065E+01   0.649743E+04   0.146727E-22
  2426   0.789184E+02   0.237730E+01  -0.149201E+01   0.649159E+04   0.143109E-22
  2427   0.785780E+02   0.238852E+01  -0.147462E+01   0.648576E+04   0.139054E-22
  2428   0.782387E+02   0.239989E+01  -0.145847E+01   0.647993E+04   0.134595E-22
  2429   0.779003E+02   0.241140E+01  -0.144358E+01   0.647411E+04   0.129764E-22
  2430   0.775622E+02   0.242304E+01  -0.142991E+01   0.646830E+04   0.124593E-22
  2431   0.772252E+02   0.243480E+01  -0.141748E+01   0.646250E+04   0.119116E-22
  2432   0.768892E+02   0.244668E+01  -0.140629E+01   0.645671E+04   0.113364E-22
  2433   0.765543E+02   0.245866E+01  -0.139632E+01   0.645092E+04   0.107370E-22
  2434   0.762211E+02   0.247073E+01  -0.138757E+01   0.644514E+04   0.101167E-22
  2435   0.758883E+02   0.248290E+01  -0.138003E+01   0.643937E+04   0.947872E-23
  2436   0.755573E+02   0.249515E+01  -0.137370E+01   0.643360E+04   0.882632E-23
  2437   0.752273E+02   0.250745E+01  -0.136857E+01   0.642784E+04   0.816275E-23
  2438   0.748993E+02   0.251983E+01  -0.136463E+01   0.642209E+04   0.749126E-23
  2439   0.745723E+02   0.253224E+01  -0.136187E+01   0.641635E+04   0.681512E-23
  2440   0.742471E+02   0.254470E+01  -0.136028E+01   0.641061E+04   0.613755E-23
  2441   0.739238E+02   0.255719E+01  -0.135987E+01   0.640489E+04   0.546184E-23
  2442   0.736024E+02   0.256970E+01  -0.136060E+01   0.639916E+04   0.479121E-23
  2443   0.732822E+02   0.258221E+01  -0.136248E+01   0.639345E+04   0.412894E-23
  2444   0.729645E+02   0.259472E+01  -0.136550E+01   0.638774E+04   0.347826E-23
  2445   0.726495E+02   0.260723E+01  -0.136964E+01   0.638204E+04   0.284244E-23
  2446   0.723357E+02   0.261970E+01  -0.137488E+01   0.637635E+04   0.222473E-23
  2447   0.720253E+02   0.263215E+01  -0.138123E+01   0.637066E+04   0.162837E-23
  2448   0.717168E+02   0.264456E+01  -0.138867E+01   0.636499E+04   0.105663E-23
  2449   0.714102E+02   0.265691E+01  -0.139718E+01   0.635931E+04   0.512757E-24
  2450   0.711071E+02   0.266920E+01  -0.140674E+01   0.635365E+04   0.000000E+00
  2451   0.708059E+02   0.268142E+01  -0.141736E+01   0.634799E+04  -0.479073E-24
  2452   0.705080E+02   0.269355E+01  -0.142900E+01   0.634234E+04  -0.924645E-24
  2453   0.702121E+02   0.270560E+01  -0.144168E+01   0.633670E+04  -0.133759E-23
  2454   0.699194E+02   0.271757E+01  -0.145539E+01   0.633107E+04  -0.171878E-23
  2455   0.696292E+02   0.272944E+01  -0.147010E+01   0.632544E+04  -0.206908E-23
  2456   0.693421E+02   0.274121E+01  -0.148582E+01   0.631982E+04  -0.238937E-23
  2457   0.690582E+02   0.275288E+01  -0.150252E+01   0.631420E+04  -0.268051E-23
  2458   0.687766E+02   0.276445E+01  -0.152021E+01   0.630860E+04  -0.294339E-23
  2459   0.684973E+02   0.277591E+01  -0.153887E+01   0.630300E+04  -0.317887E-23
  2460   0.682216E+02   0.278725E+01  -0.155849E+01   0.629740E+04  -0.338782E-23
  2461   0.679489E+02   0.279848E+01  -0.157905E+01   0.629182E+04  -0.357111E-23
  2462   0.676783E+02   0.280959E+01  -0.160055E+01   0.628624E+04  -0.372962E-23
  2463   0.674119E+02   0.282056E+01  -0.162296E+01   0.628067E+04  -0.386422E-23
  2464   0.671476E+02   0.283140E+01  -0.164628E+01   0.627510E+04  -0.397578E-23
  2465   0.668867E+02   0.284211E+01  -0.167048E+01   0.626954E+04  -0.406517E-23
  2466   0.666284E+02   0.285267E+01  -0.169556E+01   0.626399E+04  -0.413326E-23
  2467   0.663735E+02   0.286309E+01  -0.172150E+01   0.625845E+04  -0.418093E-23
