#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2272   0.102912E+03  -0.956548E+01   0.287813E-06   0.506173E-21   0.901724E-09  -0.956548E+01   0.491565E+01   0.278499E-07   0.402496E-25   0.201624E-13   0.287813E-06   0.278499E-07   0.671941E-09   0.225890E-06   0.345833E-08   0.506173E-21   0.402496E-25   0.225890E-06   0.398592E-02   0.394790E-04   0.901724E-09   0.201624E-13   0.345833E-08   0.394790E-04   0.849932E-06
  2273   0.102968E+03  -0.957590E+01   0.288870E-06   0.486041E-21   0.891501E-09  -0.957590E+01   0.487866E+01   0.275432E-07   0.397735E-25   0.199184E-13   0.288870E-06   0.275432E-07   0.671296E-09   0.225747E-06   0.345611E-08   0.486041E-21   0.397735E-25   0.225747E-06   0.398516E-02   0.394711E-04   0.891501E-09   0.199184E-13   0.345611E-08   0.394711E-04   0.849743E-06
  2274   0.103024E+03  -0.958440E+01   0.289984E-06   0.465920E-21   0.881281E-09  -0.958440E+01   0.484151E+01   0.272355E-07   0.392699E-25   0.196608E-13   0.289984E-06   0.272355E-07   0.670652E-09   0.225604E-06   0.345389E-08   0.465920E-21   0.392699E-25   0.225604E-06   0.398440E-02   0.394633E-04   0.881281E-09   0.196608E-13   0.345389E-08   0.394633E-04   0.849554E-06
  2275   0.103081E+03  -0.959101E+01   0.291152E-06   0.445851E-21   0.871086E-09  -0.959101E+01   0.480423E+01   0.269270E-07   0.387395E-25   0.193900E-13   0.291152E-06   0.269270E-07   0.670009E-09   0.225462E-06   0.345168E-08   0.445851E-21   0.387395E-25   0.225462E-06   0.398364E-02   0.394555E-04   0.871086E-09   0.193900E-13   0.345168E-08   0.394555E-04   0.849365E-06
  2276   0.103138E+03  -0.959576E+01   0.292372E-06   0.425877E-21   0.860936E-09  -0.959576E+01   0.476682E+01   0.266177E-07   0.381834E-25   0.191065E-13   0.292372E-06   0.266177E-07   0.669367E-09   0.225320E-06   0.344947E-08   0.425877E-21   0.381834E-25   0.225320E-06   0.398288E-02   0.394477E-04   0.860936E-09   0.191065E-13   0.344947E-08   0.394477E-04   0.849176E-06
  2277   0.103195E+03  -0.959861E+01   0.293642E-06   0.406039E-21   0.850849E-09  -0.959861E+01   0.472928E+01   0.263077E-07   0.376025E-25   0.188106E-13   0.293642E-06   0.263077E-07   0.668726E-09   0.225177E-06   0.344726E-08   0.406039E-21   0.376025E-25   0.225177E-06   0.398212E-02   0.394400E-04   0.850849E-09   0.188106E-13   0.344726E-08   0.394400E-04   0.848987E-06
  2278   0.103252E+03  -0.959959E+01   0.294957E-06   0.386380E-21   0.840847E-09  -0.959959E+01   0.469165E+01   0.259972E-07   0.369977E-25   0.185030E-13   0.294957E-06   0.259972E-07   0.668086E-09   0.225035E-06   0.344505E-08   0.386380E-21   0.369977E-25   0.225035E-06   0.398136E-02   0.394322E-04   0.840847E-09   0.185030E-13   0.344505E-08   0.394322E-04   0.848798E-06
  2279   0.103308E+03  -0.959873E+01   0.296317E-06   0.366942E-21   0.830948E-09  -0.959873E+01   0.465394E+01   0.256861E-07   0.363701E-25   0.181840E-13   0.296317E-06   0.256861E-07   0.667446E-09   0.224893E-06   0.344285E-08   0.366942E-21   0.363701E-25   0.224893E-06   0.398060E-02   0.394244E-04   0.830948E-09   0.181840E-13   0.344285E-08   0.394244E-04   0.848609E-06
  2280   0.103365E+03  -0.959601E+01   0.297718E-06   0.347767E-21   0.821175E-09  -0.959601E+01   0.461614E+01   0.253747E-07   0.357205E-25   0.178542E-13   0.297718E-06   0.253747E-07   0.666808E-09   0.224752E-06   0.344065E-08   0.347767E-21   0.357205E-25   0.224752E-06   0.397984E-02   0.394166E-04   0.821175E-09   0.178542E-13   0.344065E-08   0.394166E-04   0.848421E-06
  2281   0.103422E+03  -0.959137E+01   0.299158E-06   0.328896E-21   0.811545E-09  -0.959137E+01   0.457827E+01   0.250629E-07   0.350499E-25   0.175140E-13   0.299158E-06   0.250629E-07   0.666170E-09   0.224610E-06   0.343845E-08   0.328896E-21   0.350499E-25   0.224610E-06   0.397908E-02   0.394088E-04   0.811545E-09   0.175140E-13   0.343845E-08   0.394088E-04   0.848232E-06
  2282   0.103478E+03  -0.958492E+01   0.300633E-06   0.310373E-21   0.802080E-09  -0.958492E+01   0.454036E+01   0.247509E-07   0.343593E-25   0.171639E-13   0.300633E-06   0.247509E-07   0.665533E-09   0.224469E-06   0.343625E-08   0.310373E-21   0.343593E-25   0.224469E-06   0.397832E-02   0.394011E-04   0.802080E-09   0.171639E-13   0.343625E-08   0.394011E-04   0.848044E-06
  2283   0.103532E+03  -0.957671E+01   0.302143E-06   0.292239E-21   0.792799E-09  -0.957671E+01   0.450241E+01   0.244387E-07   0.336497E-25   0.168044E-13   0.302143E-06   0.244387E-07   0.664897E-09   0.224327E-06   0.343406E-08   0.292239E-21   0.336497E-25   0.224327E-06   0.397756E-02   0.393933E-04   0.792799E-09   0.168044E-13   0.343406E-08   0.393933E-04   0.847856E-06
  2284   0.103587E+03  -0.956660E+01   0.303682E-06   0.274537E-21   0.783722E-09  -0.956660E+01   0.446442E+01   0.241264E-07   0.329219E-25   0.164359E-13   0.303682E-06   0.241264E-07   0.664262E-09   0.224186E-06   0.343187E-08   0.274537E-21   0.329219E-25   0.224186E-06   0.397680E-02   0.393856E-04   0.783722E-09   0.164359E-13   0.343187E-08   0.393856E-04   0.847668E-06
  2285   0.103640E+03  -0.955472E+01   0.305251E-06   0.257307E-21   0.774870E-09  -0.955472E+01   0.442642E+01   0.238142E-07   0.321769E-25   0.160590E-13   0.305251E-06   0.238142E-07   0.663627E-09   0.224045E-06   0.342968E-08   0.257307E-21   0.321769E-25   0.224045E-06   0.397604E-02   0.393778E-04   0.774870E-09   0.160590E-13   0.342968E-08   0.393778E-04   0.847480E-06
  2286   0.103692E+03  -0.954102E+01   0.306844E-06   0.240593E-21   0.766263E-09  -0.954102E+01   0.438842E+01   0.235021E-07   0.314157E-25   0.156740E-13   0.306844E-06   0.235021E-07   0.662994E-09   0.223905E-06   0.342749E-08   0.240593E-21   0.314157E-25   0.223905E-06   0.397529E-02   0.393701E-04   0.766263E-09   0.156740E-13   0.342749E-08   0.393701E-04   0.847292E-06
  2287   0.103744E+03  -0.952560E+01   0.308461E-06   0.224437E-21   0.757919E-09  -0.952560E+01   0.435043E+01   0.231902E-07   0.306392E-25   0.152814E-13   0.308461E-06   0.231902E-07   0.662361E-09   0.223764E-06   0.342530E-08   0.224437E-21   0.306392E-25   0.223764E-06   0.397453E-02   0.393623E-04   0.757919E-09   0.152814E-13   0.342530E-08   0.393623E-04   0.847105E-06
  2288   0.103793E+03  -0.950836E+01   0.310098E-06   0.208881E-21   0.749861E-09  -0.950836E+01   0.431246E+01   0.228786E-07   0.298484E-25   0.148818E-13   0.310098E-06   0.228786E-07   0.661730E-09   0.223623E-06   0.342312E-08   0.208881E-21   0.298484E-25   0.223623E-06   0.397377E-02   0.393546E-04   0.749861E-09   0.148818E-13   0.342312E-08   0.393546E-04   0.846917E-06
  2289   0.103842E+03  -0.948940E+01   0.311753E-06   0.193966E-21   0.742107E-09  -0.948940E+01   0.427454E+01   0.225673E-07   0.290443E-25   0.144756E-13   0.311753E-06   0.225673E-07   0.661099E-09   0.223483E-06   0.342094E-08   0.193966E-21   0.290443E-25   0.223483E-06   0.397302E-02   0.393469E-04   0.742107E-09   0.144756E-13   0.342094E-08   0.393469E-04   0.846730E-06
  2290   0.103889E+03  -0.946869E+01   0.313423E-06   0.179735E-21   0.734677E-09  -0.946869E+01   0.423667E+01   0.222566E-07   0.282277E-25   0.140633E-13   0.313423E-06   0.222566E-07   0.660469E-09   0.223343E-06   0.341876E-08   0.179735E-21   0.282277E-25   0.223343E-06   0.397226E-02   0.393392E-04   0.734677E-09   0.140633E-13   0.341876E-08   0.393392E-04   0.846543E-06
  2291   0.103934E+03  -0.944632E+01   0.315105E-06   0.166230E-21   0.727592E-09  -0.944632E+01   0.419888E+01   0.219463E-07   0.273997E-25   0.136453E-13   0.315105E-06   0.219463E-07   0.659840E-09   0.223203E-06   0.341659E-08   0.166230E-21   0.273997E-25   0.223203E-06   0.397150E-02   0.393314E-04   0.727592E-09   0.136453E-13   0.341659E-08   0.393314E-04   0.846356E-06
  2292   0.103978E+03  -0.942226E+01   0.316797E-06   0.153493E-21   0.720872E-09  -0.942226E+01   0.416118E+01   0.216367E-07   0.265612E-25   0.132222E-13   0.316797E-06   0.216367E-07   0.659211E-09   0.223063E-06   0.341441E-08   0.153493E-21   0.265612E-25   0.223063E-06   0.397075E-02   0.393237E-04   0.720872E-09   0.132222E-13   0.341441E-08   0.393237E-04   0.846169E-06
  2293   0.104019E+03  -0.939647E+01   0.318496E-06   0.141567E-21   0.714536E-09  -0.939647E+01   0.412359E+01   0.213278E-07   0.257131E-25   0.127943E-13   0.318496E-06   0.213278E-07   0.658584E-09   0.222923E-06   0.341224E-08   0.141567E-21   0.257131E-25   0.222923E-06   0.396999E-02   0.393160E-04   0.714536E-09   0.127943E-13   0.341224E-08   0.393160E-04   0.845982E-06
  2294   0.104059E+03  -0.936913E+01   0.320200E-06   0.130492E-21   0.708605E-09  -0.936913E+01   0.408612E+01   0.210197E-07   0.248564E-25   0.123623E-13   0.320200E-06   0.210197E-07   0.657957E-09   0.222784E-06   0.341008E-08   0.130492E-21   0.248564E-25   0.222784E-06   0.396924E-02   0.393083E-04   0.708605E-09   0.123623E-13   0.341008E-08   0.393083E-04   0.845795E-06
  2295   0.104096E+03  -0.934005E+01   0.321906E-06   0.120312E-21   0.703099E-09  -0.934005E+01   0.404879E+01   0.207126E-07   0.239921E-25   0.119264E-13   0.321906E-06   0.207126E-07   0.657331E-09   0.222644E-06   0.340791E-08   0.120312E-21   0.239921E-25   0.222644E-06   0.396849E-02   0.393006E-04   0.703099E-09   0.119264E-13   0.340791E-08   0.393006E-04   0.845608E-06
  2296   0.104130E+03  -0.930941E+01   0.323612E-06   0.111069E-21   0.698037E-09  -0.930941E+01   0.401160E+01   0.204064E-07   0.231211E-25   0.114873E-13   0.323612E-06   0.204064E-07   0.656707E-09   0.222505E-06   0.340575E-08   0.111069E-21   0.231211E-25   0.222505E-06   0.396773E-02   0.392929E-04   0.698037E-09   0.114873E-13   0.340575E-08   0.392929E-04   0.845422E-06
  2297   0.104163E+03  -0.927718E+01   0.325314E-06   0.102804E-21   0.693440E-09  -0.927718E+01   0.397458E+01   0.201013E-07   0.222443E-25   0.110453E-13   0.325314E-06   0.201013E-07   0.656082E-09   0.222366E-06   0.340359E-08   0.102804E-21   0.222443E-25   0.222366E-06   0.396698E-02   0.392853E-04   0.693440E-09   0.110453E-13   0.340359E-08   0.392853E-04   0.845236E-06
  2298   0.104192E+03  -0.924346E+01   0.327010E-06   0.955592E-22   0.689328E-09  -0.924346E+01   0.393773E+01   0.197973E-07   0.213627E-25   0.106010E-13   0.327010E-06   0.197973E-07   0.655459E-09   0.222227E-06   0.340143E-08   0.955592E-22   0.213627E-25   0.222227E-06   0.396623E-02   0.392776E-04   0.689328E-09   0.106010E-13   0.340143E-08   0.392776E-04   0.845050E-06
  2299   0.104220E+03  -0.920813E+01   0.328698E-06   0.893775E-22   0.685721E-09  -0.920813E+01   0.390107E+01   0.194946E-07   0.204773E-25   0.101549E-13   0.328698E-06   0.194946E-07   0.654837E-09   0.222088E-06   0.339927E-08   0.893775E-22   0.204773E-25   0.222088E-06   0.396547E-02   0.392699E-04   0.685721E-09   0.101549E-13   0.339927E-08   0.392699E-04   0.844864E-06
  2300   0.104244E+03  -0.917124E+01   0.330375E-06   0.843008E-22   0.682639E-09  -0.917124E+01   0.386462E+01   0.191932E-07   0.195890E-25   0.970733E-14   0.330375E-06   0.191932E-07   0.654215E-09   0.221950E-06   0.339712E-08   0.843008E-22   0.195890E-25   0.221950E-06   0.396472E-02   0.392622E-04   0.682639E-09   0.970733E-14   0.339712E-08   0.392622E-04   0.844678E-06
  2301   0.104265E+03  -0.913295E+01   0.332039E-06   0.803558E-22   0.680094E-09  -0.913295E+01   0.382838E+01   0.188932E-07   0.186987E-25   0.925882E-14   0.332039E-06   0.188932E-07   0.653595E-09   0.221811E-06   0.339496E-08   0.803558E-22   0.186987E-25   0.221811E-06   0.396397E-02   0.392546E-04   0.680094E-09   0.925882E-14   0.339496E-08   0.392546E-04   0.844492E-06
  2302   0.104283E+03  -0.909307E+01   0.333687E-06   0.775091E-22   0.678071E-09  -0.909307E+01   0.379237E+01   0.185947E-07   0.178069E-25   0.880964E-14   0.333687E-06   0.185947E-07   0.652975E-09   0.221673E-06   0.339282E-08   0.775091E-22   0.178069E-25   0.221673E-06   0.396322E-02   0.392469E-04   0.678071E-09   0.880964E-14   0.339282E-08   0.392469E-04   0.844306E-06
  2303   0.104297E+03  -0.905185E+01   0.335321E-06   0.757119E-22   0.676546E-09  -0.905185E+01   0.375659E+01   0.182975E-07   0.169142E-25   0.836004E-14   0.335321E-06   0.182975E-07   0.652356E-09   0.221534E-06   0.339067E-08   0.757119E-22   0.169142E-25   0.221534E-06   0.396247E-02   0.392393E-04   0.676546E-09   0.836004E-14   0.339067E-08   0.392393E-04   0.844121E-06
  2304   0.104309E+03  -0.900908E+01   0.336937E-06   0.749156E-22   0.675495E-09  -0.900908E+01   0.372104E+01   0.180017E-07   0.160211E-25   0.791027E-14   0.336937E-06   0.180017E-07   0.651738E-09   0.221396E-06   0.338852E-08   0.749156E-22   0.160211E-25   0.221396E-06   0.396172E-02   0.392316E-04   0.675495E-09   0.791027E-14   0.338852E-08   0.392316E-04   0.843935E-06
  2305   0.104318E+03  -0.896492E+01   0.338537E-06   0.750714E-22   0.674896E-09  -0.896492E+01   0.368575E+01   0.177073E-07   0.151280E-25   0.746059E-14   0.338537E-06   0.177073E-07   0.651121E-09   0.221259E-06   0.338638E-08   0.750714E-22   0.151280E-25   0.221259E-06   0.396097E-02   0.392240E-04   0.674896E-09   0.746059E-14   0.338638E-08   0.392240E-04   0.843750E-06
  2306   0.104323E+03  -0.891933E+01   0.340118E-06   0.761306E-22   0.674726E-09  -0.891933E+01   0.365069E+01   0.174142E-07   0.142356E-25   0.701125E-14   0.340118E-06   0.174142E-07   0.650504E-09   0.221121E-06   0.338424E-08   0.761306E-22   0.142356E-25   0.221121E-06   0.396022E-02   0.392163E-04   0.674726E-09   0.701125E-14   0.338424E-08   0.392163E-04   0.843565E-06
  2307   0.104325E+03  -0.887232E+01   0.341680E-06   0.780446E-22   0.674960E-09  -0.887232E+01   0.361590E+01   0.171225E-07   0.133442E-25   0.656250E-14   0.341680E-06   0.171225E-07   0.649889E-09   0.220983E-06   0.338210E-08   0.780446E-22   0.133442E-25   0.220983E-06   0.395947E-02   0.392087E-04   0.674960E-09   0.656250E-14   0.338210E-08   0.392087E-04   0.843380E-06
  2308   0.104323E+03  -0.882392E+01   0.343222E-06   0.807647E-22   0.675575E-09  -0.882392E+01   0.358137E+01   0.168322E-07   0.124543E-25   0.611459E-14   0.343222E-06   0.168322E-07   0.649274E-09   0.220846E-06   0.337997E-08   0.807647E-22   0.124543E-25   0.220846E-06   0.395872E-02   0.392011E-04   0.675575E-09   0.611459E-14   0.337997E-08   0.392011E-04   0.843195E-06
  2309   0.104318E+03  -0.877414E+01   0.344742E-06   0.842421E-22   0.676548E-09  -0.877414E+01   0.354710E+01   0.165431E-07   0.115665E-25   0.566777E-14   0.344742E-06   0.165431E-07   0.648660E-09   0.220708E-06   0.337784E-08   0.842421E-22   0.115665E-25   0.220708E-06   0.395797E-02   0.391935E-04   0.676548E-09   0.566777E-14   0.337784E-08   0.391935E-04   0.843010E-06
  2310   0.104309E+03  -0.872308E+01   0.346241E-06   0.884281E-22   0.677856E-09  -0.872308E+01   0.351311E+01   0.162554E-07   0.106814E-25   0.522230E-14   0.346241E-06   0.162554E-07   0.648047E-09   0.220571E-06   0.337571E-08   0.884281E-22   0.106814E-25   0.220571E-06   0.395722E-02   0.391858E-04   0.677856E-09   0.522230E-14   0.337571E-08   0.391858E-04   0.842826E-06
  2311   0.104298E+03  -0.867068E+01   0.347717E-06   0.932740E-22   0.679475E-09  -0.867068E+01   0.347940E+01   0.159689E-07   0.979925E-26   0.477843E-14   0.347717E-06   0.159689E-07   0.647435E-09   0.220434E-06   0.337358E-08   0.932740E-22   0.979925E-26   0.220434E-06   0.395647E-02   0.391782E-04   0.679475E-09   0.477843E-14   0.337358E-08   0.391782E-04   0.842641E-06
  2312   0.104282E+03  -0.861690E+01   0.349168E-06   0.987312E-22   0.681382E-09  -0.861690E+01   0.344598E+01   0.156838E-07   0.892071E-26   0.433641E-14   0.349168E-06   0.156838E-07   0.646823E-09   0.220297E-06   0.337145E-08   0.987312E-22   0.892071E-26   0.220297E-06   0.395572E-02   0.391706E-04   0.681382E-09   0.433641E-14   0.337145E-08   0.391706E-04   0.842457E-06
  2313   0.104262E+03  -0.856189E+01   0.350596E-06   0.104751E-21   0.683553E-09  -0.856189E+01   0.341284E+01   0.153999E-07   0.804626E-26   0.389650E-14   0.350596E-06   0.153999E-07   0.646213E-09   0.220161E-06   0.336933E-08   0.104751E-21   0.804626E-26   0.220161E-06   0.395497E-02   0.391630E-04   0.683553E-09   0.389650E-14   0.336933E-08   0.391630E-04   0.842273E-06
  2314   0.104240E+03  -0.850568E+01   0.351997E-06   0.111284E-21   0.685966E-09  -0.850568E+01   0.338001E+01   0.151173E-07   0.717639E-26   0.345894E-14   0.351997E-06   0.151173E-07   0.645603E-09   0.220024E-06   0.336721E-08   0.111284E-21   0.717639E-26   0.220024E-06   0.395423E-02   0.391554E-04   0.685966E-09   0.345894E-14   0.336721E-08   0.391554E-04   0.842089E-06
  2315   0.104214E+03  -0.844815E+01   0.353372E-06   0.118283E-21   0.688596E-09  -0.844815E+01   0.334749E+01   0.148360E-07   0.631160E-26   0.302398E-14   0.353372E-06   0.148360E-07   0.644994E-09   0.219888E-06   0.336509E-08   0.118283E-21   0.631160E-26   0.219888E-06   0.395348E-02   0.391478E-04   0.688596E-09   0.302398E-14   0.336509E-08   0.391478E-04   0.841905E-06
  2316   0.104183E+03  -0.838945E+01   0.354719E-06   0.125698E-21   0.691421E-09  -0.838945E+01   0.331527E+01   0.145558E-07   0.545239E-26   0.259188E-14   0.354719E-06   0.145558E-07   0.644386E-09   0.219751E-06   0.336297E-08   0.125698E-21   0.545239E-26   0.219751E-06   0.395273E-02   0.391403E-04   0.691421E-09   0.259188E-14   0.336297E-08   0.391403E-04   0.841722E-06
  2317   0.104149E+03  -0.832953E+01   0.356038E-06   0.133481E-21   0.694417E-09  -0.832953E+01   0.328338E+01   0.142769E-07   0.459928E-26   0.216290E-14   0.356038E-06   0.142769E-07   0.643779E-09   0.219615E-06   0.336086E-08   0.133481E-21   0.459928E-26   0.219615E-06   0.395199E-02   0.391327E-04   0.694417E-09   0.216290E-14   0.336086E-08   0.391327E-04   0.841538E-06
  2318   0.104112E+03  -0.826842E+01   0.357328E-06   0.141583E-21   0.697561E-09  -0.826842E+01   0.325181E+01   0.139993E-07   0.375274E-26   0.173728E-14   0.357328E-06   0.139993E-07   0.643173E-09   0.219479E-06   0.335875E-08   0.141583E-21   0.375274E-26   0.219479E-06   0.395124E-02   0.391251E-04   0.697561E-09   0.173728E-14   0.335875E-08   0.391251E-04   0.841355E-06
  2319   0.104070E+03  -0.820622E+01   0.358587E-06   0.149955E-21   0.700829E-09  -0.820622E+01   0.322056E+01   0.137228E-07   0.291330E-26   0.131527E-14   0.358587E-06   0.137228E-07   0.642567E-09   0.219344E-06   0.335664E-08   0.149955E-21   0.291330E-26   0.219344E-06   0.395050E-02   0.391175E-04   0.700829E-09   0.131527E-14   0.335664E-08   0.391175E-04   0.841172E-06
  2320   0.104024E+03  -0.814292E+01   0.359815E-06   0.158549E-21   0.704198E-09  -0.814292E+01   0.318965E+01   0.134475E-07   0.208145E-26   0.897134E-15   0.359815E-06   0.134475E-07   0.641962E-09   0.219208E-06   0.335453E-08   0.158549E-21   0.208145E-26   0.219208E-06   0.394975E-02   0.391100E-04   0.704198E-09   0.897134E-15   0.335453E-08   0.391100E-04   0.840988E-06
  2321   0.103975E+03  -0.807850E+01   0.361011E-06   0.167316E-21   0.707645E-09  -0.807850E+01   0.315908E+01   0.131734E-07   0.125769E-26   0.483115E-15   0.361011E-06   0.131734E-07   0.641358E-09   0.219072E-06   0.335242E-08   0.167316E-21   0.125769E-26   0.219072E-06   0.394901E-02   0.391024E-04   0.707645E-09   0.483115E-15   0.335242E-08   0.391024E-04   0.840806E-06
  2322   0.103921E+03  -0.801303E+01   0.362174E-06   0.176207E-21   0.711146E-09  -0.801303E+01   0.312886E+01   0.129004E-07   0.442522E-27   0.734678E-16   0.362174E-06   0.129004E-07   0.640755E-09   0.218937E-06   0.335032E-08   0.176207E-21   0.442522E-27   0.218937E-06   0.394826E-02   0.390949E-04   0.711146E-09   0.734678E-16   0.335032E-08   0.390949E-04   0.840623E-06
