#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1346   0.793233E+03  -0.330362E+02   0.311338E-05   0.376178E-15   0.901514E-09  -0.330362E+02   0.102404E+02  -0.816800E-07  -0.192651E-17   0.849372E-12   0.311338E-05  -0.816800E-07   0.149229E-08   0.299529E-06   0.376851E-08   0.376178E-15  -0.192651E-17   0.299529E-06   0.377819E-02   0.299108E-04   0.901514E-09   0.849372E-12   0.376851E-08   0.299108E-04   0.563377E-06
  1347   0.792485E+03  -0.322623E+02   0.310520E-05   0.275341E-15   0.899656E-09  -0.322623E+02   0.101517E+02  -0.788382E-07  -0.141009E-17   0.846319E-12   0.310520E-05  -0.788382E-07   0.149004E-08   0.299226E-06   0.376461E-08   0.275341E-15  -0.141009E-17   0.299226E-06   0.377719E-02   0.299023E-04   0.899656E-09   0.846319E-12   0.376461E-08   0.299023E-04   0.563192E-06
  1348   0.791670E+03  -0.314872E+02   0.309692E-05   0.178665E-15   0.897821E-09  -0.314872E+02   0.100671E+02  -0.760005E-07  -0.914993E-18   0.843269E-12   0.309692E-05  -0.760005E-07   0.148780E-08   0.298923E-06   0.376072E-08   0.178665E-15  -0.914993E-18   0.298923E-06   0.377618E-02   0.298939E-04   0.897821E-09   0.843269E-12   0.376072E-08   0.298939E-04   0.563006E-06
  1349   0.790789E+03  -0.307113E+02   0.308855E-05   0.867017E-16   0.896008E-09  -0.307113E+02   0.998681E+01  -0.731672E-07  -0.444023E-18   0.840221E-12   0.308855E-05  -0.731672E-07   0.148557E-08   0.298621E-06   0.375683E-08   0.867017E-16  -0.444023E-18   0.298621E-06   0.377518E-02   0.298854E-04   0.896008E-09   0.840221E-12   0.375683E-08   0.298854E-04   0.562821E-06
  1350   0.789841E+03  -0.299354E+02   0.308008E-05   0.533343E-24   0.894219E-09  -0.299354E+02   0.991085E+01  -0.703388E-07   0.413512E-26   0.837176E-12   0.308008E-05  -0.703388E-07   0.148333E-08   0.298319E-06   0.375295E-08   0.533343E-24   0.413512E-26   0.298319E-06   0.377418E-02   0.298770E-04   0.894219E-09   0.837176E-12   0.375295E-08   0.298770E-04   0.562636E-06
  1351   0.788824E+03  -0.291597E+02   0.307153E-05  -0.810061E-16   0.892455E-09  -0.291597E+02   0.983921E+01  -0.675157E-07   0.414854E-18   0.834134E-12   0.307153E-05  -0.675157E-07   0.148111E-08   0.298017E-06   0.374908E-08  -0.810061E-16   0.414854E-18   0.298017E-06   0.377318E-02   0.298685E-04   0.892455E-09   0.834134E-12   0.374908E-08   0.298685E-04   0.562451E-06
  1352   0.787741E+03  -0.283845E+02   0.306289E-05  -0.156348E-15   0.890715E-09  -0.283845E+02   0.977196E+01  -0.646981E-07   0.800698E-18   0.831094E-12   0.306289E-05  -0.646981E-07   0.147889E-08   0.297717E-06   0.374522E-08  -0.156348E-15   0.800698E-18   0.297717E-06   0.377218E-02   0.298601E-04   0.890715E-09   0.831094E-12   0.374522E-08   0.298601E-04   0.562267E-06
  1353   0.786592E+03  -0.276100E+02   0.305415E-05  -0.226172E-15   0.888998E-09  -0.276100E+02   0.970896E+01  -0.618864E-07   0.115829E-17   0.828058E-12   0.305415E-05  -0.618864E-07   0.147667E-08   0.297416E-06   0.374136E-08  -0.226172E-15   0.115829E-17   0.297416E-06   0.377117E-02   0.298517E-04   0.888998E-09   0.828058E-12   0.374136E-08   0.298517E-04   0.562082E-06
  1354   0.785373E+03  -0.268363E+02   0.304534E-05  -0.290627E-15   0.887305E-09  -0.268363E+02   0.965041E+01  -0.590807E-07   0.148838E-17   0.825024E-12   0.304534E-05  -0.590807E-07   0.147445E-08   0.297116E-06   0.373750E-08  -0.290627E-15   0.148838E-17   0.297116E-06   0.377017E-02   0.298433E-04   0.887305E-09   0.825024E-12   0.373750E-08   0.298433E-04   0.561898E-06
  1355   0.784094E+03  -0.260635E+02   0.303643E-05  -0.349859E-15   0.885635E-09  -0.260635E+02   0.959603E+01  -0.562814E-07   0.179172E-17   0.821993E-12   0.303643E-05  -0.562814E-07   0.147224E-08   0.296817E-06   0.373366E-08  -0.349859E-15   0.179172E-17   0.296817E-06   0.376917E-02   0.298348E-04   0.885635E-09   0.821993E-12   0.373366E-08   0.298348E-04   0.561713E-06
  1356   0.782751E+03  -0.252918E+02   0.302744E-05  -0.404016E-15   0.883986E-09  -0.252918E+02   0.954593E+01  -0.534887E-07   0.206908E-17   0.818966E-12   0.302744E-05  -0.534887E-07   0.147004E-08   0.296518E-06   0.372982E-08  -0.404016E-15   0.206908E-17   0.296518E-06   0.376818E-02   0.298264E-04   0.883986E-09   0.818966E-12   0.372982E-08   0.298264E-04   0.561529E-06
  1357   0.781346E+03  -0.245214E+02   0.301836E-05  -0.453246E-15   0.882359E-09  -0.245214E+02   0.950005E+01  -0.507028E-07   0.232120E-17   0.815941E-12   0.301836E-05  -0.507028E-07   0.146784E-08   0.296220E-06   0.372598E-08  -0.453246E-15   0.232120E-17   0.296220E-06   0.376718E-02   0.298180E-04   0.882359E-09   0.815941E-12   0.372598E-08   0.298180E-04   0.561345E-06
  1358   0.779880E+03  -0.237524E+02   0.300921E-05  -0.497696E-15   0.880753E-09  -0.237524E+02   0.945822E+01  -0.479241E-07   0.254883E-17   0.812920E-12   0.300921E-05  -0.479241E-07   0.146565E-08   0.295922E-06   0.372216E-08  -0.497696E-15   0.254883E-17   0.295922E-06   0.376618E-02   0.298096E-04   0.880753E-09   0.812920E-12   0.372216E-08   0.298096E-04   0.561162E-06
  1359   0.778349E+03  -0.229850E+02   0.299997E-05  -0.537513E-15   0.879167E-09  -0.229850E+02   0.942052E+01  -0.451527E-07   0.275275E-17   0.809902E-12   0.299997E-05  -0.451527E-07   0.146346E-08   0.295624E-06   0.371834E-08  -0.537513E-15   0.275275E-17   0.295624E-06   0.376518E-02   0.298013E-04   0.879167E-09   0.809902E-12   0.371834E-08   0.298013E-04   0.560978E-06
  1360   0.776755E+03  -0.222193E+02   0.299065E-05  -0.572844E-15   0.877602E-09  -0.222193E+02   0.938692E+01  -0.423890E-07   0.293369E-17   0.806887E-12   0.299065E-05  -0.423890E-07   0.146127E-08   0.295328E-06   0.371452E-08  -0.572844E-15   0.293369E-17   0.295328E-06   0.376419E-02   0.297929E-04   0.877602E-09   0.806887E-12   0.371452E-08   0.297929E-04   0.560795E-06
  1361   0.775099E+03  -0.214555E+02   0.298125E-05  -0.603837E-15   0.876055E-09  -0.214555E+02   0.935730E+01  -0.396332E-07   0.309241E-17   0.803876E-12   0.298125E-05  -0.396332E-07   0.145909E-08   0.295031E-06   0.371071E-08  -0.603837E-15   0.309241E-17   0.295031E-06   0.376319E-02   0.297845E-04   0.876055E-09   0.803876E-12   0.371071E-08   0.297845E-04   0.560611E-06
  1362   0.773391E+03  -0.206937E+02   0.297177E-05  -0.630640E-15   0.874527E-09  -0.206937E+02   0.933161E+01  -0.368855E-07   0.322967E-17   0.800868E-12   0.297177E-05  -0.368855E-07   0.145691E-08   0.294735E-06   0.370691E-08  -0.630640E-15   0.322967E-17   0.294735E-06   0.376220E-02   0.297761E-04   0.874527E-09   0.800868E-12   0.370691E-08   0.297761E-04   0.560428E-06
  1363   0.771618E+03  -0.199342E+02   0.296222E-05  -0.653399E-15   0.873017E-09  -0.199342E+02   0.930988E+01  -0.341462E-07   0.334623E-17   0.797863E-12   0.296222E-05  -0.341462E-07   0.145474E-08   0.294440E-06   0.370312E-08  -0.653399E-15   0.334623E-17   0.294440E-06   0.376120E-02   0.297678E-04   0.873017E-09   0.797863E-12   0.370312E-08   0.297678E-04   0.560245E-06
  1364   0.769790E+03  -0.191772E+02   0.295259E-05  -0.672262E-15   0.871525E-09  -0.191772E+02   0.929199E+01  -0.314156E-07   0.344284E-17   0.794862E-12   0.295259E-05  -0.314156E-07   0.145257E-08   0.294145E-06   0.369933E-08  -0.672262E-15   0.344284E-17   0.294145E-06   0.376021E-02   0.297594E-04   0.871525E-09   0.794862E-12   0.369933E-08   0.297594E-04   0.560062E-06
  1365   0.767909E+03  -0.184230E+02   0.294289E-05  -0.687377E-15   0.870050E-09  -0.184230E+02   0.927797E+01  -0.286940E-07   0.352024E-17   0.791864E-12   0.294289E-05  -0.286940E-07   0.145041E-08   0.293850E-06   0.369555E-08  -0.687377E-15   0.352024E-17   0.293850E-06   0.375921E-02   0.297510E-04   0.870050E-09   0.791864E-12   0.369555E-08   0.297510E-04   0.559880E-06
  1366   0.765962E+03  -0.176716E+02   0.293311E-05  -0.698891E-15   0.868591E-09  -0.176716E+02   0.926778E+01  -0.259815E-07   0.357921E-17   0.788870E-12   0.293311E-05  -0.259815E-07   0.144825E-08   0.293556E-06   0.369177E-08  -0.698891E-15   0.357921E-17   0.293556E-06   0.375822E-02   0.297427E-04   0.868591E-09   0.788870E-12   0.369177E-08   0.297427E-04   0.559697E-06
  1367   0.763965E+03  -0.169233E+02   0.292326E-05  -0.706951E-15   0.867148E-09  -0.169233E+02   0.926137E+01  -0.232785E-07   0.362048E-17   0.785879E-12   0.292326E-05  -0.232785E-07   0.144609E-08   0.293263E-06   0.368800E-08  -0.706951E-15   0.362048E-17   0.293263E-06   0.375723E-02   0.297343E-04   0.867148E-09   0.785879E-12   0.368800E-08   0.297343E-04   0.559515E-06
  1368   0.761915E+03  -0.161783E+02   0.291335E-05  -0.711704E-15   0.865720E-09  -0.161783E+02   0.925862E+01  -0.205852E-07   0.364483E-17   0.782892E-12   0.291335E-05  -0.205852E-07   0.144394E-08   0.292970E-06   0.368424E-08  -0.711704E-15   0.364483E-17   0.292970E-06   0.375624E-02   0.297260E-04   0.865720E-09   0.782892E-12   0.368424E-08   0.297260E-04   0.559333E-06
  1369   0.759804E+03  -0.154369E+02   0.290336E-05  -0.713299E-15   0.864307E-09  -0.154369E+02   0.925964E+01  -0.179018E-07   0.365300E-17   0.779909E-12   0.290336E-05  -0.179018E-07   0.144180E-08   0.292677E-06   0.368048E-08  -0.713299E-15   0.365300E-17   0.292677E-06   0.375525E-02   0.297177E-04   0.864307E-09   0.779909E-12   0.368048E-08   0.297177E-04   0.559151E-06
  1370   0.757651E+03  -0.146994E+02   0.289330E-05  -0.711882E-15   0.862908E-09  -0.146994E+02   0.926438E+01  -0.152287E-07   0.364574E-17   0.776930E-12   0.289330E-05  -0.152287E-07   0.143965E-08   0.292385E-06   0.367673E-08  -0.711882E-15   0.364574E-17   0.292385E-06   0.375426E-02   0.297094E-04   0.862908E-09   0.776930E-12   0.367673E-08   0.297094E-04   0.558969E-06
  1371   0.755435E+03  -0.139659E+02   0.288317E-05  -0.707601E-15   0.861523E-09  -0.139659E+02   0.927264E+01  -0.125661E-07   0.362381E-17   0.773954E-12   0.288317E-05  -0.125661E-07   0.143752E-08   0.292094E-06   0.367299E-08  -0.707601E-15   0.362381E-17   0.292094E-06   0.375327E-02   0.297010E-04   0.861523E-09   0.773954E-12   0.367299E-08   0.297010E-04   0.558787E-06
  1372   0.753172E+03  -0.132368E+02   0.287298E-05  -0.700603E-15   0.860151E-09  -0.132368E+02   0.928461E+01  -0.991422E-08   0.358797E-17   0.770982E-12   0.287298E-05  -0.991422E-08   0.143538E-08   0.291803E-06   0.366925E-08  -0.700603E-15   0.358797E-17   0.291803E-06   0.375228E-02   0.296927E-04   0.860151E-09   0.770982E-12   0.366925E-08   0.296927E-04   0.558605E-06
  1373   0.750858E+03  -0.125123E+02   0.286272E-05  -0.691035E-15   0.858791E-09  -0.125123E+02   0.930008E+01  -0.727334E-08   0.353898E-17   0.768014E-12   0.286272E-05  -0.727334E-08   0.143326E-08   0.291512E-06   0.366552E-08  -0.691035E-15   0.353898E-17   0.291512E-06   0.375129E-02   0.296844E-04   0.858791E-09   0.768014E-12   0.366552E-08   0.296844E-04   0.558424E-06
  1374   0.748494E+03  -0.117927E+02   0.285240E-05  -0.679046E-15   0.857443E-09  -0.117927E+02   0.931910E+01  -0.464373E-08   0.347757E-17   0.765051E-12   0.285240E-05  -0.464373E-08   0.143113E-08   0.291222E-06   0.366179E-08  -0.679046E-15   0.347757E-17   0.291222E-06   0.375030E-02   0.296761E-04   0.857443E-09   0.765051E-12   0.366179E-08   0.296761E-04   0.558243E-06
  1375   0.746076E+03  -0.110783E+02   0.284202E-05  -0.664781E-15   0.856107E-09  -0.110783E+02   0.934162E+01  -0.202564E-08   0.340452E-17   0.762091E-12   0.284202E-05  -0.202564E-08   0.142901E-08   0.290932E-06   0.365807E-08  -0.664781E-15   0.340452E-17   0.290932E-06   0.374932E-02   0.296678E-04   0.856107E-09   0.762091E-12   0.365807E-08   0.296678E-04   0.558061E-06
  1376   0.743612E+03  -0.103693E+02   0.283157E-05  -0.648390E-15   0.854781E-09  -0.103693E+02   0.936765E+01   0.580670E-09   0.332058E-17   0.759135E-12   0.283157E-05   0.580670E-09   0.142690E-08   0.290643E-06   0.365436E-08  -0.648390E-15   0.332058E-17   0.290643E-06   0.374833E-02   0.296595E-04   0.854781E-09   0.759135E-12   0.365436E-08   0.296595E-04   0.557880E-06
  1377   0.741105E+03  -0.966595E+01   0.282107E-05  -0.630018E-15   0.853466E-09  -0.966595E+01   0.939702E+01   0.317494E-08   0.322649E-17   0.756184E-12   0.282107E-05   0.317494E-08   0.142479E-08   0.290354E-06   0.365065E-08  -0.630018E-15   0.322649E-17   0.290354E-06   0.374735E-02   0.296512E-04   0.853466E-09   0.756184E-12   0.365065E-08   0.296512E-04   0.557699E-06
  1378   0.738550E+03  -0.896862E+01   0.281050E-05  -0.609814E-15   0.852160E-09  -0.896862E+01   0.942982E+01   0.575690E-08   0.312302E-17   0.753236E-12   0.281050E-05   0.575690E-08   0.142268E-08   0.290066E-06   0.364695E-08  -0.609814E-15   0.312302E-17   0.290066E-06   0.374636E-02   0.296430E-04   0.852160E-09   0.753236E-12   0.364695E-08   0.296430E-04   0.557519E-06
  1379   0.735947E+03  -0.827757E+01   0.279988E-05  -0.587925E-15   0.850863E-09  -0.827757E+01   0.946594E+01   0.832631E-08   0.301092E-17   0.750293E-12   0.279988E-05   0.832631E-08   0.142058E-08   0.289778E-06   0.364325E-08  -0.587925E-15   0.301092E-17   0.289778E-06   0.374538E-02   0.296347E-04   0.850863E-09   0.750293E-12   0.364325E-08   0.296347E-04   0.557338E-06
  1380   0.733293E+03  -0.759296E+01   0.278920E-05  -0.564498E-15   0.849575E-09  -0.759296E+01   0.950541E+01   0.108829E-07   0.289095E-17   0.747354E-12   0.278920E-05   0.108829E-07   0.141848E-08   0.289491E-06   0.363957E-08  -0.564498E-15   0.289095E-17   0.289491E-06   0.374439E-02   0.296264E-04   0.849575E-09   0.747354E-12   0.363957E-08   0.296264E-04   0.557158E-06
  1381   0.730604E+03  -0.691522E+01   0.277846E-05  -0.539681E-15   0.848295E-09  -0.691522E+01   0.954802E+01   0.134264E-07   0.276385E-17   0.744420E-12   0.277846E-05   0.134264E-07   0.141638E-08   0.289204E-06   0.363588E-08  -0.539681E-15   0.276385E-17   0.289204E-06   0.374341E-02   0.296182E-04   0.848295E-09   0.744420E-12   0.363588E-08   0.296182E-04   0.556978E-06
  1382   0.727867E+03  -0.624453E+01   0.276767E-05  -0.513621E-15   0.847022E-09  -0.624453E+01   0.959389E+01   0.159566E-07   0.263039E-17   0.741489E-12   0.276767E-05   0.159566E-07   0.141430E-08   0.288918E-06   0.363221E-08  -0.513621E-15   0.263039E-17   0.288918E-06   0.374243E-02   0.296099E-04   0.847022E-09   0.741489E-12   0.363221E-08   0.296099E-04   0.556797E-06
  1383   0.725084E+03  -0.558117E+01   0.275683E-05  -0.486465E-15   0.845756E-09  -0.558117E+01   0.964289E+01   0.184731E-07   0.249132E-17   0.738564E-12   0.275683E-05   0.184731E-07   0.141221E-08   0.288632E-06   0.362854E-08  -0.486465E-15   0.249132E-17   0.288632E-06   0.374144E-02   0.296017E-04   0.845756E-09   0.738564E-12   0.362854E-08   0.296017E-04   0.556617E-06
  1384   0.722258E+03  -0.492553E+01   0.274594E-05  -0.458361E-15   0.844497E-09  -0.492553E+01   0.969498E+01   0.209759E-07   0.234739E-17   0.735642E-12   0.274594E-05   0.209759E-07   0.141013E-08   0.288346E-06   0.362487E-08  -0.458361E-15   0.234739E-17   0.288346E-06   0.374046E-02   0.295934E-04   0.844497E-09   0.735642E-12   0.362487E-08   0.295934E-04   0.556438E-06
  1385   0.719397E+03  -0.427797E+01   0.273499E-05  -0.429456E-15   0.843243E-09  -0.427797E+01   0.975020E+01   0.234645E-07   0.219936E-17   0.732726E-12   0.273499E-05   0.234645E-07   0.140805E-08   0.288061E-06   0.362121E-08  -0.429456E-15   0.219936E-17   0.288061E-06   0.373948E-02   0.295852E-04   0.843243E-09   0.732726E-12   0.362121E-08   0.295852E-04   0.556258E-06
  1386   0.716497E+03  -0.363896E+01   0.272399E-05  -0.399897E-15   0.841994E-09  -0.363896E+01   0.980848E+01   0.259387E-07   0.204798E-17   0.729813E-12   0.272399E-05   0.259387E-07   0.140598E-08   0.287777E-06   0.361756E-08  -0.399897E-15   0.204798E-17   0.287777E-06   0.373850E-02   0.295769E-04   0.841994E-09   0.729813E-12   0.361756E-08   0.295769E-04   0.556078E-06
  1387   0.713552E+03  -0.300871E+01   0.271295E-05  -0.369833E-15   0.840750E-09  -0.300871E+01   0.986980E+01   0.283983E-07   0.189401E-17   0.726906E-12   0.271295E-05   0.283983E-07   0.140391E-08   0.287492E-06   0.361391E-08  -0.369833E-15   0.189401E-17   0.287492E-06   0.373752E-02   0.295687E-04   0.840750E-09   0.726906E-12   0.361391E-08   0.295687E-04   0.555899E-06
  1388   0.710572E+03  -0.238776E+01   0.270185E-05  -0.339409E-15   0.839510E-09  -0.238776E+01   0.993410E+01   0.308430E-07   0.173821E-17   0.724003E-12   0.270185E-05   0.308430E-07   0.140185E-08   0.287209E-06   0.361027E-08  -0.339409E-15   0.173821E-17   0.287209E-06   0.373654E-02   0.295605E-04   0.839510E-09   0.724003E-12   0.361027E-08   0.295605E-04   0.555720E-06
  1389   0.707550E+03  -0.177639E+01   0.269071E-05  -0.308775E-15   0.838273E-09  -0.177639E+01   0.100013E+02   0.332726E-07   0.158132E-17   0.721105E-12   0.269071E-05   0.332726E-07   0.139979E-08   0.286926E-06   0.360664E-08  -0.308775E-15   0.158132E-17   0.286926E-06   0.373557E-02   0.295523E-04   0.838273E-09   0.721105E-12   0.360664E-08   0.295523E-04   0.555541E-06
  1390   0.704498E+03  -0.117500E+01   0.267953E-05  -0.278076E-15   0.837039E-09  -0.117500E+01   0.100716E+02   0.356867E-07   0.142410E-17   0.718212E-12   0.267953E-05   0.356867E-07   0.139773E-08   0.286643E-06   0.360301E-08  -0.278076E-15   0.142410E-17   0.286643E-06   0.373459E-02   0.295441E-04   0.837039E-09   0.718212E-12   0.360301E-08   0.295441E-04   0.555362E-06
  1391   0.701409E+03  -0.584021E+00   0.266830E-05  -0.247461E-15   0.835808E-09  -0.584021E+00   0.101446E+02   0.380852E-07   0.126732E-17   0.715323E-12   0.266830E-05   0.380852E-07   0.139568E-08   0.286361E-06   0.359939E-08  -0.247461E-15   0.126732E-17   0.286361E-06   0.373361E-02   0.295359E-04   0.835808E-09   0.715323E-12   0.359939E-08   0.295359E-04   0.555183E-06
  1392   0.698285E+03  -0.369104E-02   0.265703E-05  -0.217077E-15   0.834578E-09  -0.369104E-02   0.102205E+02   0.404677E-07   0.111171E-17   0.712440E-12   0.265703E-05   0.404677E-07   0.139363E-08   0.286079E-06   0.359577E-08  -0.217077E-15   0.111171E-17   0.286079E-06   0.373263E-02   0.295277E-04   0.834578E-09   0.712440E-12   0.359577E-08   0.295277E-04   0.555005E-06
  1393   0.695136E+03   0.565543E+00   0.264571E-05  -0.187071E-15   0.833350E-09   0.565543E+00   0.102992E+02   0.428341E-07   0.958042E-18   0.709561E-12   0.264571E-05   0.428341E-07   0.139159E-08   0.285798E-06   0.359216E-08  -0.187071E-15   0.958042E-18   0.285798E-06   0.373166E-02   0.295195E-04   0.833350E-09   0.709561E-12   0.359216E-08   0.295195E-04   0.554826E-06
  1394   0.691949E+03   0.112338E+01   0.263436E-05  -0.157591E-15   0.832122E-09   0.112338E+01   0.103807E+02   0.451840E-07   0.807065E-18   0.706688E-12   0.263436E-05   0.451840E-07   0.138955E-08   0.285517E-06   0.358856E-08  -0.157591E-15   0.807065E-18   0.285517E-06   0.373068E-02   0.295113E-04   0.832122E-09   0.706688E-12   0.358856E-08   0.295113E-04   0.554648E-06
  1395   0.688727E+03   0.166937E+01   0.262297E-05  -0.128784E-15   0.830894E-09   0.166937E+01   0.104648E+02   0.475172E-07   0.659535E-18   0.703819E-12   0.262297E-05   0.475172E-07   0.138751E-08   0.285236E-06   0.358496E-08  -0.128784E-15   0.659535E-18   0.285236E-06   0.372971E-02   0.295031E-04   0.830894E-09   0.703819E-12   0.358496E-08   0.295031E-04   0.554470E-06
  1396   0.685478E+03   0.220328E+01   0.261154E-05  -0.100797E-15   0.829666E-09   0.220328E+01   0.105515E+02   0.498334E-07   0.516206E-18   0.700956E-12   0.261154E-05   0.498334E-07   0.138548E-08   0.284956E-06   0.358137E-08  -0.100797E-15   0.516206E-18   0.284956E-06   0.372874E-02   0.294949E-04   0.829666E-09   0.700956E-12   0.358137E-08   0.294949E-04   0.554292E-06
  1397   0.682205E+03   0.272460E+01   0.260007E-05  -0.737773E-16   0.828437E-09   0.272460E+01   0.106409E+02   0.521324E-07   0.377833E-18   0.698097E-12   0.260007E-05   0.521324E-07   0.138345E-08   0.284677E-06   0.357778E-08  -0.737773E-16   0.377833E-18   0.284677E-06   0.372776E-02   0.294868E-04   0.828437E-09   0.698097E-12   0.357778E-08   0.294868E-04   0.554114E-06
