#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1701   0.352157E+03  -0.322755E+02   0.658344E-07   0.714596E-20   0.197368E-08  -0.322755E+02   0.150888E+02   0.125597E-06   0.456280E-22  -0.136023E-11   0.658344E-07   0.125597E-06   0.195849E-08   0.595512E-06   0.932046E-08   0.714596E-20   0.456280E-22   0.595512E-06   0.781590E-02   0.790851E-04   0.197368E-08  -0.136023E-11   0.932046E-08   0.790851E-04   0.176816E-05
  1702   0.352724E+03  -0.323349E+02   0.638307E-07   0.134841E-19   0.196947E-08  -0.323349E+02   0.149556E+02   0.124478E-06   0.892673E-22  -0.133736E-11   0.638307E-07   0.124478E-06   0.195618E-08   0.595049E-06   0.931311E-08   0.134841E-19   0.892673E-22   0.595049E-06   0.781439E-02   0.790692E-04   0.196947E-08  -0.133736E-11   0.931311E-08   0.790692E-04   0.176775E-05
  1703   0.353295E+03  -0.323866E+02   0.619191E-07   0.193579E-19   0.196518E-08  -0.323866E+02   0.148220E+02   0.123351E-06   0.129714E-21  -0.131294E-11   0.619191E-07   0.123351E-06   0.195388E-08   0.594586E-06   0.930576E-08   0.193579E-19   0.129714E-21   0.594586E-06   0.781289E-02   0.790533E-04   0.196518E-08  -0.131294E-11   0.930576E-08   0.790533E-04   0.176733E-05
  1704   0.353868E+03  -0.324306E+02   0.600983E-07   0.247797E-19   0.196083E-08  -0.324306E+02   0.146881E+02   0.122217E-06   0.167053E-21  -0.128705E-11   0.600983E-07   0.122217E-06   0.195158E-08   0.594124E-06   0.929843E-08   0.247797E-19   0.167053E-21   0.594124E-06   0.781139E-02   0.790374E-04   0.196083E-08  -0.128705E-11   0.929843E-08   0.790374E-04   0.176692E-05
  1705   0.354443E+03  -0.324667E+02   0.583671E-07   0.297620E-19   0.195640E-08  -0.324667E+02   0.145540E+02   0.121076E-06   0.201370E-21  -0.125974E-11   0.583671E-07   0.121076E-06   0.194928E-08   0.593662E-06   0.929110E-08   0.297620E-19   0.201370E-21   0.593662E-06   0.780988E-02   0.790216E-04   0.195640E-08  -0.125974E-11   0.929110E-08   0.790216E-04   0.176651E-05
  1706   0.355018E+03  -0.324952E+02   0.567242E-07   0.343172E-19   0.195192E-08  -0.324952E+02   0.144196E+02   0.119929E-06   0.232751E-21  -0.123110E-11   0.567242E-07   0.119929E-06   0.194699E-08   0.593202E-06   0.928379E-08   0.343172E-19   0.232751E-21   0.593202E-06   0.780838E-02   0.790057E-04   0.195192E-08  -0.123110E-11   0.928379E-08   0.790057E-04   0.176610E-05
  1707   0.355594E+03  -0.325159E+02   0.551683E-07   0.384576E-19   0.194738E-08  -0.325159E+02   0.142851E+02   0.118774E-06   0.261279E-21  -0.120118E-11   0.551683E-07   0.118774E-06   0.194470E-08   0.592741E-06   0.927648E-08   0.384576E-19   0.261279E-21   0.592741E-06   0.780688E-02   0.789899E-04   0.194738E-08  -0.120118E-11   0.927648E-08   0.789899E-04   0.176569E-05
  1708   0.356170E+03  -0.325291E+02   0.536983E-07   0.421958E-19   0.194278E-08  -0.325291E+02   0.141505E+02   0.117613E-06   0.287042E-21  -0.117006E-11   0.536983E-07   0.117613E-06   0.194241E-08   0.592282E-06   0.926918E-08   0.421958E-19   0.287042E-21   0.592282E-06   0.780538E-02   0.789740E-04   0.194278E-08  -0.117006E-11   0.926918E-08   0.789740E-04   0.176527E-05
  1709   0.356745E+03  -0.325345E+02   0.523128E-07   0.455440E-19   0.193814E-08  -0.325345E+02   0.140158E+02   0.116447E-06   0.310123E-21  -0.113780E-11   0.523128E-07   0.116447E-06   0.194013E-08   0.591823E-06   0.926190E-08   0.455440E-19   0.310123E-21   0.591823E-06   0.780388E-02   0.789582E-04   0.193814E-08  -0.113780E-11   0.926190E-08   0.789582E-04   0.176486E-05
  1710   0.357319E+03  -0.325324E+02   0.510106E-07   0.485147E-19   0.193345E-08  -0.325324E+02   0.138812E+02   0.115274E-06   0.330608E-21  -0.110448E-11   0.510106E-07   0.115274E-06   0.193785E-08   0.591364E-06   0.925462E-08   0.485147E-19   0.330608E-21   0.591364E-06   0.780238E-02   0.789423E-04   0.193345E-08  -0.110448E-11   0.925462E-08   0.789423E-04   0.176445E-05
  1711   0.357891E+03  -0.325227E+02   0.497905E-07   0.511203E-19   0.192872E-08  -0.325227E+02   0.137466E+02   0.114095E-06   0.348583E-21  -0.107016E-11   0.497905E-07   0.114095E-06   0.193558E-08   0.590906E-06   0.924735E-08   0.511203E-19   0.348583E-21   0.590906E-06   0.780088E-02   0.789265E-04   0.192872E-08  -0.107016E-11   0.924735E-08   0.789265E-04   0.176404E-05
  1712   0.358460E+03  -0.325056E+02   0.486512E-07   0.533732E-19   0.192396E-08  -0.325056E+02   0.136120E+02   0.112911E-06   0.364133E-21  -0.103491E-11   0.486512E-07   0.112911E-06   0.193331E-08   0.590449E-06   0.924009E-08   0.533732E-19   0.364133E-21   0.590449E-06   0.779938E-02   0.789107E-04   0.192396E-08  -0.103491E-11   0.924009E-08   0.789107E-04   0.176363E-05
  1713   0.359025E+03  -0.324810E+02   0.475915E-07   0.552858E-19   0.191916E-08  -0.324810E+02   0.134776E+02   0.111722E-06   0.377342E-21  -0.998809E-12   0.475915E-07   0.111722E-06   0.193104E-08   0.589992E-06   0.923284E-08   0.552858E-19   0.377342E-21   0.589992E-06   0.779788E-02   0.788949E-04   0.191916E-08  -0.998809E-12   0.923284E-08   0.788949E-04   0.176322E-05
  1714   0.359587E+03  -0.324488E+02   0.466100E-07   0.568705E-19   0.191434E-08  -0.324488E+02   0.133433E+02   0.110528E-06   0.388297E-21  -0.961913E-12   0.466100E-07   0.110528E-06   0.192878E-08   0.589536E-06   0.922560E-08   0.568705E-19   0.388297E-21   0.589536E-06   0.779638E-02   0.788791E-04   0.191434E-08  -0.961913E-12   0.922560E-08   0.788791E-04   0.176281E-05
  1715   0.360145E+03  -0.324095E+02   0.457056E-07   0.581398E-19   0.190949E-08  -0.324095E+02   0.132092E+02   0.109329E-06   0.397083E-21  -0.924297E-12   0.457056E-07   0.109329E-06   0.192652E-08   0.589080E-06   0.921837E-08   0.581398E-19   0.397083E-21   0.589080E-06   0.779489E-02   0.788633E-04   0.190949E-08  -0.924297E-12   0.921837E-08   0.788633E-04   0.176240E-05
  1716   0.360698E+03  -0.323628E+02   0.448770E-07   0.591060E-19   0.190462E-08  -0.323628E+02   0.130755E+02   0.108126E-06   0.403784E-21  -0.886028E-12   0.448770E-07   0.108126E-06   0.192426E-08   0.588625E-06   0.921115E-08   0.591060E-19   0.403784E-21   0.588625E-06   0.779339E-02   0.788475E-04   0.190462E-08  -0.886028E-12   0.921115E-08   0.788475E-04   0.176199E-05
  1717   0.361246E+03  -0.323089E+02   0.441229E-07   0.597815E-19   0.189974E-08  -0.323089E+02   0.129421E+02   0.106918E-06   0.408486E-21  -0.847176E-12   0.441229E-07   0.106918E-06   0.192201E-08   0.588171E-06   0.920394E-08   0.597815E-19   0.408486E-21   0.588171E-06   0.779189E-02   0.788317E-04   0.189974E-08  -0.847176E-12   0.920394E-08   0.788317E-04   0.176158E-05
  1718   0.361787E+03  -0.322478E+02   0.434421E-07   0.601788E-19   0.189485E-08  -0.322478E+02   0.128090E+02   0.105707E-06   0.411274E-21  -0.807810E-12   0.434421E-07   0.105707E-06   0.191976E-08   0.587717E-06   0.919674E-08   0.601788E-19   0.411274E-21   0.587717E-06   0.779040E-02   0.788160E-04   0.189485E-08  -0.807810E-12   0.919674E-08   0.788160E-04   0.176117E-05
  1719   0.362323E+03  -0.321796E+02   0.428334E-07   0.603102E-19   0.188995E-08  -0.321796E+02   0.126763E+02   0.104491E-06   0.412234E-21  -0.767999E-12   0.428334E-07   0.104491E-06   0.191752E-08   0.587264E-06   0.918954E-08   0.603102E-19   0.412234E-21   0.587264E-06   0.778891E-02   0.788002E-04   0.188995E-08  -0.767999E-12   0.918954E-08   0.788002E-04   0.176076E-05
  1720   0.362851E+03  -0.321044E+02   0.422954E-07   0.601882E-19   0.188506E-08  -0.321044E+02   0.125440E+02   0.103272E-06   0.411451E-21  -0.727811E-12   0.422954E-07   0.103272E-06   0.191528E-08   0.586811E-06   0.918236E-08   0.601882E-19   0.411451E-21   0.586811E-06   0.778741E-02   0.787845E-04   0.188506E-08  -0.727811E-12   0.918236E-08   0.787845E-04   0.176036E-05
  1721   0.363372E+03  -0.320221E+02   0.418270E-07   0.598252E-19   0.188016E-08  -0.320221E+02   0.124123E+02   0.102050E-06   0.409010E-21  -0.687316E-12   0.418270E-07   0.102050E-06   0.191304E-08   0.586359E-06   0.917519E-08   0.598252E-19   0.409010E-21   0.586359E-06   0.778592E-02   0.787687E-04   0.188016E-08  -0.687316E-12   0.917519E-08   0.787687E-04   0.175995E-05
  1722   0.363886E+03  -0.319330E+02   0.414268E-07   0.592335E-19   0.187527E-08  -0.319330E+02   0.122811E+02   0.100824E-06   0.404996E-21  -0.646582E-12   0.414268E-07   0.100824E-06   0.191081E-08   0.585908E-06   0.916802E-08   0.592335E-19   0.404996E-21   0.585908E-06   0.778443E-02   0.787530E-04   0.187527E-08  -0.646582E-12   0.916802E-08   0.787530E-04   0.175954E-05
  1723   0.364390E+03  -0.318371E+02   0.410937E-07   0.584256E-19   0.187039E-08  -0.318371E+02   0.121505E+02   0.995956E-07   0.399495E-21  -0.605679E-12   0.410937E-07   0.995956E-07   0.190858E-08   0.585457E-06   0.916086E-08   0.584256E-19   0.399495E-21   0.585457E-06   0.778294E-02   0.787372E-04   0.187039E-08  -0.605679E-12   0.916086E-08   0.787372E-04   0.175913E-05
  1724   0.364887E+03  -0.317344E+02   0.408264E-07   0.574139E-19   0.186552E-08  -0.317344E+02   0.120205E+02   0.983644E-07   0.392591E-21  -0.564675E-12   0.408264E-07   0.983644E-07   0.190635E-08   0.585006E-06   0.915372E-08   0.574139E-19   0.392591E-21   0.585006E-06   0.778145E-02   0.787215E-04   0.186552E-08  -0.564675E-12   0.915372E-08   0.787215E-04   0.175872E-05
  1725   0.365374E+03  -0.316251E+02   0.406235E-07   0.562108E-19   0.186068E-08  -0.316251E+02   0.118912E+02   0.971308E-07   0.384371E-21  -0.523639E-12   0.406235E-07   0.971308E-07   0.190413E-08   0.584556E-06   0.914658E-08   0.562108E-19   0.384371E-21   0.584556E-06   0.777996E-02   0.787058E-04   0.186068E-08  -0.523639E-12   0.914658E-08   0.787058E-04   0.175832E-05
  1726   0.365851E+03  -0.315091E+02   0.404840E-07   0.548287E-19   0.185585E-08  -0.315091E+02   0.117625E+02   0.958950E-07   0.374919E-21  -0.482640E-12   0.404840E-07   0.958950E-07   0.190192E-08   0.584107E-06   0.913945E-08   0.548287E-19   0.374919E-21   0.584107E-06   0.777847E-02   0.786901E-04   0.185585E-08  -0.482640E-12   0.913945E-08   0.786901E-04   0.175791E-05
  1727   0.366319E+03  -0.313866E+02   0.404064E-07   0.532800E-19   0.185106E-08  -0.313866E+02   0.116346E+02   0.946572E-07   0.364321E-21  -0.441748E-12   0.404064E-07   0.946572E-07   0.189970E-08   0.583658E-06   0.913233E-08   0.532800E-19   0.364321E-21   0.583658E-06   0.777698E-02   0.786744E-04   0.185106E-08  -0.441748E-12   0.913233E-08   0.786744E-04   0.175750E-05
  1728   0.366776E+03  -0.312576E+02   0.403897E-07   0.515771E-19   0.184630E-08  -0.312576E+02   0.115075E+02   0.934177E-07   0.352662E-21  -0.401030E-12   0.403897E-07   0.934177E-07   0.189749E-08   0.583210E-06   0.912522E-08   0.515771E-19   0.352662E-21   0.583210E-06   0.777549E-02   0.786587E-04   0.184630E-08  -0.401030E-12   0.912522E-08   0.786587E-04   0.175710E-05
  1729   0.367221E+03  -0.311223E+02   0.404324E-07   0.497324E-19   0.184157E-08  -0.311223E+02   0.113812E+02   0.921766E-07   0.340027E-21  -0.360557E-12   0.404324E-07   0.921766E-07   0.189528E-08   0.582763E-06   0.911812E-08   0.497324E-19   0.340027E-21   0.582763E-06   0.777401E-02   0.786430E-04   0.184157E-08  -0.360557E-12   0.911812E-08   0.786430E-04   0.175669E-05
  1730   0.367655E+03  -0.309806E+02   0.405334E-07   0.477584E-19   0.183689E-08  -0.309806E+02   0.112558E+02   0.909343E-07   0.326501E-21  -0.320396E-12   0.405334E-07   0.909343E-07   0.189308E-08   0.582316E-06   0.911103E-08   0.477584E-19   0.326501E-21   0.582316E-06   0.777252E-02   0.786274E-04   0.183689E-08  -0.320396E-12   0.911103E-08   0.786274E-04   0.175628E-05
  1731   0.368077E+03  -0.308327E+02   0.406914E-07   0.456674E-19   0.183224E-08  -0.308327E+02   0.111312E+02   0.896908E-07   0.312170E-21  -0.280617E-12   0.406914E-07   0.896908E-07   0.189088E-08   0.581869E-06   0.910394E-08   0.456674E-19   0.312170E-21   0.581869E-06   0.777103E-02   0.786117E-04   0.183224E-08  -0.280617E-12   0.910394E-08   0.786117E-04   0.175588E-05
  1732   0.368487E+03  -0.306786E+02   0.409052E-07   0.434718E-19   0.182765E-08  -0.306786E+02   0.110076E+02   0.884466E-07   0.297119E-21  -0.241289E-12   0.409052E-07   0.884466E-07   0.188869E-08   0.581424E-06   0.909687E-08   0.434718E-19   0.297119E-21   0.581424E-06   0.776955E-02   0.785960E-04   0.182765E-08  -0.241289E-12   0.909687E-08   0.785960E-04   0.175547E-05
  1733   0.368884E+03  -0.305185E+02   0.411734E-07   0.411841E-19   0.182311E-08  -0.305185E+02   0.108849E+02   0.872018E-07   0.281434E-21  -0.202481E-12   0.411734E-07   0.872018E-07   0.188649E-08   0.580978E-06   0.908981E-08   0.411841E-19   0.281434E-21   0.580978E-06   0.776806E-02   0.785804E-04   0.182311E-08  -0.202481E-12   0.908981E-08   0.785804E-04   0.175507E-05
  1734   0.369267E+03  -0.303523E+02   0.414949E-07   0.388167E-19   0.181863E-08  -0.303523E+02   0.107632E+02   0.859566E-07   0.265198E-21  -0.164261E-12   0.414949E-07   0.859566E-07   0.188431E-08   0.580534E-06   0.908275E-08   0.388167E-19   0.265198E-21   0.580534E-06   0.776658E-02   0.785647E-04   0.181863E-08  -0.164261E-12   0.908275E-08   0.785647E-04   0.175466E-05
  1735   0.369637E+03  -0.301802E+02   0.418684E-07   0.363818E-19   0.181421E-08  -0.301802E+02   0.106425E+02   0.847112E-07   0.248499E-21  -0.126698E-12   0.418684E-07   0.847112E-07   0.188212E-08   0.580089E-06   0.907570E-08   0.363818E-19   0.248499E-21   0.580089E-06   0.776510E-02   0.785491E-04   0.181421E-08  -0.126698E-12   0.907570E-08   0.785491E-04   0.175426E-05
  1736   0.369993E+03  -0.300023E+02   0.422927E-07   0.338921E-19   0.180986E-08  -0.300023E+02   0.105229E+02   0.834660E-07   0.231420E-21  -0.898622E-13   0.422927E-07   0.834660E-07   0.187994E-08   0.579646E-06   0.906866E-08   0.338921E-19   0.231420E-21   0.579646E-06   0.776361E-02   0.785335E-04   0.180986E-08  -0.898622E-13   0.906866E-08   0.785335E-04   0.175385E-05
  1737   0.370336E+03  -0.298187E+02   0.427664E-07   0.313598E-19   0.180558E-08  -0.298187E+02   0.104044E+02   0.822211E-07   0.214048E-21  -0.538215E-13   0.427664E-07   0.822211E-07   0.187776E-08   0.579203E-06   0.906164E-08   0.313598E-19   0.214048E-21   0.579203E-06   0.776213E-02   0.785178E-04   0.180558E-08  -0.538215E-13   0.906164E-08   0.785178E-04   0.175345E-05
  1738   0.370664E+03  -0.296296E+02   0.432884E-07   0.287975E-19   0.180137E-08  -0.296296E+02   0.102870E+02   0.809767E-07   0.196468E-21  -0.186452E-13   0.432884E-07   0.809767E-07   0.187559E-08   0.578760E-06   0.905462E-08   0.287975E-19   0.196468E-21   0.578760E-06   0.776065E-02   0.785022E-04   0.180137E-08  -0.186452E-13   0.905462E-08   0.785022E-04   0.175304E-05
  1739   0.370977E+03  -0.294350E+02   0.438574E-07   0.262174E-19   0.179724E-08  -0.294350E+02   0.101708E+02   0.797332E-07   0.178764E-21   0.155980E-13   0.438574E-07   0.797332E-07   0.187342E-08   0.578318E-06   0.904761E-08   0.262174E-19   0.178764E-21   0.578318E-06   0.775917E-02   0.784866E-04   0.179724E-08   0.155980E-13   0.904761E-08   0.784866E-04   0.175264E-05
  1740   0.371276E+03  -0.292350E+02   0.444721E-07   0.236320E-19   0.179319E-08  -0.292350E+02   0.100558E+02   0.784906E-07   0.161022E-21   0.488390E-13   0.444721E-07   0.784906E-07   0.187125E-08   0.577877E-06   0.904060E-08   0.236320E-19   0.161022E-21   0.577877E-06   0.775769E-02   0.784710E-04   0.179319E-08   0.488390E-13   0.904060E-08   0.784710E-04   0.175224E-05
  1741   0.371560E+03  -0.290297E+02   0.451313E-07   0.210537E-19   0.178923E-08  -0.290297E+02   0.994202E+01   0.772493E-07   0.143328E-21   0.810090E-13   0.451313E-07   0.772493E-07   0.186909E-08   0.577436E-06   0.903361E-08   0.210537E-19   0.143328E-21   0.577436E-06   0.775621E-02   0.784554E-04   0.178923E-08   0.810090E-13   0.903361E-08   0.784554E-04   0.175183E-05
  1742   0.371828E+03  -0.288193E+02   0.458337E-07   0.184949E-19   0.178536E-08  -0.288193E+02   0.982950E+01   0.760095E-07   0.125766E-21   0.112039E-12   0.458337E-07   0.760095E-07   0.186693E-08   0.576996E-06   0.902663E-08   0.184949E-19   0.125766E-21   0.576996E-06   0.775473E-02   0.784398E-04   0.178536E-08   0.112039E-12   0.902663E-08   0.784398E-04   0.175143E-05
  1743   0.372080E+03  -0.286037E+02   0.465781E-07   0.159680E-19   0.178159E-08  -0.286037E+02   0.971819E+01   0.747714E-07   0.108422E-21   0.141860E-12   0.465781E-07   0.747714E-07   0.186477E-08   0.576556E-06   0.901965E-08   0.159680E-19   0.108422E-21   0.576556E-06   0.775326E-02   0.784243E-04   0.178159E-08   0.141860E-12   0.901965E-08   0.784243E-04   0.175103E-05
  1744   0.372316E+03  -0.283831E+02   0.473632E-07   0.134854E-19   0.177792E-08  -0.283831E+02   0.960825E+01   0.735352E-07   0.913813E-22   0.170403E-12   0.473632E-07   0.735352E-07   0.186262E-08   0.576117E-06   0.901269E-08   0.134854E-19   0.913813E-22   0.576117E-06   0.775178E-02   0.784087E-04   0.177792E-08   0.170403E-12   0.901269E-08   0.784087E-04   0.175062E-05
  1745   0.372537E+03  -0.281575E+02   0.481878E-07   0.110596E-19   0.177435E-08  -0.281575E+02   0.949960E+01   0.723012E-07   0.747289E-22   0.197600E-12   0.481878E-07   0.723012E-07   0.186047E-08   0.575679E-06   0.900573E-08   0.110596E-19   0.747289E-22   0.575679E-06   0.775030E-02   0.783931E-04   0.177435E-08   0.197600E-12   0.900573E-08   0.783931E-04   0.175022E-05
  1746   0.372740E+03  -0.279271E+02   0.490507E-07   0.870289E-20   0.177089E-08  -0.279271E+02   0.939233E+01   0.710696E-07   0.585502E-22   0.223380E-12   0.490507E-07   0.710696E-07   0.185833E-08   0.575241E-06   0.899878E-08   0.870289E-20   0.585502E-22   0.575241E-06   0.774883E-02   0.783776E-04   0.177089E-08   0.223380E-12   0.899878E-08   0.783776E-04   0.174982E-05
  1747   0.372925E+03  -0.276919E+02   0.499505E-07   0.642773E-20   0.176755E-08  -0.276919E+02   0.928638E+01   0.698407E-07   0.429304E-22   0.247677E-12   0.499505E-07   0.698407E-07   0.185618E-08   0.574803E-06   0.899184E-08   0.642773E-20   0.429304E-22   0.574803E-06   0.774735E-02   0.783620E-04   0.176755E-08   0.247677E-12   0.899184E-08   0.783620E-04   0.174942E-05
  1748   0.373095E+03  -0.274521E+02   0.508860E-07   0.424652E-20   0.176432E-08  -0.274521E+02   0.918188E+01   0.686145E-07   0.279547E-22   0.270419E-12   0.508860E-07   0.686145E-07   0.185405E-08   0.574366E-06   0.898491E-08   0.424652E-20   0.279547E-22   0.574366E-06   0.774588E-02   0.783465E-04   0.176432E-08   0.270419E-12   0.898491E-08   0.783465E-04   0.174901E-05
  1749   0.373246E+03  -0.272076E+02   0.518559E-07   0.217167E-20   0.176121E-08  -0.272076E+02   0.907879E+01   0.673915E-07   0.137085E-22   0.291539E-12   0.518559E-07   0.673915E-07   0.185191E-08   0.573930E-06   0.897799E-08   0.217167E-20   0.137085E-22   0.573930E-06   0.774440E-02   0.783309E-04   0.176121E-08   0.291539E-12   0.897799E-08   0.783309E-04   0.174861E-05
  1750   0.373380E+03  -0.269588E+02   0.528591E-07   0.215570E-21   0.175823E-08  -0.269588E+02   0.897709E+01   0.661719E-07   0.276980E-24   0.310968E-12   0.528591E-07   0.661719E-07   0.184978E-08   0.573494E-06   0.897107E-08   0.215570E-21   0.276980E-24   0.573494E-06   0.774293E-02   0.783154E-04   0.175823E-08   0.310968E-12   0.897107E-08   0.783154E-04   0.174821E-05
  1751   0.373496E+03  -0.267055E+02   0.538943E-07  -0.161198E-20   0.175537E-08  -0.267055E+02   0.887688E+01   0.649557E-07  -0.122726E-22   0.328655E-12   0.538943E-07   0.649557E-07   0.184765E-08   0.573059E-06   0.896417E-08  -0.161198E-20  -0.122726E-22   0.573059E-06   0.774146E-02   0.782999E-04   0.175537E-08   0.328655E-12   0.896417E-08   0.782999E-04   0.174781E-05
  1752   0.373594E+03  -0.264481E+02   0.549610E-07  -0.331169E-20   0.175264E-08  -0.264481E+02   0.877816E+01   0.637431E-07  -0.239450E-22   0.344622E-12   0.549610E-07   0.637431E-07   0.184553E-08   0.572624E-06   0.895727E-08  -0.331169E-20  -0.239450E-22   0.572624E-06   0.773999E-02   0.782844E-04   0.175264E-08   0.344622E-12   0.895727E-08   0.782844E-04   0.174741E-05
  1753   0.373674E+03  -0.261867E+02   0.560584E-07  -0.488688E-20   0.175004E-08  -0.261867E+02   0.868096E+01   0.625340E-07  -0.347631E-22   0.358910E-12   0.560584E-07   0.625340E-07   0.184341E-08   0.572190E-06   0.895039E-08  -0.488688E-20  -0.347631E-22   0.572190E-06   0.773852E-02   0.782689E-04   0.175004E-08   0.358910E-12   0.895039E-08   0.782689E-04   0.174701E-05
